2020-12-04_15-47-21-446, ypr, 144.79, -11.23, -0.30, areal, 38, 17, -57, accel, -1557, -24, 7977, gyro, 0, -4, -2
2020-12-04_15-47-26-282, ypr, 138.41, -0.71, 4.69, areal, -1717, -2718, -2126, accel, -1819, -2049, 6037, gyro, 3, -30, -35
2020-12-04_15-47-26-308, ypr, 138.64, -0.67, 5.69, areal, -3414, 4188, 2645, accel, -3510, 5000, 10797, gyro, -2, -26, 11
2020-12-04_15-47-26-335, ypr, 138.28, -0.40, 8.92, areal, -2181, 8952, 2885, accel, -2239, 10222, 10978, gyro, 33, -12, 16
2020-12-04_15-47-26-360, ypr, 137.48, 0.24, 9.05, areal, -527, -3040, -6985, accel, -494, -1751, 1104, gyro, 15, -11, 19
2020-12-04_15-47-26-388, ypr, 136.93, 0.53, 8.20, areal, -745, -4999, -9392, accel, -670, -3832, -1284, gyro, 19, -9, 21
2020-12-04_15-47-26-414, ypr, 136.15, 0.87, 7.90, areal, -1560, -2402, -8004, accel, -1437, -1276, 109, gyro, -33, -14, 19
2020-12-04_15-47-26-442, ypr, 134.96, 0.75, 6.16, areal, -3142, -2618, 1628, accel, -3035, -1740, 9772, gyro, -17, -5, 27
2020-12-04_15-47-26-466, ypr, 134.10, 0.52, 5.95, areal, -2545, -3092, 4414, accel, -2471, -2244, 12562, gyro, 3, -2, 37
2020-12-04_15-47-26-492, ypr, 132.40, 0.59, 5.94, areal, -1177, -1742, -5180, accel, -1093, -894, 2967, gyro, -10, 5, 34
2020-12-04_15-47-26-516, ypr, 131.16, 0.31, 5.09, areal, -1519, -3024, -6769, accel, -1475, -2297, 1390, gyro, -30, 4, 45
2020-12-04_15-47-26-544, ypr, 129.16, 0.18, 2.93, areal, -210, -4679, -1212, accel, -185, -4261, 6968, gyro, -25, 15, 47
2020-12-04_15-47-26-571, ypr, 127.18, -1.26, 2.39, areal, -2510, -723, 4414, accel, -2690, -382, 12597, gyro, -1, 25, 61
2020-12-04_15-47-26-596, ypr, 125.26, -2.05, 2.69, areal, -1492, 676, -1044, accel, -1785, 1061, 7133, gyro, 16, 22, 61
2020-12-04_15-47-26-623, ypr, 123.26, -3.02, 2.67, areal, -2770, 6432, -4654, accel, -3202, 6814, 3517, gyro, -96, 22, 38
2020-12-04_15-47-26-646, ypr, 121.67, -3.92, 1.83, areal, -1860, 2674, 1268, accel, -2420, 2936, 9437, gyro, -36, 13, 57
2020-12-04_15-47-26-672, ypr, 119.74, -4.22, 0.18, areal, 503, -1922, -4040, accel, -99, -1896, 4129, gyro, -64, 40, 30
2020-12-04_15-47-26-696, ypr, 118.00, -6.06, -1.37, areal, -430, -5273, 1482, accel, -1296, -5468, 9626, gyro, -16, 39, 77
2020-12-04_15-47-26-724, ypr, 115.29, -7.81, -1.44, areal, -2715, -3120, 2544, accel, -3828, -3324, 10658, gyro, 3, 53, 55
2020-12-04_15-47-26-748, ypr, 112.79, -9.66, -1.65, areal, -1083, -4580, 1793, accel, -2458, -4813, 9866, gyro, 20, 42, 109
2020-12-04_15-47-26-774, ypr, 109.54, -11.41, -1.26, areal, -62, 6, -2113, accel, -1683, -171, 5915, gyro, 4, 57, 85
2020-12-04_15-47-26-800, ypr, 106.54, -13.38, 0.06, areal, -1326, 5048, 197, accel, -3222, 5057, 8168, gyro, -26, 50, 93
2020-12-04_15-47-26-824, ypr, 102.73, -15.42, -0.14, areal, -1206, -2912, 2402, accel, -3385, -2931, 10299, gyro, 18, 53, 107
2020-12-04_15-47-26-852, ypr, 98.52, -17.63, 1.37, areal, 2, 3607, -1042, accel, -2479, 3794, 6762, gyro, -34, 55, 87
2020-12-04_15-47-26-875, ypr, 95.18, -20.13, 3.87, areal, -6058, 8721, 3514, accel, -8877, 9241, 11188, gyro, 12, 54, 110
2020-12-04_15-47-26-901, ypr, 87.13, -23.48, 6.12, areal, -7743, -6311, 6851, accel, -11007, -5510, 14322, gyro, 38, 167, 205
2020-12-04_15-47-26-925, ypr, 76.24, -26.47, 12.73, areal, 2767, 564, -2178, accel, -884, 2181, 4975, gyro, 25, 199, 411
2020-12-04_15-47-26-951, ypr, 64.96, -32.13, 18.33, areal, -841, -5817, -12939, accel, -5199, -3635, -6354, gyro, -57, 158, 291
2020-12-04_15-47-26-976, ypr, 57.14, -32.80, 20.69, areal, 5753, -9589, -12135, accel, 1315, -7156, -5693, gyro, -77, 143, 233
2020-12-04_15-47-27-003, ypr, 48.40, -34.76, 22.90, areal, 3355, -7724, -7997, accel, -1316, -5106, -1798, gyro, -119, 85, 256
2020-12-04_15-47-27-027, ypr, 41.88, -34.46, 23.29, areal, 6503, -11693, -2540, accel, 1868, -9023, 3664, gyro, -124, 165, 218
2020-12-04_15-47-27-054, ypr, 33.26, -37.28, 24.73, areal, 6796, -10776, -5372, accel, 1834, -8049, 548, gyro, -130, 111, 255
2020-12-04_15-47-27-079, ypr, 27.03, -38.09, 26.06, areal, 5347, -10199, -3216, accel, 294, -7366, 2576, gyro, -110, 158, 202
2020-12-04_15-47-27-104, ypr, 17.11, -40.51, 27.85, areal, 2507, -12258, -3737, accel, -2814, -9348, 1770, gyro, -132, 148, 187
2020-12-04_15-47-27-131, ypr, 4.77, -42.65, 29.60, areal, 4131, -8901, -4823, accel, -1420, -5925, 416, gyro, -122, 163, 204
2020-12-04_15-47-27-156, ypr, -3.76, -43.03, 31.25, areal, 7239, -10904, -3446, accel, 1649, -7798, 1674, gyro, -117, 165, 162
2020-12-04_15-47-27-182, ypr, -19.72, -46.29, 32.62, areal, 4319, -13579, 1309, accel, -1603, -10527, 6078, gyro, -127, 99, 147
2020-12-04_15-47-27-207, ypr, -28.16, -47.80, 36.29, areal, -1378, -1721, 3350, accel, -7447, 1536, 7786, gyro, -84, 207, 91
2020-12-04_15-47-27-233, ypr, -43.87, -47.17, 40.64, areal, 6028, -3232, 7004, accel, 21, 395, 11231, gyro, -3, 194, 92
2020-12-04_15-47-27-257, ypr, -61.13, -49.93, 47.05, areal, -1256, -1845, -1125, accel, -7527, 2014, 2468, gyro, -209, 234, 190
2020-12-04_15-47-27-284, ypr, -82.45, -51.12, 50.50, areal, 6943, -6852, 772, accel, 565, -2884, 4043, gyro, -88, 211, 126
2020-12-04_15-47-27-308, ypr, -97.84, -50.60, 58.55, areal, 12118, -4992, -3835, accel, 5788, -556, -1122, gyro, -180, 254, 132
2020-12-04_15-47-27-334, ypr, -110.12, -53.91, 66.21, areal, 5995, -4063, -3607, accel, -625, 352, -1661, gyro, -133, 250, 92
2020-12-04_15-47-27-362, ypr, -118.03, -54.98, 75.57, areal, 3392, -11378, -8689, accel, -3317, -6826, -7518, gyro, -39, 13, 10
2020-12-04_15-47-27-388, ypr, -118.95, -56.94, 80.15, areal, -830, -15627, -11130, accel, -7696, -11224, -10366, gyro, -19, 100, 69
2020-12-04_15-47-27-415, ypr, -121.71, -56.24, 84.47, areal, 1513, -13944, -9851, accel, -5298, -9413, -9413, gyro, -45, 37, 30
2020-12-04_15-47-27-443, ypr, -124.92, -54.62, 88.64, areal, 1561, -6011, -4362, accel, -5118, -1269, -4250, gyro, -21, 91, 75
2020-12-04_15-47-27-471, ypr, -125.36, -125.14, 90.80, areal, -3278, -12332, 1831, accel, -9977, -7617, 1766, gyro, -22, 82, 69
2020-12-04_15-47-27-496, ypr, -127.69, -127.00, 92.57, areal, 5219, -5931, 264, accel, -1323, -1005, 43, gyro, -34, 22, 2
2020-12-04_15-47-27-522, ypr, -128.15, -127.88, 91.09, areal, 12091, -4426, 3580, accel, 5624, 603, 3485, gyro, -30, 46, 8
2020-12-04_15-47-27-548, ypr, -127.12, -126.82, 91.22, areal, 3256, -8410, 534, accel, -3301, -3501, 430, gyro, -32, -3, -26
2020-12-04_15-47-27-574, ypr, -125.18, -124.93, 91.12, areal, 4575, -5604, -1030, accel, -2141, -915, -1122, gyro, -21, -12, -41
2020-12-04_15-47-27-603, ypr, -120.46, -59.32, 88.95, areal, -2542, -10443, 1240, accel, -9588, -6263, 1317, gyro, -6, 1, -25
2020-12-04_15-47-27-627, ypr, -118.73, -60.96, 88.46, areal, 564, -10140, 2866, accel, -6598, -6164, 2974, gyro, 17, -5, -23
2020-12-04_15-47-27-655, ypr, -118.48, -61.44, 89.58, areal, 2045, -7647, -2530, accel, -5150, -3731, -2502, gyro, -33, -27, -34
2020-12-04_15-47-27-684, ypr, -116.73, -62.80, 87.42, areal, 9, -6055, -1881, accel, -7277, -2315, -1713, gyro, -24, -24, -7
2020-12-04_15-47-27-712, ypr, -114.10, -64.69, 83.32, areal, -260, -12693, 447, accel, -7667, -9214, 855, gyro, -2, 4, 35
2020-12-04_15-47-27-737, ypr, -114.61, -64.62, 85.63, areal, -481, -10132, -2211, accel, -7884, -6631, -1944, gyro, -27, -32, -5
2020-12-04_15-47-27-766, ypr, -113.22, -65.55, 83.02, areal, -1599, -8965, 617, accel, -9058, -5599, 1030, gyro, 6, 13, 37
2020-12-04_15-47-27-792, ypr, -112.69, -65.54, 80.32, areal, 1493, -12301, 4485, accel, -5964, -8957, 5056, gyro, 0, 6, 38
2020-12-04_15-47-27-816, ypr, -112.81, -65.60, 81.07, areal, -764, -8868, 712, accel, -8225, -5525, 1238, gyro, -6, -5, 21
2020-12-04_15-47-27-843, ypr, -111.18, -66.80, 78.47, areal, -1880, -12296, 2061, accel, -9411, -9134, 2707, gyro, -2, 7, 33
2020-12-04_15-47-27-868, ypr, -111.36, -66.69, 78.74, areal, 60, -10577, 1172, accel, -7463, -7398, 1805, gyro, -11, -6, 18
2020-12-04_15-47-27-895, ypr, -110.49, -67.29, 77.08, areal, 118, -10582, 1062, accel, -7438, -7500, 1770, gyro, -4, 0, 31
2020-12-04_15-47-27-923, ypr, -109.51, -67.93, 75.04, areal, -653, -12536, 1908, accel, -8246, -9563, 2703, gyro, -4, 2, 36
2020-12-04_15-47-27-948, ypr, -109.56, -67.87, 74.85, areal, 33, -10331, 1063, accel, -7555, -7352, 1870, gyro, -10, -5, 25
2020-12-04_15-47-27-974, ypr, -108.78, -68.36, 72.97, areal, -400, -10574, 1425, accel, -8015, -7685, 2310, gyro, -6, 3, 34
2020-12-04_15-47-27-999, ypr, -108.78, -68.29, 72.51, areal, 217, -10399, 1290, accel, -7394, -7508, 2202, gyro, -10, -5, 27
2020-12-04_15-47-28-025, ypr, -108.20, -68.58, 70.77, areal, -257, -9648, 879, accel, -7884, -6824, 1865, gyro, -9, -5, 27
2020-12-04_15-47-28-051, ypr, -107.53, -68.90, 68.68, areal, -479, -10286, 1260, accel, -8123, -7539, 2333, gyro, -8, -1, 33
2020-12-04_15-47-28-076, ypr, -107.48, -68.81, 67.90, areal, 185, -9911, 1207, accel, -7453, -7168, 2322, gyro, -12, -6, 29
2020-12-04_15-47-28-102, ypr, -107.08, -68.91, 66.13, areal, -293, -9472, 789, accel, -7938, -6777, 1982, gyro, -12, -6, 32
2020-12-04_15-47-28-127, ypr, -106.86, -68.85, 64.68, areal, 35, -10017, 1369, accel, -7605, -7345, 2634, gyro, -12, -6, 32
2020-12-04_15-47-28-153, ypr, -106.72, -68.69, 63.13, areal, -287, -9254, 750, accel, -7920, -6599, 2096, gyro, -14, -8, 33
2020-12-04_15-47-28-183, ypr, -106.50, -68.50, 61.05, areal, -96, -9605, 1122, accel, -7719, -6978, 2576, gyro, -14, -8, 36
2020-12-04_15-47-28-208, ypr, -106.36, -68.23, 59.34, areal, 741, -10178, 2371, accel, -6867, -7565, 3921, gyro, -8, -2, 41
2020-12-04_15-47-28-234, ypr, -106.63, -67.94, 59.51, areal, -2300, -4841, 897, accel, -9894, -2190, 2459, gyro, 1, -9, -3
2020-12-04_15-47-28-263, ypr, -105.59, -68.80, 58.07, areal, -97, -4414, 236, accel, -7736, -1900, 1804, gyro, 2, 0, -4
2020-12-04_15-47-28-288, ypr, -104.75, -69.22, 55.90, areal, 3277, -6908, 2279, accel, -4382, -4501, 3909, gyro, 0, 10, -4
2020-12-04_15-47-28-314, ypr, -103.26, -70.77, 54.17, areal, -389, -7438, 415, accel, -8125, -5250, 1995, gyro, 0, 0, -12
2020-12-04_15-47-28-339, ypr, -101.93, -71.82, 51.68, areal, -802, -7885, 56, accel, -8587, -5880, 1641, gyro, 2, 1, -13
2020-12-04_15-47-28-366, ypr, -99.94, -73.22, 47.15, areal, -496, -7794, 981, accel, -8340, -6060, 2590, gyro, 3, -3, -17
2020-12-04_15-47-28-393, ypr, -98.29, -74.05, 42.28, areal, 437, -7287, 962, accel, -7440, -5773, 2628, gyro, 0, -7, -13
2020-12-04_15-47-28-419, ypr, -96.92, -74.64, 37.78, areal, 804, -8318, 876, accel, -7095, -6989, 2592, gyro, 0, -5, -8
2020-12-04_15-47-28-446, ypr, -94.96, -75.50, 30.97, areal, -446, -9575, 524, accel, -8378, -8520, 2284, gyro, -1, -5, -4
2020-12-04_15-47-28-473, ypr, -93.62, -75.90, 25.76, areal, -92, -8505, 1397, accel, -8038, -7638, 3195, gyro, -1, 3, 6
2020-12-04_15-47-28-499, ypr, -93.09, -76.04, 23.58, areal, -185, -7710, 1329, accel, -8136, -6920, 3140, gyro, 0, 4, 9
2020-12-04_15-47-28-524, ypr, -92.28, -76.27, 20.16, areal, 128, -7745, 1013, accel, -7830, -7075, 2839, gyro, -2, 0, 9
2020-12-04_15-47-28-551, ypr, -91.48, -76.58, 16.74, areal, -74, -7745, 546, accel, -8044, -7198, 2368, gyro, -3, 2, 12
2020-12-04_15-47-28-576, ypr, -91.11, -76.68, 14.96, areal, 155, -7288, 619, accel, -7817, -6801, 2443, gyro, -2, 2, 15
2020-12-04_15-47-28-603, ypr, -90.73, -76.67, 13.13, areal, -290, -5786, 580, accel, -8263, -5357, 2420, gyro, -2, -2, 7
2020-12-04_15-47-28-631, ypr, -90.04, -76.68, 10.10, areal, -137, -4946, 714, accel, -8110, -4615, 2573, gyro, 0, -1, -3
2020-12-04_15-47-28-656, ypr, -89.34, -76.68, 7.04, areal, -26, -5544, 816, accel, -7999, -5313, 2689, gyro, 0, 1, -1
2020-12-04_15-47-28-684, ypr, -88.20, -76.74, 2.01, areal, -33, -5862, 558, accel, -8008, -5796, 2437, gyro, 0, -2, -7
2020-12-04_15-47-28-709, ypr, -87.36, -76.63, -1.63, areal, -106, -5885, 707, accel, -8077, -5939, 2601, gyro, 1, 0, -5
2020-12-04_15-47-28-737, ypr, -86.20, -76.48, -6.60, areal, -119, -6157, 590, accel, -8085, -6378, 2493, gyro, 0, -1, -4
2020-12-04_15-47-28-763, ypr, -85.05, -76.15, -11.28, areal, 42, -6045, 546, accel, -7912, -6429, 2469, gyro, -1, -2, -1
2020-12-04_15-47-28-792, ypr, -84.03, -75.75, -15.29, areal, 9, -6353, 731, accel, -7931, -6885, 2676, gyro, -1, 0, 3
2020-12-04_15-47-28-817, ypr, -83.49, -75.56, -17.41, areal, 53, -6174, 606, accel, -7881, -6786, 2556, gyro, -1, -1, 3
2020-12-04_15-47-28-844, ypr, -82.77, -75.24, -20.15, areal, -138, -5587, 756, accel, -8061, -6306, 2716, gyro, -1, 0, 4
2020-12-04_15-47-28-872, ypr, -82.20, -74.99, -22.21, areal, -276, -4733, 665, accel, -8189, -5536, 2630, gyro, 0, 1, 0
2020-12-04_15-47-28-897, ypr, -81.68, -74.79, -24.08, areal, -169, -4636, 410, accel, -8076, -5513, 2373, gyro, 0, -1, -3
2020-12-04_15-47-28-925, ypr, -80.70, -74.26, -27.24, areal, 40, -5122, 445, accel, -7845, -6140, 2421, gyro, -1, -2, -3
2020-12-04_15-47-28-953, ypr, -79.79, -73.72, -29.99, areal, -190, -5150, 618, accel, -8055, -6298, 2607, gyro, 0, 0, -1
2020-12-04_15-47-28-979, ypr, -79.27, -73.40, -31.51, areal, -197, -5042, 702, accel, -8048, -6266, 2698, gyro, 0, 0, -1
2020-12-04_15-47-29-007, ypr, -78.47, -72.91, -33.77, areal, -204, -5033, 562, accel, -8036, -6372, 2564, gyro, -1, 0, 0
2020-12-04_15-47-29-033, ypr, -77.73, -72.42, -35.76, areal, -123, -4903, 586, accel, -7933, -6349, 2594, gyro, -1, 0, 1
2020-12-04_15-47-29-058, ypr, -77.32, -72.15, -36.84, areal, -237, -4543, 532, accel, -8035, -6049, 2543, gyro, -1, 0, 0
2020-12-04_15-47-29-089, ypr, -76.64, -71.68, -38.50, areal, -201, -4346, 538, accel, -7979, -5950, 2554, gyro, 0, -1, -1
2020-12-04_15-47-29-115, ypr, -75.89, -71.14, -40.18, areal, -296, -4444, 561, accel, -8049, -6153, 2585, gyro, 0, 0, -1
2020-12-04_15-47-29-143, ypr, -75.16, -70.60, -41.79, areal, -245, -4461, 589, accel, -7973, -6275, 2618, gyro, 0, 0, 0
2020-12-04_15-47-29-167, ypr, -74.72, -70.28, -42.71, areal, -289, -4392, 531, accel, -8002, -6268, 2563, gyro, -1, -1, 0
2020-12-04_15-47-29-196, ypr, -74.07, -69.79, -44.06, areal, -287, -4304, 508, accel, -7975, -6273, 2543, gyro, -1, -1, 0
2020-12-04_15-47-29-224, ypr, -73.49, -69.32, -45.17, areal, -384, -4037, 527, accel, -8049, -6089, 2567, gyro, -1, 0, -1
2020-12-04_15-47-29-252, ypr, -72.88, -68.85, -46.30, areal, -351, -3957, 517, accel, -7992, -6095, 2560, gyro, 0, -1, -1
2020-12-04_15-47-29-278, ypr, -72.46, -68.51, -47.03, areal, -382, -3974, 550, accel, -8005, -6171, 2596, gyro, 0, -1, -1
2020-12-04_15-47-29-306, ypr, -71.86, -68.03, -48.08, areal, -400, -3948, 510, accel, -7998, -6229, 2558, gyro, 0, 0, 0
2020-12-04_15-47-29-333, ypr, -71.30, -67.57, -49.01, areal, -450, -3812, 526, accel, -8023, -6172, 2577, gyro, -1, -1, 0
2020-12-04_15-47-29-358, ypr, -70.93, -67.27, -49.60, areal, -477, -3779, 496, accel, -8033, -6191, 2548, gyro, 0, -1, -1
2020-12-04_15-47-29-387, ypr, -70.38, -66.80, -50.44, areal, -456, -3688, 528, accel, -7986, -6176, 2584, gyro, -1, -1, 0
2020-12-04_15-47-29-415, ypr, -69.86, -66.37, -51.21, areal, -507, -3616, 512, accel, -8013, -6176, 2570, gyro, -1, -1, -1
2020-12-04_15-47-29-442, ypr, -69.35, -65.92, -51.94, areal, -524, -3514, 544, accel, -8005, -6146, 2605, gyro, -1, 0, -1
2020-12-04_15-47-29-469, ypr, -69.01, -65.65, -52.43, areal, -576, -3503, 507, accel, -8040, -6181, 2567, gyro, 0, 0, -1
2020-12-04_15-47-29-496, ypr, -68.52, -65.22, -53.10, areal, -547, -3434, 514, accel, -7986, -6181, 2576, gyro, -1, -1, -1
2020-12-04_15-47-29-525, ypr, -68.05, -64.81, -53.74, areal, -604, -3393, 485, accel, -8018, -6206, 2548, gyro, 0, -1, 0
2020-12-04_15-47-29-553, ypr, -67.59, -64.40, -54.32, areal, -611, -3296, 527, accel, -8000, -6172, 2592, gyro, -1, -1, 0
2020-12-04_15-47-29-578, ypr, -67.30, -64.15, -54.69, areal, -664, -3242, 505, accel, -8037, -6158, 2570, gyro, 0, 0, -1
2020-12-04_15-47-29-607, ypr, -66.85, -63.76, -55.23, areal, -647, -3192, 521, accel, -7996, -6168, 2587, gyro, -1, 0, -1
2020-12-04_15-47-29-633, ypr, -66.43, -63.39, -55.75, areal, -700, -3149, 483, accel, -8025, -6183, 2549, gyro, 0, 0, -1
2020-12-04_15-47-29-659, ypr, -66.14, -63.13, -56.08, areal, -684, -3127, 495, accel, -7993, -6200, 2561, gyro, -1, -1, 0
2020-12-04_15-47-29-686, ypr, -65.74, -62.77, -56.54, areal, -739, -3044, 498, accel, -8024, -6171, 2565, gyro, -1, 0, 0
2020-12-04_15-47-29-714, ypr, -65.34, -62.41, -56.99, areal, -729, -2997, 505, accel, -7990, -6179, 2573, gyro, -1, -1, -1
2020-12-04_15-47-29-743, ypr, -64.96, -62.07, -57.39, areal, -787, -2946, 506, accel, -8026, -6179, 2574, gyro, 0, 0, 0
2020-12-04_15-47-29-767, ypr, -64.71, -61.85, -57.67, areal, -780, -2924, 486, accel, -8003, -6191, 2553, gyro, 0, 0, -1
2020-12-04_15-47-29-795, ypr, -64.35, -61.52, -58.05, areal, -815, -2855, 508, accel, -8016, -6170, 2576, gyro, 0, 0, -1
2020-12-04_15-47-29-822, ypr, -63.99, -61.19, -58.43, areal, -811, -2824, 495, accel, -7991, -6188, 2562, gyro, -1, -1, -1
2020-12-04_15-47-29-850, ypr, -63.75, -60.98, -58.66, areal, -833, -2786, 525, accel, -7998, -6181, 2593, gyro, -1, -1, 0
2020-12-04_15-47-29-878, ypr, -63.41, -60.67, -59.01, areal, -860, -2759, 486, accel, -8003, -6200, 2553, gyro, -1, -1, -1
2020-12-04_15-47-29-906, ypr, -63.09, -60.37, -59.32, areal, -879, -2681, 511, accel, -8001, -6165, 2578, gyro, -1, 0, 0
2020-12-04_15-47-29-934, ypr, -62.77, -60.08, -59.63, areal, -898, -2652, 483, accel, -8000, -6178, 2549, gyro, 0, -1, -1
2020-12-04_15-47-29-960, ypr, -62.56, -59.88, -59.82, areal, -904, -2618, 512, accel, -7991, -6172, 2579, gyro, -1, -1, 0
2020-12-04_15-47-29-988, ypr, -62.27, -59.62, -60.12, areal, -949, -2600, 481, accel, -8016, -6193, 2546, gyro, 0, -1, 0
2020-12-04_15-47-30-016, ypr, -61.97, -59.34, -60.37, areal, -954, -2533, 518, accel, -8002, -6165, 2584, gyro, -1, -1, 0
2020-12-04_15-47-30-043, ypr, -61.69, -59.08, -60.63, areal, -988, -2517, 492, accel, -8016, -6186, 2557, gyro, 0, 0, -1
2020-12-04_15-47-30-069, ypr, -61.49, -58.90, -60.80, areal, -980, -2475, 521, accel, -7995, -6169, 2586, gyro, -1, 0, 0
2020-12-04_15-47-30-095, ypr, -61.22, -58.65, -61.05, areal, -1028, -2459, 499, accel, -8025, -6189, 2562, gyro, 0, 0, -1
2020-12-04_15-47-30-124, ypr, -60.96, -58.40, -61.27, areal, -1016, -2406, 513, accel, -7994, -6170, 2577, gyro, -1, -1, 0
2020-12-04_15-47-30-149, ypr, -60.80, -58.25, -61.41, areal, -1057, -2394, 489, accel, -8024, -6180, 2552, gyro, 0, -1, -1
2020-12-04_15-47-30-177, ypr, -60.53, -58.01, -61.64, areal, -1041, -2363, 500, accel, -7989, -6183, 2562, gyro, -1, -1, 0
2020-12-04_15-47-30-205, ypr, -60.30, -57.79, -61.84, areal, -1099, -2324, 496, accel, -8031, -6174, 2557, gyro, 0, 0, -1
2020-12-04_15-47-30-232, ypr, -60.06, -57.57, -62.05, areal, -1075, -2295, 524, accel, -7990, -6177, 2584, gyro, 0, 0, 0
2020-12-04_15-47-30-258, ypr, -59.90, -57.42, -62.16, areal, -1122, -2268, 523, accel, -8026, -6169, 2583, gyro, -1, 0, -1
2020-12-04_15-47-30-285, ypr, -59.67, -57.20, -62.35, areal, -1113, -2253, 515, accel, -8000, -6184, 2575, gyro, -1, -1, -1
2020-12-04_15-47-30-314, ypr, -59.46, -57.00, -62.52, areal, -1150, -2217, 510, accel, -8022, -6176, 2569, gyro, 0, 0, 0
2020-12-04_15-47-30-342, ypr, -59.24, -56.80, -62.70, areal, -1133, -2199, 511, accel, -7989, -6186, 2569, gyro, -1, -1, -1
2020-12-04_15-47-30-368, ypr, -59.10, -56.67, -62.80, areal, -1167, -2167, 516, accel, -8013, -6171, 2574, gyro, -1, 0, -1
2020-12-04_15-47-30-395, ypr, -58.90, -56.48, -62.96, areal, -1169, -2165, 514, accel, -8000, -6195, 2571, gyro, -1, 0, -1
2020-12-04_15-47-30-422, ypr, -58.70, -56.30, -63.12, areal, -1198, -2118, 524, accel, -8014, -6173, 2580, gyro, -1, 0, -1
2020-12-04_15-47-30-448, ypr, -58.58, -56.18, -63.21, areal, -1202, -2119, 505, accel, -8008, -6190, 2561, gyro, 0, 0, -1
2020-12-04_15-47-30-478, ypr, -58.39, -56.00, -63.35, areal, -1210, -2076, 527, accel, -8002, -6171, 2583, gyro, -1, -1, 0
2020-12-04_15-47-30-505, ypr, -58.21, -55.83, -63.50, areal, -1228, -2072, 502, accel, -8007, -6190, 2556, gyro, 0, 0, 0
2020-12-04_15-47-30-530, ypr, -58.08, -55.71, -63.58, areal, -1227, -2040, 535, accel, -7997, -6174, 2589, gyro, -1, -1, 0
2020-12-04_15-47-30-556, ypr, -57.92, -55.55, -63.71, areal, -1264, -2033, 500, accel, -8020, -6188, 2553, gyro, -1, 0, -1
2020-12-04_15-47-30-583, ypr, -57.75, -55.39, -63.83, areal, -1254, -1994, 526, accel, -7997, -6170, 2579, gyro, -1, -1, 0
2020-12-04_15-47-30-610, ypr, -57.64, -55.30, -63.92, areal, -1283, -1983, 517, accel, -8019, -6173, 2568, gyro, -1, -1, -1
2020-12-04_15-47-30-638, ypr, -57.48, -55.14, -64.02, areal, -1264, -1964, 536, accel, -7986, -6174, 2588, gyro, -1, -1, 0
2020-12-04_15-47-30-665, ypr, -57.33, -54.99, -64.13, areal, -1313, -1956, 520, accel, -8024, -6185, 2571, gyro, -1, -1, -1
2020-12-04_15-47-30-693, ypr, -57.17, -54.84, -64.24, areal, -1293, -1931, 529, accel, -7991, -6180, 2580, gyro, -1, 0, 0
2020-12-04_15-47-30-720, ypr, -57.08, -54.76, -64.31, areal, -1322, -1916, 508, accel, -8013, -6177, 2558, gyro, 0, 0, -1
2020-12-04_15-47-30-746, ypr, -56.92, -54.61, -64.43, areal, -1308, -1913, 512, accel, -7988, -6193, 2561, gyro, -1, 0, 0
2020-12-04_15-47-30-773, ypr, -56.79, -54.49, -64.52, areal, -1350, -1883, 502, accel, -8019, -6179, 2550, gyro, 0, 0, -1
2020-12-04_15-47-30-798, ypr, -56.70, -54.40, -64.59, areal, -1336, -1882, 506, accel, -7998, -6191, 2553, gyro, 0, -1, -1
2020-12-04_15-47-30-825, ypr, -56.56, -54.27, -64.68, areal, -1365, -1841, 516, accel, -8016, -6166, 2562, gyro, -1, 0, -1
2020-12-04_15-47-30-853, ypr, -56.43, -54.15, -64.78, areal, -1361, -1843, 518, accel, -8002, -6184, 2563, gyro, 0, -1, 0
2020-12-04_15-47-30-878, ypr, -56.36, -54.07, -64.83, areal, -1376, -1818, 519, accel, -8011, -6169, 2564, gyro, -1, 0, 0
2020-12-04_15-47-30-904, ypr, -56.24, -53.96, -64.93, areal, -1382, -1825, 507, accel, -8007, -6191, 2550, gyro, -1, -1, 0
2020-12-04_15-47-30-935, ypr, -56.12, -53.85, -64.99, areal, -1394, -1794, 536, accel, -8009, -6174, 2579, gyro, -1, 0, 0
2020-12-04_15-47-30-960, ypr, -56.04, -53.78, -65.05, areal, -1412, -1792, 524, accel, -8022, -6182, 2567, gyro, -1, -1, -1
2020-12-04_15-47-30-989, ypr, -55.93, -53.66, -65.11, areal, -1407, -1765, 544, accel, -8007, -6169, 2587, gyro, -1, 0, 0
2020-12-04_15-47-31-015, ypr, -55.82, -53.57, -65.19, areal, -1431, -1773, 515, accel, -8023, -6190, 2557, gyro, 0, -1, -1
2020-12-04_15-47-31-044, ypr, -55.72, -53.46, -65.26, areal, -1429, -1741, 525, accel, -8012, -6171, 2567, gyro, -1, 0, 0
2020-12-04_15-47-31-073, ypr, -55.61, -53.37, -65.33, areal, -1444, -1745, 529, accel, -8019, -6188, 2570, gyro, -1, -1, -1
2020-12-04_15-47-31-098, ypr, -55.55, -53.30, -65.37, areal, -1437, -1732, 543, accel, -8006, -6183, 2583, gyro, -1, 0, 0
2020-12-04_15-47-31-126, ypr, -55.45, -53.21, -65.44, areal, -1465, -1726, 525, accel, -8026, -6189, 2565, gyro, 0, 0, -1
