2020-12-04_15-50-55-585, ypr, -101.38, -10.38, -7.67, areal, 2307, -355, 2293, accel, 831, -1431, 10279, gyro, -7, 1, 6
2020-12-04_15-51-00-480, ypr, -92.25, -1.29, -5.17, areal, 484, 22, 1360, accel, 299, -715, 9517, gyro, -3, 8, 6
2020-12-04_15-51-00-505, ypr, -92.42, -1.50, -5.23, areal, 430, -86, 1482, accel, 216, -833, 9637, gyro, -3, 8, 7
2020-12-04_15-51-00-530, ypr, -92.72, -1.86, -5.35, areal, 311, -56, 1421, accel, 45, -819, 9573, gyro, -4, 8, 8
2020-12-04_15-51-00-556, ypr, -92.93, -2.09, -5.40, areal, 367, -30, 1488, accel, 69, -801, 9638, gyro, -3, 8, 8
2020-12-04_15-51-00-582, ypr, -93.28, -2.42, -5.52, areal, 512, -46, 1441, accel, 167, -833, 9587, gyro, -4, 9, 9
2020-12-04_15-51-00-609, ypr, -93.63, -2.72, -5.64, areal, 769, -49, 1528, accel, 380, -853, 9671, gyro, -4, 10, 9
2020-12-04_15-51-00-635, ypr, -93.90, -2.95, -5.72, areal, 836, -16, 1457, accel, 414, -832, 9597, gyro, -5, 11, 10
2020-12-04_15-51-00-661, ypr, -94.32, -3.32, -5.86, areal, 979, -29, 1417, accel, 505, -864, 9552, gyro, -5, 11, 11
2020-12-04_15-51-00-689, ypr, -94.77, -3.69, -6.02, areal, 1171, -52, 1439, accel, 645, -909, 9569, gyro, -5, 13, 12
2020-12-04_15-51-00-713, ypr, -95.07, -3.94, -6.10, areal, 1269, 5, 1465, accel, 707, -863, 9591, gyro, -5, 13, 12
2020-12-04_15-51-00-740, ypr, -95.54, -4.38, -6.24, areal, 1324, -65, 1534, accel, 699, -954, 9653, gyro, -5, 15, 13
2020-12-04_15-51-00-765, ypr, -95.88, -4.73, -6.34, areal, 1299, -35, 1527, accel, 624, -937, 9641, gyro, -6, 16, 14
2020-12-04_15-51-00-792, ypr, -96.41, -5.31, -6.49, areal, 1276, -44, 1636, accel, 519, -967, 9740, gyro, -6, 18, 15
2020-12-04_15-51-00-818, ypr, -96.81, -5.75, -6.59, areal, 1185, -27, 1683, accel, 365, -963, 9780, gyro, -6, 18, 16
2020-12-04_15-51-00-844, ypr, -97.44, -6.43, -6.76, areal, 1282, -73, 1720, accel, 365, -1032, 9804, gyro, -7, 20, 17
2020-12-04_15-51-00-871, ypr, -98.12, -7.20, -6.93, areal, 1235, -25, 1830, accel, 209, -1006, 9898, gyro, -7, 21, 19
2020-12-04_15-51-00-895, ypr, -98.61, -7.71, -7.04, areal, 1318, -8, 1869, accel, 219, -1003, 9925, gyro, -8, 22, 20
2020-12-04_15-51-00-922, ypr, -99.38, -8.49, -7.24, areal, 1494, -79, 1968, accel, 285, -1100, 10006, gyro, -8, 22, 21
2020-12-04_15-51-00-946, ypr, -99.91, -8.99, -7.37, areal, 1683, -103, 2020, accel, 403, -1141, 10045, gyro, -9, 23, 22
2020-12-04_15-51-00-974, ypr, -100.74, -9.71, -7.59, areal, 1984, -219, 2222, accel, 602, -1285, 10226, gyro, -9, 24, 23
2020-12-04_15-51-01-000, ypr, -101.60, -10.47, -7.78, areal, 2212, -223, 2314, accel, 725, -1314, 10295, gyro, -9, 25, 23
2020-12-04_15-51-01-026, ypr, -102.16, -10.97, -7.93, areal, 2351, -337, 2430, accel, 793, -1447, 10395, gyro, -9, 26, 24
2020-12-04_15-51-01-052, ypr, -103.04, -11.75, -8.12, areal, 2376, -293, 2433, accel, 708, -1426, 10373, gyro, -9, 26, 24
2020-12-04_15-51-01-079, ypr, -103.89, -12.50, -8.28, areal, 2435, -321, 2495, accel, 663, -1474, 10409, gyro, -9, 25, 23
2020-12-04_15-51-01-104, ypr, -104.44, -13.00, -8.37, areal, 2371, -259, 2454, accel, 529, -1422, 10351, gyro, -8, 24, 23
2020-12-04_15-51-01-130, ypr, -105.18, -13.59, -8.50, areal, 2395, -195, 2416, accel, 471, -1373, 10291, gyro, -8, 19, 18
2020-12-04_15-51-01-154, ypr, -105.60, -13.86, -8.58, areal, 2303, -364, 2695, accel, 341, -1551, 10560, gyro, -7, 18, 18
2020-12-04_15-51-01-181, ypr, -106.11, -13.90, -8.69, areal, 2819, -556, 2877, accel, 852, -1758, 10738, gyro, -4, 10, 11
2020-12-04_15-51-01-205, ypr, -106.31, -13.88, -8.72, areal, 2726, -573, 3018, accel, 762, -1779, 10879, gyro, -2, 10, 7
2020-12-04_15-51-01-230, ypr, -106.46, -13.54, -8.75, areal, 2732, -712, 2968, accel, 815, -1924, 10840, gyro, 1, 1, 0
2020-12-04_15-51-01-254, ypr, -106.43, -13.18, -8.73, areal, 2583, -704, 3071, accel, 716, -1915, 10955, gyro, 2, -1, -3
2020-12-04_15-51-01-281, ypr, -106.30, -12.51, -8.62, areal, 2317, -493, 2715, accel, 544, -1692, 10622, gyro, 3, -7, -6
2020-12-04_15-51-01-305, ypr, -106.17, -12.01, -8.57, areal, 2349, -488, 2700, accel, 645, -1682, 10624, gyro, 3, -5, -7
2020-12-04_15-51-01-331, ypr, -106.02, -11.38, -8.46, areal, 2026, -235, 2441, accel, 410, -1417, 10384, gyro, 1, -5, -4
2020-12-04_15-51-01-361, ypr, -105.90, -10.82, -8.42, areal, 1974, -234, 2336, accel, 437, -1412, 10295, gyro, 1, -3, -5
2020-12-04_15-51-01-386, ypr, -105.84, -10.50, -8.36, areal, 1795, -79, 2139, accel, 303, -1251, 10108, gyro, 0, -4, -3
2020-12-04_15-51-01-412, ypr, -105.78, -9.98, -8.32, areal, 1920, -141, 2125, accel, 502, -1308, 10108, gyro, 0, -3, -3
2020-12-04_15-51-01-437, ypr, -105.73, -9.65, -8.27, areal, 1882, -64, 2059, accel, 509, -1226, 10051, gyro, 0, -3, -2
2020-12-04_15-51-01-463, ypr, -105.72, -9.20, -8.22, areal, 1965, -82, 1974, accel, 656, -1239, 9978, gyro, -1, -1, -1
2020-12-04_15-51-01-490, ypr, -105.74, -8.84, -8.22, areal, 1860, -102, 2056, accel, 602, -1260, 10068, gyro, -1, 0, 0
2020-12-04_15-51-01-514, ypr, -105.78, -8.67, -8.22, areal, 1765, -145, 2082, accel, 530, -1303, 10097, gyro, -2, 1, 1
2020-12-04_15-51-01-540, ypr, -105.87, -8.45, -8.26, areal, 1603, -219, 2230, accel, 400, -1383, 10248, gyro, -2, 1, 2
2020-12-04_15-51-01-565, ypr, -105.93, -8.31, -8.25, areal, 1540, -162, 2223, accel, 357, -1326, 10245, gyro, -2, 1, 1
2020-12-04_15-51-01-591, ypr, -106.01, -8.04, -8.32, areal, 1625, -329, 2410, accel, 480, -1503, 10436, gyro, -2, 0, 1
2020-12-04_15-51-01-615, ypr, -106.06, -7.84, -8.37, areal, 1662, -382, 2505, accel, 545, -1563, 10534, gyro, -2, 1, 1
2020-12-04_15-51-01-641, ypr, -106.13, -7.52, -8.45, areal, 1781, -473, 2625, accel, 710, -1666, 10659, gyro, -2, 0, 1
2020-12-04_15-51-01-671, ypr, -106.17, -7.17, -8.52, areal, 1796, -499, 2663, accel, 773, -1703, 10701, gyro, -1, -1, 0
2020-12-04_15-51-01-696, ypr, -106.18, -6.94, -8.55, areal, 1776, -561, 2680, accel, 787, -1770, 10722, gyro, -1, -1, -1
2020-12-04_15-51-01-723, ypr, -106.17, -6.56, -8.58, areal, 1676, -500, 2713, accel, 740, -1714, 10760, gyro, 0, -1, -1
2020-12-04_15-51-01-750, ypr, -106.13, -6.20, -8.58, areal, 1591, -510, 2562, accel, 707, -1725, 10615, gyro, 0, -2, -2
2020-12-04_15-51-01-774, ypr, -106.11, -5.97, -8.58, areal, 1524, -492, 2671, accel, 673, -1708, 10727, gyro, 0, -2, -2
2020-12-04_15-51-01-801, ypr, -106.07, -5.66, -8.55, areal, 1419, -448, 2511, accel, 611, -1660, 10572, gyro, 0, -1, -1
2020-12-04_15-51-01-825, ypr, -106.06, -5.46, -8.55, areal, 1470, -489, 2583, accel, 691, -1701, 10647, gyro, 0, 0, -1
2020-12-04_15-51-01-851, ypr, -106.06, -5.22, -8.48, areal, 1387, -343, 2445, accel, 643, -1547, 10514, gyro, 1, 0, -1
2020-12-04_15-51-01-875, ypr, -106.05, -5.04, -8.46, areal, 1506, -405, 2445, accel, 787, -1606, 10516, gyro, 1, 1, -1
2020-12-04_15-51-01-901, ypr, -106.04, -4.83, -8.39, areal, 1317, -230, 2239, accel, 628, -1422, 10314, gyro, 1, 0, -1
2020-12-04_15-51-01-925, ypr, -106.01, -4.67, -8.34, areal, 1283, -187, 2135, accel, 617, -1372, 10213, gyro, 0, -1, -2
2020-12-04_15-51-01-951, ypr, -105.96, -4.43, -8.29, areal, 1033, -123, 2082, accel, 400, -1301, 10164, gyro, 0, -2, -2
2020-12-04_15-51-01-987, ypr, -105.92, -4.17, -8.26, areal, 971, -171, 2121, accel, 376, -1346, 10207, gyro, 0, -2, -2
2020-12-04_15-51-02-013, ypr, -105.90, -3.95, -8.26, areal, 912, -186, 2146, accel, 349, -1360, 10233, gyro, -1, -1, 0
2020-12-04_15-51-02-041, ypr, -105.93, -3.74, -8.25, areal, 1086, -209, 2160, accel, 553, -1383, 10250, gyro, -1, 0, 0
2020-12-04_15-51-02-066, ypr, -105.96, -3.64, -8.27, areal, 1116, -235, 2200, accel, 597, -1412, 10291, gyro, -2, 1, 1
2020-12-04_15-51-02-093, ypr, -106.03, -3.49, -8.31, areal, 1186, -298, 2237, accel, 688, -1480, 10328, gyro, -1, 1, 1
2020-12-04_15-51-02-121, ypr, -106.08, -3.34, -8.32, areal, 1122, -310, 2314, accel, 646, -1495, 10406, gyro, -1, 0, 1
2020-12-04_15-51-02-145, ypr, -106.09, -3.22, -8.33, areal, 1096, -312, 2294, accel, 637, -1497, 10386, gyro, -1, -1, 0
2020-12-04_15-51-02-172, ypr, -106.08, -3.00, -8.34, areal, 1029, -354, 2396, accel, 600, -1540, 10490, gyro, -1, -1, -1
2020-12-04_15-51-02-200, ypr, -106.08, -2.80, -8.35, areal, 992, -398, 2432, accel, 592, -1587, 10528, gyro, -1, -1, -1
2020-12-04_15-51-02-226, ypr, -106.09, -2.67, -8.37, areal, 980, -418, 2508, accel, 598, -1609, 10604, gyro, -1, 0, 0
2020-12-04_15-51-02-253, ypr, -106.10, -2.52, -8.39, areal, 955, -429, 2479, accel, 595, -1624, 10575, gyro, -1, 0, 0
2020-12-04_15-51-02-277, ypr, -106.11, -2.41, -8.41, areal, 973, -452, 2523, accel, 629, -1650, 10619, gyro, -1, 0, 0
2020-12-04_15-51-02-305, ypr, -106.11, -2.23, -8.42, areal, 992, -428, 2485, accel, 674, -1627, 10582, gyro, 0, -1, -1
2020-12-04_15-51-02-331, ypr, -106.09, -2.02, -8.41, areal, 1033, -422, 2465, accel, 745, -1619, 10564, gyro, 0, -1, -1
2020-12-04_15-51-02-357, ypr, -106.07, -1.89, -8.39, areal, 1000, -383, 2408, accel, 731, -1578, 10508, gyro, 0, -1, -1
2020-12-04_15-51-02-384, ypr, -106.03, -1.71, -8.35, areal, 922, -339, 2338, accel, 679, -1529, 10439, gyro, 0, -1, -1
2020-12-04_15-51-02-412, ypr, -106.00, -1.55, -8.30, areal, 780, -277, 2250, accel, 559, -1460, 10353, gyro, 0, -1, -1
2020-12-04_15-51-02-438, ypr, -105.98, -1.46, -8.27, areal, 698, -242, 2203, accel, 490, -1421, 10307, gyro, 0, -1, -1
2020-12-04_15-51-02-464, ypr, -105.97, -1.34, -8.25, areal, 636, -221, 2180, accel, 445, -1396, 10285, gyro, 0, -1, -1
2020-12-04_15-51-02-492, ypr, -105.98, -1.23, -8.23, areal, 631, -185, 2139, accel, 456, -1358, 10244, gyro, -1, 0, 0
2020-12-04_15-51-02-516, ypr, -105.99, -1.16, -8.24, areal, 674, -205, 2160, accel, 509, -1379, 10265, gyro, -1, 0, 0
2020-12-04_15-51-02-543, ypr, -106.01, -1.05, -8.25, areal, 706, -228, 2174, accel, 556, -1404, 10280, gyro, -1, 0, 0
2020-12-04_15-51-02-567, ypr, -106.03, -0.97, -8.27, areal, 746, -291, 2265, accel, 608, -1469, 10371, gyro, -1, 0, 0
2020-12-04_15-51-02-595, ypr, -106.05, -0.85, -8.29, areal, 747, -331, 2299, accel, 626, -1512, 10404, gyro, -1, 0, 0
2020-12-04_15-51-02-622, ypr, -106.06, -0.72, -8.30, areal, 777, -344, 2359, accel, 675, -1527, 10464, gyro, -1, 0, 0
2020-12-04_15-51-02-646, ypr, -106.06, -0.63, -8.30, areal, 760, -360, 2361, accel, 671, -1544, 10467, gyro, -1, 0, 0
2020-12-04_15-51-02-673, ypr, -106.07, -0.52, -8.32, areal, 720, -399, 2435, accel, 646, -1585, 10540, gyro, -1, 0, 0
2020-12-04_15-51-02-700, ypr, -106.07, -0.42, -8.33, areal, 646, -381, 2428, accel, 586, -1568, 10533, gyro, -1, 0, 0
2020-12-04_15-51-02-725, ypr, -106.08, -0.36, -8.34, areal, 630, -396, 2427, accel, 580, -1584, 10532, gyro, -1, -1, 0
2020-12-04_15-51-02-752, ypr, -106.07, -0.24, -8.35, areal, 624, -420, 2464, accel, 590, -1610, 10569, gyro, 0, -1, -1
2020-12-04_15-51-02-776, ypr, -106.06, -0.16, -8.35, areal, 638, -411, 2428, accel, 616, -1600, 10533, gyro, 0, -1, -1
2020-12-04_15-51-02-802, ypr, -106.06, -0.02, -8.34, areal, 697, -389, 2407, accel, 694, -1578, 10512, gyro, 0, -1, -1
2020-12-04_15-51-02-827, ypr, -106.05, 0.05, -8.34, areal, 672, -364, 2355, accel, 680, -1552, 10460, gyro, 0, -1, -1
2020-12-04_15-51-02-855, ypr, -106.02, 0.16, -8.32, areal, 639, -353, 2346, accel, 663, -1539, 10452, gyro, 0, -1, -1
2020-12-04_15-51-02-881, ypr, -106.00, 0.26, -8.29, areal, 541, -302, 2255, accel, 578, -1484, 10361, gyro, 0, -1, -1
2020-12-04_15-51-02-905, ypr, -105.99, 0.32, -8.26, areal, 498, -276, 2247, accel, 544, -1454, 10354, gyro, 0, -1, -1
2020-12-04_15-51-02-931, ypr, -105.98, 0.41, -8.23, areal, 443, -225, 2179, accel, 502, -1398, 10286, gyro, 0, -1, -1
2020-12-04_15-51-02-960, ypr, -105.97, 0.47, -8.22, areal, 433, -232, 2188, accel, 500, -1404, 10295, gyro, -1, 0, 0
2020-12-04_15-51-02-984, ypr, -105.98, 0.51, -8.23, areal, 428, -228, 2178, accel, 501, -1401, 10286, gyro, -1, 0, 0
2020-12-04_15-51-03-008, ypr, -105.99, 0.54, -8.23, areal, 440, -242, 2186, accel, 518, -1415, 10294, gyro, -1, 0, 0
2020-12-04_15-51-03-033, ypr, -106.01, 0.61, -8.25, areal, 486, -306, 2265, accel, 574, -1482, 10372, gyro, -1, 0, 0
2020-12-04_15-51-03-057, ypr, -106.03, 0.65, -8.26, areal, 504, -314, 2278, accel, 598, -1492, 10384, gyro, -1, 0, 0
2020-12-04_15-51-03-082, ypr, -106.04, 0.74, -8.28, areal, 564, -360, 2350, accel, 670, -1541, 10456, gyro, -1, 0, 0
2020-12-04_15-51-03-106, ypr, -106.05, 0.79, -8.30, areal, 545, -361, 2350, accel, 659, -1544, 10455, gyro, -1, 0, 0
2020-12-04_15-51-03-131, ypr, -106.05, 0.87, -8.31, areal, 536, -399, 2430, accel, 661, -1583, 10535, gyro, -1, 0, 0
2020-12-04_15-51-03-155, ypr, -106.05, 0.92, -8.31, areal, 486, -392, 2431, accel, 617, -1576, 10536, gyro, 0, 0, -1
2020-12-04_15-51-03-180, ypr, -106.04, 0.98, -8.31, areal, 456, -400, 2431, accel, 597, -1585, 10536, gyro, 0, -1, -1
2020-12-04_15-51-03-211, ypr, -106.04, 1.05, -8.31, areal, 433, -393, 2426, accel, 584, -1578, 10530, gyro, 0, -1, -1
2020-12-04_15-51-03-235, ypr, -106.04, 1.10, -8.31, areal, 448, -382, 2402, accel, 605, -1567, 10506, gyro, 0, -1, -1
2020-12-04_15-51-03-262, ypr, -106.02, 1.18, -8.32, areal, 455, -376, 2390, accel, 624, -1561, 10495, gyro, 0, -1, -1
2020-12-04_15-51-03-291, ypr, -106.02, 1.25, -8.31, areal, 454, -346, 2358, accel, 633, -1529, 10462, gyro, 0, -1, -1
2020-12-04_15-51-03-317, ypr, -106.01, 1.30, -8.29, areal, 446, -345, 2332, accel, 633, -1527, 10436, gyro, 0, -1, -1
2020-12-04_15-51-03-343, ypr, -105.99, 1.37, -8.27, areal, 397, -301, 2283, accel, 593, -1480, 10387, gyro, 0, -1, -1
2020-12-04_15-51-03-370, ypr, -105.98, 1.42, -8.25, areal, 363, -288, 2253, accel, 567, -1464, 10357, gyro, 0, -1, -1
2020-12-04_15-51-03-395, ypr, -105.97, 1.45, -8.23, areal, 328, -262, 2208, accel, 536, -1435, 10313, gyro, 0, -1, -1
2020-12-04_15-51-03-422, ypr, -105.97, 1.49, -8.23, areal, 308, -262, 2213, accel, 522, -1435, 10318, gyro, -1, 0, 0
2020-12-04_15-51-03-446, ypr, -105.97, 1.51, -8.23, areal, 292, -257, 2208, accel, 509, -1430, 10313, gyro, -1, 0, 0
2020-12-04_15-51-03-472, ypr, -105.99, 1.54, -8.24, areal, 319, -289, 2263, accel, 540, -1463, 10367, gyro, -1, 0, 0
2020-12-04_15-51-03-496, ypr, -106.00, 1.58, -8.25, areal, 348, -304, 2280, accel, 574, -1480, 10384, gyro, -1, 0, 0
2020-12-04_15-51-03-523, ypr, -106.01, 1.62, -8.27, areal, 386, -328, 2317, accel, 619, -1506, 10421, gyro, -1, 0, 0
2020-12-04_15-51-03-547, ypr, -106.02, 1.66, -8.28, areal, 410, -356, 2357, accel, 647, -1535, 10460, gyro, -1, 0, 0
2020-12-04_15-51-03-574, ypr, -106.02, 1.70, -8.30, areal, 397, -371, 2369, accel, 641, -1553, 10471, gyro, -1, 0, 0
2020-12-04_15-51-03-601, ypr, -106.03, 1.75, -8.30, areal, 385, -392, 2414, accel, 636, -1575, 10516, gyro, 0, 0, -1
2020-12-04_15-51-03-625, ypr, -106.03, 1.78, -8.31, areal, 359, -384, 2397, accel, 614, -1567, 10499, gyro, 0, -1, -1
2020-12-04_15-51-03-652, ypr, -106.02, 1.84, -8.31, areal, 355, -402, 2420, accel, 618, -1586, 10522, gyro, 0, -1, -1
2020-12-04_15-51-03-677, ypr, -106.01, 1.86, -8.31, areal, 327, -375, 2390, accel, 594, -1558, 10492, gyro, 0, -1, -1
2020-12-04_15-51-03-703, ypr, -106.01, 1.91, -8.30, areal, 331, -376, 2391, accel, 604, -1559, 10492, gyro, 0, -1, -1
2020-12-04_15-51-03-730, ypr, -106.00, 1.95, -8.29, areal, 316, -346, 2339, accel, 595, -1527, 10440, gyro, 0, -1, -1
2020-12-04_15-51-03-756, ypr, -105.99, 1.98, -8.29, areal, 331, -342, 2333, accel, 615, -1523, 10435, gyro, 0, -1, -1
2020-12-04_15-51-03-783, ypr, -105.98, 2.04, -8.28, areal, 318, -319, 2295, accel, 609, -1498, 10397, gyro, 0, -1, -1
2020-12-04_15-51-03-807, ypr, -105.98, 2.06, -8.26, areal, 300, -297, 2271, accel, 595, -1474, 10372, gyro, 0, -1, -1
2020-12-04_15-51-03-835, ypr, -105.96, 2.10, -8.25, areal, 282, -296, 2257, accel, 582, -1471, 10359, gyro, 0, 0, -1
2020-12-04_15-51-03-861, ypr, -105.96, 2.12, -8.24, areal, 249, -277, 2242, accel, 553, -1450, 10344, gyro, -1, -1, 0
2020-12-04_15-51-03-887, ypr, -105.96, 2.14, -8.23, areal, 246, -282, 2247, accel, 552, -1455, 10349, gyro, -1, 0, 0
2020-12-04_15-51-03-912, ypr, -105.97, 2.15, -8.23, areal, 231, -276, 2244, accel, 539, -1448, 10345, gyro, -1, 0, 0
2020-12-04_15-51-03-938, ypr, -105.97, 2.17, -8.23, areal, 251, -301, 2279, accel, 562, -1474, 10381, gyro, -1, 0, 0
2020-12-04_15-51-03-963, ypr, -105.99, 2.19, -8.25, areal, 258, -316, 2300, accel, 572, -1491, 10401, gyro, -1, 0, 0
2020-12-04_15-51-03-988, ypr, -106.00, 2.21, -8.27, areal, 288, -340, 2331, accel, 604, -1517, 10432, gyro, -1, 0, 0
2020-12-04_15-51-04-014, ypr, -106.00, 2.24, -8.28, areal, 297, -361, 2364, accel, 617, -1540, 10464, gyro, -1, 0, 0
2020-12-04_15-51-04-041, ypr, -106.01, 2.28, -8.29, areal, 318, -380, 2389, accel, 644, -1560, 10489, gyro, -1, 0, 0
2020-12-04_15-51-04-066, ypr, -106.01, 2.30, -8.29, areal, 312, -381, 2393, accel, 641, -1562, 10492, gyro, 0, 0, -1
2020-12-04_15-51-04-092, ypr, -106.00, 2.33, -8.29, areal, 298, -382, 2406, accel, 631, -1563, 10506, gyro, 0, -1, -1
2020-12-04_15-51-04-117, ypr, -106.00, 2.35, -8.29, areal, 290, -386, 2406, accel, 627, -1567, 10505, gyro, 0, 0, -1
2020-12-04_15-51-04-143, ypr, -106.00, 2.38, -8.29, areal, 259, -357, 2372, accel, 600, -1537, 10471, gyro, 0, -1, -1
2020-12-04_15-51-04-171, ypr, -105.99, 2.41, -8.28, areal, 256, -354, 2369, accel, 601, -1534, 10468, gyro, 0, -1, -1
2020-12-04_15-51-04-195, ypr, -105.98, 2.43, -8.28, areal, 241, -333, 2331, accel, 589, -1512, 10430, gyro, 0, -1, -1
2020-12-04_15-51-04-222, ypr, -105.97, 2.47, -8.27, areal, 266, -337, 2326, accel, 619, -1514, 10425, gyro, 0, -1, -1
2020-12-04_15-51-04-247, ypr, -105.97, 2.48, -8.26, areal, 247, -319, 2300, accel, 602, -1496, 10399, gyro, 0, -1, -1
2020-12-04_15-51-04-273, ypr, -105.96, 2.51, -8.25, areal, 240, -315, 2283, accel, 599, -1490, 10382, gyro, 0, -1, -1
2020-12-04_15-51-04-297, ypr, -105.96, 2.52, -8.24, areal, 221, -301, 2270, accel, 582, -1475, 10370, gyro, 0, 0, -1
2020-12-04_15-51-04-322, ypr, -105.96, 2.54, -8.24, areal, 209, -290, 2255, accel, 572, -1463, 10355, gyro, -1, 0, 0
2020-12-04_15-51-04-346, ypr, -105.96, 2.55, -8.24, areal, 208, -303, 2261, accel, 573, -1476, 10361, gyro, -1, 0, 0
2020-12-04_15-51-04-371, ypr, -105.97, 2.56, -8.24, areal, 186, -297, 2269, accel, 552, -1471, 10368, gyro, -1, 0, 0
2020-12-04_15-51-04-395, ypr, -105.97, 2.57, -8.25, areal, 207, -318, 2302, accel, 574, -1492, 10401, gyro, -1, 0, 0
2020-12-04_15-51-04-420, ypr, -105.98, 2.58, -8.25, areal, 215, -320, 2313, accel, 584, -1495, 10412, gyro, -1, 0, 0
2020-12-04_15-51-04-448, ypr, -105.99, 2.59, -8.27, areal, 232, -346, 2346, accel, 603, -1523, 10444, gyro, -1, 0, 0
2020-12-04_15-51-04-473, ypr, -105.99, 2.61, -8.28, areal, 238, -359, 2357, accel, 611, -1538, 10456, gyro, -1, 0, 0
2020-12-04_15-51-04-497, ypr, -106.00, 2.62, -8.29, areal, 260, -375, 2390, accel, 635, -1555, 10488, gyro, -1, -1, 0
2020-12-04_15-51-04-523, ypr, -106.00, 2.65, -8.30, areal, 256, -379, 2393, accel, 635, -1560, 10490, gyro, 0, 0, -1
2020-12-04_15-51-04-547, ypr, -105.99, 2.66, -8.29, areal, 246, -372, 2392, accel, 627, -1553, 10490, gyro, 0, -1, -1
2020-12-04_15-51-04-572, ypr, -105.99, 2.69, -8.29, areal, 242, -375, 2397, accel, 627, -1556, 10494, gyro, 0, -1, -1
2020-12-04_15-51-04-596, ypr, -105.98, 2.70, -8.28, areal, 217, -356, 2371, accel, 603, -1535, 10468, gyro, 0, -1, -1
2020-12-04_15-51-04-622, ypr, -105.97, 2.72, -8.29, areal, 218, -358, 2364, accel, 607, -1538, 10461, gyro, 0, -1, -1
2020-12-04_15-51-04-646, ypr, -105.97, 2.73, -8.28, areal, 198, -331, 2330, accel, 589, -1510, 10427, gyro, 0, -1, -1
2020-12-04_15-51-04-672, ypr, -105.96, 2.75, -8.27, areal, 201, -330, 2321, accel, 594, -1507, 10418, gyro, 0, -1, -1
2020-12-04_15-51-04-696, ypr, -105.96, 2.76, -8.26, areal, 189, -318, 2299, accel, 584, -1494, 10397, gyro, 0, -1, -1
2020-12-04_15-51-04-722, ypr, -105.96, 2.78, -8.25, areal, 185, -310, 2282, accel, 582, -1485, 10380, gyro, 0, -1, -1
2020-12-04_15-51-04-752, ypr, -105.96, 2.79, -8.25, areal, 177, -304, 2267, accel, 576, -1479, 10365, gyro, -1, -1, 0
2020-12-04_15-51-04-776, ypr, -105.96, 2.79, -8.24, areal, 173, -296, 2271, accel, 572, -1469, 10369, gyro, -1, -1, 0
2020-12-04_15-51-04-803, ypr, -105.96, 2.80, -8.24, areal, 178, -306, 2279, accel, 579, -1480, 10377, gyro, -1, 0, 0
2020-12-04_15-51-04-827, ypr, -105.97, 2.81, -8.25, areal, 170, -304, 2284, accel, 571, -1478, 10381, gyro, -1, 0, 0
2020-12-04_15-51-04-854, ypr, -105.97, 2.81, -8.25, areal, 186, -325, 2315, accel, 589, -1500, 10413, gyro, -1, 0, 0
2020-12-04_15-51-04-878, ypr, -105.98, 2.81, -8.26, areal, 181, -323, 2330, accel, 584, -1499, 10427, gyro, -1, 0, 0
2020-12-04_15-51-04-903, ypr, -105.98, 2.83, -8.27, areal, 205, -355, 2362, accel, 609, -1532, 10459, gyro, -1, 0, 0
2020-12-04_15-51-04-926, ypr, -105.98, 2.83, -8.27, areal, 207, -357, 2370, accel, 612, -1535, 10467, gyro, -1, 0, 0
2020-12-04_15-51-04-952, ypr, -105.99, 2.85, -8.29, areal, 225, -379, 2394, accel, 633, -1559, 10490, gyro, -1, -1, 0
2020-12-04_15-51-04-976, ypr, -105.98, 2.86, -8.29, areal, 221, -379, 2389, accel, 630, -1559, 10486, gyro, -1, 0, -1
2020-12-04_15-51-05-002, ypr, -105.99, 2.87, -8.28, areal, 221, -371, 2384, accel, 632, -1550, 10480, gyro, 0, -1, -1
2020-12-04_15-51-05-026, ypr, -105.98, 2.89, -8.28, areal, 215, -375, 2389, accel, 628, -1554, 10486, gyro, 0, 0, -1
2020-12-04_15-51-05-055, ypr, -105.97, 2.90, -8.28, areal, 188, -351, 2358, accel, 603, -1530, 10454, gyro, 0, -1, -1
2020-12-04_15-51-05-081, ypr, -105.97, 2.91, -8.27, areal, 181, -349, 2358, accel, 598, -1527, 10454, gyro, 0, -1, -1
2020-12-04_15-51-05-106, ypr, -105.96, 2.92, -8.27, areal, 169, -333, 2332, accel, 587, -1510, 10428, gyro, 0, -1, -1
2020-12-04_15-51-05-132, ypr, -105.95, 2.93, -8.26, areal, 176, -327, 2311, accel, 595, -1503, 10408, gyro, 0, -1, -1
2020-12-04_15-51-05-156, ypr, -105.95, 2.94, -8.26, areal, 164, -315, 2296, accel, 584, -1490, 10392, gyro, 0, -1, -1
2020-12-04_15-51-05-182, ypr, -105.95, 2.95, -8.25, areal, 161, -308, 2290, accel, 583, -1482, 10386, gyro, -1, -1, -1
2020-12-04_15-51-05-207, ypr, -105.95, 2.95, -8.25, areal, 153, -307, 2281, accel, 575, -1481, 10377, gyro, -1, 0, 0
2020-12-04_15-51-05-232, ypr, -105.95, 2.95, -8.24, areal, 158, -304, 2296, accel, 580, -1478, 10393, gyro, -1, -1, 0
2020-12-04_15-51-05-256, ypr, -105.95, 2.95, -8.24, areal, 155, -314, 2305, accel, 577, -1488, 10402, gyro, -1, 0, 0
2020-12-04_15-51-05-282, ypr, -105.96, 2.96, -8.25, areal, 153, -313, 2312, accel, 576, -1487, 10408, gyro, -1, 0, 0
