2020-12-04_15-19-27-035, ypr, 130.93, -3.13, -3.38, areal, -1949, -1544, 1536, accel, -2397, -2027, 9702, gyro, 5, -7, -14
2020-12-04_15-19-31-980, ypr, 130.21, -3.38, 0.15, areal, 878, 651, -1532, accel, 396, 673, 6645, gyro, -3, 4, 0
2020-12-04_15-19-32-002, ypr, 130.19, -3.44, 0.19, areal, 765, 787, -1393, accel, 275, 815, 6784, gyro, -3, 4, 0
2020-12-04_15-19-32-026, ypr, 130.17, -3.52, 0.24, areal, 697, 868, -1480, accel, 195, 902, 6696, gyro, -3, 5, 0
2020-12-04_15-19-32-051, ypr, 130.19, -3.67, 0.19, areal, 471, 569, -1450, accel, -52, 597, 6725, gyro, -4, 4, -2
2020-12-04_15-19-32-077, ypr, 130.24, -3.76, 0.15, areal, 316, 439, -1293, accel, -221, 460, 6881, gyro, -3, 3, -3
2020-12-04_15-19-32-103, ypr, 130.43, -3.86, 0.09, areal, 15, 83, -1596, accel, -536, 97, 6577, gyro, 0, 0, -6
2020-12-04_15-19-32-127, ypr, 130.61, -3.90, 0.03, areal, -296, -163, -1929, accel, -853, -159, 6243, gyro, 0, -3, -7
2020-12-04_15-19-32-155, ypr, 130.90, -3.88, 0.02, areal, -812, 220, -2037, accel, -1367, 223, 6136, gyro, -2, -7, -8
2020-12-04_15-19-32-181, ypr, 131.20, -3.80, 0.11, areal, -1344, 736, -695, accel, -1887, 752, 7479, gyro, 0, -10, -8
2020-12-04_15-19-32-206, ypr, 131.42, -3.66, 0.23, areal, -1463, 639, -354, accel, -1987, 673, 7821, gyro, 3, -12, -8
2020-12-04_15-19-32-232, ypr, 131.67, -3.41, 0.27, areal, -1431, -194, -1959, accel, -1919, -156, 6218, gyro, 0, -13, -5
2020-12-04_15-19-32-261, ypr, 131.80, -3.15, 0.17, areal, -1758, 134, -841, accel, -2208, 159, 7337, gyro, 0, -15, -3
2020-12-04_15-19-32-285, ypr, 131.84, -2.94, 0.48, areal, -1623, 1066, -46, accel, -2044, 1135, 8134, gyro, 2, -13, -1
2020-12-04_15-19-32-312, ypr, 131.71, -2.69, 0.73, areal, -1215, 866, -2032, accel, -1599, 971, 6149, gyro, -4, -9, 6
2020-12-04_15-19-32-337, ypr, 131.48, -2.58, 0.46, areal, -1140, -312, -1449, accel, -1509, -247, 6734, gyro, -5, -9, 8
2020-12-04_15-19-32-364, ypr, 131.09, -2.45, 0.18, areal, -859, -914, -661, accel, -1209, -889, 7523, gyro, -1, -6, 11
2020-12-04_15-19-32-392, ypr, 130.49, -2.27, 0.01, areal, -61, -253, -3134, accel, -385, -252, 5051, gyro, -5, -1, 16
2020-12-04_15-19-32-419, ypr, 129.72, -2.45, -0.00, areal, -737, 2043, 207, accel, -1088, 2043, 8392, gyro, -12, -3, 15
2020-12-04_15-19-32-445, ypr, 129.29, -2.38, 0.38, areal, -43, 2874, 2486, accel, -384, 2929, 10671, gyro, -3, 2, 15
2020-12-04_15-19-32-471, ypr, 128.57, -2.55, 0.56, areal, -147, 1596, 1918, accel, -512, 1676, 10102, gyro, 0, 4, 17
2020-12-04_15-19-32-495, ypr, 127.95, -2.66, 0.74, areal, 591, 1782, 2274, accel, 212, 1889, 10457, gyro, -5, 8, 23
2020-12-04_15-19-32-517, ypr, 127.38, -2.76, 0.66, areal, 936, -11, 2512, accel, 543, 83, 10694, gyro, 2, 10, 17
2020-12-04_15-19-32-543, ypr, 126.80, -3.02, 0.45, areal, 1096, -1449, -3679, accel, 665, -1385, 4501, gyro, -5, 9, 11
2020-12-04_15-19-32-571, ypr, 126.56, -2.99, -0.86, areal, 1303, -4124, -5845, accel, 876, -4247, 2335, gyro, -12, 0, 2
2020-12-04_15-19-32-595, ypr, 126.65, -2.82, -1.91, areal, 1287, -5118, -4928, accel, 885, -5392, 3249, gyro, -12, -6, -5
2020-12-04_15-19-32-623, ypr, 126.87, -2.35, -2.99, areal, 1907, -2053, -7199, accel, 1571, -2480, 974, gyro, -27, 2, -2
2020-12-04_15-19-32-649, ypr, 126.79, -3.10, -3.44, areal, -1919, 4039, 849, accel, -2362, 3549, 9015, gyro, -3, -3, 8
2020-12-04_15-19-32-675, ypr, 126.27, -2.82, -1.54, areal, -197, 6856, 1014, accel, -600, 6637, 9194, gyro, 16, -5, 14
2020-12-04_15-19-32-701, ypr, 125.73, -2.99, -1.54, areal, 874, 804, -5297, accel, 447, 584, 2880, gyro, -12, 5, 10
2020-12-04_15-19-32-725, ypr, 125.48, -2.85, -2.59, areal, 1771, -1561, -5239, accel, 1364, -1931, 2934, gyro, -23, 7, 10
2020-12-04_15-19-32-753, ypr, 125.28, -3.19, -3.76, areal, -302, -2313, 1971, accel, -758, -2849, 10133, gyro, 2, -3, 2
2020-12-04_15-19-32-779, ypr, 124.99, -3.19, -2.76, areal, -74, 2773, -61, accel, -531, 2380, 8108, gyro, -1, 0, 7
2020-12-04_15-19-32-805, ypr, 124.77, -2.98, -2.01, areal, 841, 4480, 1422, accel, 415, 4194, 9598, gyro, -1, -5, 5
2020-12-04_15-19-32-830, ypr, 124.64, -2.81, -2.00, areal, 274, 234, 3275, accel, -127, -51, 11453, gyro, 4, 0, 1
2020-12-04_15-19-32-855, ypr, 124.62, -2.81, -1.70, areal, -479, 459, 3272, accel, -881, 217, 11450, gyro, 17, -8, 1
2020-12-04_15-19-32-881, ypr, 124.71, -2.37, -1.44, areal, 345, -1779, -2960, accel, 6, -1986, 5221, gyro, 10, -15, -5
2020-12-04_15-19-32-907, ypr, 124.90, -1.69, -1.73, areal, 1274, -2696, -5045, accel, 1033, -2944, 3139, gyro, -1, -15, -7
2020-12-04_15-19-32-933, ypr, 125.13, -1.25, -1.86, areal, -882, 198, 1591, accel, -1061, -68, 9777, gyro, 9, -18, -2
2020-12-04_15-19-32-962, ypr, 124.93, -0.85, 0.17, areal, -273, 5598, 2347, accel, -395, 5622, 10538, gyro, 11, -11, 6
2020-12-04_15-19-32-985, ypr, 124.74, -0.65, 0.80, areal, -169, 3358, -1304, accel, -262, 3473, 6886, gyro, -5, -3, 7
2020-12-04_15-19-33-011, ypr, 124.42, -0.49, -0.81, areal, -193, -4488, -2119, accel, -264, -4604, 6071, gyro, 2, -7, 8
2020-12-04_15-19-33-036, ypr, 124.21, -0.37, -1.62, areal, -360, -5402, -4088, accel, -414, -5633, 4100, gyro, -1, -6, 5
2020-12-04_15-19-33-063, ypr, 124.07, -0.12, -1.83, areal, -860, 2444, -4882, accel, -877, 2183, 3305, gyro, -41, -2, 2
2020-12-04_15-19-33-087, ypr, 123.65, -0.75, -1.17, areal, -3502, 6449, 1132, accel, -3610, 6283, 9322, gyro, -9, -14, 21
2020-12-04_15-19-33-113, ypr, 122.75, -0.46, -1.02, areal, -721, -1221, -368, accel, -788, -1368, 7822, gyro, 1, 4, 26
2020-12-04_15-19-33-139, ypr, 121.68, -0.58, -2.29, areal, -1028, -4496, -4709, accel, -1111, -4823, 3476, gyro, -2, -7, 28
2020-12-04_15-19-33-165, ypr, 120.81, -0.61, -3.15, areal, -233, -5194, -4969, accel, -321, -5645, 3209, gyro, -7, 0, 33
2020-12-04_15-19-33-191, ypr, 119.36, -0.78, -3.40, areal, -741, -428, -78, accel, -853, -914, 8098, gyro, -7, 5, 33
2020-12-04_15-19-33-217, ypr, 118.37, -1.15, -2.78, areal, -817, 1883, 1839, accel, -983, 1486, 10020, gyro, 7, 0, 35
2020-12-04_15-19-33-241, ypr, 116.88, -1.29, -1.84, areal, 813, 4136, -6442, accel, 629, 3873, 1743, gyro, -24, 10, 38
2020-12-04_15-19-33-270, ypr, 115.26, -1.36, -3.01, areal, 1947, 552, -955, accel, 1753, 122, 7222, gyro, -14, 12, 36
2020-12-04_15-19-33-295, ypr, 114.31, -1.73, -3.59, areal, 1705, -1072, 293, accel, 1459, -1585, 8465, gyro, -13, 23, 35
2020-12-04_15-19-33-321, ypr, 112.54, -2.65, -3.34, areal, 2824, 3839, -1532, accel, 2445, 3362, 6636, gyro, -20, 33, 46
2020-12-04_15-19-33-344, ypr, 111.15, -3.29, -3.14, areal, 4189, 5197, 526, accel, 3719, 4750, 8693, gyro, -32, 46, 51
2020-12-04_15-19-33-367, ypr, 109.72, -4.36, -3.49, areal, 4201, 2667, 3905, accel, 3579, 2171, 12059, gyro, -22, 59, 54
2020-12-04_15-19-33-391, ypr, 107.62, -6.37, -4.62, areal, 5396, -2534, 2120, accel, 4487, -3190, 10235, gyro, -2, 71, 52
2020-12-04_15-19-33-415, ypr, 106.30, -7.78, -4.83, areal, 6487, -1144, -1104, accel, 5379, -1827, 6983, gyro, -5, 73, 51
2020-12-04_15-19-33-441, ypr, 104.67, -10.18, -4.42, areal, 5872, 3613, -722, accel, 4425, 2992, 7316, gyro, -25, 68, 35
2020-12-04_15-19-33-464, ypr, 103.80, -11.30, -3.45, areal, 3979, 5199, 3469, accel, 2374, 4716, 11488, gyro, 19, 50, 18
2020-12-04_15-19-33-486, ypr, 103.12, -12.05, -1.17, areal, 3734, 5965, 5729, accel, 2024, 5802, 13740, gyro, 43, 27, 18
2020-12-04_15-19-33-511, ypr, 103.99, -10.99, 0.52, areal, 7315, -2017, -265, accel, 5754, -1944, 7776, gyro, 79, -6, -37
2020-12-04_15-19-33-535, ypr, 105.87, -9.68, 2.28, areal, 7168, 317, -4839, accel, 5791, 638, 3230, gyro, 72, -34, -80
2020-12-04_15-19-33-561, ypr, 110.39, -6.59, 7.14, areal, 4095, 5583, 2547, accel, 3155, 6594, 10622, gyro, 100, -86, -115
2020-12-04_15-19-33-587, ypr, 114.52, -4.23, 9.22, areal, 2777, -638, -3796, accel, 2174, 671, 4267, gyro, 104, -105, -131
2020-12-04_15-19-33-612, ypr, 121.49, -0.38, 12.80, areal, -454, -905, -13336, accel, -509, 909, -5348, gyro, 81, -140, -143
2020-12-04_15-19-33-641, ypr, 128.19, 2.26, 16.44, areal, -7564, -1230, -8945, accel, -7242, 1086, -1094, gyro, 65, -149, -87
2020-12-04_15-19-33-667, ypr, 130.43, 5.10, 17.78, areal, -4857, -3983, -9542, accel, -4130, -1492, -1773, gyro, 61, -113, -47
2020-12-04_15-19-33-694, ypr, 132.41, 8.69, 20.10, areal, -6010, -4328, -9591, accel, -4773, -1545, -1987, gyro, 26, -121, 21
2020-12-04_15-19-33-722, ypr, 132.38, 11.92, 20.98, areal, -6412, -2005, -403, accel, -4720, 864, 7080, gyro, 33, -83, 34
2020-12-04_15-19-33-746, ypr, 130.00, 14.24, 20.83, areal, -2382, -4456, -1919, accel, -368, -1632, 5502, gyro, 20, -48, 110
2020-12-04_15-19-33-773, ypr, 125.42, 17.59, 19.64, areal, -2204, -6331, -5842, accel, 272, -3707, 1512, gyro, -17, -22, 118
2020-12-04_15-19-33-798, ypr, 121.24, 18.56, 16.59, areal, -2081, -8575, -3515, accel, 525, -6359, 3927, gyro, -9, 6, 138
2020-12-04_15-19-33-824, ypr, 114.28, 19.55, 11.89, areal, -358, -9221, -2553, accel, 2383, -7630, 5000, gyro, -34, 45, 156
2020-12-04_15-19-33-851, ypr, 106.61, 18.59, 6.38, areal, 231, -6484, -5865, accel, 2843, -5622, 1851, gyro, -73, 70, 180
2020-12-04_15-19-33-874, ypr, 101.05, 16.47, 1.36, areal, 333, -9075, -1275, accel, 2656, -8890, 6578, gyro, -64, 98, 188
2020-12-04_15-19-33-901, ypr, 93.42, 10.64, -4.01, areal, -9495, 2955, -14318, accel, -7983, 2392, -6287, gyro, -150, 74, 204
2020-12-04_15-19-33-925, ypr, 87.01, 7.10, -10.62, areal, -7071, -1731, -13698, accel, -6059, -3229, -5709, gyro, -203, 63, 249
2020-12-04_15-19-33-953, ypr, 78.37, 0.70, -21.65, areal, 1057, -8143, -3380, accel, 1158, -11165, 4233, gyro, -192, 159, 236
2020-12-04_15-19-33-978, ypr, 73.09, -6.80, -28.28, areal, -1372, -8720, -2855, accel, -2342, -12574, 4308, gyro, -195, 156, 238
2020-12-04_15-19-34-006, ypr, 67.02, -17.82, -36.55, areal, 3853, -7302, -1438, accel, 1346, -11947, 4827, gyro, -187, 221, 213
2020-12-04_15-19-34-032, ypr, 65.47, -28.39, -46.70, areal, -1024, -7755, -3847, accel, -4919, -13000, 1095, gyro, -182, 150, 126
2020-12-04_15-19-34-060, ypr, 63.18, -35.30, -53.90, areal, 3563, -6743, -872, accel, -1170, -12146, 3067, gyro, -126, 92, 108
2020-12-04_15-19-34-086, ypr, 63.43, -37.29, -58.62, areal, 1953, -7177, 1301, accel, -3010, -12742, 4695, gyro, -113, 113, 33
2020-12-04_15-19-34-112, ypr, 65.28, -40.68, -65.45, areal, 1080, -7364, 2507, accel, -4260, -13016, 5089, gyro, -98, 78, 45
2020-12-04_15-19-34-136, ypr, 67.46, -42.21, -69.46, areal, 171, -7693, 3534, accel, -5332, -13375, 5663, gyro, -89, 88, 51
2020-12-04_15-19-34-162, ypr, 72.57, -43.57, -74.55, areal, -622, -1329, 6917, accel, -6270, -7050, 8499, gyro, -82, 79, 7
2020-12-04_15-19-34-190, ypr, 48.56, -43.86, -73.96, areal, -6695, -2312, 11622, accel, -12372, -7989, 13255, gyro, -109, -101, 0
2020-12-04_15-19-34-215, ypr, 37.78, -46.41, -70.18, areal, -7, 1505, 9100, accel, -5941, -3809, 11016, gyro, -15, -79, 159
2020-12-04_15-19-34-242, ypr, 20.37, -49.99, -67.72, areal, -2831, 4173, 3174, accel, -9106, -701, 5171, gyro, -84, -61, 134
2020-12-04_15-19-34-266, ypr, 9.96, -53.41, -61.78, areal, 1972, -3614, 8021, accel, -4605, -7917, 10330, gyro, 16, -12, 303
2020-12-04_15-19-34-292, ypr, -18.01, -64.98, -57.79, areal, 9955, 708, 1753, accel, 2532, -2223, 3600, gyro, -323, 66, 313
2020-12-04_15-19-34-316, ypr, -55.65, -75.15, -62.79, areal, 2710, -6461, 3261, accel, -5209, -8329, 4222, gyro, -282, 222, 413
2020-12-04_15-19-34-344, ypr, -84.24, -86.77, -65.33, areal, 5140, -7106, 5489, accel, -3039, -7527, 5682, gyro, -121, -46, 47
2020-12-04_15-19-34-371, ypr, -92.29, -92.21, 91.39, areal, -2903, -13186, 6141, accel, -11090, -12871, 6134, gyro, -72, 15, 232
2020-12-04_15-19-34-397, ypr, -87.12, -84.73, 44.14, areal, -1710, -14283, 5645, accel, -9869, -13760, 6185, gyro, -4, -133, 104
2020-12-04_15-19-34-424, ypr, -90.89, -78.91, 62.27, areal, -2989, -15771, 2308, accel, -11029, -14377, 3042, gyro, 10, -77, 209
2020-12-04_15-19-34-450, ypr, -93.70, -70.77, 67.41, areal, 6811, -11377, -7612, accel, -924, -8886, -6576, gyro, 31, -69, 265
2020-12-04_15-19-34-476, ypr, -96.30, -65.27, 69.27, areal, 8234, -14169, -3069, accel, 793, -10964, -1856, gyro, 33, -67, 200
2020-12-04_15-19-34-506, ypr, -102.49, -55.88, 72.75, areal, 5289, -12459, -8752, accel, -1493, -8071, -7389, gyro, -40, -65, 225
2020-12-04_15-19-34-533, ypr, -103.39, -47.03, 70.70, areal, 8366, -16346, -3209, accel, 2372, -11076, -1364, gyro, 14, -63, 269
2020-12-04_15-19-34-560, ypr, -118.22, -33.36, 71.56, areal, 13877, -12761, 6221, accel, 9373, -6270, 8386, gyro, -136, 348, 383
2020-12-04_15-19-34-584, ypr, -136.20, -25.53, 74.64, areal, 2551, -7478, -1647, accel, -980, -349, 311, gyro, -111, 206, 395
2020-12-04_15-19-34-612, ypr, -153.32, -12.02, 71.53, areal, 4987, -11435, 5075, accel, 3281, -3835, 7614, gyro, -198, 361, 456
2020-12-04_15-19-34-636, ypr, -163.55, -4.46, 67.35, areal, 7719, -2071, 7080, accel, 7083, 5467, 10226, gyro, -224, 349, 335
2020-12-04_15-19-34-662, ypr, -170.68, -3.58, 62.10, areal, 714, 2702, -1285, accel, 203, 9929, 2541, gyro, -100, 243, 149
2020-12-04_15-19-34-686, ypr, -174.38, -3.42, 59.90, areal, 3386, -4929, -399, accel, 2898, 2146, 3702, gyro, -103, 315, 80
2020-12-04_15-19-34-712, ypr, -179.50, -5.81, 56.24, areal, 6553, -8157, -368, accel, 5724, -1382, 4161, gyro, -39, 264, 92
2020-12-04_15-19-34-737, ypr, 176.55, -7.29, 55.90, areal, 5934, -12100, -2705, accel, 4895, -5372, 1850, gyro, -45, 323, 119
2020-12-04_15-19-34-762, ypr, 170.53, -10.40, 56.80, areal, 2394, -13741, -7379, accel, 915, -6998, -2968, gyro, -13, 291, 115
2020-12-04_15-19-34-786, ypr, 165.04, -12.17, 57.10, areal, 1249, -16039, -833, accel, -477, -9316, 3517, gyro, -21, 282, 159
2020-12-04_15-19-34-815, ypr, 157.41, -14.94, 58.70, areal, -4110, -19974, 1611, accel, -6222, -13211, 5723, gyro, 66, 231, 100
2020-12-04_15-19-34-841, ypr, 151.89, -16.24, 63.63, areal, -2315, -18392, -1887, accel, -4607, -11346, 1606, gyro, 85, 158, 108
2020-12-04_15-19-34-865, ypr, 149.53, -15.20, 67.68, areal, 2931, -13187, -2439, accel, 783, -5874, 563, gyro, 74, 147, 86
2020-12-04_15-19-34-890, ypr, 141.68, -12.44, 71.95, areal, 5664, -13836, 2496, accel, 3900, -6230, 4975, gyro, 102, 157, 108
2020-12-04_15-19-34-913, ypr, 135.19, -11.15, 74.29, areal, 3721, -18563, 6516, accel, 2137, -10826, 8693, gyro, 113, 130, 91
2020-12-04_15-19-34-936, ypr, 132.26, -9.99, 77.78, areal, 979, -17224, 2976, accel, -442, -9340, 4685, gyro, 139, 109, 88
2020-12-04_15-19-34-961, ypr, 148.75, -8.57, 84.00, areal, 8309, -5572, -3872, accel, 7088, 2484, -3025, gyro, 141, -78, -177
2020-12-04_15-19-34-985, ypr, 170.30, -8.95, 87.35, areal, 10345, 794, -9545, accel, 9071, 8878, -9172, gyro, -21, 61, 14
2020-12-04_15-19-35-011, ypr, 175.22, -5.16, 89.46, areal, 8974, -5609, -10613, accel, 8238, 2549, -10537, gyro, -23, 128, 11
2020-12-04_15-19-35-034, ypr, 176.32, -7.06, 89.83, areal, -1405, -8028, -7091, accel, -2412, 102, -7067, gyro, -49, 12, -48
2020-12-04_15-19-35-061, ypr, 161.88, -11.59, 88.03, areal, 541, -12622, 158, accel, -1105, -4602, 435, gyro, 12, -50, -105
2020-12-04_15-19-35-087, ypr, 166.78, -12.74, 87.77, areal, 6661, -13404, 981, accel, 4855, -5420, 1292, gyro, -25, -9, -36
2020-12-04_15-19-35-115, ypr, 140.94, -14.00, 85.88, areal, 2991, -13247, 2411, accel, 1010, -5319, 2983, gyro, -26, 4, -36
2020-12-04_15-19-35-140, ypr, 126.23, -15.48, 84.12, areal, 3813, -12171, 5415, accel, 1627, -4319, 6224, gyro, 1, 10, -23
2020-12-04_15-19-35-164, ypr, 125.79, -16.08, 83.98, areal, 4385, -11732, 3413, accel, 2116, -3905, 4239, gyro, 0, -1, -42
2020-12-04_15-19-35-188, ypr, 126.90, -17.41, 83.72, areal, 3467, -11302, 2241, accel, 1017, -3533, 3096, gyro, 8, -1, -45
2020-12-04_15-19-35-213, ypr, 129.97, -19.09, 83.36, areal, 2935, -10163, 3526, accel, 256, -2474, 4422, gyro, 16, -3, -37
2020-12-04_15-19-35-237, ypr, 133.28, -20.55, 83.09, areal, 1232, -11619, 4545, accel, -1643, -4004, 5469, gyro, 25, -7, -44
2020-12-04_15-19-35-263, ypr, 139.59, -22.24, 83.29, areal, 3210, -10630, 3404, accel, 110, -3100, 4291, gyro, 30, 5, -36
2020-12-04_15-19-35-286, ypr, 145.24, -23.04, 84.18, areal, 3247, -8786, 748, accel, 42, -1286, 1513, gyro, 27, 8, -32
2020-12-04_15-19-35-311, ypr, 158.06, -24.26, 85.88, areal, 3350, -5285, -2699, accel, -15, 2164, -2162, gyro, 15, -1, -33
2020-12-04_15-19-35-336, ypr, 166.14, -24.75, 86.60, areal, 4922, -4824, -2543, accel, 1493, 2602, -2102, gyro, 17, -3, -39
2020-12-04_15-19-35-362, ypr, -179.31, -26.39, 87.64, areal, 3885, -4928, -2828, accel, 244, 2404, -2526, gyro, 9, -8, -43
2020-12-04_15-19-35-489, ypr, -151.41, -35.24, 89.01, areal, 3838, -8507, -2040, accel, -889, -1818, -1925, gyro, 10, -21, -46
2020-12-04_15-19-35-515, ypr, -148.71, -36.82, 89.07, areal, 3733, -8741, -2001, accel, -1176, -2184, -1895, gyro, 10, -24, -47
2020-12-04_15-19-35-542, ypr, -145.61, -38.89, 89.13, areal, 3938, -7750, -2322, accel, -1205, -1375, -2226, gyro, 4, -24, -42
2020-12-04_15-19-35-568, ypr, -144.78, -40.38, 88.90, areal, 3804, -8196, -2181, accel, -1503, -1958, -2062, gyro, 5, -27, -51
2020-12-04_15-19-35-595, ypr, -143.81, -42.87, 88.35, areal, 3347, -8432, -1681, accel, -2226, -2431, -1509, gyro, 3, -27, -37
2020-12-04_15-19-35-622, ypr, -143.64, -45.16, 87.52, areal, 3075, -8711, -655, accel, -2733, -2941, -406, gyro, 8, -26, -39
2020-12-04_15-19-35-648, ypr, -143.39, -46.65, 86.92, areal, 2899, -8362, -362, accel, -3057, -2747, -61, gyro, 6, -24, -37
2020-12-04_15-19-35-675, ypr, -142.92, -48.70, 85.99, areal, 3150, -7684, -404, accel, -3004, -2290, -26, gyro, 7, -21, -35
2020-12-04_15-19-35-702, ypr, -141.75, -50.74, 85.22, areal, 3004, -8119, -453, accel, -3338, -2953, -22, gyro, 9, -20, -30
2020-12-04_15-19-35-734, ypr, -139.95, -52.71, 84.60, areal, 2783, -7998, -947, accel, -3734, -3058, -480, gyro, 11, -21, -32
2020-12-04_15-19-35-762, ypr, -138.21, -54.56, 83.91, areal, 2794, -7180, -1722, accel, -3879, -2457, -1218, gyro, 10, -25, -30
2020-12-04_15-19-35-787, ypr, -137.12, -55.81, 83.33, areal, 2374, -7004, -2292, accel, -4402, -2432, -1758, gyro, 9, -29, -31
2020-12-04_15-19-35-814, ypr, -136.18, -57.62, 82.00, areal, 2479, -6809, -2537, accel, -4439, -2465, -1927, gyro, 7, -32, -29
2020-12-04_15-19-35-842, ypr, -135.81, -59.26, 80.24, areal, 2913, -6879, -2030, accel, -4128, -2753, -1321, gyro, 6, -29, -24
2020-12-04_15-19-35-867, ypr, -135.68, -60.27, 78.91, areal, 3065, -6976, -1663, accel, -4048, -2990, -882, gyro, 7, -28, -26
2020-12-04_15-19-35-894, ypr, -135.41, -61.80, 76.61, areal, 3140, -6920, -1437, accel, -4079, -3154, -541, gyro, 8, -28, -23
2020-12-04_15-19-35-922, ypr, -135.16, -63.27, 73.88, areal, 3293, -6661, -1349, accel, -4023, -3121, -327, gyro, 9, -33, -24
2020-12-04_15-19-35-948, ypr, -135.06, -64.11, 71.86, areal, 3799, -6424, -1399, accel, -3571, -3026, -286, gyro, 10, -32, -29
2020-12-04_15-19-35-974, ypr, -134.48, -65.54, 68.50, areal, 3371, -6435, -1672, accel, -4085, -3279, -429, gyro, 10, -31, -26
2020-12-04_15-19-36-002, ypr, -133.63, -66.90, 64.87, areal, 3185, -6182, -2232, accel, -4350, -3273, -868, gyro, 11, -34, -28
2020-12-04_15-19-36-032, ypr, -132.88, -68.08, 60.83, areal, 2918, -5896, -2622, accel, -4682, -3226, -1132, gyro, 9, -39, -31
2020-12-04_15-19-36-059, ypr, -132.49, -68.84, 57.36, areal, 2705, -5429, -3340, accel, -4934, -2940, -1746, gyro, 5, -38, -29
2020-12-04_15-19-36-086, ypr, -130.89, -69.94, 55.72, areal, 812, -4039, -5871, accel, -6882, -1717, -4289, gyro, -4, -33, -23
2020-12-04_15-19-36-115, ypr, -130.56, -70.95, 50.38, areal, 251, -5855, -4461, accel, -7492, -3795, -2756, gyro, -5, -38, -23
2020-12-04_15-19-36-143, ypr, -131.39, -71.27, 43.90, areal, 1565, -5762, -2362, accel, -6194, -3939, -467, gyro, -6, -29, -16
2020-12-04_15-19-36-171, ypr, -132.02, -71.43, 38.05, areal, 1581, -5760, -1173, accel, -6185, -4152, 881, gyro, -4, -24, -12
2020-12-04_15-19-36-196, ypr, -132.41, -71.41, 34.65, areal, 2231, -5627, -729, accel, -5533, -4142, 1419, gyro, -3, -18, -11
2020-12-04_15-19-36-223, ypr, -132.34, -71.68, 29.78, areal, 2019, -6538, -1001, accel, -5757, -5260, 1233, gyro, 2, -10, -1
2020-12-04_15-19-36-249, ypr, -131.98, -71.94, 28.55, areal, 1151, -5869, -1874, accel, -6637, -4656, 356, gyro, -1, -8, -4
2020-12-04_15-19-36-276, ypr, -131.29, -72.35, 26.11, areal, 1659, -5284, -1944, accel, -6147, -4191, 286, gyro, 0, -5, 1
2020-12-04_15-19-36-302, ypr, -130.61, -72.72, 24.09, areal, 1466, -4821, -2095, accel, -6356, -3828, 125, gyro, 1, -7, -2
2020-12-04_15-19-36-328, ypr, -130.33, -72.84, 22.18, areal, 1957, -4943, -1754, accel, -5870, -4031, 483, gyro, 1, -7, -1
2020-12-04_15-19-36-358, ypr, -129.80, -73.10, 20.11, areal, 1833, -4383, -1954, accel, -6005, -3565, 282, gyro, 0, -4, 0
2020-12-04_15-19-36-385, ypr, -129.25, -73.33, 18.19, areal, 1954, -3956, -1923, accel, -5894, -3223, 309, gyro, 0, -5, -2
2020-12-04_15-19-36-412, ypr, -128.71, -73.56, 15.83, areal, 1885, -4142, -1714, accel, -5972, -3510, 516, gyro, 0, -3, -1
2020-12-04_15-19-36-441, ypr, -128.12, -73.81, 13.58, areal, 1917, -4026, -1785, accel, -5950, -3490, 435, gyro, 0, -3, -1
2020-12-04_15-19-36-467, ypr, -127.68, -73.97, 12.07, areal, 1935, -4043, -1663, accel, -5939, -3571, 548, gyro, 0, -1, -1
2020-12-04_15-19-36-493, ypr, -126.99, -74.26, 10.05, areal, 1931, -3843, -1713, accel, -5954, -3456, 474, gyro, 0, 0, 0
2020-12-04_15-19-36-517, ypr, -126.46, -74.49, 8.65, areal, 1897, -3859, -1842, accel, -5996, -3530, 323, gyro, -1, -1, -1
2020-12-04_15-19-36-544, ypr, -125.62, -74.80, 6.13, areal, 1905, -4048, -1902, accel, -6000, -3819, 233, gyro, 0, 0, 0
2020-12-04_15-19-36-569, ypr, -125.08, -74.99, 4.60, areal, 1912, -3915, -1880, accel, -6000, -3745, 234, gyro, 0, 0, 0
2020-12-04_15-19-36-594, ypr, -124.30, -75.23, 2.22, areal, 1929, -3840, -1820, accel, -5992, -3760, 266, gyro, 0, 0, 0
2020-12-04_15-19-36-618, ypr, -123.75, -75.40, 0.60, areal, 1941, -3778, -1889, accel, -5986, -3757, 175, gyro, -1, -1, -1
2020-12-04_15-19-36-651, ypr, -122.69, -75.65, -2.82, areal, 1933, -3716, -1781, accel, -6004, -3816, 246, gyro, -1, -1, -1
2020-12-04_15-19-36-678, ypr, -122.20, -75.76, -4.46, areal, 1941, -3649, -1720, accel, -5999, -3806, 289, gyro, 0, 0, 0
2020-12-04_15-19-36-705, ypr, -121.40, -75.92, -6.92, areal, 1941, -3519, -1745, accel, -6004, -3760, 234, gyro, 0, 0, 0
2020-12-04_15-19-36-732, ypr, -120.61, -76.04, -9.45, areal, 1954, -3473, -1747, accel, -5996, -3798, 202, gyro, -1, -1, 0
2020-12-04_15-19-36-762, ypr, -119.85, -76.12, -11.98, areal, 1950, -3377, -1711, accel, -6002, -3785, 210, gyro, -1, -1, -1
2020-12-04_15-19-36-791, ypr, -119.09, -76.18, -14.49, areal, 1952, -3309, -1644, accel, -6002, -3799, 250, gyro, 0, 0, 0
2020-12-04_15-19-36-816, ypr, -118.57, -76.21, -16.10, areal, 1958, -3239, -1640, accel, -5998, -3781, 235, gyro, -1, 0, 0
