1970-01-01_01-00-10-014, ypr, 9.96, 0.90, 0.30, areal, 121, 60, -80, accel, 250, 103, 8110, gyro, 0, -1, -3 
1970-01-01_01-00-19-913, ypr, 16.10, -4.34, 3.64, areal, -270, -157, 399, accel, -890, 362, 8551, gyro, 10, 15, 2
1970-01-01_01-00-19-936, ypr, 16.22, -4.50, 3.79, areal, 300, -682, -321, accel, -343, -143, 7827, gyro, 8, 5, -7
1970-01-01_01-00-19-961, ypr, 16.52, -4.22, 3.88, areal, 1414, -789, 334, accel, 812, -237, 8485, gyro, 3, -1, -8
1970-01-01_01-00-19-985, ypr, 16.74, -3.97, 3.90, areal, 1740, -321, 1204, accel, 1174, 235, 9357, gyro, 0, 0, -9
1970-01-01_01-00-20-007, ypr, 16.94, -3.96, 3.78, areal, 1197, -868, 1930, accel, 632, -329, 10085, gyro, 3, 4, -7
1970-01-01_01-00-20-031, ypr, 17.12, -4.13, 3.83, areal, 485, -700, 2598, accel, -104, -155, 10750, gyro, 6, 6, -2
1970-01-01_01-00-20-054, ypr, 17.12, -4.30, 3.99, areal, 460, -758, 1789, accel, -154, -190, 9939, gyro, 9, 7, 0
1970-01-01_01-00-20-077, ypr, 17.01, -4.42, 4.16, areal, 1247, -908, 676, accel, 617, -317, 8823, gyro, 9, 12, 5
1970-01-01_01-00-20-101, ypr, 16.74, -4.60, 4.36, areal, 2191, -1158, -741, accel, 1534, -538, 7400, gyro, 7, 17, 5
1970-01-01_01-00-20-123, ypr, 16.59, -4.95, 4.54, areal, 2059, -612, -654, accel, 1353, 33, 7481, gyro, 9, 20, 6
1970-01-01_01-00-20-145, ypr, 16.36, -5.24, 5.04, areal, 2246, 724, -697, accel, 1499, 1441, 7428, gyro, 6, 20, 7
1970-01-01_01-00-20-166, ypr, 16.15, -5.68, 5.19, areal, 1887, -362, 174, accel, 1077, 374, 8292, gyro, 4, 24, 7
1970-01-01_01-00-20-193, ypr, 15.77, -6.40, 5.08, areal, 2145, -1884, 181, accel, 1232, -1163, 8290, gyro, 13, 25, 10
1970-01-01_01-00-20-215, ypr, 15.62, -6.77, 5.52, areal, 2564, -500, 26, accel, 1599, 282, 8124, gyro, 13, 24, 3
1970-01-01_01-00-20-236, ypr, 15.69, -7.22, 6.08, areal, 1777, 159, -196, accel, 748, 1020, 7884, gyro, 13, 20, -6
1970-01-01_01-00-20-261, ypr, 16.12, -7.73, 6.69, areal, 937, -40, -1991, accel, -164, 906, 6071, gyro, 12, 4, -15
1970-01-01_01-00-20-283, ypr, 16.75, -7.79, 6.81, areal, 299, -944, -2404, accel, -811, 18, 5654, gyro, 13, -9, -26
1970-01-01_01-00-20-307, ypr, 17.68, -7.44, 7.00, areal, 270, -902, -3280, accel, -790, 88, 4781, gyro, 14, -25, -36
1970-01-01_01-00-20-331, ypr, 19.40, -6.36, 7.28, areal, -228, -343, -1153, accel, -1136, 688, 6922, gyro, 13, -37, -43
1970-01-01_01-00-20-354, ypr, 20.59, -5.38, 7.72, areal, -196, 217, -464, accel, -965, 1313, 7617, gyro, 18, -44, -43
1970-01-01_01-00-20-377, ypr, 21.78, -4.23, 8.18, areal, -7, -11, -845, accel, -612, 1151, 7241, gyro, 18, -48, -44
1970-01-01_01-00-20-402, ypr, 23.52, -2.45, 8.44, areal, 200, -1561, -1844, accel, -150, -361, 6251, gyro, 16, -47, -39
1970-01-01_01-00-20-425, ypr, 24.50, -1.37, 8.88, areal, 224, -359, -1793, accel, 28, 905, 6298, gyro, 13, -41, -33
1970-01-01_01-00-20-447, ypr, 25.26, -0.52, 9.27, areal, -131, -131, -1802, accel, -206, 1188, 6281, gyro, 9, -32, -24
1970-01-01_01-00-20-472, ypr, 25.94, 0.37, 9.55, areal, -98, -783, -2810, accel, -45, 576, 5267, gyro, 6, -22, -10
1970-01-01_01-00-20-497, ypr, 26.07, 0.82, 9.58, areal, -45, -631, -2467, accel, 72, 732, 5609, gyro, 0, -12, -2
1970-01-01_01-00-20-523, ypr, 25.87, 0.87, 9.58, areal, -210, -172, -2241, accel, -86, 1191, 5835, gyro, -2, 3, 9
1970-01-01_01-00-20-545, ypr, 25.49, 0.65, 9.50, areal, -273, -157, -1869, accel, -181, 1195, 6209, gyro, -7, 12, 15
1970-01-01_01-00-20-571, ypr, 24.63, -0.05, 9.09, areal, -227, -601, -2370, accel, -234, 692, 5718, gyro, -8, 22, 24
1970-01-01_01-00-20-594, ypr, 23.89, -0.72, 8.64, areal, -563, -1064, -2077, accel, -666, 166, 6021, gyro, -14, 27, 28
1970-01-01_01-00-20-620, ypr, 22.87, -2.29, 8.31, areal, -2366, 675, 1109, accel, -2693, 1859, 9209, gyro, -5, 26, 24
1970-01-01_01-00-20-642, ypr, 22.11, -3.04, 8.38, areal, -1719, 278, 911, accel, -2154, 1470, 9004, gyro, -4, 23, 30
1970-01-01_01-00-20-664, ypr, 21.18, -3.62, 8.08, areal, -1127, -1051, -105, accel, -1645, 97, 7988, gyro, -5, 23, 33
1970-01-01_01-00-20-687, ypr, 20.45, -4.23, 7.85, areal, -863, -1211, -1725, accel, -1468, -95, 6367, gyro, -3, 18, 23
1970-01-01_01-00-20-711, ypr, 19.99, -4.75, 7.69, areal, -985, -1103, -2883, accel, -1663, -12, 5207, gyro, -8, 4, 5
1970-01-01_01-00-20-735, ypr, 19.79, -5.06, 7.28, areal, -988, -1048, -1011, accel, -1711, -15, 7082, gyro, -8, 7, 10
1970-01-01_01-00-20-758, ypr, 19.31, -5.23, 7.09, areal, -411, -522, 283, accel, -1158, 484, 8378, gyro, -9, 10, 20
1970-01-01_01-00-20-782, ypr, 18.28, -5.78, 6.60, areal, -70, -1185, 344, accel, -896, -248, 8441, gyro, -9, 20, 25
1970-01-01_01-00-20-810, ypr, 17.32, -6.70, 6.05, areal, 193, -1569, -154, accel, -762, -711, 7935, gyro, -8, 27, 22
1970-01-01_01-00-20-833, ypr, 16.61, -7.33, 5.75, areal, 861, -1435, 22, accel, -184, -621, 8107, gyro, -11, 29, 26
1970-01-01_01-00-20-857, ypr, 15.76, -7.85, 5.43, areal, 1830, -1133, 98, accel, 712, -365, 8177, gyro, -12, 33, 30
1970-01-01_01-00-20-881, ypr, 14.48, -8.89, 5.08, areal, 2361, -735, 448, accel, 1095, -19, 8509, gyro, -11, 39, 26
1970-01-01_01-00-20-905, ypr, 13.81, -9.67, 4.83, areal, 2229, -681, 60, accel, 853, -1, 8107, gyro, -9, 36, 20
1970-01-01_01-00-20-927, ypr, 13.34, -10.48, 4.66, areal, 1392, -583, 63, accel, -98, 72, 8091, gyro, -8, 30, 15
1970-01-01_01-00-20-952, ypr, 12.83, -11.43, 4.35, areal, 713, -1248, -628, accel, -910, -639, 7378, gyro, -4, 18, 10
1970-01-01_01-00-20-975, ypr, 12.64, -11.73, 4.19, areal, 894, -977, -827, accel, -771, -391, 7171, gyro, -2, 10, 4
1970-01-01_01-00-21-001, ypr, 12.69, -11.66, 4.30, areal, 1549, 208, -1538, accel, -106, 810, 6461, gyro, -1, -2, -7
1970-01-01_01-00-21-025, ypr, 12.96, -11.37, 4.31, areal, 1421, 271, -1020, accel, -194, 875, 6988, gyro, -1, -8, -13
1970-01-01_01-00-21-050, ypr, 13.43, -10.73, 4.05, areal, 1346, -744, -218, accel, -179, -176, 7809, gyro, 0, -11, -12
1970-01-01_01-00-21-073, ypr, 13.67, -10.36, 3.80, areal, 1296, -1242, -408, accel, -176, -708, 7632, gyro, 0, -10, -7
1970-01-01_01-00-21-100, ypr, 13.78, -9.91, 3.74, areal, 1416, 126, -1083, accel, 7, 653, 6969, gyro, -8, -4, -3
1970-01-01_01-00-21-123, ypr, 13.72, -9.79, 3.41, areal, 1325, -634, -540, accel, -67, -155, 7518, gyro, -11, 4, 3
1970-01-01_01-00-21-147, ypr, 13.41, -9.92, 2.91, areal, 1218, -1142, 522, accel, -192, -733, 8581, gyro, -10, 14, 13
1970-01-01_01-00-21-172, ypr, 12.47, -10.57, 2.60, areal, 1655, -394, -80, accel, 152, -29, 7963, gyro, -13, 26, 26
1970-01-01_01-00-21-195, ypr, 11.54, -11.16, 2.46, areal, 2271, 128, 214, accel, 686, 473, 8243, gyro, -16, 35, 33
1970-01-01_01-00-21-217, ypr, 10.48, -11.85, 2.20, areal, 3030, -369, -427, accel, 1348, -62, 7583, gyro, -15, 42, 34
1970-01-01_01-00-21-243, ypr, 9.07, -13.10, 1.64, areal, 4190, -1067, -3218, accel, 2334, -840, 4756, gyro, -18, 45, 27
1970-01-01_01-00-21-265, ypr, 8.35, -14.04, 1.02, areal, 3998, -1514, -3977, accel, 2011, -1374, 3968, gyro, -22, 43, 20
1970-01-01_01-00-21-288, ypr, 7.72, -15.06, 0.39, areal, 2705, -681, -2292, accel, 577, -628, 5617, gyro, -23, 40, 17
1970-01-01_01-00-21-312, ypr, 6.82, -16.50, 0.50, areal, 1251, 2012, 99, accel, -1075, 2081, 7953, gyro, -16, 31, 18
1970-01-01_01-00-21-333, ypr, 6.19, -17.15, 0.39, areal, 1745, 730, 151, accel, -670, 783, 7978, gyro, -11, 29, 19
1970-01-01_01-00-21-355, ypr, 5.68, -17.54, 0.01, areal, 3236, -544, -1397, accel, 768, -543, 6413, gyro, -8, 25, 12
1970-01-01_01-00-21-377, ypr, 5.41, -17.78, -0.10, areal, 3401, 625, -1177, accel, 900, 612, 6622, gyro, -12, 20, 4
1970-01-01_01-00-21-401, ypr, 5.07, -18.15, -0.03, areal, 2401, 1493, 82, accel, -150, 1489, 7866, gyro, -9, 12, 4
1970-01-01_01-00-21-426, ypr, 4.92, -18.08, -0.08, areal, 2635, 1313, 1041, accel, 93, 1303, 8828, gyro, -6, 8, 2
1970-01-01_01-00-21-448, ypr, 4.92, -17.88, -0.16, areal, 3094, 454, 654, accel, 579, 433, 8451, gyro, -3, 4, -4
1970-01-01_01-00-21-472, ypr, 5.18, -17.23, -0.57, areal, 4452, -90, 115, accel, 2025, -168, 7939, gyro, -6, 2, -10
1970-01-01_01-00-21-496, ypr, 5.36, -16.84, -0.77, areal, 3766, 186, 1686, accel, 1394, 81, 9526, gyro, -6, 5, -8
1970-01-01_01-00-21-519, ypr, 5.37, -16.65, -0.88, areal, 4199, 208, 152, accel, 1853, 89, 7999, gyro, -5, 7, 0
1970-01-01_01-00-21-543, ypr, 5.42, -16.24, -1.51, areal, 4925, -507, -266, accel, 2634, -715, 7596, gyro, -13, 13, -8
1970-01-01_01-00-21-566, ypr, 5.42, -16.20, -1.97, areal, 4489, -447, 780, accel, 2204, -718, 8642, gyro, -13, 19, -1
1970-01-01_01-00-21-592, ypr, 5.12, -16.70, -2.37, areal, 3586, -157, 1110, accel, 1233, -482, 8950, gyro, -12, 27, 7
1970-01-01_01-00-21-614, ypr, 4.85, -17.17, -2.71, areal, 3483, -538, 239, accel, 1065, -909, 8057, gyro, -10, 28, 7
1970-01-01_01-00-21-640, ypr, 4.54, -17.92, -3.20, areal, 3066, -240, 111, accel, 546, -675, 7893, gyro, -12, 28, 3
1970-01-01_01-00-21-663, ypr, 4.40, -18.47, -3.35, areal, 2315, 431, 690, accel, -280, -22, 8447, gyro, -8, 24, 2
1970-01-01_01-00-21-685, ypr, 4.35, -18.87, -3.39, areal, 2344, 488, 444, accel, -305, 30, 8182, gyro, -5, 19, -1
1970-01-01_01-00-21-708, ypr, 4.46, -18.93, -3.64, areal, 3171, -292, 37, accel, 514, -785, 7770, gyro, -3, 13, -7
1970-01-01_01-00-21-735, ypr, 5.03, -18.63, -3.89, areal, 3225, 119, 452, accel, 609, -407, 8197, gyro, 2, 3, -17
1970-01-01_01-00-21-757, ypr, 5.64, -18.21, -3.69, areal, 3243, 1279, -1, accel, 684, 779, 7763, gyro, 4, -6, -24
1970-01-01_01-00-21-782, ypr, 7.16, -17.13, -3.65, areal, 2319, 1052, 1360, accel, -94, 554, 9172, gyro, 7, -18, -42
1970-01-01_01-00-21-805, ypr, 8.45, -16.07, -3.50, areal, 2923, 1101, 1784, accel, 656, 620, 9642, gyro, 13, -29, -43
1970-01-01_01-00-21-826, ypr, 9.80, -14.37, -3.43, areal, 3525, 323, 2343, accel, 1492, -151, 10264, gyro, 15, -41, -50
1970-01-01_01-00-21-851, ypr, 12.14, -11.55, -3.20, areal, 3995, 510, 1586, accel, 2355, 63, 9600, gyro, 16, -49, -55
1970-01-01_01-00-21-873, ypr, 13.73, -9.59, -2.84, areal, 3635, 1312, 1404, accel, 2270, 912, 9472, gyro, 10, -52, -58
1970-01-01_01-00-21-894, ypr, 15.30, -7.76, -2.77, areal, 2703, 275, 1885, accel, 1597, -117, 9992, gyro, 9, -53, -56
1970-01-01_01-00-21-917, ypr, 16.85, -6.02, -2.91, areal, 1836, -990, 611, accel, 977, -1404, 8747, gyro, 13, -56, -56
1970-01-01_01-00-21-941, ypr, 19.13, -3.34, -2.56, areal, 1229, 105, -873, accel, 752, -260, 7296, gyro, 10, -57, -54
1970-01-01_01-00-21-964, ypr, 20.47, -1.71, -2.31, areal, 959, -19, 821, accel, 714, -349, 9003, gyro, 7, -48, -45
1970-01-01_01-00-21-987, ypr, 21.48, -0.37, -2.26, areal, 1441, -840, 599, accel, 1389, -1163, 8785, gyro, 12, -38, -32
1970-01-01_01-00-22-011, ypr, 22.57, 1.40, -2.08, areal, 2573, -401, -159, accel, 2773, -698, 8024, gyro, 1, -19, -21
1970-01-01_01-00-22-038, ypr, 23.03, 1.95, -1.97, areal, 1815, 318, 1240, accel, 2094, 37, 9423, gyro, -1, -9, -15
1970-01-01_01-00-22-063, ypr, 23.60, 1.98, -1.58, areal, -580, 943, 1572, accel, -297, 718, 9756, gyro, -1, -7, -14
1970-01-01_01-00-22-086, ypr, 24.00, 1.94, -1.71, areal, -1378, -476, 483, accel, -1101, -721, 8667, gyro, 4, -10, -16
1970-01-01_01-00-22-111, ypr, 24.50, 2.04, -1.56, areal, -1294, 607, -696, accel, -1003, 385, 7487, gyro, 0, -8, -10
1970-01-01_01-00-22-135, ypr, 24.74, 2.23, -1.47, areal, -939, 540, -488, accel, -620, 330, 7694, gyro, -3, -9, -9
1970-01-01_01-00-22-161, ypr, 25.31, 2.51, -1.65, areal, -1508, -330, -511, accel, -1150, -567, 7669, gyro, 0, -13, -17
1970-01-01_01-00-22-186, ypr, 25.79, 2.66, -1.60, areal, -2045, -385, 171, accel, -1666, -615, 8351, gyro, 3, -18, -18
1970-01-01_01-00-22-211, ypr, 26.48, 3.15, -1.12, areal, -1637, 524, 278, accel, -1187, 365, 8456, gyro, 3, -18, -16
1970-01-01_01-00-22-234, ypr, 26.80, 3.49, -1.11, areal, -1135, -419, 1181, accel, -637, -578, 9356, gyro, 8, -14, -10
1970-01-01_01-00-22-257, ypr, 27.03, 3.80, -0.81, areal, -641, 274, -559, accel, -98, 159, 7613, gyro, 5, -8, -9
1970-01-01_01-00-22-282, ypr, 27.28, 3.77, -0.64, areal, -1407, 462, 1578, accel, -869, 372, 9752, gyro, 0, -6, -5
1970-01-01_01-00-22-304, ypr, 27.38, 3.61, -0.46, areal, -1849, 405, 1073, accel, -1334, 340, 9249, gyro, 4, -3, -4
1970-01-01_01-00-22-326, ypr, 27.38, 3.45, -0.37, areal, -1688, -102, 163, accel, -1195, -155, 8340, gyro, 5, -2, 1
1970-01-01_01-00-22-355, ypr, 27.24, 3.27, -0.44, areal, -1513, -1026, -1160, accel, -1047, -1089, 7018, gyro, 5, 0, 4
1970-01-01_01-00-22-378, ypr, 27.10, 3.10, -0.38, areal, -1331, -1016, -1384, accel, -889, -1071, 6795, gyro, 6, 1, 4
1970-01-01_01-00-22-403, ypr, 26.82, 2.84, 0.07, areal, -1070, 779, -1403, accel, -665, 790, 6778, gyro, 4, 3, 6
1970-01-01_01-00-22-425, ypr, 26.60, 2.64, 0.42, areal, -735, 1414, -996, accel, -358, 1475, 7187, gyro, 2, 6, 8
1970-01-01_01-00-22-447, ypr, 26.34, 2.34, 0.58, areal, -898, 999, -387, accel, -564, 1083, 7797, gyro, 1, 8, 8
1970-01-01_01-00-22-471, ypr, 25.94, 1.63, 0.78, areal, -1793, 648, -164, accel, -1561, 760, 8023, gyro, 4, 7, 10
1970-01-01_01-00-22-492, ypr, 25.64, 1.16, 0.94, areal, -2187, 105, 184, accel, -2022, 240, 8373, gyro, 6, 5, 10
1970-01-01_01-00-22-513, ypr, 25.31, 0.77, 1.15, areal, -1937, 137, -1016, accel, -1828, 302, 7172, gyro, 9, 6, 11
1970-01-01_01-00-22-535, ypr, 24.99, 0.45, 1.41, areal, -1778, 250, -1588, accel, -1714, 452, 6601, gyro, 4, 5, 10
1970-01-01_01-00-22-556, ypr, 24.66, 0.12, 1.64, areal, -1788, 676, -2051, accel, -1771, 911, 6137, gyro, 4, 3, 11
1970-01-01_01-00-22-578, ypr, 24.42, -0.09, 1.78, areal, -1794, 453, -2043, accel, -1808, 707, 6144, gyro, 0, 0, 7
1970-01-01_01-00-22-601, ypr, 24.18, -0.39, 1.73, areal, -2503, -135, 925, accel, -2560, 112, 9113, gyro, 6, -6, 4
1970-01-01_01-00-22-624, ypr, 24.07, -0.46, 2.18, areal, -2128, 656, 1545, accel, -2194, 968, 9731, gyro, 11, -6, 4
1970-01-01_01-00-22-648, ypr, 23.86, -0.44, 2.44, areal, -1668, -359, 1325, accel, -1732, -10, 9510, gyro, 12, -4, 10
1970-01-01_01-00-22-673, ypr, 23.33, -0.33, 2.67, areal, -681, -860, -1892, accel, -729, -479, 6290, gyro, 5, -4, 12
1970-01-01_01-00-22-698, ypr, 22.98, -0.29, 2.67, areal, -587, -525, -1390, accel, -630, -143, 6792, gyro, 1, -3, 12
1970-01-01_01-00-22-722, ypr, 22.51, -0.31, 2.73, areal, -799, -531, -216, accel, -844, -141, 7965, gyro, 0, -2, 11
1970-01-01_01-00-22-747, ypr, 22.12, -0.34, 2.74, areal, -491, -440, 117, accel, -540, -49, 8299, gyro, 5, -2, 15
1970-01-01_01-00-22-772, ypr, 21.43, -0.24, 3.19, areal, -283, 724, 642, accel, -318, 1181, 8821, gyro, 6, -1, 16
1970-01-01_01-00-22-795, ypr, 20.93, -0.20, 3.34, areal, -91, -162, -26, accel, -120, 314, 8152, gyro, 4, -1, 18
1970-01-01_01-00-22-818, ypr, 20.44, -0.01, 3.31, areal, 501, -728, -2200, accel, 499, -256, 5977, gyro, 1, -2, 15
1970-01-01_01-00-22-843, ypr, 19.84, -0.17, 2.94, areal, -624, -828, -301, accel, -649, -408, 7880, gyro, -2, 4, 16
1970-01-01_01-00-22-866, ypr, 19.25, -0.57, 3.30, areal, -1257, 1638, 197, accel, -1340, 2110, 8375, gyro, -2, 9, 24
1970-01-01_01-00-22-888, ypr, 18.46, -1.08, 3.47, areal, -1026, 1299, 594, accel, -1181, 1796, 8769, gyro, -4, 16, 31
1970-01-01_01-00-22-912, ypr, 17.02, -1.74, 2.96, areal, 339, -1253, -1301, accel, 91, -831, 6875, gyro, -10, 25, 35
1970-01-01_01-00-22-934, ypr, 16.04, -2.41, 2.28, areal, 264, -2079, -1076, accel, -80, -1753, 7101, gyro, -11, 28, 35
1970-01-01_01-00-22-962, ypr, 14.49, -3.75, 2.28, areal, -328, 843, 1066, accel, -864, 1169, 9234, gyro, -4, 31, 38
1970-01-01_01-00-22-984, ypr, 13.40, -4.61, 2.69, areal, -84, 1806, 918, accel, -743, 2189, 9075, gyro, -5, 31, 39
1970-01-01_01-00-23-008, ypr, 12.26, -5.46, 2.50, areal, 269, 82, 550, accel, -510, 439, 8697, gyro, -5, 34, 41
1970-01-01_01-00-23-031, ypr, 10.58, -6.78, 2.54, areal, -159, 625, 1133, accel, -1126, 987, 9260, gyro, -14, 37, 38
1970-01-01_01-00-23-053, ypr, 9.43, -8.02, 2.30, areal, -622, 204, 734, accel, -1765, 530, 8839, gyro, -7, 36, 43
1970-01-01_01-00-23-076, ypr, 8.17, -9.02, 2.30, areal, -377, -2, 396, accel, -1662, 322, 8481, gyro, -11, 38, 45
1970-01-01_01-00-23-099, ypr, 6.86, -10.14, 2.01, areal, -19, -955, 800, accel, -1462, -673, 8859, gyro, -7, 41, 48
1970-01-01_01-00-23-123, ypr, 4.64, -11.67, 2.19, areal, 1620, 255, 1310, accel, -36, 562, 9327, gyro, -7, 53, 54
1970-01-01_01-00-23-144, ypr, 3.01, -12.78, 2.59, areal, 2896, 749, 1355, accel, 1084, 1110, 9336, gyro, -10, 61, 56
1970-01-01_01-00-23-165, ypr, 1.21, -14.08, 2.58, areal, 4034, -178, 1583, accel, 2041, 178, 9520, gyro, -11, 71, 65
1970-01-01_01-00-23-187, ypr, -0.73, -15.61, 2.53, areal, 4173, -1150, 622, accel, 1970, -802, 8504, gyro, -13, 78, 64
1970-01-01_01-00-23-211, ypr, -3.66, -18.56, 3.03, areal, 2278, 91, 2093, accel, -328, 502, 9848, gyro, -9, 79, 66
1970-01-01_01-00-23-233, ypr, -5.66, -20.52, 3.66, areal, 1538, 235, 2627, accel, -1332, 726, 10284, gyro, -4, 75, 68
1970-01-01_01-00-23-256, ypr, -7.68, -22.18, 4.27, areal, 2305, -876, 807, accel, -787, -312, 8372, gyro, -2, 71, 65
1970-01-01_01-00-23-283, ypr, -10.58, -24.23, 5.30, areal, 3559, -626, 1477, accel, 197, 63, 8915, gyro, -2, 74, 61
1970-01-01_01-00-23-305, ypr, -12.41, -25.81, 6.10, areal, 3679, -849, 1362, accel, 112, -66, 8695, gyro, 4, 72, 59
1970-01-01_01-00-23-329, ypr, -14.22, -27.04, 7.09, areal, 4763, -740, 1304, accel, 1040, 161, 8545, gyro, 3, 73, 56
1970-01-01_01-00-23-352, ypr, -16.88, -29.00, 8.37, areal, 5782, -1875, 236, accel, 1812, -832, 7324, gyro, 6, 76, 54
1970-01-01_01-00-23-376, ypr, -18.68, -30.43, 9.26, areal, 5461, -2097, 415, accel, 1313, -961, 7387, gyro, 5, 78, 53
1970-01-01_01-00-23-398, ypr, -20.47, -31.91, 10.38, areal, 5138, -1850, 538, accel, 809, -598, 7378, gyro, 9, 76, 51
1970-01-01_01-00-23-423, ypr, -23.10, -33.71, 12.35, areal, 6266, -1627, 833, accel, 1721, -170, 7490, gyro, 13, 77, 51
1970-01-01_01-00-23-445, ypr, -24.76, -34.90, 13.75, areal, 6138, -1658, 1407, accel, 1452, -62, 7933, gyro, 16, 75, 46
1970-01-01_01-00-23-467, ypr, -26.22, -35.89, 15.22, areal, 6082, -1621, 1832, accel, 1280, 120, 8236, gyro, 19, 71, 40
1970-01-01_01-00-23-488, ypr, -27.47, -36.86, 16.73, areal, 6169, -1607, 1693, accel, 1256, 279, 7971, gyro, 24, 65, 36
1970-01-01_01-00-23-511, ypr, -28.81, -38.06, 18.74, areal, 6234, -2557, 1549, accel, 1184, -485, 7657, gyro, 27, 56, 25
1970-01-01_01-00-23-533, ypr, -29.38, -38.55, 20.01, areal, 6286, -2099, 2432, accel, 1182, 92, 8452, gyro, 29, 51, 20
1970-01-01_01-00-23-555, ypr, -29.71, -39.05, 21.18, areal, 5965, -2664, 2053, accel, 804, -366, 7985, gyro, 30, 44, 15
1970-01-01_01-00-23-581, ypr, -29.81, -39.64, 22.32, areal, 8076, -4378, 674, accel, 2850, -1982, 6510, gyro, 29, 38, 7
1970-01-01_01-00-23-603, ypr, -29.59, -39.74, 22.96, areal, 6495, -2204, 4058, accel, 1259, 252, 9858, gyro, 30, 35, -1
1970-01-01_01-00-23-626, ypr, -29.14, -39.73, 23.90, areal, 4700, -277, 5094, accel, -535, 2275, 10854, gyro, 30, 26, -4
1970-01-01_01-00-23-652, ypr, -28.16, -39.56, 24.96, areal, 4848, -943, 4304, accel, -369, 1722, 10030, gyro, 28, 15, -8
1970-01-01_01-00-23-676, ypr, -27.15, -39.49, 24.83, areal, 4447, -2599, 4235, accel, -763, 55, 9973, gyro, 30, 5, -16
1970-01-01_01-00-23-702, ypr, -25.20, -39.15, 24.53, areal, 5439, -3134, 2413, accel, 268, -497, 8192, gyro, 29, -3, -21
1970-01-01_01-00-23-725, ypr, -23.99, -38.65, 24.56, areal, 5990, -1886, 2551, accel, 874, 772, 8369, gyro, 21, 1, -22
1970-01-01_01-00-23-747, ypr, -23.09, -38.25, 24.39, areal, 5267, -1479, 3592, accel, 196, 1177, 9451, gyro, 16, 3, -15
1970-01-01_01-00-23-771, ypr, -22.31, -37.62, 23.79, areal, 6272, -2981, 3481, accel, 1272, -364, 9418, gyro, 13, 3, -9
1970-01-01_01-00-23-793, ypr, -21.87, -37.00, 23.25, areal, 7006, -3511, 3888, accel, 2077, -930, 9899, gyro, 14, 10, -12
1970-01-01_01-00-23-816, ypr, -21.43, -36.79, 23.01, areal, 7246, -3719, 2860, accel, 2341, -1155, 8898, gyro, 15, 16, -8
1970-01-01_01-00-23-838, ypr, -21.32, -36.73, 22.83, areal, 6660, -3960, 2730, accel, 1762, -1413, 8781, gyro, 11, 21, -1
1970-01-01_01-00-23-862, ypr, -21.41, -36.78, 23.20, areal, 5490, -1753, 2879, accel, 586, 831, 8910, gyro, 12, 25, 4
1970-01-01_01-00-23-886, ypr, -21.63, -36.71, 23.64, areal, 5233, -1194, 3425, accel, 337, 1439, 9441, gyro, 9, 24, 5
1970-01-01_01-00-23-909, ypr, -21.78, -36.66, 23.68, areal, 4480, -1710, 4173, accel, -410, 928, 10192, gyro, 10, 22, 2
1970-01-01_01-00-23-932, ypr, -21.67, -36.60, 23.46, areal, 4513, -2823, 2870, accel, -370, -206, 8903, gyro, 9, 9, -4
1970-01-01_01-00-23-956, ypr, -21.37, -36.37, 23.09, areal, 4429, -2943, 2558, accel, -427, -357, 8626, gyro, 7, 1, -10
1970-01-01_01-00-23-982, ypr, -20.50, -35.91, 21.98, areal, 3539, -3667, 2499, accel, -1265, -1184, 8651, gyro, 9, -9, -18
1970-01-01_01-00-24-006, ypr, -19.65, -35.45, 21.25, areal, 3775, -3779, 1580, accel, -976, -1361, 7799, gyro, 9, -17, -22
1970-01-01_01-00-24-031, ypr, -18.20, -34.44, 19.99, areal, 4118, -3436, 1217, accel, -514, -1127, 7566, gyro, 7, -23, -27
1970-01-01_01-00-24-056, ypr, -17.22, -33.60, 19.14, areal, 4165, -2916, 1658, accel, -367, -680, 8105, gyro, 6, -26, -27
1970-01-01_01-00-24-082, ypr, -15.82, -32.11, 18.07, areal, 4460, -2107, 1764, accel, 106, 45, 8360, gyro, 6, -27, -26
1970-01-01_01-00-24-106, ypr, -14.91, -31.10, 17.45, areal, 4666, -1864, 1473, accel, 436, 239, 8165, gyro, 5, -27, -27
1970-01-01_01-00-24-129, ypr, -14.05, -30.12, 16.67, areal, 4347, -2215, 1745, accel, 236, -183, 8533, gyro, 5, -27, -26
1970-01-01_01-00-24-154, ypr, -12.72, -28.61, 15.62, areal, 3860, -2356, 1987, accel, -62, -420, 8912, gyro, 9, -30, -27
1970-01-01_01-00-24-177, ypr, -11.79, -27.57, 15.08, areal, 3950, -2212, 1677, accel, 160, -323, 8688, gyro, 9, -30, -26
1970-01-01_01-00-24-203, ypr, -10.47, -25.91, 14.32, areal, 3719, -1913, 1831, accel, 140, -91, 8970, gyro, 8, -33, -28
1970-01-01_01-00-24-226, ypr, -9.55, -24.78, 13.87, areal, 3453, -1681, 1778, accel, 20, 102, 8998, gyro, 8, -34, -28
1970-01-01_01-00-24-248, ypr, -8.63, -23.64, 13.41, areal, 3132, -1758, 1753, accel, -152, -18, 9053, gyro, 8, -37, -29
1970-01-01_01-00-24-273, ypr, -7.13, -21.82, 12.67, areal, 3052, -2029, 1782, accel, 7, -362, 9201, gyro, 10, -40, -33
1970-01-01_01-00-24-296, ypr, -6.11, -20.51, 12.23, areal, 3182, -2007, 1767, accel, 313, -382, 9266, gyro, 10, -41, -34
