2021-01-08_17-48-25-333, ypr, -178.61, 3.12, 1.68, areal, -578, -79, -339, accel, -133, 161, 7836, gyro, 0, -1, -1 
2021-01-08_17-48-36-764, ypr, 172.70, 4.61, 3.51, areal, -314, -399, -1278, accel, 344, 101, 6871, gyro, 0, 4, 1
2021-01-08_17-48-36-785, ypr, 172.67, 4.36, 3.51, areal, -701, -246, -944, accel, -79, 254, 7208, gyro, 0, 3, 1
2021-01-08_17-48-36-809, ypr, 172.69, 4.18, 3.52, areal, -652, -380, -692, accel, -56, 121, 7462, gyro, 0, 0, -2
2021-01-08_17-48-36-831, ypr, 172.74, 4.22, 3.48, areal, -81, -337, -711, accel, 522, 158, 7442, gyro, 1, -3, -4
2021-01-08_17-48-36-853, ypr, 172.89, 4.46, 3.54, areal, 584, -194, -627, accel, 1222, 310, 7524, gyro, -1, -5, -7
2021-01-08_17-48-36-876, ypr, 173.06, 4.81, 3.48, areal, 1202, -334, -355, accel, 1889, 161, 7792, gyro, -1, -5, -8
2021-01-08_17-48-36-900, ypr, 173.38, 5.28, 3.53, areal, 1488, 15, 176, accel, 2242, 517, 8317, gyro, -3, -4, -9
2021-01-08_17-48-36-922, ypr, 173.60, 5.47, 3.48, areal, 1320, 10, -19, accel, 2101, 506, 8119, gyro, -1, -3, -9
2021-01-08_17-48-36-944, ypr, 173.83, 5.63, 3.57, areal, 892, 160, -337, accel, 1696, 668, 7799, gyro, -2, -3, -9
2021-01-08_17-48-36-970, ypr, 174.19, 5.68, 3.47, areal, -116, -100, -932, accel, 694, 392, 7204, gyro, -2, -6, -9
2021-01-08_17-48-36-992, ypr, 174.46, 5.77, 3.46, areal, -403, -227, -643, accel, 420, 264, 7491, gyro, -2, -8, -10
2021-01-08_17-48-37-017, ypr, 174.74, 5.95, 3.36, areal, -459, -388, -853, accel, 389, 90, 7279, gyro, -1, -10, -11
2021-01-08_17-48-37-041, ypr, 175.21, 6.30, 3.45, areal, -159, -35, 224, accel, 739, 455, 8352, gyro, 1, -11, -12
2021-01-08_17-48-37-063, ypr, 175.51, 6.68, 3.54, areal, 314, -162, -161, accel, 1268, 340, 7959, gyro, 2, -11, -12
2021-01-08_17-48-37-085, ypr, 175.81, 7.08, 3.53, areal, 676, -675, 40, accel, 1686, -175, 8154, gyro, 2, -11, -11
2021-01-08_17-48-37-106, ypr, 176.10, 7.43, 3.59, areal, 699, -428, -126, accel, 1759, 80, 7980, gyro, 3, -11, -12
2021-01-08_17-48-37-130, ypr, 176.54, 7.87, 3.83, areal, 142, 133, 180, accel, 1264, 676, 8277, gyro, 2, -12, -12
2021-01-08_17-48-37-151, ypr, 176.88, 8.14, 3.97, areal, -347, -95, -380, accel, 812, 466, 7709, gyro, 2, -14, -14
2021-01-08_17-48-37-174, ypr, 177.28, 8.38, 4.05, areal, -738, 18, 724, accel, 455, 591, 8808, gyro, 3, -16, -15
2021-01-08_17-48-37-195, ypr, 177.69, 8.69, 4.35, areal, -787, 195, 151, accel, 451, 809, 8225, gyro, 5, -17, -16
2021-01-08_17-48-37-219, ypr, 178.28, 9.31, 4.63, areal, -598, -197, -322, accel, 727, 455, 7735, gyro, 4, -18, -15
2021-01-08_17-48-37-245, ypr, 178.65, 9.79, 4.67, areal, -209, -624, -385, accel, 1183, 32, 7660, gyro, 2, -17, -14
2021-01-08_17-48-37-267, ypr, 179.01, 10.21, 4.76, areal, 11, -344, -84, accel, 1464, 324, 7949, gyro, 1, -14, -13
2021-01-08_17-48-37-291, ypr, 179.44, 10.63, 4.77, areal, -172, -869, -474, accel, 1338, -200, 7549, gyro, 0, -9, -9
2021-01-08_17-48-37-317, ypr, 179.66, 10.72, 4.67, areal, -772, -862, -70, accel, 751, -208, 7951, gyro, -2, -7, -7
2021-01-08_17-48-37-342, ypr, 179.87, 10.64, 4.67, areal, -1124, -508, -188, accel, 388, 147, 7835, gyro, -1, -3, -3
2021-01-08_17-48-37-364, ypr, 179.87, 10.44, 4.57, areal, -1531, -434, 412, accel, -46, 207, 8443, gyro, -1, 0, 3
2021-01-08_17-48-37-389, ypr, 179.76, 10.00, 4.47, areal, -2044, -472, 161, accel, -622, 156, 8204, gyro, 1, -1, 4
2021-01-08_17-48-37-411, ypr, 179.60, 9.90, 4.46, areal, -2166, -632, -442, accel, -758, -5, 7602, gyro, 3, -7, 6
2021-01-08_17-48-37-435, ypr, 179.48, 9.94, 4.45, areal, -2202, -557, -263, accel, -788, 69, 7781, gyro, 2, -12, 3
2021-01-08_17-48-37-459, ypr, 179.55, 10.31, 4.66, areal, -1287, -11, -693, accel, 178, 644, 7339, gyro, 2, -15, -5
2021-01-08_17-48-37-482, ypr, 179.70, 10.81, 4.70, areal, -527, -342, -715, accel, 1008, 317, 7304, gyro, 1, -16, -8
2021-01-08_17-48-37-504, ypr, 179.93, 11.23, 4.77, areal, -207, -337, -81, accel, 1388, 330, 7926, gyro, 3, -16, -10
2021-01-08_17-48-37-531, ypr, -179.77, 11.94, 4.88, areal, 221, -882, -775, accel, 1916, -200, 7210, gyro, 4, -14, -8
2021-01-08_17-48-37-554, ypr, -179.57, 12.30, 4.89, areal, -46, -1008, -648, accel, 1698, -326, 7326, gyro, 2, -13, -9
2021-01-08_17-48-37-579, ypr, -179.23, 12.61, 5.04, areal, -848, -616, -592, accel, 940, 86, 7371, gyro, 2, -12, -8
2021-01-08_17-48-37-602, ypr, -179.02, 12.74, 5.04, areal, -1471, -903, -768, accel, 334, -201, 7190, gyro, 1, -12, -8
2021-01-08_17-48-37-625, ypr, -178.82, 12.83, 5.04, areal, -1893, -983, -908, accel, -74, -282, 7047, gyro, 2, -14, -7
2021-01-08_17-48-37-650, ypr, -178.61, 13.07, 5.08, areal, -1885, -577, -614, accel, -33, 130, 7333, gyro, 1, -13, -4
2021-01-08_17-48-37-674, ypr, -178.51, 13.24, 5.20, areal, -1700, -168, -393, accel, 175, 555, 7547, gyro, 1, -13, -3
2021-01-08_17-48-37-696, ypr, -178.46, 13.49, 5.21, areal, -1321, -455, -1068, accel, 589, 267, 6864, gyro, 0, -12, -2
2021-01-08_17-48-37-720, ypr, -178.29, 13.84, 5.10, areal, -1012, -266, 11, accel, 946, 440, 7934, gyro, -3, -12, -5
2021-01-08_17-48-37-743, ypr, -178.14, 13.99, 5.24, areal, -973, 524, 545, accel, 1007, 1250, 8461, gyro, 0, -11, -5
2021-01-08_17-48-37-765, ypr, -178.03, 14.14, 5.41, areal, -1243, 647, 687, accel, 757, 1396, 8595, gyro, -1, -11, -4
2021-01-08_17-48-37-789, ypr, -177.85, 14.42, 5.47, areal, -1106, -223, -575, accel, 934, 532, 7322, gyro, 3, -13, -5
2021-01-08_17-48-37-815, ypr, -177.72, 14.65, 5.49, areal, -1234, -290, -164, accel, 837, 467, 7724, gyro, 1, -13, -5
2021-01-08_17-48-37-841, ypr, -177.51, 14.99, 5.68, areal, -1599, 186, -728, accel, 520, 970, 7146, gyro, -2, -15, -6
2021-01-08_17-48-37-864, ypr, -177.28, 15.20, 5.69, areal, -1709, 120, 105, accel, 438, 904, 7972, gyro, -1, -18, -9
2021-01-08_17-48-37-887, ypr, -177.02, 15.44, 5.65, areal, -1582, -414, 322, accel, 598, 363, 8179, gyro, -1, -16, -7
2021-01-08_17-48-37-911, ypr, -176.79, 15.81, 5.70, areal, -1064, -348, 340, accel, 1167, 435, 8183, gyro, 0, -12, -5
2021-01-08_17-48-37-933, ypr, -176.72, 16.06, 5.61, areal, -889, -903, -126, accel, 1377, -134, 7707, gyro, 0, -9, -3
2021-01-08_17-48-37-956, ypr, -176.67, 16.10, 5.40, areal, -1409, -1382, -174, accel, 862, -642, 7661, gyro, -1, -7, 0
2021-01-08_17-48-37-981, ypr, -176.64, 16.03, 5.47, areal, -2165, -162, -591, accel, 96, 588, 7245, gyro, -1, -9, 0
2021-01-08_17-48-38-003, ypr, -176.61, 15.97, 5.43, areal, -2250, -257, 720, accel, 3, 487, 8561, gyro, -1, -9, -1
2021-01-08_17-48-38-026, ypr, -176.60, 15.99, 5.36, areal, -1857, -838, 135, accel, 399, -102, 7976, gyro, 1, -7, 0
2021-01-08_17-48-38-050, ypr, -176.78, 16.14, 5.27, areal, -1243, -641, -65, accel, 1033, 81, 7770, gyro, 3, -5, 4
2021-01-08_17-48-38-073, ypr, -176.87, 16.07, 5.36, areal, -1527, -266, 51, accel, 739, 469, 7889, gyro, 2, -6, 1
2021-01-08_17-48-38-148, ypr, -176.74, 16.14, 5.12, areal, -1646, -219, 0, accel, 631, 482, 7836, gyro, -3, -6, -1
2021-01-08_17-48-38-171, ypr, -176.70, 16.06, 4.99, areal, -1728, -246, 650, accel, 538, 439, 8492, gyro, -4, -5, -1
2021-01-08_17-48-38-194, ypr, -176.68, 15.92, 4.92, areal, -1979, -336, 302, accel, 268, 339, 8151, gyro, -1, -5, 0
2021-01-08_17-48-38-216, ypr, -176.73, 15.78, 4.72, areal, -2048, -820, 495, accel, 180, -171, 8351, gyro, -1, -4, 3
2021-01-08_17-48-38-241, ypr, -176.91, 15.64, 4.50, areal, -1813, -1085, -683, accel, 395, -466, 7180, gyro, 1, -1, 5
2021-01-08_17-48-38-263, ypr, -177.06, 15.49, 4.38, areal, -1823, -840, -111, accel, 365, -237, 7759, gyro, -1, -1, 6
2021-01-08_17-48-38-287, ypr, -177.24, 15.31, 4.27, areal, -1766, -770, 99, accel, 396, -183, 7978, gyro, 2, -1, 6
2021-01-08_17-48-38-311, ypr, -177.57, 15.20, 4.25, areal, -1273, -850, -499, accel, 875, -265, 7383, gyro, 4, -1, 7
2021-01-08_17-48-38-334, ypr, -177.80, 15.14, 4.19, areal, -1147, -942, -871, accel, 992, -365, 7014, gyro, 3, 0, 7
2021-01-08_17-48-38-356, ypr, -177.99, 15.05, 4.10, areal, -1131, -863, -218, accel, 995, -297, 7671, gyro, 2, -1, 5
2021-01-08_17-48-38-381, ypr, -178.15, 14.98, 4.07, areal, -1190, -515, -69, accel, 927, 45, 7823, gyro, -1, -4, 2
2021-01-08_17-48-38-403, ypr, -178.17, 14.96, 3.98, areal, -1202, -309, 377, accel, 912, 240, 8272, gyro, -1, -6, 0
2021-01-08_17-48-38-426, ypr, -178.14, 15.00, 3.97, areal, -1283, -190, 457, accel, 837, 358, 8350, gyro, -3, -7, -1
2021-01-08_17-48-38-456, ypr, -178.01, 15.10, 4.01, areal, -1174, 346, 481, accel, 959, 900, 8371, gyro, -3, -8, -4
2021-01-08_17-48-38-482, ypr, -177.78, 14.98, 3.95, areal, -1312, 627, 1839, accel, 805, 1173, 9734, gyro, -3, -5, -4
2021-01-08_17-48-38-505, ypr, -177.74, 14.98, 4.02, areal, -1259, 681, 704, accel, 858, 1237, 8598, gyro, -3, -5, 1
2021-01-08_17-48-38-527, ypr, -177.79, 14.84, 3.95, areal, -1569, 462, 1277, accel, 528, 1007, 9177, gyro, -4, -2, 3
2021-01-08_17-48-38-552, ypr, -177.98, 14.45, 3.72, areal, -1976, -277, -131, accel, 67, 238, 7784, gyro, -1, 1, 7
2021-01-08_17-48-38-574, ypr, -178.23, 14.18, 3.50, areal, -2157, -532, -298, accel, -151, -48, 7629, gyro, -2, 2, 10
2021-01-08_17-48-38-601, ypr, -178.70, 13.83, 3.19, areal, -1438, -983, -1220, accel, 520, -542, 6721, gyro, -1, 6, 12
2021-01-08_17-48-38-623, ypr, -179.07, 13.55, 2.86, areal, -1181, -1119, -778, accel, 737, -722, 7175, gyro, -4, 11, 14
2021-01-08_17-48-38-647, ypr, -179.52, 13.00, 2.58, areal, -1233, -794, 166, accel, 609, -436, 8140, gyro, -2, 14, 17
2021-01-08_17-48-38-672, ypr, 179.72, 12.21, 2.19, areal, -1097, -1115, -471, accel, 635, -809, 7529, gyro, -2, 16, 19
2021-01-08_17-48-38-694, ypr, 179.17, 11.61, 1.88, areal, -1007, -1033, -267, accel, 641, -771, 7752, gyro, -3, 19, 20
2021-01-08_17-48-38-720, ypr, 178.34, 10.67, 1.56, areal, -691, -224, -642, accel, 825, -5, 7405, gyro, -4, 21, 21
2021-01-08_17-48-38-742, ypr, 177.78, 9.96, 1.38, areal, -775, 157, -666, accel, 642, 352, 7399, gyro, -5, 21, 20
2021-01-08_17-48-38-766, ypr, 177.25, 9.29, 1.20, areal, -907, 544, -263, accel, 415, 714, 7818, gyro, -7, 20, 20
2021-01-08_17-48-38-787, ypr, 176.72, 8.64, 1.15, areal, -631, 1037, -348, accel, 599, 1200, 7748, gyro, -6, 20, 20
2021-01-08_17-48-38-811, ypr, 175.88, 7.73, 1.02, areal, -46, 1019, 156, accel, 1055, 1165, 8273, gyro, -4, 22, 20
2021-01-08_17-48-38-832, ypr, 175.38, 7.18, 0.88, areal, 171, 480, 25, accel, 1195, 605, 8152, gyro, -3, 20, 17
2021-01-08_17-48-38-853, ypr, 174.92, 6.74, 0.73, areal, 585, 180, -857, accel, 1547, 284, 7276, gyro, -2, 19, 15
2021-01-08_17-48-38-874, ypr, 174.58, 6.29, 0.57, areal, 510, 127, -451, accel, 1408, 208, 7691, gyro, -5, 17, 11
2021-01-08_17-48-38-895, ypr, 174.28, 5.81, 0.52, areal, 495, 748, 714, accel, 1325, 822, 8863, gyro, -5, 17, 11
2021-01-08_17-48-38-915, ypr, 173.99, 5.40, 0.46, areal, 752, 219, -90, accel, 1524, 284, 8064, gyro, -3, 17, 11
2021-01-08_17-48-38-936, ypr, 173.66, 4.96, 0.21, areal, 566, -253, 461, accel, 1275, -223, 8622, gyro, -3, 19, 12
2021-01-08_17-48-38-960, ypr, 173.17, 4.23, 0.22, areal, 356, 85, -1296, accel, 961, 117, 6873, gyro, 0, 16, 10
2021-01-08_17-48-38-980, ypr, 172.86, 3.74, 0.25, areal, -118, 610, -258, accel, 415, 646, 7915, gyro, -2, 15, 11
2021-01-08_17-48-39-002, ypr, 172.61, 3.29, 0.29, areal, -229, 323, -752, accel, 240, 365, 7426, gyro, 0, 11, 7
2021-01-08_17-48-39-025, ypr, 172.41, 3.12, 0.31, areal, 305, 350, -973, accel, 751, 394, 7206, gyro, 1, 8, 6
2021-01-08_17-48-39-046, ypr, 172.28, 3.07, 0.36, areal, 895, 22, -999, accel, 1334, 74, 7181, gyro, 1, 7, 3
2021-01-08_17-48-39-068, ypr, 172.20, 3.12, 0.25, areal, 1531, -559, -1426, accel, 1978, -524, 6753, gyro, 0, 6, 2
2021-01-08_17-48-39-091, ypr, 172.12, 3.15, 0.16, areal, 1382, -141, -696, accel, 1833, -118, 7483, gyro, -1, 4, 0
2021-01-08_17-48-39-113, ypr, 172.15, 3.14, 0.28, areal, 954, 476, -450, accel, 1403, 517, 7729, gyro, -2, 2, -3
2021-01-08_17-48-39-134, ypr, 172.24, 3.09, 0.35, areal, 526, 513, 909, accel, 968, 564, 9089, gyro, 0, 0, -4
2021-01-08_17-48-39-155, ypr, 172.33, 3.18, 0.45, areal, 888, 373, 872, accel, 1344, 437, 9051, gyro, 3, -1, -4
2021-01-08_17-48-39-176, ypr, 172.40, 3.36, 0.56, areal, 1198, 126, 494, accel, 1679, 207, 8672, gyro, 3, 0, -3
2021-01-08_17-48-39-197, ypr, 172.45, 3.50, 0.70, areal, 1278, 455, 449, accel, 1779, 555, 8625, gyro, 2, 2, -3
2021-01-08_17-48-39-217, ypr, 172.51, 3.53, 0.80, areal, 1295, 360, -43, accel, 1800, 475, 8132, gyro, 0, 3, -2
2021-01-08_17-48-39-240, ypr, 172.58, 3.48, 0.80, areal, 702, 550, -381, accel, 1200, 665, 7795, gyro, -5, 3, -2
2021-01-08_17-48-39-262, ypr, 172.62, 3.36, 0.75, areal, 254, 512, 78, accel, 734, 620, 8255, gyro, -4, 3, -2
2021-01-08_17-48-39-283, ypr, 172.63, 3.23, 0.68, areal, 40, 251, 307, accel, 502, 349, 8485, gyro, -3, 3, 1
2021-01-08_17-48-39-307, ypr, 172.56, 3.13, 0.61, areal, 156, 91, 246, accel, 604, 179, 8425, gyro, -2, 4, 2
2021-01-08_17-48-39-330, ypr, 172.47, 3.06, 0.54, areal, 537, -14, 260, accel, 974, 62, 8440, gyro, -2, 4, 2
2021-01-08_17-48-39-352, ypr, 172.39, 3.00, 0.48, areal, 790, -53, 921, accel, 1220, 15, 9102, gyro, -1, 5, 3
2021-01-08_17-48-39-374, ypr, 172.30, 2.97, 0.49, areal, 1020, -181, 487, accel, 1445, -112, 8668, gyro, 2, 6, 3
2021-01-08_17-48-39-395, ypr, 172.20, 2.90, 0.55, areal, 869, -209, 352, accel, 1284, -130, 8533, gyro, 4, 5, 3
2021-01-08_17-48-39-417, ypr, 172.06, 2.89, 0.66, areal, 1222, -340, -325, accel, 1635, -247, 7855, gyro, 6, 6, 4
2021-01-08_17-48-39-440, ypr, 171.88, 2.86, 0.84, areal, 1224, -317, -956, accel, 1633, -197, 7224, gyro, 5, 6, 4
2021-01-08_17-48-39-461, ypr, 171.76, 2.77, 0.98, areal, 986, -119, -1375, accel, 1382, 20, 6805, gyro, 3, 6, 3
2021-01-08_17-48-39-482, ypr, 171.67, 2.59, 0.98, areal, 246, -308, -468, accel, 616, -169, 7714, gyro, 1, 5, 2
2021-01-08_17-48-39-504, ypr, 171.57, 2.42, 1.01, areal, 166, -267, -645, accel, 512, -123, 7537, gyro, 1, 4, 3
2021-01-08_17-48-39-525, ypr, 171.48, 2.32, 0.98, areal, 13, -259, 140, accel, 346, -120, 8325, gyro, 0, 2, 3
2021-01-08_17-48-39-546, ypr, 171.35, 2.26, 1.09, areal, 253, 412, 773, accel, 577, 569, 8957, gyro, 1, 3, 4
2021-01-08_17-48-39-566, ypr, 171.21, 2.29, 1.24, areal, 916, 381, 597, accel, 1244, 559, 8780, gyro, 1, 3, 4
2021-01-08_17-48-39-587, ypr, 171.08, 2.42, 1.22, areal, 1375, 70, -12, accel, 1721, 244, 8170, gyro, 0, 3, 3
2021-01-08_17-48-39-607, ypr, 171.00, 2.48, 1.28, areal, 1391, 554, 196, accel, 1746, 737, 8379, gyro, -1, 3, 2
2021-01-08_17-48-39-631, ypr, 170.94, 2.51, 1.46, areal, 1214, 746, 202, accel, 1573, 955, 8384, gyro, 0, 3, 0
2021-01-08_17-48-39-652, ypr, 170.94, 2.56, 1.44, areal, 1142, 189, -133, accel, 1509, 395, 8047, gyro, 0, 2, 0
2021-01-08_17-48-39-675, ypr, 170.91, 2.57, 1.47, areal, 995, 269, 355, accel, 1363, 479, 8536, gyro, 0, 4, 1
2021-01-08_17-48-39-696, ypr, 170.82, 2.48, 1.49, areal, 865, -90, -531, accel, 1221, 123, 7649, gyro, 2, 6, 4
2021-01-08_17-48-39-717, ypr, 170.67, 2.33, 1.52, areal, 518, 82, -222, accel, 852, 300, 7960, gyro, 0, 6, 5
2021-01-08_17-48-39-741, ypr, 170.41, 2.10, 1.59, areal, 472, 8, -733, accel, 772, 236, 7449, gyro, 1, 6, 6
2021-01-08_17-48-39-761, ypr, 170.18, 1.99, 1.62, areal, 411, -125, -337, accel, 696, 106, 7846, gyro, 1, 5, 8
2021-01-08_17-48-39-783, ypr, 169.94, 1.90, 1.62, areal, 397, -477, -762, accel, 670, -246, 7421, gyro, 5, 3, 8
2021-01-08_17-48-39-805, ypr, 169.73, 1.98, 1.78, areal, 811, -286, -1858, accel, 1094, -32, 6324, gyro, 7, 0, 6
2021-01-08_17-48-39-826, ypr, 169.62, 2.17, 1.91, areal, 1131, -326, -1374, accel, 1442, -53, 6807, gyro, 2, -1, 1
2021-01-08_17-48-39-850, ypr, 169.60, 2.53, 1.91, areal, 2030, -537, -1196, accel, 2392, -264, 6982, gyro, 0, 2, 0
2021-01-08_17-48-39-871, ypr, 169.56, 2.70, 1.77, areal, 1997, -620, -72, accel, 2383, -367, 8106, gyro, -2, 3, 1
2021-01-08_17-48-39-893, ypr, 169.48, 2.77, 1.77, areal, 1788, -164, -32, accel, 2184, 88, 8145, gyro, -2, 5, 3
2021-01-08_17-48-39-915, ypr, 169.38, 2.70, 1.73, areal, 1507, -132, 118, accel, 1894, 114, 8297, gyro, -1, 7, 4
2021-01-08_17-48-39-936, ypr, 169.25, 2.56, 1.71, areal, 1053, -15, 4, accel, 1419, 229, 8184, gyro, -1, 9, 4
2021-01-08_17-48-39-957, ypr, 169.10, 2.30, 1.77, areal, 670, 491, -349, accel, 999, 744, 7832, gyro, -1, 10, 5
2021-01-08_17-48-39-983, ypr, 168.78, 2.02, 1.71, areal, 895, 243, -1543, accel, 1185, 488, 6639, gyro, -6, 10, 9
2021-01-08_17-48-40-004, ypr, 168.51, 1.78, 1.51, areal, 891, 282, -782, accel, 1146, 498, 7402, gyro, -7, 12, 9
2021-01-08_17-48-40-025, ypr, 168.29, 1.48, 1.37, areal, 829, 342, -852, accel, 1041, 538, 7334, gyro, -6, 14, 7
2021-01-08_17-48-40-046, ypr, 168.01, 1.22, 1.21, areal, 1154, 218, -491, accel, 1328, 391, 7696, gyro, -8, 16, 11
2021-01-08_17-48-40-068, ypr, 167.66, 0.84, 0.98, areal, 1187, 118, 116, accel, 1307, 258, 8306, gyro, -7, 19, 12
2021-01-08_17-48-40-090, ypr, 167.08, 0.16, 0.73, areal, 1257, 386, 482, accel, 1280, 492, 8673, gyro, -7, 22, 15
2021-01-08_17-48-40-111, ypr, 166.62, -0.31, 0.62, areal, 1239, 266, 67, accel, 1195, 355, 8259, gyro, -6, 21, 15
2021-01-08_17-48-40-132, ypr, 166.24, -0.80, 0.51, areal, 1134, 442, 73, accel, 1020, 515, 8264, gyro, -5, 19, 13
2021-01-08_17-48-40-153, ypr, 165.85, -1.19, 0.50, areal, 1267, 568, -235, accel, 1098, 640, 7954, gyro, -4, 18, 13
2021-01-08_17-48-40-174, ypr, 165.57, -1.52, 0.43, areal, 1453, 292, -258, accel, 1236, 354, 7930, gyro, -3, 16, 8
2021-01-08_17-48-40-196, ypr, 165.36, -1.70, 0.42, areal, 1853, 344, 374, accel, 1611, 404, 8562, gyro, 0, 12, 6
2021-01-08_17-48-40-216, ypr, 165.20, -1.69, 0.54, areal, 2161, 582, 70, accel, 1919, 659, 8258, gyro, 0, 10, 4
2021-01-08_17-48-40-237, ypr, 165.10, -1.65, 0.58, areal, 2327, 263, 240, accel, 2091, 347, 8428, gyro, 0, 8, 3
2021-01-08_17-48-40-262, ypr, 165.12, -1.58, 0.81, areal, 2169, 489, 568, accel, 1944, 605, 8757, gyro, 4, 4, -4
2021-01-08_17-48-40-284, ypr, 165.28, -1.47, 0.96, areal, 2201, 200, 790, accel, 1991, 338, 8978, gyro, 5, 3, -7
2021-01-08_17-48-40-306, ypr, 165.46, -1.27, 1.04, areal, 2628, -639, -53, accel, 2447, -491, 8135, gyro, 6, 5, -7
2021-01-08_17-48-40-328, ypr, 165.60, -1.07, 1.05, areal, 2592, -491, -795, accel, 2439, -342, 7394, gyro, 3, 3, -5
2021-01-08_17-48-40-352, ypr, 165.74, -1.03, 1.23, areal, 1516, 199, -309, accel, 1369, 375, 7879, gyro, -1, 3, -4
2021-01-08_17-48-40-374, ypr, 165.82, -1.10, 1.15, areal, 1140, -226, -155, accel, 984, -62, 8033, gyro, -1, 4, -3
2021-01-08_17-48-40-396, ypr, 165.92, -1.15, 1.12, areal, 829, -31, 432, accel, 665, 128, 8621, gyro, 0, 4, -4
2021-01-08_17-48-40-418, ypr, 165.98, -1.25, 1.22, areal, 635, 215, 252, accel, 457, 390, 8440, gyro, 1, 4, -2
2021-01-08_17-48-40-441, ypr, 165.94, -1.26, 1.11, areal, 814, -237, 1092, accel, 635, -78, 9281, gyro, -1, 3, 1
2021-01-08_17-48-40-463, ypr, 165.92, -1.17, 1.17, areal, 1517, -85, 222, accel, 1351, 81, 8410, gyro, 1, 4, 0
2021-01-08_17-48-40-484, ypr, 165.95, -1.01, 1.10, areal, 1928, -419, 116, accel, 1785, -263, 8305, gyro, -1, 3, -2
2021-01-08_17-48-40-506, ypr, 166.01, -0.85, 1.08, areal, 2203, -43, 354, accel, 2081, 111, 8543, gyro, -1, 3, -3
2021-01-08_17-48-40-528, ypr, 166.10, -0.65, 1.11, areal, 2493, 39, 377, accel, 2400, 198, 8567, gyro, 0, 3, -4
2021-01-08_17-48-40-561, ypr, 166.14, -0.50, 1.05, areal, 2107, -403, 421, accel, 2036, -253, 8611, gyro, 1, 8, 0
2021-01-08_17-48-40-582, ypr, 166.14, -0.64, 1.07, areal, 1474, -268, -177, accel, 1383, -115, 8012, gyro, 3, 8, 0
2021-01-08_17-48-40-606, ypr, 166.10, -0.82, 1.21, areal, 977, -17, -390, accel, 861, 155, 7799, gyro, 2, 8, 2
2021-01-08_17-48-40-628, ypr, 166.02, -1.03, 1.28, areal, 589, -101, -318, accel, 442, 81, 7870, gyro, 3, 7, 2
2021-01-08_17-48-40-652, ypr, 165.95, -1.13, 1.37, areal, 626, -132, -284, accel, 464, 64, 7903, gyro, 3, 2, 0
2021-01-08_17-48-40-673, ypr, 165.98, -1.09, 1.52, areal, 729, 94, 538, accel, 574, 312, 8726, gyro, 6, 0, -2
2021-01-08_17-48-40-694, ypr, 166.05, -0.80, 1.79, areal, 1559, 136, 19, accel, 1445, 392, 8207, gyro, 7, -3, -4
2021-01-08_17-48-40-716, ypr, 166.20, -0.37, 1.94, areal, 2259, -222, 343, accel, 2206, 55, 8530, gyro, 8, -5, -7
2021-01-08_17-48-40-738, ypr, 166.42, 0.16, 2.19, areal, 2841, 12, 94, accel, 2865, 326, 8280, gyro, 9, -7, -10
2021-01-08_17-48-40-760, ypr, 166.87, 0.95, 2.61, areal, 2899, 102, 230, accel, 3036, 475, 8412, gyro, 8, -7, -12
2021-01-08_17-48-40-781, ypr, 167.21, 1.41, 2.85, areal, 2643, 6, -309, accel, 2845, 413, 7870, gyro, 7, -6, -13
2021-01-08_17-48-40-803, ypr, 167.54, 1.71, 2.96, areal, 2095, -442, -474, accel, 2341, -20, 7702, gyro, 6, -5, -12
2021-01-08_17-48-40-825, ypr, 167.83, 1.92, 3.10, areal, 1523, -324, -972, accel, 1798, 118, 7202, gyro, 5, -4, -10
2021-01-08_17-48-40-847, ypr, 168.03, 2.04, 3.23, areal, 1030, -234, -1698, accel, 1322, 227, 6475, gyro, 2, -2, -7
2021-01-08_17-48-40-873, ypr, 168.26, 2.00, 3.16, areal, -16, -407, -880, accel, 269, 45, 7294, gyro, 0, -1, -5
2021-01-08_17-48-40-896, ypr, 168.37, 1.92, 3.22, areal, -263, -153, -748, accel, 11, 307, 7425, gyro, 1, -1, -4
2021-01-08_17-48-40-922, ypr, 168.47, 1.93, 3.18, areal, -49, -565, -646, accel, 226, -111, 7528, gyro, 1, -2, -2
2021-01-08_17-48-40-945, ypr, 168.52, 2.09, 3.17, areal, 514, -366, -580, accel, 814, 86, 7593, gyro, 0, -3, -3
2021-01-08_17-48-40-968, ypr, 168.59, 2.32, 3.21, areal, 1088, 118, -22, accel, 1420, 577, 8149, gyro, -1, -2, -4
2021-01-08_17-48-40-991, ypr, 168.73, 2.71, 3.34, areal, 1834, 113, -125, accel, 2222, 591, 8043, gyro, 1, -1, -4
2021-01-08_17-48-41-017, ypr, 168.84, 2.96, 3.32, areal, 1921, -47, -222, accel, 2344, 427, 7945, gyro, 1, -1, -6
2021-01-08_17-48-41-040, ypr, 169.08, 3.21, 3.47, areal, 1459, 117, -703, accel, 1918, 612, 7461, gyro, 1, -2, -7
2021-01-08_17-48-41-062, ypr, 169.30, 3.28, 3.56, areal, 733, 355, -253, accel, 1202, 863, 7909, gyro, 1, -4, -9
2021-01-08_17-48-41-085, ypr, 169.54, 3.44, 3.68, areal, 423, 261, -482, accel, 915, 787, 7677, gyro, 2, -8, -10
2021-01-08_17-48-41-107, ypr, 169.80, 3.74, 3.80, areal, 584, 128, -1087, accel, 1119, 670, 7069, gyro, 2, -9, -10
