1970-01-01_01-39-07-733, ypr, -179.29, -3.66, 0.06, areal, 143, 3, -148, accel, -379, 12, 8026, gyro, 0, -2, -1
1970-01-01_01-39-12-524, ypr, 168.53, 23.56, -2.94, areal, -7201, -7767, -7108, accel, -3927, -8153, 391, gyro, -21, -38, 144
1970-01-01_01-39-12-552, ypr, 161.17, 22.63, -10.11, areal, -10270, -9646, -8853, accel, -7119, -10974, -1410, gyro, -54, -39, 217
1970-01-01_01-39-12-581, ypr, 152.63, 20.56, -19.19, areal, -1953, -10975, -6080, accel, 923, -13497, 1163, gyro, -75, 24, 247
1970-01-01_01-39-12-608, ypr, 144.32, 14.61, -27.92, areal, 710, -9818, -4781, accel, 2776, -13530, 2223, gyro, -104, 69, 272
1970-01-01_01-39-12-633, ypr, 139.07, 8.70, -33.36, areal, 3124, -9312, -3275, accel, 4363, -13766, 3488, gyro, -121, 105, 282
1970-01-01_01-39-12-659, ypr, 132.32, -2.61, -40.86, areal, 2265, -7518, -3983, accel, 1892, -12872, 2206, gyro, -147, 147, 286
1970-01-01_01-39-12-689, ypr, 125.83, -17.09, -47.62, areal, -3951, 2495, 422, accel, -6359, -3288, 5701, gyro, -193, 167, 267
1970-01-01_01-39-12-713, ypr, 120.25, -22.69, -50.83, areal, -4931, 404, 2595, accel, -8091, -5455, 7370, gyro, -235, -142, 203
1970-01-01_01-39-12-741, ypr, 113.64, -27.54, -56.45, areal, 674, 770, -5993, accel, -3114, -5283, -1979, gyro, -228, -47, 255
1970-01-01_01-39-12-769, ypr, 108.46, -33.89, -63.90, areal, 6668, -609, -598, accel, 2101, -6716, 2393, gyro, -189, 30, 344
1970-01-01_01-39-12-794, ypr, 111.18, -45.51, -71.75, areal, 2386, -5597, 7031, accel, -3457, -11050, 8830, gyro, -157, 181, 311
1970-01-01_01-39-12-821, ypr, 113.38, -52.28, -79.37, areal, 8381, -6946, 11574, accel, 1901, -11872, 12499, gyro, -220, 132, 90
1970-01-01_01-39-12-847, ypr, 130.67, -116.36, -104.55, areal, 11809, -378, 3248, accel, 4469, -3899, 2335, gyro, -232, 259, 260
1970-01-01_01-39-12-872, ypr, 147.97, -116.50, -126.50, areal, 3313, -6150, 3747, accel, -4018, -9089, 1573, gyro, -234, 190, 187
1970-01-01_01-39-12-898, ypr, 155.98, -116.54, -142.26, areal, 6695, -8176, 6743, accel, -634, -10417, 3849, gyro, -60, 144, 75
1970-01-01_01-39-12-923, ypr, 160.23, -118.60, -150.55, areal, 3745, -9958, 9183, accel, -3447, -11887, 5768, gyro, -99, 86, 53
1970-01-01_01-39-12-950, ypr, 159.15, -118.22, -147.94, areal, 2476, -10333, 11077, accel, -4742, -12390, 7794, gyro, 16, 34, 13
1970-01-01_01-39-12-974, ypr, 159.98, -119.08, -149.61, areal, 7729, -4978, 7892, accel, 570, -6993, 4457, gyro, 44, 40, 40
1970-01-01_01-39-13-004, ypr, 162.56, -120.46, -151.85, areal, 5758, -7034, 10170, accel, -1303, -8993, 6509, gyro, -73, 46, 10
1970-01-01_01-39-13-031, ypr, 162.61, -120.57, -150.80, areal, 8184, -3634, 7974, accel, 1131, -5668, 4337, gyro, -21, 15, 18
1970-01-01_01-39-13-058, ypr, 164.41, -121.99, -151.66, areal, 8202, -5527, 8924, accel, 1253, -7588, 5105, gyro, -5, 48, 16
1970-01-01_01-39-13-083, ypr, 164.80, -122.36, -150.44, areal, 5972, -6777, 10115, accel, -947, -8940, 6301, gyro, -11, 23, 6
1970-01-01_01-39-13-110, ypr, 166.40, -123.27, -150.46, areal, 5968, -5364, 9759, accel, -881, -7580, 5849, gyro, -32, 32, -12
1970-01-01_01-39-13-138, ypr, 163.27, -122.33, -140.40, areal, 882, -10004, 11538, accel, -6040, -12798, 8163, gyro, 21, -37, 8
1970-01-01_01-39-13-165, ypr, 157.02, -120.59, -131.84, areal, -1140, -9108, 12041, accel, -8193, -12214, 9260, gyro, 102, -93, -51
1970-01-01_01-39-13-193, ypr, 144.82, -117.94, -118.83, areal, -3865, -9718, 6694, accel, -11103, -13082, 4843, gyro, 79, -95, 56
1970-01-01_01-39-13-220, ypr, 130.00, -116.75, -103.96, areal, 3007, -7154, 4359, accel, -4308, -10733, 3470, gyro, 104, -112, 21
1970-01-01_01-39-13-247, ypr, 117.50, -116.29, -91.35, areal, 7252, -6828, 2868, accel, -93, -10456, 2783, gyro, 108, -92, 19
1970-01-01_01-39-13-272, ypr, 110.44, -63.51, -83.13, areal, 6434, -7308, 1848, accel, -898, -10937, 2286, gyro, 104, -83, 48
1970-01-01_01-39-13-302, ypr, 110.22, -66.36, -85.44, areal, 11766, -5851, 174, accel, 4262, -9126, 436, gyro, -120, 271, 214
1970-01-01_01-39-13-328, ypr, 114.69, -107.22, -105.77, areal, 3070, -7351, 3685, accel, -4755, -9685, 3027, gyro, 50, 111, 222
1970-01-01_01-39-13-353, ypr, 114.58, -103.34, -127.25, areal, 830, -10977, 3628, accel, -7141, -12482, 2484, gyro, -59, 38, 279
1970-01-01_01-39-13-379, ypr, 110.14, -100.84, -169.60, areal, 8108, -3943, 1641, accel, 62, -4222, 126, gyro, -59, 67, 211
1970-01-01_01-39-13-404, ypr, 107.16, -101.95, 164.94, areal, 5169, -9752, 6879, accel, -2846, -9312, 5242, gyro, -19, 99, 213
1970-01-01_01-39-13-429, ypr, 105.12, -109.39, 140.30, areal, 11598, -7821, 2388, accel, 3870, -6084, 296, gyro, -74, 76, 212
1970-01-01_01-39-13-453, ypr, 105.40, -114.03, 134.54, areal, 8415, -9566, 3212, accel, 933, -7189, 873, gyro, -59, 106, 212
1970-01-01_01-39-13-479, ypr, 104.36, -121.76, 125.27, areal, 7606, -13572, 8730, accel, 640, -10052, 6241, gyro, -72, 96, 197
1970-01-01_01-39-13-503, ypr, 106.11, -127.84, 122.09, areal, 8988, -11698, 5410, accel, 2519, -7440, 2741, gyro, -92, 96, 212
1970-01-01_01-39-13-528, ypr, 112.72, -135.00, 119.69, areal, -547, -12384, 2098, accel, -6341, -7352, -770, gyro, -64, 119, 173
1970-01-01_01-39-13-554, ypr, 115.18, -139.08, 116.01, areal, -3404, -12238, 6414, accel, -8771, -6674, 3699, gyro, -78, 69, 177
1970-01-01_01-39-13-580, ypr, 122.50, -146.04, 111.62, areal, 3706, -14147, 8543, accel, -870, -7830, 6040, gyro, -107, 86, 171
1970-01-01_01-39-13-610, ypr, 124.33, -144.89, 113.10, areal, 8369, -5536, -854, accel, 3657, 628, -3483, gyro, 2, -115, -130
1970-01-01_01-39-13-636, ypr, 128.26, -140.57, 113.56, areal, 10536, -12516, 7725, accel, 5333, -6716, 5196, gyro, -5, 46, -101
1970-01-01_01-39-13-662, ypr, 134.35, -137.92, 114.11, areal, -2277, -13813, 1304, accel, -7768, -8263, -1180, gyro, -31, 21, 4
1970-01-01_01-39-13-690, ypr, 132.86, -138.41, 112.58, areal, 2984, -9142, -146, accel, -2454, -3485, -2500, gyro, -83, 8, 45
1970-01-01_01-39-13-718, ypr, 139.49, -139.25, 109.41, areal, 6327, -5731, 4112, accel, 979, 122, 2050, gyro, -16, -29, -79
1970-01-01_01-39-13-744, ypr, 142.48, -136.98, 107.33, areal, 6319, -9894, 6525, accel, 730, -4176, 4741, gyro, -32, -18, -1
1970-01-01_01-39-13-772, ypr, 150.36, -134.05, 105.99, areal, 1817, -9625, 3149, accel, -4071, -4149, 1580, gyro, -50, -48, -33
1970-01-01_01-39-13-799, ypr, 154.45, -130.86, 103.08, areal, -5185, -6922, 5831, accel, -11382, -1702, 4618, gyro, -28, -49, -20
1970-01-01_01-39-13-828, ypr, 157.50, -129.13, 99.25, areal, 5712, -9486, 4740, accel, -643, -4383, 3909, gyro, -10, -9, -28
1970-01-01_01-39-13-854, ypr, 163.96, -128.18, 98.47, areal, 5953, -11321, 4656, accel, -487, -6312, 3910, gyro, -23, -9, -15
1970-01-01_01-39-13-881, ypr, 178.60, -126.79, 95.72, areal, 9944, -12404, 6190, accel, 3384, -7522, 5702, gyro, -22, 9, -17
1970-01-01_01-39-13-911, ypr, -166.51, -125.49, 95.99, areal, 8690, -11653, 4832, accel, 2020, -6923, 4336, gyro, -24, 29, -3
1970-01-01_01-39-13-938, ypr, -156.94, -123.20, 95.56, areal, 904, -16045, 1888, accel, -5951, -11580, 1454, gyro, -14, 11, 28
1970-01-01_01-39-13-964, ypr, -157.17, -122.51, 96.65, areal, -2641, -11807, 808, accel, -9550, -7434, 299, gyro, -31, 16, 7
1970-01-01_01-39-13-991, ypr, -147.45, -121.66, 95.55, areal, -4495, -7408, 4314, accel, -11469, -3129, 3898, gyro, -10, 11, 16
1970-01-01_01-39-14-019, ypr, -136.64, -121.26, 93.34, areal, -2161, -10964, 6728, accel, -9165, -6720, 6481, gyro, -9, -5, 35
1970-01-01_01-39-14-044, ypr, -129.31, -121.63, 91.55, areal, 5143, -9521, 4965, accel, -1833, -5227, 4850, gyro, -1, -10, 28
1970-01-01_01-39-14-071, ypr, -128.04, -121.34, 91.47, areal, 7597, -12298, 5532, accel, 600, -8039, 5424, gyro, 9, 28, 10
1970-01-01_01-39-14-095, ypr, -127.42, -121.26, 91.38, areal, 9725, -11640, 5752, accel, 2722, -7390, 5650, gyro, 2, 16, 5
1970-01-01_01-39-14-120, ypr, -131.38, -119.59, 92.98, areal, 2459, -8858, 962, accel, -4665, -4819, 752, gyro, -1, 18, -5
1970-01-01_01-39-14-148, ypr, -132.46, -118.28, 93.66, areal, -1170, -8780, 1520, accel, -8385, -4906, 1273, gyro, 6, 7, 5
1970-01-01_01-39-14-173, ypr, -129.66, -117.46, 93.18, areal, -48, -9303, 2665, accel, -7318, -5532, 2456, gyro, 0, -1, 8
1970-01-01_01-39-14-199, ypr, -119.92, -117.15, 90.72, areal, 1245, -8048, 2576, accel, -6044, -4310, 2529, gyro, -3, -14, -10
1970-01-01_01-39-14-230, ypr, -115.00, -64.78, 89.96, areal, -1071, -7746, 2000, accel, -8483, -4255, 2003, gyro, -2, -7, -19
1970-01-01_01-39-14-258, ypr, -103.02, -67.19, 87.15, areal, 947, -8869, 3839, accel, -6605, -5697, 3998, gyro, 7, -21, -17
1970-01-01_01-39-14-285, ypr, -90.35, -68.34, 83.61, areal, 2402, -8771, 4040, accel, -5212, -5766, 4377, gyro, 2, -33, -21
1970-01-01_01-39-14-312, ypr, -73.09, -69.93, 77.57, areal, 4738, -8778, 4783, accel, -2957, -6033, 5388, gyro, 6, -7, -29
1970-01-01_01-39-14-340, ypr, -66.67, -71.66, 74.31, areal, -302, -9180, 3275, accel, -8079, -6699, 3973, gyro, 2, -7, -13
1970-01-01_01-39-14-366, ypr, -63.06, -72.88, 71.95, areal, -705, -8609, 2814, accel, -8535, -6317, 3562, gyro, 2, -4, -11
1970-01-01_01-39-14-393, ypr, -55.15, -73.94, 65.99, areal, 880, -7972, 3182, accel, -6993, -5902, 4105, gyro, 1, -14, -13
1970-01-01_01-39-14-419, ypr, -48.92, -75.15, 59.09, areal, 120, -8046, 3590, accel, -7799, -6245, 4669, gyro, 1, -10, -14
1970-01-01_01-39-14-445, ypr, -45.61, -75.79, 54.42, areal, 752, -7905, 3439, accel, -7189, -6270, 4609, gyro, 0, -12, -15
1970-01-01_01-39-14-472, ypr, -40.80, -76.63, 45.66, areal, 291, -8035, 3580, accel, -7680, -6681, 4905, gyro, 2, -9, -13
1970-01-01_01-39-14-499, ypr, -37.11, -77.13, 37.07, areal, 471, -8043, 3403, accel, -7516, -6943, 4860, gyro, 1, -9, -13
1970-01-01_01-39-14-530, ypr, -33.97, -77.34, 28.00, areal, 455, -7850, 3329, accel, -7538, -7008, 4914, gyro, 0, -8, -12
1970-01-01_01-39-14-555, ypr, -32.11, -77.30, 22.31, areal, 361, -7706, 3337, accel, -7631, -7022, 5004, gyro, 1, -7, -10
1970-01-01_01-39-14-583, ypr, -29.93, -77.04, 14.40, areal, 504, -7789, 3383, accel, -7480, -7332, 5164, gyro, 0, -4, -5
1970-01-01_01-39-14-610, ypr, -28.34, -76.68, 7.38, areal, 134, -7896, 3340, accel, -7838, -7654, 5212, gyro, 0, -2, -4
1970-01-01_01-39-14-639, ypr, -27.05, -76.21, 1.53, areal, 427, -7558, 3207, accel, -7529, -7506, 5160, gyro, -1, -1, -1
1970-01-01_01-39-14-666, ypr, -26.39, -75.88, -1.80, areal, 306, -7629, 3194, accel, -7639, -7692, 5192, gyro, 0, 1, 3
1970-01-01_01-39-14-692, ypr, -25.70, -75.41, -5.80, areal, 258, -7188, 3046, accel, -7670, -7397, 5100, gyro, -1, 2, 3
1970-01-01_01-39-14-719, ypr, -25.22, -74.94, -9.31, areal, 363, -7082, 2979, accel, -7548, -7427, 5080, gyro, -1, 4, 7
1970-01-01_01-39-14-745, ypr, -25.02, -74.66, -11.15, areal, 276, -6799, 2943, accel, -7625, -7219, 5069, gyro, -1, 4, 7
1970-01-01_01-39-14-771, ypr, -24.84, -74.29, -13.77, areal, 275, -6562, 2817, accel, -7611, -7090, 4972, gyro, -1, 5, 7
1970-01-01_01-39-14-799, ypr, -24.74, -73.94, -15.99, areal, 360, -6265, 2632, accel, -7513, -6890, 4811, gyro, -1, 5, 8
1970-01-01_01-39-14-825, ypr, -24.70, -73.72, -17.41, areal, 251, -6176, 2645, accel, -7612, -6864, 4837, gyro, -1, 6, 8
1970-01-01_01-39-14-855, ypr, -24.63, -73.39, -19.29, areal, 324, -5776, 2490, accel, -7526, -6550, 4701, gyro, -2, 5, 7
1970-01-01_01-39-14-883, ypr, -24.55, -73.04, -21.32, areal, 329, -5695, 2361, accel, -7507, -6564, 4588, gyro, -1, 5, 6
1970-01-01_01-39-14-909, ypr, -24.37, -72.66, -23.08, areal, 340, -5457, 2326, accel, -7480, -6415, 4573, gyro, -1, 4, 6
1970-01-01_01-39-14-938, ypr, -24.16, -72.26, -24.86, areal, 342, -5309, 2186, accel, -7461, -6359, 4451, gyro, -1, 4, 5
1970-01-01_01-39-14-964, ypr, -23.99, -71.98, -25.95, areal, 348, -5142, 2129, accel, -7442, -6252, 4409, gyro, -1, 3, 4
1970-01-01_01-39-14-990, ypr, -23.60, -71.48, -27.67, areal, 298, -5077, 2074, accel, -7470, -6286, 4380, gyro, -1, 2, 2
1970-01-01_01-39-15-016, ypr, -23.28, -71.11, -28.73, areal, 306, -4967, 2058, accel, -7445, -6242, 4384, gyro, -1, 1, 1
1970-01-01_01-39-15-042, ypr, -22.75, -70.52, -30.32, areal, 300, -4885, 1999, accel, -7423, -6265, 4358, gyro, -1, 1, 1
1970-01-01_01-39-15-070, ypr, -22.16, -69.89, -31.79, areal, 251, -4766, 1979, accel, -7442, -6250, 4373, gyro, 0, 0, 0
1970-01-01_01-39-15-095, ypr, -21.72, -69.44, -32.74, areal, 222, -4692, 1938, accel, -7448, -6248, 4358, gyro, 0, -1, -1
1970-01-01_01-39-15-122, ypr, -21.02, -68.72, -34.11, areal, 182, -4659, 1941, accel, -7451, -6326, 4403, gyro, 0, -2, -2
1970-01-01_01-39-15-153, ypr, -20.29, -67.98, -35.36, areal, 124, -4574, 1929, accel, -7470, -6352, 4434, gyro, 0, -2, -2
1970-01-01_01-39-15-180, ypr, -19.56, -67.23, -36.53, areal, 95, -4510, 1919, accel, -7459, -6398, 4468, gyro, 0, -2, -2
1970-01-01_01-39-15-208, ypr, -18.81, -66.47, -37.59, areal, 9, -4426, 1896, accel, -7502, -6422, 4488, gyro, 0, -2, -3
1970-01-01_01-39-15-234, ypr, -18.33, -65.95, -38.26, areal, 2, -4347, 1877, accel, -7479, -6415, 4499, gyro, 0, -3, -3
1970-01-01_01-39-15-261, ypr, -17.60, -65.18, -39.21, areal, -55, -4289, 1852, accel, -7491, -6464, 4517, gyro, 0, -3, -4
1970-01-01_01-39-15-290, ypr, -16.87, -64.39, -40.08, areal, -108, -4211, 1872, accel, -7496, -6491, 4582, gyro, 0, -3, -3
1970-01-01_01-39-15-316, ypr, -16.41, -63.89, -40.63, areal, -152, -4194, 1833, accel, -7509, -6542, 4570, gyro, 0, -3, -4
1970-01-01_01-39-15-344, ypr, -15.71, -63.13, -41.40, areal, -215, -4114, 1847, accel, -7524, -6563, 4625, gyro, 0, -3, -4
1970-01-01_01-39-15-372, ypr, -15.07, -62.38, -42.13, areal, -255, -4093, 1806, accel, -7514, -6641, 4623, gyro, 0, -3, -3
1970-01-01_01-39-15-400, ypr, -14.45, -61.66, -42.77, areal, -312, -4010, 1839, accel, -7523, -6651, 4694, gyro, 0, -2, -3
1970-01-01_01-39-15-426, ypr, -14.06, -61.20, -43.18, areal, -344, -4020, 1813, accel, -7524, -6722, 4692, gyro, 0, -2, -3
1970-01-01_01-39-15-459, ypr, -13.37, -60.34, -43.95, areal, -423, -3922, 1805, accel, -7543, -6736, 4724, gyro, 0, -2, -2
1970-01-01_01-39-15-486, ypr, -13.05, -59.93, -44.31, areal, -453, -3922, 1804, accel, -7543, -6790, 4742, gyro, 0, -1, -2
1970-01-01_01-39-15-519, ypr, -12.51, -59.19, -44.97, areal, -499, -3821, 1773, accel, -7536, -6787, 4742, gyro, -1, -1, -1
1970-01-01_01-39-15-549, ypr, -12.17, -58.68, -45.41, areal, -545, -3759, 1777, accel, -7544, -6792, 4767, gyro, -1, 0, 0
1970-01-01_01-39-15-575, ypr, -11.97, -58.37, -45.70, areal, -560, -3683, 1726, accel, -7536, -6758, 4727, gyro, -1, 0, 0
1970-01-01_01-39-15-602, ypr, -11.69, -57.94, -46.10, areal, -599, -3581, 1691, accel, -7543, -6715, 4707, gyro, -1, 0, 0
1970-01-01_01-39-15-630, ypr, -11.43, -57.53, -46.46, areal, -614, -3477, 1631, accel, -7526, -6666, 4661, gyro, -1, 0, 0
1970-01-01_01-39-15-656, ypr, -11.27, -57.26, -46.71, areal, -627, -3413, 1610, accel, -7519, -6638, 4649, gyro, -1, 0, 0
1970-01-01_01-39-15-683, ypr, -11.02, -56.87, -47.04, areal, -657, -3333, 1577, accel, -7518, -6611, 4629, gyro, -1, 0, 0
1970-01-01_01-39-15-710, ypr, -10.76, -56.46, -47.38, areal, -681, -3274, 1568, accel, -7510, -6605, 4633, gyro, 0, 0, 0
1970-01-01_01-39-15-735, ypr, -10.58, -56.20, -47.58, areal, -694, -3225, 1548, accel, -7502, -6590, 4623, gyro, 0, 0, 0
1970-01-01_01-39-15-766, ypr, -10.32, -55.80, -47.88, areal, -732, -3185, 1532, accel, -7508, -6602, 4621, gyro, 0, -1, -1
1970-01-01_01-39-15-794, ypr, -10.04, -55.40, -48.16, areal, -766, -3150, 1538, accel, -7510, -6617, 4642, gyro, -1, -1, -1
1970-01-01_01-39-15-823, ypr, -9.78, -55.00, -48.45, areal, -811, -3136, 1551, accel, -7522, -6654, 4669, gyro, 0, -1, -1
1970-01-01_01-39-15-853, ypr, -9.54, -54.62, -48.72, areal, -843, -3105, 1529, accel, -7523, -6670, 4659, gyro, 0, -1, 0
1970-01-01_01-39-15-880, ypr, -9.28, -54.25, -48.96, areal, -867, -3048, 1529, accel, -7517, -6658, 4672, gyro, 0, 0, 0
1970-01-01_01-39-15-909, ypr, -9.07, -53.92, -49.20, areal, -899, -3004, 1493, accel, -7520, -6657, 4646, gyro, -1, 0, 0
1970-01-01_01-39-15-936, ypr, -8.92, -53.69, -49.35, areal, -916, -2964, 1495, accel, -7519, -6645, 4656, gyro, 0, 0, 0
1970-01-01_01-39-15-963, ypr, -8.72, -53.36, -49.56, areal, -951, -2920, 1471, accel, -7526, -6641, 4642, gyro, 0, 0, -1
1970-01-01_01-39-15-991, ypr, -8.49, -53.04, -49.77, areal, -969, -2869, 1473, accel, -7515, -6630, 4655, gyro, 0, 0, -1
1970-01-01_01-39-16-019, ypr, -8.29, -52.72, -49.98, areal, -995, -2857, 1460, accel, -7514, -6658, 4652, gyro, -1, -1, -1
1970-01-01_01-39-16-046, ypr, -8.16, -52.51, -50.10, areal, -1014, -2831, 1458, accel, -7515, -6657, 4657, gyro, 0, -1, -1
1970-01-01_01-39-16-079, ypr, -7.90, -52.12, -50.35, areal, -1057, -2786, 1445, accel, -7524, -6660, 4656, gyro, 0, 0, 0
1970-01-01_01-39-16-105, ypr, -7.79, -51.93, -50.46, areal, -1067, -2746, 1449, accel, -7517, -6642, 4665, gyro, -1, 0, 0
1970-01-01_01-39-16-133, ypr, -7.61, -51.66, -50.63, areal, -1095, -2711, 1420, accel, -7521, -6640, 4644, gyro, 0, -1, 0
1970-01-01_01-39-16-162, ypr, -7.43, -51.38, -50.79, areal, -1113, -2667, 1419, accel, -7515, -6629, 4652, gyro, -1, 0, -1
1970-01-01_01-39-16-190, ypr, -7.27, -51.12, -50.94, areal, -1144, -2650, 1422, accel, -7522, -6644, 4663, gyro, -1, -1, -1
1970-01-01_01-39-16-220, ypr, -7.11, -50.86, -51.09, areal, -1161, -2620, 1416, accel, -7516, -6644, 4664, gyro, -1, -1, 0
1970-01-01_01-39-16-246, ypr, -7.00, -50.70, -51.19, areal, -1184, -2612, 1403, accel, -7524, -6656, 4656, gyro, 0, -1, 0
1970-01-01_01-39-16-273, ypr, -6.84, -50.45, -51.32, areal, -1205, -2566, 1400, accel, -7523, -6638, 4661, gyro, 0, 0, -1
1970-01-01_01-39-16-300, ypr, -6.70, -50.22, -51.45, areal, -1228, -2540, 1385, accel, -7524, -6640, 4652, gyro, -1, -1, 0
1970-01-01_01-39-16-329, ypr, -6.56, -49.99, -51.58, areal, -1234, -2508, 1382, accel, -7510, -6635, 4655, gyro, -1, 0, -1
1970-01-01_01-39-16-356, ypr, -6.46, -49.85, -51.65, areal, -1257, -2497, 1376, accel, -7519, -6641, 4654, gyro, -1, -1, -1
1970-01-01_01-39-16-389, ypr, -6.28, -49.56, -51.82, areal, -1286, -2463, 1364, accel, -7522, -6640, 4649, gyro, 0, -1, -1
1970-01-01_01-39-16-417, ypr, -6.19, -49.42, -51.90, areal, -1304, -2456, 1364, accel, -7526, -6651, 4653, gyro, 0, -1, -1
1970-01-01_01-39-16-445, ypr, -6.06, -49.21, -52.00, areal, -1317, -2427, 1366, accel, -7520, -6645, 4661, gyro, -1, 0, 0
1970-01-01_01-39-16-474, ypr, -5.94, -49.02, -52.11, areal, -1330, -2413, 1361, accel, -7515, -6654, 4661, gyro, 0, 0, 0
1970-01-01_01-39-16-501, ypr, -5.82, -48.83, -52.21, areal, -1356, -2375, 1338, accel, -7523, -6638, 4643, gyro, -1, 0, 0
1970-01-01_01-39-16-530, ypr, -5.70, -48.64, -52.31, areal, -1370, -2352, 1342, accel, -7520, -6636, 4652, gyro, -1, 0, -1
1970-01-01_01-39-16-559, ypr, -5.58, -48.46, -52.40, areal, -1383, -2336, 1340, accel, -7515, -6641, 4656, gyro, -1, -1, -1
1970-01-01_01-39-16-589, ypr, -5.48, -48.28, -52.49, areal, -1406, -2322, 1345, accel, -7522, -6647, 4665, gyro, -1, 0, -1
1970-01-01_01-39-16-617, ypr, -5.41, -48.17, -52.54, areal, -1418, -2314, 1344, accel, -7523, -6652, 4667, gyro, -1, 0, 0
1970-01-01_01-39-16-645, ypr, -5.30, -48.00, -52.63, areal, -1432, -2290, 1325, accel, -7521, -6647, 4653, gyro, 0, 0, 0
1970-01-01_01-39-16-673, ypr, -5.21, -47.85, -52.72, areal, -1452, -2262, 1318, accel, -7526, -6637, 4649, gyro, -1, -1, 0
1970-01-01_01-39-16-702, ypr, -5.11, -47.69, -52.79, areal, -1471, -2254, 1328, accel, -7530, -6647, 4663, gyro, 0, 0, -1
1970-01-01_01-39-16-730, ypr, -5.02, -47.54, -52.87, areal, -1477, -2234, 1323, accel, -7521, -6644, 4662, gyro, -1, -1, -1
1970-01-01_01-39-16-759, ypr, -4.93, -47.39, -52.94, areal, -1493, -2221, 1321, accel, -7523, -6648, 4664, gyro, 0, 0, -1
1970-01-01_01-39-16-785, ypr, -4.86, -47.29, -52.98, areal, -1500, -2211, 1311, accel, -7520, -6648, 4656, gyro, 0, -1, -1
1970-01-01_01-39-16-813, ypr, -4.77, -47.15, -53.05, areal, -1511, -2191, 1316, accel, -7518, -6644, 4665, gyro, -1, 0, -1
1970-01-01_01-39-16-841, ypr, -4.69, -47.02, -53.12, areal, -1531, -2177, 1303, accel, -7525, -6645, 4655, gyro, -1, -1, 0
1970-01-01_01-39-16-867, ypr, -4.64, -46.93, -53.17, areal, -1534, -2168, 1301, accel, -7519, -6646, 4655, gyro, 0, 0, -1
1970-01-01_01-39-16-894, ypr, -4.56, -46.81, -53.23, areal, -1545, -2150, 1292, accel, -7518, -6642, 4649, gyro, 0, 0, -1
1970-01-01_01-39-16-921, ypr, -4.49, -46.69, -53.30, areal, -1559, -2138, 1285, accel, -7520, -6644, 4644, gyro, 0, 0, -1
1970-01-01_01-39-16-949, ypr, -4.41, -46.56, -53.35, areal, -1569, -2131, 1294, accel, -7518, -6651, 4657, gyro, -1, -1, -1
1970-01-01_01-39-16-978, ypr, -4.37, -46.49, -53.39, areal, -1583, -2123, 1295, accel, -7525, -6652, 4659, gyro, -1, 0, 0
1970-01-01_01-39-17-007, ypr, -4.29, -46.37, -53.44, areal, -1589, -2103, 1297, accel, -7519, -6644, 4665, gyro, 0, 0, -1
1970-01-01_01-39-17-035, ypr, -4.21, -46.26, -53.49, areal, -1595, -2085, 1299, accel, -7515, -6638, 4670, gyro, -1, 0, -1
1970-01-01_01-39-17-063, ypr, -4.15, -46.15, -53.54, areal, -1606, -2086, 1282, accel, -7515, -6651, 4655, gyro, 0, 0, -1
1970-01-01_01-39-17-091, ypr, -4.09, -46.05, -53.59, areal, -1611, -2065, 1284, accel, -7510, -6641, 4660, gyro, 0, 0, 0
1970-01-01_01-39-17-117, ypr, -4.04, -45.98, -53.62, areal, -1622, -2061, 1285, accel, -7513, -6645, 4662, gyro, -1, 0, -1
1970-01-01_01-39-17-144, ypr, -3.98, -45.88, -53.67, areal, -1639, -2048, 1276, accel, -7520, -6643, 4655, gyro, 0, 0, -1
1970-01-01_01-39-17-172, ypr, -3.92, -45.78, -53.72, areal, -1645, -2037, 1269, accel, -7517, -6643, 4650, gyro, 0, 0, -1
1970-01-01_01-39-17-199, ypr, -3.87, -45.70, -53.76, areal, -1653, -2026, 1270, accel, -7516, -6641, 4653, gyro, -1, 0, -1
1970-01-01_01-39-17-226, ypr, -3.83, -45.63, -53.78, areal, -1660, -2027, 1270, accel, -7517, -6649, 4655, gyro, -1, 0, -1
1970-01-01_01-39-17-253, ypr, -3.78, -45.55, -53.83, areal, -1672, -2015, 1267, accel, -7520, -6647, 4653, gyro, 0, 0, -1
1970-01-01_01-39-17-281, ypr, -3.72, -45.46, -53.86, areal, -1674, -2008, 1267, accel, -7514, -6649, 4656, gyro, 0, 0, 0
1970-01-01_01-39-17-311, ypr, -3.67, -45.38, -53.90, areal, -1683, -1997, 1271, accel, -7515, -6647, 4662, gyro, -1, 0, -1
1970-01-01_01-39-17-341, ypr, -3.63, -45.30, -53.94, areal, -1697, -1994, 1268, accel, -7520, -6653, 4661, gyro, -1, 0, -1
1970-01-01_01-39-17-370, ypr, -3.57, -45.22, -53.98, areal, -1698, -1980, 1269, accel, -7513, -6648, 4664, gyro, 0, 0, 0
1970-01-01_01-39-17-397, ypr, -3.54, -45.17, -53.99, areal, -1710, -1977, 1264, accel, -7521, -6650, 4660, gyro, -1, 0, -1
1970-01-01_01-39-17-425, ypr, -3.49, -45.10, -54.03, areal, -1717, -1966, 1254, accel, -7520, -6647, 4652, gyro, 0, 0, -1
1970-01-01_01-39-17-453, ypr, -3.44, -45.02, -54.06, areal, -1724, -1959, 1257, accel, -7519, -6648, 4656, gyro, -1, -1, -1
1970-01-01_01-39-17-483, ypr, -3.41, -44.96, -54.09, areal, -1732, -1946, 1263, accel, -7521, -6642, 4663, gyro, 0, 0, -1
