2020-12-04_15-29-12-853, ypr, 84.99, -7.41, -2.40, areal, -72, -41, 656, accel, -1129, -382, 8773, gyro, 1, -3, -4
2020-12-04_15-29-17-668, ypr, 88.05, -26.18, -1.05, areal, 1261, -63, 705, accel, -2353, -199, 8055, gyro, -6, 18, 15
2020-12-04_15-29-17-691, ypr, 87.78, -26.43, -1.04, areal, 1325, -158, 597, accel, -2321, -291, 7932, gyro, -3, 11, 6
2020-12-04_15-29-17-717, ypr, 87.86, -26.40, -1.10, areal, 1339, -297, 642, accel, -2303, -439, 7979, gyro, 3, 2, -7
2020-12-04_15-29-17-741, ypr, 88.12, -26.27, -1.12, areal, 1159, -245, 664, accel, -2466, -389, 8009, gyro, 4, 0, -11
2020-12-04_15-29-17-764, ypr, 88.34, -26.23, -1.13, areal, 1054, -103, 794, accel, -2566, -248, 8141, gyro, 2, 5, -5
2020-12-04_15-29-17-789, ypr, 88.17, -26.40, -1.02, areal, 1275, 232, 1083, accel, -2367, 102, 8419, gyro, -3, 13, 9
2020-12-04_15-29-17-812, ypr, 87.81, -26.52, -0.92, areal, 2315, 142, 1295, accel, -1343, 25, 8624, gyro, -5, 18, 13
2020-12-04_15-29-17-835, ypr, 87.52, -26.63, -0.92, areal, 2823, -259, 1297, accel, -848, -377, 8619, gyro, -3, 19, 9
2020-12-04_15-29-17-860, ypr, 87.19, -27.01, -0.92, areal, 1953, -253, 821, accel, -1766, -370, 8119, gyro, -3, 14, 9
2020-12-04_15-29-17-888, ypr, 86.67, -27.29, -0.73, areal, 1742, 239, 803, accel, -2013, 147, 8083, gyro, -5, 10, 13
2020-12-04_15-29-17-911, ypr, 86.26, -27.25, -0.62, areal, 2369, 192, 1038, accel, -1382, 113, 8321, gyro, -5, 10, 14
2020-12-04_15-29-17-938, ypr, 85.78, -27.21, -0.62, areal, 2750, -230, 1038, accel, -995, -309, 8324, gyro, -4, 12, 10
2020-12-04_15-29-17-962, ypr, 85.58, -27.31, -0.61, areal, 2020, -295, 765, accel, -1738, -373, 8044, gyro, -2, 8, 6
2020-12-04_15-29-17-988, ypr, 85.33, -27.48, -0.60, areal, 1581, -439, 761, accel, -2198, -516, 8029, gyro, -3, 7, 7
2020-12-04_15-29-18-014, ypr, 85.17, -27.48, -0.65, areal, 1497, -361, 871, accel, -2283, -444, 8138, gyro, -4, 8, 6
2020-12-04_15-29-18-039, ypr, 84.65, -27.72, -0.55, areal, 1396, -128, 1509, accel, -2414, -199, 8760, gyro, -6, 14, 16
2020-12-04_15-29-18-064, ypr, 84.17, -27.89, -0.52, areal, 1913, -314, 1323, accel, -1919, -380, 8564, gyro, -8, 18, 18
2020-12-04_15-29-18-089, ypr, 83.63, -28.31, -0.61, areal, 1329, -561, 1213, accel, -2555, -639, 8425, gyro, -6, 13, 12
2020-12-04_15-29-18-115, ypr, 83.30, -28.51, -0.63, areal, 1185, -520, 1454, accel, -2725, -599, 8652, gyro, -5, 10, 12
2020-12-04_15-29-18-140, ypr, 82.84, -28.46, -0.59, areal, 1748, -164, 1593, accel, -2155, -238, 8795, gyro, -7, 8, 10
2020-12-04_15-29-18-165, ypr, 82.52, -28.37, -0.63, areal, 1623, -293, 1870, accel, -2269, -373, 9077, gyro, -6, 6, 13
2020-12-04_15-29-18-190, ypr, 81.84, -28.27, -0.49, areal, 2134, 192, 1220, accel, -1745, 130, 8435, gyro, -10, 4, 14
2020-12-04_15-29-18-215, ypr, 81.52, -27.99, -0.62, areal, 2322, -323, 1814, accel, -1522, -402, 9048, gyro, -7, 2, 10
2020-12-04_15-29-18-240, ypr, 81.12, -27.42, -0.78, areal, 2794, -511, 2075, accel, -978, -611, 9346, gyro, -6, 0, 8
2020-12-04_15-29-18-265, ypr, 80.87, -26.98, -0.84, areal, 3153, -348, 1886, accel, -563, -455, 9186, gyro, -6, 0, 7
2020-12-04_15-29-18-292, ypr, 80.58, -26.42, -1.02, areal, 2404, -506, 1943, accel, -1241, -637, 9279, gyro, -5, -4, 4
2020-12-04_15-29-18-318, ypr, 80.52, -25.73, -1.20, areal, 1910, -343, 1580, accel, -1645, -498, 8958, gyro, -3, -12, -2
2020-12-04_15-29-18-344, ypr, 80.53, -25.14, -1.28, areal, 1544, -38, 1425, accel, -1936, -204, 8839, gyro, -3, -16, -5
2020-12-04_15-29-18-370, ypr, 80.66, -24.12, -1.52, areal, 1348, -434, 1632, accel, -1999, -633, 9107, gyro, -2, -19, -6
2020-12-04_15-29-18-399, ypr, 80.84, -22.88, -1.80, areal, 1617, -512, 1698, accel, -1568, -749, 9242, gyro, -2, -19, -6
2020-12-04_15-29-18-423, ypr, 80.92, -22.13, -1.92, areal, 1651, -369, 1858, accel, -1435, -624, 9442, gyro, -2, -17, -4
2020-12-04_15-29-18-451, ypr, 80.96, -21.13, -2.11, areal, 1841, -442, 1702, accel, -1111, -724, 9339, gyro, -3, -11, -3
2020-12-04_15-29-18-478, ypr, 81.11, -20.47, -2.32, areal, 1421, -332, 1454, accel, -1444, -643, 9123, gyro, -2, -8, -5
2020-12-04_15-29-18-504, ypr, 81.15, -19.98, -2.38, areal, 1022, -15, 1159, accel, -1776, -335, 8852, gyro, -2, -18, -3
2020-12-04_15-29-18-532, ypr, 81.24, -19.04, -2.42, areal, 893, 210, 757, accel, -1778, -116, 8494, gyro, -2, -20, -6
2020-12-04_15-29-18-557, ypr, 81.39, -17.90, -2.55, areal, 1305, -32, 599, accel, -1212, -379, 8388, gyro, -2, -20, -6
2020-12-04_15-29-18-583, ypr, 81.47, -17.14, -2.66, areal, 1680, -134, 694, accel, -734, -497, 8514, gyro, -2, -18, -5
2020-12-04_15-29-18-610, ypr, 81.50, -16.08, -2.71, areal, 2153, 70, 997, accel, -115, -302, 8860, gyro, -2, -12, -1
2020-12-04_15-29-18-638, ypr, 81.37, -15.33, -2.74, areal, 2183, 184, 625, accel, 17, -193, 8517, gyro, -3, -7, 2
2020-12-04_15-29-18-662, ypr, 81.27, -15.02, -2.77, areal, 1808, 277, 430, accel, -315, -105, 8333, gyro, -4, -5, 2
2020-12-04_15-29-18-688, ypr, 81.11, -14.59, -2.80, areal, 1543, 236, 580, accel, -521, -150, 8499, gyro, -3, -6, 2
2020-12-04_15-29-18-714, ypr, 81.02, -14.25, -2.84, areal, 1695, 148, 488, accel, -321, -244, 8419, gyro, -3, -6, 1
2020-12-04_15-29-18-739, ypr, 80.99, -13.64, -2.89, areal, 2038, 36, 868, accel, 107, -364, 8819, gyro, -1, -5, -1
2020-12-04_15-29-18-764, ypr, 80.97, -13.25, -2.88, areal, 2238, 84, 778, accel, 360, -316, 8742, gyro, -1, -3, 0
2020-12-04_15-29-18-789, ypr, 80.96, -12.74, -2.86, areal, 2474, 104, 860, accel, 668, -294, 8841, gyro, 0, -1, -1
2020-12-04_15-29-18-814, ypr, 80.99, -12.45, -2.82, areal, 2430, 147, 801, accel, 665, -246, 8791, gyro, 0, 0, -2
2020-12-04_15-29-18-838, ypr, 81.04, -12.13, -2.73, areal, 2209, 204, 724, accel, 489, -178, 8724, gyro, 1, 1, -3
2020-12-04_15-29-18-863, ypr, 81.12, -11.91, -2.67, areal, 2103, 179, 739, accel, 413, -194, 8746, gyro, 2, 0, -4
2020-12-04_15-29-18-885, ypr, 81.25, -11.70, -2.62, areal, 1976, 52, 751, accel, 316, -314, 8765, gyro, 3, 0, -6
2020-12-04_15-29-18-912, ypr, 81.47, -11.44, -2.52, areal, 1534, 107, 607, accel, -90, -245, 8629, gyro, 3, -1, -7
2020-12-04_15-29-18-935, ypr, 81.69, -11.28, -2.41, areal, 1167, 173, 551, accel, -434, -165, 8578, gyro, 4, -3, -9
2020-12-04_15-29-18-962, ypr, 82.09, -10.96, -2.27, areal, 907, 61, 440, accel, -649, -257, 8477, gyro, 5, -5, -11
2020-12-04_15-29-18-989, ypr, 82.51, -10.63, -2.13, areal, 663, 29, 412, accel, -847, -270, 8458, gyro, 4, -5, -11
2020-12-04_15-29-19-013, ypr, 82.79, -10.46, -2.03, areal, 390, 74, 402, accel, -1097, -210, 8453, gyro, 4, -5, -11
2020-12-04_15-29-19-040, ypr, 83.23, -10.22, -1.87, areal, 79, 111, 219, accel, -1375, -152, 8277, gyro, 4, -6, -11
2020-12-04_15-29-19-063, ypr, 83.54, -10.06, -1.79, areal, -113, 2, 160, accel, -1544, -250, 8222, gyro, 4, -8, -12
2020-12-04_15-29-19-090, ypr, 84.01, -9.72, -1.66, areal, -334, 70, 6, accel, -1717, -163, 8078, gyro, 5, -12, -13
2020-12-04_15-29-19-115, ypr, 84.36, -9.44, -1.55, areal, -463, 192, 49, accel, -1807, -25, 8127, gyro, 5, -12, -14
2020-12-04_15-29-19-142, ypr, 84.89, -8.97, -1.38, areal, -605, 125, 55, accel, -1882, -69, 8145, gyro, 4, -15, -14
2020-12-04_15-29-19-168, ypr, 85.42, -8.48, -1.30, areal, -841, -56, 133, accel, -2049, -241, 8234, gyro, 4, -15, -13
2020-12-04_15-29-19-194, ypr, 85.73, -8.18, -1.24, areal, -1053, -15, 254, accel, -2219, -191, 8361, gyro, 3, -15, -12
2020-12-04_15-29-19-223, ypr, 86.14, -7.82, -1.20, areal, -1352, -200, 365, accel, -2467, -370, 8480, gyro, 3, -14, -9
2020-12-04_15-29-19-249, ypr, 86.43, -7.56, -1.20, areal, -1548, -246, 268, accel, -2626, -417, 8388, gyro, 1, -12, -6
2020-12-04_15-29-19-275, ypr, 86.54, -7.40, -1.20, areal, -1533, -194, 324, accel, -2589, -365, 8447, gyro, 0, -12, -5
2020-12-04_15-29-19-301, ypr, 86.71, -7.14, -1.22, areal, -1433, -179, 220, accel, -2452, -352, 8347, gyro, 0, -13, -4
2020-12-04_15-29-19-329, ypr, 86.93, -6.62, -1.22, areal, -766, -105, 361, accel, -1710, -279, 8497, gyro, 1, -17, -8
2020-12-04_15-29-19-354, ypr, 87.16, -6.01, -1.17, areal, 224, -92, 858, accel, -634, -259, 9004, gyro, 2, -17, -10
2020-12-04_15-29-19-381, ypr, 87.56, -5.00, -1.11, areal, 1075, -175, 1246, accel, 362, -333, 9406, gyro, 3, -16, -11
2020-12-04_15-29-19-406, ypr, 87.87, -4.42, -1.06, areal, 907, -247, 1239, accel, 276, -399, 9406, gyro, 3, -17, -13
2020-12-04_15-29-19-431, ypr, 88.49, -3.66, -0.99, areal, -208, -486, 1187, accel, -732, -628, 9362, gyro, 6, -22, -17
2020-12-04_15-29-19-459, ypr, 89.33, -2.84, -0.82, areal, -1433, -538, 720, accel, -1839, -656, 8901, gyro, 8, -31, -23
2020-12-04_15-29-19-484, ypr, 90.00, -2.16, -0.65, areal, -1864, -548, 692, accel, -2173, -642, 8878, gyro, 9, -35, -26
2020-12-04_15-29-19-511, ypr, 91.04, -0.98, -0.35, areal, -1809, -492, 454, accel, -1950, -543, 8645, gyro, 9, -35, -25
2020-12-04_15-29-19-538, ypr, 91.92, 0.08, -0.04, areal, -1645, -248, 192, accel, -1634, -254, 8384, gyro, 6, -27, -19
2020-12-04_15-29-19-563, ypr, 92.32, 0.53, 0.12, areal, -1777, -135, -22, accel, -1702, -118, 8169, gyro, 4, -21, -13
2020-12-04_15-29-19-590, ypr, 92.63, 0.82, 0.24, areal, -2066, -199, -171, accel, -1949, -165, 8020, gyro, 2, -12, -5
2020-12-04_15-29-19-615, ypr, 92.69, 0.80, 0.30, areal, -2351, -29, -505, accel, -2237, 13, 7686, gyro, 0, -9, -1
2020-12-04_15-29-19-642, ypr, 92.60, 0.62, 0.25, areal, -2503, -215, -173, accel, -2414, -180, 8019, gyro, -1, -5, 4
2020-12-04_15-29-19-666, ypr, 92.44, 0.45, 0.19, areal, -2230, -237, -34, accel, -2166, -211, 8157, gyro, -2, -2, 7
2020-12-04_15-29-19-692, ypr, 92.06, 0.12, 0.03, areal, -1712, -260, 268, accel, -1696, -256, 8461, gyro, -4, 4, 10
2020-12-04_15-29-19-718, ypr, 91.56, -0.30, -0.20, areal, -1256, -393, 419, accel, -1300, -422, 8611, gyro, -4, 6, 12
2020-12-04_15-29-19-745, ypr, 91.23, -0.56, -0.36, areal, -917, -421, 518, accel, -997, -473, 8710, gyro, -4, 5, 11
2020-12-04_15-29-19-772, ypr, 90.84, -0.77, -0.48, areal, -161, -124, 661, accel, -272, -192, 8852, gyro, -3, 5, 8
2020-12-04_15-29-19-798, ypr, 90.60, -0.84, -0.50, areal, 450, 38, 648, accel, 330, -34, 8839, gyro, -2, 4, 4
2020-12-04_15-29-19-822, ypr, 90.51, -0.89, -0.53, areal, 343, 16, 563, accel, 216, -60, 8755, gyro, -2, 3, 2
2020-12-04_15-29-19-845, ypr, 90.50, -0.99, -0.56, areal, -160, -37, 482, accel, -302, -117, 8673, gyro, 0, -1, -1
2020-12-04_15-29-19-873, ypr, 90.64, -1.07, -0.52, areal, -931, -107, 270, accel, -1084, -182, 8461, gyro, 1, -6, -5
2020-12-04_15-29-19-899, ypr, 90.90, -1.05, -0.48, areal, -1561, -257, 227, accel, -1712, -327, 8418, gyro, 2, -9, -7
2020-12-04_15-29-19-926, ypr, 91.08, -1.01, -0.45, areal, -1690, -246, 216, accel, -1835, -311, 8407, gyro, 2, -10, -7
2020-12-04_15-29-19-952, ypr, 91.32, -0.91, -0.39, areal, -1556, -196, 408, accel, -1687, -252, 8600, gyro, 1, -7, -6
2020-12-04_15-29-19-979, ypr, 91.42, -0.94, -0.38, areal, -1126, -209, 505, accel, -1260, -263, 8696, gyro, 0, -1, 0
2020-12-04_15-29-20-005, ypr, 91.35, -1.05, -0.45, areal, -759, -321, 656, accel, -909, -386, 8846, gyro, -2, 4, 3
2020-12-04_15-29-20-031, ypr, 91.10, -1.45, -0.60, areal, -565, -252, 959, accel, -773, -339, 9148, gyro, -3, 10, 6
2020-12-04_15-29-20-059, ypr, 90.80, -2.07, -0.76, areal, -740, -357, 911, accel, -1036, -466, 9097, gyro, -4, 11, 7
2020-12-04_15-29-20-083, ypr, 90.61, -2.51, -0.91, areal, -1005, -493, 877, accel, -1364, -624, 9061, gyro, -3, 9, 6
2020-12-04_15-29-20-110, ypr, 90.46, -3.03, -1.03, areal, -1254, -336, 894, accel, -1687, -483, 9074, gyro, -1, 4, 1
2020-12-04_15-29-20-135, ypr, 90.46, -3.22, -1.07, areal, -1218, -382, 857, accel, -1679, -535, 9035, gyro, 0, 0, -1
2020-12-04_15-29-20-162, ypr, 90.56, -3.24, -1.12, areal, -940, -425, 859, accel, -1403, -586, 9037, gyro, 1, -5, -5
2020-12-04_15-29-20-189, ypr, 90.78, -3.08, -1.08, areal, -737, -298, 887, accel, -1178, -453, 9066, gyro, 2, -7, -6
2020-12-04_15-29-20-214, ypr, 90.95, -2.97, -1.06, areal, -741, -312, 804, accel, -1166, -464, 8984, gyro, 2, -7, -6
2020-12-04_15-29-20-242, ypr, 91.20, -2.86, -1.03, areal, -990, -270, 759, accel, -1400, -418, 8940, gyro, 2, -7, -6
2020-12-04_15-29-20-269, ypr, 91.44, -2.80, -1.00, areal, -1346, -275, 633, accel, -1746, -418, 8815, gyro, 2, -8, -7
2020-12-04_15-29-20-295, ypr, 91.61, -2.77, -0.99, areal, -1525, -371, 646, accel, -1922, -513, 8828, gyro, 2, -8, -7
2020-12-04_15-29-20-321, ypr, 91.84, -2.68, -0.98, areal, -1449, -365, 703, accel, -1833, -505, 8885, gyro, 2, -8, -5
2020-12-04_15-29-20-349, ypr, 91.98, -2.61, -0.97, areal, -1115, -343, 772, accel, -1488, -481, 8955, gyro, 1, -4, -3
2020-12-04_15-29-20-376, ypr, 92.02, -2.63, -0.98, areal, -985, -305, 764, accel, -1361, -446, 8947, gyro, 0, -2, -1
2020-12-04_15-29-20-402, ypr, 92.00, -2.81, -0.99, areal, -965, -170, 616, accel, -1367, -312, 8797, gyro, -1, 1, 1
2020-12-04_15-29-20-429, ypr, 91.93, -3.07, -1.02, areal, -1062, -119, 518, accel, -1501, -265, 8697, gyro, -1, 2, 1
2020-12-04_15-29-20-454, ypr, 91.87, -3.26, -1.05, areal, -1097, -121, 474, accel, -1564, -271, 8652, gyro, -1, 2, 1
2020-12-04_15-29-20-481, ypr, 91.80, -3.53, -1.09, areal, -1025, -168, 598, accel, -1529, -325, 8773, gyro, -1, 2, 1
2020-12-04_15-29-20-505, ypr, 91.73, -3.69, -1.14, areal, -863, -241, 693, accel, -1390, -404, 8867, gyro, -1, 3, 2
2020-12-04_15-29-20-532, ypr, 91.60, -3.96, -1.23, areal, -640, -246, 796, accel, -1206, -422, 8967, gyro, -2, 5, 3
2020-12-04_15-29-20-560, ypr, 91.47, -4.26, -1.31, areal, -596, -215, 850, accel, -1205, -402, 9018, gyro, -2, 5, 3
2020-12-04_15-29-20-584, ypr, 91.40, -4.48, -1.36, areal, -731, -279, 792, accel, -1371, -474, 8957, gyro, -1, 3, 2
2020-12-04_15-29-20-611, ypr, 91.35, -4.72, -1.42, areal, -804, -205, 651, accel, -1479, -408, 8813, gyro, -1, 1, 0
2020-12-04_15-29-20-636, ypr, 91.37, -4.82, -1.43, areal, -834, -150, 628, accel, -1522, -354, 8789, gyro, 0, -1, -1
2020-12-04_15-29-20-663, ypr, 91.44, -4.85, -1.42, areal, -684, -158, 647, accel, -1377, -361, 8808, gyro, 0, -3, -3
2020-12-04_15-29-20-690, ypr, 91.55, -4.80, -1.41, areal, -519, -138, 745, accel, -1204, -339, 8906, gyro, 1, -2, -3
2020-12-04_15-29-20-716, ypr, 91.60, -4.80, -1.39, areal, -466, -118, 841, accel, -1153, -316, 9003, gyro, 0, -1, -2
2020-12-04_15-29-20-742, ypr, 91.63, -4.93, -1.40, areal, -492, -225, 756, accel, -1197, -425, 8916, gyro, 0, 2, -1
2020-12-04_15-29-20-770, ypr, 91.63, -5.16, -1.44, areal, -604, -147, 640, accel, -1341, -353, 8797, gyro, -1, 3, 0
2020-12-04_15-29-20-795, ypr, 91.61, -5.32, -1.43, areal, -702, -16, 504, accel, -1463, -220, 8659, gyro, -1, 2, 0
2020-12-04_15-29-20-821, ypr, 91.60, -5.57, -1.45, areal, -693, -39, 354, accel, -1488, -246, 8505, gyro, -1, 2, 0
2020-12-04_15-29-20-846, ypr, 91.58, -5.69, -1.47, areal, -482, 12, 417, accel, -1294, -197, 8566, gyro, -2, 3, 1
2020-12-04_15-29-20-871, ypr, 91.49, -5.86, -1.51, areal, -224, -15, 476, accel, -1062, -230, 8623, gyro, -2, 5, 2
2020-12-04_15-29-20-899, ypr, 91.35, -6.18, -1.59, areal, -95, -97, 343, accel, -977, -323, 8485, gyro, -2, 8, 3
2020-12-04_15-29-20-923, ypr, 91.26, -6.44, -1.62, areal, -214, -10, 247, accel, -1133, -241, 8384, gyro, -2, 8, 3
2020-12-04_15-29-20-951, ypr, 91.08, -6.86, -1.68, areal, -441, 16, 151, accel, -1420, -221, 8282, gyro, -3, 6, 4
2020-12-04_15-29-20-976, ypr, 90.97, -7.10, -1.71, areal, -437, 46, 111, accel, -1450, -195, 8236, gyro, -2, 6, 3
2020-12-04_15-29-21-001, ypr, 90.82, -7.42, -1.76, areal, -98, 46, 218, accel, -1156, -203, 8338, gyro, -3, 8, 4
2020-12-04_15-29-21-026, ypr, 90.69, -7.64, -1.81, areal, 159, 39, 282, accel, -929, -216, 8398, gyro, -3, 10, 4
2020-12-04_15-29-21-051, ypr, 90.48, -8.07, -1.87, areal, 327, 109, 300, accel, -823, -155, 8407, gyro, -3, 12, 5
2020-12-04_15-29-21-076, ypr, 90.34, -8.43, -1.92, areal, 218, 85, 291, accel, -982, -187, 8391, gyro, -3, 13, 5
2020-12-04_15-29-21-100, ypr, 90.15, -8.95, -2.02, areal, 59, 26, 269, accel, -1215, -258, 8357, gyro, -3, 10, 4
2020-12-04_15-29-21-125, ypr, 90.09, -9.21, -2.07, areal, -37, -9, 276, accel, -1349, -301, 8358, gyro, -2, 7, 1
2020-12-04_15-29-21-150, ypr, 90.10, -9.46, -2.11, areal, -251, 13, 137, accel, -1597, -284, 8213, gyro, -1, 1, -3
2020-12-04_15-29-21-179, ypr, 90.37, -9.34, -2.08, areal, 25, 100, 365, accel, -1304, -193, 8444, gyro, 2, -5, -10
2020-12-04_15-29-21-203, ypr, 90.64, -9.12, -2.04, areal, 281, 61, 438, accel, -1017, -226, 8522, gyro, 2, -6, -10
2020-12-04_15-29-21-230, ypr, 91.03, -8.68, -1.99, areal, 725, 56, 480, accel, -510, -225, 8573, gyro, 2, -6, -10
2020-12-04_15-29-21-256, ypr, 91.30, -8.46, -1.95, areal, 420, 68, 598, accel, -785, -207, 8697, gyro, 2, -5, -10
2020-12-04_15-29-21-281, ypr, 91.65, -8.37, -1.91, areal, -250, -52, 406, accel, -1444, -323, 8507, gyro, 2, -4, -9
2020-12-04_15-29-21-306, ypr, 91.89, -8.33, -1.89, areal, -363, -15, 307, accel, -1550, -283, 8408, gyro, 1, -3, -9
2020-12-04_15-29-21-332, ypr, 92.23, -8.34, -1.87, areal, -421, 36, 246, accel, -1610, -228, 8347, gyro, 1, -1, -8
2020-12-04_15-29-21-356, ypr, 92.40, -8.40, -1.86, areal, -514, 4, 54, accel, -1712, -258, 8155, gyro, 0, 0, -6
2020-12-04_15-29-21-381, ypr, 92.62, -8.52, -1.84, areal, -569, 126, -190, accel, -1783, -134, 7907, gyro, 0, 0, -6
2020-12-04_15-29-21-405, ypr, 92.74, -8.63, -1.80, areal, -876, 243, -519, accel, -2105, -11, 7576, gyro, 0, -2, -6
2020-12-04_15-29-21-431, ypr, 93.00, -8.73, -1.74, areal, -1205, 306, -645, accel, -2449, 61, 7448, gyro, 1, -6, -8
2020-12-04_15-29-21-456, ypr, 93.26, -8.60, -1.66, areal, -1006, 373, -677, accel, -2231, 139, 7419, gyro, 2, -10, -11
2020-12-04_15-29-21-481, ypr, 93.68, -8.30, -1.57, areal, -1004, 132, -684, accel, -2188, -90, 7418, gyro, 3, -12, -10
2020-12-04_15-29-21-506, ypr, 93.95, -8.06, -1.52, areal, -947, 89, -620, accel, -2096, -126, 7488, gyro, 3, -13, -10
2020-12-04_15-29-21-532, ypr, 94.32, -7.72, -1.38, areal, -844, 224, -610, accel, -1946, 30, 7505, gyro, 2, -10, -9
2020-12-04_15-29-21-557, ypr, 94.51, -7.55, -1.30, areal, -794, 192, -629, accel, -1870, 8, 7490, gyro, 2, -9, -8
2020-12-04_15-29-21-586, ypr, 94.81, -7.34, -1.21, areal, -1074, 186, -710, accel, -2120, 15, 7412, gyro, 3, -11, -8
2020-12-04_15-29-21-611, ypr, 95.14, -7.01, -1.05, areal, -1118, 269, -796, accel, -2118, 120, 7333, gyro, 3, -15, -10
2020-12-04_15-29-21-636, ypr, 95.42, -6.65, -0.93, areal, -838, 279, -804, accel, -1788, 147, 7331, gyro, 4, -17, -12
2020-12-04_15-29-21-661, ypr, 95.96, -5.98, -0.73, areal, -785, 239, -701, accel, -1638, 136, 7445, gyro, 5, -20, -14
2020-12-04_15-29-21-685, ypr, 96.37, -5.48, -0.56, areal, -855, 222, -730, accel, -1638, 142, 7424, gyro, 6, -23, -16
2020-12-04_15-29-21-711, ypr, 97.03, -4.61, -0.28, areal, -769, 215, -802, accel, -1427, 176, 7363, gyro, 7, -24, -17
2020-12-04_15-29-21-735, ypr, 97.50, -4.05, -0.09, areal, -1002, 171, -934, accel, -1582, 158, 7237, gyro, 7, -25, -17
2020-12-04_15-29-21-760, ypr, 98.19, -3.26, 0.17, areal, -1517, -35, -1143, accel, -1983, -12, 7035, gyro, 7, -27, -16
2020-12-04_15-29-21-785, ypr, 98.63, -2.73, 0.35, areal, -1807, -144, -1175, accel, -2198, -95, 7007, gyro, 8, -27, -15
2020-12-04_15-29-21-811, ypr, 99.15, -2.03, 0.64, areal, -1955, -56, -1328, accel, -2246, 34, 6858, gyro, 6, -24, -10
2020-12-04_15-29-21-835, ypr, 99.37, -1.64, 0.80, areal, -1818, 110, -1080, accel, -2053, 225, 7107, gyro, 4, -20, -7
2020-12-04_15-29-21-860, ypr, 99.55, -1.25, 1.02, areal, -1569, 172, -840, accel, -1748, 319, 7349, gyro, 3, -12, -2
2020-12-04_15-29-21-893, ypr, 99.48, -1.13, 1.00, areal, -1528, -296, -1113, accel, -1690, -153, 7076, gyro, 0, -7, 3
2020-12-04_15-29-21-921, ypr, 99.27, -1.15, 0.98, areal, -1450, -102, -947, accel, -1615, 37, 7241, gyro, -1, -5, 6
2020-12-04_15-29-21-945, ypr, 99.09, -1.18, 1.00, areal, -1402, 114, -928, accel, -1571, 258, 7260, gyro, -1, -5, 6
2020-12-04_15-29-21-972, ypr, 98.83, -1.28, 1.03, areal, -1603, 162, -855, accel, -1787, 309, 7333, gyro, -1, -5, 6
2020-12-04_15-29-21-996, ypr, 98.62, -1.36, 1.04, areal, -1675, 139, -1091, accel, -1870, 288, 7097, gyro, -2, -5, 7
2020-12-04_15-29-22-023, ypr, 98.25, -1.50, 0.99, areal, -1465, 198, -427, accel, -1680, 340, 7761, gyro, -2, -1, 9
2020-12-04_15-29-22-046, ypr, 97.92, -1.66, 0.95, areal, -1271, 2, -915, accel, -1509, 138, 7272, gyro, -3, 2, 13
2020-12-04_15-29-22-072, ypr, 97.29, -2.00, 0.74, areal, -976, -364, -1466, accel, -1263, -259, 6719, gyro, -3, 7, 16
2020-12-04_15-29-22-100, ypr, 96.58, -2.61, 0.72, areal, -1626, 240, -2546, accel, -1999, 344, 5637, gyro, -5, 6, 16
2020-12-04_15-29-22-124, ypr, 96.11, -3.02, 0.70, areal, -1981, 512, -1389, accel, -2413, 613, 6791, gyro, -3, 3, 16
2020-12-04_15-29-22-151, ypr, 95.38, -3.39, 0.88, areal, -1115, 954, -1124, accel, -1600, 1079, 7052, gyro, -3, 5, 18
2020-12-04_15-29-22-174, ypr, 94.82, -3.50, 0.86, areal, 24, 728, -1384, accel, -476, 852, 6791, gyro, -6, 10, 20
2020-12-04_15-29-22-201, ypr, 93.84, -3.86, 0.53, areal, 1119, -111, -1358, accel, 568, -35, 6815, gyro, -9, 19, 23
2020-12-04_15-29-22-224, ypr, 93.17, -4.33, 0.22, areal, 984, -458, -1012, accel, 366, -428, 7156, gyro, -9, 21, 23
2020-12-04_15-29-22-250, ypr, 92.23, -5.25, 0.08, areal, 387, 247, -1547, accel, -362, 259, 6610, gyro, -7, 20, 21
2020-12-04_15-29-22-273, ypr, 91.67, -5.77, -0.04, areal, 265, 334, -1734, accel, -558, 329, 6416, gyro, -10, 15, 16
2020-12-04_15-29-22-300, ypr, 91.20, -6.31, 0.08, areal, -309, 1501, -52, accel, -1209, 1513, 8090, gyro, -2, 6, 6
2020-12-04_15-29-22-324, ypr, 91.01, -6.41, 0.24, areal, 147, 1467, -764, accel, -766, 1502, 7377, gyro, -4, 2, 6
2020-12-04_15-29-22-349, ypr, 90.89, -6.08, 0.22, areal, 1760, 429, -1654, accel, 892, 461, 6491, gyro, 0, 0, 0
2020-12-04_15-29-22-371, ypr, 90.91, -5.79, 0.17, areal, 2307, 190, -2713, accel, 1481, 215, 5437, gyro, -3, 1, -2
2020-12-04_15-29-22-396, ypr, 90.93, -5.73, -0.00, areal, 1343, 4, -1679, accel, 525, 4, 6472, gyro, -6, 2, 0
2020-12-04_15-29-22-420, ypr, 90.82, -6.00, 0.18, areal, -197, 852, 97, accel, -1054, 879, 8245, gyro, 1, 0, 2
2020-12-04_15-29-22-444, ypr, 90.79, -6.02, 0.12, areal, 131, -308, -1693, accel, -727, -292, 6453, gyro, -1, -1, 0
2020-12-04_15-29-22-470, ypr, 90.73, -6.14, -0.29, areal, -578, -749, -1186, accel, -1455, -791, 6959, gyro, -7, -1, 5
2020-12-04_15-29-22-499, ypr, 90.28, -6.18, -0.47, areal, 367, -467, 513, accel, -514, -534, 8658, gyro, 0, 8, 10
