2021-01-08_17-50-57-861, ypr, -1.76, 10.84, 0.28, areal, 140, 14, 354, accel, 1681, 53, 8399, gyro, -1, -1, 0
2021-01-08_17-51-02-399, ypr, -88.54, -30.85, -50.25, areal, 8144, -3046, 1375, accel, 3944, -8454, 5872, gyro, -86, 60, 52
2021-01-08_17-51-02-425, ypr, -87.83, -33.46, -53.72, areal, 4776, -71, -2117, accel, 260, -5580, 1927, gyro, -88, 46, 63
2021-01-08_17-51-02-449, ypr, -87.43, -35.47, -56.72, areal, 5999, -143, -1169, accel, 1246, -5721, 2491, gyro, -104, 35, 54
2021-01-08_17-51-02-473, ypr, -87.20, -35.68, -58.31, areal, 6671, -4965, 5386, accel, 1894, -10627, 8882, gyro, -48, 62, 41
2021-01-08_17-51-02-498, ypr, -86.63, -37.73, -55.71, areal, 907, -8747, 9757, accel, -4106, -14100, 13407, gyro, 119, 70, 62
2021-01-08_17-51-02-527, ypr, -86.67, -42.18, -51.41, areal, 5578, 1762, -4437, accel, 78, -2982, -651, gyro, 92, 35, 75
2021-01-08_17-51-02-551, ypr, -86.30, -44.08, -50.39, areal, 5401, 2604, -6322, accel, -297, -1929, -2571, gyro, 15, 5, 6
2021-01-08_17-51-02-576, ypr, -87.49, -42.93, -50.49, areal, 1193, -2246, -385, accel, -4386, -6874, 3430, gyro, -7, 38, 45
2021-01-08_17-51-02-602, ypr, -88.22, -45.95, -52.00, areal, 8712, 6893, -8642, accel, 2825, 2405, -5136, gyro, -69, 21, 75
2021-01-08_17-51-02-628, ypr, -88.39, -47.16, -55.39, areal, 6108, -2460, 2467, accel, 101, -7045, 5631, gyro, -80, 38, 71
2021-01-08_17-51-02-652, ypr, -88.73, -47.63, -56.45, areal, 6804, -2192, 1044, accel, 752, -6793, 4095, gyro, -55, 28, 41
2021-01-08_17-51-02-677, ypr, -89.03, -48.69, -59.08, areal, 9751, -4267, 4737, accel, 3598, -8907, 7516, gyro, -59, 33, 48
2021-01-08_17-51-02-700, ypr, -89.04, -48.38, -59.08, areal, 8193, -7679, 8800, accel, 2070, -12347, 11596, gyro, -9, 47, 46
2021-01-08_17-51-02-726, ypr, -89.89, -48.93, -55.40, areal, 7754, -8621, 8644, accel, 1579, -13051, 11701, gyro, 101, 36, 66
2021-01-08_17-51-02-749, ypr, -89.71, -51.17, -54.00, areal, 8958, 784, -1326, accel, 2578, -3371, 1692, gyro, 11, 13, 24
2021-01-08_17-51-02-772, ypr, -90.38, -49.57, -54.06, areal, 6623, -5056, 5078, accel, 387, -9358, 8197, gyro, 7, -9, 14
2021-01-08_17-51-02-797, ypr, -90.75, -49.41, -53.90, areal, 7054, -5518, 4737, accel, 834, -9825, 7878, gyro, -3, 18, 37
2021-01-08_17-51-02-821, ypr, -91.07, -48.74, -53.08, areal, 4435, -8524, 8294, accel, -1723, -12843, 11539, gyro, 35, 23, 29
2021-01-08_17-51-02-849, ypr, -91.47, -49.52, -52.01, areal, 6218, -1848, 841, accel, -12, -6039, 4114, gyro, 14, 5, 11
2021-01-08_17-51-02-872, ypr, -91.75, -49.54, -51.64, areal, 7989, -1616, 649, accel, 1757, -5785, 3948, gyro, 5, 8, 25
2021-01-08_17-51-02-898, ypr, -91.36, -48.13, -52.45, areal, 6653, -2911, 859, accel, 553, -7246, 4192, gyro, -25, -7, -2
2021-01-08_17-51-02-922, ypr, -91.51, -47.48, -53.50, areal, 7474, -3805, 1785, accel, 1437, -8256, 5079, gyro, -41, -3, -4
2021-01-08_17-51-02-949, ypr, -91.76, -44.84, -53.73, areal, 6189, -8477, 8184, accel, 413, -13160, 11621, gyro, -6, 3, 4
2021-01-08_17-51-02-975, ypr, -92.07, -42.23, -53.37, areal, 4730, -10237, 10875, accel, -776, -15105, 14494, gyro, 6, 7, -9
2021-01-08_17-51-02-999, ypr, -92.28, -40.89, -52.70, areal, 3721, -10069, 9406, accel, -1641, -14996, 13159, gyro, 17, -5, -1
2021-01-08_17-51-03-025, ypr, -92.12, -39.29, -52.46, areal, 4676, -7390, 6197, accel, -511, -12417, 10061, gyro, 5, 2, -1
2021-01-08_17-51-03-049, ypr, -91.84, -38.41, -52.36, areal, 4428, -6079, 5009, accel, -661, -11163, 8929, gyro, 5, 1, -12
2021-01-08_17-51-03-075, ypr, -91.85, -36.64, -52.37, areal, 4090, -6067, 4947, accel, -798, -11273, 8961, gyro, -3, -7, -9
2021-01-08_17-51-03-100, ypr, -91.70, -35.47, -52.39, areal, 4525, -6260, 5083, accel, -228, -11545, 9155, gyro, 1, 1, -6
2021-01-08_17-51-03-126, ypr, -91.62, -33.77, -52.61, areal, 5027, -6543, 5140, accel, 475, -11954, 9276, gyro, -9, -4, -8
2021-01-08_17-51-03-156, ypr, -91.40, -31.86, -52.77, areal, 4031, -8952, 7723, accel, -292, -14493, 11933, gyro, -1, 4, -3
2021-01-08_17-51-03-180, ypr, -91.40, -30.76, -52.63, areal, 3225, -9472, 8111, accel, -964, -15067, 12384, gyro, 3, -2, -4
2021-01-08_17-51-03-208, ypr, -91.44, -29.32, -52.33, areal, 3248, -8272, 7016, accel, -763, -13926, 11382, gyro, 6, -1, -4
2021-01-08_17-51-03-232, ypr, -91.36, -28.42, -52.26, areal, 3381, -7040, 5650, accel, -517, -12738, 10061, gyro, 1, -4, -6
2021-01-08_17-51-03-260, ypr, -91.31, -27.09, -52.28, areal, 3577, -6809, 5624, accel, -153, -12578, 10086, gyro, -1, 0, -4
2021-01-08_17-51-03-286, ypr, -91.26, -25.75, -52.26, areal, 3491, -6775, 5473, accel, -68, -12610, 9990, gyro, -2, -2, -3
2021-01-08_17-51-03-311, ypr, -91.20, -24.93, -52.33, areal, 3579, -6888, 5635, accel, 126, -12768, 10175, gyro, -3, 2, -3
2021-01-08_17-51-03-337, ypr, -91.07, -23.66, -52.39, areal, 3004, -7792, 6382, accel, -283, -13736, 10962, gyro, -2, -2, -4
2021-01-08_17-51-03-362, ypr, -91.06, -22.89, -52.37, areal, 2585, -8225, 6796, accel, -601, -14202, 11404, gyro, 0, 0, -2
2021-01-08_17-51-03-387, ypr, -91.02, -21.79, -52.20, areal, 2505, -7797, 6417, accel, -536, -13808, 11079, gyro, 3, -2, -4
2021-01-08_17-51-03-411, ypr, -91.03, -21.10, -52.15, areal, 2549, -7106, 5693, accel, -399, -13141, 10382, gyro, 0, -2, -2
2021-01-08_17-51-03-439, ypr, -90.97, -20.09, -52.14, areal, 2742, -6971, 5644, accel, -71, -13046, 10366, gyro, 0, 0, -3
2021-01-08_17-51-03-466, ypr, -90.97, -19.13, -52.15, areal, 2621, -6867, 5469, accel, -64, -12979, 10218, gyro, -1, 0, -1
2021-01-08_17-51-03-491, ypr, -90.91, -18.53, -52.17, areal, 2648, -6946, 5588, accel, 45, -13082, 10352, gyro, -1, 1, -2
2021-01-08_17-51-03-518, ypr, -90.87, -17.60, -52.22, areal, 2263, -7384, 5871, accel, -213, -13556, 10655, gyro, -2, -1, -2
2021-01-08_17-51-03-545, ypr, -90.80, -16.76, -52.18, areal, 2024, -7752, 6293, accel, -338, -13948, 11103, gyro, 1, 0, -2
2021-01-08_17-51-03-569, ypr, -90.80, -16.22, -52.12, areal, 1869, -7401, 5894, accel, -419, -13610, 10724, gyro, 1, -2, -2
2021-01-08_17-51-03-596, ypr, -90.79, -15.47, -52.10, areal, 2045, -7019, 5613, accel, -140, -13249, 10464, gyro, 0, 0, -2
2021-01-08_17-51-03-620, ypr, -90.78, -14.94, -52.08, areal, 2000, -6971, 5516, accel, -111, -13215, 10380, gyro, 0, -2, -2
2021-01-08_17-51-03-646, ypr, -90.76, -14.23, -52.10, areal, 2041, -6940, 5508, accel, 27, -13206, 10387, gyro, -1, 1, -1
2021-01-08_17-51-03-670, ypr, -90.72, -13.75, -52.10, areal, 1938, -6986, 5523, accel, -9, -13265, 10412, gyro, -1, -1, -2
2021-01-08_17-51-03-697, ypr, -90.69, -13.09, -52.14, areal, 1714, -7240, 5735, accel, -141, -13540, 10632, gyro, -1, 1, -1
2021-01-08_17-51-03-721, ypr, -90.64, -12.67, -52.12, areal, 1565, -7473, 5961, accel, -232, -13781, 10869, gyro, 0, -1, -2
2021-01-08_17-51-03-750, ypr, -90.65, -12.08, -52.08, areal, 1464, -7173, 5652, accel, -250, -13492, 10575, gyro, 0, 0, -1
2021-01-08_17-51-03-776, ypr, -90.63, -11.48, -52.06, areal, 1507, -7035, 5542, accel, -123, -13366, 10478, gyro, 0, -2, -2
2021-01-08_17-51-03-801, ypr, -90.62, -11.09, -52.06, areal, 1499, -6950, 5418, accel, -77, -13291, 10361, gyro, -1, -1, -1
2021-01-08_17-51-03-827, ypr, -90.58, -10.55, -52.07, areal, 1511, -6982, 5494, accel, 12, -13334, 10445, gyro, 0, -1, -2
2021-01-08_17-51-03-851, ypr, -90.56, -10.20, -52.08, areal, 1398, -6931, 5393, accel, -52, -13292, 10348, gyro, -1, -1, -1
2021-01-08_17-51-03-878, ypr, -90.50, -9.71, -52.10, areal, 1300, -7189, 5688, accel, -81, -13561, 10648, gyro, -1, 0, -2
2021-01-08_17-51-03-902, ypr, -90.48, -9.38, -52.08, areal, 1132, -7239, 5678, accel, -202, -13616, 10645, gyro, 0, -1, -2
2021-01-08_17-51-03-928, ypr, -90.45, -8.94, -52.08, areal, 1148, -7106, 5604, accel, -125, -13490, 10578, gyro, 0, 0, -1
2021-01-08_17-51-03-952, ypr, -90.44, -8.62, -52.06, areal, 1123, -7050, 5524, accel, -104, -13437, 10504, gyro, 0, -2, -2
2021-01-08_17-51-03-978, ypr, -90.41, -8.19, -52.07, areal, 1158, -6974, 5474, accel, -9, -13370, 10459, gyro, -1, 1, -1
2021-01-08_17-51-04-002, ypr, -90.38, -7.90, -52.06, areal, 1112, -6977, 5481, accel, -13, -13377, 10470, gyro, 0, -1, -2
2021-01-08_17-51-04-028, ypr, -90.36, -7.50, -52.09, areal, 1038, -6918, 5402, accel, -31, -13325, 10393, gyro, -1, 0, -1
2021-01-08_17-51-04-057, ypr, -90.30, -7.10, -52.08, areal, 929, -7147, 5604, accel, -83, -13561, 10600, gyro, 0, -1, -2
2021-01-08_17-51-04-081, ypr, -90.27, -6.87, -52.08, areal, 845, -7110, 5541, accel, -135, -13526, 10540, gyro, -1, 0, -1
2021-01-08_17-51-04-107, ypr, -90.22, -6.52, -52.07, areal, 844, -7069, 5554, accel, -86, -13489, 10558, gyro, 0, -1, -2
2021-01-08_17-51-04-132, ypr, -90.22, -6.28, -52.07, areal, 808, -6962, 5414, accel, -88, -13384, 10420, gyro, -1, -1, -2
2021-01-08_17-51-04-159, ypr, -90.17, -5.95, -52.07, areal, 867, -7029, 5519, accel, 19, -13456, 10528, gyro, 0, -1, -2
2021-01-08_17-51-04-187, ypr, -90.14, -5.62, -52.07, areal, 782, -6920, 5374, accel, -19, -13351, 10385, gyro, -1, 0, -1
2021-01-08_17-51-04-213, ypr, -90.08, -5.43, -52.08, areal, 771, -6981, 5480, accel, -3, -13415, 10492, gyro, -1, 0, -2
2021-01-08_17-51-04-239, ypr, -90.04, -5.11, -52.08, areal, 659, -7047, 5492, accel, -70, -13484, 10507, gyro, -1, -1, -2
2021-01-08_17-51-04-267, ypr, -89.99, -4.84, -52.08, areal, 665, -7099, 5594, accel, -26, -13538, 10611, gyro, 0, -1, -2
2021-01-08_17-51-04-291, ypr, -89.98, -4.64, -52.06, areal, 622, -7034, 5490, accel, -40, -13474, 10510, gyro, 0, -1, -2
2021-01-08_17-51-04-317, ypr, -89.92, -4.39, -52.07, areal, 624, -7016, 5500, accel, -2, -13459, 10521, gyro, 0, 0, -2
2021-01-08_17-51-04-341, ypr, -89.88, -4.19, -52.06, areal, 624, -6991, 5469, accel, 26, -13434, 10493, gyro, 0, -1, -2
2021-01-08_17-51-04-371, ypr, -89.82, -3.96, -52.07, areal, 593, -6941, 5426, accel, 28, -13387, 10450, gyro, -1, 0, -2
2021-01-08_17-51-04-397, ypr, -89.77, -3.70, -52.07, areal, 524, -7012, 5468, accel, -4, -13460, 10493, gyro, 0, -1, -2
2021-01-08_17-51-04-422, ypr, -89.73, -3.56, -52.08, areal, 505, -7034, 5477, accel, -4, -13484, 10502, gyro, -1, 0, -2
2021-01-08_17-51-04-448, ypr, -89.68, -3.32, -52.07, areal, 490, -7057, 5499, accel, 16, -13508, 10526, gyro, 0, -1, -2
2021-01-08_17-51-04-476, ypr, -89.61, -3.12, -52.08, areal, 450, -7005, 5440, accel, 4, -13458, 10467, gyro, -1, 0, -2
2021-01-08_17-51-04-500, ypr, -89.57, -2.96, -52.08, areal, 471, -7034, 5481, accel, 49, -13488, 10509, gyro, 0, -1, -3
2021-01-08_17-51-04-526, ypr, -89.50, -2.75, -52.08, areal, 431, -6964, 5402, accel, 38, -13419, 10430, gyro, -1, 0, -2
2021-01-08_17-51-04-550, ypr, -89.45, -2.62, -52.09, areal, 456, -7021, 5475, accel, 83, -13478, 10504, gyro, 0, -1, -3
2021-01-08_17-51-04-576, ypr, -89.38, -2.41, -52.09, areal, 377, -6994, 5444, accel, 33, -13452, 10473, gyro, -1, 0, -2
2021-01-08_17-51-04-600, ypr, -89.34, -2.29, -52.10, areal, 387, -7058, 5531, accel, 60, -13517, 10560, gyro, -1, -1, -2
2021-01-08_17-51-04-626, ypr, -89.26, -2.09, -52.09, areal, 318, -7015, 5463, accel, 19, -13473, 10494, gyro, -1, 0, -2
2021-01-08_17-51-04-650, ypr, -89.22, -1.99, -52.09, areal, 334, -7039, 5522, accel, 51, -13498, 10552, gyro, -1, -1, -2
2021-01-08_17-51-04-680, ypr, -89.14, -1.79, -52.07, areal, 322, -6996, 5502, accel, 67, -13455, 10535, gyro, 0, -1, -2
2021-01-08_17-51-04-705, ypr, -89.08, -1.65, -52.07, areal, 288, -6976, 5569, accel, 53, -13434, 10603, gyro, -1, -1, -2
2021-01-08_17-51-04-731, ypr, -89.04, -1.53, -52.05, areal, 271, -6966, 5566, accel, 53, -13424, 10603, gyro, 0, -1, -3
2021-01-08_17-51-04-757, ypr, -88.99, -1.41, -52.04, areal, 248, -6972, 5601, accel, 47, -13429, 10639, gyro, -1, -1, -2
2021-01-08_17-51-04-786, ypr, -88.95, -1.28, -52.01, areal, 213, -6961, 5612, accel, 31, -13415, 10654, gyro, 0, -1, -2
2021-01-08_17-51-04-810, ypr, -88.92, -1.23, -52.00, areal, 201, -6936, 5612, accel, 25, -13390, 10655, gyro, -1, 0, -1
2021-01-08_17-51-04-836, ypr, -88.92, -1.12, -51.96, areal, 209, -6954, 5635, accel, 49, -13405, 10682, gyro, 0, -1, -1
2021-01-08_17-51-04-861, ypr, -88.91, -1.09, -51.96, areal, 176, -6920, 5569, accel, 21, -13371, 10616, gyro, -1, 0, 0
2021-01-08_17-51-04-886, ypr, -88.92, -1.01, -51.94, areal, 225, -6984, 5610, accel, 81, -13433, 10659, gyro, 0, -1, -1
2021-01-08_17-51-04-910, ypr, -88.91, -0.98, -51.94, areal, 195, -6966, 5531, accel, 55, -13415, 10581, gyro, -1, 0, 0
2021-01-08_17-51-04-936, ypr, -88.92, -0.92, -51.94, areal, 238, -7022, 5546, accel, 107, -13472, 10596, gyro, 0, -1, -1
2021-01-08_17-51-04-960, ypr, -88.92, -0.89, -51.95, areal, 216, -7010, 5468, accel, 90, -13460, 10517, gyro, -1, 0, 0
2021-01-08_17-51-04-988, ypr, -88.92, -0.83, -51.96, areal, 265, -7033, 5491, accel, 147, -13484, 10539, gyro, -1, -1, -1
2021-01-08_17-51-05-013, ypr, -88.94, -0.79, -51.96, areal, 227, -7039, 5439, accel, 115, -13490, 10487, gyro, -1, -1, -1
2021-01-08_17-51-05-040, ypr, -88.93, -0.73, -51.98, areal, 258, -7036, 5446, accel, 154, -13489, 10491, gyro, -1, 0, -1
2021-01-08_17-51-05-066, ypr, -88.92, -0.67, -51.99, areal, 203, -7044, 5424, accel, 108, -13498, 10469, gyro, 0, -1, -1
2021-01-08_17-51-05-091, ypr, -88.92, -0.64, -51.99, areal, 221, -7030, 5460, accel, 130, -13485, 10504, gyro, -1, 0, 0
2021-01-08_17-51-05-117, ypr, -88.91, -0.57, -51.99, areal, 172, -7032, 5472, accel, 91, -13487, 10517, gyro, 0, -1, -1
2021-01-08_17-51-05-141, ypr, -88.92, -0.55, -51.99, areal, 184, -6998, 5468, accel, 106, -13453, 10512, gyro, -1, 0, 0
2021-01-08_17-51-05-166, ypr, -88.92, -0.49, -51.99, areal, 178, -7035, 5495, accel, 109, -13489, 10540, gyro, 0, -1, -1
2021-01-08_17-51-05-191, ypr, -88.91, -0.47, -52.00, areal, 157, -7005, 5460, accel, 91, -13461, 10504, gyro, -1, 0, 0
2021-01-08_17-51-05-216, ypr, -88.92, -0.42, -51.99, areal, 190, -7032, 5508, accel, 131, -13487, 10552, gyro, 0, -1, -1
2021-01-08_17-51-05-240, ypr, -88.92, -0.39, -51.99, areal, 152, -7006, 5454, accel, 96, -13461, 10498, gyro, -1, 0, 0
2021-01-08_17-51-05-263, ypr, -88.91, -0.37, -52.00, areal, 184, -7009, 5477, accel, 131, -13465, 10521, gyro, -1, 0, 0
2021-01-08_17-51-05-293, ypr, -88.91, -0.33, -52.00, areal, 145, -7025, 5455, accel, 99, -13481, 10499, gyro, 0, -1, 0
2021-01-08_17-51-05-318, ypr, -88.91, -0.30, -52.01, areal, 179, -7029, 5501, accel, 137, -13485, 10544, gyro, -1, -1, -1
2021-01-08_17-51-05-344, ypr, -88.92, -0.26, -52.00, areal, 152, -7034, 5480, accel, 115, -13490, 10523, gyro, 0, -1, -1
2021-01-08_17-51-05-369, ypr, -88.92, -0.24, -52.01, areal, 169, -7010, 5472, accel, 135, -13467, 10515, gyro, -1, 0, 0
2021-01-08_17-51-05-397, ypr, -88.92, -0.20, -52.01, areal, 128, -7016, 5455, accel, 100, -13472, 10498, gyro, 0, -1, -1
2021-01-08_17-51-05-421, ypr, -88.92, -0.19, -52.01, areal, 142, -7003, 5467, accel, 116, -13460, 10509, gyro, -1, 0, 0
2021-01-08_17-51-05-447, ypr, -88.92, -0.15, -52.01, areal, 133, -7029, 5487, accel, 112, -13485, 10530, gyro, 0, -1, -1
2021-01-08_17-51-05-471, ypr, -88.92, -0.14, -52.02, areal, 119, -7012, 5461, accel, 100, -13469, 10503, gyro, -1, 0, 0
2021-01-08_17-51-05-497, ypr, -88.92, -0.10, -52.01, areal, 133, -7037, 5481, accel, 120, -13493, 10523, gyro, 0, -1, -1
2021-01-08_17-51-05-521, ypr, -88.92, -0.09, -52.02, areal, 99, -7016, 5446, accel, 86, -13473, 10488, gyro, -1, 0, 0
2021-01-08_17-51-05-547, ypr, -88.91, -0.06, -52.01, areal, 134, -7025, 5509, accel, 125, -13482, 10552, gyro, 0, -1, -1
2021-01-08_17-51-05-571, ypr, -88.93, -0.04, -52.01, areal, 104, -7020, 5473, accel, 98, -13476, 10515, gyro, -1, -1, 0
2021-01-08_17-51-05-600, ypr, -88.92, -0.03, -52.02, areal, 149, -7018, 5495, accel, 146, -13475, 10537, gyro, -1, -1, -1
2021-01-08_17-51-05-627, ypr, -88.93, 0.00, -52.02, areal, 110, -7013, 5446, accel, 111, -13470, 10488, gyro, -1, 0, 0
2021-01-08_17-51-05-651, ypr, -88.91, 0.01, -52.02, areal, 131, -7014, 5479, accel, 133, -13472, 10520, gyro, 0, 0, 0
2021-01-08_17-51-05-673, ypr, -88.92, 0.03, -52.01, areal, 109, -7022, 5481, accel, 114, -13479, 10524, gyro, 0, -1, -1
2021-01-08_17-51-05-701, ypr, -88.92, 0.04, -52.02, areal, 118, -7005, 5463, accel, 125, -13463, 10504, gyro, -1, 0, 0
2021-01-08_17-51-05-724, ypr, -88.92, 0.07, -52.02, areal, 122, -7026, 5479, accel, 132, -13484, 10520, gyro, 0, -1, -1
2021-01-08_17-51-05-749, ypr, -88.92, 0.07, -52.03, areal, 107, -7012, 5458, accel, 118, -13470, 10499, gyro, -1, 0, 0
2021-01-08_17-51-05-773, ypr, -88.92, 0.09, -52.03, areal, 127, -7032, 5495, accel, 141, -13490, 10536, gyro, 0, -1, -1
2021-01-08_17-51-05-798, ypr, -88.93, 0.10, -52.03, areal, 87, -7013, 5447, accel, 102, -13471, 10488, gyro, -1, 0, 0
2021-01-08_17-51-05-821, ypr, -88.92, 0.12, -52.03, areal, 119, -7018, 5483, accel, 136, -13476, 10524, gyro, 0, -1, -1
2021-01-08_17-51-05-846, ypr, -88.92, 0.13, -52.03, areal, 84, -7013, 5447, accel, 103, -13472, 10487, gyro, -1, 0, 0
2021-01-08_17-51-05-869, ypr, -88.93, 0.14, -52.03, areal, 119, -7012, 5482, accel, 140, -13470, 10522, gyro, -1, 0, 0
2021-01-08_17-51-05-894, ypr, -88.93, 0.16, -52.03, areal, 97, -7026, 5482, accel, 120, -13484, 10523, gyro, 0, -1, -1
2021-01-08_17-51-05-921, ypr, -88.93, 0.16, -52.03, areal, 95, -7018, 5477, accel, 119, -13476, 10517, gyro, -1, 0, 0
2021-01-08_17-51-05-946, ypr, -88.93, 0.19, -52.03, areal, 82, -7019, 5476, accel, 109, -13477, 10516, gyro, 0, -1, -1
2021-01-08_17-51-05-970, ypr, -88.93, 0.19, -52.03, areal, 79, -7008, 5476, accel, 106, -13466, 10516, gyro, -1, 0, 0
2021-01-08_17-51-05-993, ypr, -88.92, 0.20, -52.03, areal, 101, -7022, 5501, accel, 130, -13481, 10541, gyro, 0, -1, -1
2021-01-08_17-51-06-018, ypr, -88.92, 0.20, -52.04, areal, 75, -7006, 5450, accel, 105, -13465, 10489, gyro, -1, 0, 0
2021-01-08_17-51-06-041, ypr, -88.93, 0.21, -52.03, areal, 104, -7006, 5472, accel, 134, -13464, 10512, gyro, -1, 0, -1
2021-01-08_17-51-06-067, ypr, -88.92, 0.23, -52.04, areal, 76, -7002, 5448, accel, 109, -13461, 10487, gyro, -1, 0, 0
2021-01-08_17-51-06-090, ypr, -88.92, 0.23, -52.04, areal, 100, -7006, 5470, accel, 133, -13465, 10509, gyro, -1, 0, 0
2021-01-08_17-51-06-113, ypr, -88.92, 0.24, -52.03, areal, 88, -7027, 5495, accel, 123, -13486, 10535, gyro, 0, -1, -1
2021-01-08_17-51-06-138, ypr, -88.93, 0.23, -52.04, areal, 79, -7013, 5485, accel, 113, -13472, 10524, gyro, -1, 0, 0
2021-01-08_17-51-06-161, ypr, -88.93, 0.25, -52.03, areal, 91, -7023, 5500, accel, 128, -13481, 10540, gyro, 0, -1, -1
2021-01-08_17-51-06-187, ypr, -88.92, 0.25, -52.04, areal, 73, -7011, 5456, accel, 110, -13470, 10495, gyro, -1, 0, 0
2021-01-08_17-51-06-216, ypr, -88.92, 0.27, -52.04, areal, 90, -7036, 5483, accel, 129, -13495, 10522, gyro, 0, -1, -1
2021-01-08_17-51-06-240, ypr, -88.92, 0.27, -52.04, areal, 76, -7025, 5472, accel, 116, -13484, 10511, gyro, -1, 0, 0
2021-01-08_17-51-06-263, ypr, -88.93, 0.28, -52.04, areal, 103, -7026, 5501, accel, 143, -13485, 10540, gyro, -1, 0, -1
2021-01-08_17-51-06-288, ypr, -88.92, 0.29, -52.04, areal, 69, -7020, 5467, accel, 111, -13479, 10506, gyro, -1, -1, 0
2021-01-08_17-51-06-312, ypr, -88.94, 0.29, -52.04, areal, 79, -7014, 5485, accel, 122, -13473, 10523, gyro, -1, 0, 0
2021-01-08_17-51-06-337, ypr, -88.93, 0.30, -52.04, areal, 61, -7021, 5476, accel, 105, -13480, 10515, gyro, 0, -1, -1
2021-01-08_17-51-06-360, ypr, -88.93, 0.30, -52.04, areal, 75, -7008, 5476, accel, 119, -13467, 10515, gyro, -1, 0, 0
2021-01-08_17-51-06-383, ypr, -88.94, 0.31, -52.04, areal, 92, -7018, 5499, accel, 137, -13477, 10538, gyro, 0, -1, -1
2021-01-08_17-51-06-408, ypr, -88.94, 0.31, -52.04, areal, 66, -7006, 5453, accel, 111, -13465, 10492, gyro, -1, 0, 0
2021-01-08_17-51-06-431, ypr, -88.94, 0.32, -52.04, areal, 89, -7018, 5482, accel, 135, -13477, 10521, gyro, 0, -1, -1
2021-01-08_17-51-06-457, ypr, -88.94, 0.32, -52.04, areal, 56, -7021, 5466, accel, 102, -13480, 10505, gyro, -1, 0, 0
2021-01-08_17-51-06-480, ypr, -88.94, 0.32, -52.04, areal, 85, -7015, 5486, accel, 131, -13474, 10525, gyro, 0, 0, 0
2021-01-08_17-51-06-511, ypr, -88.94, 0.34, -52.04, areal, 66, -7021, 5463, accel, 115, -13480, 10502, gyro, -1, -1, -1
2021-01-08_17-51-06-537, ypr, -88.94, 0.34, -52.04, areal, 89, -7021, 5494, accel, 138, -13480, 10533, gyro, 0, -1, -1
2021-01-08_17-51-06-561, ypr, -88.94, 0.34, -52.04, areal, 65, -7020, 5479, accel, 114, -13479, 10518, gyro, 0, -1, -1
2021-01-08_17-51-06-587, ypr, -88.94, 0.35, -52.04, areal, 90, -7020, 5489, accel, 140, -13479, 10528, gyro, -1, 0, -1
2021-01-08_17-51-06-610, ypr, -88.93, 0.35, -52.04, areal, 75, -7031, 5486, accel, 126, -13490, 10525, gyro, 0, -1, -1
2021-01-08_17-51-06-634, ypr, -88.95, 0.35, -52.04, areal, 61, -7016, 5463, accel, 112, -13475, 10502, gyro, -1, 0, 0
2021-01-08_17-51-06-658, ypr, -88.94, 0.36, -52.04, areal, 81, -7024, 5487, accel, 133, -13483, 10526, gyro, 0, -1, -1
2021-01-08_17-51-06-682, ypr, -88.94, 0.37, -52.04, areal, 63, -7016, 5464, accel, 116, -13475, 10503, gyro, -1, -1, 0
2021-01-08_17-51-06-707, ypr, -88.94, 0.37, -52.04, areal, 89, -7028, 5499, accel, 142, -13487, 10538, gyro, 0, -1, -1
2021-01-08_17-51-06-731, ypr, -88.95, 0.38, -52.04, areal, 68, -7025, 5469, accel, 122, -13484, 10508, gyro, -1, -1, 0
2021-01-08_17-51-06-754, ypr, -88.94, 0.37, -52.05, areal, 77, -7014, 5469, accel, 131, -13474, 10508, gyro, -1, 0, 0
2021-01-08_17-51-06-779, ypr, -88.95, 0.38, -52.04, areal, 55, -7024, 5465, accel, 109, -13483, 10504, gyro, 0, -1, -1
2021-01-08_17-51-06-845, ypr, -88.95, 0.38, -52.05, areal, 50, -7011, 5462, accel, 105, -13471, 10500, gyro, -1, 0, 0
2021-01-08_17-51-06-868, ypr, -88.95, 0.38, -52.05, areal, 77, -7008, 5484, accel, 132, -13468, 10522, gyro, 0, -1, -1
2021-01-08_17-51-06-892, ypr, -88.96, 0.39, -52.04, areal, 51, -7015, 5465, accel, 107, -13474, 10503, gyro, 0, -1, -1
2021-01-08_17-51-06-917, ypr, -88.95, 0.39, -52.05, areal, 77, -7009, 5473, accel, 133, -13469, 10511, gyro, -1, 0, 0
2021-01-08_17-51-06-940, ypr, -88.96, 0.39, -52.05, areal, 78, -7015, 5471, accel, 135, -13475, 10509, gyro, 0, -1, -1
2021-01-08_17-51-06-964, ypr, -88.96, 0.40, -52.05, areal, 64, -7015, 5461, accel, 121, -13475, 10499, gyro, -1, 0, 0
2021-01-08_17-51-06-988, ypr, -88.96, 0.40, -52.05, areal, 78, -7020, 5487, accel, 136, -13480, 10525, gyro, 0, -1, -1
2021-01-08_17-51-07-012, ypr, -88.96, 0.40, -52.05, areal, 61, -7019, 5467, accel, 119, -13479, 10505, gyro, -1, -1, 0
2021-01-08_17-51-07-037, ypr, -88.96, 0.40, -52.05, areal, 77, -7017, 5483, accel, 135, -13477, 10521, gyro, 0, -1, -1
2021-01-08_17-51-07-061, ypr, -88.96, 0.41, -52.05, areal, 58, -7021, 5466, accel, 116, -13481, 10504, gyro, 0, -1, 0
