2020-12-04_15-52-54-124, ypr, -64.68, -20.89, -1.18, areal, 1725, 504, 120, accel, -1196, 346, 7771, gyro, 0, -10, -9
2020-12-04_15-52-58-935, ypr, -70.28, -9.52, -0.14, areal, 438, 32, -37, accel, -916, 13, 8041, gyro, -1, 0, 1
2020-12-04_15-52-58-961, ypr, -70.34, -9.48, -0.15, areal, 343, 13, -56, accel, -1006, -8, 8023, gyro, -1, -1, 1
2020-12-04_15-52-58-986, ypr, -70.36, -9.44, -0.15, areal, 281, 15, -74, accel, -1061, -5, 8006, gyro, -1, -2, 0
2020-12-04_15-52-59-013, ypr, -70.38, -9.33, -0.15, areal, 269, 18, -67, accel, -1059, -2, 8015, gyro, -1, -2, 0
2020-12-04_15-52-59-041, ypr, -70.38, -9.19, -0.15, areal, 364, 4, -32, accel, -944, -17, 8054, gyro, -1, -2, 0
2020-12-04_15-52-59-066, ypr, -70.40, -9.10, -0.15, areal, 415, 0, -7, accel, -880, -22, 8080, gyro, -1, -2, 0
2020-12-04_15-52-59-093, ypr, -70.42, -8.97, -0.15, areal, 446, 31, 2, accel, -831, 10, 8093, gyro, -1, -1, 0
2020-12-04_15-52-59-118, ypr, -70.46, -8.88, -0.16, areal, 392, 3, 1, accel, -872, -19, 8094, gyro, -1, -1, 1
2020-12-04_15-52-59-145, ypr, -70.49, -8.82, -0.17, areal, 356, 2, -10, accel, -900, -21, 8084, gyro, -1, -1, 1
2020-12-04_15-52-59-170, ypr, -70.54, -8.74, -0.17, areal, 390, 1, 2, accel, -854, -23, 8099, gyro, -1, -1, 1
2020-12-04_15-52-59-194, ypr, -70.58, -8.68, -0.17, areal, 456, 24, 10, accel, -779, 0, 8108, gyro, -1, -1, 1
2020-12-04_15-52-59-219, ypr, -70.65, -8.59, -0.17, areal, 553, 46, 36, accel, -669, 23, 8136, gyro, -1, 0, 1
2020-12-04_15-52-59-242, ypr, -70.68, -8.54, -0.18, areal, 576, 18, 58, accel, -640, -7, 8159, gyro, -1, 0, 1
2020-12-04_15-52-59-266, ypr, -70.73, -8.51, -0.18, areal, 556, 9, 66, accel, -655, -17, 8167, gyro, -1, 0, 1
2020-12-04_15-52-59-290, ypr, -70.77, -8.45, -0.19, areal, 496, 5, 76, accel, -708, -22, 8179, gyro, -1, 0, 0
2020-12-04_15-52-59-314, ypr, -70.80, -8.42, -0.20, areal, 461, -16, 86, accel, -738, -45, 8189, gyro, -1, 0, 0
2020-12-04_15-52-59-343, ypr, -70.81, -8.34, -0.20, areal, 450, 10, 84, accel, -738, -18, 8189, gyro, -1, 0, 0
2020-12-04_15-52-59-369, ypr, -70.82, -8.27, -0.21, areal, 472, -12, 106, accel, -706, -42, 8213, gyro, -1, 0, 0
2020-12-04_15-52-59-394, ypr, -70.83, -8.23, -0.21, areal, 482, -12, 110, accel, -690, -42, 8217, gyro, -1, 0, 0
2020-12-04_15-52-59-420, ypr, -70.84, -8.17, -0.21, areal, 498, -11, 98, accel, -666, -42, 8206, gyro, -1, 0, 0
2020-12-04_15-52-59-446, ypr, -70.84, -8.14, -0.21, areal, 498, 17, 87, accel, -661, -13, 8196, gyro, -1, 0, 0
2020-12-04_15-52-59-471, ypr, -70.83, -8.09, -0.21, areal, 507, 16, 72, accel, -646, -13, 8182, gyro, -1, 0, -1
2020-12-04_15-52-59-495, ypr, -70.82, -8.07, -0.20, areal, 454, 29, 46, accel, -695, 1, 8157, gyro, 0, 0, -1
2020-12-04_15-52-59-520, ypr, -70.80, -8.04, -0.20, areal, 364, 4, -2, accel, -781, -24, 8108, gyro, 0, 0, -1
2020-12-04_15-52-59-544, ypr, -70.77, -8.01, -0.20, areal, 365, 13, -8, accel, -776, -14, 8103, gyro, 0, 0, -1
2020-12-04_15-52-59-569, ypr, -70.74, -7.97, -0.18, areal, 385, 35, -5, accel, -751, 10, 8107, gyro, 0, 0, -1
2020-12-04_15-52-59-593, ypr, -70.72, -7.95, -0.17, areal, 452, 26, 29, accel, -680, 2, 8142, gyro, 0, 1, -1
2020-12-04_15-52-59-616, ypr, -70.71, -7.94, -0.17, areal, 445, 18, 25, accel, -686, -6, 8139, gyro, 0, 1, -1
2020-12-04_15-52-59-644, ypr, -70.69, -7.96, -0.16, areal, 386, 25, -6, accel, -748, 3, 8106, gyro, 0, 1, -1
2020-12-04_15-52-59-670, ypr, -70.68, -7.98, -0.16, areal, 347, 18, -46, accel, -790, -4, 8066, gyro, 0, 1, -1
2020-12-04_15-52-59-695, ypr, -70.66, -7.98, -0.15, areal, 329, 32, -50, accel, -808, 12, 8062, gyro, 0, 1, -1
2020-12-04_15-52-59-720, ypr, -70.61, -7.96, -0.14, areal, 349, 20, -36, accel, -785, 1, 8076, gyro, 0, 0, -2
2020-12-04_15-52-59-746, ypr, -70.57, -7.94, -0.13, areal, 357, -2, -19, accel, -775, -21, 8093, gyro, 0, 0, -2
2020-12-04_15-52-59-771, ypr, -70.50, -7.91, -0.11, areal, 368, 17, -8, accel, -759, 2, 8105, gyro, 0, 0, -2
2020-12-04_15-52-59-796, ypr, -70.45, -7.89, -0.10, areal, 396, 19, 1, accel, -728, 6, 8115, gyro, 0, 0, -2
2020-12-04_15-52-59-820, ypr, -70.38, -7.88, -0.07, areal, 352, 21, -18, accel, -771, 11, 8096, gyro, 0, 1, -2
2020-12-04_15-52-59-846, ypr, -70.33, -7.90, -0.07, areal, 281, 22, -28, accel, -844, 13, 8085, gyro, 0, 1, -2
2020-12-04_15-52-59-870, ypr, -70.26, -7.92, -0.05, areal, 236, 3, -36, accel, -892, -3, 8077, gyro, 0, 1, -2
2020-12-04_15-52-59-896, ypr, -70.22, -7.94, -0.04, areal, 246, -9, -34, accel, -885, -15, 8078, gyro, 0, 1, -2
2020-12-04_15-52-59-923, ypr, -70.16, -7.98, -0.03, areal, 254, -10, -25, accel, -883, -14, 8086, gyro, 0, 2, -2
2020-12-04_15-52-59-950, ypr, -70.09, -8.03, -0.02, areal, 227, -26, -16, accel, -917, -29, 8095, gyro, 0, 2, -2
2020-12-04_15-52-59-976, ypr, -70.06, -8.07, -0.02, areal, 218, -42, -21, accel, -932, -45, 8089, gyro, 0, 1, -2
2020-12-04_15-53-00-001, ypr, -69.99, -8.12, 0.01, areal, 235, 20, -42, accel, -921, 22, 8067, gyro, 0, 2, -2
2020-12-04_15-53-00-026, ypr, -69.94, -8.15, 0.01, areal, 239, -8, -42, accel, -921, -7, 8066, gyro, 0, 2, -2
2020-12-04_15-53-00-051, ypr, -69.88, -8.21, 0.02, areal, 209, -31, -56, accel, -960, -28, 8051, gyro, 0, 2, -2
2020-12-04_15-53-00-078, ypr, -69.81, -8.28, 0.05, areal, 119, 35, -86, accel, -1060, 43, 8019, gyro, 0, 1, -2
2020-12-04_15-53-00-101, ypr, -69.77, -8.32, 0.06, areal, 89, -25, -73, accel, -1096, -17, 8032, gyro, 0, 1, -3
2020-12-04_15-53-00-129, ypr, -69.68, -8.37, 0.05, areal, -10, -52, -85, accel, -1204, -46, 8019, gyro, 0, 0, -3
2020-12-04_15-53-00-155, ypr, -69.60, -8.39, 0.06, areal, -75, -17, -58, accel, -1271, -8, 8045, gyro, 0, -1, -3
2020-12-04_15-53-00-182, ypr, -69.47, -8.39, 0.07, areal, -92, -94, -41, accel, -1287, -85, 8062, gyro, 1, -1, -4
2020-12-04_15-53-00-210, ypr, -69.33, -8.35, 0.08, areal, -99, -59, -38, accel, -1289, -48, 8066, gyro, 1, -2, -4
2020-12-04_15-53-00-235, ypr, -69.25, -8.33, 0.09, areal, -110, -55, -54, accel, -1298, -43, 8050, gyro, 0, -2, -3
2020-12-04_15-53-00-262, ypr, -69.15, -8.33, 0.09, areal, -146, -55, -95, accel, -1333, -42, 8009, gyro, 0, -1, -3
2020-12-04_15-53-00-288, ypr, -69.07, -8.32, 0.09, areal, -154, -48, -129, accel, -1340, -35, 7975, gyro, 0, -1, -2
2020-12-04_15-53-00-315, ypr, -69.02, -8.31, 0.10, areal, -115, -20, -141, accel, -1299, -7, 7964, gyro, 0, -1, -2
2020-12-04_15-53-00-342, ypr, -68.96, -8.29, 0.11, areal, -70, -13, -147, accel, -1252, 2, 7958, gyro, 0, -1, -2
2020-12-04_15-53-00-369, ypr, -68.92, -8.29, 0.11, areal, -35, 9, -156, accel, -1216, 25, 7949, gyro, 0, -1, -1
2020-12-04_15-53-00-395, ypr, -68.90, -8.28, 0.11, areal, -52, 1, -154, accel, -1232, 17, 7951, gyro, 0, -1, -1
2020-12-04_15-53-00-420, ypr, -68.86, -8.28, 0.11, areal, -59, -6, -158, accel, -1239, 9, 7947, gyro, 0, -1, -1
2020-12-04_15-53-00-445, ypr, -68.84, -8.27, 0.11, areal, -49, -4, -164, accel, -1228, 11, 7942, gyro, 0, -1, -1
2020-12-04_15-53-00-472, ypr, -68.82, -8.25, 0.12, areal, -33, 12, -174, accel, -1210, 30, 7932, gyro, 0, -1, -1
2020-12-04_15-53-00-499, ypr, -68.80, -8.26, 0.13, areal, -59, 8, -193, accel, -1236, 26, 7913, gyro, -1, -1, -1
2020-12-04_15-53-00-524, ypr, -68.80, -8.28, 0.13, areal, -93, 14, -197, accel, -1273, 33, 7909, gyro, -1, -1, 0
2020-12-04_15-53-00-550, ypr, -68.81, -8.29, 0.13, areal, -126, 13, -208, accel, -1308, 32, 7897, gyro, -1, -1, 0
2020-12-04_15-53-00-576, ypr, -68.81, -8.29, 0.13, areal, -108, 10, -202, accel, -1290, 29, 7904, gyro, -1, -1, 0
2020-12-04_15-53-00-601, ypr, -68.85, -8.30, 0.13, areal, -74, 8, -189, accel, -1257, 27, 7916, gyro, -1, -1, 0
2020-12-04_15-53-00-629, ypr, -68.89, -8.31, 0.12, areal, -76, -5, -184, accel, -1261, 11, 7921, gyro, -1, -1, 1
2020-12-04_15-53-00-653, ypr, -68.91, -8.32, 0.11, areal, -93, -14, -177, accel, -1278, 2, 7928, gyro, -1, -1, 0
2020-12-04_15-53-00-681, ypr, -68.95, -8.31, 0.11, areal, -68, 0, -177, accel, -1252, 16, 7928, gyro, -1, -1, 0
2020-12-04_15-53-00-705, ypr, -68.97, -8.29, 0.11, areal, -31, 2, -153, accel, -1213, 18, 7953, gyro, -1, -1, 1
2020-12-04_15-53-00-732, ypr, -69.03, -8.27, 0.10, areal, 22, -6, -130, accel, -1155, 7, 7975, gyro, -1, -1, 1
2020-12-04_15-53-00-759, ypr, -69.10, -8.25, 0.09, areal, 61, 0, -113, accel, -1114, 13, 7993, gyro, -1, -1, 1
2020-12-04_15-53-00-783, ypr, -69.13, -8.24, 0.08, areal, 71, -3, -94, accel, -1103, 8, 8012, gyro, -1, -1, 1
2020-12-04_15-53-00-810, ypr, -69.17, -8.21, 0.07, areal, 114, -21, -64, accel, -1055, -12, 8044, gyro, -1, -1, 1
2020-12-04_15-53-00-835, ypr, -69.21, -8.18, 0.07, areal, 134, -6, -56, accel, -1031, 3, 8051, gyro, -1, -1, 0
2020-12-04_15-53-00-861, ypr, -69.24, -8.13, 0.06, areal, 152, -29, -28, accel, -1007, -22, 8081, gyro, -1, -1, 0
2020-12-04_15-53-00-886, ypr, -69.25, -8.10, 0.05, areal, 164, -27, -28, accel, -989, -21, 8081, gyro, -1, -1, 0
2020-12-04_15-53-00-914, ypr, -69.28, -8.05, 0.04, areal, 138, -6, -23, accel, -1009, 0, 8087, gyro, -1, -1, 0
2020-12-04_15-53-00-941, ypr, -69.29, -8.01, 0.04, areal, 92, -35, -9, accel, -1050, -30, 8102, gyro, -1, -1, 0
2020-12-04_15-53-00-966, ypr, -69.29, -8.00, 0.03, areal, 52, -38, -16, accel, -1087, -34, 8095, gyro, -1, -1, 0
2020-12-04_15-53-00-993, ypr, -69.30, -7.98, 0.03, areal, 0, -23, -26, accel, -1136, -19, 8085, gyro, -1, -1, 0
2020-12-04_15-53-01-019, ypr, -69.31, -7.96, 0.02, areal, -22, -40, -29, accel, -1157, -38, 8083, gyro, -1, -1, 0
2020-12-04_15-53-01-045, ypr, -69.32, -7.95, 0.00, areal, -15, -32, -32, accel, -1149, -32, 8080, gyro, -1, -1, 0
2020-12-04_15-53-01-072, ypr, -69.34, -7.95, -0.00, areal, 22, -25, -3, accel, -1111, -26, 8109, gyro, -1, 0, 0
2020-12-04_15-53-01-100, ypr, -69.38, -7.97, -0.02, areal, 61, -6, -54, accel, -1074, -10, 8058, gyro, -1, 0, 0
2020-12-04_15-53-01-124, ypr, -69.39, -7.96, -0.04, areal, 53, -30, -19, accel, -1081, -36, 8093, gyro, -1, -1, 0
2020-12-04_15-53-01-152, ypr, -69.41, -7.94, -0.05, areal, 51, -48, -32, accel, -1080, -55, 8080, gyro, -1, -1, 0
2020-12-04_15-53-01-181, ypr, -69.48, -7.91, -0.06, areal, 53, -53, -11, accel, -1074, -62, 8102, gyro, -1, 0, 2
2020-12-04_15-53-01-205, ypr, -69.54, -7.93, -0.06, areal, 34, 15, -70, accel, -1096, 7, 8043, gyro, -1, 1, 2
2020-12-04_15-53-01-231, ypr, -69.72, -8.05, -0.09, areal, -47, -35, -66, accel, -1194, -48, 8044, gyro, -2, 2, 5
2020-12-04_15-53-01-256, ypr, -69.88, -8.14, -0.11, areal, 138, 34, -119, accel, -1021, 19, 7989, gyro, -2, 4, 5
2020-12-04_15-53-01-282, ypr, -70.09, -8.25, -0.15, areal, 403, 84, 7, accel, -772, 64, 8114, gyro, -2, 5, 4
2020-12-04_15-53-01-305, ypr, -70.20, -8.31, -0.17, areal, 478, 53, -43, accel, -706, 30, 8062, gyro, -2, 3, 3
2020-12-04_15-53-01-332, ypr, -70.32, -8.35, -0.19, areal, 430, 28, -33, accel, -760, 1, 8071, gyro, -1, 1, 1
2020-12-04_15-53-01-355, ypr, -70.33, -8.33, -0.19, areal, 308, 72, -126, accel, -879, 46, 7978, gyro, 0, -1, -1
2020-12-04_15-53-01-382, ypr, -70.28, -8.23, -0.16, areal, 200, 56, -136, accel, -973, 34, 7970, gyro, 0, -3, -2
2020-12-04_15-53-01-407, ypr, -70.22, -8.11, -0.16, areal, 246, 4, -117, accel, -909, -18, 7992, gyro, 0, -4, -3
2020-12-04_15-53-01-433, ypr, -70.12, -7.93, -0.13, areal, 292, 45, -94, accel, -838, 27, 8019, gyro, 0, -3, -3
2020-12-04_15-53-01-460, ypr, -70.06, -7.81, -0.11, areal, 334, 47, -79, accel, -779, 32, 8035, gyro, 0, -1, -1
2020-12-04_15-53-01-485, ypr, -70.04, -7.77, -0.10, areal, 297, 56, -78, accel, -810, 43, 8038, gyro, 0, 0, -1
2020-12-04_15-53-01-511, ypr, -70.06, -7.80, -0.09, areal, 125, 54, -112, accel, -986, 41, 8002, gyro, -1, 1, 0
2020-12-04_15-53-01-535, ypr, -70.09, -7.84, -0.09, areal, 68, 38, -120, accel, -1048, 26, 7994, gyro, -1, 1, 0
2020-12-04_15-53-01-561, ypr, -70.11, -7.87, -0.11, areal, 64, -27, -66, accel, -1057, -43, 8048, gyro, -1, 0, 0
2020-12-04_15-53-01-586, ypr, -70.12, -7.87, -0.12, areal, 91, -27, -43, accel, -1030, -44, 8071, gyro, -1, 0, 0
2020-12-04_15-53-01-613, ypr, -70.12, -7.84, -0.11, areal, 121, -1, -15, accel, -996, -17, 8100, gyro, 0, -1, -1
2020-12-04_15-53-01-640, ypr, -70.09, -7.79, -0.10, areal, 82, -2, -45, accel, -1028, -17, 8070, gyro, 0, -2, -1
2020-12-04_15-53-01-665, ypr, -70.06, -7.74, -0.10, areal, 79, 10, -40, accel, -1024, -3, 8076, gyro, 0, -2, -2
2020-12-04_15-53-01-691, ypr, -70.00, -7.66, -0.09, areal, 52, 4, -57, accel, -1039, -8, 8060, gyro, 0, -3, -2
2020-12-04_15-53-01-715, ypr, -69.94, -7.59, -0.09, areal, -3, -15, -67, accel, -1085, -28, 8052, gyro, 0, -4, -2
2020-12-04_15-53-01-745, ypr, -69.83, -7.44, -0.08, areal, -45, -40, -69, accel, -1106, -51, 8054, gyro, 0, -5, -3
2020-12-04_15-53-01-771, ypr, -69.68, -7.24, -0.05, areal, -117, -10, -125, accel, -1149, -18, 8001, gyro, 1, -6, -4
2020-12-04_15-53-01-797, ypr, -69.57, -7.09, -0.03, areal, -140, 3, -126, accel, -1151, -1, 8002, gyro, 1, -7, -5
2020-12-04_15-53-01-823, ypr, -69.37, -6.83, 0.02, areal, -142, 14, -132, accel, -1116, 17, 8000, gyro, 1, -7, -5
2020-12-04_15-53-01-848, ypr, -69.22, -6.65, 0.05, areal, -185, -3, -132, accel, -1134, 3, 8003, gyro, 1, -8, -6
2020-12-04_15-53-01-874, ypr, -68.99, -6.36, 0.09, areal, -274, -8, -145, accel, -1182, 4, 7995, gyro, 1, -9, -6
2020-12-04_15-53-01-900, ypr, -68.75, -6.06, 0.14, areal, -349, -40, -159, accel, -1214, -21, 7986, gyro, 2, -9, -6
2020-12-04_15-53-01-925, ypr, -68.58, -5.85, 0.16, areal, -349, -61, -141, accel, -1184, -38, 8007, gyro, 1, -9, -6
2020-12-04_15-53-01-951, ypr, -68.36, -5.54, 0.22, areal, -339, -42, -120, accel, -1131, -12, 8032, gyro, 1, -9, -5
2020-12-04_15-53-01-976, ypr, -68.23, -5.38, 0.24, areal, -320, -36, -61, accel, -1088, -2, 8094, gyro, 1, -7, -4
2020-12-04_15-53-02-002, ypr, -68.10, -5.22, 0.27, areal, -468, -68, -133, accel, -1214, -30, 8024, gyro, 0, -5, -3
2020-12-04_15-53-02-027, ypr, -68.07, -5.20, 0.27, areal, -613, -75, -159, accel, -1356, -37, 7998, gyro, 0, -4, -1
2020-12-04_15-53-02-055, ypr, -68.13, -5.24, 0.25, areal, -574, -64, -130, accel, -1323, -28, 8026, gyro, -1, -1, 2
2020-12-04_15-53-02-081, ypr, -68.32, -5.36, 0.21, areal, -296, -56, -40, accel, -1062, -27, 8115, gyro, -2, 3, 5
2020-12-04_15-53-02-111, ypr, -68.65, -5.63, 0.12, areal, -288, -83, 0, accel, -1092, -67, 8152, gyro, -3, 6, 8
2020-12-04_15-53-02-135, ypr, -68.91, -5.89, 0.06, areal, -477, -76, -67, accel, -1318, -69, 8080, gyro, -3, 7, 9
2020-12-04_15-53-02-160, ypr, -69.31, -6.32, -0.04, areal, -734, -80, -153, accel, -1636, -87, 7988, gyro, -3, 5, 8
2020-12-04_15-53-02-185, ypr, -69.58, -6.54, -0.10, areal, -650, -59, -186, accel, -1583, -74, 7951, gyro, -3, 4, 9
2020-12-04_15-53-02-212, ypr, -69.96, -6.69, -0.18, areal, -113, -7, -109, accel, -1068, -32, 8026, gyro, -3, 3, 9
2020-12-04_15-53-02-236, ypr, -70.21, -6.71, -0.22, areal, 340, 15, 23, accel, -617, -16, 8159, gyro, -3, 3, 8
2020-12-04_15-53-02-261, ypr, -70.50, -6.72, -0.26, areal, 610, 122, 53, accel, -349, 86, 8189, gyro, -3, 3, 5
2020-12-04_15-53-02-284, ypr, -70.64, -6.74, -0.29, areal, 422, 35, 19, accel, -539, -6, 8154, gyro, -2, 0, 4
2020-12-04_15-53-02-309, ypr, -70.69, -6.64, -0.31, areal, 100, 15, -70, accel, -847, -29, 8066, gyro, 0, -5, -1
2020-12-04_15-53-02-334, ypr, -70.64, -6.47, -0.30, areal, 73, 36, -34, accel, -849, -6, 8104, gyro, 0, -8, -3
2020-12-04_15-53-02-360, ypr, -70.45, -6.08, -0.24, areal, 191, 58, -16, accel, -675, 24, 8129, gyro, 1, -9, -5
2020-12-04_15-53-02-384, ypr, -70.30, -5.78, -0.22, areal, 324, -18, 114, accel, -501, -50, 8264, gyro, 1, -9, -5
2020-12-04_15-53-02-414, ypr, -70.10, -5.41, -0.17, areal, 373, 5, 126, accel, -398, -19, 8281, gyro, 1, -6, -5
2020-12-04_15-53-02-439, ypr, -69.97, -5.20, -0.14, areal, 178, -29, 141, accel, -563, -50, 8299, gyro, 0, -4, -3
2020-12-04_15-53-02-465, ypr, -69.94, -5.11, -0.14, areal, 73, -53, 97, accel, -656, -74, 8256, gyro, 0, -3, -1
2020-12-04_15-53-02-491, ypr, -69.99, -5.08, -0.17, areal, 25, -47, 106, accel, -699, -71, 8266, gyro, -1, 0, 2
2020-12-04_15-53-02-517, ypr, -70.06, -5.10, -0.17, areal, 91, 34, 82, accel, -637, 10, 8241, gyro, -2, 2, 2
2020-12-04_15-53-02-541, ypr, -70.20, -5.22, -0.22, areal, 115, -19, 146, accel, -629, -51, 8304, gyro, -2, 3, 3
2020-12-04_15-53-02-566, ypr, -70.30, -5.29, -0.27, areal, 126, -46, 137, accel, -629, -84, 8294, gyro, -2, 3, 3
2020-12-04_15-53-02-591, ypr, -70.42, -5.42, -0.30, areal, 200, -27, 236, accel, -573, -70, 8392, gyro, -1, 4, 2
2020-12-04_15-53-02-615, ypr, -70.48, -5.49, -0.32, areal, 283, -26, 247, accel, -501, -72, 8401, gyro, -1, 4, 1
2020-12-04_15-53-02-641, ypr, -70.55, -5.61, -0.37, areal, 267, -58, 297, accel, -533, -112, 8449, gyro, -1, 3, 1
2020-12-04_15-53-02-664, ypr, -70.60, -5.70, -0.40, areal, 191, -37, 262, accel, -621, -94, 8413, gyro, -1, 3, 1
2020-12-04_15-53-02-690, ypr, -70.63, -5.81, -0.43, areal, 101, -60, 272, accel, -727, -122, 8422, gyro, -1, 2, 0
2020-12-04_15-53-02-720, ypr, -70.60, -5.82, -0.45, areal, 242, -58, 322, accel, -588, -122, 8472, gyro, -1, 1, -1
2020-12-04_15-53-02-745, ypr, -70.57, -5.81, -0.46, areal, 313, -77, 377, accel, -515, -143, 8527, gyro, 0, 1, -2
2020-12-04_15-53-02-770, ypr, -70.47, -5.79, -0.46, areal, 240, -81, 360, accel, -586, -148, 8510, gyro, 0, 0, -3
2020-12-04_15-53-02-794, ypr, -70.40, -5.77, -0.47, areal, 178, -97, 356, accel, -646, -164, 8506, gyro, 0, 0, -3
2020-12-04_15-53-02-820, ypr, -70.28, -5.76, -0.46, areal, 108, -42, 325, accel, -713, -108, 8476, gyro, 0, 0, -3
2020-12-04_15-53-02-844, ypr, -70.20, -5.77, -0.47, areal, 62, -70, 369, accel, -760, -137, 8519, gyro, 0, 0, -3
2020-12-04_15-53-02-870, ypr, -70.12, -5.81, -0.49, areal, 25, -104, 347, accel, -803, -174, 8496, gyro, 0, 1, -2
2020-12-04_15-53-02-894, ypr, -70.07, -5.87, -0.50, areal, -26, -108, 353, accel, -864, -180, 8502, gyro, -1, 2, -2
2020-12-04_15-53-02-920, ypr, -70.01, -5.99, -0.52, areal, -77, -115, 361, accel, -933, -190, 8508, gyro, -1, 2, -2
2020-12-04_15-53-02-945, ypr, -69.99, -6.10, -0.54, areal, -92, -94, 300, accel, -962, -171, 8445, gyro, -1, 3, -1
2020-12-04_15-53-02-971, ypr, -69.97, -6.26, -0.57, areal, -70, -24, 304, accel, -964, -106, 8447, gyro, -1, 3, -1
2020-12-04_15-53-02-996, ypr, -69.96, -6.37, -0.58, areal, -34, 24, 296, accel, -943, -58, 8437, gyro, -1, 3, -1
2020-12-04_15-53-03-026, ypr, -69.92, -6.51, -0.62, areal, 19, -47, 235, accel, -910, -135, 8374, gyro, -1, 3, -2
2020-12-04_15-53-03-052, ypr, -69.85, -6.59, -0.66, areal, 43, -65, 237, accel, -897, -160, 8374, gyro, -1, 1, -3
2020-12-04_15-53-03-077, ypr, -69.77, -6.61, -0.66, areal, 30, -9, 204, accel, -913, -103, 8341, gyro, 0, 0, -4
2020-12-04_15-53-03-102, ypr, -69.57, -6.59, -0.64, areal, -22, -6, 159, accel, -963, -98, 8296, gyro, 0, -2, -6
2020-12-04_15-53-03-131, ypr, -69.32, -6.51, -0.61, areal, -45, -3, 147, accel, -974, -91, 8285, gyro, 1, -3, -7
2020-12-04_15-53-03-157, ypr, -69.14, -6.44, -0.58, areal, -81, 17, 120, accel, -1000, -65, 8259, gyro, 1, -3, -7
2020-12-04_15-53-03-183, ypr, -68.89, -6.35, -0.51, areal, -93, 68, -5, accel, -1000, -4, 8135, gyro, 1, -3, -6
2020-12-04_15-53-03-211, ypr, -68.67, -6.31, -0.47, areal, -62, 124, -34, accel, -962, 58, 8107, gyro, 0, -1, -5
2020-12-04_15-53-03-236, ypr, -68.55, -6.32, -0.46, areal, -82, 88, -43, accel, -984, 23, 8098, gyro, 0, 0, -4
2020-12-04_15-53-03-263, ypr, -68.42, -6.36, -0.47, areal, -121, 21, -135, accel, -1029, -46, 8005, gyro, 0, 0, -3
2020-12-04_15-53-03-287, ypr, -68.35, -6.37, -0.47, areal, -130, 95, -240, accel, -1039, 29, 7900, gyro, -1, -1, -4
2020-12-04_15-53-03-314, ypr, -68.16, -6.35, -0.47, areal, -152, 64, -168, accel, -1059, -2, 7972, gyro, 0, -2, -6
2020-12-04_15-53-03-343, ypr, -67.90, -6.30, -0.46, areal, -88, -35, -200, accel, -987, -100, 7941, gyro, 1, -3, -7
2020-12-04_15-53-03-370, ypr, -67.65, -6.21, -0.43, areal, -123, -21, -166, accel, -1010, -82, 7976, gyro, 1, -2, -7
2020-12-04_15-53-03-397, ypr, -67.47, -6.22, -0.40, areal, -270, 20, -102, accel, -1158, -36, 8040, gyro, 1, -1, -7
2020-12-04_15-53-03-423, ypr, -67.20, -6.31, -0.37, areal, -385, -19, -137, accel, -1285, -72, 8004, gyro, 0, 1, -7
2020-12-04_15-53-03-451, ypr, -67.02, -6.43, -0.40, areal, -350, -23, -78, accel, -1268, -80, 8061, gyro, -1, 1, -4
2020-12-04_15-53-03-477, ypr, -66.95, -6.56, -0.41, areal, -426, 39, -71, accel, -1362, -19, 8065, gyro, -1, 3, -3
2020-12-04_15-53-03-504, ypr, -66.85, -6.80, -0.48, areal, -525, -34, -21, accel, -1495, -102, 8112, gyro, -2, 3, -3
2020-12-04_15-53-03-533, ypr, -66.74, -7.02, -0.57, areal, -568, -163, 34, accel, -1570, -245, 8164, gyro, -1, 2, -3
2020-12-04_15-53-03-560, ypr, -66.62, -7.17, -0.65, areal, -660, -137, 27, accel, -1682, -229, 8154, gyro, -1, -1, -4
2020-12-04_15-53-03-587, ypr, -66.48, -7.18, -0.67, areal, -754, -65, -55, accel, -1779, -160, 8071, gyro, 0, -4, -6
2020-12-04_15-53-03-613, ypr, -66.17, -7.06, -0.69, areal, -729, -71, -105, accel, -1736, -170, 8023, gyro, 0, -8, -9
2020-12-04_15-53-03-642, ypr, -65.79, -6.76, -0.68, areal, -620, -20, 44, accel, -1585, -117, 8178, gyro, 1, -11, -10
2020-12-04_15-53-03-670, ypr, -65.39, -6.40, -0.61, areal, -584, 90, -92, accel, -1498, 4, 8048, gyro, 2, -10, -10
2020-12-04_15-53-03-695, ypr, -65.13, -6.21, -0.55, areal, -757, 110, -200, accel, -1644, 33, 7942, gyro, 2, -10, -10
2020-12-04_15-53-03-722, ypr, -64.75, -5.98, -0.46, areal, -943, 149, -298, accel, -1797, 84, 7848, gyro, 2, -10, -9
2020-12-04_15-53-03-747, ypr, -64.52, -5.85, -0.41, areal, -963, 123, -354, accel, -1798, 65, 7794, gyro, 1, -8, -8
2020-12-04_15-53-03-774, ypr, -64.30, -5.73, -0.36, areal, -912, 65, -420, accel, -1730, 14, 7730, gyro, 1, -6, -5
2020-12-04_15-53-03-800, ypr, -64.20, -5.73, -0.32, areal, -824, 153, -500, accel, -1642, 108, 7649, gyro, 0, -3, -2
2020-12-04_15-53-03-826, ypr, -64.19, -5.79, -0.29, areal, -770, 197, -541, accel, -1596, 156, 7608, gyro, -1, -1, -1
2020-12-04_15-53-03-855, ypr, -64.23, -5.94, -0.29, areal, -687, 161, -621, accel, -1535, 120, 7525, gyro, -1, 1, 1
2020-12-04_15-53-03-881, ypr, -64.33, -6.15, -0.30, areal, -663, 184, -656, accel, -1542, 141, 7488, gyro, -2, 2, 2
