2020-12-18_17-12-01-828, ypr, 27.17, -4.80, -1.34, areal, 590, 167, 16, accel, -95, -24, 8178, gyro, -2, 2, 3
2020-12-18_17-12-06-433, ypr, 38.08, 7.24, 3.05, areal, -1785, -1044, -220, accel, -753, -611, 7895, gyro, 11, -10, -10
2020-12-18_17-12-06-457, ypr, 38.33, 7.47, 3.07, areal, -1540, -1334, -2873, accel, -476, -900, 5238, gyro, 7, -12, -10
2020-12-18_17-12-06-484, ypr, 38.57, 7.82, 3.06, areal, -1419, -25, -3450, accel, -305, 408, 4654, gyro, -13, -8, -2
2020-12-18_17-12-06-507, ypr, 38.62, 7.76, 2.80, areal, -1797, 369, -258, accel, -691, 766, 7849, gyro, -10, -5, 0
2020-12-18_17-12-06-534, ypr, 38.46, 7.33, 2.85, areal, -1607, 977, 950, accel, -562, 1382, 9066, gyro, 6, 0, 3
2020-12-18_17-12-06-555, ypr, 38.31, 7.20, 3.12, areal, -1394, 1234, -1491, accel, -368, 1677, 6624, gyro, -9, 5, 8
2020-12-18_17-12-06-578, ypr, 38.04, 6.88, 2.82, areal, -1824, 730, 712, accel, -844, 1131, 8836, gyro, -7, 1, 10
2020-12-18_17-12-06-600, ypr, 37.76, 6.46, 2.80, areal, -2262, 111, 2381, accel, -1340, 509, 10512, gyro, 4, 2, 7
2020-12-18_17-12-06-623, ypr, 37.50, 6.29, 2.54, areal, -1000, -2000, -3040, accel, -102, -1640, 5094, gyro, 4, 3, 4
2020-12-18_17-12-06-646, ypr, 37.33, 6.22, 2.17, areal, -1115, -1838, -3658, accel, -228, -1530, 4480, gyro, -7, 3, 6
2020-12-18_17-12-06-669, ypr, 37.07, 6.06, 2.08, areal, -1339, -19, -1006, accel, -475, 277, 7135, gyro, -11, 0, 11
2020-12-18_17-12-06-694, ypr, 36.65, 5.65, 2.52, areal, -1050, 2434, 424, accel, -244, 2792, 8569, gyro, 3, 5, 7
2020-12-18_17-12-06-716, ypr, 36.43, 5.49, 2.79, areal, -285, 1663, -2283, accel, 498, 2061, 5861, gyro, -9, 10, 9
2020-12-18_17-12-06-744, ypr, 36.08, 5.21, 1.51, areal, -137, -2320, -2031, accel, 606, -2105, 6124, gyro, -11, 8, 8
2020-12-18_17-12-06-766, ypr, 35.84, 4.77, 0.96, areal, -1243, -1796, 899, accel, -562, -1660, 9062, gyro, -10, 9, 8
2020-12-18_17-12-06-789, ypr, 35.64, 4.21, 1.21, areal, -1842, 557, 3260, accel, -1241, 731, 11429, gyro, 8, 1, 5
2020-12-18_17-12-06-813, ypr, 35.41, 4.07, 2.18, areal, -436, 2080, -2429, accel, 145, 2392, 5737, gyro, -5, 9, 5
2020-12-18_17-12-06-835, ypr, 35.26, 3.87, 1.56, areal, -249, -1122, -1058, accel, 304, -901, 7112, gyro, -8, 6, 4
2020-12-18_17-12-06-858, ypr, 35.17, 3.74, 0.88, areal, 196, -2637, -1043, accel, 730, -2513, 7131, gyro, -4, 7, 1
2020-12-18_17-12-06-880, ypr, 35.14, 3.53, 0.46, areal, -304, -2540, 557, accel, 200, -2475, 8734, gyro, -2, 5, -2
2020-12-18_17-12-06-905, ypr, 35.21, 3.37, 1.02, areal, -383, 827, 1021, accel, 98, 973, 9198, gyro, 12, -3, -3
2020-12-18_17-12-06-927, ypr, 35.31, 3.42, 2.12, areal, -471, 3769, -12, accel, 17, 4072, 8160, gyro, 4, -6, -5
2020-12-18_17-12-06-949, ypr, 35.51, 3.57, 2.44, areal, -375, 155
