2020-12-04_15-45-04-900, ypr, -69.51, -1.65, -0.77, areal, -125, -29, 268, accel, -361, -140, 8457, gyro, 0, -3, -2
2020-12-04_15-45-09-555, ypr, -125.03, -26.51, 20.95, areal, 6397, -6237, -4010, accel, 2741, -3617, 2837, gyro, -46, 63, 57
2020-12-04_15-45-09-579, ypr, -126.35, -27.29, 19.97, areal, 6527, -5499, -5652, accel, 2771, -3013, 1191, gyro, -42, 58, 52
2020-12-04_15-45-09-604, ypr, -127.49, -29.29, 17.44, areal, 754, -7893, 1952, accel, -3254, -5752, 8769, gyro, -26, 65, 58
2020-12-04_15-45-09-629, ypr, -129.63, -30.02, 19.18, areal, -1910, 1709, 5572, accel, -6010, 4040, 12272, gyro, -14, 51, 70
2020-12-04_15-45-09-652, ypr, -131.67, -30.54, 21.03, areal, -1420, 3446, 3990, accel, -5583, 5978, 10577, gyro, -5, 38, 76
2020-12-04_15-45-09-677, ypr, -135.24, -30.58, 23.16, areal, -101, 3168, 413, accel, -4269, 5943, 6898, gyro, -56, 49, 39
2020-12-04_15-45-09-699, ypr, -136.30, -30.74, 21.85, areal, -3269, -2764, 4726, accel, -7456, -143, 11262, gyro, -22, -37, 85
2020-12-04_15-45-09-726, ypr, -139.59, -28.55, 20.85, areal, -2187, -5698, 5353, accel, -6102, -3137, 12078, gyro, -29, 18, 79
2020-12-04_15-45-09-750, ypr, -142.36, -27.45, 20.37, areal, -303, -6750, 1416, accel, -4081, -4220, 8232, gyro, -25, -33, 117
2020-12-04_15-45-09-776, ypr, -147.24, -25.59, 18.80, areal, 3331, -12024, 2068, accel, -206, -9643, 9064, gyro, -38, 43, 118
2020-12-04_15-45-09-801, ypr, -150.44, -25.64, 18.59, areal, 2691, -9062, -1954, accel, -853, -6708, 5046, gyro, -43, 25, 126
2020-12-04_15-45-09-826, ypr, -156.21, -25.38, 17.72, areal, 3251, -9558, -2141, accel, -260, -7305, 4909, gyro, -48, 51, 129
2020-12-04_15-45-09-851, ypr, -160.41, -25.56, 17.63, areal, 4120, -7969, -5414, accel, 585, -5731, 1629, gyro, -74, 57, 136
2020-12-04_15-45-09-875, ypr, -166.82, -26.72, 15.39, areal, 2952, -10260, -2494, accel, -731, -8319, 4561, gyro, -70, 62, 147
2020-12-04_15-45-09-900, ypr, -171.06, -26.91, 14.83, areal, 3135, -8154, -3492, accel, -572, -6285, 3570, gyro, -75, 41, 103
2020-12-04_15-45-09-926, ypr, -176.32, -28.32, 12.75, areal, -2638, -5360, -1180, accel, -6524, -3768, 5854, gyro, -71, -5, 83
2020-12-04_15-45-09-952, ypr, -179.86, -27.78, 11.47, areal, -6833, -2750, 3594, accel, -10652, -1309, 10698, gyro, -77, -18, 83
2020-12-04_15-45-09-977, ypr, 170.38, -28.36, 7.62, areal, -9664, -8985, 6834, accel, -13555, -8030, 13980, gyro, -186, 91, 236
2020-12-04_15-45-10-001, ypr, 160.88, -30.66, 3.30, areal, -5092, -7053, -1003, accel, -9270, -6648, 6033, gyro, -233, -27, 96
2020-12-04_15-45-10-027, ypr, 156.08, -26.28, -6.20, areal, 239, -8766, -5365, accel, -3388, -9560, 1937, gyro, -168, -162, -10
2020-12-04_15-45-10-054, ypr, 156.53, -18.48, -14.38, areal, 605, -11746, -760, accel, -1991, -13677, 6766, gyro, -92, -244, -82
2020-12-04_15-45-10-080, ypr, 159.91, -9.05, -16.74, areal, 6331, -12593, 3381, accel, 5042, -14923, 11129, gyro, 18, -159, -10
2020-12-04_15-45-10-105, ypr, 159.02, -6.52, -16.39, areal, 11276, -13012, 3200, accel, 10346, -15310, 11009, gyro, 129, -63, -17
2020-12-04_15-45-10-130, ypr, 157.72, -7.67, -13.92, areal, 6087, -1867, -9118, accel, 4994, -3820, -1238, gyro, 50, 136, 86
2020-12-04_15-45-10-155, ypr, 155.29, -10.61, -12.60, areal, 6917, -8138, -1228, accel, 5410, -9895, 6630, gyro, 86, 36, 31
2020-12-04_15-45-10-178, ypr, 154.00, -12.16, -11.41, areal, 1730, -5855, -6871, accel, 4, -7439, 978, gyro, 57, 62, 62
2020-12-04_15-45-10-201, ypr, 152.93, -14.18, -10.35, areal, 942, -5379, -7091, accel, -1064, -6807, 722, gyro, 71, 9, 37
2020-12-04_15-45-10-227, ypr, 152.75, -13.29, -9.08, areal, 4367, -7507, -2901, accel, 2484, -8766, 4971, gyro, 10, -38, -24
2020-12-04_15-45-10-251, ypr, 153.82, -11.03, -10.21, areal, 821, -10845, 2307, accel, -745, -12271, 10221, gyro, 10, -49, -13
2020-12-04_15-45-10-277, ypr, 153.48, -9.17, -12.28, areal, 4909, -9666, 2188, accel, 3604, -11386, 10091, gyro, -44, -3, 30
2020-12-04_15-45-10-300, ypr, 153.16, -8.00, -13.91, areal, 7051, -11734, 5111, accel, 5911, -13685, 12986, gyro, -1, -10, 15
2020-12-04_15-45-10-326, ypr, 153.25, -6.44, -15.44, areal, 5589, -12435, 2168, accel, 4670, -14603, 10016, gyro, 9, -28, -2
2020-12-04_15-45-10-349, ypr, 153.84, -4.90, -16.00, areal, 6183, -11124, 1224, accel, 5484, -13374, 9070, gyro, 34, -22, -13
2020-12-04_15-45-10-375, ypr, 154.56, -3.60, -16.01, areal, 4209, -8469, -425, accel, 3696, -10725, 7433, gyro, 26, -15, -12
2020-12-04_15-45-10-399, ypr, 154.86, -2.87, -16.14, areal, 3868, -7524, -2022, accel, 3458, -9798, 5837, gyro, 18, -6, -2
2020-12-04_15-45-10-426, ypr, 155.22, -2.18, -17.12, areal, 4632, -8797, -1291, accel, 4321, -11207, 6532, gyro, 11, -3, 0
2020-12-04_15-45-10-449, ypr, 155.62, -1.08, -17.98, areal, 6906, -9971, 726, accel, 6753, -12500, 8518, gyro, 6, -4, -3
2020-12-04_15-45-10-475, ypr, 156.46, 0.52, -19.37, areal, 7003, -10745, 3448, accel, 7078, -13463, 11176, gyro, 7, -5, -9
2020-12-04_15-45-10-499, ypr, 156.96, 1.28, -19.89, areal, 5753, -9246, 2652, accel, 5936, -12032, 10354, gyro, 8, -5, -13
2020-12-04_15-45-10-521, ypr, 157.44, 1.87, -20.39, areal, 4471, -7772, 1163, accel, 4738, -10625, 8838, gyro, 3, -3, -11
2020-12-04_15-45-10-547, ypr, 157.95, 2.43, -21.49, areal, 3923, -7824, 1673, accel, 4271, -10822, 9289, gyro, -3, 0, -2
2020-12-04_15-45-10-570, ypr, 158.23, 2.97, -22.25, areal, 4650, -8078, 2964, accel, 5075, -11177, 10536, gyro, -2, 2, 0
2020-12-04_15-45-10-594, ypr, 158.60, 3.60, -23.21, areal, 4212, -8006, 3433, accel, 4727, -11229, 10947, gyro, 1, -2, -2
2020-12-04_15-45-10-617, ypr, 158.82, 4.01, -23.84, areal, 3814, -7779, 2885, accel, 4387, -11082, 10361, gyro, 0, -1, -1
2020-12-04_15-45-10-642, ypr, 159.00, 4.31, -24.55, areal, 3653, -7793, 2534, accel, 4269, -11188, 9965, gyro, -2, 0, 1
2020-12-04_15-45-10-666, ypr, 159.34, 4.91, -25.71, areal, 4121, -8264, 3005, accel, 4823, -11805, 10359, gyro, -1, -1, 0
2020-12-04_15-45-10-690, ypr, 159.57, 5.29, -26.40, areal, 3899, -8150, 2830, accel, 4655, -11778, 10137, gyro, -1, -1, 0
2020-12-04_15-45-10-712, ypr, 159.80, 5.63, -27.08, areal, 3772, -7976, 2622, accel, 4576, -11687, 9882, gyro, -1, 0, 0
2020-12-04_15-45-10-738, ypr, 160.17, 6.12, -28.04, areal, 3737, -8004, 2928, accel, 4611, -11833, 10119, gyro, 0, 0, -1
2020-12-04_15-45-10-760, ypr, 160.42, 6.46, -28.62, areal, 3723, -7933, 3066, accel, 4645, -11833, 10212, gyro, 0, -1, -1
2020-12-04_15-45-10-786, ypr, 160.77, 6.93, -29.46, areal, 3520, -7575, 3021, accel, 4509, -11576, 10102, gyro, 0, -1, -1
2020-12-04_15-45-10-808, ypr, 160.99, 7.24, -30.00, areal, 3510, -7449, 3058, accel, 4543, -11513, 10096, gyro, -1, 0, 0
2020-12-04_15-45-10-832, ypr, 161.21, 7.53, -30.56, areal, 3534, -7478, 3123, accel, 4608, -11608, 10117, gyro, -1, -1, 0
2020-12-04_15-45-10-856, ypr, 161.55, 7.96, -31.38, areal, 3463, -7434, 3116, accel, 4598, -11659, 10043, gyro, -1, 0, 0
2020-12-04_15-45-10-880, ypr, 161.77, 8.22, -31.90, areal, 3421, -7398, 3191, accel, 4592, -11683, 10075, gyro, -1, 0, -1
2020-12-04_15-45-10-902, ypr, 161.99, 8.48, -32.39, areal, 3375, -7342, 3260, accel, 4584, -11684, 10102, gyro, 0, 0, -1
2020-12-04_15-45-10-927, ypr, 162.31, 8.85, -33.11, areal, 3303, -7222, 3354, accel, 4564, -11645, 10135, gyro, -1, -1, 0
2020-12-04_15-45-10-950, ypr, 162.51, 9.09, -33.57, areal, 3267, -7163, 3377, accel, 4562, -11637, 10118, gyro, -1, -1, -1
2020-12-04_15-45-10-976, ypr, 162.82, 9.44, -34.25, areal, 3233, -7137, 3418, accel, 4578, -11686, 10098, gyro, -1, -1, -1
2020-12-04_15-45-10-999, ypr, 163.03, 9.67, -34.69, areal, 3213, -7086, 3450, accel, 4590, -11683, 10091, gyro, -1, 0, -1
2020-12-04_15-45-11-022, ypr, 163.24, 9.89, -35.11, areal, 3180, -7017, 3488, accel, 4587, -11660, 10090, gyro, 0, 0, -1
2020-12-04_15-45-11-046, ypr, 163.53, 10.20, -35.71, areal, 3121, -6947, 3559, accel, 4572, -11654, 10106, gyro, -1, 0, -1
2020-12-04_15-45-11-070, ypr, 163.71, 10.40, -36.11, areal, 3093, -6914, 3608, accel, 4572, -11663, 10119, gyro, -1, -1, -1
2020-12-04_15-45-11-095, ypr, 164.00, 10.69, -36.67, areal, 3042, -6845, 3625, accel, 4562, -11654, 10082, gyro, -1, 0, -1
2020-12-04_15-45-11-119, ypr, 164.17, 10.87, -37.04, areal, 3023, -6819, 3679, accel, 4568, -11666, 10101, gyro, -1, -1, -1
2020-12-04_15-45-11-143, ypr, 164.36, 11.05, -37.40, areal, 2997, -6780, 3718, accel, 4568, -11664, 10107, gyro, 0, -1, -1
2020-12-04_15-45-11-168, ypr, 164.62, 11.31, -37.91, areal, 2958, -6714, 3754, accel, 4565, -11650, 10093, gyro, 0, -1, -1
2020-12-04_15-45-11-191, ypr, 164.79, 11.48, -38.23, areal, 2947, -6678, 3793, accel, 4577, -11647, 10100, gyro, 0, 0, -1
2020-12-04_15-45-11-216, ypr, 165.04, 11.71, -38.72, areal, 2914, -6640, 3835, accel, 4577, -11658, 10095, gyro, -1, -1, 0
2020-12-04_15-45-11-238, ypr, 165.20, 11.87, -39.02, areal, 2891, -6612, 3859, accel, 4576, -11660, 10089, gyro, -1, -1, -1
2020-12-04_15-45-11-265, ypr, 165.44, 12.08, -39.47, areal, 2857, -6577, 3923, accel, 4572, -11669, 10107, gyro, 0, -1, -1
2020-12-04_15-45-11-289, ypr, 165.59, 12.22, -39.75, areal, 2834, -6536, 3944, accel, 4569, -11656, 10100, gyro, 0, -1, -1
2020-12-04_15-45-11-312, ypr, 165.74, 12.36, -40.02, areal, 2812, -6500, 3969, accel, 4566, -11647, 10097, gyro, -1, -1, -1
2020-12-04_15-45-11-337, ypr, 165.96, 12.55, -40.43, areal, 2789, -6466, 4010, accel, 4570, -11653, 10098, gyro, -1, -1, -1
2020-12-04_15-45-11-361, ypr, 166.10, 12.68, -40.68, areal, 2774, -6451, 4036, accel, 4573, -11661, 10097, gyro, -1, -1, -1
2020-12-04_15-45-11-386, ypr, 166.30, 12.86, -41.05, areal, 2745, -6413, 4074, accel, 4569, -11659, 10097, gyro, 0, 0, -1
2020-12-04_15-45-11-409, ypr, 166.44, 12.97, -41.29, areal, 2730, -6392, 4102, accel, 4570, -11661, 10101, gyro, -1, -1, -1
2020-12-04_15-45-11-435, ypr, 166.64, 13.14, -41.64, areal, 2706, -6357, 4133, accel, 4569, -11659, 10096, gyro, -1, 0, -1
2020-12-04_15-45-11-458, ypr, 166.76, 13.25, -41.86, areal, 2691, -6338, 4157, accel, 4569, -11660, 10097, gyro, 0, -1, -1
2020-12-04_15-45-11-482, ypr, 166.89, 13.35, -42.07, areal, 2681, -6322, 4179, accel, 4573, -11664, 10096, gyro, 0, 0, -1
2020-12-04_15-45-11-506, ypr, 167.07, 13.50, -42.38, areal, 2657, -6285, 4216, accel, 4570, -11655, 10100, gyro, 0, -1, -1
2020-12-04_15-45-11-530, ypr, 167.18, 13.59, -42.58, areal, 2647, -6263, 4232, accel, 4573, -11651, 10095, gyro, 0, -1, -1
2020-12-04_15-45-11-556, ypr, 167.35, 13.73, -42.87, areal, 2628, -6241, 4272, accel, 4573, -11656, 10105, gyro, 0, -1, -1
2020-12-04_15-45-11-580, ypr, 167.45, 13.82, -43.06, areal, 2615, -6223, 4290, accel, 4572, -11655, 10103, gyro, -1, -1, -1
2020-12-04_15-45-11-605, ypr, 167.62, 13.95, -43.32, areal, 2600, -6200, 4315, accel, 4575, -11655, 10099, gyro, 0, 0, -1
2020-12-04_15-45-11-628, ypr, 167.72, 14.03, -43.49, areal, 2592, -6184, 4339, accel, 4578, -11655, 10105, gyro, -1, -1, -1
2020-12-04_15-45-11-651, ypr, 167.81, 14.10, -43.66, areal, 2573, -6170, 4353, accel, 4570, -11656, 10102, gyro, 0, -1, 0
2020-12-04_15-45-11-677, ypr, 167.96, 14.22, -43.90, areal, 2556, -6154, 4378, accel, 4568, -11661, 10101, gyro, -1, -1, -1
2020-12-04_15-45-11-700, ypr, 168.06, 14.29, -44.06, areal, 2548, -6133, 4383, accel, 4571, -11654, 10089, gyro, 0, -1, -1
2020-12-04_15-45-11-725, ypr, 168.19, 14.39, -44.28, areal, 2532, -6117, 4405, accel, 4569, -11658, 10087, gyro, -1, 0, -1
2020-12-04_15-45-11-747, ypr, 168.27, 14.46, -44.43, areal, 2524, -6106, 4433, accel, 4570, -11660, 10099, gyro, 0, 0, -1
2020-12-04_15-45-11-772, ypr, 168.36, 14.53, -44.56, areal, 2511, -6099, 4455, accel, 4566, -11664, 10106, gyro, -1, 0, -1
2020-12-04_15-45-11-796, ypr, 168.49, 14.62, -44.76, areal, 2502, -6075, 4472, accel, 4570, -11658, 10101, gyro, 0, 0, -1
2020-12-04_15-45-11-820, ypr, 168.57, 14.68, -44.90, areal, 2500, -6065, 4484, accel, 4576, -11659, 10098, gyro, -1, -1, -1
2020-12-04_15-45-11-842, ypr, 168.65, 14.73, -45.02, areal, 2489, -6057, 4501, accel, 4573, -11662, 10101, gyro, -1, -1, -1
2020-12-04_15-45-11-869, ypr, 168.76, 14.82, -45.20, areal, 2478, -6042, 4524, accel, 4573, -11663, 10105, gyro, -1, -1, -1
2020-12-04_15-45-11-893, ypr, 168.83, 14.87, -45.32, areal, 2471, -6033, 4533, accel, 4574, -11663, 10100, gyro, -1, -1, -1
2020-12-04_15-45-11-917, ypr, 168.93, 14.95, -45.49, areal, 2464, -6013, 4548, accel, 4578, -11658, 10098, gyro, -1, -1, -1
2020-12-04_15-45-11-942, ypr, 169.00, 15.00, -45.60, areal, 2453, -6004, 4560, accel, 4574, -11659, 10097, gyro, 0, 0, -1
2020-12-04_15-45-11-967, ypr, 169.10, 15.07, -45.76, areal, 2445, -5991, 4573, accel, 4575, -11659, 10093, gyro, -1, -1, -1
2020-12-04_15-45-11-991, ypr, 169.16, 15.12, -45.86, areal, 2441, -5984, 4586, accel, 4578, -11660, 10095, gyro, -1, -1, -1
2020-12-04_15-45-12-016, ypr, 169.25, 15.18, -46.00, areal, 2429, -5974, 4609, accel, 4575, -11662, 10102, gyro, -1, 0, 0
2020-12-04_15-45-12-039, ypr, 169.31, 15.23, -46.09, areal, 2429, -5962, 4624, accel, 4581, -11657, 10106, gyro, -1, 0, -1
2020-12-04_15-45-12-062, ypr, 169.37, 15.27, -46.18, areal, 2420, -5950, 4626, accel, 4578, -11652, 10098, gyro, -1, -1, -1
2020-12-04_15-45-12-088, ypr, 169.46, 15.33, -46.31, areal, 2411, -5939, 4643, accel, 4577, -11653, 10101, gyro, -1, 0, -1
2020-12-04_15-45-12-111, ypr, 169.51, 15.36, -46.40, areal, 2404, -5938, 4645, accel, 4575, -11659, 10094, gyro, -1, -1, 0
2020-12-04_15-45-12-136, ypr, 169.58, 15.42, -46.52, areal, 2395, -5924, 4662, accel, 4573, -11655, 10097, gyro, -1, 0, -1
2020-12-04_15-45-12-159, ypr, 169.63, 15.45, -46.59, areal, 2391, -5921, 4671, accel, 4574, -11658, 10098, gyro, 0, -1, -1
2020-12-04_15-45-12-186, ypr, 169.71, 15.50, -46.71, areal, 2388, -5914, 4672, accel, 4579, -11661, 10086, gyro, -1, -1, -1
2020-12-04_15-45-12-209, ypr, 169.76, 15.54, -46.78, areal, 2381, -5905, 4687, accel, 4576, -11657, 10093, gyro, 0, -1, -1
2020-12-04_15-45-12-232, ypr, 169.80, 15.57, -46.85, areal, 2377, -5899, 4701, accel, 4576, -11657, 10099, gyro, 0, -1, -1
2020-12-04_15-45-12-256, ypr, 169.86, 15.61, -46.95, areal, 2361, -5891, 4706, accel, 4566, -11657, 10093, gyro, -1, 0, -1
2020-12-04_15-45-12-281, ypr, 169.91, 15.64, -47.01, areal, 2361, -5887, 4715, accel, 4570, -11658, 10094, gyro, -1, 0, -1
2020-12-04_15-45-12-305, ypr, 169.97, 15.68, -47.11, areal, 2356, -5889, 4727, accel, 4571, -11669, 10096, gyro, 0, -1, -1
2020-12-04_15-45-12-329, ypr, 170.00, 15.71, -47.17, areal, 2352, -5881, 4742, accel, 4570, -11665, 10104, gyro, -1, -1, -1
2020-12-04_15-45-12-352, ypr, 170.04, 15.73, -47.23, areal, 2347, -5871, 4747, accel, 4569, -11660, 10103, gyro, -1, 0, -1
2020-12-04_15-45-12-378, ypr, 170.10, 15.77, -47.31, areal, 2344, -5863, 4759, accel, 4571, -11658, 10105, gyro, 0, 0, -1
2020-12-04_15-45-12-400, ypr, 170.13, 15.79, -47.36, areal, 2341, -5857, 4768, accel, 4571, -11656, 10109, gyro, -1, -1, -1
2020-12-04_15-45-12-426, ypr, 170.18, 15.83, -47.44, areal, 2327, -5855, 4767, accel, 4562, -11661, 10098, gyro, -1, -1, -1
2020-12-04_15-45-12-449, ypr, 170.21, 15.85, -47.48, areal, 2328, -5847, 4780, accel, 4565, -11657, 10107, gyro, 0, -1, -1
2020-12-04_15-45-12-472, ypr, 170.25, 15.87, -47.53, areal, 2326, -5843, 4788, accel, 4566, -11656, 10109, gyro, -1, 0, -1
2020-12-04_15-45-12-498, ypr, 170.29, 15.90, -47.60, areal, 2325, -5834, 4788, accel, 4570, -11653, 10101, gyro, -1, -1, -1
2020-12-04_15-45-12-522, ypr, 170.32, 15.92, -47.64, areal, 2323, -5836, 4795, accel, 4571, -11658, 10103, gyro, 0, 0, -1
2020-12-04_15-45-12-547, ypr, 170.36, 15.95, -47.71, areal, 2325, -5832, 4797, accel, 4576, -11660, 10098, gyro, -1, -1, -1
2020-12-04_15-45-12-570, ypr, 170.39, 15.97, -47.75, areal, 2316, -5826, 4800, accel, 4570, -11657, 10096, gyro, -1, 0, -1
2020-12-04_15-45-12-597, ypr, 170.43, 15.99, -47.81, areal, 2314, -5819, 4812, accel, 4572, -11654, 10102, gyro, -1, 0, -1
2020-12-04_15-45-12-619, ypr, 170.46, 16.01, -47.85, areal, 2314, -5821, 4813, accel, 4574, -11659, 10098, gyro, 0, 0, -1
2020-12-04_15-45-12-642, ypr, 170.48, 16.03, -47.89, areal, 2309, -5818, 4813, accel, 4571, -11659, 10094, gyro, -1, -1, -1
2020-12-04_15-45-12-667, ypr, 170.52, 16.05, -47.94, areal, 2304, -5819, 4818, accel, 4569, -11665, 10093, gyro, 0, -1, -1
2020-12-04_15-45-12-691, ypr, 170.54, 16.06, -47.97, areal, 2306, -5813, 4821, accel, 4573, -11661, 10092, gyro, 0, -1, -1
2020-12-04_15-45-12-715, ypr, 170.57, 16.09, -48.02, areal, 2310, -5808, 4846, accel, 4581, -11660, 10111, gyro, -1, -1, -1
2020-12-04_15-45-12-740, ypr, 170.59, 16.10, -48.06, areal, 2305, -5804, 4846, accel, 4578, -11659, 10107, gyro, -1, -1, -1
2020-12-04_15-45-12-763, ypr, 170.62, 16.12, -48.09, areal, 2305, -5802, 4839, accel, 4580, -11659, 10097, gyro, -1, -1, -1
2020-12-04_15-45-12-789, ypr, 170.64, 16.14, -48.13, areal, 2298, -5797, 4852, accel, 4575, -11658, 10105, gyro, -1, -1, 0
2020-12-04_15-45-12-811, ypr, 170.67, 16.15, -48.16, areal, 2295, -5798, 4856, accel, 4574, -11661, 10105, gyro, 0, 0, -1
2020-12-04_15-45-12-835, ypr, 170.70, 16.17, -48.21, areal, 2295, -5794, 4850, accel, 4577, -11660, 10094, gyro, -1, -1, -1
2020-12-04_15-45-12-858, ypr, 170.71, 16.18, -48.23, areal, 2289, -5792, 4847, accel, 4572, -11661, 10089, gyro, -1, -1, -1
2020-12-04_15-45-12-881, ypr, 170.73, 16.19, -48.26, areal, 2286, -5791, 4857, accel, 4571, -11661, 10095, gyro, 0, -1, -1
2020-12-04_15-45-12-905, ypr, 170.75, 16.21, -48.29, areal, 2282, -5779, 4865, accel, 4569, -11652, 10099, gyro, -1, 0, -1
2020-12-04_15-45-12-929, ypr, 170.77, 16.22, -48.32, areal, 2280, -5776, 4866, accel, 4569, -11652, 10098, gyro, -1, 0, -1
2020-12-04_15-45-12-952, ypr, 170.79, 16.23, -48.34, areal, 2281, -5773, 4872, accel, 4571, -11650, 10102, gyro, -1, -1, -1
2020-12-04_15-45-12-976, ypr, 170.81, 16.24, -48.37, areal, 2286, -5776, 4876, accel, 4578, -11656, 10102, gyro, -1, -1, -1
2020-12-04_15-45-13-000, ypr, 170.82, 16.25, -48.39, areal, 2278, -5778, 4884, accel, 4571, -11659, 10107, gyro, 0, -1, -1
2020-12-04_15-45-13-023, ypr, 170.84, 16.26, -48.41, areal, 2283, -5770, 4891, accel, 4577, -11652, 10112, gyro, -1, 0, -1
2020-12-04_15-45-13-049, ypr, 170.86, 16.27, -48.44, areal, 2273, -5774, 4898, accel, 4569, -11659, 10115, gyro, -1, -1, -1
2020-12-04_15-45-13-072, ypr, 170.87, 16.28, -48.46, areal, 2275, -5778, 4903, accel, 4572, -11664, 10118, gyro, -1, -1, -1
2020-12-04_15-45-13-097, ypr, 170.89, 16.29, -48.49, areal, 2273, -5773, 4902, accel, 4572, -11662, 10115, gyro, 0, -1, -1
2020-12-04_15-45-13-119, ypr, 170.90, 16.30, -48.50, areal, 2271, -5769, 4894, accel, 4571, -11659, 10105, gyro, -1, -1, -1
2020-12-04_15-45-13-142, ypr, 170.92, 16.31, -48.52, areal, 2275, -5769, 4891, accel, 4577, -11660, 10100, gyro, 0, -1, -1
2020-12-04_15-45-13-167, ypr, 170.94, 16.32, -48.55, areal, 2277, -5763, 4902, accel, 4580, -11656, 10107, gyro, -1, -1, -1
2020-12-04_15-45-13-190, ypr, 170.94, 16.33, -48.56, areal, 2273, -5762, 4893, accel, 4576, -11656, 10097, gyro, -1, -1, -1
2020-12-04_15-45-13-212, ypr, 170.96, 16.34, -48.58, areal, 2261, -5759, 4903, accel, 4566, -11655, 10105, gyro, 0, -1, -1
2020-12-04_15-45-13-237, ypr, 170.97, 16.34, -48.60, areal, 2269, -5766, 4906, accel, 4574, -11663, 10106, gyro, 0, 0, -1
2020-12-04_15-45-13-259, ypr, 170.98, 16.35, -48.61, areal, 2267, -5766, 4901, accel, 4574, -11664, 10099, gyro, -1, -1, -1
2020-12-04_15-45-13-282, ypr, 170.99, 16.36, -48.63, areal, 2267, -5764, 4902, accel, 4574, -11663, 10098, gyro, -1, 0, -1
2020-12-04_15-45-13-309, ypr, 171.01, 16.37, -48.65, areal, 2255, -5764, 4909, accel, 4564, -11665, 10103, gyro, 0, -1, 0
2020-12-04_15-45-13-332, ypr, 171.01, 16.37, -48.66, areal, 2259, -5761, 4913, accel, 4569, -11663, 10106, gyro, -1, -1, -1
2020-12-04_15-45-13-357, ypr, 171.03, 16.38, -48.68, areal, 2266, -5757, 4915, accel, 4577, -11660, 10105, gyro, -1, -1, -1
2020-12-04_15-45-13-380, ypr, 171.04, 16.38, -48.69, areal, 2258, -5754, 4912, accel, 4569, -11659, 10101, gyro, 0, 0, -1
2020-12-04_15-45-13-402, ypr, 171.04, 16.38, -48.70, areal, 2262, -5751, 4912, accel, 4573, -11656, 10100, gyro, -1, 0, -1
2020-12-04_15-45-13-427, ypr, 171.05, 16.40, -48.72, areal, 2257, -5751, 4922, accel, 4570, -11657, 10108, gyro, -1, -1, -1
2020-12-04_15-45-13-449, ypr, 171.06, 16.40, -48.73, areal, 2257, -5745, 4923, accel, 4570, -11653, 10108, gyro, -1, -1, -1
2020-12-04_15-45-13-472, ypr, 171.07, 16.40, -48.74, areal, 2256, -5749, 4921, accel, 4570, -11657, 10104, gyro, -1, -1, -1
2020-12-04_15-45-13-497, ypr, 171.08, 16.41, -48.75, areal, 2257, -5751, 4923, accel, 4572, -11660, 10105, gyro, -1, 0, -1
2020-12-04_15-45-13-520, ypr, 171.08, 16.41, -48.76, areal, 2253, -5751, 4932, accel, 4568, -11661, 10113, gyro, -1, 0, -1
2020-12-04_15-45-13-542, ypr, 171.09, 16.41, -48.77, areal, 2250, -5749, 4926, accel, 4565, -11659, 10106, gyro, -1, -1, -1
2020-12-04_15-45-13-567, ypr, 171.10, 16.42, -48.79, areal, 2248, -5745, 4922, accel, 4564, -11657, 10100, gyro, -1, 0, -1
2020-12-04_15-45-13-624, ypr, 171.12, 16.43, -48.81, areal, 2251, -5757, 4930, accel, 4568, -11671, 10106, gyro, -1, -1, -1
2020-12-04_15-45-13-647, ypr, 171.12, 16.43, -48.82, areal, 2252, -5757, 4945, accel, 4570, -11671, 10119, gyro, -1, -1, -1
2020-12-04_15-45-13-671, ypr, 171.13, 16.43, -48.83, areal, 2252, -5753, 4944, accel, 4570, -11668, 10118, gyro, -1, 0, -1
2020-12-04_15-45-13-693, ypr, 171.14, 16.44, -48.83, areal, 2256, -5751, 4936, accel, 4575, -11666, 10109, gyro, 0, -1, -1
2020-12-04_15-45-13-719, ypr, 171.14, 16.44, -48.84, areal, 2257, -5749, 4932, accel, 4576, -11666, 10104, gyro, 0, 0, 0
2020-12-04_15-45-13-741, ypr, 171.15, 16.45, -48.85, areal, 2254, -5745, 4937, accel, 4574, -11662, 10108, gyro, -1, -1, -1
2020-12-04_15-45-13-767, ypr, 171.16, 16.45, -48.86, areal, 2253, -5742, 4933, accel, 4574, -11659, 10103, gyro, 0, -1, -1
2020-12-04_15-45-13-789, ypr, 171.16, 16.45, -48.86, areal, 2255, -5740, 4933, accel, 4576, -11658, 10102, gyro, 0, -1, -1
2020-12-04_15-45-13-816, ypr, 171.17, 16.46, -48.88, areal, 2255, -5741, 4941, accel, 4576, -11660, 10109, gyro, -1, -1, -1
2020-12-04_15-45-13-840, ypr, 171.17, 16.46, -48.88, areal, 2254, -5743, 4936, accel, 4575, -11662, 10104, gyro, -1, 0, -1
2020-12-04_15-45-13-863, ypr, 171.18, 16.46, -48.89, areal, 2249, -5742, 4939, accel, 4571, -11661, 10105, gyro, 0, -1, -1
2020-12-04_15-45-13-888, ypr, 171.18, 16.47, -48.90, areal, 2246, -5744, 4924, accel, 4569, -11664, 10090, gyro, 0, 0, -1
2020-12-04_15-45-13-912, ypr, 171.19, 16.47, -48.90, areal, 2250, -5739, 4925, accel, 4573, -11660, 10090, gyro, -1, 0, -1
2020-12-04_15-45-13-937, ypr, 171.19, 16.47, -48.91, areal, 2252, -5739, 4928, accel, 4575, -11661, 10092, gyro, -1, 0, -1
