2020-12-04_15-12-16-301, ypr, -13.42, -7.85, -7.12, areal, 1293, -117, 2077, accel, 174, -1124, 10129, gyro, -4, 7, 8
2020-12-04_15-12-21-346, ypr, 21.39, -1.14, 0.60, areal, -2193, 229, -1445, accel, -2356, 315, 6744, gyro, 3, -14, 3
2020-12-04_15-12-21-371, ypr, 21.30, -0.97, 0.80, areal, -2178, 476, -1417, accel, -2317, 591, 6773, gyro, 3, -16, 3
2020-12-04_15-12-21-396, ypr, 21.11, -0.59, 0.94, areal, -2020, -9, -2247, accel, -2105, 124, 5943, gyro, 1, -16, 7
2020-12-04_15-12-21-422, ypr, 20.75, -0.35, 0.86, areal, -1547, -73, -1755, accel, -1597, 50, 6435, gyro, -1, -12, 15
2020-12-04_15-12-21-450, ypr, 20.04, -0.34, 0.98, areal, -1858, 438, -1795, accel, -1907, 579, 6395, gyro, -1, -4, 19
2020-12-04_15-12-21-476, ypr, 18.93, -0.78, 1.01, areal, -1817, 708, -2921, accel, -1929, 853, 5268, gyro, -7, 8, 34
2020-12-04_15-12-21-502, ypr, 17.73, -1.34, 0.85, areal, -1198, 500, -2115, accel, -1390, 623, 6073, gyro, -9, 21, 47
2020-12-04_15-12-21-527, ypr, 15.33, -2.72, 0.57, areal, -165, 352, -3962, accel, -554, 433, 4220, gyro, -13, 43, 64
2020-12-04_15-12-21-552, ypr, 13.36, -4.08, 0.33, areal, 565, 1369, -5969, accel, -18, 1417, 2201, gyro, -23, 55, 72
2020-12-04_15-12-21-577, ypr, 10.20, -6.77, -0.15, areal, 368, 1455, -4243, accel, -597, 1434, 3891, gyro, -27, 65, 74
2020-12-04_15-12-21-602, ypr, 8.07, -8.56, -0.46, areal, 974, 1345, -4039, accel, -244, 1280, 4061, gyro, -23, 67, 73
2020-12-04_15-12-21-627, ypr, 5.15, -11.13, -0.27, areal, 458, 2994, -1395, accel, -1123, 2956, 6642, gyro, -14, 49, 61
2020-12-04_15-12-21-653, ypr, 3.56, -12.02, 0.49, areal, 2251, 3878, -3520, accel, 546, 3947, 4491, gyro, -14, 34, 52
2020-12-04_15-12-21-677, ypr, 1.87, -12.42, -0.28, areal, 3093, -710, -8115, accel, 1332, -750, -116, gyro, -11, 4, 19
2020-12-04_15-12-21-703, ypr, 1.58, -12.17, -0.41, areal, 1511, 395, -4582, accel, -215, 338, 3424, gyro, -3, -18, 1
2020-12-04_15-12-21-730, ypr, 2.45, -10.40, 0.68, areal, 815, 3034, -1423, accel, -663, 3130, 6633, gyro, 25, -52, -33
2020-12-04_15-12-21-757, ypr, 3.94, -8.11, 2.57, areal, -4, 4472, -3935, accel, -1160, 4836, 4166, gyro, 17, -64, -31
2020-12-04_15-12-21-782, ypr, 4.68, -6.52, 2.84, areal, 277, 784, -5711, accel, -653, 1188, 2417, gyro, 21, -64, -23
2020-12-04_15-12-21-808, ypr, 5.52, -3.58, 2.42, areal, 1828, -3179, -7580, accel, 1317, -2834, 587, gyro, 10, -56, -28
2020-12-04_15-12-21-833, ypr, 5.88, -2.41, 2.39, areal, -1029, -1572, -6059, accel, -1374, -1231, 2118, gyro, 3, -52, 3
2020-12-04_15-12-21-860, ypr, 4.29, -0.66, 2.51, areal, 2056, 993, -2254, accel, 1962, 1352, 5929, gyro, -11, -16, 51
2020-12-04_15-12-21-886, ypr, 1.40, -0.71, 2.31, areal, 105, 660, 1895, accel, 5, 991, 10080, gyro, -5, 15, 80
2020-12-04_15-12-21-910, ypr, -0.99, -0.73, 1.85, areal, 1864, -1130, -2110, accel, 1760, -866, 6076, gyro, -13, 12, 82
2020-12-04_15-12-21-937, ypr, -4.22, -1.31, 0.47, areal, 2198, -1851, -5856, accel, 2012, -1785, 2332, gyro, -37, 28, 82
2020-12-04_15-12-21-963, ypr, -6.45, -2.45, -0.76, areal, -462, -1683, -70, accel, -813, -1792, 8113, gyro, -31, 42, 77
2020-12-04_15-12-21-990, ypr, -10.41, -4.68, -0.51, areal, -84, 1613, -2955, accel, -753, 1541, 5208, gyro, -20, 44, 81
2020-12-04_15-12-22-018, ypr, -14.37, -6.87, -1.98, areal, 51, -1152, -5472, accel, -928, -1434, 2656, gyro, -50, 52, 97
2020-12-04_15-12-22-047, ypr, -18.60, -9.39, -4.08, areal, -361, -1792, 1821, accel, -1698, -2368, 9883, gyro, -40, 61, 101
2020-12-04_15-12-22-072, ypr, -21.71, -11.53, -4.14, areal, -1051, -235, 4674, accel, -2689, -815, 12680, gyro, -28, 64, 101
2020-12-04_15-12-22-100, ypr, -26.43, -14.45, -3.95, areal, 425, 464, 2402, accel, -1618, -82, 10316, gyro, -35, 71, 100
2020-12-04_15-12-22-126, ypr, -31.25, -17.86, -3.39, areal, -588, 3316, 2694, accel, -3101, 2856, 10478, gyro, -28, 68, 100
2020-12-04_15-12-22-153, ypr, -34.53, -19.82, -3.32, areal, -162, -1991, 5390, accel, -2940, -2438, 13083, gyro, -19, 71, 108
2020-12-04_15-12-22-179, ypr, -39.40, -22.52, -2.85, areal, 3766, 1214, 108, accel, 630, 838, 7666, gyro, -39, 89, 88
2020-12-04_15-12-22-206, ypr, -45.42, -26.97, -1.43, areal, -3091, -706, 5626, accel, -6806, -888, 12925, gyro, -6, 58, 146
2020-12-04_15-12-22-232, ypr, -49.53, -28.03, 0.51, areal, 2522, -560, 2744, accel, -1326, -496, 9975, gyro, -12, 69, 129
2020-12-04_15-12-22-259, ypr, -55.96, -30.59, 1.89, areal, 4922, -2347, -304, accel, 753, -2115, 6743, gyro, -28, 87, 127
2020-12-04_15-12-22-286, ypr, -62.86, -33.79, 4.31, areal, -1182, 3599, 5039, accel, -5738, 4111, 11828, gyro, -55, 85, 121
2020-12-04_15-12-22-310, ypr, -66.73, -34.63, 4.55, areal, -2880, -4300, 5596, accel, -7536, -3765, 12315, gyro, -8, 25, 131
2020-12-04_15-12-22-337, ypr, -72.22, -34.99, 6.89, areal, 1165, -671, 3785, accel, -3532, 133, 10448, gyro, -74, 61, 80
2020-12-04_15-12-22-362, ypr, -74.59, -35.61, 5.97, areal, -3009, -5866, 3291, accel, -7779, -5174, 9915, gyro, -16, -21, 131
2020-12-04_15-12-22-389, ypr, -79.79, -35.19, 6.76, areal, 523, -6379, 2034, accel, -4198, -5591, 8682, gyro, -77, 36, 104
2020-12-04_15-12-22-416, ypr, -82.77, -32.98, 5.30, areal, 549, -7945, 407, accel, -3910, -7311, 7249, gyro, -66, -92, 83
2020-12-04_15-12-22-442, ypr, -83.72, -31.39, 2.28, areal, -2657, -10724, 2515, accel, -6924, -10446, 9502, gyro, -73, -51, 93
2020-12-04_15-12-22-471, ypr, -88.27, -29.06, 0.63, areal, 523, -7878, -3707, accel, -3455, -7800, 3452, gyro, -114, -56, 93
2020-12-04_15-12-22-497, ypr, -93.03, -27.22, -2.91, areal, 3802, -5235, -4950, accel, 56, -5606, 2325, gyro, -105, -33, 137
2020-12-04_15-12-22-526, ypr, -101.61, -32.77, -7.70, areal, -591, -5689, -12455, accel, -5025, -6613, -5630, gyro, -322, 203, 289
2020-12-04_15-12-22-552, ypr, -107.51, -39.17, -13.51, areal, 2871, -5188, -12441, accel, -2302, -6672, -6266, gyro, -321, 113, 289
2020-12-04_15-12-22-581, ypr, -113.93, -46.48, -21.25, areal, 9502, -1638, -10044, accel, 3563, -3683, -4787, gyro, -295, 184, 117
2020-12-04_15-12-22-608, ypr, -115.56, -50.68, -28.55, areal, -2133, -8865, 3424, accel, -8471, -11346, 7984, gyro, -25, 2, 100
2020-12-04_15-12-22-636, ypr, -117.00, -48.38, -18.24, areal, 3655, -5000, 4933, accel, -2469, -6703, 10101, gyro, 241, -38, 47
2020-12-04_15-12-22-662, ypr, -116.85, -48.92, -10.27, areal, 9651, 1491, -6370, accel, 3476, 532, -1074, gyro, 149, 9, 5
2020-12-04_15-12-22-687, ypr, -112.86, -44.78, -9.51, areal, 641, -8325, -787, accel, -5129, -9286, 4947, gyro, 145, -158, -15
2020-12-04_15-12-22-713, ypr, -112.68, -43.20, -6.43, areal, 9867, 744, -6565, accel, 4260, 76, -631, gyro, 52, 34, -18
2020-12-04_15-12-22-738, ypr, -110.98, -41.91, -5.04, areal, 6761, -4331, -3232, accel, 1290, -4867, 2840, gyro, 107, -45, -34
2020-12-04_15-12-22-763, ypr, -108.98, -41.57, -5.34, areal, 1283, -7390, -1950, accel, -4152, -7960, 4151, gyro, 116, 4, -27
2020-12-04_15-12-22-790, ypr, -107.78, -39.77, -3.63, areal, 5864, -3276, -4960, accel, 625, -3675, 1323, gyro, 74, -36, -37
2020-12-04_15-12-22-817, ypr, -105.28, -37.95, -4.02, areal, 3992, -8195, 105, accel, -1045, -8649, 6550, gyro, 71, -21, -61
2020-12-04_15-12-22-842, ypr, -103.53, -36.86, -4.03, areal, 2983, -9218, -928, accel, -1930, -9679, 5609, gyro, 83, -35, -24
2020-12-04_15-12-22-873, ypr, -103.06, -35.26, -0.07, areal, 10902, 4865, -12506, accel, 6174, 4858, -5818, gyro, 51, -37, -29
2020-12-04_15-12-22-899, ypr, -99.70, -33.40, -1.84, areal, 10358, 1528, -7125, accel, 5849, 1309, -290, gyro, -13, -50, -142
2020-12-04_15-12-22-927, ypr, -93.66, -28.46, -6.93, areal, 6040, -2260, -5402, accel, 2137, -3129, 1747, gyro, 0, -61, -142
2020-12-04_15-12-22-953, ypr, -89.96, -26.91, -10.14, areal, 251, -4281, -5496, accel, -3456, -5567, 1694, gyro, -39, -88, -126
2020-12-04_15-12-22-982, ypr, -85.15, -21.29, -14.18, areal, 3905, -3420, -4496, accel, 931, -5291, 2903, gyro, -39, -93, -131
2020-12-04_15-12-23-009, ypr, -80.21, -16.14, -18.77, areal, 1657, -7946, -2302, accel, -620, -10478, 5147, gyro, -22, -92, -109
2020-12-04_15-12-23-038, ypr, -76.12, -10.55, -21.59, areal, 773, -5449, -3065, accel, -726, -8413, 4422, gyro, -35, -91, -114
2020-12-04_15-12-23-067, ypr, -72.47, -4.54, -24.11, areal, 2821, -6365, -210, accel, 2173, -9702, 7243, gyro, -29, -107, -121
2020-12-04_15-12-23-093, ypr, -69.60, -2.74, -25.54, areal, 9101, -9248, 4065, accel, 8711, -12776, 11448, gyro, -15, 90, -50
2020-12-04_15-12-23-119, ypr, -67.02, 3.16, -24.55, areal, 12056, -3096, 6355, accel, 12507, -6495, 13795, gyro, 28, -91, -94
2020-12-04_15-12-23-143, ypr, -66.21, 5.99, -24.00, areal, 9116, -5376, 7066, accel, 9971, -8690, 14509, gyro, 4, 6, -9
2020-12-04_15-12-23-169, ypr, -65.68, 3.61, -24.25, areal, 4063, -1499, -3344, accel, 4579, -4857, 4109, gyro, 2, 23, -23
2020-12-04_15-12-23-197, ypr, -64.26, 3.76, -24.64, areal, -2491, -3835, -2719, accel, -1954, -7243, 4710, gyro, 12, -8, -13
2020-12-04_15-12-23-223, ypr, -63.65, 4.72, -24.52, areal, -407, -3043, -2188, accel, 267, -6432, 5239, gyro, 3, -16, -50
2020-12-04_15-12-23-250, ypr, -62.51, 5.55, -24.82, areal, -645, -4241, -2897, accel, 146, -7663, 4502, gyro, 18, -9, -30
2020-12-04_15-12-23-277, ypr, -61.09, 6.61, -24.48, areal, -5042, -1903, -1297, accel, -4100, -5275, 6108, gyro, 12, -40, -60
2020-12-04_15-12-23-302, ypr, -60.41, 9.14, -23.61, areal, -529, -1369, 2584, accel, 772, -4609, 9995, gyro, 20, -78, -71
2020-12-04_15-12-23-328, ypr, -59.93, 12.47, -22.43, areal, 4193, -1110, 6455, accel, 5962, -4162, 13849, gyro, 9, -37, -9
2020-12-04_15-12-23-352, ypr, -60.37, 13.84, -21.96, areal, 7887, 952, 5766, accel, 9846, -2022, 13143, gyro, -7, 8, 17
2020-12-04_15-12-23-378, ypr, -60.78, 12.91, -22.61, areal, 4538, -1680, 4569, accel, 6369, -4751, 11940, gyro, -1, 7, 11
2020-12-04_15-12-23-401, ypr, -60.73, 13.05, -23.02, areal, 2670, -2493, 1811, accel, 4521, -5614, 9156, gyro, -6, 15, 0
2020-12-04_15-12-23-427, ypr, -60.54, 13.56, -23.50, areal, 5070, -3786, 3686, accel, 6991, -6962, 10989, gyro, 5, -1, -4
2020-12-04_15-12-23-451, ypr, -60.59, 13.79, -23.70, areal, 4502, -3846, 4400, accel, 6454, -7044, 11686, gyro, -7, 1, 8
2020-12-04_15-12-23-480, ypr, -60.91, 14.19, -24.18, areal, 3560, -3398, 2623, accel, 5569, -6651, 9869, gyro, -3, -5, 2
2020-12-04_15-12-23-506, ypr, -60.89, 14.85, -24.59, areal, 4317, -4033, 3004, accel, 6417, -7328, 10204, gyro, 4, -2, -5
2020-12-04_15-12-23-532, ypr, -60.75, 15.14, -24.73, areal, 2943, -2962, 1367, accel, 5083, -6270, 8550, gyro, 0, 3, -6
2020-12-04_15-12-23-557, ypr, -60.68, 15.48, -24.81, areal, 3653, -3487, 4155, accel, 5840, -6799, 11321, gyro, 4, -2, -1
2020-12-04_15-12-23-583, ypr, -60.74, 15.85, -24.88, areal, 3868, -3219, 3912, accel, 6105, -6535, 11061, gyro, -1, -2, 1
2020-12-04_15-12-23-609, ypr, -60.81, 16.39, -25.18, areal, 4074, -2771, 2242, accel, 6386, -6115, 9355, gyro, -3, 1, 1
2020-12-04_15-12-23-636, ypr, -60.81, 16.67, -25.59, areal, 3867, -3119, 3068, accel, 6217, -6509, 10146, gyro, -2, 2, 1
2020-12-04_15-12-23-661, ypr, -60.81, 16.78, -25.76, areal, 3180, -3222, 3295, accel, 5545, -6631, 10358, gyro, -1, 0, -1
2020-12-04_15-12-23-688, ypr, -60.81, 17.14, -25.96, areal, 3735, -3300, 3649, accel, 6150, -6727, 10687, gyro, 1, -3, -2
2020-12-04_15-12-23-714, ypr, -60.86, 17.47, -26.12, areal, 3660, -3226, 3323, accel, 6120, -6666, 10339, gyro, 0, -1, 1
2020-12-04_15-12-23-739, ypr, -60.88, 17.69, -26.39, areal, 3110, -3026, 3169, accel, 5600, -6495, 10160, gyro, -2, 0, -1
2020-12-04_15-12-23-764, ypr, -60.86, 17.91, -26.49, areal, 3306, -3042, 3326, accel, 5825, -6520, 10303, gyro, 1, -2, -2
2020-12-04_15-12-23-790, ypr, -60.90, 18.27, -26.76, areal, 3609, -3324, 3587, accel, 6178, -6827, 10533, gyro, 0, 0, 1
2020-12-04_15-12-23-817, ypr, -60.94, 18.53, -26.95, areal, 3161, -2974, 3322, accel, 5765, -6495, 10245, gyro, -1, -1, -1
2020-12-04_15-12-23-842, ypr, -60.95, 18.71, -27.09, areal, 3225, -2970, 3249, accel, 5853, -6503, 10157, gyro, -1, 1, 0
2020-12-04_15-12-23-868, ypr, -60.95, 19.00, -27.30, areal, 3325, -3140, 3586, accel, 5992, -6693, 10469, gyro, 0, -1, -1
2020-12-04_15-12-23-896, ypr, -61.01, 19.28, -27.50, areal, 3269, -3092, 3397, accel, 5974, -6663, 10255, gyro, -1, 1, 0
2020-12-04_15-12-23-920, ypr, -61.01, 19.42, -27.62, areal, 3078, -2960, 3502, accel, 5802, -6542, 10348, gyro, 0, -2, -1
2020-12-04_15-12-23-948, ypr, -61.04, 19.69, -27.79, areal, 3260, -2966, 3368, accel, 6020, -6563, 10192, gyro, -1, 0, 0
2020-12-04_15-12-23-971, ypr, -61.05, 19.85, -27.96, areal, 3258, -3155, 3606, accel, 6039, -6768, 10412, gyro, -1, 0, 0
2020-12-04_15-12-23-999, ypr, -61.08, 20.06, -28.09, areal, 3019, -2898, 3412, accel, 5830, -6521, 10201, gyro, -1, 0, 0
2020-12-04_15-12-24-022, ypr, -61.10, 20.21, -28.22, areal, 3118, -3025, 3594, accel, 5949, -6660, 10368, gyro, 0, 0, -1
2020-12-04_15-12-24-049, ypr, -61.12, 20.46, -28.35, areal, 3030, -2830, 3449, accel, 5893, -6475, 10204, gyro, -1, -1, 0
2020-12-04_15-12-24-073, ypr, -61.14, 20.59, -28.49, areal, 3153, -3028, 3553, accel, 6034, -6687, 10293, gyro, -1, 1, 0
2020-12-04_15-12-24-100, ypr, -61.17, 20.78, -28.63, areal, 2957, -2914, 3653, accel, 5864, -6584, 10376, gyro, 0, -1, -1
2020-12-04_15-12-24-128, ypr, -61.19, 20.97, -28.79, areal, 2996, -2967, 3599, accel, 5928, -6651, 10302, gyro, -1, 0, -1
2020-12-04_15-12-24-152, ypr, -61.20, 21.10, -28.86, areal, 3008, -2871, 3714, accel, 5958, -6561, 10407, gyro, 0, -1, -1
2020-12-04_15-12-24-179, ypr, -61.23, 21.29, -29.04, areal, 3036, -2937, 3546, accel, 6011, -6642, 10219, gyro, -1, 0, 0
2020-12-04_15-12-24-203, ypr, -61.24, 21.38, -29.13, areal, 2854, -2966, 3782, accel, 5841, -6680, 10446, gyro, 0, -1, -1
2020-12-04_15-12-24-230, ypr, -61.26, 21.58, -29.23, areal, 2932, -2841, 3546, accel, 5946, -6561, 10194, gyro, -1, 0, 0
2020-12-04_15-12-24-254, ypr, -61.28, 21.69, -29.34, areal, 2970, -2937, 3776, accel, 5998, -6667, 10411, gyro, -1, 0, 0
2020-12-04_15-12-24-280, ypr, -61.31, 21.85, -29.44, areal, 2850, -2811, 3597, accel, 5899, -6549, 10219, gyro, -1, 0, 0
2020-12-04_15-12-24-307, ypr, -61.31, 21.98, -29.59, areal, 2817, -2911, 3821, accel, 5883, -6662, 10428, gyro, 0, -1, -1
2020-12-04_15-12-24-332, ypr, -61.34, 22.10, -29.63, areal, 2827, -2798, 3708, accel, 5909, -6550, 10306, gyro, 0, -1, -1
2020-12-04_15-12-24-359, ypr, -61.36, 22.24, -29.78, areal, 2873, -2913, 3778, accel, 5974, -6679, 10360, gyro, -1, 0, 0
2020-12-04_15-12-24-383, ypr, -61.37, 22.32, -29.82, areal, 2762, -2792, 3805, accel, 5874, -6561, 10380, gyro, 0, -1, -1
2020-12-04_15-12-24-411, ypr, -61.39, 22.47, -29.95, areal, 2828, -2857, 3671, accel, 5959, -6637, 10231, gyro, -1, 0, 0
2020-12-04_15-12-24-436, ypr, -61.42, 22.60, -30.02, areal, 2781, -2777, 3800, accel, 5929, -6561, 10348, gyro, 0, -1, -1
2020-12-04_15-12-24-462, ypr, -61.43, 22.70, -30.11, areal, 2834, -2801, 3647, accel, 5996, -6593, 10185, gyro, -1, 0, 0
2020-12-04_15-12-24-488, ypr, -61.44, 22.79, -30.20, areal, 2694, -2820, 3922, accel, 5867, -6619, 10450, gyro, 0, -1, -1
2020-12-04_15-12-24-514, ypr, -61.47, 22.89, -30.26, areal, 2736, -2761, 3677, accel, 5922, -6564, 10196, gyro, -1, 0, 0
2020-12-04_15-12-24-539, ypr, -61.48, 22.99, -30.35, areal, 2750, -2833, 3935, accel, 5949, -6644, 10443, gyro, 0, -1, -1
2020-12-04_15-12-24-566, ypr, -61.50, 23.11, -30.44, areal, 2733, -2735, 3676, accel, 5949, -6552, 10172, gyro, -1, 0, 0
2020-12-04_15-12-24-590, ypr, -61.51, 23.16, -30.51, areal, 2691, -2850, 3913, accel, 5914, -6674, 10402, gyro, -1, 0, -1
2020-12-04_15-12-24-617, ypr, -61.53, 23.29, -30.56, areal, 2702, -2749, 3752, accel, 5941, -6575, 10231, gyro, -1, -1, 0
2020-12-04_15-12-24-641, ypr, -61.53, 23.36, -30.65, areal, 2736, -2806, 3808, accel, 5984, -6640, 10279, gyro, -1, 0, 0
2020-12-04_15-12-24-666, ypr, -61.55, 23.44, -30.68, areal, 2635, -2706, 3838, accel, 5894, -6542, 10302, gyro, 0, -1, -1
2020-12-04_15-12-24-691, ypr, -61.56, 23.51, -30.76, areal, 2684, -2777, 3768, accel, 5952, -6620, 10223, gyro, -1, 0, 0
2020-12-04_15-12-24-720, ypr, -61.57, 23.58, -30.81, areal, 2639, -2766, 3964, accel, 5917, -6612, 10412, gyro, 0, -1, -1
2020-12-04_15-12-24-744, ypr, -61.59, 23.67, -30.87, areal, 2679, -2721, 3735, accel, 5968, -6571, 10176, gyro, -1, 0, 0
2020-12-04_15-12-24-770, ypr, -61.60, 23.72, -30.94, areal, 2594, -2764, 4005, accel, 5890, -6620, 10438, gyro, 0, -1, -1
2020-12-04_15-12-24-797, ypr, -61.61, 23.82, -31.01, areal, 2649, -2729, 3777, accel, 5958, -6590, 10201, gyro, -1, 0, 0
2020-12-04_15-12-24-822, ypr, -61.62, 23.85, -31.05, areal, 2622, -2808, 4015, accel, 5935, -6673, 10434, gyro, 0, -1, -1
2020-12-04_15-12-24-850, ypr, -61.64, 23.95, -31.10, areal, 2605, -2697, 3783, accel, 5931, -6564, 10194, gyro, -1, 0, 0
2020-12-04_15-12-24-874, ypr, -61.64, 23.99, -31.16, areal, 2605, -2762, 3918, accel, 5936, -6635, 10323, gyro, -1, 0, 0
2020-12-04_15-12-24-901, ypr, -61.66, 24.06, -31.19, areal, 2573, -2692, 3881, accel, 5913, -6566, 10280, gyro, 0, -1, -1
2020-12-04_15-12-24-927, ypr, -61.68, 24.12, -31.27, areal, 2588, -2772, 3972, accel, 5936, -6653, 10362, gyro, -1, 0, 0
2020-12-04_15-12-24-953, ypr, -61.68, 24.17, -31.27, areal, 2543, -2695, 3948, accel, 5897, -6575, 10336, gyro, 0, -1, -1
2020-12-04_15-12-24-978, ypr, -61.69, 24.24, -31.36, areal, 2597, -2742, 3909, accel, 5960, -6630, 10288, gyro, -1, 0, 0
2020-12-04_15-12-25-003, ypr, -61.69, 24.26, -31.37, areal, 2548, -2746, 4053, accel, 5915, -6634, 10430, gyro, 0, -1, -1
2020-12-04_15-12-25-029, ypr, -61.72, 24.34, -31.44, areal, 2574, -2711, 3844, accel, 5951, -6604, 10212, gyro, -1, 0, 0
2020-12-04_15-12-25-054, ypr, -61.72, 24.37, -31.47, areal, 2543, -2747, 4034, accel, 5923, -6643, 10399, gyro, 0, -1, -1
2020-12-04_15-12-25-080, ypr, -61.73, 24.44, -31.51, areal, 2555, -2683, 3848, accel, 5945, -6581, 10207, gyro, -1, 0, 0
2020-12-04_15-12-25-104, ypr, -61.74, 24.47, -31.54, areal, 2557, -2758, 4031, accel, 5950, -6659, 10385, gyro, -1, 0, 0
2020-12-04_15-12-25-129, ypr, -61.75, 24.53, -31.57, areal, 2519, -2668, 3885, accel, 5920, -6570, 10235, gyro, -1, -1, -1
2020-12-04_15-12-25-154, ypr, -61.75, 24.56, -31.62, areal, 2544, -2713, 3949, accel, 5949, -6620, 10294, gyro, -1, 0, 0
2020-12-04_15-12-25-179, ypr, -61.77, 24.61, -31.64, areal, 2508, -2683, 3944, accel, 5920, -6590, 10284, gyro, 0, -1, -1
2020-12-04_15-12-25-203, ypr, -61.78, 24.65, -31.68, areal, 2526, -2696, 3909, accel, 5942, -6607, 10245, gyro, -1, 0, 0
2020-12-04_15-12-25-228, ypr, -61.78, 24.68, -31.71, areal, 2494, -2703, 4035, accel, 5914, -6616, 10368, gyro, 0, -1, -1
2020-12-04_15-12-25-253, ypr, -61.79, 24.73, -31.73, areal, 2481, -2683, 3891, accel, 5908, -6596, 10220, gyro, -1, 0, 0
2020-12-04_15-12-25-278, ypr, -61.79, 24.79, -31.74, areal, 2837, -2699, 4170, accel, 6272, -6611, 10496, gyro, 0, 0, 0
2020-12-04_15-12-25-301, ypr, -61.80, 24.79, -31.79, areal, 2555, -2648, 3941, accel, 5990, -6566, 10263, gyro, -1, -1, 0
2020-12-04_15-12-25-331, ypr, -61.81, 24.82, -31.82, areal, 2514, -2634, 3992, accel, 5954, -6554, 10310, gyro, -1, -1, -1
2020-12-04_15-12-25-357, ypr, -61.82, 24.87, -31.85, areal, 2601, -2690, 4001, accel, 6047, -6612, 10314, gyro, 0, -1, 0
2020-12-04_15-12-25-381, ypr, -61.82, 24.88, -31.88, areal, 2404, -2692, 3991, accel, 5851, -6618, 10302, gyro, -1, 0, -1
2020-12-04_15-12-25-407, ypr, -61.83, 24.93, -31.89, areal, 2496, -2686, 4001, accel, 5949, -6611, 10308, gyro, 0, -1, -1
2020-12-04_15-12-25-432, ypr, -61.83, 24.96, -31.92, areal, 2448, -2640, 3964, accel, 5905, -6567, 10268, gyro, -1, 0, 0
2020-12-04_15-12-25-461, ypr, -61.83, 24.99, -31.94, areal, 2456, -2700, 4060, accel, 5917, -6629, 10361, gyro, 0, -1, -1
2020-12-04_15-12-25-488, ypr, -61.85, 25.02, -31.98, areal, 2455, -2677, 3983, accel, 5920, -6609, 10280, gyro, -1, 0, 0
2020-12-04_15-12-25-512, ypr, -61.85, 25.03, -31.99, areal, 2458, -2726, 4115, accel, 5924, -6658, 10410, gyro, 0, -1, -1
2020-12-04_15-12-25-538, ypr, -61.86, 25.07, -32.01, areal, 2414, -2638, 3947, accel, 5886, -6572, 10238, gyro, -1, 0, 0
2020-12-04_15-12-25-562, ypr, -61.85, 25.09, -32.03, areal, 2475, -2704, 4087, accel, 5949, -6639, 10377, gyro, 0, -1, -1
2020-12-04_15-12-25-588, ypr, -61.87, 25.14, -32.06, areal, 2466, -2631, 3948, accel, 5946, -6567, 10234, gyro, -1, 0, 0
2020-12-04_15-12-25-611, ypr, -61.87, 25.13, -32.09, areal, 2460, -2701, 4082, accel, 5939, -6641, 10366, gyro, -1, 0, 0
2020-12-04_15-12-25-638, ypr, -61.87, 25.17, -32.08, areal, 2461, -2637, 3987, accel, 5946, -6575, 10269, gyro, 0, -1, -1
2020-12-04_15-12-25-662, ypr, -61.87, 25.19, -32.12, areal, 2480, -2680, 4025, accel, 5967, -6622, 10304, gyro, -1, 0, 0
2020-12-04_15-12-25-688, ypr, -61.88, 25.20, -32.12, areal, 2408, -2633, 4004, accel, 5897, -6574, 10282, gyro, 0, -1, -1
2020-12-04_15-12-25-715, ypr, -61.89, 25.23, -32.14, areal, 2428, -2650, 3974, accel, 5921, -6593, 10249, gyro, -1, 0, 0
2020-12-04_15-12-25-740, ypr, -61.88, 25.25, -32.15, areal, 2428, -2678, 4093, accel, 5922, -6622, 10367, gyro, 0, -1, -1
2020-12-04_15-12-25-764, ypr, -61.90, 25.27, -32.18, areal, 2431, -2645, 3965, accel, 5928, -6590, 10235, gyro, -1, 0, 0
2020-12-04_15-12-25-789, ypr, -61.89, 25.28, -32.19, areal, 2435, -2684, 4128, accel, 5933, -6631, 10397, gyro, 0, -1, -1
2020-12-04_15-12-25-814, ypr, -61.91, 25.31, -32.20, areal, 2430, -2630, 3981, accel, 5932, -6576, 10248, gyro, -1, -1, 0
2020-12-04_15-12-25-839, ypr, -61.91, 25.31, -32.22, areal, 2438, -2682, 4121, accel, 5941, -6631, 10386, gyro, 0, -1, -1
2020-12-04_15-12-25-863, ypr, -61.91, 25.34, -32.23, areal, 2426, -2652, 4044, accel, 5932, -6601, 10308, gyro, 0, -1, -1
2020-12-04_15-12-25-889, ypr, -61.91, 25.35, -32.26, areal, 2407, -2671, 4086, accel, 5914, -6622, 10347, gyro, -1, 0, 0
2020-12-04_15-12-25-913, ypr, -61.91, 25.36, -32.25, areal, 2412, -2668, 4098, accel, 5921, -6618, 10359, gyro, 0, -1, -1
2020-12-04_15-12-25-942, ypr, -61.92, 25.39, -32.27, areal, 2420, -2648, 4030, accel, 5933, -6600, 10288, gyro, -1, 0, 0
2020-12-04_15-12-25-968, ypr, -61.93, 25.39, -32.28, areal, 2406, -2653, 4074, accel, 5919, -6605, 10331, gyro, 0, -1, -1
2020-12-04_15-12-25-993, ypr, -61.92, 25.41, -32.29, areal, 2408, -2626, 4004, accel, 5924, -6580, 10259, gyro, -1, 0, 0
2020-12-04_15-12-26-019, ypr, -61.93, 25.42, -32.30, areal, 2420, -2677, 4118, accel, 5937, -6631, 10372, gyro, 0, -1, -1
2020-12-04_15-12-26-045, ypr, -61.92, 25.44, -32.32, areal, 2404, -2629, 3983, accel, 5924, -6584, 10235, gyro, -1, 0, 0
