2020-12-04_15-13-50-842, ypr, -10.13, -6.55, -2.13, areal, -137, -22, 575, accel, -1073, -325, 8708, gyro, -1, 0, 0
2020-12-04_15-13-56-083, ypr, -108.02, 38.46, -46.18, areal, 2729, -1392, -455, accel, 7825, -6021, 3986, gyro, -29, 41, 14
2020-12-04_15-13-56-111, ypr, -107.83, 37.06, -46.86, areal, 2571, -1071, -392, accel, 7509, -5842, 4077, gyro, -28, 42, 15
2020-12-04_15-13-56-138, ypr, -107.56, 35.58, -47.51, areal, 2831, -1342, 394, accel, 7597, -6256, 4894, gyro, -27, 41, 13
2020-12-04_15-13-56-163, ypr, -107.22, 34.75, -47.82, areal, 3150, -828, 577, accel, 7820, -5816, 5097, gyro, -28, 41, 15
2020-12-04_15-13-56-191, ypr, -106.76, 33.32, -48.23, areal, 3010, -1164, 2186, accel, 7510, -6269, 6747, gyro, -24, 33, 14
2020-12-04_15-13-56-217, ypr, -106.29, 32.35, -48.13, areal, 3179, -844, 4008, accel, 7562, -5998, 8627, gyro, -16, 15, 14
2020-12-04_15-13-56-242, ypr, -106.32, 31.88, -48.28, areal, 2830, -1325, 3582, accel, 7156, -6518, 8211, gyro, -13, 9, 12
2020-12-04_15-13-56-273, ypr, -106.59, 31.57, -48.83, areal, 3427, -1953, 2347, accel, 7716, -7208, 6942, gyro, -11, 6, 9
2020-12-04_15-13-56-299, ypr, -106.81, 31.49, -49.32, areal, 3647, -2015, 1987, accel, 7927, -7313, 6541, gyro, -9, 3, 6
2020-12-04_15-13-56-327, ypr, -106.86, 31.54, -49.55, areal, 3606, -1668, 2327, accel, 7892, -6982, 6857, gyro, -6, 0, 3
2020-12-04_15-13-56-352, ypr, -106.79, 31.67, -49.54, areal, 3387, -1367, 2181, accel, 7689, -6672, 6706, gyro, -3, 0, 0
2020-12-04_15-13-56-380, ypr, -106.64, 31.87, -49.43, areal, 3285, -1710, 2188, accel, 7611, -6995, 6713, gyro, 2, -2, -2
2020-12-04_15-13-56-408, ypr, -106.54, 32.34, -49.43, areal, 3558, -1717, 1588, accel, 7941, -6974, 6090, gyro, -1, 1, -2
2020-12-04_15-13-56-435, ypr, -106.37, 32.72, -49.19, areal, 3387, -1715, 1238, accel, 7815, -6932, 5743, gyro, 6, -4, -7
2020-12-04_15-13-56-462, ypr, -106.11, 33.14, -49.00, areal, 3469, -1507, 1775, accel, 7947, -6684, 6276, gyro, 2, -1, -5
2020-12-04_15-13-56-489, ypr, -105.79, 33.64, -48.56, areal, 3311, -914, 1538, accel, 7849, -6027, 6053, gyro, 3, -4, -4
2020-12-04_15-13-56-516, ypr, -105.60, 34.09, -48.25, areal, 3250, -1453, 1923, accel, 7842, -6514, 6441, gyro, 8, -8, -7
2020-12-04_15-13-56-541, ypr, -105.47, 34.61, -48.10, areal, 3203, -875, 1342, accel, 7856, -5893, 5845, gyro, 2, -5, -4
2020-12-04_15-13-56-572, ypr, -105.35, 35.10, -47.91, areal, 3263, -878, 1022, accel, 7973, -5852, 5515, gyro, 3, -4, -3
2020-12-04_15-13-56-599, ypr, -105.27, 35.44, -47.85, areal, 3135, -1300, 1299, accel, 7885, -6248, 5778, gyro, 2, -3, -3
2020-12-04_15-13-56-626, ypr, -105.15, 35.80, -47.81, areal, 3186, -1120, 1237, accel, 7979, -6043, 5700, gyro, -2, 0, 0
2020-12-04_15-13-56-651, ypr, -105.08, 35.92, -47.74, areal, 3099, -1176, 1342, accel, 7906, -6086, 5804, gyro, 0, -1, -1
2020-12-04_15-13-56-677, ypr, -105.00, 36.15, -47.73, areal, 3047, -1264, 1434, accel, 7880, -6160, 5884, gyro, -1, 0, 0
2020-12-04_15-13-56-702, ypr, -104.98, 36.28, -47.76, areal, 3115, -1156, 1207, accel, 7962, -6045, 5647, gyro, -2, 1, 1
2020-12-04_15-13-56-728, ypr, -104.92, 36.38, -47.76, areal, 3001, -1332, 1513, accel, 7859, -6215, 5947, gyro, -1, 0, 1
2020-12-04_15-13-56-753, ypr, -104.91, 36.48, -47.82, areal, 3037, -1289, 1275, accel, 7908, -6170, 5698, gyro, -3, 2, 1
2020-12-04_15-13-56-779, ypr, -104.83, 36.55, -47.82, areal, 2986, -1356, 1590, accel, 7865, -6233, 6009, gyro, -2, 1, 1
2020-12-04_15-13-56-806, ypr, -104.80, 36.64, -47.88, areal, 2995, -1548, 1610, accel, 7885, -6424, 6019, gyro, -2, 1, 1
2020-12-04_15-13-56-831, ypr, -104.75, 36.73, -47.87, areal, 2991, -1413, 1620, accel, 7890, -6282, 6025, gyro, -2, 1, 1
2020-12-04_15-13-56-857, ypr, -104.71, 36.83, -47.87, areal, 2951, -1524, 1597, accel, 7862, -6387, 5995, gyro, -2, 0, 0
2020-12-04_15-13-56-887, ypr, -104.64, 36.97, -47.87, areal, 2953, -1518, 1754, accel, 7880, -6372, 6145, gyro, -1, 0, 0
2020-12-04_15-13-56-912, ypr, -104.60, 37.06, -47.84, areal, 2925, -1548, 1663, accel, 7862, -6394, 6051, gyro, -1, -1, 0
2020-12-04_15-13-56-939, ypr, -104.55, 37.22, -47.82, areal, 2912, -1574, 1754, accel, 7867, -6409, 6134, gyro, 0, -1, -1
2020-12-04_15-13-56-967, ypr, -104.48, 37.39, -47.75, areal, 2881, -1577, 1650, accel, 7856, -6395, 6026, gyro, 0, -1, -1
2020-12-04_15-13-56-992, ypr, -104.44, 37.52, -47.73, areal, 2904, -1551, 1652, accel, 7894, -6359, 6022, gyro, 0, -1, -1
2020-12-04_15-13-57-018, ypr, -104.36, 37.70, -47.66, areal, 2863, -1530, 1616, accel, 7873, -6321, 5981, gyro, 0, -1, -1
2020-12-04_15-13-57-044, ypr, -104.32, 37.83, -47.65, areal, 2857, -1536, 1553, accel, 7882, -6318, 5912, gyro, -1, -1, -1
2020-12-04_15-13-57-071, ypr, -104.24, 37.99, -47.58, areal, 2831, -1490, 1646, accel, 7874, -6257, 6002, gyro, 0, -1, -1
2020-12-04_15-13-57-097, ypr, -104.21, 38.16, -47.59, areal, 2839, -1543, 1554, accel, 7900, -6299, 5899, gyro, -1, 0, -1
2020-12-04_15-13-57-123, ypr, -104.14, 38.24, -47.54, areal, 2822, -1485, 1673, accel, 7894, -6232, 6017, gyro, -1, -1, 0
2020-12-04_15-13-57-149, ypr, -104.12, 38.37, -47.54, areal, 2799, -1571, 1561, accel, 7885, -6309, 5897, gyro, -1, 0, 0
2020-12-04_15-13-57-180, ypr, -104.05, 38.49, -47.49, areal, 2779, -1576, 1717, accel, 7877, -6303, 6050, gyro, -1, -1, 0
2020-12-04_15-13-57-207, ypr, -104.02, 38.61, -47.50, areal, 2768, -1612, 1638, accel, 7880, -6331, 5963, gyro, -1, 0, 0
2020-12-04_15-13-57-234, ypr, -103.98, 38.67, -47.46, areal, 2761, -1631, 1773, accel, 7880, -6344, 6097, gyro, 0, -1, -1
2020-12-04_15-13-57-260, ypr, -103.94, 38.81, -47.44, areal, 2754, -1630, 1652, accel, 7888, -6332, 5970, gyro, -1, -1, -1
2020-12-04_15-13-57-290, ypr, -103.89, 38.92, -47.40, areal, 2740, -1634, 1713, accel, 7887, -6326, 6027, gyro, 0, -1, -1
2020-12-04_15-13-57-317, ypr, -103.85, 39.05, -47.38, areal, 2722, -1637, 1658, accel, 7883, -6319, 5966, gyro, -1, -1, -1
2020-12-04_15-13-57-344, ypr, -103.82, 39.12, -47.36, areal, 2707, -1659, 1726, accel, 7875, -6335, 6032, gyro, 0, -1, -1
2020-12-04_15-13-57-372, ypr, -103.78, 39.25, -47.33, areal, 2713, -1606, 1638, accel, 7896, -6270, 5938, gyro, -1, -1, 0
2020-12-04_15-13-57-399, ypr, -103.74, 39.33, -47.31, areal, 2687, -1645, 1708, accel, 7880, -6302, 6005, gyro, -1, -1, -1
2020-12-04_15-13-57-428, ypr, -103.69, 39.44, -47.28, areal, 2682, -1649, 1657, accel, 7886, -6297, 5949, gyro, -1, -1, 0
2020-12-04_15-13-57-453, ypr, -103.68, 39.50, -47.28, areal, 2668, -1684, 1721, accel, 7878, -6328, 6010, gyro, -1, -1, -1
2020-12-04_15-13-57-482, ypr, -103.63, 39.60, -47.25, areal, 2661, -1640, 1661, accel, 7883, -6275, 5946, gyro, -1, -1, 0
2020-12-04_15-13-57-508, ypr, -103.59, 39.67, -47.23, areal, 2642, -1702, 1750, accel, 7872, -6332, 6032, gyro, -1, -1, -1
2020-12-04_15-13-57-538, ypr, -103.56, 39.78, -47.21, areal, 2650, -1678, 1683, accel, 7891, -6298, 5960, gyro, -1, -1, -1
2020-12-04_15-13-57-567, ypr, -103.53, 39.85, -47.20, areal, 2630, -1709, 1737, accel, 7880, -6323, 6011, gyro, 0, -1, -1
2020-12-04_15-13-57-593, ypr, -103.50, 39.91, -47.17, areal, 2624, -1673, 1700, accel, 7880, -6281, 5973, gyro, 0, -1, -1
2020-12-04_15-13-57-621, ypr, -103.49, 39.99, -47.16, areal, 2623, -1746, 1747, accel, 7888, -6348, 6015, gyro, 0, -1, -1
2020-12-04_15-13-57-647, ypr, -103.44, 40.08, -47.13, areal, 2614, -1686, 1690, accel, 7888, -6280, 5955, gyro, -1, -1, 0
2020-12-04_15-13-57-676, ypr, -103.42, 40.14, -47.13, areal, 2603, -1739, 1753, accel, 7885, -6329, 6014, gyro, 0, -1, -1
2020-12-04_15-13-57-704, ypr, -103.40, 40.20, -47.10, areal, 2587, -1683, 1729, accel, 7874, -6267, 5988, gyro, 0, -1, -1
2020-12-04_15-13-57-730, ypr, -103.38, 40.27, -47.10, areal, 2599, -1765, 1731, accel, 7894, -6344, 5986, gyro, -1, -1, -1
2020-12-04_15-13-57-759, ypr, -103.34, 40.34, -47.07, areal, 2575, -1698, 1725, accel, 7878, -6271, 5978, gyro, 0, -1, 0
2020-12-04_15-13-57-784, ypr, -103.34, 40.38, -47.08, areal, 2577, -1775, 1722, accel, 7885, -6345, 5972, gyro, -1, 0, -1
2020-12-04_15-13-57-810, ypr, -103.30, 40.45, -47.04, areal, 2560, -1715, 1745, accel, 7875, -6278, 5994, gyro, 0, -1, -1
2020-12-04_15-13-57-837, ypr, -103.28, 40.52, -47.04, areal, 2573, -1782, 1732, accel, 7895, -6340, 5976, gyro, -1, 0, -1
2020-12-04_15-13-57-868, ypr, -103.25, 40.58, -47.01, areal, 2552, -1708, 1753, accel, 7881, -6259, 5996, gyro, -1, -1, -1
2020-12-04_15-13-57-896, ypr, -103.23, 40.64, -47.00, areal, 2554, -1792, 1757, accel, 7889, -6339, 5996, gyro, -1, -1, -1
2020-12-04_15-13-57-922, ypr, -103.21, 40.67, -46.98, areal, 2536, -1725, 1770, accel, 7876, -6268, 6009, gyro, 0, -1, -1
2020-12-04_15-13-57-949, ypr, -103.19, 40.73, -46.98, areal, 2541, -1792, 1741, accel, 7886, -6331, 5977, gyro, -1, 0, -1
2020-12-04_15-13-57-977, ypr, -103.16, 40.78, -46.95, areal, 2519, -1735, 1778, accel, 7869, -6268, 6013, gyro, 0, -1, -1
2020-12-04_15-13-58-002, ypr, -103.16, 40.82, -46.95, areal, 2524, -1783, 1734, accel, 7879, -6313, 5966, gyro, -1, -1, -1
2020-12-04_15-13-58-030, ypr, -103.13, 40.86, -46.93, areal, 2516, -1767, 1791, accel, 7876, -6293, 6021, gyro, 0, -1, -1
2020-12-04_15-13-58-057, ypr, -103.11, 40.92, -46.93, areal, 2510, -1802, 1743, accel, 7876, -6325, 5971, gyro, -1, 0, -1
2020-12-04_15-13-58-082, ypr, -103.10, 40.94, -46.92, areal, 2507, -1803, 1795, accel, 7876, -6323, 6022, gyro, 0, -1, -1
2020-12-04_15-13-58-113, ypr, -103.08, 41.00, -46.91, areal, 2507, -1777, 1729, accel, 7881, -6292, 5953, gyro, -1, -1, 0
2020-12-04_15-13-58-139, ypr, -103.07, 41.04, -46.89, areal, 2506, -1802, 1801, accel, 7884, -6313, 6024, gyro, 0, -1, -1
2020-12-04_15-13-58-167, ypr, -103.05, 41.09, -46.89, areal, 2503, -1801, 1738, accel, 7887, -6309, 5958, gyro, -1, -1, -1
2020-12-04_15-13-58-192, ypr, -103.05, 41.11, -46.89, areal, 2499, -1833, 1782, accel, 7885, -6340, 6001, gyro, -1, -1, -1
2020-12-04_15-13-58-220, ypr, -103.02, 41.16, -46.86, areal, 2492, -1785, 1753, accel, 7884, -6286, 5971, gyro, -1, -1, 0
2020-12-04_15-13-58-248, ypr, -103.02, 41.19, -46.87, areal, 2494, -1830, 1795, accel, 7889, -6329, 6010, gyro, 0, -1, -1
2020-12-04_15-13-58-273, ypr, -102.99, 41.22, -46.85, areal, 2478, -1773, 1774, accel, 7877, -6269, 5989, gyro, 0, -1, -1
2020-12-04_15-13-58-300, ypr, -102.99, 41.26, -46.85, areal, 2483, -1850, 1778, accel, 7885, -6344, 5990, gyro, -1, -1, -1
2020-12-04_15-13-58-327, ypr, -102.97, 41.30, -46.83, areal, 2474, -1784, 1776, accel, 7881, -6273, 5987, gyro, -1, -1, 0
2020-12-04_15-13-58-353, ypr, -102.97, 41.32, -46.85, areal, 2473, -1857, 1770, accel, 7882, -6346, 5979, gyro, -1, -1, -1
2020-12-04_15-13-58-380, ypr, -102.94, 41.36, -46.81, areal, 2461, -1783, 1784, accel, 7874, -6267, 5993, gyro, 0, -1, -1
2020-12-04_15-13-58-411, ypr, -102.94, 41.39, -46.83, areal, 2462, -1857, 1760, accel, 7879, -6340, 5966, gyro, -1, -1, -1
2020-12-04_15-13-58-438, ypr, -102.92, 41.43, -46.80, areal, 2454, -1788, 1769, accel, 7874, -6266, 5974, gyro, -1, -1, -1
2020-12-04_15-13-58-467, ypr, -102.92, 41.45, -46.81, areal, 2456, -1867, 1781, accel, 7879, -6344, 5983, gyro, 0, -1, -1
2020-12-04_15-13-58-493, ypr, -102.91, 41.47, -46.80, areal, 2445, -1804, 1801, accel, 7870, -6279, 6003, gyro, -1, -1, 0
2020-12-04_15-13-58-522, ypr, -102.91, 41.50, -46.80, areal, 2458, -1874, 1782, accel, 7886, -6347, 5982, gyro, -1, -1, -1
2020-12-04_15-13-58-549, ypr, -102.88, 41.53, -46.77, areal, 2445, -1807, 1798, accel, 7877, -6276, 5999, gyro, 0, -1, 0
2020-12-04_15-13-58-577, ypr, -102.89, 41.55, -46.79, areal, 2451, -1879, 1774, accel, 7885, -6348, 5971, gyro, -1, -1, -1
2020-12-04_15-13-58-603, ypr, -102.88, 41.57, -46.78, areal, 2449, -1824, 1803, accel, 7885, -6290, 6000, gyro, 0, -1, -1
2020-12-04_15-13-58-630, ypr, -102.87, 41.60, -46.78, areal, 2447, -1876, 1774, accel, 7886, -6340, 5969, gyro, -1, -1, -1
2020-12-04_15-13-58-657, ypr, -102.86, 41.63, -46.77, areal, 2430, -1814, 1811, accel, 7872, -6276, 6005, gyro, 0, -1, -1
2020-12-04_15-13-58-682, ypr, -102.84, 41.64, -46.76, areal, 2433, -1854, 1774, accel, 7877, -6314, 5968, gyro, -1, -1, -1
2020-12-04_15-13-58-711, ypr, -102.84, 41.66, -46.76, areal, 2422, -1834, 1808, accel, 7868, -6293, 6001, gyro, -1, -1, -1
2020-12-04_15-13-58-740, ypr, -102.84, 41.69, -46.76, areal, 2435, -1867, 1775, accel, 7883, -6324, 5966, gyro, -1, -1, -1
2020-12-04_15-13-58-768, ypr, -102.83, 41.71, -46.75, areal, 2425, -1833, 1825, accel, 7875, -6287, 6016, gyro, -1, -1, -1
2020-12-04_15-13-58-794, ypr, -102.81, 41.72, -46.74, areal, 2428, -1844, 1790, accel, 7881, -6297, 5980, gyro, -1, -1, 0
2020-12-04_15-13-58-823, ypr, -102.81, 41.74, -46.74, areal, 2430, -1857, 1823, accel, 7884, -6309, 6012, gyro, -1, -1, -1
2020-12-04_15-13-58-850, ypr, -102.80, 41.77, -46.73, areal, 2431, -1858, 1784, accel, 7888, -6308, 5972, gyro, -1, -1, -1
2020-12-04_15-13-58-878, ypr, -102.79, 41.78, -46.73, areal, 2422, -1843, 1821, accel, 7880, -6291, 6009, gyro, -1, -1, -1
2020-12-04_15-13-58-907, ypr, -102.79, 41.80, -46.72, areal, 2429, -1874, 1784, accel, 7890, -6320, 5970, gyro, 0, -1, -1
2020-12-04_15-13-58-933, ypr, -102.78, 41.82, -46.72, areal, 2424, -1871, 1815, accel, 7886, -6316, 6001, gyro, 0, -1, -1
2020-12-04_15-13-58-962, ypr, -102.78, 41.84, -46.71, areal, 2421, -1864, 1791, accel, 7885, -6307, 5976, gyro, -1, -1, 0
2020-12-04_15-13-58-989, ypr, -102.76, 41.85, -46.71, areal, 2415, -1870, 1818, accel, 7881, -6312, 6003, gyro, -1, -1, -1
2020-12-04_15-13-59-018, ypr, -102.76, 41.87, -46.70, areal, 2415, -1867, 1788, accel, 7883, -6307, 5972, gyro, -1, -1, -1
2020-12-04_15-13-59-047, ypr, -102.75, 41.89, -46.70, areal, 2421, -1849, 1817, accel, 7891, -6287, 6000, gyro, -1, -1, -1
2020-12-04_15-13-59-073, ypr, -102.74, 41.90, -46.69, areal, 2417, -1848, 1807, accel, 7888, -6285, 5990, gyro, 0, -1, -1
2020-12-04_15-13-59-101, ypr, -102.74, 41.91, -46.69, areal, 2413, -1882, 1821, accel, 7885, -6318, 6003, gyro, -1, -1, -1
2020-12-04_15-13-59-128, ypr, -102.73, 41.93, -46.68, areal, 2407, -1858, 1801, accel, 7881, -6292, 5983, gyro, -1, -1, 0
2020-12-04_15-13-59-157, ypr, -102.73, 41.94, -46.68, areal, 2406, -1871, 1824, accel, 7881, -6305, 6005, gyro, -1, -1, -1
2020-12-04_15-13-59-184, ypr, -102.72, 41.95, -46.67, areal, 2398, -1845, 1810, accel, 7874, -6277, 5992, gyro, 0, -1, 0
2020-12-04_15-13-59-211, ypr, -102.73, 41.96, -46.68, areal, 2401, -1894, 1808, accel, 7878, -6326, 5988, gyro, -1, -1, -1
2020-12-04_15-13-59-240, ypr, -102.71, 41.98, -46.66, areal, 2408, -1868, 1808, accel, 7887, -6297, 5988, gyro, -1, -1, -1
2020-12-04_15-13-59-268, ypr, -102.71, 41.99, -46.67, areal, 2412, -1888, 1819, accel, 7892, -6318, 5997, gyro, 0, -1, -1
2020-12-04_15-13-59-294, ypr, -102.70, 41.99, -46.65, areal, 2403, -1851, 1832, accel, 7884, -6279, 6012, gyro, -1, -1, -1
2020-12-04_15-13-59-323, ypr, -102.71, 42.01, -46.67, areal, 2400, -1902, 1798, accel, 7883, -6330, 5975, gyro, -1, -1, -1
2020-12-04_15-13-59-351, ypr, -102.70, 42.02, -46.65, areal, 2388, -1860, 1822, accel, 7872, -6286, 6000, gyro, -1, -1, 0
2020-12-04_15-13-59-379, ypr, -102.69, 42.03, -46.65, areal, 2405, -1894, 1800, accel, 7890, -6320, 5977, gyro, -1, -1, -1
2020-12-04_15-13-59-407, ypr, -102.68, 42.04, -46.64, areal, 2395, -1868, 1813, accel, 7881, -6292, 5990, gyro, -1, -1, -1
2020-12-04_15-13-59-434, ypr, -102.69, 42.05, -46.66, areal, 2395, -1909, 1799, accel, 7882, -6333, 5975, gyro, -1, -1, -1
2020-12-04_15-13-59-463, ypr, -102.68, 42.06, -46.64, areal, 2388, -1865, 1835, accel, 7876, -6287, 6012, gyro, -1, -1, -1
2020-12-04_15-13-59-491, ypr, -102.68, 42.07, -46.65, areal, 2392, -1907, 1805, accel, 7881, -6330, 5980, gyro, -1, -1, -1
2020-12-04_15-13-59-519, ypr, -102.67, 42.07, -46.63, areal, 2394, -1869, 1818, accel, 7884, -6290, 5994, gyro, 0, -1, 0
2020-12-04_15-13-59-544, ypr, -102.68, 42.09, -46.64, areal, 2394, -1908, 1790, accel, 7885, -6328, 5964, gyro, -1, -1, -1
2020-12-04_15-13-59-573, ypr, -102.66, 42.09, -46.63, areal, 2382, -1860, 1831, accel, 7874, -6280, 6006, gyro, -1, -1, -1
2020-12-04_15-13-59-600, ypr, -102.66, 42.10, -46.64, areal, 2386, -1909, 1794, accel, 7879, -6328, 5968, gyro, 0, -1, -1
2020-12-04_15-13-59-628, ypr, -102.66, 42.11, -46.63, areal, 2388, -1862, 1820, accel, 7881, -6280, 5993, gyro, -1, -1, 0
2020-12-04_15-13-59-658, ypr, -102.66, 42.12, -46.64, areal, 2387, -1903, 1798, accel, 7882, -6321, 5971, gyro, -1, -1, -1
2020-12-04_15-13-59-687, ypr, -102.65, 42.13, -46.62, areal, 2385, -1870, 1818, accel, 7881, -6286, 5991, gyro, -1, -1, -1
2020-12-04_15-13-59-713, ypr, -102.66, 42.14, -46.64, areal, 2391, -1904, 1788, accel, 7887, -6321, 5960, gyro, -1, -1, -1
2020-12-04_15-13-59-742, ypr, -102.65, 42.14, -46.62, areal, 2385, -1869, 1827, accel, 7882, -6284, 5999, gyro, 0, -1, -1
2020-12-04_15-13-59-769, ypr, -102.66, 42.15, -46.64, areal, 2385, -1910, 1799, accel, 7883, -6326, 5969, gyro, -1, -1, -1
2020-12-04_15-13-59-798, ypr, -102.65, 42.16, -46.62, areal, 2382, -1872, 1836, accel, 7881, -6286, 6007, gyro, -1, -1, -1
2020-12-04_15-13-59-827, ypr, -102.64, 42.17, -46.62, areal, 2384, -1916, 1793, accel, 7884, -6330, 5963, gyro, -1, -1, -1
2020-12-04_15-13-59-854, ypr, -102.65, 42.17, -46.62, areal, 2382, -1886, 1829, accel, 7882, -6299, 5999, gyro, -1, -1, -1
2020-12-04_15-13-59-882, ypr, -102.64, 42.18, -46.63, areal, 2383, -1917, 1799, accel, 7884, -6330, 5968, gyro, -1, -1, -1
2020-12-04_15-13-59-910, ypr, -102.64, 42.18, -46.62, areal, 2377, -1880, 1835, accel, 7878, -6292, 6005, gyro, -1, -1, -1
2020-12-04_15-13-59-939, ypr, -102.64, 42.19, -46.63, areal, 2381, -1921, 1802, accel, 7883, -6334, 5970, gyro, -1, -1, -1
2020-12-04_15-13-59-969, ypr, -102.64, 42.19, -46.62, areal, 2382, -1878, 1825, accel, 7884, -6289, 5994, gyro, 0, -1, -1
2020-12-04_15-13-59-994, ypr, -102.64, 42.20, -46.62, areal, 2382, -1905, 1801, accel, 7885, -6316, 5969, gyro, -1, -1, -1
2020-12-04_15-14-00-022, ypr, -102.63, 42.20, -46.61, areal, 2381, -1881, 1838, accel, 7884, -6291, 6007, gyro, -1, -1, -1
2020-12-04_15-14-00-050, ypr, -102.64, 42.21, -46.62, areal, 2386, -1914, 1806, accel, 7890, -6324, 5973, gyro, -1, -1, -1
2020-12-04_15-14-00-078, ypr, -102.63, 42.21, -46.62, areal, 2374, -1883, 1841, accel, 7878, -6293, 6009, gyro, -1, -1, -1
2020-12-04_15-14-00-108, ypr, -102.63, 42.22, -46.61, areal, 2371, -1906, 1809, accel, 7876, -6316, 5977, gyro, -1, -1, -1
2020-12-04_15-14-00-133, ypr, -102.63, 42.22, -46.61, areal, 2372, -1884, 1838, accel, 7877, -6294, 6006, gyro, -1, -1, -1
2020-12-04_15-14-00-162, ypr, -102.63, 42.23, -46.61, areal, 2375, -1902, 1801, accel, 7881, -6310, 5968, gyro, -1, -1, -1
2020-12-04_15-14-00-189, ypr, -102.63, 42.23, -46.61, areal, 2376, -1885, 1822, accel, 7882, -6293, 5989, gyro, -1, -1, -1
2020-12-04_15-14-00-219, ypr, -102.63, 42.24, -46.61, areal, 2378, -1914, 1796, accel, 7885, -6322, 5962, gyro, -1, -1, -1
2020-12-04_15-14-00-244, ypr, -102.62, 42.24, -46.61, areal, 2378, -1901, 1822, accel, 7885, -6308, 5988, gyro, -1, -1, -1
2020-12-04_15-14-00-273, ypr, -102.62, 42.24, -46.61, areal, 2372, -1905, 1816, accel, 7879, -6312, 5982, gyro, 0, -1, -1
2020-12-04_15-14-00-300, ypr, -102.62, 42.25, -46.61, areal, 2369, -1894, 1838, accel, 7877, -6301, 6004, gyro, -1, -1, 0
2020-12-04_15-14-00-325, ypr, -102.62, 42.25, -46.61, areal, 2371, -1900, 1827, accel, 7879, -6307, 5993, gyro, 0, -1, -1
2020-12-04_15-14-00-351, ypr, -102.62, 42.25, -46.61, areal, 2376, -1911, 1823, accel, 7884, -6318, 5989, gyro, -1, -1, -1
2020-12-04_15-14-00-378, ypr, -102.62, 42.25, -46.60, areal, 2371, -1908, 1819, accel, 7880, -6314, 5985, gyro, 0, -1, -1
2020-12-04_15-14-00-404, ypr, -102.62, 42.26, -46.61, areal, 2372, -1914, 1810, accel, 7881, -6321, 5976, gyro, 0, -1, -1
2020-12-04_15-14-00-430, ypr, -102.62, 42.26, -46.60, areal, 2365, -1894, 1822, accel, 7874, -6299, 5988, gyro, -1, -1, -1
2020-12-04_15-14-00-458, ypr, -102.62, 42.27, -46.61, areal, 2368, -1908, 1815, accel, 7878, -6313, 5980, gyro, 0, -1, -1
2020-12-04_15-14-00-483, ypr, -102.62, 42.26, -46.60, areal, 2372, -1889, 1835, accel, 7881, -6294, 6001, gyro, -1, -1, -1
2020-12-04_15-14-00-513, ypr, -102.62, 42.27, -46.61, areal, 2374, -1914, 1811, accel, 7884, -6319, 5976, gyro, -1, -1, -1
2020-12-04_15-14-00-540, ypr, -102.61, 42.27, -46.59, areal, 2368, -1894, 1842, accel, 7878, -6298, 6008, gyro, -1, -1, -1
2020-12-04_15-14-00-570, ypr, -102.62, 42.27, -46.60, areal, 2370, -1909, 1806, accel, 7880, -6314, 5971, gyro, -1, -1, -1
2020-12-04_15-14-00-597, ypr, -102.61, 42.28, -46.59, areal, 2364, -1889, 1807, accel, 7875, -6293, 5973, gyro, 0, -1, -1
2020-12-04_15-14-00-624, ypr, -102.62, 42.28, -46.61, areal, 2370, -1909, 1794, accel, 7882, -6313, 5958, gyro, -1, -1, -1
2020-12-04_15-14-00-653, ypr, -102.61, 42.29, -46.60, areal, 2372, -1890, 1822, accel, 7885, -6294, 5987, gyro, 0, -1, -1
2020-12-04_15-14-00-681, ypr, -102.62, 42.29, -46.60, areal, 2376, -1912, 1808, accel, 7888, -6316, 5972, gyro, -1, -1, -1
2020-12-04_15-14-00-709, ypr, -102.60, 42.29, -46.59, areal, 2366, -1895, 1843, accel, 7879, -6297, 6008, gyro, -1, -1, -1
2020-12-04_15-14-00-735, ypr, -102.61, 42.30, -46.59, areal, 2371, -1908, 1815, accel, 7884, -6310, 5979, gyro, -1, -1, -1
2020-12-04_15-14-00-764, ypr, -102.61, 42.29, -46.59, areal, 2365, -1899, 1842, accel, 7878, -6301, 6007, gyro, 0, -1, -1
2020-12-04_15-14-00-790, ypr, -102.60, 42.30, -46.59, areal, 2374, -1914, 1811, accel, 7888, -6316, 5975, gyro, -1, -1, -1
2020-12-04_15-14-00-818, ypr, -102.60, 42.30, -46.59, areal, 2367, -1897, 1841, accel, 7881, -6299, 6005, gyro, -1, -1, -1
2020-12-04_15-14-00-844, ypr, -102.60, 42.30, -46.59, areal, 2368, -1908, 1817, accel, 7882, -6310, 5981, gyro, 0, -1, -1
2020-12-04_15-14-00-875, ypr, -102.60, 42.30, -46.59, areal, 2362, -1898, 1840, accel, 7876, -6300, 6004, gyro, 0, -1, -1
2020-12-04_15-14-00-902, ypr, -102.60, 42.30, -46.59, areal, 2361, -1917, 1815, accel, 7875, -6319, 5979, gyro, 0, -1, -1
2020-12-04_15-14-00-929, ypr, -102.60, 42.30, -46.58, areal, 2358, -1908, 1841, accel, 7871, -6309, 6005, gyro, -1, -1, -1
2020-12-04_15-14-00-955, ypr, -102.60, 42.30, -46.58, areal, 2361, -1914, 1819, accel, 7875, -6315, 5984, gyro, 0, -1, -1
2020-12-04_15-14-00-983, ypr, -102.60, 42.31, -46.59, areal, 2365, -1903, 1829, accel, 7879, -6304, 5993, gyro, 0, -1, -1
