1970-01-01_01-40-14-267, ypr, -106.34, -6.58, -0.26, areal, -523, -134, -177, accel, -1463, -172, 7959, gyro, 0, 0, 0
1970-01-01_01-40-18-900, ypr, -111.23, 4.18, 2.77, areal, -2516, -2485, 2334, accel, -1919, -2091, 10495, gyro, 11, -28, 10
1970-01-01_01-40-18-924, ypr, -111.97, 5.01, 2.86, areal, -2047, -139, -5304, accel, -1333, 267, 2846, gyro, -2, -23, 21
1970-01-01_01-40-18-948, ypr, -112.39, 5.46, 3.18, areal, -2881, 2104, -2183, accel, -2102, 2557, 5958, gyro, -12, -26, 19
1970-01-01_01-40-18-973, ypr, -113.36, 6.17, 2.52, areal, -2033, -2060, -1274, accel, -1153, -1702, 6862, gyro, 0, -24, 27
1970-01-01_01-40-18-996, ypr, -114.19, 6.64, 1.75, areal, -1851, -2547, -1397, accel, -905, -2299, 6735, gyro, 1, -14, 31
1970-01-01_01-40-19-024, ypr, -115.62, 7.00, 2.09, areal, -2228, 1810, -2896, accel, -1230, 2106, 5228, gyro, -19, -16, 39
1970-01-01_01-40-19-048, ypr, -116.79, 7.22, 1.50, areal, -1961, 828, -3801, accel, -932, 1041, 4322, gyro, -13, -10, 43
1970-01-01_01-40-19-073, ypr, -118.90, 7.16, 0.04, areal, -2289, -2201, 1639, accel, -1269, -2195, 9767, gyro, 4, -4, 47
1970-01-01_01-40-19-097, ypr, -120.34, 7.28, -0.05, areal, -597, -521, -4733, accel, 440, -529, 3392, gyro, -9, 2, 59
1970-01-01_01-40-19-122, ypr, -122.47, 7.61, -1.09, areal, 2090, 1440, -8585, accel, 3175, 1287, -468, gyro, -35, 11, 51
1970-01-01_01-40-19-144, ypr, -123.94, 7.31, -1.89, areal, 2544, 2348, -1577, accel, 3586, 2080, 6542, gyro, -31, 34, 59
1970-01-01_01-40-19-167, ypr, -125.79, 6.14, -2.17, areal, 4293, 1626, 2098, accel, 5170, 1317, 10237, gyro, -3, 58, 68
1970-01-01_01-40-19-188, ypr, -127.81, 5.49, -2.92, areal, 9111, -891, -53, accel, 9895, -1307, 8090, gyro, -6, 79, 70
1970-01-01_01-40-19-213, ypr, -129.68, 3.51, -3.03, areal, 11463, 1959, 1652, accel, 11964, 1528, 9817, gyro, -15, 113, 60
1970-01-01_01-40-19-235, ypr, -131.46, 0.89, -2.77, areal, 13135, 2225, 4656, accel, 13263, 1830, 12838, gyro, 3, 149, 67
1970-01-01_01-40-19-256, ypr, -132.92, -2.12, -2.84, areal, 11507, -2479, 4333, accel, 11205, -2885, 12509, gyro, 20, 153, 52
1970-01-01_01-40-19-279, ypr, -133.80, -5.34, -3.00, areal, 12591, -4739, 294, accel, 11829, -5167, 8439, gyro, 40, 143, 33
1970-01-01_01-40-19-360, ypr, -126.01, -15.49, 1.65, areal, 8857, -8186, -4591, accel, 6670, -7959, 3299, gyro, 72, 55, -102
1970-01-01_01-40-19-383, ypr, -121.87, -16.82, 1.39, areal, 4221, -9982, -5069, accel, 1851, -9792, 2770, gyro, 82, 37, -145
1970-01-01_01-40-19-407, ypr, -117.41, -16.99, 1.63, areal, 4504, -7980, -6490, accel, 2111, -7758, 1340, gyro, 79, -17, -153
1970-01-01_01-40-19-432, ypr, -109.13, -14.64, 1.17, areal, 9298, -8237, -6234, accel, 7229, -8075, 1690, gyro, 60, -23, -224
1970-01-01_01-40-19-456, ypr, -102.00, -13.50, -0.39, areal, 3103, -10827, -6063, accel, 1191, -10882, 1901, gyro, 66, -64, -254
1970-01-01_01-40-19-480, ypr, -94.54, -11.53, -1.58, areal, -376, -10471, -6623, accel, -2014, -10692, 1399, gyro, 53, -106, -266
1970-01-01_01-40-19-506, ypr, -82.65, -5.05, -2.81, areal, 3663, -7347, -5240, accel, 2943, -7747, 2909, gyro, 32, -143, -301
1970-01-01_01-40-19-530, ypr, -74.09, -0.04, -2.27, areal, 2761, -1279, 922, accel, 2756, -1604, 9108, gyro, 34, -150, -314
1970-01-01_01-40-19-555, ypr, -60.15, 6.96, 0.76, areal, -194, -1415, 5312, accel, 797, -1308, 13443, gyro, -29, -168, -378
1970-01-01_01-40-19-578, ypr, -50.49, 11.46, 2.70, areal, 58, -6499, -381, accel, 1686, -6121, 7637, gyro, 11, -183, -373
1970-01-01_01-40-19-603, ypr, -36.01, 17.48, 6.84, areal, -1152, -4780, 4920, accel, 1308, -3850, 12678, gyro, -11, -154, -360
1970-01-01_01-40-19-632, ypr, -21.43, 21.27, 8.18, areal, 870, -9919, 714, accel, 3842, -8834, 8271, gyro, -52, -115, -401
1970-01-01_01-40-19-656, ypr, -11.09, 24.24, 10.17, areal, 650, -9717, -4991, accel, 4014, -8398, 2361, gyro, -90, -184, -330
1970-01-01_01-40-19-683, ypr, 5.61, 30.09, 11.15, areal, 747, -13654, -6377, accel, 4855, -12284, 576, gyro, -106, -189, -346
1970-01-01_01-40-19-707, ypr, 17.89, 34.83, 12.90, areal, 287, -12324, -10019, accel, 4967, -10823, -3465, gyro, -137, -225, -320
1970-01-01_01-40-19-733, ypr, 38.54, 42.55, 15.84, areal, 1195, -14959, -6362, accel, 6735, -13312, -557, gyro, -128, -252, -266
1970-01-01_01-40-19-759, ypr, 51.84, 47.92, 20.39, areal, 5094, -15011, 1196, accel, 11174, -13099, 6342, gyro, -94, -239, -277
1970-01-01_01-40-19-784, ypr, 64.30, 50.39, 29.32, areal, 8004, -17480, 7844, accel, 14316, -14923, 12399, gyro, 178, 57, -77
1970-01-01_01-40-19-807, ypr, 67.00, 47.03, 34.38, areal, 3334, -18749, 9623, accel, 9329, -15596, 14232, gyro, 163, -195, -305
1970-01-01_01-40-19-829, ypr, 84.37, 45.32, 53.88, areal, 5818, -16046, 4691, accel, 11644, -11394, 8087, gyro, 238, -262, -393
1970-01-01_01-40-19-854, ypr, 109.60, 35.31, 70.30, areal, -8986, -15409, -4392, accel, -4252, -9115, -2139, gyro, 121, -137, -214
1970-01-01_01-40-19-879, ypr, 131.34, 27.64, 78.63, areal, -13307, -10503, -6718, accel, -9507, -3388, -5288, gyro, 65, -186, -301
1970-01-01_01-40-19-904, ypr, 149.76, 19.92, 83.30, areal, -2652, -13581, 682, accel, 139, -5932, 1582, gyro, 71, -176, -249
1970-01-01_01-40-19-927, ypr, 161.41, 13.62, 86.33, areal, -1901, -15354, 2121, accel, 28, -7409, 2631, gyro, 43, -166, -261
1970-01-01_01-40-19-952, ypr, 174.46, 3.50, 88.13, areal, -7596, -12592, 5149, accel, -7096, -4420, 5417, gyro, 24, -170, -201
1970-01-01_01-40-19-979, ypr, 175.58, 2.75, 88.32, areal, 2694, -12909, 1655, accel, 3087, -4730, 1895, gyro, 1, -71, -88
1970-01-01_01-40-20-004, ypr, 171.69, 4.62, 86.36, areal, -1777, -14797, 4232, accel, -1118, -6648, 4751, gyro, -17, 0, 52
1970-01-01_01-40-20-027, ypr, 169.71, 5.10, 84.84, areal, -465, -11596, 4568, accel, 262, -3469, 5302, gyro, -40, -8, -21
1970-01-01_01-40-20-050, ypr, 166.44, 6.18, 82.46, areal, 3363, -17060, 5697, accel, 4246, -8986, 6766, gyro, -4, -16, 11
1970-01-01_01-40-20-075, ypr, 166.46, 5.68, 81.91, areal, 1241, -12528, 2109, accel, 2053, -4457, 3257, gyro, -56, -5, 4
1970-01-01_01-40-20-097, ypr, 165.29, 5.50, 79.85, areal, 6617, -13532, 7859, accel, 7402, -5506, 9296, gyro, -8, -69, -66
1970-01-01_01-40-20-120, ypr, 164.85, 5.15, 78.33, areal, 6518, -13142, 5488, accel, 7255, -5152, 7139, gyro, -22, -53, -19
1970-01-01_01-40-20-144, ypr, 161.28, 7.48, 77.45, areal, 3194, -8081, -1590, accel, 4262, -153, 174, gyro, -112, 34, 70
1970-01-01_01-40-20-166, ypr, 157.37, 8.33, 73.82, areal, 3263, -12059, 5046, accel, 4451, -4274, 7305, gyro, 4, -18, -41
1970-01-01_01-40-20-188, ypr, 154.91, 9.20, 71.44, areal, 4937, -11441, 3990, accel, 6247, -3776, 6564, gyro, -14, -3, 5
1970-01-01_01-40-20-212, ypr, 154.39, 9.38, 70.83, areal, 3012, -8673, -4429, accel, 4347, -1039, -1776, gyro, -69, -8, 22
1970-01-01_01-40-20-235, ypr, 152.18, 9.43, 68.06, areal, 4170, -7969, -1922, accel, 5513, -473, 1098, gyro, -37, 30, 9
1970-01-01_01-40-20-258, ypr, 152.27, 10.04, 67.39, areal, 4498, -7680, 458, accel, 5927, -233, 3560, gyro, -52, -66, -19
1970-01-01_01-40-20-285, ypr, 151.51, 11.76, 66.08, areal, 6654, -3122, -2992, accel, 8324, 4209, 260, gyro, -50, -70, -2
1970-01-01_01-40-20-308, ypr, 152.28, 12.99, 65.08, areal, 5726, -11042, 2460, accel, 7568, -3803, 5825, gyro, -30, -151, -76
1970-01-01_01-40-20-333, ypr, 151.93, 13.72, 63.40, areal, 960, -11003, -1253, accel, 2904, -3887, 2310, gyro, -61, -45, -25
1970-01-01_01-40-20-356, ypr, 152.94, 13.40, 61.72, areal, -1124, -14542, 1165, accel, 774, -7525, 4942, gyro, -24, -92, -41
1970-01-01_01-40-20-383, ypr, 151.42, 15.14, 59.38, areal, 4618, -12182, 1353, accel, 6759, -5378, 5382, gyro, -36, -17, -26
1970-01-01_01-40-20-407, ypr, 151.10, 15.39, 57.77, areal, 6130, -9147, -1305, accel, 8305, -2466, 2908, gyro, -61, 11, -4
1970-01-01_01-40-20-430, ypr, 149.34, 16.87, 56.51, areal, 7890, -6810, -1474, accel, 10268, -272, 2852, gyro, -68, 19, 29
1970-01-01_01-40-20-454, ypr, 146.66, 18.09, 52.94, areal, 6183, -8468, 683, accel, 8727, -2254, 5377, gyro, -60, 17, 21
1970-01-01_01-40-20-476, ypr, 144.57, 19.08, 49.61, areal, 5049, -11604, 1545, accel, 7727, -5707, 6563, gyro, -34, 14, -5
1970-01-01_01-40-20-498, ypr, 144.37, 18.04, 47.78, areal, -1542, -10144, -704, accel, 995, -4375, 4530, gyro, -55, 49, 12
1970-01-01_01-40-20-523, ypr, 141.34, 18.94, 44.16, areal, 2398, -6830, -3006, accel, 5058, -1432, 2553, gyro, -72, 53, 39
1970-01-01_01-40-20-545, ypr, 138.16, 19.45, 40.16, areal, 6461, -9907, 1384, accel, 9189, -4926, 7288, gyro, -49, 92, 56
1970-01-01_01-40-20-568, ypr, 135.91, 18.87, 37.85, areal, 7677, -4444, 976, accel, 10327, 312, 7098, gyro, -80, 87, 27
1970-01-01_01-40-20-594, ypr, 130.89, 17.73, 31.91, areal, 7298, -6220, -13, accel, 9793, -2096, 6611, gyro, -38, 158, 60
1970-01-01_01-40-20-616, ypr, 127.46, 14.66, 28.11, areal, -627, -10634, -338, accel, 1446, -6899, 6652, gyro, -64, 132, 113
1970-01-01_01-40-20-639, ypr, 122.71, 12.69, 23.89, areal, -3779, -10523, -2748, accel, -1980, -7287, 4559, gyro, -62, 96, 115
1970-01-01_01-40-20-664, ypr, 116.99, 11.70, 18.55, areal, -2071, -10661, -2023, accel, -411, -8109, 5581, gyro, -45, 39, 108
1970-01-01_01-40-20-687, ypr, 113.70, 12.69, 15.79, areal, 4765, -9054, 727, accel, 6566, -6880, 8418, gyro, -58, 42, 84
1970-01-01_01-40-20-709, ypr, 110.92, 12.77, 12.48, areal, 5758, -9916, 3532, accel, 7570, -8189, 11333, gyro, -30, 41, 64
1970-01-01_01-40-20-730, ypr, 109.66, 13.25, 10.56, areal, 6078, -10781, 4280, accel, 7957, -9320, 12120, gyro, -16, -17, 15
1970-01-01_01-40-20-754, ypr, 107.81, 14.48, 7.41, areal, 9091, -12573, 3584, accel, 11141, -11550, 11450, gyro, -1, 8, 14
1970-01-01_01-40-20-776, ypr, 107.01, 15.59, 5.64, areal, 8401, -13475, 2720, accel, 10603, -12701, 10573, gyro, 12, -8, 1
1970-01-01_01-40-20-798, ypr, 106.62, 16.30, 4.57, areal, 6647, -11622, 1427, accel, 8947, -10996, 9266, gyro, -2, -1, 1
1970-01-01_01-40-20-820, ypr, 106.10, 16.54, 3.12, areal, 5273, -10772, 1932, accel, 7606, -10345, 9774, gyro, -1, -1, 6
1970-01-01_01-40-20-846, ypr, 105.05, 16.90, 1.40, areal, 4862, -8472, 1238, accel, 7245, -8281, 9075, gyro, -7, 7, 13
1970-01-01_01-40-20-868, ypr, 104.59, 17.34, 0.31, areal, 5053, -8646, 2102, accel, 7496, -8605, 9922, gyro, -1, 5, 4
1970-01-01_01-40-20-894, ypr, 104.08, 17.77, -1.19, areal, 4855, -8705, 2717, accel, 7355, -8867, 10517, gyro, -4, 4, 2
1970-01-01_01-40-20-916, ypr, 103.71, 18.13, -2.40, areal, 5037, -9273, 3192, accel, 7587, -9600, 10970, gyro, 2, -3, -2
1970-01-01_01-40-20-939, ypr, 103.49, 18.56, -3.36, areal, 4154, -9008, 2412, accel, 6763, -9464, 10165, gyro, -1, -2, -4
1970-01-01_01-40-20-964, ypr, 103.15, 19.18, -4.88, areal, 4676, -9150, 2635, accel, 7368, -9809, 10345, gyro, 3, -3, -6
1970-01-01_01-40-20-986, ypr, 103.02, 19.66, -5.65, areal, 4393, -8585, 2520, accel, 7150, -9345, 10198, gyro, 5, -5, -8
1970-01-01_01-40-21-009, ypr, 102.97, 20.06, -6.29, areal, 4271, -8063, 2554, accel, 7082, -8907, 10203, gyro, 3, -4, -8
1970-01-01_01-40-21-033, ypr, 102.85, 20.80, -7.36, areal, 4198, -8252, 2559, accel, 7108, -9234, 10155, gyro, 7, -7, -12
1970-01-01_01-40-21-056, ypr, 102.89, 21.30, -7.85, areal, 4205, -7764, 2340, accel, 7181, -8807, 9902, gyro, 5, -5, -12
1970-01-01_01-40-21-079, ypr, 102.89, 21.82, -8.50, areal, 4417, -8355, 2811, accel, 7462, -9480, 10333, gyro, 8, -8, -15
1970-01-01_01-40-21-103, ypr, 103.04, 22.68, -9.15, areal, 4008, -7628, 2553, accel, 7167, -8831, 10016, gyro, 8, -9, -17
1970-01-01_01-40-21-126, ypr, 103.16, 23.26, -9.54, areal, 4174, -7663, 2853, accel, 7410, -8911, 10276, gyro, 9, -10, -18
1970-01-01_01-40-21-148, ypr, 103.31, 23.87, -9.87, areal, 3840, -7404, 2633, accel, 7155, -8688, 10014, gyro, 11, -12, -21
1970-01-01_01-40-21-175, ypr, 103.59, 24.78, -10.17, areal, 4003, -6864, 2882, accel, 7437, -8178, 10204, gyro, 8, -11, -18
1970-01-01_01-40-21-199, ypr, 103.69, 25.41, -10.53, areal, 3860, -6981, 2751, accel, 7376, -8334, 10026, gyro, 9, -13, -19
1970-01-01_01-40-21-225, ypr, 103.92, 26.36, -10.87, areal, 3851, -6612, 2708, accel, 7488, -7997, 9917, gyro, 9, -13, -19
1970-01-01_01-40-21-247, ypr, 104.02, 27.01, -11.15, areal, 3804, -6663, 2597, accel, 7525, -8076, 9759, gyro, 8, -13, -19
1970-01-01_01-40-21-273, ypr, 104.25, 27.91, -11.40, areal, 3570, -6030, 2534, accel, 7405, -7462, 9632, gyro, 8, -12, -19
1970-01-01_01-40-21-296, ypr, 104.37, 28.48, -11.62, areal, 3487, -6383, 2549, accel, 7394, -7834, 9603, gyro, 9, -13, -20
1970-01-01_01-40-21-319, ypr, 104.48, 29.11, -11.85, areal, 3553, -6358, 2510, accel, 7539, -7828, 9516, gyro, 10, -14, -21
1970-01-01_01-40-21-344, ypr, 104.68, 30.06, -12.00, areal, 3646, -5826, 2720, accel, 7750, -7301, 9656, gyro, 7, -13, -18
1970-01-01_01-40-21-366, ypr, 104.75, 30.60, -12.19, areal, 3350, -5598, 2626, accel, 7521, -7087, 9519, gyro, 7, -14, -17
1970-01-01_01-40-21-389, ypr, 104.81, 31.18, -12.33, areal, 3304, -5331, 2459, accel, 7545, -6828, 9307, gyro, 6, -13, -15
1970-01-01_01-40-21-414, ypr, 104.79, 32.00, -12.72, areal, 3328, -5578, 2318, accel, 7669, -7108, 9095, gyro, 7, -13, -16
1970-01-01_01-40-21-436, ypr, 104.82, 32.53, -12.87, areal, 3241, -5122, 2184, accel, 7646, -6661, 8918, gyro, 6, -11, -14
1970-01-01_01-40-21-459, ypr, 104.80, 33.00, -13.09, areal, 3299, -5186, 2255, accel, 7761, -6743, 8947, gyro, 5, -10, -13
1970-01-01_01-40-21-484, ypr, 104.73, 33.63, -13.47, areal, 3243, -4917, 2362, accel, 7781, -6506, 8996, gyro, 5, -10, -11
1970-01-01_01-40-21-509, ypr, 104.63, 34.02, -13.76, areal, 3292, -4920, 2354, accel, 7876, -6535, 8950, gyro, 4, -8, -9
1970-01-01_01-40-21-534, ypr, 104.44, 34.54, -14.25, areal, 3156, -4685, 2154, accel, 7801, -6347, 8695, gyro, 3, -7, -8
1970-01-01_01-40-21-558, ypr, 104.32, 34.80, -14.59, areal, 3133, -4609, 2181, accel, 7809, -6303, 8691, gyro, 2, -5, -6
1970-01-01_01-40-21-581, ypr, 104.15, 35.03, -15.00, areal, 3195, -4719, 2289, accel, 7899, -6456, 8769, gyro, 2, -4, -5
1970-01-01_01-40-21-606, ypr, 103.89, 35.31, -15.59, areal, 3150, -4424, 2159, accel, 7886, -6221, 8598, gyro, 0, -3, -3
1970-01-01_01-40-21-628, ypr, 103.68, 35.44, -16.07, areal, 3223, -4456, 2201, accel, 7974, -6304, 8615, gyro, 0, -1, -1
1970-01-01_01-40-21-651, ypr, 103.44, 35.50, -16.56, areal, 3138, -4333, 2242, accel, 7896, -6235, 8636, gyro, -1, 0, 1
1970-01-01_01-40-21-674, ypr, 103.07, 35.51, -17.35, areal, 3176, -4385, 2287, accel, 7935, -6374, 8653, gyro, -2, 2, 2
1970-01-01_01-40-21-697, ypr, 102.81, 35.46, -17.90, areal, 3140, -4313, 2362, accel, 7894, -6364, 8712, gyro, -2, 2, 3
1970-01-01_01-40-21-719, ypr, 102.56, 35.39, -18.43, areal, 3156, -4177, 2354, accel, 7901, -6289, 8691, gyro, -3, 3, 4
1970-01-01_01-40-21-741, ypr, 102.26, 35.27, -19.05, areal, 3238, -4315, 2455, accel, 7969, -6498, 8778, gyro, -4, 4, 5
1970-01-01_01-40-21-765, ypr, 101.83, 35.01, -19.94, areal, 3115, -4185, 2598, accel, 7816, -6473, 8906, gyro, -4, 5, 6
1970-01-01_01-40-21-787, ypr, 101.53, 34.84, -20.54, areal, 3206, -4290, 2617, accel, 7887, -6650, 8914, gyro, -4, 5, 7
1970-01-01_01-40-21-815, ypr, 101.08, 34.54, -21.44, areal, 3170, -4134, 2676, accel, 7815, -6601, 8958, gyro, -4, 6, 7
1970-01-01_01-40-21-837, ypr, 100.78, 34.32, -22.03, areal, 3228, -4192, 2721, accel, 7848, -6730, 8994, gyro, -5, 6, 8
1970-01-01_01-40-21-860, ypr, 100.47, 34.07, -22.67, areal, 3259, -4315, 2836, accel, 7849, -6932, 9098, gyro, -5, 6, 8
1970-01-01_01-40-21-884, ypr, 100.04, 33.70, -23.51, areal, 3236, -4093, 2875, accel, 7782, -6812, 9125, gyro, -5, 6, 9
1970-01-01_01-40-21-908, ypr, 99.73, 33.44, -24.14, areal, 3267, -4294, 2920, accel, 7782, -7090, 9159, gyro, -5, 7, 8
1970-01-01_01-40-21-930, ypr, 99.44, 33.19, -24.68, areal, 3240, -4075, 2942, accel, 7725, -6938, 9172, gyro, -5, 7, 8
1970-01-01_01-40-21-954, ypr, 99.03, 32.79, -25.49, areal, 3339, -4197, 3090, accel, 7777, -7161, 9307, gyro, -5, 7, 9
1970-01-01_01-40-21-977, ypr, 98.75, 32.54, -26.02, areal, 3333, -4113, 3169, accel, 7740, -7143, 9376, gyro, -5, 6, 8
1970-01-01_01-40-21-999, ypr, 98.49, 32.30, -26.53, areal, 3342, -4094, 3147, accel, 7719, -7187, 9343, gyro, -5, 6, 9
1970-01-01_01-40-22-021, ypr, 98.21, 32.03, -27.08, areal, 3370, -4256, 3236, accel, 7716, -7418, 9420, gyro, -5, 6, 8
1970-01-01_01-40-22-045, ypr, 97.83, 31.69, -27.77, areal, 3361, -4125, 3327, accel, 7665, -7374, 9496, gyro, -5, 5, 8
1970-01-01_01-40-22-067, ypr, 97.59, 31.47, -28.26, areal, 3419, -4322, 3416, accel, 7697, -7630, 9571, gyro, -4, 5, 6
1970-01-01_01-40-22-089, ypr, 97.36, 31.30, -28.68, areal, 3391, -4251, 3444, accel, 7648, -7610, 9585, gyro, -3, 4, 6
1970-01-01_01-40-22-117, ypr, 97.05, 31.09, -29.29, areal, 3446, -4369, 3538, accel, 7677, -7801, 9657, gyro, -3, 3, 4
1970-01-01_01-40-22-139, ypr, 96.87, 30.98, -29.64, areal, 3418, -4342, 3612, accel, 7635, -7816, 9717, gyro, -2, 2, 3
1970-01-01_01-40-22-164, ypr, 96.63, 30.88, -30.12, areal, 3435, -4391, 3670, accel, 7640, -7919, 9752, gyro, -1, 1, 1
1970-01-01_01-40-22-186, ypr, 96.48, 30.88, -30.40, areal, 3423, -4367, 3659, accel, 7628, -7926, 9724, gyro, -1, 0, 0
1970-01-01_01-40-22-208, ypr, 96.38, 30.91, -30.62, areal, 3428, -4249, 3617, accel, 7637, -7830, 9666, gyro, 0, -1, -1
1970-01-01_01-40-22-231, ypr, 96.28, 30.96, -30.84, areal, 3434, -4337, 3656, accel, 7649, -7939, 9688, gyro, 0, -1, -2
1970-01-01_01-40-22-255, ypr, 96.19, 31.09, -31.07, areal, 3371, -4156, 3703, accel, 7602, -7777, 9712, gyro, 1, -2, -3
1970-01-01_01-40-22-278, ypr, 96.13, 31.22, -31.21, areal, 3399, -4203, 3680, accel, 7646, -7834, 9673, gyro, 2, -3, -4
1970-01-01_01-40-22-300, ypr, 96.08, 31.37, -31.32, areal, 3361, -4104, 3653, accel, 7626, -7741, 9629, gyro, 2, -3, -5
1970-01-01_01-40-22-325, ypr, 96.05, 31.62, -31.44, areal, 3368, -3987, 3625, accel, 7663, -7626, 9578, gyro, 2, -4, -5
1970-01-01_01-40-22-347, ypr, 96.01, 31.79, -31.53, areal, 3348, -3953, 3637, accel, 7664, -7595, 9573, gyro, 2, -4, -6
1970-01-01_01-40-22-370, ypr, 96.00, 31.98, -31.57, areal, 3290, -3777, 3582, accel, 7630, -7416, 9503, gyro, 2, -4, -6
1970-01-01_01-40-22-397, ypr, 95.97, 32.26, -31.66, areal, 3338, -3787, 3550, accel, 7711, -7424, 9447, gyro, 2, -4, -6
1970-01-01_01-40-22-420, ypr, 95.96, 32.45, -31.70, areal, 3275, -3628, 3533, accel, 7671, -7262, 9415, gyro, 2, -4, -5
1970-01-01_01-40-22-445, ypr, 95.93, 32.71, -31.78, areal, 3321, -3626, 3479, accel, 7748, -7257, 9339, gyro, 2, -4, -5
1970-01-01_01-40-22-468, ypr, 95.89, 32.87, -31.85, areal, 3272, -3537, 3442, accel, 7718, -7169, 9287, gyro, 1, -4, -4
1970-01-01_01-40-22-491, ypr, 95.87, 33.01, -31.90, areal, 3261, -3438, 3426, accel, 7724, -7069, 9259, gyro, 1, -3, -4
1970-01-01_01-40-22-515, ypr, 95.80, 33.17, -32.05, areal, 3244, -3495, 3448, accel, 7727, -7134, 9260, gyro, 1, -3, -3
1970-01-01_01-40-22-538, ypr, 95.77, 33.27, -32.12, areal, 3223, -3378, 3423, accel, 7718, -7020, 9224, gyro, 1, -2, -3
1970-01-01_01-40-22-560, ypr, 95.71, 33.35, -32.23, areal, 3260, -3451, 3436, accel, 7764, -7101, 9225, gyro, 0, -2, -2
1970-01-01_01-40-22-585, ypr, 95.63, 33.42, -32.38, areal, 3214, -3299, 3417, accel, 7727, -6961, 9192, gyro, 0, -1, -1
1970-01-01_01-40-22-607, ypr, 95.56, 33.45, -32.51, areal, 3248, -3376, 3429, accel, 7764, -7051, 9194, gyro, 0, -1, -1
1970-01-01_01-40-22-630, ypr, 95.49, 33.45, -32.65, areal, 3237, -3357, 3471, accel, 7754, -7046, 9226, gyro, -1, 0, 0
1970-01-01_01-40-22-654, ypr, 95.39, 33.43, -32.85, areal, 3234, -3359, 3468, accel, 7748, -7069, 9212, gyro, -1, 0, 1
1970-01-01_01-40-22-684, ypr, 95.27, 33.38, -33.07, areal, 3222, -3336, 3542, accel, 7729, -7070, 9275, gyro, -1, 0, 1
1970-01-01_01-40-22-706, ypr, 95.19, 33.33, -33.22, areal, 3238, -3362, 3535, accel, 7740, -7113, 9262, gyro, -1, 1, 1
1970-01-01_01-40-22-731, ypr, 95.10, 33.28, -33.39, areal, 3266, -3447, 3576, accel, 7761, -7217, 9294, gyro, -1, 1, 1
1970-01-01_01-40-22-755, ypr, 94.99, 33.19, -33.61, areal, 3232, -3353, 3588, accel, 7716, -7149, 9298, gyro, -2, 1, 2
1970-01-01_01-40-22-778, ypr, 94.90, 33.12, -33.78, areal, 3285, -3457, 3622, accel, 7762, -7272, 9325, gyro, -1, 1, 1
1970-01-01_01-40-22-801, ypr, 94.82, 33.06, -33.92, areal, 3252, -3399, 3677, accel, 7722, -7231, 9375, gyro, -1, 1, 1
1970-01-01_01-40-22-826, ypr, 94.70, 32.97, -34.13, areal, 3278, -3452, 3675, accel, 7737, -7309, 9365, gyro, -1, 1, 1
1970-01-01_01-40-22-848, ypr, 94.63, 32.92, -34.28, areal, 3274, -3440, 3698, accel, 7727, -7314, 9381, gyro, -1, 1, 1
1970-01-01_01-40-22-870, ypr, 94.56, 32.86, -34.40, areal, 3251, -3381, 3699, accel, 7697, -7269, 9378, gyro, -1, 1, 1
1970-01-01_01-40-22-894, ypr, 94.46, 32.79, -34.60, areal, 3274, -3462, 3752, accel, 7711, -7373, 9421, gyro, -1, 0, 1
1970-01-01_01-40-22-916, ypr, 94.40, 32.75, -34.70, areal, 3253, -3386, 3747, accel, 7685, -7309, 9412, gyro, -1, 0, 1
1970-01-01_01-40-22-939, ypr, 94.34, 32.72, -34.82, areal, 3290, -3449, 3760, accel, 7718, -7385, 9419, gyro, -1, 0, 1
1970-01-01_01-40-22-961, ypr, 94.27, 32.69, -34.93, areal, 3287, -3439, 3792, accel, 7713, -7387, 9445, gyro, -1, 0, 0
1970-01-01_01-40-22-985, ypr, 94.21, 32.67, -35.06, areal, 3297, -3430, 3784, accel, 7720, -7392, 9429, gyro, -1, 0, 0
1970-01-01_01-40-23-007, ypr, 94.15, 32.66, -35.16, areal, 3283, -3437, 3815, accel, 7705, -7409, 9454, gyro, 0, 0, 0
1970-01-01_01-40-23-035, ypr, 94.09, 32.67, -35.26, areal, 3277, -3394, 3789, accel, 7699, -7376, 9421, gyro, 0, 0, -1
1970-01-01_01-40-23-057, ypr, 94.06, 32.67, -35.34, areal, 3288, -3427, 3825, accel, 7711, -7417, 9451, gyro, 0, -1, -1
1970-01-01_01-40-23-080, ypr, 94.04, 32.69, -35.38, areal, 3269, -3332, 3819, accel, 7694, -7325, 9441, gyro, 0, -1, -1
1970-01-01_01-40-23-105, ypr, 93.98, 32.72, -35.50, areal, 3292, -3388, 3793, accel, 7721, -7390, 9405, gyro, 0, -1, -1
1970-01-01_01-40-23-128, ypr, 93.95, 32.74, -35.54, areal, 3268, -3291, 3789, accel, 7699, -7296, 9397, gyro, 0, -1, -1
1970-01-01_01-40-23-150, ypr, 93.93, 32.77, -35.60, areal, 3284, -3308, 3767, accel, 7718, -7318, 9369, gyro, 0, -1, -1
1970-01-01_01-40-23-175, ypr, 93.88, 32.79, -35.68, areal, 3278, -3264, 3781, accel, 7715, -7281, 9376, gyro, 0, -1, -1
1970-01-01_01-40-23-197, ypr, 93.86, 32.82, -35.72, areal, 3281, -3254, 3763, accel, 7721, -7274, 9353, gyro, 0, -1, -1
1970-01-01_01-40-23-220, ypr, 93.82, 32.83, -35.79, areal, 3290, -3305, 3786, accel, 7731, -7331, 9371, gyro, 0, -1, -1
