2021-01-08_17-51-44-869, ypr, 109.44, 8.75, 2.52, areal, 42, -186, 92, accel, 1288, 170, 8181, gyro, -1, 7, 2
2021-01-08_17-51-49-494, ypr, 109.57, 7.89, 0.54, areal, 203, 16, 332, accel, 1328, 92, 8447, gyro, -1, -2, 2
2021-01-08_17-51-49-517, ypr, 109.53, 7.95, 0.53, areal, 47, -9, 292, accel, 1180, 65, 8406, gyro, 0, -4, 0
2021-01-08_17-51-49-544, ypr, 109.56, 8.16, 0.54, areal, 26, -41, 265, accel, 1189, 34, 8374, gyro, 0, -7, -2
2021-01-08_17-51-49-566, ypr, 109.60, 8.37, 0.56, areal, 169, -32, 273, accel, 1362, 47, 8378, gyro, 0, -7, -3
2021-01-08_17-51-49-590, ypr, 109.66, 8.59, 0.60, areal, 287, 16, 262, accel, 1510, 101, 8362, gyro, 0, -6, -3
2021-01-08_17-51-49-614, ypr, 109.74, 8.84, 0.65, areal, 173, 34, 221, accel, 1433, 127, 8316, gyro, 0, -5, -2
2021-01-08_17-51-49-641, ypr, 109.79, 8.98, 0.68, areal, 8, 12, 176, accel, 1287, 108, 8268, gyro, 0, -6, -3
2021-01-08_17-51-49-664, ypr, 109.90, 9.17, 0.73, areal, -155, 26, 124, accel, 1151, 129, 8211, gyro, 0, -7, -3
2021-01-08_17-51-49-688, ypr, 109.98, 9.33, 0.76, areal, -145, 40, 143, accel, 1183, 148, 8226, gyro, 0, -7, -4
2021-01-08_17-51-49-710, ypr, 110.06, 9.50, 0.80, areal, -68, 60, 129, accel, 1283, 174, 8208, gyro, 0, -6, -4
2021-01-08_17-51-49-734, ypr, 110.18, 9.73, 0.86, areal, -42, 42, 127, accel, 1342, 164, 8200, gyro, 0, -5, -3
2021-01-08_17-51-49-757, ypr, 110.23, 9.84, 0.88, areal, -146, 3, 140, accel, 1253, 128, 8211, gyro, 0, -5, -3
2021-01-08_17-51-49-780, ypr, 110.31, 9.93, 0.91, areal, -287, -27, 113, accel, 1125, 101, 8181, gyro, 0, -5, -3
2021-01-08_17-51-49-804, ypr, 110.42, 10.07, 0.95, areal, -367, -27, 98, accel, 1064, 106, 8163, gyro, 0, -6, -3
2021-01-08_17-51-49-830, ypr, 110.48, 10.18, 0.98, areal, -306, 8, 118, accel, 1142, 147, 8180, gyro, 0, -6, -3
2021-01-08_17-51-49-855, ypr, 110.58, 10.35, 1.03, areal, -207, 22, 87, accel, 1264, 168, 8145, gyro, 0, -5, -3
2021-01-08_17-51-49-878, ypr, 110.65, 10.45, 1.05, areal, -202, 11, 89, accel, 1284, 159, 8144, gyro, 0, -5, -3
2021-01-08_17-51-49-904, ypr, 110.77, 10.59, 1.12, areal, -287, 38, 81, accel, 1219, 196, 8133, gyro, 0, -5, -4
2021-01-08_17-51-49-926, ypr, 110.86, 10.69, 1.15, areal, -299, 6, 89, accel, 1221, 169, 8138, gyro, 0, -6, -4
2021-01-08_17-51-49-950, ypr, 110.96, 10.81, 1.20, areal, -263, -13, 111, accel, 1273, 155, 8156, gyro, 0, -5, -4
2021-01-08_17-51-49-974, ypr, 111.09, 10.96, 1.26, areal, -223, 36, 65, accel, 1335, 213, 8106, gyro, 0, -5, -4
2021-01-08_17-51-49-997, ypr, 111.20, 11.04, 1.30, areal, -262, 37, 57, accel, 1306, 220, 8096, gyro, 0, -5, -4
2021-01-08_17-51-50-020, ypr, 111.29, 11.12, 1.34, areal, -294, 9, 48, accel, 1286, 197, 8084, gyro, 0, -4, -4
2021-01-08_17-51-50-044, ypr, 111.44, 11.22, 1.39, areal, -380, -38, 53, accel, 1213, 157, 8087, gyro, 0, -4, -4
2021-01-08_17-51-50-067, ypr, 111.53, 11.26, 1.42, areal, -437, -43, 32, accel, 1161, 156, 8065, gyro, 0, -4, -3
2021-01-08_17-51-50-090, ypr, 111.60, 11.26, 1.46, areal, -509, -29, 22, accel, 1091, 175, 8054, gyro, 0, -3, -3
2021-01-08_17-51-50-115, ypr, 111.67, 11.22, 1.49, areal, -554, -39, 19, accel, 1039, 169, 8052, gyro, 0, -1, -2
2021-01-08_17-51-50-141, ypr, 111.70, 11.17, 1.51, areal, -494, -8, -57, accel, 1092, 203, 7976, gyro, 0, 0, -1
2021-01-08_17-51-50-166, ypr, 111.67, 11.04, 1.53, areal, -347, 108, -137, accel, 1222, 323, 7899, gyro, -1, 2, 1
2021-01-08_17-51-50-189, ypr, 111.61, 10.91, 1.52, areal, -332, 133, -137, accel, 1219, 346, 7903, gyro, -1, 4, 2
2021-01-08_17-51-50-214, ypr, 111.51, 10.63, 1.47, areal, -412, 65, -160, accel, 1099, 273, 7887, gyro, -1, 5, 3
2021-01-08_17-51-50-237, ypr, 111.44, 10.45, 1.45, areal, -427, 69, -169, accel, 1058, 273, 7884, gyro, -1, 4, 2
2021-01-08_17-51-50-260, ypr, 111.39, 10.29, 1.43, areal, -417, 112, -191, accel, 1046, 314, 7866, gyro, -1, 3, 1
2021-01-08_17-51-50-284, ypr, 111.35, 10.16, 1.42, areal, -267, 124, -134, accel, 1177, 325, 7926, gyro, -1, 1, 0
2021-01-08_17-51-50-307, ypr, 111.35, 10.11, 1.41, areal, -201, 25, -42, accel, 1237, 224, 8020, gyro, -1, 0, -1
2021-01-08_17-51-50-330, ypr, 111.41, 10.10, 1.40, areal, -241, -82, -16, accel, 1195, 114, 8046, gyro, 0, -2, -3
2021-01-08_17-51-50-355, ypr, 111.58, 10.17, 1.43, areal, -434, -106, -5, accel, 1012, 95, 8055, gyro, 1, -6, -6
2021-01-08_17-51-50-379, ypr, 111.74, 10.30, 1.51, areal, -477, -33, 22, accel, 987, 178, 8080, gyro, 1, -8, -8
2021-01-08_17-51-50-404, ypr, 112.06, 10.60, 1.64, areal, -456, -47, 29, accel, 1051, 183, 8078, gyro, 1, -10, -9
2021-01-08_17-51-50-427, ypr, 112.29, 10.82, 1.72, areal, -380, -104, 56, accel, 1157, 136, 8099, gyro, 1, -9, -9
2021-01-08_17-51-50-455, ypr, 112.57, 11.07, 1.82, areal, -371, -87, 138, accel, 1202, 167, 8173, gyro, 1, -7, -7
2021-01-08_17-51-50-479, ypr, 112.72, 11.14, 1.88, areal, -482, -53, 109, accel, 1101, 211, 8143, gyro, 0, -5, -6
2021-01-08_17-51-50-505, ypr, 112.89, 11.19, 1.92, areal, -524, -116, 108, accel, 1065, 153, 8140, gyro, 0, -3, -4
2021-01-08_17-51-50-528, ypr, 112.96, 11.17, 1.92, areal, -515, -126, 131, accel, 1071, 143, 8164, gyro, 0, -1, -2
2021-01-08_17-51-50-555, ypr, 113.00, 11.04, 1.92, areal, -427, -59, 94, accel, 1141, 210, 8131, gyro, -1, 2, -1
2021-01-08_17-51-50-578, ypr, 112.99, 10.90, 1.89, areal, -407, -43, 50, accel, 1142, 222, 8090, gyro, -1, 4, 0
2021-01-08_17-51-50-601, ypr, 112.97, 10.73, 1.85, areal, -389, -72, 65, accel, 1135, 187, 8110, gyro, -1, 5, 1
2021-01-08_17-51-50-625, ypr, 112.89, 10.39, 1.78, areal, -361, -94, 41, accel, 1116, 155, 8095, gyro, -1, 6, 2
2021-01-08_17-51-50-647, ypr, 112.81, 10.14, 1.73, areal, -338, -33, -7, accel, 1104, 210, 8053, gyro, -2, 8, 3
2021-01-08_17-51-50-671, ypr, 112.71, 9.86, 1.68, areal, -322, 7, 3, accel, 1080, 244, 8071, gyro, -2, 9, 4
2021-01-08_17-51-50-695, ypr, 112.51, 9.34, 1.57, areal, -375, -16, -30, accel, 954, 204, 8050, gyro, -2, 10, 5
2021-01-08_17-51-50-718, ypr, 112.38, 9.00, 1.49, areal, -346, -9, -60, accel, 935, 201, 8028, gyro, -2, 11, 5
2021-01-08_17-51-50-742, ypr, 112.26, 8.66, 1.43, areal, -457, -15, -33, accel, 775, 186, 8062, gyro, -2, 9, 4
2021-01-08_17-51-50-769, ypr, 112.09, 8.20, 1.33, areal, -617, -80, -95, accel, 551, 108, 8010, gyro, -1, 6, 3
2021-01-08_17-51-50-794, ypr, 112.01, 7.88, 1.29, areal, -755, -34, -107, accel, 367, 148, 8005, gyro, -1, 2, 1
2021-01-08_17-51-50-818, ypr, 112.01, 7.75, 1.28, areal, -865, -45, -134, accel, 239, 136, 7980, gyro, 0, -1, -1
2021-01-08_17-51-50-845, ypr, 112.08, 7.73, 1.29, areal, -800, -75, -97, accel, 301, 107, 8018, gyro, 0, -5, -3
2021-01-08_17-51-50-870, ypr, 112.17, 7.80, 1.32, areal, -761, -64, -103, accel, 351, 123, 8011, gyro, 1, -6, -4
2021-01-08_17-51-50-896, ypr, 112.33, 7.99, 1.39, areal, -666, -38, -89, accel, 472, 158, 8020, gyro, 1, -8, -4
2021-01-08_17-51-50-920, ypr, 112.42, 8.14, 1.43, areal, -541, -57, -62, accel, 618, 145, 8044, gyro, 1, -7, -4
2021-01-08_17-51-50-946, ypr, 112.52, 8.33, 1.47, areal, -321, -39, -33, accel, 866, 169, 8069, gyro, 0, -5, -2
2021-01-08_17-51-50-971, ypr, 112.52, 8.42, 1.49, areal, -202, -18, -27, accel, 997, 192, 8073, gyro, 0, -3, 0
2021-01-08_17-51-50-996, ypr, 112.46, 8.41, 1.48, areal, -224, -4, 3, accel, 974, 205, 8104, gyro, -1, 0, 2
2021-01-08_17-51-51-019, ypr, 112.38, 8.34, 1.46, areal, -252, -20, -43, accel, 936, 186, 8059, gyro, -1, 1, 3
2021-01-08_17-51-51-044, ypr, 112.20, 8.20, 1.39, areal, -161, -37, -26, accel, 1007, 159, 8079, gyro, -1, 3, 4
2021-01-08_17-51-51-071, ypr, 112.05, 8.08, 1.35, areal, -135, -15, -46, accel, 1017, 175, 8062, gyro, -1, 3, 5
2021-01-08_17-51-51-096, ypr, 111.87, 7.91, 1.30, areal, -201, 7, -63, accel, 925, 192, 8048, gyro, -1, 3, 4
2021-01-08_17-51-51-119, ypr, 111.76, 7.80, 1.26, areal, -262, -26, -63, accel, 850, 152, 8050, gyro, -1, 1, 3
2021-01-08_17-51-51-144, ypr, 111.63, 7.74, 1.22, areal, -184, -41, -49, accel, 919, 132, 8066, gyro, -1, 0, 2
2021-01-08_17-51-51-169, ypr, 111.56, 7.74, 1.22, areal, -83, -4, -31, accel, 1020, 168, 8084, gyro, -1, -1, 2
2021-01-08_17-51-51-195, ypr, 111.48, 7.78, 1.21, areal, 30, 13, -15, accel, 1139, 185, 8099, gyro, -1, -1, 1
2021-01-08_17-51-51-217, ypr, 111.43, 7.80, 1.19, areal, 47, -25, 3, accel, 1159, 144, 8118, gyro, -1, -1, 1
2021-01-08_17-51-51-240, ypr, 111.38, 7.83, 1.19, areal, 64, -10, 18, accel, 1181, 158, 8132, gyro, 0, -1, 1
2021-01-08_17-51-51-264, ypr, 111.33, 7.88, 1.19, areal, 107, 42, 24, accel, 1231, 211, 8137, gyro, -1, -1, 1
2021-01-08_17-51-51-286, ypr, 111.30, 7.92, 1.19, areal, 162, 36, 36, accel, 1291, 205, 8148, gyro, -1, -1, 0
2021-01-08_17-51-51-309, ypr, 111.27, 7.95, 1.18, areal, 206, 0, 52, accel, 1340, 168, 8164, gyro, -1, -1, 0
2021-01-08_17-51-51-331, ypr, 111.24, 7.97, 1.17, areal, 261, -13, 61, accel, 1398, 153, 8172, gyro, 0, 0, 0
2021-01-08_17-51-51-354, ypr, 111.21, 8.01, 1.17, areal, 304, 30, 52, accel, 1446, 197, 8163, gyro, -1, 0, 0
2021-01-08_17-51-51-380, ypr, 111.19, 8.02, 1.18, areal, 305, 34, 60, accel, 1448, 201, 8171, gyro, -1, 0, 0
2021-01-08_17-51-51-404, ypr, 111.19, 8.03, 1.16, areal, 340, 8, 71, accel, 1484, 173, 8181, gyro, -1, 1, 0
2021-01-08_17-51-51-427, ypr, 111.19, 8.03, 1.16, areal, 353, 28, 70, accel, 1497, 193, 8180, gyro, -1, 1, -1
2021-01-08_17-51-51-449, ypr, 111.21, 8.03, 1.16, areal, 379, 35, 69, accel, 1523, 200, 8180, gyro, -1, 1, -1
2021-01-08_17-51-51-471, ypr, 111.24, 8.02, 1.17, areal, 360, 28, 59, accel, 1504, 194, 8170, gyro, -1, 1, -2
2021-01-08_17-51-51-495, ypr, 111.31, 8.00, 1.17, areal, 265, 4, 37, accel, 1406, 170, 8148, gyro, -1, 0, -3
2021-01-08_17-51-51-517, ypr, 111.38, 8.00, 1.18, areal, 173, 8, 32, accel, 1313, 176, 8142, gyro, 0, 0, -3
2021-01-08_17-51-51-539, ypr, 111.48, 8.01, 1.20, areal, 142, 3, 39, accel, 1283, 174, 8150, gyro, 0, -1, -4
2021-01-08_17-51-51-561, ypr, 111.58, 8.03, 1.23, areal, 131, -3, 47, accel, 1275, 171, 8158, gyro, 0, -1, -5
2021-01-08_17-51-51-585, ypr, 111.76, 8.05, 1.26, areal, 118, -28, 69, accel, 1266, 150, 8179, gyro, 0, -1, -5
2021-01-08_17-51-51-608, ypr, 111.88, 8.05, 1.28, areal, 60, -46, 89, accel, 1207, 134, 8199, gyro, 0, 0, -5
2021-01-08_17-51-51-630, ypr, 111.98, 8.01, 1.28, areal, -42, -64, 110, accel, 1098, 117, 8220, gyro, 0, 0, -4
2021-01-08_17-51-51-655, ypr, 112.10, 7.87, 1.29, areal, -199, -86, 109, accel, 923, 96, 8222, gyro, -1, 2, -2
2021-01-08_17-51-51-684, ypr, 112.15, 7.67, 1.26, areal, -264, -55, 115, accel, 829, 124, 8232, gyro, -1, 4, -1
2021-01-08_17-51-51-707, ypr, 112.15, 7.48, 1.24, areal, -350, -56, 97, accel, 717, 119, 8218, gyro, -1, 4, 0
2021-01-08_17-51-51-731, ypr, 112.14, 7.29, 1.21, areal, -389, -78, 81, accel, 650, 93, 8205, gyro, -1, 4, 0
2021-01-08_17-51-51-755, ypr, 112.13, 7.02, 1.16, areal, -417, -79, 50, accel, 584, 86, 8179, gyro, -1, 3, 0
2021-01-08_17-51-51-779, ypr, 112.14, 6.90, 1.15, areal, -401, -66, 26, accel, 582, 97, 8157, gyro, -1, 2, -1
2021-01-08_17-51-51-804, ypr, 112.18, 6.75, 1.14, areal, -315, -49, 7, accel, 648, 112, 8141, gyro, -1, 1, -2
2021-01-08_17-51-51-827, ypr, 112.22, 6.71, 1.14, areal, -229, -25, -28, accel, 728, 137, 8105, gyro, -1, 0, -2
2021-01-08_17-51-51-851, ypr, 112.27, 6.69, 1.15, areal, -151, -10, 1, accel, 804, 152, 8136, gyro, 0, -1, -3
2021-01-08_17-51-51-876, ypr, 112.39, 6.70, 1.17, areal, -136, -30, 0, accel, 819, 135, 8134, gyro, 0, -2, -3
2021-01-08_17-51-51-899, ypr, 112.48, 6.72, 1.18, areal, -121, -35, -20, accel, 838, 132, 8113, gyro, 0, -2, -4
2021-01-08_17-51-51-924, ypr, 112.60, 6.76, 1.21, areal, -111, 0, 5, accel, 853, 172, 8139, gyro, 0, -2, -4
2021-01-08_17-51-51-947, ypr, 112.69, 6.77, 1.23, areal, -186, -6, -3, accel, 779, 168, 8129, gyro, 0, -2, -3
2021-01-08_17-51-51-971, ypr, 112.76, 6.76, 1.24, areal, -280, -59, -29, accel, 684, 116, 8103, gyro, 0, -2, -3
2021-01-08_17-51-51-998, ypr, 112.84, 6.74, 1.24, areal, -353, -44, -42, accel, 608, 132, 8091, gyro, 0, -1, -2
2021-01-08_17-51-52-024, ypr, 112.92, 6.70, 1.26, areal, -430, -20, -51, accel, 525, 159, 8083, gyro, 0, -2, -2
2021-01-08_17-51-52-049, ypr, 112.97, 6.68, 1.26, areal, -447, -67, -50, accel, 506, 111, 8084, gyro, 0, -2, -2
2021-01-08_17-51-52-074, ypr, 113.03, 6.68, 1.27, areal, -421, -43, -59, accel, 531, 136, 8074, gyro, 0, -2, -2
2021-01-08_17-51-52-100, ypr, 113.07, 6.69, 1.28, areal, -387, -14, -73, accel, 567, 167, 8061, gyro, 0, -3, -2
2021-01-08_17-51-52-125, ypr, 113.12, 6.73, 1.29, areal, -357, -47, -51, accel, 603, 136, 8082, gyro, 0, -3, -2
2021-01-08_17-51-52-149, ypr, 113.16, 6.77, 1.30, areal, -329, -64, -66, accel, 636, 120, 8066, gyro, 0, -3, -2
2021-01-08_17-51-52-175, ypr, 113.21, 6.82, 1.31, areal, -247, -23, -37, accel, 726, 163, 8094, gyro, 0, -3, -1
2021-01-08_17-51-52-199, ypr, 113.23, 6.86, 1.32, areal, -205, -28, -11, accel, 773, 159, 8120, gyro, 0, -2, -1
2021-01-08_17-51-52-224, ypr, 113.24, 6.88, 1.32, areal, -181, -56, 8, accel, 800, 130, 8140, gyro, 0, -1, -1
2021-01-08_17-51-52-247, ypr, 113.24, 6.89, 1.31, areal, -173, -48, 22, accel, 809, 137, 8153, gyro, 0, -1, 0
2021-01-08_17-51-52-270, ypr, 113.23, 6.88, 1.31, areal, -132, -31, 30, accel, 849, 154, 8161, gyro, 0, -1, 0
2021-01-08_17-51-52-297, ypr, 113.22, 6.89, 1.31, areal, -23, -43, 51, accel, 959, 142, 8182, gyro, -1, 0, 0
2021-01-08_17-51-52-320, ypr, 113.21, 6.88, 1.29, areal, -25, -63, 54, accel, 956, 120, 8185, gyro, -1, 0, 0
2021-01-08_17-51-52-345, ypr, 113.22, 6.86, 1.29, areal, -141, -41, 56, accel, 838, 141, 8188, gyro, 0, -1, -1
2021-01-08_17-51-52-368, ypr, 113.25, 6.87, 1.29, areal, -154, -53, 50, accel, 825, 130, 8182, gyro, 0, -2, -2
2021-01-08_17-51-52-391, ypr, 113.29, 6.90, 1.29, areal, -113, -62, 40, accel, 871, 121, 8171, gyro, 0, -2, -2
2021-01-08_17-51-52-416, ypr, 113.38, 6.98, 1.31, areal, -179, -38, 20, accel, 816, 147, 8149, gyro, 0, -4, -3
2021-01-08_17-51-52-439, ypr, 113.48, 7.06, 1.33, areal, -282, -64, -13, accel, 725, 124, 8114, gyro, 0, -6, -5
2021-01-08_17-51-52-464, ypr, 113.70, 7.30, 1.38, areal, -359, -90, -42, accel, 681, 106, 8081, gyro, 1, -9, -7
2021-01-08_17-51-52-488, ypr, 113.88, 7.50, 1.44, areal, -415, -69, -44, accel, 653, 135, 8075, gyro, 1, -10, -8
2021-01-08_17-51-52-511, ypr, 114.09, 7.71, 1.52, areal, -513, -43, -48, accel, 585, 171, 8066, gyro, 1, -10, -8
2021-01-08_17-51-52-536, ypr, 114.39, 8.02, 1.61, areal, -652, -92, -74, accel, 490, 136, 8034, gyro, 1, -11, -8
2021-01-08_17-51-52-560, ypr, 114.59, 8.24, 1.67, areal, -660, -113, -63, accel, 514, 123, 8040, gyro, 1, -11, -8
2021-01-08_17-51-52-586, ypr, 114.89, 8.59, 1.77, areal, -762, -104, -32, accel, 462, 146, 8064, gyro, 1, -12, -8
2021-01-08_17-51-52-615, ypr, 115.19, 8.94, 1.87, areal, -821, -157, 21, accel, 451, 107, 8109, gyro, 2, -12, -8
2021-01-08_17-51-52-638, ypr, 115.38, 9.16, 1.95, areal, -796, -142, 18, accel, 508, 132, 8101, gyro, 1, -11, -7
2021-01-08_17-51-52-664, ypr, 115.58, 9.42, 2.03, areal, -756, -131, 33, accel, 585, 155, 8110, gyro, 1, -8, -5
2021-01-08_17-51-52-687, ypr, 115.67, 9.53, 2.05, areal, -791, -163, 61, accel, 565, 126, 8135, gyro, 0, -7, -3
2021-01-08_17-51-52-712, ypr, 115.73, 9.59, 2.06, areal, -868, -236, 66, accel, 496, 54, 8138, gyro, 0, -6, -2
2021-01-08_17-51-52-736, ypr, 115.79, 9.65, 2.08, areal, -867, -140, -15, accel, 505, 153, 8055, gyro, 0, -5, -2
2021-01-08_17-51-52-760, ypr, 115.81, 9.68, 2.13, areal, -796, 6, 16, accel, 581, 307, 8086, gyro, 0, -4, -1
2021-01-08_17-51-52-785, ypr, 115.83, 9.73, 2.11, areal, -650, -206, 110, accel, 735, 91, 8179, gyro, 0, -4, -1
2021-01-08_17-51-52-808, ypr, 115.82, 9.74, 2.08, areal, -714, -263, 30, accel, 672, 30, 8099, gyro, 0, -4, -1
2021-01-08_17-51-52-831, ypr, 115.83, 9.77, 2.08, areal, -698, -193, 118, accel, 691, 99, 8186, gyro, 0, -4, -1
2021-01-08_17-51-52-855, ypr, 115.86, 9.85, 2.11, areal, -519, -123, 106, accel, 881, 174, 8172, gyro, 0, -4, -1
2021-01-08_17-51-52-879, ypr, 115.86, 9.91, 2.10, areal, -315, -158, 119, accel, 1094, 137, 8184, gyro, 0, -3, -1
2021-01-08_17-51-52-907, ypr, 115.87, 9.95, 2.10, areal, -220, -79, 64, accel, 1194, 216, 8128, gyro, -1, -1, 0
2021-01-08_17-51-52-931, ypr, 115.86, 9.93, 2.08, areal, -239, -134, 105, accel, 1173, 158, 8169, gyro, -1, 0, 0
2021-01-08_17-51-52-956, ypr, 115.84, 9.83, 2.04, areal, -475, -117, -83, accel, 923, 170, 7983, gyro, -1, 0, 0
2021-01-08_17-51-52-979, ypr, 115.82, 9.75, 2.04, areal, -509, -47, -95, accel, 878, 239, 7973, gyro, -1, 0, 0
2021-01-08_17-51-53-006, ypr, 115.80, 9.63, 2.02, areal, -537, 5, -152, accel, 833, 290, 7919, gyro, -1, 1, 0
2021-01-08_17-51-53-028, ypr, 115.77, 9.54, 1.99, areal, -607, -5, -218, accel, 750, 275, 7856, gyro, -1, 0, 1
2021-01-08_17-51-53-052, ypr, 115.74, 9.45, 1.95, areal, -687, -72, -177, accel, 657, 203, 7898, gyro, -1, 0, 1
2021-01-08_17-51-53-076, ypr, 115.74, 9.31, 1.92, areal, -891, -84, -169, accel, 434, 187, 7910, gyro, 0, -2, -1
2021-01-08_17-51-53-100, ypr, 115.75, 9.25, 1.92, areal, -1032, -81, -197, accel, 284, 189, 7883, gyro, 0, -3, -1
2021-01-08_17-51-53-125, ypr, 115.79, 9.23, 1.91, areal, -1064, -155, -174, accel, 249, 114, 7907, gyro, 0, -5, -1
2021-01-08_17-51-53-149, ypr, 115.80, 9.23, 1.92, areal, -1069, -136, -140, accel, 244, 134, 7941, gyro, 0, -5, -1
2021-01-08_17-51-53-174, ypr, 115.80, 9.22, 1.92, areal, -1227, -276, -178, accel, 85, -6, 7903, gyro, 1, -5, 0
2021-01-08_17-51-53-199, ypr, 115.76, 9.20, 1.91, areal, -1352, -243, -378, accel, -43, 26, 7703, gyro, 1, -5, 1
2021-01-08_17-51-53-227, ypr, 115.64, 9.18, 2.00, areal, -1205, 234, -592, accel, 102, 517, 7490, gyro, 0, -4, 4
2021-01-08_17-51-53-249, ypr, 115.52, 9.16, 2.06, areal, -1028, 347, -639, accel, 275, 638, 7443, gyro, 0, -2, 5
2021-01-08_17-51-53-274, ypr, 115.23, 9.08, 2.01, areal, -713, 58, -809, accel, 579, 342, 7274, gyro, -1, 1, 8
2021-01-08_17-51-53-297, ypr, 114.98, 8.99, 1.94, areal, -577, -12, -862, accel, 702, 262, 7224, gyro, -1, 2, 9
2021-01-08_17-51-53-320, ypr, 114.70, 8.89, 1.94, areal, -458, 221, -887, accel, 808, 496, 7201, gyro, 0, 3, 10
2021-01-08_17-51-53-344, ypr, 114.32, 8.78, 1.98, areal, -199, 458, -1042, accel, 1051, 738, 7048, gyro, -1, 2, 8
2021-01-08_17-51-53-367, ypr, 114.09, 8.76, 1.98, areal, -38, 478, -1023, accel, 1209, 758, 7068, gyro, -2, 2, 8
2021-01-08_17-51-53-390, ypr, 113.88, 8.78, 1.95, areal, 152, 354, -946, accel, 1403, 630, 7144, gyro, -1, 1, 7
2021-01-08_17-51-53-412, ypr, 113.71, 8.82, 1.92, areal, 132, 153, -912, accel, 1389, 425, 7178, gyro, 0, -2, 5
2021-01-08_17-51-53-436, ypr, 113.54, 8.98, 1.97, areal, 98, 226, -917, accel, 1378, 504, 7169, gyro, 0, -4, 2
2021-01-08_17-51-53-458, ypr, 113.47, 9.13, 2.05, areal, 200, 398, -995, accel, 1501, 688, 7088, gyro, 0, -4, 2
2021-01-08_17-51-53-480, ypr, 113.38, 9.26, 2.10, areal, 258, 403, -1027, accel, 1577, 700, 7052, gyro, 0, -3, 3
2021-01-08_17-51-53-504, ypr, 113.21, 9.36, 2.12, areal, 174, 291, -930, accel, 1507, 590, 7147, gyro, -1, 0, 5
2021-01-08_17-51-53-530, ypr, 113.04, 9.33, 2.11, areal, 87, 221, -941, accel, 1416, 518, 7137, gyro, -1, 2, 6
2021-01-08_17-51-53-554, ypr, 112.72, 9.20, 2.06, areal, -32, 255, -1013, accel, 1277, 547, 7068, gyro, -1, 4, 8
2021-01-08_17-51-53-578, ypr, 112.47, 9.06, 2.04, areal, -70, 324, -1076, accel, 1219, 612, 7008, gyro, -2, 5, 9
2021-01-08_17-51-53-601, ypr, 112.20, 8.89, 1.99, areal, -16, 307, -1015, accel, 1250, 589, 7073, gyro, -2, 6, 10
2021-01-08_17-51-53-625, ypr, 111.73, 8.62, 1.91, areal, 50, 263, -1088, accel, 1279, 533, 7006, gyro, -2, 8, 11
2021-01-08_17-51-53-647, ypr, 111.39, 8.40, 1.84, areal, 126, 306, -1078, accel, 1323, 567, 7021, gyro, -3, 9, 12
2021-01-08_17-51-53-670, ypr, 111.04, 8.13, 1.78, areal, 100, 337, -910, accel, 1259, 589, 7195, gyro, -2, 10, 13
2021-01-08_17-51-53-692, ypr, 110.66, 7.88, 1.72, areal, 278, 355, -977, accel, 1402, 599, 7133, gyro, -2, 11, 14
2021-01-08_17-51-53-716, ypr, 110.02, 7.46, 1.59, areal, 641, 317, -1012, accel, 1704, 542, 7107, gyro, -3, 15, 16
2021-01-08_17-51-53-738, ypr, 109.54, 7.13, 1.47, areal, 943, 328, -747, accel, 1960, 537, 7378, gyro, -3, 18, 17
2021-01-08_17-51-53-760, ypr, 109.06, 6.71, 1.37, areal, 892, 307, -883, accel, 1849, 501, 7250, gyro, -3, 19, 17
2021-01-08_17-51-53-784, ypr, 108.33, 6.07, 1.16, areal, 893, 178, -1067, accel, 1760, 343, 7077, gyro, -4, 18, 16
2021-01-08_17-51-53-838, ypr, 107.41, 5.26, 0.98, areal, 965, 362, -629, accel, 1716, 502, 7526, gyro, -3, 11, 10
2021-01-08_17-51-53-861, ypr, 107.18, 5.10, 0.90, areal, 970, 198, -759, accel, 1698, 327, 7399, gyro, -3, 8, 7
2021-01-08_17-51-53-885, ypr, 106.96, 5.02, 0.83, areal, 792, 155, -496, accel, 1510, 273, 7663, gyro, -1, 2, 3
2021-01-08_17-51-53-907, ypr, 106.93, 5.10, 0.85, areal, 588, 263, -544, accel, 1316, 385, 7614, gyro, -1, -3, -1
2021-01-08_17-51-53-931, ypr, 106.99, 5.27, 0.89, areal, 486, 257, -671, accel, 1239, 384, 7484, gyro, -1, -7, -3
2021-01-08_17-51-53-955, ypr, 107.16, 5.76, 0.96, areal, 497, 263, -534, accel, 1319, 400, 7615, gyro, 0, -11, -6
2021-01-08_17-51-53-978, ypr, 107.31, 6.15, 1.02, areal, 485, 239, -648, accel, 1363, 384, 7495, gyro, 0, -13, -6
2021-01-08_17-51-54-001, ypr, 107.48, 6.56, 1.06, areal, 265, 147, -577, accel, 1201, 298, 7559, gyro, 0, -15, -7
2021-01-08_17-51-54-025, ypr, 107.74, 7.23, 1.14, areal, -3, 94, -607, accel, 1027, 257, 7517, gyro, 1, -17, -7
2021-01-08_17-51-54-049, ypr, 107.90, 7.72, 1.22, areal, 85, 141, -813, accel, 1186, 315, 7302, gyro, 0, -17, -5
2021-01-08_17-51-54-071, ypr, 107.97, 8.20, 1.26, areal, 283, 114, -607, accel, 1451, 292, 7499, gyro, 0, -14, -3
2021-01-08_17-51-54-096, ypr, 107.95, 8.77, 1.31, areal, 512, 220, -606, accel, 1761, 406, 7487, gyro, 0, -9, 2
