2020-12-18_17-44-33-000000, ypr, 175.65, -0.16, -0.83, areal, 528, 77, 205, accel, 505, -41, 8396, gyro, -1, 1, 1
2020-12-18_17-44-37-581000, ypr, -177.91, 12.83, 4.39, areal, -3001, -1856, 1867, accel, -1182, -1245, 9831, gyro, -4, -7, 25

2020-12-18_17-44-37-607000, ypr, -179.11, 12.52, 4.61, areal, -2386, 1519, -719, accel, -610, 2162, 7251, gyro, -2, -6, 29

2020-12-18_17-44-37-632000, ypr, -179.84, 13.03, 4.51, areal, -1193, 1671, -4613, accel, 653, 2299, 3342, gyro, -31, 0, 28

2020-12-18_17-44-37-656000, ypr, 179.09, 12.31, 2.34, areal, -2858, -1708, 2803, accel, -1112, -1382, 10800, gyro, -5, 1, 33

2020-12-18_17-44-37-680000, ypr, 178.10, 11.58, 2.11, areal, -3269, -2025, 5350, accel, -1625, -1730, 13369, gyro, 2, 6, 39

2020-12-18_17-44-37-705000, ypr, 176.17, 11.36, 1.96, areal, -1067, 600, -5012, accel, 546, 875, 3014, gyro, -7, 10, 41

2020-12-18_17-44-37-728000, ypr, 175.19, 11.23, 1.18, areal, -1438, -860, -5328, accel, 157, -696, 2705, gyro, -30, 11, 40

2020-12-18_17-44-37-751000, ypr, 174.12, 10.64, 0.10, areal, -1358, -473, -863, accel, 154, -460, 7187, gyro, -18, 10, 40

2020-12-18_17-44-37-776000, ypr, 172.67, 9.48, -0.70, areal, -2202, -896, 3334, accel, -853, -995, 11413, gyro, 1, 16, 44

2020-12-18_17-44-37-800000, ypr, 171.43, 9.11, -0.93, areal, -797, -143, -2212, accel, 499, -275, 5875, gyro, -15, 16, 41

2020-12-18_17-44-37-829000, ypr, 169.77, 8.41, -2.71, areal, -74, -2041, -3973, accel, 1123, -2425, 4121, gyro, -27, 21, 44

2020-12-18_17-44-37-856000, ypr, 168.03, 6.48, -3.51, areal, -3057, 979, 3154, accel, -2133, 481, 11279, gyro, 2, 27, 52

2020-12-18_17-44-37-879000, ypr, 166.52, 5.45, -2.68, areal, -1627, 3679, 1111, accel, -849, 3298, 9257, gyro, 7, 20, 50

2020-12-18_17-44-37-905000, ypr, 164.57, 4.55, -3.12, areal, 115, 780, -2967, accel, 766, 336, 5186, gyro, -15, 32, 49

2020-12-18_17-44-37-928000, ypr, 163.30, 3.60, -4.01, areal, -17, -1343, -598, accel, 497, -1915, 7557, gyro, -14, 29, 49

2020-12-18_17-44-37-956000, ypr, 161.22, 2.00, -5.10, areal, 376, -1925, -372, accel, 662, -2654, 7781, gyro, -12, 35, 51

2020-12-18_17-44-37-979000, ypr, 159.86, 0.86, -5.25, areal, -211, 572, 1658, accel, -89, -177, 9815, gyro, -12, 36, 48

2020-12-18_17-44-38-005000, ypr, 157.65, -0.99, -4.33, areal, 501, 3722, 2080, accel, 360, 3104, 10247, gyro, -4, 34, 49

2020-12-18_17-44-38-028000, ypr, 156.37, -1.82, -4.40, areal, 1539, 2594, -537, accel, 1280, 1967, 7625, gyro, -15, 40, 45

2020-12-18_17-44-38-051000, ypr, 155.08, -2.93, -5.02, areal, 1435, -680, 120, accel, 1017, -1397, 8270, gyro, -15, 41, 48

2020-12-18_17-44-38-076000, ypr, 153.09, -4.97, -6.14, areal, 5, -2068, 2880, accel, -705, -2941, 10994, gyro, -8, 44, 50

2020-12-18_17-44-38-100000, ypr, 151.46, -6.50, -5.93, areal, -251, -2421, 4545, accel, -1180, -3263, 12641, gyro, 16, 42, 58

2020-12-18_17-44-38-129000, ypr, 149.47, -7.56, -4.73, areal, 3942, 3666, -4781, accel, 2865, 2997, 3312, gyro, -26, 46, 37

2020-12-18_17-44-38-154000, ypr, 147.51, -9.93, -4.53, areal, 216, 2487, 3047, accel, -1195, 1851, 11091, gyro, -1, 42, 53

2020-12-18_17-44-38-178000, ypr, 146.00, -11.04, -4.54, areal, 330, -2108, 3417, accel, -1239, -2745, 11432, gyro, 11, 37, 51

2020-12-18_17-44-38-202000, ypr, 144.65, -11.98, -4.72, areal, 2805, -3300, -256, accel, 1105, -3959, 7730, gyro, 11, 44, 53

2020-12-18_17-44-38-227000, ypr, 142.72, -13.27, -3.65, areal, 3057, 2961, 2180, accel, 1177, 2453, 10137, gyro, -2, 47, 39

2020-12-18_17-44-38-250000, ypr, 141.19, -14.60, -1.65, areal, 1611, 6555, 5087, accel, -454, 6328, 13011, gyro, 11, 47, 47

2020-12-18_17-44-38-272000, ypr, 139.88, -15.40, -0.71, areal, 2883, 2164, 2340, accel, 708, 2067, 10238, gyro, 11, 42, 39

2020-12-18_17-44-38-296000, ypr, 138.33, -16.83, -1.08, areal, 3850, -3734, -1276, accel, 1478, -3882, 6563, gyro, 18, 44, 39

2020-12-18_17-44-38-320000, ypr, 137.44, -17.54, -1.06, areal, 4624, -4865, -2172, accel, 2156, -5010, 5637, gyro, 2, 42, 26

2020-12-18_17-44-38-345000, ypr, 136.13, -19.14, -0.56, areal, 1160, -1157, 2706, accel, -1525, -1233, 10445, gyro, 13, 43, 34

2020-12-18_17-44-38-369000, ypr, 134.71, -19.80, 1.02, areal, 3100, 1130, 3282, accel, 325, 1268, 10988, gyro, 25, 36, 48

2020-12-18_17-44-38-391000, ypr, 133.79, -19.96, 2.24, areal, 5950, 1586, -777, accel, 3155, 1887, 6917, gyro, 6, 41, 22

2020-12-18_17-44-38-417000, ypr, 132.10, -21.36, 3.97, areal, 2260, 4305, 4710, accel, -724, 4834, 12321, gyro, 12, 38, 38

2020-12-18_17-44-38-440000, ypr, 131.07, -21.76, 4.83, areal, 1609, -256, 4881, accel, -1427, 383, 12462, gyro, 21, 28, 32

2020-12-18_17-44-38-466000, ypr, 129.78, -22.36, 5.32, areal, 4981, -3553, -765, accel, 1865, -2851, 6778, gyro, 17, 35, 29

2020-12-18_17-44-38-489000, ypr, 129.23, -22.83, 5.35, areal, 4740, -4476, -784, accel, 1562, -3772, 6733, gyro, 20, 33, 23

2020-12-18_17-44-38-512000, ypr, 128.31, -23.29, 6.43, areal, 3840, -1017, 2549, accel, 601, -175, 10027, gyro, 12, 35, 29

2020-12-18_17-44-38-536000, ypr, 127.00, -23.47, 8.27, areal, 4824, 1634, 2060, accel, 1562, 2715, 9496, gyro, 14, 31, 26

2020-12-18_17-44-38-558000, ypr, 126.15, -23.84, 8.67, areal, 3917, -1674, 3222, accel, 606, -545, 10630, gyro, 14, 37, 25

2020-12-18_17-44-38-581000, ypr, 125.47, -24.37, 8.68, areal, 2504, -3583, 3592, accel, -875, -2457, 10969, gyro, 23, 29, 30

2020-12-18_17-44-38-606000, ypr, 124.11, -24.59, 9.84, areal, 3982, -1806, 3742, accel, 573, -534, 11082, gyro, 39, 24, 38

2020-12-18_17-44-38-628000, ypr, 123.15, -24.09, 12.04, areal, 7142, 2728, -408, accel, 3798, 4289, 6906, gyro, 5, 32, 11

2020-12-18_17-44-38-651000, ypr, 122.62, -24.54, 11.94, areal, 5530, -1510, 869, accel, 2128, 32, 8160, gyro, 11, 36, 23

2020-12-18_17-44-38-675000, ypr, 121.57, -25.45, 11.47, areal, 3437, -6571, 1471, accel, -83, -5101, 8721, gyro, 5, 25, 35

2020-12-18_17-44-38-707000, ypr, 120.27, -25.83, 11.52, areal, 1983, -3977, 3818, accel, -1586, -2504, 11044, gyro, 11, 28, 28

2020-12-18_17-44-38-731000, ypr, 119.05, -26.27, 12.65, areal, -78, -2879, 6333, accel, -3704, -1271, 13501, gyro, 48, 25, 47

2020-12-18_17-44-38-758000, ypr, 117.30, -25.45, 16.43, areal, 8485, 1791, -4443, accel, 4965, 3884, 2652, gyro, 6, 28, 22

2020-12-18_17-44-38-781000, ypr, 116.73, -25.70, 16.38, areal, 7355, -2715, -2832, accel, 3803, -634, 4249, gyro, 11, 36, 13

2020-12-18_17-44-38-806000, ypr, 115.52, -26.62, 16.58, areal, 3923, -2209, 389, accel, 253, -120, 7409, gyro, 3, 26, 48

2020-12-18_17-44-38-830000, ypr, 114.10, -26.35, 17.00, areal, 3930, -1872, 2406, accel, 294, 273, 9426, gyro, -2, 29, 23

2020-12-18_17-44-38-856000, ypr, 112.14, -26.20, 17.85, areal, 2307, -1623, 6039, accel, -1309, 629, 13037, gyro, 13, 35, 42

2020-12-18_17-44-38-879000, ypr, 111.11, -26.32, 18.09, areal, 4606, -4228, 1799, accel, 974, -1949, 8780, gyro, 9, 26, 41

2020-12-18_17-44-38-905000, ypr, 109.53, -26.46, 18.16, areal, 6671, -6144, -1154, accel, 3021, -3859, 5814, gyro, 1, 36, 21

2020-12-18_17-44-38-928000, ypr, 108.57, -27.02, 17.90, areal, 1655, -3885, 2946, accel, -2066, -1643, 9891, gyro, 4, 39, 29

2020-12-18_17-44-38-952000, ypr, 106.71, -27.45, 19.00, areal, 622, -1906, 6004, accel, -3154, 461, 12878, gyro, 20, 33, 67

2020-12-18_17-44-38-976000, ypr, 104.24, -26.55, 21.21, areal, 6074, -612, -194, accel, 2413, 2039, 6637, gyro, 0, 34, 39

2020-12-18_17-44-38-999000, ypr, 102.57, -26.76, 21.67, areal, 5756, -1660, -318, accel, 2068, 1040, 6480, gyro, -5, 44, 40

2020-12-18_17-44-39-022000, ypr, 101.20, -27.06, 21.72, areal, 3154, -2658, 3886, accel, -572, 41, 10664, gyro, -2, 36, 44

2020-12-18_17-44-39-051000, ypr, 98.98, -27.21, 21.83, areal, 1599, -4853, 6027, accel, -2146, -2144, 12791, gyro, 23, 29, 53

2020-12-18_17-44-39-076000, ypr, 96.06, -26.79, 23.76, areal, 6999, -1609, -3252, accel, 3307, 1337, 3440, gyro, 0, 38, 46

2020-12-18_17-44-39-100000, ypr, 94.48, -26.99, 24.12, areal, 3306, -2661, 612, accel, -412, 322, 7275, gyro, -13, 45, 29

2020-12-18_17-44-39-125000, ypr, 91.94, -27.20, 24.80, areal, 1516, -4850, 3805, accel, -2228, -1795, 10420, gyro, 4, 21, 61

2020-12-18_17-44-39-151000, ypr, 90.88, -27.17, 23.98, areal, 2291, -10354, 3534, accel, -1449, -7393, 10194, gyro, 24, 32, 66

2020-12-18_17-44-39-176000, ypr, 87.59, -26.68, 25.97, areal, 4840, -1888, 1017, accel, 1162, 1317, 7599, gyro, 7, 32, 53

2020-12-18_17-44-39-198000, ypr, 84.94, -26.02, 27.84, areal, 4068, 2706, 3193, accel, 475, 6145, 9703, gyro, -14, 41, 62

2020-12-18_17-44-39-221000, ypr, 83.34, -25.92, 27.12, areal, 1991, -5473, 5363, accel, -1590, -2115, 11921, gyro, 11, 36, 68

2020-12-18_17-44-39-246000, ypr, 80.49, -25.68, 27.04, areal, 2396, -8985, 2300, accel, -1153, -5629, 8876, gyro, -12, 36, 70

2020-12-18_17-44-39-269000, ypr, 78.48, -25.55, 27.09, areal, 1543, -6127, 5749, accel, -1990, -2762, 12330, gyro, 14, 39, 89

2020-12-18_17-44-39-293000, ypr, 75.77, -24.97, 27.89, areal, -383, -7916, 7240, accel, -3842, -4443, 13804, gyro, 21, 37, 93

2020-12-18_17-44-39-317000, ypr, 70.48, -23.62, 31.07, areal, 8646, -1325, -6548, accel, 5364, 2548, -119, gyro, -35, 47, 88

2020-12-18_17-44-39-342000, ypr, 68.03, -23.22, 30.97, areal, 7251, -4215, -1290, accel, 4021, -341, 5165, gyro, -29, 61, 74

2020-12-18_17-44-39-370000, ypr, 64.50, -24.18, 31.16, areal, -2455, -4257, 5537, accel, -5810, -391, 11933, gyro, -11, 45, 95

2020-12-18_17-44-39-397000, ypr, 60.37, -22.95, 30.81, areal, 2404, -7560, 1386, accel, -789, -3697, 7866, gyro, 4, 37, 123

2020-12-18_17-44-39-421000, ypr, 56.70, -21.89, 31.85, areal, 4846, -5972, -34, accel, 1792, -1961, 6423, gyro, -6, 63, 115

2020-12-18_17-44-39-447000, ypr, 51.59, -20.99, 32.93, areal, 106, -2319, 4838, accel, -2828, 1839, 11258, gyro, -58, 34, 93

2020-12-18_17-44-39-471000, ypr, 49.91, -20.49, 30.53, areal, -3120, -8868, 5470, accel, -5988, -4970, 12080, gyro, -8, 0, 131

2020-12-18_17-44-39-498000, ypr, 44.71, -17.85, 30.05, areal, -681, -8166, 1318, accel, -3193, -4262, 8069, gyro, -48, 23, 118

2020-12-18_17-44-39-522000, ypr, 41.14, -16.40, 28.57, areal, 2892, -9778, -41, accel, 579, -6020, 6861, gyro, -44, 32, 152

2020-12-18_17-44-39-547000, ypr, 36.64, -16.02, 26.14, areal, -3172, -8282, -45, accel, -5433, -4813, 7024, gyro, -64, -8, 164

2020-12-18_17-44-39-575000, ypr, 30.57, -13.09, 23.65, areal, -566, -7771, -4401, accel, -2423, -4570, 2908, gyro, -108, 9, 138

2020-12-18_17-44-39-600000, ypr, 26.70, -12.07, 20.04, areal, -565, -9378, -4406, accel, -2279, -6633, 3120, gyro, -100, 5, 149

2020-12-18_17-44-39-626000, ypr, 21.77, -10.84, 13.99, areal, -4414, -12082, -3636, accel, -5955, -10137, 4171, gyro, -141, -46, 119

2020-12-18_17-44-39-653000, ypr, 18.04, -9.13, 9.09, areal, -2548, -12570, -5739, accel, -3849, -11292, 2247, gyro, -148, -55, 126

2020-12-18_17-44-39-682000, ypr, 13.04, -8.17, 3.25, areal, -3319, -4665, -11268, accel, -4483, -4205, -3172, gyro, -180, -32, 87

2020-12-18_17-44-39-710000, ypr, 7.21, -5.54, -5.50, areal, 4734, -10770, -105, accel, 3944, -11552, 8011, gyro, -124, 106, 257

2020-12-18_17-44-39-736000, ypr, -2.21, -9.64, -11.92, areal, 8145, -12601, 5158, accel, 6774, -14269, 13061, gyro, -133, 83, 149

2020-12-18_17-44-39-760000, ypr, -6.25, -12.43, -15.89, areal, -126, -13052, 3843, accel, -1890, -15242, 11539, gyro, -107, 81, 144

2020-12-18_17-44-39-787000, ypr, -15.68, -19.54, -19.61, areal, 7523, -4347, -3451, accel, 4783, -6938, 3821, gyro, -107, 154, 143

2020-12-18_17-44-39-811000, ypr, -21.81, -24.61, -22.96, areal, 434, -8180, 1344, accel, -2977, -11086, 8202, gyro, -111, 126, 184

2020-12-18_17-44-39-837000, ypr, -29.20, -30.51, -25.68, areal, 2322, -8957, 1707, accel, -1837, -12016, 8069, gyro, -20, 15, 43

2020-12-18_17-44-39-862000, ypr, -31.51, -31.81, -26.10, areal, 475, -10291, 4081, accel, -3843, -13355, 10333, gyro, 43, 103, 152

2020-12-18_17-44-39-887000, ypr, -34.23, -32.93, -25.31, areal, 3632, -7718, 213, accel, -821, -10658, 6430, gyro, 28, -52, 32

2020-12-18_17-44-39-912000, ypr, -35.27, -33.47, -24.03, areal, 3735, -5051, -3008, accel, -782, -7834, 3233, gyro, 12, 10, 82

2020-12-18_17-44-39-938000, ypr, -36.98, -33.13, -22.71, areal, 3946, -7449, -522, accel, -531, -10098, 5807, gyro, 32, -35, 53

2020-12-18_17-44-39-968000, ypr, -38.90, -33.12, -21.04, areal, 6367, -5178, -2566, accel, 1891, -7642, 3837, gyro, 22, -11, 64

2020-12-18_17-44-39-993000, ypr, -40.72, -33.75, -19.87, areal, 4441, -3985, -4940, accel, -110, -6301, 1466, gyro, -5, 27, 115

2020-12-18_17-44-40-019000, ypr, -48.46, -40.74, -20.08, areal, -2045, -9121, 1469, accel, -7392, -11253, 7300, gyro, -53, 58, 117

2020-12-18_17-44-40-046000, ypr, -56.67, -46.97, -16.41, areal, -5448, -12769, -119, accel, -11437, -14349, 5243, gyro, 5, 62, 234

2020-12-18_17-44-40-071000, ypr, -62.81, -50.31, -11.68, areal, -1307, -9510, -4256, accel, -7612, -10570, 867, gyro, 2, 49, 209

2020-12-18_17-44-40-098000, ypr, -71.69, -53.03, -2.99, areal, 6808, -9369, -2109, accel, 264, -9626, 2811, gyro, -3, 94, 209

2020-12-18_17-44-40-122000, ypr, -77.83, -55.89, 2.76, areal, 1767, -10799, -2235, accel, -5015, -10578, 2354, gyro, -34, 58, 223

2020-12-18_17-44-40-148000, ypr, -85.75, -56.32, 11.68, areal, 8813, -8934, -2140, accel, 1996, -8014, 2309, gyro, -37, 66, 181

2020-12-18_17-44-40-172000, ypr, -90.72, -57.02, 16.90, areal, 3992, -12293, 50, accel, -2880, -10997, 4317, gyro, -46, 71, 206

2020-12-18_17-44-40-198000, ypr, -99.59, -56.58, 27.27, areal, 9677, -10426, -379, accel, 2840, -8359, 3631, gyro, -76, 157, 242

2020-12-18_17-44-40-222000, ypr, -107.64, -55.93, 37.30, areal, 14554, -3736, 4119, accel, 7768, -955, 7770, gyro, -90, 178, 261

2020-12-18_17-44-40-284000, ypr, -120.57, -57.79, 65.06, areal, 3043, -1909, -3972, accel, -3888, 2051, -2131, gyro, -4, 60, 7

2020-12-18_17-44-40-308000, ypr, -121.30, -58.36, 71.16, areal, 2887, -3254, -3416, accel, -4087, 814, -2028, gyro, -67, 147, 42

2020-12-18_17-44-40-336000, ypr, -120.19, -59.91, 72.32, areal, 3233, -3350, -2544, accel, -3855, 563, -1297, gyro, -49, -26, -1

2020-12-18_17-44-40-362000, ypr, -120.21, -60.17, 71.94, areal, 2973, -8679, 1713, accel, -4134, -4805, 2977, gyro, -37, 95, 24

2020-12-18_17-44-40-388000, ypr, -120.10, -60.57, 72.36, areal, 455, -4791, -774, accel, -6679, -955, 445, gyro, -43, -12, 14

2020-12-18_17-44-40-414000, ypr, -120.75, -60.15, 72.17, areal, 4641, -5349, 1175, accel, -2465, -1468, 2424, gyro, -42, 37, 28

2020-12-18_17-44-40-439000, ypr, -119.43, -61.36, 66.93, areal, 4377, -7765, 1901, accel, -2812, -4153, 3440, gyro, -6, -50, -43

2020-12-18_17-44-40-466000, ypr, -117.98, -62.27, 61.28, areal, 7303, -8609, 1258, accel, 52, -5267, 3090, gyro, -17, -34, -64

2020-12-18_17-44-40-490000, ypr, -115.42, -64.04, 55.57, areal, 4512, -8069, 1174, accel, -2854, -5112, 3202, gyro, -3, -40, -56

2020-12-18_17-44-40-517000, ypr, -112.28, -65.38, 46.07, areal, 3130, -6555, 0, accel, -4317, -4098, 2368, gyro, 5, -59, -64

2020-12-18_17-44-40-542000, ypr, -110.67, -65.62, 40.28, areal, 3393, -7647, -6, accel, -4069, -5461, 2573, gyro, -12, -59, -63

2020-12-18_17-44-40-569000, ypr, -107.37, -66.81, 31.56, areal, -1901, -8035, -6011, accel, -9432, -6347, -3263, gyro, -10, -42, -33

2020-12-18_17-44-40-601000, ypr, -105.14, -64.43, 20.20, areal, -1294, -7532, -905, accel, -8684, -6311, 2413, gyro, 8, -119, -96

2020-12-18_17-44-40-628000, ypr, -101.80, -61.14, 9.64, areal, 7255, -7137, 1052, accel, 80, -6475, 4950, gyro, 2, -94, -100

2020-12-18_17-44-40-657000, ypr, -97.78, -59.39, 0.80, areal, -451, -7595, -589, accel, -7502, -7537, 3582, gyro, -11, -41, -51

2020-12-18_17-44-40-687000, ypr, -95.95, -58.83, -3.02, areal, -3659, -5651, -205, accel, -10669, -5875, 4029, gyro, -10, -9, -21

2020-12-18_17-44-40-714000, ypr, -95.21, -58.44, -5.08, areal, -1649, -6347, 1467, accel, -8630, -6727, 5738, gyro, -8, -11, -1

2020-12-18_17-44-40-741000, ypr, -94.59, -58.25, -7.08, areal, -1560, -6966, 1270, accel, -8526, -7498, 5549, gyro, -16, -2, 22

2020-12-18_17-44-40-768000, ypr, -94.24, -57.64, -8.66, areal, 2709, -6287, 639, accel, -4211, -6947, 4975, gyro, -11, 15, 5

2020-12-18_17-44-40-792000, ypr, -93.67, -57.68, -10.29, areal, 2459, -7468, 1253, accel, -4464, -8251, 5563, gyro, -5, 10, 11

2020-12-18_17-44-40-818000, ypr, -93.23, -57.88, -11.68, areal, 634, -6463, 1567, accel, -6304, -7345, 5833, gyro, -7, 20, 11

2020-12-18_17-44-40-843000, ypr, -92.97, -58.33, -12.36, areal, -582, -5142, 856, accel, -7554, -6063, 5058, gyro, -8, 6, 8

2020-12-18_17-44-40-869000, ypr, -92.64, -58.41, -13.62, areal, 886, -5971, 1544, accel, -6092, -6982, 5715, gyro, -4, 18, 15

2020-12-18_17-44-40-899000, ypr, -92.05, -58.67, -15.11, areal, 2193, -6501, 1538, accel, -4804, -7612, 5651, gyro, 1, 25, 11

2020-12-18_17-44-40-923000, ypr, -91.63, -59.22, -16.03, areal, -832, -5935, 481, accel, -7871, -7093, 4512, gyro, -2, 11, 9

2020-12-18_17-44-40-951000, ypr, -90.80, -59.31, -17.69, areal, -2682, -6353, 530, accel, -9727, -7624, 4514, gyro, 5, -2, -1

2020-12-18_17-44-40-977000, ypr, -89.73, -58.52, -19.60, areal, -234, -5854, 861, accel, -7221, -7289, 4891, gyro, 5, -14, -8

2020-12-18_17-44-41-006000, ypr, -89.09, -58.10, -20.75, areal, -1080, -4696, 315, accel, -8035, -6230, 4364, gyro, 3, -4, -5

2020-12-18_17-44-41-032000, ypr, -88.56, -57.99, -21.69, areal, -1563, -4337, -56, accel, -8511, -5942, 3978, gyro, 1, 0, -7

2020-12-18_17-44-41-059000, ypr, -87.72, -57.29, -23.17, areal, -1466, -4621, 871, accel, -8360, -6363, 4941, gyro, 3, -16, -9

2020-12-18_17-44-41-086000, ypr, -86.84, -55.98, -24.52, areal, 177, -4928, 1173, accel, -6612, -6831, 5343, gyro, 4, -13, -11

2020-12-18_17-44-41-111000, ypr, -86.21, -55.21, -25.39, areal, 955, -4557, 1133, accel, -5773, -6562, 5356, gyro, 2, -7, -13

2020-12-18_17-44-41-138000, ypr, -85.17, -54.33, -26.90, areal, -419, -4883, 1059, accel, -7075, -7045, 5320, gyro, 4, -7, -12

2020-12-18_17-44-41-163000, ypr, -84.67, -54.07, -27.67, areal, -1466, -4636, 774, accel, -8100, -6869, 5032, gyro, 1, -6, -9

2020-12-18_17-44-41-194000, ypr, -83.97, -53.64, -28.73, areal, -894, -4488, 341, accel, -7492, -6823, 4601, gyro, 1, -4, -4

2020-12-18_17-44-41-221000, ypr, -83.53, -53.33, -29.53, areal, -1009, -4065, 528, accel, -7580, -6477, 4786, gyro, -1, 0, 3

2020-12-18_17-44-41-248000, ypr, -83.13, -53.39, -30.38, areal, -1517, -4239, 490, accel, -8094, -6710, 4705, gyro, -1, 3, 4

2020-12-18_17-44-41-273000, ypr, -82.81, -53.32, -30.99, areal, -999, -3998, 579, accel, -7570, -6518, 4774, gyro, -2, 0, 0

2020-12-18_17-44-41-300000, ypr, -82.37, -53.06, -31.82, areal, -1071, -3909, 649, accel, -7620, -6505, 4833, gyro, -2, 1, 0

2020-12-18_17-44-41-327000, ypr, -81.91, -52.91, -32.71, areal, -995, -4097, 859, accel, -7530, -6767, 5017, gyro, -2, 2, 3

2020-12-18_17-44-41-352000, ypr, -81.64, -52.81, -33.22, areal, -944, -4046, 830, accel, -7471, -6760, 4973, gyro, -2, 3, 3

2020-12-18_17-44-41-378000, ypr, -81.29, -52.81, -34.00, areal, -969, -3913, 739, accel, -7496, -6683, 4846, gyro, -2, 2, 4

2020-12-18_17-44-41-403000, ypr, -81.09, -52.74, -34.40, areal, -925, -3685, 847, accel, -7446, -6488, 4940, gyro, -2, 3, 4

2020-12-18_17-44-41-430000, ypr, -80.76, -52.76, -35.12, areal, -1086, -3620, 634, accel, -7608, -6473, 4689, gyro, -2, 3, 4

2020-12-18_17-44-41-456000, ypr, -80.45, -52.68, -35.74, areal, -963, -3360, 747, accel, -7479, -6262, 4779, gyro, -2, 2, 2

2020-12-18_17-44-41-482000, ypr, -80.21, -52.64, -36.24, areal, -1136, -3424, 661, accel, -7648, -6363, 4671, gyro, -3, 2, 1

2020-12-18_17-44-41-512000, ypr, -79.83, -52.48, -36.93, areal, -886, -3388, 840, accel, -7384, -6387, 4829, gyro, -2, 2, 2

2020-12-18_17-44-41-538000, ypr, -79.47, -52.42, -37.63, areal, -1071, -3547, 741, accel, -7564, -6598, 4699, gyro, -2, 3, 3

2020-12-18_17-44-41-566000, ypr, -79.19, -52.35, -38.19, areal, -882, -3344, 868, accel, -7369, -6438, 4802, gyro, -2, 2, 3

2020-12-18_17-44-41-591000, ypr, -79.00, -52.36, -38.58, areal, -1068, -3325, 693, accel, -7556, -6446, 4605, gyro, -2, 3, 4

2020-12-18_17-44-41-619000, ypr, -78.74, -52.33, -39.12, areal, -903, -3088, 810, accel, -7389, -6247, 4695, gyro, -2, 3, 4

2020-12-18_17-44-41-646000, ypr, -78.47, -52.31, -39.68, areal, -1098, -3124, 692, accel, -7581, -6323, 4547, gyro, -2, 3, 2

2020-12-18_17-44-41-672000, ypr, -78.29, -52.26, -40.02, areal, -915, -2973, 777, accel, -7394, -6198, 4617, gyro, -2, 2, 2

2020-12-18_17-44-41-698000, ypr, -78.02, -52.18, -40.52, areal, -1047, -2986, 741, accel, -7519, -6251, 4560, gyro, -2, 2, 2

2020-12-18_17-44-41-723000, ypr, -77.82, -52.12, -40.89, areal, -983, -3042, 798, accel, -7450, -6335, 4601, gyro, -2, 2, 2

2020-12-18_17-44-41-750000, ypr, -77.58, -52.03, -41.34, areal, -1011, -2959, 821, accel, -7470, -6288, 4606, gyro, -2, 2, 3

2020-12-18_17-44-41-776000, ypr, -77.31, -51.99, -41.82, areal, -960, -2892, 814, accel, -7416, -6257, 4574, gyro, -1, 2, 3

2020-12-18_17-44-41-803000, ypr, -77.18, -51.93, -42.07, areal, -933, -2765, 826, accel, -7383, -6150, 4577, gyro, -1, 2, 2

2020-12-18_17-44-41-832000, ypr, -76.93, -51.88, -42.52, areal, -1039, -2757, 757, accel, -7484, -6176, 4485, gyro, -1, 1, 2

2020-12-18_17-44-41-859000, ypr, -76.70, -51.75, -42.90, areal, -994, -2635, 803, accel, -7428, -6088, 4519, gyro, -1, 1, 1

2020-12-18_17-44-41-886000, ypr, -76.43, -51.64, -43.34, areal, -1012, -2680, 771, accel, -7437, -6170, 4469, gyro, -1, 1, 1

2020-12-18_17-44-41-911000, ypr, -76.27, -51.53, -43.56, areal, -939, -2581, 835, accel, -7353, -6093, 4529, gyro, -1, 1, 1

2020-12-18_17-44-41-938000, ypr, -76.01, -51.42, -43.96, areal, -1081, -2637, 761, accel, -7486, -6185, 4439, gyro, -1, 0, 1

2020-12-18_17-44-41-963000, ypr, -75.86, -51.30, -44.16, areal, -940, -2523, 840, accel, -7334, -6092, 4515, gyro, -1, 0, 0

2020-12-18_17-44-41-989000, ypr, -75.62, -51.16, -44.52, areal, -1108, -2513, 710, accel, -7490, -6115, 4374, gyro, 0, 0, 0

2020-12-18_17-44-42-014000, ypr, -75.46, -51.03, -44.72, areal, -1005, -2457, 809, accel, -7375, -6083, 4470, gyro, 0, 0, -1

2020-12-18_17-44-42-040000, ypr, -75.22, -50.84, -45.02, areal, -1128, -2456, 742, accel, -7481, -6116, 4400, gyro, 0, -1, -1

2020-12-18_17-44-42-068000, ypr, -74.96, -50.62, -45.31, areal, -1034, -2417, 876, accel, -7367, -6113, 4532, gyro, 0, -1, -1

2020-12-18_17-44-42-093000, ypr, -74.81, -50.48, -45.48, areal, -1132, -2443, 842, accel, -7452, -6161, 4498, gyro, 0, -1, -1

2020-12-18_17-44-42-124000, ypr, -74.56, -50.27, -45.79, areal, -1108, -2464, 898, accel, -7410, -6218, 4550, gyro, 0, -1, -1

2020-12-18_17-44-42-151000, ypr, -74.35, -50.08, -46.02, areal, -1206, -2404, 853, accel, -7490, -6187, 4504, gyro, 0, -1, -1

