1970-01-01_01-15-13-587, ypr, -27.96, 5.73, 1.45, areal, -50, -124, -20, accel, 767, 82, 8127, gyro, -1, -5, -2
1970-01-01_01-15-18-255, ypr, -22.41, 7.32, 1.30, areal, 48, 22, 574, accel, 1092, 206, 8697, gyro, -2, 4, 2
1970-01-01_01-15-18-276, ypr, -22.50, 7.19, 1.14, areal, 568, -858, 775, accel, 1594, -696, 8901, gyro, 5, 7, 1
1970-01-01_01-15-18-299, ypr, -22.53, 7.15, 1.31, areal, 1006, 360, -1384, accel, 2026, 547, 6741, gyro, -2, 10, 1
1970-01-01_01-15-18-326, ypr, -22.56, 6.85, 0.93, areal, 742, -862, -1625, accel, 1720, -730, 6507, gyro, -7, 13, 0
1970-01-01_01-15-18-352, ypr, -22.54, 6.34, 0.70, areal, 697, 17, -784, accel, 1602, 117, 7356, gyro, -9, 13, -3
1970-01-01_01-15-18-376, ypr, -22.40, 6.02, 0.50, areal, 209, 234, 367, accel, 1069, 306, 8514, gyro, -5, 11, -4
1970-01-01_01-15-18-398, ypr, -22.29, 5.51, 0.63, areal, -585, 486, 3367, accel, 201, 577, 11521, gyro, 2, 8, -3
1970-01-01_01-15-18-423, ypr, -21.96, 5.35, 0.94, areal, 315, -717, 324, accel, 1080, -583, 8479, gyro, 17, 0, -13
1970-01-01_01-15-18-445, ypr, -21.53, 5.61, 1.57, areal, 248, 1234, -1588, accel, 1049, 1458, 6561, gyro, 4, -5, -20
1970-01-01_01-15-18-468, ypr, -21.02, 5.73, 2.15, areal, -163, 2293, 327, accel, 654, 2600, 8472, gyro, 6, -11, -18
1970-01-01_01-15-18-493, ypr, -20.32, 6.12, 2.45, areal, 322, -648, -1006, accel, 1196, -301, 7131, gyro, 8, -9, -19
1970-01-01_01-15-18-516, ypr, -19.76, 6.51, 2.39, areal, 176, -1477, -2481, accel, 1105, -1138, 5650, gyro, 5, -13, -22
1970-01-01_01-15-18-542, ypr, -18.85, 6.75, 2.58, areal, -2091, -1353, 1212, accel, -1128, -988, 9338, gyro, 15, -27, -23
1970-01-01_01-15-18-566, ypr, -18.20, 7.30, 3.31, areal, -2025, 10, -1612, accel, -985, 480, 6499, gyro, 15, -30, -26
1970-01-01_01-15-18-591, ypr, -17.20, 8.31, 4.35, areal, -2366, 1592, -1316, accel, -1183, 2207, 6765, gyro, 12, -37, -27
1970-01-01_01-15-18-615, ypr, -16.57, 9.14, 5.03, areal, -1955, 1401, -2309, accel, -654, 2111, 5747, gyro, 3, -37, -20
1970-01-01_01-15-18-644, ypr, -16.07, 10.42, 4.71, areal, -1586, -1530, -1523, accel, -105, -870, 6506, gyro, 2, -29, -12
1970-01-01_01-15-18-668, ypr, -15.99, 10.80, 4.52, areal, -2074, -2106, 600, accel, -540, -1473, 8622, gyro, 7, -25, -1
1970-01-01_01-15-18-695, ypr, -16.08, 11.67, 4.96, areal, -1952, 45, -1733, accel, -296, 739, 6259, gyro, -2, -23, 3
1970-01-01_01-15-18-720, ypr, -16.28, 11.86, 4.66, areal, -2240, -1355, 1151, accel, -556, -704, 9142, gyro, 5, -19, 9
1970-01-01_01-15-18-746, ypr, -16.81, 12.25, 4.36, areal, -2545, -2870, -177, accel, -807, -2263, 7805, gyro, 4, -17, 13
1970-01-01_01-15-18-772, ypr, -17.43, 12.88, 4.96, areal, -2511, 3255, -4553, accel, -686, 3946, 3402, gyro, -22, -19, 13
1970-01-01_01-15-18-796, ypr, -17.76, 12.87, 4.39, areal, -3055, 424, 847, accel, -1231, 1036, 8810, gyro, -5, -16, 19
1970-01-01_01-15-18-819, ypr, -18.36, 13.15, 3.93, areal, -2339, -768, -1561, accel, -476, -222, 6396, gyro, -9, -15, 19
1970-01-01_01-15-18-845, ypr, -19.25, 13.24, 2.47, areal, -2914, -2644, -299, accel, -1038, -2301, 7666, gyro, -9, -9, 28
1970-01-01_01-15-18-871, ypr, -20.46, 13.01, 1.94, areal, -3157, 381, 808, accel, -1313, 651, 8785, gyro, -5, -8, 34
1970-01-01_01-15-18-895, ypr, -21.33, 13.10, 2.04, areal, -2644, 2095, -1554, accel, -789, 2379, 6419, gyro, -22, -6, 33
1970-01-01_01-15-18-918, ypr, -22.20, 12.87, 0.76, areal, -2641, -2247, 1158, accel, -817, -2142, 9144, gyro, -12, -4, 35
1970-01-01_01-15-18-947, ypr, -23.79, 12.56, -0.58, areal, -2573, -1974, -1608, accel, -792, -2056, 6387, gyro, -14, 1, 44
1970-01-01_01-15-18-973, ypr, -25.47, 12.07, -1.49, areal, -2615, 1138, 1089, accel, -903, 931, 9097, gyro, -25, 3, 43
1970-01-01_01-15-18-997, ypr, -26.76, 11.22, -1.93, areal, -3023, 1209, 3713, accel, -1430, 939, 11744, gyro, -8, 9, 53
1970-01-01_01-15-19-022, ypr, -28.94, 10.44, -3.21, areal, -2223, -2269, -1071, accel, -739, -2721, 6971, gyro, -16, 11, 54
1970-01-01_01-15-19-047, ypr, -30.51, 9.87, -4.53, areal, -1641, -1587, -3500, accel, -237, -2225, 4544, gyro, -23, 15, 60
1970-01-01_01-15-19-073, ypr, -32.76, 8.43, -5.45, areal, -2109, 1189, 2183, accel, -909, 419, 10249, gyro, -18, 19, 61
1970-01-01_01-15-19-096, ypr, -34.44, 7.54, -5.94, areal, -1444, 284, 1248, accel, -370, -556, 9325, gyro, -17, 22, 65
1970-01-01_01-15-19-122, ypr, -37.07, 5.87, -7.50, areal, -1481, -74, -556, accel, -644, -1138, 7522, gyro, -26, 32, 68
1970-01-01_01-15-19-146, ypr, -39.06, 4.38, -8.24, areal, -1642, -452, 2582, accel, -1017, -1623, 10666, gyro, -23, 32, 81
1970-01-01_01-15-19-172, ypr, -42.09, 2.44, -9.48, areal, 202, -751, -743, accel, 551, -2100, 7329, gyro, -26, 40, 82
1970-01-01_01-15-19-196, ypr, -44.13, 0.53, -10.17, areal, -1037, 640, 2729, accel, -961, -806, 10792, gyro, -17, 49, 78
1970-01-01_01-15-19-222, ypr, -47.64, -2.19, -9.56, areal, -840, 2270, 3928, accel, -1154, 911, 12000, gyro, -7, 40, 85
1970-01-01_01-15-19-249, ypr, -49.81, -3.55, -9.93, areal, 1598, 1636, -1335, accel, 1091, 227, 6718, gyro, -24, 50, 84
1970-01-01_01-15-19-274, ypr, -53.06, -6.68, -11.02, areal, -251, -774, 3740, accel, -1205, -2330, 11726, gyro, -11, 59, 92
1970-01-01_01-15-19-302, ypr, -57.11, -9.72, -10.95, areal, 960, -1456, 2371, accel, -422, -2990, 10298, gyro, -11, 58, 100
1970-01-01_01-15-19-326, ypr, -59.92, -11.55, -10.55, areal, 3157, 2548, 593, accel, 1518, 1079, 8483, gyro, -29, 69, 99
1970-01-01_01-15-19-349, ypr, -62.70, -13.94, -9.93, areal, 856, 3481, 4251, accel, -1117, 2110, 12083, gyro, -16, 73, 102
1970-01-01_01-15-19-373, ypr, -67.32, -17.36, -9.40, areal, 1202, -1881, 4099, accel, -1241, -3158, 11812, gyro, -15, 69, 113
1970-01-01_01-15-19-397, ypr, -70.18, -19.54, -9.60, areal, 3284, -1752, 1376, accel, 544, -3040, 8988, gyro, -15, 80, 120
1970-01-01_01-15-19-423, ypr, -75.60, -23.65, -7.30, areal, -35, 4134, 5423, accel, -3321, 3181, 12866, gyro, -24, 68, 131
1970-01-01_01-15-19-446, ypr, -79.54, -25.07, -6.24, areal, 334, 1040, 6891, accel, -3137, 235, 14268, gyro, -33, 57, 131
1970-01-01_01-15-19-470, ypr, -82.99, -27.32, -6.08, areal, 201, -4025, 4785, accel, -3559, -4796, 12022, gyro, -24, 79, 153
1970-01-01_01-15-19-495, ypr, -88.91, -30.53, -5.05, areal, 3642, -3240, 2179, accel, -519, -3861, 9208, gyro, -37, 72, 157
1970-01-01_01-15-19-519, ypr, -93.71, -32.80, -2.29, areal, 1049, 3459, 5460, accel, -3388, 3184, 12340, gyro, -54, 87, 151
1970-01-01_01-15-19-544, ypr, -100.06, -35.57, -1.65, areal, -3431, -6099, 5012, accel, -8196, -6291, 11673, gyro, -68, 56, 184
1970-01-01_01-15-19-573, ypr, -107.35, -37.63, -0.12, areal, 6695, -3944, 312, accel, 1694, -3958, 6800, gyro, -82, 83, 167
1970-01-01_01-15-19-597, ypr, -111.55, -40.04, 0.21, areal, 2075, -5699, 827, accel, -3194, -5676, 7099, gyro, -91, 102, 187
1970-01-01_01-15-19-622, ypr, -118.39, -42.11, -0.34, areal, -2468, -5414, -1277, accel, -7962, -5450, 4799, gyro, -194, -17, 148
1970-01-01_01-15-19-648, ypr, -124.87, -46.35, -3.36, areal, 2350, -8518, -5776, accel, -3576, -8849, -132, gyro, -305, 236, 314
1970-01-01_01-15-19-674, ypr, -135.36, -57.73, -5.66, areal, 10234, -7396, -9474, accel, 3308, -7828, -5123, gyro, -303, 194, 191
1970-01-01_01-15-19-699, ypr, -142.03, -66.65, -7.27, areal, 9110, -5890, -13356, accel, 1589, -6302, -10136, gyro, -316, 301, 204
1970-01-01_01-15-19-725, ypr, -163.48, -80.30, -6.68, areal, 2835, -8673, -6585, accel, -5239, -8834, -5215, gyro, -222, 179, 102
1970-01-01_01-15-19-749, ypr, -174.89, -78.08, -12.51, areal, 31, -11941, 3069, accel, -7983, -12308, 4722, gyro, 20, 115, 154
1970-01-01_01-15-19-774, ypr, -172.31, -77.58, 6.96, areal, 2674, -10036, 1402, accel, -5325, -9823, 3152, gyro, 69, -239, 2
1970-01-01_01-15-19-798, ypr, -166.48, -73.64, 7.58, areal, 5303, -8690, -1786, accel, -2557, -8386, 500, gyro, 58, 33, 57
1970-01-01_01-15-19-823, ypr, -165.03, -70.67, 14.51, areal, 9596, -10808, 190, accel, 1866, -10129, 2815, gyro, 67, -111, 55
1970-01-01_01-15-19-850, ypr, -168.23, -71.15, 29.89, areal, 6751, -7460, -954, accel, -1001, -6141, 1340, gyro, -33, 207, 268
1970-01-01_01-15-19-876, ypr, 178.63, -68.99, 50.64, areal, 10388, -9672, 2299, accel, 2741, -7402, 4162, gyro, 1, 58, 182
1970-01-01_01-15-19-900, ypr, 164.90, -65.79, 66.00, areal, 9718, -8791, 470, accel, 2247, -5723, 1836, gyro, -63, 147, 226
1970-01-01_01-15-19-924, ypr, 132.38, -60.23, 75.39, areal, 6613, -8048, 302, accel, -497, -4113, 1328, gyro, -71, 77, 188
1970-01-01_01-15-19-948, ypr, 107.15, -55.62, 77.47, areal, 10824, -13671, 5931, accel, 4063, -9156, 6935, gyro, -60, 105, 211
1970-01-01_01-15-19-973, ypr, 92.33, -50.64, 78.39, areal, 5701, -15697, 8602, accel, -633, -10608, 9648, gyro, -10, -8, 91
1970-01-01_01-15-19-998, ypr, 94.55, -49.37, 76.96, areal, 3250, -14657, 9227, accel, -2967, -9461, 10431, gyro, 22, 19, 148
1970-01-01_01-15-20-023, ypr, 83.46, -44.73, 78.65, areal, -2485, -8767, 10442, accel, -8250, -3062, 11588, gyro, -6, 77, 101
1970-01-01_01-15-20-047, ypr, 77.18, -43.58, 79.22, areal, 1595, -8343, 7222, accel, -4052, -2514, 8332, gyro, -3, 54, 51
1970-01-01_01-15-20-072, ypr, 77.10, -43.47, 78.78, areal, 5141, -11481, 5512, accel, -495, -5650, 6670, gyro, 5, 13, 31
1970-01-01_01-15-20-095, ypr, 75.84, -43.09, 78.82, areal, 3319, -10691, 4169, accel, -2277, -4822, 5330, gyro, -2, 13, 23
1970-01-01_01-15-20-118, ypr, 77.58, -43.27, 77.71, areal, 3517, -11724, 6303, accel, -2098, -5897, 7574, gyro, 4, 20, 34
1970-01-01_01-15-20-142, ypr, 77.20, -43.74, 77.34, areal, -1896, -9374, 4184, accel, -7561, -3600, 5481, gyro, -8, 6, 0
1970-01-01_01-15-20-172, ypr, 77.75, -44.86, 76.74, areal, -897, -9550, 2381, accel, -6676, -3899, 3714, gyro, -9, 4, -2
1970-01-01_01-15-20-196, ypr, 81.18, -46.19, 75.17, areal, -1423, -10709, 3387, accel, -7335, -5227, 4839, gyro, 0, -10, -10
1970-01-01_01-15-20-223, ypr, 87.40, -47.97, 72.57, areal, -1100, -10697, 3234, accel, -7185, -5464, 4877, gyro, 0, -28, -30
1970-01-01_01-15-20-248, ypr, 93.98, -49.16, 69.14, areal, 3989, -11644, 6692, accel, -2208, -6638, 8601, gyro, -2, -23, -41
1970-01-01_01-15-20-275, ypr, 102.41, -51.47, 63.67, areal, -860, -11286, 7707, accel, -7269, -6713, 9970, gyro, 1, -14, -48
1970-01-01_01-15-20-299, ypr, 105.61, -53.64, 61.12, areal, -4418, -11709, 6917, accel, -11015, -7456, 9263, gyro, 2, -6, -37
1970-01-01_01-15-20-326, ypr, 109.48, -55.60, 57.51, areal, -776, -11544, 4489, accel, -7536, -7641, 6975, gyro, 4, -11, -11
1970-01-01_01-15-20-352, ypr, 113.28, -55.98, 54.10, areal, 5158, -11786, 2021, accel, -1631, -8073, 4709, gyro, 1, -7, -8
1970-01-01_01-15-20-376, ypr, 114.21, -56.81, 52.41, areal, 1024, -13120, 1510, accel, -5831, -9567, 4246, gyro, 4, -17, -6
1970-01-01_01-15-20-400, ypr, 116.76, -58.15, 49.16, areal, -2588, -14123, 3154, accel, -9547, -10853, 5982, gyro, 2, -13, -12
1970-01-01_01-15-20-425, ypr, 120.06, -58.91, 44.46, areal, -504, -11305, 3742, accel, -7519, -8343, 6761, gyro, -3, -10, -22
1970-01-01_01-15-20-450, ypr, 122.62, -59.36, 40.32, areal, 196, -11642, 5714, accel, -6851, -8941, 8897, gyro, 1, -3, -19
1970-01-01_01-15-20-478, ypr, 125.40, -60.38, 35.13, areal, -1493, -10722, 5306, accel, -8615, -8393, 8618, gyro, -1, -7, -24
1970-01-01_01-15-20-504, ypr, 127.59, -61.04, 30.51, areal, -34, -10402, 3667, accel, -7202, -8389, 7084, gyro, 1, -4, -14
1970-01-01_01-15-20-530, ypr, 129.02, -61.27, 27.26, areal, 902, -11771, 2787, accel, -6281, -9968, 6288, gyro, 5, -7, -1
1970-01-01_01-15-20-555, ypr, 130.76, -61.35, 23.24, areal, 1146, -12020, 2612, accel, -6042, -10470, 6222, gyro, 5, -11, 6
1970-01-01_01-15-20-579, ypr, 132.04, -60.92, 20.43, areal, -952, -11144, 4791, accel, -8111, -9754, 8523, gyro, 0, 1, 2
1970-01-01_01-15-20-604, ypr, 133.11, -60.95, 16.94, areal, -821, -9320, 3922, accel, -7983, -8162, 7727, gyro, 0, -1, -6
1970-01-01_01-15-20-628, ypr, 134.00, -60.91, 14.44, areal, -559, -9343, 4382, accel, -7718, -8350, 8240, gyro, 2, 2, -4
1970-01-01_01-15-20-653, ypr, 135.15, -60.71, 11.38, areal, -311, -8978, 4035, accel, -7456, -8188, 7964, gyro, -1, -3, -6
1970-01-01_01-15-20-678, ypr, 135.91, -60.50, 8.92, areal, 225, -9432, 3106, accel, -6905, -8807, 7092, gyro, 1, 1, 5
1970-01-01_01-15-20-702, ypr, 136.87, -60.16, 5.33, areal, -122, -10849, 3651, accel, -7229, -10471, 7710, gyro, -1, 1, 5
1970-01-01_01-15-20-726, ypr, 137.24, -60.09, 3.55, areal, -230, -9362, 2953, accel, -7331, -9110, 7031, gyro, -1, 1, 2
1970-01-01_01-15-20-750, ypr, 137.84, -59.76, 1.91, areal, -208, -8473, 3853, accel, -7286, -8336, 7977, gyro, 1, 3, 2
1970-01-01_01-15-20-775, ypr, 138.67, -59.35, -0.21, areal, -416, -7487, 3602, accel, -7463, -7503, 7779, gyro, -1, -3, -6
1970-01-01_01-15-20-804, ypr, 139.67, -58.87, -3.03, areal, 250, -7889, 2691, accel, -6762, -8114, 6921, gyro, -2, -4, -5
1970-01-01_01-15-20-829, ypr, 140.47, -58.41, -5.34, areal, -531, -9220, 3468, accel, -7510, -9620, 7741, gyro, 0, 0, -1
1970-01-01_01-15-20-855, ypr, 141.25, -57.92, -7.84, areal, -43, -8343, 2973, accel, -6985, -8937, 7284, gyro, -2, -1, -1
1970-01-01_01-15-20-880, ypr, 141.79, -57.50, -9.29, areal, -408, -7963, 3399, accel, -7317, -8674, 7743, gyro, 0, 2, 2
1970-01-01_01-15-20-905, ypr, 142.49, -56.99, -11.21, areal, -380, -7397, 3157, accel, -7250, -8265, 7535, gyro, 0, -1, -1
1970-01-01_01-15-20-929, ypr, 143.00, -56.62, -12.51, areal, -298, -7180, 2765, accel, -7139, -8156, 7165, gyro, -1, -2, -3
1970-01-01_01-15-20-956, ypr, 143.87, -55.94, -14.73, areal, -369, -7640, 2984, accel, -7156, -8807, 7422, gyro, 0, 1, 0
1970-01-01_01-15-20-979, ypr, 144.35, -55.51, -15.94, areal, -246, -7513, 2911, accel, -6999, -8788, 7372, gyro, -1, -1, -1
1970-01-01_01-15-21-006, ypr, 145.00, -54.91, -17.76, areal, -455, -7270, 2912, accel, -7158, -8707, 7397, gyro, -1, 1, 1
1970-01-01_01-15-21-030, ypr, 145.41, -54.53, -18.76, areal, -489, -6826, 2926, accel, -7161, -8355, 7427, gyro, -1, -1, -1
1970-01-01_01-15-21-056, ypr, 146.11, -53.91, -20.26, areal, -715, -6523, 2898, accel, -7335, -8195, 7426, gyro, 0, -2, -4
1970-01-01_01-15-21-085, ypr, 146.86, -53.22, -21.84, areal, -460, -6739, 2748, accel, -7021, -8564, 7301, gyro, 0, -1, -2
1970-01-01_01-15-21-110, ypr, 147.32, -52.75, -22.93, areal, -752, -7237, 2997, accel, -7273, -9170, 7565, gyro, 0, 0, 0
1970-01-01_01-15-21-135, ypr, 147.84, -52.18, -24.28, areal, -587, -6695, 2760, accel, -7058, -8761, 7339, gyro, -1, 0, 1
1970-01-01_01-15-21-160, ypr, 148.17, -51.80, -25.03, areal, -861, -6382, 2968, accel, -7300, -8526, 7559, gyro, 0, 0, 0
1970-01-01_01-15-21-184, ypr, 148.73, -51.25, -26.08, areal, -847, -5822, 2750, accel, -7236, -8077, 7356, gyro, 0, -1, -3
1970-01-01_01-15-21-209, ypr, 149.17, -50.80, -26.89, areal, -876, -6011, 2735, accel, -7225, -8353, 7353, gyro, 0, -2, -3
1970-01-01_01-15-21-235, ypr, 149.82, -50.13, -28.16, areal, -843, -6426, 2824, accel, -7131, -8905, 7455, gyro, 0, 0, -1
1970-01-01_01-15-21-259, ypr, 150.15, -49.73, -28.89, areal, -831, -6391, 2800, accel, -7082, -8950, 7437, gyro, -1, 0, 1
1970-01-01_01-15-21-284, ypr, 150.57, -49.21, -29.82, areal, -1003, -5999, 2847, accel, -7205, -8661, 7491, gyro, 0, 1, 1
1970-01-01_01-15-21-308, ypr, 150.85, -48.89, -30.36, areal, -1026, -5554, 2732, accel, -7199, -8277, 7380, gyro, -1, -1, -1
1970-01-01_01-15-21-334, ypr, 151.36, -48.34, -31.20, areal, -1155, -5429, 2716, accel, -7276, -8251, 7374, gyro, 0, -1, -3
1970-01-01_01-15-21-359, ypr, 151.75, -47.92, -31.83, areal, -1117, -5663, 2744, accel, -7197, -8559, 7409, gyro, 0, -1, -2
1970-01-01_01-15-21-411, ypr, 152.63, -46.83, -33.53, areal, -1201, -5665, 2813, accel, -7176, -8761, 7485, gyro, -1, 0, 1
1970-01-01_01-15-21-435, ypr, 152.86, -46.55, -33.95, areal, -1284, -5298, 2773, accel, -7232, -8445, 7447, gyro, 0, 0, 0
1970-01-01_01-15-21-459, ypr, 153.11, -46.26, -34.36, areal, -1296, -5019, 2705, accel, -7215, -8216, 7381, gyro, 0, -1, -2
1970-01-01_01-15-21-485, ypr, 153.58, -45.73, -35.05, areal, -1350, -5180, 2677, accel, -7216, -8464, 7359, gyro, 0, -1, -2
1970-01-01_01-15-21-510, ypr, 153.90, -45.36, -35.54, areal, -1351, -5419, 2745, accel, -7180, -8765, 7430, gyro, 0, -1, -1
1970-01-01_01-15-21-536, ypr, 154.28, -44.86, -36.21, areal, -1385, -5457, 2832, accel, -7164, -8888, 7517, gyro, -1, 0, 0
1970-01-01_01-15-21-560, ypr, 154.47, -44.60, -36.59, areal, -1435, -5226, 2801, accel, -7188, -8703, 7484, gyro, 0, 1, 1
1970-01-01_01-15-21-585, ypr, 154.78, -44.24, -37.07, areal, -1537, -4782, 2725, accel, -7252, -8320, 7409, gyro, 0, 0, -1
1970-01-01_01-15-21-609, ypr, 155.02, -43.95, -37.41, areal, -1512, -4700, 2644, accel, -7198, -8284, 7329, gyro, 0, -1, -2
1970-01-01_01-15-21-634, ypr, 155.44, -43.45, -37.99, areal, -1568, -5045, 2761, accel, -7202, -8706, 7449, gyro, 0, -1, -2
1970-01-01_01-15-21-659, ypr, 155.68, -43.15, -38.36, areal, -1550, -5146, 2783, accel, -7153, -8856, 7469, gyro, -1, 0, 0
1970-01-01_01-15-21-690, ypr, 155.96, -42.77, -38.84, areal, -1639, -5012, 2833, accel, -7203, -8784, 7517, gyro, -1, 0, 1
1970-01-01_01-15-21-716, ypr, 156.19, -42.47, -39.23, areal, -1670, -4535, 2717, accel, -7202, -8357, 7398, gyro, 0, 0, -1
1970-01-01_01-15-21-743, ypr, 156.51, -42.09, -39.64, areal, -1749, -4502, 2684, accel, -7241, -8380, 7366, gyro, 0, -1, -2
1970-01-01_01-15-21-767, ypr, 156.76, -41.80, -39.94, areal, -1737, -4689, 2733, accel, -7197, -8611, 7416, gyro, 0, -1, -2
1970-01-01_01-15-21-794, ypr, 157.07, -41.39, -40.40, areal, -1741, -4872, 2814, accel, -7158, -8856, 7495, gyro, -1, 0, 0
1970-01-01_01-15-21-818, ypr, 157.22, -41.18, -40.66, areal, -1807, -4833, 2861, accel, -7202, -8851, 7539, gyro, 0, 1, 1
1970-01-01_01-15-21-843, ypr, 157.41, -40.93, -40.97, areal, -1842, -4381, 2741, accel, -7209, -8440, 7415, gyro, -1, 0, -1
1970-01-01_01-15-21-868, ypr, 157.57, -40.74, -41.18, areal, -1892, -4234, 2705, accel, -7238, -8322, 7377, gyro, 0, -1, -2
1970-01-01_01-15-21-894, ypr, 157.88, -40.37, -41.53, areal, -1881, -4363, 2700, accel, -7187, -8501, 7373, gyro, 0, -1, -2
1970-01-01_01-15-21-919, ypr, 158.08, -40.12, -41.78, areal, -1925, -4597, 2809, accel, -7204, -8771, 7481, gyro, 0, -1, -1
1970-01-01_01-15-21-945, ypr, 158.30, -39.81, -42.12, areal, -1919, -4591, 2837, accel, -7164, -8812, 7505, gyro, -1, 0, 1
1970-01-01_01-15-21-969, ypr, 158.40, -39.67, -42.31, areal, -1988, -4425, 2823, accel, -7218, -8670, 7487, gyro, 0, 0, 0
1970-01-01_01-15-22-021, ypr, 158.83, -39.14, -42.81, areal, -2043, -4136, 2732, accel, -7215, -8454, 7393, gyro, 0, -1, -2
1970-01-01_01-15-22-046, ypr, 159.02, -38.91, -43.02, areal, -2040, -4338, 2808, accel, -7186, -8688, 7469, gyro, 0, -1, -1
1970-01-01_01-15-22-071, ypr, 159.16, -38.72, -43.22, areal, -2038, -4428, 2843, accel, -7163, -8805, 7501, gyro, -1, 0, 0
1970-01-01_01-15-22-096, ypr, 159.31, -38.51, -43.46, areal, -2098, -4318, 2854, accel, -7199, -8728, 7507, gyro, 0, 1, 1
1970-01-01_01-15-22-120, ypr, 159.39, -38.40, -43.60, areal, -2111, -4041, 2753, accel, -7201, -8469, 7403, gyro, 0, 0, 0
1970-01-01_01-15-22-144, ypr, 159.57, -38.18, -43.80, areal, -2147, -3897, 2686, accel, -7211, -8355, 7334, gyro, 0, -1, -2
1970-01-01_01-15-22-169, ypr, 159.74, -37.99, -43.96, areal, -2153, -4031, 2743, accel, -7195, -8513, 7391, gyro, 0, -1, -2
1970-01-01_01-15-22-195, ypr, 159.95, -37.71, -44.21, areal, -2183, -4272, 2854, accel, -7194, -8791, 7500, gyro, 0, -1, -1
1970-01-01_01-15-22-219, ypr, 160.05, -37.58, -44.36, areal, -2202, -4273, 2884, accel, -7198, -8812, 7527, gyro, 0, 0, 0
1970-01-01_01-15-22-245, ypr, 160.15, -37.43, -44.53, areal, -2217, -3984, 2789, accel, -7197, -8546, 7427, gyro, 0, 0, 0
1970-01-01_01-15-22-268, ypr, 160.24, -37.33, -44.63, areal, -2239, -3809, 2720, accel, -7207, -8386, 7356, gyro, 0, -1, -1
1970-01-01_01-15-22-295, ypr, 160.43, -37.10, -44.82, areal, -2255, -3857, 2738, accel, -7197, -8463, 7372, gyro, 0, -1, -2
1970-01-01_01-15-22-326, ypr, 160.63, -36.85, -45.03, areal, -2274, -4117, 2854, accel, -7188, -8755, 7487, gyro, 0, -1, -1
1970-01-01_01-15-22-354, ypr, 160.75, -36.68, -45.21, areal, -2285, -4106, 2868, accel, -7179, -8769, 7497, gyro, 0, 0, 0
1970-01-01_01-15-22-377, ypr, 160.80, -36.61, -45.31, areal, -2307, -3914, 2816, accel, -7193, -8590, 7441, gyro, 0, 0, 0
1970-01-01_01-15-22-403, ypr, 160.91, -36.47, -45.44, areal, -2344, -3685, 2727, accel, -7214, -8379, 7350, gyro, -1, -1, -2
1970-01-01_01-15-22-428, ypr, 161.02, -36.34, -45.54, areal, -2343, -3726, 2744, accel, -7198, -8436, 7366, gyro, 0, -1, -2
1970-01-01_01-15-22-455, ypr, 161.20, -36.12, -45.70, areal, -2370, -3955, 2849, accel, -7200, -8692, 7471, gyro, 0, -1, -1
1970-01-01_01-15-22-479, ypr, 161.29, -36.00, -45.82, areal, -2364, -4033, 2883, accel, -7180, -8786, 7502, gyro, -1, 0, 0
1970-01-01_01-15-22-505, ypr, 161.36, -35.89, -45.95, areal, -2399, -3893, 2852, accel, -7202, -8664, 7467, gyro, 0, 0, 0
1970-01-01_01-15-22-528, ypr, 161.41, -35.84, -46.02, areal, -2404, -3691, 2794, accel, -7201, -8471, 7406, gyro, 0, 0, -1
1970-01-01_01-15-22-554, ypr, 161.52, -35.69, -46.12, areal, -2430, -3625, 2764, accel, -7210, -8422, 7376, gyro, 0, -1, -2
1970-01-01_01-15-22-579, ypr, 161.64, -35.57, -46.21, areal, -2432, -3745, 2787, accel, -7197, -8556, 7399, gyro, 0, -1, -2
1970-01-01_01-15-22-605, ypr, 161.77, -35.39, -46.37, areal, -2452, -3936, 2886, accel, -7197, -8770, 7495, gyro, 0, 0, -1
1970-01-01_01-15-22-634, ypr, 161.84, -35.30, -46.48, areal, -2460, -3832, 2877, accel, -7194, -8681, 7482, gyro, 0, 0, 0
1970-01-01_01-15-22-658, ypr, 161.87, -35.25, -46.54, areal, -2476, -3674, 2819, accel, -7204, -8530, 7421, gyro, 0, 0, 0
1970-01-01_01-15-22-685, ypr, 161.96, -35.14, -46.63, areal, -2485, -3563, 2758, accel, -7201, -8433, 7359, gyro, 0, -1, -2
1970-01-01_01-15-22-709, ypr, 162.05, -35.04, -46.70, areal, -2488, -3631, 2781, accel, -7192, -8513, 7381, gyro, 0, -1, -2
1970-01-01_01-15-22-737, ypr, 162.17, -34.89, -46.82, areal, -2514, -3832, 2874, accel, -7200, -8733, 7472, gyro, 0, 0, -1
1970-01-01_01-15-22-761, ypr, 162.22, -34.82, -46.89, areal, -2517, -3838, 2896, accel, -7195, -8748, 7492, gyro, 0, 0, 0
1970-01-01_01-15-22-786, ypr, 162.27, -34.76, -46.98, areal, -2533, -3652, 2843, accel, -7203, -8573, 7435, gyro, 0, 0, 0
1970-01-01_01-15-22-810, ypr, 162.31, -34.71, -47.02, areal, -2529, -3517, 2789, accel, -7194, -8445, 7380, gyro, 0, -1, -1
1970-01-01_01-15-22-836, ypr, 162.42, -34.59, -47.10, areal, -2546, -3555, 2786, accel, -7197, -8496, 7377, gyro, 0, -1, -2
1970-01-01_01-15-22-860, ypr, 162.49, -34.49, -47.18, areal, -2550, -3683, 2846, accel, -7189, -8636, 7436, gyro, 0, -1, -1
