2020-11-27_15-01-09-769, ypr, 12.84, 1.35, 0.66, areal, -24, -61, -44
2020-11-27_15-01-15-181, ypr, -70.25, 4.48, -40.12, areal, 2335, -1704, -105
2020-11-27_15-01-15-199, ypr, -70.19, 3.64, -41.10, areal, 2058, -2318, -907
2020-11-27_15-01-15-220, ypr, -70.23, 3.50, -42.47, areal, 4703, -4054, 883
2020-11-27_15-01-15-238, ypr, -70.29, 4.22, -43.14, areal, 9506, -4319, 3313
2020-11-27_15-01-15-257, ypr, -69.84, 5.93, -43.36, areal, 11975, -6124, 6223
2020-11-27_15-01-15-275, ypr, -69.55, 7.96, -42.83, areal, 10609, -4585, 4375
2020-11-27_15-01-15-293, ypr, -68.85, 9.40, -42.61, areal, 5753, -5397, 3686
2020-11-27_15-01-15-310, ypr, -68.62, 9.92, -42.36, areal, 4302, -4618, 2756
2020-11-27_15-01-15-328, ypr, -68.08, 12.30, -41.71, areal, 6794, -3365, 2641
2020-11-27_15-01-15-347, ypr, -67.59, 14.07, -41.03, areal, 6246, -4827, 4403
2020-11-27_15-01-15-365, ypr, -67.20, 16.18, -40.21, areal, 6726, -3997, 3968
2020-11-27_15-01-15-383, ypr, -66.86, 17.85, -39.35, areal, 4639, -3388, 2914
2020-11-27_15-01-15-400, ypr, -66.64, 18.91, -38.87, areal, 4296, -2220, 1705
2020-11-27_15-01-15-424, ypr, -66.17, 21.91, -37.45, areal, 5864, -2303, 3938
2020-11-27_15-01-15-440, ypr, -66.17, 23.02, -36.93, areal, 6012, -1121, 3301
2020-11-27_15-01-15-460, ypr, -66.14, 24.62, -36.16, areal, 4857, -1434, 3556
2020-11-27_15-01-15-479, ypr, -66.15, 26.29, -35.47, areal, 4845, -715, 1926
2020-11-27_15-01-15-497, ypr, -66.12, 27.88, -34.90, areal, 5177, -1617, 2239
2020-11-27_15-01-15-518, ypr, -66.08, 29.55, -34.29, areal, 4925, -1077, 1274
2020-11-27_15-01-15-536, ypr, -66.05, 30.73, -33.89, areal, 4547, -1864, 1338
2020-11-27_15-01-15-556, ypr, -66.04, 31.99, -33.58, areal, 3878, -1873, 575
2020-11-27_15-01-15-575, ypr, -66.08, 32.86, -33.36, areal, 3219, -2067, 677
2020-11-27_15-01-15-594, ypr, -66.15, 34.11, -33.06, areal, 4114, -1642, 611
2020-11-27_15-01-15-611, ypr, -66.15, 34.54, -32.94, areal, 3760, -1943, 1124
2020-11-27_15-01-15-630, ypr, -66.26, 35.23, -32.72, areal, 3365, -1455, 919
2020-11-27_15-01-15-650, ypr, -66.38, 35.68, -32.70, areal, 3492, -2004, 1503
2020-11-27_15-01-15-668, ypr, -66.51, 35.87, -32.76, areal, 2604, -1806, 977
2020-11-27_15-01-15-688, ypr, -66.74, 35.84, -33.00, areal, 2586, -2191, 1168
2020-11-27_15-01-15-707, ypr, -66.98, 36.12, -33.16, areal, 2998, -1858, 1031
2020-11-27_15-01-15-726, ypr, -67.23, 36.21, -33.32, areal, 3066, -1829, 1281
2020-11-27_15-01-15-746, ypr, -67.49, 36.51, -33.47, areal, 3377, -1728, 1172
2020-11-27_15-01-15-764, ypr, -67.77, 36.70, -33.68, areal, 3150, -1820, 1091
2020-11-27_15-01-15-782, ypr, -67.92, 36.84, -33.80, areal, 3092, -1739, 906
2020-11-27_15-01-15-800, ypr, -68.27, 37.06, -34.09, areal, 2868, -2001, 1044
2020-11-27_15-01-15-819, ypr, -68.68, 37.40, -34.38, areal, 3358, -1799, 917
2020-11-27_15-01-15-839, ypr, -69.03, 37.84, -34.62, areal, 3942, -1901, 1256
2020-11-27_15-01-15-857, ypr, -69.36, 38.35, -34.82, areal, 4312, -1996, 1194
2020-11-27_15-01-15-877, ypr, -69.70, 38.93, -35.08, areal, 4978, -2465, 1300
2020-11-27_15-01-15-896, ypr, -69.97, 39.53, -35.31, areal, 4592, -2617, 1075
2020-11-27_15-01-15-914, ypr, -70.22, 40.10, -35.51, areal, 4782, -2682, 1167
2020-11-27_15-01-15-935, ypr, -70.37, 40.69, -35.61, areal, 4609, -2497, 1284
2020-11-27_15-01-15-951, ypr, -70.41, 40.90, -35.63, areal, 4245, -2345, 1378
2020-11-27_15-01-15-971, ypr, -70.48, 41.27, -35.66, areal, 3945, -2064, 1476
2020-11-27_15-01-15-989, ypr, -70.54, 41.56, -35.70, areal, 3704, -2029, 1640
2020-11-27_15-01-16-009, ypr, -70.59, 41.72, -35.78, areal, 3196, -1935, 1582
2020-11-27_15-01-16-029, ypr, -70.69, 41.75, -35.94, areal, 2927, -2082, 1674
2020-11-27_15-01-16-047, ypr, -70.79, 41.78, -36.10, areal, 2938, -2025, 1710
2020-11-27_15-01-16-066, ypr, -70.87, 41.66, -36.27, areal, 2698, -2024, 1801
2020-11-27_15-01-16-084, ypr, -70.99, 41.54, -36.47, areal, 2894, -1982, 1882
2020-11-27_15-01-16-101, ypr, -71.05, 41.46, -36.57, areal, 3092, -1998, 1991
2020-11-27_15-01-16-119, ypr, -71.14, 41.22, -36.77, areal, 3058, -1946, 1986
2020-11-27_15-01-16-138, ypr, -71.24, 40.83, -37.06, areal, 3166, -2121, 2061
2020-11-27_15-01-16-156, ypr, -71.33, 40.37, -37.37, areal, 3355, -2193, 2124
2020-11-27_15-01-16-175, ypr, -71.38, 39.70, -37.69, areal, 3044, -2005, 2043
2020-11-27_15-01-16-191, ypr, -71.42, 39.32, -37.88, areal, 3073, -1948, 2088
2020-11-27_15-01-16-209, ypr, -71.48, 38.39, -38.28, areal, 3235, -1828, 2164
2020-11-27_15-01-16-228, ypr, -71.54, 37.30, -38.73, areal, 3346, -1774, 2240
2020-11-27_15-01-16-246, ypr, -71.61, 35.89, -39.29, areal, 3281, -1892, 2274
2020-11-27_15-01-16-264, ypr, -71.69, 34.31, -39.91, areal, 3689, -1854, 2331
2020-11-27_15-01-16-281, ypr, -71.70, 33.43, -40.22, areal, 3813, -1808, 2400
2020-11-27_15-01-16-299, ypr, -71.74, 31.48, -40.89, areal, 3771, -1721, 2393
2020-11-27_15-01-16-318, ypr, -71.80, 29.26, -41.66, areal, 4029, -1866, 2534
2020-11-27_15-01-16-340, ypr, -71.85, 26.88, -42.48, areal, 3055, -1605, 1782
2020-11-27_15-01-16-358, ypr, -72.44, 26.12, -43.24, areal, 3302, -1040, 2057
2020-11-27_15-01-16-377, ypr, -73.43, 26.46, -43.67, areal, 2752, -95, 1161
2020-11-27_15-01-16-395, ypr, -73.91, 26.37, -44.32, areal, 5641, -3546, 3719
2020-11-27_15-01-16-414, ypr, -74.75, 26.94, -44.69, areal, 7684, -6301, 4828
2020-11-27_15-01-16-430, ypr, -74.53, 26.92, -44.62, areal, 5750, -4494, 2462
2020-11-27_15-01-16-449, ypr, -74.48, 27.02, -44.67, areal, 5327, -4015, 2813
2020-11-27_15-01-16-467, ypr, -74.66, 27.50, -44.66, areal, 4725, -3854, 1840
2020-11-27_15-01-16-485, ypr, -74.84, 28.38, -44.79, areal, 6545, -4924, 3084
2020-11-27_15-01-16-504, ypr, -74.69, 29.20, -44.46, areal, 7426, -3312, 2704
2020-11-27_15-01-16-520, ypr, -74.40, 29.31, -44.24, areal, 5630, -1904, 1703
2020-11-27_15-01-16-538, ypr, -74.31, 28.91, -44.17, areal, 2738, -2943, 2367
2020-11-27_15-01-16-557, ypr, -74.63, 29.43, -44.13, areal, 3685, -1753, 1370
2020-11-27_15-01-16-575, ypr, -74.86, 29.82, -44.15, areal, 4735, -2771, 2533
2020-11-27_15-01-16-592, ypr, -75.07, 30.15, -44.20, areal, 5562, -3268, 2654
2020-11-27_15-01-16-610, ypr, -75.20, 30.38, -44.36, areal, 4950, -3414, 2168
2020-11-27_15-01-16-628, ypr, -75.33, 30.74, -44.45, areal, 4942, -2687, 1627
2020-11-27_15-01-16-651, ypr, -75.38, 30.89, -44.63, areal, 4639, -3322, 2037
2020-11-27_15-01-16-669, ypr, -75.36, 31.13, -44.67, areal, 4617, -2987, 1952
2020-11-27_15-01-16-688, ypr, -75.20, 31.22, -44.64, areal, 4767, -3519, 3020
2020-11-27_15-01-16-707, ypr, -75.15, 31.35, -44.55, areal, 4392, -2927, 2828
2020-11-27_15-01-16-726, ypr, -75.04, 31.48, -44.49, areal, 3948, -2377, 2720
2020-11-27_15-01-16-746, ypr, -74.95, 31.59, -44.42, areal, 4341, -2834, 3472
2020-11-27_15-01-16-765, ypr, -74.99, 31.67, -44.42, areal, 3983, -2877, 3412
2020-11-27_15-01-16-784, ypr, -75.08, 31.85, -44.40, areal, 4149, -2985, 3356
2020-11-27_15-01-16-801, ypr, -75.14, 31.94, -44.41, areal, 4067, -3086, 3246
2020-11-27_15-01-16-819, ypr, -75.24, 32.19, -44.42, areal, 4332, -2948, 2817
2020-11-27_15-01-16-839, ypr, -75.30, 32.39, -44.49, areal, 4267, -2898, 2494
2020-11-27_15-01-16-858, ypr, -75.29, 32.54, -44.55, areal, 4486, -3247, 2863
2020-11-27_15-01-16-878, ypr, -75.26, 32.63, -44.56, areal, 4302, -3134, 2912
2020-11-27_15-01-16-896, ypr, -75.20, 32.74, -44.53, areal, 3981, -2779, 2832
2020-11-27_15-01-16-915, ypr, -75.14, 32.82, -44.48, areal, 4143, -3102, 3373
2020-11-27_15-01-16-932, ypr, -75.15, 32.87, -44.45, areal, 4080, -3094, 3370
2020-11-27_15-01-16-955, ypr, -75.20, 33.10, -44.42, areal, 4128, -2905, 3106
2020-11-27_15-01-16-974, ypr, -75.24, 33.21, -44.44, areal, 4122, -3031, 3092
2020-11-27_15-01-16-990, ypr, -75.27, 33.29, -44.45, areal, 4117, -2988, 2988
2020-11-27_15-01-17-010, ypr, -75.28, 33.41, -44.48, areal, 4033, -2998, 2911
2020-11-27_15-01-17-029, ypr, -75.29, 33.52, -44.48, areal, 4177, -3240, 3185
2020-11-27_15-01-17-049, ypr, -75.32, 33.63, -44.48, areal, 4079, -3085, 3001
2020-11-27_15-01-17-068, ypr, -75.30, 33.76, -44.49, areal, 3960, -2919, 2856
2020-11-27_15-01-17-087, ypr, -75.27, 33.84, -44.48, areal, 4114, -3188, 3247
2020-11-27_15-01-17-106, ypr, -75.30, 33.92, -44.46, areal, 4003, -3054, 3146
2020-11-27_15-01-17-125, ypr, -75.30, 34.03, -44.46, areal, 3900, -2949, 3045
2020-11-27_15-01-17-145, ypr, -75.31, 34.12, -44.45, areal, 4017, -3158, 3224
2020-11-27_15-01-17-164, ypr, -75.35, 34.22, -44.46, areal, 3980, -3097, 3042
2020-11-27_15-01-17-182, ypr, -75.34, 34.29, -44.47, areal, 4006, -3043, 2985
2020-11-27_15-01-17-201, ypr, -75.35, 34.37, -44.48, areal, 4025, -3177, 3135
2020-11-27_15-01-17-219, ypr, -75.34, 34.45, -44.47, areal, 3950, -3076, 3053
2020-11-27_15-01-17-239, ypr, -75.34, 34.55, -44.47, areal, 3918, -3029, 3071
2020-11-27_15-01-17-258, ypr, -75.34, 34.60, -44.46, areal, 3978, -3233, 3303
2020-11-27_15-01-17-278, ypr, -75.37, 34.70, -44.46, areal, 3899, -3061, 3085
2020-11-27_15-01-17-296, ypr, -75.37, 34.80, -44.46, areal, 3876, -3020, 3025
2020-11-27_15-01-17-315, ypr, -75.37, 34.86, -44.46, areal, 3982, -3248, 3255
2020-11-27_15-01-17-337, ypr, -75.39, 34.93, -44.47, areal, 3883, -3096, 3072
2020-11-27_15-01-17-356, ypr, -75.38, 35.01, -44.47, areal, 3871, -3108, 3119
2020-11-27_15-01-17-375, ypr, -75.39, 35.07, -44.47, areal, 3912, -3218, 3221
2020-11-27_15-01-17-392, ypr, -75.39, 35.10, -44.47, areal, 3856, -3161, 3137
2020-11-27_15-01-17-410, ypr, -75.40, 35.19, -44.47, areal, 3871, -3096, 3106
2020-11-27_15-01-17-429, ypr, -75.40, 35.24, -44.46, areal, 3898, -3217, 3254
2020-11-27_15-01-17-447, ypr, -75.41, 35.30, -44.46, areal, 3812, -3101, 3103
2020-11-27_15-01-17-465, ypr, -75.40, 35.38, -44.47, areal, 3844, -3116, 3150
2020-11-27_15-01-17-482, ypr, -75.40, 35.40, -44.46, areal, 3899, -3225, 3270
2020-11-27_15-01-17-500, ypr, -75.41, 35.45, -44.46, areal, 3857, -3213, 3209
2020-11-27_15-01-17-519, ypr, -75.42, 35.53, -44.47, areal, 3785, -3052, 3045
2020-11-27_15-01-17-537, ypr, -75.41, 35.58, -44.46, areal, 3893, -3244, 3281
2020-11-27_15-01-17-556, ypr, -75.43, 35.62, -44.46, areal, 3799, -3199, 3189
2020-11-27_15-01-17-578, ypr, -75.43, 35.69, -44.46, areal, 3778, -3108, 3140
2020-11-27_15-01-17-596, ypr, -75.42, 35.73, -44.45, areal, 3837, -3243, 3283
2020-11-27_15-01-17-616, ypr, -75.44, 35.78, -44.46, areal, 3772, -3161, 3153
2020-11-27_15-01-17-635, ypr, -75.43, 35.84, -44.46, areal, 3805, -3153, 3168
2020-11-27_15-01-17-651, ypr, -75.43, 35.86, -44.46, areal, 3820, -3236, 3263
2020-11-27_15-01-17-671, ypr, -75.44, 35.90, -44.46, areal, 3779, -3203, 3201
2020-11-27_15-01-17-690, ypr, -75.45, 35.97, -44.46, areal, 3745, -3114, 3135
2020-11-27_15-01-17-710, ypr, -75.43, 35.99, -44.46, areal, 3824, -3275, 3316
2020-11-27_15-01-17-728, ypr, -75.46, 36.04, -44.46, areal, 3756, -3191, 3179
2020-11-27_15-01-17-747, ypr, -75.45, 36.10, -44.46, areal, 3729, -3125, 3147
2020-11-27_15-01-17-765, ypr, -75.45, 36.13, -44.46, areal, 3803, -3283, 3299
2020-11-27_15-01-17-782, ypr, -75.45, 36.14, -44.46, areal, 3761, -3264, 3256
2020-11-27_15-01-17-800, ypr, -75.46, 36.20, -44.46, areal, 3727, -3121, 3129
2020-11-27_15-01-17-818, ypr, -75.45, 36.23, -44.46, areal, 3763, -3243, 3262
2020-11-27_15-01-17-837, ypr, -75.47, 36.26, -44.47, areal, 3738, -3223, 3211
2020-11-27_15-01-17-855, ypr, -75.46, 36.32, -44.46, areal, 3724, -3149, 3160
2020-11-27_15-01-17-877, ypr, -75.46, 36.34, -44.47, areal, 3757, -3283, 3299
2020-11-27_15-01-17-896, ypr, -75.47, 36.38, -44.47, areal, 3713, -3194, 3193
2020-11-27_15-01-17-912, ypr, -75.47, 36.40, -44.47, areal, 3685, -3139, 3146
2020-11-27_15-01-17-932, ypr, -75.45, 36.43, -44.47, areal, 3753, -3252, 3286
