2021-01-08_17-47-12-305, ypr, -35.05, 13.01, 0.86, areal, -11, -13, 240, accel, 1833, 106, 8221, gyro, -1, -1, 0
2021-01-08_17-47-16-998, ypr, 152.11, -70.13, -36.73, areal, 2594, -9511, 5549, accel, -5110, -11176, 7781, gyro, 0, -1, -1
2021-01-08_17-47-17-029, ypr, 154.22, -68.37, -39.14, areal, 2742, -9803, 5002, accel, -4872, -11709, 7345, gyro, 0, 0, 0
2021-01-08_17-47-17-053, ypr, 155.49, -67.20, -40.45, areal, 2628, -9720, 4920, accel, -4924, -11780, 7336, gyro, -1, -3, -2
2021-01-08_17-47-17-081, ypr, 157.49, -65.43, -41.89, areal, 2352, -9521, 5243, accel, -5098, -11796, 7779, gyro, 0, 0, 1
2021-01-08_17-47-17-105, ypr, 158.64, -64.38, -42.65, areal, 2472, -9113, 5047, accel, -4914, -11514, 7653, gyro, -1, -1, -1
2021-01-08_17-47-17-132, ypr, 160.31, -62.70, -43.94, areal, 2072, -9211, 4944, accel, -5207, -11819, 7650, gyro, -1, -1, -1
2021-01-08_17-47-17-159, ypr, 161.88, -61.06, -45.01, areal, 2262, -9028, 4847, accel, -4907, -11832, 7650, gyro, 0, -1, 0
2021-01-08_17-47-17-184, ypr, 162.84, -60.03, -45.61, areal, 2030, -8859, 4762, accel, -5066, -11784, 7625, gyro, 0, -1, 0
2021-01-08_17-47-17-209, ypr, 164.25, -58.50, -46.41, areal, 1943, -8689, 4749, accel, -5041, -11789, 7701, gyro, -1, -1, -1
2021-01-08_17-47-17-235, ypr, 165.12, -57.49, -46.92, areal, 1851, -8497, 4674, accel, -5057, -11713, 7681, gyro, -1, -1, -1
2021-01-08_17-47-17-261, ypr, 166.39, -56.03, -47.62, areal, 1766, -8461, 4588, accel, -5027, -11843, 7674, gyro, 0, -1, 0
2021-01-08_17-47-17-286, ypr, 167.19, -55.07, -48.06, areal, 1731, -8354, 4488, accel, -4985, -11843, 7623, gyro, 0, -1, 0
2021-01-08_17-47-17-311, ypr, 168.31, -53.70, -48.61, areal, 1531, -8117, 4474, accel, -5070, -11756, 7681, gyro, -1, -1, -1
2021-01-08_17-47-17-342, ypr, 169.41, -52.35, -49.11, areal, 1436, -7929, 4386, accel, -5049, -11713, 7662, gyro, 0, 0, 0
2021-01-08_17-47-17-366, ypr, 170.08, -51.49, -49.45, areal, 1397, -7929, 4311, accel, -5013, -11805, 7628, gyro, 0, -1, 0
2021-01-08_17-47-17-393, ypr, 171.08, -50.21, -49.89, areal, 1255, -7778, 4274, accel, -5039, -11788, 7652, gyro, -1, -1, 0
2021-01-08_17-47-17-419, ypr, 172.01, -48.99, -50.28, areal, 1115, -7625, 4298, accel, -5066, -11760, 7734, gyro, 0, -1, -1
2021-01-08_17-47-17-446, ypr, 172.62, -48.19, -50.53, areal, 1105, -7590, 4236, accel, -5000, -11807, 7709, gyro, 0, 0, 0
2021-01-08_17-47-17-471, ypr, 173.45, -47.06, -50.91, areal, 939, -7477, 4097, accel, -5057, -11809, 7617, gyro, -1, -1, -1
2021-01-08_17-47-17-499, ypr, 174.27, -45.93, -51.22, areal, 885, -7307, 4119, accel, -5000, -11749, 7688, gyro, -1, -1, 0
2021-01-08_17-47-17-524, ypr, 174.78, -45.24, -51.41, areal, 744, -7179, 4046, accel, -5072, -11689, 7644, gyro, -1, -1, -1
2021-01-08_17-47-17-551, ypr, 175.55, -44.18, -51.71, areal, 704, -7246, 4033, accel, -5004, -11858, 7674, gyro, 0, -1, 0
2021-01-08_17-47-17-575, ypr, 176.01, -43.51, -51.90, areal, 600, -7075, 3941, accel, -5039, -11751, 7607, gyro, -1, -1, -1
2021-01-08_17-47-17-602, ypr, 176.71, -42.52, -52.14, areal, 507, -7047, 4023, accel, -5029, -11815, 7729, gyro, 0, -1, 0
2021-01-08_17-47-17-626, ypr, 177.14, -41.90, -52.30, areal, 439, -6926, 3919, accel, -5032, -11751, 7648, gyro, 0, -1, 0
2021-01-08_17-47-17-656, ypr, 177.79, -40.98, -52.53, areal, 333, -6915, 3914, accel, -5039, -11824, 7677, gyro, 0, -1, -1
2021-01-08_17-47-17-682, ypr, 178.39, -40.10, -52.74, areal, 226, -6752, 3858, accel, -5050, -11739, 7652, gyro, 0, -1, -1
2021-01-08_17-47-17-710, ypr, 178.98, -39.25, -52.94, areal, 171, -6760, 3866, accel, -5011, -11822, 7690, gyro, 0, -1, 0
2021-01-08_17-47-17-734, ypr, 179.33, -38.71, -53.07, areal, 85, -6667, 3793, accel, -5038, -11777, 7634, gyro, 0, -1, 0
2021-01-08_17-47-17-762, ypr, 179.88, -37.91, -53.25, areal, 17, -6622, 3821, accel, -5016, -11801, 7689, gyro, -1, -1, -1
2021-01-08_17-47-17-789, ypr, -179.63, -37.16, -53.42, areal, -97, -6517, 3732, accel, -5046, -11760, 7623, gyro, 0, -1, 0
2021-01-08_17-47-17-815, ypr, -179.30, -36.67, -53.53, areal, -157, -6510, 3735, accel, -5050, -11794, 7641, gyro, 0, -1, -1
2021-01-08_17-47-17-842, ypr, -178.82, -35.95, -53.68, areal, -213, -6424, 3727, accel, -5023, -11768, 7655, gyro, -1, -1, 0
2021-01-08_17-47-17-870, ypr, -178.38, -35.27, -53.82, areal, -301, -6408, 3735, accel, -5032, -11807, 7684, gyro, 0, -1, -1
2021-01-08_17-47-17-896, ypr, -178.08, -34.83, -53.92, areal, -336, -6380, 3708, accel, -5015, -11815, 7669, gyro, 0, -1, 0
2021-01-08_17-47-17-922, ypr, -177.69, -34.20, -54.05, areal, -453, -6276, 3668, accel, -5059, -11761, 7646, gyro, 0, -1, -1
2021-01-08_17-47-17-953, ypr, -177.27, -33.58, -54.17, areal, -488, -6246, 3674, accel, -5019, -11780, 7669, gyro, 0, -1, 0
2021-01-08_17-47-17-980, ypr, -176.91, -33.00, -54.29, areal, -584, -6216, 3644, accel, -5046, -11795, 7654, gyro, 0, -1, -1
2021-01-08_17-47-18-009, ypr, -176.54, -32.44, -54.41, areal, -642, -6146, 3624, accel, -5036, -11769, 7648, gyro, 0, -1, 0
2021-01-08_17-47-18-034, ypr, -176.31, -32.08, -54.48, areal, -694, -6114, 3602, accel, -5045, -11764, 7635, gyro, 0, -1, -1
2021-01-08_17-47-18-064, ypr, -175.97, -31.55, -54.58, areal, -742, -6114, 3608, accel, -5028, -11803, 7654, gyro, 0, -1, 0
2021-01-08_17-47-18-090, ypr, -175.66, -31.05, -54.68, areal, -816, -6047, 3603, accel, -5042, -11774, 7661, gyro, 0, -1, -1
2021-01-08_17-47-18-119, ypr, -175.35, -30.56, -54.77, areal, -869, -6001, 3585, accel, -5035, -11763, 7654, gyro, 0, -1, 0
2021-01-08_17-47-18-144, ypr, -175.16, -30.26, -54.83, areal, -915, -5988, 3553, accel, -5044, -11773, 7629, gyro, 0, -1, -1
2021-01-08_17-47-18-172, ypr, -174.87, -29.80, -54.92, areal, -946, -5976, 3576, accel, -5017, -11794, 7662, gyro, 0, -1, 0
2021-01-08_17-47-18-199, ypr, -174.60, -29.37, -55.00, areal, -1031, -5935, 3567, accel, -5049, -11783, 7663, gyro, 0, -1, -1
2021-01-08_17-47-18-224, ypr, -174.43, -29.09, -55.05, areal, -1034, -5960, 3580, accel, -5017, -11828, 7681, gyro, 0, -1, 0
2021-01-08_17-47-18-252, ypr, -174.19, -28.70, -55.14, areal, -1120, -5877, 3527, accel, -5054, -11773, 7635, gyro, 0, -1, -1
2021-01-08_17-47-18-282, ypr, -173.94, -28.30, -55.20, areal, -1134, -5872, 3560, accel, -5018, -11794, 7677, gyro, 0, -1, 0
2021-01-08_17-47-18-309, ypr, -173.71, -27.94, -55.26, areal, -1215, -5835, 3533, accel, -5053, -11783, 7657, gyro, 0, -1, -1
2021-01-08_17-47-18-336, ypr, -173.56, -27.69, -55.31, areal, -1223, -5840, 3546, accel, -5030, -11805, 7675, gyro, 0, -1, 0
2021-01-08_17-47-18-365, ypr, -173.35, -27.36, -55.37, areal, -1290, -5770, 3514, accel, -5055, -11758, 7649, gyro, 0, -1, -1
2021-01-08_17-47-18-392, ypr, -173.14, -27.02, -55.43, areal, -1302, -5786, 3536, accel, -5024, -11796, 7678, gyro, 0, -1, 0
2021-01-08_17-47-18-419, ypr, -172.96, -26.71, -55.49, areal, -1366, -5736, 3506, accel, -5048, -11766, 7652, gyro, 0, -1, -1
2021-01-08_17-47-18-445, ypr, -172.82, -26.50, -55.52, areal, -1369, -5759, 3524, accel, -5024, -11803, 7675, gyro, 0, -1, 0
2021-01-08_17-47-18-472, ypr, -172.66, -26.21, -55.57, areal, -1423, -5700, 3482, accel, -5042, -11762, 7638, gyro, 0, -1, -1
2021-01-08_17-47-18-499, ypr, -172.48, -25.92, -55.62, areal, -1442, -5718, 3505, accel, -5023, -11799, 7665, gyro, 0, -1, 0
2021-01-08_17-47-18-525, ypr, -172.38, -25.75, -55.66, areal, -1487, -5665, 3475, accel, -5046, -11758, 7638, gyro, 0, -1, -1
2021-01-08_17-47-18-552, ypr, -172.22, -25.48, -55.70, areal, -1502, -5707, 3508, accel, -5026, -11817, 7676, gyro, 0, -1, 0
2021-01-08_17-47-18-583, ypr, -172.07, -25.23, -55.75, areal, -1559, -5632, 3475, accel, -5052, -11758, 7646, gyro, 0, -1, -1
2021-01-08_17-47-18-612, ypr, -171.93, -24.98, -55.79, areal, -1563, -5665, 3504, accel, -5023, -11806, 7680, gyro, 0, -1, 0
2021-01-08_17-47-18-639, ypr, -171.80, -24.76, -55.83, areal, -1624, -5618, 3458, accel, -5055, -11773, 7637, gyro, 0, -1, -1
2021-01-08_17-47-18-667, ypr, -171.70, -24.60, -55.86, areal, -1619, -5656, 3498, accel, -5030, -11821, 7679, gyro, 0, -1, 0
2021-01-08_17-47-18-693, ypr, -171.58, -24.39, -55.90, areal, -1662, -5584, 3448, accel, -5046, -11762, 7631, gyro, 0, -1, -1
2021-01-08_17-47-18-722, ypr, -171.46, -24.18, -55.93, areal, -1674, -5621, 3487, accel, -5029, -11813, 7674, gyro, 0, -1, 0
2021-01-08_17-47-18-749, ypr, -171.35, -23.99, -55.97, areal, -1718, -5562, 3451, accel, -5049, -11765, 7640, gyro, 0, -1, -1
2021-01-08_17-47-18-775, ypr, -171.27, -23.86, -55.99, areal, -1717, -5593, 3485, accel, -5030, -11804, 7676, gyro, 0, -1, 0
2021-01-08_17-47-18-802, ypr, -171.16, -23.67, -56.02, areal, -1753, -5535, 3453, accel, -5043, -11757, 7647, gyro, 0, -1, -1
2021-01-08_17-47-18-829, ypr, -171.06, -23.49, -56.06, areal, -1767, -5576, 3477, accel, -5033, -11809, 7672, gyro, 0, -1, 0
2021-01-08_17-47-18-855, ypr, -171.00, -23.39, -56.08, areal, -1792, -5529, 3447, accel, -5044, -11769, 7643, gyro, 0, -1, 0
2021-01-08_17-47-18-885, ypr, -170.91, -23.22, -56.10, areal, -1800, -5551, 3470, accel, -5030, -11800, 7669, gyro, 0, -1, 0
2021-01-08_17-47-18-912, ypr, -170.83, -23.06, -56.13, areal, -1833, -5502, 3442, accel, -5043, -11760, 7643, gyro, 0, -1, -1
2021-01-08_17-47-18-940, ypr, -170.73, -22.91, -56.15, areal, -1832, -5536, 3472, accel, -5021, -11804, 7675, gyro, 0, -1, 0
2021-01-08_17-47-18-965, ypr, -170.69, -22.81, -56.17, areal, -1864, -5497, 3449, accel, -5041, -11770, 7653, gyro, 0, -1, 0
2021-01-08_17-47-18-992, ypr, -170.61, -22.67, -56.20, areal, -1875, -5518, 3454, accel, -5033, -11800, 7660, gyro, 0, -1, -1
2021-01-08_17-47-19-019, ypr, -170.54, -22.54, -56.22, areal, -1911, -5477, 3429, accel, -5052, -11767, 7636, gyro, 0, -1, -1
2021-01-08_17-47-19-045, ypr, -170.50, -22.46, -56.24, areal, -1908, -5495, 3444, accel, -5038, -11790, 7651, gyro, 0, -1, -1
2021-01-08_17-47-19-072, ypr, -170.43, -22.33, -56.26, areal, -1929, -5482, 3443, accel, -5041, -11784, 7652, gyro, 0, -1, 0
2021-01-08_17-47-19-099, ypr, -170.36, -22.21, -56.28, areal, -1937, -5488, 3456, accel, -5034, -11797, 7666, gyro, 0, -1, -1
2021-01-08_17-47-19-125, ypr, -170.32, -22.13, -56.30, areal, -1947, -5473, 3449, accel, -5034, -11786, 7660, gyro, 0, -1, 0
2021-01-08_17-47-19-152, ypr, -170.27, -22.02, -56.32, areal, -1966, -5459, 3445, accel, -5038, -11779, 7657, gyro, 0, -1, -1
2021-01-08_17-47-19-183, ypr, -170.21, -21.91, -56.33, areal, -1992, -5451, 3440, accel, -5050, -11777, 7654, gyro, 0, -1, 0
2021-01-08_17-47-19-210, ypr, -170.15, -21.81, -56.35, areal, -1986, -5458, 3452, accel, -5030, -11790, 7667, gyro, 0, -1, -1
2021-01-08_17-47-19-239, ypr, -170.11, -21.72, -56.37, areal, -2009, -5431, 3422, accel, -5041, -11768, 7638, gyro, 0, -1, 0
2021-01-08_17-47-19-265, ypr, -170.07, -21.65, -56.39, areal, -2010, -5433, 3427, accel, -5032, -11774, 7643, gyro, 0, -1, -1
2021-01-08_17-47-19-293, ypr, -170.02, -21.55, -56.39, areal, -2023, -5435, 3436, accel, -5033, -11781, 7653, gyro, 0, -1, 0
2021-01-08_17-47-19-320, ypr, -169.98, -21.47, -56.41, areal, -2037, -5442, 3448, accel, -5036, -11793, 7666, gyro, 0, -1, -1
2021-01-08_17-47-19-346, ypr, -169.95, -21.41, -56.42, areal, -2032, -5442, 3445, accel, -5023, -11796, 7664, gyro, 0, -1, 0
2021-01-08_17-47-19-373, ypr, -169.91, -21.33, -56.44, areal, -2064, -5420, 3433, accel, -5045, -11779, 7652, gyro, 0, -1, -1
2021-01-08_17-47-19-400, ypr, -169.88, -21.25, -56.45, areal, -2061, -5425, 3432, accel, -5031, -11788, 7652, gyro, 0, -1, 0
2021-01-08_17-47-19-426, ypr, -169.85, -21.20, -56.46, areal, -2080, -5396, 3421, accel, -5043, -11762, 7641, gyro, 0, -1, -1
2021-01-08_17-47-19-453, ypr, -169.82, -21.12, -56.47, areal, -2071, -5416, 3437, accel, -5023, -11786, 7658, gyro, 0, -1, 0
2021-01-08_17-47-19-480, ypr, -169.79, -21.06, -56.48, areal, -2095, -5398, 3427, accel, -5039, -11772, 7649, gyro, 0, -1, -1
2021-01-08_17-47-19-510, ypr, -169.75, -20.99, -56.49, areal, -2100, -5409, 3439, accel, -5035, -11787, 7662, gyro, 0, -1, 0
2021-01-08_17-47-19-536, ypr, -169.74, -20.95, -56.50, areal, -2116, -5382, 3417, accel, -5045, -11762, 7640, gyro, 0, -1, -1
2021-01-08_17-47-19-563, ypr, -169.71, -20.88, -56.51, areal, -2110, -5408, 3433, accel, -5031, -11792, 7656, gyro, 0, -1, 0
2021-01-08_17-47-19-591, ypr, -169.68, -20.82, -56.53, areal, -2132, -5385, 3421, accel, -5044, -11772, 7644, gyro, 0, -1, -1
2021-01-08_17-47-19-616, ypr, -169.66, -20.78, -56.53, areal, -2124, -5414, 3441, accel, -5031, -11803, 7665, gyro, 0, -1, 0
2021-01-08_17-47-19-643, ypr, -169.64, -20.74, -56.54, areal, -2146, -5370, 3421, accel, -5047, -11762, 7646, gyro, 0, -1, -1
2021-01-08_17-47-19-671, ypr, -169.62, -20.68, -56.55, areal, -2138, -5397, 3447, accel, -5031, -11792, 7672, gyro, 0, -1, 0
2021-01-08_17-47-19-696, ypr, -169.62, -20.65, -56.56, areal, -2156, -5366, 3415, accel, -5045, -11763, 7639, gyro, 0, -1, -1
2021-01-08_17-47-19-723, ypr, -169.59, -20.59, -56.57, areal, -2145, -5401, 3441, accel, -5027, -11801, 7667, gyro, 0, -1, 0
2021-01-08_17-47-19-750, ypr, -169.58, -20.55, -56.57, areal, -2164, -5366, 3419, accel, -5040, -11769, 7645, gyro, 0, -1, -1
2021-01-08_17-47-19-776, ypr, -169.57, -20.51, -56.58, areal, -2156, -5384, 3444, accel, -5027, -11789, 7670, gyro, 0, -1, 0
2021-01-08_17-47-19-807, ypr, -169.55, -20.48, -56.58, areal, -2175, -5362, 3417, accel, -5041, -11768, 7644, gyro, 0, -1, -1
2021-01-08_17-47-19-834, ypr, -169.53, -20.43, -56.59, areal, -2172, -5383, 3442, accel, -5031, -11792, 7669, gyro, 0, -1, 0
2021-01-08_17-47-19-862, ypr, -169.52, -20.39, -56.60, areal, -2191, -5356, 3427, accel, -5046, -11767, 7655, gyro, 0, -1, -1
2021-01-08_17-47-19-891, ypr, -169.51, -20.35, -56.61, areal, -2179, -5380, 3439, accel, -5027, -11793, 7667, gyro, 0, -1, 0
2021-01-08_17-47-19-917, ypr, -169.50, -20.33, -56.61, areal, -2199, -5362, 3416, accel, -5045, -11777, 7644, gyro, 0, -1, 0
2021-01-08_17-47-19-944, ypr, -169.49, -20.29, -56.62, areal, -2195, -5380, 3449, accel, -5036, -11796, 7677, gyro, 0, -1, 0
2021-01-08_17-47-19-971, ypr, -169.48, -20.25, -56.62, areal, -2196, -5352, 3425, accel, -5032, -11770, 7654, gyro, 0, -1, -1
2021-01-08_17-47-19-996, ypr, -169.48, -20.23, -56.63, areal, -2195, -5368, 3431, accel, -5028, -11787, 7660, gyro, 0, -1, -1
2021-01-08_17-47-20-024, ypr, -169.46, -20.20, -56.62, areal, -2207, -5348, 3434, accel, -5036, -11769, 7664, gyro, 0, -1, 0
2021-01-08_17-47-20-051, ypr, -169.47, -20.17, -56.64, areal, -2213, -5370, 3435, accel, -5038, -11793, 7664, gyro, 0, -1, 0
2021-01-08_17-47-20-076, ypr, -169.45, -20.15, -56.64, areal, -2218, -5365, 3421, accel, -5040, -11788, 7651, gyro, 0, -1, 0
2021-01-08_17-47-20-107, ypr, -169.45, -20.12, -56.64, areal, -2216, -5359, 3442, accel, -5034, -11784, 7672, gyro, 0, -1, -1
2021-01-08_17-47-20-134, ypr, -169.44, -20.09, -56.64, areal, -2216, -5346, 3430, accel, -5031, -11773, 7661, gyro, 0, -1, 0
2021-01-08_17-47-20-161, ypr, -169.44, -20.06, -56.65, areal, -2217, -5364, 3445, accel, -5028, -11792, 7676, gyro, 0, -1, 0
2021-01-08_17-47-20-186, ypr, -169.43, -20.05, -56.65, areal, -2228, -5355, 3429, accel, -5037, -11784, 7660, gyro, 0, -1, 0
2021-01-08_17-47-20-213, ypr, -169.43, -20.02, -56.66, areal, -2233, -5357, 3421, accel, -5039, -11788, 7652, gyro, 0, -1, -1
2021-01-08_17-47-20-240, ypr, -169.43, -20.00, -56.66, areal, -2235, -5351, 3422, accel, -5038, -11783, 7653, gyro, 0, -1, 0
2021-01-08_17-47-20-266, ypr, -169.43, -19.99, -56.66, areal, -2237, -5345, 3430, accel, -5038, -11777, 7661, gyro, 0, -1, -1
2021-01-08_17-47-20-293, ypr, -169.43, -19.96, -56.66, areal, -2240, -5350, 3431, accel, -5037, -11783, 7663, gyro, 0, -1, 0
2021-01-08_17-47-20-320, ypr, -169.42, -19.94, -56.67, areal, -2239, -5344, 3437, accel, -5033, -11778, 7669, gyro, 0, -1, -1
2021-01-08_17-47-20-346, ypr, -169.42, -19.92, -56.67, areal, -2240, -5346, 3436, accel, -5032, -11782, 7669, gyro, 0, -1, 0
2021-01-08_17-47-20-373, ypr, -169.43, -19.91, -56.67, areal, -2249, -5340, 3428, accel, -5040, -11776, 7661, gyro, 0, -1, -1
2021-01-08_17-47-20-401, ypr, -169.43, -19.89, -56.67, areal, -2247, -5350, 3433, accel, -5035, -11787, 7666, gyro, 0, -1, 0
2021-01-08_17-47-20-431, ypr, -169.42, -19.87, -56.68, areal, -2252, -5335, 3426, accel, -5037, -11773, 7659, gyro, 0, -1, -1
2021-01-08_17-47-20-458, ypr, -169.44, -19.86, -56.68, areal, -2253, -5350, 3426, accel, -5037, -11789, 7658, gyro, 0, -1, 0
2021-01-08_17-47-20-485, ypr, -169.43, -19.85, -56.68, areal, -2265, -5338, 3422, accel, -5047, -11777, 7654, gyro, 0, -1, -1
2021-01-08_17-47-20-513, ypr, -169.43, -19.83, -56.69, areal, -2252, -5349, 3437, accel, -5031, -11789, 7670, gyro, 0, -1, 0
2021-01-08_17-47-20-540, ypr, -169.44, -19.81, -56.69, areal, -2262, -5338, 3426, accel, -5039, -11780, 7659, gyro, 0, -1, -1
2021-01-08_17-47-20-566, ypr, -169.45, -19.80, -56.69, areal, -2257, -5350, 3420, accel, -5033, -11792, 7653, gyro, 0, -1, 0
2021-01-08_17-47-20-593, ypr, -169.45, -19.79, -56.70, areal, -2265, -5333, 3406, accel, -5039, -11776, 7639, gyro, 0, -1, -1
2021-01-08_17-47-20-621, ypr, -169.45, -19.78, -56.70, areal, -2259, -5345, 3428, accel, -5031, -11788, 7661, gyro, 0, -1, 0
2021-01-08_17-47-20-646, ypr, -169.45, -19.77, -56.70, areal, -2273, -5325, 3413, accel, -5044, -11769, 7646, gyro, 0, -1, -1
2021-01-08_17-47-20-673, ypr, -169.46, -19.75, -56.70, areal, -2264, -5337, 3420, accel, -5033, -11782, 7654, gyro, 0, -1, 0
2021-01-08_17-47-20-700, ypr, -169.47, -19.75, -56.70, areal, -2280, -5328, 3415, accel, -5048, -11773, 7648, gyro, 0, -1, -1
2021-01-08_17-47-20-731, ypr, -169.47, -19.73, -56.71, areal, -2271, -5342, 3427, accel, -5038, -11788, 7660, gyro, 0, -1, 0
2021-01-08_17-47-20-757, ypr, -169.47, -19.73, -56.71, areal, -2275, -5324, 3412, accel, -5040, -11771, 7645, gyro, 0, -1, -1
2021-01-08_17-47-20-784, ypr, -169.48, -19.72, -56.71, areal, -2270, -5342, 3431, accel, -5034, -11789, 7664, gyro, 0, -1, 0
2021-01-08_17-47-20-811, ypr, -169.49, -19.71, -56.71, areal, -2282, -5322, 3418, accel, -5045, -11769, 7652, gyro, 0, -1, -1
2021-01-08_17-47-20-836, ypr, -169.49, -19.70, -56.71, areal, -2273, -5337, 3432, accel, -5035, -11785, 7665, gyro, 0, -1, 0
2021-01-08_17-47-20-863, ypr, -169.50, -19.69, -56.71, areal, -2280, -5325, 3422, accel, -5041, -11773, 7655, gyro, 0, -1, -1
2021-01-08_17-47-20-891, ypr, -169.50, -19.68, -56.71, areal, -2273, -5343, 3435, accel, -5032, -11792, 7669, gyro, 0, -1, 0
2021-01-08_17-47-20-916, ypr, -169.50, -19.67, -56.71, areal, -2281, -5332, 3423, accel, -5039, -11781, 7657, gyro, 0, -1, -1
2021-01-08_17-47-20-943, ypr, -169.51, -19.66, -56.71, areal, -2275, -5341, 3426, accel, -5032, -11790, 7660, gyro, 0, -1, 0
2021-01-08_17-47-20-970, ypr, -169.52, -19.65, -56.72, areal, -2285, -5320, 3415, accel, -5041, -11770, 7648, gyro, 0, -1, -1
2021-01-08_17-47-20-996, ypr, -169.53, -19.65, -56.72, areal, -2285, -5331, 3420, accel, -5040, -11781, 7653, gyro, 0, -1, -1
2021-01-08_17-47-21-027, ypr, -169.54, -19.65, -56.72, areal, -2287, -5323, 3420, accel, -5042, -11773, 7654, gyro, 0, -1, 0
2021-01-08_17-47-21-054, ypr, -169.54, -19.64, -56.72, areal, -2272, -5330, 3435, accel, -5026, -11780, 7669, gyro, 0, -1, 0
2021-01-08_17-47-21-082, ypr, -169.55, -19.63, -56.72, areal, -2287, -5323, 3425, accel, -5039, -11774, 7659, gyro, 0, -1, -1
2021-01-08_17-47-21-107, ypr, -169.55, -19.62, -56.72, areal, -2275, -5327, 3430, accel, -5027, -11778, 7664, gyro, 0, -1, -1
2021-01-08_17-47-21-136, ypr, -169.56, -19.61, -56.72, areal, -2282, -5330, 3429, accel, -5032, -11781, 7663, gyro, 0, -1, 0
2021-01-08_17-47-21-163, ypr, -169.57, -19.61, -56.73, areal, -2292, -5338, 3430, accel, -5041, -11790, 7664, gyro, 0, -1, -1
2021-01-08_17-47-21-190, ypr, -169.58, -19.60, -56.72, areal, -2296, -5324, 3431, accel, -5045, -11776, 7666, gyro, 0, -1, 0
2021-01-08_17-47-21-215, ypr, -169.59, -19.60, -56.73, areal, -2289, -5332, 3433, accel, -5037, -11785, 7667, gyro, 0, -1, -1
2021-01-08_17-47-21-243, ypr, -169.59, -19.59, -56.72, areal, -2285, -5326, 3424, accel, -5032, -11778, 7660, gyro, 0, -1, 0
2021-01-08_17-47-21-270, ypr, -169.60, -19.59, -56.72, areal, -2288, -5336, 3427, accel, -5035, -11789, 7662, gyro, 0, -1, 0
2021-01-08_17-47-21-295, ypr, -169.60, -19.58, -56.73, areal, -2290, -5334, 3420, accel, -5036, -11787, 7655, gyro, 0, -1, 0
2021-01-08_17-47-21-322, ypr, -169.61, -19.58, -56.73, areal, -2295, -5334, 3426, accel, -5040, -11787, 7661, gyro, 0, -1, -1
2021-01-08_17-47-21-353, ypr, -169.62, -19.57, -56.73, areal, -2294, -5332, 3426, accel, -5039, -11786, 7661, gyro, 0, -1, 0
2021-01-08_17-47-21-381, ypr, -169.63, -19.56, -56.73, areal, -2295, -5334, 3433, accel, -5039, -11788, 7668, gyro, 0, -1, -1
2021-01-08_17-47-21-407, ypr, -169.63, -19.56, -56.73, areal, -2296, -5330, 3428, accel, -5039, -11784, 7663, gyro, 0, -1, 0
2021-01-08_17-47-21-435, ypr, -169.65, -19.56, -56.73, areal, -2298, -5330, 3433, accel, -5041, -11784, 7669, gyro, 0, -1, -1
2021-01-08_17-47-21-462, ypr, -169.66, -19.56, -56.73, areal, -2298, -5329, 3422, accel, -5040, -11783, 7657, gyro, 0, -1, 0
2021-01-08_17-47-21-487, ypr, -169.66, -19.55, -56.73, areal, -2299, -5321, 3429, accel, -5041, -11775, 7664, gyro, 0, -1, -1
2021-01-08_17-47-21-514, ypr, -169.68, -19.55, -56.73, areal, -2299, -5327, 3428, accel, -5041, -11781, 7664, gyro, 0, -1, 0
2021-01-08_17-47-21-541, ypr, -169.69, -19.55, -56.73, areal, -2301, -5316, 3415, accel, -5042, -11771, 7650, gyro, 0, -1, -1
2021-01-08_17-47-21-567, ypr, -169.69, -19.55, -56.73, areal, -2295, -5331, 3431, accel, -5037, -11785, 7666, gyro, 0, -1, 0
2021-01-08_17-47-21-593, ypr, -169.70, -19.55, -56.73, areal, -2299, -5320, 3421, accel, -5040, -11775, 7657, gyro, 0, -1, -1
2021-01-08_17-47-21-621, ypr, -169.72, -19.54, -56.73, areal, -2298, 
