2020-12-04_15-30-52-906, ypr, -144.36, -1.23, -0.35, areal, -424, -146, 65, accel, -601, -196, 8254, gyro, -1, 4, 2
2020-12-04_15-30-58-124, ypr, -142.22, -3.98, -3.18, areal, 626, -8, 1070, accel, 57, -462, 9229, gyro, -3, 1, 2
2020-12-04_15-30-58-151, ypr, -142.32, -4.05, -3.29, areal, 335, -166, 1216, accel, -243, -635, 9374, gyro, -2, 3, 2
2020-12-04_15-30-58-178, ypr, -142.39, -4.11, -3.36, areal, 411, -241, 1411, accel, -176, -720, 9568, gyro, -2, 4, 2
2020-12-04_15-30-58-204, ypr, -142.54, -4.30, -3.48, areal, 572, -338, 1638, accel, -42, -834, 9792, gyro, -3, 9, 5
2020-12-04_15-30-58-233, ypr, -142.75, -4.67, -3.58, areal, 598, -327, 1804, accel, -69, -837, 9953, gyro, -2, 12, 5
2020-12-04_15-30-58-260, ypr, -142.96, -5.19, -3.67, areal, 270, -328, 1610, accel, -471, -850, 9752, gyro, -2, 12, 5
2020-12-04_15-30-58-287, ypr, -143.08, -5.52, -3.70, areal, 121, -244, 1566, accel, -667, -771, 9703, gyro, -1, 10, 3
2020-12-04_15-30-58-313, ypr, -143.08, -5.88, -3.67, areal, -190, -124, 1463, accel, -1030, -646, 9595, gyro, 1, 5, -2
2020-12-04_15-30-58-342, ypr, -142.90, -6.00, -3.61, areal, -390, -174, 1383, accel, -1247, -688, 9514, gyro, 2, -2, -6
2020-12-04_15-30-58-371, ypr, -142.55, -5.83, -3.53, areal, -358, -262, 1458, accel, -1191, -765, 9592, gyro, 4, -7, -11
2020-12-04_15-30-58-399, ypr, -142.08, -5.51, -3.42, areal, -411, -299, 1538, accel, -1198, -786, 9678, gyro, 5, -10, -12
2020-12-04_15-30-58-427, ypr, -141.72, -5.25, -3.33, areal, -560, -237, 1377, accel, -1310, -711, 9521, gyro, 5, -12, -14
2020-12-04_15-30-58-455, ypr, -141.14, -4.86, -3.13, areal, -1165, -106, 1235, accel, -1860, -552, 9385, gyro, 5, -15, -15
2020-12-04_15-30-58-484, ypr, -140.57, -4.54, -3.02, areal, -2049, -387, 1046, accel, -2698, -817, 9200, gyro, 5, -17, -14
2020-12-04_15-30-58-513, ypr, -140.06, -4.27, -2.91, areal, -2632, -486, 435, accel, -3243, -902, 8594, gyro, 4, -18, -12
2020-12-04_15-30-58-541, ypr, -139.77, -3.93, -2.87, areal, -1814, -359, 435, accel, -2376, -768, 8597, gyro, 2, -12, -5
2020-12-04_15-30-58-571, ypr, -139.72, -3.76, -2.76, areal, -1003, 240, 284, accel, -1540, -153, 8448, gyro, -1, -2, 1
2020-12-04_15-30-58-600, ypr, -139.94, -3.93, -2.71, areal, -687, 448, 295, accel, -1250, 62, 8458, gyro, -3, 3, 6
2020-12-04_15-30-58-625, ypr, -140.12, -4.08, -2.76, areal, -511, 293, 215, accel, -1095, -100, 8377, gyro, -4, 3, 6
2020-12-04_15-30-58-654, ypr, -140.42, -4.25, -2.87, areal, -25, 65, 616, accel, -633, -344, 8775, gyro, -3, 4, 6
2020-12-04_15-30-58-681, ypr, -140.66, -4.44, -2.95, areal, 7, 19, 534, accel, -627, -401, 8690, gyro, -3, 6, 5
2020-12-04_15-30-58-707, ypr, -140.81, -4.66, -3.00, areal, -292, 37, 475, accel, -958, -390, 8629, gyro, -3, 4, 5
2020-12-04_15-30-58-733, ypr, -140.96, -4.90, -3.04, areal, -452, 83, 372, accel, -1152, -349, 8523, gyro, -2, 1, 2
2020-12-04_15-30-58-762, ypr, -141.05, -4.93, -3.07, areal, 178, 96, 643, accel, -525, -341, 8793, gyro, -2, 3, 2
2020-12-04_15-30-58-790, ypr, -141.15, -5.04, -3.12, areal, 336, 3, 899, accel, -383, -440, 9047, gyro, -2, 5, 2
2020-12-04_15-30-58-814, ypr, -141.25, -5.18, -3.16, areal, 428, -170, 1087, accel, -311, -621, 9233, gyro, -1, 8, 4
2020-12-04_15-30-58-842, ypr, -141.52, -5.64, -3.31, areal, 412, -523, 1175, accel, -392, -994, 9314, gyro, -2, 15, 9
2020-12-04_15-30-58-870, ypr, -142.03, -6.57, -3.36, areal, -78, 213, 524, accel, -1015, -263, 8648, gyro, -6, 24, 16
2020-12-04_15-30-58-897, ypr, -142.52, -7.46, -3.33, areal, -484, 752, 96, accel, -1549, 281, 8205, gyro, -8, 27, 20
2020-12-04_15-30-58-924, ypr, -143.41, -8.84, -3.41, areal, -219, 786, 53, accel, -1479, 306, 8133, gyro, -10, 30, 23
2020-12-04_15-30-58-952, ypr, -144.38, -10.27, -3.69, areal, 36, 62, 854, accel, -1424, -456, 8898, gyro, -11, 35, 27
2020-12-04_15-30-58-980, ypr, -145.51, -11.87, -4.03, areal, 111, -482, 957, accel, -1573, -1047, 8954, gyro, -11, 37, 30
2020-12-04_15-30-59-005, ypr, -146.26, -13.01, -4.22, areal, -160, -363, 580, accel, -2005, -950, 8540, gyro, -11, 35, 29
2020-12-04_15-30-59-033, ypr, -147.31, -14.52, -4.27, areal, -270, 391, 52, accel, -2324, -199, 7960, gyro, -10, 27, 24
2020-12-04_15-30-59-063, ypr, -148.20, -15.53, -4.28, areal, 428, 589, 383, accel, -1765, 0, 8254, gyro, -10, 22, 20
2020-12-04_15-30-59-087, ypr, -148.74, -15.94, -4.33, areal, 1368, 533, 824, accel, -881, -62, 8679, gyro, -10, 22, 19
2020-12-04_15-30-59-115, ypr, -149.56, -16.46, -4.48, areal, 2167, 105, 1833, accel, -154, -508, 9665, gyro, -10, 24, 19
2020-12-04_15-30-59-141, ypr, -150.33, -17.12, -4.70, areal, 2089, -471, 2323, accel, -321, -1113, 10126, gyro, -8, 24, 18
2020-12-04_15-30-59-170, ypr, -150.97, -17.77, -4.91, areal, 1590, -641, 1987, accel, -909, -1309, 9760, gyro, -7, 18, 14
2020-12-04_15-30-59-196, ypr, -151.29, -18.06, -4.99, areal, 1417, -480, 1966, accel, -1121, -1158, 9725, gyro, -5, 13, 10
2020-12-04_15-30-59-223, ypr, -151.59, -18.13, -4.98, areal, 1753, 28, 1961, accel, -795, -647, 9717, gyro, -4, 7, 5
2020-12-04_15-30-59-251, ypr, -151.77, -17.94, -4.98, areal, 1995, -12, 2087, accel, -528, -689, 9851, gyro, -3, 5, 3
2020-12-04_15-30-59-277, ypr, -151.83, -17.74, -5.04, areal, 2114, -235, 2203, accel, -382, -921, 9975, gyro, -2, 3, 0
2020-12-04_15-30-59-305, ypr, -151.82, -17.41, -5.11, areal, 1721, -276, 2024, accel, -730, -973, 9809, gyro, -1, -1, -3
2020-12-04_15-30-59-333, ypr, -151.68, -17.00, -5.15, areal, 1262, -227, 2081, accel, -1132, -931, 9883, gyro, 1, -6, -6
2020-12-04_15-30-59-362, ypr, -151.43, -16.39, -5.16, areal, 1198, -209, 1910, accel, -1114, -917, 9737, gyro, 1, -9, -8
2020-12-04_15-30-59-391, ypr, -151.19, -15.74, -5.15, areal, 1311, -100, 1784, accel, -910, -809, 9637, gyro, 1, -7, -7
2020-12-04_15-30-59-417, ypr, -151.06, -15.37, -5.14, areal, 1274, -53, 1594, accel, -897, -761, 9461, gyro, 1, -5, -6
2020-12-04_15-30-59-445, ypr, -150.93, -15.05, -5.11, areal, 1040, 52, 1208, accel, -1086, -653, 9087, gyro, 0, -2, -3
2020-12-04_15-30-59-472, ypr, -150.93, -14.91, -5.09, areal, 1014, 159, 1059, accel, -1093, -543, 8944, gyro, -2, 3, 1
2020-12-04_15-30-59-500, ypr, -151.09, -14.93, -5.11, areal, 1276, 46, 1222, accel, -834, -659, 9106, gyro, -3, 8, 5
2020-12-04_15-30-59-526, ypr, -151.29, -15.05, -5.15, areal, 1480, -79, 1427, accel, -647, -789, 9306, gyro, -4, 13, 8
2020-12-04_15-30-59-553, ypr, -151.71, -15.52, -5.21, areal, 1314, -161, 1647, accel, -877, -878, 9508, gyro, -4, 18, 12
2020-12-04_15-30-59-582, ypr, -152.22, -16.19, -5.25, areal, 1095, -173, 1743, accel, -1188, -893, 9577, gyro, -5, 20, 13
2020-12-04_15-30-59-607, ypr, -152.58, -16.67, -5.26, areal, 1011, -129, 1711, accel, -1339, -849, 9526, gyro, -5, 20, 14
2020-12-04_15-30-59-635, ypr, -153.13, -17.34, -5.28, areal, 1140, -113, 1704, accel, -1301, -834, 9490, gyro, -5, 19, 14
2020-12-04_15-30-59-661, ypr, -153.65, -17.85, -5.30, areal, 1570, -81, 1713, accel, -940, -802, 9478, gyro, -5, 18, 12
2020-12-04_15-30-59-691, ypr, -154.13, -18.23, -5.29, areal, 2025, -44, 1821, accel, -537, -762, 9569, gyro, -4, 18, 11
2020-12-04_15-30-59-717, ypr, -154.40, -18.48, -5.27, areal, 2109, -25, 1870, accel, -486, -738, 9607, gyro, -3, 18, 10
2020-12-04_15-30-59-744, ypr, -154.75, -18.83, -5.22, areal, 1998, -14, 1813, accel, -646, -720, 9535, gyro, -3, 16, 9
2020-12-04_15-30-59-772, ypr, -155.03, -19.12, -5.17, areal, 1764, 62, 1702, accel, -919, -635, 9410, gyro, -2, 12, 5
2020-12-04_15-30-59-797, ypr, -155.12, -19.25, -5.13, areal, 1529, 52, 1646, accel, -1172, -639, 9349, gyro, -1, 9, 4
2020-12-04_15-30-59-825, ypr, -155.24, -19.29, -5.10, areal, 1476, -90, 1699, accel, -1230, -778, 9400, gyro, -1, 6, 2
2020-12-04_15-30-59-853, ypr, -155.29, -19.20, -5.10, areal, 1528, -130, 1878, accel, -1166, -819, 9584, gyro, -1, 6, 1
2020-12-04_15-30-59-881, ypr, -155.37, -19.10, -5.10, areal, 1522, -44, 1853, accel, -1158, -732, 9563, gyro, -2, 5, 2
2020-12-04_15-30-59-907, ypr, -155.44, -19.00, -5.11, areal, 1582, -31, 1866, accel, -1084, -721, 9581, gyro, -2, 4, 1
2020-12-04_15-30-59-934, ypr, -155.45, -18.76, -5.09, areal, 1588, 109, 1720, accel, -1045, -578, 9446, gyro, -1, 0, -2
2020-12-04_15-30-59-962, ypr, -155.34, -18.32, -5.09, areal, 1454, 119, 1731, accel, -1120, -570, 9477, gyro, 0, -5, -6
2020-12-04_15-30-59-988, ypr, -155.17, -17.93, -5.08, areal, 1389, 25, 1892, accel, -1133, -665, 9656, gyro, 2, -7, -8
2020-12-04_15-31-00-016, ypr, -154.88, -17.24, -5.10, areal, 1237, -167, 1828, accel, -1191, -864, 9621, gyro, 1, -10, -9
2020-12-04_15-31-00-044, ypr, -154.55, -16.58, -5.14, areal, 1025, -245, 2000, accel, -1312, -948, 9819, gyro, 2, -9, -9
2020-12-04_15-31-00-071, ypr, -154.27, -15.99, -5.14, areal, 735, -178, 1797, accel, -1521, -883, 9640, gyro, 1, -9, -7
2020-12-04_15-31-00-101, ypr, -154.05, -15.46, -5.16, areal, 502, -125, 1884, accel, -1681, -835, 9747, gyro, 0, -9, -6
2020-12-04_15-31-00-128, ypr, -153.93, -15.11, -5.16, areal, 506, -79, 1935, accel, -1629, -791, 9812, gyro, 0, -8, -6
2020-12-04_15-31-00-156, ypr, -153.77, -14.61, -5.19, areal, 685, -186, 1954, accel, -1380, -903, 9849, gyro, 0, -6, -5
2020-12-04_15-31-00-185, ypr, -153.65, -14.15, -5.22, areal, 839, -236, 1898, accel, -1163, -959, 9809, gyro, 0, -5, -4
2020-12-04_15-31-00-212, ypr, -153.56, -13.78, -5.22, areal, 757, -147, 1736, accel, -1193, -871, 9659, gyro, 0, -4, -3
2020-12-04_15-31-00-241, ypr, -153.46, -13.43, -5.18, areal, 632, 43, 1484, accel, -1270, -676, 9419, gyro, 0, -5, -4
2020-12-04_15-31-00-267, ypr, -153.36, -13.19, -5.15, areal, 537, 89, 1500, accel, -1332, -627, 9444, gyro, 0, -6, -5
2020-12-04_15-31-00-295, ypr, -153.21, -12.78, -5.12, areal, 491, 31, 1595, accel, -1321, -681, 9552, gyro, 0, -7, -5
2020-12-04_15-31-00-323, ypr, -153.03, -12.34, -5.15, areal, 412, -226, 1763, accel, -1338, -944, 9734, gyro, 1, -8, -6
2020-12-04_15-31-00-350, ypr, -152.79, -11.83, -5.14, areal, 200, -156, 1831, accel, -1479, -875, 9817, gyro, 1, -11, -7
2020-12-04_15-31-00-377, ypr, -152.62, -11.45, -5.11, areal, 68, -103, 1981, accel, -1557, -818, 9978, gyro, 1, -13, -8
2020-12-04_15-31-00-406, ypr, -152.27, -10.72, -5.06, areal, 44, -214, 2042, accel, -1479, -925, 10059, gyro, 3, -17, -11
2020-12-04_15-31-00-434, ypr, -151.69, -9.74, -4.96, areal, -5, -313, 2123, accel, -1391, -1012, 10167, gyro, 6, -23, -18
2020-12-04_15-31-00-462, ypr, -150.81, -8.57, -4.75, areal, -417, -348, 1941, accel, -1639, -1020, 10014, gyro, 10, -29, -26
2020-12-04_15-31-00-491, ypr, -149.64, -7.25, -4.47, areal, -1144, -368, 1668, accel, -2179, -1002, 9770, gyro, 12, -36, -31
2020-12-04_15-31-00-521, ypr, -148.45, -5.80, -4.11, areal, -1098, -272, 1758, accel, -1926, -856, 9887, gyro, 11, -37, -29
2020-12-04_15-31-00-550, ypr, -147.28, -4.25, -3.76, areal, -667, -519, 1762, accel, -1275, -1055, 9914, gyro, 12, -34, -30
2020-12-04_15-31-00-577, ypr, -146.54, -3.39, -3.54, areal, -825, -546, 1588, accel, -1310, -1051, 9750, gyro, 11, -30, -26
2020-12-04_15-31-00-607, ypr, -145.61, -2.39, -3.22, areal, -1043, -473, 1491, accel, -1385, -933, 9663, gyro, 8, -24, -20
2020-12-04_15-31-00-634, ypr, -144.98, -1.70, -2.99, areal, -1122, -446, 1539, accel, -1366, -874, 9716, gyro, 6, -17, -13
2020-12-04_15-31-00-663, ypr, -144.64, -1.26, -2.83, areal, -922, -357, 1558, accel, -1103, -761, 9738, gyro, 3, -11, -6
2020-12-04_15-31-00-692, ypr, -144.48, -1.04, -2.75, areal, -926, -460, 1620, accel, -1075, -853, 9801, gyro, 3, -8, -4
2020-12-04_15-31-00-720, ypr, -144.32, -0.88, -2.66, areal, -1069, -564, 1522, accel, -1195, -944, 9704, gyro, 4, -9, -5
2020-12-04_15-31-00-747, ypr, -144.16, -0.74, -2.59, areal, -1140, -665, 1463, accel, -1246, -1036, 9646, gyro, 5, -11, -7
2020-12-04_15-31-00-774, ypr, -143.82, -0.44, -2.43, areal, -1078, -604, 1591, accel, -1142, -952, 9776, gyro, 6, -12, -10
2020-12-04_15-31-00-806, ypr, -143.36, -0.02, -2.21, areal, -1047, -672, 1641, accel, -1050, -988, 9827, gyro, 8, -14, -13
2020-12-04_15-31-00-833, ypr, -142.74, 0.44, -1.95, areal, -1327, -681, 1316, accel, -1264, -961, 9503, gyro, 8, -17, -17
2020-12-04_15-31-00-861, ypr, -142.08, 0.94, -1.67, areal, -1637, -601, 1258, accel, -1503, -841, 9445, gyro, 8, -20, -16
2020-12-04_15-31-00-887, ypr, -141.67, 1.36, -1.49, areal, -1397, -554, 1407, accel, -1203, -767, 9594, gyro, 7, -20, -15
2020-12-04_15-31-00-914, ypr, -141.02, 2.07, -1.19, areal, -1005, -597, 1826, accel, -710, -768, 10011, gyro, 9, -20, -16
2020-12-04_15-31-00-942, ypr, -140.39, 2.70, -0.85, areal, -925, -621, 1546, accel, -540, -743, 9728, gyro, 9, -17, -15
2020-12-04_15-31-00-967, ypr, -140.00, 2.96, -0.58, areal, -1378, -441, 1366, accel, -956, -525, 9547, gyro, 10, -15, -14
2020-12-04_15-31-00-994, ypr, -139.49, 3.14, -0.12, areal, -1928, -142, 1057, accel, -1479, -159, 9236, gyro, 10, -13, -12
2020-12-04_15-31-01-022, ypr, -139.00, 3.30, 0.28, areal, -2034, -221, 565, accel, -1563, -181, 8743, gyro, 8, -11, -13
2020-12-04_15-31-01-047, ypr, -138.67, 3.32, 0.46, areal, -2149, -506, 676, accel, -1676, -440, 8854, gyro, 8, -10, -12
2020-12-04_15-31-01-074, ypr, -138.28, 3.27, 0.67, areal, -1868, -771, 681, accel, -1401, -676, 8859, gyro, 7, -5, -8
2020-12-04_15-31-01-105, ypr, -138.07, 3.06, 0.75, areal, -1541, -949, 452, accel, -1104, -842, 8632, gyro, 4, 2, -4
2020-12-04_15-31-01-131, ypr, -137.97, 2.62, 0.84, areal, -1600, -673, 171, accel, -1225, -554, 8353, gyro, 4, 5, -3
2020-12-04_15-31-01-156, ypr, -137.89, 2.26, 0.98, areal, -2069, -352, -279, accel, -1746, -213, 7905, gyro, 4, 2, -4
2020-12-04_15-31-01-183, ypr, -137.63, 1.85, 1.22, areal, -2666, -124, -917, accel, -2402, 50, 7267, gyro, 5, -7, -9
2020-12-04_15-31-01-208, ypr, -137.32, 1.81, 1.41, areal, -2590, -60, -749, accel, -2331, 142, 7435, gyro, 6, -12, -12
2020-12-04_15-31-01-235, ypr, -136.83, 1.98, 1.70, areal, -2100, -187, -351, accel, -1818, 55, 7831, gyro, 6, -11, -11
2020-12-04_15-31-01-262, ypr, -136.53, 2.00, 1.85, areal, -1914, -413, -157, accel, -1628, -149, 8025, gyro, 4, -5, -5
2020-12-04_15-31-01-288, ypr, -136.42, 1.83, 1.92, areal, -2157, -446, -295, accel, -1896, -172, 7887, gyro, 3, -3, -4
2020-12-04_15-31-01-315, ypr, -136.36, 1.40, 2.01, areal, -2653, -360, -409, accel, -2453, -73, 7774, gyro, 3, -2, -1
2020-12-04_15-31-01-342, ypr, -136.36, 1.02, 2.13, areal, -2702, -183, -621, accel, -2557, 122, 7563, gyro, 2, -4, 0
2020-12-04_15-31-01-367, ypr, -136.35, 0.89, 2.17, areal, -2447, -243, -622, accel, -2320, 67, 7562, gyro, 2, -5, -1
2020-12-04_15-31-01-393, ypr, -136.30, 0.78, 2.22, areal, -2227, -322, -620, accel, -2116, -5, 7564, gyro, 2, -7, -1
2020-12-04_15-31-01-424, ypr, -136.24, 0.79, 2.20, areal, -2053, -586, -430, accel, -1941, -272, 7754, gyro, 2, -9, -2
2020-12-04_15-31-01-452, ypr, -136.17, 0.82, 2.14, areal, -2182, -772, -400, accel, -2065, -467, 7785, gyro, 2, -11, -2
2020-12-04_15-31-01-481, ypr, -136.10, 0.98, 2.20, areal, -1902, -286, -656, accel, -1763, 27, 7528, gyro, 1, -11, -2
2020-12-04_15-31-01-508, ypr, -136.09, 1.10, 2.22, areal, -1648, -276, -489, accel, -1492, 40, 7694, gyro, 0, -10, 0
2020-12-04_15-31-01-534, ypr, -136.10, 1.27, 2.15, areal, -1099, -524, -551, accel, -918, -218, 7632, gyro, 0, -6, 0
2020-12-04_15-31-01-562, ypr, -136.17, 1.25, 2.01, areal, -827, -490, -344, accel, -649, -203, 7840, gyro, -2, 0, 2
2020-12-04_15-31-01-587, ypr, -136.28, 1.12, 1.93, areal, -675, -365, -42, accel, -516, -90, 8143, gyro, -3, 4, 4
2020-12-04_15-31-01-616, ypr, -136.53, 0.65, 1.76, areal, -914, -352, 134, accel, -822, -101, 8322, gyro, -4, 9, 6
2020-12-04_15-31-01-643, ypr, -136.82, -0.05, 1.51, areal, -1459, -533, 164, accel, -1467, -318, 8353, gyro, -4, 9, 7
2020-12-04_15-31-01-669, ypr, -137.02, -0.52, 1.34, areal, -1477, -598, 284, accel, -1552, -407, 8474, gyro, -4, 10, 7
2020-12-04_15-31-01-696, ypr, -137.35, -1.13, 1.07, areal, -734, -601, 707, accel, -896, -448, 8896, gyro, -4, 13, 8
2020-12-04_15-31-01-724, ypr, -137.68, -1.74, 0.89, areal, -192, -425, 564, accel, -441, -299, 8751, gyro, -5, 16, 8
2020-12-04_15-31-01-752, ypr, -137.94, -2.46, 0.66, areal, -465, -493, 419, accel, -817, -399, 8603, gyro, -3, 12, 4
2020-12-04_15-31-01-777, ypr, -138.01, -2.83, 0.58, areal, -606, -394, 395, accel, -1011, -312, 8576, gyro, -2, 8, 1
2020-12-04_15-31-01-805, ypr, -137.98, -3.14, 0.50, areal, -335, -356, 633, accel, -784, -285, 8813, gyro, 0, 4, -3
2020-12-04_15-31-01-834, ypr, -137.86, -3.33, 0.42, areal, -375, -467, 613, accel, -851, -407, 8790, gyro, 0, 2, -4
2020-12-04_15-31-01-861, ypr, -137.62, -3.54, 0.38, areal, -1015, -412, 326, accel, -1521, -358, 8502, gyro, 1, -2, -7
2020-12-04_15-31-01-888, ypr, -137.43, -3.66, 0.38, areal, -1369, -365, 314, accel, -1893, -311, 8489, gyro, 1, -4, -7
2020-12-04_15-31-01-915, ypr, -137.11, -3.76, 0.39, areal, -1702, -364, 155, accel, -2240, -309, 8329, gyro, 1, -6, -8
2020-12-04_15-31-01-944, ypr, -136.83, -3.87, 0.30, areal, -2004, -547, 127, accel, -2558, -505, 8300, gyro, 0, -7, -6
2020-12-04_15-31-01-972, ypr, -136.60, -3.97, 0.28, areal, -2174, -266, 75, accel, -2741, -226, 8247, gyro, 0, -7, -5
2020-12-04_15-31-01-998, ypr, -136.49, -4.03, 0.28, areal, -2195, -196, 77, accel, -2772, -157, 8249, gyro, 0, -7, -4
2020-12-04_15-31-02-028, ypr, -136.41, -4.18, 0.19, areal, -2210, -275, -2, accel, -2807, -248, 8167, gyro, -2, -5, -1
2020-12-04_15-31-02-056, ypr, -136.40, -4.34, 0.05, areal, -2228, -413, 38, accel, -2848, -407, 8206, gyro, -2, -6, 0
2020-12-04_15-31-02-084, ypr, -136.47, -4.41, -0.06, areal, -1845, -309, 240, accel, -2475, -319, 8407, gyro, -4, -5, 2
2020-12-04_15-31-02-113, ypr, -136.56, -4.45, -0.29, areal, -1436, -777, 1498, accel, -2072, -819, 9665, gyro, 0, -4, 2
2020-12-04_15-31-02-142, ypr, -136.66, -4.44, -0.48, areal, -1152, -855, 2583, accel, -1787, -924, 10750, gyro, -3, -4, 1
2020-12-04_15-31-02-171, ypr, -136.74, -4.33, -0.66, areal, -387, -927, 2528, accel, -1006, -1022, 10696, gyro, 0, -3, 1
2020-12-04_15-31-02-197, ypr, -136.75, -4.16, -0.71, areal, 21, -741, 1313, accel, -573, -842, 9482, gyro, 0, -5, -2
2020-12-04_15-31-02-226, ypr, -136.58, -3.86, -0.60, areal, -217, -48, -154, accel, -768, -134, 8017, gyro, 2, -10, -6
2020-12-04_15-31-02-255, ypr, -136.21, -3.41, -0.37, areal, -742, 309, -994, accel, -1229, 256, 7183, gyro, 3, -19, -12
2020-12-04_15-31-02-282, ypr, -135.65, -2.70, -0.22, areal, -947, 65, -391, accel, -1333, 34, 7791, gyro, 4, -23, -15
2020-12-04_15-31-02-311, ypr, -135.01, -1.84, -0.09, areal, -675, -173, 1054, accel, -938, -187, 9241, gyro, 4, -20, -16
2020-12-04_15-31-02-338, ypr, -134.61, -1.41, -0.06, areal, -917, -536, 1469, accel, -1120, -545, 9658, gyro, 4, -18, -14
2020-12-04_15-31-02-367, ypr, -134.11, -0.97, -0.14, areal, -1241, -1123, 1448, accel, -1380, -1143, 9639, gyro, 4, -16, -12
2020-12-04_15-31-02-396, ypr, -133.64, -0.62, -0.04, areal, -1699, -674, 536, accel, -1788, -681, 8727, gyro, 4, -15, -11
2020-12-04_15-31-02-423, ypr, -133.24, -0.40, 0.15, areal, -2034, -141, -288, accel, -2092, -119, 7903, gyro, 3, -14, -10
2020-12-04_15-31-02-453, ypr, -132.90, -0.21, 0.31, areal, -1833, 18, -492, accel, -1863, 62, 7698, gyro, 2, -10, -7
2020-12-04_15-31-02-480, ypr, -132.77, -0.21, 0.34, areal, -1736, -29, -358, accel, -1766, 19, 7833, gyro, 0, -5, -4
2020-12-04_15-31-02-507, ypr, -132.74, -0.49, 0.27, areal, -1944, -168, -63, accel, -2015, -130, 8128, gyro, -2, 1, 1
2020-12-04_15-31-02-535, ypr, -132.84, -1.01, 0.10, areal, -2484, -423, 15, accel, -2628, -409, 8206, gyro, -3, 0, 2
2020-12-04_15-31-02-562, ypr, -132.94, -1.36, -0.07, areal, -2186, -529, 360, accel, -2380, -540, 8549, gyro, -1, -2, 2
2020-12-04_15-31-02-592, ypr, -133.04, -1.50, -0.18, areal, -1461, -416, 510, accel, -1676, -442, 8699, gyro, -2, -1, 3
2020-12-04_15-31-02-619, ypr, -133.13, -1.61, -0.27, areal, -1293, -481, 694, accel, -1524, -520, 8883, gyro, -2, 0, 3
2020-12-04_15-31-02-647, ypr, -133.24, -1.82, -0.38, areal, -1540, -352, 656, accel, -1800, -407, 8844, gyro, -2, -3, 2
2020-12-04_15-31-02-676, ypr, -133.26, -1.94, -0.47, areal, -1786, -465, 929, accel, -2063, -533, 9116, gyro, 0, -7, -1
2020-12-04_15-31-02-703, ypr, -133.18, -1.92, -0.56, areal, -1897, -621, 1071, accel, -2172, -701, 9258, gyro, 1, -9, -3
2020-12-04_15-31-02-733, ypr, -133.10, -1.79, -0.63, areal, -1397, -627, 1142, accel, -1654, -718, 9329, gyro, 0, -8, -2
2020-12-04_15-31-02-763, ypr, -133.12, -1.71, -0.67, areal, -763, -402, 1146, accel, -1008, -499, 9334, gyro, -1, 0, 2
2020-12-04_15-31-02-789, ypr, -133.26, -1.88, -0.74, areal, -781, -296, 886, accel, -1051, -402, 9072, gyro, -3, 4, 5
2020-12-04_15-31-02-817, ypr, -133.50, -2.32, -0.88, areal, -1020, -331, 615, accel, -1352, -457, 8799, gyro, -3, 5, 5
2020-12-04_15-31-02-845, ypr, -133.66, -2.64, -0.97, areal, -1132, -239, 386, accel, -1509, -378, 8568, gyro, -1, 0, 2
2020-12-04_15-31-02-874, ypr, -133.66, -2.72, -0.97, areal, -1199, -163, 288, accel, -1588, -302, 8469, gyro, 0, -6, -2
2020-12-04_15-31-02-902, ypr, -133.53, -2.55, -0.94, areal, -856, -135, 295, accel, -1221, -270, 8477, gyro, 1, -8, -4
2020-12-04_15-31-02-929, ypr, -133.42, -2.39, -0.91, areal, -520, -99, 397, accel, -862, -230, 8581, gyro, 1, -6, -4
2020-12-04_15-31-02-959, ypr, -133.31, -2.27, -0.90, areal, -426, -85, 491, accel, -751, -214, 8676, gyro, 0, -2, -3
2020-12-04_15-31-02-986, ypr, -133.24, -2.37, -0.92, areal, -720, -133, 456, accel, -1059, -265, 8640, gyro, -1, -1, -2
2020-12-04_15-31-03-016, ypr, -133.18, -2.56, -0.98, areal, -1170, -314, 545, accel, -1537, -455, 8727, gyro, 0, -2, -2
2020-12-04_15-31-03-045, ypr, -133.09, -2.73, -1.03, areal, -1305, -340, 519, accel, -1696, -487, 8701, gyro, 0, -3, -3
2020-12-04_15-31-03-072, ypr, -133.00, -2.84, -1.04, areal, -1134, -229, 574, accel, -1540, -377, 8755, gyro, 0, -2, -2
2020-12-04_15-31-03-102, ypr, -132.95, -3.00, -1.07, areal, -1082, -221, 578, accel, -1511, -374, 8757, gyro, -1, 0, -1
2020-12-04_15-31-03-128, ypr, -132.94, -3.15, -1.10, areal, -1079, -260, 616, accel, -1530, -418, 8794, gyro, -1, 1, -1
2020-12-04_15-31-03-158, ypr, -132.89, -3.35, -1.15, areal, -1009, -256, 581, accel, -1489, -420, 8757, gyro, -1, 1, -1
2020-12-04_15-31-03-187, ypr, -132.85, -3.58, -1.19, areal, -1172, -257, 515, accel, -1684, -428, 8689, gyro, 0, -1, -2
2020-12-04_15-31-03-214, ypr, -132.73, -3.71, -1.20, areal, -1209, -227, 459, accel, -1739, -399, 8632, gyro, 0, -4, -4
2020-12-04_15-31-03-243, ypr, -132.54, -3.67, -1.19, areal, -955, -204, 479, accel, -1480, -375, 8652, gyro, 1, -5, -5
2020-12-04_15-31-03-273, ypr, -132.32, -3.59, -1.17, areal, -860, -151, 602, accel, -1374, -318, 8776, gyro, 1, -5, -6
2020-12-04_15-31-03-299, ypr, -132.17, -3.54, -1.14, areal, -936, -144, 580, accel, -1443, -307, 8754, gyro, 1, -6, -7
