2020-12-18_17-21-33-000000, ypr, -36.43, 11.34, 0.40, areal, -94, -429, 1065, accel, 1516, -374, 9096, gyro, -3, 4, 5
2020-12-18_17-21-38-760000, ypr, -16.37, 9.94, 3.32, areal, -1306, -276, -1282, accel, 108, 190, 6773, gyro, 1, -9, -6

2020-12-18_17-21-38-785000, ypr, -16.17, 10.13, 3.40, areal, -1318, -164, -1326, accel, 122, 313, 6723, gyro, 1, -9, -5

2020-12-18_17-21-38-809000, ypr, -16.08, 10.26, 3.54, areal, -1203, 342, -1203, accel, 255, 840, 6841, gyro, 1, -8, -4

2020-12-18_17-21-38-831000, ypr, -16.02, 10.34, 3.66, areal, -1114, 370, -1151, accel, 355, 886, 6890, gyro, -1, -6, -2

2020-12-18_17-21-38-856000, ypr, -16.01, 10.41, 3.55, areal, -963, -118, -1616, accel, 517, 381, 6425, gyro, -4, -2, 1

2020-12-18_17-21-38-879000, ypr, -16.05, 10.27, 3.46, areal, -1250, 160, -484, accel, 211, 647, 7561, gyro, -3, -2, 2

2020-12-18_17-21-38-901000, ypr, -16.11, 10.18, 3.50, areal, -1160, 259, -533, accel, 287, 751, 7514, gyro, -1, -1, 3

2020-12-18_17-21-38-925000, ypr, -16.29, 10.09, 3.33, areal, -912, -285, -1055, accel, 523, 182, 6996, gyro, -3, 1, 5

2020-12-18_17-21-38-948000, ypr, -16.42, 9.93, 3.21, areal, -990, -237, -588, accel, 422, 214, 7467, gyro, -3, 2, 5

2020-12-18_17-21-38-970000, ypr, -16.59, 9.76, 3.15, areal, -847, 101, -667, accel, 541, 545, 7393, gyro, -2, 3, 7

2020-12-18_17-21-38-995000, ypr, -16.93, 9.42, 3.12, areal, -875, 238, -618, accel, 465, 678, 7451, gyro, -3, 6, 9

2020-12-18_17-21-39-020000, ypr, -17.17, 9.18, 2.91, areal, -775, -254, -942, accel, 531, 156, 7134, gyro, -2, 7, 9

2020-12-18_17-21-39-042000, ypr, -17.43, 8.91, 2.78, areal, -829, -92, -906, accel, 439, 300, 7176, gyro, -4, 8, 10

2020-12-18_17-21-39-066000, ypr, -17.83, 8.49, 2.74, areal, -757, 724, -632, accel, 452, 1111, 7460, gyro, -6, 8, 11

2020-12-18_17-21-39-088000, ypr, -18.12, 8.15, 2.59, areal, -738, 120, 92, accel, 423, 487, 8193, gyro, -1, 7, 10

2020-12-18_17-21-39-110000, ypr, -18.39, 7.92, 2.44, areal, -627, -535, -273, accel, 501, -190, 7832, gyro, 0, 7, 9

2020-12-18_17-21-39-132000, ypr, -18.67, 7.73, 2.26, areal, -390, -906, -1055, accel, 711, -586, 7055, gyro, 1, 5, 9

2020-12-18_17-21-39-156000, ypr, -19.03, 7.57, 2.24, areal, -355, 197, -2127, accel, 724, 514, 5987, gyro, -4, 4, 8

2020-12-18_17-21-39-178000, ypr, -19.21, 7.37, 2.28, areal, -566, 600, -1191, accel, 485, 924, 6926, gyro, -2, 2, 6

2020-12-18_17-21-39-200000, ypr, -19.36, 7.34, 2.28, areal, -103, 538, -1690, accel, 944, 862, 6428, gyro, -4, 3, 5

2020-12-18_17-21-39-222000, ypr, -19.51, 7.31, 2.07, areal, -6, -143, -1149, accel, 1035, 150, 6970, gyro, -4, 1, 5

2020-12-18_17-21-39-246000, ypr, -19.71, 7.26, 1.89, areal, -83, -364, -85, accel, 952, -97, 8036, gyro, 1, -1, 4

2020-12-18_17-21-39-269000, ypr, -19.82, 7.36, 2.01, areal, 124, 380, -1027, accel, 1174, 666, 7091, gyro, 1, -1, 3

2020-12-18_17-21-39-296000, ypr, -19.95, 7.30, 2.14, areal, -464, 627, -50, accel, 577, 931, 8069, gyro, 0, -3, 3

2020-12-18_17-21-39-319000, ypr, -20.05, 7.31, 2.15, areal, -362, -157, -55, accel, 679, 148, 8064, gyro, 2, -3, 3

2020-12-18_17-21-39-341000, ypr, -20.15, 7.49, 2.03, areal, 231, -792, -1314, accel, 1299, -505, 6802, gyro, 2, -2, 2

2020-12-18_17-21-39-366000, ypr, -20.31, 7.54, 1.98, areal, -66, -409, 263, accel, 1008, -130, 8380, gyro, 2, -2, 4

2020-12-18_17-21-39-388000, ypr, -20.44, 7.70, 2.27, areal, 658, 1001, -1045, accel, 1756, 1323, 7066, gyro, 3, 0, 3

2020-12-18_17-21-39-409000, ypr, -20.58, 7.76, 2.47, areal, 708, 1392, -1979, accel, 1814, 1743, 6129, gyro, -8, 6, 6

2020-12-18_17-21-39-431000, ypr, -20.74, 7.61, 2.24, areal, 386, 551, -1035, accel, 1471, 869, 7077, gyro, -9, 7, 6

2020-12-18_17-21-39-452000, ypr, -20.88, 7.33, 1.78, areal, 241, -1054, 84, accel, 1287, -802, 8205, gyro, -2, 7, 5

2020-12-18_17-21-39-476000, ypr, -21.12, 7.14, 1.67, areal, 440, 359, -1053, accel, 1458, 596, 7071, gyro, -8, 10, 8

2020-12-18_17-21-39-497000, ypr, -21.36, 6.76, 1.63, areal, -41, 837, 845, accel, 923, 1069, 8976, gyro, -3, 8, 8

2020-12-18_17-21-39-519000, ypr, -21.56, 6.55, 1.76, areal, 285, 705, -263, accel, 1220, 956, 7870, gyro, -2, 11, 7

2020-12-18_17-21-39-540000, ypr, -21.73, 6.29, 1.41, areal, 463, -888, -986, accel, 1361, -689, 7153, gyro, -2, 10, 6

2020-12-18_17-21-39-562000, ypr, -21.92, 6.08, 1.19, areal, 361, -633, -1358, accel, 1230, -465, 6785, gyro, -4, 11, 7

2020-12-18_17-21-39-943000, ypr, -24.75, 4.19, 1.06, areal, 753, 42, -650, accel, 1352, 193, 7518, gyro, 2, -5, 4

2020-12-18_17-21-39-963000, ypr, -24.80, 4.32, 1.24, areal, 787, 895, -688, accel, 1404, 1072, 7478, gyro, 1, -5, 3

2020-12-18_17-21-39-987000, ypr, -24.86, 4.53, 1.68, areal, 631, 1728, -1704, accel, 1278, 1968, 6458, gyro, -3, -3, 2

2020-12-18_17-21-40-009000, ypr, -24.95, 4.66, 1.50, areal, 756, 124, -1088, accel, 1422, 338, 7073, gyro, -8, 1, 4

2020-12-18_17-21-40-030000, ypr, -25.06, 4.73, 0.93, areal, 661, -1935, 327, accel, 1337, -1804, 8490, gyro, 1, -2, 2

2020-12-18_17-21-40-052000, ypr, -25.21, 4.81, 0.76, areal, 813, -1223, 1, accel, 1501, -1116, 8163, gyro, 5, 0, 6

2020-12-18_17-21-40-075000, ypr, -25.53, 4.78, 1.14, areal, 172, 413, 708, accel, 854, 576, 8870, gyro, -2, 2, 9

2020-12-18_17-21-40-096000, ypr, -25.79, 4.79, 1.16, areal, 676, 50, 628, accel, 1360, 216, 8790, gyro, 8, 2, 7

2020-12-18_17-21-40-117000, ypr, -26.06, 4.93, 1.62, areal, 1573, 1936, -2411, accel, 2278, 2167, 5746, gyro, -7, 11, 10

2020-12-18_17-21-40-139000, ypr, -26.32, 4.74, 1.31, areal, 1228, 146, -544, accel, 1906, 332, 7617, gyro, -8, 9, 8

2020-12-18_17-21-40-160000, ypr, -26.57, 4.68, 0.91, areal, 1722, -1151, -50, accel, 2390, -1022, 8112, gyro, 0, 10, 9

2020-12-18_17-21-40-182000, ypr, -26.85, 4.42, 0.64, areal, 913, -1718, 1420, accel, 1545, -1627, 9588, gyro, 3, 13, 9

2020-12-18_17-21-40-205000, ypr, -27.27, 4.22, 1.69, areal, 1223, 2957, -1171, accel, 1826, 3198, 6994, gyro, -5, 10, 11

2020-12-18_17-21-40-230000, ypr, -27.43, 4.05, 1.57, areal, 1177, 781, -1602, accel, 1757, 1006, 6566, gyro, 0, 5, 1

2020-12-18_17-21-40-252000, ypr, -27.51, 4.18, 1.40, areal, 1641, 9, -1402, accel, 2238, 208, 6765, gyro, -7, 9, 4

2020-12-18_17-21-40-275000, ypr, -27.70, 4.06, 1.12, areal, 2356, 79, -1228, accel, 2936, 239, 6941, gyro, 1, 9, 5

2020-12-18_17-21-40-297000, ypr, -27.81, 4.02, 0.97, areal, 2384, 7, -1417, accel, 2959, 146, 6752, gyro, -12, 19, 3

2020-12-18_17-21-40-318000, ypr, -27.89, 3.69, 0.71, areal, 2261, -62, -622, accel, 2789, 39, 7551, gyro, -6, 16, 4

2020-12-18_17-21-40-340000, ypr, -28.05, 3.23, 0.36, areal, 1487, -1814, 1156, accel, 1948, -1764, 9334, gyro, 0, 20, 4

2020-12-18_17-21-40-362000, ypr, -28.12, 3.05, 0.28, areal, 2190, -1149, -618, accel, 2626, -1110, 7561, gyro, 9, 12, 1

2020-12-18_17-21-40-383000, ypr, -28.13, 2.94, 0.81, areal, 1736, 1863, -3303, accel, 2157, 1979, 4876, gyro, -10, 15, -1

2020-12-18_17-21-40-407000, ypr, -27.99, 2.68, 1.39, areal, 1049, 2883, 780, accel, 1433, 3082, 8961, gyro, 4, -1, -5

2020-12-18_17-21-40-429000, ypr, -27.76, 2.90, 1.58, areal, 2001, 310, -1590, accel, 2416, 537, 6588, gyro, 7, 8, -11

2020-12-18_17-21-40-450000, ypr, -27.48, 2.97, 1.23, areal, 2039, -1804, -3537, accel, 2464, -1629, 4641, gyro, 5, 5, -13

2020-12-18_17-21-40-472000, ypr, -27.21, 3.02, 1.36, areal, 1258, 385, -1973, accel, 1690, 579, 6204, gyro, -2, 1, -8

2020-12-18_17-21-40-554000, ypr, -25.60, 4.49, 3.04, areal, 2576, 58, -3159, accel, 3218, 492, 4995, gyro, -2, -7, -15

2020-12-18_17-21-40-576000, ypr, -25.04, 4.95, 3.32, areal, 2184, 706, -1080, accel, 2891, 1179, 7066, gyro, 13, -15, -23

2020-12-18_17-21-40-599000, ypr, -24.39, 5.55, 4.07, areal, 1564, 1324, -3307, accel, 2356, 1903, 4825, gyro, 10, -14, -26

2020-12-18_17-21-40-621000, ypr, -23.70, 5.79, 4.36, areal, -129, 169, -2625, accel, 697, 790, 5501, gyro, 10, -20, -26

2020-12-18_17-21-40-643000, ypr, -23.08, 6.27, 4.79, areal, -1050, 772, -3102, accel, -156, 1452, 5011, gyro, 8, -28, -21

2020-12-18_17-21-40-667000, ypr, -22.31, 7.18, 5.26, areal, -571, -446, -1797, accel, 453, 299, 6295, gyro, 8, -24, -18

2020-12-18_17-21-40-690000, ypr, -22.01, 7.91, 5.46, areal, -61, -417, -4147, accel, 1066, 354, 3929, gyro, 0, -19, -10

2020-12-18_17-21-40-712000, ypr, -21.92, 8.12, 4.93, areal, -1214, -2634, -1217, accel, -57, -1938, 6862, gyro, 0, -13, 0

2020-12-18_17-21-40-737000, ypr, -22.14, 8.21, 5.00, areal, -1562, -1461, -168, accel, -393, -755, 7908, gyro, 6, -13, 4

2020-12-18_17-21-40-760000, ypr, -22.32, 8.66, 5.19, areal, -965, 385, -4717, accel, 268, 1118, 3347, gyro, -2, -12, 6

2020-12-18_17-21-40-782000, ypr, -22.39, 8.81, 5.31, areal, -1984, 1330, -1339, accel, -729, 2080, 6720, gyro, -16, -10, 5

2020-12-18_17-21-40-807000, ypr, -23.01, 8.40, 4.89, areal, -2396, -763, 818, accel, -1200, -72, 8893, gyro, 10, -7, 22

2020-12-18_17-21-40-864000, ypr, -24.58, 8.76, 2.55, areal, -2131, -3130, 311, accel, -884, -2770, 8399, gyro, -16, 0, 24

2020-12-18_17-21-40-888000, ypr, -25.29, 8.13, 2.42, areal, -2986, -837, 3670, accel, -1828, -496, 11772, gyro, 1, 1, 31

2020-12-18_17-21-40-910000, ypr, -26.19, 7.83, 2.75, areal, -2240, 2051, -907, accel, -1125, 2441, 7198, gyro, -3, 2, 33

2020-12-18_17-21-40-936000, ypr, -27.53, 7.68, 1.92, areal, -1561, -989, -2352, accel, -467, -717, 5761, gyro, -17, 7, 34

2020-12-18_17-21-40-960000, ypr, -28.49, 7.45, 0.96, areal, -1446, -1308, -389, accel, -384, -1173, 7732, gyro, -25, 8, 36

2020-12-18_17-21-40-986000, ypr, -30.19, 6.45, -0.34, areal, -1411, -1526, 304, accel, -492, -1575, 8443, gyro, -6, 12, 43

2020-12-18_17-21-41-009000, ypr, -31.28, 6.14, -0.80, areal, -785, -1084, -2928, accel, 91, -1198, 5215, gyro, -24, 16, 41

2020-12-18_17-21-41-032000, ypr, -32.43, 5.42, -1.64, areal, -1425, 152, -1077, accel, -652, -80, 7073, gyro, -29, 19, 44

2020-12-18_17-21-41-057000, ypr, -34.37, 3.86, -2.00, areal, -2142, 643, 4182, accel, -1592, 358, 12351, gyro, -3, 21, 52

2020-12-18_17-21-41-080000, ypr, -35.81, 3.34, -2.16, areal, 54, 377, -1117, accel, 531, 69, 7054, gyro, -10, 25, 49

2020-12-18_17-21-41-102000, ypr, -37.13, 2.62, -3.06, areal, 297, -1444, -4063, accel, 672, -1882, 4107, gyro, -19, 30, 51

2020-12-18_17-21-41-126000, ypr, -39.20, 1.05, -4.25, areal, -531, -294, 939, accel, -381, -901, 9107, gyro, -23, 33, 55

2020-12-18_17-21-41-154000, ypr, -40.83, -0.34, -4.35, areal, -1067, 684, 4198, accel, -1116, 63, 12366, gyro, -6, 36, 58

2020-12-18_17-21-41-178000, ypr, -43.36, -2.01, -4.47, areal, 592, -309, -237, accel, 305, -947, 7924, gyro, -8, 42, 59

2020-12-18_17-21-41-201000, ypr, -44.96, -3.17, -4.93, areal, 686, 0, -869, accel, 233, -703, 7279, gyro, -20, 41, 59

2020-12-18_17-21-41-226000, ypr, -47.62, -5.18, -4.74, areal, 736, 2472, 3839, accel, -3, 1798, 11970, gyro, -9, 45, 61

2020-12-18_17-21-41-248000, ypr, -49.33, -6.54, -4.25, areal, 826, 1628, 4627, accel, -107, 1026, 12743, gyro, -5, 48, 63

2020-12-18_17-21-41-271000, ypr, -51.03, -7.86, -4.62, areal, 1861, -1446, 1025, accel, 741, -2100, 9114, gyro, -1, 50, 58

2020-12-18_17-21-41-294000, ypr, -52.61, -9.26, -5.10, areal, 1173, -3161, 2148, accel, -145, -3880, 10201, gyro, -2, 52, 61

2020-12-18_17-21-41-318000, ypr, -55.46, -11.18, -4.11, areal, 2169, 1630, 3061, accel, 581, 1054, 11077, gyro, -12, 51, 60

2020-12-18_17-21-41-340000, ypr, -57.26, -12.65, -3.26, areal, 1435, 2241, 4552, accel, -358, 1787, 12532, gyro, 11, 56, 62

2020-12-18_17-21-41-362000, ypr, -59.08, -13.85, -2.45, areal, 2728, 2116, 2095, accel, 767, 1777, 10041, gyro, 5, 52, 59

2020-12-18_17-21-41-383000, ypr, -60.70, -15.21, -1.94, areal, 2182, 357, 4292, accel, 33, 89, 12193, gyro, 3, 58, 57

2020-12-18_17-21-41-407000, ypr, -63.23, -17.12, -0.96, areal, 1160, -333, 6568, accel, -1251, -464, 14396, gyro, 19, 51, 58

2020-12-18_17-21-41-432000, ypr, -65.23, -18.27, 0.52, areal, 2553, 755, 4057, accel, -14, 826, 11835, gyro, 24, 50, 65

2020-12-18_17-21-41-457000, ypr, -67.61, -19.29, 1.33, areal, 5690, -2843, -388, accel, 2984, -2664, 7341, gyro, 14, 59, 50

2020-12-18_17-21-41-481000, ypr, -69.08, -20.53, 1.88, areal, 3309, -918, 1870, accel, 438, -666, 9537, gyro, 5, 56, 44

2020-12-18_17-21-41-503000, ypr, -71.00, -21.75, 3.88, areal, 2156, 2459, 5096, accel, -879, 2974, 12687, gyro, 21, 50, 62

2020-12-18_17-21-41-526000, ypr, -73.09, -22.71, 5.36, areal, 3797, -3404, 2124, accel, 634, -2699, 9648, gyro, 32, 47, 45

2020-12-18_17-21-41-548000, ypr, -74.37, -23.64, 5.92, areal, 4747, -4847, -428, accel, 1463, -4074, 7035, gyro, 35, 51, 48

2020-12-18_17-21-41-571000, ypr, -75.83, -24.05, 7.91, areal, 4376, 2442, 2681, accel, 1039, 3472, 10091, gyro, 24, 45, 33

2020-12-18_17-21-41-592000, ypr, -77.37, -24.88, 10.35, areal, 1658, 3221, 5676, accel, -1788, 4556, 12986, gyro, 41, 46, 35

2020-12-18_17-21-41-613000, ypr, -78.32, -25.32, 11.38, areal, 2938, -2787, 3421, accel, -564, -1327, 10680, gyro, 46, 29, 41

2020-12-18_17-21-41-638000, ypr, -79.51, -25.73, 12.74, areal, 6165, -5728, -1212, accel, 2609, -4101, 5984, gyro, 38, 39, 25

2020-12-18_17-21-41-660000, ypr, -80.24, -25.89, 14.05, areal, 6297, -1625, 43, accel, 2721, 164, 7193, gyro, 29, 36, 11

2020-12-18_17-21-41-681000, ypr, -81.18, -26.15, 15.98, areal, 4113, 1913, 4352, accel, 503, 3938, 11421, gyro, 38, 37, 26

2020-12-18_17-21-41-702000, ypr, -82.00, -26.12, 17.37, areal, 4980, -704, 2596, accel, 1374, 1491, 9616, gyro, 35, 26, 15

2020-12-18_17-21-41-724000, ypr, -82.06, -26.43, 17.22, areal, 4235, -6656, 1886, accel, 590, -4485, 8893, gyro, 43, 29, 17

2020-12-18_17-21-41-750000, ypr, -82.24, -26.84, 17.74, areal, 4746, -8337, 337, accel, 1049, -6110, 7299, gyro, 36, 19, 6

2020-12-18_17-21-41-773000, ypr, -82.38, -27.18, 18.51, areal, 4618, -3292, 635, accel, 876, -979, 7545, gyro, 47, 22, 19

2020-12-18_17-21-41-798000, ypr, -83.86, -26.26, 21.28, areal, 6884, 1964, 1114, accel, 3260, 4631, 7959, gyro, 8, 38, -7

2020-12-18_17-21-41-819000, ypr, -84.74, -27.00, 21.61, areal, 1967, -544, 3570, accel, -1752, 2143, 10355, gyro, 14, 32, 36

2020-12-18_17-21-41-841000, ypr, -85.35, -27.07, 21.29, areal, 2484, -7075, 2828, accel, -1244, -4427, 9624, gyro, 16, 12, 31

2020-12-18_17-21-41-863000, ypr, -85.82, -27.03, 20.92, areal, 3893, -8713, 443, accel, 171, -6108, 7259, gyro, 26, 28, 32

2020-12-18_17-21-41-887000, ypr, -87.43, -26.76, 22.32, areal, 6620, -1330, 267, accel, 2932, 1447, 7033, gyro, 16, 21, 32

2020-12-18_17-21-41-909000, ypr, -88.58, -26.26, 23.76, areal, 5380, 1143, 3173, accel, 1756, 4103, 9897, gyro, 2, 36, 3

2020-12-18_17-21-41-930000, ypr, -89.08, -26.69, 23.39, areal, 3476, -3620, 3245, accel, -203, -715, 9962, gyro, 24, 29, 35

2020-12-18_17-21-41-952000, ypr, -89.75, -26.77, 23.47, areal, 4512, -7102, 1070, accel, 823, -4190, 7778, gyro, 12, 22, 21

2020-12-18_17-21-41-974000, ypr, -90.14, -27.08, 23.01, areal, 5401, -7962, -1583, accel, 1673, -5112, 5130, gyro, 22, 28, 29

2020-12-18_17-21-41-998000, ypr, -91.53, -27.72, 24.27, areal, -14, -79, 2294, accel, -3824, 2901, 8905, gyro, 17, 34, 19

2020-12-18_17-21-42-024000, ypr, -93.70, -27.24, 26.35, areal, -1744, 4984, 5819, accel, -5494, 8217, 12345, gyro, 18, 12, 55

2020-12-18_17-21-42-047000, ypr, -96.06, -26.01, 28.98, areal, -2762, 4479, 8341, accel, -6355, 8046, 14781, gyro, 29, -24, 74

2020-12-18_17-21-42-072000, ypr, -96.75, -25.66, 28.70, areal, -4246, -6430, 9041, accel, -7794, -2885, 15518, gyro, 64, 19, 68

2020-12-18_17-21-42-097000, ypr, -101.43, -24.02, 32.34, areal, 3846, -4750, 1434, accel, 512, -748, 7755, gyro, 41, 32, 76

2020-12-18_17-21-42-119000, ypr, -104.27, -22.96, 33.95, areal, 4869, -6677, -1094, accel, 1674, -2465, 5162, gyro, 56, 48, 107

2020-12-18_17-21-42-142000, ypr, -107.83, -22.86, 36.19, areal, 3410, -9672, -5105, accel, 228, -5216, 986, gyro, 20, 46, 90

2020-12-18_17-21-42-164000, ypr, -110.53, -22.41, 36.66, areal, 4538, -10373, -4080, accel, 1416, -5852, 1994, gyro, 26, 40, 112

2020-12-18_17-21-42-188000, ypr, -115.72, -20.49, 38.19, areal, 5877, -10717, -603, accel, 3010, -5973, 5428, gyro, 19, 66, 99

2020-12-18_17-21-42-210000, ypr, -118.88, -20.19, 38.63, areal, 4758, -13357, -1597, accel, 1932, -8559, 4408, gyro, 10, 62, 107

2020-12-18_17-21-42-232000, ypr, -122.01, -19.65, 39.02, areal, 6690, -12106, -3713, accel, 3936, -7250, 2279, gyro, 13, 63, 112

2020-12-18_17-21-42-257000, ypr, -128.34, -17.57, 41.18, areal, 9678, -6618, -4543, accel, 7206, -1477, 1334, gyro, -21, 88, 86

2020-12-18_17-21-42-280000, ypr, -130.98, -17.71, 40.64, areal, 6246, -10984, -2232, accel, 3755, -5903, 3689, gyro, -15, 89, 86

2020-12-18_17-21-42-302000, ypr, -133.05, -18.05, 39.60, areal, 4476, -14754, -396, accel, 1938, -9790, 5604, gyro, -14, 82, 90

2020-12-18_17-21-42-327000, ypr, -137.46, -17.72, 39.89, areal, 3770, -9321, -1111, accel, 1277, -4318, 4875, gyro, -53, 90, 69

2020-12-18_17-21-42-353000, ypr, -139.70, -18.34, 39.64, areal, 4035, -6975, -2379, accel, 1458, -2015, 3607, gyro, -49, 79, 94

2020-12-18_17-21-42-378000, ypr, -141.95, -19.57, 36.64, areal, -3081, -6739, 4298, accel, -5825, -2133, 10491, gyro, -82, 74, 80

2020-12-18_17-21-42-403000, ypr, -143.12, -20.20, 35.45, areal, -6286, 1479, 6939, accel, -9115, 5938, 13202, gyro, -75, -19, 52

2020-12-18_17-21-42-427000, ypr, -143.29, -18.91, 31.02, areal, -6207, -7626, 7957, accel, -8862, -3633, 14598, gyro, -37, -13, 34

2020-12-18_17-21-42-452000, ypr, -143.68, -18.52, 27.67, areal, -8785, -12861, 6905, accel, -11388, -9254, 13784, gyro, -52, -51, 70

2020-12-18_17-21-42-478000, ypr, -146.42, -15.45, 24.98, areal, 114, -10324, 1121, accel, -2067, -6990, 8278, gyro, -48, -10, 58

2020-12-18_17-21-42-503000, ypr, -147.99, -14.39, 22.63, areal, -402, -12511, 1706, accel, -2438, -9458, 9030, gyro, -46, -18, 78

2020-12-18_17-21-42-530000, ypr, -149.85, -12.80, 19.15, areal, -4013, -13642, 1464, accel, -5828, -11022, 9010, gyro, -49, -69, 58

2020-12-18_17-21-42-554000, ypr, -151.76, -10.41, 16.49, areal, -1141, -12772, 1626, accel, -2621, -10486, 9352, gyro, -32, -63, 84

2020-12-18_17-21-42-580000, ypr, -155.09, -8.11, 13.28, areal, -2409, -13588, 1272, accel, -3565, -11726, 9165, gyro, -41, -39, 105

2020-12-18_17-21-42-604000, ypr, -158.04, -6.16, 10.96, areal, -1769, -12978, -400, accel, -2648, -11430, 7595, gyro, -45, -45, 100

2020-12-18_17-21-42-631000, ypr, -161.43, -2.97, 7.30, areal, -3003, -13704, -739, accel, -3428, -12665, 7374, gyro, -38, -126, 68

2020-12-18_17-21-42-657000, ypr, -164.51, 1.68, 3.72, areal, 1754, -12875, -1419, accel, 1995, -12344, 6751, gyro, -29, -57, 88

2020-12-18_17-21-42-681000, ypr, -167.76, 1.45, 0.87, areal, 6631, -14327, 2995, accel, 6838, -14203, 11183, gyro, -7, 11, 76

2020-12-18_17-21-42-704000, ypr, -168.44, 3.64, 0.07, areal, 9950, -8929, -3293, accel, 10471, -8920, 4881, gyro, -37, -10, 18

2020-12-18_17-21-42-729000, ypr, -170.79, 1.49, -3.51, areal, -1760, -2893, -7121, accel, -1548, -3395, 1052, gyro, -73, 0, 150

2020-12-18_17-21-42-753000, ypr, -173.91, 1.62, -6.33, areal, 4620, -2890, -5195, accel, 4852, -3793, 2943, gyro, -132, 76, 63

2020-12-18_17-21-42-777000, ypr, -177.52, -0.87, -12.29, areal, 4864, -4697, -3719, accel, 4740, -6442, 4284, gyro, -115, 48, 91

2020-12-18_17-21-42-801000, ypr, 179.94, -2.56, -16.55, areal, 2983, -8099, 1202, accel, 2617, -10430, 9047, gyro, -103, 64, 85

2020-12-18_17-21-42-823000, ypr, 177.48, -4.33, -19.95, areal, 3448, -7196, 1142, accel, 2829, -9983, 8821, gyro, -111, 90, 90

2020-12-18_17-21-42-847000, ypr, 172.49, -9.21, -23.20, areal, 1643, -10042, 5221, accel, 332, -13228, 12654, gyro, -12, 53, 115

2020-12-18_17-21-42-869000, ypr, 170.35, -11.22, -23.98, areal, 6542, -9096, 5037, accel, 4948, -12362, 12379, gyro, 1, 98, 108

2020-12-18_17-21-42-898000, ypr, 166.82, -15.50, -23.43, areal, 3819, -4069, -2193, accel, 1630, -7208, 5050, gyro, 6, 78, 78

2020-12-18_17-21-42-920000, ypr, 166.70, -15.42, -24.50, areal, 3400, -6909, -1224, accel, 1223, -10184, 5961, gyro, 20, -90, -42

2020-12-18_17-21-42-945000, ypr, 168.31, -12.13, -25.61, areal, 4513, -6699, -1428, accel, 2793, -10161, 5793, gyro, -35, -34, -24

2020-12-18_17-21-42-970000, ypr, 168.30, -11.29, -28.08, areal, 8935, -10135, 4208, accel, 7331, -13916, 11296, gyro, 0, 5, 12

2020-12-18_17-21-42-992000, ypr, 168.98, -10.04, -29.03, areal, 8507, -10971, 5227, accel, 7080, -14886, 12280, gyro, 8, 6, -6

2020-12-18_17-21-43-017000, ypr, 170.54, -8.25, -29.44, areal, 5241, -9462, 2633, accel, 4065, -13447, 9694, gyro, 14, 3, -23

2020-12-18_17-21-43-039000, ypr, 171.33, -7.53, -29.79, areal, 4098, -10339, 3296, accel, 3026, -14375, 10344, gyro, 25, -18, -30

2020-12-18_17-21-43-062000, ypr, 172.35, -6.33, -30.60, areal, 3752, -10991, 3284, accel, 2850, -15136, 10292, gyro, 9, -17, -23

2020-12-18_17-21-43-087000, ypr, 173.54, -4.72, -30.86, areal, 4468, -8487, 999, accel, 3794, -12675, 8008, gyro, 21, -5, -12

2020-12-18_17-21-43-110000, ypr, 174.14, -4.14, -31.11, areal, 2203, -6877, -556, accel, 1612, -11099, 6439, gyro, 6, -12, -21

2020-12-18_17-21-43-133000, ypr, 174.63, -3.44, -31.68, areal, 2040, -5940, -933, accel, 1549, -10235, 6025, gyro, -1, -16, -14

2020-12-18_17-21-43-158000, ypr, 175.69, -2.31, -32.77, areal, 5337, -8937, 4230, accel, 5007, -13367, 11113, gyro, -2, 10, -11

2020-12-18_17-21-43-181000, ypr, 176.64, -1.12, -32.94, areal, 4999, -9933, 5860, accel, 4840, -14387, 12734, gyro, 17, -20, -27

2020-12-18_17-21-43-204000, ypr, 177.63, 0.16, -33.09, areal, 4064, -8289, 4108, accel, 4087, -12762, 10971, gyro, 5, -15, -23

2020-12-18_17-21-43-231000, ypr, 178.48, 1.23, -33.60, areal, 3533, -6984, 2308, accel, 3709, -11517, 9130, gyro, 2, 0, -7

2020-12-18_17-21-43-253000, ypr, 178.83, 1.69, -34.01, areal, 4147, -7300, 2505, accel, 4389, -11881, 9293, gyro, 7, -2, -5

2020-12-18_17-21-43-277000, ypr, 179.48, 2.59, -34.59, areal, 4320, -8302, 3567, accel, 4691, -12948, 10304, gyro, 5, -5, -7

2020-12-18_17-21-43-303000, ypr, 179.85, 3.06, -35.12, areal, 3330, -8018, 3265, accel, 3768, -12725, 9956, gyro, -4, 0, -4

2020-12-18_17-21-43-328000, ypr, -179.73, 3.70, -35.88, areal, 3702, -7747, 3287, accel, 4232, -12538, 9911, gyro, -3, 0, -1

2020-12-18_17-21-43-350000, ypr, -179.52, 4.04, -36.46, areal, 3789, -8197, 3352, accel, 4367, -13054, 9924, gyro, -1, 0, 0

2020-12-18_17-21-43-374000, ypr, -179.34, 4.37, -36.96, areal, 3814, -7948, 3119, accel, 4439, -12860, 9646, gyro, -1, 1, 2

