2021-01-08_17-40-27-920, ypr, 44.94, -0.00, 1.14, areal, 38, -15, -160, accel, 38, 148, 8030, gyro, -1, 0, 0
2021-01-08_17-40-32-507, ypr, 45.30, 1.06, 1.36, areal, -86, 73, -450, accel, 64, 268, 7737, gyro, 0, -3, -3
2021-01-08_17-40-32-530, ypr, 45.37, 1.12, 1.39, areal, -112, 95, -499, accel, 47, 293, 7688, gyro, 0, -3, -3
2021-01-08_17-40-32-555, ypr, 45.50, 1.22, 1.44, areal, -188, 120, -540, accel, -13, 326, 7647, gyro, 0, -4, -4
2021-01-08_17-40-32-578, ypr, 45.60, 1.33, 1.48, areal, -229, 159, -571, accel, -40, 372, 7615, gyro, 0, -5, -4
2021-01-08_17-40-32-602, ypr, 45.71, 1.44, 1.54, areal, -226, 191, -605, accel, -20, 412, 7581, gyro, 1, -6, -5
2021-01-08_17-40-32-626, ypr, 45.90, 1.65, 1.64, areal, -197, 218, -720, accel, 39, 453, 7465, gyro, 1, -6, -5
2021-01-08_17-40-32-649, ypr, 46.02, 1.80, 1.71, areal, -172, 188, -794, accel, 85, 432, 7390, gyro, 1, -6, -5
2021-01-08_17-40-32-671, ypr, 46.14, 1.93, 1.76, areal, -209, 166, -875, accel, 67, 418, 7308, gyro, 1, -6, -5
2021-01-08_17-40-32-695, ypr, 46.31, 2.11, 1.85, areal, -315, 181, -913, accel, -14, 446, 7268, gyro, 1, -6, -4
2021-01-08_17-40-32-718, ypr, 46.41, 2.22, 1.93, areal, -381, 241, -949, accel, -64, 517, 7232, gyro, 1, -6, -4
2021-01-08_17-40-32-747, ypr, 46.55, 2.37, 2.03, areal, -397, 209, -1066, accel, -58, 499, 7113, gyro, 1, -5, -3
2021-01-08_17-40-32-770, ypr, 46.62, 2.45, 2.07, areal, -392, 161, -1069, accel, -42, 457, 7109, gyro, 0, -4, -2
2021-01-08_17-40-32-795, ypr, 46.67, 2.53, 2.12, areal, -429, 155, -984, accel, -68, 458, 7194, gyro, 0, -3, -1
2021-01-08_17-40-32-818, ypr, 46.70, 2.55, 2.16, areal, -485, 182, -1000, accel, -121, 491, 7177, gyro, 0, -3, -1
2021-01-08_17-40-32-845, ypr, 46.70, 2.56, 2.20, areal, -548, 183, -822, accel, -182, 498, 7355, gyro, 0, -3, 0
2021-01-08_17-40-32-868, ypr, 46.69, 2.57, 2.23, areal, -535, 77, -617, accel, -167, 395, 7560, gyro, 0, -3, 0
2021-01-08_17-40-32-890, ypr, 46.68, 2.59, 2.25, areal, -540, -43, -796, accel, -170, 277, 7380, gyro, 1, -3, 0
2021-01-08_17-40-32-915, ypr, 46.61, 2.61, 2.27, areal, -522, -20, -1041, accel, -149, 303, 7136, gyro, 0, -3, 1
2021-01-08_17-40-32-938, ypr, 46.56, 2.61, 2.30, areal, -547, 124, -922, accel, -174, 453, 7254, gyro, 0, -2, 1
2021-01-08_17-40-32-961, ypr, 46.50, 2.61, 2.33, areal, -580, 176, -917, accel, -208, 510, 7259, gyro, -1, -2, 2
2021-01-08_17-40-32-985, ypr, 46.39, 2.61, 2.33, areal, -568, 37, -874, accel, -196, 370, 7302, gyro, -1, -3, 2
2021-01-08_17-40-33-009, ypr, 46.33, 2.64, 2.31, areal, -537, -37, -795, accel, -160, 292, 7381, gyro, 0, -4, 2
2021-01-08_17-40-33-032, ypr, 46.28, 2.69, 2.31, areal, -517, -25, -672, accel, -134, 305, 7504, gyro, 0, -4, 1
2021-01-08_17-40-33-060, ypr, 46.20, 2.79, 2.39, areal, -462, 241, -929, accel, -63, 582, 7245, gyro, -1, -4, 2
2021-01-08_17-40-33-085, ypr, 46.11, 2.90, 2.38, areal, -485, 45, -534, accel, -71, 385, 7640, gyro, -1, -5, 1
2021-01-08_17-40-33-109, ypr, 46.07, 2.98, 2.35, areal, -592, -68, -561, accel, -167, 267, 7612, gyro, 0, -6, 1
2021-01-08_17-40-33-134, ypr, 46.00, 3.13, 2.37, areal, -540, 59, -732, accel, -93, 398, 7440, gyro, -1, -6, 2
2021-01-08_17-40-33-157, ypr, 45.95, 3.27, 2.37, areal, -418, -14, -494, accel, 48, 323, 7677, gyro, -1, -7, 1
2021-01-08_17-40-33-180, ypr, 45.93, 3.42, 2.34, areal, -341, -179, -520, accel, 148, 155, 7650, gyro, 0, -7, 1
2021-01-08_17-40-33-205, ypr, 45.85, 3.63, 2.34, areal, -355, -84, -727, accel, 163, 250, 7441, gyro, 0, -7, 2
2021-01-08_17-40-33-227, ypr, 45.79, 3.77, 2.38, areal, -299, 61, -648, accel, 240, 401, 7518, gyro, 0, -6, 2
2021-01-08_17-40-33-250, ypr, 45.73, 3.91, 2.41, areal, -320, 100, -614, accel, 237, 444, 7551, gyro, 0, -6, 2
2021-01-08_17-40-33-272, ypr, 45.65, 3.99, 2.40, areal, -360, 5, -717, accel, 210, 348, 7448, gyro, -1, -5, 3
2021-01-08_17-40-33-296, ypr, 45.47, 4.12, 2.36, areal, -215, -67, -683, accel, 374, 269, 7481, gyro, -1, -3, 5
2021-01-08_17-40-33-319, ypr, 45.32, 4.19, 2.34, areal, -136, -52, -666, accel, 462, 281, 7497, gyro, -1, -2, 5
2021-01-08_17-40-33-345, ypr, 45.06, 4.20, 2.39, areal, -90, 307, -561, accel, 509, 648, 7601, gyro, -1, 0, 6
2021-01-08_17-40-33-371, ypr, 44.85, 4.18, 2.39, areal, -20, 164, -668, accel, 576, 505, 7494, gyro, -1, 1, 7
2021-01-08_17-40-33-395, ypr, 44.51, 4.11, 2.28, areal, 165, -130, -651, accel, 753, 195, 7512, gyro, -1, 4, 8
2021-01-08_17-40-33-418, ypr, 44.24, 4.01, 2.22, areal, 296, -134, -890, accel, 870, 182, 7275, gyro, -2, 6, 10
2021-01-08_17-40-33-440, ypr, 43.92, 3.85, 2.15, areal, 318, -80, -976, accel, 868, 226, 7191, gyro, -3, 8, 11
2021-01-08_17-40-33-466, ypr, 43.40, 3.47, 2.05, areal, 264, 112, -736, accel, 760, 404, 7435, gyro, -3, 11, 12
2021-01-08_17-40-33-487, ypr, 43.02, 3.16, 1.99, areal, 274, 184, -791, accel, 726, 469, 7383, gyro, -3, 12, 13
2021-01-08_17-40-33-509, ypr, 42.62, 2.82, 1.92, areal, 332, 161, -861, accel, 736, 436, 7316, gyro, -3, 14, 14
2021-01-08_17-40-33-531, ypr, 42.19, 2.46, 1.83, areal, 397, 145, -728, accel, 749, 406, 7452, gyro, -3, 15, 15
2021-01-08_17-40-33-555, ypr, 41.52, 1.83, 1.71, areal, 405, 146, -723, accel, 668, 391, 7460, gyro, -3, 17, 15
2021-01-08_17-40-33-576, ypr, 41.05, 1.37, 1.64, areal, 427, 134, -652, accel, 624, 368, 7534, gyro, -3, 18, 16
2021-01-08_17-40-33-598, ypr, 40.59, 0.93, 1.55, areal, 502, 112, -693, accel, 635, 334, 7494, gyro, -3, 18, 16
2021-01-08_17-40-33-620, ypr, 40.12, 0.43, 1.49, areal, 479, 175, -739, accel, 541, 389, 7449, gyro, -4, 19, 16
2021-01-08_17-40-33-642, ypr, 39.65, -0.06, 1.41, areal, 595, 160, -650, accel, 587, 363, 7538, gyro, -4, 20, 17
2021-01-08_17-40-33-670, ypr, 38.90, -0.81, 1.30, areal, 678, 104, -462, accel, 563, 290, 7726, gyro, -4, 20, 17
2021-01-08_17-40-33-692, ypr, 38.41, -1.32, 1.23, areal, 680, 117, -490, accel, 492, 293, 7697, gyro, -4, 21, 17
2021-01-08_17-40-33-717, ypr, 37.69, -2.07, 1.16, areal, 713, 161, -271, accel, 418, 327, 7913, gyro, -3, 19, 16
2021-01-08_17-40-33-739, ypr, 37.24, -2.52, 1.12, areal, 820, 64, -475, accel, 461, 224, 7707, gyro, -3, 19, 15
2021-01-08_17-40-33-763, ypr, 36.80, -2.96, 1.04, areal, 862, -81, -522, accel, 439, 67, 7657, gyro, -3, 18, 15
2021-01-08_17-40-33-788, ypr, 36.15, -3.60, 0.97, areal, 793, -20, -453, accel, 280, 118, 7721, gyro, -3, 17, 15
2021-01-08_17-40-33-810, ypr, 35.75, -3.97, 0.95, areal, 790, 55, -187, accel, 224, 191, 7983, gyro, -2, 15, 14
2021-01-08_17-40-33-835, ypr, 35.19, -4.38, 0.97, areal, 1019, 65, -398, accel, 394, 204, 7768, gyro, -2, 12, 12
2021-01-08_17-40-33-857, ypr, 34.85, -4.54, 0.96, areal, 1236, 31, -427, accel, 587, 169, 7737, gyro, -2, 10, 11
2021-01-08_17-40-33-879, ypr, 34.57, -4.64, 0.98, areal, 1389, 138, -438, accel, 727, 278, 7725, gyro, -1, 9, 9
2021-01-08_17-40-33-902, ypr, 34.32, -4.70, 1.02, areal, 1431, 209, -569, accel, 761, 354, 7593, gyro, -2, 6, 8
2021-01-08_17-40-33-926, ypr, 34.01, -4.65, 0.90, areal, 1559, -397, -828, accel, 896, -269, 7335, gyro, -1, 3, 5
2021-01-08_17-40-33-949, ypr, 33.87, -4.54, 0.86, areal, 1586, -140, -745, accel, 938, -18, 7419, gyro, -1, 0, 3
2021-01-08_17-40-33-977, ypr, 33.75, -4.21, 0.99, areal, 1564, 476, -389, accel, 963, 618, 7779, gyro, -1, -3, 1
2021-01-08_17-40-34-000, ypr, 33.70, -3.88, 1.05, areal, 1738, 305, -497, accel, 1184, 455, 7673, gyro, 0, -5, 0
2021-01-08_17-40-34-025, ypr, 33.73, -3.31, 1.03, areal, 1884, 76, -1127, accel, 1412, 224, 7049, gyro, -1, -8, -2
2021-01-08_17-40-34-048, ypr, 33.78, -2.86, 1.05, areal, 1847, 238, -825, accel, 1438, 389, 7355, gyro, -1, -10, -3
2021-01-08_17-40-34-071, ypr, 33.88, -2.32, 1.10, areal, 1909, 215, -734, accel, 1577, 373, 7449, gyro, 1, -12, -6
2021-01-08_17-40-34-096, ypr, 34.15, -1.45, 1.19, areal, 1697, 119, -1346, accel, 1491, 289, 6841, gyro, 1, -16, -9
2021-01-08_17-40-34-118, ypr, 34.41, -0.80, 1.28, areal, 1559, 334, -1464, accel, 1445, 518, 6724, gyro, 2, -19, -10
2021-01-08_17-40-34-141, ypr, 34.67, -0.10, 1.43, areal, 1607, 533, -1400, accel, 1593, 738, 6789, gyro, 2, -19, -10
2021-01-08_17-40-34-165, ypr, 35.07, 0.98, 1.62, areal, 1605, 492, -1828, accel, 1746, 725, 6359, gyro, 1, -19, -9
2021-01-08_17-40-34-188, ypr, 35.33, 1.68, 1.70, areal, 1450, 586, -2344, accel, 1691, 830, 5839, gyro, 1, -21, -10
2021-01-08_17-40-34-210, ypr, 35.60, 2.38, 1.84, areal, 1265, 995, -2904, accel, 1605, 1259, 5276, gyro, -3, -21, -10
2021-01-08_17-40-34-234, ypr, 36.05, 3.61, 2.14, areal, 1788, 1668, -2922, accel, 2304, 1974, 5248, gyro, -6, -21, -10
2021-01-08_17-40-34-257, ypr, 36.43, 4.55, 2.01, areal, 2443, 364, -2262, accel, 3093, 651, 5898, gyro, 1, -23, -14
2021-01-08_17-40-34-285, ypr, 37.11, 6.13, 2.16, areal, 2888, 239, -4987, accel, 3763, 546, 3152, gyro, 1, -25, -16
2021-01-08_17-40-34-307, ypr, 37.71, 7.34, 2.46, areal, 3260, 1462, -5483, accel, 4307, 1811, 2634, gyro, -2, -29, -20
2021-01-08_17-40-34-330, ypr, 38.48, 8.75, 3.07, areal, 3921, 2951, -5121, accel, 5168, 3386, 2963, gyro, -1, -30, -27
2021-01-08_17-40-34-355, ypr, 40.05, 10.97, 4.04, areal, 3370, 2550, -6002, accel, 4929, 3118, 2019, gyro, 4, -38, -36
2021-01-08_17-40-34-377, ypr, 41.10, 12.15, 4.51, areal, 1660, 1498, -7265, accel, 3384, 2128, 718, gyro, 3, -38, -31
2021-01-08_17-40-34-400, ypr, 41.98, 13.40, 4.84, areal, 1536, 1256, -7173, accel, 3434, 1929, 767, gyro, -3, -37, -25
2021-01-08_17-40-34-422, ypr, 42.65, 14.46, 4.94, areal, 1341, 271, -4884, accel, 3387, 955, 3019, gyro, 3, -24, -14
2021-01-08_17-40-34-446, ypr, 43.14, 15.49, 5.55, areal, 597, 1655, -5874, accel, 2785, 2419, 1983, gyro, -1, -16, -5
2021-01-08_17-40-34-468, ypr, 43.28, 15.98, 5.91, areal, 480, 2432, -6022, accel, 2736, 3244, 1811, gyro, -7, -9, 1
2021-01-08_17-40-34-491, ypr, 43.40, 16.46, 5.93, areal, 1032, 1670, -5177, accel, 3353, 2483, 2637, gyro, -12, -5, 0
2021-01-08_17-40-34-515, ypr, 43.17, 16.17, 4.95, areal, 251, -1791, 882, accel, 2533, -1113, 8721, gyro, -4, 10, 8
2021-01-08_17-40-34-537, ypr, 42.76, 15.70, 4.51, areal, -1284, -1493, -1255, accel, 932, -874, 6606, gyro, -5, 10, 10
2021-01-08_17-40-34-580, ypr, 41.98, 14.45, 3.79, areal, -3754, -554, -2892, accel, -1710, -30, 5023, gyro, -4, -1, 8
2021-01-08_17-40-34-606, ypr, 41.70, 14.46, 2.67, areal, -3441, -2917, -4632, accel, -1397, -2548, 3291, gyro, -21, -5, 12
2021-01-08_17-40-34-630, ypr, 41.41, 14.55, 1.26, areal, -2450, -3659, -4388, accel, -392, -3484, 3539, gyro, -30, -3, 11
2021-01-08_17-40-34-656, ypr, 40.62, 13.65, -0.02, areal, -3193, -381, 2776, accel, -1260, -385, 10737, gyro, -5, 3, 26
2021-01-08_17-40-34-679, ypr, 40.11, 13.10, 1.02, areal, -3410, 5965, 4340, accel, -1553, 6107, 12318, gyro, -9, -3, 19
2021-01-08_17-40-34-702, ypr, 39.50, 12.54, 1.68, areal, -3880, 5250, 3746, accel, -2102, 5485, 11739, gyro, -3, -2, 23
2021-01-08_17-40-34-726, ypr, 38.49, 12.23, 0.59, areal, -3545, -1118, 1250, accel, -1810, -1036, 9256, gyro, -4, -4, 27
2021-01-08_17-40-34-750, ypr, 37.54, 11.86, -0.20, areal, -3052, -2274, 2723, accel, -1368, -2302, 10740, gyro, 5, 0, 32
2021-01-08_17-40-34-775, ypr, 36.11, 11.56, -0.59, areal, -2353, -978, -2364, accel, -712, -1061, 5661, gyro, -7, 3, 34
2021-01-08_17-40-34-799, ypr, 35.10, 11.31, -1.25, areal, -2241, -943, -5090, accel, -634, -1119, 2940, gyro, -19, 6, 37
2021-01-08_17-40-34-825, ypr, 33.42, 10.67, -3.66, areal, -2335, -4107, -2445, accel, -819, -4621, 5588, gyro, -26, 12, 42
2021-01-08_17-40-34-849, ypr, 32.05, 9.69, -4.53, areal, -2482, -2466, 2504, accel, -1104, -3104, 10554, gyro, -10, 16, 51
2021-01-08_17-40-34-872, ypr, 30.53, 8.9
