2020-11-27_14-17-26-275, ypr, 7.31, 2.37, -0.07, areal, -27, -26, 143
2020-11-27_14-17-31-305, ypr, 17.09, -2.93, 1.40, areal, -398, -72, -539
2020-11-27_14-17-31-323, ypr, 16.93, -3.14, 1.36, areal, -393, -50, -565
2020-11-27_14-17-31-342, ypr, 16.76, -3.37, 1.31, areal, -391, -60, -560
2020-11-27_14-17-31-360, ypr, 16.57, -3.58, 1.26, areal, -353, -44, -576
2020-11-27_14-17-31-376, ypr, 16.47, -3.68, 1.23, areal, -323, -36, -571
2020-11-27_14-17-31-394, ypr, 16.27, -3.87, 1.18, areal, -289, -14, -587
2020-11-27_14-17-31-411, ypr, 16.08, -4.05, 1.12, areal, -279, -35, -577
2020-11-27_14-17-31-427, ypr, 15.98, -4.12, 1.09, areal, -262, -46, -558
2020-11-27_14-17-31-444, ypr, 15.80, -4.24, 1.04, areal, -172, -37, -514
2020-11-27_14-17-31-462, ypr, 15.63, -4.31, 1.00, areal, -89, -18, -482
2020-11-27_14-17-31-480, ypr, 15.47, -4.35, 0.97, areal, -51, -16, -461
2020-11-27_14-17-31-495, ypr, 15.40, -4.36, 0.95, areal, -32, -27, -448
2020-11-27_14-17-31-513, ypr, 15.26, -4.35, 0.90, areal, -6, -33, -447
2020-11-27_14-17-31-534, ypr, 15.14, -4.33, 0.87, areal, 12, -25, -448
2020-11-27_14-17-31-551, ypr, 15.03, -4.27, 0.84, areal, 57, 2, -438
2020-11-27_14-17-31-566, ypr, 14.98, -4.23, 0.82, areal, 84, 7, -424
2020-11-27_14-17-31-583, ypr, 14.89, -4.12, 0.80, areal, 143, 0, -417
2020-11-27_14-17-31-600, ypr, 14.82, -3.97, 0.78, areal, 217, -5, -384
2020-11-27_14-17-31-615, ypr, 14.79, -3.89, 0.77, areal, 262, 3, -366
2020-11-27_14-17-31-632, ypr, 14.75, -3.71, 0.76, areal, 353, 26, -333
2020-11-27_14-17-31-646, ypr, 14.71, -3.62, 0.76, areal, 412, 27, -320
2020-11-27_14-17-31-663, ypr, 14.66, -3.43, 0.75, areal, 504, 17, -279
2020-11-27_14-17-31-680, ypr, 14.60, -3.27, 0.73, areal, 532, 9, -261
2020-11-27_14-17-31-695, ypr, 14.57, -3.19, 0.72, areal, 542, 13, -267
2020-11-27_14-17-31-711, ypr, 14.50, -3.06, 0.70, areal, 528, 19, -263
2020-11-27_14-17-31-726, ypr, 14.47, -3.01, 0.69, areal, 533, 29, -251
2020-11-27_14-17-31-743, ypr, 14.41, -2.88, 0.68, areal, 559, 40, -232
2020-11-27_14-17-31-757, ypr, 14.38, -2.81, 0.68, areal, 580, 30, -227
2020-11-27_14-17-31-774, ypr, 14.33, -2.70, 0.66, areal, 620, 9, -213
2020-11-27_14-17-31-791, ypr, 14.26, -2.60, 0.65, areal, 612, 7, -196
2020-11-27_14-17-31-805, ypr, 14.22, -2.57, 0.64, areal, 585, 14, -196
2020-11-27_14-17-31-822, ypr, 14.15, -2.54, 0.62, areal, 515, 33, -217
2020-11-27_14-17-31-842, ypr, 14.09, -2.51, 0.61, areal, 445, 31, -229
2020-11-27_14-17-31-857, ypr, 14.06, -2.49, 0.60, areal, 441, 18, -223
2020-11-27_14-17-31-874, ypr, 14.02, -2.43, 0.59, areal, 488, 18, -225
2020-11-27_14-17-31-891, ypr, 13.99, -2.35, 0.59, areal, 503, 36, -247
2020-11-27_14-17-31-905, ypr, 13.98, -2.31, 0.59, areal, 480, 40, -254
2020-11-27_14-17-31-922, ypr, 13.96, -2.26, 0.59, areal, 380, 43, -290
2020-11-27_14-17-31-937, ypr, 13.95, -2.24, 0.59, areal, 311, 36, -309
2020-11-27_14-17-31-953, ypr, 13.94, -2.19, 0.59, areal, 161, 41, -347
2020-11-27_14-17-31-970, ypr, 13.95, -2.14, 0.60, areal, 56, 53, -378
2020-11-27_14-17-31-985, ypr, 13.95, -2.10, 0.60, areal, 33, 60, -377
2020-11-27_14-17-32-001, ypr, 13.97, -2.01, 0.61, areal, 36, 47, -353
2020-11-27_14-17-32-016, ypr, 13.98, -1.96, 0.61, areal, 52, 25, -336
2020-11-27_14-17-32-033, ypr, 14.01, -1.84, 0.62, areal, 47, -1, -335
2020-11-27_14-17-32-050, ypr, 14.02, -1.74, 0.63, areal, -1, 23, -371
2020-11-27_14-17-32-065, ypr, 14.03, -1.69, 0.63, areal, -28, 30, -373
2020-11-27_14-17-32-082, ypr, 14.04, -1.59, 0.64, areal, -62, 36, -350
2020-11-27_14-17-32-097, ypr, 14.04, -1.54, 0.64, areal, -74, 33, -347
2020-11-27_14-17-32-114, ypr, 14.05, -1.43, 0.64, areal, -5, 30, -340
2020-11-27_14-17-32-132, ypr, 14.05, -1.28, 0.65, areal, 129, 27, -333
2020-11-27_14-17-32-153, ypr, 14.04, -1.14, 0.65, areal, 229, 26, -315
2020-11-27_14-17-32-167, ypr, 14.04, -1.08, 0.65, areal, 249, 32, -304
2020-11-27_14-17-32-184, ypr, 14.04, -0.95, 0.65, areal, 243, 43, -283
2020-11-27_14-17-32-201, ypr, 14.06, -0.82, 0.67, areal, 240, 51, -281
2020-11-27_14-17-32-216, ypr, 14.07, -0.75, 0.68, areal, 262, 42, -282
2020-11-27_14-17-32-232, ypr, 14.11, -0.59, 0.69, areal, 347, 43, -257
2020-11-27_14-17-32-247, ypr, 14.12, -0.51, 0.70, areal, 386, 36, -230
2020-11-27_14-17-32-264, ypr, 14.14, -0.37, 0.71, areal, 453, 31, -196
2020-11-27_14-17-32-281, ypr, 14.13, -0.28, 0.71, areal, 438, 47, -213
2020-11-27_14-17-32-295, ypr, 14.12, -0.26, 0.72, areal, 375, 45, -223
2020-11-27_14-17-32-312, ypr, 14.10, -0.25, 0.72, areal, 219, 58, -285
2020-11-27_14-17-32-327, ypr, 14.09, -0.26, 0.72, areal, 156, 57, -302
2020-11-27_14-17-32-343, ypr, 14.06, -0.27, 0.71, areal, 120, 26, -269
2020-11-27_14-17-32-360, ypr, 14.04, -0.26, 0.70, areal, 174, 20, -265
2020-11-27_14-17-32-375, ypr, 14.02, -0.25, 0.69, areal, 200, 16, -264
2020-11-27_14-17-32-391, ypr, 13.99, -0.26, 0.69, areal, 183, 26, -251
2020-11-27_14-17-32-406, ypr, 13.97, -0.28, 0.69, areal, 133, 31, -259
2020-11-27_14-17-32-423, ypr, 13.93, -0.31, 0.68, areal, 46, 33, -298
2020-11-27_14-17-32-440, ypr, 13.91, -0.34, 0.68, areal, -2, 34, -336
2020-11-27_14-17-32-461, ypr, 13.89, -0.35, 0.68, areal, -21, 38, -321
2020-11-27_14-17-32-476, ypr, 13.88, -0.34, 0.68, areal, -25, 45, -306
2020-11-27_14-17-32-494, ypr, 13.88, -0.32, 0.68, areal, -19, 48, -295
2020-11-27_14-17-32-512, ypr, 13.88, -0.29, 0.68, areal, -36, 17, -304
2020-11-27_14-17-32-527, ypr, 13.89, -0.26, 0.69, areal, -48, 5, -311
2020-11-27_14-17-32-545, ypr, 13.90, -0.22, 0.69, areal, -58, 3, -295
2020-11-27_14-17-32-563, ypr, 13.91, -0.17, 0.70, areal, -84, 14, -267
2020-11-27_14-17-32-580, ypr, 13.92, -0.14, 0.70, areal, -118, 17, -268
2020-11-27_14-17-32-595, ypr, 13.92, -0.11, 0.70, areal, -135, 5, -261
2020-11-27_14-17-32-612, ypr, 13.92, -0.07, 0.69, areal, -112, -23, -213
2020-11-27_14-17-32-630, ypr, 13.92, -0.01, 0.68, areal, -40, -30, -179
2020-11-27_14-17-32-645, ypr, 13.92, 0.02, 0.68, areal, 3, -26, -171
2020-11-27_14-17-32-662, ypr, 13.91, 0.10, 0.68, areal, 109, -23, -130
2020-11-27_14-17-32-677, ypr, 13.91, 0.14, 0.67, areal, 146, -30, -97
2020-11-27_14-17-32-693, ypr, 13.90, 0.20, 0.67, areal, 196, -31, -44
2020-11-27_14-17-32-710, ypr, 13.90, 0.26, 0.67, areal, 220, -27, -31
2020-11-27_14-17-32-725, ypr, 13.90, 0.29, 0.66, areal, 246, -29, -28
2020-11-27_14-17-32-741, ypr, 13.91, 0.34, 0.65, areal, 274, -51, 0
2020-11-27_14-17-32-762, ypr, 13.92, 0.39, 0.65, areal, 271, -58, -2
2020-11-27_14-17-32-776, ypr, 13.93, 0.41, 0.65, areal, 247, -50, -13
2020-11-27_14-17-32-793, ypr, 13.96, 0.46, 0.65, areal, 173, -34, -38
2020-11-27_14-17-32-810, ypr, 13.99, 0.50, 0.67, areal, 119, -33, -63
2020-11-27_14-17-32-825, ypr, 14.01, 0.52, 0.67, areal, 100, -36, -77
2020-11-27_14-17-32-841, ypr, 14.06, 0.56, 0.68, areal, 60, -51, -90
2020-11-27_14-17-32-856, ypr, 14.09, 0.58, 0.68, areal, 46, -53, -93
2020-11-27_14-17-32-873, ypr, 14.13, 0.62, 0.69, areal, 31, -55, -97
2020-11-27_14-17-32-887, ypr, 14.16, 0.65, 0.70, areal, 23, -49, -107
2020-11-27_14-17-32-904, ypr, 14.21, 0.69, 0.72, areal, -8, -27, -159
2020-11-27_14-17-32-921, ypr, 14.27, 0.72, 0.74, areal, -65, -8, -204
2020-11-27_14-17-32-936, ypr, 14.29, 0.73, 0.75, areal, -91, -3, -220
2020-11-27_14-17-32-954, ypr, 14.34, 0.75, 0.76, areal, -130, -6, -250
2020-11-27_14-17-32-971, ypr, 14.39, 0.77, 0.78, areal, -145, 0, -277
2020-11-27_14-17-32-985, ypr, 14.41, 0.77, 0.79, areal, -151, 3, -276
2020-11-27_14-17-33-002, ypr, 14.44, 0.79, 0.80, areal, -176, 2, -279
2020-11-27_14-17-33-017, ypr, 14.46, 0.79, 0.80, areal, -203, -11, -282
2020-11-27_14-17-33-034, ypr, 14.48, 0.79, 0.81, areal, -238, -31, -291
2020-11-27_14-17-33-051, ypr, 14.50, 0.78, 0.81, areal, -230, -19, -307
2020-11-27_14-17-33-071, ypr, 14.51, 0.78, 0.81, areal, -171, 0, -284
2020-11-27_14-17-33-086, ypr, 14.51, 0.78, 0.82, areal, -126, 7, -271
2020-11-27_14-17-33-103, ypr, 14.50, 0.78, 0.81, areal, -57, 2, -255
2020-11-27_14-17-33-121, ypr, 14.48, 0.76, 0.81, areal, -29, 0, -256
2020-11-27_14-17-33-135, ypr, 14.47, 0.76, 0.81, areal, -31, -2, -250
2020-11-27_14-17-33-154, ypr, 14.45, 0.73, 0.80, areal, -35, 4, -259
2020-11-27_14-17-33-172, ypr, 14.44, 0.70, 0.80, areal, -44, 3, -265
2020-11-27_14-17-33-186, ypr, 14.44, 0.70, 0.80, areal, -48, 8, -266
2020-11-27_14-17-33-203, ypr, 14.43, 0.68, 0.80, areal, -35, 0, -248
2020-11-27_14-17-33-220, ypr, 14.42, 0.67, 0.80, areal, -24, -1, -244
2020-11-27_14-17-33-236, ypr, 14.42, 0.67, 0.80, areal, -26, -5, -248
2020-11-27_14-17-33-253, ypr, 14.42, 0.67, 0.80, areal, -19, 1, -246
2020-11-27_14-17-33-267, ypr, 14.42, 0.66, 0.80, areal, -14, 7, -249
2020-11-27_14-17-33-284, ypr, 14.42, 0.66, 0.80, areal, -12, 1, -247
2020-11-27_14-17-33-301, ypr, 14.42, 0.65, 0.79, areal, -9, -11, -233
2020-11-27_14-17-33-316, ypr, 14.42, 0.64, 0.79, areal, -8, -13, -233
2020-11-27_14-17-33-333, ypr, 14.42, 0.63, 0.79, areal, -14, -14, -239
2020-11-27_14-17-33-348, ypr, 14.42, 0.62, 0.79, areal, -16, -9, -242
2020-11-27_14-17-33-371, ypr, 14.42, 0.60, 0.79, areal, -15, -8, -231
2020-11-27_14-17-33-387, ypr, 14.42, 0.59, 0.79, areal, -15, -11, -226
2020-11-27_14-17-33-404, ypr, 14.42, 0.58, 0.79, areal, -30, -8, -245
2020-11-27_14-17-33-422, ypr, 14.43, 0.57, 0.79, areal, -30, -8, -235
2020-11-27_14-17-33-437, ypr, 14.44, 0.57, 0.79, areal, -27, -6, -235
2020-11-27_14-17-33-454, ypr, 14.44, 0.57, 0.80, areal, -35, -12, -230
2020-11-27_14-17-33-473, ypr, 14.46, 0.57, 0.80, areal, -39, -18, -230
2020-11-27_14-17-33-488, ypr, 14.47, 0.57, 0.81, areal, -38, -12, -232
2020-11-27_14-17-33-505, ypr, 14.49, 0.57, 0.81, areal, -28, -8, -226
2020-11-27_14-17-33-522, ypr, 14.50, 0.57, 0.81, areal, -27, -11, -233
2020-11-27_14-17-33-537, ypr, 14.51, 0.57, 0.82, areal, -28, -16, -232
2020-11-27_14-17-33-554, ypr, 14.51, 0.57, 0.82, areal, -43, -20, -228
2020-11-27_14-17-33-572, ypr, 14.53, 0.55, 0.82, areal, -72, -12, -232
2020-11-27_14-17-33-587, ypr, 14.53, 0.54, 0.82, areal, -79, -7, -231
2020-11-27_14-17-33-604, ypr, 14.54, 0.53, 0.82, areal, -92, -8, -239
2020-11-27_14-17-33-621, ypr, 14.54, 0.52, 0.82, areal, -86, -19, -228
2020-11-27_14-17-33-636, ypr, 14.54, 0.52, 0.82, areal, -85, -16, -231
2020-11-27_14-17-33-653, ypr, 14.55, 0.50, 0.82, areal, -83, -16, -242
2020-11-27_14-17-33-673, ypr, 14.55, 0.49, 0.82, areal, -86, -12, -250
2020-11-27_14-17-33-691, ypr, 14.55, 0.47, 0.82, areal, -105, -16, -246
2020-11-27_14-17-33-706, ypr, 14.56, 0.47, 0.82, areal, -106, -14, -246
2020-11-27_14-17-33-724, ypr, 14.56, 0.47, 0.82, areal, -97, -15, -258
2020-11-27_14-17-33-741, ypr, 14.56, 0.47, 0.82, areal, -90, -8, -258
2020-11-27_14-17-33-757, ypr, 14.56, 0.47, 0.83, areal, -81, -14, -248
2020-11-27_14-17-33-775, ypr, 14.57, 0.48, 0.82, areal, -72, -12, -250
2020-11-27_14-17-33-793, ypr, 14.58, 0.49, 0.83, areal, -76, -6, -258
2020-11-27_14-17-33-808, ypr, 14.58, 0.49, 0.83, areal, -75, -4, -263
2020-11-27_14-17-33-826, ypr, 14.59, 0.50, 0.83, areal, -77, -2, -268
2020-11-27_14-17-33-843, ypr, 14.60, 0.51, 0.83, areal, -77, -6, -271
2020-11-27_14-17-33-862, ypr, 14.61, 0.54, 0.84, areal, -61, -6, -269
2020-11-27_14-17-33-878, ypr, 14.61, 0.55, 0.84, areal, -48, -6, -264
2020-11-27_14-17-33-895, ypr, 14.62, 0.58, 0.84, areal, -36, 1, -262
2020-11-27_14-17-33-913, ypr, 14.63, 0.60, 0.85, areal, -23, -6, -262
2020-11-27_14-17-33-928, ypr, 14.63, 0.61, 0.85, areal, -18, -10, -253
2020-11-27_14-17-33-945, ypr, 14.64, 0.62, 0.85, areal, -18, -6, -263
2020-11-27_14-17-33-963, ypr, 14.64, 0.64, 0.85, areal, -15, -1, -263
2020-11-27_14-17-33-984, ypr, 14.65, 0.65, 0.85, areal, -15, -1, -261
2020-11-27_14-17-34-002, ypr, 14.65, 0.67, 0.85, areal, -15, -13, -254
2020-11-27_14-17-34-017, ypr, 14.65, 0.67, 0.85, areal, -15, -11, -258
2020-11-27_14-17-34-034, ypr, 14.65, 0.67, 0.85, areal, -15, -6, -257
2020-11-27_14-17-34-052, ypr, 14.65, 0.67, 0.85, areal, -18, 0, -251
2020-11-27_14-17-34-066, ypr, 14.65, 0.67, 0.85, areal, -17, -5, -246
2020-11-27_14-17-34-083, ypr, 14.64, 0.67, 0.85, areal, -14, -10, -243
2020-11-27_14-17-34-101, ypr, 14.63, 0.67, 0.85, areal, -22, -9, -243
2020-11-27_14-17-34-116, ypr, 14.63, 0.67, 0.84, areal, -29, -11, -238
2020-11-27_14-17-34-133, ypr, 14.63, 0.66, 0.84, areal, -45, -10, -233
2020-11-27_14-17-34-148, ypr, 14.63, 0.66, 0.84, areal, -42, -12, -232
2020-11-27_14-17-34-165, ypr, 14.63, 0.66, 0.84, areal, -33, -16, -223
2020-11-27_14-17-34-182, ypr, 14.63, 0.66, 0.83, areal, -19, -21, -212
2020-11-27_14-17-34-197, ypr, 14.63, 0.66, 0.83, areal, -17, -25, -204
2020-11-27_14-17-34-214, ypr, 14.63, 0.66, 0.83, areal, -18, -17, -213
2020-11-27_14-17-34-231, ypr, 14.63, 0.66, 0.83, areal, -16, -12, -209
2020-11-27_14-17-34-246, ypr, 14.63, 0.66, 0.83, areal, -16, -11, -204
2020-11-27_14-17-34-264, ypr, 14.63, 0.66, 0.83, areal, -28, -22, -198
2020-11-27_14-17-34-281, ypr, 14.63, 0.66, 0.82, areal, -49, -25, -196
2020-11-27_14-17-34-302, ypr, 14.63, 0.66, 0.83, areal, -56, -27, -195
2020-11-27_14-17-34-317, ypr, 14.63, 0.66, 0.82, areal, -61, -25, -191
2020-11-27_14-17-34-334, ypr, 14.64, 0.68, 0.82, areal, -63, -20, -195
2020-11-27_14-17-34-352, ypr, 14.65, 0.69, 0.83, areal, -56, -18, -199
2020-11-27_14-17-34-367, ypr, 14.66, 0.70, 0.82, areal, -50, -15, -201
2020-11-27_14-17-34-385, ypr, 14.67, 0.73, 0.83, areal, -45, -20, -206
2020-11-27_14-17-34-404, ypr, 14.70, 0.75, 0.83, areal, -39, -17, -205
2020-11-27_14-17-34-421, ypr, 14.72, 0.78, 0.83, areal, -30, -28, -211
2020-11-27_14-17-34-437, ypr, 14.72, 0.79, 0.84, areal, -30, -28, -220
2020-11-27_14-17-34-454, ypr, 14.75, 0.82, 0.84, areal, -25, -22, -216
2020-11-27_14-17-34-471, ypr, 14.77, 0.86, 0.84, areal, -15, -24, -212
2020-11-27_14-17-34-487, ypr, 14.77, 0.87, 0.85, areal, -15, -27, -219
2020-11-27_14-17-34-504, ypr, 14.80, 0.90, 0.86, areal, -5, -21, -218
2020-11-27_14-17-34-521, ypr, 14.82, 0.92, 0.86, areal, 31, -16, -211
2020-11-27_14-17-34-536, ypr, 14.82, 0.94, 0.86, areal, 52, -20, -210
2020-11-27_14-17-34-553, ypr, 14.85, 0.97, 0.87, areal, 99, -10, -210
2020-11-27_14-17-34-567, ypr, 14.86, 0.99, 0.88, areal, 117, -6, -202
2020-11-27_14-17-34-584, ypr, 14.89, 1.01, 0.88, areal, 145, -5, -188
2020-11-27_14-17-34-604, ypr, 14.91, 1.03, 0.89, areal, 146, -16, -194
2020-11-27_14-17-34-621, ypr, 14.96, 1.04, 0.91, areal, 124, -19, -199
2020-11-27_14-17-34-636, ypr, 14.98, 1.05, 0.91, areal, 106, -19, -204
2020-11-27_14-17-34-654, ypr, 15.02, 1.06, 0.92, areal, 84, -16, -202
2020-11-27_14-17-34-669, ypr, 15.04, 1.06, 0.93, areal, 70, -15, -204
2020-11-27_14-17-34-685, ypr, 15.08, 1.05, 0.94, areal, 46, -22, -224
2020-11-27_14-17-34-703, ypr, 15.12, 1.02, 0.95, areal, -4, -21, -231
2020-11-27_14-17-34-718, ypr, 15.14, 1.01, 0.96, areal, -37, -23, -228
2020-11-27_14-17-34-735, ypr, 15.17, 0.97, 0.97, areal, -107, -29, -239
2020-11-27_14-17-34-753, ypr, 15.22, 0.93, 0.98, areal, -174, -30, -260
2020-11-27_14-17-34-768, ypr, 15.24, 0.92, 0.98, areal, -196, -35, -269
2020-11-27_14-17-34-785, ypr, 15.28, 0.90, 1.00, areal, -228, -39, -283
2020-11-27_14-17-34-802, ypr, 15.33, 0.87, 1.01, areal, -251, -41, -285
2020-11-27_14-17-34-817, ypr, 15.35, 0.87, 1.01, areal, -255, -40, -280
2020-11-27_14-17-34-834, ypr, 15.39, 0.85, 1.02, areal, -264, -43, -283
2020-11-27_14-17-34-851, ypr, 15.42, 0.83, 1.02, areal, -268, -40, -299
2020-11-27_14-17-34-866, ypr, 15.44, 0.82, 1.03, areal, -274, -39, -302
2020-11-27_14-17-34-884, ypr, 15.46, 0.79, 1.03, areal, -282, -33, -300
2020-11-27_14-17-34-904, ypr, 15.47, 0.76, 1.04, areal, -282, -41, -301
2020-11-27_14-17-34-922, ypr, 15.49, 0.73, 1.03, areal, -280, -46, -305
2020-11-27_14-17-34-937, ypr, 15.49, 0.72, 1.03, areal, -274, -39, -307
2020-11-27_14-17-34-955, ypr, 15.49, 0.70, 1.03, areal, -271, -31, -313
2020-11-27_14-17-34-973, ypr, 15.50, 0.69, 1.03, areal, -258, -24, -326
2020-11-27_14-17-34-988, ypr, 15.50, 0.68, 1.03, areal, -244, -27, -328
2020-11-27_14-17-35-007, ypr, 15.51, 0.68, 1.03, areal, -206, -30, -313
2020-11-27_14-17-35-024, ypr, 15.51, 0.69, 1.03, areal, -156, -29, -307
2020-11-27_14-17-35-042, ypr, 15.51, 0.69, 1.03, areal, -120, -32, -281
2020-11-27_14-17-35-058, ypr, 15.51, 0.70, 1.03, areal, -110, -35, -270
2020-11-27_14-17-35-075, ypr, 15.51, 0.70, 1.02, areal, -94, -29, -273
2020-11-27_14-17-35-093, ypr, 15.50, 0.71, 1.02, areal, -53, -21, -270
2020-11-27_14-17-35-109, ypr, 15.50, 0.71, 1.02, areal, -30, -16, -256
2020-11-27_14-17-35-126, ypr, 15.50, 0.72, 1.02, areal, 11, -9, -251
2020-11-27_14-17-35-144, ypr, 15.49, 0.73, 1.01, areal, 22, -24, -236
2020-11-27_14-17-35-159, ypr, 15.49, 0.73, 1.01, areal, 22, -34, -242
2020-11-27_14-17-35-175, ypr, 15.49, 0.72, 1.00, areal, 14, -38, -233
2020-11-27_14-17-35-193, ypr, 15.49, 0.72, 1.01, areal, 13, -18, -230
2020-11-27_14-17-35-209, ypr, 15.49, 0.72, 1.01, areal, 22, -14, -238
2020-11-27_14-17-35-227, ypr, 15.50, 0.72, 1.01, areal, 28, -17, -232
2020-11-27_14-17-35-244, ypr, 15.51, 0.72, 1.01, areal, 38, -33, -220
2020-11-27_14-17-35-259, ypr, 15.51, 0.72, 1.01, areal, 43, -39, -215
2020-11-27_14-17-35-277, ypr, 15.53, 0.71, 1.01, areal, 26, -29, -215
2020-11-27_14-17-35-293, ypr, 15.54, 0.69, 1.01, areal, -20, -21, -225
2020-11-27_14-17-35-309, ypr, 15.56, 0.69, 1.01, areal, -48, -26, -235
2020-11-27_14-17-35-327, ypr, 15.58, 0.67, 1.02, areal, -112, -37, -261
2020-11-27_14-17-35-344, ypr, 15.61, 0.66, 1.02, areal, -180, -46, -275
2020-11-27_14-17-35-361, ypr, 15.64, 0.66, 1.02, areal, -221, -45, -277
2020-11-27_14-17-35-377, ypr, 15.65, 0.66, 1.03, areal, -224, -44, -279
2020-11-27_14-17-35-394, ypr, 15.70, 0.67, 1.04, areal, -191, -40, -290
2020-11-27_14-17-35-409, ypr, 15.71, 0.68, 1.04, areal, -158, -34, -287
2020-11-27_14-17-35-426, ypr, 15.74, 0.70, 1.04, areal, -81, -23, -263
2020-11-27_14-17-35-443, ypr, 15.76, 0.72, 1.05, areal, -19, -23, -232
2020-11-27_14-17-35-458, ypr, 15.77, 0.72, 1.05, areal, -6, -27, -221
2020-11-27_14-17-35-475, ypr, 15.78, 0.71, 1.05, areal, -19, -46, -229
2020-11-27_14-17-35-492, ypr, 15.78, 0.69, 1.05, areal, -50, -49, -230
2020-11-27_14-17-35-507, ypr, 15.79, 0.67, 1.05, areal, -63, -43, -232
2020-11-27_14-17-35-528, ypr, 15.80, 0.65, 1.05, areal, -82, -36, -237
2020-11-27_14-17-35-545, ypr, 15.82, 0.64, 1.05, areal, -72, -48, -234
2020-11-27_14-17-35-563, ypr, 15.85, 0.64, 1.05, areal, -54, -54, -237
2020-11-27_14-17-35-579, ypr, 15.87, 0.64, 1.05, areal, -53, -43, -242
2020-11-27_14-17-35-596, ypr, 15.90, 0.64, 1.06, areal, -70, -41, -237
2020-11-27_14-17-35-615, ypr, 15.94, 0.65, 1.07, areal, -97, -46, -237
2020-11-27_14-17-35-632, ypr, 15.98, 0.65, 1.07, areal, -117, -46, -246
2020-11-27_14-17-35-647, ypr, 15.99, 0.65, 1.08, areal, -122, -50, -240
2020-11-27_14-17-35-665, ypr, 16.04, 0.65, 1.09, areal, -137, -53, -242
2020-11-27_14-17-35-682, ypr, 16.06, 0.64, 1.09, areal, -145, -62, -239
2020-11-27_14-17-35-698, ypr, 16.09, 0.64, 1.09, areal, -150, -64, -237
2020-11-27_14-17-35-715, ypr, 16.11, 0.62, 1.09, areal, -153, -55, -243
2020-11-27_14-17-35-732, ypr, 16.13, 0.60, 1.10, areal, -152, -48, -259
2020-11-27_14-17-35-747, ypr, 16.14, 0.59, 1.09, areal, -152, -45, -263
2020-11-27_14-17-35-764, ypr, 16.16, 0.57, 1.09, areal, -145, -46, -281
2020-11-27_14-17-35-779, ypr, 16.16, 0.56, 1.10, areal, -146, -51, -274
2020-11-27_14-17-35-796, ypr, 16.19, 0.54, 1.09, areal, -150, -49, -286
2020-11-27_14-17-35-813, ypr, 16.20, 0.52, 1.09, areal, -177, -50, -290
2020-11-27_14-17-35-834, ypr, 16.22, 0.50, 1.10, areal, -198, -50, -288
2020-11-27_14-17-35-849, ypr, 16.23, 0.49, 1.09, areal, -202, -52, -290
2020-11-27_14-17-35-866, ypr, 16.25, 0.48, 1.09, areal, -212, -56, -292
2020-11-27_14-17-35-885, ypr, 16.27, 0.47, 1.10, areal, -203, -53, -288
2020-11-27_14-17-35-902, ypr, 16.29, 0.46, 1.10, areal, -178, -45, -289
2020-11-27_14-17-35-917, ypr, 16.29, 0.46, 1.10, areal, -163, -42, -286
2020-11-27_14-17-35-936, ypr, 16.30, 0.44, 1.10, areal, -141, -41, -274
2020-11-27_14-17-35-953, ypr, 16.31, 0.43, 1.09, areal, -128, -47, -268
2020-11-27_14-17-35-968, ypr, 16.31, 0.42, 1.09, areal, -121, -43, -270
2020-11-27_14-17-35-986, ypr, 16.31, 0.40, 1.09, areal, -113, -44, -266
2020-11-27_14-17-36-003, ypr, 16.31, 0.39, 1.09, areal, -111, -47, -273
2020-11-27_14-17-36-018, ypr, 16.32, 0.38, 1.09, areal, -104, -45, -275
2020-11-27_14-17-36-035, ypr, 16.33, 0.37, 1.09, areal, -104, -38, -278
2020-11-27_14-17-36-053, ypr, 16.33, 0.36, 1.08, areal, -114, -37, -287
2020-11-27_14-17-36-068, ypr, 16.34, 0.35, 1.08, areal, -114, -39, -279
2020-11-27_14-17-36-085, ypr, 16.35, 0.35, 1.08, areal, -105, -39, -272
2020-11-27_14-17-36-102, ypr, 16.36, 0.34, 1.08, areal, -102, -34, -281
2020-11-27_14-17-36-117, ypr, 16.36, 0.33, 1.08, areal, -104, -35, -282
2020-11-27_14-17-36-138, ypr, 16.36, 0.32, 1.08, areal, -109, -42, -282
2020-11-27_14-17-36-155, ypr, 16.37, 0.30, 1.08, areal, -109, -41, -290
2020-11-27_14-17-36-173, ypr, 16.38, 0.30, 1.07, areal, -114, -43, -278
2020-11-27_14-17-36-189, ypr, 16.38, 0.29, 1.07, areal, -115, -43, -286
2020-11-27_14-17-36-206, ypr, 16.39, 0.28, 1.07, areal, -114, -46, -281
2020-11-27_14-17-36-223, ypr, 16.40, 0.28, 1.07, areal, -103, -36, -281
2020-11-27_14-17-36-242, ypr, 16.41, 0.26, 1.07, areal, -100, -35, -275
2020-11-27_14-17-36-257, ypr, 16.41, 0.26, 1.07, areal, -100, -37, -276
2020-11-27_14-17-36-276, ypr, 16.41, 0.25, 1.07, areal, -101, -33, -283
2020-11-27_14-17-36-293, ypr, 16.42, 0.24, 1.07, areal, -114, -33, -286
2020-11-27_14-17-36-308, ypr, 16.42, 0.23, 1.07, areal, -123, -34, -291
2020-11-27_14-17-36-327, ypr, 16.43, 0.23, 1.06, areal, -128, -34, -299
2020-11-27_14-17-36-345, ypr, 16.43, 0.23, 1.06, areal, -126, -34, -296
2020-11-27_14-17-36-362, ypr, 16.45, 0.23, 1.06, areal, -127, -33, -284
