1970-01-01_01-24-26-359, ypr, 33.45, 3.23, -0.21, areal, -85, -76, 174, accel, 377, -107, 8353, gyro, 1, -6, -6
1970-01-01_01-24-30-850, ypr, -160.84, -17.01, 79.57, areal, 2432, -10966, -664, accel, 36, -3263, 753, gyro, -139, 343, 356
1970-01-01_01-24-30-875, ypr, -174.95, -5.96, 76.91, areal, 929, -14913, 2272, accel, 79, -6978, 4118, gyro, -140, 353, 322
1970-01-01_01-24-30-898, ypr, 176.67, -1.38, 72.43, areal, -7256, -19112, 7289, accel, -7454, -11306, 9761, gyro, -68, 339, 334
1970-01-01_01-24-30-921, ypr, 166.31, 4.16, 69.18, areal, -5973, -16901, 4663, accel, -5379, -9265, 7567, gyro, -58, 282, 371
1970-01-01_01-24-30-946, ypr, 145.85, 13.94, 62.42, areal, 2886, -8207, 4917, accel, 4860, -1161, 8599, gyro, -80, 307, 329
1970-01-01_01-24-30-970, ypr, 131.83, 16.54, 56.72, areal, 3731, 345, 7871, accel, 6063, 6911, 12180, gyro, -57, 333, 267
1970-01-01_01-24-30-994, ypr, 110.07, 17.35, 47.92, areal, 5538, -4583, 5044, accel, 7982, 1220, 10284, gyro, -56, 321, 230
1970-01-01_01-24-31-017, ypr, 94.90, 14.92, 42.08, areal, -2062, -8258, 1731, accel, 46, -2954, 7607, gyro, -63, 331, 228
1970-01-01_01-24-31-039, ypr, 80.47, 12.50, 37.75, areal, -1797, -7530, -2910, accel, -25, -2634, 3413, gyro, -58, 298, 252
1970-01-01_01-24-31-065, ypr, 62.36, 6.48, 31.13, areal, -9917, -14572, -3749, accel, -8992, -10365, 3218, gyro, -44, 275, 267
1970-01-01_01-24-31-089, ypr, 52.11, 3.82, 27.80, areal, -6649, -13912, -2244, accel, -6104, -10100, 4986, gyro, -50, 213, 279
1970-01-01_01-24-31-115, ypr, 39.07, 1.16, 25.31, areal, -173, -3853, 3201, accel, -7, -352, 10606, gyro, -16, 227, 231
1970-01-01_01-24-31-138, ypr, 32.66, -1.39, 24.66, areal, 840, -6182, 4098, accel, 642, -2766, 11542, gyro, 38, 162, 230
1970-01-01_01-24-31-160, ypr, 25.60, -2.75, 25.27, areal, 2506, -6304, -1116, accel, 2114, -2811, 6284, gyro, 13, 187, 208
1970-01-01_01-24-31-184, ypr, 17.26, -5.60, 25.25, areal, -3866, -7975, -7094, accel, -4666, -4497, 280, gyro, 5, 127, 195
1970-01-01_01-24-31-207, ypr, 12.07, -6.83, 25.61, areal, -3953, -9122, -6922, accel, -4928, -5606, 412, gyro, -25, 87, 200
1970-01-01_01-24-31-231, ypr, 7.20, -6.38, 24.28, areal, -235, -11384, -4644, accel, -1146, -8037, 2777, gyro, -3, 67, 164
1970-01-01_01-24-31-256, ypr, 1.47, -5.66, 22.81, areal, -967, -14120, -1492, accel, -1775, -10960, 6022, gyro, 7, 12, 120
1970-01-01_01-24-31-280, ypr, -1.44, -4.57, 22.57, areal, 152, -11312, -4504, accel, -501, -8178, 3037, gyro, 1, -12, 95
1970-01-01_01-24-31-308, ypr, -4.41, -2.11, 21.22, areal, -2945, -10688, -892, accel, -3247, -7725, 6740, gyro, 25, -46, 61
1970-01-01_01-24-31-334, ypr, -11.94, -0.76, 19.71, areal, -1203, -13831, 1449, accel, -1312, -11069, 9161, gyro, 2, 76, 204
1970-01-01_01-24-31-359, ypr, -17.26, 0.56, 18.81, areal, -2665, -11787, -5474, accel, -2586, -9146, 2280, gyro, 7, -44, 192
1970-01-01_01-24-31-385, ypr, -24.51, 3.84, 16.39, areal, -3858, -15359, -1696, accel, -3310, -13052, 6145, gyro, 7, -87, 192
1970-01-01_01-24-31-410, ypr, -30.06, 9.09, 16.01, areal, 2006, -8013, -6639, accel, 3300, -5783, 1137, gyro, -42, -97, 130
1970-01-01_01-24-31-435, ypr, -32.91, 11.53, 17.92, areal, 8863, 4469, -2728, accel, 10501, 6940, 4910, gyro, -7, 2, 56
1970-01-01_01-24-31-457, ypr, -33.79, 12.81, 16.51, areal, 10439, -2591, 1573, accel, 12256, -321, 9233, gyro, 24, -5, -25
1970-01-01_01-24-31-480, ypr, -32.43, 11.42, 16.86, areal, 1411, -5885, -4023, accel, 3033, -3556, 3661, gyro, 9, 64, -28
1970-01-01_01-24-31-505, ypr, -31.28, 9.92, 15.78, areal, -4, -10280, -2522, accel, 1406, -8086, 5243, gyro, 37, -48, -70
1970-01-01_01-24-31-529, ypr, -29.45, 10.69, 16.31, areal, 1352, -8680, -1530, accel, 2873, -6420, 6196, gyro, 17, -27, -49
1970-01-01_01-24-31-554, ypr, -26.12, 10.35, 16.62, areal, -8405, -12789, -5215, accel, -6934, -10484, 2507, gyro, 35, -61, -92
1970-01-01_01-24-31-578, ypr, -25.13, 11.56, 16.33, areal, -8746, -12192, -5680, accel, -7104, -9935, 2022, gyro, 29, -136, -15
1970-01-01_01-24-31-608, ypr, -23.78, 16.82, 17.49, areal, -3335, -10877, -3696, accel, -965, -8521, 3783, gyro, 28, -99, -50
1970-01-01_01-24-31-634, ypr, -21.92, 20.55, 19.69, areal, 4300, -4198, -1491, accel, 7176, -1613, 5731, gyro, 63, -85, -96
1970-01-01_01-24-31-657, ypr, -22.45, 23.21, 22.35, areal, 7682, 2832, -7893, accel, 10912, 5695, -930, gyro, -26, -6, 28
1970-01-01_01-24-31-680, ypr, -23.94, 24.40, 20.54, areal, 8341, -5344, -1386, accel, 11726, -2727, 5600, gyro, 39, -1, 5
1970-01-01_01-24-31-705, ypr, -23.64, 24.66, 20.75, areal, 718, -9434, -1819, accel, 4137, -6797, 5143, gyro, 5, -19, 4
1970-01-01_01-24-31-728, ypr, -23.73, 25.01, 21.29, areal, -3160, -4944, -6073, accel, 303, -2249, 844, gyro, 58, -33, -29
1970-01-01_01-24-31-752, ypr, -22.84, 25.08, 23.01, areal, -5749, -6029, -5403, accel, -2277, -3129, 1426, gyro, -8, -45, 1
1970-01-01_01-24-31-777, ypr, -23.19, 27.85, 23.94, areal, 2449, -4518, -6471, accel, 6277, -1579, 149, gyro, 19, -43, -43
1970-01-01_01-24-31-800, ypr, -23.25, 29.27, 25.07, areal, 4155, -3177, -6532, accel, 8160, -149, -59, gyro, 15, -23, -16
1970-01-01_01-24-31-825, ypr, -24.64, 31.34, 24.89, areal, 5348, -4620, -5078, accel, 9609, -1675, 1269, gyro, -4, -1, 3
1970-01-01_01-24-31-849, ypr, -24.52, 31.24, 24.10, areal, 216, -6013, -5180, accel, 4465, -3153, 1213, gyro, 10, 4, -9
1970-01-01_01-24-31-872, ypr, -24.72, 31.42, 23.93, areal, 1679, -5368, -5163, accel, 5951, -2533, 1227, gyro, -3, -3, -2
1970-01-01_01-24-31-900, ypr, -25.48, 32.65, 23.43, areal, 1667, -4633, -5409, accel, 6088, -1890, 919, gyro, -2, 2, 0
1970-01-01_01-24-31-925, ypr, -25.95, 33.29, 22.44, areal, 1470, -5888, -3625, accel, 5968, -3274, 2704, gyro, 4, -4, -5
1970-01-01_01-24-31-949, ypr, -26.23, 33.87, 22.36, areal, 2426, -4561, -4347, accel, 6992, -1974, 1944, gyro, -2, 1, -1
1970-01-01_01-24-31-975, ypr, -26.72, 34.49, 21.49, areal, 1549, -5178, -3408, accel, 6188, -2705, 2875, gyro, -2, 1, 0
1970-01-01_01-24-31-997, ypr, -27.04, 35.01, 21.06, areal, 1855, -4740, -3563, accel, 6556, -2329, 2699, gyro, 2, -4, -2
1970-01-01_01-24-32-021, ypr, -27.37, 35.53, 20.86, areal, 1555, -4446, -4014, accel, 6316, -2072, 2216, gyro, -1, 0, 1
1970-01-01_01-24-32-045, ypr, -27.87, 36.26, 20.08, areal, 1698, -4881, -3623, accel, 6544, -2613, 2581, gyro, 1, -3, -2
1970-01-01_01-24-32-069, ypr, -28.24, 36.85, 19.83, areal, 1665, -4289, -4357, accel, 6579, -2065, 1809, gyro, -3, 1, 2
1970-01-01_01-24-32-092, ypr, -28.54, 37.23, 19.23, areal, 1336, -4938, -3713, accel, 6293, -2791, 2446, gyro, -1, 0, -1
1970-01-01_01-24-32-116, ypr, -29.02, 37.99, 18.69, areal, 1642, -4246, -4040, accel, 6686, -2177, 2075, gyro, 0, -1, 0
1970-01-01_01-24-32-139, ypr, -29.33, 38.42, 18.28, areal, 1153, -4458, -3798, accel, 6244, -2445, 2296, gyro, -2, 1, 0
1970-01-01_01-24-32-162, ypr, -29.60, 38.80, 17.73, areal, 1410, -4588, -3367, accel, 6544, -2644, 2714, gyro, 1, -2, -2
1970-01-01_01-24-32-197, ypr, -30.25, 39.72, 16.93, areal, 960, -4434, -3576, accel, 6196, -2599, 2451, gyro, -1, 0, 0
1970-01-01_01-24-32-221, ypr, -30.53, 40.13, 16.44, areal, 1208, -4408, -3433, accel, 6488, -2636, 2575, gyro, 2, -3, -2
1970-01-01_01-24-32-246, ypr, -31.03, 40.86, 15.94, areal, 1047, -4054, -3785, accel, 6407, -2352, 2173, gyro, -2, 1, 1
1970-01-01_01-24-32-269, ypr, -31.30, 41.20, 15.35, areal, 989, -4343, -3373, accel, 6386, -2711, 2570, gyro, 0, -1, -2
1970-01-01_01-24-32-292, ypr, -31.61, 41.67, 15.02, areal, 1197, -3848, -3712, accel, 6644, -2263, 2198, gyro, -1, 0, 0
1970-01-01_01-24-32-316, ypr, -32.03, 42.22, 14.30, areal, 845, -4133, -3318, accel, 6350, -2635, 2560, gyro, 0, -1, -1
1970-01-01_01-24-32-339, ypr, -32.34, 42.65, 13.92, areal, 1008, -3792, -3499, accel, 6559, -2343, 2350, gyro, 0, -1, -1
1970-01-01_01-24-32-365, ypr, -32.78, 43.23, 13.24, areal, 772, -3906, -3395, accel, 6383, -2539, 2415, gyro, -1, 0, 0
1970-01-01_01-24-32-388, ypr, -33.06, 43.61, 12.79, areal, 854, -3780, -3419, accel, 6506, -2467, 2365, gyro, 0, -1, -1
1970-01-01_01-24-32-411, ypr, -33.36, 44.02, 12.41, areal, 759, -3649, -3522, accel, 6452, -2383, 2231, gyro, -1, 0, 0
1970-01-01_01-24-32-436, ypr, -33.78, 44.54, 11.70, areal, 768, -3674, -3283, accel, 6516, -2490, 2434, gyro, 0, -1, -1
1970-01-01_01-24-32-459, ypr, -34.07, 44.93, 11.30, areal, 714, -3493, -3411, accel, 6500, -2357, 2276, gyro, -1, 0, 0
1970-01-01_01-24-32-487, ypr, -34.47, 45.43, 10.59, areal, 646, -3569, -3204, accel, 6483, -2513, 2447, gyro, 0, -1, -1
1970-01-01_01-24-32-510, ypr, -34.76, 45.81, 10.18, areal, 665, -3400, -3287, accel, 6540, -2391, 2333, gyro, 0, -1, 0
1970-01-01_01-24-32-536, ypr, -35.16, 46.30, 9.51, areal, 506, -3429, -3193, accel, 6429, -2495, 2389, gyro, 0, 0, -1
1970-01-01_01-24-32-559, ypr, -35.45, 46.65, 9.06, areal, 600, -3321, -3172, accel, 6558, -2436, 2381, gyro, 0, -1, 0
1970-01-01_01-24-32-582, ypr, -35.72, 46.97, 8.63, areal, 407, -3254, -3237, accel, 6397, -2416, 2289, gyro, -1, 0, 0
1970-01-01_01-24-32-606, ypr, -36.11, 47.45, 7.95, areal, 482, -3234, -3061, accel, 6517, -2468, 2426, gyro, 0, -1, -1
1970-01-01_01-24-32-630, ypr, -36.39, 47.77, 7.54, areal, 397, -3114, -3152, accel, 6464, -2392, 2306, gyro, -1, 0, 0
1970-01-01_01-24-32-654, ypr, -36.77, 48.22, 6.83, areal, 367, -3151, -3008, accel, 6477, -2502, 2411, gyro, 0, -1, -1
1970-01-01_01-24-32-678, ypr, -37.04, 48.53, 6.40, areal, 376, -3031, -3049, accel, 6515, -2427, 2342, gyro, 0, -1, 0
1970-01-01_01-24-32-701, ypr, -37.30, 48.83, 5.98, areal, 242, -2980, -3054, accel, 6409, -2419, 2309, gyro, -1, 0, 0
1970-01-01_01-24-32-725, ypr, -37.69, 49.25, 5.29, areal, 307, -2940, -2919, accel, 6514, -2447, 2405, gyro, 0, -1, -1
1970-01-01_01-24-32-749, ypr, -37.94, 49.55, 4.87, areal, 200, -2832, -3011, accel, 6434, -2381, 2285, gyro, -1, 0, 0
1970-01-01_01-24-32-853, ypr, -39.31, 51.01, 2.44, areal, 66, -2625, -2852, accel, 6434, -2406, 2297, gyro, -1, 0, 0
1970-01-01_01-24-32-876, ypr, -39.55, 51.25, 1.98, areal, 77, -2658, -2711, accel, 6467, -2481, 2413, gyro, 0, -1, -1
1970-01-01_01-24-32-900, ypr, -39.80, 51.50, 1.55, areal, 84, -2576, -2724, accel, 6496, -2439, 2373, gyro, 0, -1, -1
1970-01-01_01-24-32-926, ypr, -40.16, 51.86, 0.89, areal, 9, -2538, -2677, accel, 6453, -2460, 2381, gyro, -1, 0, 0
1970-01-01_01-24-32-950, ypr, -40.40, 52.09, 0.44, areal, 27, -2501, -2634, accel, 6491, -2463, 2399, gyro, 0, -1, -1
1970-01-01_01-24-32-975, ypr, -40.75, 52.44, -0.20, areal, -53, -2418, -2642, accel, 6440, -2436, 2352, gyro, -1, 0, 0
1970-01-01_01-24-32-999, ypr, -40.99, 52.65, -0.65, areal, -14, -2415, -2550, accel, 6498, -2471, 2419, gyro, 0, -1, -1
1970-01-01_01-24-33-025, ypr, -41.35, 52.99, -1.29, areal, -105, -2311, -2616, accel, 6437, -2422, 2313, gyro, -1, 0, 0
1970-01-01_01-24-33-049, ypr, -41.57, 53.19, -1.73, areal, -70, -2331, -2496, accel, 6488, -2480, 2410, gyro, 0, -1, -1
1970-01-01_01-24-33-075, ypr, -41.92, 53.52, -2.36, areal, -154, -2201, -2564, accel, 6433, -2402, 2302, gyro, -1, 0, 0
1970-01-01_01-24-33-099, ypr, -42.14, 53.71, -2.81, areal, -148, -2230, -2455, accel, 6454, -2468, 2388, gyro, 0, 0, -1
1970-01-01_01-24-33-125, ypr, -42.48, 54.02, -3.43, areal, -169, -2121, -2500, accel, 6460, -2410, 2305, gyro, 0, 0, 0
1970-01-01_01-24-33-152, ypr, -42.71, 54.20, -3.87, areal, -205, -2139, -2427, accel, 6440, -2463, 2354, gyro, 0, 0, -1
1970-01-01_01-24-33-177, ypr, -43.05, 54.48, -4.50, areal, -182, -2053, -2400, accel, 6485, -2427, 2344, gyro, 0, -1, 0
1970-01-01_01-24-33-202, ypr, -43.27, 54.67, -4.92, areal, -244, -2032, -2392, accel, 6439, -2439, 2328, gyro, -1, 0, 0
1970-01-01_01-24-33-227, ypr, -43.60, 54.93, -5.56, areal, -210, -1987, -2323, accel, 6495, -2444, 2361, gyro, 0, -1, -1
1970-01-01_01-24-33-255, ypr, -43.92, 55.19, -6.18, areal, -268, -1936, -2288, accel, 6457, -2440, 2361, gyro, -1, 0, 0
1970-01-01_01-24-33-279, ypr, -44.13, 55.35, -6.59, areal, -246, -1925, -2240, accel, 6493, -2460, 2386, gyro, 0, -1, -1
1970-01-01_01-24-33-305, ypr, -44.45, 55.60, -7.21, areal, -313, -1858, -2259, accel, 6446, -2440, 2332, gyro, -1, 0, 0
1970-01-01_01-24-33-329, ypr, -44.66, 55.75, -7.64, areal, -296, -1864, -2164, accel, 6476, -2477, 2405, gyro, 0, -1, -1
1970-01-01_01-24-33-355, ypr, -44.97, 55.99, -8.23, areal, -351, -1763, -2215, accel, 6440, -2420, 2320, gyro, -1, 0, 0
1970-01-01_01-24-33-379, ypr, -45.18, 56.14, -8.64, areal, -333, -1781, -2121, accel, 6469, -2468, 2391, gyro, 0, 0, -1
1970-01-01_01-24-33-402, ypr, -45.39, 56.29, -9.05, areal, -336, -1717, -2151, accel, 6478, -2433, 2339, gyro, 0, -1, -1
1970-01-01_01-24-33-428, ypr, -45.70, 56.50, -9.65, areal, -368, -1703, -2086, accel, 6463, -2462, 2371, gyro, 0, 0, -1
1970-01-01_01-24-33-457, ypr, -46.00, 56.71, -10.23, areal, -374, -1628, -2085, accel, 6474, -2427, 2339, gyro, 0, 0, 0
1970-01-01_01-24-33-481, ypr, -46.18, 56.84, -10.63, areal, -413, -1618, -2042, accel, 6445, -2445, 2362, gyro, -1, 0, 0
1970-01-01_01-24-33-507, ypr, -46.49, 57.04, -11.22, areal, -400, -1573, -2024, accel, 6473, -2441, 2348, gyro, 0, -1, -1
1970-01-01_01-24-33-531, ypr, -46.69, 57.17, -11.60, areal, -446, -1543, -2021, accel, 6437, -2436, 2329, gyro, -1, 0, 0
1970-01-01_01-24-33-558, ypr, -46.98, 57.34, -12.19, areal, -406, -1516, -1950, accel, 6490, -2450, 2370, gyro, 0, -1, -1
1970-01-01_01-24-33-583, ypr, -47.16, 57.47, -12.56, areal, -460, -1471, -1972, accel, 6447, -2430, 2327, gyro, -1, 0, 0
1970-01-01_01-24-33-608, ypr, -47.45, 57.64, -13.14, areal, -440, -1470, -1874, accel, 6480, -2467, 2396, gyro, 0, -1, -1
1970-01-01_01-24-33-633, ypr, -47.65, 57.76, -13.50, areal, -471, -1408, -1908, accel, 6458, -2429, 2341, gyro, 0, 0, 0
1970-01-01_01-24-33-657, ypr, -47.92, 57.91, -14.06, areal, -472, -1415, -1836, accel, 6468, -2473, 2385, gyro, 0, -1, -1
1970-01-01_01-24-33-681, ypr, -48.11, 58.03, -14.43, areal, -484, -1352, -1862, accel, 6465, -2434, 2339, gyro, 0, -1, -1
1970-01-01_01-24-33-707, ypr, -48.37, 58.18, -14.98, areal, -493, -1349, -1789, accel, 6468, -2467, 2384, gyro, 0, 0, -1
1970-01-01_01-24-33-731, ypr, -48.57, 58.28, -15.34, areal, -487, -1300, -1800, accel, 6481, -2440, 2353, gyro, 0, 0, -1
1970-01-01_01-24-33-759, ypr, -48.83, 58.43, -15.88, areal, -523, -1279, -1754, accel, 6456, -2453, 2371, gyro, 0, 0, -1
1970-01-01_01-24-33-785, ypr, -49.09, 58.57, -16.41, areal, -514, -1226, -1749, accel, 6476, -2433, 2349, gyro, 0, 0, -1
1970-01-01_01-24-33-809, ypr, -49.27, 58.66, -16.75, areal, -550, -1216, -1727, accel, 6446, -2444, 2353, gyro, -1, 0, 0
1970-01-01_01-24-33-835, ypr, -49.53, 58.79, -17.28, areal, -534, -1180, -1695, accel, 6473, -2441, 2358, gyro, 0, -1, -1
1970-01-01_01-24-33-859, ypr, -49.70, 58.88, -17.62, areal, -563, -1148, -1700, accel, 6450, -2430, 2335, gyro, -1, 0, 0
1970-01-01_01-24-33-885, ypr, -49.95, 59.00, -18.11, areal, -553, -1133, -1632, accel, 6468, -2446, 2378, gyro, 0, -1, -1
1970-01-01_01-24-33-909, ypr, -50.13, 59.08, -18.45, areal, -584, -1094, -1655, accel, 6444, -2426, 2337, gyro, -1, 0, 0
1970-01-01_01-24-33-935, ypr, -50.38, 59.20, -18.95, areal, -563, -1096, -1598, accel, 6473, -2459, 2369, gyro, 0, -1, -1
1970-01-01_01-24-33-959, ypr, -50.54, 59.28, -19.29, areal, -584, -1051, -1622, accel, 6458, -2434, 2328, gyro, 0, 0, -1
1970-01-01_01-24-33-983, ypr, -50.71, 59.35, -19.62, areal, -592, -1045, -1571, accel, 6455, -2448, 2362, gyro, 0, 0, 0
1970-01-01_01-24-34-008, ypr, -50.94, 59.46, -20.08, areal, -583, -1000, -1557, accel, 6473, -2429, 2352, gyro, 0, -1, -1
1970-01-01_01-24-34-032, ypr, -51.11, 59.53, -20.41, areal, -610, -992, -1541, accel, 6451, -2441, 2351, gyro, 0, 0, 0
1970-01-01_01-24-34-060, ypr, -51.35, 59.64, -20.87, areal, -593, -962, -1504, accel, 6475, -2438, 2365, gyro, 0, -1, 0
1970-01-01_01-24-34-086, ypr, -51.59, 59.73, -21.34, areal, -628, -944, -1485, accel, 6447, -2447, 2360, gyro, 0, 0, -1
1970-01-01_01-24-34-111, ypr, -51.75, 59.80, -21.65, areal, -605, -925, -1466, accel, 6475, -2446, 2364, gyro, 0, -1, -1
1970-01-01_01-24-34-137, ypr, -51.97, 59.89, -22.10, areal, -633, -891, -1471, accel, 6454, -2437, 2336, gyro, 0, 0, 0
1970-01-01_01-24-34-160, ypr, -52.13, 59.95, -22.40, areal, -621, -889, -1429, accel, 6469, -2453, 2363, gyro, 0, 0, -1
1970-01-01_01-24-34-186, ypr, -52.35, 60.04, -22.84, areal, -648, -841, -1430, accel, 6449, -2430, 2340, gyro, 0, 0, 0
1970-01-01_01-24-34-209, ypr, -52.49, 60.09, -23.13, areal, -636, -845, -1381, accel, 6465, -2450, 2375, gyro, 0, -1, -1
1970-01-01_01-24-34-235, ypr, -52.73, 60.18, -23.55, areal, -653, -808, -1404, accel, 6454, -2436, 2330, gyro, 0, 0, 0
1970-01-01_01-24-34-259, ypr, -52.87, 60.23, -23.84, areal, -655, -810, -1360, accel, 6456, -2455, 2360, gyro, 0, 0, -1
1970-01-01_01-24-34-283, ypr, -53.01, 60.28, -24.12, areal, -642, -784, -1349, accel, 6472, -2444, 2357, gyro, 0, -1, 0
1970-01-01_01-24-34-308, ypr, -53.23, 60.36, -24.54, areal, -660, -765, -1335, accel, 6460, -2448, 2350, gyro, -1, 0, 0
1970-01-01_01-24-34-331, ypr, -53.37, 60.40, -24.81, areal, -647, -755, -1314, accel, 6475, -2453, 2358, gyro, 0, -1, 0
1970-01-01_01-24-34-356, ypr, -53.58, 60.48, -25.22, areal, -666, -719, -1307, accel, 6462, -2440, 2345, gyro, 0, 0, 0
1970-01-01_01-24-34-386, ypr, -53.78, 60.54, -25.62, areal, -665, -699, -1272, accel, 6468, -2442, 2361, gyro, 0, -1, -1
1970-01-01_01-24-34-410, ypr, -53.93, 60.59, -25.88, areal, -677, -675, -1268, accel, 6459, -2432, 2351, gyro, 0, 0, 0
1970-01-01_01-24-34-435, ypr, -54.12, 60.65, -26.25, areal, -665, -665, -1239, accel, 6475, -2441, 2362, gyro, 0, -1, -1
1970-01-01_01-24-34-460, ypr, -54.25, 60.69, -26.50, areal, -677, -641, -1248, accel, 6466, -2431, 2340, gyro, 0, 0, -1
1970-01-01_01-24-34-485, ypr, -54.46, 60.75, -26.89, areal, -672, -638, -1200, accel, 6475, -2449, 2370, gyro, 0, -1, -1
1970-01-01_01-24-34-510, ypr, -54.59, 60.79, -27.13, areal, -674, -619, -1211, accel, 6476, -2443, 2346, gyro, 0, 0, 0
1970-01-01_01-24-34-533, ypr, -54.71, 60.83, -27.38, areal, -678, -608, -1189, accel, 6475, -2445, 2357, gyro, -1, 0, -1
1970-01-01_01-24-34-558, ypr, -54.90, 60.88, -27.73, areal, -674, -585, -1176, accel, 6482, -2440, 2352, gyro, 0, -1, 0
1970-01-01_01-24-34-582, ypr, -55.04, 60.92, -27.97, areal, -693, -569, -1162, accel, 6466, -2437, 2353, gyro, 0, -1, 0
1970-01-01_01-24-34-607, ypr, -55.22, 60.97, -28.32, areal, -683, -556, -1133, accel, 6479, -2443, 2366, gyro, 0, -1, -1
1970-01-01_01-24-34-632, ypr, -55.34, 61.00, -28.56, areal, -703, -538, -1138, accel, 6462, -2437, 2350, gyro, 0, -1, 0
1970-01-01_01-24-34-657, ypr, -55.52, 61.05, -28.90, areal, -702, -538, -1103, accel, 6466, -2455, 2369, gyro, 0, 0, -1
1970-01-01_01-24-34-686, ypr, -55.70, 61.10, -29.23, areal, -719, -509, -1105, accel, 6453, -2443, 2350, gyro, 0, -1, -1
1970-01-01_01-24-34-710, ypr, -55.82, 61.12, -29.45, areal, -707, -507, -1082, accel, 6466, -2453, 2362, gyro, 0, -1, -1
1970-01-01_01-24-34-737, ypr, -56.00, 61.17, -29.78, areal, -715, -477, -1089, accel, 6462, -2440, 2339, gyro, 0, 0, 0
1970-01-01_01-24-34-760, ypr, -56.11, 61.20, -30.00, areal, -712, -475, -1075, accel, 6467, -2449, 2343, gyro, 0, 0, -1
1970-01-01_01-24-34-786, ypr, -56.27, 61.24, -30.30, areal, -714, -452, -1060, accel, 6467, -2441, 2343, gyro, 0, 0, -1
1970-01-01_01-24-34-809, ypr, -56.40, 61.27, -30.52, areal, -718, -443, -1038, accel, 6465, -2444, 2354, gyro, 0, 0, -1
1970-01-01_01-24-34-833, ypr, -56.51, 61.29, -30.71, areal, -707, -428, -1023, accel, 6478, -2438, 2359, gyro, 0, 0, -1
1970-01-01_01-24-34-858, ypr, -56.68, 61.33, -31.02, areal, -725, -410, -1017, accel, 6462, -2436, 2350, gyro, 0, 0, -1
1970-01-01_01-24-34-882, ypr, -56.78, 61.35, -31.22, areal, -715, -411, -1000, accel, 6474, -2447, 2358, gyro, 0, -1, -1
1970-01-01_01-24-34-908, ypr, -56.93, 61.40, -31.50, areal, -730, -385, -1005, accel, 6462, -2435, 2339, gyro, 0, 0, -1
1970-01-01_01-24-34-932, ypr, -57.04, 61.42, -31.71, areal, -721, -382, -979, accel, 6472, -2442, 2355, gyro, 0, -1, -1
1970-01-01_01-24-34-957, ypr, -57.20, 61.45, -31.99, areal, -732, -359, -978, accel, 6464, -2434, 2342, gyro, 0, 0, 0
1970-01-01_01-24-34-987, ypr, -57.36, 61.47, -32.27, areal, -729, -360, -942, accel, 6468, -2449, 2365, gyro, 0, 0, -1
1970-01-01_01-24-35-010, ypr, -57.45, 61.50, -32.45, areal, -737, -344, -959, accel, 6462, -2442, 2339, gyro, 0, -1, 0
1970-01-01_01-24-35-037, ypr, -57.60, 61.53, -32.73, areal, -731, -337, -931, accel, 6470, -2449, 2354, gyro, 0, 0, 0
1970-01-01_01-24-35-060, ypr, -57.70, 61.55, -32.90, areal, -727, -321, -925, accel, 6475, -2441, 2352, gyro, 0, 0, 0
1970-01-01_01-24-35-083, ypr, -57.79, 61.57, -33.07, areal, -737, -309, -915, accel, 6467, -2438, 2353, gyro, 0, 0, 0
1970-01-01_01-24-35-108, ypr, -57.95, 61.59, -33.33, areal, -733, -304, -895, accel, 6472, -2446, 2360, gyro, 0, -1, -1
1970-01-01_01-24-35-132, ypr, -58.05, 61.61, -33.51, areal, -747, -292, -892, accel, 6459, -2443, 2355, gyro, 0, 0, 0
1970-01-01_01-24-35-157, ypr, -58.17, 61.63, -33.75, areal, -743, -281, -879, accel, 6465, -2444, 2357, gyro, 0, -1, -1
1970-01-01_01-24-35-181, ypr, -58.27, 61.65, -33.91, areal, -750, -268, -887, accel, 6459, -2439, 2341, gyro, 0, 0, 0
1970-01-01_01-24-35-206, ypr, -58.42, 61.67, -34.16, areal, -746, -266, -853, accel, 6465, -2449, 2363, gyro, 0, -1, -1
1970-01-01_01-24-35-230, ypr, -58.49, 61.69, -34.32, areal, -747, -252, -852, accel, 6465, -2443, 2357, gyro, 0, 0, 0
1970-01-01_01-24-35-256, ypr, -58.64, 61.71, -34.55, areal, -744, -244, -839, accel, 6469, -2446, 2358, gyro, 0, 0, 0
1970-01-01_01-24-35-283, ypr, -58.72, 61.72, -34.71, areal, -741, -224, -833, accel, 6473, -2434, 2357, gyro, 0, 0, -1
1970-01-01_01-24-35-309, ypr, -58.85, 61.74, -34.93, areal, -747, -223, -821, accel, 6469, -2444, 2358, gyro, 0, -1, 0
1970-01-01_01-24-35-334, ypr, -58.93, 61.76, -35.07, areal, -742, -215, -815, accel, 6474, -2443, 2357, gyro, 0, 0, 0
1970-01-01_01-24-35-358, ypr, -59.06, 61.77, -35.30, areal, -761, -206, -804, accel, 6457, -2445, 2358, gyro, 0, 0, -1
1970-01-01_01-24-35-383, ypr, -59.14, 61.78, -35.44, areal, -755, -205, -791, accel, 6463, -2452, 2364, gyro, 0, 0, -1
1970-01-01_01-24-35-408, ypr, -59.25, 61.80, -35.64, areal, -753, -186, -790, accel, 6467, -2442, 2355, gyro, 0, 0, 0
1970-01-01_01-24-35-431, ypr, -59.33, 61.81, -35.78, areal, -750, -188, -776, accel, 6470, -2451, 2363, gyro, 0, 0, -1
