1970-01-01_01-15-35-099, ypr, -46.39, 2.23, -0.16, areal, -490, -384, 1185, accel, -172, -408, 9371, gyro, -1, 3, 2
1970-01-01_01-15-39-880, ypr, -42.66, 7.97, 2.97, areal, -595, 75, -2338, accel, 541, 496, 5763, gyro, 2, -8, -5
1970-01-01_01-15-39-904, ypr, -42.50, 8.25, 3.03, areal, -681, 279, -2767, accel, 494, 708, 5328, gyro, -2, -7, -3
1970-01-01_01-15-39-930, ypr, -42.42, 8.31, 3.11, areal, -869, 399, -2026, accel, 315, 840, 6067, gyro, 0, -7, -3
1970-01-01_01-15-39-955, ypr, -42.36, 8.53, 3.37, areal, -522, 821, -3145, accel, 692, 1297, 4941, gyro, -1, -5, -1
1970-01-01_01-15-39-979, ypr, -42.38, 8.63, 3.26, areal, -655, -63, -3009, accel, 574, 397, 5076, gyro, -3, -4, 1
1970-01-01_01-15-40-004, ypr, -42.48, 8.72, 3.20, areal, -705, 482, -3209, accel, 537, 934, 4875, gyro, -4, -2, 2
1970-01-01_01-15-40-028, ypr, -42.55, 8.74, 3.33, areal, -694, 1277, -3037, accel, 550, 1748, 5045, gyro, -3, -3, 3
1970-01-01_01-15-40-053, ypr, -42.71, 8.87, 3.34, areal, -104, 493, -3951, accel, 1159, 965, 4128, gyro, -6, 0, 5
1970-01-01_01-15-40-076, ypr, -42.85, 8.92, 3.06, areal, -178, 493, -3095, accel, 1092, 926, 4986, gyro, -7, 2, 5
1970-01-01_01-15-40-099, ypr, -43.01, 8.75, 3.21, areal, -288, 1248, 131, accel, 958, 1702, 8215, gyro, 0, -1, 7
1970-01-01_01-15-40-123, ypr, -43.13, 9.10, 3.64, areal, 748, 1535, -3360, accel, 2043, 2049, 4712, gyro, 1, -1, 1
1970-01-01_01-15-40-150, ypr, -43.11, 9.40, 4.01, areal, 1114, 2342, -4048, accel, 2452, 2907, 4013, gyro, -1, -7, -3
1970-01-01_01-15-40-175, ypr, -42.82, 9.94, 4.23, areal, 730, 1175, -2281, accel, 2145, 1771, 5764, gyro, -2, -8, -9
1970-01-01_01-15-40-199, ypr, -42.63, 10.22, 4.33, areal, 401, 260, -1987, accel, 1855, 870, 6051, gyro, 6, -12, -9
1970-01-01_01-15-40-224, ypr, -42.30, 10.88, 4.30, areal, -75, -1907, -1860, accel, 1470, -1304, 6161, gyro, 14, -17, -12
1970-01-01_01-15-40-250, ypr, -41.97, 11.43, 5.16, areal, -6, 1872, -4432, accel, 1616, 2594, 3564, gyro, 2, -18, -11
1970-01-01_01-15-40-274, ypr, -41.63, 11.94, 5.76, areal, -69, 1355, -2543, accel, 1625, 2160, 5430, gyro, 6, -13, -4
1970-01-01_01-15-40-298, ypr, -41.62, 12.20, 5.63, areal, -538, -1172, -1744, accel, 1192, -387, 6224, gyro, 1, -6, -2
1970-01-01_01-15-40-324, ypr, -41.70, 12.02, 5.89, areal, -1568, 885, -253, accel, 138, 1707, 7716, gyro, 13, -6, 2
1970-01-01_01-15-40-347, ypr, -41.76, 11.99, 6.25, areal, -1819, 287, -1831, accel, -118, 1159, 6134, gyro, 6, -6, 6
1970-01-01_01-15-40-370, ypr, -41.89, 12.34, 6.44, areal, -1193, 887, -5640, accel, 557, 1785, 2312, gyro, -13, -6, 1
1970-01-01_01-15-40-395, ypr, -42.02, 12.06, 5.57, areal, -2333, -905, -53, accel, -623, -128, 7919, gyro, 5, -8, 3
1970-01-01_01-15-40-419, ypr, -42.11, 11.97, 5.49, areal, -2724, -1186, 1122, accel, -1026, -420, 9099, gyro, -2, -7, 8
1970-01-01_01-15-40-449, ypr, -42.54, 11.72, 5.37, areal, -2526, -364, -338, accel, -862, 386, 7646, gyro, 4, -8, 11
1970-01-01_01-15-40-474, ypr, -43.05, 11.63, 4.94, areal, -2584, -1550, -267, accel, -934, -860, 7726, gyro, 5, -7, 13
1970-01-01_01-15-40-500, ypr, -43.46, 11.58, 4.60, areal, -2498, -2600, 570, accel, -855, -1957, 8569, gyro, 3, -4, 16
1970-01-01_01-15-40-525, ypr, -44.04, 11.71, 4.99, areal, -1974, 879, -1818, accel, -312, 1577, 6172, gyro, -17, -6, 13
1970-01-01_01-15-40-550, ypr, -44.59, 11.36, 4.23, areal, -2438, -426, 361, accel, -825, 166, 8370, gyro, 4, -2, 22
1970-01-01_01-15-40-575, ypr, -45.26, 11.51, 4.00, areal, -1908, -1012, -1612, accel, -274, -453, 6395, gyro, -20, -3, 18
1970-01-01_01-15-40-599, ypr, -45.94, 11.24, 2.87, areal, -2025, -1720, -856, accel, -428, -1318, 7168, gyro, -10, 0, 24
1970-01-01_01-15-40-625, ypr, -46.98, 10.55, 2.01, areal, -2476, -1051, 1405, accel, -977, -769, 9453, gyro, 8, 4, 31
1970-01-01_01-15-40-649, ypr, -47.63, 10.60, 2.47, areal, -1993, 2268, -2114, accel, -487, 2616, 5929, gyro, -29, 2, 26
1970-01-01_01-15-40-674, ypr, -48.90, 9.76, 1.48, areal, -2275, 689, 1120, accel, -887, 898, 9191, gyro, -6, 2, 32
1970-01-01_01-15-40-697, ypr, -49.79, 9.51, 0.43, areal, -1801, -3870, 824, accel, -448, -3809, 8903, gyro, -4, 8, 33
1970-01-01_01-15-40-721, ypr, -50.82, 9.39, -0.17, areal, -864, -684, -5182, accel, 472, -708, 2899, gyro, -18, 8, 34
1970-01-01_01-15-40-749, ypr, -52.21, 8.38, -1.47, areal, -2621, -347, 1581, accel, -1427, -555, 9683, gyro, -10, 14, 43
1970-01-01_01-15-40-775, ypr, -53.90, 7.35, -1.62, areal, -2109, -671, 2540, accel, -1062, -902, 10661, gyro, -8, 18, 45
1970-01-01_01-15-40-803, ypr, -55.88, 6.51, -2.36, areal, -895, 571, -2666, accel, 33, 237, 5465, gyro, -26, 17, 46
1970-01-01_01-15-40-826, ypr, -57.17, 5.57, -3.48, areal, -1261, -1033, 525, accel, -466, -1528, 8664, gyro, -11, 22, 53
1970-01-01_01-15-40-855, ypr, -59.16, 4.28, -4.20, areal, -1416, -525, 2431, accel, -805, -1124, 10578, gyro, -15, 27, 53
1970-01-01_01-15-40-879, ypr, -60.73, 3.12, -4.44, areal, -1112, 1125, 1633, accel, -667, 493, 9788, gyro, -9, 26, 59
1970-01-01_01-15-40-905, ypr, -63.07, 1.60, -5.03, areal, -418, 61, 704, accel, -189, -657, 8862, gyro, -12, 31, 61
1970-01-01_01-15-40-929, ypr, -64.61, 0.61, -5.54, areal, -213, -377, 692, accel, -126, -1168, 8845, gyro, -19, 34, 57
1970-01-01_01-15-40-955, ypr, -67.20, -1.40, -6.02, areal, -282, 358, 2239, accel, -483, -500, 10383, gyro, -12, 36, 64
1970-01-01_01-15-40-979, ypr, -68.99, -2.72, -6.36, areal, -119, -809, 2357, accel, -508, -1715, 10489, gyro, -6, 41, 70
1970-01-01_01-15-41-005, ypr, -71.73, -4.56, -6.22, areal, 726, 1489, 1756, accel, 75, 605, 9874, gyro, -19, 45, 67
1970-01-01_01-15-41-028, ypr, -73.65, -6.23, -6.39, areal, 134, 55, 3291, accel, -755, -851, 11384, gyro, -5, 45, 75
1970-01-01_01-15-41-058, ypr, -76.58, -8.23, -6.43, areal, 1723, 911, 295, accel, 550, 3, 8351, gyro, -12, 53, 70
1970-01-01_01-15-41-081, ypr, -78.64, -9.72, -6.12, areal, 1496, 2289, 2328, accel, 113, 1429, 10356, gyro, -22, 52, 75
1970-01-01_01-15-41-105, ypr, -81.74, -12.28, -5.80, areal, 1786, 105, 2318, accel, 44, -703, 10281, gyro, 2, 54, 85
1970-01-01_01-15-41-129, ypr, -83.78, -13.80, -6.37, areal, 1491, -4780, 2029, accel, -462, -5664, 9935, gyro, -2, 58, 82
1970-01-01_01-15-41-155, ypr, -87.05, -16.06, -5.92, areal, 4254, 1153, -718, accel, 1988, 342, 7111, gyro, -27, 67, 75
1970-01-01_01-15-41-178, ypr, -89.50, -18.17, -4.43, areal, 1067, 5945, 3617, accel, -1487, 5344, 11377, gyro, -7, 67, 90
1970-01-01_01-15-41-203, ypr, -93.22, -20.88, -2.40, areal, 32, -253, 4153, accel, -2887, -574, 11800, gyro, 14, 55, 95
1970-01-01_01-15-41-227, ypr, -95.51, -22.33, -2.23, areal, 2997, -3794, 539, accel, -114, -4089, 8110, gyro, 6, 66, 98
1970-01-01_01-15-41-251, ypr, -97.73, -23.77, -1.76, areal, 4894, -4801, -709, accel, 1593, -5032, 6784, gyro, 3, 67, 93
1970-01-01_01-15-41-276, ypr, -101.39, -26.30, 0.36, areal, 1288, 2391, 2309, accel, -2341, 2438, 9653, gyro, -3, 78, 78
1970-01-01_01-15-41-299, ypr, -104.71, -27.94, 3.46, areal, -321, 4979, 5525, accel, -4160, 5416, 12749, gyro, -11, 37, 121
1970-01-01_01-15-41-324, ypr, -108.65, -29.52, 3.91, areal, 1403, -4899, 3064, accel, -2633, -4414, 10176, gyro, 4, 60, 130
1970-01-01_01-15-41-351, ypr, -112.31, -30.07, 5.85, areal, 4905, -3889, 1143, accel, 800, -3167, 8195, gyro, -12, 60, 116
1970-01-01_01-15-41-376, ypr, -116.62, -31.74, 7.08, areal, 6983, -7773, -2090, accel, 2675, -6915, 4823, gyro, -1, 81, 134
1970-01-01_01-15-41-403, ypr, -122.21, -33.38, 11.04, areal, 1996, 3233, 3973, accel, -2511, 4544, 10687, gyro, -31, 81, 126
1970-01-01_01-15-41-426, ypr, -125.64, -34.79, 11.96, areal, -2624, -4403, 4747, accel, -7298, -3009, 11329, gyro, -44, 66, 156
1970-01-01_01-15-41-451, ypr, -129.49, -35.59, 12.60, areal, 2889, -6933, 2017, accel, -1878, -5480, 8518, gyro, -38, 59, 180
1970-01-01_01-15-41-476, ypr, -136.14, -36.17, 15.16, areal, 3483, -4567, 2373, accel, -1351, -2838, 8756, gyro, -45, 97, 157
1970-01-01_01-15-41-500, ypr, -140.42, -36.74, 16.70, areal, 351, -1511, 2910, accel, -4549, 375, 9198, gyro, -127, -4, 128
1970-01-01_01-15-41-525, ypr, -150.61, -38.97, 12.36, areal, -3178, -9547, 932, accel, -8331, -8184, 7154, gyro, -254, 201, 323
1970-01-01_01-15-41-549, ypr, -162.31, -43.78, 13.64, areal, 7262, -5618, -4989, accel, 1595, -4224, 758, gyro, -264, 249, 262
1970-01-01_01-15-41-575, ypr, 177.82, -51.22, 12.14, areal, 6852, -11248, -3145, accel, 466, -10170, 1870, gyro, -256, 289, 230
1970-01-01_01-15-41-598, ypr, 159.24, -58.67, 13.86, areal, 8443, -10459, -6664, accel, 1446, -9439, -2529, gyro, -263, 280, 179
1970-01-01_01-15-41-624, ypr, 120.69, -69.34, 28.85, areal, 16502, -2445, -12667, accel, 8837, -1051, -10136, gyro, -257, 351, 149
1970-01-01_01-15-41-648, ypr, 94.14, -76.06, 51.83, areal, 11517, -8600, -10460, accel, 3567, -7049, -9241, gyro, -241, 352, 129
1970-01-01_01-15-41-676, ypr, 84.73, -80.32, 72.81, areal, 211, -13997, -1640, accel, -7864, -12681, -1233, gyro, -52, 16, -11
1970-01-01_01-15-41-701, ypr, 81.28, -78.55, 80.59, areal, -3754, -11310, -2111, accel, -11784, -9706, -1846, gyro, 15, -4, 153
1970-01-01_01-15-41-728, ypr, 95.11, -74.20, 46.47, areal, 8509, -9932, 556, accel, 626, -8315, 2093, gyro, 120, -160, -13
1970-01-01_01-15-41-754, ypr, 99.66, -70.86, 43.91, areal, 5438, -8490, -276, accel, -2300, -6627, 1659, gyro, 59, -181, 32
1970-01-01_01-15-41-779, ypr, 109.48, -66.83, 36.74, areal, 7294, -5640, -2818, accel, -236, -3712, -235, gyro, 79, -138, 1
1970-01-01_01-15-41-805, ypr, 118.04, -61.52, 35.98, areal, 16196, -726, -5424, accel, 8996, 1569, -2263, gyro, 65, -117, 5
1970-01-01_01-15-41-829, ypr, 108.76, -60.68, 45.00, areal, 12222, -784, -3054, accel, 5080, 2052, -218, gyro, -82, 244, 238
1970-01-01_01-15-41-854, ypr, 92.34, -59.82, 55.57, areal, 9861, -4871, 358, accel, 2780, -1475, 2687, gyro, -30, 93, 117
1970-01-01_01-15-41-877, ypr, 79.36, -57.42, 65.25, areal, 11087, -7572, 842, accel, 4185, -3566, 2689, gyro, -103, 214, 199
1970-01-01_01-15-41-900, ypr, 70.55, -56.16, 71.93, areal, 4381, -6858, -1026, accel, -2422, -2521, 389, gyro, -48, 135, 143
1970-01-01_01-15-41-925, ypr, 69.10, -54.21, 70.75, areal, -3645, -14002, 4583, accel, -10291, -9480, 6163, gyro, -2, -10, 81
1970-01-01_01-15-41-950, ypr, 68.82, -52.61, 69.83, areal, 4346, -10363, 2063, accel, -2163, -5695, 3778, gyro, -13, -53, 72
1970-01-01_01-15-41-977, ypr, 66.91, -49.84, 69.29, areal, 260, -8317, 7554, accel, -6000, -3375, 9423, gyro, 7, 57, 108
1970-01-01_01-15-42-001, ypr, 65.91, -49.19, 69.05, areal, -3379, -12359, 10710, accel, -9580, -7359, 12625, gyro, -7, 62, 82
1970-01-01_01-15-42-027, ypr, 62.90, -48.34, 71.08, areal, 2532, -9941, 4017, accel, -3588, -4790, 5783, gyro, -6, 20, 55
1970-01-01_01-15-42-050, ypr, 61.46, -47.00, 71.10, areal, 6138, -11979, 6504, accel, 146, -6694, 8314, gyro, 4, 60, 46
1970-01-01_01-15-42-075, ypr, 60.07, -46.35, 71.68, areal, 2498, -9593, 5463, accel, -3429, -4225, 7241, gyro, -5, 13, 14
1970-01-01_01-15-42-098, ypr, 61.89, -47.45, 70.64, areal, 1793, -7503, 1968, accel, -4242, -2277, 3805, gyro, 21, -21, -21
1970-01-01_01-15-42-124, ypr, 63.93, -48.83, 69.38, areal, -1143, -9270, 2570, accel, -7310, -4224, 4469, gyro, 11, 7, 5
1970-01-01_01-15-42-147, ypr, 65.23, -49.83, 68.53, areal, -779, -10421, 4555, accel, -7039, -5504, 6490, gyro, -5, -12, -11
1970-01-01_01-15-42-174, ypr, 68.19, -51.26, 65.73, areal, 718, -10312, 4125, accel, -5671, -5639, 6233, gyro, -5, -7, -28
1970-01-01_01-15-42-198, ypr, 70.56, -52.89, 63.72, areal, -3753, -10476, 4094, accel, -10287, -6044, 6283, gyro, -1, -4, -23
1970-01-01_01-15-42-225, ypr, 73.97, -54.87, 60.42, areal, -553, -11614, 3317, accel, -7253, -7515, 5644, gyro, 2, -9, -18
1970-01-01_01-15-42-249, ypr, 76.12, -55.83, 58.05, areal, 799, -12572, 2617, accel, -5978, -8669, 5052, gyro, 2, -15, -13
1970-01-01_01-15-42-277, ypr, 79.03, -56.82, 54.60, areal, 2070, -12531, 2024, accel, -4787, -8877, 4622, gyro, 2, -21, 3
1970-01-01_01-15-42-301, ypr, 81.03, -57.40, 51.98, areal, -995, -11081, 3326, accel, -7897, -7605, 6045, gyro, 0, -24, -16
1970-01-01_01-15-42-328, ypr, 85.14, -58.27, 45.91, areal, -772, -11405, 5889, accel, -7740, -8311, 8887, gyro, -3, -5, -20
1970-01-01_01-15-42-355, ypr, 88.72, -59.48, 40.27, areal, -1593, -12394, 6424, accel, -8651, -9706, 9599, gyro, 2, 2, -13
1970-01-01_01-15-42-380, ypr, 90.06, -60.00, 38.00, areal, -26, -10930, 4667, accel, -7121, -8409, 7896, gyro, 1, 4, -6
1970-01-01_01-15-42-406, ypr, 92.10, -60.83, 34.20, areal, -237, -12078, 3950, accel, -7391, -9834, 7252, gyro, 4, 5, 7
1970-01-01_01-15-42-430, ypr, 93.00, -61.21, 32.35, areal, 1103, -11739, 2516, accel, -6077, -9629, 5849, gyro, -3, -5, 4
1970-01-01_01-15-42-455, ypr, 94.43, -61.42, 29.20, areal, 419, -10800, 2391, accel, -6774, -8888, 5813, gyro, -3, -3, 8
1970-01-01_01-15-42-479, ypr, 95.59, -61.42, 26.75, areal, -788, -10724, 3788, accel, -7982, -8960, 7289, gyro, -1, -1, 4
1970-01-01_01-15-42-505, ypr, 96.97, -61.40, 23.83, areal, -421, -8974, 4073, accel, -7614, -7390, 7661, gyro, 0, 0, -1
1970-01-01_01-15-42-529, ypr, 98.09, -61.35, 21.54, areal, -708, -8766, 4477, accel, -7898, -7324, 8131, gyro, 2, 4, 0
1970-01-01_01-15-42-555, ypr, 99.51, -61.49, 18.46, areal, 179, -9177, 3114, accel, -7019, -7939, 6824, gyro, 0, 0, 0
1970-01-01_01-15-42-578, ypr, 100.61, -61.59, 15.98, areal, -19, -9440, 2542, accel, -7226, -8368, 6289, gyro, -1, -2, -3
1970-01-01_01-15-42-607, ypr, 102.31, -61.49, 12.25, areal, 81, -9092, 2813, accel, -7117, -8263, 6635, gyro, -1, -2, -2
1970-01-01_01-15-42-631, ypr, 103.32, -61.27, 10.10, areal, -209, -8829, 3220, accel, -7393, -8139, 7097, gyro, -2, -3, -4
1970-01-01_01-15-42-659, ypr, 104.87, -60.97, 6.76, areal, -243, -8709, 3374, accel, -7407, -8241, 7322, gyro, 0, 1, 0
1970-01-01_01-15-42-685, ypr, 106.16, -60.72, 3.87, areal, -327, -8748, 3219, accel, -7473, -8478, 7217, gyro, 1, 2, 2
1970-01-01_01-15-42-709, ypr, 106.96, -60.58, 2.05, areal, -140, -8593, 2728, accel, -7276, -8450, 6750, gyro, -1, 0, 1
1970-01-01_01-15-42-735, ypr, 108.13, -60.23, -0.53, areal, -21, -7794, 2502, accel, -7133, -7832, 6570, gyro, -2, -2, -3
1970-01-01_01-15-42-760, ypr, 109.07, -59.88, -2.45, areal, -482, -7842, 2942, accel, -7569, -8018, 7049, gyro, -2, -2, -5
1970-01-01_01-15-42-787, ypr, 110.41, -59.33, -5.11, areal, -264, -7733, 2986, accel, -7311, -8105, 7149, gyro, -1, -2, -3
1970-01-01_01-15-42-812, ypr, 111.31, -58.96, -6.92, areal, -607, -8151, 3278, accel, -7627, -8661, 7472, gyro, 1, 1, 0
1970-01-01_01-15-42-837, ypr, 112.34, -58.54, -9.14, areal, -140, -7907, 2671, accel, -7129, -8587, 6893, gyro, 0, 1, 3
1970-01-01_01-15-42-861, ypr, 112.97, -58.27, -10.48, areal, -325, -7546, 2490, accel, -7293, -8330, 6727, gyro, -1, 0, 1
1970-01-01_01-15-42-887, ypr, 113.98, -57.74, -12.45, areal, -320, -6866, 2537, accel, -7248, -7809, 6808, gyro, -1, -2, -3
1970-01-01_01-15-42-918, ypr, 115.12, -57.09, -14.46, areal, -675, -6976, 2846, accel, -7553, -8088, 7156, gyro, -1, -2, -4
1970-01-01_01-15-42-945, ypr, 116.23, -56.46, -16.48, areal, -451, -7107, 2744, accel, -7280, -8391, 7085, gyro, 0, 0, -1
1970-01-01_01-15-42-969, ypr, 116.88, -56.08, -17.68, areal, -572, -7277, 2802, accel, -7370, -8666, 7159, gyro, 0, 1, 2
1970-01-01_01-15-42-995, ypr, 117.71, -55.58, -19.26, areal, -439, -6805, 2454, accel, -7197, -8332, 6825, gyro, -1, 0, 1
1970-01-01_01-15-43-020, ypr, 118.24, -55.23, -20.21, areal, -572, -6398, 2427, accel, -7302, -8012, 6811, gyro, -1, -1, -1
1970-01-01_01-15-43-046, ypr, 119.16, -54.60, -21.68, areal, -743, -6209, 2626, accel, -7421, -7963, 7036, gyro, -1, -2, -3
1970-01-01_01-15-43-071, ypr, 119.80, -54.16, -22.70, areal, -720, -6288, 2599, accel, -7362, -8139, 7025, gyro, 0, -1, -3
1970-01-01_01-15-43-097, ypr, 120.71, -53.54, -24.18, areal, -783, -6597, 2682, accel, -7372, -8592, 7124, gyro, 0, 1, 1
1970-01-01_01-15-43-121, ypr, 121.20, -53.19, -25.01, areal, -722, -6429, 2561, accel, -7281, -8505, 7010, gyro, 0, 0, 1
1970-01-01_01-15-43-147, ypr, 121.88, -52.70, -26.13, areal, -806, -5912, 2437, accel, -7323, -8099, 6895, gyro, -1, 0, -1
1970-01-01_01-15-43-171, ypr, 122.37, -52.32, -26.86, areal, -872, -5705, 2469, accel, -7356, -7967, 6936, gyro, -1, -1, -2
1970-01-01_01-15-43-201, ypr, 123.16, -51.72, -28.01, areal, -940, -5752, 2487, accel, -7371, -8136, 6968, gyro, -1, -2, -3
1970-01-01_01-15-43-228, ypr, 123.95, -51.10, -29.13, areal, -959, -5922, 2572, accel, -7335, -8427, 7066, gyro, 0, 0, 0
1970-01-01_01-15-43-255, ypr, 124.60, -50.59, -30.11, areal, -1000, -5801, 2550, accel, -7330, -8411, 7050, gyro, 0, 0, 1
1970-01-01_01-15-43-279, ypr, 124.99, -50.28, -30.69, areal, -1053, -5543, 2496, accel, -7355, -8215, 6998, gyro, -1, 0, 0
1970-01-01_01-15-43-306, ypr, 125.60, -49.79, -31.52, areal, -1083, -5241, 2381, accel, -7339, -8007, 6890, gyro, -1, -1, -2
1970-01-01_01-15-43-331, ypr, 126.05, -49.42, -32.12, areal, -1155, -5295, 2432, accel, -7377, -8129, 6946, gyro, -1, -1, -2
1970-01-01_01-15-43-357, ypr, 126.71, -48.86, -32.98, areal, -1156, -5407, 2500, accel, -7326, -8342, 7021, gyro, 0, -1, -1
1970-01-01_01-15-43-382, ypr, 127.11, -48.52, -33.51, areal, -1215, -5424, 2563, accel, -7353, -8420, 7088, gyro, 0, 0, 0
1970-01-01_01-15-43-407, ypr, 127.63, -48.07, -34.21, areal, -1251, -5208, 2520, accel, -7346, -8286, 7047, gyro, 0, 0, 0
1970-01-01_01-15-43-431, ypr, 127.97, -47.79, -34.67, areal, -1253, -5002, 2412, accel, -7322, -8133, 6939, gyro, -1, 0, -1
1970-01-01_01-15-43-457, ypr, 128.52, -47.33, -35.34, areal, -1317, -4907, 2379, accel, -7341, -8120, 6909, gyro, -1, -1, -2
1970-01-01_01-15-43-484, ypr, 129.08, -46.83, -36.02, areal, -1361, -5000, 2463, accel, -7336, -8296, 6996, gyro, 0, -1, -1
1970-01-01_01-15-43-511, ypr, 129.43, -46.52, -36.44, areal, -1420, -5018, 2556, accel, -7364, -8367, 7092, gyro, 0, 0, -1
1970-01-01_01-15-43-538, ypr, 129.89, -46.11, -37.01, areal, -1439, -4892, 2514, accel, -7344, -8311, 7049, gyro, 0, 0, 0
1970-01-01_01-15-43-562, ypr, 130.17, -45.86, -37.38, areal, -1480, -4758, 2464, accel, -7360, -8221, 6998, gyro, 0, 0, -1
1970-01-01_01-15-43-588, ypr, 130.62, -45.47, -37.91, areal, -1471, -4586, 2346, accel, -7311, -8116, 6880, gyro, -1, -1, -1
1970-01-01_01-15-43-615, ypr, 131.09, -45.04, -38.43, areal, -1553, -4616, 2451, accel, -7350, -8214, 6986, gyro, -1, -1, -2
1970-01-01_01-15-43-641, ypr, 131.40, -44.76, -38.76, areal, -1568, -4658, 2517, accel, -7337, -8301, 7053, gyro, 0, -1, -1
1970-01-01_01-15-43-667, ypr, 131.81, -44.39, -39.23, areal, -1639, -4636, 2546, accel, -7370, -8339, 7082, gyro, 0, 0, 0
1970-01-01_01-15-43-690, ypr, 132.06, -44.17, -39.53, areal, -1624, -4514, 2484, accel, -7332, -8254, 7017, gyro, 0, 0, 0
1970-01-01_01-15-43-716, ypr, 132.42, -43.83, -39.96, areal, -1656, -4347, 2382, accel, -7330, -8143, 6912, gyro, -1, -1, -1
1970-01-01_01-15-43-741, ypr, 132.69, -43.59, -40.24, areal, -1692, -4314, 2396, accel, -7341, -8148, 6926, gyro, -1, -1, -2
1970-01-01_01-15-43-768, ypr, 133.09, -43.21, -40.65, areal, -1740, -4398, 2491, accel, -7350, -8288, 7022, gyro, 0, -1, -1
1970-01-01_01-15-43-795, ypr, 133.45, -42.87, -41.03, areal, -1790, -4396, 2553, accel, -7364, -8338, 7083, gyro, 0, 0, 0
1970-01-01_01-15-43-822, ypr, 133.65, -42.69, -41.26, areal, -1792, -4316, 2499, accel, -7347, -8288, 7026, gyro, 0, 0, 0
1970-01-01_01-15-43-848, ypr, 133.97, -42.40, -41.62, areal, -1811, -4152, 2409, accel, -7335, -8171, 6932, gyro, -1, -1, -1
1970-01-01_01-15-43-875, ypr, 134.30, -42.09, -41.96, areal, -1827, -4113, 2408, accel, -7318, -8179, 6930, gyro, 0, -1, -2
1970-01-01_01-15-43-900, ypr, 134.53, -41.87, -42.18, areal, -1875, -4159, 2479, accel, -7343, -8256, 7000, gyro, 0, -1, -1
1970-01-01_01-15-43-928, ypr, 134.84, -41.57, -42.50, areal, -1929, -4195, 2542, accel, -7366, -8335, 7061, gyro, 0, 0, 0
1970-01-01_01-15-43-952, ypr, 135.03, -41.40, -42.69, areal, -1938, -4134, 2511, accel, -7356, -8301, 7028, gyro, 0, 0, 0
1970-01-01_01-15-43-977, ypr, 135.29, -41.16, -42.97, areal, -1948, -3981, 2443, accel, -7340, -8186, 6956, gyro, 0, 0, -1
1970-01-01_01-15-44-001, ypr, 135.47, -40.99, -43.16, areal, -1947, -3932, 2401, accel, -7321, -8163, 6912, gyro, -1, -1, -1
1970-01-01_01-15-44-027, ypr, 135.76, -40.72, -43.44, areal, -2009, -3959, 2479, accel, -7353, -8229, 6988, gyro, 0, -1, -1
1970-01-01_01-15-44-052, ypr, 135.94, -40.54, -43.61, areal, -2022, -4006, 2534, accel, -7347, -8301, 7042, gyro, 0, -1, -1
1970-01-01_01-15-44-078, ypr, 136.20, -40.30, -43.87, areal, -2070, -3991, 2537, accel, -7369, -8321, 7041, gyro, 0, 0, 0
1970-01-01_01-15-44-102, ypr, 136.35, -40.17, -44.02, areal, -2059, -3897, 2493, accel, -7343, -8248, 6995, gyro, 0, 0, -1
1970-01-01_01-15-44-131, ypr, 136.57, -39.95, -44.25, areal, -2073, -3778, 2429, accel, -7334, -8161, 6928, gyro, -1, -1, -1
1970-01-01_01-15-44-158, ypr, 136.82, -39.71, -44.48, areal, -2087, -3786, 2472, accel, -7322, -8202, 6969, gyro, -1, -1, -1
1970-01-01_01-15-44-185, ypr, 137.06, -39.48, -44.69, areal, -2155, -3862, 2546, accel, -7365, -8309, 7041, gyro, 0, -1, -1
1970-01-01_01-15-44-210, ypr, 137.20, -39.35, -44.82, areal, -2163, -3843, 2553, accel, -7358, -8309, 7047, gyro, 0, 0, 0
1970-01-01_01-15-44-235, ypr, 137.38, -39.18, -45.02, areal, -2160, -3739, 2489, accel, -7335, -8231, 6979, gyro, 0, 0, -1
1970-01-01_01-15-44-260, ypr, 137.51, -39.06, -45.15, areal, -2177, -3675, 2460, accel, -7339, -8185, 6947, gyro, -1, -1, -1
1970-01-01_01-15-44-286, ypr, 137.71, -38.86, -45.33, areal, -2199, -3667, 2464, accel, -7340, -8204, 6949, gyro, 0, -1, -1
1970-01-01_01-15-44-311, ypr, 137.86, -38.72, -45.46, areal, -2223, -3694, 2526, accel, -7348, -8249, 7010, gyro, 0, -1, -1
1970-01-01_01-15-44-337, ypr, 138.05, -38.54, -45.62, areal, -2252, -3731, 2562, accel, -7356, -8311, 7045, gyro, 0, 0, 0
1970-01-01_01-15-44-361, ypr, 138.15, -38.44, -45.73, areal, -2257, -3677, 2543, accel, -7351, -8271, 7023, gyro, 0, 0, -1
1970-01-01_01-15-44-386, ypr, 138.32, -38.29, -45.88, areal, -2250, -3572, 2487, accel, -7326, -8188, 6963, gyro, 0, 0, -1
1970-01-01_01-15-44-411, ypr, 138.43, -38.18, -45.99, areal, -2261, -3547, 2466, accel, -7326, -8179, 6941, gyro, 0, -1, -1
1970-01-01_01-15-44-440, ypr, 138.61, -38.01, -46.14, areal, -2302, -3576, 2525, accel, -7347, -8231, 6999, gyro, 0, -1, -1
1970-01-01_01-15-44-467, ypr, 138.77, -37.84, -46.27, areal, -2328, -3622, 2572, accel, -7354, -8297, 7045, gyro, 0, 0, -1
1970-01-01_01-15-44-493, ypr, 138.87, -37.75, -46.36, areal, -2337, -3593, 2573, accel, -7353, -8280, 7043, gyro, 0, 0, -1
