2020-11-27_14-20-49-015, ypr, -0.00, -2.91, 0.15, areal, -433, -14, -210 
2020-11-27_14-20-59-805, ypr, -32.34, -10.35, 2.13, areal, 1606, -482, -149
2020-11-27_14-20-59-824, ypr, -30.95, -8.89, 2.26, areal, 1843, -480, 286
2020-11-27_14-20-59-839, ypr, -30.29, -8.20, 2.37, areal, 1906, -440, 133
2020-11-27_14-20-59-857, ypr, -29.03, -7.02, 2.56, areal, 1502, -505, -88
2020-11-27_14-20-59-875, ypr, -27.93, -5.95, 2.69, areal, 1143, -535, 148
2020-11-27_14-20-59-893, ypr, -26.98, -5.03, 2.95, areal, 731, -212, -52
2020-11-27_14-20-59-909, ypr, -26.52, -4.63, 3.06, areal, 288, -247, -556
2020-11-27_14-20-59-927, ypr, -25.65, -3.94, 3.19, areal, -296, -426, -1226
2020-11-27_14-20-59-945, ypr, -24.77, -3.15, 3.32, areal, -508, -582, -1006
2020-11-27_14-20-59-965, ypr, -23.87, -2.41, 3.46, areal, -800, -553, -664
2020-11-27_14-20-59-983, ypr, -22.96, -1.70, 3.75, areal, -1073, -363, -519
2020-11-27_14-21-00-002, ypr, -22.07, -1.01, 4.08, areal, -1333, -301, -1175
2020-11-27_14-21-00-018, ypr, -21.63, -0.67, 4.21, areal, -1494, -439, -1494
2020-11-27_14-21-00-036, ypr, -20.80, 0.05, 4.44, areal, -1523, -517, -2001
2020-11-27_14-21-00-056, ypr, -19.98, 0.74, 4.70, areal, -1476, -274, -733
2020-11-27_14-21-00-073, ypr, -19.24, 1.36, 4.99, areal, -1270, -439, -25
2020-11-27_14-21-00-088, ypr, -18.92, 1.70, 5.12, areal, -1195, -704, -445
2020-11-27_14-21-00-107, ypr, -18.32, 2.22, 5.34, areal, -1448, -965, -1158
2020-11-27_14-21-00-124, ypr, -17.70, 2.65, 5.43, areal, -1892, -893, -288
2020-11-27_14-21-00-139, ypr, -17.39, 2.81, 5.51, areal, -2000, -751, 263
2020-11-27_14-21-00-156, ypr, -16.85, 3.16, 5.68, areal, -2151, -758, 718
2020-11-27_14-21-00-173, ypr, -16.42, 3.36, 5.77, areal, -2555, -1192, 297
2020-11-27_14-21-00-188, ypr, -16.22, 3.41, 5.80, areal, -2811, -1338, 131
2020-11-27_14-21-00-205, ypr, -15.84, 3.55, 5.90, areal, -2941, -953, -388
2020-11-27_14-21-00-223, ypr, -15.50, 3.64, 6.06, areal, -3208, -420, 12
2020-11-27_14-21-00-238, ypr, -15.36, 3.68, 6.00, areal, -3147, -695, 394
2020-11-27_14-21-00-255, ypr, -15.09, 3.78, 5.91, areal, -3052, -1051, 615
2020-11-27_14-21-00-272, ypr, -14.79, 3.88, 5.89, areal, -2866, -1200, 427
2020-11-27_14-21-00-287, ypr, -14.66, 3.95, 5.86, areal, -2542, -1294, 400
2020-11-27_14-21-00-304, ypr, -14.46, 4.06, 5.77, areal, -2232, -1401, 264
2020-11-27_14-21-00-319, ypr, -14.38, 4.04, 5.69, areal, -2343, -1476, 190
2020-11-27_14-21-00-336, ypr, -14.32, 3.87, 5.55, areal, -2805, -1099, 227
2020-11-27_14-21-00-354, ypr, -14.30, 3.62, 5.53, areal, -3257, -791, 261
2020-11-27_14-21-00-374, ypr, -14.28, 3.37, 5.45, areal, -3514, -1003, -523
2020-11-27_14-21-00-389, ypr, -14.29, 3.26, 5.40, areal, -3572, -1076, -1078
2020-11-27_14-21-00-408, ypr, -14.37, 3.04, 5.23, areal, -3604, -798, -1173
2020-11-27_14-21-00-426, ypr, -14.50, 2.82, 5.14, areal, -3490, -32, -197
2020-11-27_14-21-00-443, ypr, -14.66, 2.62, 4.97, areal, -3075, -264, 934
2020-11-27_14-21-00-458, ypr, -14.73, 2.55, 4.77, areal, -2698, -909, 1109
2020-11-27_14-21-00-477, ypr, -14.88, 2.52, 4.30, areal, -1595, -2000, 1258
2020-11-27_14-21-00-494, ypr, -14.99, 2.50, 3.84, areal, -792, -2426, 1590
2020-11-27_14-21-00-509, ypr, -15.05, 2.49, 3.66, areal, -597, -2413, 1652
2020-11-27_14-21-00-526, ypr, -15.20, 2.41, 3.32, areal, -610, -2235, 1552
2020-11-27_14-21-00-543, ypr, -15.35, 2.30, 3.12, areal, -1187, -1736, 1214
2020-11-27_14-21-00-558, ypr, -15.39, 2.27, 3.09, areal, -1440, -1343, 1087
2020-11-27_14-21-00-575, ypr, -15.30, 2.16, 3.10, areal, -2088, -796, 969
2020-11-27_14-21-00-592, ypr, -15.02, 2.06, 3.05, areal, -2516, -931, 778
2020-11-27_14-21-00-607, ypr, -14.87, 2.03, 3.00, areal, -2812, -1090, 636
2020-11-27_14-21-00-624, ypr, -14.58, 2.01, 2.83, areal, -3464, -1433, 408
2020-11-27_14-21-00-639, ypr, -14.45, 1.99, 2.76, areal, -3801, -1460, 269
2020-11-27_14-21-00-656, ypr, -14.13, 2.01, 2.73, areal, -4152, -1090, 177
2020-11-27_14-21-00-677, ypr, -13.76, 2.12, 2.83, areal, -4326, -647, 58
2020-11-27_14-21-00-694, ypr, -13.41, 2.28, 2.91, areal, -4274, -878, -208
2020-11-27_14-21-00-710, ypr, -13.26, 2.38, 2.91, areal, -4230, -1132, -381
2020-11-27_14-21-00-727, ypr, -13.02, 2.61, 2.87, areal, -3970, -1402, -657
2020-11-27_14-21-00-745, ypr, -12.86, 2.83, 2.88, areal, -3806, -1160, -728
2020-11-27_14-21-00-762, ypr, -12.79, 3.01, 2.97, areal, -3712, -632, -491
2020-11-27_14-21-00-778, ypr, -12.77, 3.08, 3.03, areal, -3718, -409, -455
2020-11-27_14-21-00-795, ypr, -12.75, 3.22, 3.14, areal, -3666, -360, -386
2020-11-27_14-21-00-813, ypr, -12.76, 3.38, 3.13, areal, -3471, -850, -307
2020-11-27_14-21-00-828, ypr, -12.77, 3.48, 3.10, areal, -3365, -1058, -304
2020-11-27_14-21-00-846, ypr, -12.83, 3.67, 3.09, areal, -3307, -1114, -302
2020-11-27_14-21-00-863, ypr, -12.92, 3.86, 3.14, areal, -3374, -903, -270
2020-11-27_14-21-00-878, ypr, -12.96, 3.97, 3.18, areal, -3436, -803, -146
2020-11-27_14-21-00-896, ypr, -13.01, 4.23, 3.25, areal, -3468, -825, -10
2020-11-27_14-21-00-913, ypr, -13.01, 4.57, 3.32, areal, -3302, -1017, -157
2020-11-27_14-21-00-929, ypr, -12.98, 4.79, 3.35, areal, -3141, -1120, -234
2020-11-27_14-21-00-946, ypr, -12.90, 5.27, 3.43, areal, -2825, -1170, -233
2020-11-27_14-21-00-964, ypr, -12.84, 5.81, 3.57, areal, -2480, -950, -138
2020-11-27_14-21-00-985, ypr, -12.81, 6.38, 3.79, areal, -2169, -660, -162
2020-11-27_14-21-01-002, ypr, -12.76, 6.94, 4.01, areal, -1991, -593, -203
2020-11-27_14-21-01-019, ypr, -12.71, 7.22, 4.12, areal, -1821, -618, -190
2020-11-27_14-21-01-037, ypr, -12.63, 7.81, 4.33, areal, -1635, -687, -186
2020-11-27_14-21-01-054, ypr, -12.53, 8.31, 4.53, areal, -1730, -619, -239
2020-11-27_14-21-01-073, ypr, -12.43, 8.79, 4.77, areal, -1656, -338, -189
2020-11-27_14-21-01-089, ypr, -12.37, 9.03, 4.87, areal, -1574, -271, -68
2020-11-27_14-21-01-106, ypr, -12.26, 9.45, 5.04, areal, -1510, -269, 33
2020-11-27_14-21-01-125, ypr, -12.18, 9.79, 5.15, areal, -1638, -479, -55
2020-11-27_14-21-01-142, ypr, -12.12, 10.08, 5.19, areal, -1785, -701, -188
2020-11-27_14-21-01-159, ypr, -12.10, 10.20, 5.21, areal, -1861, -739, -247
2020-11-27_14-21-01-177, ypr, -12.03, 10.39, 5.28, areal, -2121, -646, -294
2020-11-27_14-21-01-195, ypr, -11.92, 10.54, 5.39, areal, -2394, -522, -474
2020-11-27_14-21-01-214, ypr, -11.80, 10.69, 5.48, areal, -2562, -570, -627
2020-11-27_14-21-01-229, ypr, -11.73, 10.76, 5.52, areal, -2637, -612, -653
2020-11-27_14-21-01-246, ypr, -11.59, 10.91, 5.57, areal, -2696, -641, -635
2020-11-27_14-21-01-264, ypr, -11.50, 11.01, 5.67, areal, -2764, -496, -669
2020-11-27_14-21-01-286, ypr, -11.44, 11.04, 5.76, areal, -2788, -320, -839
2020-11-27_14-21-01-304, ypr, -11.48, 10.99, 5.77, areal, -2626, -270, -1046
2020-11-27_14-21-01-319, ypr, -11.54, 10.93, 5.74, areal, -2522, -315, -1181
2020-11-27_14-21-01-338, ypr, -11.75, 10.69, 5.57, areal, -2261, -369, -1355
2020-11-27_14-21-01-355, ypr, -12.08, 10.28, 5.36, areal, -2079, -132, -1286
2020-11-27_14-21-01-373, ypr, -12.53, 9.72, 5.18, areal, -1860, 262, -1360
2020-11-27_14-21-01-390, ypr, -12.77, 9.42, 5.08, areal, -1781, 421, -1500
2020-11-27_14-21-01-407, ypr, -13.30, 8.74, 4.84, areal, -1782, 423, -1538
2020-11-27_14-21-01-425, ypr, -13.85, 8.01, 4.47, areal, -1647, 114, -1426
2020-11-27_14-21-01-442, ypr, -14.37, 7.25, 4.04, areal, -1695, -457, -1264
2020-11-27_14-21-01-458, ypr, -14.62, 6.85, 3.84, areal, -1835, -610, -1070
2020-11-27_14-21-01-477, ypr, -15.09, 6.04, 3.51, areal, -2311, -532, -501
2020-11-27_14-21-01-495, ypr, -15.51, 5.38, 3.35, areal, -2489, -264, -658
2020-11-27_14-21-01-512, ypr, -15.76, 4.90, 3.13, areal, -2353, -674, -988
2020-11-27_14-21-01-528, ypr, -15.85, 4.69, 2.99, areal, -2449, -943, -966
2020-11-27_14-21-01-546, ypr, -15.99, 4.30, 2.70, areal, -2609, -1254, -630
2020-11-27_14-21-01-563, ypr, -16.12, 4.01, 2.52, areal, -2680, -935, -493
2020-11-27_14-21-01-579, ypr, -16.18, 3.91, 2.51, areal, -2631, -601, -512
2020-11-27_14-21-01-600, ypr, -16.29, 3.80, 2.51, areal, -2368, -233, -298
2020-11-27_14-21-01-618, ypr, -16.35, 3.77, 2.52, areal, -2157, -270, -590
2020-11-27_14-21-01-635, ypr, -16.41, 3.67, 2.40, areal, -2110, -623, -659
2020-11-27_14-21-01-653, ypr, -16.53, 3.54, 2.32, areal, -2119, -427, -299
2020-11-27_14-21-01-668, ypr, -16.61, 3.46, 2.32, areal, -2118, -217, -255
2020-11-27_14-21-01-685, ypr, -16.81, 3.33, 2.28, areal, -1883, -201, -448
2020-11-27_14-21-01-703, ypr, -17.03, 3.18, 2.19, areal, -1612, -299, -669
2020-11-27_14-21-01-718, ypr, -17.15, 3.08, 2.11, areal, -1628, -310, -623
2020-11-27_14-21-01-736, ypr, -17.39, 2.78, 2.00, areal, -1738, -152, -550
2020-11-27_14-21-01-753, ypr, -17.68, 2.44, 1.85, areal, -1663, -183, -166
2020-11-27_14-21-01-769, ypr, -17.83, 2.26, 1.79, areal, -1648, -95, -127
2020-11-27_14-21-01-786, ypr, -18.16, 1.89, 1.65, areal, -1373, -37, -9
2020-11-27_14-21-01-804, ypr, -18.58, 1.60, 1.52, areal, -857, 8, -186
2020-11-27_14-21-01-819, ypr, -18.79, 1.46, 1.44, areal, -647, -70, -241
2020-11-27_14-21-01-836, ypr, -19.19, 1.11, 1.23, areal, -516, -256, -219
2020-11-27_14-21-01-853, ypr, -19.62, 0.66, 1.09, areal, -652, 70, -561
2020-11-27_14-21-01-868, ypr, -19.85, 0.40, 0.98, areal, -706, 57, -295
2020-11-27_14-21-01-885, ypr, -20.34, -0.10, 0.76, areal, -698, 48, 320
2020-11-27_14-21-01-907, ypr, -20.80, -0.59, 0.57, areal, -580, -94, 26
2020-11-27_14-21-01-924, ypr, -21.25, -1.08, 0.37, areal, -513, -62, -86
2020-11-27_14-21-01-941, ypr, -21.49, -1.35, 0.29, areal, -565, 9, -16
2020-11-27_14-21-01-959, ypr, -21.99, -1.83, 0.13, areal, -555, -33, 52
2020-11-27_14-21-01-976, ypr, -22.37, -2.32, -0.03, areal, -771, -108, -345
2020-11-27_14-21-01-997, ypr, -22.69, -2.74, -0.19, areal, -1121, -243, -367
2020-11-27_14-21-02-015, ypr, -22.96, -3.02, -0.29, areal, -1214, -184, -247
2020-11-27_14-21-02-035, ypr, -23.15, -3.12, -0.33, areal, -1013, -3, -332
2020-11-27_14-21-02-054, ypr, -23.26, -3.10, -0.28, areal, -1009, 292, -570
2020-11-27_14-21-02-070, ypr, -23.29, -3.07, -0.28, areal, -1042, 268, -590
2020-11-27_14-21-02-089, ypr, -23.33, -2.93, -0.35, areal, -1114, -154, -494
2020-11-27_14-21-02-108, ypr, -23.29, -2.67, -0.43, areal, -1117, -401, -281
2020-11-27_14-21-02-130, ypr, -23.19, -2.24, -0.32, areal, -869, 185, -184
2020-11-27_14-21-02-148, ypr, -23.06, -1.71, -0.07, areal, -570, 645, -207
2020-11-27_14-21-02-166, ypr, -22.92, -1.15, 0.05, areal, -351, 302, 53
2020-11-27_14-21-02-183, ypr, -22.75, -0.64, 0.12, areal, -288, -9, 54
2020-11-27_14-21-02-199, ypr, -22.69, -0.38, 0.19, areal, -195, 88, -87
2020-11-27_14-21-02-219, ypr, -22.61, 0.13, 0.34, areal, 153, 260, -234
2020-11-27_14-21-02-236, ypr, -22.53, 0.67, 0.44, areal, 508, 63, -58
2020-11-27_14-21-02-251, ypr, -22.47, 0.92, 0.49, areal, 498, -32, -59
2020-11-27_14-21-02-269, ypr, -22.33, 1.35, 0.63, areal, 226, 145, -605
2020-11-27_14-21-02-285, ypr, -22.21, 1.77, 0.79, areal, 39, 310, -1066
2020-11-27_14-21-02-304, ypr, -22.08, 2.21, 0.80, areal, -134, -98, -652
2020-11-27_14-21-02-319, ypr, -21.98, 2.42, 0.84, areal, -338, -63, -621
2020-11-27_14-21-02-337, ypr, -21.78, 2.82, 0.98, areal, -682, -14, -756
2020-11-27_14-21-02-355, ypr, -21.64, 3.26, 1.11, areal, -773, 64, -1601
2020-11-27_14-21-02-370, ypr, -21.58, 3.47, 1.13, areal, -817, -41, -1701
2020-11-27_14-21-02-387, ypr, -21.47, 3.83, 1.15, areal, -1197, 90, -715
2020-11-27_14-21-02-404, ypr, -21.33, 4.15, 1.34, areal, -1555, 372, -585
2020-11-27_14-21-02-419, ypr, -21.28, 4.34, 1.42, areal, -1603, 314, -1005
2020-11-27_14-21-02-436, ypr, -21.16, 4.78, 1.51, areal, -1641, 14, -1593
2020-11-27_14-21-02-453, ypr, -21.00, 5.29, 1.49, areal, -1731, -341, -594
2020-11-27_14-21-02-469, ypr, -20.91, 5.57, 1.59, areal, -1723, -54, -153
2020-11-27_14-21-02-486, ypr, -20.67, 6.24, 1.98, areal, -1374, 518, -606
2020-11-27_14-21-02-504, ypr, -20.44, 7.03, 2.31, areal, -766, 448, -1497
2020-11-27_14-21-02-524, ypr, -20.22, 7.84, 2.42, areal, -486, -262, -1446
2020-11-27_14-21-02-540, ypr, -20.09, 8.18, 2.44, areal, -559, -494, -1111
2020-11-27_14-21-02-557, ypr, -19.86, 8.92, 2.64, areal, -406, -247, -1352
2020-11-27_14-21-02-576, ypr, -19.68, 9.65, 2.94, areal, -288, 406, -1541
2020-11-27_14-21-02-593, ypr, -19.53, 10.24, 3.25, areal, -12, 937, -440
2020-11-27_14-21-02-609, ypr, -19.45, 10.49, 3.37, areal, 56, 864, -358
2020-11-27_14-21-02-626, ypr, -19.34, 10.78, 3.43, areal, -185, 96, -371
2020-11-27_14-21-02-643, ypr, -19.32, 10.89, 3.37, areal, -639, -294, -1042
2020-11-27_14-21-02-659, ypr, -19.34, 10.89, 3.35, areal, -833, -177, -1165
2020-11-27_14-21-02-676, ypr, -19.41, 10.88, 3.29, areal, -860, 15, -775
2020-11-27_14-21-02-693, ypr, -19.43, 10.82, 3.32, areal, -1310, 256, -789
2020-11-27_14-21-02-708, ypr, -19.43, 10.75, 3.27, areal, -1546, 38, -570
2020-11-27_14-21-02-725, ypr, -19.40, 10.63, 3.20, areal, -2155, -40, -1031
2020-11-27_14-21-02-743, ypr, -19.35, 10.56, 3.15, areal, -2633, -36, -1010
2020-11-27_14-21-02-758, ypr, -19.27, 10.54, 3.16, areal, -2956, 41, -703
2020-11-27_14-21-02-775, ypr, -19.05, 10.67, 3.26, areal, -3021, 70, -404
2020-11-27_14-21-02-790, ypr, -18.93, 10.83, 3.27, areal, -2775, -425, -244
2020-11-27_14-21-02-808, ypr, -18.68, 11.31, 3.21, areal, -2279, -1207, -183
2020-11-27_14-21-02-829, ypr, -18.45, 11.73, 3.40, areal, -2250, -611, -227
2020-11-27_14-21-02-847, ypr, -18.27, 12.23, 3.72, areal, -1958, -118, -532
2020-11-27_14-21-02-864, ypr, -18.07, 12.73, 4.07, areal, -1997, 502, -692
2020-11-27_14-21-02-881, ypr, -17.95, 12.98, 4.27, areal, -2060, 379, -1013
2020-11-27_14-21-02-898, ypr, -17.74, 13.45, 4.23, areal, -2216, -1203, -934
2020-11-27_14-21-02-917, ypr, -17.56, 13.84, 4.32, areal, -2894, -938, -1681
2020-11-27_14-21-02-935, ypr, -17.50, 14.19, 4.46, areal, -2912, -469, -1099
2020-11-27_14-21-02-950, ypr, -17.51, 14.38, 4.56, areal, -2781, -69, -911
2020-11-27_14-21-02-969, ypr, -17.50, 14.73, 4.72, areal, -2548, -287, -960
2020-11-27_14-21-02-987, ypr, -17.53, 14.99, 4.60, areal, -2557, -1033, -547
2020-11-27_14-21-03-005, ypr, -17.69, 15.16, 4.59, areal, -2428, -583, -1051
2020-11-27_14-21-03-024, ypr, -17.99, 15.32, 4.73, areal, -1893, 363, -1382
2020-11-27_14-21-03-039, ypr, -18.15, 15.37, 4.70, areal, -1677, 332, -1098
2020-11-27_14-21-03-057, ypr, -18.41, 15.31, 4.52, areal, -1703, -246, -581
2020-11-27_14-21-03-075, ypr, -18.71, 15.09, 4.18, areal, -1699, -1124, -455
2020-11-27_14-21-03-093, ypr, -19.13, 14.82, 3.95, areal, -1664, -635, -2326
2020-11-27_14-21-03-109, ypr, -19.40, 14.60, 3.85, areal, -1787, -6, -1918
2020-11-27_14-21-03-127, ypr, -20.00, 14.03, 3.66, areal, -1789, 1156, -344
2020-11-27_14-21-03-145, ypr, -20.56, 13.50, 3.59, areal, -1349, 1211, -820
2020-11-27_14-21-03-160, ypr, -20.86, 13.21, 3.36, areal, -1188, 455, -1148
2020-11-27_14-21-03-177, ypr, -21.45, 12.50, 2.81, areal, -1596, -356, -1874
2020-11-27_14-21-03-196, ypr, -22.14, 11.56, 2.26, areal, -1878, -11, -1932
2020-11-27_14-21-03-214, ypr, -22.89, 10.58, 1.81, areal, -1942, 679, -1835
2020-11-27_14-21-03-230, ypr, -23.24, 10.06, 1.58, areal, -2048, 763, -1008
2020-11-27_14-21-03-247, ypr, -23.91, 9.04, 1.17, areal, -1995, 644, 911
2020-11-27_14-21-03-264, ypr, -24.53, 8.29, 0.98, areal, -1503, 631, -318
2020-11-27_14-21-03-279, ypr, -24.81, 7.99, 0.85, areal, -1141, 562, -1421
2020-11-27_14-21-03-296, ypr, -25.33, 7.47, 0.47, areal, -894, 46, -1247
2020-11-27_14-21-03-313, ypr, -25.68, 7.03, 0.12, areal, -993, -344, 494
2020-11-27_14-21-03-328, ypr, -25.80, 6.85, 0.04, areal, -993, -554, 909
2020-11-27_14-21-03-345, ypr, -25.96, 6.73, 0.21, areal, -568, 936, -733
2020-11-27_14-21-03-360, ypr, -26.04, 6.72, 0.38, areal, -534, 1482, -1374
2020-11-27_14-21-03-377, ypr, -26.15, 6.73, 0.32, areal, -530, 619, -670
2020-11-27_14-21-03-394, ypr, -26.14, 6.79, 0.00, areal, -593, -940, -233
2020-11-27_14-21-03-410, ypr, -26.11, 6.83, -0.15, areal, -649, -1397, -196
2020-11-27_14-21-03-428, ypr, -26.12, 6.90, -0.15, areal, -781, -148, -394
2020-11-27_14-21-03-449, ypr, -26.22, 7.01, 0.10, areal, -621, 1088, -168
2020-11-27_14-21-03-466, ypr, -26.28, 7.07, 0.24, areal, -660, 1210, 549
2020-11-27_14-21-03-484, ypr, -26.31, 7.11, 0.27, areal, -679, 599, 507
2020-11-27_14-21-03-499, ypr, -26.33, 7.12, 0.22, areal, -696, 207, 421
2020-11-27_14-21-03-515, ypr, -26.46, 7.14, 0.04, areal, -565, -474, -86
2020-11-27_14-21-03-535, ypr, -26.60, 7.18, -0.02, areal, -518, -78, -198
2020-11-27_14-21-03-551, ypr, -26.64, 7.20, 0.02, areal, -592, 291, -122
2020-11-27_14-21-03-568, ypr, -26.73, 7.22, 0.04, areal, -637, 184, -80
2020-11-27_14-21-03-586, ypr, -26.80, 7.39, -0.06, areal, -231, -284, -745
2020-11-27_14-21-03-604, ypr, -26.82, 7.61, -0.27, areal, -173, -602, -1371
2020-11-27_14-21-03-621, ypr, -26.83, 7.67, -0.35, areal, -437, -296, -743
2020-11-27_14-21-03-640, ypr, -26.84, 7.75, -0.23, areal, -737, 703, 1173
2020-11-27_14-21-03-657, ypr, -26.78, 8.04, -0.07, areal, -311, 174, 199
2020-11-27_14-21-03-675, ypr, -26.64, 8.48, -0.19, areal, -368, -809, -2137
2020-11-27_14-21-03-693, ypr, -26.55, 8.83, -0.51, areal, -895, -1192, -1363
2020-11-27_14-21-03-711, ypr, -26.50, 8.91, -0.57, areal, -1315, -742, -227
2020-11-27_14-21-03-729, ypr, -26.44, 9.20, -0.36, areal, -1018, 483, -48
2020-11-27_14-21-03-747, ypr, -26.40, 9.57, -0.23, areal, -754, 331, -842
2020-11-27_14-21-03-766, ypr, -26.43, 9.82, -0.50, areal, -964, -504, -392
2020-11-27_14-21-03-784, ypr, -26.51, 9.87, -0.64, areal, -1494, -533, 527
2020-11-27_14-21-03-799, ypr, -26.57, 9.96, -0.63, areal, -1387, -160, 130
2020-11-27_14-21-03-817, ypr, -26.67, 10.18, -0.43, areal, -1478, 927, -131
2020-11-27_14-21-03-835, ypr, -26.76, 10.37, -0.23, areal, -1548, 726, 1385
2020-11-27_14-21-03-850, ypr, -26.80, 10.53, -0.18, areal, -1283, 405, 1135
2020-11-27_14-21-03-867, ypr, -26.88, 10.94, -0.07, areal, -937, -80, -780
2020-11-27_14-21-03-885, ypr, -26.99, 11.25, -0.22, areal, -700, -604, -1311
2020-11-27_14-21-03-900, ypr, -27.09, 11.34, -0.28, areal, -714, -460, -440
2020-11-27_14-21-03-918, ypr, -27.39, 11.47, -0.25, areal, -528, 447, 125
2020-11-27_14-21-03-935, ypr, -27.71, 11.62, -0.21, areal, -65, 787, -834
2020-11-27_14-21-03-951, ypr, -27.89, 11.63, -0.33, areal, 15, 388, -945
2020-11-27_14-21-03-968, ypr, -28.32, 11.40, -0.81, areal, -342, -735, 767
2020-11-27_14-21-03-985, ypr, -28.82, 11.07, -1.00, areal, -408, -66, 328
2020-11-27_14-21-04-001, ypr, -29.09, 10.95, -1.02, areal, -184, 417, -726
2020-11-27_14-21-04-018, ypr, -29.62, 10.65, -1.25, areal, -35, 588, -1314
2020-11-27_14-21-04-036, ypr, -30.18, 9.95, -1.64, areal, -703, 628, 1241
2020-11-27_14-21-04-057, ypr, -30.81, 9.41, -1.70, areal, 51, 1262, 827
2020-11-27_14-21-04-074, ypr, -31.38, 8.90, -1.95, areal, 723, 727, 68
2020-11-27_14-21-04-088, ypr, -31.66, 8.57, -2.16, areal, 731, 228, 193
2020-11-27_14-21-04-106, ypr, -32.20, 7.92, -2.61, areal, 495, -547, -206
2020-11-27_14-21-04-121, ypr, -32.45, 7.56, -2.80, areal, 326, -581, -689
2020-11-27_14-21-04-139, ypr, -32.92, 6.90, -3.07, areal, 399, 498, -895
2020-11-27_14-21-04-157, ypr, -33.40, 6.25, -3.23, areal, 482, 744, 758
2020-11-27_14-21-04-174, ypr, -33.86, 5.60, -3.49, areal, 722, 34, 1036
2020-11-27_14-21-04-188, ypr, -34.08, 5.27, -3.59, areal, 914, 210, 128
2020-11-27_14-21-04-205, ypr, -34.45, 4.58, -3.73, areal, 492, 634, -229
2020-11-27_14-21-04-220, ypr, -34.66, 4.15, -3.83, areal, 102, 796, 360
2020-11-27_14-21-04-237, ypr, -35.08, 3.42, -3.80, areal, 62, 1609, 708
2020-11-27_14-21-04-251, ypr, -35.27, 3.09, -3.81, areal, 198, 1677, 957
2020-11-27_14-21-04-268, ypr, -35.59, 2.51, -3.87, areal, 495, 1166, 1376
2020-11-27_14-21-04-284, ypr, -35.84, 2.05, -4.06, areal, 847, 248, 1393
2020-11-27_14-21-04-299, ypr, -35.94, 1.79, -4.16, areal, 640, -139, 1857
2020-11-27_14-21-04-316, ypr, -36.14, 1.45, -4.12, areal, 1149, 230, 1429
2020-11-27_14-21-04-331, ypr, -36.19, 1.39, -4.09, areal, 1475, 32, 957
2020-11-27_14-21-04-348, ypr, -36.16, 1.28, -4.17, areal, 1506, -452, 184
2020-11-27_14-21-04-368, ypr, -36.09, 1.19, -4.14, areal, 1316, -178, 754
2020-11-27_14-21-04-385, ypr, -35.95, 1.30, -3.93, areal, 1472, 365, 1440
2020-11-27_14-21-04-400, ypr, -35.84, 1.37, -3.81, areal, 1436, 281, 2002
2020-11-27_14-21-04-418, ypr, -35.57, 1.65, -3.50, areal, 1546, 207, 1701
2020-11-27_14-21-04-434, ypr, -35.17, 2.07, -3.22, areal, 1778, -320, 276
2020-11-27_14-21-04-449, ypr, -34.92, 2.23, -3.21, areal, 1419, -1073, -133
2020-11-27_14-21-04-468, ypr, -34.43, 2.69, -3.21, areal, 1500, -1257, -1599
2020-11-27_14-21-04-486, ypr, -33.97, 3.04, -3.11, areal, 638, -313, 188
2020-11-27_14-21-04-501, ypr, -33.77, 3.25, -2.82, areal, 476, 837, 1641
2020-11-27_14-21-04-517, ypr, -33.36, 3.87, -2.11, areal, 727, 1695, 1164
2020-11-27_14-21-04-534, ypr, -32.76, 4.52, -1.70, areal, 1210, 1079, -964
2020-11-27_14-21-04-549, ypr, -32.46, 4.77, -1.75, areal, 1006, -26, -830
2020-11-27_14-21-04-566, ypr, -31.91, 5.26, -1.93, areal, 558, -1045, 741
2020-11-27_14-21-04-581, ypr, -31.65, 5.48, -1.85, areal, 353, -740, 1397
2020-11-27_14-21-04-598, ypr, -31.07, 6.03, -1.45, areal, 516, 93, 717
2020-11-27_14-21-04-615, ypr, -30.41, 6.67, -1.03, areal, 554, 543, -516
2020-11-27_14-21-04-630, ypr, -30.11, 7.00, -0.97, areal, 644, 56, -176
2020-11-27_14-21-04-647, ypr, -29.46, 7.60, -0.99, areal, 527, -820, 938
2020-11-27_14-21-04-668, ypr, -28.80, 8.23, -0.79, areal, 556, -902, 911
2020-11-27_14-21-04-685, ypr, -28.13, 8.87, -0.36, areal, 412, 146, -66
2020-11-27_14-21-04-700, ypr, -27.82, 9.18, -0.14, areal, 253, 450, -287
2020-11-27_14-21-04-718, ypr, -27.15, 9.65, 0.13, areal, -535, 175, 563
2020-11-27_14-21-04-734, ypr, -26.44, 10.06, 0.37, areal, -1387, -340, 454
2020-11-27_14-21-04-749, ypr, -26.07, 10.29, 0.52, areal, -1581, -458, -356
2020-11-27_14-21-04-767, ypr, -25.43, 10.88, 0.65, areal, -1531, -722, -1189
2020-11-27_14-21-04-785, ypr, -24.85, 11.29, 0.86, areal, -2055, 10, 984
2020-11-27_14-21-04-799, ypr, -24.60, 11.39, 1.06, areal, -2139, 618, 1982
2020-11-27_14-21-04-816, ypr, -24.12, 11.71, 1.62, areal, -1786, 956, 1745
2020-11-27_14-21-04-830, ypr, -23.90, 11.86, 1.74, areal, -1719, 252, 1278
2020-11-27_14-21-04-847, ypr, -23.54, 12.17, 1.67, areal, -1687, -1651, -400
2020-11-27_14-21-04-864, ypr, -23.28, 12.41, 1.44, areal, -2124, -1934, -1099
