2020-12-18_17-16-50-824, ypr, 37.30, 3.51, -5.66, areal, 2866, 641, 1248, accel, 3369, -165, 9386, gyro, -13, -13, 1
2020-12-18_17-16-55-560, ypr, 55.55, 6.39, 1.10, areal, -150, -26, -1400, accel, 762, 130, 6739, gyro, -3, 5, 5
2020-12-18_17-16-55-589, ypr, 55.34, 6.09, 1.02, areal, -392, 313, -925, accel, 477, 459, 7219, gyro, -5, 6, 4
2020-12-18_17-16-55-611, ypr, 55.19, 5.82, 0.98, areal, -441, 242, -12, accel, 389, 381, 8137, gyro, -1, 6, 4
2020-12-18_17-16-55-635, ypr, 55.04, 5.63, 0.93, areal, -187, 6, -228, accel, 616, 139, 7922, gyro, 1, 6, 5
2020-12-18_17-16-55-659, ypr, 54.79, 5.45, 1.19, areal, 198, 1129, -1448, accel, 977, 1299, 6705, gyro, -4, 7, 5
2020-12-18_17-16-55-683, ypr, 54.62, 5.21, 1.04, areal, -142, 245, -701, accel, 602, 393, 7455, gyro, -4, 7, 5
2020-12-18_17-16-55-706, ypr, 54.48, 4.95, 0.89, areal, -342, -316, 12, accel, 364, -190, 8173, gyro, 0, 6, 3
2020-12-18_17-16-55-731, ypr, 54.34, 4.74, 0.90, areal, 128, -294, -630, accel, 806, -166, 7533, gyro, 3, 4, 3
2020-12-18_17-16-55-753, ypr, 54.24, 4.75, 0.99, areal, 596, 214, -2428, accel, 1275, 355, 5734, gyro, -3, 6, 3
2020-12-18_17-16-55-776, ypr, 54.14, 4.65, 0.87, areal, 281, 105, -1483, accel, 945, 229, 6681, gyro, -5, 4, 2
2020-12-18_17-16-55-800, ypr, 54.09, 4.32, 0.79, areal, -381, 67, -61, accel, 236, 180, 8107, gyro, 0, 4, 0
2020-12-18_17-16-55-822, ypr, 54.08, 4.22, 0.85, areal, -21, 81, -860, accel, 581, 202, 7309, gyro, 1, 2, -1
2020-12-18_17-16-55-845, ypr, 54.09, 4.28, 0.93, areal, 319, 922, -1482, accel, 930, 1055, 6686, gyro, -5, 3, -1
2020-12-18_17-16-55-869, ypr, 54.08, 4.19, 0.95, areal, -33, 475, 57, accel, 565, 611, 8227, gyro, -1, -1, -2
2020-12-18_17-16-55-896, ypr, 54.15, 4.19, 0.80, areal, 76, -717, -978, accel, 675, -604, 7192, gyro, 0, 0, -4
2020-12-18_17-16-55-921, ypr, 54.35, 4.34, 0.62, areal, 106, -73, -312, accel, 727, 15, 7855, gyro, 0, -5, -5
2020-12-18_17-16-55-945, ypr, 54.46, 4.39, 0.99, areal, -262, 1192, 1129, accel, 365, 1333, 9297, gyro, 2, -6, -3
2020-12-18_17-16-55-970, ypr, 54.65, 4.56, 1.38, areal, -157, 735, 40, accel, 493, 932, 8205, gyro, 3, -3, -5
2020-12-18_17-16-55-994, ypr, 54.77, 4.67, 1.49, areal, -31, 698, -280, accel, 635, 910, 7882, gyro, 2, -5, -4
2020-12-18_17-16-56-019, ypr, 54.92, 4.80, 1.27, areal, -102, -1262, -320, accel, 583, -1081, 7841, gyro, 1, -4, -4
2020-12-18_17-16-56-044, ypr, 55.03, 4.95, 1.22, areal, -14, -784, -23, accel, 692, -611, 8137, gyro, 4, -5, -5
2020-12-18_17-16-56-070, ypr, 55.24, 5.11, 1.65, areal, -421, 231, 669, accel, 308, 467, 8826, gyro, 11, -10, -7
2020-12-18_17-16-56-100, ypr, 55.45, 5.52, 2.08, areal, 289, 79, -2805, accel, 1077, 375, 5343, gyro, -5, -5, -4
2020-12-18_17-16-56-124, ypr, 55.57, 5.68, 1.60, areal, -36, -1404, -894, accel, 774, -1177, 7254, gyro, -4, -6, -4
2020-12-18_17-16-56-150, ypr, 55.68, 5.75, 1.37, areal, 90, -1337, -267, accel, 911, -1143, 7881, gyro, 5, -4, -5
2020-12-18_17-16-56-175, ypr, 55.79, 6.00, 1.66, areal, 641, 494, -2112, accel, 1498, 731, 6031, gyro, -5, 0, -1
2020-12-18_17-16-56-200, ypr, 55.82, 6.06, 1.69, areal, -92, 463, 246, accel, 772, 704, 8389, gyro, -2, -5, -3
2020-12-18_17-16-56-225, ypr, 55.97, 6.08, 1.69, areal, -269, 169, -77, accel, 599, 410, 8065, gyro, 2, -5, -7
2020-12-18_17-16-56-250, ypr, 56.26, 6.39, 1.83, areal, -22, 240, -460, accel, 889, 501, 7676, gyro, -3, -7, -6
2020-12-18_17-16-56-275, ypr, 56.45, 6.56, 1.83, areal, -207, -143, 1408, accel, 728, 116, 9542, gyro, 5, -11, -8
2020-12-18_17-16-56-300, ypr, 56.85, 6.96, 2.16, areal, 100, 136, -1121, accel, 1093, 443, 7005, gyro, 3, -8, -9
2020-12-18_17-16-56-324, ypr, 57.08, 7.06, 2.33, areal, -693, 414, 387, accel, 313, 745, 8510, gyro, 1, -10, -6
2020-12-18_17-16-56-347, ypr, 57.20, 7.16, 2.39, areal, -389, -310, 307, accel, 632, 29, 8429, gyro, 8, -7, -6
2020-12-18_17-16-56-371, ypr, 57.43, 7.42, 2.64, areal, -16, 268, -1802, accel, 1042, 643, 6312, gyro, -5, 0, -3
2020-12-18_17-16-56-394, ypr, 57.42, 7.24, 2.50, areal, -677, -73, -273, accel, 354, 281, 7845, gyro, -2, -1, 2
2020-12-18_17-16-56-420, ypr, 57.34, 7.06, 2.42, areal, -473, -382, -342, accel, 534, -40, 7780, gyro, -5, 6, 0
2020-12-18_17-16-56-443, ypr, 57.27, 6.77, 2.18, areal, -841, -962, 1108, accel, 124, -653, 9238, gyro, 5, 1, 1
2020-12-18_17-16-56-466, ypr, 57.17, 6.62, 2.32, areal, -540, -595, -560, accel, 404, -266, 7570, gyro, 4, 5, 3
2020-12-18_17-16-56-491, ypr, 57.05, 6.43, 2.37, areal, -828, -66, -1317, accel, 88, 270, 6816, gyro, -3, 2, 3
2020-12-18_17-16-56-520, ypr, 56.93, 6.16, 2.51, areal, -870, 318, -671, accel, 8, 675, 7465, gyro, 0, 3, 0
2020-12-18_17-16-56-542, ypr, 56.89, 5.98, 2.40, areal, -750, -698, -1571, accel, 104, -358, 6569, gyro, 1, 2, 1
2020-12-18_17-16-56-566, ypr, 56.78, 5.97, 2.09, areal, -45, -1429, -3966, accel, 806, -1133, 4176, gyro, -5, 6, 3
2020-12-18_17-16-56-591, ypr, 56.59, 5.54, 2.00, areal, -909, 1990, 921, accel, -119, 2275, 9070, gyro, -12, 7, 7
2020-12-18_17-16-56-616, ypr, 56.38, 5.04, 2.29, areal, -1047, 1935, 1630, accel, -328, 2261, 9785, gyro, 3, 7, 6
2020-12-18_17-16-56-640, ypr, 56.00, 4.77, 1.86, areal, 742, -466, -3400, accel, 1424, -201, 4759, gyro, -12, 19, 7
2020-12-18_17-16-56-663, ypr, 55.76, 4.27, 1.48, areal, -27, 242, 522, accel, 582, 454, 8689, gyro, -10, 14, 9
2020-12-18_17-16-56-685, ypr, 55.43, 3.60, 1.56, areal, -960, 492, 3741, accel, -445, 715, 11915, gyro, 4, 12, 9
2020-12-18_17-16-56-709, ypr, 55.12, 3.24, 1.89, areal, 516, -771, -2094, accel, 979, -502, 6080, gyro, 8, 17, 5
2020-12-18_17-16-56-732, ypr, 55.00, 3.04, 1.76, areal, 1333, -798, -5268, accel, 1769, -547, 2908, gyro, 0, 12, 2
2020-12-18_17-16-56-754, ypr, 54.95, 2.87, 1.63, areal, 720, -407, -3722, accel, 1130, -175, 4456, gyro, -13, 14, 2
2020-12-18_17-16-56-779, ypr, 54.80, 2.21, 1.36, areal, -345, 102, 541, accel, -29, 297, 8725, gyro, 7, 6, 0
2020-12-18_17-16-56-804, ypr, 54.79, 1.88, 1.81, areal, -451, 843, -1340, accel, -183, 1102, 6843, gyro, 8, 9, 0
2020-12-18_17-16-56-830, ypr, 54.85, 2.00, 2.58, areal, 1553, 2633, -3873, accel, 1840, 3002, 4305, gyro, -15, 11, -4
2020-12-18_17-16-56-853, ypr, 54.90, 1.79, 2.00, areal, 1522, -50, -754, accel, 1779, 235, 7429, gyro, 0, 7, -2
2020-12-18_17-16-56-876, ypr, 55.07, 1.89, 1.92, areal, 2342, -793, -3270, accel, 2612, -520, 4913, gyro, -3, 14, -8
2020-12-18_17-16-56-901, ypr, 55.58, 1.99, 2.06, areal, 2631, 1572, 332, accel, 2916, 1866, 8515, gyro, 8, -3, -19
2020-12-18_17-16-56-923, ypr, 56.30, 2.62, 3.35, areal, 3715, 4188, -191, accel, 4089, 4667, 7978, gyro, 16, -7, -30
2020-12-18_17-16-56-946, ypr, 57.23, 3.55, 4.20, areal, 5359, 2380, -4546, accel, 5867, 2980, 3608, gyro, 9, -9, -36
2020-12-18_17-16-56-970, ypr, 59.26, 5.07, 3.89, areal, 4305, -2364, -5690, accel, 5029, -1811, 2450, gyro, 6, -18, -56
2020-12-18_17-16-56-994, ypr, 60.46, 5.21, 3.93, areal, 1396, -1926, -87, accel, 2140, -1368, 8051, gyro, 11, -13, -35
2020-12-18_17-16-57-020, ypr, 61.90, 5.42, 5.50, areal, 640, 673, 531, accel, 1415, 1455, 8649, gyro, 29, -14, -37
2020-12-18_17-16-57-042, ypr, 62.83, 6.02, 6.72, areal, 2083, 2555, -4568, accel, 2943, 3509, 3522, gyro, 18, -9, -35
2020-12-18_17-16-57-064, ypr, 64.05, 6.61, 7.68, areal, 1805, 2667, -4750, accel, 2749, 3755, 3314, gyro, -5, -11, -44
2020-12-18_17-16-57-090, ypr, 65.71, 6.42, 7.55, areal, -857, -198, -667, accel, 58, 871, 7403, gyro, 1, -11, -34
2020-12-18_17-16-57-117, ypr, 66.73, 6.29, 7.12, areal, -1592, -3689, -5, accel, -694, -2680, 8074, gyro, 9, -16, -36
2020-12-18_17-16-57-142, ypr, 68.30, 6.64, 6.55, areal, -2425, -5079, 1630, accel, -1478, -4151, 9715, gyro, 11, -19, -40
2020-12-18_17-16-57-170, ypr, 69.66, 6.42, 7.43, areal, -3058, -1937, 118, accel, -2142, -885, 8191, gyro, 35, -27, -25
2020-12-18_17-16-57-195, ypr, 70.81, 7.41, 9.25, areal, -1358, 2427, -7796, accel, -303, 3733, 221, gyro, -6, -30, -40
2020-12-18_17-16-57-221, ypr, 72.48, 7.89, 8.41, areal, -3517, -1825, 478, accel, -2393, -639, 8505, gyro, 17, -33, -36
2020-12-18_17-16-57-245, ypr, 73.61, 8.02, 9.49, areal, -3937, 468, 473, accel, -2794, 1806, 8475, gyro, 17, -38, -30
2020-12-18_17-16-57-272, ypr, 74.97, 9.22, 9.94, areal, -2254, -1403, -4155, accel, -942, -8, 3809, gyro, 3, -35, -34
2020-12-18_17-16-57-297, ypr, 75.74, 9.87, 9.06, areal, -2938, -5176, 546, accel, -1535, -3906, 8516, gyro, 11, -36, -18
2020-12-18_17-16-57-322, ypr, 76.70, 10.60, 9.40, areal, -2915, -2465, -1906, accel, -1409, -1150, 6038, gyro, 4, -34, -13
2020-12-18_17-16-57-347, ypr, 77.38, 11.15, 10.34, areal, -3155, 3111, -2156, accel, -1571, 4554, 5750, gyro, -11, -33, -16
2020-12-18_17-16-57-372, ypr, 78.42, 11.43, 10.89, areal, -4321, 1137, 4237, accel, -2699, 2655, 12123, gyro, 10, -33, -18
2020-12-18_17-16-57-396, ypr, 78.67, 11.97, 10.63, areal, -3229, -2984, 1360, accel, -1530, -1507, 9237, gyro, 13, -32, -6
2020-12-18_17-16-57-425, ypr, 78.98, 12.80, 10.08, areal, -4196, -3985, -2116, accel, -2382, -2587, 5749, gyro, 10, -31, -3
2020-12-18_17-16-57-451, ypr, 78.91, 13.24, 10.09, areal, -4191, -1946, 1723, accel, -2315, -550, 9574, gyro, 12, -30, 8
2020-12-18_17-16-57-476, ypr, 78.98, 13.71, 10.67, areal, -3734, 144, 1502, accel, -1793, 1618, 9324, gyro, 10, -29, 7
2020-12-18_17-16-57-500, ypr, 78.95, 14.20, 11.17, areal, -4255, -122, 369, accel, -2246, 1416, 8161, gyro, 2, -29, 6
2020-12-18_17-16-57-524, ypr, 78.56, 14.63, 10.51, areal, -3785, -3696, -260, accel, -1716, -2251, 7532, gyro, 3, -25, 18
2020-12-18_17-16-57-550, ypr, 77.67, 15.38, 9.31, areal, -3100, -4926, 106, accel, -928, -3649, 7900, gyro, 0, -19, 19
2020-12-18_17-16-57-574, ypr, 77.13, 15.19, 9.46, areal, -4563, 201, 1502, accel, -2417, 1501, 9301, gyro, 7, -18, 23
2020-12-18_17-16-57-597, ypr, 76.68, 15.22, 10.17, areal, -4665, 1819, 930, accel, -2514, 3216, 8711, gyro, -3, -21, 26
2020-12-18_17-16-57-621, ypr, 75.71, 16.00, 9.49, areal, -3173, -2124, -1625, accel, -916, -826, 6142, gyro, -12, -17, 23
2020-12-18_17-16-57-646, ypr, 74.71, 16.01, 7.97, areal, -3406, -5430, 2711, accel, -1147, -4338, 10510, gyro, 5, -13, 27
2020-12-18_17-16-57-671, ypr, 73.12, 15.79, 7.36, areal, -3604, -3011, -187, accel, -1375, -2001, 7630, gyro, 12, -1, 41
2020-12-18_17-16-57-695, ypr, 72.24, 16.11, 7.69, areal, -3264, 877, -5693, accel, -991, 1930, 2105, gyro, -18, -11, 37
2020-12-18_17-16-57-721, ypr, 70.84, 15.80, 6.86, areal, -3874, 1858, 1363, accel, -1644, 2800, 9190, gyro, 2, -5, 28
2020-12-18_17-16-57-747, ypr, 70.22, 15.70, 6.98, areal, -3904, 1246, 454, accel, -1688, 2205, 8283, gyro, -13, -11, 32
2020-12-18_17-16-57-771, ypr, 68.30, 15.56, 5.37, areal, -2304, -1304, -1340, accel, -106, -566, 6517, gyro, -5, 1, 38
2020-12-18_17-16-57-797, ypr, 67.14, 15.45, 4.28, areal, -2646, -3250, -655, accel, -465, -2661, 7219, gyro, -12, 6, 40
2020-12-18_17-16-57-822, ypr, 65.36, 14.75, 3.52, areal, -2781, -101, -128, accel, -696, 385, 7779, gyro, -17, 4, 39
2020-12-18_17-16-57-847, ypr, 64.10, 14.35, 2.41, areal, -2244, -2173, -137, accel, -214, -1839, 7792, gyro, -8, 10, 42
2020-12-18_17-16-57-872, ypr, 62.25, 13.53, 1.00, areal, -2932, -2387, 1469, accel, -1016, -2249, 9433, gyro, -13, 14, 43
2020-12-18_17-16-57-896, ypr, 60.87, 12.64, 0.57, areal, -2809, 113, 881, accel, -1017, 193, 8875, gyro, -7, 12, 44
2020-12-18_17-16-57-921, ypr, 59.02, 11.86, -0.15, areal, -1777, 1290, -1123, accel, -94, 1270, 6894, gyro, -11, 18, 46
2020-12-18_17-16-57-944, ypr, 57.81, 11.15, -0.62, areal, -2081, 713, 966, accel, -497, 627, 9003, gyro, -22, 18, 43
2020-12-18_17-16-57-967, ypr, 56.30, 10.15, -1.73, areal, -1677, -1457, 1309, accel, -233, -1701, 9370, gyro, -5, 23, 50
2020-12-18_17-16-57-993, ypr, 54.39, 9.30, -3.02, areal, -710, -1892, -1818, accel, 614, -2319, 6254, gyro, -23, 25, 44
2020-12-18_17-16-58-017, ypr, 53.12, 8.16, -3.76, areal, -1403, -341, 1293, accel, -241, -874, 9386, gyro, -19, 27, 44
2020-12-18_17-16-58-046, ypr, 51.05, 6.34, -4.40, areal, -1253, 622, 1414, accel, -349, -2, 9532, gyro, -6, 30, 47
2020-12-18_17-16-58-071, ypr, 49.23, 4.95, -4.53, areal, -526, 1682, -165, accel, 181, 1038, 7970, gyro, -19, 32, 43
2020-12-18_17-16-58-096, ypr, 47.99, 3.84, -5.12, areal, -552, 1264, 1022, accel, -3, 535, 9164, gyro, -18, 33, 46
2020-12-18_17-16-58-121, ypr, 46.10, 1.86, -5.71, areal, -889, -593, 4099, accel, -624, -1409, 12247, gyro, -4, 36, 46
2020-12-18_17-16-58-147, ypr, 44.79, 0.80, -5.91, areal, 403, -18, 478, accel, 518, -863, 8627, gyro, -7, 37, 46
2020-12-18_17-16-58-173, ypr, 43.07, -1.11, -6.05, areal, -651, 789, 3437, accel, -810, -74, 11582, gyro, -7, 38, 45
2020-12-18_17-16-58-197, ypr, 41.84, -2.40, -6.03, areal, 26, -529, 3010, accel, -317, -1390, 11150, gyro, 7, 36, 47
2020-12-18_17-16-58-222, ypr, 40.30, -3.67, -6.20, areal, 1624, 748, -782, accel, 1100, -134, 7345, gyro, -14, 42, 33
2020-12-18_17-16-58-246, ypr, 39.29, -5.15, -5.62, areal, 118, 3265, 3383, accel, -617, 2466, 11503, gyro, -2, 41, 44
2020-12-18_17-16-58-271, ypr, 37.82, -6.65, -5.30, areal, 1459, -730, 1438, accel, 511, -1482, 9541, gyro, 2, 40, 34
2020-12-18_17-16-58-294, ypr, 36.90, -7.77, -5.99, areal, 1819, -3879, -112, accel, 711, -4726, 7960, gyro, 7, 44, 38
2020-12-18_17-16-58-320, ypr, 35.62, -9.20, -5.79, areal, 2455, 179, -249, accel, 1146, -637, 7796, gyro, -5, 41, 35
2020-12-18_17-16-58-348, ypr, 34.86, -10.29, -4.82, areal, 1383, 3302, 3620, accel, -80, 2625, 11653, gyro, 1, 42, 28
2020-12-18_17-16-58-372, ypr, 33.71, -11.99, -3.46, areal, 700, 1534, 4165, accel, -1002, 1051, 12165, gyro, 16, 40, 40
2020-12-18_17-16-58-395, ypr, 32.89, -12.73, -2.98, areal, 3675, 930, -925, accel, 1871, 516, 7055, gyro, 8, 38, 31
2020-12-18_17-16-58-418, ypr, 32.39, -13.42, -3.28, areal, 2791, -2680, 1034, accel, 890, -3137, 8990, gyro, 2, 42, 21
2020-12-18_17-16-58-442, ypr, 31.48, -14.97, -2.81, areal, 1504, -809, 3272, accel, -611, -1198, 11178, gyro, 16, 33, 28
2020-12-18_17-16-58-466, ypr, 30.81, -15.54, -1.42, areal, 2474, 2951, 4659, accel, 279, 2757, 12550, gyro, 24, 37, 33
2020-12-18_17-16-58-490, ypr, 30.18, -16.22, 0.43, areal, 3313, 1415, 3032, accel, 1025, 1474, 10898, gyro, 9, 37, 17
2020-12-18_17-16-58-512, ypr, 29.76, -17.12, 0.10, areal, 3256, -2530, 643, accel, 845, -2516, 8473, gyro, 19, 37, 24
2020-12-18_17-16-58-535, ypr, 29.53, -17.74, 0.22, areal, 2731, -2743, 1065, accel, 236, -2714, 8868, gyro, 9, 30, 13
2020-12-18_17-16-58-558, ypr, 29.03, -18.17, 1.08, areal, 2952, 45, 3618, accel, 398, 192, 11401, gyro, 20, 33, 24
2020-12-18_17-16-58-581, ypr, 28.85, -18.68, 1.72, areal, 4415, -1883, -13, accel, 1792, -1650, 7744, gyro, 23, 31, 15
2020-12-18_17-16-58-604, ypr, 28.79, -19.40, 2.31, areal, 3511, -249, -325, accel, 791, 62, 7395, gyro, 9, 34, 3
2020-12-18_17-16-58-627, ypr, 28.31, -19.64, 3.17, areal, 3688, 2106, 2829, accel, 935, 2533, 10534, gyro, 6, 27, 22
2020-12-18_17-16-58-654, ypr, 28.08, -20.41, 3.44, areal, 1812, -2356, 3732, accel, -1045, -1896, 11397, gyro, 21, 34, 21
2020-12-18_17-16-58-677, ypr, 27.73, -20.94, 3.73, areal, 2288, -3658, 3955, accel, -639, -3160, 11591, gyro, 22, 23, 19
2020-12-18_17-16-58-705, ypr, 27.39, -21.06, 4.71, areal, 6461, -208, -3805, accel, 3518, 419, 3814, gyro, 18, 25, 11
2020-12-18_17-16-58-728, ypr, 27.29, -21.27, 5.62, areal, 4657, 2437, -265, accel, 1685, 3185, 7332, gyro, -5, 33, -5
2020-12-18_17-16-58-753, ypr, 26.91, -22.10, 6.74, areal, 2605, 405, 2529, accel, -477, 1296, 10067, gyro, 11, 22, 21
2020-12-18_17-16-58-775, ypr, 26.77, -22.60, 6.02, areal, 2366, -5220, 1137, accel, -782, -4428, 8659, gyro, 26, 27, 18
2020-12-18_17-16-58-800, ypr, 26.39, -22.87, 5.84, areal, 5878, -4279, -2889, accel, 2695, -3511, 4620, gyro, 19, 26, 12
2020-12-18_17-16-58-823, ypr, 26.11, -22.84, 7.20, areal, 5110, 3653, 817, accel, 1931, 4599, 8308, gyro, -2, 30, -1
2020-12-18_17-16-58-846, ypr, 26.07, -23.72, 8.33, areal, 1174, 3561, 4602, accel, -2121, 4648, 12023, gyro, 24, 36, 18
2020-12-18_17-16-58-870, ypr, 25.58, -24.09, 8.81, areal, 3177, -3702, 885, accel, -166, -2558, 8277, gyro, 22, 19, 11
2020-12-18_17-16-58-893, ypr, 25.42, -24.31, 8.78, areal, 5126, -4648, -2353, accel, 1754, -3509, 5025, gyro, 20, 27, 16
2020-12-18_17-16-58-917, ypr, 25.40, -24.55, 8.71, areal, 5752, -5222, -2970, accel, 2349, -4095, 4396, gyro, 11, 23, -1
2020-12-18_17-16-58-942, ypr, 25.28, -25.11, 9.78, areal, 2084, 2519, 2767, accel, -1392, 3779, 10078, gyro, 2, 30, 14
2020-12-18_17-16-58-971, ypr, 24.73, -25.19, 11.72, areal, 4033, 1619, 1290, accel, 546, 3126, 8550, gyro, 20, 16, 5
2020-12-18_17-16-58-993, ypr, 24.73, -25.48, 11.52, areal, 4339, -3463, -225, accel, 815, -1986, 7022, gyro, 18, 31, 8
2020-12-18_17-16-59-017, ypr, 24.84, -25.87, 11.46, areal, 5444, -4157, -3388, accel, 1870, -2693, 3836, gyro, 9, 17, -1
2020-12-18_17-16-59-042, ypr, 25.25, -26.25, 10.77, areal, 4034, -3392, -1259, accel, 411, -2019, 5959, gyro, 1, 24, -11
2020-12-18_17-16-59-067, ypr, 25.10, -26.53, 11.38, areal, 2688, 663, 3568, accel, -971, 2109, 10755, gyro, 3, 24, 23
2020-12-18_17-16-59-093, ypr, 24.23, -26.44, 12.30, areal, 4529, -1126, 1662, accel, 882, 436, 8830, gyro, 10, 24, 17
2020-12-18_17-16-59-116, ypr, 23.87, -26.81, 11.96, areal, 4824, -4207, -562, accel, 1130, -2693, 6591, gyro, 12, 32, 13
2020-12-18_17-16-59-141, ypr, 23.36, -27.07, 12.25, areal, 3615, -1351, 2164, accel, -113, 197, 9294, gyro, -8, 24, 9
2020-12-18_17-16-59-164, ypr, 23.18, -27.25, 12.55, areal, 2854, -1058, 3681, accel, -897, 524, 10791, gyro, 15, 23, 7
2020-12-18_17-16-59-187, ypr, 23.06, -27.41, 12.60, areal, 3300, -3891, 2109, accel, -471, -2305, 9208, gyro, 16, 18, 14
2020-12-18_17-16-59-212, ypr, 22.69, -27.65, 13.20, areal, 5472, -714, -2000, accel, 1671, 943, 5065, gyro, -2, 19, 11
2020-12-18_17-16-59-235, ypr, 22.21, -27.49, 13.11, areal, 4371, -1427, 2664, accel, 590, 221, 9743, gyro, 3, 26, 8
2020-12-18_17-16-59-258, ypr, 22.03, -27.61, 13.35, areal, 3784, -847, 2509, accel, -13, 829, 9573, gyro, 10, 23, 10
2020-12-18_17-16-59-285, ypr, 21.43, -27.90, 13.91, areal, 5309, -376, -929, accel, 1476, 1364, 6098, gyro, 4, 24, 17
2020-12-18_17-16-59-308, ypr, 21.11, -28.01, 13.48, areal, 4626, -3577, 1200, accel, 779, -1892, 8235, gyro, -6, 25, 1
2020-12-18_17-16-59-334, ypr, 20.64, -28.33, 13.11, areal, 3270, -3083, 3521, accel, -618, -1448, 10544, gyro, 3, 22, 18
2020-12-18_17-16-59-357, ypr, 20.25, -28.40, 13.26, areal, 4763, -2074, 259, accel, 867, -421, 7274, gyro, 12, 24, 13
2020-12-18_17-16-59-384, ypr, 19.76, -28.76, 13.43, areal, 2768, -2188, 3070, accel, -1173, -521, 10056, gyro, 0, 31, 10
2020-12-18_17-16-59-407, ypr, 19.24, -28.97, 13.84, areal, 2725, -1070, 4146, accel, -1242, 644, 11106, gyro, 12, 23, 27
2020-12-18_17-16-59-432, ypr, 18.64, -28.93, 14.34, areal, 4983, -2162, 336, accel, 1021, -386, 7283, gyro, 11, 26, 13
2020-12-18_17-16-59-455, ypr, 18.32, -29.20, 14.67, areal, 4462, -2162, 644, accel, 466, -352, 7563, gyro, -4, 26, 9
2020-12-18_17-16-59-478, ypr, 17.84, -29.31, 14.45, areal, 3843, -2400, 3178, accel, -168, -618, 10096, gyro, 9, 27, 22
2020-12-18_17-16-59-502, ypr, 17.24, -29.43, 14.77, areal, 4446, -2358, 1881, accel, 421, -540, 8782, gyro, 6, 27, 12
2020-12-18_17-16-59-525, ypr, 16.73, -29.50, 14.97, areal, 4285, -2914, 2314, accel, 252, -1072, 9203, gyro, 3, 26, 15
2020-12-18_17-16-59-548, ypr, 16.47, -29.77, 14.67, areal, 4611, -4150, 518, accel, 543, -2349, 7398, gyro, 7, 24, 14
2020-12-18_17-16-59-576, ypr, 15.79, -29.85, 15.30, areal, 3311, 241, 4335, accel, -766, 2117, 11190, gyro, 3, 26, 12
2020-12-18_17-16-59-598, ypr, 15.38, -29.77, 16.14, areal, 2968, 792, 4892, accel, -1099, 2769, 11724, gyro, 16, 21, 16
2020-12-18_17-16-59-623, ypr, 14.91, -29.98, 16.17, areal, 4569, -4423, 691, accel, 476, -2448, 7508, gyro, 14, 25, 14
2020-12-18_17-16-59-645, ypr, 14.71, -30.16, 16.24, areal, 6262, -4777, -2878, accel, 2147, -2796, 3923, gyro, 0, 18, 6
2020-12-18_17-16-59-671, ypr, 14.47, -30.52, 15.60, areal, 3138, -3129, 2932, accel, -1022, -1231, 9730, gyro, 6, 28, 11
2020-12-18_17-16-59-696, ypr, 13.90, -30.36, 16.46, areal, 3200, -477, 4087, accel, -940, 1525, 10867, gyro, 15, 18, 21
2020-12-18_17-16-59-721, ypr, 13.17, -30.37, 17.59, areal, 6719, -1319, -2545, accel, 2578, 816, 4193, gyro, -5, 31, 10
2020-12-18_17-16-59-745, ypr, 12.97, -30.90, 16.69, areal, 4981, -4497, -986, accel, 774, -2479, 5748, gyro, -9, 25, 2
2020-12-18_17-16-59-769, ypr, 12.52, -31.14, 16.18, areal, 2317, -3003, 3906, accel, -1919, -1049, 10641, gyro, 3, 27, 22
2020-12-18_17-16-59-794, ypr, 11.92, -30.98, 17.29, areal, 3704, -1490, 2167, accel, -513, 597, 8874, gyro, 20, 18, 17
2020-12-18_17-16-59-817, ypr, 11.50, -31.13, 18.48, areal, 6510, -545, -3445, accel, 2276, 1677, 3206, gyro, -5, 30, 8
2020-12-18_17-16-59-842, ypr, 10.93, -31.57, 17.65, areal, 4436, -2942, 1309, accel, 147, -826, 7961, gyro, -7, 23, 24
2020-12-18_17-16-59-865, ypr, 10.21, -31.55, 17.38, areal, 2758, -3200, 5133, accel, -1528, -1115, 11797, gyro, 7, 26, 14
2020-12-18_17-16-59-893, ypr, 9.50, -31.49, 17.35, areal, 3000, -4268, 5215, accel, -1279, -2185, 11884, gyro, 21, 22, 22
2020-12-18_17-16-59-917, ypr, 9.07, -31.33, 18.44, areal, 6816, -1441, -1552, accel, 2556, 772, 5086, gyro, 9, 23, 15
2020-12-18_17-16-59-943, ypr, 8.47, -31.75, 18.42, areal, 5586, -2980, -405, accel, 1276, -779, 6204, gyro, -17, 32, 4
2020-12-18_17-16-59-966, ypr, 7.78, -32.19, 18.11, areal, 2457, -1655, 4297, accel, -1908, 500, 10887, gyro, 1, 34, 29
2020-12-18_17-16-59-993, ypr, 6.83, -32.13, 18.03, areal, 2669, -5058, 4698, accel, -1688, -2911, 11297, gyro, 27, 20, 23
2020-12-18_17-17-00-016, ypr, 6.33, -32.04, 19.80, areal, 7083, -78, -2715, accel, 2737, 2274, 3818, gyro, -4, 28, 16
2020-12-18_17-17-00-041, ypr, 5.79, -32.56, 19.65, areal, 3024, -981, 3792, accel, -1385, 1341, 10295, gyro, 6, 28, 26
2020-12-18_17-17-00-064, ypr, 4.85, -32.33, 19.92, areal, 2684, -3314, 5326, accel, -1696, -956, 11835, gyro, 10, 20, 25
2020-12-18_17-17-00-088, ypr, 4.30, -32.28, 19.63, areal, 5282, -5535, 2016, accel, 907, -3209, 8540, gyro, 18, 26, 29
