2020-11-27_14-42-21-144, ypr, -163.11, 5.04, 1.52, areal, -1637, -403, 170
2020-11-27_14-42-26-749, ypr, 73.14, 16.15, 24.10, areal, 7583, -9825, 1956
2020-11-27_14-42-26-765, ypr, 73.11, 16.47, 23.51, areal, 7252, -9165, 2667
2020-11-27_14-42-26-783, ypr, 72.85, 17.29, 22.85, areal, 6832, -7057, 1578
2020-11-27_14-42-26-800, ypr, 72.24, 17.62, 21.36, areal, 5203, -8412, 1730
2020-11-27_14-42-26-816, ypr, 72.03, 17.80, 20.85, areal, 4792, -8177, 1388
2020-11-27_14-42-26-833, ypr, 71.67, 18.24, 19.73, areal, 4614, -8469, 1963
2020-11-27_14-42-26-851, ypr, 71.36, 18.67, 18.70, areal, 4460, -7971, 1999
2020-11-27_14-42-26-869, ypr, 70.99, 19.21, 17.65, areal, 5148, -7933, 2072
2020-11-27_14-42-26-884, ypr, 70.73, 19.51, 17.01, areal, 5443, -8151, 2010
2020-11-27_14-42-26-902, ypr, 70.19, 20.02, 15.71, areal, 5214, -8326, 1947
2020-11-27_14-42-26-919, ypr, 69.64, 20.28, 14.41, areal, 4659, -8069, 2450
2020-11-27_14-42-26-935, ypr, 69.40, 20.50, 13.84, areal, 5053, -7878, 2459
2020-11-27_14-42-26-952, ypr, 68.86, 20.94, 12.49, areal, 4922, -8382, 2586
2020-11-27_14-42-26-970, ypr, 68.40, 21.25, 11.42, areal, 4370, -7589, 1940
2020-11-27_14-42-26-986, ypr, 68.16, 21.37, 10.84, areal, 4293, -7734, 2097
2020-11-27_14-42-27-003, ypr, 67.70, 21.67, 9.63, areal, 4358, -8004, 2251
2020-11-27_14-42-27-021, ypr, 67.32, 21.94, 8.53, areal, 4091, -7864, 2449
2020-11-27_14-42-27-042, ypr, 66.97, 22.33, 7.53, areal, 4666, -7598, 2465
2020-11-27_14-42-27-060, ypr, 66.57, 22.70, 6.38, areal, 4580, -7755, 2336
2020-11-27_14-42-27-075, ypr, 66.39, 22.85, 5.86, areal, 4443, -7569, 2297
2020-11-27_14-42-27-093, ypr, 66.04, 23.10, 4.85, areal, 4363, -7380, 2544
2020-11-27_14-42-27-111, ypr, 65.72, 23.42, 3.83, areal, 4384, -7423, 2561
2020-11-27_14-42-27-126, ypr, 65.57, 23.56, 3.35, areal, 4233, -7305, 2461
2020-11-27_14-42-27-144, ypr, 65.30, 23.81, 2.44, areal, 4051, -7122, 2490
2020-11-27_14-42-27-162, ypr, 65.07, 24.14, 1.53, areal, 4206, -7234, 2486
2020-11-27_14-42-27-179, ypr, 64.86, 24.43, 0.65, areal, 4000, -7112, 2543
2020-11-27_14-42-27-195, ypr, 64.78, 24.58, 0.29, areal, 4013, -6829, 2515
2020-11-27_14-42-27-212, ypr, 64.63, 24.91, -0.49, areal, 4197, -6855, 2614
2020-11-27_14-42-27-230, ypr, 64.47, 25.27, -1.28, areal, 4175, -6690, 2469
2020-11-27_14-42-27-246, ypr, 64.39, 25.39, -1.66, areal, 3953, -6572, 2515
2020-11-27_14-42-27-264, ypr, 64.27, 25.68, -2.33, areal, 4002, -6340, 2580
2020-11-27_14-42-27-282, ypr, 64.15, 26.00, -3.08, areal, 3959, -6527, 2588
2020-11-27_14-42-27-300, ypr, 64.07, 26.30, -3.69, areal, 3800, -6122, 2541
2020-11-27_14-42-27-316, ypr, 64.03, 26.43, -4.00, areal, 3793, -6049, 2582
2020-11-27_14-42-27-335, ypr, 63.94, 26.77, -4.66, areal, 3972, -6210, 2610
2020-11-27_14-42-27-357, ypr, 63.87, 27.06, -5.24, areal, 3735, -5855, 2521
2020-11-27_14-42-27-375, ypr, 63.81, 27.34, -5.76, areal, 3787, -5614, 2569
2020-11-27_14-42-27-393, ypr, 63.72, 27.67, -6.39, areal, 3953, -5785, 2587
2020-11-27_14-42-27-411, ypr, 63.63, 27.90, -6.94, areal, 3637, -5413, 2512
2020-11-27_14-42-27-429, ypr, 63.55, 28.14, -7.46, areal, 3659, -5366, 2613
2020-11-27_14-42-27-445, ypr, 63.49, 28.27, -7.76, areal, 3740, -5464, 2618
2020-11-27_14-42-27-463, ypr, 63.40, 28.52, -8.30, areal, 3633, -5282, 2592
2020-11-27_14-42-27-481, ypr, 63.30, 28.72, -8.78, areal, 3586, -4978, 2546
2020-11-27_14-42-27-499, ypr, 63.16, 28.96, -9.37, areal, 3730, -5204, 2588
2020-11-27_14-42-27-515, ypr, 63.09, 29.06, -9.65, areal, 3669, -5106, 2576
2020-11-27_14-42-27-533, ypr, 62.96, 29.22, -10.13, areal, 3546, -4790, 2644
2020-11-27_14-42-27-552, ypr, 62.79, 29.39, -10.71, areal, 3697, -4937, 2641
2020-11-27_14-42-27-570, ypr, 62.60, 29.53, -11.28, areal, 3553, -4866, 2657
2020-11-27_14-42-27-586, ypr, 62.51, 29.57, -11.53, areal, 3446, -4699, 2686
2020-11-27_14-42-27-604, ypr, 62.32, 29.68, -12.07, areal, 3541, -4781, 2773
2020-11-27_14-42-27-622, ypr, 62.12, 29.82, -12.66, areal, 3561, -4863, 2756
2020-11-27_14-42-27-641, ypr, 61.94, 29.90, -13.14, areal, 3442, -4544, 2763
2020-11-27_14-42-27-662, ypr, 61.73, 30.00, -13.70, areal, 3559, -4755, 2852
2020-11-27_14-42-27-680, ypr, 61.53, 30.09, -14.25, areal, 3478, -4695, 2881
2020-11-27_14-42-27-696, ypr, 61.43, 30.11, -14.48, areal, 3379, -4540, 2900
2020-11-27_14-42-27-714, ypr, 61.25, 30.19, -14.98, areal, 3491, -4579, 2937
2020-11-27_14-42-27-733, ypr, 61.04, 30.28, -15.52, areal, 3500, -4711, 2953
2020-11-27_14-42-27-751, ypr, 60.88, 30.34, -15.96, areal, 3307, -4419, 2984
2020-11-27_14-42-27-767, ypr, 60.79, 30.36, -16.18, areal, 3364, -4418, 3011
2020-11-27_14-42-27-785, ypr, 60.62, 30.47, -16.68, areal, 3499, -4636, 3035
2020-11-27_14-42-27-803, ypr, 60.47, 30.54, -17.10, areal, 3372, -4354, 3031
2020-11-27_14-42-27-821, ypr, 60.33, 30.62, -17.51, areal, 3411, -4359, 3106
2020-11-27_14-42-27-837, ypr, 60.25, 30.66, -17.74, areal, 3478, -4474, 3119
2020-11-27_14-42-27-855, ypr, 60.11, 30.75, -18.16, areal, 3346, -4336, 3117
2020-11-27_14-42-27-873, ypr, 60.00, 30.83, -18.49, areal, 3318, -4156, 3133
2020-11-27_14-42-27-891, ypr, 59.87, 30.92, -18.91, areal, 3439, -4341, 3136
2020-11-27_14-42-27-907, ypr, 59.82, 30.97, -19.09, areal, 3383, -4261, 3133
2020-11-27_14-42-27-925, ypr, 59.73, 31.05, -19.40, areal, 3258, -3985, 3154
2020-11-27_14-42-27-943, ypr, 59.62, 31.14, -19.76, areal, 3413, -4169, 3202
2020-11-27_14-42-27-965, ypr, 59.51, 31.22, -20.10, areal, 3346, -4021, 3176
2020-11-27_14-42-27-983, ypr, 59.41, 31.28, -20.39, areal, 3258, -3848, 3211
2020-11-27_14-42-28-001, ypr, 59.31, 31.37, -20.74, areal, 3387, -4035, 3222
2020-11-27_14-42-28-020, ypr, 59.20, 31.43, -21.05, areal, 3261, -3822, 3208
2020-11-27_14-42-28-036, ypr, 59.16, 31.46, -21.18, areal, 3220, -3708, 3209
2020-11-27_14-42-28-054, ypr, 59.06, 31.52, -21.49, areal, 3359, -3879, 3259
2020-11-27_14-42-28-072, ypr, 58.94, 31.58, -21.81, areal, 3306, -3821, 3267
2020-11-27_14-42-28-090, ypr, 58.85, 31.61, -22.07, areal, 3229, -3628, 3285
2020-11-27_14-42-28-106, ypr, 58.79, 31.64, -22.23, areal, 3305, -3725, 3308
2020-11-27_14-42-28-124, ypr, 58.67, 31.70, -22.55, areal, 3336, -3803, 3302
2020-11-27_14-42-28-143, ypr, 58.57, 31.72, -22.81, areal, 3192, -3574, 3326
2020-11-27_14-42-28-161, ypr, 58.46, 31.75, -23.09, areal, 3300, -3725, 3376
2020-11-27_14-42-28-177, ypr, 58.40, 31.77, -23.25, areal, 3323, -3791, 3379
2020-11-27_14-42-28-195, ypr, 58.30, 31.80, -23.50, areal, 3209, -3584, 3372
2020-11-27_14-42-28-213, ypr, 58.21, 31.83, -23.75, areal, 3264, -3606, 3409
2020-11-27_14-42-28-231, ypr, 58.10, 31.87, -24.04, areal, 3301, -3724, 3434
2020-11-27_14-42-28-247, ypr, 58.05, 31.88, -24.16, areal, 3235, -3602, 3429
2020-11-27_14-42-28-271, ypr, 57.92, 31.92, -24.50, areal, 3278, -3607, 3458
2020-11-27_14-42-28-287, ypr, 57.87, 31.95, -24.64, areal, 3308, -3670, 3458
2020-11-27_14-42-28-305, ypr, 57.80, 31.98, -24.86, areal, 3189, -3477, 3469
2020-11-27_14-42-28-324, ypr, 57.73, 32.01, -25.05, areal, 3214, -3463, 3503
2020-11-27_14-42-28-342, ypr, 57.64, 32.06, -25.30, areal, 3278, -3574, 3498
2020-11-27_14-42-28-360, ypr, 57.58, 32.09, -25.48, areal, 3166, -3356, 3507
2020-11-27_14-42-28-381, ypr, 57.51, 32.12, -25.67, areal, 3248, -3426, 3522
2020-11-27_14-42-28-397, ypr, 57.47, 32.14, -25.79, areal, 3275, -3495, 3522
2020-11-27_14-42-28-416, ypr, 57.41, 32.18, -25.97, areal, 3182, -3325, 3516
2020-11-27_14-42-28-434, ypr, 57.35, 32.19, -26.14, areal, 3195, -3303, 3540
2020-11-27_14-42-28-452, ypr, 57.27, 32.23, -26.36, areal, 3262, -3423, 3553
2020-11-27_14-42-28-475, ypr, 57.22, 32.25, -26.52, areal, 3160, -3224, 3550
2020-11-27_14-42-28-493, ypr, 57.14, 32.27, -26.69, areal, 3222, -3291, 3585
2020-11-27_14-42-28-511, ypr, 57.06, 32.29, -26.89, areal, 3237, -3341, 3581
2020-11-27_14-42-28-527, ypr, 57.03, 32.30, -26.97, areal, 3180, -3242, 3583
2020-11-27_14-42-28-545, ypr, 56.97, 32.31, -27.12, areal, 3178, -3205, 3616
2020-11-27_14-42-28-564, ypr, 56.90, 32.33, -27.31, areal, 3245, -3341, 3622
2020-11-27_14-42-28-585, ypr, 56.84, 32.35, -27.46, areal, 3144, -3185, 3628
2020-11-27_14-42-28-604, ypr, 56.79, 32.36, -27.61, areal, 3193, -3218, 3653
2020-11-27_14-42-28-623, ypr, 56.72, 32.38, -27.78, areal, 3220, -3287, 3651
2020-11-27_14-42-28-641, ypr, 56.67, 32.39, -27.90, areal, 3130, -3120, 3660
2020-11-27_14-42-28-657, ypr, 56.65, 32.40, -27.97, areal, 3158, -3138, 3674
2020-11-27_14-42-28-677, ypr, 56.58, 32.42, -28.13, areal, 3230, -3257, 3682
2020-11-27_14-42-28-695, ypr, 56.54, 32.44, -28.26, areal, 3149, -3108, 3672
2020-11-27_14-42-28-713, ypr, 56.50, 32.45, -28.38, areal, 3187, -3125, 3694
2020-11-27_14-42-28-731, ypr, 56.44, 32.48, -28.53, areal, 3217, -3198, 3688
2020-11-27_14-42-28-747, ypr, 56.42, 32.49, -28.59, areal, 3169, -3120, 3684
2020-11-27_14-42-28-765, ypr, 56.38, 32.50, -28.69, areal, 3150, -3042, 3700
2020-11-27_14-42-28-783, ypr, 56.33, 32.52, -28.83, areal, 3221, -3160, 3698
2020-11-27_14-42-28-801, ypr, 56.29, 32.54, -28.95, areal, 3148, -3036, 3705
2020-11-27_14-42-28-817, ypr, 56.27, 32.54, -28.99, areal, 3126, -2990, 3715
2020-11-27_14-42-28-835, ypr, 56.23, 32.55, -29.11, areal, 3203, -3098, 3736
2020-11-27_14-42-28-853, ypr, 56.18, 32.56, -29.23, areal, 3164, -3052, 3734
2020-11-27_14-42-28-872, ypr, 56.14, 32.57, -29.32, areal, 3135, -2978, 3744
2020-11-27_14-42-28-894, ypr, 56.09, 32.58, -29.44, areal, 3201, -3091, 3753
2020-11-27_14-42-28-912, ypr, 56.05, 32.59, -29.55, areal, 3141, -2998, 3751
2020-11-27_14-42-28-931, ypr, 56.01, 32.59, -29.64, areal, 3144, -2983, 3773
2020-11-27_14-42-28-947, ypr, 55.99, 32.60, -29.70, areal, 3183, -3049, 3779
2020-11-27_14-42-28-965, ypr, 55.95, 32.61, -29.80, areal, 3159, -3023, 3770
2020-11-27_14-42-28-984, ypr, 55.91, 32.61, -29.88, areal, 3123, -2941, 3777
2020-11-27_14-42-29-002, ypr, 55.87, 32.62, -29.98, areal, 3190, -3035, 3794
2020-11-27_14-42-29-020, ypr, 55.84, 32.64, -30.07, areal, 3147, -2956, 3792
2020-11-27_14-42-29-036, ypr, 55.83, 32.64, -30.10, areal, 3120, -2909, 3804
2020-11-27_14-42-29-054, ypr, 55.80, 32.65, -30.19, areal, 3182, -2982, 3817
2020-11-27_14-42-29-073, ypr, 55.77, 32.66, -30.28, areal, 3172, -2964, 3805
2020-11-27_14-42-29-091, ypr, 55.74, 32.67, -30.34, areal, 3132, -2881, 3813
2020-11-27_14-42-29-107, ypr, 55.73, 32.68, -30.38, areal, 3163, -2922, 3816
2020-11-27_14-42-29-125, ypr, 55.69, 32.69, -30.47, areal, 3177, -2967, 3823
2020-11-27_14-42-29-143, ypr, 55.66, 32.70, -30.53, areal, 3120, -2864, 3819
2020-11-27_14-42-29-161, ypr, 55.64, 32.70, -30.61, areal, 3171, -2923, 3835
2020-11-27_14-42-29-180, ypr, 55.61, 32.71, -30.69, areal, 3165, -2924, 3837
2020-11-27_14-42-29-201, ypr, 55.58, 32.71, -30.75, areal, 3121, -2843, 3845
2020-11-27_14-42-29-217, ypr, 55.57, 32.71, -30.78, areal, 3143, -2874, 3849
2020-11-27_14-42-29-237, ypr, 55.54, 32.72, -30.86, areal, 3172, -2925, 3847
2020-11-27_14-42-29-255, ypr, 55.52, 32.72, -30.92, areal, 3119, -2837, 3854
2020-11-27_14-42-29-273, ypr, 55.49, 32.73, -30.99, areal, 3155, -2888, 3860
2020-11-27_14-42-29-292, ypr, 55.46, 32.74, -31.06, areal, 3159, -2904, 3861
2020-11-27_14-42-29-310, ypr, 55.44, 32.75, -31.11, areal, 3125, -2826, 3863
2020-11-27_14-42-29-326, ypr, 55.43, 32.75, -31.14, areal, 3148, -2850, 3867
2020-11-27_14-42-29-345, ypr, 55.40, 32.76, -31.21, areal, 3174, -2898, 3862
2020-11-27_14-42-29-363, ypr, 55.38, 32.76, -31.26, areal, 3126, -2819, 3868
2020-11-27_14-42-29-381, ypr, 55.36, 32.76, -31.31, areal, 3151, -2852, 3882
2020-11-27_14-42-29-397, ypr, 55.34, 32.77, -31.35, areal, 3167, -2886, 3876
2020-11-27_14-42-29-415, ypr, 55.32, 32.77, -31.40, areal, 3129, -2825, 3886
2020-11-27_14-42-29-433, ypr, 55.31, 32.78, -31.44, areal, 3134, -2811, 3893
2020-11-27_14-42-29-451, ypr, 55.29, 32.79, -31.50, areal, 3160, -2867, 3888
2020-11-27_14-42-29-467, ypr, 55.27, 32.79, -31.53, areal, 3145, -2832, 3895
2020-11-27_14-42-29-486, ypr, 55.26, 32.79, -31.56, areal, 3124, -2788, 3895
2020-11-27_14-42-29-507, ypr, 55.24, 32.80, -31.62, areal, 3161, -2849, 3904
2020-11-27_14-42-29-525, ypr, 55.22, 32.79, -31.66, areal, 3128, -2801, 3911
2020-11-27_14-42-29-544, ypr, 55.20, 32.79, -31.70, areal, 3128, -2787, 3920
2020-11-27_14-42-29-562, ypr, 55.18, 32.80, -31.75, areal, 3156, -2837, 3914
2020-11-27_14-42-29-580, ypr, 55.16, 32.80, -31.79, areal, 3121, -2775, 3909
2020-11-27_14-42-29-596, ypr, 55.16, 32.80, -31.81, areal, 3120, -2765, 3914
2020-11-27_14-42-29-614, ypr, 55.14, 32.81, -31.86, areal, 3155, -2816, 3923
2020-11-27_14-42-29-632, ypr, 55.12, 32.81, -31.89, areal, 3128, -2788, 3920
2020-11-27_14-42-29-650, ypr, 55.12, 32.81, -31.92, areal, 3123, -2769, 3927
2020-11-27_14-42-29-666, ypr, 55.10, 32.82, -31.95, areal, 3141, -2798, 3927
2020-11-27_14-42-29-684, ypr, 55.08, 32.82, -31.99, areal, 3149, -2797, 3926
2020-11-27_14-42-29-703, ypr, 55.08, 32.82, -32.02, areal, 3124, -2747, 3928
2020-11-27_14-42-29-721, ypr, 55.06, 32.83, -32.06, areal, 3150, -2795, 3932
2020-11-27_14-42-29-737, ypr, 55.05, 32.83, -32.08, areal, 3147, -2793, 3936
2020-11-27_14-42-29-755, ypr, 55.04, 32.83, -32.10, areal, 3124, -2741, 3940
2020-11-27_14-42-29-773, ypr, 55.03, 32.83, -32.13, areal, 3141, -2765, 3946
2020-11-27_14-42-29-791, ypr, 55.02, 32.84, -32.17, areal, 3146, -2768, 3943
2020-11-27_14-42-29-812, ypr, 55.00, 32.84, -32.20, areal, 3123, -2727, 3945
2020-11-27_14-42-29-831, ypr, 54.99, 32.84, -32.23, areal, 3152, -2767, 3947
2020-11-27_14-42-29-847, ypr, 54.98, 32.84, -32.24, areal, 3154, -2776, 3943
2020-11-27_14-42-29-865, ypr, 54.97, 32.84, -32.27, areal, 3128, -2732, 3951
2020-11-27_14-42-29-883, ypr, 54.96, 32.84, -32.30, areal, 3138, -2750, 3952
2020-11-27_14-42-29-901, ypr, 54.94, 32.84, -32.33, areal, 3145, -2755, 3948
2020-11-27_14-42-29-917, ypr, 54.94, 32.85, -32.34, areal, 3130, -2731, 3951
2020-11-27_14-42-29-935, ypr, 54.93, 32.85, -32.36, areal, 3130, -2727, 3955
2020-11-27_14-42-29-953, ypr, 54.92, 32.85, -32.40, areal, 3139, -2757, 3957
2020-11-27_14-42-29-971, ypr, 54.91, 32.85, -32.42, areal, 3120, -2720, 3955
2020-11-27_14-42-29-987, ypr, 54.90, 32.85, -32.43, areal, 3117, -2716, 3959
2020-11-27_14-42-30-005, ypr, 54.90, 32.85, -32.46, areal, 3139, -2749, 3958
2020-11-27_14-42-30-023, ypr, 54.88, 32.86, -32.48, areal, 3125, -2724, 3959
2020-11-27_14-42-30-041, ypr, 54.88, 32.86, -32.50, areal, 3127, -2710, 3969
2020-11-27_14-42-30-057, ypr, 54.87, 32.86, -32.51, areal, 3139, -2723, 3969
2020-11-27_14-42-30-076, ypr, 54.87, 32.87, -32.54, areal, 3138, -2727, 3966
2020-11-27_14-42-30-094, ypr, 54.86, 32.87, -32.56, areal, 3125, -2702, 3962
2020-11-27_14-42-30-116, ypr, 54.85, 32.87, -32.58, areal, 3143, -2730, 3956
2020-11-27_14-42-30-134, ypr, 54.84, 32.87, -32.60, areal, 3126, -2712, 3962
2020-11-27_14-42-30-153, ypr, 54.83, 32.87, -32.62, areal, 3121, -2698, 3970
2020-11-27_14-42-30-172, ypr, 54.82, 32.87, -32.64, areal, 3131, -2723, 3977
2020-11-27_14-42-30-188, ypr, 54.82, 32.87, -32.65, areal, 3123, -2719, 3973
2020-11-27_14-42-30-208, ypr, 54.81, 32.87, -32.67, areal, 3117, -2696, 3974
2020-11-27_14-42-30-226, ypr, 54.80, 32.88, -32.69, areal, 3132, -2718, 3979
2020-11-27_14-42-30-246, ypr, 54.80, 32.88, -32.70, areal, 3127, -2708, 3977
2020-11-27_14-42-30-264, ypr, 54.79, 32.88, -32.72, areal, 3124, -2692, 3982
2020-11-27_14-42-30-282, ypr, 54.78, 32.88, -32.73, areal, 3138, -2709, 3983
2020-11-27_14-42-30-301, ypr, 54.78, 32.89, -32.75, areal, 3125, -2695, 3985
2020-11-27_14-42-30-316, ypr, 54.78, 32.88, -32.75, areal, 3121, -2689, 3977
2020-11-27_14-42-30-335, ypr, 54.77, 32.88, -32.77, areal, 3137, -2711, 3981
2020-11-27_14-42-30-353, ypr, 54.76, 32.89, -32.79, areal, 3131, -2703, 3984
2020-11-27_14-42-30-371, ypr, 54.76, 32.89, -32.80, areal, 3122, -2690, 3982
2020-11-27_14-42-30-387, ypr, 54.75, 32.89, -32.81, areal, 3127, -2698, 3984
2020-11-27_14-42-30-406, ypr, 54.74, 32.89, -32.83, areal, 3132, -2703, 3985
2020-11-27_14-42-30-427, ypr, 54.74, 32.89, -32.83, areal, 3128, -2687, 3981
2020-11-27_14-42-30-445, ypr, 54.73, 32.89, -32.86, areal, 3136, -2702, 3990
2020-11-27_14-42-30-464, ypr, 54.72, 32.89, -32.87, areal, 3128, -2696, 3987
2020-11-27_14-42-30-483, ypr, 54.72, 32.89, -32.87, areal, 3120, -2678, 3981
2020-11-27_14-42-30-501, ypr, 54.71, 32.89, -32.89, areal, 3124, -2690, 3986
