2020-12-18_17-10-32-838, ypr, 122.94, -12.80, 0.23, areal, -802, -89, -676, accel, -2618, -58, 7312, gyro, 0, -2, -6
2020-12-18_17-10-37-825, ypr, 144.01, -3.53, 4.29, areal, -1054, -5257, 1151, accel, -1558, -4646, 9306, gyro, 26, -45, -78
2020-12-18_17-10-37-850, ypr, 146.40, -2.49, 5.32, areal, -1185, 60, 2871, accel, -1542, 820, 11021, gyro, 20, -47, -87
2020-12-18_17-10-37-876, ypr, 150.11, -0.97, 6.83, areal, -459, 968, 236, accel, -598, 1942, 8370, gyro, 26, -47, -86
2020-12-18_17-10-37-900, ypr, 152.66, 0.09, 7.07, areal, -836, -2365, 3, accel, -823, -1358, 8134, gyro, 14, -53, -91
2020-12-18_17-10-37-927, ypr, 156.52, 1.53, 7.16, areal, -1698, -3698, 2387, accel, -1480, -2678, 10513, gyro, 33, -57, -93
2020-12-18_17-10-37-957, ypr, 160.78, 2.93, 8.79, areal, -2458, -112, 2563, accel, -2040, 1138, 10649, gyro, 37, -59, -102
2020-12-18_17-10-37-983, ypr, 165.21, 4.34, 10.65, areal, -2627, -60, 4870, accel, -2007, 1449, 12899, gyro, 39, -63, -105
2020-12-18_17-10-38-009, ypr, 168.28, 5.04, 11.52, areal, -2662, -3462, 4408, accel, -1943, -1833, 12405, gyro, 37, -62, -111
2020-12-18_17-10-38-035, ypr, 172.78, 6.64, 12.17, areal, -2123, -6798, 2504, accel, -1177, -5082, 10459, gyro, 51, -73, -119
2020-12-18_17-10-38-064, ypr, 177.77, 7.89, 14.90, areal, -1457, -682, 4706, accel, -333, 1404, 12549, gyro, 45, -66, -126
2020-12-18_17-10-38-088, ypr, -178.57, 8.27, 16.33, areal, -2180, -3607, 2918, accel, -1003, -1328, 10699, gyro, 39, -54, -144
2020-12-18_17-10-38-115, ypr, -172.70, 8.84, 17.60, areal, -1683, -3737, 5939, accel, -424, -1290, 13656, gyro, 40, -71, -154
2020-12-18_17-10-38-140, ypr, -168.13, 9.14, 18.32, areal, 661, -8767, 5248, accel, 1963, -6225, 12928, gyro, 43, -55, -173
2020-12-18_17-10-38-166, ypr, -160.45, 8.53, 19.97, areal, -1710, -8155, -1819, accel, -495, -5388, 5795, gyro, 34, -76, -185
2020-12-18_17-10-38-194, ypr, -152.48, 8.88, 22.70, areal, 826, 2157, 2788, accel, 2092, 5281, 10256, gyro, -5, -63, -206
2020-12-18_17-10-38-218, ypr, -145.12, 8.83, 21.16, areal, 7216, -7331, 5525, accel, 8474, -4409, 13075, gyro, -42, -54, -252
2020-12-18_17-10-38-245, ypr, -133.30, 6.40, 21.96, areal, -2800, -743, -8993, accel, -1887, 2301, -1443, gyro, -61, -83, -228
2020-12-18_17-10-38-276, ypr, -121.40, 7.30, 18.43, areal, 5020, -10982, -2969, accel, 6061, -8413, 4740, gyro, -72, -71, -266
2020-12-18_17-10-38-304, ypr, -109.51, 8.37, 15.74, areal, 1285, -9443, -6962, accel, 2478, -7245, 839, gyro, -60, -89, -240
2020-12-18_17-10-38-330, ypr, -101.90, 9.41, 14.86, areal, 2282, -3550, -11978, accel, 3622, -1477, -4167, gyro, -90, -114, -228
2020-12-18_17-10-38-357, ypr, -90.16, 14.91, 9.92, areal, 7662, -10781, -6139, accel, 9770, -9418, 1659, gyro, -154, -132, -279
2020-12-18_17-10-38-384, ypr, -79.91, 19.76, 6.49, areal, 2657, -14492, 2879, accel, 5427, -13621, 10541, gyro, -67, -160, -201
2020-12-18_17-10-38-409, ypr, -75.71, 23.08, 5.06, areal, 7255, -15556, 5277, accel, 10467, -14892, 12785, gyro, -45, -73, -187
2020-12-18_17-10-38-436, ypr, -72.27, 23.28, 2.22, areal, -1597, -16032, 6188, accel, 1641, -15742, 13708, gyro, 32, 37, -119
2020-12-18_17-10-38-460, ypr, -70.69, 24.19, 3.38, areal, 970, -13549, 3249, accel, 4327, -13108, 10709, gyro, 33, -3, -104
2020-12-18_17-10-38-486, ypr, -71.19, 21.05, 2.37, areal, 1493, -12881, 1748, accel, 4436, -12566, 9388, gyro, 39, 53, 9
2020-12-18_17-10-38-509, ypr, -69.70, 21.00, 3.55, areal, -2027, -9902, -2326, accel, 909, -9429, 5307, gyro, 28, 10, -80
2020-12-18_17-10-38-535, ypr, -65.91, 23.40, 6.29, areal, -251, -8544, -2223, accel, 3002, -7721, 5250, gyro, 39, -106, -126
2020-12-18_17-10-38-566, ypr, -61.95, 24.39, 8.15, areal, -1571, -6631, -1652, accel, 1812, -5574, 5733, gyro, 26, -71, -110
2020-12-18_17-10-38-593, ypr, -59.64, 25.55, 9.64, areal, -1162, -11751, -1328, accel, 2372, -10514, 5959, gyro, 66, -96, -54
2020-12-18_17-10-38-620, ypr, -57.16, 26.23, 12.16, areal, -469, -11637, 1138, accel, 3152, -10090, 8323, gyro, 116, -25, -115
2020-12-18_17-10-38-646, ypr, -53.27, 27.80, 17.27, areal, -1169, -7585, -4134, accel, 2651, -5434, 2786, gyro, 83, -84, -138
2020-12-18_17-10-38-675, ypr, -49.55, 28.59, 20.97, areal, -926, -11339, -2066, accel, 2994, -8765, 4651, gyro, 82, -47, -102
2020-12-18_17-10-38-700, ypr, -48.10, 29.42, 22.58, areal, -436, -14543, 238, accel, 3588, -11804, 6828, gyro, 79, 13, -110
2020-12-18_17-10-38-726, ypr, -44.75, 30.88, 26.52, areal, 4182, -16324, 646, accel, 8388, -13185, 6938, gyro, 82, -77, -122
2020-12-18_17-10-38-751, ypr, -42.90, 32.66, 30.15, areal, 5540, -18121, -3618, accel, 9962, -14657, 2345, gyro, 92, -72, -136
2020-12-18_17-10-38-777, ypr, -39.32, 32.75, 35.59, areal, 416, -16375, -2959, accel, 4849, -12366, 2643, gyro, 96, -50, -141
2020-12-18_17-10-38-804, ypr, -34.23, 31.39, 42.19, areal, 1291, -10837, -370, accel, 5559, -6141, 4811, gyro, 79, -99, -163
2020-12-18_17-10-38-829, ypr, -32.38, 32.40, 45.75, areal, 5799, -7819, 3833, accel, 10189, -2865, 8660, gyro, 106, -143, -98
2020-12-18_17-10-38-854, ypr, -28.19, 31.24, 50.93, areal, 2795, -11564, 5260, accel, 7044, -6126, 9675, gyro, 24, -65, -81
2020-12-18_17-10-38-884, ypr, -25.83, 30.17, 54.95, areal, 1093, -10548, 2085, accel, 5210, -4750, 6153, gyro, 42, -45, -91
2020-12-18_17-10-38-909, ypr, -24.11, 28.67, 55.48, areal, -5597, -14071, 1039, accel, -1668, -8149, 5113, gyro, 54, -14, -69
2020-12-18_17-10-38-937, ypr, -22.40, 27.03, 56.96, areal, -2299, -9179, 3108, accel, 1424, -3062, 7087, gyro, 22, 49, -15
2020-12-18_17-10-38-965, ypr, -24.02, 26.55, 55.00, areal, -6485, -6009, -1759, accel, -2824, -6, 2444, gyro, -18, 77, 98
2020-12-18_17-10-38-991, ypr, -27.22, 27.81, 50.92, areal, -6218, -11721, 438, accel, -2397, -6096, 5007, gyro, -13, 96, 119
2020-12-18_17-10-39-018, ypr, -31.28, 28.27, 45.89, areal, -9679, -11256, -178, accel, -5799, -6076, 4844, gyro, -27, 66, 97
2020-12-18_17-10-39-045, ypr, -34.49, 30.58, 43.41, areal, -6489, -10291, -2772, accel, -2322, -5445, 2351, gyro, -20, -7, 73
2020-12-18_17-10-39-073, ypr, -36.63, 32.50, 41.22, areal, -1168, -9512, 850, accel, 3233, -4959, 6048, gyro, -3, -35, -80
2020-12-18_17-10-39-099, ypr, -37.25, 33.36, 39.57, areal, -1546, -13806, 4079, accel, 2959, -9447, 9355, gyro, 37, -24, -10
2020-12-18_17-10-39-125, ypr, -34.17, 33.96, 45.17, areal, 5024, -9353, 9, accel, 9601, -4534, 4800, gyro, 1, -80, -136
2020-12-18_17-10-39-150, ypr, -33.02, 33.49, 45.25, areal, 1251, -7638, 250, accel, 5772, -2786, 5061, gyro, 15, -49, 0
2020-12-18_17-10-39-179, ypr, -33.78, 35.21, 44.72, areal, 3494, -10587, 4360, accel, 8219, -5877, 9117, gyro, 8, 5, -49
2020-12-18_17-10-39-205, ypr, -33.64, 34.93, 44.11, areal, -3073, -8985, -334, accel, 1618, -4310, 4488, gyro, -23, -7, -18
2020-12-18_17-10-39-233, ypr, -34.38, 35.25, 41.92, areal, -4328, -7738, -2354, accel, 400, -3269, 2624, gyro, -4, 14, -4
2020-12-18_17-10-39-259, ypr, -34.89, 35.29, 39.64, areal, -2865, -12521, 1738, accel, 1868, -8256, 6887, gyro, -6, 16, 30
2020-12-18_17-10-39-287, ypr, -35.95, 35.37, 37.39, areal, -1294, -10982, 222, accel, 3447, -6926, 5531, gyro, -21, 23, 35
2020-12-18_17-10-39-311, ypr, -38.23, 36.43, 34.12, areal, 4134, -8595, 2283, accel, 9000, -4898, 7740, gyro, -4, 40, 37
2020-12-18_17-10-39-338, ypr, -40.25, 35.59, 29.64, areal, 2984, -9129, 3031, accel, 7752, -5835, 8822, gyro, 0, 83, 43
2020-12-18_17-10-39-363, ypr, -41.81, 33.64, 25.64, areal, -832, -10031, 647, accel, 3706, -7080, 6796, gyro, -6, 78, 48
2020-12-18_17-10-39-390, ypr, -42.74, 31.65, 23.15, areal, -3944, -9615, -1231, accel, 355, -6874, 5181, gyro, -3, 78, 44
2020-12-18_17-10-39-418, ypr, -42.74, 31.56, 22.28, areal, -3032, -8147, 1454, accel, 1255, -5501, 7914, gyro, 16, -140, -33
2020-12-18_17-10-39-444, ypr, -42.30, 33.90, 23.00, areal, -519, -6854, 3266, accel, 4050, -4197, 9526, gyro, 1, -39, -17
2020-12-18_17-10-39-471, ypr, -42.25, 35.76, 23.50, areal, 3978, -7225, 2956, accel, 8766, -4574, 9053, gyro, 15, -80, -44
2020-12-18_17-10-39-497, ypr, -41.88, 36.27, 22.96, areal, -4319, -8666, -327, accel, 527, -6090, 5754, gyro, 8, -19, -21
2020-12-18_17-10-39-525, ypr, -41.12, 37.39, 23.77, areal, 2960, -5956, 1879, accel, 7935, -3333, 7837, gyro, 5, 8, -7
2020-12-18_17-10-39-549, ypr, -42.14, 38.48, 22.89, areal, 5413, -5211, 1222, accel, 10511, -2717, 7131, gyro, -22, 13, 29
2020-12-18_17-10-39-575, ypr, -43.49, 38.31, 19.19, areal, 213, -7816, 4, accel, 5292, -5704, 6076, gyro, 4, 25, 5
2020-12-18_17-10-39-598, ypr, -43.75, 38.07, 18.04, areal, 681, -8037, 195, accel, 5733, -6040, 6328, gyro, -25, 12, 6
2020-12-18_17-10-39-624, ypr, -44.72, 38.19, 15.79, areal, 3195, -4791, 1628, accel, 8261, -3039, 7825, gyro, -20, 7, 13
2020-12-18_17-10-39-648, ypr, -45.02, 38.00, 14.00, areal, 2896, -7762, 4075, accel, 7940, -6200, 10340, gyro, -2, 11, 1
2020-12-18_17-10-39-674, ypr, -45.20, 36.80, 11.94, areal, -3477, -8552, -40, accel, 1430, -7196, 6378, gyro, -11, 15, -5
2020-12-18_17-10-39-699, ypr, -45.95, 37.10, 10.33, areal, -3198, -8073, 201, accel, 1743, -6902, 6630, gyro, 0, -30, 14
2020-12-18_17-10-39-725, ypr, -46.17, 37.81, 9.32, areal, 3288, -7899, 3993, accel, 8311, -6851, 10380, gyro, 7, -11, -12
2020-12-18_17-10-39-750, ypr, -46.72, 38.47, 8.47, areal, 4758, -6923, 2766, accel, 9855, -5979, 9110, gyro, -2, -3, 4
2020-12-18_17-10-39-775, ypr, -47.28, 38.48, 6.52, areal, 1158, -6430, 678, accel, 6256, -5702, 7050, gyro, 3, 11, 3
2020-12-18_17-10-39-805, ypr, -47.63, 38.79, 5.30, areal, 3218, -7161, 2965, accel, 8351, -6571, 9323, gyro, 3, -4, 4
2020-12-18_17-10-39-829, ypr, -48.09, 39.09, 4.42, areal, 3750, -6187, 1887, accel, 8916, -5697, 8227, gyro, -7, 6, 9
2020-12-18_17-10-39-855, ypr, -48.62, 38.77, 2.44, areal, 2595, -6233, 2423, accel, 7726, -5962, 8805, gyro, -3, -1, 5
2020-12-18_17-10-39-879, ypr, -49.15, 38.81, 1.18, areal, 1879, -6921, 2243, accel, 7014, -6790, 8626, gyro, 2, 6, 5
2020-12-18_17-10-39-905, ypr, -49.04, 38.58, 0.43, areal, 646, -5947, 1724, accel, 5755, -5899, 8129, gyro, 0, -8, -10
2020-12-18_17-10-39-929, ypr, -49.17, 38.77, -0.25, areal, 2672, -5988, 2500, accel, 7803, -6016, 8887, gyro, 3, -6, -5
2020-12-18_17-10-39-955, ypr, -49.69, 38.96, -1.78, areal, 2517, -6302, 2177, accel, 7668, -6501, 8545, gyro, -1, 1, 1
2020-12-18_17-10-39-980, ypr, -49.92, 38.97, -2.61, areal, 2381, -5975, 2046, accel, 7534, -6266, 8410, gyro, -3, 1, 1
2020-12-18_17-10-40-006, ypr, -50.33, 38.94, -3.87, areal, 1587, -5417, 1569, accel, 6736, -5847, 7927, gyro, -1, 1, 0
2020-12-18_17-10-40-030, ypr, -50.45, 38.87, -4.62, areal, 1989, -5763, 2287, accel, 7131, -6277, 8646, gyro, 0, -1, -2
2020-12-18_17-10-40-056, ypr, -50.82, 38.97, -5.76, areal, 2214, -5511, 2031, accel, 7367, -6151, 8369, gyro, -2, 2, 1
2020-12-18_17-10-40-081, ypr, -50.98, 38.84, -6.49, areal, 1781, -5194, 1900, accel, 6919, -5916, 8241, gyro, -1, -1, -2
2020-12-18_17-10-40-111, ypr, -51.33, 38.87, -7.71, areal, 2271, -5546, 2223, accel, 7413, -6402, 8544, gyro, 0, 0, 0
2020-12-18_17-10-40-136, ypr, -51.61, 38.74, -8.78, areal, 2027, -5312, 2245, accel, 7154, -6288, 8561, gyro, -2, 1, 2
2020-12-18_17-10-40-164, ypr, -51.91, 38.69, -9.84, areal, 1675, -5104, 1855, accel, 6796, -6198, 8156, gyro, -1, 1, -1
2020-12-18_17-10-40-190, ypr, -52.00, 38.59, -10.39, areal, 2125, -4738, 2317, accel, 7235, -5894, 8615, gyro, 0, 0, -1
2020-12-18_17-10-40-217, ypr, -52.33, 38.59, -11.53, areal, 2310, -5278, 2158, accel, 7421, -6558, 8433, gyro, 0, 0, 0
2020-12-18_17-10-40-244, ypr, -52.51, 38.47, -12.37, areal, 2169, -4824, 2485, accel, 7265, -6199, 8751, gyro, -1, 0, 0
2020-12-18_17-10-40-268, ypr, -52.71, 38.45, -13.02, areal, 2268, -4780, 2103, accel, 7362, -6227, 8355, gyro, -1, 0, 1
2020-12-18_17-10-40-295, ypr, -52.90, 38.29, -13.91, areal, 1874, -4591, 2228, accel, 6951, -6137, 8470, gyro, 0, -1, -2
2020-12-18_17-10-40-320, ypr, -53.03, 38.29, -14.42, areal, 2135, -4627, 2229, accel, 7212, -6229, 8457, gyro, -1, -1, 0
2020-12-18_17-10-40-346, ypr, -53.24, 38.24, -15.25, areal, 2140, -4374, 2170, accel, 7211, -6067, 8379, gyro, -2, 1, 0
2020-12-18_17-10-40-371, ypr, -53.37, 38.16, -15.78, areal, 2264, -4420, 2375, accel, 7326, -6172, 8575, gyro, -1, -1, 0
2020-12-18_17-10-40-398, ypr, -53.58, 38.07, -16.63, areal, 2193, -4412, 2249, accel, 7245, -6258, 8430, gyro, -1, 1, 0
2020-12-18_17-10-40-427, ypr, -53.73, 37.95, -17.31, areal, 2163, -4247, 2324, accel, 7201, -6170, 8493, gyro, -1, 0, 0
2020-12-18_17-10-40-451, ypr, -53.86, 37.90, -17.85, areal, 2268, -4317, 2186, accel, 7301, -6300, 8340, gyro, -1, 1, -1
2020-12-18_17-10-40-478, ypr, -54.01, 37.77, -18.49, areal, 2207, -4040, 2406, accel, 7226, -6095, 8548, gyro, -1, -1, 0
2020-12-18_17-10-40-504, ypr, -54.20, 37.71, -19.26, areal, 2310, -4203, 2309, accel, 7321, -6342, 8427, gyro, -1, 1, 0
2020-12-18_17-10-40-529, ypr, -54.27, 37.60, -19.64, areal, 2072, -3834, 2372, accel, 7072, -6016, 8486, gyro, -1, 0, 0
2020-12-18_17-10-40-555, ypr, -54.43, 37.53, -20.34, areal, 2274, -4110, 2270, accel, 7265, -6368, 8362, gyro, -1, 0, -1
2020-12-18_17-10-40-580, ypr, -54.50, 37.46, -20.71, areal, 2145, -3844, 2426, accel, 7128, -6144, 8510, gyro, -1, 0, -1
2020-12-18_17-10-40-606, ypr, -54.66, 37.40, -21.30, areal, 2391, -3941, 2344, accel, 7368, -6305, 8408, gyro, -1, 0, 0
2020-12-18_17-10-40-631, ypr, -54.75, 37.32, -21.71, areal, 2254, -3761, 2379, accel, 7221, -6171, 8432, gyro, -1, 0, 0
2020-12-18_17-10-40-657, ypr, -54.85, 37.21, -22.23, areal, 2290, -3744, 2426, accel, 7245, -6213, 8466, gyro, -1, 0, 0
2020-12-18_17-10-40-681, ypr, -54.94, 37.17, -22.64, areal, 2273, -3754, 2325, accel, 7223, -6268, 8351, gyro, -1, 1, 0
2020-12-18_17-10-40-710, ypr, -55.03, 37.05, -23.10, areal, 2266, -3555, 2485, accel, 7202, -6121, 8500, gyro, -1, -1, 0
2020-12-18_17-10-40-737, ypr, -55.17, 36.98, -23.68, areal, 2355, -3625, 2417, accel, 7283, -6254, 8411, gyro, -1, 1, 0
2020-12-18_17-10-40-762, ypr, -55.21, 36.88, -23.94, areal, 2214, -3407, 2522, accel, 7131, -6066, 8511, gyro, -1, -1, 0
2020-12-18_17-10-40-788, ypr, -55.34, 36.82, -24.48, areal, 2370, -3593, 2405, accel, 7280, -6311, 8374, gyro, -1, 1, 0
2020-12-18_17-10-40-816, ypr, -55.40, 36.70, -24.88, areal, 2262, -3350, 2570, accel, 7158, -6113, 8529, gyro, -1, -1, 0
2020-12-18_17-10-40-841, ypr, -55.48, 36.67, -25.21, areal, 2436, -3542, 2471, accel, 7329, -6342, 8416, gyro, -1, 0, 0
2020-12-18_17-10-40-868, ypr, -55.56, 36.57, -25.61, areal, 2254, -3222, 2571, accel, 7135, -6066, 8505, gyro, -1, 0, 0
2020-12-18_17-10-40-892, ypr, -55.62, 36.54, -25.89, areal, 2399, -3334, 2488, accel, 7277, -6208, 8410, gyro, -1, 0, 0
2020-12-18_17-10-40-918, ypr, -55.69, 36.44, -26.31, areal, 2243, -3169, 2526, accel, 7109, -6090, 8435, gyro, -1, 1, 0
2020-12-18_17-10-40-942, ypr, -55.73, 36.37, -26.54, areal, 2330, -3227, 2581, accel, 7189, -6175, 8483, gyro, -1, 0, 0
2020-12-18_17-10-40-968, ypr, -55.82, 36.31, -26.97, areal, 2365, -3235, 2541, accel, 7216, -6229, 8425, gyro, -1, 1, 0
2020-12-18_17-10-40-992, ypr, -55.86, 36.23, -27.16, areal, 2338, -3073, 2622, accel, 7181, -6089, 8502, gyro, -1, 0, 0
2020-12-18_17-10-41-022, ypr, -55.95, 36.18, -27.57, areal, 2451, -3210, 2528, accel, 7288, -6271, 8390, gyro, -1, 1, 0
2020-12-18_17-10-41-048, ypr, -55.98, 36.08, -27.86, areal, 2347, -3038, 2656, accel, 7172, -6132, 8510, gyro, -1, 0, 0
2020-12-18_17-10-41-075, ypr, -56.06, 36.03, -28.24, areal, 2437, -3140, 2588, accel, 7256, -6275, 8425, gyro, -1, 1, 0
2020-12-18_17-10-41-099, ypr, -56.08, 35.96, -28.40, areal, 2325, -2946, 2677, accel, 7136, -6101, 8511, gyro, -1, -1, 0
2020-12-18_17-10-41-126, ypr, -56.16, 35.91, -28.75, areal, 2504, -3109, 2587, accel, 7309, -6301, 8405, gyro, -1, 0, 0
2020-12-18_17-10-41-150, ypr, -56.17, 35.84, -28.92, areal, 2304, -2869, 2649, accel, 7101, -6081, 8462, gyro, -1, 0, 0
2020-12-18_17-10-41-176, ypr, -56.23, 35.79, -29.22, areal, 2480, -3040, 2594, accel, 7272, -6285, 8394, gyro, -1, 0, 0
2020-12-18_17-10-41-200, ypr, -56.25, 35.73, -29.42, areal, 2370, -2927, 2640, accel, 7154, -6195, 8433, gyro, -1, 1, 0
2020-12-18_17-10-41-226, ypr, -56.30, 35.67, -29.67, areal, 2475, -2947, 2653, accel, 7253, -6242, 8437, gyro, -1, 0, 0
2020-12-18_17-10-41-251, ypr, -56.34, 35.64, -29.88, areal, 2485, -2932, 2624, accel, 7259, -6249, 8398, gyro, -1, 1, 0
2020-12-18_17-10-41-276, ypr, -56.36, 35.56, -30.08, areal, 2442, -2796, 2697, accel, 7207, -6137, 8465, gyro, -1, 0, 0
2020-12-18_17-10-41-301, ypr, -56.41, 35.54, -30.29, areal, 2542, -2926, 2635, accel, 7304, -6289, 8392, gyro, -1, 0, 0
2020-12-18_17-10-41-330, ypr, -56.41, 35.45, -30.49, areal, 2405, -2732, 2749, accel, 7157, -6119, 8501, gyro, -1, 0, 0
2020-12-18_17-10-41-356, ypr, -56.48, 35.42, -30.76, areal, 2539, -2864, 2665, accel, 7287, -6279, 8402, gyro, -1, 1, 0
2020-12-18_17-10-41-382, ypr, -56.49, 35.36, -30.87, areal, 2378, -2658, 2745, accel, 7119, -6087, 8480, gyro, -1, 0, 0
2020-12-18_17-10-41-408, ypr, -56.52, 35.33, -31.11, areal, 2559, -2825, 2677, accel, 7297, -6279, 8400, gyro, -1, 0, 0
2020-12-18_17-10-41-436, ypr, -56.53, 35.25, -31.30, areal, 2416, -2629, 2778, accel, 7145, -6105, 8496, gyro, -1, 0, 0
2020-12-18_17-10-41-462, ypr, -56.57, 35.23, -31.44, areal, 2535, -2768, 2701, accel, 7261, -6259, 8410, gyro, -1, 0, 0
2020-12-18_17-10-41-488, ypr, -56.59, 35.16, -31.64, areal, 2396, -2610, 2765, accel, 7115, -6124, 8467, gyro, -1, 0, 0
2020-12-18_17-10-41-516, ypr, -56.63, 35.13, -31.84, areal, 2557, -2738, 2722, accel, 7272, -6273, 8414, gyro, -1, 0, 0
2020-12-18_17-10-41-541, ypr, -56.63, 35.09, -31.96, areal, 2455, -2632, 2749, accel, 7165, -6181, 8437, gyro, -1, 1, 0
2020-12-18_17-10-41-568, ypr, -56.65, 35.05, -32.13, areal, 2530, -2661, 2742, accel, 7235, -6228, 8422, gyro, -1, 0, 0
2020-12-18_17-10-41-592, ypr, -56.68, 35.03, -32.28, areal, 2550, -2681, 2736, accel, 7253, -6264, 8408, gyro, -1, 1, 0
2020-12-18_17-10-41-619, ypr, -56.69, 34.97, -32.39, areal, 2497, -2558, 2792, accel, 7193, -6155, 8461, gyro, -1, 0, 0
2020-12-18_17-10-41-649, ypr, -56.71, 34.94, -32.59, areal, 2516, -2592, 2758, accel, 7208, -6210, 8417, gyro, -1, 1, 0
2020-12-18_17-10-41-675, ypr, -56.72, 34.89, -32.71, areal, 2533, -2556, 2803, accel, 7219, -6188, 8458, gyro, -1, 0, 0
2020-12-18_17-10-41-700, ypr, -56.75, 34.87, -32.85, areal, 2593, -2625, 2769, accel, 7277, -6271, 8416, gyro, -1, 1, 0
2020-12-18_17-10-41-726, ypr, -56.74, 34.81, -32.96, areal, 2497, -2480, 2842, accel, 7174, -6140, 8487, gyro, -1, 0, 0
2020-12-18_17-10-41-751, ypr, -56.76, 34.80, -33.08, areal, 2607, -2609, 2770, accel, 7282, -6282, 8408, gyro, -1, 0, 0
2020-12-18_17-10-41-777, ypr, -56.76, 34.74, -33.19, areal, 2482, -2430, 2859, accel, 7151, -6115, 8493, gyro, -1, 0, 0
2020-12-18_17-10-41-801, ypr, -56.77, 34.73, -33.29, areal, 2588, -2555, 2799, accel, 7256, -6251, 8428, gyro, -1, 0, 0
2020-12-18_17-10-41-827, ypr, -56.78, 34.68, -33.42, areal, 2471, -2421, 2844, accel, 7133, -6132, 8467, gyro, -1, 0, 0
2020-12-18_17-10-41-851, ypr, -56.78, 34.67, -33.49, areal, 2544, -2470, 2838, accel, 7205, -6188, 8458, gyro, -1, 0, 0
2020-12-18_17-10-41-877, ypr, -56.80, 34.64, -33.63, areal, 2512, -2445, 2824, accel, 7169, -6179, 8436, gyro, -1, 0, 0
2020-12-18_17-10-41-901, ypr, -56.80, 34.61, -33.68, areal, 2536, -2395, 2871, accel, 7190, -6134, 8482, gyro, -1, 0, 0
2020-12-18_17-10-41-927, ypr, -56.82, 34.59, -33.82, areal, 2593, -2489, 2812, accel, 7244, -6243, 8415, gyro, -1, 1, 0
2020-12-18_17-10-41-957, ypr, -56.81, 34.55, -33.90, areal, 2548, -2409, 2858, accel, 7194, -6173, 8459, gyro, -1, 0, 0
2020-12-18_17-10-41-981, ypr, -56.83, 34.54, -34.01, areal, 2634, -2505, 2802, accel, 7280, -6280, 8396, gyro, -1, 0, 0
2020-12-18_17-10-42-007, ypr, -56.81, 34.49, -34.08, areal, 2535, -2345, 2887, accel, 7175, -6129, 8480, gyro, -1, 0, 0
2020-12-18_17-10-42-032, ypr, -56.83, 34.50, -34.17, areal, 2638, -2473, 2822, accel, 7278, -6266, 8409, gyro, -1, 0, 0
2020-12-18_17-10-42-058, ypr, -56.82, 34.45, -34.25, areal, 2510, -2325, 2894, accel, 7145, -6128, 8479, gyro, -1, 0, 0
2020-12-18_17-10-42-082, ypr, -56.84, 34.44, -34.31, areal, 2591, -2409, 2856, accel, 7225, -6218, 8437, gyro, -1, 0, 0
2020-12-18_17-10-42-108, ypr, -56.83, 34.42, -34.42, areal, 2516, -2338, 2863, accel, 7147, -6159, 8439, gyro, -1, 0, 0
2020-12-18_17-10-42-132, ypr, -56.84, 34.39, -34.46, areal, 2564, -2344, 2886, accel, 7192, -6169, 8460, gyro, -1, 0, 0
2020-12-18_17-10-42-158, ypr, -56.84, 34.38, -34.57, areal, 2581, -2378, 2859, accel, 7208, -6215, 8427, gyro, -1, 0, 0
2020-12-18_17-10-42-182, ypr, -56.82, 34.35, -34.59, areal, 2556, -2290, 2919, accel, 7179, -6131, 8487, gyro, -1, 0, 0
2020-12-18_17-10-42-208, ypr, -56.84, 34.34, -34.71, areal, 2639, -2406, 2862, accel, 7261, -6258, 8423, gyro, -1, 1, 0
2020-12-18_17-10-42-232, ypr, -56.82, 34.31, -34.74, areal, 2518, -2271, 2906, accel, 7136, -6128, 8467, gyro, -1, 0, 0
2020-12-18_17-10-42-265, ypr, -56.83, 34.30, -34.86, areal, 2625, -2371, 2873, accel, 7242, -6240, 8426, gyro, -1, 0, 0
2020-12-18_17-10-42-291, ypr, -56.82, 34.27, -34.88, areal, 2550, -2258, 2924, accel, 7164, -6130, 8478, gyro, -1, 0, 0
2020-12-18_17-10-42-317, ypr, -56.84, 34.26, -34.97, areal, 2664, -2376, 2873, accel, 7277, -6257, 8421, gyro, -1, 0, 0
2020-12-18_17-10-42-346, ypr, -56.82, 34.23, -35.02, areal, 2563, -2240, 2926, accel, 7172, -6127, 8473, gyro, -1, 0, 0
2020-12-18_17-10-42-370, ypr, -56.83, 34.23, -35.08, areal, 2657, -2348, 2885, accel, 7266, -6241, 8429, gyro, -1, 0, 0
2020-12-18_17-10-42-397, ypr, -56.81, 34.20, -35.13, areal, 2553, -2236, 2920, accel, 7159, -6135, 8462, gyro, -1, 0, 0
2020-12-18_17-10-42-421, ypr, -56.82, 34.20, -35.17, areal, 2631, -2314, 2896, accel, 7236, -6217, 8436, gyro, -1, 0, 0
2020-12-18_17-10-42-447, ypr, -56.80, 34.18, -35.24, areal, 2555, -2250, 2901, accel, 7158, -6161, 8437, gyro, -1, 0, 0
2020-12-18_17-10-42-471, ypr, -56.81, 34.17, -35.27, areal, 2597, -2259, 2921, accel, 7198, -6173, 8456, gyro, -1, 0, 0
2020-12-18_17-10-42-497, ypr, -56.81, 34.16, -35.34, areal, 2609, -2285, 2905, accel, 7209, -6207, 8435, gyro, -1, 1, 0
2020-12-18_17-10-42-521, ypr, -56.79, 34.14, -35.35, areal, 2583, -2217, 2944, accel, 7181, -6141, 8476, gyro, -1, 0, 0
