1970-01-01_01-29-28-008, ypr, -166.78, -0.06, -0.26, areal, 248, -13, 158, accel, 240, -51, 8349, gyro, -1, -1, 0
1970-01-01_01-29-32-823, ypr, 105.46, -9.01, -28.79, areal, 10401, -7292, 2336, accel, 9118, -11190, 9427, gyro, -24, 12, 20
1970-01-01_01-29-32-847, ypr, 105.44, -8.27, -30.01, areal, 9489, -6906, 2876, accel, 8311, -10960, 9896, gyro, -22, 12, 16
1970-01-01_01-29-32-873, ypr, 105.18, -7.80, -31.36, areal, 8670, -5322, 2408, accel, 7559, -9546, 9339, gyro, -32, 20, 25
1970-01-01_01-29-32-898, ypr, 105.13, -7.74, -32.58, areal, 7918, -6748, 3440, accel, 6816, -11120, 10280, gyro, -20, 11, 17
1970-01-01_01-29-32-924, ypr, 105.25, -6.75, -33.65, areal, 7733, -5508, 3478, accel, 6771, -10016, 10251, gyro, -13, 7, 7
1970-01-01_01-29-32-948, ypr, 105.31, -6.31, -34.21, areal, 7085, -5012, 3060, accel, 6185, -9590, 9794, gyro, -13, 7, 9
1970-01-01_01-29-32-977, ypr, 105.35, -5.40, -35.15, areal, 8086, -5841, 4440, accel, 7316, -10537, 11109, gyro, -11, 5, 9
1970-01-01_01-29-33-004, ypr, 105.42, -4.21, -35.68, areal, 7116, -5350, 3940, accel, 6515, -10116, 10577, gyro, -4, 1, 1
1970-01-01_01-29-33-029, ypr, 105.56, -3.63, -35.99, areal, 6625, -5267, 3583, accel, 6108, -10071, 10199, gyro, 0, -2, -2
1970-01-01_01-29-33-056, ypr, 105.77, -2.15, -36.33, areal, 7372, -5439, 3588, accel, 7065, -10290, 10184, gyro, 2, -1, -2
1970-01-01_01-29-33-083, ypr, 105.93, -0.86, -36.55, areal, 7201, -5210, 3754, accel, 7079, -10089, 10335, gyro, 3, -1, -2
1970-01-01_01-29-33-110, ypr, 106.06, -0.03, -36.60, areal, 6606, -5260, 3765, accel, 6602, -10145, 10342, gyro, 7, -5, -7
1970-01-01_01-29-33-136, ypr, 106.34, 1.42, -36.56, areal, 6654, -5166, 3703, accel, 6857, -10045, 10281, gyro, 9, -5, -9
1970-01-01_01-29-33-163, ypr, 106.57, 2.94, -36.43, areal, 6584, -5118, 3672, accel, 7004, -9976, 10255, gyro, 10, -6, -10
1970-01-01_01-29-33-189, ypr, 106.71, 3.89, -36.27, areal, 6362, -5044, 3691, accel, 6918, -9880, 10281, gyro, 13, -8, -12
1970-01-01_01-29-33-214, ypr, 106.98, 5.46, -35.91, areal, 6058, -5031, 3627, accel, 6837, -9814, 10232, gyro, 16, -10, -16
1970-01-01_01-29-33-239, ypr, 107.17, 6.52, -35.61, areal, 5932, -4923, 3509, accel, 6862, -9663, 10126, gyro, 17, -10, -17
1970-01-01_01-29-33-265, ypr, 107.47, 8.20, -35.08, areal, 6071, -5059, 3752, accel, 7240, -9719, 10388, gyro, 20, -12, -19
1970-01-01_01-29-33-294, ypr, 107.81, 9.89, -34.42, areal, 5412, -4991, 3483, accel, 6820, -9554, 10140, gyro, 23, -14, -24
1970-01-01_01-29-33-318, ypr, 108.07, 11.09, -33.87, areal, 5447, -4862, 3557, accel, 7023, -9343, 10232, gyro, 25, -14, -25
1970-01-01_01-29-33-345, ypr, 108.52, 12.85, -33.01, areal, 5106, -5067, 3269, accel, 6928, -9419, 9967, gyro, 28, -16, -30
1970-01-01_01-29-33-369, ypr, 108.88, 14.15, -32.30, areal, 5105, -4941, 3463, accel, 7108, -9186, 10177, gyro, 30, -17, -33
1970-01-01_01-29-33-396, ypr, 109.46, 16.13, -31.07, areal, 4682, -5268, 4443, accel, 6959, -9330, 11184, gyro, 31, -25, -37
1970-01-01_01-29-33-422, ypr, 109.97, 18.47, -29.81, areal, 4528, -5303, 4554, accel, 7124, -9166, 11296, gyro, 36, -35, -44
1970-01-01_01-29-33-447, ypr, 110.30, 20.20, -28.81, areal, 4039, -4670, 3434, accel, 6868, -8375, 10171, gyro, 35, -34, -43
1970-01-01_01-29-33-473, ypr, 110.85, 22.63, -27.45, areal, 3932, -4959, 2872, accel, 7084, -8445, 9582, gyro, 37, -35, -48
1970-01-01_01-29-33-497, ypr, 111.32, 24.49, -26.33, areal, 3867, -4988, 3241, accel, 7262, -8295, 9923, gyro, 39, -40, -55
1970-01-01_01-29-33-523, ypr, 112.05, 27.40, -24.43, areal, 3612, -4712, 3878, accel, 7382, -7720, 10500, gyro, 38, -49, -57
1970-01-01_01-29-33-547, ypr, 112.40, 29.42, -23.15, areal, 3517, -4413, 4229, accel, 7541, -7218, 10791, gyro, 38, -55, -54
1970-01-01_01-29-33-573, ypr, 112.77, 32.60, -21.22, areal, 2384, -3922, 3019, accel, 6798, -6420, 9453, gyro, 37, -61, -58
1970-01-01_01-29-33-603, ypr, 113.14, 36.04, -19.19, areal, 2506, -3758, 2534, accel, 7327, -5936, 8790, gyro, 35, -65, -60
1970-01-01_01-29-33-627, ypr, 113.49, 38.28, -17.78, areal, 1987, -3719, 2171, accel, 7062, -5683, 8294, gyro, 32, -63, -63
1970-01-01_01-29-33-654, ypr, 113.85, 41.29, -15.83, areal, 2496, -2833, 1796, accel, 7902, -4512, 7718, gyro, 23, -58, -36
1970-01-01_01-29-33-678, ypr, 113.61, 43.26, -15.11, areal, 4230, -2538, 928, accel, 9844, -4093, 6688, gyro, 16, -29, -31
1970-01-01_01-29-33-704, ypr, 113.36, 45.26, -14.38, areal, 3462, -1748, -1814, accel, 9282, -3180, 3771, gyro, 6, -22, -20
1970-01-01_01-29-33-729, ypr, 113.19, 46.04, -14.24, areal, 3964, -1408, -1317, accel, 9861, -2807, 4194, gyro, 9, -8, -12
1970-01-01_01-29-33-755, ypr, 113.23, 46.57, -14.16, areal, 1623, -1990, -435, accel, 7572, -3368, 5025, gyro, 1, -11, -11
1970-01-01_01-29-33-779, ypr, 113.20, 47.01, -14.37, areal, 692, -2772, -594, accel, 6684, -4159, 4816, gyro, -1, -13, -17
1970-01-01_01-29-33-806, ypr, 113.18, 47.44, -14.89, areal, 1346, -3037, 24, accel, 7380, -4461, 5379, gyro, -4, -6, -11
1970-01-01_01-29-33-830, ypr, 113.25, 47.75, -15.01, areal, 2360, -2498, 282, accel, 8424, -3925, 5602, gyro, -4, -2, -10
1970-01-01_01-29-33-856, ypr, 113.50, 47.67, -15.40, areal, 3020, -2043, 377, accel, 9077, -3508, 5696, gyro, -9, 19, 0
1970-01-01_01-29-33-880, ypr, 113.80, 47.06, -15.95, areal, 2593, -2324, 423, accel, 8590, -3858, 5789, gyro, -14, 29, 6
1970-01-01_01-29-33-908, ypr, 114.32, 45.34, -16.76, areal, 2907, -1558, 2381, accel, 8734, -3219, 7894, gyro, 6, 27, 15
1970-01-01_01-29-33-933, ypr, 114.65, 44.63, -16.72, areal, 1367, -307, 1801, accel, 7123, -1984, 7385, gyro, -6, 19, 8
1970-01-01_01-29-33-959, ypr, 114.77, 43.95, -17.08, areal, 1458, -1335, 1962, accel, 7144, -3067, 7600, gyro, -2, 13, 7
1970-01-01_01-29-33-984, ypr, 114.64, 43.39, -17.73, areal, 2044, -1874, 1693, accel, 7671, -3687, 7363, gyro, -4, 18, 7
1970-01-01_01-29-34-008, ypr, 114.59, 42.75, -18.17, areal, 2507, -1886, 1568, accel, 8068, -3763, 7283, gyro, -3, 21, 12
1970-01-01_01-29-34-034, ypr, 114.65, 41.87, -18.67, areal, 1898, -2164, 1690, accel, 7365, -4118, 7470, gyro, -3, 20, 8
1970-01-01_01-29-34-058, ypr, 114.68, 41.39, -18.88, areal, 1563, -1838, 1104, accel, 6979, -3827, 6919, gyro, 0, 10, 2
1970-01-01_01-29-34-083, ypr, 114.60, 41.17, -19.13, areal, 1745, -2003, 1152, accel, 7138, -4025, 6978, gyro, 2, 3, -1
1970-01-01_01-29-34-106, ypr, 114.54, 41.18, -19.28, areal, 2127, -2273, 1144, accel, 7521, -4310, 6964, gyro, 2, 1, -2
1970-01-01_01-29-34-130, ypr, 114.47, 41.32, -19.39, areal, 2713, -2119, 1074, accel, 8122, -4162, 6878, gyro, 3, 1, -5
1970-01-01_01-29-34-155, ypr, 114.59, 41.48, -19.36, areal, 2548, -2021, 1178, accel, 7974, -4056, 6969, gyro, 2, 0, -7
1970-01-01_01-29-34-179, ypr, 114.64, 41.64, -19.39, areal, 2149, -2172, 1020, accel, 7592, -4205, 6795, gyro, 2, -3, -9
1970-01-01_01-29-34-207, ypr, 114.70, 41.90, -19.42, areal, 1901, -2163, 1336, accel, 7372, -4190, 7087, gyro, 2, -6, -9
1970-01-01_01-29-34-234, ypr, 114.70, 42.16, -19.49, areal, 2226, -2204, 1606, accel, 7725, -4230, 7330, gyro, 2, -3, -7
1970-01-01_01-29-34-259, ypr, 114.69, 42.30, -19.54, areal, 2465, -2187, 1689, accel, 7979, -4214, 7399, gyro, 1, -1, -4
1970-01-01_01-29-34-285, ypr, 114.73, 42.30, -19.68, areal, 2245, -2143, 1679, accel, 7758, -4184, 7384, gyro, 0, 2, -3
1970-01-01_01-29-34-309, ypr, 114.72, 42.23, -19.83, areal, 2065, -2145, 1703, accel, 7571, -4203, 7409, gyro, 0, 1, -2
1970-01-01_01-29-34-335, ypr, 114.66, 42.12, -20.09, areal, 1914, -2133, 1726, accel, 7409, -4221, 7433, gyro, 0, 1, 0
1970-01-01_01-29-34-358, ypr, 114.59, 42.07, -20.27, areal, 2204, -2100, 1755, accel, 7693, -4208, 7460, gyro, 0, 2, 0
1970-01-01_01-29-34-383, ypr, 114.53, 41.98, -20.53, areal, 2379, -2055, 1780, accel, 7859, -4191, 7484, gyro, 0, 3, 0
1970-01-01_01-29-34-406, ypr, 114.50, 41.89, -20.69, areal, 2349, -1967, 1718, accel, 7819, -4122, 7423, gyro, -1, 3, 0
1970-01-01_01-29-34-430, ypr, 114.47, 41.80, -20.86, areal, 2174, -2038, 1798, accel, 7634, -4213, 7505, gyro, 0, 2, 0
1970-01-01_01-29-34-454, ypr, 114.40, 41.66, -21.14, areal, 2013, -2100, 1871, accel, 7458, -4308, 7579, gyro, 0, 1, 0
1970-01-01_01-29-34-478, ypr, 114.32, 41.61, -21.33, areal, 2194, -2041, 1860, accel, 7635, -4269, 7566, gyro, 0, 2, 0
1970-01-01_01-29-34-504, ypr, 114.24, 41.55, -21.56, areal, 2348, -1970, 1852, accel, 7782, -4223, 7554, gyro, 0, 1, 0
1970-01-01_01-29-34-530, ypr, 114.20, 41.56, -21.69, areal, 2368, -1906, 1814, accel, 7802, -4172, 7510, gyro, 0, 1, -1
1970-01-01_01-29-34-555, ypr, 114.15, 41.54, -21.89, areal, 2140, -1950, 1861, accel, 7572, -4237, 7551, gyro, 0, -1, -2
1970-01-01_01-29-34-579, ypr, 114.11, 41.55, -22.03, areal, 2104, -2011, 1940, accel, 7537, -4311, 7623, gyro, 0, -1, -2
1970-01-01_01-29-34-605, ypr, 114.02, 41.58, -22.23, areal, 2229, -1928, 1914, accel, 7666, -4246, 7587, gyro, 0, -1, -1
1970-01-01_01-29-34-629, ypr, 113.96, 41.62, -22.35, areal, 2319, -1872, 1893, accel, 7760, -4201, 7558, gyro, 0, -1, -1
1970-01-01_01-29-34-655, ypr, 113.90, 41.67, -22.52, areal, 2324, -1833, 1897, accel, 7771, -4177, 7549, gyro, 0, -1, -1
1970-01-01_01-29-34-679, ypr, 113.85, 41.69, -22.63, areal, 2200, -1839, 1908, accel, 7649, -4194, 7554, gyro, 0, -1, -1
1970-01-01_01-29-34-704, ypr, 113.77, 41.68, -22.85, areal, 2183, -1861, 1953, accel, 7630, -4237, 7591, gyro, 0, -1, -1
1970-01-01_01-29-34-729, ypr, 113.70, 41.68, -22.98, areal, 2225, -1820, 1928, accel, 7673, -4209, 7561, gyro, 0, 0, 0
1970-01-01_01-29-34-754, ypr, 113.61, 41.69, -23.18, areal, 2358, -1747, 1891, accel, 7807, -4155, 7515, gyro, -1, 0, 0
1970-01-01_01-29-34-778, ypr, 113.56, 41.70, -23.31, areal, 2317, -1773, 1930, accel, 7767, -4194, 7548, gyro, -1, 0, 0
1970-01-01_01-29-34-803, ypr, 113.46, 41.67, -23.52, areal, 2247, -1791, 1976, accel, 7694, -4234, 7587, gyro, -1, 0, 0
1970-01-01_01-29-34-830, ypr, 113.40, 41.66, -23.65, areal, 2224, -1775, 1972, accel, 7670, -4231, 7579, gyro, 0, 0, 0
1970-01-01_01-29-34-856, ypr, 113.30, 41.67, -23.84, areal, 2288, -1741, 1966, accel, 7734, -4215, 7563, gyro, 0, -1, 0
1970-01-01_01-29-34-880, ypr, 113.25, 41.69, -23.95, areal, 2359, -1711, 1968, accel, 7807, -4195, 7558, gyro, -1, -1, -1
1970-01-01_01-29-34-907, ypr, 113.18, 41.70, -24.12, areal, 2304, -1713, 1983, accel, 7754, -4213, 7566, gyro, -1, -1, 0
1970-01-01_01-29-34-931, ypr, 113.11, 41.70, -24.24, areal, 2293, -1725, 2008, accel, 7743, -4237, 7585, gyro, 0, -1, 0
1970-01-01_01-29-34-956, ypr, 113.03, 41.71, -24.41, areal, 2261, -1700, 1999, accel, 7712, -4227, 7569, gyro, 0, -1, 0
1970-01-01_01-29-34-980, ypr, 112.97, 41.72, -24.52, areal, 2322, -1682, 2001, accel, 7774, -4220, 7565, gyro, 0, -1, 0
1970-01-01_01-29-35-005, ypr, 112.90, 41.73, -24.67, areal, 2352, -1662, 2019, accel, 7805, -4214, 7575, gyro, -1, 0, 0
1970-01-01_01-29-35-029, ypr, 112.85, 41.73, -24.78, areal, 2317, -1649, 2016, accel, 7770, -4211, 7567, gyro, -1, 0, 0
1970-01-01_01-29-35-054, ypr, 112.79, 41.72, -24.93, areal, 2285, -1647, 2041, accel, 7736, -4224, 7586, gyro, 0, 0, 0
1970-01-01_01-29-35-078, ypr, 112.73, 41.71, -25.03, areal, 2263, -1649, 2048, accel, 7714, -4237, 7589, gyro, 0, -1, 0
1970-01-01_01-29-35-104, ypr, 112.66, 41.73, -25.17, areal, 2355, -1614, 2042, accel, 7808, -4215, 7575, gyro, -1, 0, 0
1970-01-01_01-29-35-133, ypr, 112.59, 41.73, -25.30, areal, 2319, -1606, 2040, accel, 7772, -4219, 7568, gyro, -1, -1, 0
1970-01-01_01-29-35-158, ypr, 112.55, 41.74, -25.39, areal, 2326, -1607, 2050, accel, 7780, -4229, 7573, gyro, 0, -1, 0
1970-01-01_01-29-35-184, ypr, 112.49, 41.73, -25.52, areal, 2258, -1605, 2062, accel, 7711, -4240, 7580, gyro, 0, -1, 0
1970-01-01_01-29-35-208, ypr, 112.44, 41.74, -25.61, areal, 2322, -1595, 2073, accel, 7776, -4237, 7586, gyro, 0, -1, 0
1970-01-01_01-29-35-235, ypr, 112.40, 41.74, -25.72, areal, 2331, -1585, 2081, accel, 7785, -4238, 7588, gyro, 0, -1, 0
1970-01-01_01-29-35-259, ypr, 112.35, 41.75, -25.80, areal, 2336, -1561, 2078, accel, 7791, -4222, 7581, gyro, 0, -1, 0
1970-01-01_01-29-35-287, ypr, 112.30, 41.74, -25.91, areal, 2294, -1565, 2092, accel, 7748, -4236, 7590, gyro, 0, 0, 0
1970-01-01_01-29-35-311, ypr, 112.27, 41.74, -25.98, areal, 2296, -1555, 2087, accel, 7750, -4233, 7582, gyro, 0, -1, 0
1970-01-01_01-29-35-339, ypr, 112.22, 41.75, -26.09, areal, 2330, -1543, 2085, accel, 7785, -4231, 7575, gyro, 0, 0, 0
1970-01-01_01-29-35-364, ypr, 112.17, 41.76, -26.19, areal, 2320, -1530, 2088, accel, 7776, -4227, 7572, gyro, 0, 0, -1
1970-01-01_01-29-35-389, ypr, 112.14, 41.76, -26.25, areal, 2325, -1538, 2101, accel, 7781, -4241, 7582, gyro, 0, 0, -1
1970-01-01_01-29-35-414, ypr, 112.10, 41.75, -26.34, areal, 2292, -1529, 2108, accel, 7747, -4241, 7586, gyro, 0, -1, -1
1970-01-01_01-29-35-444, ypr, 112.06, 41.76, -26.43, areal, 2332, -1517, 2103, accel, 7788, -4237, 7576, gyro, 0, 0, -1
1970-01-01_01-29-35-468, ypr, 112.03, 41.76, -26.49, areal, 2312, -1511, 2109, accel, 7769, -4237, 7579, gyro, 0, 0, -1
1970-01-01_01-29-35-494, ypr, 112.00, 41.76, -26.57, areal, 2327, -1501, 2119, accel, 7783, -4234, 7584, gyro, 0, 0, -1
1970-01-01_01-29-35-518, ypr, 111.98, 41.76, -26.62, areal, 2301, -1492, 2110, accel, 7758, -4230, 7574, gyro, 0, 0, -1
1970-01-01_01-29-35-541, ypr, 111.95, 41.76, -26.67, areal, 2295, -1491, 2122, accel, 7752, -4234, 7583, gyro, 0, -1, -1
1970-01-01_01-29-35-567, ypr, 111.93, 41.77, -26.73, areal, 2324, -1479, 2117, accel, 7782, -4227, 7574, gyro, 0, 0, -1
1970-01-01_01-29-35-591, ypr, 111.91, 41.78, -26.78, areal, 2301, -1480, 2133, accel, 7759, -4233, 7587, gyro, 0, -1, -1
1970-01-01_01-29-35-616, ypr, 111.88, 41.78, -26.85, areal, 2321, -1470, 2123, accel, 7779, -4229, 7573, gyro, 0, 0, -1
1970-01-01_01-29-35-640, ypr, 111.86, 41.78, -26.88, areal, 2287, -1463, 2123, accel, 7745, -4226, 7572, gyro, 0, 0, -1
1970-01-01_01-29-35-665, ypr, 111.84, 41.78, -26.95, areal, 2313, -1449, 2131, accel, 7771, -4218, 7576, gyro, 0, 0, -1
1970-01-01_01-29-35-689, ypr, 111.82, 41.78, -26.99, areal, 2297, -1444, 2128, accel, 7756, -4216, 7571, gyro, 0, 0, -1
1970-01-01_01-29-35-714, ypr, 111.79, 41.79, -27.05, areal, 2306, -1438, 2122, accel, 7766, -4216, 7563, gyro, 0, 0, -1
1970-01-01_01-29-35-744, ypr, 111.77, 41.79, -27.10, areal, 2294, -1432, 2133, accel, 7754, -4215, 7570, gyro, 0, 0, -1
1970-01-01_01-29-35-767, ypr, 111.77, 41.79, -27.14, areal, 2297, -1432, 2133, accel, 7757, -4218, 7568, gyro, 0, -1, -1
1970-01-01_01-29-35-794, ypr, 111.75, 41.80, -27.19, areal, 2306, -1427, 2135, accel, 7767, -4217, 7567, gyro, 0, 0, -1
1970-01-01_01-29-35-818, ypr, 111.73, 41.80, -27.22, areal, 2286, -1432, 2142, accel, 7747, -4225, 7573, gyro, 0, 0, -1
1970-01-01_01-29-35-841, ypr, 111.72, 41.80, -27.25, areal, 2304, -1420, 2152, accel, 7765, -4216, 7581, gyro, 0, 0, -1
1970-01-01_01-29-35-866, ypr, 111.69, 41.81, -27.30, areal, 2268, -1414, 2151, accel, 7729, -4215, 7578, gyro, 0, -1, -1
1970-01-01_01-29-35-890, ypr, 111.68, 41.81, -27.32, areal, 2284, -1411, 2151, accel, 7745, -4214, 7576, gyro, 0, 0, -1
1970-01-01_01-29-35-916, ypr, 111.67, 41.81, -27.37, areal, 2279, -1404, 2150, accel, 7741, -4212, 7573, gyro, 0, 0, -1
1970-01-01_01-29-35-939, ypr, 111.67, 41.81, -27.39, areal, 2283, -1410, 2162, accel, 7744, -4220, 7584, gyro, 0, 0, -1
1970-01-01_01-29-35-965, ypr, 111.64, 41.81, -27.44, areal, 2285, -1395, 2154, accel, 7747, -4209, 7574, gyro, 0, 0, -1
1970-01-01_01-29-35-989, ypr, 111.63, 41.81, -27.47, areal, 2275, -1394, 2144, accel, 7736, -4211, 7562, gyro, 0, 0, -1
1970-01-01_01-29-36-014, ypr, 111.62, 41.81, -27.50, areal, 2297, -1386, 2159, accel, 7759, -4206, 7575, gyro, 0, 0, -1
1970-01-01_01-29-36-064, ypr, 111.59, 41.81, -27.56, areal, 2294, -1380, 2167, accel, 7756, -4206, 7581, gyro, 0, 0, -1
1970-01-01_01-29-36-088, ypr, 111.59, 41.81, -27.58, areal, 2274, -1381, 2175, accel, 7735, -4209, 7587, gyro, 0, 0, -1
1970-01-01_01-29-36-114, ypr, 111.58, 41.81, -27.61, areal, 2288, -1377, 2174, accel, 7750, -4207, 7585, gyro, 0, 0, -1
1970-01-01_01-29-36-137, ypr, 111.57, 41.82, -27.63, areal, 2290, -1364, 2168, accel, 7753, -4196, 7577, gyro, 0, 0, -1
1970-01-01_01-29-36-161, ypr, 111.57, 41.81, -27.65, areal, 2273, -1361, 2178, accel, 7735, -4195, 7587, gyro, 0, -1, -1
1970-01-01_01-29-36-187, ypr, 111.56, 41.81, -27.67, areal, 2290, -1361, 2180, accel, 7752, -4197, 7588, gyro, 0, 0, -1
1970-01-01_01-29-36-210, ypr, 111.56, 41.81, -27.70, areal, 2270, -1364, 2178, accel, 7731, -4202, 7584, gyro, 0, 0, -1
1970-01-01_01-29-36-235, ypr, 111.55, 41.81, -27.72, areal, 2296, -1358, 2173, accel, 7758, -4199, 7578, gyro, 0, 0, -1
1970-01-01_01-29-36-259, ypr, 111.55, 41.81, -27.73, areal, 2284, -1351, 2176, accel, 7746, -4193, 7580, gyro, 0, 0, -1
1970-01-01_01-29-36-285, ypr, 111.54, 41.81, -27.76, areal, 2292, -1345, 2189, accel, 7754, -4189, 7592, gyro, 0, 0, -1
1970-01-01_01-29-36-308, ypr, 111.54, 41.81, -27.77, areal, 2284, -1350, 2196, accel, 7746, -4195, 7599, gyro, 0, 0, -1
1970-01-01_01-29-36-334, ypr, 111.53, 41.81, -27.79, areal, 2280, -1342, 2196, accel, 7742, -4189, 7598, gyro, 0, 0, -1
1970-01-01_01-29-36-364, ypr, 111.52, 41.82, -27.81, areal, 2294, -1335, 2179, accel, 7756, -4184, 7579, gyro, 0, 0, -1
1970-01-01_01-29-36-388, ypr, 111.52, 41.82, -27.82, areal, 2279, -1338, 2176, accel, 7742, -4188, 7576, gyro, 0, 0, -1
1970-01-01_01-29-36-414, ypr, 111.52, 41.82, -27.83, areal, 2285, -1343, 2176, accel, 7748, -4194, 7575, gyro, 0, 0, -1
1970-01-01_01-29-36-438, ypr, 111.52, 41.82, -27.85, areal, 2269, -1341, 2182, accel, 7732, -4194, 7580, gyro, 0, 0, -1
1970-01-01_01-29-36-461, ypr, 111.52, 41.82, -27.86, areal, 2285, -1334, 2183, accel, 7748, -4187, 7581, gyro, 0, 0, -1
1970-01-01_01-29-36-486, ypr, 111.52, 41.82, -27.87, areal, 2279, -1330, 2179, accel, 7741, -4185, 7576, gyro, 0, 0, -1
1970-01-01_01-29-36-510, ypr, 111.52, 41.82, -27.89, areal, 2281, -1334, 2193, accel, 7744, -4190, 7589, gyro, 0, 0, -1
1970-01-01_01-29-36-536, ypr, 111.53, 41.82, -27.89, areal, 2286, -1333, 2191, accel, 7748, -4189, 7587, gyro, 0, 0, -1
1970-01-01_01-29-36-559, ypr, 111.52, 41.82, -27.90, areal, 2277, -1331, 2196, accel, 7740, -4188, 7591, gyro, 0, 0, -1
1970-01-01_01-29-36-585, ypr, 111.53, 41.83, -27.91, areal, 2290, -1323, 2186, accel, 7753, -4180, 7581, gyro, 0, 0, -1
1970-01-01_01-29-36-609, ypr, 111.54, 41.82, -27.90, areal, 2272, -1321, 2187, accel, 7735, -4178, 7582, gyro, 0, 0, -1
1970-01-01_01-29-36-634, ypr, 111.54, 41.82, -27.92, areal, 2284, -1318, 2195, accel, 7747, -4177, 7590, gyro, 0, 0, -1
1970-01-01_01-29-36-662, ypr, 111.55, 41.82, -27.91, areal, 2265, -1310, 2190, accel, 7728, -4168, 7585, gyro, 0, 0, -1
1970-01-01_01-29-36-687, ypr, 111.56, 41.82, -27.92, areal, 2280, -1308, 2195, accel, 7743, -4167, 7590, gyro, 0, 0, -1
1970-01-01_01-29-36-712, ypr, 111.57, 41.82, -27.91, areal, 2273, -1315, 2191, accel, 7736, -4173, 7586, gyro, 0, 0, -1
1970-01-01_01-29-36-738, ypr, 111.58, 41.83, -27.91, areal, 2273, -1311, 2190, accel, 7736, -4169, 7585, gyro, 0, 0, -1
1970-01-01_01-29-36-765, ypr, 111.60, 41.83, -27.90, areal, 2264, -1307, 2180, accel, 7728, -4164, 7575, gyro, 0, 0, -1
1970-01-01_01-29-36-789, ypr, 111.61, 41.83, -27.90, areal, 2261, -1313, 2195, accel, 7725, -4169, 7589, gyro, 0, 0, -1
1970-01-01_01-29-36-815, ypr, 111.62, 41.85, -27.89, areal, 2274, -1307, 2194, accel, 7739, -4162, 7588, gyro, 0, 0, -1
1970-01-01_01-29-36-839, ypr, 111.63, 41.85, -27.88, areal, 2257, -1307, 2189, accel, 7722, -4161, 7584, gyro, 0, 0, -1
1970-01-01_01-29-36-864, ypr, 111.65, 41.85, -27.87, areal, 2279, -1300, 2190, accel, 7745, -4153, 7585, gyro, 0, 0, -1
1970-01-01_01-29-36-888, ypr, 111.67, 41.86, -27.86, areal, 2263, -1295, 2188, accel, 7730, -4146, 7583, gyro, 0, 0, -1
1970-01-01_01-29-36-912, ypr, 111.68, 41.86, -27.85, areal, 2266, -1297, 2190, accel, 7732, -4147, 7585, gyro, 0, 0, -1
1970-01-01_01-29-36-937, ypr, 111.71, 41.87, -27.83, areal, 2266, -1298, 2195, accel, 7734, -4146, 7591, gyro, 0, 0, -1
1970-01-01_01-29-36-961, ypr, 111.73, 41.87, -27.81, areal, 2268, -1296, 2195, accel, 7736, -4143, 7591, gyro, 0, 0, -1
1970-01-01_01-29-36-989, ypr, 111.76, 41.87, -27.79, areal, 2281, -1293, 2196, accel, 7749, -4137, 7593, gyro, 0, 0, -1
1970-01-01_01-29-37-015
