2020-12-04_15-20-21-048, ypr, 116.08, -0.88, -1.39, areal, -330, 41, 220, accel, -457, -157, 8409, gyro, -1, 1, -1
2020-12-04_15-20-25-988, ypr, 111.17, 0.29, -0.46, areal, -1007, 1277, -956, accel, -966, 1212, 7235, gyro, -23, 27, 35
2020-12-04_15-20-26-016, ypr, 109.41, -1.52, -0.33, areal, -787, 1011, 2080, accel, -1005, 964, 10270, gyro, -13, 49, 51
2020-12-04_15-20-26-042, ypr, 107.28, -3.16, -0.73, areal, 2813, 1635, -5910, accel, 2362, 1531, 2268, gyro, -18, 57, 50
2020-12-04_15-20-26-067, ypr, 105.75, -5.00, -1.31, areal, 1570, 773, -6968, accel, 857, 587, 1190, gyro, -52, 71, 54
2020-12-04_15-20-26-093, ypr, 103.46, -8.09, -2.83, areal, -1905, 1916, 2177, accel, -3058, 1516, 10278, gyro, -15, 69, 57
2020-12-04_15-20-26-118, ypr, 101.63, -10.63, -1.37, areal, -2841, 4303, 5037, accel, -4353, 4111, 13087, gyro, 8, 52, 59
2020-12-04_15-20-26-145, ypr, 99.52, -12.13, -0.04, areal, 1280, 1424, 1581, accel, -441, 1419, 9591, gyro, 23, 50, 44
2020-12-04_15-20-26-168, ypr, 98.45, -13.27, 0.92, areal, 1892, 742, -1978, accel, 12, 870, 5994, gyro, 24, 39, 30
2020-12-04_15-20-26-194, ypr, 97.77, -13.93, 2.64, areal, 1525, 3102, 1686, accel, -447, 3469, 9629, gyro, 42, 12, 0
2020-12-04_15-20-26-217, ypr, 97.80, -13.55, 5.40, areal, 1872, 6283, 4742, accel, -47, 7033, 12671, gyro, 57, -9, -18
2020-12-04_15-20-26-244, ypr, 99.74, -11.60, 7.71, areal, 5999, -349, -943, accel, 4352, 727, 7008, gyro, 71, -31, -57
2020-12-04_15-20-26-268, ypr, 102.04, -10.07, 8.64, areal, 7699, -2859, -7652, accel, 6267, -1647, 322, gyro, 66, -42, -75
2020-12-04_15-20-26-295, ypr, 106.18, -8.04, 10.58, areal, 3265, 288, -3373, accel, 2120, 1777, 4600, gyro, 58, -69, -87
2020-12-04_15-20-26-319, ypr, 108.73, -6.10, 12.52, areal, 4453, 968, -2561, accel, 3582, 2734, 5390, gyro, 55, -58, -68
2020-12-04_15-20-26-345, ypr, 112.23, -3.77, 14.50, areal, 2811, -770, -7210, accel, 2273, 1276, 704, gyro, 40, -64, -58
2020-12-04_15-20-26-372, ypr, 115.00, -2.58, 15.62, areal, -1821, -541, -899, accel, -2191, 1662, 6982, gyro, 54, -53, -43
2020-12-04_15-20-26-398, ypr, 116.47, -1.80, 17.14, areal, -1930, -1408, -4091, accel, -2188, 1005, 3733, gyro, 44, -57, -20
2020-12-04_15-20-26-426, ypr, 118.06, 0.30, 18.23, areal, -319, -3074, -10075, accel, -277, -511, -2295, gyro, 31, -54, -26
2020-12-04_15-20-26-453, ypr, 119.21, 1.97, 17.90, areal, -886, -7534, -4990, accel, -604, -5019, 2800, gyro, 29, -47, -14
2020-12-04_15-20-26-480, ypr, 119.77, 2.97, 18.12, areal, -1116, -6696, -5269, accel, -692, -4152, 2506, gyro, 15, -43, -5
2020-12-04_15-20-26-506, ypr, 119.30, 3.80, 18.01, areal, -1343, -2739, -5886, accel, -800, -212, 1887, gyro, 27, -16, 40
2020-12-04_15-20-26-534, ypr, 118.16, 5.54, 17.41, areal, -340, 3914, -5674, accel, 451, 6354, 2106, gyro, -98, -13, 17
2020-12-04_15-20-26-559, ypr, 116.49, 5.25, 15.28, areal, -3189, -497, -354, accel, -2439, 1652, 7515, gyro, 16, 0, 64
2020-12-04_15-20-26-584, ypr, 114.45, 5.68, 12.87, areal, -1654, -7441, 372, accel, -843, -5626, 8320, gyro, -38, 1, 56
2020-12-04_15-20-26-609, ypr, 112.64, 5.47, 11.55, areal, -1781, -4300, -4272, accel, -1000, -2668, 3718, gyro, -17, 13, 49
2020-12-04_15-20-26-636, ypr, 109.85, 5.44, 8.74, areal, -709, -8355, -2019, accel, 67, -7116, 6041, gyro, -28, 24, 58
2020-12-04_15-20-26-663, ypr, 106.76, 4.81, 5.75, areal, -167, -8341, -3455, accel, 520, -7524, 4667, gyro, -49, 28, 71
2020-12-04_15-20-26-687, ypr, 104.71, 3.76, 3.11, areal, -423, -9228, -1531, accel, 114, -8785, 6632, gyro, -31, 41, 69
2020-12-04_15-20-26-714, ypr, 101.78, 1.38, 1.48, areal, -6541, -204, -13111, accel, -6344, 8, -4925, gyro, -83, 28, 63
2020-12-04_15-20-26-739, ypr, 99.32, -0.53, -1.91, areal, -6504, -4661, -10310, accel, -6581, -4935, -2124, gyro, -97, 5, 109
2020-12-04_15-20-26-768, ypr, 95.72, -0.38, -7.64, areal, 2518, -7850, -3995, accel, 2464, -8940, 4124, gyro, -100, 59, 80
2020-12-04_15-20-26-795, ypr, 92.20, -4.20, -13.14, areal, -1020, -6742, -3807, accel, -1620, -8600, 4148, gyro, -94, 39, 106
2020-12-04_15-20-26-823, ypr, 89.16, -7.34, -17.91, areal, 2385, -6014, -2834, accel, 1339, -8513, 4897, gyro, -99, 88, 89
2020-12-04_15-20-26-848, ypr, 87.51, -10.07, -21.43, areal, 1805, -6459, -3478, accel, 373, -9407, 4029, gyro, -101, 75, 90
2020-12-04_15-20-26-874, ypr, 85.46, -14.68, -26.38, areal, 2784, -5658, -2253, accel, 709, -9179, 4845, gyro, -100, 94, 94
2020-12-04_15-20-26-898, ypr, 84.68, -18.14, -29.34, areal, 913, -2439, -4775, accel, -1638, -6254, 2011, gyro, -105, 93, 71
2020-12-04_15-20-26-925, ypr, 83.78, -23.54, -34.72, areal, 692, -5147, -2275, accel, -2579, -9425, 3897, gyro, -105, 84, 85
2020-12-04_15-20-26-950, ypr, 83.73, -26.05, -38.17, areal, 3668, -5226, -1449, accel, 71, -9775, 4336, gyro, -100, 101, 71
2020-12-04_15-20-26-975, ypr, 84.92, -30.52, -43.55, areal, 2814, -5570, -62, accel, -1346, -10433, 5052, gyro, -91, 96, 63
2020-12-04_15-20-27-000, ypr, 86.00, -33.16, -46.81, areal, 3930, -4492, 421, accel, -551, -9493, 5115, gyro, -89, 100, 61
2020-12-04_15-20-27-030, ypr, 89.24, -36.56, -51.99, areal, 3639, -5301, 1752, accel, -1240, -10486, 5804, gyro, -75, 99, 46
2020-12-04_15-20-27-056, ypr, 93.35, -39.25, -57.04, areal, 2765, -2988, 3635, accel, -2418, -8311, 7087, gyro, -68, 94, 34
2020-12-04_15-20-27-083, ypr, 88.01, -44.18, -55.23, areal, -3045, 5577, 9344, accel, -8754, 752, 12695, gyro, -79, -73, 201
2020-12-04_15-20-27-107, ypr, 86.70, -50.10, -56.78, areal, -5980, -2736, 9040, accel, -12265, -7132, 11920, gyro, -87, 198, 298
2020-12-04_15-20-27-134, ypr, 80.78, -63.86, -57.87, areal, 9460, 6997, 2108, accel, 2106, 3942, 4028, gyro, -201, 153, 215
2020-12-04_15-20-27-157, ypr, 89.88, -70.70, -71.26, areal, 2239, -2846, 114, accel, -5491, -5410, 984, gyro, -183, 158, 207
2020-12-04_15-20-27-183, ypr, 97.63, -80.83, -88.03, areal, 11099, 3029, -1685, accel, 3013, 1725, -1641, gyro, -176, 161, 144
2020-12-04_15-20-27-208, ypr, 124.92, -96.07, -129.50, areal, 5181, -1822, 5302, accel, -2964, -2491, 4752, gyro, -192, 185, 154
2020-12-04_15-20-27-234, ypr, 179.99, -100.41, 175.05, areal, 4224, -2698, -3533, accel, -3832, -2571, -5008, gyro, -181, 110, 117
2020-12-04_15-20-27-259, ypr, -160.94, -104.62, 157.89, areal, 8521, -6396, 3282, accel, 595, -5618, 1367, gyro, -210, 136, 128
2020-12-04_15-20-27-284, ypr, -153.68, -110.95, 152.38, areal, 2685, -6171, 842, accel, -4965, -4814, -1752, gyro, -159, 155, 99
2020-12-04_15-20-27-309, ypr, -151.62, -115.89, 147.17, areal, 9222, -9938, 2330, accel, 1853, -8000, -675, gyro, -182, 107, 115
2020-12-04_15-20-27-339, ypr, -151.14, -122.61, 144.22, areal, 14167, -4877, 3725, accel, 7267, -2296, 144, gyro, -134, 157, 102
2020-12-04_15-20-27-364, ypr, -153.61, -131.76, 140.74, areal, 4853, -6459, -1652, accel, -1257, -3008, -5876, gyro, -141, 161, 70
2020-12-04_15-20-27-392, ypr, -151.41, -129.11, 134.74, areal, -4026, -14748, 8332, accel, -10383, -11078, 4695, gyro, -15, 5, 251
2020-12-04_15-20-27-418, ypr, -160.03, -137.34, 130.63, areal, -7592, -17826, 7839, accel, -13144, -13255, 3917, gyro, -27, 231, 401
2020-12-04_15-20-27-444, ypr, -169.03, -148.77, 125.02, areal, -3560, -12184, 4412, accel, -7808, -6449, 393, gyro, -90, -102, 151
2020-12-04_15-20-27-469, ypr, -171.38, -150.15, 123.58, areal, 7399, -8518, 5269, accel, 3322, -2599, 1340, gyro, 25, 31, 84
2020-12-04_15-20-27-494, ypr, -172.79, -152.94, 122.34, areal, -2260, -13669, 5650, accel, -5987, -7507, 1748, gyro, 18, -43, 112
2020-12-04_15-20-27-519, ypr, -176.31, -156.34, 120.60, areal, 7592, -3266, 3623, accel, 4305, 3191, -196, gyro, -51, 38, 53
2020-12-04_15-20-27-544, ypr, -175.89, -157.91, 117.88, areal, -1795, -10215, 6892, accel, -4876, -3507, 3343, gyro, 11, -5, 91
2020-12-04_15-20-27-569, ypr, -178.11, -160.79, 116.46, areal, 5687, -7719, 3782, accel, 2993, -795, 335, gyro, -113, -4, 68
2020-12-04_15-20-27-595, ypr, -179
