2020-12-18_17-13-49-485, ypr, -67.83, 1.97, 0.62, areal, -154, -28, -59, accel, 127, 61, 8126, gyro, -1, 1, 0
2020-12-18_17-13-57-007, ypr, -85.15, -13.10, 0.20, areal, 1972, -2562, -2105, accel, 116, -2534, 5872, gyro, -24, 8, 4
2020-12-18_17-13-57-033, ypr, -86.00, -13.97, 1.37, areal, 940, 3035, 630, accel, -1036, 3225, 8577, gyro, 27, 12, 19
2020-12-18_17-13-57-055, ypr, -86.59, -13.73, 2.81, areal, 3407, 3583, -4574, accel, 1463, 3973, 3373, gyro, -3, 11, 12
2020-12-18_17-13-57-078, ypr, -86.74, -14.10, 2.16, areal, 3806, -652, -6601, accel, 1811, -353, 1338, gyro, -7, 18, 5
2020-12-18_17-13-57-105, ypr, -86.45, -14.18, -0.26, areal, 2753, -6259, -2972, accel, 748, -6296, 4969, gyro, 9, 13, 11
2020-12-18_17-13-57-239, ypr, -90.10, -16.07, 0.97, areal, 2722, -4887, -238, accel, 455, -4754, 7631, gyro, -5, 16, 16
2020-12-18_17-13-57-263, ypr, -90.54, -16.33, 0.95, areal, 2914, -1041, -1266, accel, 612, -911, 6594, gyro, 16, 21, 21
2020-12-18_17-13-57-287, ypr, -91.33, -16.59, 2.32, areal, 3092, 3933, -2930, accel, 754, 4252, 4913, gyro, -28, 15, 4
2020-12-18_17-13-57-313, ypr, -91.80, -17.01, 1.65, areal, 1939, 117, 695, accel, -457, 343, 8525, gyro, -5, 16, 18
2020-12-18_17-13-57-336, ypr, -92.18, -17.18, 1.17, areal, 901, -3133, 4106, accel, -1518, -2974, 11931, gyro, 3, 18, 21
2020-12-18_17-13-57-362, ypr, -93.03, -17.55, 1.26, areal, 3481, -2570, -1488, accel, 1012, -2399, 6319, gyro, 14, 14, 26
2020-12-18_17-13-57-385, ypr, -93.65, -17.49, 2.01, areal, 4568, 2789, -2504, accel, 2107, 3063, 5303, gyro, -12, 22, 7
2020-12-18_17-13-57-412, ypr, -94.98, -18.18, 3.59, areal, 1517, 3688, 4020, accel, -1038, 4175, 11787, gyro, 5, 22, 31
2020-12-18_17-13-57-435, ypr, -95.50, -18.38, 3.44, areal, 2540, -1209, 676, accel, -43, -743, 8436, gyro, 5, 18, 18
2020-12-18_17-13-57-458, ypr, -95.81, -18.65, 2.58, areal, 3177, -6176, -8, accel, 558, -5827, 7744, gyro, 9, 24, 28
2020-12-18_17-13-57-483, ypr, -96.54, -19.05, 2.57, areal, 5337, -2887, -6198, accel, 2663, -2540, 1536, gyro, -7, 20, 15
2020-12-18_17-13-57-507, ypr, -97.04, -19.22, 2.80, areal, 6233, 1281, -8199, accel, 3537, 1659, -474, gyro, -31, 23, 2
2020-12-18_17-13-57-650, ypr, -101.09, -22.04, 3.67, areal, 3948, -4027, -308, accel, 875, -3542, 7268, gyro, 0, 28, 17
2020-12-18_17-13-57-673, ypr, -101.70, -22.42, 4.20, areal, 4297, 141, -183, accel, 1173, 697, 7368, gyro, -3, 25, 21
2020-12-18_17-13-57-697, ypr, -102.32, -22.50, 4.32, areal, 3605, -1561, 2341, accel, 471, -991, 9888, gyro, 2, 26, 16
2020-12-18_17-13-57-724, ypr, -103.42, -22.92, 5.63, areal, 4151, 3516, -91, accel, 961, 4256, 7417, gyro, -21, 27, 14
2020-12-18_17-13-57-747, ypr, -103.76, -23.49, 5.34, areal, 2341, 441, 4035, accel, -924, 1140, 11515, gyro, 9, 33, 22
2020-12-18_17-13-57-772, ypr, -104.52, -23.75, 5.31, areal, 2465, -4663, 3399, accel, -833, -3969, 10865, gyro, 14, 21, 22
2020-12-18_17-13-57-795, ypr, -104.90, -24.03, 5.15, areal, 4483, -5054, -
