2020-12-18_17-23-34-000000, ypr, 94.42, 9.60, 3.93, areal, -884, -705, 412, accel, 482, -152, 8470, gyro, 4, -20, -17
2020-12-18_17-23-38-535000, ypr, 40.85, -3.11, -59.81, areal, -583, 1296, 480, accel, -1028, -5774, 4593, gyro, -12, -22, 73

2020-12-18_17-23-38-559000, ypr, 39.17, -3.35, -61.30, areal, 2458, 777, 2101, accel, 1979, -6395, 6028, gyro, -43, 42, -18

2020-12-18_17-23-38-584000, ypr, 36.24, -4.81, -62.51, areal, 1853, 1211, -1072, accel, 1167, -6030, 2696, gyro, -50, -29, 61

2020-12-18_17-23-38-608000, ypr, 35.40, -5.27, -63.26, areal, -3095, -115, 46, accel, -3848, -7401, 3717, gyro, -38, 13, 6

2020-12-18_17-23-38-638000, ypr, 28.90, -6.88, -65.94, areal, 2700, 547, -29, accel, 1719, -6879, 3286, gyro, -59, -15, 27

2020-12-18_17-23-38-664000, ypr, 27.56, -6.60, -67.23, areal, 11436, -3783, 5517, accel, 10495, -11287, 8667, gyro, -60, 37, 48

2020-12-18_17-23-38-689000, ypr, 27.24, -6.40, -67.77, areal, 11171, -3797, 5923, accel, 10258, -11333, 9004, gyro, -26, 20, 39

2020-12-18_17-23-38-714000, ypr, 23.50, -8.17, -70.50, areal, 5616, -1282, 1763, accel, 4453, -8926, 4470, gyro, -58, 44, 32

2020-12-18_17-23-38-740000, ypr, 23.34, -8.01, -71.25, areal, 10704, -3908, 6225, accel, 9563, -11589, 8833, gyro, -50, 46, 37

2020-12-18_17-23-38-765000, ypr, 21.37, -9.10, -73.17, areal, 6554, -2656, 3787, accel, 5259, -10399, 6130, gyro, -57, 59, 44

2020-12-18_17-23-38-791000, ypr, 18.86, -10.47, -74.89, areal, 7109, -1450, 3093, accel, 5621, -9228, 5193, gyro, -57, 61, 51

2020-12-18_17-23-38-815000, ypr, 17.52, -12.15, -76.08, areal, 7427, -4203, 7798, accel, 5704, -11977, 9726, gyro, -39, 54, 59

2020-12-18_17-23-38-841000, ypr, 16.14, -12.64, -77.43, areal, 7787, -2798, 6564, accel, 5996, -10600, 8304, gyro, -57, 73, 54

2020-12-18_17-23-38-866000, ypr, 17.23, -13.33, -77.16, areal, 6715, -5969, 11406, accel, 4827, -13742, 13178, gyro, -21, 19, 23

2020-12-18_17-23-38-891000, ypr, 19.33, -13.05, -76.10, areal, 4975, -6720, 12301, accel, 3126, -14467, 14218, gyro, -6, -5, 8

2020-12-18_17-23-38-916000, ypr, 21.71, -12.05, -74.92, areal, 5602, -6151, 9861, accel, 3892, -13887, 11946, gyro, -1, -5, 3

2020-12-18_17-23-38-942000, ypr, 23.78, -10.87, -74.05, areal, 6910, -6291, 8007, accel, 5365, -14026, 10218, gyro, 10, -11, -7

2020-12-18_17-23-38-969000, ypr, 26.68, -9.11, -72.99, areal, 7330, -5297, 7414, accel, 6033, -13032, 9780, gyro, 7, -3, -6

2020-12-18_17-23-38-995000, ypr, 29.33, -7.78, -71.86, areal, 6476, -4051, 7260, accel, 5368, -11765, 9788, gyro, 2, 1, -2

2020-12-18_17-23-39-019000, ypr, 31.19, -6.90, -70.94, areal, 6358, -3982, 7966, accel, 5374, -11669, 10622, gyro, 3, -4, -2

2020-12-18_17-23-39-045000, ypr, 33.23, -5.64, -69.93, areal, 6416, -3876, 7212, accel, 5611, -11533, 10010, gyro, 0, -2, -1

2020-12-18_17-23-39-068000, ypr, 34.31, -4.89, -69.44, areal, 6510, -3956, 6894, accel, 5812, -11598, 9760, gyro, -3, 0, 0

2020-12-18_17-23-39-092000, ypr, 35.41, -4.14, -68.97, areal, 6431, -3960, 6885, accel, 5840, -11587, 9818, gyro, -3, 2, 1

2020-12-18_17-23-39-117000, ypr, 36.99, -3.17, -68.19, areal, 6069, -4297, 6902, accel, 5617, -11891, 9942, gyro, -2, 1, 0

2020-12-18_17-23-39-140000, ypr, 38.01, -2.51, -67.68, areal, 5928, -4685, 7229, accel, 5570, -12257, 10337, gyro, -1, 0, -1

2020-12-18_17-23-39-166000, ypr, 39.44, -1.50, -66.91, areal, 5780, -4622, 6844, accel, 5566, -12156, 10055, gyro, 0, -1, -1

2020-12-18_17-23-39-189000, ypr, 40.37, -0.82, -66.43, areal, 5661, -4628, 6835, accel, 5544, -12136, 10111, gyro, 0, 0, -1

2020-12-18_17-23-39-215000, ypr, 41.77, 0.18, -65.62, areal, 5504, -4387, 6633, accel, 5530, -11849, 10015, gyro, 1, -1, -2

2020-12-18_17-23-39-245000, ypr, 43.01, 1.11, -64.91, areal, 5482, -4489, 6643, accel, 5642, -11907, 10116, gyro, 0, -1, -1

2020-12-18_17-23-39-268000, ypr, 43.78, 1.70, -64.46, areal, 5384, -4392, 6512, accel, 5628, -11781, 10043, gyro, 0, 0, -1

2020-12-18_17-23-39-292000, ypr, 44.46, 2.24, -64.07, areal, 5287, -4480, 6435, accel, 5608, -11842, 10016, gyro, -2, 1, 0

2020-12-18_17-23-39-316000, ypr, 45.49, 3.04, -63.45, areal, 5158, -4595, 6476, accel, 5594, -11913, 10133, gyro, -1, -1, -1

2020-12-18_17-23-39-342000, ypr, 46.12, 3.56, -63.06, areal, 5091, -4655, 6324, accel, 5601, -11945, 10029, gyro, -1, 0, -1

2020-12-18_17-23-39-367000, ypr, 47.06, 4.32, -62.48, areal, 4960, -4857, 6438, accel, 5578, -12102, 10213, gyro, 0, -2, -1

2020-12-18_17-23-39-392000, ypr, 47.65, 4.82, -62.08, areal, 4865, -4661, 6220, accel, 5553, -11875, 10042, gyro, 0, -1, -1

2020-12-18_17-23-39-417000, ypr, 48.48, 5.53, -61.56, areal, 4795, -4889, 6268, accel, 5584, -12059, 10152, gyro, 0, -1, -1

2020-12-18_17-23-39-441000, ypr, 49.02, 6.00, -61.18, areal, 4730, -4681, 6134, accel, 5587, -11820, 10062, gyro, 0, -1, -1

2020-12-18_17-23-39-466000, ypr, 49.77, 6.64, -60.70, areal, 4677, -4902, 6130, accel, 5625, -11998, 10113, gyro, -1, 0, -1

2020-12-18_17-23-39-489000, ypr, 50.24, 7.06, -60.37, areal, 4611, -4850, 6109, accel, 5619, -11918, 10130, gyro, -1, -1, -1

2020-12-18_17-23-39-515000, ypr, 50.91, 7.64, -59.91, areal, 4496, -4976, 6006, accel, 5586, -12001, 10076, gyro, -1, 0, -1

2020-12-18_17-23-39-542000, ypr, 51.34, 8.04, -59.61, areal, 4443, -5041, 6040, accel, 5589, -12039, 10144, gyro, 0, -1, -1

2020-12-18_17-23-39-567000, ypr, 51.97, 8.60, -59.16, areal, 4362, -4959, 5875, accel, 5588, -11915, 10028, gyro, 0, 0, -1

2020-12-18_17-23-39-590000, ypr, 52.36, 8.96, -58.89, areal, 4325, -5133, 5944, accel, 5601, -12061, 10126, gyro, 0, -1, -1

2020-12-18_17-23-39-616000, ypr, 52.93, 9.48, -58.46, areal, 4240, -4941, 5806, accel, 5590, -11828, 10032, gyro, -1, 0, -1

2020-12-18_17-23-39-639000, ypr, 53.27, 9.81, -58.22, areal, 4204, -5134, 5832, accel, 5601, -11997, 10084, gyro, -1, 0, -1

2020-12-18_17-23-39-665000, ypr, 53.80, 10.29, -57.83, areal, 4106, -5014, 5763, accel, 5570, -11837, 10055, gyro, 0, -1, -1

2020-12-18_17-23-39-688000, ypr, 54.11, 10.59, -57.60, areal, 4089, -5185, 5744, accel, 5594, -11985, 10059, gyro, -1, 0, -1

2020-12-18_17-23-39-711000, ypr, 54.42, 10.88, -57.37, areal, 4047, -5258, 5801, accel, 5594, -12033, 10139, gyro, 0, -1, -1

2020-12-18_17-23-39-736000, ypr, 54.88, 11.31, -57.02, areal, 3978, -5174, 5676, accel, 5585, -11913, 10049, gyro, -1, 0, -1

2020-12-18_17-23-39-760000, ypr, 55.17, 11.58, -56.80, areal, 3954, -5327, 5730, accel, 5599, -12043, 10124, gyro, 0, -1, -1

2020-12-18_17-23-39-785000, ypr, 55.60, 11.99, -56.46, areal, 3886, -5159, 5628, accel, 5588, -11839, 10055, gyro, -1, 0, -1

2020-12-18_17-23-39-808000, ypr, 55.84, 12.23, -56.28, areal, 3866, -5361, 5638, accel, 5602, -12021, 10083, gyro, -1, 0, -1

2020-12-18_17-23-39-836000, ypr, 56.23, 12.60, -55.97, areal, 3792, -5238, 5605, accel, 5580, -11864, 10079, gyro, 0, -1, -1

2020-12-18_17-23-39-861000, ypr, 56.46, 12.83, -55.80, areal, 3779, -5372, 5572, accel, 5598, -11978, 10063, gyro, -1, 0, -1

2020-12-18_17-23-39-887000, ypr, 56.82, 13.17, -55.51, areal, 3722, -5348, 5600, accel, 5589, -11923, 10117, gyro, 0, -1, -1

2020-12-18_17-23-39-910000, ypr, 57.03, 13.38, -55.33, areal, 3686, -5352, 5521, accel, 5583, -11907, 10055, gyro, -1, 0, -1

2020-12-18_17-23-39-937000, ypr, 57.35, 13.69, -55.09, areal, 3660, -5466, 5573, accel, 5600, -11993, 10129, gyro, 0, -1, -1

2020-12-18_17-23-39-961000, ypr, 57.56, 13.90, -54.91, areal, 3612, -5345, 5476, accel, 5580, -11852, 10048, gyro, -1, 0, -1

2020-12-18_17-23-39-987000, ypr, 57.84, 14.17, -54.70, areal, 3592, -5547, 5523, accel, 5598, -12030, 10114, gyro, 0, -1, -1

2020-12-18_17-23-40-010000, ypr, 58.03, 14.36, -54.53, areal, 3551, -5397, 5475, accel, 5583, -11861, 10081, gyro, 0, -1, -1

2020-12-18_17-23-40-036000, ypr, 58.29, 14.62, -54.32, areal, 3527, -5602, 5467, accel, 5595, -12042, 10091, gyro, 0, -1, -1

2020-12-18_17-23-40-062000, ypr, 58.46, 14.79, -54.17, areal, 3500, -5502, 5476, accel, 5592, -11925, 10113, gyro, 0, -1, -1

2020-12-18_17-23-40-087000, ypr, 58.70, 15.03, -53.98, areal, 3480, -5593, 5409, accel, 5605, -11992, 10063, gyro, 0, 0, -1

2020-12-18_17-23-40-111000, ypr, 58.86, 15.19, -53.85, areal, 3457, -5603, 5451, accel, 5604, -11987, 10116, gyro, 0, -1, -1

2020-12-18_17-23-40-136000, ypr, 59.10, 15.42, -53.65, areal, 3413, -5563, 5369, accel, 5591, -11924, 10050, gyro, -1, 0, -1

2020-12-18_17-23-40-162000, ypr, 59.23, 15.56, -53.54, areal, 3404, -5682, 5423, accel, 5601, -12030, 10114, gyro, 0, -1, -1

2020-12-18_17-23-40-186000, ypr, 59.45, 15.77, -53.35, areal, 3361, -5548, 5350, accel, 5588, -11873, 10057, gyro, -1, 0, -1

2020-12-18_17-23-40-211000, ypr, 59.59, 15.90, -53.25, areal, 3359, -5718, 5373, accel, 5603, -12031, 10087, gyro, 0, 0, -1

2020-12-18_17-23-40-236000, ypr, 59.78, 16.10, -53.07, areal, 3314, -5564, 5333, accel, 5586, -11856, 10063, gyro, 0, 0, -1

2020-12-18_17-23-40-260000, ypr, 59.90, 16.21, -52.98, areal, 3317, -5714, 5335, accel, 5604, -11995, 10072, gyro, -1, 0, -1

2020-12-18_17-23-40-285000, ypr, 60.08, 16.40, -52.82, areal, 3282, -5633, 5359, accel, 5595, -11895, 10109, gyro, 0, -1, -1

2020-12-18_17-23-40-308000, ypr, 60.20, 16.50, -52.72, areal, 3270, -5681, 5308, accel, 5598, -11932, 10066, gyro, -1, 0, -1

2020-12-18_17-23-40-332000, ypr, 60.30, 16.61, -52.65, areal, 3265, -5796, 5358, accel, 5607, -12037, 10121, gyro, 0, -1, -1

2020-12-18_17-23-40-357000, ypr, 60.48, 16.78, -52.49, areal, 3220, -5655, 5285, accel, 5585, -11877, 10061, gyro, -1, 0, -1

2020-12-18_17-23-40-380000, ypr, 60.57, 16.87, -52.42, areal, 3227, -5816, 5319, accel, 5605, -12029, 10101, gyro, 0, -1, -1

2020-12-18_17-23-40-405000, ypr, 60.73, 17.03, -52.28, areal, 3187, -5663, 5288, accel, 5586, -11859, 10081, gyro, 0, 0, -1

2020-12-18_17-23-40-428000, ypr, 60.81, 17.11, -52.21, areal, 3195, -5800, 5275, accel, 5606, -11988, 10073, gyro, 0, 0, -1

2020-12-18_17-23-40-451000, ypr, 60.90, 17.21, -52.13, areal, 3178, -5808, 5313, accel, 5602, -11986, 10117, gyro, 0, -1, -1

2020-12-18_17-23-40-480000, ypr, 61.03, 17.33, -52.01, areal, 3156, -5769, 5250, accel, 5597, -11933, 10064, gyro, -1, 0, -1

2020-12-18_17-23-40-505000, ypr, 61.16, 17.46, -51.91, areal, 3129, -5812, 5300, accel, 5587, -11964, 10121, gyro, 0, -1, -1

2020-12-18_17-23-40-530000, ypr, 61.26, 17.54, -51.83, areal, 3108, -5743, 5238, accel, 5578, -11884, 10066, gyro, -1, 0, -1

2020-12-18_17-23-40-555000, ypr, 61.36, 17.65, -51.75, areal, 3113, -5888, 5278, accel, 5597, -12019, 10111, gyro, 0, -1, -1

2020-12-18_17-23-40-580000, ypr, 61.44, 17.73, -51.67, areal, 3089, -5747, 5242, accel, 5585, -11869, 10082, gyro, 0, 0, -1

2020-12-18_17-23-40-603000, ypr, 61.51, 17.80, -51.61, areal, 3100, -5874, 5235, accel, 5605, -11989, 10079, gyro, -1, 0, -1

2020-12-18_17-23-40-628000, ypr, 61.61, 17.90, -51.52, areal, 3076, -5803, 5255, accel, 5595, -11906, 10106, gyro, 0, -1, -1

2020-12-18_17-23-40-651000, ypr, 61.69, 17.97, -51.46, areal, 3070, -5837, 5220, accel, 5597, -11933, 10076, gyro, -1, 0, -1

2020-12-18_17-23-40-676000, ypr, 61.78, 18.06, -51.39, areal, 3051, -5871, 5258, accel, 5591, -11957, 10119, gyro, 0, -1, -1

2020-12-18_17-23-40-700000, ypr, 61.86, 18.12, -51.32, areal, 3035, -5803, 5203, accel, 5583, -11881, 10069, gyro, -1, 0, -1

2020-12-18_17-23-40-725000, ypr, 61.93, 18.21, -51.26, areal, 3041, -5943, 5243, accel, 5601, -12014, 10114, gyro, 0, -1, -1

2020-12-18_17-23-40-749000, ypr, 62.00, 18.26, -51.20, areal, 3015, -5807, 5210, accel, 5583, -11871, 10086, gyro, 0, -1, -1

2020-12-18_17-23-40-777000, ypr, 62.08, 18.34, -51.14, areal, 3025, -5976, 5214, accel, 5603, -12031, 10093, gyro, 0, -1, -1

2020-12-18_17-23-40-801000, ypr, 62.13, 18.39, -51.09, areal, 3008, -5853, 5206, accel, 5593, -11902, 10089, gyro, 0, -1, -1

2020-12-18_17-23-40-827000, ypr, 62.21, 18.46, -51.03, areal, 3010, -5965, 5186, accel, 5605, -12007, 10074, gyro, 0, 0, -1

2020-12-18_17-23-40-850000, ypr, 62.26, 18.52, -50.99, areal, 2994, -5925, 5224, accel, 5596, -11961, 10114, gyro, 0, -1, -1

2020-12-18_17-23-40-877000, ypr, 62.34, 18.59, -50.92, areal, 2984, -5931, 5178, accel, 5595, -11959, 10073, gyro, 0, 0, -1

2020-12-18_17-23-40-900000, ypr, 62.38, 18.62, -50.89, areal, 2981, -5982, 5209, accel, 5598, -12006, 10107, gyro, 0, -1, -1

2020-12-18_17-23-40-923000, ypr, 62.43, 18.67, -50.84, areal, 2956, -5857, 5182, accel, 5579, -11875, 10083, gyro, 0, -1, -1

2020-12-18_17-23-40-948000, ypr, 62.49, 18.73, -50.80, areal, 2972, -6017, 5196, accel, 5603, -12030, 10100, gyro, 0, -1, -1

2020-12-18_17-23-40-971000, ypr, 62.54, 18.77, -50.75, areal, 2954, -5901, 5197, accel, 5591, -11908, 10105, gyro, 0, -1, -1

2020-12-18_17-23-40-996000, ypr, 62.60, 18.82, -50.71, areal, 2954, -6001, 5173, accel, 5598, -12002, 10084, gyro, -1, 0, -1

2020-12-18_17-23-41-020000, ypr, 62.64, 18.86, -50.68, areal, 2946, -5961, 5201, accel, 5595, -11958, 10114, gyro, 0, -1, -1

2020-12-18_17-23-41-043000, ypr, 62.68, 18.90, -50.64, areal, 2937, -5887, 5159, accel, 5591, -11879, 10075, gyro, -1, 0, -1

2020-12-18_17-23-41-069000, ypr, 62.73, 18.95, -50.60, areal, 2939, -6014, 5193, accel, 5599, -12002, 10112, gyro, 0, -1, -1

2020-12-18_17-23-41-097000, ypr, 62.80, 19.00, -50.54, areal, 2927, -5922, 5153, accel, 5594, -11903, 10076, gyro, -1, 0, -1

2020-12-18_17-23-41-121000, ypr, 62.81, 19.02, -50.53, areal, 2933, -6043, 5165, accel, 5604, -12022, 10088, gyro, 0, -1, -1

2020-12-18_17-23-41-147000, ypr, 62.87, 19.07, -50.48, areal, 2904, -5897, 5146, accel, 5581, -11870, 10074, gyro, -1, -1, -1

2020-12-18_17-23-41-170000, ypr, 62.90, 19.10, -50.46, areal, 2914, -6028, 5152, accel, 5595, -11999, 10080, gyro, 0, 0, -1

2020-12-18_17-23-41-196000, ypr, 62.95, 19.15, -50.42, areal, 2890, -5922, 5165, accel, 5577, -11887, 10097, gyro, 0, -1, -1

2020-12-18_17-23-41-220000, ypr, 62.98, 19.16, -50.40, areal, 2896, -5998, 5138, accel, 5586, -11960, 10071, gyro, -1, 0, -1

2020-12-18_17-23-41-243000, ypr, 63.00, 19.19, -50.38, areal, 2904, -6047, 5173, accel, 5597, -12008, 10107, gyro, 0, -1, -1

2020-12-18_17-23-41-268000, ypr, 63.05, 19.23, -50.34, areal, 2896, -5960, 5139, accel, 5595, -11915, 10077, gyro, -1, 0, -1

2020-12-18_17-23-41-291000, ypr, 63.08, 19.25, -50.33, areal, 2903, -6068, 5151, accel, 5604, -12022, 10089, gyro, 0, 0, -1

2020-12-18_17-23-41-316000, ypr, 63.13, 19.29, -50.29, areal, 2886, -5932, 5135, accel, 5593, -11880, 10076, gyro, -1, 0, -1

2020-12-18_17-23-41-339000, ypr, 63.15, 19.31, -50.28, areal, 2898, -6055, 5142, accel, 5607, -12002, 10083, gyro, 0, 0, -1

2020-12-18_17-23-41-362000, ypr, 63.17, 19.33, -50.26, areal, 2896, -6013, 5170, accel, 5608, -11957, 10113, gyro, 0, -1, -1

2020-12-18_17-23-41-391000, ypr, 63.21, 19.36, -50.23, areal, 2883, -6013, 5131, accel, 5600, -11954, 10076, gyro, 0, 0, -1

2020-12-18_17-23-41-416000, ypr, 63.24, 19.39, -50.20, areal, 2878, -5992, 5157, accel, 5598, -11930, 10104, gyro, 0, -1, -1

2020-12-18_17-23-41-441000, ypr, 63.28, 19.41, -50.17, areal, 2868, -5972, 5124, accel, 5591, -11906, 10073, gyro, -1, 0, -1

2020-12-18_17-23-41-466000, ypr, 63.29, 19.43, -50.17, areal, 2868, -6047, 5157, accel, 5594, -11980, 10106, gyro, 0, -1, -1

2020-12-18_17-23-41-492000, ypr, 63.33, 19.45, -50.14, areal, 2850, -5955, 5122, accel, 5579, -11885, 10073, gyro, 0, 0, -1

2020-12-18_17-23-41-516000, ypr, 63.35, 19.47, -50.13, areal, 2866, -6086, 5140, accel, 5597, -12015, 10092, gyro, 0, -1, -1

2020-12-18_17-23-41-541000, ypr, 63.37, 19.49, -50.11, areal, 2845, -5961, 5143, accel, 5579, -11887, 10097, gyro, 0, -1, -1

2020-12-18_17-23-41-566000, ypr, 63.40, 19.51, -50.09, areal, 2861, -6085, 5141, accel, 5597, -12009, 10095, gyro, 0, 0, -1

2020-12-18_17-23-41-590000, ypr, 63.42, 19.52, -50.07, areal, 2850, -6003, 5158, accel, 5588, -11925, 10115, gyro, 0, -1, -1

2020-12-18_17-23-41-613000, ypr, 63.44, 19.54, -50.05, areal, 2848, -5992, 5119, accel, 5588, -11911, 10077, gyro, -1, 0, -1

2020-12-18_17-23-41-638000, ypr, 63.46, 19.55, -50.05, areal, 2858, -6061, 5146, accel, 5600, -11979, 10104, gyro, 0, -1, -1

2020-12-18_17-23-41-661000, ypr, 63.49, 19.57, -50.01, areal, 2845, -5973, 5130, accel, 5590, -11888, 10091, gyro, -1, 0, -1

2020-12-18_17-23-41-687000, ypr, 63.51, 19.59, -50.02, areal, 2855, -6096, 5133, accel, 5602, -12010, 10093, gyro, 0, -1, -1

2020-12-18_17-23-41-716000, ypr, 63.55, 19.61, -49.99, areal, 2838, -5986, 5111, accel, 5588, -11896, 10073, gyro, 0, 0, -1

2020-12-18_17-23-41-739000, ypr, 63.55, 19.62, -49.99, areal, 2846, -6100, 5111, accel, 5597, -12011, 10072, gyro, 0, -1, -1

2020-12-18_17-23-41-766000, ypr, 63.58, 19.64, -49.96, areal, 2829, -5976, 5124, accel, 5582, -11884, 10088, gyro, 0, -1, -1

2020-12-18_17-23-41-789000, ypr, 63.59, 19.65, -49.96, areal, 2836, -6069, 5107, accel, 5591, -11977, 10071, gyro, 0, 0, -1

2020-12-18_17-23-41-813000, ypr, 63.60, 19.66, -49.96, areal, 2837, -6070, 5135, accel, 5594, -11977, 10099, gyro, 0, -1, -1

2020-12-18_17-23-41-838000, ypr, 63.63, 19.67, -49.93, areal, 2832, -6031, 5110, accel, 5590, -11935, 10075, gyro, -1, 0, -1

2020-12-18_17-23-41-861000, ypr, 63.64, 19.68, -49.94, areal, 2846, -6104, 5130, accel, 5606, -12008, 10095, gyro, 0, -1, -1

2020-12-18_17-23-41-886000, ypr, 63.67, 19.70, -49.91, areal, 2831, -5999, 5106, accel, 5593, -11900, 10074, gyro, -1, 0, -1

2020-12-18_17-23-41-910000, ypr, 63.67, 19.70, -49.92, areal, 2844, -6105, 5111, accel, 5606, -12006, 10077, gyro, 0, -1, -1

2020-12-18_17-23-41-933000, ypr, 63.69, 19.72, -49.90, areal, 2834, -6028, 5137, accel, 5598, -11927, 10105, gyro, 0, -1, -1

2020-12-18_17-23-41-958000, ypr, 63.71, 19.72, -49.89, areal, 2831, -6082, 5120, accel, 5596, -11980, 10089, gyro, 0, 0, -1

2020-12-18_17-23-41-981000, ypr, 63.72, 19.73, -49.88, areal, 2829, -6081, 5147, accel, 5595, -11978, 10116, gyro, 0, -1, -1

2020-12-18_17-23-42-009000, ypr, 63.75, 19.75, -49.87, areal, 2818, -6049, 5107, accel, 5586, -11944, 10077, gyro, -1, -1, -1

2020-12-18_17-23-42-033000, ypr, 63.75, 19.75, -49.88, areal, 2828, -6111, 5130, accel, 5596, -12007, 10099, gyro, 0, -1, -1

2020-12-18_17-23-42-059000, ypr, 63.78, 19.76, -49.85, areal, 2815, -6003, 5104, accel, 5586, -11896, 10076, gyro, 0, 0, -1

2020-12-18_17-23-42-081000, ypr, 63.78, 19.76, -49.86, areal, 2826, -6108, 5121, accel, 5596, -12002, 10092, gyro, 0, -1, -1

2020-12-18_17-23-42-107000, ypr, 63.80, 19.78, -49.83, areal, 2819, -5994, 5131, accel, 5592, -11886, 10104, gyro, 0, -1, -1

2020-12-18_17-23-42-130000, ypr, 63.81, 19.78, -49.83, areal, 2825, -6088, 5107, accel, 5598, -11979, 10080, gyro, 0, 0, -1

2020-12-18_17-23-42-153000, ypr, 63.83, 19.79, -49.83, areal, 2824, -6078, 5132, accel, 5597, -11969, 10105, gyro, 0, -1, -1

2020-12-18_17-23-42-178000, ypr, 63.85, 19.80, -49.82, areal, 2818, -6055, 5096, accel, 5593, -11944, 10070, gyro, -1, 0, -1

2020-12-18_17-23-42-201000, ypr, 63.85, 19.80, -49.83, areal, 2823, -6114, 5115, accel, 5598, -12004, 10088, gyro, 0, -1, -1

2020-12-18_17-23-42-227000, ypr, 63.88, 19.81, -49.80, areal, 2814, -6018, 5104, accel, 5591, -11905, 10079, gyro, -1, -1, -1

2020-12-18_17-23-42-250000, ypr, 63.88, 19.81, -49.81, areal, 2824, -6118, 5111, accel, 5601, -12006, 10085, gyro, 0, -1, -1

2020-12-18_17-23-42-274000, ypr, 63.88, 19.82, -49.80, areal, 2814, -6038, 5134, accel, 5593, -11925, 10109, gyro, 0, -1, -1

2020-12-18_17-23-42-301000, ypr, 63.90, 19.83, -49.79, areal, 2813, -6096, 5102, accel, 5592, -11982, 10077, gyro, 0, 0, -1

2020-12-18_17-23-42-327000, ypr, 63.92, 19.84, -49.79, areal, 2808, -6019, 5127, accel, 5589, -11904, 10103, gyro, 0, -1, -1

2020-12-18_17-23-42-354000, ypr, 63.93, 19.84, -49.78, areal, 2817, -6051, 5097, accel, 5598, -11935, 10074, gyro, 0, 0, -1

2020-12-18_17-23-42-378000, ypr, 63.94, 19.85, -49.78, areal, 2806, -6063, 5125, accel, 5588, -11948, 10101, gyro, 0, -1, -1

2020-12-18_17-23-42-403000, ypr, 63.96, 19.85, -49.77, areal, 2803, -6022, 5105, accel, 5585, -11905, 10082, gyro, -1, 0, -1

2020-12-18_17-23-42-428000, ypr, 63.97, 19.86, -49.77, areal, 2817, -6104, 5122, accel, 5600, -11987, 10098, gyro, 0, -1, -1

2020-12-18_17-23-42-452000, ypr, 63.98, 19.86, -49.76, areal, 2804, -6010, 5108, accel, 5588, -11892, 10086, gyro, 0, -1, -1

2020-12-18_17-23-42-477000, ypr, 63.98, 19.86, -49.77, areal, 2812, -6121, 5104, accel, 5596, -12003, 10081, gyro, 0, -1, -1

2020-12-18_17-23-42-500000, ypr, 64.01, 19.87, -49.75, areal, 2805, -6028, 5120, accel, 5590, -11909, 10098, gyro, 0, -1, -1

2020-12-18_17-23-42-524000, ypr, 64.01, 19.87, -49.75, areal, 2811, -6070, 5104, accel, 5596, -11951, 10082, gyro, 0, 0, -1

2020-12-18_17-23-42-548000, ypr, 64.02, 19.88, -49.75, areal, 2810, -6073, 5138, accel, 5596, -11954, 10116, gyro, 0, -1, -1

2020-12-18_17-23-42-571000, ypr, 64.03, 19.88, -49.74, areal, 2808, -6029, 5114, accel, 5595, -11909, 10093, gyro, -1, -1, -1

2020-12-18_17-23-42-597000, ypr, 64.04, 19.89, -49.74, areal, 2812, -6102, 5126, accel, 5600, -11982, 10105, gyro, 0, -1, -1

2020-12-18_17-23-42-623000, ypr, 64.07, 19.89, -49.73, areal, 2796, -6021, 5108, accel, 5584, -11899, 10088, gyro, 0, -1, -1

2020-12-18_17-23-42-647000, ypr, 64.07, 19.89, -49.74, areal, 2810, -6129, 5117, accel, 5598, -12008, 10095, gyro, 0, -1, -1

2020-12-18_17-23-42-672000, ypr, 64.08, 19.90, -49.73, areal, 2800, -6039, 5124, accel, 5589, -11916, 10104, gyro, 0, -1, -1

2020-12-18_17-23-42-698000, ypr, 64.08, 19.90, -49.74, areal, 2802, -6125, 5098, accel, 5591, -12003, 10077, gyro, 0, 0, -1

2020-12-18_17-23-42-722000, ypr, 64.08, 19.90, -49.73, areal, 2802, -6074, 5120, accel, 5591, -11952, 10099, gyro, 0, -1, -1

2020-12-18_17-23-42-747000, ypr, 64.10, 19.90, -49.73, areal, 2809, -6091, 5089, accel, 5598, -11968, 10069, gyro, 0, 0, -1

2020-12-18_17-23-42-770000, ypr, 64.11, 19.91, -49.73, areal, 2803, -6101, 5116, accel, 5593, -11979, 10095, gyro, 0, -1, -1

2020-12-18_17-23-42-794000, ypr, 64.13, 19.91, -49.71, areal, 2793, -6018, 5114, accel, 5583, -11894, 10095, gyro, -1, -1, -1

2020-12-18_17-23-42-819000, ypr, 64.13, 19.91, -49.72, areal, 2807, -6123, 5117, accel, 5598, -12000, 10097, gyro, 0, 0, -1

2020-12-18_17-23-42-842000, ypr, 64.14, 19.92, -49.71, areal, 2795, -6036, 5123, accel, 5586, -11912, 10104, gyro, 0, -1, -1

2020-12-18_17-23-42-867000, ypr, 64.15, 19.91, -49.72, areal, 2804, -6125, 5100, accel, 5595, -12001, 10080, gyro, 0, 0, -1

