2020-12-18_17-28-32-000000, ypr, 96.36, 1.73, -0.01, areal, 104, -18, 145, accel, 352, -20, 8334, gyro, -1, 0, 0
2020-12-18_17-28-36-756000, ypr, 91.13, -0.26, 1.06, areal, 1689, -120, -2439, accel, 1653, 30, 5751, gyro, -3, 12, 13

2020-12-18_17-28-36-785000, ypr, 90.64, -0.61, 0.76, areal, 774, 731, -998, accel, 688, 840, 7192, gyro, -14, 15, 12

2020-12-18_17-28-36-810000, ypr, 90.19, -1.07, 0.76, areal, 655, 1153, 1511, accel, 502, 1263, 9701, gyro, -3, 14, 15

2020-12-18_17-28-36-836000, ypr, 89.49, -1.58, 0.32, areal, 1327, -1184, 483, accel, 1102, -1139, 8672, gyro, -3, 24, 20

2020-12-18_17-28-36-860000, ypr, 88.88, -2.14, 0.30, areal, 1386, -162, 1026, accel, 1081, -119, 9212, gyro, -4, 24, 22

2020-12-18_17-28-36-886000, ypr, 88.07, -2.98, 0.26, areal, 1209, -202, -771, accel, 783, -166, 7410, gyro, -5, 23, 16

2020-12-18_17-28-36-910000, ypr, 87.61, -3.77, 0.08, areal, 17, -626, 599, accel, -521, -615, 8773, gyro, -3, 24, 18

2020-12-18_17-28-36-936000, ypr, 86.85, -4.58, 0.13, areal, 766, -387, -11, accel, 112, -369, 8154, gyro, 3, 17, 16

2020-12-18_17-28-36-961000, ypr, 86.49, -4.75, 0.17, areal, 2389, -44, -2772, accel, 1712, -21, 5391, gyro, -7, 20, 10

2020-12-18_17-28-36-987000, ypr, 85.95, -5.53, -0.00, areal, 832, 901, 1585, accel, 42, 901, 9739, gyro, -8, 25, 18

2020-12-18_17-28-37-010000, ypr, 85.41, -6.18, 0.34, areal, 701, 2176, 2341, accel, -181, 2225, 10486, gyro, -3, 21, 15

2020-12-18_17-28-37-036000, ypr, 84.74, -7.04, 0.30, areal, 772, -134, 536, accel, -232, -92, 8667, gyro, 4, 21, 19

2020-12-18_17-28-37-060000, ypr, 84.36, -7.31, 0.26, areal, 1888, -133, -1825, accel, 847, -97, 6300, gyro, -9, 19, 9

2020-12-18_17-28-37-090000, ypr, 83.89, -7.95, -0.14, areal, 1553, -171, 301, accel, 420, -192, 8415, gyro, -5, 19, 13

2020-12-18_17-28-37-116000, ypr, 83.38, -8.63, -0.40, areal, 1360, -950, 819, accel, 132, -1008, 8919, gyro, -3, 22, 17

2020-12-18_17-28-37-141000, ypr, 82.92, -9.07, -0.37, areal, 1548, -73, 865, accel, 258, -126, 8955, gyro, -7, 22, 13

2020-12-18_17-28-37-167000, ypr, 82.37, -9.77, -0.43, areal, 1308, 120, 794, accel, -81, 59, 8868, gyro, 0, 19, 12

2020-12-18_17-28-37-191000, ypr, 81.97, -10.18, -0.27, areal, 1443, 306, 686, accel, -4, 269, 8750, gyro, -3, 22, 15

2020-12-18_17-28-37-216000, ypr, 81.39, -10.65, -0.38, areal, 2191, -526, 478, accel, 677, -580, 8529, gyro, -5, 23, 14

2020-12-18_17-28-37-241000, ypr, 81.06, -11.18, -0.74, areal, 1488, -2066, 1876, accel, -101, -2170, 9912, gyro, 2, 22, 16

2020-12-18_17-28-37-267000, ypr, 80.42, -11.70, -0.56, areal, 2588, -218, -607, accel, 927, -297, 7414, gyro, -2, 23, 11

2020-12-18_17-28-37-292000, ypr, 80.00, -12.17, -0.16, areal, 1475, 1723, 1719, accel, -251, 1701, 9728, gyro, -4, 21, 14

2020-12-18_17-28-37-318000, ypr, 79.20, -12.82, 0.33, areal, 1907, 785, 1484, accel, 90, 832, 9472, gyro, 4, 20, 18

2020-12-18_17-28-37-340000, ypr, 78.81, -13.01, 0.28, areal, 3672, -407, -420, accel, 1828, -368, 7561, gyro, -1, 21, 12

2020-12-18_17-28-37-366000, ypr, 82.86, -6.60, 0.10, areal, 5722, -2701, 3226, accel, 4781, -2688, 11364, gyro, 40, -309, -249

2020-12-18_17-28-37-396000, ypr, 95.06, 8.63, 2.89, areal, 502, -3336, -2718, accel, 1731, -2928, 5370, gyro, 122, -363, -276

2020-12-18_17-28-37-421000, ypr, 102.83, 21.35, 7.22, areal, 5167, -6121, -4267, accel, 8150, -5163, 3301, gyro, 58, -432, -262

2020-12-18_17-28-37-447000, ypr, 114.65, 33.09, 19.02, areal, -7508, -4064, -327, accel, -3037, -1828, 6161, gyro, 138, -381, -240

2020-12-18_17-28-37-475000, ypr, 122.74, 42.45, 35.04, areal, -8629, -7742, -3101, accel, -3100, -4272, 1847, gyro, 159, -323, -208

2020-12-18_17-28-37-501000, ypr, 126.95, 46.58, 48.57, areal, -9834, -11607, -4475, accel, -3885, -7386, -750, gyro, 133, -353, -151

2020-12-18_17-28-37-528000, ypr, 131.08, 48.56, 69.09, areal, -9724, -12552, -3652, accel, -3584, -7488, -1718, gyro, 183, -273, -166

2020-12-18_17-28-37-556000, ypr, 134.47, 134.53, 90.50, areal, -6510, -16066, 326, accel, -671, -10322, 276, gyro, 180, -268, -153

2020-12-18_17-28-37-581000, ypr, 135.76, 137.68, 100.59, areal, -7502, -18827, 6664, accel, -1988, -12874, 5552, gyro, 205, -230, -126

2020-12-18_17-28-37-608000, ypr, 137.24, 143.87, 115.87, areal, -4029, -17169, 4198, accel, 800, -11217, 1312, gyro, 240, -181, -122

2020-12-18_17-28-37-632000, ypr, 138.42, 148.60, 125.48, areal, -3126, -18544, 4442, accel, 1141, -12851, 384, gyro, 241, -174, -131

2020-12-18_17-28-37-658000, ypr, 142.20, 157.72, 138.25, areal, -4449, -16433, 2182, accel, -1344, -11386, -3472, gyro, 236, -163, -157

2020-12-18_17-28-37-689000, ypr, 147.17, 166.80, 149.85, areal, 231, -15615, 2792, accel, 2101, -11610, -4103, gyro, 239, -149, -185

2020-12-18_17-28-37-715000, ypr, 153.93, 173.54, 160.79, areal, 5855, -15990, 8704, accel, 6776, -13312, 1019, gyro, 276, -124, -230

2020-12-18_17-28-37-741000, ypr, 161.01, 178.66, 168.72, areal, 2877, -11827, 5099, accel, 3069, -10225, -2931, gyro, 265, -116, -258

2020-12-18_17-28-37-767000, ypr, 172.99, -174.88, 177.38, areal, 1833, -1919, -123, accel, 1103, -1547, -8273, gyro, 197, -113, -342

2020-12-18_17-28-37-795000, ypr, 174.35, -170.88, -178.83, areal, -2809, -2225, 4840, accel, -4108, -2391, -3246, gyro, 129, -25, 26

2020-12-18_17-28-37-821000, ypr, 169.25, -172.64, -179.89, areal, -6815, 6050, 438, accel, -7864, 6035, -7686, gyro, -66, 176, 333

2020-12-18_17-28-37-848000, ypr, 161.27, 176.63, 179.18, areal, 3548, 3082, 9031, accel, 4030, 3200, 855, gyro, 80, 24, -48

2020-12-18_17-28-37-870000, ypr, 163.12, 177.20, -179.97, areal, 278, -1990, 10787, accel, 678, -1994, 2605, gyro, 15, 111, -8

2020-12-18_17-28-37-896000, ypr, 160.75, 172.46, -178.64, areal, -6130, 2610, 6970, accel, -5056, 2418, -1148, gyro, 5, 36, 6

2020-12-18_17-28-37-920000, ypr, 159.52, 171.68, -177.47, areal, -6146, -5289, 13026, accel, -4961, -5647, 4929, gyro, 0, 111, 90

2020-12-18_17-28-37-946000, ypr, 155.61, 166.50, -176.92, areal, -3384, -2833, 9623, accel, -1472, -3261, 1670, gyro, -23, 88, 37

2020-12-18_17-28-37-971000, ypr, 152.42, 163.93, -174.45, areal, 44, -4306, 13302, accel, 2312, -5067, 5468, gyro, 8, 92, 129

2020-12-18_17-28-37-998000, ypr, 151.64, 160.88, -172.50, areal, -5876, -2088, 10013, accel, -3193, -3098, 2340, gyro, 47, 15, 1

2020-12-18_17-28-38-026000, ypr, 149.69, 161.24, -172.37, areal, -11054, 1005, 4104, accel, -8420, -25, -3583, gyro, 7, 40, 33

2020-12-18_17-28-38-051000, ypr, 147.26, 160.51, -170.46, areal, -7307, -301, 4970, accel, -4574, -1581, -2644, gyro, 7, 81, 101

2020-12-18_17-28-38-079000, ypr, 146.06, 158.31, -167.94, areal, -5786, -4340, 11354, accel, -2759, -5931, 3911, gyro, 43, -30, -43

2020-12-18_17-28-38-108000, ypr, 145.09, 159.01, -166.24, areal, -5497, -1974, 7859, accel, -2563, -3793, 431, gyro, 10, 31, 39

2020-12-18_17-28-38-133000, ypr, 144.68, 159.47, -167.02, areal, -9258, 2125, 1455, accel, -6386, 402, -6020, gyro, 0, 8, -1

2020-12-18_17-28-38-159000, ypr, 145.16, 161.11, -166.16, areal, -7928, 771, 4643, accel, -5277, -1082, -2882, gyro, 29, 4, -3

2020-12-18_17-28-38-186000, ypr, 144.35, 159.81, -163.43, areal, -5503, -2471, 8419, accel, -2676, -4664, 1051, gyro, 19, 61, 43

2020-12-18_17-28-38-210000, ypr, 142.83, 159.55, -162.61, areal, -5475, -1809, 7284, accel, -2613, -4104, -40, gyro, 10, 40, 45

2020-12-18_17-28-38-237000, ypr, 140.78, 157.84, -160.04, areal, -3865, -2055, 8439, accel, -775, -4645, 1309, gyro, 16, 27, -7

2020-12-18_17-28-38-262000, ypr, 140.52, 158.88, -160.04, areal, -9825, -1257, 4349, accel, -6874, -3866, -2832, gyro, 21, 26, 27

2020-12-18_17-28-38-289000, ypr, 139.65, 158.72, -159.42, areal, -7199, 10, 4879, accel, -4226, -2673, -2266, gyro, -3, 11, 4

2020-12-18_17-28-38-319000, ypr, 138.80, 159.09, -158.09, areal, -5331, -18, 6488, accel, -2408, -2873, -610, gyro, 2, 5, 6

2020-12-18_17-28-38-346000, ypr, 138.71, 159.98, -157.38, areal, -7523, -936, 5760, accel, -4719, -3897, -1344, gyro, 9, 3, 12

2020-12-18_17-28-38-373000, ypr, 138.60, 159.89, -157.10, areal, -4813, -18, 5488, accel, -1997, -3012, -1597, gyro, 3, 6, 1

2020-12-18_17-28-38-399000, ypr, 138.12, 160.41, -156.17, areal, -5547, 137, 6523, accel, -2800, -2981, -536, gyro, -1, 7, 7

2020-12-18_17-28-38-427000, ypr, 137.83, 160.80, -155.55, areal, -5933, 303, 5379, accel, -3239, -2898, -1663, gyro, 1, 5, 5

2020-12-18_17-28-38-452000, ypr, 137.89, 161.38, -155.60, areal, -6031, 238, 4765, accel, -3416, -2968, -2304, gyro, 1, -6, -4

2020-12-18_17-28-38-479000, ypr, 137.83, 161.71, -154.61, areal, -5397, -313, 6186, accel, -2826, -3648, -840, gyro, 2, 5, 5

2020-12-18_17-28-38-506000, ypr, 137.75, 162.38, -154.26, areal, -5292, 28, 5995, accel, -2813, -3362, -1037, gyro, -2, 0, 0

2020-12-18_17-28-38-531000, ypr, 137.73, 162.77, -154.01, areal, -5689, 198, 5456, accel, -3263, -3230, -1576, gyro, 0, -1, -1

2020-12-18_17-28-38-558000, ypr, 137.89, 163.43, -153.68, areal, -5367, 16, 6073, accel, -3032, -3464, -964, gyro, -2, -4, -4

2020-12-18_17-28-38-586000, ypr, 137.94, 164.05, -153.22, areal, -5269, 179, 5787, accel, -3019, -3369, -1244, gyro, -1, -2, -3

2020-12-18_17-28-38-618000, ypr, 138.10, 164.85, -152.93, areal, -5297, 238, 5985, accel, -3156, -3359, -1055, gyro, -2, -5, -4

2020-12-18_17-28-38-646000, ypr, 138.22, 165.50, -152.42, areal, -5346, 146, 6109, accel, -3296, -3525, -920, gyro, -1, -3, -1

2020-12-18_17-28-38-673000, ypr, 138.32, 166.09, -152.35, areal, -5524, 505, 5737, accel, -3555, -3184, -1306, gyro, -2, -7, -6

2020-12-18_17-28-38-701000, ypr, 138.51, 166.70, -151.79, areal, -5078, -70, 6486, accel, -3195, -3839, -538, gyro, 0, -2, 0

2020-12-18_17-28-38-729000, ypr, 138.61, 167.49, -151.56, areal, -5222, 423, 6068, accel, -3448, -3385, -964, gyro, -2, -5, -6

2020-12-18_17-28-38-756000, ypr, 138.72, 168.09, -151.02, areal, -5007, 258, 6346, accel, -3317, -3624, -665, gyro, -1, -1, -1

2020-12-18_17-28-38-783000, ypr, 138.76, 168.58, -150.83, areal, -5224, 442, 6027, accel, -3603, -3471, -983, gyro, -1, -3, -4

2020-12-18_17-28-38-810000, ypr, 138.85, 169.21, -150.31, areal, -4887, 130, 6480, accel, -3355, -3855, -510, gyro, -1, -1, 0

2020-12-18_17-28-38-837000, ypr, 138.83, 169.95, -149.96, areal, -5079, 654, 5851, accel, -3650, -3383, -1131, gyro, -1, -3, -3

2020-12-18_17-28-38-866000, ypr, 138.91, 170.57, -149.46, areal, -4780, 502, 6491, accel, -3439, -3603, -468, gyro, 0, -1, 0

2020-12-18_17-28-38-891000, ypr, 138.89, 171.06, -149.29, areal, -4971, 1014, 6044, accel, -3699, -3118, -913, gyro, -1, -3, -3

2020-12-18_17-28-38-922000, ypr, 138.99, 171.66, -148.80, areal, -4599, 543, 6525, accel, -3411, -3655, -407, gyro, 0, 0, 0

2020-12-18_17-28-38-948000, ypr, 138.96, 172.34, -148.46, areal, -4791, 826, 6022, accel, -3699, -3421, -896, gyro, -1, -2, -3

2020-12-18_17-28-38-976000, ypr, 138.99, 172.93, -147.90, areal, -4449, 572, 6404, accel, -3442, -3747, -482, gyro, 0, 1, 1

2020-12-18_17-28-39-001000, ypr, 138.93, 173.37, -147.68, areal, -4621, 953, 5953, accel, -3676, -3397, -922, gyro, 0, 0, -1

2020-12-18_17-28-39-028000, ypr, 138.94, 173.97, -147.20, areal, -4263, 663, 6454, accel, -3403, -3749, -393, gyro, 0, 0, 1

2020-12-18_17-28-39-052000, ypr, 138.86, 174.35, -146.90, areal, -4381, 1016, 5933, accel, -3575, -3435, -895, gyro, 0, 1, 0

2020-12-18_17-28-39-078000, ypr, 138.85, 174.96, -146.52, areal, -4210, 800, 6280, accel, -3491, -3700, -526, gyro, 0, 0, -1

2020-12-18_17-28-39-105000, ypr, 138.74, 175.53, -146.07, areal, -4215, 1212, 5719, accel, -3577, -3345, -1057, gyro, 0, 0, -1

2020-12-18_17-28-39-131000, ypr, 138.74, 175.94, -145.86, areal, -4094, 1071, 5931, accel, -3514, -3514, -831, gyro, -1, -1, -2

2020-12-18_17-28-39-158000, ypr, 138.67, 176.48, -145.34, areal, -3950, 1161, 5872, accel, -3447, -3488, -853, gyro, 0, 1, 1

2020-12-18_17-28-39-183000, ypr, 138.64, 176.91, -145.18, areal, -3988, 1352, 5661, accel, -3547, -3318, -1053, gyro, -1, -2, -3

2020-12-18_17-28-39-210000, ypr, 138.65, 177.44, -144.66, areal, -3733, 1080, 6028, accel, -3367, -3653, -647, gyro, 0, 1, 1

2020-12-18_17-28-39-240000, ypr, 138.59, 178.07, -144.40, areal, -3800, 1348, 5693, accel, -3524, -3418, -964, gyro, -1, -2, -3

2020-12-18_17-28-39-268000, ypr, 138.59, 178.60, -143.89, areal, -3595, 1267, 5842, accel, -3395, -3559, -773, gyro, 0, 0, 1

2020-12-18_17-28-39-296000, ypr, 138.57, 179.22, -143.62, areal, -3623, 1363, 5789, accel, -3511, -3495, -805, gyro, -1, -2, -3

2020-12-18_17-28-39-322000, ypr, 138.58, 179.56, -143.25, areal, -3417, 1220, 5999, accel, -3355, -3681, -564, gyro, 0, 1, 1

2020-12-18_17-28-39-349000, ypr, 138.53, -179.83, -142.97, areal, -3543, 1536, 5563, accel, -3568, -3396, -976, gyro, -1, -2, -3

2020-12-18_17-28-39-377000, ypr, 138.54, -179.30, -142.47, areal, -3290, 1331, 5862, accel, -3390, -3659, -633, gyro, 0, 1, 1

2020-12-18_17-28-39-402000, ypr, 138.47, -178.89, -142.32, areal, -3430, 1692, 5406, accel, -3588, -3314, -1075, gyro, -1, -2, -2

2020-12-18_17-28-39-430000, ypr, 138.50, -178.36, -141.85, areal, -3146, 1335, 5960, accel, -3381, -3723, -479, gyro, 0, 1, 1

2020-12-18_17-28-39-457000, ypr, 138.41, -177.79, -141.56, areal, -3267, 1740, 5424, accel, -3584, -3348, -987, gyro, -1, -2, -2

2020-12-18_17-28-39-483000, ypr, 138.44, -177.44, -141.26, areal, -3097, 1411, 5817, accel, -3463, -3710, -565, gyro, 0, 0, 0

2020-12-18_17-28-39-510000, ypr, 138.35, -176.90, -140.90, areal, -3145, 1789, 5327, accel, -3588, -3369, -1020, gyro, 0, -1, -2

2020-12-18_17-28-39-541000, ypr, 138.36, -176.37, -140.47, areal, -2901, 1485, 5779, accel, -3420, -3717, -526, gyro, 0, 1, 0

2020-12-18_17-28-39-568000, ypr, 138.25, -175.83, -140.19, areal, -2987, 1908, 5259, accel, -3584, -3323, -1016, gyro, -1, -2, -2

2020-12-18_17-28-39-597000, ypr, 138.27, -175.32, -139.74, areal, -2733, 1574, 5679, accel, -3402, -3702, -551, gyro, 0, 1, 1

2020-12-18_17-28-39-622000, ypr, 138.20, -174.
