1970-01-01_01-26-47-964, ypr, 111.39, 5.91, -0.93, areal, 100, -6, 422, accel, 944, -139, 8570, gyro, 0, -1, -1
1970-01-01_01-26-52-852, ypr, -101.28, -67.94, 52.12, areal, 4461, -12200, 2805, accel, -3131, -9771, 4695, gyro, 10, 27, 11
1970-01-01_01-26-52-879, ypr, -94.56, -64.35, 35.57, areal, 8042, -11859, 1581, accel, 657, -9797, 4466, gyro, 108, -265, -125
1970-01-01_01-26-52-904, ypr, -98.17, -64.45, 42.71, areal, 1178, -7271, -5242, accel, -6213, -4875, -2646, gyro, -50, 241, 264
1970-01-01_01-26-52-935, ypr, -107.58, -61.24, 55.60, areal, 9045, -8502, 1311, accel, 1863, -5250, 3539, gyro, -16, 96, 137
1970-01-01_01-26-52-961, ypr, -116.81, -57.38, 68.46, areal, 6759, -8834, -220, accel, -141, -4726, 1401, gyro, -51, 27, 109
1970-01-01_01-26-52-989, ypr, -120.52, -55.05, 72.03, areal, 865, -12958, -1157, accel, -5849, -8494, 290, gyro, -41, 16, 75
1970-01-01_01-26-53-015, ypr, -122.07, -52.78, 70.00, areal, 4544, -15814, 3385, accel, -1979, -11158, 5081, gyro, -4, -18, 115
1970-01-01_01-26-53-042, ypr, -124.91, -49.28, 69.20, areal, 10880, -11610, 2717, accel, 4671, -6614, 4615, gyro, -32, -5, 92
1970-01-01_01-26-53-069, ypr, -127.45, -47.74, 71.44, areal, 2723, -14073, -1293, accel, -3339, -8850, 461, gyro, -7, 10, 39
1970-01-01_01-26-53-095, ypr, -128.03, -47.33, 71.47, areal, 2359, -12713, -257, accel, -3664, -7448, 1507, gyro, -16, 54, 120
1970-01-01_01-26-53-122, ypr, -131.91, -44.53, 73.67, areal, 6997, -9317, 1031, accel, 1251, -3713, 2673, gyro, -6, 68, 135
1970-01-01_01-26-53-148, ypr, -134.96, -42.51, 75.40, areal, 780, -13865, 2916, accel, -4756, -8021, 4439, gyro, 14, 59, 96
1970-01-01_01-26-53-173, ypr, -137.97, -40.13, 77.08, areal, 3124, -11386, 3499, accel, -2156, -5281, 4900, gyro, -7, 51, 85
1970-01-01_01-26-53-200, ypr, -137.71, -40.73, 77.55, areal, -1231, -9365, 538, accel, -6577, -3303, 1877, gyro, -1, 29, 15
1970-01-01_01-26-53-232, ypr, -136.71, -41.95, 77.74, areal, -1681, -10205, 2433, accel, -7158, -4252, 3727, gyro, 7, 30, 13
1970-01-01_01-26-53-259, ypr, -135.36, -43.31, 76.97, areal, -2497, -11614, 3922, accel, -8117, -5807, 5266, gyro, 3, 22, 5
1970-01-01_01-26-53-285, ypr, -134.67, -44.16, 77.53, areal, -38, -9364, 687, accel, -5746, -3625, 1957, gyro, -7, 8, -4
1970-01-01_01-26-53-314, ypr, -133.33, -45.41, 76.26, areal, 159, -12168, 1145, accel, -5675, -6582, 2511, gyro, -2, 4, 10
1970-01-01_01-26-53-341, ypr, -131.71, -46.89, 74.80, areal, -956, -13662, 2079, accel, -6938, -8260, 3547, gyro, -4, 2, 11
1970-01-01_01-26-53-370, ypr, -130.83, -47.78, 74.22, areal, -854, -12111, 1336, accel, -6921, -6814, 2834, gyro, -8, -2, 9
1970-01-01_01-26-53-396, ypr, -130.08, -48.45, 73.30, areal, -363, -10754, 1103, accel, -6495, -5550, 2665, gyro, -8, -6, 13
1970-01-01_01-26-53-424, ypr, -129.03, -49.17, 71.08, areal, -1175, -8441, 2324, accel, -7374, -3374, 4062, gyro, -7, -8, -13
1970-01-01_01-26-53-452, ypr, -127.39, -50.57, 69.39, areal, 332, -8329, 380, accel, -5995, -3459, 2212, gyro, -8, -13, -20
1970-01-01_01-26-53-480, ypr, -124.94, -52.52, 66.49, areal, -90, -9500, 123, accel, -6592, -4929, 2112, gyro, -9, -25, -29
1970-01-01_01-26-53-506, ypr, -123.17, -53.75, 63.87, areal, -438, -9607, 1053, accel, -7045, -5258, 3187, gyro, -8, -29, -31
1970-01-01_01-26-53-540, ypr, -119.68, -55.86, 58.09, areal, -30, -9501, 1080, accel, -6811, -5599, 3511, gyro, -6, -31, -33
1970-01-01_01-26-53-569, ypr, -116.83, -57.37, 53.03, areal, -127, -9036, 885, accel, -7027, -5507, 3542, gyro, -8, -33, -42
1970-01-01_01-26-53-596, ypr, -114.64, -58.39, 48.93, areal, -163, -8705, 756, accel, -7141, -5468, 3577, gyro, -8, -37, -51
1970-01-01_01-26-53-624, ypr, -111.07, -59.68, 41.69, areal, -498, -9419, 1850, accel, -7571, -6669, 4939, gyro, -6, -32, -47
1970-01-01_01-26-53-654, ypr, -107.91, -60.39, 34.75, areal, 27, -8987, 1688, accel, -7095, -6680, 5015, gyro, -9, -32, -48
1970-01-01_01-26-53-683, ypr, -104.44, -61.00, 27.06, areal, -743, -9392, 985, accel, -7910, -7586, 4522, gyro, -9, -25, -44
1970-01-01_01-26-53-711, ypr, -101.30, -61.56, 19.92, areal, -344, -9830, 1229, accel, -7549, -8501, 4897, gyro, -7, -27, -42
1970-01-01_01-26-53-740, ypr, -98.35, -61.02, 13.07, areal, -407, -9277, 2528, accel, -7574, -8380, 6395, gyro, -4, -25, -41
1970-01-01_01-26-53-769, ypr, -95.58, -60.13, 6.76, areal, -294, -8554, 2746, accel, -7399, -8074, 6799, gyro, -6, -24, -40
1970-01-01_01-26-53-795, ypr, -93.66, -59.45, 2.59, areal, -621, -8981, 2561, accel, -7677, -8793, 6722, gyro, -4, -19, -35
1970-01-01_01-26-53-823, ypr, -91.17, -58.92, -2.63, areal, -833, -9158, 1826, accel, -7850, -9353, 6051, gyro, -6, -4, -21
1970-01-01_01-26-53-856, ypr, -89.01, -57.97, -6.95, areal, 507, -8337, 2219, accel, -6438, -8864, 6533, gyro, -3, -17, -31
1970-01-01_01-26-53-884, ypr, -86.78, -56.67, -11.08, areal, -483, -8196, 2323, accel, -7329, -9061, 6741, gyro, -2, -13, -26
1970-01-01_01-26-53-914, ypr, -84.71, -55.56, -14.80, areal, -625, -8674, 1946, accel, -7382, -9858, 6426, gyro, -2, -11, -21
1970-01-01_01-26-53-943, ypr, -82.83, -54.47, -18.04, areal, -603, -8609, 1831, accel, -7271, -10084, 6359, gyro, -2, -9, -17
1970-01-01_01-26-53-973, ypr, -81.21, -53.45, -20.72, areal, -901, -8501, 2291, accel, -7483, -10228, 6855, gyro, -1, -4, -10
1970-01-01_01-26-54-002, ypr, -79.87, -52.69, -22.99, areal, -919, -8203, 2078, accel, -7436, -10143, 6650, gyro, -1, -1, -6
1970-01-01_01-26-54-031, ypr, -78.75, -52.08, -24.94, areal, -778, -7991, 1689, accel, -7241, -10115, 6255, gyro, 0, -1, -1
1970-01-01_01-26-54-059, ypr, -77.85, -51.56, -26.52, areal, -864, -7922, 1775, accel, -7282, -10197, 6333, gyro, 0, 1, 4
1970-01-01_01-26-54-085, ypr, -77.37, -51.29, -27.43, areal, -1013, -7955, 2015, accel, -7406, -10316, 6563, gyro, 0, 2, 7
1970-01-01_01-26-54-112, ypr, -76.85, -51.06, -28.55, areal, -999, -7720, 2056, accel, -7372, -10182, 6579, gyro, 0, 5, 12
1970-01-01_01-26-54-140, ypr, -76.52, -51.02, -29.47, areal, -1056, -7538, 2115, accel, -7425, -10074, 6602, gyro, 1, 7, 16
1970-01-01_01-26-54-170, ypr, -76.36, -51.16, -30.17, areal, -964, -7252, 2059, accel, -7345, -9835, 6501, gyro, 1, 9, 19
1970-01-01_01-26-54-196, ypr, -76.31, -51.34, -30.60, areal, -1064, -7204, 2018, accel, -7462, -9810, 6423, gyro, 1, 11, 22
1970-01-01_01-26-54-223, ypr, -76.40, -51.75, -31.09, areal, -930, -6868, 1803, accel, -7365, -9488, 6147, gyro, 1, 12, 25
1970-01-01_01-26-54-250, ypr, -76.60, -52.26, -31.43, areal, -937, -6650, 1802, accel, -7415, -9265, 6081, gyro, 1, 13, 27
1970-01-01_01-26-54-276, ypr, -76.78, -52.62, -31.57, areal, -871, -6568, 1925, accel, -7382, -9172, 6162, gyro, 1, 14, 29
1970-01-01_01-26-54-303, ypr, -77.13, -53.30, -31.76, areal, -947, -6558, 1963, accel, -7516, -9136, 6127, gyro, 1, 16, 31
1970-01-01_01-26-54-330, ypr, -77.59, -54.11, -31.83, areal, -716, -6184, 1743, accel, -7353, -8718, 5824, gyro, 0, 16, 33
1970-01-01_01-26-54-356, ypr, -77.92, -54.67, -31.80, areal, -696, -6033, 1738, accel, -7380, -8530, 5765, gyro, 1, 17, 34
1970-01-01_01-26-54-383, ypr, -78.49, -55.58, -31.66, areal, -695, -5855, 1855, accel, -7454, -8286, 5797, gyro, 1, 19, 35
1970-01-01_01-26-54-410, ypr, -79.11, -56.60, -31.48, areal, -592, -5645, 1699, accel, -7432, -8000, 5545, gyro, 0, 20, 36
1970-01-01_01-26-54-436, ypr, -79.50, -57.29, -31.37, areal, -526, -5525, 1664, accel, -7419, -7830, 5445, gyro, 1, 21, 35
1970-01-01_01-26-54-467, ypr, -80.13, -58.34, -31.08, areal, -459, -5123, 1641, accel, -7432, -7344, 5325, gyro, 0, 21, 34
1970-01-01_01-26-54-494, ypr, -80.65, -59.35, -30.95, areal, -409, -5125, 1612, accel, -7457, -7273, 5194, gyro, 0, 22, 34
1970-01-01_01-26-54-522, ypr, -81.29, -60.48, -30.56, areal, -246, -4170, 1107, accel, -7375, -6223, 4584, gyro, 1, 20, 29
1970-01-01_01-26-54-550, ypr, -81.62, -61.32, -30.53, areal, -223, -3768, 1032, accel, -7411, -5765, 4419, gyro, 2, 16, 21
1970-01-01_01-26-54-579, ypr, -81.73, -61.92, -30.73, areal, -75, -4038, 1100, accel, -7303, -6009, 4416, gyro, 2, 16, 20
1970-01-01_01-26-54-606, ypr, -81.76, -62.32, -31.00, areal, 107, -4048, 694, accel, -7147, -6008, 3956, gyro, 1, 14, 18
1970-01-01_01-26-54-633, ypr, -81.75, -62.77, -31.43, areal, 57, -3483, 455, accel, -7227, -5438, 3654, gyro, 0, 8, 10
1970-01-01_01-26-54-660, ypr, -81.48, -62.79, -32.13, areal, 87, -3630, 608, accel, -7198, -5623, 3780, gyro, 0, 5, 6
1970-01-01_01-26-54-685, ypr, -81.26, -62.73, -32.65, areal, 83, -3637, 602, accel, -7199, -5663, 3763, gyro, 0, 4, 5
1970-01-01_01-26-54-712, ypr, -80.86, -62.56, -33.47, areal, 7, -3277, 385, accel, -7264, -5360, 3535, gyro, 0, -1, -2
1970-01-01_01-26-54-740, ypr, -80.21, -61.97, -34.53, areal, 49, -3315, 478, accel, -7182, -5498, 3651, gyro, -1, -6, -7
1970-01-01_01-26-54-771, ypr, -79.48, -61.19, -35.63, areal, -18, -3495, 600, accel, -7196, -5796, 3809, gyro, -1, -7, -8
1970-01-01_01-26-54-800, ypr, -78.70, -60.32, -36.69, areal, -169, -3225, 494, accel, -7287, -5649, 3747, gyro, -2, -11, -13
1970-01-01_01-26-54-831, ypr, -77.77, -59.17, -37.79, areal, -275, -3262, 704, accel, -7310, -5835, 4022, gyro, -1, -13, -17
1970-01-01_01-26-54-860, ypr, -76.76, -57.89, -38.84, areal, -416, -3197, 812, accel, -7356, -5929, 4205, gyro, -1, -15, -20
1970-01-01_01-26-54-890, ypr, -75.64, -56.47, -39.94, areal, -437, -3186, 713, accel, -7267, -6092, 4183, gyro, -2, -17, -22
1970-01-01_01-26-54-921, ypr, -74.48, -54.94, -40.96, areal, -626, -3307, 891, accel, -7333, -6393, 4446, gyro, -2, -18, -24
1970-01-01_01-26-54-950, ypr, -73.29, -53.35, -41.91, areal, -935, -3369, 1199, accel, -7509, -6636, 4839, gyro, -2, -17, -25
1970-01-01_01-26-54-981, ypr, -72.06, -51.75, -42.84, areal, -1122, -3625, 1401, accel, -7556, -7074, 5120, gyro, -1, -16, -26
1970-01-01_01-26-55-010, ypr, -70.82, -50.19, -43.73, areal, -1290, -3694, 1545, accel, -7584, -7320, 5336, gyro, -1, -15, -26
1970-01-01_01-26-55-039, ypr, -69.60, -48.71, -44.59, areal, -1419, -3828, 1527, accel, -7575, -7624, 5377, gyro, -1, -14, -24
1970-01-01_01-26-55-070, ypr, -68.46, -47.35, -45.37, areal, -1448, -3905, 1442, accel, -7474, -7856, 5342, gyro, -1, -13, -21
1970-01-01_01-26-55-101, ypr, -67.43, -46.09, -46.07, areal, -1672, -3982, 1560, accel, -7575, -8074, 5502, gyro, -1, -12, -19
1970-01-01_01-26-55-130, ypr, -66.54, -44.99, -46.63, areal, -1817, -4007, 1729, accel, -7610, -8219, 5708, gyro, -1, -10, -17
1970-01-01_01-26-55-159, ypr, -65.71, -44.04, -47.17, areal, -1987, -4147, 1855, accel, -7682, -8467, 5859, gyro, -1, -7, -14
1970-01-01_01-26-55-190, ypr, -64.99, -43.25, -47.68, areal, -2015, -4139, 1807, accel, -7629, -8551, 5825, gyro, -1, -6, -11
1970-01-01_01-26-55-217, ypr, -64.59, -42.83, -47.97, areal, -2059, -4169, 1835, accel, -7629, -8632, 5858, gyro, -1, -4, -8
1970-01-01_01-26-55-246, ypr, -64.09, -42.33, -48.38, areal, -2051, -4157, 1782, accel, -7569, -8685, 5805, gyro, -1, -3, -4
1970-01-01_01-26-55-274, ypr, -63.73, -42.01, -48.71, areal, -2115, -4232, 1847, accel, -7598, -8807, 5865, gyro, -1, -1, -1
1970-01-01_01-26-55-302, ypr, -63.51, -41.85, -48.97, areal, -2127, -4127, 1873, accel, -7594, -8731, 5879, gyro, 0, 1, 3
1970-01-01_01-26-55-330, ypr, -63.42, -41.87, -49.18, areal, -2173, -4118, 1928, accel, -7641, -8735, 5916, gyro, 0, 3, 6
1970-01-01_01-26-55-356, ypr, -63.41, -41.97, -49.31, areal, -2133, -4042, 1877, accel, -7612, -8661, 5849, gyro, 0, 4, 8
1970-01-01_01-26-55-387, ypr, -63.48, -42.21, -49.46, areal, -2098, -3951, 1844, accel, -7603, -8563, 5789, gyro, 0, 5, 10
1970-01-01_01-26-55-414, ypr, -63.65, -42.58, -49.58, areal, -2042, -3784, 1803, accel, -7585, -8377, 5715, gyro, 0, 7, 12
1970-01-01_01-26-55-442, ypr, -63.88, -43.03, -49.65, areal, -2019, -3728, 1801, accel, -7610, -8293, 5679, gyro, 0, 8, 14
1970-01-01_01-26-55-469, ypr, -64.15, -43.56, -49.73, areal, -1927, -3580, 1724, accel, -7573, -8111, 5562, gyro, 0, 8, 15
1970-01-01_01-26-55-496, ypr, -64.37, -43.94, -49.76, areal, -1924, -3512, 1728, accel, -7609, -8016, 5540, gyro, 0, 9, 16
1970-01-01_01-26-55-524, ypr, -64.71, -44.55, -49.80, areal, -1811, -3370, 1667, accel, -7559, -7829, 5435, gyro, 0, 10, 16
1970-01-01_01-26-55-551, ypr, -65.05, -45.20, -49.84, areal, -1753, -3314, 1624, accel, -7566, -7727, 5347, gyro, 0, 10, 17
1970-01-01_01-26-55-577, ypr, -65.31, -45.64, -49.86, areal, -1704, -3209, 1590, accel, -7561, -7588, 5283, gyro, 0, 10, 17
1970-01-01_01-26-55-604, ypr, -65.68, -46.30, -49.89, areal, -1630, -3125, 1535, accel, -7553, -7454, 5182, gyro, 0, 10, 17
1970-01-01_01-26-55-631, ypr, -66.05, -46.96, -49.90, areal, -1532, -2952, 1500, accel, -7520, -7229, 5102, gyro, 0, 10, 17
1970-01-01_01-26-55-656, ypr, -66.27, -47.38, -49.92, areal, -1512, -2886, 1458, accel, -7541, -7132, 5030, gyro, 0, 10, 16
1970-01-01_01-26-55-685, ypr, -66.59, -47.98, -49.96, areal, -1438, -2703, 1380, accel, -7524, -6902, 4909, gyro, 0, 9, 14
1970-01-01_01-26-55-714, ypr, -66.85, -48.50, -50.01, areal, -1355, -2555, 1243, accel, -7491, -6715, 4732, gyro, 0, 8, 12
1970-01-01_01-26-55-741, ypr, -67.03, -48.92, -50.10, areal, -1297, -2299, 1096, accel, -7473, -6429, 4549, gyro, 0, 7, 9
1970-01-01_01-26-55-767, ypr, -67.07, -49.10, -50.19, areal, -1229, -2252, 987, accel, -7422, -6373, 4422, gyro, 0, 5, 7
1970-01-01_01-26-55-794, ypr, -67.08, -49.26, -50.32, areal, -1212, -2154, 945, accel, -7419, -6270, 4360, gyro, 0, 3, 4
1970-01-01_01-26-55-821, ypr, -66.99, -49.25, -50.48, areal, -1171, -2099, 837, accel, -7378, -6225, 4241, gyro, 0, 0, 1
1970-01-01_01-26-55-847, ypr, -66.89, -49.15, -50.58, areal, -1204, -2063, 881, accel, -7401, -6203, 4284, gyro, -1, -1, -2
1970-01-01_01-26-55-875, ypr, -66.65, -48.86, -50.73, areal, -1235, -2080, 911, accel, -7405, -6254, 4323, gyro, -1, -3, -4
1970-01-01_01-26-55-904, ypr, -66.33, -48.43, -50.91, areal, -1311, -2107, 970, accel, -7440, -6327, 4399, gyro, -1, -5, -7
1970-01-01_01-26-55-932, ypr, -65.92, -47.87, -51.09, areal, -1357, -2201, 1010, accel, -7434, -6478, 4462, gyro, -1, -7, -9
1970-01-01_01-26-55-961, ypr, -65.49, -47.24, -51.27, areal, -1449, -2295, 1144, accel, -7465, -6634, 4624, gyro, -1, -7, -10
1970-01-01_01-26-55-992, ypr, -65.03, -46.57, -51.44, areal, -1583, -2388, 1236, accel, -7533, -6792, 4747, gyro, -1, -8, -11
1970-01-01_01-26-56-022, ypr, -64.55, -45.87, -51.61, areal, -1680, -2427, 1348, accel, -7561, -6898, 4891, gyro, -1, -8, -12
1970-01-01_01-26-56-052, ypr, -64.05, -45.18, -51.80, areal, -1774, -2534, 1411, accel, -7585, -7073, 4983, gyro, -1, -7, -12
1970-01-01_01-26-56-081, ypr, -63.55, -44.51, -51.99, areal, -1809, -2625, 1411, accel, -7552, -7229, 5009, gyro, -1, -7, -11
1970-01-01_01-26-56-111, ypr, -63.09, -43.88, -52.18, areal, -1891, -2722, 1472, accel, -7570, -7387, 5093, gyro, -1, -7, -10
1970-01-01_01-26-56-140, ypr, -62.70, -43.33, -52.32, areal, -1962, -2720, 1538, accel, -7584, -7438, 5181, gyro, -1, -6, -9
1970-01-01_01-26-56-167, ypr, -62.44, -42.99, -52.43, areal, -2024, -2782, 1568, accel, -7610, -7532, 5223, gyro, -1, -5, -8
1970-01-01_01-26-56-196, ypr, -62.11, -42.54, -52.57, areal, -2080, -2810, 1622, accel, -7619, -7603, 5291, gyro, -1, -4, -7
1970-01-01_01-26-56-224, ypr, -61.81, -42.16, -52.70, areal, -2107, -2843, 1624, accel, -7606, -7674, 5304, gyro, -1, -3, -5
1970-01-01_01-26-56-253, ypr, -61.57, -41.87, -52.82, areal, -2119, -2859, 1612, accel, -7588, -7720, 5299, gyro, -1, -2, -4
1970-01-01_01-26-56-281, ypr, -61.40, -41.67, -52.92, areal, -2165, -2877, 1649, accel, -7612, -7760, 5340, gyro, 0, -2, -2
1970-01-01_01-26-56-313, ypr, -61.29, -41.55, -53.00, areal, -2174, -2864, 1673, accel, -7609, -7761, 5364, gyro, 0, 0, 0
1970-01-01_01-26-56-341, ypr, -61.22, -41.51, -53.08, areal, -2191, -2850, 1671, accel, -7621, -7755, 5357, gyro, 0, 0, 1
1970-01-01_01-26-56-368, ypr, -61.21, -41.53, -53.12, areal, -2170, -2803, 1648, accel, -7602, -7709, 5329, gyro, 0, 1, 2
1970-01-01_01-26-56-395, ypr, -61.21, -41.59, -53.17, areal, -2161, -2735, 1599, accel, -7600, -7640, 5272, gyro, 0, 1, 3
1970-01-01_01-26-56-422, ypr, -61.25, -41.70, -53.22, areal, -2133, -2683, 1578, accel, -7583, -7583, 5241, gyro, 0, 2, 4
1970-01-01_01-26-56-450, ypr, -61.31, -41.84, -53.27, areal, -2148, -2659, 1593, accel, -7613, -7551, 5243, gyro, 0, 2, 4
1970-01-01_01-26-56-476, ypr, -61.35, -41.94, -53.29, areal, -2128, -2624, 1594, accel, -7604, -7510, 5238, gyro, 0, 2, 4
1970-01-01_01-26-56-503, ypr, -61.44, -42.12, -53.33, areal, -2097, -2598, 1534, accel, -7592, -7473, 5164, gyro, 0, 3, 5
1970-01-01_01-26-56-530, ypr, -61.54, -42.31, -53.36, areal, -2064, -2550, 1521, accel, -7579, -7412, 5137, gyro, 0, 3, 5
1970-01-01_01-26-56-556, ypr, -61.60, -42.45, -53.39, areal, -2039, -2518, 1499, accel, -7569, -7371, 5105, gyro, 0, 3, 5
1970-01-01_01-26-56-583, ypr, -61.71, -42.66, -53.42, areal, -2027, -2479, 1501, accel, -7579, -7318, 5092, gyro, 0, 3, 5
1970-01-01_01-26-56-614, ypr, -61.82, -42.86, -53.44, areal, -2008, -2429, 1475, accel, -7581, -7253, 5052, gyro, 0, 3, 5
1970-01-01_01-26-56-641, ypr, -61.92, -43.06, -53.46, areal, -1973, -2372, 1454, accel, -7567, -7182, 5019, gyro, 0, 3, 5
1970-01-01_01-26-56-670, ypr, -62.00, -43.23, -53.50, areal, -1945, -2321, 1406, accel, -7557, -7120, 4957, gyro, 0, 2, 4
1970-01-01_01-26-56-696, ypr, -62.04, -43.33, -53.52, areal, -1930, -2286, 1386, accel, -7552, -7079, 4930, gyro, 0, 2, 4
1970-01-01_01-26-56-725, ypr, -62.09, -43.44, -53.56, areal, -1908, -2244, 1340, accel, -7542, -7029, 4874, gyro, 0, 2, 3
1970-01-01_01-26-56-753, ypr, -62.13, -43.53, -53.59, areal, -1907, -2194, 1337, accel, -7550, -6974, 4863, gyro, 0, 1, 2
1970-01-01_01-26-56-780, ypr, -62.12, -43.56, -53.63, areal, -1894, -2159, 1304, accel, -7540, -6939, 4825, gyro, 0, 0, 1
1970-01-01_01-26-56-806, ypr, -62.10, -43.56, -53.66, areal, -1905, -2147, 1304, accel, -7551, -6929, 4822, gyro, 0, 0, 0
1970-01-01_01-26-56-833, ypr, -62.04, -43.51, -53.71, areal, -1880, -2134, 1287, accel, -7521, -6923, 4804, gyro, 0, -1, -1
1970-01-01_01-26-56-862, ypr, -61.97, -43.42, -53.75, areal, -1915, -2166, 1335, accel, -7547, -6965, 4854, gyro, -1, -1, -1
1970-01-01_01-26-56-891, ypr, -61.87, -43.31, -53.80, areal, -1917, -2188, 1352, accel, -7537, -6999, 4873, gyro, 0, -1, -2
1970-01-01_01-26-56-922, ypr, -61.77, -43.17, -53.84, areal, -1956, -2232, 1400, accel, -7562, -7057, 4926, gyro, -1, -1, -2
1970-01-01_01-26-56-951, ypr, -61.65, -43.03, -53.89, areal, -1964, -2256, 1389, accel, -7555, -7095, 4919, gyro, 0, -2, -2
1970-01-01_01-26-56-980, ypr, -61.55, -42.89, -53.94, areal, -1989, -2270, 1420, accel, -7565, -7122, 4954, gyro, 0, -1, -2
1970-01-01_01-26-57-007, ypr, -61.48, -42.80, -53.97, areal, -1994, -2272, 1415, accel, -7560, -7134, 4951, gyro, 0, -1, -2
1970-01-01_01-26-57-035, ypr, -61.38, -42.67, -54.01, areal, -2020, -2291, 1450, accel, -7573, -7165, 4990, gyro, 0, -1, -2
1970-01-01_01-26-57-063, ypr, -61.29, -42.55, -54.06, areal, -2039, -2291, 1447, accel, -7579, -7177, 4990, gyro, 0, -1, -2
1970-01-01_01-26-57-092, ypr, -61.20, -42.45, -54.09, areal, -2046, -2301, 1466, accel, -7576, -7198, 5012, gyro, 0, -1, -1
1970-01-01_01-26-57-118, ypr, -61.16, -42.39, -54.12, areal, -2047, -2307, 1450, accel, -7570, -7210, 4997, gyro, 0, -1, -1
1970-01-01_01-26-57-146, ypr, -61.09, -42.32, -54.16, areal, -2073, -2313, 1476, accel, -7589, -7224, 5024, gyro, 0, -1, -1
1970-01-01_01-26-57-174, ypr, -61.03, -42.26, -54.19, areal, -2070, -2302, 1465, accel, -7580, -7220, 5013, gyro, 0, 0, 0
1970-01-01_01-26-57-202, ypr, -60.99, -42.22, -54.22, areal, -2073, -2298, 1477, accel, -7578, -7220, 5025, gyro, 0, 0, 0
1970-01-01_01-26-57-233, ypr, -60.97, -42.18, -54.24, areal, -2071, -2267, 1449, accel, -7573, -7193, 4997, gyro, 0, 0, 0
1970-01-01_01-26-57-261, ypr, -60.93, -42.16, -54.27, areal, -2075, -2244, 1449, accel, -7575, -7174, 4996, gyro, 0, 0, 0
1970-01-01_01-26-57-287, ypr, -60.91, -42.15, -54.29, areal, -2065, -2229, 1427, accel, -7563, -7161, 4973, gyro, 0, 0, 0
1970-01-01_01-26-57-314, ypr, -60.89, -42.12, -54.31, areal, -2083, -2226, 1451, accel, -7578, -7162, 4996, gyro, 0, 0, 0
1970-01-01_01-26-57-342, ypr, -60.85, -42.09, -54.33, areal, -2075, -2200, 1420, accel, -7567, -7140, 4966, gyro, 0, -1, -1
1970-01-01_01-26-57-371, ypr, -60.81, -42.05, -54.36, areal, -2080, -2198, 1434, accel, -7568, -7142, 4979, gyro, -1, -1, -1
1970-01-01_01-26-57-398, ypr, -60.80, -42.03, -54.37, areal, -2079, -2191, 1419, accel, -7564, -7138, 4964, gyro, 0, -1, -1
1970-01-01_01-26-57-426, ypr, -60.75, -41.99, -54.39, areal, -2098, -2212, 1451, accel, -7579, -7164, 4997, gyro, 0, -1, -1
1970-01-01_01-26-57-454, ypr, -60.71, -41.95, -54.42, areal, -2091, -2210, 1438, accel, -7568, -7166, 4984, gyro, 0, -1, -1
1970-01-01_01-26-57-482, ypr, -60.69, -41.91, -54.43, areal, -2099, -2218, 1456, accel, -7572, -7178, 5002, gyro, 0, 0, 0
1970-01-01_01-26-57-508, ypr, -60.66, -41.89, -54.46, areal, -2090, -2211, 1439, accel, -7561, -7174, 4985, gyro, 0, 0, 0
1970-01-01_01-26-57-538, ypr, -60.65, -41.87, -54.46, areal, -2118, -2206, 1451, accel, -7587, -7171, 4997, gyro, 0, 0, 0
1970-01-01_01-26-57-565, ypr, -60.62, -41.85, -54.49, areal, -2109, -2184, 1415, accel, -7576, -7152, 4960, gyro, 0, 0, 0
1970-01-01_01-26-57-593, ypr, -60.60, -41.83, -54.51, areal, -2119, -2187, 1438, accel, -7583, -7158, 4983, gyro, 0, 0, -1
1970-01-01_01-26-57-621, ypr, -60.56, -41.79, -54.53, areal, -2111, -2176, 1423, accel, -7572, -7151, 4968, gyro, 0, -1, -1
1970-01-01_01-26-57-652, ypr, -60.54, -41.77, -54.55, areal, -2112, -2187, 1445, accel, -7570, -7165, 4990, gyro, 0, 0, -1
1970-01-01_01-26-57-678, ypr, -60.52, -41.75, -54.56, areal, -2111, -2180, 1431, accel, -7566, -7160, 4975, gyro, 0, 0, 0
1970-01-01_01-26-57-706, ypr, -60.49, -41.72, -54.57, areal, -2126, -2188, 1448, accel, -7579, -7171, 4993, gyro, 0, 0, 0
1970-01-01_01-26-57-733, ypr, -60.48, -41.71, -54.58, areal, -2120, -2171, 1433, accel, -7571, -7156, 4978, gyro, 0, -1, 0
1970-01-01_01-26-57-761, ypr, -60.45, -41.68, -54.60, areal, -2131, -2171, 1443, accel, -7580, -7159, 4987, gyro, 0, 0, 0
1970-01-01_01-26-57-786, ypr, -60.44, -41.67, -54.62, areal, -2117, -2159, 1430, accel, -7564, -7149, 4973, gyro, 0, -1, 0
1970-01-01_01-26-57-814, ypr, -60.42, -41.65, -54.63, areal, -2131, -2172, 1444, accel, -7576, -7164, 4988, gyro, 0, 0, 0
1970-01-01_01-26-57-844, ypr, -60.39, -41.63, -54.65, areal, -2122, -2166, 1433, accel, -7564, -7161, 4977, gyro, 0, 0, 0
1970-01-01_01-26-57-872, ypr, -60.37, -41.60, -54.66, areal, -2139, -2176, 1446, accel, -7579, -7173, 4990, gyro, 0, -1, -1
1970-01-01_01-26-57-901, ypr, -60.35, -41.59, -54.67, areal, -2122, -2169, 1433, accel, -7560, -7169, 4977, gyro, 0, -1, 0
1970-01-01_01-26-57-927, ypr, -60.34, -41.57, -54.68, areal, -2140, -2174, 1451, accel, -7576, -7176, 4995, gyro, 0, 0, 0
