2020-11-27_14-38-15-554, ypr, 96.86, 5.93, 1.14, areal, -560, -201, 166
2020-11-27_14-38-20-906, ypr, -116.17, -64.84, 69.61, areal, 211, -7268, 3960
2020-11-27_14-38-20-924, ypr, -115.82, -65.30, 69.73, areal, -15, -8922, 4264
2020-11-27_14-38-20-943, ypr, -116.08, -65.15, 70.41, areal, 1754, -7765, 2873
2020-11-27_14-38-20-965, ypr, -115.96, -65.37, 70.15, areal, 294, -8494, 3990
2020-11-27_14-38-20-984, ypr, -115.51, -65.89, 71.33, areal, -696, -6577, 2336
2020-11-27_14-38-21-002, ypr, -114.88, -66.56, 71.13, areal, -401, -7918, 2245
2020-11-27_14-38-21-023, ypr, -114.68, -66.80, 70.27, areal, 2812, -7271, 2635
2020-11-27_14-38-21-041, ypr, -114.70, -66.82, 68.23, areal, 3173, -6922, 1915
2020-11-27_14-38-21-061, ypr, -113.39, -68.08, 67.44, areal, 1661, -9092, 1013
2020-11-27_14-38-21-079, ypr, -112.58, -68.84, 67.29, areal, 532, -7822, 259
2020-11-27_14-38-21-096, ypr, -112.11, -69.25, 65.53, areal, 1547, -9019, 1831
2020-11-27_14-38-21-115, ypr, -111.60, -69.70, 64.33, areal, 1367, -7240, 1074
2020-11-27_14-38-21-134, ypr, -110.67, -70.48, 61.74, areal, 431, -8354, 1595
2020-11-27_14-38-21-154, ypr, -109.73, -71.18, 58.23, areal, 1380, -7315, 1721
2020-11-27_14-38-21-173, ypr, -109.09, -71.51, 54.43, areal, 625, -6898, 2532
2020-11-27_14-38-21-191, ypr, -108.14, -72.00, 49.75, areal, 439, -7069, 2807
2020-11-27_14-38-21-211, ypr, -107.04, -72.53, 44.74, areal, 938, -8179, 3042
2020-11-27_14-38-21-229, ypr, -105.96, -72.95, 39.86, areal, 693, -8090, 2473
2020-11-27_14-38-21-247, ypr, -105.46, -73.07, 37.35, areal, 576, -8302, 2761
2020-11-27_14-38-21-265, ypr, -104.53, -73.24, 32.77, areal, 512, -7669, 2747
2020-11-27_14-38-21-284, ypr, -103.64, -73.31, 28.45, areal, 731, -7509, 2332
2020-11-27_14-38-21-302, ypr, -102.71, -73.28, 23.83, areal, 749, -6917, 1982
2020-11-27_14-38-21-321, ypr, -101.82, -73.12, 19.41, areal, 450, -6283, 1672
2020-11-27_14-38-21-339, ypr, -100.84, -72.89, 14.64, areal, 206, -6840, 2139
2020-11-27_14-38-21-356, ypr, -100.35, -72.74, 12.29, areal, 283, -6934, 2332
2020-11-27_14-38-21-374, ypr, -99.43, -72.26, 7.76, areal, 508, -7360, 2994
2020-11-27_14-38-21-392, ypr, -98.58, -71.76, 3.83, areal, 705, -7549, 3004
2020-11-27_14-38-21-411, ypr, -97.74, -71.38, 0.41, areal, 405, -7427, 2374
2020-11-27_14-38-21-427, ypr, -97.33, -71.19, -1.14, areal, 441, -7488, 2291
2020-11-27_14-38-21-446, ypr, -96.48, -70.62, -4.43, areal, 275, -7230, 2627
2020-11-27_14-38-21-465, ypr, -95.79, -70.14, -6.98, areal, 345, -6537, 2424
2020-11-27_14-38-21-483, ypr, -95.04, -69.57, -9.61, areal, 514, -6406, 2180
2020-11-27_14-38-21-502, ypr, -94.30, -69.02, -12.10, areal, 471, -6531, 2230
2020-11-27_14-38-21-521, ypr, -93.57, -68.46, -14.39, areal, 200, -6434, 2241
2020-11-27_14-38-21-540, ypr, -92.84, -67.75, -16.57, areal, 84, -6584, 2603
2020-11-27_14-38-21-557, ypr, -92.49, -67.42, -17.58, areal, -60, -6537, 2613
2020-11-27_14-38-21-581, ypr, -91.39, -66.42, -20.50, areal, -72, -6663, 2532
2020-11-27_14-38-21-601, ypr, -90.69, -65.80, -22.24, areal, 30, -6404, 2151
2020-11-27_14-38-21-620, ypr, -90.04, -65.14, -23.81, areal, 104, -6410, 2306
2020-11-27_14-38-21-640, ypr, -89.48, -64.56, -25.11, areal, 133, -6312, 2427
2020-11-27_14-38-21-656, ypr, -89.21, -64.28, -25.70, areal, 147, -6228, 2484
2020-11-27_14-38-21-677, ypr, -88.75, -63.84, -26.74, areal, 17, -6019, 2371
2020-11-27_14-38-21-696, ypr, -88.27, -63.42, -27.81, areal, -29, -5971, 2202
2020-11-27_14-38-21-716, ypr, -87.84, -63.06, -28.73, areal, -100, -5726, 2047
2020-11-27_14-38-21-736, ypr, -87.40, -62.64, -29.65, areal, -83, -5691, 2116
2020-11-27_14-38-21-756, ypr, -87.00, -62.26, -30.47, areal, -169, -5660, 2219
2020-11-27_14-38-21-776, ypr, -86.61, -61.92, -31.25, areal, -178, -5480, 2173
2020-11-27_14-38-21-797, ypr, -86.25, -61.64, -31.97, areal, -115, -5299, 1953
2020-11-27_14-38-21-816, ypr, -85.90, -61.37, -32.67, areal, -148, -5171, 1794
2020-11-27_14-38-21-836, ypr, -85.57, -61.07, -33.32, areal, -185, -5115, 1911
2020-11-27_14-38-21-855, ypr, -85.28, -60.79, -33.88, areal, -254, -4965, 1938
2020-11-27_14-38-21-875, ypr, -84.96, -60.53, -34.48, areal, -252, -4945, 1918
2020-11-27_14-38-21-899, ypr, -84.50, -60.16, -35.32, areal, -256, -4657, 1690
2020-11-27_14-38-21-917, ypr, -84.34, -60.03, -35.61, areal, -293, -4626, 1659
2020-11-27_14-38-21-937, ypr, -84.03, -59.73, -36.14, areal, -246, -4526, 1653
2020-11-27_14-38-21-956, ypr, -83.73, -59.43, -36.66, areal, -277, -4434, 1629
2020-11-27_14-38-21-976, ypr, -83.40, -59.11, -37.19, areal, -334, -4443, 1656
2020-11-27_14-38-21-997, ypr, -83.08, -58.79, -37.70, areal, -393, -4256, 1571
2020-11-27_14-38-22-016, ypr, -82.75, -58.43, -38.21, areal, -391, -4187, 1516
2020-11-27_14-38-22-039, ypr, -82.21, -57.82, -38.97, areal, -446, -4241, 1665
2020-11-27_14-38-22-057, ypr, -82.04, -57.62, -39.21, areal, -463, -4234, 1671
2020-11-27_14-38-22-079, ypr, -81.51, -57.02, -39.94, areal, -488, -4278, 1684
2020-11-27_14-38-22-097, ypr, -81.34, -56.84, -40.17, areal, -493, -4216, 1637
2020-11-27_14-38-22-116, ypr, -81.03, -56.47, -40.60, areal, -505, -4175, 1616
2020-11-27_14-38-22-136, ypr, -80.70, -56.09, -41.03, areal, -571, -4196, 1712
2020-11-27_14-38-22-156, ypr, -80.39, -55.72, -41.42, areal, -630, -4157, 1780
2020-11-27_14-38-22-175, ypr, -80.08, -55.37, -41.81, areal, -646, -4159, 1746
2020-11-27_14-38-22-200, ypr, -79.63, -54.88, -42.38, areal, -663, -4071, 1655
2020-11-27_14-38-22-217, ypr, -79.49, -54.72, -42.56, areal, -667, -4054, 1653
2020-11-27_14-38-22-238, ypr, -79.23, -54.41, -42.88, areal, -686, -3973, 1703
2020-11-27_14-38-22-260, ypr, -78.85, -53.98, -43.35, areal, -746, -3940, 1721
2020-11-27_14-38-22-277, ypr, -78.73, -53.85, -43.49, areal, -768, -3877, 1687
2020-11-27_14-38-22-299, ypr, -78.36, -53.47, -43.96, areal, -805, -3771, 1560
2020-11-27_14-38-22-317, ypr, -78.24, -53.33, -44.11, areal, -804, -3751, 1575
2020-11-27_14-38-22-336, ypr, -78.00, -53.06, -44.37, areal, -816, -3659, 1599
2020-11-27_14-38-22-355, ypr, -77.77, -52.80, -44.65, areal, -842, -3687, 1619
2020-11-27_14-38-22-375, ypr, -77.55, -52.54, -44.89, areal, -876, -3628, 1632
2020-11-27_14-38-22-394, ypr, -77.32, -52.29, -45.15, areal, -881, -3536, 1563
2020-11-27_14-38-22-413, ypr, -77.09, -52.04, -45.40, areal, -910, -3540, 1540
2020-11-27_14-38-22-433, ypr, -76.87, -51.77, -45.65, areal, -952, -3524, 1590
2020-11-27_14-38-22-452, ypr, -76.65, -51.52, -45.87, areal, -961, -3507, 1592
2020-11-27_14-38-22-471, ypr, -76.43, -51.27, -46.11, areal, -970, -3501, 1592
2020-11-27_14-38-22-492, ypr, -76.23, -51.04, -46.32, areal, -997, -3450, 1588
2020-11-27_14-38-22-514, ypr, -76.03, -50.81, -46.53, areal, -1008, -3403, 1555
2020-11-27_14-38-22-533, ypr, -75.83, -50.58, -46.74, areal, -1040, -3379, 1569
2020-11-27_14-38-22-553, ypr, -75.64, -50.36, -46.93, areal, -1062, -3334, 1567
2020-11-27_14-38-22-572, ypr, -75.45, -50.15, -47.13, areal, -1079, -3302, 1546
2020-11-27_14-38-22-591, ypr, -75.27, -49.94, -47.32, areal, -1093, -3264, 1538
2020-11-27_14-38-22-611, ypr, -75.09, -49.73, -47.49, areal, -1109, -3226, 1541
2020-11-27_14-38-22-630, ypr, -74.91, -49.52, -47.67, areal, -1126, -3227, 1558
2020-11-27_14-38-22-647, ypr, -74.82, -49.42, -47.75, areal, -1139, -3220, 1566
2020-11-27_14-38-22-667, ypr, -74.65, -49.22, -47.91, areal, -1159, -3191, 1548
2020-11-27_14-38-22-686, ypr, -74.48, -49.02, -48.08, areal, -1182, -3162, 1532
2020-11-27_14-38-22-705, ypr, -74.31, -48.83, -48.25, areal, -1201, -3134, 1544
2020-11-27_14-38-22-725, ypr, -74.16, -48.65, -48.40, areal, -1216, -3092, 1518
2020-11-27_14-38-22-744, ypr, -74.00, -48.47, -48.55, areal, -1231, -3084, 1519
2020-11-27_14-38-22-763, ypr, -73.84, -48.29, -48.69, areal, -1252, -3057, 1526
2020-11-27_14-38-22-783, ypr, -73.70, -48.12, -48.83, areal, -1263, -3023, 1504
2020-11-27_14-38-22-806, ypr, -73.55, -47.94, -48.97, areal, -1287, -3009, 1524
2020-11-27_14-38-22-825, ypr, -73.40, -47.77, -49.11, areal, -1308, -2987, 1519
2020-11-27_14-38-22-845, ypr, -73.26, -47.61, -49.23, areal, -1312, -2971, 1499
2020-11-27_14-38-22-865, ypr, -73.12, -47.44, -49.36, areal, -1334, -2959, 1513
2020-11-27_14-38-22-885, ypr, -72.98, -47.29, -49.48, areal, -1347, -2928, 1504
2020-11-27_14-38-22-905, ypr, -72.86, -47.14, -49.60, areal, -1360, -2900, 1494
2020-11-27_14-38-22-924, ypr, -72.73, -46.98, -49.72, areal, -1387, -2887, 1512
2020-11-27_14-38-22-944, ypr, -72.60, -46.83, -49.83, areal, -1399, -2866, 1507
2020-11-27_14-38-22-963, ypr, -72.47, -46.70, -49.94, areal, -1410, -2850, 1493
2020-11-27_14-38-22-983, ypr, -72.36, -46.55, -50.05, areal, -1423, -2836, 1505
2020-11-27_14-38-23-002, ypr, -72.23, -46.41, -50.15, areal, -1430, -2810, 1499
2020-11-27_14-38-23-021, ypr, -72.12, -46.28, -50.25, areal, -1452, -2806, 1505
2020-11-27_14-38-23-041, ypr, -72.00, -46.14, -50.35, areal, -1465, -2788, 1516
2020-11-27_14-38-23-060, ypr, -71.89, -46.01, -50.45, areal, -1471, -2761, 1504
2020-11-27_14-38-23-077, ypr, -71.84, -45.94, -50.49, areal, -1478, -2753, 1500
2020-11-27_14-38-23-096, ypr, -71.72, -45.82, -50.59, areal, -1500, -2733, 1508
2020-11-27_14-38-23-121, ypr, -71.56, -45.63, -50.72, areal, -1509, -2707, 1480
2020-11-27_14-38-23-140, ypr, -71.47, -45.51, -50.80, areal, -1527, -2699, 1490
2020-11-27_14-38-23-159, ypr, -71.42, -45.45, -50.85, areal, -1538, -2690, 1489
2020-11-27_14-38-23-181, ypr, -71.27, -45.28, -50.97, areal, -1547, -2674, 1497
2020-11-27_14-38-23-198, ypr, -71.22, -
