2020-12-18_18-00-30-000000, ypr, -25.99, 3.88, 0.10, areal, 14, -6, 75, accel, 569, 8, 8249, gyro, -1, 0, 0
2020-12-18_18-00-34-518000, ypr, -6.39, 13.85, 6.61, areal, -7958, 2041, -454, accel, -5997, 2957, 7446, gyro, 10, -98, -22

2020-12-18_18-00-34-541000, ypr, -6.83, 15.72, 7.67, areal, -4968, 2966, 3547, accel, -2749, 4019, 11362, gyro, 13, -81, 32

2020-12-18_18-00-34-566000, ypr, -9.18, 17.78, 6.80, areal, -5185, -4712, 1196, accel, -2684, -3788, 8942, gyro, 18, -49, 61

2020-12-18_18-00-34-590000, ypr, -11.23, 19.33, 5.78, areal, -3804, -5797, -3261, accel, -1093, -5020, 4429, gyro, 14, -57, 66

2020-12-18_18-00-34-616000, ypr, -14.43, 21.71, 4.54, areal, -3317, -2947, -6462, accel, -288, -2345, 1124, gyro, -12, -35, 76

2020-12-18_18-00-34-646000, ypr, -17.55, 22.56, 2.53, areal, -4389, -2327, 2165, accel, -1247, -1993, 9723, gyro, 21, -32, 48

2020-12-18_18-00-34-670000, ypr, -19.22, 22.82, 2.65, areal, -6987, -132, -2944, accel, -3810, 216, 4597, gyro, 9, -48, 74

2020-12-18_18-00-34-696000, ypr, -22.65, 24.32, 0.39, areal, -5761, -2990, -5887, accel, -2388, -2940, 1577, gyro, -18, -40, 85

2020-12-18_18-00-34-721000, ypr, -25.31, 24.98, -2.62, areal, -3829, -6042, -1558, accel, -370, -6381, 5859, gyro, -21, -23, 99

2020-12-18_18-00-34-749000, ypr, -29.42, 24.55, -5.65, areal, -2893, -3534, 198, accel, 510, -4268, 7613, gyro, -11, -10, 107

2020-12-18_18-00-34-775000, ypr, -33.98, 23.77, -8.95, areal, -4417, -1248, -6678, accel, -1116, -2415, 727, gyro, -31, 6, 115

2020-12-18_18-00-34-800000, ypr, -37.03, 22.42, -12.19, areal, -5922, -2590, -3419, accel, -2798, -4189, 3982, gyro, -54, 5, 136

2020-12-18_18-00-34-826000, ypr, -41.98, 20.06, -16.00, areal, -1856, -1069, 1241, accel, 953, -3190, 8638, gyro, -34, 17, 131

2020-12-18_18-00-34-850000, ypr, -45.10, 17.77, -18.31, areal, -2063, -2837, 1783, accel, 436, -5288, 9189, gyro, -32, 35, 141

2020-12-18_18-00-34-876000, ypr, -50.36, 13.56, -22.71, areal, -3149, -3865, -3360, accel, -1228, -6939, 3986, gyro, -46, 47, 148

2020-12-18_18-00-34-901000, ypr, -53.91, 9.72, -25.79, areal, -5097, -2509, -5222, accel, -3715, -6022, 2048, gyro, -74, 48, 175

2020-12-18_18-00-34-928000, ypr, -59.74, 3.79, -29.74, areal, -2219, -1311, -753, accel, -1678, -5366, 6344, gyro, -87, 62, 187

2020-12-18_18-00-34-957000, ypr, -66.12, -4.48, -32.00, areal, -4744, 534, 5346, accel, -5385, -3794, 12272, gyro, -70, 88, 207

2020-12-18_18-00-34-982000, ypr, -71.28, -10.82, -33.17, areal, -6246, 558, 7167, accel, -7784, -3844, 13902, gyro, -88, 70, 244

2020-12-18_18-00-35-008000, ypr, -79.83, -18.61, -35.26, areal, -4475, -5452, 4806, accel, -7089, -9934, 11145, gyro, -104, 33, 246

2020-12-18_18-00-35-037000, ypr, -88.66, -26.79, -37.52, areal, -3237, -2235, -891, accel, -6930, -6689, 4908, gyro, -132, 14, 235

2020-12-18_18-00-35-062000, ypr, -94.82, -30.79, -39.69, areal, -4238, -5182, -2166, accel, -8431, -9677, 3249, gyro, -146, -39, 211

2020-12-18_18-00-35-091000, ypr, -108.04, -32.28, -43.21, areal, 7276, -8981, 1838, accel, 2902, -13724, 6887, gyro, -206, -79, 234

2020-12-18_18-00-35-116000, ypr, -117.02, -43.08, -47.96, areal, 10378, -10307, 7704, accel, 4784, -14751, 11712, gyro, -172, 178, 294

2020-12-18_18-00-35-141000, ypr, -123.94, -50.11, -50.19, areal, 15465, -11434, 8803, accel, 9180, -15470, 12167, gyro, -201, 186, 311

2020-12-18_18-00-35-166000, ypr, -133.22, -60.36, -57.94, areal, 6417, -4755, 1325, accel, -702, -8189, 3476, gyro, -164, 79, 230

2020-12-18_18-00-35-191000, ypr, -142.35, -67.06, -66.03, areal, 10387, -7535, 4041, accel, 2843, -10453, 5339, gyro, -175, 188, 228

2020-12-18_18-00-35-216000, ypr, 173.73, -72.73, -78.41, areal, 3958, -8296, 5538, accel, -3864, -10678, 6027, gyro, -125, -31, 57

2020-12-18_18-00-35-246000, ypr, 145.42, -75.77, -81.25, areal, 5133, -11426, 10379, accel, -2807, -13416, 10686, gyro, -47, 39, 94

2020-12-18_18-00-35-270000, ypr, 164.57, -75.86, -72.90, areal, 4212, -7479, 5196, accel, -3731, -9393, 5785, gyro, -4, -53, 20

2020-12-18_18-00-35-297000, ypr, 161.08, -77.72, -70.13, areal, 6846, -5484, 3308, accel, -1159, -7123, 3901, gyro, -6, 17, 56

2020-12-18_18-00-35-321000, ypr, 162.05, -78.24, -66.24, areal, 7569, -6228, 4055, accel, -451, -7757, 4728, gyro, -9, -15, 76

2020-12-18_18-00-35-348000, ypr, 162.31, -78.88, -57.44, areal, 8428, -7389, 4434, accel, 390, -8721, 5285, gyro, 6, -5, 58

2020-12-18_18-00-35-371000, ypr, 159.60, -80.01, -52.87, areal, 7600, -5678, 2033, accel, -467, -6812, 2891, gyro, -13, 1, 74

2020-12-18_18-00-35-397000, ypr, 164.40, -79.19, -44.38, areal, 807, -10376, 5135, accel, -7239, -11452, 6234, gyro, 29, -43, 16

2020-12-18_18-00-35-420000, ypr, 173.21, -77.19, -37.58, areal, -463, -12613, 5855, accel, -8451, -13721, 7294, gyro, 46, -47, 54

2020-12-18_18-00-35-446000, ypr, -175.38, -73.90, -29.78, areal, 1916, -11489, 1353, accel, -5954, -12618, 3325, gyro, 77, -95, 26

2020-12-18_18-00-35-471000, ypr, -172.71, -73.22, -22.33, areal, 3582, -7946, -2609, accel, -4261, -8845, -422, gyro, 3, -18, 100

2020-12-18_18-00-35-497000, ypr, -178.81, -76.94, -10.30, areal, -2827, -13062, 6884, accel, -10808, -13393, 8705, gyro, 15, 82, 176

2020-12-18_18-00-35-521000, ypr, 178.22, -80.24, 18.58, areal, -4789, -14237, 1654, accel, -12863, -13795, 2971, gyro, 13, 87, 279

2020-12-18_18-00-35-550000, ypr, 171.24, -76.69, 44.70, areal, 10119, -13576, 6761, accel, 2148, -12250, 8102, gyro, 24, 28, 159

2020-12-18_18-00-35-572000, ypr, 165.81, -74.02, 59.86, areal, 7567, -9429, 982, accel, -308, -7479, 2115, gyro, -9, 61, 175

2020-12-18_18-00-35-598000, ypr, 153.66, -70.08, 68.72, areal, 7323, -11745, 480, accel, -378, -9145, 1493, gyro, 4, 4, 178

2020-12-18_18-00-35-622000, ypr, 142.70, -65.53, 72.90, areal, 12670, -10701, 2153, accel, 5214, -7458, 3152, gyro, -22, 38, 147

2020-12-18_18-00-35-647000, ypr, 126.02, -59.96, 76.52, areal, 17870, -7529, 4420, accel, 10779, -3542, 5376, gyro, -10, 68, 118

2020-12-18_18-00-35-671000, ypr, 104.06, -56.96, 79.71, areal, 15498, -10246, 8829, accel, 8631, -5852, 9628, gyro, -17, 133, 150

2020-12-18_18-00-35-696000, ypr, 70.14, -53.56, 85.60, areal, 6047, -11558, 5547, accel, -542, -6707, 5920, gyro, -21, 105, 136

2020-12-18_18-00-35-719000, ypr, 55.06, -49.63, 88.36, areal, 5105, -8226, 3838, accel, -1136, -2923, 3991, gyro, -32, 115, 142

2020-12-18_18-00-35-742000, ypr, 50.66, -48.01, 89.07, areal, -2061, -12153, 7562, accel, -8151, -6674, 7651, gyro, -15, 50, 126

2020-12-18_18-00-35-768000, ypr, 47.30, -45.27, 89.14, areal, -6136, -11853, 8723, accel, -11957, -6089, 8810, gyro, -25, 83, 88

2020-12-18_18-00-35-791000, ypr, 43.65, -135.64, 90.32, areal, -1583, -7350, 2919, accel, -7311, -1493, 2887, gyro, -19, 37, 25

2020-12-18_18-00-35-817000, ypr, 45.66, -44.76, 89.56, areal, -1867, -9139, 5677, accel, -7636, -3323, 5722, gyro, -16, 31, 11

2020-12-18_18-00-35-840000, ypr, 47.85, -45.35, 88.69, areal, -1856, -10670, 6448, accel, -7685, -4915, 6580, gyro, -23, 35, 26

2020-12-18_18-00-35-869000, ypr, 47.68, -44.94, 88.45, areal, 267, -8318, 2608, accel, -5519, -2521, 2765, gyro, -29, 20, 10

2020-12-18_18-00-35-893000, ypr, 49.21, -46.28, 88.24, areal, -3796, -8493, 2834, accel, -9717, -2834, 3009, gyro, -19, 20, -10

2020-12-18_18-00-35-920000, ypr, 52.24, -48.31, 87.42, areal, -6290, -7721, 3154, accel, -12408, -2278, 3400, gyro, -20, -7, 1

2020-12-18_18-00-35-946000, ypr, 57.59, -49.49, 84.57, areal, -1954, -8780, 3358, accel, -8183, -3483, 3862, gyro, -20, -31, 4

2020-12-18_18-00-35-972000, ypr, 60.36, -49.22, 82.59, areal, 3376, -8820, 2330, accel, -2827, -3514, 3021, gyro, -37, -31, -7

2020-12-18_18-00-35-998000, ypr, 67.42, -50.59, 78.45, areal, 4764, -10945, 3166, accel, -1565, -5850, 4207, gyro, -4, -13, -47

2020-12-18_18-00-36-026000, ypr, 74.79, -53.55, 74.20, areal, 1329, -13806, 6791, accel, -5260, -9123, 8117, gyro, 21, -14, -41

2020-12-18_18-00-36-049000, ypr, 76.86, -55.18, 73.47, areal, -2140, -7423, 1667, accel, -8866, -2939, 2999, gyro, -14, -21, -41

2020-12-18_18-00-36-078000, ypr, 83.44, -57.85, 68.97, areal, -1712, -10144, 1830, accel, -8649, -6076, 3395, gyro, -1, -48, -11

2020-12-18_18-00-36-103000, ypr, 87.34, -58.27, 65.55, areal, 1223, -11604, 3819, accel, -5744, -7683, 5602, gyro, -1, 1, -15

2020-12-18_18-00-36-129000, ypr, 88.60, -59.21, 63.84, areal, 2274, -11055, 2454, accel, -4763, -7291, 4304, gyro, -14, -2, 13

2020-12-18_18-00-36-155000, ypr, 88.61, -60.59, 63.11, areal, -1581, -10272, 1625, accel, -8718, -6685, 3445, gyro, -10, 20, 18

2020-12-18_18-00-36-180000, ypr, 88.89, -61.44, 62.29, areal, -2202, -10738, 2898, accel, -9398, -7270, 4720, gyro, -4, 16, 18

2020-12-18_18-00-36-206000, ypr, 89.93, -61.95, 60.64, areal, 901, -10343, 3421, accel, -6328, -6986, 5311, gyro, -2, 7, 11

2020-12-18_18-00-36-229000, ypr, 90.59, -62.25, 59.63, areal, 2537, -9560, 3134, accel, -4712, -6269, 5063, gyro, 0, 13, 7

2020-12-18_18-00-36-252000, ypr, 91.32, -62.64, 58.50, areal, 2008, -9040, 3427, accel, -5268, -5830, 5395, gyro, 1, 11, 8

2020-12-18_18-00-36-277000, ypr, 92.14, -63.92, 57.21, areal, -2244, -8762, 2035, accel, -9603, -5735, 3986, gyro, 1, 0, 0

2020-12-18_18-00-36-300000, ypr, 93.47, -64.64, 55.46, areal, -1089, -8586, 1993, accel, -8492, -5696, 3983, gyro, 1, -6, -5

2020-12-18_18-00-36-326000, ypr, 96.00, -65.31, 51.99, areal, 164, -8327, 2333, accel, -7279, -5632, 4440, gyro, 1, -6, -5

2020-12-18_18-00-36-350000, ypr, 97.57, -65.89, 49.67, areal, -480, -8141, 2460, accel, -7957, -5590, 4627, gyro, 2, -6, -8

2020-12-18_18-00-36-376000, ypr, 100.12, -66.71, 45.66, areal, -418, -8389, 2272, accel, -7943, -6073, 4536, gyro, 2, -9, -11

2020-12-18_18-00-36-400000, ypr, 102.06, -67.21, 42.46, areal, -340, -8496, 2357, accel, -7893, -6355, 4698, gyro, 3, -11, -11

2020-12-18_18-00-36-429000, ypr, 105.05, -67.47, 37.64, areal, 518, -7894, 2692, accel, -7048, -5978, 5178, gyro, 3, -11, -11

2020-12-18_18-00-36-453000, ypr, 106.77, -67.66, 34.56, areal, 932, -8049, 2650, accel, -6645, -6283, 5216, gyro, 2, -7, -8

2020-12-18_18-00-36-481000, ypr, 108.78, -67.93, 30.57, areal, 379, -7807, 2534, accel, -7213, -6242, 5185, gyro, 2, -3, -5

2020-12-18_18-00-36-506000, ypr, 110.81, -68.23, 26.26, areal, -185, -7783, 2255, accel, -7793, -6439, 4980, gyro, 3, -7, -8

2020-12-18_18-00-36-531000, ypr, 112.28, -68.19, 23.36, areal, 241, -7426, 2384, accel, -7365, -6220, 5178, gyro, 2, -8, -9

2020-12-18_18-00-36-557000, ypr, 114.44, -68.12, 18.90, areal, -44, -7488, 2314, accel, -7646, -6500, 5202, gyro, 2, -7, -9

2020-12-18_18-00-36-581000, ypr, 115.78, -68.04, 16.02, areal, -115, -7329, 2306, accel, -7713, -6484, 5251, gyro, 2, -7, -9

2020-12-18_18-00-36-607000, ypr, 117.76, -67.82, 11.77, areal, -125, -7281, 2194, accel, -7711, -6651, 5222, gyro, 2, -7, -9

2020-12-18_18-00-36-631000, ypr, 119.06, -67.55, 9.07, areal, 75, -7069, 2311, accel, -7496, -6576, 5401, gyro, 2, -7, -8

2020-12-18_18-00-36-657000, ypr, 120.88, -67.11, 5.22, areal, 11, -7091, 2310, accel, -7536, -6802, 5483, gyro, 1, -5, -6

2020-12-18_18-00-36-681000, ypr, 121.89, -66.85, 2.90, areal, 29, -7059, 2273, accel, -7503, -6897, 5489, gyro, 1, -4, -4

2020-12-18_18-00-36-706000, ypr, 123.28, -66.43, -0.33, areal, -1, -6925, 2157, accel, -7510, -6944, 5434, gyro, 0, -3, -4

2020-12-18_18-00-36-731000, ypr, 124.17, -66.13, -2.41, areal, -68, -6865, 2161, accel, -7560, -7005, 5474, gyro, 0, -3, -3

2020-12-18_18-00-36-757000, ypr, 125.35, -65.66, -5.16, areal, 55, -6662, 2183, accel, -7408, -6966, 5547, gyro, -1, 0, -2

2020-12-18_18-00-36-787000, ypr, 126.37, -65.25, -7.82, areal, -97, -6597, 2058, accel, -7537, -7064, 5456, gyro, -1, 0, 0

2020-12-18_18-00-36-812000, ypr, 126.98, -64.97, -9.39, areal, -82, -6487, 2124, accel, -7505, -7053, 5544, gyro, -1, 1, 0

2020-12-18_18-00-36-837000, ypr, 127.81, -64.57, -11.67, areal, -166, -6426, 2038, accel, -7564, -7138, 5483, gyro, -1, 1, 1

2020-12-18_18-00-36-862000, ypr, 128.31, -64.30, -13.01, areal, -151, -6245, 2057, accel, -7533, -7045, 5518, gyro, -1, 2, 2

2020-12-18_18-00-36-887000, ypr, 128.94, -63.96, -14.96, areal, -286, -6156, 1916, accel, -7647, -7085, 5391, gyro, -1, 2, 3

2020-12-18_18-00-36-912000, ypr, 129.34, -63.72, -16.12, areal, -306, -5903, 1933, accel, -7652, -6911, 5418, gyro, -1, 2, 2

2020-12-18_18-00-36-937000, ypr, 129.93, -63.34, -17.85, areal, -338, -5825, 1850, accel, -7660, -6952, 5349, gyro, -1, 2, 2

2020-12-18_18-00-36-962000, ypr, 130.29, -63.11, -18.92, areal, -265, -5602, 1849, accel, -7572, -6804, 5354, gyro, -2, 2, 2

2020-12-18_18-00-36-987000, ypr, 130.85, -62.72, -20.48, areal, -360, -5508, 1776, accel, -7642, -6822, 5293, gyro, -1, 1, 2

2020-12-18_18-00-37-012000, ypr, 131.20, -62.47, -21.46, areal, -328, -5379, 1825, accel, -7593, -6765, 5349, gyro, -1, 2, 2

2020-12-18_18-00-37-037000, ypr, 131.72, -62.08, -22.81, areal, -288, -5200, 1768, accel, -7527, -6687, 5304, gyro, -2, 2, 2

2020-12-18_18-00-37-067000, ypr, 132.20, -61.71, -24.11, areal, -280, -4998, 1770, accel, -7494, -6584, 5315, gyro, -1, 2, 2

2020-12-18_18-00-37-092000, ypr, 132.52, -61.45, -24.90, areal, -306, -4926, 1733, accel, -7503, -6575, 5284, gyro, -1, 1, 2

2020-12-18_18-00-37-118000, ypr, 132.97, -61.09, -26.10, areal, -357, -4786, 1685, accel, -7529, -6529, 5242, gyro, -1, 1, 2

2020-12-18_18-00-37-143000, ypr, 133.30, -60.82, -26.83, areal, -339, -4683, 1678, accel, -7492, -6486, 5243, gyro, -1, 1, 1

2020-12-18_18-00-37-168000, ypr, 133.78, -60.42, -27.98, areal, -438, -4645, 1626, accel, -7563, -6543, 5198, gyro, -1, 1, 1

2020-12-18_18-00-37-193000, ypr, 134.11, -60.14, -28.64, areal, -360, -4496, 1651, accel, -7466, -6452, 5231, gyro, -1, 1, 1

2020-12-18_18-00-37-218000, ypr, 134.60, -59.73, -29.70, areal, -469, -4505, 1596, accel, -7545, -6552, 5184, gyro, -1, 0, 1

2020-12-18_18-00-37-243000, ypr, 134.94, -59.44, -30.32, areal, -420, -4361, 1646, accel, -7475, -6464, 5242, gyro, -1, 0, 0

2020-12-18_18-00-37-268000, ypr, 135.44, -59.01, -31.26, areal, -524, -4353, 1540, accel, -7548, -6542, 5146, gyro, -1, 0, 0

2020-12-18_18-00-37-293000, ypr, 135.78, -58.72, -31.85, areal, -486, -4208, 1590, accel, -7488, -6453, 5203, gyro, 0, 0, 0

2020-12-18_18-00-37-318000, ypr, 136.29, -58.28, -32.69, areal, -573, -4180, 1522, accel, -7542, -6507, 5147, gyro, 0, 0, -1

2020-12-18_18-00-37-342000, ypr, 136.64, -57.98, -33.24, areal, -571, -4089, 1560, accel, -7517, -6471, 5193, gyro, 0, -1, -1

2020-12-18_18-00-37-373000, ypr, 137.16, -57.52, -34.04, areal, -622, -4063, 1510, accel, -7533, -6526, 5157, gyro, 0, -1, -1

2020-12-18_18-00-37-400000, ypr, 137.68, -57.05, -34.79, areal, -609, -3985, 1580, accel, -7484, -6528, 5240, gyro, 0, -1, -1

2020-12-18_18-00-37-427000, ypr, 138.18, -56.60, -35.52, areal, -698, -3989, 1522, accel, -7538, -6610, 5194, gyro, 0, -1, -1

2020-12-18_18-00-37-454000, ypr, 138.51, -56.30, -35.97, areal, -689, -3906, 1564, accel, -7505, -6576, 5243, gyro, 0, -1, -1

2020-12-18_18-00-37-480000, ypr, 138.97, -55.87, -36.62, areal, -755, -3865, 1517, accel, -7537, -6607, 5206, gyro, 0, -1, -1

2020-12-18_18-00-37-508000, ypr, 139.40, -55.47, -37.23, areal, -748, -3749, 1550, accel, -7497, -6559, 5248, gyro, 0, 0, -1

2020-12-18_18-00-37-533000, ypr, 139.69, -55.20, -37.63, areal, -791, -3724, 1505, accel, -7518, -6580, 5209, gyro, -1, -1, -1

2020-12-18_18-00-37-560000, ypr, 140.10, -54.81, -38.20, areal, -820, -3652, 1534, accel, -7515, -6572, 5245, gyro, 0, -1, -1

2020-12-18_18-00-37-586000, ypr, 140.51, -54.41, -38.75, areal, -865, -3630, 1498, accel, -7527, -6614, 5216, gyro, -1, -1, -1

2020-12-18_18-00-37-612000, ypr, 140.75, -54.17, -39.11, areal, -897, -3570, 1528, accel, -7539, -6595, 5250, gyro, 0, -1, 0

2020-12-18_18-00-37-637000, ypr, 141.13, -53.80, -39.58, areal, -904, -3511, 1499, accel, -7515, -6594, 5229, gyro, -1, 0, 0

2020-12-18_18-00-37-662000, ypr, 141.35, -53.58, -39.92, areal, -957, -3471, 1465, accel, -7549, -6593, 5196, gyro, 0, 0, 0

2020-12-18_18-00-37-687000, ypr, 141.70, -53.23, -40.34, areal, -949, -3380, 1485, accel, -7511, -6555, 5223, gyro, -1, 0, -1

2020-12-18_18-00-37-718000, ypr, 142.02, -52.90, -40.81, areal, -999, -3335, 1469, accel, -7533, -6565, 5210, gyro, 0, -1, -1

2020-12-18_18-00-37-743000, ypr, 142.27, -52.66, -41.07, areal, -986, -3285, 1499, accel, -7500, -6550, 5245, gyro, -1, -1, -1

2020-12-18_18-00-37-770000, ypr, 142.58, -52.34, -41.49, areal, -1059, -3277, 1465, accel, -7545, -6593, 5214, gyro, 0, -1, -1

2020-12-18_18-00-37-797000, ypr, 142.90, -52.02, -41.86, areal, -1048, -3207, 1480, accel, -7505, -6572, 5235, gyro, -1, -1, -1

2020-12-18_18-00-37-822000, ypr, 143.09, -51.82, -42.13, areal, -1111, -3204, 1438, accel, -7551, -6601, 5194, gyro, 0, 0, 0

2020-12-18_18-00-37-847000, ypr, 143.39, -51.51, -42.47, areal, -1088, -3124, 1485, accel, -7500, -6567, 5246, gyro, -1, 0, 0

2020-12-18_18-00-37-872000, ypr, 143.58, -51.32, -42.71, areal, -1161, -3128, 1429, accel, -7557, -6601, 5191, gyro, 0, 0, -1

2020-12-18_18-00-37-897000, ypr, 143.86, -51.03, -43.04, areal, -1125, -3036, 1484, accel, -7494, -6553, 5250, gyro, 0, 0, -1

2020-12-18_18-00-37-922000, ypr, 144.02, -50.85, -43.26, areal, -1191, -3037, 1440, accel, -7545, -6582, 5207, gyro, -1, 0, -1

2020-12-18_18-00-37-948000, ypr, 144.30, -50.57, -43.55, areal, -1160, -2968, 1481, accel, -7488, -6554, 5253, gyro, 0, -1, -1

2020-12-18_18-00-37-973000, ypr, 144.47, -50.39, -43.76, areal, -1209, -2967, 1449, accel, -7520, -6580, 5222, gyro, -1, -1, -1

2020-12-18_18-00-38-003000, ypr, 144.73, -50.12, -44.04, areal, -1215, -2913, 1477, accel, -7502, -6565, 5253, gyro, 0, 0, 0

2020-12-18_18-00-38-028000, ypr, 144.96, -49.87, -44.32, areal, -1285, -2899, 1431, accel, -7549, -6589, 5209, gyro, 0, -1, -1

2020-12-18_18-00-38-056000, ypr, 145.20, -49.62, -44.57, areal, -1260, -2828, 1480, accel, -7501, -6553, 5261, gyro, 0, -1, 0

2020-12-18_18-00-38-081000, ypr, 145.35, -49.46, -44.74, areal, -1301, -2822, 1435, accel, -7527, -6570, 5217, gyro, -1, -1, 0

2020-12-18_18-00-38-108000, ypr, 145.57, -49.23, -44.99, areal, -1300, -2783, 1454, accel, -7505, -6565, 5237, gyro, 0, 0, 0

2020-12-18_18-00-38-132000, ypr, 145.71, -49.08, -45.15, areal, -1322, -2772, 1434, accel, -7512, -6577, 5219, gyro, -1, 0, -1

2020-12-18_18-00-38-159000, ypr, 145.92, -48.86, -45.38, areal, -1348, -2741, 1445, accel, -7517, -6578, 5231, gyro, 0, 0, 0

2020-12-18_18-00-38-183000, ypr, 146.06, -48.71, -45.52, areal, -1340, -2703, 1463, accel, -7495, -6561, 5251, gyro, 0, 0, -1

2020-12-18_18-00-38-208000, ypr, 146.25, -48.50, -45.76, areal, -1401, -2691, 1424, accel, -7536, -6580, 5212, gyro, 0, -1, -1

2020-12-18_18-00-38-233000, ypr, 146.38, -48.36, -45.88, areal, -1374, -2650, 1462, accel, -7496, -6558, 5252, gyro, -1, -1, 0

2020-12-18_18-00-38-259000, ypr, 146.56, -48.16, -46.09, areal, -1450, -2652, 1426, accel, -7553, -6590, 5216, gyro, 0, -1, -1

2020-12-18_18-00-38-284000, ypr, 146.69, -48.02, -46.20, areal, -1413, -2599, 1467, accel, -7503, -6554, 5260, gyro, 0, 0, -1

2020-12-18_18-00-38-313000, ypr, 146.87, -47.83, -46.40, areal, -1480, -2607, 1413, accel, -7552, -6590, 5206, gyro, 0, 0, -1

2020-12-18_18-00-38-339000, ypr, 147.04, -47.64, -46.57, areal, -1442, -2547, 1452, accel, -7496, -6556, 5247, gyro, 0, -1, 0

2020-12-18_18-00-38-366000, ypr, 147.20, -47.47, -46.76, areal, -1511, -2547, 1406, accel, -7548, -6581, 5200, gyro, 0, 0, -1

2020-12-18_18-00-38-391000, ypr, 147.31, -47.35, -46.85, areal, -1476, -2502, 1452, accel, -7501, -6552, 5248, gyro, -1, 0, -1

2020-12-18_18-00-38-419000, ypr, 147.46, -47.19, -47.03, areal, -1542, -2506, 1393, accel, -7552, -6580, 5188, gyro, 0, 0, 0

2020-12-18_18-00-38-443000, ypr, 147.56, -47.07, -47.13, areal, -1502, -2467, 1441, accel, -7501, -6557, 5238, gyro, 0, 0, 0

2020-12-18_18-00-38-469000, ypr, 147.71, -46.91, -47.29, areal, -1566, -2482, 1403, accel, -7549, -6595, 5199, gyro, -1, -1, -1

2020-12-18_18-00-38-494000, ypr, 147.81, -46.80, -47.38, areal, -1538, -2450, 1442, accel, -7510, -6577, 5240, gyro, 0, 0, 0

2020-12-18_18-00-38-520000, ypr, 147.95, -46.64, -47.53, areal, -1578, -2437, 1401, accel, -7535, -6586, 5199, gyro, 0, 0, -1

2020-12-18_18-00-38-544000, ypr, 148.03, -46.55, -47.63, areal, -1581, -2412, 1416, accel, -7529, -6575, 5213, gyro, 0, -1, 0

2020-12-18_18-00-38-570000, ypr, 148.17, -46.40, -47.75, areal, -1581, -2391, 1412, accel, -7514, -6574, 5211, gyro, -1, 0, -1

2020-12-18_18-00-38-597000, ypr, 148.30, -46.26, -47.89, areal, -1591, -2369, 1435, accel, -7510, -6571, 5234, gyro, 0, -1, 0

2020-12-18_18-00-38-627000, ypr, 148.42, -46.12, -48.02, areal, -1636, -2368, 1404, accel, -7541, -6589, 5203, gyro, 0, 0, -1

2020-12-18_18-00-38-651000, ypr, 148.50, -46.03, -48.10, areal, -1632, -2346, 1429, accel, -7529, -6580, 5227, gyro, 0, 0, -1

2020-12-18_18-00-38-678000, ypr, 148.63, -45.90, -48.21, areal, -1645, -2326, 1415, accel, -7528, -6577, 5215, gyro, 0, 0, 0

2020-12-18_18-00-38-702000, ypr, 148.69, -45.82, -48.30, areal, -1668, -2321, 1411, accel, -7544, -6584, 5210, gyro, 0, -1, 0

2020-12-18_18-00-38-729000, ypr, 148.81, -45.69, -48.39, areal, -1658, -2284, 1432, accel, -7520, -6563, 5232, gyro, 0, -1, -1

2020-12-18_18-00-38-754000, ypr, 148.88, -45.62, -48.47, areal, -1693, -2298, 1407, accel, -7548, -6588, 5206, gyro, 0, -1, -1

2020-12-18_18-00-38-780000, ypr, 149.00, -45.49, -48.57, areal, -1653, -2254, 1447, accel, -7495, -6561, 5248, gyro, -1, 0, -1

2020-12-18_18-00-38-807000, ypr, 149.09, -45.38, -48.67, areal, -1702, -2265, 1428, accel, -7533, -6587, 5228, gyro, 0, -1, 0

2020-12-18_18-00-38-831000, ypr, 149.16, -45.30, -48.73, areal, -1666, -2232, 1441, accel, -7489, -6563, 5242, gyro, -1, 0, 0

2020-12-18_18-00-38-857000, ypr, 149.26, -45.19, -48.84, areal, -1729, -2238, 1400, accel, -7541, -6585, 5200, gyro, 0, -1, -1

2020-12-18_18-00-38-882000, ypr, 149.33, -45.12, -48.88, areal, -1686, -2204, 1447, accel, -7491, -6560, 5249, gyro, 0, 0, -1

2020-12-18_18-00-38-908000, ypr, 149.41, -45.02, -48.99, areal, -1753, -2224, 1405, accel, -7548, -6594, 5205, gyro, 0, 0, -1

2020-12-18_18-00-38-938000, ypr, 149.51, -44.91, -49.06, areal, -1706, -2181, 1442, accel, -7490, -6564, 5244, gyro, -1, 0, 0

2020-12-18_18-00-38-962000, ypr, 149.56, -44.85, -49.13, areal, -1771, -2195, 1401, accel, -7550, -6587, 5202, gyro, 0, 0, -1

2020-12-18_18-00-38-988000, ypr, 149.65, -44.76, -49.20, areal, -1736, -2151, 1441, accel, -7504, -6555, 5243, gyro, -1, -1, 0

2020-12-18_18-00-39-013000, ypr, 149.69, -44.70, -49.26, areal, -1773, -2168, 1396, accel, -7536, -6580, 5197, gyro, 0, -1, -1

2020-12-18_18-00-39-039000, ypr, 149.77, -44.61, -49.34, areal, -1747, -2144, 1442, accel, -7501, -6569, 5243, gyro, 0, 0, -1

