2020-12-04_15-45-42-926, ypr, 20.23, -2.61, 0.86, areal, -847, -134, -263, accel, -1221, -11, 7919, gyro, 0, -2, -3
2020-12-04_15-45-47-555, ypr, -41.15, -15.39, 30.47, areal, -1330, -7977, -8500, accel, -3505, -3973, -1694, gyro, 148, -191, -44
2020-12-04_15-45-47-581, ypr, -34.38, -10.20, 34.25, areal, 2004, -9929, -1805, accel, 554, -5393, 4858, gyro, 131, -149, -29
2020-12-04_15-45-47-605, ypr, -30.79, -7.89, 35.76, areal, -1109, -15153, -3694, accel, -2233, -10412, 2889, gyro, 134, -136, -56
2020-12-04_15-45-47-631, ypr, -26.41, -5.54, 38.45, areal, -2306, -15595, -1632, accel, -3097, -10526, 4753, gyro, 154, -133, 14
2020-12-04_15-45-47-661, ypr, -23.78, -1.65, 42.90, areal, 207, -14694, -302, accel, -29, -9120, 5696, gyro, 108, -76, -14
2020-12-04_15-45-47-685, ypr, -22.37, -0.78, 44.94, areal, -3192, -16679, -1610, accel, -3304, -10894, 4188, gyro, 157, -88, 16
2020-12-04_15-45-47-712, ypr, -19.64, 1.15, 51.37, areal, -4999, -11109, -7506, accel, -4835, -4712, -2394, gyro, 118, -70, 23
2020-12-04_15-45-47-737, ypr, -18.96, 2.49, 54.11, areal, -5278, -14673, -5287, accel, -4923, -8044, -490, gyro, 110, -71, 37
2020-12-04_15-45-47-763, ypr, -20.41, 6.23, 56.71, areal, -563, -18464, -907, accel, 326, -11658, 3562, gyro, 137, -46, 56
2020-12-04_15-45-47-786, ypr, -19.90, 7.92, 61.88, areal, -2094, -7294, -9275, accel, -965, -139, -5451, gyro, 107, -31, 47
2020-12-04_15-45-47-814, ypr, -18.72, 8.80, 66.54, areal, -10452, -12349, -7422, accel, -9199, -4924, -4200, gyro, 76, -46, 73
2020-12-04_15-45-47-841, ypr, -22.61, 13.73, 68.14, areal, -1526, -16654, -1226, accel, 417, -9269, 1737, gyro, 85, -32, 107
2020-12-04_15-45-47-865, ypr, -26.05, 17.62, 69.49, areal, 462, -16003, 240, accel, 2942, -8692, 2975, gyro, 78, 11, 107
2020-12-04_15-45-47-890, ypr, -32.32, 23.70, 70.15, areal, 3992, -16152, 697, accel, 7285, -9098, 3244, gyro, 60, 19, 123
2020-12-04_15-45-47-912, ypr, -36.55, 26.95, 69.26, areal, 7759, -10359, 1649, accel, 11471, -3531, 4235, gyro, 40, 91, 69
2020-12-04_15-45-47-936, ypr, -33.96, 25.34, 71.98, areal, 10225, -2174, -7542, accel, 13731, 4865, -5252, gyro, -8, 52, -151
2020-12-04_15-45-47-961, ypr, -30.25, 20.24, 70.79, areal, 6793, -14482, -6301, accel, 9627, -7225, -3773, gyro, -21, 19, -204
2020-12-04_15-45-47-986, ypr, -26.39, 16.56, 70.79, areal, 8851, -10797, -10755, accel, 11186, -3383, -8172, gyro, -86, 31, -201
2020-12-04_15-45-48-012, ypr, -22.34, 10.52, 66.80, areal, 7310, -13798, -6535, accel, 8806, -6396, -3363, gyro, -88, 56, -165
2020-12-04_15-45-48-038, ypr, -18.83, 5.62, 64.38, areal, -1468, -18089, -8649, accel, -666, -10740, -5125, gyro, -119, 57, -86
2020-12-04_15-45-48-063, ypr, -28.15, 8.31, 60.94, areal, 7582, -3627, -9452, accel, 8766, 3457, -5516, gyro, -46, 170, 85
2020-12-04_15-45-48-087, ypr, -34.66, 9.39, 58.45, areal, 5326, -5407, -4530, accel, 6663, 1479, -301, gyro, -92, 195, 115
2020-12-04_15-45-48-112, ypr, -43.69, 9.48, 52.98, areal, 4607, -10838, 85, accel, 5957, -4388, 4950, gyro, -23, 140, 42
2020-12-04_15-45-48-136, ypr, -47.55, 7.91, 51.90, areal, 2003, -7035, -2640, accel, 3131, -651, 2366, gyro, -45, 146, 68
2020-12-04_15-45-48-161, ypr, -56.31, 6.40, 47.70, areal, 1135, -14747, -1090, accel, 2049, -8727, 4388, gyro, -25, 153, 41
2020-12-04_15-45-48-184, ypr, -61.56, 4.77, 45.60, areal, 1505, -15481, -2178, accel, 2187, -9650, 3533, gyro, -25, 138, 52
2020-12-04_15-45-48-207, ypr, -65.74, 3.32, 44.77, areal, 2677, -11012, -4456, accel, 3152, -5253, 1349, gyro, -18, 133, 28
2020-12-04_15-45-48-233, ypr, -73.06, 1.22, 42.30, areal, 5465, -11761, -410, accel, 5640, -6250, 5646, gyro, -13, 146, 44
2020-12-04_15-45-48-256, ypr, -78.82, -0.64, 40.38, areal, 1143, -13383, 1436, accel, 1052, -8077, 7676, gyro, -25, 155, 74
2020-12-04_15-45-48-281, ypr, -86.02, -1.23, 38.10, areal, 3767, -9006, 6046, accel, 3592, -3954, 12491, gyro, 14, 58, 65
2020-12-04_15-45-48-303, ypr, -87.92, -0.91, 37.71, areal, 1226, -7417, 7279, accel, 1096, -2407, 13759, gyro, 19, 9, 44
2020-12-04_15-45-48-330, ypr, -89.68, 1.20, 36.25, areal, 6096, -10000, 8738, accel, 6268, -5158, 15342, gyro, 19, 12, 34
2020-12-04_15-45-48-354, ypr, -90.61, 1.83, 35.07, areal, 3916, -10234, 8628, accel, 4178, -5530, 15329, gyro, 22, -1, 22
2020-12-04_15-45-48-376, ypr, -91.33, 2.41, 34.62, areal, 3417, -8954, 4726, accel, 3762, -4305, 11462, gyro, 6, 15, 17
2020-12-04_15-45-48-401, ypr, -91.42, 2.19, 32.95, areal, 1897, -12407, 1276, accel, 2211, -7956, 8146, gyro, 7, -21, -12
2020-12-04_15-45-48-426, ypr, -90.85, 3.07, 32.05, areal, 4368, -12350, 4, accel, 4807, -8009, 6937, gyro, 11, -14, -14
2020-12-04_15-45-48-451, ypr, -90.60, 5.70, 30.64, areal, 10720, -11544, 511, accel, 11534, -7390, 7524, gyro, -3, -1, 4
2020-12-04_15-45-48-475, ypr, -91.00, 6.85, 29.27, areal, 8927, -12058, 336, accel, 9904, -8082, 7431, gyro, -9, 7, 4
2020-12-04_15-45-48-497, ypr, -91.29, 7.53, 27.70, areal, 8158, -12018, 975, accel, 9231, -8244, 8165, gyro, -1, 1, 0
2020-12-04_15-45-48-524, ypr, -91.35, 8.44, 26.00, areal, 5615, -10735, 1789, accel, 6818, -7183, 9072, gyro, -2, -13, -7
2020-12-04_15-45-48-547, ypr, -91.07, 9.22, 25.01, areal, 5717, -9777, 1759, accel, 7030, -6359, 9087, gyro, 0, -11, -11
2020-12-04_15-45-48-571, ypr, -90.58, 9.93, 23.73, areal, 3861, -9992, 1192, accel, 5274, -6746, 8579, gyro, 6, -8, -17
2020-12-04_15-45-48-594, ypr, -90.23, 10.67, 23.18, areal, 5455, -8568, 1153, accel, 6972, -5400, 8553, gyro, 7, -8, -12
2020-12-04_15-45-48-618, ypr, -90.10, 11.62, 22.50, areal, 5967, -8469, 2618, accel, 7617, -5399, 10031, gyro, 9, -11, -7
2020-12-04_15-45-48-642, ypr, -89.83, 12.85, 21.68, areal, 4897, -8180, 1538, accel, 6719, -5230, 8960, gyro, 10, -16, -11
2020-12-04_15-45-48-665, ypr, -89.56, 13.62, 21.17, areal, 4416, -8110, 679, accel, 6345, -5235, 8103, gyro, 7, -15, -11
2020-12-04_15-45-48-692, ypr, -89.23, 14.95, 20.40, areal, 5052, -7775, 101, accel, 7165, -5017, 7519, gyro, 5, -14, -11
2020-12-04_15-45-48-714, ypr, -89.08, 15.92, 19.83, areal, 5380, -7614, 142, accel, 7627, -4943, 7553, gyro, 5, -13, -8
2020-12-04_15-45-48-737, ypr, -88.99, 16.73, 19.28, areal, 4847, -7500, 79, accel, 7205, -4910, 7484, gyro, 5, -12, -8
2020-12-04_15-45-48-761, ypr, -88.93, 17.91, 18.46, areal, 4718, -7124, -122, accel, 7237, -4656, 7271, gyro, 4, -9, -6
2020-12-04_15-45-48-784, ypr, -88.99, 18.62, 17.81, areal, 4643, -7164, -89, accel, 7259, -4790, 7301, gyro, 2, -7, -5
2020-12-04_15-45-48-811, ypr, -89.18, 19.61, 16.84, areal, 4560, -6911, -553, accel, 7309, -4676, 6831, gyro, 1, -3, -3
2020-12-04_15-45-48-834, ypr, -89.40, 20.18, 16.11, areal, 4479, -6853, -351, accel, 7305, -4721, 7035, gyro, 0, 0, -1
2020-12-04_15-45-48-857, ypr, -89.68, 20.67, 15.35, areal, 4353, -6665, -364, accel, 7244, -4637, 7026, gyro, -1, 1, 0
2020-12-04_15-45-48-881, ypr, -90.17, 21.36, 14.12, areal, 4253, -6652, -98, accel, 7237, -4791, 7299, gyro, -2, 2, 1
2020-12-04_15-45-48-904, ypr, -90.52, 21.75, 13.26, areal, 4121, -6693, 28, accel, 7157, -4948, 7434, gyro, -3, 3, 2
2020-12-04_15-45-48-927, ypr, -90.89, 22.15, 12.38, areal, 4123, -6675, 10, accel, 7212, -5049, 7421, gyro, -2, 4, 2
2020-12-04_15-45-48-954, ypr, -91.45, 22.69, 11.05, areal, 4064, -6639, 301, accel, 7224, -5191, 7719, gyro, -2, 4, 2
2020-12-04_15-45-48-976, ypr, -91.81, 23.01, 10.18, areal, 3945, -6556, 349, accel, 7148, -5224, 7770, gyro, -2, 3, 2
2020-12-04_15-45-49-001, ypr, -92.33, 23.53, 8.90, areal, 3866, -6471, 580, accel, 7136, -5310, 8000, gyro, -2, 2, 1
2020-12-04_15-45-49-023, ypr, -92.65, 23.87, 8.07, areal, 3754, -6395, 538, accel, 7069, -5344, 7955, gyro, -2, 1, 1
2020-12-04_15-45-49-045, ypr, -92.96, 24.25, 7.28, areal, 3786, -6310, 539, accel, 7150, -5365, 7948, gyro, -1, 0, 0
2020-12-04_15-45-49-068, ypr, -93.24, 24.61, 6.50, areal, 3719, -6248, 649, accel, 7130, -5405, 8049, gyro, -1, 0, 0
2020-12-04_15-45-49-092, ypr, -93.65, 25.17, 5.39, areal, 3642, -6083, 599, accel, 7126, -5387, 7980, gyro, 0, -1, -1
2020-12-04_15-45-49-114, ypr, -93.89, 25.55, 4.69, areal, 3597, -5941, 595, accel, 7131, -5337, 7961, gyro, 0, -1, -1
2020-12-04_15-45-49-137, ypr, -94.12, 25.92, 4.00, areal, 3539, -5821, 522, accel, 7120, -5308, 7872, gyro, 0, -2, -1
2020-12-04_15-45-49-162, ypr, -94.47, 26.50, 3.01, areal, 3545, -5571, 435, accel, 7200, -5186, 7756, gyro, 0, -1, -1
2020-12-04_15-45-49-184, ypr, -94.72, 26.84, 2.35, areal, 3455, -5478, 456, accel, 7154, -5179, 7760, gyro, 0, -1, -1
2020-12-04_15-45-49-207, ypr, -94.97, 27.18, 1.68, areal, 3429, -5382, 374, accel, 7171, -5168, 7658, gyro, 0, -1, -1
2020-12-04_15-45-49-234, ypr, -95.35, 27.64, 0.70, areal, 3370, -5258, 480, accel, 7171, -5170, 7736, gyro, -1, 0, 0
2020-12-04_15-45-49-257, ypr, -95.61, 27.93, 0.04, areal, 3328, -5200, 471, accel, 7165, -5196, 7709, gyro, -1, 0, 0
2020-12-04_15-45-49-282, ypr, -95.98, 28.35, -0.93, areal, 3279, -5096, 592, accel, 7169, -5214, 7801, gyro, -1, 0, 0
2020-12-04_15-45-49-305, ypr, -96.25, 28.60, -1.58, areal, 3203, -5058, 640, accel, 7125, -5257, 7829, gyro, -1, 0, 0
2020-12-04_15-45-49-331, ypr, -96.60, 29.01, -2.51, areal, 3188, -4938, 668, accel, 7161, -5253, 7826, gyro, 0, -1, -1
2020-12-04_15-45-49-356, ypr, -96.85, 29.25, -3.12, areal, 3142, -4875, 716, accel, 7146, -5265, 7853, gyro, -1, -1, 0
2020-12-04_15-45-49-381, ypr, -97.20, 29.64, -4.01, areal, 3121, -4732, 641, accel, 7172, -5230, 7743, gyro, 0, -1, -1
2020-12-04_15-45-49-406, ypr, -97.42, 29.88, -4.58, areal, 3084, -4650, 737, accel, 7166, -5218, 7817, gyro, 0, -1, -1
2020-12-04_15-45-49-431, ypr, -97.76, 30.23, -5.44, areal, 3042, -4542, 677, accel, 7167, -5214, 7723, gyro, 0, -1, -1
2020-12-04_15-45-49-456, ypr, -97.99, 30.45, -6.00, areal, 3024, -4473, 755, accel, 7176, -5212, 7779, gyro, 0, -1, 0
2020-12-04_15-45-49-481, ypr, -98.33, 30.76, -6.84, areal, 2975, -4409, 755, accel, 7165, -5247, 7744, gyro, -1, 0, 0
2020-12-04_15-45-49-505, ypr, -98.55, 30.97, -7.37, areal, 2952, -4324, 802, accel, 7168, -5225, 7768, gyro, 0, 0, -1
2020-12-04_15-45-49-528, ypr, -98.77, 31.15, -7.90, areal, 2908, -4275, 906, accel, 7146, -5239, 7850, gyro, -1, 0, 0
2020-12-04_15-45-49-555, ypr, -99.09, 31.44, -8.68, areal, 2898, -4178, 847, accel, 7172, -5234, 7756, gyro, 0, -1, -1
2020-12-04_15-45-49-578, ypr, -99.29, 31.63, -9.19, areal, 2873, -4111, 939, accel, 7169, -5225, 7825, gyro, -1, -1, 0
2020-12-04_15-45-49-604, ypr, -99.61, 31.89, -9.94, areal, 2830, -4043, 908, accel, 7158, -5244, 7759, gyro, 0, -1, -1
2020-12-04_15-45-49-627, ypr, -99.81, 32.06, -10.42, areal, 2815, -3959, 978, accel, 7163, -5215, 7807, gyro, 0, -1, -1
2020-12-04_15-45-49-654, ypr, -100.11, 32.29, -11.14, areal, 2776, -3900, 966, accel, 7153, -5238, 7761, gyro, -1, -1, -1
2020-12-04_15-45-49-677, ypr, -100.30, 32.46, -11.60, areal, 2778, -3825, 987, accel, 7174, -5215, 7758, gyro, 0, 0, -1
2020-12-04_15-45-49-703, ypr, -100.59, 32.67, -12.28, areal, 2727, -3770, 1054, accel, 7149, -5237, 7793, gyro, -1, 0, 0
2020-12-04_15-45-49-726, ypr, -100.78, 32.81, -12.73, areal, 2721, -3717, 1047, accel, 7160, -5234, 7762, gyro, 0, 0, -1
2020-12-04_15-45-49-752, ypr, -101.05, 33.01, -13.37, areal, 2693, -3646, 1139, accel, 7156, -5235, 7823, gyro, -1, -1, -1
2020-12-04_15-45-49-777, ypr, -101.24, 33.15, -13.81, areal, 2687, -3601, 1092, accel, 7167, -5239, 7752, gyro, 0, -1, -1
2020-12-04_15-45-49-802, ypr, -101.50, 33.34, -14.42, areal, 2654, -3518, 1193, accel, 7157, -5223, 7822, gyro, -1, -1, -1
2020-12-04_15-45-49-827, ypr, -101.68, 33.45, -14.83, areal, 2634, -3486, 1159, accel, 7150, -5236, 7766, gyro, -1, -1, -1
2020-12-04_15-45-49-853, ypr, -101.94, 33.64, -15.42, areal, 2625, -3397, 1225, accel, 7163, -5211, 7799, gyro, 0, -1, -1
2020-12-04_15-45-49-878, ypr, -102.10, 33.75, -15.81, areal, 2607, -3378, 1244, accel, 7158, -5234, 7798, gyro, -1, 0, -1
2020-12-04_15-45-49-902, ypr, -102.35, 33.91, -16.37, areal, 2597, -3304, 1253, accel, 7168, -5221, 7776, gyro, 0, 0, -1
2020-12-04_15-45-49-926, ypr, -102.50, 34.01, -16.74, areal, 2561, -3276, 1330, accel, 7143, -5232, 7834, gyro, -1, -1, 0
2020-12-04_15-45-49-951, ypr, -102.74, 34.16, -17.28, areal, 2560, -3201, 1290, accel, 7160, -5215, 7763, gyro, 0, -1, -1
2020-12-04_15-45-49-977, ypr, -102.90, 34.25, -17.62, areal, 2544, -3167, 1371, accel, 7154, -5218, 7824, gyro, 0, -1, -1
2020-12-04_15-45-50-002, ypr, -103.12, 34.39, -18.14, areal, 2533, -3121, 1323, accel, 7160, -5227, 7747, gyro, 0, -1, -1
2020-12-04_15-45-50-027, ypr, -103.28, 34.48, -18.48, areal, 2524, -3070, 1393, accel, 7161, -5210, 7798, gyro, 0, -1, -1
2020-12-04_15-45-50-052, ypr, -103.50, 34.60, -18.97, areal, 2506, -3051, 1382, accel, 7157, -5243, 7759, gyro, -1, 0, -1
2020-12-04_15-45-50-077, ypr, -103.63, 34.69, -19.28, areal, 2501, -2992, 1408, accel, 7164, -5216, 7766, gyro, 0, 0, -1
2020-12-04_15-45-50-101, ypr, -103.84, 34.80, -19.74, areal, 2478, -2966, 1465, accel, 7154, -5239, 7796, gyro, -1, -1, 0
2020-12-04_15-45-50-126, ypr, -103.98, 34.88, -20.05, areal, 2488, -2919, 1439, accel, 7173, -5223, 7752, gyro, 0, -1, -1
2020-12-04_15-45-50-152, ypr, -104.17, 34.98, -20.49, areal, 2461, -2881, 1531, accel, 7158, -5230, 7819, gyro, -1, -1, -1
2020-12-04_15-45-50-177, ypr, -104.30, 35.06, -20.77, areal, 2455, -2855, 1491, accel, 7160, -5234, 7761, gyro, -1, 0, -1
2020-12-04_15-45-50-203, ypr, -104.49, 35.15, -21.19, areal, 2429, -2801, 1580, accel, 7146, -5222, 7825, gyro, -1, 0, 0
2020-12-04_15-45-50-226, ypr, -104.62, 35.21, -21.47, areal, 2428, -2792, 1553, accel, 7152, -5242, 7783, gyro, -1, 0, -1
2020-12-04_15-45-50-252, ypr, -104.79, 35.30, -21.86, areal, 2422, -2728, 1618, accel, 7156, -5218, 7823, gyro, 0, -1, -1
2020-12-04_15-45-50-276, ypr, -104.92, 35.35, -22.11, areal, 2407, -2720, 1618, accel, 7147, -5235, 7808, gyro, -1, -1, -1
2020-12-04_15-45-50-302, ypr, -105.09, 35.45, -22.49, areal, 2408, -2661, 1608, accel, 7160, -5214, 7774, gyro, 0, -1, -1
2020-12-04_15-45-50-326, ypr, -105.20, 35.50, -22.74, areal, 2395, -2650, 1660, accel, 7152, -5228, 7811, gyro, -1, -1, -1
2020-12-04_15-45-50-352, ypr, -105.37, 35.59, -23.10, areal, 2404, -2603, 1628, accel, 7171, -5217, 7756, gyro, 0, 0, -1
2020-12-04_15-45-50-376, ypr, -105.47, 35.63, -23.33, areal, 2389, -2580, 1707, accel, 7162, -5217, 7821, gyro, -1, 0, 0
2020-12-04_15-45-50-402, ypr, -105.62, 35.71, -23.67, areal, 2384, -2556, 1667, accel, 7166, -5227, 7760, gyro, 0, 0, -1
2020-12-04_15-45-50-425, ypr, -105.72, 35.75, -23.88, areal, 2379, -2528, 1735, accel, 7166, -5220, 7814, gyro, 0, -1, -1
2020-12-04_15-45-50-451, ypr, -105.88, 35.82, -24.22, areal, 2365, -2513, 1708, accel, 7159, -5238, 7766, gyro, -1, 0, -1
2020-12-04_15-45-50-477, ypr, -105.98, 35.87, -24.43, areal, 2369, -2474, 1732, accel, 7169, -5220, 7777, gyro, 0, -1, -1
2020-12-04_15-45-50-502, ypr, -106.12, 35.92, -24.74, areal, 2343, -2468, 1760, accel, 7149, -5244, 7785, gyro, -1, 0, -1
2020-12-04_15-45-50-526, ypr, -106.21, 35.97, -24.94, areal, 2344, -2431, 1750, accel, 7156, -5227, 7762, gyro, 0, 0, -1
2020-12-04_15-45-50-551, ypr, -106.35, 36.02, -25.22, areal, 2338, -2415, 1814, accel, 7155, -5238, 7809, gyro, -1, -1, 0
2020-12-04_15-45-50-576, ypr, -106.43, 36.06, -25.42, areal, 2342, -2390, 1767, accel, 7165, -5233, 7749, gyro, 0, -1, -1
2020-12-04_15-45-50-601, ypr, -106.55, 36.11, -25.67, areal, 2329, -2358, 1856, accel, 7158, -5225, 7821, gyro, 0, -1, 0
2020-12-04_15-45-50-625, ypr, -106.65, 36.15, -25.87, areal, 2329, -2355, 1819, accel, 7161, -5241, 7772, gyro, -1, 0, -1
2020-12-04_15-45-50-649, ypr, -106.73, 36.19, -26.04, areal, 2335, -2318, 1833, accel, 7172, -5221, 7773, gyro, 0, 0, -1
2020-12-04_15-45-50-675, ypr, -106.85, 36.23, -26.29, areal, 2318, -2307, 1861, accel, 7160, -5235, 7786, gyro, -1, 0, 0
2020-12-04_15-45-50-698, ypr, -106.93, 36.27, -26.46, areal, 2319, -2285, 1831, accel, 7165, -5229, 7744, gyro, 0, 0, -1
2020-12-04_15-45-50-723, ypr, -107.03, 36.30, -26.69, areal, 2304, -2266, 1917, accel, 7154, -5232, 7815, gyro, -1, 0, 0
2020-12-04_15-45-50-746, ypr, -107.11, 36.33, -26.87, areal, 2303, -2252, 1871, accel, 7157, -5235, 7758, gyro, 0, -1, -1
2020-12-04_15-45-50-773, ypr, -107.22, 36.37, -27.08, areal, 2295, -2224, 1948, accel, 7153, -5227, 7821, gyro, -1, -1, 0
2020-12-04_15-45-50-796, ypr, -107.29, 36.40, -27.23, areal, 2287, -2228, 1913, accel, 7148, -5245, 7776, gyro, -1, -1, -1
2020-12-04_15-45-50-822, ypr, -107.40, 36.44, -27.45, areal, 2293, -2191, 1954, accel, 7159, -5230, 7802, gyro, -1, -1, 0
2020-12-04_15-45-50-847, ypr, -107.47, 36.46, -27.60, areal, 2283, -2195, 1944, accel, 7152, -5247, 7783, gyro, -1, -1, -1
2020-12-04_15-45-50-872, ypr, -107.56, 36.51, -27.80, areal, 2294, -2142, 1951, accel, 7168, -5214, 7776, gyro, 0, 0, -1
2020-12-04_15-45-50-897, ypr, -107.63, 36.52, -27.93, areal, 2280, -2150, 1992, accel, 7156, -5234, 7809, gyro, -1, 0, 0
2020-12-04_15-45-50-921, ypr, -107.72, 36.56, -28.13, areal, 2280, -2125, 1958, accel, 7160, -5228, 7761, gyro, 0, -1, -1
2020-12-04_15-45-50-946, ypr, -107.77, 36.58, -28.25, areal, 2276, -2109, 2025, accel, 7158, -5223, 7820, gyro, -1, -1, -1
2020-12-04_15-45-50-972, ypr, -107.86, 36.61, -28.44, areal, 2270, -2101, 1979, accel, 7156, -5234, 7762, gyro, 0, 0, -1
2020-12-04_15-45-50-997, ypr, -107.92, 36.63, -28.55, areal, 2275, -2077, 2032, accel, 7163, -5219, 7807, gyro, 0, -1, -1
2020-12-04_15-45-51-022, ypr, -108.01, 36.65, -28.74, areal, 2278, -2076, 1992, accel, 7169, -5236, 7755, gyro, -1, -1, 0
2020-12-04_15-45-51-046, ypr, -108.06, 36.68, -28.85, areal, 2282, -2046, 2029, accel, 7175, -5216, 7783, gyro, 0, 0, -1
2020-12-04_15-45-51-071, ypr, -108.14, 36.70, -29.01, areal, 2269, -2042, 2054, accel, 7165, -5227, 7798, gyro, -1, -1, 0
2020-12-04_15-45-51-096, ypr, -108.19, 36.72, -29.12, areal, 2272, -2025, 2035, accel, 7171, -5221, 7772, gyro, 0, 0, -1
2020-12-04_15-45-51-122, ypr, -108.27, 36.74, -29.27, areal, 2254, -2030, 2087, accel, 7154, -5240, 7813, gyro, -1, 0, 0
2020-12-04_15-45-51-145, ypr, -108.31, 36.76, -29.38, areal, 2252, -2015, 2035, accel, 7155, -5235, 7755, gyro, -1, 0, -1
2020-12-04_15-45-51-172, ypr, -108.38, 36.78, -29.51, areal, 2254, -1986, 2110, accel, 7160, -5218, 7820, gyro, -1, -1, -1
2020-12-04_15-45-51-196, ypr, -108.42, 36.80, -29.61, areal, 2258, -1991, 2064, accel, 7165, -5233, 7768, gyro, -1, 0, -1
2020-12-04_15-45-51-222, ypr, -108.49, 36.82, -29.75, areal, 2257, -1966, 2116, accel, 7167, -5220, 7810, gyro, 0, 0, -1
2020-12-04_15-45-51-245, ypr, -108.54, 36.83, -29.83, areal, 2246, -1978, 2101, accel, 7157, -5240, 7789, gyro, -1, 0, -1
2020-12-04_15-45-51-271, ypr, -108.60, 36.86, -29.97, areal, 2244, -1941, 2114, accel, 7158, -5216, 7792, gyro, 0, 0, -1
2020-12-04_15-45-51-295, ypr, -108.64, 36.87, -30.05, areal, 2240, -1954, 2144, accel, 7155, -5236, 7817, gyro, -1, -1, -1
2020-12-04_15-45-51-322, ypr, -108.70, 36.89, -30.18, areal, 2249, -1930, 2113, accel, 7167, -5224, 7777, gyro, 0, 0, -1
2020-12-04_15-45-51-345, ypr, -108.74, 36.90, -30.26, areal, 2234, -1921, 2159, accel, 7153, -5222, 7818, gyro, -1, -1, 0
2020-12-04_15-45-51-371, ypr, -108.80, 36.92, -30.39, areal, 2237, -1919, 2091, accel, 7158, -5232, 7740, gyro, -1, 0, -1
2020-12-04_15-45-51-395, ypr, -108.84, 36.93, -30.46, areal, 2235, -1899, 2143, accel, 7158, -5219, 7787, gyro, 0, -1, 0
2020-12-04_15-45-51-421, ypr, -108.90, 36.94, -30.58, areal, 2231, -1910, 2122, accel, 7155, -5241, 7759, gyro, -1, 0, -1
2020-12-04_15-45-51-446, ypr, -108.93, 36.96, -30.65, areal, 2229, -1885, 2151, accel, 7154, -5222, 7783, gyro, 0, -1, -1
2020-12-04_15-45-51-471, ypr, -108.99, 36.96, -30.75, areal, 2223, -1891, 2165, accel, 7149, -5238, 7790, gyro, -1, -1, -1
2020-12-04_15-45-51-498, ypr, -109.02, 36.98, -30.83, areal, 2230, -1869, 2145, accel, 7158, -5223, 7765, gyro, 0, -1, -1
2020-12-04_15-45-51-523, ypr, -109.06, 36.99, -30.92, areal, 2223, -1864, 2187, accel, 7152, -5226, 7801, gyro, -1, -1, 0
2020-12-04_15-45-51-547, ypr, -109.10, 37.01, -30.99, areal, 2230, -1861, 2148, accel, 7161, -5230, 7757, gyro, 0, 0, -1
2020-12-04_15-45-51-572, ypr, -109.14, 37.02, -31.07, areal, 2231, -1850, 2211, accel, 7163, -5226, 7813, gyro, -1, -1, 0
2020-12-04_15-45-51-598, ypr, -109.18, 37.02, -31.15, areal, 2228, -1857, 2168, accel, 7161, -5240, 7765, gyro, -1, 0, -1
2020-12-04_15-45-51-622, ypr, -109.21, 37.03, -31.22, areal, 2221, -1832, 2228, accel, 7155, -5222, 7820, gyro, -1, -1, 0
2020-12-04_15-45-51-647, ypr, -109.25, 37.04, -31.28, areal, 2212, -1840, 2196, accel, 7147, -5236, 7785, gyro, -1, -1, -1
2020-12-04_15-45-51-673, ypr, -109.29, 37.06, -31.37, areal, 2227, -1813, 2205, accel, 7164, -5216, 7787, gyro, 0, -1, -1
2020-12-04_15-45-51-698, ypr, -109.31, 37.06, -31.42, areal, 2223, -1826, 2221, accel, 7160, -5234, 7800, gyro, -1, 0, -1
2020-12-04_15-45-51-724, ypr, -109.36, 37.07, -31.51, areal, 2228, -1805, 2193, accel, 7166, -5221, 7765, gyro, 0, 0, -1
2020-12-04_15-45-51-747, ypr, -109.38, 37.08, -31.56, areal, 2223, -1805, 2238, accel, 7163, -5226, 7807, gyro, 0, -1, -1
2020-12-04_15-45-51-774, ypr, -109.42, 37.10, -31.64, areal, 2223, -1800, 2191, accel, 7164, -5228, 7754, gyro, 0, -1, -1
2020-12-04_15-45-51-798, ypr, -109.44, 37.10, -31.68, areal, 2215, -1791, 2245, accel, 7157, -5223, 7805, gyro, 0, -1, -1
2020-12-04_15-45-51-824, ypr, -109.47, 37.11, -31.76, areal, 2219, -1797, 2213, accel, 7162, -5236, 7768, gyro, -1, 0, -1
2020-12-04_15-45-51-847, ypr, -109.49, 37.12, -31.80, areal, 2216, -1776, 2240, accel, 7160, -5219, 7792, gyro, -1, -1, -1
2020-12-04_15-45-51-873, ypr, -109.53, 37.13, -31.87, areal, 2215, -1788, 2222, accel, 7160, -5237, 7769, gyro, -1, 0, -1
2020-12-04_15-45-51-896, ypr, -109.55, 37.14, -31.92, areal, 2220, -1773, 2224, accel, 7166, -5226, 7767, gyro, 0, 0, -1
2020-12-04_15-45-51-923, ypr, -109.59, 37.14, -31.98, areal, 2211, -1786, 2259, accel, 7157, -5245, 7798, gyro, -1, -1, -1
2020-12-04_15-45-51-947, ypr, -109.61, 37.15, -32.03, areal, 2213, -1775, 2222, accel, 7160, -5238, 7757, gyro, 0, 0, -1
2020-12-04_15-45-51-972, ypr, -109.63, 37.15, -32.08, areal, 2209, -1768, 2277, accel, 7157, -5236, 7809, gyro, -1, 0, -1
2020-12-04_15-45-51-996, ypr, -109.65, 37.16, -32.13, areal, 2210, -1768, 2231, accel, 7158, -5241, 7760, gyro, -1, -1, -1
