1970-01-01_01-07-45-897, ypr, 131.83, 8.33, -1.85, areal, -223, -230, 1586, accel, 963, -492, 9688, gyro, 2, -6, -7
1970-01-01_01-07-50-473, ypr, 78.30, -29.67, 8.16, areal, 4410, 1572, 2918, accel, 356, 2583, 9964, gyro, 9, 50, 64
1970-01-01_01-07-50-495, ypr, 76.16, -30.31, 10.84, areal, 1602, 2903, 5970, accel, -2532, 4233, 12917, gyro, 39, 54, 57
1970-01-01_01-07-50-519, ypr, 74.56, -30.92, 12.37, areal, 2877, -2466, 3186, accel, -1331, -961, 10051, gyro, 40, 45, 69
1970-01-01_01-07-50-543, ypr, 72.64, -31.79, 13.81, areal, 5755, -6715, 638, accel, 1440, -5053, 7400, gyro, 38, 51, 63
1970-01-01_01-07-50-566, ypr, 71.18, -32.25, 15.38, areal, 7092, -6737, -982, accel, 2722, -4900, 5697, gyro, 33, 54, 46
1970-01-01_01-07-50-589, ypr, 69.77, -32.78, 16.96, areal, 7332, -2736, 117, accel, 2898, -727, 6705, gyro, 23, 54, 45
1970-01-01_01-07-50-613, ypr, 67.38, -33.28, 20.39, areal, 1457, 1318, 6124, accel, -3038, 3704, 12543, gyro, 44, 46, 46
1970-01-01_01-07-50-635, ypr, 66.30, -33.41, 21.74, areal, 1189, -4673, 5394, accel, -3321, -2141, 11746, gyro, 54, 28, 53
1970-01-01_01-07-50-658, ypr, 65.49, -33.71, 22.84, areal, 4515, -7316, 1806, accel, -31, -4672, 8087, gyro, 62, 38, 55
1970-01-01_01-07-50-682, ypr, 62.92, -33.02, 26.47, areal, 12092, -3507, -2917, accel, 7629, -446, 3231, gyro, 26, 47, 20
1970-01-01_01-07-50-705, ypr, 62.71, -33.68, 26.73, areal, 7690, -6428, 388, accel, 3148, -3362, 6477, gyro, 31, 59, 5
1970-01-01_01-07-50-733, ypr, 61.85, -34.36, 28.38, areal, 543, -3353, 6503, accel, -4080, -139, 12453, gyro, 49, 14, 54
1970-01-01_01-07-50-756, ypr, 60.78, -33.71, 30.07, areal, 5580, -3616, 2292, accel, 1034, -202, 8189, gyro, 50, 25, 25
1970-01-01_01-07-50-779, ypr, 59.81, -33.45, 31.55, areal, 8067, -4855, -160, accel, 3553, -1279, 5664, gyro, 42, 35, 19
1970-01-01_01-07-50-804, ypr, 59.73, -34.09, 32.37, areal, 4454, -7129, 1003, accel, -137, -3498, 6734, gyro, 37, 32, -2
1970-01-01_01-07-50-829, ypr, 59.15, -33.85, 33.08, areal, 4498, -4775, 4723, accel, -64, -1063, 10425, gyro, 25, 14, 41
1970-01-01_01-07-50-855, ypr, 57.58, -32.52, 34.88, areal, 6438, -824, 4340, accel, 2035, 3126, 10007, gyro, 18, 24, 19
1970-01-01_01-07-50-877, ypr, 56.96, -32.26, 35.24, areal, 5450, -2893, 4735, accel, 1078, 1104, 10393, gyro, 24, 25, 14
1970-01-01_01-07-50-902, ypr, 56.82, -32.32, 34.90, areal, 3516, -7428, 4246, accel, -863, -3468, 9924, gyro, 27, 16, 33
1970-01-01_01-07-50-927, ypr, 56.31, -31.89, 35.20, areal, 5128, -7783, 2009, accel, 802, -3774, 7693, gyro, 28, 10, 19
1970-01-01_01-07-50-952, ypr, 54.95, -31.05, 36.27, areal, 5804, -3666, 3106, accel, 1579, 485, 8765, gyro, 14, 25, 14
1970-01-01_01-07-50-974, ypr, 54.18, -30.51, 36.56, areal, 4376, -2679, 4569, accel, 218, 1525, 10238, gyro, 13, 20, 28
1970-01-01_01-07-50-997, ypr, 53.51, -30.14, 36.52, areal, 4393, -4938, 4542, accel, 280, -723, 10235, gyro, 14, 20, 35
1970-01-01_01-07-51-023, ypr, 52.46, -29.68, 36.48, areal, 5155, -6880, 1835, accel, 1099, -2649, 7558, gyro, 12, 23, 31
1970-01-01_01-07-51-048, ypr, 51.41, -29.17, 36.81, areal, 4053, -4566, 3919, accel, 60, -281, 9646, gyro, 3, 26, 30
1970-01-01_01-07-51-072, ypr, 49.99, -28.44, 36.81, areal, 4225, -6127, 3532, accel, 324, -1812, 9299, gyro, 11, 20, 40
1970-01-01_01-07-51-096, ypr, 49.27, -28.25, 36.73, areal, 4710, -8004, 1465, accel, 833, -3689, 7249, gyro, 8, 29, 33
1970-01-01_01-07-51-118, ypr, 48.06, -27.88, 37.06, areal, 3173, -3481, 4198, accel, -657, 881, 9976, gyro, -2, 29, 43
1970-01-01_01-07-51-144, ypr, 45.80, -26.50, 37.27, areal, 3374, -3735, 5909, accel, -280, 703, 11743, gyro, 9, 26, 52
1970-01-01_01-07-51-167, ypr, 44.58, -26.28, 37.57, areal, 4244, -6280, 1900, accel, 618, -1802, 7722, gyro, 0, 32, 50
1970-01-01_01-07-51-192, ypr, 42.68, -25.83, 37.66, areal, 4424, -5963, 683, accel, 856, -1459, 6520, gyro, -7, 32, 46
1970-01-01_01-07-51-215, ypr, 41.54, -25.71, 37.25, areal, 359, -5322, 5183, accel, -3195, -855, 11058, gyro, 7, 39, 55
1970-01-01_01-07-51-239, ypr, 39.84, -25.15, 37.64, areal, -173, -4990, 6600, accel, -3654, -462, 12472, gyro, 19, 23, 76
1970-01-01_01-07-51-264, ypr, 36.53, -23.48, 38.97, areal, 7038, -3098, -1456, accel, 3775, 1628, 4385, gyro, 3, 39, 72
1970-01-01_01-07-51-286, ypr, 34.66, -22.96, 39.44, areal, 3532, -2158, 2914, accel, 337, 2633, 8739, gyro, -15, 52, 46
1970-01-01_01-07-51-309, ypr, 33.10, -22.84, 39.29, areal, 133, -3433, 5561, accel, -3046, 1347, 11404, gyro, 12, 30, 85
1970-01-01_01-07-51-336, ypr, 30.58, -21.95, 38.50, areal, 1196, -12361, 5365, accel, -1865, -7632, 11312, gyro, 17, 43, 86
1970-01-01_01-07-51-359, ypr, 28.08, -21.02, 39.28, areal, 3907, -10057, 736, accel, 969, -5217, 6655, gyro, -2, 42, 80
1970-01-01_01-07-51-384, ypr, 24.20, -19.56, 40.80, areal, 4819, -2611, -859, accel, 2078, 2432, 4983, gyro, -15, 54, 81
1970-01-01_01-07-51-407, ypr, 22.37, -19.61, 40.74, areal, -1169, -3073, 4381, accel, -3918, 1963, 10228, gyro, -10, 49, 84
1970-01-01_01-07-51-434, ypr, 18.90, -18.75, 40.00, areal, -1209, -10054, 4108, accel, -3843, -5069, 10050, gyro, -3, 39, 96
1970-01-01_01-07-51-458, ypr, 15.65, -17.37, 39.42, areal, 1653, -11682, 3357, accel, -792, -6718, 9397, gyro, 1, 44, 125
1970-01-01_01-07-51-484, ypr, 10.93, -15.96, 39.89, areal, -1857, -6798, 5438, accel, -4111, -1748, 11482, gyro, -4, 60, 114
1970-01-01_01-07-51-508, ypr, 7.25, -14.40, 40.03, areal, -297, -6456, 1702, accel, -2335, -1354, 7778, gyro, -19, 12, 140
1970-01-01_01-07-51-533, ypr, 1.04, -11.58, 38.46, areal, 2034, -8725, 697, accel, 390, -3734, 6981, gyro, -40, 46, 136
1970-01-01_01-07-51-556, ypr, -3.11, -10.23, 37.27, areal, 460, -8562, 1991, accel, -994, -3681, 8406, gyro, -43, 48, 135
1970-01-01_01-07-51-582, ypr, -9.04, -9.02, 34.67, areal, -4447, -9495, 2194, accel, -5731, -4893, 8847, gyro, -62, -8, 132
1970-01-01_01-07-51-607, ypr, -13.46, -7.26, 31.62, areal, -2208, -10509, 1304, accel, -3244, -6250, 8224, gyro, -62, 4, 152
1970-01-01_01-07-51-634, ypr, -20.06, -5.06, 27.70, areal, -3501, -11153, -42, accel, -4224, -7361, 7182, gyro, -84, -4, 134
1970-01-01_01-07-51-663, ypr, -26.62, -2.64, 22.04, areal, -5214, -12380, -2164, accel, -5591, -9310, 5420, gyro, -99, -35, 116
1970-01-01_01-07-51-689, ypr, -30.56, -0.79, 18.25, areal, -4254, -10448, -7740, accel, -4367, -7884, 38, gyro, -121, -57, 135
1970-01-01_01-07-51-717, ypr, -36.31, 2.66, 10.94, areal, 729, -12094, -7163, accel, 1109, -10542, 870, gyro, -166, -41, 125
1970-01-01_01-07-51-743, ypr, -40.96, 3.83, 1.75, areal, -5853, -14317, -640, accel, -5306, -14067, 7529, gyro, -136, -77, 117
1970-01-01_01-07-51-769, ypr, -43.89, 5.38, -3.53, areal, -4210, -12358, -5505, accel, -3443, -12861, 2635, gyro, -118, -45, 80
1970-01-01_01-07-51-797, ypr, -51.74, 0.09, -10.99, areal, -2700, -13425, 1356, accel, -2688, -14987, 9397, gyro, -69, 55, 195
1970-01-01_01-07-51-823, ypr, -55.37, -3.47, -17.81, areal, -5162, -12546, 3969, accel, -5659, -15048, 11754, gyro, -105, 96, 153
1970-01-01_01-07-51-852, ypr, -61.95, -10.02, -21.99, areal, 7513, 1210, -5503, accel, 6088, -1810, 1976, gyro, -138, 153, 125
1970-01-01_01-07-51-876, ypr, -64.65, -15.95, -26.35, areal, -622, -5019, -2438, accel, -2874, -8516, 4619, gyro, -122, 140, 180
1970-01-01_01-07-51-903, ypr, -67.50, -21.30, -31.51, areal, -2417, -8383, 44, accel, -5393, -12373, 6551, gyro, -62, -37, -4
1970-01-01_01-07-51-929, ypr, -68.47, -22.72, -32.75, areal, 4240, -8940, 3527, accel, 1077, -13028, 9882, gyro, 1, 97, 113
1970-01-01_01-07-51-958, ypr, -69.12, -22.99, -32.42, areal, -3750, -9746, 1883, accel, -6951, -13789, 8249, gyro, 40, -110, -9
1970-01-01_01-07-51-984, ypr, -70.23, -22.55, -31.66, areal, 1643, -1605, -5003, accel, -1498, -5576, 1436, gyro, 16, -6, 15
1970-01-01_01-07-52-012, ypr, -71.33, -20.27, -30.66, areal, 2181, -4942, -579, accel, -657, -8861, 6030, gyro, 8, -20, 4
1970-01-01_01-07-52-037, ypr, -71.62, -19.90, -30.65, areal, 1878, -4635, -1351, accel, -910, -8562, 5275, gyro, -5, -36, 6
1970-01-01_01-07-52-065, ypr, -73.17, -18.88, -29.34, areal, -2153, -8181, 1847, accel, -4805, -11980, 8604, gyro, 36, -45, 44
1970-01-01_01-07-52-094, ypr, -75.32, -18.27, -26.63, areal, -4788, -11150, 4091, accel, -7356, -14637, 11045, gyro, 100, -55, 52
1970-01-01_01-07-52-119, ypr, -77.81, -19.85, -26.62, areal, -466, -9849, -2541, accel, -3248, -13302, 4346, gyro, -88, 99, 140
1970-01-01_01-07-52-146, ypr, -80.69, -27.61, -28.91, areal, -1188, -9438, 2730, accel, -4985, -12947, 9084, gyro, 22, 44, 110
1970-01-01_01-07-52-172, ypr, -84.74, -35.11, -29.13, areal, -268, -9093, -785, accel, -4980, -12355, 5068, gyro, -25, 141, 204
1970-01-01_01-07-52-198, ypr, -87.05, -37.72, -28.49, areal, 6625, -4844, -860, accel, 1614, -7935, 4834, gyro, -2, 56, 106
1970-01-01_01-07-52-224, ypr, -90.88, -43.63, -27.45, areal, 5050, -6550, 552, accel, -601, -9283, 5814, gyro, -52, 123, 158
1970-01-01_01-07-52-249, ypr, -92.98, -46.89, -26.67, areal, 6650, -4877, -865, accel, 670, -7390, 4137, gyro, -38, 58, 128
1970-01-01_01-07-52-277, ypr, -96.37, -51.60, -25.08, areal, 8147, -5526, -757, accel, 1729, -7683, 3851, gyro, -29, 105, 142
1970-01-01_01-07-52-304, ypr, -98.11, -53.40, -24.56, areal, 1921, -8320, 741, accel, -4655, -10351, 5184, gyro, 7, -15, 63
1970-01-01_01-07-52-329, ypr, -97.99, -53.74, -25.38, areal, -2669, -10696, -1349, accel, -9274, -12773, 3028, gyro, 1, -12, 23
1970-01-01_01-07-52-357, ypr, -100.66, -49.17, -22.51, areal, 2367, -6782, 116, accel, -3831, -8833, 5064, gyro, 29, -76, 14
1970-01-01_01-07-52-383, ypr, -102.90, -54.69, -20.71, areal, 411, -8676, 4814, accel, -6273, -10351, 9243, gyro, -24, 85, 95
1970-01-01_01-07-52-408, ypr, -103.50, -55.33, -20.57, areal, 2460, -9730, 2548, accel, -4276, -11368, 6912, gyro, -6, 63, 76
1970-01-01_01-07-52-434, ypr, -103.29, -57.61, -21.64, areal, 281, -12193, -1486, accel, -6636, -13811, 2592, gyro, -6, -28, 83
1970-01-01_01-07-52-459, ypr, -105.58, -57.18, -18.90, areal, 5036, -8393, 1085, accel, -1848, -9832, 5286, gyro, -7, 53, 78
1970-01-01_01-07-52-484, ypr, -106.90, -59.19, -16.34, areal, 1678, -7264, 1098, accel, -5357, -8445, 5125, gyro, 6, 13, 57
1970-01-01_01-07-52-508, ypr, -107.88, -59.81, -14.94, areal, 1779, -8342, 2474, accel, -5300, -9405, 6455, gyro, 9, 39, 85
1970-01-01_01-07-52-534, ypr, -109.61, -60.80, -12.38, areal, 1250, -9758, 5138, accel, -5900, -10616, 9043, gyro, -2, 48, 91
1970-01-01_01-07-52-562, ypr, -110.31, -62.37, -10.31, areal, -550, -6750, 2077, accel, -7808, -7430, 5814, gyro, -9, 36, 73
1970-01-01_01-07-52-588, ypr, -111.18, -63.69, -8.44, areal, 766, -7531, 2268, accel, -6577, -8065, 5859, gyro, 5, 33, 62
1970-01-01_01-07-52-615, ypr, -112.26, -64.68, -5.85, areal, 1441, -8006, 2850, accel, -5963, -8364, 6336, gyro, 2, 30, 66
1970-01-01_01-07-52-639, ypr, -113.00, -65.50, -3.76, areal, 392, -7358, 2093, accel, -7061, -7581, 5483, gyro, -4, 32, 67
1970-01-01_01-07-52-666, ypr, -114.27, -66.56, -0.02, areal, -200, -5253, 2258, accel, -7716, -5254, 5517, gyro, -2, 37, 58
1970-01-01_01-07-52-693, ypr, -114.48, -67.60, 1.34, areal, 124, -6433, 2576, accel, -7449, -6361, 5697, gyro, -5, 34, 43
1970-01-01_01-07-52-718, ypr, -114.32, -68.60, 2.45, areal, 248, -6852, 1858, accel, -7378, -6725, 4844, gyro, -9, 32, 40
1970-01-01_01-07-52-744, ypr, -114.79, -69.59, 5.46, areal, -535, -3232, 2059, accel, -8213, -2961, 4903, gyro, -13, 29, 23
1970-01-01_01-07-52-769, ypr, -114.54, -70.14, 5.32, areal, 399, -3955, 2288, accel, -7305, -3697, 5060, gyro, -7, 31, 21
1970-01-01_01-07-52-794, ypr, -114.19, -70.86, 5.20, areal, 1720, -5169, 1656, accel, -6018, -4926, 4331, gyro, -10, 15, 16
1970-01-01_01-07-52-818, ypr, -114.12, -70.94, 4.30, areal, 1985, -4556, 1335, accel, -5757, -4356, 4003, gyro, -8, 10, 10
1970-01-01_01-07-52-843, ypr, -113.00, -71.62, 1.72, areal, 239, -5293, -176, accel, -7534, -5216, 2406, gyro, 0, 12, 11
1970-01-01_01-07-52-870, ypr, -112.62, -71.99, 1.65, areal, 930, -4289, -510, accel, -6860, -4217, 2021, gyro, -3, -1, -2
1970-01-01_01-07-52-897, ypr, -112.01, -71.79, -1.35, areal, 719, -4578, -157, accel, -7062, -4639, 2402, gyro, 0, -6, -7
1970-01-01_01-07-52-924, ypr, -111.39, -71.30, -5.04, areal, 1053, -4957, 417, accel, -6706, -5188, 3033, gyro, 4, -6, -2
1970-01-01_01-07-52-949, ypr, -111.24, -70.94, -6.57, areal, 632, -4421, 436, accel, -7110, -4728, 3095, gyro, -1, -11, -11
1970-01-01_01-07-52-976, ypr, -110.89, -70.06, -9.91, areal, 506, -3919, 677, accel, -7194, -4400, 3430, gyro, -4, -19, -21
1970-01-01_01-07-53-003, ypr, -110.50, -68.80, -13.86, areal, 439, -4170, 604, accel, -7197, -4880, 3481, gyro, -3, -19, -20
1970-01-01_01-07-53-028, ypr, -110.20, -67.85, -16.43, areal, 258, -4820, 1059, accel, -7329, -5694, 4022, gyro, -3, -20, -22
1970-01-01_01-07-53-055, ypr, -109.88, -66.33, -19.62, areal, 287, -4260, 868, accel, -7215, -5365, 3966, gyro, -3, -23, -26
1970-01-01_01-07-53-080, ypr, -109.55, -65.19, -21.80, areal, 474, -4345, 1165, accel, -6961, -5622, 4356, gyro, -2, -19, -26
1970-01-01_01-07-53-106, ypr, -109.27, -63.49, -24.33, areal, 492, -3911, 1622, accel, -6838, -5418, 4954, gyro, -4, -20, -24
1970-01-01_01-07-53-133, ypr, -108.74, -61.82, -27.06, areal, -283, -4637, 1529, accel, -7504, -6398, 4975, gyro, -6, -16, -26
1970-01-01_01-07-53-159, ypr, -108.21, -60.73, -28.93, areal, -784, -4917, 1436, accel, -7931, -6855, 4942, gyro, -2, -19, -29
1970-01-01_01-07-53-190, ypr, -107.54, -58.82, -31.26, areal, -1129, -5214, 1968, accel, -8137, -7415, 5594, gyro, 0, -21, -32
1970-01-01_01-07-53-217, ypr, -106.77, -56.84, -33.35, areal, -901, -5118, 1880, accel, -7759, -7582, 5623, gyro, 1, -19, -31
1970-01-01_01-07-53-244, ypr, -105.97, -55.03, -35.25, areal, -895, -5556, 1909, accel, -7608, -8267, 5744, gyro, 0, -14, -25
1970-01-01_01-07-53-269, ypr, -105.47, -53.97, -36.28, areal, -938, -5349, 1955, accel, -7564, -8200, 5840, gyro, 1, -13, -23
1970-01-01_01-07-53-296, ypr, -104.89, -52.54, -37.45, areal, -838, -4885, 2268, accel, -7341, -7915, 6224, gyro, 0, -10, -19
1970-01-01_01-07-53-323, ypr, -104.33, -51.30, -38.55, areal, -1284, -5249, 2470, accel, -7678, -8441, 6476, gyro, -1, -7, -15
1970-01-01_01-07-53-349, ypr, -103.90, -50.61, -39.30, areal, -1379, -5255, 2205, accel, -7711, -8548, 6228, gyro, 0, -5, -12
1970-01-01_01-07-53-375, ypr, -103.36, -49.74, -40.29, areal, -1225, -5366, 2046, accel, -7477, -8790, 6085, gyro, 0, -3, -6
1970-01-01_01-07-53-401, ypr, -103.11, -49.32, -40.76, areal, -1257, -5139, 2010, accel, -7470, -8625, 6055, gyro, 0, -2, -3
1970-01-01_01-07-53-427, ypr, -102.79, -48.84, -41.40, areal, -1358, -5223, 2152, accel, -7526, -8789, 6197, gyro, 0, 1, 2
1970-01-01_01-07-53-453, ypr, -102.59, -48.63, -41.91, areal, -1372, -4960, 1970, accel, -7520, -8576, 6000, gyro, -1, 3, 6
1970-01-01_01-07-53-496, ypr, -102.47, -48.78, -42.41, areal, -1181, -4901, 2168, accel, -7343, -8542, 6155, gyro, -1, 7, 13
1970-01-01_01-07-53-521, ypr, -102.50, -48.91, -42.55, areal, -1293, -4698, 1999, accel, -7467, -8339, 5967, gyro, -2, 6, 14
1970-01-01_01-07-53-547, ypr, -102.50, -49.31, -42.81, areal, -1291, -4647, 1887, accel, -7503, -8277, 5805, gyro, -2, 12, 22
1970-01-01_01-07-53-574, ypr, -102.58, -49.87, -42.96, areal, -1158, -4546, 1997, accel, -7421, -8145, 5862, gyro, -1, 12, 23
1970-01-01_01-07-53-599, ypr, -102.65, -50.34, -42.99, areal, -1295, -4439, 2122, accel, -7601, -8005, 5947, gyro, -2, 14, 24
1970-01-01_01-07-53-625, ypr, -102.71, -51.11, -42.99, areal, -1288, -3862, 1997, accel, -7665, -7369, 5759, gyro, -1, 15, 22
1970-01-01_01-07-53-649, ypr, -102.65, -51.60, -43.09, areal, -1297, -3975, 2014, accel, -7717, -7452, 5730, gyro, 0, 16, 21
1970-01-01_01-07-53-675, ypr, -102.50, -52.36, -43.22, areal, -1047, -3558, 1654, accel, -7535, -6984, 5300, gyro, 0, 15, 20
1970-01-01_01-07-53-699, ypr, -102.41, -52.85, -43.32, areal, -1037, -3451, 1482, accel, -7566, -6846, 5081, gyro, 0, 14, 19
1970-01-01_01-07-53-725, ypr, -102.32, -53.52, -43.43, areal, -738, -3228, 1352, accel, -7326, -6576, 4889, gyro, -1, 13, 20
1970-01-01_01-07-53-750, ypr, -102.29, -54.01, -43.47, areal, -773, -3162, 1338, accel, -7401, -6474, 4832, gyro, -1, 13, 20
1970-01-01_01-07-53-776, ypr, -102.21, -54.65, -43.53, areal, -962, -2620, 1313, accel, -7644, -5884, 4749, gyro, -1, 11, 13
1970-01-01_01-07-53-807, ypr, -101.96, -54.98, -43.79, areal, -672, -2416, 952, accel, -7382, -5670, 4346, gyro, 0, 6, 6
1970-01-01_01-07-53-835, ypr, -101.69, -55.08, -44.11, areal, -602, -2496, 939, accel, -7319, -5761, 4307, gyro, 0, 5, 5
1970-01-01_01-07-53-859, ypr, -101.54, -55.09, -44.33, areal, -495, -2363, 716, accel, -7213, -5639, 4070, gyro, -1, 2, 3
1970-01-01_01-07-53-887, ypr, -101.41, -54.89, -44.63, areal, -556, -2082, 628, accel, -7258, -5392, 3981, gyro, -1, -2, -3
1970-01-01_01-07-53-915, ypr, -101.25, -54.40, -45.01, areal, -704, -2314, 697, accel, -7365, -5687, 4069, gyro, 0, -6, -7
1970-01-01_01-07-53-944, ypr, -101.10, -53.74, -45.36, areal, -738, -2337, 902, accel, -7344, -5785, 4306, gyro, 0, -7, -9
1970-01-01_01-07-53-969, ypr, -101.05, -53.25, -45.57, areal, -782, -2356, 971, accel, -7346, -5857, 4403, gyro, -1, -8, -10
1970-01-01_01-07-53-996, ypr, -100.94, -52.40, -45.95, areal, -850, -2519, 1120, accel, -7341, -6112, 4596, gyro, -1, -9, -12
1970-01-01_01-07-54-024, ypr, -100.85, -51.51, -46.30, areal, -1068, -2686, 1389, accel, -7481, -6372, 4912, gyro, -1, -8, -12
1970-01-01_01-07-54-049, ypr, -100.73, -50.93, -46.58, areal, -1287, -2874, 1428, accel, -7647, -6624, 4977, gyro, -1, -9, -13
1970-01-01_01-07-54-076, ypr, -100.52, -50.03, -46.98, areal, -1312, -2817, 1405, accel, -7590, -6665, 4996, gyro, 0, -9, -14
1970-01-01_01-07-54-107, ypr, -100.32, -49.12, -47.35, areal, -1316, -2985, 1524, accel, -7510, -6928, 5157, gyro, 0, -8, -12
1970-01-01_01-07-54-134, ypr, -100.16, -48.33, -47.66, areal, -1334, -2827, 1386, accel, -7454, -6853, 5054, gyro, -1, -8, -11
1970-01-01_01-07-54-163, ypr, -99.97, -47.61, -48.04, areal, -1565, -3025, 1516, accel, -7616, -7133, 5209, gyro, -1, -7, -11
1970-01-01_01-07-54-189, ypr, -99.94, -47.13, -48.15, areal, -1686, -2872, 1598, accel, -7690, -7024, 5317, gyro, 0, -6, -10
1970-01-01_01-07-54-218, ypr, -99.77, -46.44, -48.44, areal, -1797, -3065, 1621, accel, -7734, -7289, 5367, gyro, 0, -6, -10
1970-01-01_01-07-54-246, ypr, -99.58, -45.82, -48.72, areal, -1777, -2972, 1511, accel, -7652, -7263, 5278, gyro, 0, -6, -9
1970-01-01_01-07-54-273, ypr, -99.45, -45.23, -48.92, areal, -1759, -2969, 1635, accel, -7575, -7318, 5426, gyro, 0, -5, -7
1970-01-01_01-07-54-299, ypr, -99.37, -44.90, -49.04, areal, -1652, -2875, 1623, accel, -7434, -7258, 5427, gyro, 0, -4, -6
1970-01-01_01-07-54-325, ypr, -99.26, -44.48, -49.25, areal, -1823, -3127, 1702, accel, -7563, -7556, 5518, gyro, -1, -3, -4
1970-01-01_01-07-54-351, ypr, -99.19, -44.26, -49.38, areal, -1930, -3128, 1766, accel, -7648, -7581, 5586, gyro, 0, -2, -3
1970-01-01_01-07-54-378, ypr, -99.06, -44.00, -49.54, areal, -1919, -3134, 1790, accel, -7610, -7618, 5614, gyro, 0, -1, -1
1970-01-01_01-07-54-408, ypr, -98.96, -43.86, -49.68, areal, -1846, -3013, 1760, accel, -7522, -7517, 5582, gyro, 0, 1, 1
1970-01-01_01-07-54-434, ypr, -98.85, -43.82, -49.83, areal, -1913, -3030, 1681, accel, -7586, -7547, 5494, gyro, 0, 1, 2
1970-01-01_01-07-54-459, ypr, -98.81, -43.84, -49.92, areal, -1859, -2906, 1644, accel, -7533, -7427, 5449, gyro, -1, 2, 3
1970-01-01_01-07-54-485, ypr, -98.75, -43.92, -50.02, areal, -1935, -2822, 1642, accel, -7618, -7344, 5434, gyro, -1, 2, 4
1970-01-01_01-07-54-510, ypr, -98.71, -43.98, -50.08, areal, -1926, -2778, 1660, accel, -7614, -7299, 5443, gyro, 0, 3, 4
1970-01-01_01-07-54-536, ypr, -98.61, -44.10, -50.19, areal, -1861, -2676, 1551, accel, -7562, -7195, 5318, gyro, 0, 3, 4
1970-01-01_01-07-54-560, ypr, -98.53, -44.17, -50.27, areal, -1860, -2714, 1553, accel, -7568, -7234, 5309, gyro, 0, 3, 4
1970-01-01_01-07-54-586, ypr, -98.47, -44.32, -50.36, areal, -1789, -2517, 1460, accel, -7513, -7031, 5200, gyro, -1, 3, 4
1970-01-01_01-07-54-610, ypr, -98.43, -44.40, -50.43, areal, -1816, -2627, 1500, accel, -7548, -7139, 5229, gyro, 0, 3, 5
1970-01-01_01-07-54-636, ypr, -98.38, -44.55, -50.48, areal, -1810, -2441, 1508, accel, -7558, -6945, 5223, gyro, -1, 3, 4
1970-01-01_01-07-54-661, ypr, -98.31, -44.64, -50.56, areal, -1833, -2524, 1480, accel, -7590, -7026, 5183, gyro, 0, 3, 4
1970-01-01_01-07-54-687, ypr, -98.24, -44.76, -50.64, areal, -1769, -2384, 1464, accel, -7538, -6882, 5153, gyro, 0, 3, 4
1970-01-01_01-07-54-716, ypr, -98.17, -44.87, -50.73, areal, -1763, -2436, 1433, accel, -7542, -6931, 5108, gyro, 0, 2, 4
1970-01-01_01-07-54-740, ypr, -98.12, -44.94, -50.78, areal, -1745, -2348, 1423, accel, -7532, -6841, 5089, gyro, 0, 2, 4
1970-01-01_01-07-54-767, ypr, -98.08, -45.03, -50.85, areal, -1750, -2330, 1393, accel, -7546, -6820, 5048, gyro, 0, 2, 3
1970-01-01_01-07-54-795, ypr, -98.01, -45.09, -50.91, areal, -1754, -2255, 1440, accel, -7556, -6745, 5087, gyro, 0, 2, 2
1970-01-01_01-07-54-821, ypr, -97.96, -45.12, -50.97, areal, -1729, -2240, 1365, accel, -7535, -6730, 5006, gyro, 0, 2, 2
1970-01-01_01-07-54-847, ypr, -97.89, -45.14, -51.05, areal, -1723, -2229, 1375, accel, -7530, -6724, 5008, gyro, 0, 1, 1
1970-01-01_01-07-54-871, ypr, -97.86, -45.13, -51.09, areal, -1707, -2163, 1335, accel, -7513, -6661, 4966, gyro, -1, 1, 1
1970-01-01_01-07-54-897, ypr, -97.80, -45.09, -51.18, areal, -1735, -2203, 1365, accel, -7537, -6709, 4991, gyro, 0, 0, 0
1970-01-01_01-07-54-924, ypr, -97.75, -45.03, -51.24, areal, -1735, -2118, 1336, accel, -7531, -6633, 4961, gyro, 0, 0, -1
1970-01-01_01-07-54-948, ypr, -97.70, -44.95, -51.29, areal, -1757, -2172, 1358, accel, -7545, -6697, 4984, gyro, 0, -1, -1
1970-01-01_01-07-54-975, ypr, -97.65, -44.83, -51.36, areal, -1742, -2126, 1355, accel, -7518, -6664, 4983, gyro, 0, -1, -1
1970-01-01_01-07-55-000, ypr, -97.61, -44.74, -51.42, areal, -1764, -2193, 1360, accel, -7530, -6742, 4989, gyro, 0, -1, -2
1970-01-01_01-07-55-031, ypr, -97.56, -44.59, -51.48, areal, -1767, -2168, 1396, accel, -7519, -6732, 5029, gyro, -1, -1, -2
1970-01-01_01-07-55-058, ypr, -97.51, -44.44, -51.55, areal, -1809, -2216, 1419, accel, -7545, -6797, 5056, gyro, 0, -1, -2
1970-01-01_01-07-55-085, ypr, -97.45, -44.29, -51.62, areal, -1810, -2194, 1426, accel, -7531, -6791, 5067, gyro, 0, -1, -2
1970-01-01_01-07-55-114, ypr, -97.39, -44.14, -51.69, areal, -1832, -2236, 1438, accel, -7537, -6850, 5083, gyro, 0, -1, -2
1970-01-01_01-07-55-140, ypr, -97.37, -44.05, -51.73, areal, -1839, -2204, 1440, accel, -7534, -6827, 5087, gyro, 0, -1, -2
1970-01-01_01-07-55-168, ypr, -97.30, -43.92, -51.80, areal, -1867, -2235, 1441, accel, -7550, -6873, 5091, gyro, 0, -1, -1
