1970-01-01_01-14-24-060, ypr, 10.52, -4.88, 0.40, areal, -178, -117, -144, accel, -875, -61, 8017, gyro, -1, 0, 1
1970-01-01_01-14-28-597, ypr, -19.00, -12.01, 1.37, areal, 2484, 2988, -759, accel, 780, 3180, 7250, gyro, -2, 18, 10
1970-01-01_01-14-28-620, ypr, -19.25, -12.32, 1.50, areal, 2217, 1452, 99, accel, 470, 1662, 8100, gyro, -9, 19, 8
1970-01-01_01-14-28-642, ypr, -19.70, -12.65, 0.92, areal, 1375, -1772, 2969, accel, -418, -1644, 10961, gyro, 9, 19, 17
1970-01-01_01-14-28-666, ypr, -20.23, -13.03, 0.77, areal, 2658, -2085, -314, accel, 812, -1978, 7665, gyro, 7, 17, 14
1970-01-01_01-14-28-688, ypr, -20.55, -13.12, 1.28, areal, 2762, 908, 1020, accel, 902, 1087, 8996, gyro, -4, 21, 6
1970-01-01_01-14-28-710, ypr, -20.86, -13.56, 1.68, areal, 1651, 832, 3216, accel, -270, 1067, 11176, gyro, 11, 21, 16
1970-01-01_01-14-28-732, ypr, -21.30, -13.87, 1.77, areal, 2425, -1506, -181, accel, 462, -1261, 7767, gyro, 5, 17, 13
1970-01-01_01-14-28-756, ypr, -21.79, -14.23, 1.02, areal, 3258, -3571, -2597, accel, 1245, -3430, 5341, gyro, -1, 19, 9
1970-01-01_01-14-28-779, ypr, -22.03, -14.53, 1.36, areal, 1316, 872, 1949, accel, -739, 1061, 9877, gyro, -4, 18, 8
1970-01-01_01-14-28-801, ypr, -22.46, -14.88, 2.90, areal, 1427, 4566, 3503, accel, -676, 4966, 11410, gyro, 16, 16, 15
1970-01-01_01-14-28-825, ypr, -22.80, -15.14, 3.38, areal, 2544, -1398, -834, accel, 406, -932, 7059, gyro, 9, 23, 10
1970-01-01_01-14-28-848, ypr, -22.93, -15.35, 2.76, areal, 3423, -4117, -3550, accel, 1256, -3737, 4340, gyro, 2, 9, 2
1970-01-01_01-14-28-876, ypr, -23.16, -15.71, 2.23, areal, 2075, -1925, 1424, accel, -143, -1619, 9304, gyro, 5, 21, 11
1970-01-01_01-14-28-899, ypr, -23.56, -15.74, 3.53, areal, 2528, 2920, 1888, accel, 307, 3406, 9758, gyro, 6, 15, 16
1970-01-01_01-14-28-921, ypr, -24.10, -16.04, 3.96, areal, 3599, 1141, -1317, accel, 1335, 1686, 6536, gyro, 0, 26, 20
1970-01-01_01-14-28-945, ypr, -24.77, -16.55, 3.33, areal, 2229, -998, 468, accel, -104, -542, 8307, gyro, -15, 24, 5
1970-01-01_01-14-28-968, ypr, -25.02, -17.48, 3.26, areal, -2794, -165, -1907, accel, -5255, 278, 5893, gyro, 30, 4, -21
1970-01-01_01-14-28-991, ypr, -20.35, -15.42, 3.18, areal, -8198, -3831, -4755, accel, -10376, -3394, 3129, gyro, 55, -274, -165
1970-01-01_01-14-29-017, ypr, -14.10, -5.89, 2.94, areal, -7524, -3381, -2099, accel, -8365, -2964, 6038, gyro, 52, -220, -58
1970-01-01_01-14-29-041, ypr, -12.93, -1.70, 4.02, areal, -10817, -5855, -2360, accel, -11061, -5282, 5807, gyro, 58, -209, 4
1970-01-01_01-14-29-067, ypr, -15.07, 6.78, 3.81, areal, -1261, -12059, -4127, accel, -295, -11519, 3989, gyro, 58, -157, 26
1970-01-01_01-14-29-090, ypr, -17.23, 10.67, 3.69, areal, -2734, -12760, -4898, accel, -1218, -12243, 3134, gyro, 77, -125, 83
1970-01-01_01-14-29-115, ypr, -22.12, 15.93, 3.91, areal, -2258, -10338, -6626, accel, -10, -9801, 1232, gyro, 58, -102, 117
1970-01-01_01-14-29-139, ypr, -26.64, 18.63, 3.27, areal, 369, -10369, -5202, accel, 2986, -9926, 2547, gyro, 78, -66, 155
1970-01-01_01-14-29-167, ypr, -34.20, 21.21, 0.51, areal, 1185, -13077, -4396, accel, 4149, -13010, 3240, gyro, 42, -27, 183
1970-01-01_01-14-29-190, ypr, -39.99, 21.92, -1.21, areal, -1966, -7784, -8646, accel, 1091, -7945, -1049, gyro, 32, -4, 181
1970-01-01_01-14-29-216, ypr, -50.54, 20.00, -6.61, areal, -5966, -10518, -4240, accel, -3165, -11405, 3405, gyro, -6, 1, 283
1970-01-01_01-14-29-240, ypr, -59.00, 17.83, -11.64, areal, -2357, -11172, -4496, accel, 150, -12746, 3141, gyro, -27, 27, 342
1970-01-01_01-14-29-265, ypr, -65.30, 10.62, -13.68, areal, 8433, 6418, 267, accel, 9943, 4515, 8090, gyro, -75, 237, 246
1970-01-01_01-14-29-287, ypr, -69.27, 3.95, -15.38, areal, 212, 2354, 572, accel, 777, 187, 8452, gyro, -41, 174, 196
1970-01-01_01-14-29-309, ypr, -73.98, -2.65, -17.30, areal, 5823, 420, 3561, accel, 5445, -2013, 11374, gyro, -60, 181, 226
1970-01-01_01-14-29-331, ypr, -78.86, -9.09, -18.68, areal, 6990, -1054, 2491, accel, 5696, -3645, 10154, gyro, -70, 194, 245
1970-01-01_01-14-29-356, ypr, -84.97, -18.62, -20.31, areal, 2603, 859, -223, accel, -12, -1835, 7056, gyro, -43, 186, 185
1970-01-01_01-14-29-380, ypr, -87.80, -22.70, -20.47, areal, 1224, -1418, -402, accel, -1937, -4062, 6677, gyro, -56, -52, 74
1970-01-01_01-14-29-406, ypr, -90.94, -22.87, -21.20, areal, 4917, 310, -3570, accel, 1734, -2419, 3466, gyro, -53, 84, 131
1970-01-01_01-14-29-436, ypr, -94.57, -25.92, -22.65, areal, 7013, -4225, 1363, accel, 3433, -7063, 8163, gyro, -40, 77, 146
1970-01-01_01-14-29-459, ypr, -96.82, -27.11, -23.47, areal, 5017, -5214, 1428, accel, 1285, -8118, 8117, gyro, -66, 15, 78
1970-01-01_01-14-29-486, ypr, -100.61, -28.98, -25.90, areal, 7308, -8276, 6126, accel, 3339, -11406, 12572, gyro, -69, 46, 122
1970-01-01_01-14-29-509, ypr, -102.68, -30.29, -26.85, areal, 7543, -10501, 8014, accel, 3411, -13696, 14325, gyro, -33, 53, 102
1970-01-01_01-14-29-532, ypr, -104.00, -30.89, -26.95, areal, 6710, -11747, 9005, accel, 2505, -14933, 15272, gyro, 15, 63, 67
1970-01-01_01-14-29-556, ypr, -105.51, -32.76, -25.79, areal, 2713, -12219, 9189, accel, -1719, -15216, 15392, gyro, 34, 14, 76
1970-01-01_01-14-29-579, ypr, -106.33, -32.79, -24.84, areal, 4833, -11524, 7865, accel, 398, -14418, 14115, gyro, 36, 48, 61
1970-01-01_01-14-29-602, ypr, -107.16, -34.18, -23.83, areal, 5199, -8269, 2447, accel, 598, -11007, 8647, gyro, 36, 26, 73
1970-01-01_01-14-29-626, ypr, -108.45, -35.64, -22.02, areal, 5118, -7306, 547, accel, 346, -9803, 6719, gyro, 35, 33, 69
1970-01-01_01-14-29-649, ypr, -109.27, -36.17, -20.86, areal, 5674, -6241, -896, accel, 840, -8596, 5283, gyro, 37, 18, 42
1970-01-01_01-14-29-672, ypr, -109.73, -36.04, -20.49, areal, 4387, -5958, -2943, accel, -432, -8277, 3261, gyro, 15, -44, 17
1970-01-01_01-14-29-711, ypr, -111.55, -34.70, -22.08, areal, 7549, -7137, -3397, accel, 2886, -9669, 2843, gyro, -21, -14, 32
1970-01-01_01-14-29-737, ypr, -112.62, -31.59, -24.11, areal, 14612, -10726, 116, accel, 10321, -13577, 6485, gyro, -4, 15, 30
1970-01-01_01-14-29-760, ypr, -112.43, -30.52, -25.11, areal, 11864, -10144, 915, accel, 7704, -13139, 7305, gyro, 5, 3, -7
1970-01-01_01-14-29-788, ypr, -112.28, -27.86, -26.69, areal, 6764, -9007, -727, accel, 2936, -12260, 5743, gyro, -17, -32, -17
1970-01-01_01-14-29-813, ypr, -112.48, -26.73, -28.07, areal, 8456, -8443, 377, accel, 4772, -11886, 6833, gyro, -19, 7, 5
1970-01-01_01-14-29-839, ypr, -112.11, -23.85, -29.96, areal, 8347, -8965, 1523, accel, 5036, -12707, 8015, gyro, -7, -52, -35
1970-01-01_01-14-29-862, ypr, -111.60, -20.80, -31.12, areal, 9137, -10441, 3351, accel, 6229, -14399, 9908, gyro, 4, -25, -40
1970-01-01_01-14-29-889, ypr, -110.51, -17.11, -32.70, areal, 9247, -11367, 3799, accel, 6838, -15597, 10388, gyro, 3, -31, -48
1970-01-01_01-14-29-913, ypr, -109.61, -14.31, -33.39, areal, 9179, -11591, 4736, accel, 7154, -15959, 11364, gyro, 16, -22, -48
1970-01-01_01-14-29-939, ypr, -107.75, -10.75, -34.04, areal, 7233, -9731, 2448, accel, 5706, -14237, 9117, gyro, 17, -31, -64
1970-01-01_01-14-29-963, ypr, -106.58, -8.41, -34.44, areal, 5702, -8065, 1104, accel, 4505, -12648, 7788, gyro, 14, -37, -63
1970-01-01_01-14-29-988, ypr, -104.67, -4.95, -34.81, areal, 4443, -5220, -757, accel, 3737, -9879, 5943, gyro, 5, -36, -70
1970-01-01_01-14-30-012, ypr, -103.57, -2.32, -35.21, areal, 4125, -4221, -1356, accel, 3794, -8941, 5331, gyro, 1, -51, -73
1970-01-01_01-14-30-037, ypr, -101.67, 0.92, -35.70, areal, 7244, -6133, 3886, accel, 7376, -10912, 10538, gyro, -13, 27, -30
1970-01-01_01-14-30-060, ypr, -100.63, 2.19, -36.33, areal, 6623, -8581, 6632, accel, 6937, -13430, 13227, gyro, -1, -18, -49
1970-01-01_01-14-30-090, ypr, -99.11, 6.56, -35.79, areal, 7875, -7381, 8173, accel, 8811, -12140, 14775, gyro, 20, -42, -64
1970-01-01_01-14-30-113, ypr, -98.11, 8.33, -35.09, areal, 4386, -4534, 4859, accel, 5573, -9193, 11492, gyro, 12, -22, -45
1970-01-01_01-14-30-137, ypr, -97.54, 9.19, -35.56, areal, 2415, -3912, 1680, accel, 3723, -8615, 8260, gyro, -7, -8, -19
1970-01-01_01-14-30-161, ypr, -97.24, 10.50, -35.74, areal, 6477, -3393, 3403, accel, 7970, -8099, 9941, gyro, -6, -7, -15
1970-01-01_01-14-30-187, ypr, -96.58, 12.04, -35.64, areal, 7177, -4035, 4638, accel, 8886, -8703, 11150, gyro, 3, 2, -12
1970-01-01_01-14-30-209, ypr, -96.18, 12.50, -35.67, areal, 4658, -4021, 4090, accel, 6431, -8684, 10587, gyro, 0, 5, -11
1970-01-01_01-14-30-232, ypr, -96.03, 12.72, -35.57, areal, 4477, -2511, 2844, accel, 6281, -7160, 9344, gyro, 4, -1, -5
1970-01-01_01-14-30-257, ypr, -95.82, 13.13, -35.58, areal, 3527, -2137, 2419, accel, 5389, -6779, 8908, gyro, -1, 4, 0
1970-01-01_01-14-30-280, ypr, -95.80, 13.24, -35.74, areal, 3475, -1844, 2018, accel, 5352, -6502, 8491, gyro, -7, 7, 5
1970-01-01_01-14-30-302, ypr, -95.90, 13.02, -36.02, areal, 3213, -3028, 3150, accel, 5059, -7722, 9606, gyro, -5, 7, 10
1970-01-01_01-14-30-327, ypr, -96.16, 13.13, -36.47, areal, 4742, -4709, 5254, accel, 6603, -9452, 11670, gyro, -5, 1, 7
1970-01-01_01-14-30-349, ypr, -96.39, 13.46, -36.62, areal, 5245, -5455, 5692, accel, 7152, -10208, 12086, gyro, -4, 2, 8
1970-01-01_01-14-30-376, ypr, -96.86, 13.81, -37.24, areal, 5187, -6191, 4676, accel, 7142, -11006, 11010, gyro, -2, -1, 5
1970-01-01_01-14-30-400, ypr, -97.06, 14.04, -37.58, areal, 4716, -6199, 4148, accel, 6704, -11046, 10446, gyro, -1, -2, 2
1970-01-01_01-14-30-426, ypr, -97.25, 14.62, -38.14, areal, 4821, -6503, 3723, accel, 6889, -11399, 9958, gyro, 0, 0, -3
1970-01-01_01-14-30-449, ypr, -97.25, 15.00, -38.33, areal, 4717, -6001, 3732, accel, 6838, -10909, 9939, gyro, 2, -2, -5
1970-01-01_01-14-30-472, ypr, -97.20, 15.33, -38.41, areal, 4359, -5719, 4085, accel, 6525, -10628, 10275, gyro, 2, -2, -5
1970-01-01_01-14-30-497, ypr, -97.16, 15.91, -38.51, areal, 4274, -5150, 4236, accel, 6520, -10055, 10401, gyro, 0, -2, -3
1970-01-01_01-14-30-520, ypr, -97.20, 16.26, -38.64, areal, 4496, -4812, 3897, accel, 6790, -9723, 10039, gyro, -1, -1, -1
1970-01-01_01-14-30-545, ypr, -97.30, 16.58, -38.93, areal, 4289, -4901, 4121, accel, 6627, -9835, 10229, gyro, -2, 0, 1
1970-01-01_01-14-30-568, ypr, -97.39, 16.76, -39.11, areal, 4138, -5021, 4078, accel, 6501, -9970, 10165, gyro, -1, 0, 1
1970-01-01_01-14-30-591, ypr, -97.47, 16.97, -39.30, areal, 4198, -5254, 4073, accel, 6590, -10217, 10136, gyro, -1, 1, 0
1970-01-01_01-14-30-613, ypr, -97.54, 17.16, -39.51, areal, 4244, -5626, 4306, accel, 6662, -10606, 10345, gyro, 0, -1, -1
1970-01-01_01-14-30-638, ypr, -97.60, 17.54, -39.73, areal, 4144, -5395, 4358, accel, 6614, -10387, 10366, gyro, 0, -1, -2
1970-01-01_01-14-30-724, ypr, -97.76, 18.50, -40.28, areal, 3951, -5162, 4360, accel, 6550, -10185, 10287, gyro, 0, -1, -1
1970-01-01_01-14-30-747, ypr, -97.82, 18.71, -40.45, areal, 4044, -5193, 4250, accel, 6672, -10227, 10155, gyro, -1, 0, 0
1970-01-01_01-14-30-770, ypr, -97.86, 18.86, -40.58, areal, 3911, -5268, 4456, accel, 6560, -10311, 10344, gyro, -1, -1, -1
1970-01-01_01-14-30-796, ypr, -97.92, 19.16, -40.75, areal, 3914, -5135, 4216, accel, 6603, -10187, 10078, gyro, 0, -1, -1
1970-01-01_01-14-30-819, ypr, -97.95, 19.35, -40.87, areal, 3903, -5101, 4339, accel, 6617, -10159, 10184, gyro, -1, 0, -1
1970-01-01_01-14-30-842, ypr, -97.98, 19.48, -40.95, areal, 3842, -5128, 4518, accel, 6574, -10190, 10351, gyro, 0, -1, -1
1970-01-01_01-14-30-867, ypr, -98.05, 19.74, -41.13, areal, 3882, -5106, 4363, accel, 6649, -10178, 10171, gyro, -1, 0, -1
1970-01-01_01-14-30-890, ypr, -98.09, 19.87, -41.24, areal, 3773, -5147, 4493, accel, 6558, -10226, 10286, gyro, -1, -1, -1
1970-01-01_01-14-30-913, ypr, -98.13, 20.03, -41.34, areal, 3820, -5135, 4392, accel, 6626, -10219, 10170, gyro, 0, -1, -1
1970-01-01_01-14-30-938, ypr, -98.16, 20.25, -41.49, areal, 3776, -5144, 4520, accel, 6612, -10237, 10278, gyro, 0, 0, -1
1970-01-01_01-14-30-961, ypr, -98.20, 20.38, -41.57, areal, 3718, -5105, 4527, accel, 6571, -10201, 10272, gyro, 0, -1, -1
1970-01-01_01-14-30-993, ypr, -98.25, 20.59, -41.72, areal, 3720, -5063, 4477, accel, 6602, -10167, 10201, gyro, -1, 0, -1
1970-01-01_01-14-31-018, ypr, -98.30, 20.77, -41.85, areal, 3681, -5106, 4490, accel, 6587, -10217, 10195, gyro, 0, -1, -1
1970-01-01_01-14-31-042, ypr, -98.34, 20.91, -41.95, areal, 3717, -5096, 4459, accel, 6640, -10212, 10150, gyro, 0, 0, -1
1970-01-01_01-14-31-067, ypr, -98.36, 21.06, -42.05, areal, 3640, -5132, 4626, accel, 6584, -10252, 10303, gyro, 0, -1, -1
1970-01-01_01-14-31-090, ypr, -98.39, 21.19, -42.14, areal, 3660, -5052, 4490, accel, 6622, -10177, 10154, gyro, -1, 0, -1
1970-01-01_01-14-31-113, ypr, -98.41, 21.30, -42.21, areal, 3614, -5049, 4605, accel, 6590, -10178, 10258, gyro, -1, 0, -1
1970-01-01_01-14-31-137, ypr, -98.46, 21.46, -42.32, areal, 3630, -5069, 4517, accel, 6627, -10203, 10154, gyro, 0, 0, -1
1970-01-01_01-14-31-160, ypr, -98.49, 21.56, -42.40, areal, 3603, -5089, 4605, accel, 6613, -10227, 10231, gyro, -1, 0, -1
1970-01-01_01-14-31-183, ypr, -98.50, 21.64, -42.46, areal, 3552, -5110, 4704, accel, 6573, -10250, 10322, gyro, 0, -1, -1
1970-01-01_01-14-31-207, ypr, -98.54, 21.81, -42.57, areal, 3596, -5030, 4552, accel, 6640, -10176, 10153, gyro, -1, 0, -1
1970-01-01_01-14-31-230, ypr, -98.55, 21.88, -42.63, areal, 3527, -5052, 4692, accel, 6581, -10201, 10286, gyro, 0, -1, -1
1970-01-01_01-14-31-253, ypr, -98.58, 21.98, -42.68, areal, 3549, -5048, 4602, accel, 6615, -10198, 10186, gyro, 0, -1, -1
1970-01-01_01-14-31-282, ypr, -98.61, 22.10, -42.79, areal, 3512, -5065, 4708, accel, 6594, -10221, 10278, gyro, -1, 0, -1
1970-01-01_01-14-31-307, ypr, -98.64, 22.23, -42.86, areal, 3523, -5055, 4635, accel, 6622, -10214, 10194, gyro, 0, -1, -1
1970-01-01_01-14-31-331, ypr, -98.65, 22.31, -42.92, areal, 3506, -5021, 4661, accel, 6617, -10182, 10211, gyro, -1, 0, -1
1970-01-01_01-14-31-356, ypr, -98.68, 22.41, -43.00, areal, 3469, -5044, 4683, accel, 6593, -10209, 10222, gyro, 0, -1, -1
1970-01-01_01-14-31-379, ypr, -98.70, 22.49, -43.06, areal, 3486, -5022, 4630, accel, 6620, -10190, 10160, gyro, -1, 0, -1
1970-01-01_01-14-31-402, ypr, -98.71, 22.54, -43.10, areal, 3426, -5058, 4779, accel, 6567, -10228, 10303, gyro, 0, -1, -1
1970-01-01_01-14-31-427, ypr, -98.74, 22.67, -43.18, areal, 3478, -5026, 4643, accel, 6635, -10198, 10155, gyro, 0, 0, -1
1970-01-01_01-14-31-450, ypr, -98.75, 22.73, -43.23, areal, 3424, -5019, 4746, accel, 6589, -10194, 10252, gyro, -1, 0, -1
1970-01-01_01-14-31-473, ypr, -98.76, 22.78, -43.26, areal, 3412, -5033, 4750, accel, 6584, -10209, 10250, gyro, 0, -1, -1
1970-01-01_01-14-31-498, ypr, -98.79, 22.89, -43.34, areal, 3425, -5009, 4708, accel, 6611, -10188, 10197, gyro, -1, 0, -1
1970-01-01_01-14-31-521, ypr, -98.80, 22.93, -43.37, areal, 3387, -5046, 4811, accel, 6578, -10227, 10296, gyro, 0, -1, -1
1970-01-01_01-14-31-544, ypr, -98.81, 23.00, -43.42, areal, 3415, -5016, 4687, accel, 6617, -10199, 10165, gyro, 0, -1, -1
1970-01-01_01-14-31-574, ypr, -98.82, 23.07, -43.47, areal, 3364, -5019, 4811, accel, 6575, -10204, 10281, gyro, 0, -1, -1
1970-01-01_01-14-31-600, ypr, -98.84, 23.16, -43.53, areal, 3409, -5009, 4707, accel, 6631, -10197, 10168, gyro, 0, 0, -1
1970-01-01_01-14-31-624, ypr, -98.85, 23.20, -43.56, areal, 3366, -5013, 4800, accel, 6594, -10202, 10256, gyro, -1, 0, -1
1970-01-01_01-14-31-650, ypr, -98.86, 23.28, -43.61, areal, 3383, -5024, 4753, accel, 6621, -10215, 10202, gyro, 0, -1, -1
1970-01-01_01-14-31-673, ypr, -98.87, 23.33, -43.65, areal, 3372, -5005, 4760, accel, 6617, -10198, 10203, gyro, -1, 0, -1
1970-01-01_01-14-31-699, ypr, -98.89, 23.39, -43.69, areal, 3342, -5025, 4789, accel, 6594, -10219, 10226, gyro, 0, -1, -1
1970-01-01_01-14-31-722, ypr, -98.90, 23.44, -43.74, areal, 3364, -4991, 4738, accel, 6623, -10187, 10168, gyro, -1, 0, -1
1970-01-01_01-14-31-749, ypr, -98.91, 23.49, -43.77, areal, 3316, -5020, 4851, accel, 6581, -10218, 10276, gyro, 0, -1, -1
1970-01-01_01-14-31-772, ypr, -98.91, 23.54, -43.80, areal, 3353, -4996, 4743, accel, 6625, -10195, 10164, gyro, 0, 0, -1
1970-01-01_01-14-31-797, ypr, -98.92, 23.58, -43.84, areal, 3302, -5014, 4867, accel, 6580, -10215, 10282, gyro, 0, -1, -1
1970-01-01_01-14-31-821, ypr, -98.93, 23.63, -43.87, areal, 3325, -5011, 4797, accel, 6609, -10212, 10208, gyro, 0, -1, -1
1970-01-01_01-14-31-847, ypr, -98.94, 23.69, -43.91, areal, 3299, -4995, 4859, accel, 6590, -10198, 10264, gyro, -1, 0, -1
1970-01-01_01-14-31-870, ypr, -98.94, 23.72, -43.93, areal, 3304, -5006, 4846, accel, 6599, -10209, 10248, gyro, 0, -1, -1
1970-01-01_01-14-31-893, ypr, -98.95, 23.76, -43.96, areal, 3324, -4982, 4767, accel, 6625, -10186, 10164, gyro, 0, 0, -1
1970-01-01_01-14-31-918, ypr, -98.95, 23.79, -43.98, areal, 3280, -5013, 4875, accel, 6585, -10219, 10269, gyro, 0, -1, -1
1970-01-01_01-14-31-947, ypr, -98.96, 23.85, -44.03, areal, 3306, -4988, 4800, accel, 6619, -10195, 10187, gyro, -1, 0, -1
1970-01-01_01-14-31-970, ypr, -98.95, 23.87, -44.04, areal, 3267, -5002, 4888, accel, 6582, -10210, 10274, gyro, 0, -1, -1
1970-01-01_01-14-31-994, ypr, -98.97, 23.91, -44.07, areal, 3293, -4999, 4810, accel, 6613, -10208, 10191, gyro, 0, -1, -1
1970-01-01_01-14-32-019, ypr, -98.96, 23.95, -44.10, areal, 3270, -4987, 4868, accel, 6596, -10198, 10245, gyro, -1, 0, -1
1970-01-01_01-14-32-043, ypr, -98.97, 23.97, -44.12, areal, 3265, -5003, 4868, accel, 6593, -10214, 10242, gyro, 0, -1, -1
1970-01-01_01-14-32-068, ypr, -98.97, 24.02, -44.15, areal, 3274, -4989, 4847, accel, 6609, -10201, 10216, gyro, -1, 0, -1
1970-01-01_01-14-32-091, ypr, -98.98, 24.02, -44.16, areal, 3251, -5007, 4897, accel, 6586, -10220, 10265, gyro, 0, -1, -1
1970-01-01_01-14-32-114, ypr, -98.98, 24.06, -44.18, areal, 3281, -4993, 4815, accel, 6621, -10206, 10180, gyro, 0, -1, -1
1970-01-01_01-14-32-139, ypr, -98.99, 24.08, -44.21, areal, 3237, -4999, 4909, accel, 6580, -10214, 10270, gyro, 0, -1, -1
1970-01-01_01-14-32-162, ypr, -98.99, 24.11, -44.23, areal, 3252, -4998, 4857, accel, 6599, -10214, 10215, gyro, 0, -1, -1
1970-01-01_01-14-32-187, ypr, -98.99, 24.14, -44.25, areal, 3239, -4981, 4884, accel, 6589, -10197, 10239, gyro, -1, 0, -1
1970-01-01_01-14-32-210, ypr, -98.98, 24.16, -44.26, areal, 3242, -4999, 4882, accel, 6595, -10216, 10236, gyro, 0, -1, -1
1970-01-01_01-14-32-234, ypr, -99.00, 24.19, -44.28, areal, 3261, -4982, 4828, accel, 6617, -10200, 10178, gyro, 0, 0, -1
1970-01-01_01-14-32-260, ypr, -98.99, 24.21, -44.29, areal, 3229, -4996, 4917, accel, 6588, -10214, 10265, gyro, 0, -1, -1
1970-01-01_01-14-32-284, ypr, -98.99, 24.23, -44.31, areal, 3249, -4984, 4845, accel, 6611, -10203, 10191, gyro, 0, -1, -1
1970-01-01_01-14-32-308, ypr, -98.99, 24.25, -44.33, areal, 3225, -4984, 4916, accel, 6590, -10204, 10259, gyro, 0, -1, -1
1970-01-01_01-14-32-331, ypr, -98.99, 24.27, -44.34, areal, 3240, -4990, 4871, accel, 6608, -10210, 10212, gyro, 0, -1, -1
1970-01-01_01-14-32-354, ypr, -98.99, 24.29, -44.36, areal, 3237, -4969, 4865, accel, 6608, -10189, 10203, gyro, -1, 0, -1
1970-01-01_01-14-32-379, ypr, -98.98, 24.31, -44.37, areal, 3225, -4996, 4910, accel, 6598, -10217, 10247, gyro, 0, -1, -1
1970-01-01_01-14-32-402, ypr, -98.99, 24.33, -44.39, areal, 3243, -4979, 4853, accel, 6619, -10201, 10187, gyro, 0, 0, -1
1970-01-01_01-14-32-425, ypr, -98.99, 24.34, -44.40, areal, 3212, -4989, 4925, accel, 6589, -10211, 10258, gyro, 0, 0, -1
1970-01-01_01-14-32-448, ypr, -98.99, 24.36, -44.41, areal, 3240, -4993, 4866, accel, 6620, -10216, 10197, gyro, 0, -1, -1
1970-01-01_01-14-32-472, ypr, -98.98, 24.38, -44.42, areal, 3222, -4982, 4897, accel, 6604, -10205, 10226, gyro, -1, 0, -1
1970-01-01_01-14-32-496, ypr, -98.98, 24.40, -44.44, areal, 3225, -4996, 4889, accel, 6609, -10219, 10216, gyro, 0, -1, -1
1970-01-01_01-14-32-522, ypr, -98.97, 24.42, -44.45, areal, 3225, -4975, 4870, accel, 6613, -10199, 10195, gyro, -1, 0, -1
1970-01-01_01-14-32-547, ypr, -98.98, 24.43, -44.46, areal, 3207, -4991, 4919, accel, 6595, -10215, 10243, gyro, 0, -1, -1
1970-01-01_01-14-32-572, ypr, -98.98, 24.45, -44.48, areal, 3224, -4976, 4866, accel, 6615, -10201, 10187, gyro, 0, 0, -1
1970-01-01_01-14-32-597, ypr, -98.97, 24.46, -44.48, areal, 3194, -4992, 4937, accel, 6586, -10217, 10258, gyro, 0, -1, -1
1970-01-01_01-14-32-620, ypr, -98.97, 24.47, -44.49, areal, 3220, -4983, 4879, accel, 6614, -10208, 10198, gyro, 0, -1, -1
1970-01-01_01-14-32-643, ypr, -98.96, 24.48, -44.50, areal, 3205, -4967, 4897, accel, 6600, -10194, 10215, gyro, -1, 0, -1
1970-01-01_01-14-32-668, ypr, -98.96, 24.50, -44.51, areal, 3212, -4984, 4893, accel, 6609, -10210, 10209, gyro, 0, -1, -1
1970-01-01_01-14-32-691, ypr, -98.95, 24.52, -44.52, areal, 3214, -4973, 4896, accel, 6614, -10199, 10211, gyro, 0, 0, -1
1970-01-01_01-14-32-714, ypr, -98.95, 24.51, -44.52, areal, 3190, -4987, 4941, accel, 6589, -10214, 10256, gyro, 0, -1, -1
1970-01-01_01-14-32-738, ypr, -98.95, 24.53, -44.54, areal, 3219, -4975, 4875, accel, 6621, -10202, 10187, gyro, 0, 0, -1
1970-01-01_01-14-32-761, ypr, -98.94, 24.54, -44.54, areal, 3203, -4981, 4930, accel, 6606, -10208, 10241, gyro, -1, 0, -1
1970-01-01_01-14-32-784, ypr, -98.94, 24.55, -44.55, areal, 3203, -4995, 4915, accel, 6607, -10222, 10225, gyro, 0, -1, -1
1970-01-01_01-14-32-812, ypr, -98.93, 24.57, -44.56, areal, 3201, -4968, 4913, accel, 6608, -10196, 10221, gyro, 0, 0, -1
1970-01-01_01-14-32-835, ypr, -98.93, 24.57, -44.57, areal, 3191, -4981, 4934, accel, 6598, -10209, 10242, gyro, 0, -1, -1
1970-01-01_01-14-32-861, ypr, -98.92, 24.59, -44.58, areal, 3200, -4964, 4896, accel, 6610, -10193, 10202, gyro, 0, 0, -1
1970-01-01_01-14-32-884, ypr, -98.92, 24.59, -44.58, areal, 3183, -4972, 4930, accel, 6592, -10201, 10235, gyro, 0, -1, -1
1970-01-01_01-14-32-909, ypr, -98.91, 24.61, -44.59, areal, 3196, -4974, 4894, accel, 6608, -10203, 10199, gyro, 0, -1, -1
1970-01-01_01-14-32-932, ypr, -98.91, 24.61, -44.59, areal, 3189, -4973, 4948, accel, 6601, -10202, 10252, gyro, 0, 0, -1
1970-01-01_01-14-32-955, ypr, -98.90, 24.61, -44.59, areal, 3189, -4982, 4939, accel, 6601, -10210, 10243, gyro, 0, -1, -1
1970-01-01_01-14-32-979, ypr, -98.90, 24.63, -44.61, areal, 3194, -4974, 4919, accel, 6608, -10204, 10221, gyro, -1, 0, -1
1970-01-01_01-14-33-002, ypr, -98.89, 24.63, -44.61, areal, 3188, -4988, 4934, accel, 6603, -10218, 10236, gyro, 0, -1, -1
1970-01-01_01-14-33-027, ypr, -98.89, 24.65, -44.62, areal, 3204, -4970, 4898, accel, 6621, -10201, 10198, gyro, 0, 0, -1
