2020-12-18_15-34-26-862, ypr, 33.51, -3.05, -0.79, areal, -9, -5, 158, accel, -445, -119, 8337, gyro, -1, -1, 0
2020-12-18_15-34-35-706, ypr, 33.45, -3.04, -0.80, areal, -13, -6, 145, accel, -448, -120, 8325, gyro, 0, -1, 0
2020-12-18_15-34-35-734, ypr, 33.45, -3.04, -0.80, areal, -6, -6, 141, accel, -441, -120, 8321, gyro, 0, -1, 0
2020-12-18_15-34-35-758, ypr, 33.45, -3.04, -0.80, areal, -6, -4, 139, accel, -441, -118, 8319, gyro, -1, -1, 0
2020-12-18_15-34-35-784, ypr, 33.45, -3.04, -0.80, areal, -9, 1, 140, accel, -444, -112, 8320, gyro, 0, 0, 0
2020-12-18_15-34-35-811, ypr, 33.45, -3.04, -0.80, areal, -3, -5, 152, accel, -438, -119, 8332, gyro, 0, -1, 0
2020-12-18_15-34-35-837, ypr, 33.45, -3.04, -0.80, areal, -1, -11, 154, accel, -436, -125, 8334, gyro, -1, 0, -1
2020-12-18_15-34-35-863, ypr, 33.45, -3.03, -0.79, areal, -2, -7, 150, accel, -436, -121, 8330, gyro, -1, -1, 0
2020-12-18_15-34-35-887, ypr, 33.45, -3.03, -0.79, areal, -6, -9, 151, accel, -440, -123, 8331, gyro, 0, -1, 0
2020-12-18_15-34-35-913, ypr, 33.45, -3.03, -0.80, areal, -4, -9, 147, accel, -438, -124, 8327, gyro, -1, -1, -1
2020-12-18_15-34-35-938, ypr, 33.45, -3.03, -0.80, areal, -7, -8, 154, accel, -441, -123, 8334, gyro, -1, 0, 0
2020-12-18_15-34-35-963, ypr, 33.45, -3.03, -0.80, areal, -7, -6, 155, accel, -441, -121, 8335, gyro, 0, -1, 0
2020-12-18_15-34-35-987, ypr, 33.45, -3.04, -0.80, areal, -9, -3, 151, accel, -444, -118, 8331, gyro, 0, -1, -1
2020-12-18_15-34-36-013, ypr, 33.45, -3.03, -0.80, areal, -5, 0, 144, accel, -439, -115, 8324, gyro, -1, 0, 0
2020-12-18_15-34-36-039, ypr, 33.45, -3.04, -0.80, areal, -7, -5, 152, accel, -442, -120, 8332, gyro, -1, 0, 0
2020-12-18_15-34-36-064, ypr, 33.45, -3.04, -0.80, areal, -8, -2, 152, accel, -443, -117, 8332, gyro, -1, -1, 0
2020-12-18_15-34-36-091, ypr, 33.45, -3.03, -0.80, areal, -8, 0, 159, accel, -442, -115, 8339, gyro, 0, 0, 0
2020-12-18_15-34-36-390, ypr, 33.44, -3.04, -0.80, areal, -13, 3, 158, accel, -448, -111, 8338, gyro, 0, -1, -1
2020-12-18_15-34-36-414, ypr, 33.44, -3.03, -0.80, areal, -9, 3, 149, accel, -443, -111, 8329, gyro, 0, -1, 0
2020-12-18_15-34-36-438, ypr, 33.44, -3.03, -0.80, areal, -3, -1, 150, accel, -437, -116, 8330, gyro, 0, -1, 0
2020-12-18_15-34-36-463, ypr, 33.44, -3.03, -0.79, areal, -2, -2, 157, accel, -436, -116, 8337, gyro, -1, -1, -1
2020-12-18_15-34-36-488, ypr, 33.44, -3.03, -0.80, areal, 0, -2, 155, accel, -433, -117, 8335, gyro, 0, -1, 0
2020-12-18_15-34-36-513, ypr, 33.44, -3.03, -0.80, areal, -3, -3, 156, accel, -437, -118, 8336, gyro, 0, -1, -1
2020-12-18_15-34-36-538, ypr, 33.44, -3.03, -0.79, areal, -9, 0, 157, accel, -443, -114, 8337, gyro, 0, 0, -1
2020-12-18_15-34-36-563, ypr, 33.44, -3.03, -0.80, areal, -10, -7, 150, accel, -444, -122, 8330, gyro, -1, 0, 0
2020-12-18_15-34-36-587, ypr, 33.44, -3.03, -0.80, areal, -10, -8, 144, accel, -444, -123, 8324, gyro, 0, -1, 0
2020-12-18_15-34-36-613, ypr, 33.44, -3.03, -0.79, areal, -11, -3, 147, accel, -445, -117, 8327, gyro, -1, -1, 0
2020-12-18_15-34-36-638, ypr, 33.44, -3.03, -0.80, areal, -8, -3, 161, accel, -442, -118, 8341, gyro, -1, -1, 0
2020-12-18_15-34-36-666, ypr, 33.44, -3.03, -0.80, areal, -7, -7, 154, accel, -441, -122, 8334, gyro, -1, -1, -1
2020-12-18_15-34-36-693, ypr, 33.44, -3.03, -0.80, areal, -7, -4, 145, accel, -441, -119, 8325, gyro, 0, -1, 0
2020-12-18_15-34-36-717, ypr, 33.44, -3.03, -0.80, areal, -10, -5, 148, accel, -444, -120, 8328, gyro, 0, -1, 0
2020-12-18_15-34-36-743, ypr, 33.44, -3.03, -0.80, areal, -11, -1, 158, accel, -445, -116, 8338, gyro, -1, -1, 0
2020-12-18_15-34-36-768, ypr, 33.44, -3.03, -0.80, areal, -8, -5, 161, accel, -442, -120, 8341, gyro, 0, 0, 0
2020-12-18_15-34-36-793, ypr, 33.44, -3.03, -0.80, areal, -6, -3, 154, accel, -440, -118, 8333, gyro, 0, -1, 0
2020-12-18_15-34-36-817, ypr, 33.44, -3.03, -0.80, areal, -3, -5, 159, accel, -437, -120, 8338, gyro, -1, -1, 0
2020-12-18_15-34-36-843, ypr, 33.44, -3.03, -0.80, areal, -5, -4, 159, accel, -439, -119, 8338, gyro, 0, -1, 0
2020-12-18_15-34-36-867, ypr, 33.44, -3.03, -0.80, areal, -6, -3, 151, accel, -440, -118, 8330, gyro, -1, -1, 0
2020-12-18_15-34-36-893, ypr, 33.44, -3.03, -0.80, areal, -13, 3, 150, accel, -447, -111, 8329, gyro, 0, -1, -1
2020-12-18_15-34-36-917, ypr, 33.44, -3.03, -0.80, areal, -12, 2, 153, accel, -446, -112, 8333, gyro, 0, 0, -1
2020-12-18_15-34-36-942, ypr, 33.44, -3.03, -0.80, areal, -9, -3, 160, accel, -443, -118, 8340, gyro, -1, 0, 0
2020-12-18_15-34-36-969, ypr, 33.44, -3.03, -0.80, areal, -5, -7, 145, accel, -439, -122, 8325, gyro, 0, -1, 0
2020-12-18_15-34-36-994, ypr, 33.44, -3.03, -0.80, areal, -11, -3, 149, accel, -445, -118, 8329, gyro, -1, -1, -1
2020-12-18_15-34-37-022, ypr, 33.44, -3.04, -0.80, areal, -12, -4, 147, accel, -447, -119, 8326, gyro, 0, -1, 0
2020-12-18_15-34-37-046, ypr, 33.44, -3.04, -0.80, areal, -10, -8, 148, accel, -445, -123, 8327, gyro, 0, -1, -1
2020-12-18_15-34-37-074, ypr, 33.44, -3.04, -0.80, areal, -13, -8, 153, accel, -448, -123, 8332, gyro, -1, 0, 0
2020-12-18_15-34-37-098, ypr, 33.44, -3.04, -0.81, areal, -7, -8, 151, accel, -441, -124, 8330, gyro, -1, -1, -1
2020-12-18_15-34-37-124, ypr, 33.44, -3.04, -0.81, areal, -4, -6, 152, accel, -438, -122, 8331, gyro, -1, -1, -1
2020-12-18_15-34-37-149, ypr, 33.44, -3.04, -0.81, areal, -8, -10, 156, accel, -442, -126, 8335, gyro, 0, 0, -1
2020-12-18_15-34-37-175, ypr, 33.44, -3.04, -0.81, areal, -6, -7, 156, accel, -440, -123, 8335, gyro, -1, -1, 0
2020-12-18_15-34-37-199, ypr, 33.44, -3.04, -0.81, areal, -12, -5, 163, accel, -446, -121, 8342, gyro, 0, 0, 0
2020-12-18_15-34-37-224, ypr, 33.44, -3.04, -0.81, areal, -13, -1, 154, accel, -447, -117, 8333, gyro, 0, -1, 0
2020-12-18_15-34-37-248, ypr, 33.44, -3.04, -0.81, areal, -12, -1, 149, accel, -446, -117, 8328, gyro, 0, -1, 0
2020-12-18_15-34-37-276, ypr, 33.44, -3.04, -0.81, areal, -15, 0, 159, accel, -450, -116, 8338, gyro, 0, -1, -1
2020-12-18_15-34-37-303, ypr, 33.44, -3.04, -0.81, areal, -8, -2, 167, accel, -443, -118, 8346, gyro, -1, -1, -1
2020-12-18_15-34-37-328, ypr, 33.44, -3.04, -0.81, areal, -3, -5, 164, accel, -438, -121, 8343, gyro, -1, -1, 0
2020-12-18_15-34-37-355, ypr, 33.44, -3.04, -0.81, areal, -5, -6, 157, accel, -440, -122, 8336, gyro, 0, -1, 0
2020-12-18_15-34-37-379, ypr, 33.44, -3.04, -0.81, areal, -10, -4, 149, accel, -445, -120, 8328, gyro, -1, -1, -1
2020-12-18_15-34-37-405, ypr, 33.44, -3.04, -0.81, areal, -6, 0, 154, accel, -440, -116, 8333, gyro, -1, -1, 0
2020-12-18_15-34-37-429, ypr, 33.44, -3.04, -0.81, areal, -9, 1, 144, accel, -444, -114, 8323, gyro, 0, -1, 0
2020-12-18_15-34-37-454, ypr, 33.43, -3.04, -0.81, areal, -15, 5, 155, accel, -450, -110, 8335, gyro, -1, 0, 0
2020-12-18_15-34-37-477, ypr, 33.43, -3.04, -0.81, areal, -23, 0, 156, accel, -458, -116, 8336, gyro, 0, -1, 0
2020-12-18_15-34-37-503, ypr, 33.43, -3.04, -0.81, areal, -16, -7, 148, accel, -451, -123, 8328, gyro, -1, -1, 0
2020-12-18_15-34-37-527, ypr, 33.43, -3.04, -0.81, areal, -17, -8, 153, accel, -452, -124, 8333, gyro, -1, -1, 0
2020-12-18_15-34-37-554, ypr, 33.42, -3.04, -0.81, areal, -17, 0, 161, accel, -452, -116, 8341, gyro, -1, -1, -1
2020-12-18_15-34-37-582, ypr, 33.42, -3.04, -0.81, areal, -8, -3, 161, accel, -443, -119, 8341, gyro, 0, 0, 0
2020-12-18_15-34-37-607, ypr, 33.42, -3.04, -0.81, areal, -8, -3, 151, accel, -443, -119, 8331, gyro, 0, -1, 0
2020-12-18_15-34-37-633, ypr, 33.42, -3.04, -0.81, areal, -4, -1, 151, accel, -439, -117, 8331, gyro, -1, 0, 0
2020-12-18_15-34-37-658, ypr, 33.42, -3.04, -0.81, areal, -8, 0, 148, accel, -443, -116, 8328, gyro, 0, -1, 0
2020-12-18_15-34-37-683, ypr, 33.42, -3.04, -0.81, areal, -16, 1, 148, accel, -451, -114, 8328, gyro, 0, -1, 0
2020-12-18_15-34-37-707, ypr, 33.42, -3.05, -0.81, areal, -15, 0, 151, accel, -451, -116, 8331, gyro, -1, -1, 0
2020-12-18_15-34-37-733, ypr, 33.42, -3.05, -0.81, areal, -15, -6, 159, accel, -451, -123, 8339, gyro, -1, -1, 0
2020-12-18_15-34-37-757, ypr, 33.42, -3.05, -0.81, areal, -14, -4, 157, accel, -450, -121, 8337, gyro, -1, -1, 0
2020-12-18_15-34-37-784, ypr, 33.42, -3.05, -0.81, areal, -10, -6, 151, accel, -446, -123, 8331, gyro, 0, -1, 0
2020-12-18_15-34-37-808, ypr, 33.42, -3.05, -0.81, areal, -9, 0, 148, accel, -445, -116, 8328, gyro, -1, 0, 0
2020-12-18_15-34-37-833, ypr, 33.42, -3.05, -0.81, areal, -6, 2, 151, accel, -442, -114, 8331, gyro, -1, -1, 0
2020-12-18_15-34-37-857, ypr, 33.42, -3.05, -0.81, areal, -5, 2, 148, accel, -441, -114, 8328, gyro, 0, -1, -1
2020-12-18_15-34-37-885, ypr, 33.42, -3.04, -0.81, areal, -5, -2, 143, accel, -440, -118, 8323, gyro, -1, -1, 0
2020-12-18_15-34-37-909, ypr, 33.42, -3.04, -0.81, areal, -5, -1, 145, accel, -440, -117, 8325, gyro, 0, 0, 0
2020-12-18_15-34-37-935, ypr, 33.42, -3.04, -0.81, areal, -2, -1, 149, accel, -437, -117, 8329, gyro, -1, 0, -1
2020-12-18_15-34-38-221, ypr, 33.42, -3.05, -0.80, areal, -3, 2, 142, accel, -439, -112, 8322, gyro, 0, -1, -1
2020-12-18_15-34-38-245, ypr, 33.42, -3.05, -0.80, areal, 0, -2, 145, accel, -435, -117, 8325, gyro, 0, 0, 0
2020-12-18_15-34-38-269, ypr, 33.42, -3.05, -0.80, areal, -5, -3, 143, accel, -441, -118, 8323, gyro, -1, -1, -1
2020-12-18_15-34-38-295, ypr, 33.42, -3.05, -0.80, areal, -6, -6, 151, accel, -442, -121, 8331, gyro, 0, -1, 0
2020-12-18_15-34-38-319, ypr, 33.42, -3.05, -0.80, areal, -2, -13, 154, accel, -438, -128, 8334, gyro, 0, 0, 0
2020-12-18_15-34-38-344, ypr, 33.42, -3.05, -0.80, areal, -8, -5, 160, accel, -444, -120, 8340, gyro, -1, -1, 0
2020-12-18_15-34-38-369, ypr, 33.42, -3.05, -0.80, areal, -4, 0, 159, accel, -440, -114, 8339, gyro, 0, -1, 0
2020-12-18_15-34-38-394, ypr, 33.42, -3.05, -0.80, areal, -5, -4, 158, accel, -441, -119, 8338, gyro, -1, -1, -1
2020-12-18_15-34-38-419, ypr, 33.42, -3.05, -0.80, areal, -8, -1, 154, accel, -444, -116, 8334, gyro, 0, 0, 0
2020-12-18_15-34-38-444, ypr, 33.42, -3.05, -0.80, areal, -8, 1, 156, accel, -444, -113, 8336, gyro, 0, -1, 0
2020-12-18_15-34-38-468, ypr, 33.42, -3.04, -0.80, areal, -6, 6, 156, accel, -441, -108, 8336, gyro, 0, -1, 0
2020-12-18_15-34-38-495, ypr, 33.42, -3.04, -0.80, areal, -4, 0, 154, accel, -439, -114, 8334, gyro, 0, 0, 0
2020-12-18_15-34-38-518, ypr, 33.42, -3.04, -0.80, areal, -3, 1, 149, accel, -438, -112, 8329, gyro, 0, 0, -1
2020-12-18_15-34-38-544, ypr, 33.42, -3.04, -0.80, areal, -5, -6, 155, accel, -440, -120, 8335, gyro, 0, 0, -1
2020-12-18_15-34-38-568, ypr, 33.42, -3.04, -0.80, areal, -11, -6, 165, accel, -446, -121, 8345, gyro, 0, -1, 0
2020-12-18_15-34-38-594, ypr, 33.42, -3.04, -0.80, areal, -7, -2, 156, accel, -442, -117, 8336, gyro, 0, -1, -1
2020-12-18_15-34-38-619, ypr, 33.42, -3.04, -0.80, areal, -2, -3, 156, accel, -437, -117, 8336, gyro, 0, -1, 0
2020-12-18_15-34-38-644, ypr, 33.42, -3.04, -0.80, areal, 0, -6, 162, accel, -435, -120, 8342, gyro, 0, 0, 0
2020-12-18_15-34-38-667, ypr, 33.42, -3.04, -0.80, areal, -3, -3, 151, accel, -438, -117, 8331, gyro, 0, 0, 0
2020-12-18_15-34-38-691, ypr, 33.42, -3.04, -0.80, areal, -2, -3, 159, accel, -437, -117, 8339, gyro, -1, 0, 0
2020-12-18_15-34-38-716, ypr, 33.42, -3.04, -0.80, areal, -5, -1, 154, accel, -440, -115, 8334, gyro, 0, -1, 0
2020-12-18_15-34-38-740, ypr, 33.41, -3.04, -0.80, areal, -4, 5, 155, accel, -439, -108, 8334, gyro, -1, 0, 0
2020-12-18_15-34-38-765, ypr, 33.42, -3.04, -0.80, areal, 0, 0, 161, accel, -435, -113, 8341, gyro, 0, -1, -1
2020-12-18_15-34-38-790, ypr, 33.42, -3.04, -0.80, areal, -2, -3, 162, accel, -437, -117, 8342, gyro, -1, 0, 0
2020-12-18_15-34-39-912, ypr, 33.41, -3.05, -0.80, areal, 0, -3, 148, accel, -435, -117, 8327, gyro, -1, -1, 0
2020-12-18_15-34-39-937, ypr, 33.41, -3.05, -0.80, areal, -4, -5, 146, accel, -440, -119, 8325, gyro, 0, -1, 0
2020-12-18_15-34-39-962, ypr, 33.41, -3.05, -0.80, areal, -1, -4, 155, accel, -437, -118, 8335, gyro, 0, -1, 0
2020-12-18_15-34-39-987, ypr, 33.41, -3.04, -0.80, areal, 4, -8, 151, accel, -430, -122, 8331, gyro, 0, -1, -1
2020-12-18_15-34-40-011, ypr, 33.41, -3.04, -0.80, areal, -2, -2, 146, accel, -437, -116, 8326, gyro, -1, 0, 0
2020-12-18_15-34-40-040, ypr, 33.41, -3.04, -0.80, areal, -5, 1, 143, accel, -440, -112, 8323, gyro, 0, -1, 0
2020-12-18_15-34-40-065, ypr, 33.41, -3.04, -0.80, areal, -8, -2, 143, accel, -443, -116, 8323, gyro, -1, 0, -1
2020-12-18_15-34-40-090, ypr, 33.41, -3.04, -0.80, areal, -4, 1, 146, accel, -439, -112, 8326, gyro, 0, -1, 0
2020-12-18_15-34-40-115, ypr, 33.41, -3.04, -0.80, areal, -9, -1, 154, accel, -444, -115, 8334, gyro, -1, 0, 0
2020-12-18_15-34-40-140, ypr, 33.40, -3.04, -0.80, areal, -7, -2, 155, accel, -442, -116, 8335, gyro, 0, -1, 0
2020-12-18_15-34-40-165, ypr, 33.41, -3.04, -0.80, areal, -5, -5, 164, accel, -440, -119, 8344, gyro, -1, -1, 0
2020-12-18_15-34-40-190, ypr, 33.40, -3.04, -0.80, areal, 2, -5, 166, accel, -432, -120, 8346, gyro, 0, -1, 0
2020-12-18_15-34-40-215, ypr, 33.40, -3.03, -0.80, areal, -4, -3, 162, accel, -438, -118, 8342, gyro, 0, 0, 0
2020-12-18_15-34-40-241, ypr, 33.40, -3.03, -0.79, areal, -8, -2, 157, accel, -442, -116, 8337, gyro, 0, -1, 0
2020-12-18_15-34-41-934, ypr, 33.39, -3.03, -0.80, areal, -7, -3, 142, accel, -441, -118, 8322, gyro, 0, -1, 0
2020-12-18_15-34-41-958, ypr, 33.39, -3.03, -0.80, areal, -12, -6, 146, accel, -446, -121, 8326, gyro, -1, -1, -1
2020-12-18_15-34-41-986, ypr, 33.39, -3.04, -0.80, areal, -11, -3, 152, accel, -446, -118, 8332, gyro, 0, 0, -1
2020-12-18_15-34-42-010, ypr, 33.39, -3.04, -0.80, areal, -10, -4, 148, accel, -445, -119, 8328, gyro, 0, -1, 0
2020-12-18_15-34-42-036, ypr, 33.39, -3.03, -0.80, areal, -5, -5, 151, accel, -439, -120, 8331, gyro, 0, -1, 0
2020-12-18_15-34-42-060, ypr, 33.39, -3.03, -0.80, areal, -11, -1, 147, accel, -445, -116, 8327, gyro, 0, 0, 0
2020-12-18_15-34-42-086, ypr, 33.39, -3.04, -0.80, areal, -4, 0, 141, accel, -439, -114, 8321, gyro, -1, -1, -1
2020-12-18_15-34-42-110, ypr, 33.39, -3.03, -0.80, areal, -2, 2, 148, accel, -436, -112, 8328, gyro, 0, 0, 0
2020-12-18_15-34-42-136, ypr, 33.39, -3.04, -0.80, areal, -6, -4, 155, accel, -441, -119, 8335, gyro, 0, 0, -1
2020-12-18_15-34-42-160, ypr, 33.39, -3.03, -0.80, areal, -4, -6, 160, accel, -438, -121, 8340, gyro, 0, -1, 0
2020-12-18_15-34-42-187, ypr, 33.39, -3.03, -0.80, areal, -2, -5, 164, accel, -436, -120, 8344, gyro, 0, 0, 0
2020-12-18_15-34-42-211, ypr, 33.39, -3.04, -0.80, areal, -9, -3, 157, accel, -444, -118, 8336, gyro, -1, -1, 0
2020-12-18_15-34-42-239, ypr, 33.38, -3.04, -0.80, areal, -17, 0, 155, accel, -452, -115, 8335, gyro, 0, -1, 0
2020-12-18_15-34-42-263, ypr, 33.38, -3.04, -0.80, areal, -14, -3, 155, accel, -449, -118, 8335, gyro, 0, -1, -1
2020-12-18_15-34-42-289, ypr, 33.38, -3.04, -0.79, areal, -14, 0, 153, accel, -449, -113, 8333, gyro, 0, -1, 0
2020-12-18_15-34-42-313, ypr, 33.38, -3.04, -0.79, areal, -19, -1, 159, accel, -454, -115, 8339, gyro, 0, -1, 0
2020-12-18_15-34-42-338, ypr, 33.38, -3.04, -0.79, areal, -12, 2, 151, accel, -447, -111, 8331, gyro, 0, -1, 0
2020-12-18_15-34-42-362, ypr, 33.38, -3.04, -0.79, areal, -10, -4, 153, accel, -445, -118, 8333, gyro, -1, -1, 0
2020-12-18_15-34-42-388, ypr, 33.38, -3.04, -0.80, areal, -6, -9, 154, accel, -441, -124, 8334, gyro, 0, -1, 0
2020-12-18_15-34-42-412, ypr, 33.38, -3.04, -0.79, areal, -7, -4, 146, accel, -442, -118, 8326, gyro, -1, -1, 0
2020-12-18_15-34-42-438, ypr, 33.38, -3.04, -0.80, areal, -4, -12, 142, accel, -439, -127, 8322, gyro, -1, 0, 0
2020-12-18_15-34-42-462, ypr, 33.38, -3.04, -0.80, areal, -4, -11, 147, accel, -439, -126, 8327, gyro, -1, -1, 0
2020-12-18_15-34-42-490, ypr, 33.38, -3.04, -0.80, areal, -6, -8, 144, accel, -441, -123, 8324, gyro, -1, -1, -1
2020-12-18_15-34-42-517, ypr, 33.38, -3.04, -0.80, areal, 0, -4, 161, accel, -435, -119, 8341, gyro, 0, -1, -1
2020-12-18_15-34-42-542, ypr, 33.38, -3.04, -0.80, areal, -1, 0, 163, accel, -436, -115, 8343, gyro, 0, -1, -1
2020-12-18_15-34-42-568, ypr, 33.38, -3.04, -0.80, areal, -9, 4, 155, accel, -444, -110, 8335, gyro, 0, -1, 0
2020-12-18_15-34-42-592, ypr, 33.38, -3.04, -0.80, areal, -13, 3, 156, accel, -448, -111, 8336, gyro, 0, -1, -1
2020-12-18_15-34-42-617, ypr, 33.38, -3.04, -0.80, areal, -6, 1, 148, accel, -441, -113, 8328, gyro, 0, -1, 0
2020-12-18_15-34-42-641, ypr, 33.38, -3.04, -0.80, areal, -10, 0, 156, accel, -445, -115, 8336, gyro, -1, -1, 0
2020-12-18_15-34-42-667, ypr, 33.38, -3.04, -0.80, areal, -8, -2, 156, accel, -443, -117, 8336, gyro, -1, 0, 0
2020-12-18_15-34-42-691, ypr, 33.38, -3.04, -0.80, areal, -6, 1, 159, accel, -441, -113, 8339, gyro, 0, -1, 0
2020-12-18_15-34-42-717, ypr, 33.38, -3.04, -0.80, areal, -4, 3, 160, accel, -439, -111, 8340, gyro, -1, -1, -1
2020-12-18_15-34-42-741, ypr, 33.38, -3.04, -0.80, areal, -10, -5, 156, accel, -445, -120, 8336, gyro, 0, -1, -1
2020-12-18_15-34-42-767, ypr, 33.38, -3.04, -0.80, areal, -11, -3, 156, accel, -446, -118, 8336, gyro, -1, 0, 0
2020-12-18_15-34-42-794, ypr, 33.38, -3.04, -0.80, areal, -5, 2, 157, accel, -440, -112, 8337, gyro, 0, -1, 0
2020-12-18_15-34-42-819, ypr, 33.38, -3.04, -0.80, areal, -7, -9, 158, accel, -442, -124, 8338, gyro, -1, -1, 0
2020-12-18_15-34-42-844, ypr, 33.38, -3.04, -0.80, areal, -9, -8, 154, accel, -444, -123, 8334, gyro, 0, -1, 0
2020-12-18_15-34-43-135, ypr, 33.37, -3.04, -0.80, areal, -4, -2, 142, accel, -439, -117, 8322, gyro, 0, -1, 0
2020-12-18_15-34-43-159, ypr, 33.37, -3.04, -0.81, areal, -7, 0, 151, accel, -441, -115, 8331, gyro, -1, -1, 0
2020-12-18_15-34-43-183, ypr, 33.37, -3.04, -0.80, areal, 2, 0, 150, accel, -432, -115, 8330, gyro, -1, -1, 0
2020-12-18_15-34-43-208, ypr, 33.37, -3.04, -0.81, areal, -6, -2, 153, accel, -440, -118, 8333, gyro, -1, -1, 0
2020-12-18_15-34-43-233, ypr, 33.37, -3.04, -0.81, areal, -2, -4, 158, accel, -436, -120, 8338, gyro, 0, 0, -1
2020-12-18_15-34-43-258, ypr, 33.37, -3.04, -0.81, areal, -4, -11, 156, accel, -438, -127, 8336, gyro, 0, -1, -1
2020-12-18_15-34-43-283, ypr, 33.37, -3.04, -0.81, areal, -9, -9, 164, accel, -443, -125, 8344, gyro, 0, -1, 0
2020-12-18_15-34-43-308, ypr, 33.37, -3.04, -0.80, areal, -7, -1, 159, accel, -442, -116, 8339, gyro, 0, -1, -1
2020-12-18_15-34-43-333, ypr, 33.37, -3.04, -0.80, areal, -8, -4, 153, accel, -443, -119, 8333, gyro, 0, -1, -1
2020-12-18_15-34-43-358, ypr, 33.37, -3.04, -0.81, areal, -14, -10, 150, accel, -448, -126, 8330, gyro, -1, -1, 0
2020-12-18_15-34-43-383, ypr, 33.37, -3.04, -0.81, areal, -16, -5, 157, accel, -450, -121, 8337, gyro, -1, 0, 0
2020-12-18_15-34-43-411, ypr, 33.37, -3.04, -0.80, areal, -12, 0, 157, accel, -447, -115, 8337, gyro, 0, -1, 0
2020-12-18_15-34-43-438, ypr, 33.37, -3.04, -0.80, areal, -10, -2, 158, accel, -445, -117, 8338, gyro, 0, -1, -1
2020-12-18_15-34-43-462, ypr, 33.37, -3.04, -0.80, areal, -5, 0, 156, accel, -440, -115, 8336, gyro, 0, -1, 0
2020-12-18_15-34-43-488, ypr, 33.37, -3.04, -0.80, areal, -7, 1, 159, accel, -442, -113, 8339, gyro, 0, -1, 0
2020-12-18_15-34-43-512, ypr, 33.37, -3.04, -0.80, areal, -11, 2, 156, accel, -446, -112, 8336, gyro, -1, -1, 0
2020-12-18_15-34-43-537, ypr, 33.37, -3.04, -0.80, areal, -15, 0, 165, accel, -450, -114, 8345, gyro, -1, -1, 0
2020-12-18_15-34-43-562, ypr, 33.37, -3.04, -0.80, areal, -11, 2, 156, accel, -446, -112, 8336, gyro, 0, 0, 0
2020-12-18_15-34-43-585, ypr, 33.37, -3.04, -0.80, areal, -8, 1, 152, accel, -443, -113, 8332, gyro, 0, -1, 0
2020-12-18_15-34-43-610, ypr, 33.37, -3.04, -0.80, areal, -8, 0, 153, accel, -443, -115, 8333, gyro, 0, -1, 0
2020-12-18_15-34-43-633, ypr, 33.37, -3.04, -0.80, areal, -10, -3, 151, accel, -445, -118, 8331, gyro, -1, -1, 0
2020-12-18_15-34-43-659, ypr, 33.37, -3.04, -0.80, areal, -2, -4, 158, accel, -437, -119, 8338, gyro, -1, -1, 0
2020-12-18_15-34-43-684, ypr, 33.37, -3.04, -0.80, areal, -4, -7, 152, accel, -439, -122, 8332, gyro, -1, -1, -1
2020-12-18_15-34-43-712, ypr, 33.37, -3.04, -0.80, areal, -9, -5, 148, accel, -444, -120, 8328, gyro, 0, -1, -1
2020-12-18_15-34-43-740, ypr, 33.37, -3.04, -0.80, areal, -4, -8, 148, accel, -439, -123, 8328, gyro, 0, -1, 0
2020-12-18_15-34-43-764, ypr, 33.37, -3.04, -0.80, areal, -6, -3, 152, accel, -441, -118, 8332, gyro, -1, -1, -1
2020-12-18_15-34-43-791, ypr, 33.37, -3.04, -0.80, areal, -11, -2, 154, accel, -446, -117, 8334, gyro, -1, -1, 0
2020-12-18_15-34-43-817, ypr, 33.37, -3.04, -0.80, areal, -5, 0, 147, accel, -440, -114, 8327, gyro, 0, 0, 0
2020-12-18_15-34-43-840, ypr, 33.37, -3.04, -0.80, areal, 2, 5, 149, accel, -432, -109, 8329, gyro, -1, -1, -1
2020-12-18_15-34-43-864, ypr, 33.37, -3.03, -0.80, areal, -1, 2, 159, accel, -435, -112, 8339, gyro, 0, -1, 0
2020-12-18_15-34-43-889, ypr, 33.37, -3.03, -0.80, areal, -7, -3, 163, accel, -441, -118, 8343, gyro, -1, 0, 0
2020-12-18_15-34-43-913, ypr, 33.37, -3.03, -0.80, areal, -5, -5, 153, accel, -439, -120, 8333, gyro, -1, -1, 0
2020-12-18_15-34-43-939, ypr, 33.37, -3.03, -0.80, areal, 0, 0, 164, accel, -433, -114, 8344, gyro, 0, -1, 0
2020-12-18_15-34-43-962, ypr, 33.37, -3.03, -0.80, areal, -1, 2, 168, accel, -435, -112, 8348, gyro, 0, -1, 0
2020-12-18_15-34-43-988, ypr, 33.37, -3.03, -0.80, areal, -9, 0, 157, accel, -443, -115, 8337, gyro, -1, -1, 0
2020-12-18_15-34-44-013, ypr, 33.37, -3.03, -0.80, areal, -6, -3, 153, accel, -440, -118, 8333, gyro, -1, -1, 0
2020-12-18_15-34-44-040, ypr, 33.37, -3.03, -0.80, areal, -4, 1, 149, accel, -438, -113, 8329, gyro, -1, 0, -1
2020-12-18_15-34-44-067, ypr, 33.37, -3.03, -0.80, areal, -12, -6, 141, accel, -446, -121, 8321, gyro, 0, 0, 0
2020-12-18_15-34-45-646, ypr, 33.37, -3.04, -0.80, areal, -8, -3, 165, accel, -443, -118, 8345, gyro, 0, -1, 0
2020-12-18_15-34-45-671, ypr, 33.37, -3.04, -0.80, areal, -8, 1, 156, accel, -443, -113, 8336, gyro, 0, -1, 0
