1970-01-01_01-16-41-623, ypr, -108.90, 6.80, 2.53, areal, -738, -372, 150, accel, 231, -13, 8276, gyro, -1, 2, 2
1970-01-01_01-16-46-473, ypr, 140.99, -23.46, 7.57, areal, 318, -11375, 4165, accel, -2943, -10385, 11615, gyro, -95, -9, 84
1970-01-01_01-16-46-503, ypr, 137.20, -21.42, 2.52, areal, 3592, -13482, 4910, accel, 601, -13147, 12529, gyro, -77, -14, 85
1970-01-01_01-16-46-529, ypr, 134.13, -20.87, -1.78, areal, -159, -12739, 1246, accel, -3078, -12978, 8897, gyro, -76, -34, 57
1970-01-01_01-16-46-558, ypr, 132.31, -18.15, -6.15, areal, -431, -11909, -1325, accel, -2983, -12744, 6414, gyro, -74, -77, 42
1970-01-01_01-16-46-585, ypr, 131.13, -16.47, -9.34, areal, -599, -12853, -1544, accel, -2922, -14128, 6206, gyro, -78, -79, 63
1970-01-01_01-16-46-615, ypr, 128.83, -13.71, -13.52, areal, 7059, -13627, 2563, accel, 5118, -15489, 10301, gyro, -53, 98, 130
1970-01-01_01-16-46-642, ypr, 127.48, -11.63, -16.12, areal, 13565, -12701, 2944, accel, 11914, -14929, 10653, gyro, 23, -50, 2
1970-01-01_01-16-46-668, ypr, 128.81, -11.25, -17.31, areal, 5582, -9584, 3612, accel, 3985, -11975, 11283, gyro, 20, 82, 0
1970-01-01_01-16-46-693, ypr, 127.73, -12.74, -17.31, areal, 4884, -3706, -4342, accel, 3077, -6084, 3286, gyro, -19, -2, 22
1970-01-01_01-16-46-720, ypr, 128.76, -12.95, -18.97, areal, 2452, -7146, -1713, accel, 616, -9741, 5837, gyro, 10, 23, 6
1970-01-01_01-16-46-744, ypr, 128.91, -12.34, -19.64, areal, 4083, -5468, -2752, accel, 2333, -8159, 4784, gyro, -30, -4, -14
1970-01-01_01-16-46-771, ypr, 129.77, -11.44, -21.90, areal, 3143, -5847, -3278, accel, 1519, -8842, 4171, gyro, -33, -21, 19
1970-01-01_01-16-46-801, ypr, 130.25, -10.01, -23.87, areal, 5198, -5757, -473, accel, 3774, -9022, 6903, gyro, -19, -15, 4
1970-01-01_01-16-46-829, ypr, 130.38, -9.96, -26.04, areal, 7174, -8881, 3809, accel, 5758, -12424, 11059, gyro, -29, 40, 33
1970-01-01_01-16-46-854, ypr, 130.53, -9.88, -27.43, areal, 9119, -9561, 3967, accel, 7714, -13280, 11130, gyro, -23, 42, 24
1970-01-01_01-16-46-879, ypr, 131.53, -7.93, -28.66, areal, 9485, -9463, 5201, accel, 8355, -13355, 12321, gyro, -10, 4, -4
1970-01-01_01-16-46-904, ypr, 131.97, -7.33, -29.13, areal, 6604, -8470, 4885, accel, 5560, -12426, 11983, gyro, 4, -5, -3
1970-01-01_01-16-46-931, ypr, 132.64, -6.29, -29.75, areal, 4996, -6924, 3036, accel, 4099, -10965, 10105, gyro, 1, -5, -7
1970-01-01_01-16-46-956, ypr, 133.03, -5.86, -30.34, areal, 4209, -7289, 3098, accel, 3374, -11406, 10131, gyro, -1, 1, -1
1970-01-01_01-16-46-982, ypr, 133.80, -4.44, -31.14, areal, 5942, -8568, 4677, accel, 5308, -12792, 11668, gyro, 4, -5, -8
1970-01-01_01-16-47-009, ypr, 134.55, -2.95, -31.62, areal, 5804, -7918, 4022, accel, 5384, -12207, 10989, gyro, 7, -6, -8
1970-01-01_01-16-47-034, ypr, 135.12, -1.80, -31.88, areal, 6285, -8007, 3801, accel, 6029, -12331, 10754, gyro, 11, -9, -13
1970-01-01_01-16-47-060, ypr, 135.86, -0.54, -32.33, areal, 5148, -7728, 3389, accel, 5072, -12109, 10312, gyro, 7, -5, -8
1970-01-01_01-16-47-085, ypr, 136.30, 0.43, -32.53, areal, 5691, -7314, 3420, accel, 5753, -11719, 10327, gyro, 9, -9, -12
1970-01-01_01-16-47-114, ypr, 137.15, 1.97, -32.74, areal, 5304, -7227, 3181, accel, 5586, -11655, 10068, gyro, 11, -9, -16
1970-01-01_01-16-47-140, ypr, 138.07, 3.74, -32.96, areal, 5932, -7743, 3750, accel, 6466, -12190, 10610, gyro, 14, -12, -19
1970-01-01_01-16-47-165, ypr, 138.61, 4.80, -32.95, areal, 5123, -7128, 3310, accel, 5809, -11569, 10160, gyro, 14, -12, -20
1970-01-01_01-16-47-191, ypr, 139.43, 6.40, -32.90, areal, 5153, -7152, 3699, accel, 6067, -11574, 10535, gyro, 16, -13, -23
1970-01-01_01-16-47-215, ypr, 140.02, 7.57, -32.77, areal, 4820, -7078, 3817, accel, 5900, -11474, 10646, gyro, 17, -16, -26
1970-01-01_01-16-47-241, ypr, 140.91, 9.33, -32.50, areal, 4740, -6977, 3814, accel, 6068, -11321, 10632, gyro, 19, -16, -28
1970-01-01_01-16-47-265, ypr, 141.54, 10.59, -32.27, areal, 4609, -6968, 3735, accel, 6114, -11267, 10544, gyro, 21, -18, -32
1970-01-01_01-16-47-291, ypr, 142.50, 12.46, -31.82, areal, 4468, -6937, 3889, accel, 6236, -11154, 10686, gyro, 22, -19, -34
1970-01-01_01-16-47-315, ypr, 143.18, 13.87, -31.42, areal, 4724, -7018, 4093, accel, 6688, -11164, 10880, gyro, 25, -21, -39
1970-01-01_01-16-47-341, ypr, 144.24, 15.96, -30.64, areal, 4113, -6650, 3749, accel, 6367, -10665, 10526, gyro, 26, -23, -43
1970-01-01_01-16-47-366, ypr, 144.98, 17.42, -30.04, areal, 4259, -6709, 3920, accel, 6712, -10622, 10687, gyro, 28, -24, -46
1970-01-01_01-16-47-395, ypr, 146.16, 19.70, -28.94, areal, 3749, -6419, 3651, accel, 6510, -10151, 10401, gyro, 31, -27, -53
1970-01-01_01-16-47-422, ypr, 147.37, 22.06, -27.66, areal, 3969, -6320, 3885, accel, 7046, -9845, 10610, gyro, 33, -29, -56
1970-01-01_01-16-47-449, ypr, 148.79, 24.68, -26.02, areal, 3736, -5743, 3654, accel, 7157, -9009, 10344, gyro, 34, -33, -67
1970-01-01_01-16-47-473, ypr, 149.82, 26.45, -24.80, areal, 3744, -5622, 3755, accel, 7394, -8699, 10413, gyro, 34, -35, -70
1970-01-01_01-16-47-500, ypr, 151.54, 29.32, -22.67, areal, 3081, -5128, 3621, accel, 7093, -7881, 10212, gyro, 35, -44, -79
1970-01-01_01-16-47-524, ypr, 152.67, 31.45, -21.09, areal, 3343, -4713, 3711, accel, 7617, -7228, 10231, gyro, 33, -50, -80
1970-01-01_01-16-47-550, ypr, 154.37, 34.68, -18.71, areal, 3713, -4311, 3090, accel, 8375, -6472, 9470, gyro, 29, -49, -80
1970-01-01_01-16-47-574, ypr, 155.58, 37.00, -16.95, areal, 3663, -3912, 2687, accel, 8593, -5820, 8946, gyro, 28, -54, -86
1970-01-01_01-16-47-600, ypr, 157.35, 40.27, -14.12, areal, 2087, -3388, 2178, accel, 7383, -4913, 8240, gyro, 24, -63, -80
1970-01-01_01-16-47-625, ypr, 158.25, 42.31, -12.43, areal, 1295, -3032, 2326, accel, 6809, -4336, 8242, gyro, 17, -60, -63
1970-01-01_01-16-47-650, ypr, 158.93, 44.64, -11.06, areal, 1312, -3200, 1866, accel, 7068, -4319, 7587, gyro, 10, -42, -44
1970-01-01_01-16-47-675, ypr, 159.30, 45.71, -10.73, areal, 1043, -3780, 1479, accel, 6908, -4845, 7099, gyro, 5, -31, -27
1970-01-01_01-16-47-705, ypr, 159.55, 46.81, -11.03, areal, 1893, -4041, 1780, accel, 7866, -5115, 7283, gyro, 0, -20, -14
1970-01-01_01-16-47-731, ypr, 159.81, 47.40, -11.44, areal, 2832, -3637, 1814, accel, 8862, -4738, 7249, gyro, -4, -6, -8
1970-01-01_01-16-47-759, ypr, 160.13, 47.33, -12.24, areal, 2861, -3843, 1714, accel, 8885, -5021, 7140, gyro, -5, 8, -2
1970-01-01_01-16-47-783, ypr, 160.41, 46.98, -12.90, areal, 2574, -4068, 1768, accel, 8564, -5316, 7216, gyro, -5, 13, 0
1970-01-01_01-16-47-809, ypr, 160.80, 46.14, -13.93, areal, 2668, -3786, 1634, accel, 8574, -5153, 7144, gyro, -8, 23, 6
1970-01-01_01-16-47-833, ypr, 161.04, 45.34, -14.72, areal, 3176, -3625, 1725, accel, 9003, -5088, 7294, gyro, -9, 31, 10
1970-01-01_01-16-47-859, ypr, 161.37, 43.67, -15.95, areal, 3183, -3581, 1955, accel, 8839, -5210, 7653, gyro, -10, 41, 16
1970-01-01_01-16-47-883, ypr, 161.49, 42.21, -16.78, areal, 2342, -3099, 1893, accel, 7846, -4851, 7702, gyro, -13, 48, 24
1970-01-01_01-16-47-907, ypr, 161.36, 40.47, -17.81, areal, 1749, -2720, 2073, accel, 7066, -4627, 8006, gyro, -14, 46, 36
1970-01-01_01-16-47-932, ypr, 160.84, 38.03, -19.60, areal, 1385, -2956, 1676, accel, 6432, -5121, 7756, gyro, -15, 45, 39
1970-01-01_01-16-47-956, ypr, 160.40, 36.42, -20.96, areal, 1750, -3111, 1560, accel, 6613, -5469, 7716, gyro, -16, 42, 41
1970-01-01_01-16-47-992, ypr, 159.48, 33.78, -23.28, areal, 3565, -2738, 2293, accel, 8120, -5430, 8548, gyro, -16, 36, 37
1970-01-01_01-16-48-016, ypr, 159.12, 32.70, -24.31, areal, 3611, -2932, 2425, accel, 8037, -5771, 8707, gyro, -15, 28, 33
1970-01-01_01-16-48-044, ypr, 158.66, 31.37, -25.75, areal, 3468, -3266, 2394, accel, 7733, -6305, 8694, gyro, -14, 24, 28
1970-01-01_01-16-48-069, ypr, 158.34, 30.13, -27.08, areal, 3245, -3432, 2528, accel, 7358, -6658, 8836, gyro, -14, 19, 24
1970-01-01_01-16-48-094, ypr, 158.16, 29.49, -27.84, areal, 3864, -3426, 3003, accel, 7897, -6756, 9308, gyro, -13, 19, 22
1970-01-01_01-16-48-120, ypr, 158.01, 28.58, -28.77, areal, 4295, -3558, 3572, accel, 8214, -7021, 9879, gyro, -11, 19, 17
1970-01-01_01-16-48-144, ypr, 157.94, 28.05, -29.30, areal, 4192, -3618, 3576, accel, 8044, -7156, 9881, gyro, -9, 16, 14
1970-01-01_01-16-48-169, ypr, 157.98, 27.43, -29.94, areal, 3885, -3656, 3503, accel, 7659, -7285, 9804, gyro, -7, 13, 8
1970-01-01_01-16-48-193, ypr, 158.08, 27.16, -30.26, areal, 3636, -3686, 3553, accel, 7376, -7359, 9849, gyro, -6, 9, 3
1970-01-01_01-16-48-219, ypr, 158.35, 26.99, -30.59, areal, 3958, -3900, 3976, accel, 7676, -7615, 10260, gyro, -3, 8, -2
1970-01-01_01-16-48-243, ypr, 158.58, 27.00, -30.65, areal, 4070, -3853, 4208, accel, 7789, -7575, 10488, gyro, 0, 6, -6
1970-01-01_01-16-48-269, ypr, 159.03, 27.16, -30.57, areal, 3925, -3996, 4342, accel, 7665, -7703, 10618, gyro, 3, 3, -12
1970-01-01_01-16-48-293, ypr, 159.39, 27.35, -30.41, areal, 3648, -3961, 4243, accel, 7413, -7645, 10519, gyro, 4, 1, -16
1970-01-01_01-16-48-319, ypr, 160.02, 27.82, -30.05, areal, 3362, -4010, 4233, accel, 7185, -7638, 10504, gyro, 7, -3, -21
1970-01-01_01-16-48-349, ypr, 160.76, 28.50, -29.48, areal, 3576, -3984, 4434, accel, 7485, -7527, 10701, gyro, 9, -4, -26
1970-01-01_01-16-48-374, ypr, 161.30, 29.06, -28.99, areal, 3631, -3969, 4466, accel, 7610, -7440, 10730, gyro, 11, -6, -29
1970-01-01_01-16-48-401, ypr, 162.19, 29.92, -28.10, areal, 3193, -3778, 4411, accel, 7280, -7123, 10674, gyro, 13, -8, -34
1970-01-01_01-16-48-425, ypr, 162.80, 30.62, -27.37, areal, 2575, -3329, 4448, accel, 6748, -6570, 10709, gyro, 13, -17, -36
1970-01-01_01-16-48-453, ypr, 163.67, 31.96, -26.22, areal, 2336, -3107, 4551, accel, 6672, -6178, 10786, gyro, 14, -22, -39
1970-01-01_01-16-48-479, ypr, 164.52, 33.27, -25.24, areal, 2237, -3617, 4333, accel, 6731, -6538, 10529, gyro, 15, -21, -36
1970-01-01_01-16-48-509, ypr, 165.29, 34.49, -24.21, areal, 3081, -3613, 4534, accel, 7720, -6383, 10692, gyro, 15, -14, -33
1970-01-01_01-16-48-536, ypr, 165.76, 35.18, -23.44, areal, 3131, -3411, 4335, accel, 7850, -6075, 10479, gyro, 15, -13, -33
1970-01-01_01-16-48-562, ypr, 166.43, 36.05, -22.41, areal, 2919, -3548, 3981, accel, 7741, -6073, 10104, gyro, 16, -11, -31
1970-01-01_01-16-48-590, ypr, 167.02, 36.81, -21.32, areal, 2429, -3332, 3771, accel, 7337, -5717, 9882, gyro, 15, -12, -29
1970-01-01_01-16-48-614, ypr, 167.35, 37.28, -20.65, areal, 2599, -3258, 3776, accel, 7561, -5557, 9876, gyro, 14, -9, -26
1970-01-01_01-16-48-643, ypr, 167.72, 37.66, -19.78, areal, 2747, -3407, 4011, accel, 7752, -5602, 10114, gyro, 14, -3, -20
1970-01-01_01-16-48-669, ypr, 167.87, 37.64, -19.06, areal, 2904, -3557, 4123, accel, 7907, -5676, 10255, gyro, 14, 6, -13
1970-01-01_01-16-48-694, ypr, 167.86, 37.37, -18.67, areal, 2802, -3551, 4022, accel, 7775, -5635, 10190, gyro, 14, 11, -9
1970-01-01_01-16-48-720, ypr, 167.57, 37.01, -17.68, areal, 781, 1408, -1835, accel, 5713, -578, 4397, gyro, 15, 14, -3
1970-01-01_01-16-48-746, ypr, 167.80, 37.00, -17.38, areal, -3897, 1854, -5223, accel, 1032, -100, 1020, gyro, -10, 8, 1
1970-01-01_01-16-48-772, ypr, 167.77, 36.30, -18.88, areal, -2454, -1302, -2027, accel, 2395, -3439, 4219, gyro, -8, -6, 4
1970-01-01_01-16-48-800, ypr, 168.09, 35.36, -19.02, areal, -1944, -823, 2857, accel, 2797, -3001, 9173, gyro, -13, 4, 12
1970-01-01_01-16-48-826, ypr, 167.75, 35.51, -19.62, areal, 1459, -1417, 5275, accel, 6217, -3657, 11556, gyro, -12, -23, 11
1970-01-01_01-16-48-852, ypr, 167.40, 35.53, -20.65, areal, 5035, -2976, 5845, accel, 9795, -5327, 12084, gyro, -8, 17, 17
1970-01-01_01-16-48-879, ypr, 166.94, 34.66, -21.97, areal, 4279, -3986, 4427, accel, 8938, -6507, 10676, gyro, -6, 23, 21
1970-01-01_01-16-48-903, ypr, 166.63, 33.63, -22.62, areal, 3239, -3720, 3391, accel, 7776, -6343, 9688, gyro, -7, 28, 23
1970-01-01_01-16-48-930, ypr, 166.12, 31.89, -23.42, areal, 1858, -3032, 3214, accel, 6185, -5797, 9597, gyro, -7, 30, 18
1970-01-01_01-16-48-960, ypr, 165.64, 31.54, -23.69, areal, 4843, -2454, 5489, accel, 9128, -5260, 11883, gyro, 3, 3, 5
1970-01-01_01-16-48-983, ypr, 165.54, 31.29, -23.72, areal, 4421, -2723, 4415, accel, 8675, -5539, 10825, gyro, -3, 18, 11
1970-01-01_01-16-49-010, ypr, 165.33, 30.81, -24.08, areal, 1761, -1889, 1660, accel, 5957, -4761, 8084, gyro, -3, 8, 12
1970-01-01_01-16-49-034, ypr, 165.27, 30.34, -24.34, areal, 876, -1596, 1063, accel, 5014, -4510, 7505, gyro, -4, 11, 0
1970-01-01_01-16-49-060, ypr, 165.30, 30.37, -24.57, areal, 1325, -1469, 2478, accel, 5468, -4408, 8906, gyro, -4, -15, -1
1970-01-01_01-16-49-085, ypr, 165.50, 30.97, -24.60, areal, 3210, -2102, 3822, accel, 7426, -5026, 10209, gyro, -1, -11, -8
1970-01-01_01-16-49-111, ypr, 165.74, 31.46, -24.86, areal, 4419, -3473, 4674, accel, 8695, -6411, 11015, gyro, 1, -7, -6
1970-01-01_01-16-49-136, ypr, 165.89, 31.64, -24.88, areal, 4309, -3506, 4630, accel, 8607, -6441, 10957, gyro, 2, 6, -5
1970-01-01_01-16-49-161, ypr, 166.03, 31.67, -24.79, areal, 3151, -3087, 4031, accel, 7452, -6011, 10361, gyro, 3, -6, -8
1970-01-01_01-16-49-186, ypr, 166.19, 31.91, -24.64, areal, 2904, -2375, 3376, accel, 7235, -5274, 9697, gyro, 5, -6, -12
1970-01-01_01-16-49-211, ypr, 166.57, 32.53, -24.39, areal, 1756, -1838, 2423, accel, 6161, -4691, 8714, gyro, 1, -10, -12
1970-01-01_01-16-49-236, ypr, 166.79, 32.79, -24.40, areal, 1488, -2151, 2781, accel, 5925, -4996, 9053
