2020-12-18_14-44-30-288, ypr, -5.96, 0.43, 0.10, areal, 2, 1, -2, accel, 63, 16, 8188, gyro, 0, -1, 0
2020-12-18_14-44-34-774, ypr, -5.99, 0.43, 0.11, areal, 0, 2, -4, accel, 61, 18, 8187, gyro, 0, 0, 0
2020-12-18_14-44-34-796, ypr, -5.99, 0.43, 0.11, areal, 0, -3, 0, accel, 62, 12, 8192, gyro, -1, 0, 0
2020-12-18_14-44-34-818, ypr, -5.99, 0.43, 0.11, areal, -1, 1, -2, accel, 60, 17, 8189, gyro, -1, 0, 0
2020-12-18_14-44-34-841, ypr, -5.99, 0.43, 0.11, areal, 0, 0, 4, accel, 61, 15, 8196, gyro, 0, -1, 0
2020-12-18_14-44-34-864, ypr, -5.99, 0.43, 0.11, areal, -2, 1, 20, accel, 59, 17, 8212, gyro, -1, -1, 0
2020-12-18_14-44-34-887, ypr, -5.99, 0.43, 0.11, areal, 1, -6, 16, accel, 63, 9, 8208, gyro, 0, 0, 0
2020-12-18_14-44-34-909, ypr, -6.00, 0.43, 0.11, areal, -1, -5, 12, accel, 60, 10, 8204, gyro, 0, 0, 0
2020-12-18_14-44-34-936, ypr, -6.00, 0.43, 0.11, areal, 0, -8, 15, accel, 61, 7, 8207, gyro, -1, 0, 0
2020-12-18_14-44-34-959, ypr, -6.00, 0.43, 0.11, areal, -7, -2, 11, accel, 53, 13, 8203, gyro, 0, 0, 0
2020-12-18_14-44-34-981, ypr, -6.00, 0.43, 0.10, areal, -8, -3, 11, accel, 52, 11, 8203, gyro, -1, 0, 0
2020-12-18_14-44-35-006, ypr, -6.00, 0.43, 0.10, areal, 1, -10, 5, accel, 62, 4, 8197, gyro, -1, -1, 0
2020-12-18_14-44-35-029, ypr, -6.00, 0.43, 0.10, areal, -1, -6, 0, accel, 59, 8, 8191, gyro, -1, 0, 0
2020-12-18_14-44-35-054, ypr, -6.00, 0.43, 0.10, areal, 6, 1, 8, accel, 68, 16, 8200, gyro, -1, -1, 0
2020-12-18_14-44-35-077, ypr, -6.00, 0.43, 0.10, areal, 0, 1, 12, accel, 60, 16, 8204, gyro, -1, 0, 0
2020-12-18_14-44-35-098, ypr, -6.00, 0.43, 0.10, areal, 0, 0, 6, accel, 61, 14, 8198, gyro, -1, -1, -1
2020-12-18_14-44-35-121, ypr, -6.00, 0.43, 0.10, areal, 0, -2, 4, accel, 62, 12, 8196, gyro, -1, -1, 0
2020-12-18_14-44-35-145, ypr, -6.00, 0.43, 0.10, areal, 3, 2, 3, accel, 65, 17, 8195, gyro, -1, 0, 0
2020-12-18_14-44-35-167, ypr, -6.00, 0.43, 0.10, areal, 1, 4, 1, accel, 63, 19, 8193, gyro, -1, 0, 0
2020-12-18_14-44-35-188, ypr, -6.00, 0.43, 0.10, areal, 0, 3, 0, accel, 62, 18, 8192, gyro, 0, -1, 0
2020-12-18_14-44-35-210, ypr, -6.00, 0.43, 0.10, areal, 2, 0, 4, accel, 64, 15, 8196, gyro, 0, 0, -1
2020-12-18_14-44-35-234, ypr, -6.00, 0.43, 0.10, areal, 10, -2, 3, accel, 72, 12, 8195, gyro, -1, -1, 0
2020-12-18_14-44-35-260, ypr, -6.00, 0.44, 0.10, areal, 13, -7, 3, accel, 76, 7, 8195, gyro, -1, -1, 0
2020-12-18_14-44-35-285, ypr, -6.00, 0.43, 0.10, areal, 2, -2, -7, accel, 64, 12, 8184, gyro, 0, -1, 0
2020-12-18_14-44-35-310, ypr, -6.00, 0.44, 0.10, areal, -1, -2, -5, accel, 61, 12, 8186, gyro, 0, 0, 0
2020-12-18_14-44-35-334, ypr, -6.00, 0.44, 0.10, areal, -4, -5, -6, accel, 58, 9, 8185, gyro, 0, 0, -1
2020-12-18_14-44-35-359, ypr, -6.00, 0.43, 0.10, areal, 0, -1, 0, accel, 61, 13, 8192, gyro, 0, 0, -1
2020-12-18_14-44-35-381, ypr, -6.00, 0.43, 0.10, areal, 0, -2, 3, accel, 62, 12, 8195, gyro, -1, -1, -1
2020-12-18_14-44-35-405, ypr, -6.00, 0.43, 0.10, areal, 3, 0, 6, accel, 65, 14, 8198, gyro, -1, 0, -1
2020-12-18_14-44-35-428, ypr, -6.00, 0.43, 0.10, areal, -1, 0, 10, accel, 60, 14, 8202, gyro, -1, 0, 0
2020-12-18_14-44-35-450, ypr, -6.00, 0.43, 0.10, areal, 3, 0, 8, accel, 65, 15, 8200, gyro, 0, -1, 0
2020-12-18_14-44-35-472, ypr, -6.00, 0.43, 0.10, areal, 4, 2, 10, accel, 66, 17, 8202, gyro, -1, 0, 0
2020-12-18_14-44-35-495, ypr, -6.00, 0.43, 0.10, areal, 2, -2, 14, accel, 64, 12, 8206, gyro, 0, 0, 0
2020-12-18_14-44-35-517, ypr, -6.00, 0.44, 0.11, areal, 2, -1, 8, accel, 65, 14, 8200, gyro, 0, -1, 0
2020-12-18_14-44-35-540, ypr, -6.00, 0.43, 0.11, areal, -1, 0, 5, accel, 60, 16, 8197, gyro, -1, -1, 0
2020-12-18_14-44-35-567, ypr, -6.00, 0.44, 0.10, areal, 3, 1, 9, accel, 66, 16, 8201, gyro, -1, -1, 0
2020-12-18_14-44-35-589, ypr, -6.00, 0.44, 0.10, areal, 7, 2, 9, accel, 70, 17, 8201, gyro, 0, -1, 0
2020-12-18_14-44-35-614, ypr, -6.00, 0.44, 0.10, areal, 0, 0, 4, accel, 63, 15, 8196, gyro, -1, 0, 0
2020-12-18_14-44-35-636, ypr, -6.00, 0.44, 0.10, areal, 0, 0, 15, accel, 63, 14, 8207, gyro, -1, 0, -1
2020-12-18_14-44-35-659, ypr, -6.00, 0.44, 0.10, areal, 0, -1, 14, accel, 62, 13, 8206, gyro, -1, 0, -1
2020-12-18_14-44-35-684, ypr, -6.00, 0.44, 0.10, areal, -3, -1, 14, accel, 59, 13, 8206, gyro, -1, -1, 0
2020-12-18_14-44-35-708, ypr, -6.00, 0.44, 0.10, areal, 0, -2, 9, accel, 62, 12, 8201, gyro, 0, -1, 0
2020-12-18_14-44-35-731, ypr, -6.00, 0.44, 0.10, areal, -4, -6, 9, accel, 58, 8, 8201, gyro, -1, -1, 0
2020-12-18_14-44-35-756, ypr, -6.00, 0.44, 0.10, areal, 0, -3, 5, accel, 63, 11, 8197, gyro, -1, 0, 0
2020-12-18_14-44-35-779, ypr, -6.00, 0.44, 0.10, areal, 4, -2, 6, accel, 67, 12, 8198, gyro, 0, 0, -1
2020-12-18_14-44-35-801, ypr, -6.00, 0.44, 0.10, areal, 2, -1, 5, accel, 65, 13, 8197, gyro, 0, -1, 0
2020-12-18_14-44-35-825, ypr, -6.00, 0.44, 0.10, areal, -1, 0, 2, accel, 61, 14, 8194, gyro, 0, 0, 0
2020-12-18_14-44-35-848, ypr, -6.00, 0.44, 0.10, areal, -3, 5, -2, accel, 59, 20, 8189, gyro, -1, -1, 0
2020-12-18_14-44-35-875, ypr, -6.00, 0.44, 0.10, areal, -7, 0, -1, accel, 55, 14, 8190, gyro, 0, 0, 0
2020-12-18_14-44-35-897, ypr, -6.00, 0.44, 0.10, areal, -9, -2, 0, accel, 53, 12, 8191, gyro, -1, -1, 0
2020-12-18_14-44-35-922, ypr, -6.00, 0.43, 0.10, areal, -2, -2, -2, accel, 59, 12, 8189, gyro, -1, 0, -1
2020-12-18_14-44-35-947, ypr, -6.00, 0.43, 0.10, areal, 1, 3, 1, accel, 63, 18, 8193, gyro, 0, -1, 0
2020-12-18_14-44-35-970, ypr, -6.00, 0.43, 0.11, areal, 3, 3, 14, accel, 65, 19, 8206, gyro, 0, 0, 0
2020-12-18_14-44-35-991, ypr, -6.00, 0.44, 0.11, areal, 2, 6, 4, accel, 65, 22, 8196, gyro, -1, -1, 0
2020-12-18_14-44-36-017, ypr, -6.00, 0.44, 0.11, areal, 1, 4, 6, accel, 64, 20, 8198, gyro, 0, -1, 0
2020-12-18_14-44-36-038, ypr, -6.00, 0.44, 0.11, areal, 0, 1, 15, accel, 62, 17, 8207, gyro, -1, 0, 0
2020-12-18_14-44-36-061, ypr, -6.00, 0.44, 0.11, areal, -2, 1, 11, accel, 60, 17, 8203, gyro, -1, -1, 0
2020-12-18_14-44-36-085, ypr, -6.00, 0.44, 0.11, areal, -3, 0, 11, accel, 59, 15, 8203, gyro, 0, 0, 0
2020-12-18_14-44-36-107, ypr, -6.00, 0.44, 0.11, areal, -6, 1, 12, accel, 56, 17, 8204, gyro, -1, 0, -1
2020-12-18_14-44-36-130, ypr, -6.00, 0.43, 0.11, areal, -2, 0, 15, accel, 59, 15, 8207, gyro, -1, 0, 0
2020-12-18_14-44-36-152, ypr, -6.00, 0.43, 0.11, areal, 0, 0, 13, accel, 62, 16, 8205, gyro, -1, 0, 0
2020-12-18_14-44-36-178, ypr, -6.00, 0.44, 0.11, areal, 2, 3, 6, accel, 65, 19, 8198, gyro, -1, -1, 0
2020-12-18_14-44-36-201, ypr, -6.00, 0.44, 0.11, areal, 4, 1, 0, accel, 67, 17, 8192, gyro, 0, -1, 0
2020-12-18_14-44-36-226, ypr, -6.00, 0.44, 0.11, areal, 0, 3, -9, accel, 63, 19, 8182, gyro, 0, 0, 0
2020-12-18_14-44-36-247, ypr, -6.00, 0.44, 0.11, areal, -6, 1, -3, accel, 56, 17, 8188, gyro, 0, -1, 0
2020-12-18_14-44-36-272, ypr, -6.00, 0.43, 0.11, areal, -9, -3, 9, accel, 52, 12, 8201, gyro, 0, 0, 0
2020-12-18_14-44-36-296, ypr, -6.00, 0.44, 0.11, areal, 5, -2, 3, accel, 68, 13, 8195, gyro, 0, -1, 0
2020-12-18_14-44-36-318, ypr, -6.00, 0.44, 0.11, areal, 0, -1, 7, accel, 63, 14, 8199, gyro, -1, 0, 0
2020-12-18_14-44-36-340, ypr, -6.01, 0.44, 0.11, areal, 3, -2, 5, accel, 66, 13, 8197, gyro, -1, 0, 0
2020-12-18_14-44-36-362, ypr, -6.00, 0.44, 0.11, areal, 5, -1, 12, accel, 68, 14, 8204, gyro, -1, -1, 0
2020-12-18_14-44-36-386, ypr, -6.00, 0.44, 0.11, areal, -2, 7, 11, accel, 60, 23, 8203, gyro, 0, -1, -1
2020-12-18_14-44-36-409, ypr, -6.01, 0.44, 0.11, areal, -4, 2, 18, accel, 58, 18, 8210, gyro, -1, -1, 0
2020-12-18_14-44-36-432, ypr, -6.01, 0.44, 0.11, areal, -6, -1, 22, accel, 56, 14, 8214, gyro, -1, 0, 0
2020-12-18_14-44-36-456, ypr, -6.01, 0.44, 0.11, areal, 2, -2, 14, accel, 65, 13, 8206, gyro, -1, 0, 0
2020-12-18_14-44-36-482, ypr, -6.01, 0.44, 0.11, areal, 2, -4, 5, accel, 65, 11, 8197, gyro, -1, -1, 0
2020-12-18_14-44-36-506, ypr, -6.01, 0.44, 0.10, areal, 8, -14, 3, accel, 71, 0, 8195, gyro, -1, -1, 0
2020-12-18_14-44-36-530, ypr, -6.01, 0.45, 0.10, areal, 10, -3, 2, accel, 74, 11, 8194, gyro, -1, 0, 0
2020-12-18_14-44-36-552, ypr, -6.01, 0.45, 0.10, areal, 7, 0, 9, accel, 71, 14, 8201, gyro, 0, 0, 0
2020-12-18_14-44-36-576, ypr, -6.01, 0.45, 0.10, areal, 10, 0, 15, accel, 74, 15, 8207, gyro, -1, 0, 0
2020-12-18_14-44-36-597, ypr, -6.01, 0.45, 0.10, areal, 5, -1, 11, accel, 69, 13, 8203, gyro, -1, 0, 0
2020-12-18_14-44-36-620, ypr, -6.01, 0.45, 0.10, areal, 3, -2, 13, accel, 67, 12, 8205, gyro, 0, 0, 0
2020-12-18_14-44-36-641, ypr, -6.01, 0.45, 0.10, areal, 4, 2, 8, accel, 68, 17, 8200, gyro, -1, -1, -1
2020-12-18_14-44-36-666, ypr, -6.01, 0.45, 0.11, areal, -4, 3, 9, accel, 59, 19, 8201, gyro, 0, 0, 0
2020-12-18_14-44-36-688, ypr, -6.01, 0.45, 0.11, areal, 0, 0, 0, accel, 64, 16, 8192, gyro, 0, -1, -1
2020-12-18_14-44-36-710, ypr, -6.01, 0.45, 0.11, areal, -1, 1, -1, accel, 62, 17, 8190, gyro, -1, -1, 0
2020-12-18_14-44-36-735, ypr, -6.01, 0.45, 0.11, areal, -3, -1, 0, accel, 60, 14, 8192, gyro, -1, 0, 0
2020-12-18_14-44-36-757, ypr, -6.01, 0.45, 0.11, areal, -1, -1, -8, accel, 62, 14, 8183, gyro, 0, -1, 0
2020-12-18_14-44-36-786, ypr, -6.01, 0.44, 0.11, areal, -3, -3, 8, accel, 59, 12, 8200, gyro, -1, 0, 0
2020-12-18_14-44-36-809, ypr, -6.01, 0.44, 0.11, areal, 0, -2, 7, accel, 63, 13, 8199, gyro, -1, 0, -1
2020-12-18_14-44-36-835, ypr, -6.01, 0.45, 0.10, areal, 1, 5, 11, accel, 65, 20, 8203, gyro, -1, 0, 0
2020-12-18_14-44-36-857, ypr, -6.01, 0.45, 0.10, areal, 0, 0, 7, accel, 63, 14, 8199, gyro, -1, -1, 0
2020-12-18_14-44-36-880, ypr, -6.01, 0.44, 0.10, areal, 0, 3, 8, accel, 62, 18, 8200, gyro, -1, 0, 0
2020-12-18_14-44-36-905, ypr, -6.01, 0.45, 0.11, areal, 0, 0, 7, accel, 63, 16, 8199, gyro, 0, -1, 0
2020-12-18_14-44-36-927, ypr, -6.01, 0.45, 0.11, areal, 4, -1, 2, accel, 68, 14, 8194, gyro, -1, -1, -1
2020-12-18_14-44-36-950, ypr, -6.01, 0.45, 0.11, areal, 7, -2, 6, accel, 71, 13, 8198, gyro, -1, 0, 0
2020-12-18_14-44-36-973, ypr, -6.01, 0.45, 0.11, areal, 0, -6, 8, accel, 64, 9, 8200, gyro, 0, 0, -1
2020-12-18_14-44-36-996, ypr, -6.01, 0.44, 0.11, areal, -2, -5, 3, accel, 60, 10, 8195, gyro, -1, 0, 0
2020-12-18_14-44-37-019, ypr, -6.01, 0.44, 0.10, areal, -1, 0, 8, accel, 61, 14, 8200, gyro, -1, -1, 0
2020-12-18_14-44-37-042, ypr, -6.01, 0.44, 0.11, areal, -8, 1, 7, accel, 54, 17, 8199, gyro, 0, 0, 0
2020-12-18_14-44-37-065, ypr, -6.01, 0.44, 0.11, areal, 0, 5, 6, accel, 62, 21, 8198, gyro, -1, -1, 0
2020-12-18_14-44-37-092, ypr, -6.01, 0.44, 0.11, areal, -1, 2, 6, accel, 61, 18, 8198, gyro, -1, -1, -1
2020-12-18_14-44-37-117, ypr, -6.01, 0.44, 0.11, areal, -1, -1, 2, accel, 61, 14, 8194, gyro, -1, 0, -1
2020-12-18_14-44-37-141, ypr, -6.01, 0.44, 0.11, areal, -6, 1, 4, accel, 56, 17, 8196, gyro, 0, -1, 0
2020-12-18_14-44-37-165, ypr, -6.01, 0.44, 0.11, areal, -9, 1, 2, accel, 53, 17, 8194, gyro, 0, -1, 0
2020-12-18_14-44-37-189, ypr, -6.01, 0.44, 0.11, areal, -8, 1, 2, accel, 54, 17, 8194, gyro, -1, -1, 0
2020-12-18_14-44-37-211, ypr, -6.01, 0.44, 0.11, areal, -6, -1, 9, accel, 56, 14, 8201, gyro, -1, 0, -1
2020-12-18_14-44-37-236, ypr, -6.01, 0.44, 0.11, areal, -2, -8, 9, accel, 60, 7, 8201, gyro, 0, 0, -1
2020-12-18_14-44-37-259, ypr, -6.01, 0.44, 0.11, areal, -6, -5, 6, accel, 56, 10, 8198, gyro, 0, 0, 0
2020-12-18_14-44-37-281, ypr, -6.01, 0.44, 0.11, areal, -1, -2, 6, accel, 61, 13, 8198, gyro, 0, 0, 0
2020-12-18_14-44-37-305, ypr, -6.01, 0.43, 0.11, areal, -1, -6, 5, accel, 60, 9, 8197, gyro, 0, 0, 0
2020-12-18_14-44-37-328, ypr, -6.01, 0.43, 0.11, areal, 0, -3, 13, accel, 61, 12, 8205, gyro, -1, 0, 0
2020-12-18_14-44-37-350, ypr, -6.01, 0.43, 0.11, areal, -2, -2, 9, accel, 59, 13, 8201, gyro, -1, -1, 0
2020-12-18_14-44-37-373, ypr, -6.01, 0.43, 0.11, areal, -6, -1, 12, accel, 55, 14, 8204, gyro, -1, 0, 0
2020-12-18_14-44-37-400, ypr, -6.01, 0.43, 0.11, areal, -8, 0, 4, accel, 53, 15, 8196, gyro, -1, 0, 0
2020-12-18_14-44-37-423, ypr, -6.01, 0.43, 0.11, areal, -4, 2, 6, accel, 57, 18, 8198, gyro, 0, -1, -1
2020-12-18_14-44-37-448, ypr, -6.01, 0.43, 0.11, areal, 1, 2, 11, accel, 63, 18, 8203, gyro, -1, 0, 0
2020-12-18_14-44-37-470, ypr, -6.01, 0.43, 0.11, areal, 0, 0, 5, accel, 62, 15, 8197, gyro, -1, -1, 0
2020-12-18_14-44-37-492, ypr, -6.01, 0.43, 0.11, areal, 0, 2, 4, accel, 62, 18, 8196, gyro, -1, -1, 0
2020-12-18_14-44-37-517, ypr, -6.01, 0.43, 0.10, areal, 0, -5, 3, accel, 61, 9, 8195, gyro, -1, -1, 0
2020-12-18_14-44-37-540, ypr, -6.01, 0.43, 0.10, areal, 2, -2, 2, accel, 64, 12, 8194, gyro, -1, 0, 0
2020-12-18_14-44-37-562, ypr, -6.01, 0.43, 0.10, areal, 0, 0, 4, accel, 61, 15, 8196, gyro, -1, 0, 0
2020-12-18_14-44-37-585, ypr, -6.01, 0.43, 0.10, areal, -10, 0, 8, accel, 51, 14, 8200, gyro, -1, -1, 0
2020-12-18_14-44-37-608, ypr, -6.01, 0.43, 0.10, areal, 0, 1, 6, accel, 61, 16, 8198, gyro, 0, 0, 0
2020-12-18_14-44-37-629, ypr, -6.01, 0.43, 0.10, areal, 2, 2, 8, accel, 64, 17, 8200, gyro, -1, 0, 0
2020-12-18_14-44-37-651, ypr, -6.01, 0.43, 0.10, areal, 0, 1, 10, accel, 62, 16, 8202, gyro, -1, -1, 0
2020-12-18_14-44-37-673, ypr, -6.01, 0.43, 0.10, areal, -7, 5, 9, accel, 54, 20, 8201, gyro, -1, 0, 0
2020-12-18_14-44-37-699, ypr, -6.01, 0.43, 0.11, areal, -2, 4, 11, accel, 59, 20, 8203, gyro, -1, 0, 0
2020-12-18_14-44-37-723, ypr, -6.01, 0.43, 0.10, areal, -5, 1, 16, accel, 56, 16, 8208, gyro, -1, 0, 0
2020-12-18_14-44-37-747, ypr, -6.01, 0.43, 0.10, areal, -1, 2, 9, accel, 59, 17, 8201, gyro, -1, 0, -1
2020-12-18_14-44-37-771, ypr, -6.01, 0.43, 0.10, areal, 4, 1, 15, accel, 66, 16, 8207, gyro, -1, 0, -1
2020-12-18_14-44-37-793, ypr, -6.01, 0.43, 0.10, areal, 2, 6, 19, accel, 64, 21, 8211, gyro, -1, 0, 0
2020-12-18_14-44-37-818, ypr, -6.02, 0.43, 0.11, areal, 3, 6, 14, accel, 65, 22, 8206, gyro, 0, 0, 0
2020-12-18_14-44-37-840, ypr, -6.02, 0.43, 0.11, areal, 2, 0, 18, accel, 64, 16, 8210, gyro, -1, -1, 0
2020-12-18_14-44-37-862, ypr, -6.02, 0.43, 0.11, areal, 0, 0, 23, accel, 60, 15, 8215, gyro, -1, 0, 0
2020-12-18_14-44-37-886, ypr, -6.02, 0.43, 0.11, areal, -2, 2, 23, accel, 58, 18, 8215, gyro, 0, 0, -1
2020-12-18_14-44-37-908, ypr, -6.02, 0.43, 0.11, areal, 0, -2, 23, accel, 60, 13, 8215, gyro, -1, -1, 0
2020-12-18_14-44-37-931, ypr, -6.02, 0.43, 0.11, areal, -5, -2, 18, accel, 55, 13, 8210, gyro, 0, -1, 0
2020-12-18_14-44-37-954, ypr, -6.02, 0.43, 0.11, areal, -3, -1, 10, accel, 57, 14, 8202, gyro, -1, 0, 0
2020-12-18_14-44-37-977, ypr, -6.02, 0.43, 0.11, areal, -5, -1, 10, accel, 55, 14, 8202, gyro, -1, 0, 0
2020-12-18_14-44-38-004, ypr, -6.02, 0.43, 0.11, areal, -1, 0, 10, accel, 59, 16, 8202, gyro, 0, -1, 0
2020-12-18_14-44-38-028, ypr, -6.02, 0.43, 0.11, areal, 4, -3, -3, accel, 65, 12, 8188, gyro, 0, 0, 0
2020-12-18_14-44-38-050, ypr, -6.02, 0.43, 0.11, areal, 4, 4, -7, accel, 65, 20, 8184, gyro, -1, 0, 0
2020-12-18_14-44-38-073, ypr, -6.02, 0.43, 0.11, areal, -3, -1, -4, accel, 57, 14, 8187, gyro, -1, 0, 0
2020-12-18_14-44-38-099, ypr, -6.02, 0.43, 0.11, areal, -2, -2, -1, accel, 58, 13, 8190, gyro, -1, -1, 0
2020-12-18_14-44-38-124, ypr, -6.02, 0.43, 0.11, areal, -7, 0, 0, accel, 53, 16, 8192, gyro, -1, -1, 0
2020-12-18_14-44-38-147, ypr, -6.02, 0.43, 0.11, areal, -8, -4, 2, accel, 52, 11, 8194, gyro, -1, 0, 0
2020-12-18_14-44-38-174, ypr, -6.02, 0.43, 0.10, areal, 0, -3, 1, accel, 60, 11, 8193, gyro, -1, 0, 0
2020-12-18_14-44-38-197, ypr, -6.02, 0.42, 0.10, areal, -4, -2, 10, accel, 55, 12, 8202, gyro, -1, -1, 0
2020-12-18_14-44-38-223, ypr, -6.02, 0.42, 0.10, areal, -1, -1, 9, accel, 58, 13, 8201, gyro, 0, -1, 0
2020-12-18_14-44-38-247, ypr, -6.02, 0.42, 0.11, areal, -1, -3, 7, accel, 58, 12, 8199, gyro, 0, 0, -1
2020-12-18_14-44-38-271, ypr, -6.02, 0.42, 0.10, areal, 2, -2, 15, accel, 62, 12, 8207, gyro, -1, 0, -1
2020-12-18_14-44-38-296, ypr, -6.02, 0.42, 0.10, areal, -2, -3, 13, accel, 57, 11, 8205, gyro, 0, 0, 0
2020-12-18_14-44-38-320, ypr, -6.03, 0.42, 0.10, areal, 1, -5, 12, accel, 61, 9, 8204, gyro, -1, 0, 0
2020-12-18_14-44-38-342, ypr, -6.03, 0.42, 0.10, areal, 2, 0, 2, accel, 62, 15, 8194, gyro, -1, -1, -1
2020-12-18_14-44-38-367, ypr, -6.03, 0.43, 0.11, areal, 1, 2, 6, accel, 62, 18, 8198, gyro, -1, 0, 0
2020-12-18_14-44-38-388, ypr, -6.03, 0.42, 0.11, areal, 0, -3, -1, accel, 59, 12, 8190, gyro, -1, -1, -1
2020-12-18_14-44-38-412, ypr, -6.03, 0.42, 0.11, areal, -3, -2, 1, accel, 56, 13, 8193, gyro, 0, 0, 0
2020-12-18_14-44-38-436, ypr, -6.03, 0.43, 0.11, areal, 0, -3, 5, accel, 61, 12, 8197, gyro, -1, 0, 0
2020-12-18_14-44-38-458, ypr, -6.03, 0.43, 0.11, areal, 7, 0, 11, accel, 68, 15, 8203, gyro, 0, 0, 0
2020-12-18_14-44-38-479, ypr, -6.03, 0.43, 0.11, areal, 7, -1, 19, accel, 68, 14, 8211, gyro, -1, 0, 0
2020-12-18_14-44-38-502, ypr, -6.03, 0.43, 0.11, areal, 8, 0, 15, accel, 69, 16, 8207, gyro, -1, -1, 0
2020-12-18_14-44-38-526, ypr, -6.03, 0.43, 0.11, areal, 8, 0, 14, accel, 69, 15, 8206, gyro, 0, -1, 0
2020-12-18_14-44-38-548, ypr, -6.03, 0.43, 0.11, areal, 6, -3, 9, accel, 67, 12, 8201, gyro, -1, 0, 0
2020-12-18_14-44-38-570, ypr, -6.03, 0.43, 0.11, areal, 4, -4, 9, accel, 65, 11, 8201, gyro, 0, 0, 0
2020-12-18_14-44-38-597, ypr, -6.03, 0.43, 0.11, areal, 0, -5, 11, accel, 61, 10, 8203, gyro, -1, -1, 0
2020-12-18_14-44-38-620, ypr, -6.03, 0.43, 0.11, areal, 4, 0, 9, accel, 65, 15, 8201, gyro, 0, -1, 0
2020-12-18_14-44-38-643, ypr, -6.03, 0.43, 0.11, areal, 12, 0, 11, accel, 74, 15, 8203, gyro, -1, 0, -1
2020-12-18_14-44-38-668, ypr, -6.03, 0.43, 0.11, areal, 5, 0, 9, accel, 67, 15, 8201, gyro, -1, -1, -1
2020-12-18_14-44-38-690, ypr, -6.03, 0.43, 0.10, areal, -3, -3, 0, accel, 58, 11, 8192, gyro, -1, 0, -1
2020-12-18_14-44-38-714, ypr, -6.02, 0.43, 0.10, areal, 1, -3, 4, accel, 63, 11, 8196, gyro, 0, -1, 0
2020-12-18_14-44-38-738, ypr, -6.03, 0.43, 0.10, areal, 5, 0, 17, accel, 67, 15, 8209, gyro, 0, -1, 0
2020-12-18_14-44-38-759, ypr, -6.03, 0.43, 0.11, areal, 0, 2, 9, accel, 62, 18, 8201, gyro, 0, 0, 0
2020-12-18_14-44-38-781, ypr, -6.03, 0.43, 0.11, areal, 0, 0, 2, accel, 62, 15, 8194, gyro, 0, 0, 0
2020-12-18_14-44-38-802, ypr, -6.03, 0.43, 0.11, areal, 1, 4, 4, accel, 63, 20, 8196, gyro, -1, 0, -1
2020-12-18_14-44-38-826, ypr, -6.02, 0.43, 0.11, areal, 0, -4, 10, accel, 61, 11, 8202, gyro, 0, -1, -1
2020-12-18_14-44-38-849, ypr, -6.02, 0.43, 0.11, areal, -3, -6, 20, accel, 58, 9, 8212, gyro, -1, 0, -1
2020-12-18_14-44-38-872, ypr, -6.02, 0.43, 0.10, areal, -2, -5, 11, accel, 59, 9, 8203, gyro, -1, 0, 0
2020-12-18_14-44-38-897, ypr, -6.02, 0.43, 0.10, areal, 0, -4, 14, accel, 61, 10, 8206, gyro, -1, 0, 0
2020-12-18_14-44-38-920, ypr, -6.02, 0.43, 0.10, areal, 4, -3, 11, accel, 66, 11, 8203, gyro, -1, 0, 0
2020-12-18_14-44-38-947, ypr, -6.02, 0.43, 0.10, areal, 2, -1, 7, accel, 64, 13, 8199, gyro, -1, 0, 0
2020-12-18_14-44-38-969, ypr, -6.02, 0.43, 0.10, areal, 1, 0, 7, accel, 62, 14, 8199, gyro, -1, -1, 0
2020-12-18_14-44-38-992, ypr, -6.02, 0.43, 0.10, areal, 0, -1, 8, accel, 61, 13, 8200, gyro, -1, 0, 0
2020-12-18_14-44-39-017, ypr, -6.02, 0.43, 0.10, areal, 3, 3, 12, accel, 64, 18, 8204, gyro, -1, 0, 0
2020-12-18_14-44-39-040, ypr, -6.02, 0.43, 0.10, areal, 5, -1, 6, accel, 67, 13, 8198, gyro, -1, -1, 0
2020-12-18_14-44-39-062, ypr, -6.02, 0.43, 0.10, areal, 9, -2, 7, accel, 71, 12, 8199, gyro, -1, 0, 0
2020-12-18_14-44-39-087, ypr, -6.02, 0.43, 0.10, areal, 0, 0, 8, accel, 62, 15, 8200, gyro, 0, -1, 0
2020-12-18_14-44-39-108, ypr, -6.02, 0.43, 0.10, areal, 1, 2, 8, accel, 63, 17, 8200, gyro, -1, -1, 0
2020-12-18_14-44-39-131, ypr, -6.03, 0.43, 0.10, areal, 9, -5, 4, accel, 71, 9, 8196, gyro, 0, 0, -1
2020-12-18_14-44-39-153, ypr, -6.02, 0.43, 0.10, areal, 7, 3, 0, accel, 69, 18, 8191, gyro, -1, 0, 0
2020-12-18_14-44-39-175, ypr, -6.02, 0.43, 0.10, areal, 5, -2, -2, accel, 67, 12, 8189, gyro, -1, 0, 0
2020-12-18_14-44-39-198, ypr, -6.02, 0.43, 0.10, areal, -3, -2, 11, accel, 58, 12, 8203, gyro, -1, -1, -1
2020-12-18_14-44-39-222, ypr, -6.02, 0.43, 0.10, areal, 0, -1, 8, accel, 62, 13, 8200, gyro, 0, -1, 0
2020-12-18_14-44-39-249, ypr, -6.02, 0.43, 0.10, areal, -2, 0, 3, accel, 59, 15, 8195, gyro, 0, -1, 0
2020-12-18_14-44-39-272, ypr, -6.02, 0.43, 0.10, areal, -3, 1, 16, accel, 58, 16, 8208, gyro, -1, -1, 0
