2020-12-04_15-10-08-277, ypr, 147.16, -1.91, -2.49, areal, -492, 50, 386, accel, -765, -306, 8566, gyro, -2, 11, 5 
2020-12-04_15-10-18-310, ypr, 36.69, 6.30, -49.11, areal, 990, -6518, 5578, accel, 1890, -12674, 10909, gyro, 0, 0, -1
2020-12-04_15-10-18-335, ypr, 36.69, 6.31, -49.11, areal, 998, -6511, 5585, accel, 1899, -12667, 10915, gyro, -1, 0, -1
2020-12-04_15-10-18-360, ypr, 36.69, 6.31, -49.12, areal, 997, -6510, 5582, accel, 1898, -12666, 10911, gyro, -1, 0, -1
2020-12-04_15-10-18-386, ypr, 36.69, 6.32, -49.12, areal, 993, -6510, 5585, accel, 1896, -12667, 10914, gyro, 0, -1, -1
2020-12-04_15-10-18-410, ypr, 36.69, 6.33, -49.13, areal, 993, -6504, 5584, accel, 1896, -12661, 10912, gyro, 0, -1, -1
2020-12-04_15-10-18-436, ypr, 36.69, 6.34, -49.14, areal, 993, -6505, 5581, accel, 1898, -12663, 10909, gyro, 0, -1, -1
2020-12-04_15-10-18-460, ypr, 36.69, 6.34, -49.14, areal, 991, -6506, 5585, accel, 1896, -12664, 10911, gyro, -1, 0, 0
2020-12-04_15-10-18-486, ypr, 36.69, 6.35, -49.14, areal, 994, -6503, 5588, accel, 1900, -12661, 10915, gyro, -1, -1, -1
2020-12-04_15-10-18-509, ypr, 36.69, 6.35, -49.15, areal, 992, -6505, 5588, accel, 1898, -12664, 10914, gyro, 0, -1, 0
2020-12-04_15-10-18-535, ypr, 36.70, 6.36, -49.15, areal, 982, -6505, 5595, accel, 1890, -12664, 10920, gyro, -1, -1, -1
2020-12-04_15-10-18-560, ypr, 36.70, 6.36, -49.15, areal, 987, -6504, 5584, accel, 1895, -12663, 10909, gyro, -1, 0, -1
2020-12-04_15-10-18-587, ypr, 36.70, 6.37, -49.16, areal, 988, -6506, 5594, accel, 1897, -12665, 10919, gyro, 0, 0, 0
2020-12-04_15-10-18-609, ypr, 36.69, 6.37, -49.16, areal, 982, -6505, 5595, accel, 1892, -12665, 10920, gyro, -1, -1, 0
2020-12-04_15-10-18-635, ypr, 36.70, 6.38, -49.16, areal, 983, -6501, 5589, accel, 1894, -12661, 10913, gyro, -1, -1, -1
2020-12-04_15-10-18-661, ypr, 36.69, 6.38, -49.17, areal, 985, -6505, 5595, accel, 1896, -12665, 10919, gyro, -1, 0, 0
2020-12-04_15-10-18-685, ypr, 36.69, 6.38, -49.17, areal, 987, -6510, 5593, accel, 1898, -12670, 10917, gyro, -1, -1, -1
2020-12-04_15-10-18-711, ypr, 36.70, 6.39, -49.17, areal, 984, -6511, 5599, accel, 1896, -12671, 10921, gyro, -1, -1, -1
2020-12-04_15-10-18-736, ypr, 36.70, 6.39, -49.17, areal, 986, -6509, 5605, accel, 1898, -12669, 10927, gyro, -1, 0, 0
2020-12-04_15-10-18-761, ypr, 36.70, 6.39, -49.17, areal, 986, -6504, 5611, accel, 1898, -12664, 10933, gyro, 0, -1, 0
2020-12-04_15-10-18-786, ypr, 36.69, 6.39, -49.18, areal, 978, -6510, 5602, accel, 1891, -12671, 10924, gyro, -1, -1, -1
2020-12-04_15-10-18-811, ypr, 36.70, 6.40, -49.18, areal, 978, -6515, 5604, accel, 1892, -12676, 10927, gyro, 0, 0, -1
2020-12-04_15-10-18-835, ypr, 36.70, 6.40, -49.18, areal, 985, -6511, 5601, accel, 1899, -12673, 10923, gyro, -1, 0, 0
2020-12-04_15-10-18-860, ypr, 36.70, 6.41, -49.18, areal, 986, -6509, 5603, accel, 1900, -12670, 10924, gyro, -1, 0, 0
2020-12-04_15-10-18-885, ypr, 36.70, 6.41, -49.19, areal, 987, -6511, 5593, accel, 1902, -12673, 10914, gyro, -1, -1, 0
2020-12-04_15-10-18-910, ypr, 36.70, 6.41, -49.19, areal, 978, -6501, 5595, accel, 1894, -12663, 10916, gyro, -1, -1, 0
2020-12-04_15-10-18-935, ypr, 36.70, 6.41, -49.19, areal, 984, -6500, 5599, accel, 1900, -12662, 10920, gyro, -1, 0, -1
2020-12-04_15-10-18-961, ypr, 36.70, 6.42, -49.19, areal, 979, -6507, 5593, accel, 1895, -12670, 10914, gyro, -1, 0, -1
2020-12-04_15-10-18-987, ypr, 36.70, 6.42, -49.19, areal, 978, -6506, 5590, accel, 1894, -12669, 10911, gyro, -1, -1, 0
2020-12-04_15-10-19-011, ypr, 36.70, 6.42, -49.20, areal, 987, -6505, 5596, accel, 1903, -12667, 10916, gyro, -1, 0, -1
2020-12-04_15-10-19-037, ypr, 36.70, 6.43, -49.20, areal, 982, -6500, 5589, accel, 1899, -12663, 10908, gyro, -1, -1, 0
2020-12-04_15-10-19-061, ypr, 36.70, 6.43, -49.20, areal, 982, -6502, 5584, accel, 1899, -12665, 10903, gyro, -1, -1, 0
2020-12-04_15-10-19-088, ypr, 36.69, 6.43, -49.21, areal, 985, -6499, 5593, accel, 1903, -12663, 10912, gyro, -1, 0, 0
2020-12-04_15-10-19-111, ypr, 36.69, 6.43, -49.21, areal, 983, -6500, 5600, accel, 1901, -12664, 10919, gyro, -1, 0, -1
2020-12-04_15-10-19-136, ypr, 36.70, 6.43, -49.21, areal, 982, -6500, 5595, accel, 1900, -12663, 10913, gyro, 0, 0, 0
2020-12-04_15-10-19-160, ypr, 36.70, 6.44, -49.21, areal, 982, -6503, 5601, accel, 1901, -12666, 10919, gyro, -1, 0, 0
2020-12-04_15-10-19-186, ypr, 36.70, 6.44, -49.21, areal, 982, -6503, 5586, accel, 1901, -12667, 10904, gyro, 0, -1, -1
2020-12-04_15-10-19-209, ypr, 36.70, 6.44, -49.21, areal, 984, -6503, 5592, accel, 1903, -12667, 10910, gyro, -1, 0, 0
2020-12-04_15-10-19-235, ypr, 36.70, 6.44, -49.21, areal, 981, -6504, 5593, accel, 1900, -12668, 10911, gyro, 0, -1, 0
2020-12-04_15-10-19-258, ypr, 36.71, 6.45, -49.21, areal, 983, -6501, 5590, accel, 1903, -12664, 10908, gyro, -1, 0, -1
2020-12-04_15-10-19-285, ypr, 36.70, 6.45, -49.22, areal, 977, -6497, 5596, accel, 1898, -12661, 10914, gyro, -1, -1, 0
2020-12-04_15-10-19-309, ypr, 36.70, 6.45, -49.22, areal, 979, -6497, 5592, accel, 1900, -12661, 10910, gyro, -1, -1, -1
2020-12-04_15-10-19-336, ypr, 36.70, 6.45, -49.22, areal, 977, -6503, 5600, accel, 1897, -12667, 10918, gyro, -1, -1, 0
2020-12-04_15-10-19-360, ypr, 36.70, 6.45, -49.22, areal, 977, -6508, 5603, accel, 1898, -12672, 10921, gyro, 0, -1, -1
2020-12-04_15-10-19-386, ypr, 36.70, 6.45, -49.22, areal, 981, -6498, 5596, accel, 1902, -12663, 10913, gyro, -1, 0, 0
2020-12-04_15-10-19-411, ypr, 36.70, 6.45, -49.22, areal, 980, -6504, 5610, accel, 1901, -12669, 10927, gyro, 0, -1, -1
2020-12-04_15-10-19-436, ypr, 36.70, 6.45, -49.21, areal, 983, -6492, 5603, accel, 1904, -12656, 10921, gyro, -1, -1, -1
2020-12-04_15-10-19-461, ypr, 36.70, 6.46, -49.22, areal, 976, -6490, 5600, accel, 1898, -12655, 10918, gyro, -1, 0, 0
2020-12-04_15-10-19-486, ypr, 36.71, 6.46, -49.22, areal, 977, -6498, 5595, accel, 1899, -12662, 10912, gyro, -1, 0, -1
2020-12-04_15-10-19-510, ypr, 36.71, 6.46, -49.22, areal, 976, -6501, 5598, accel, 1898, -12665, 10915, gyro, -1, -1, 0
2020-12-04_15-10-19-535, ypr, 36.71, 6.46, -49.22, areal, 978, -6505, 5602, accel, 1900, -12669, 10919, gyro, -1, 0, -1
2020-12-04_15-10-19-560, ypr, 36.71, 6.46, -49.22, areal, 977, -6506, 5609, accel, 1900, -12670, 10926, gyro, -1, -1, 0
2020-12-04_15-10-19-586, ypr, 36.70, 6.47, -49.23, areal, 979, -6496, 5597, accel, 1902, -12661, 10914, gyro, 0, -1, 0
2020-12-04_15-10-19-610, ypr, 36.70, 6.47, -49.23, areal, 981, -6495, 5596, accel, 1904, -12660, 10913, gyro, -1, -1, 0
2020-12-04_15-10-19-636, ypr, 36.70, 6.47, -49.23, areal, 980, -6490, 5599, accel, 1903, -12655, 10916, gyro, -1, 0, 0
2020-12-04_15-10-19-659, ypr, 36.70, 6.47, -49.23, areal, 980, -6495, 5594, accel, 1903, -12660, 10911, gyro, -1, -1, -1
2020-12-04_15-10-19-687, ypr, 36.70, 6.47, -49.23, areal, 976, -6491, 5593, accel, 1899, -12656, 10910, gyro, -1, -1, 0
2020-12-04_15-10-19-710, ypr, 36.70, 6.47, -49.23, areal, 979, -6496, 5591, accel, 1902, -12661, 10908, gyro, -1, -1, 0
2020-12-04_15-10-19-736, ypr, 36.70, 6.47, -49.23, areal, 972, -6498, 5596, accel, 1895, -12664, 10912, gyro, -1, -1, -1
2020-12-04_15-10-19-760, ypr, 36.70, 6.47, -49.23, areal, 978, -6491, 5588, accel, 1902, -12656, 10904, gyro, -1, -1, 0
2020-12-04_15-10-19-787, ypr, 36.69, 6.47, -49.23, areal, 970, -6505, 5597, accel, 1893, -12670, 10913, gyro, -1, -1, 0
2020-12-04_15-10-19-811, ypr, 36.70, 6.47, -49.23, areal, 971, -6498, 5596, accel, 1894, -12664, 10912, gyro, 0, 0, -1
2020-12-04_15-10-19-836, ypr, 36.69, 6.47, -49.23, areal, 967, -6505, 5597, accel, 1890, -12670, 10913, gyro, -1, -1, -1
2020-12-04_15-10-19-860, ypr, 36.70, 6.47, -49.23, areal, 973, -6502, 5599, accel, 1897, -12667, 10915, gyro, 0, 0, -1
2020-12-04_15-10-19-887, ypr, 36.70, 6.47, -49.23, areal, 973, -6503, 5604, accel, 1896, -12669, 10920, gyro, -1, 0, -1
2020-12-04_15-10-19-910, ypr, 36.70, 6.47, -49.23, areal, 978, -6499, 5602, accel, 1902, -12664, 10918, gyro, -1, -1, -1
2020-12-04_15-10-19-937, ypr, 36.69, 6.47, -49.23, areal, 973, -6498, 5597, accel, 1896, -12663, 10913, gyro, -1, -1, -1
2020-12-04_15-10-19-962, ypr, 36.70, 6.47, -49.23, areal, 967, -6497, 5597, accel, 1890, -12663, 10913, gyro, -1, -1, -1
2020-12-04_15-10-19-988, ypr, 36.70, 6.47, -49.23, areal, 973, -6506, 5604, accel, 1896, -12672, 10920, gyro, -1, -1, -1
2020-12-04_15-10-20-016, ypr, 36.69, 6.47, -49.23, areal, 967, -6498, 5599, accel, 1890, -12663, 10915, gyro, 0, -1, 0
2020-12-04_15-10-20-039, ypr, 36.70, 6.47, -49.23, areal, 974, -6502, 5602, accel, 1898, -12667, 10918, gyro, 0, -1, 0
2020-12-04_15-10-20-065, ypr, 36.70, 6.47, -49.23, areal, 965, -6499, 5591, accel, 1889, -12664, 10907, gyro, -1, 0, -1
2020-12-04_15-10-20-089, ypr, 36.69, 6.47, -49.23, areal, 975, -6505, 5596, accel, 1898, -12670, 10912, gyro, -1, -1, 0
2020-12-04_15-10-20-115, ypr, 36.70, 6.47, -49.23, areal, 977, -6502, 5602, accel, 1901, -12667, 10918, gyro, -1, -1, 0
2020-12-04_15-10-20-139, ypr, 36.70, 6.47, -49.23, areal, 972, -6504, 5603, accel, 1896, -12669, 10919, gyro, -1, -1, -1
2020-12-04_15-10-20-165, ypr, 36.70, 6.47, -49.23, areal, 974, -6510, 5601, accel, 1898, -12675, 10917, gyro, -1, -1, -1
2020-12-04_15-10-20-192, ypr, 36.70, 6.47, -49.23, areal, 975, -6506, 5611, accel, 1899, -12671, 10927, gyro, -1, -1, -1
2020-12-04_15-10-20-217, ypr, 36.70, 6.47, -49.23, areal, 975, -6505, 5603, accel, 1899, -12670, 10919, gyro, -1, -1, 0
2020-12-04_15-10-20-242, ypr, 36.70, 6.47, -49.23, areal, 974, -6503, 5596, accel, 1898, -12668, 10912, gyro, 0, 0, -1
2020-12-04_15-10-20-267, ypr, 36.70, 6.47, -49.23, areal, 979, -6502, 5598, accel, 1903, -12667, 10914, gyro, -1, -1, -1
2020-12-04_15-10-20-295, ypr, 36.70, 6.48, -49.24, areal, 977, -6501, 5590, accel, 1901, -12667, 10905, gyro, -1, 0, -1
2020-12-04_15-10-20-318, ypr, 36.70, 6.48, -49.24, areal, 973, -6498, 5587, accel, 1897, -12664, 10902, gyro, -1, 0, -1
2020-12-04_15-10-20-345, ypr, 36.70, 6.48, -49.24, areal, 974, -6501, 5594, accel, 1898, -12667, 10909, gyro, 0, -1, 0
2020-12-04_15-10-20-368, ypr, 36.70, 6.48, -49.24, areal, 980, -6500, 5601, accel, 1904, -12666, 10916, gyro, -1, -1, 0
2020-12-04_15-10-20-396, ypr, 36.70, 6.48, -49.24, areal, 977, -6496, 5599, accel, 1901, -12662, 10914, gyro, -1, -1, 0
2020-12-04_15-10-20-419, ypr, 36.70, 6.48, -49.24, areal, 980, -6497, 5612, accel, 1904, -12663, 10927, gyro, -1, 0, 0
2020-12-04_15-10-20-445, ypr, 36.70, 6.48, -49.24, areal, 975, -6498, 5602, accel, 1899, -12664, 10917, gyro, -1, -1, 0
2020-12-04_15-10-20-469, ypr, 36.70, 6.48, -49.24, areal, 972, -6497, 5599, accel, 1896, -12663, 10914, gyro, 0, 0, 0
2020-12-04_15-10-20-495, ypr, 36.70, 6.48, -49.24, areal, 972, -6500, 5590, accel, 1896, -12666, 10905, gyro, -1, 0, 0
2020-12-04_15-10-20-520, ypr, 36.70, 6.48, -49.24, areal, 972, -6502, 5591, accel, 1896, -12668, 10906, gyro, -1, -1, -1
2020-12-04_15-10-20-546, ypr, 36.70, 6.48, -49.24, areal, 980, -6495, 5593, accel, 1904, -12661, 10908, gyro, -1, -1, 0
2020-12-04_15-10-20-569, ypr, 36.70, 6.48, -49.24, areal, 978, -6492, 5605, accel, 1902, -12658, 10920, gyro, 0, -1, 0
2020-12-04_15-10-20-595, ypr, 36.70, 6.48, -49.24, areal, 973, -6495, 5605, accel, 1898, -12660, 10920, gyro, -1, -1, -1
2020-12-04_15-10-20-619, ypr, 36.69, 6.48, -49.23, areal, 974, -6489, 5606, accel, 1899, -12655, 10922, gyro, 0, -1, 0
2020-12-04_15-10-20-646, ypr, 36.69, 6.48, -49.23, areal, 974, -6496, 5603, accel, 1899, -12662, 10919, gyro, -1, 0, -1
2020-12-04_15-10-20-669, ypr, 36.69, 6.48, -49.23, areal, 976, -6499, 5605, accel, 1901, -12665, 10921, gyro, 0, -1, -1
2020-12-04_15-10-20-695, ypr, 36.69, 6.48, -49.24, areal, 973, -6498, 5596, accel, 1898, -12663, 10911, gyro, -1, -1, 0
2020-12-04_15-10-20-719, ypr, 36.69, 6.48, -49.24, areal, 972, -6500, 5599, accel, 1897, -12665, 10914, gyro, -1, -1, -1
2020-12-04_15-10-20-744, ypr, 36.69, 6.48, -49.24, areal, 966, -6505, 5597, accel, 1891, -12670, 10912, gyro, -1, 0, -1
2020-12-04_15-10-20-768, ypr, 36.69, 6.47, -49.24, areal, 966, -6502, 5602, accel, 1890, -12668, 10917, gyro, -1, -1, 0
2020-12-04_15-10-20-792, ypr, 36.69, 6.47, -49.24, areal, 968, -6502, 5604, accel, 1892, -12668, 10919, gyro, -1, 0, 0
2020-12-04_15-10-20-816, ypr, 36.69, 6.47, -49.24, areal, 971, -6502, 5610, accel, 1895, -12668, 10925, gyro, -1, 0, -1
2020-12-04_15-10-20-840, ypr, 36.69, 6.47, -49.24, areal, 976, -6496, 5603, accel, 1900, -12662, 10918, gyro, -1, -1, 0
2020-12-04_15-10-20-865, ypr, 36.69, 6.48, -49.24, areal, 974, -6495, 5604, accel, 1899, -12660, 10919, gyro, -1, -1, -1
2020-12-04_15-10-20-889, ypr, 36.69, 6.48, -49.24, areal, 978, -6500, 5601, accel, 1903, -12665, 10916, gyro, 0, -1, 0
2020-12-04_15-10-20-917, ypr, 36.69, 6.48, -49.24, areal, 981, -6499, 5599, accel, 1906, -12664, 10914, gyro, -1, -1, 0
2020-12-04_15-10-20-941, ypr, 36.69, 6.48, -49.24, areal, 980, -6498, 5597, accel, 1905, -12663, 10912, gyro, -1, -1, 0
2020-12-04_15-10-20-966, ypr, 36.69, 6.48, -49.24, areal, 977, -6505, 5601, accel, 1902, -12670, 10916, gyro, 0, -1, -1
2020-12-04_15-10-20-989, ypr, 36.69, 6.48, -49.24, areal, 976, -6501, 5593, accel, 1901, -12666, 10908, gyro, 0, 0, -1
2020-12-04_15-10-21-015, ypr, 36.69, 6.48, -49.24, areal, 969, -6496, 5598, accel, 1894, -12661, 10913, gyro, 0, 0, 0
2020-12-04_15-10-21-038, ypr, 36.69, 6.48, -49.24, areal, 969, -6502, 5607, accel, 1894, -12667, 10922, gyro, -1, -1, 0
2020-12-04_15-10-21-062, ypr, 36.69, 6.48, -49.24, areal, 971, -6500, 5602, accel, 1896, -12665, 10917, gyro, -1, -1, 0
2020-12-04_15-10-21-086, ypr, 36.69, 6.48, -49.24, areal, 973, -6503, 5603, accel, 1898, -12668, 10918, gyro, 0, 0, -1
2020-12-04_15-10-21-112, ypr, 36.69, 6.48, -49.24, areal, 970, -6500, 5604, accel, 1895, -12665, 10919, gyro, 0, 0, -1
2020-12-04_15-10-21-136, ypr, 36.69, 6.48, -49.24, areal, 972, -6503, 5599, accel, 1897, -12668, 10914, gyro, 0, -1, -1
2020-12-04_15-10-21-160, ypr, 36.69, 6.48, -49.24, areal, 974, -6501, 5605, accel, 1899, -12666, 10920, gyro, -1, -1, -1
2020-12-04_15-10-21-186, ypr, 36.69, 6.48, -49.24, areal, 972, -6503, 5603, accel, 1897, -12668, 10918, gyro, -1, 0, 0
2020-12-04_15-10-21-215, ypr, 36.69, 6.48, -49.24, areal, 968, -6497, 5597, accel, 1893, -12662, 10912, gyro, -1, 0, 0
2020-12-04_15-10-21-238, ypr, 36.69, 6.48, -49.24, areal, 972, -6497, 5607, accel, 1897, -12662, 10922, gyro, -1, 0, -1
2020-12-04_15-10-21-265, ypr, 36.69, 6.48, -49.23, areal, 973, -6497, 5604, accel, 1897, -12662, 10920, gyro, -1, -1, 0
2020-12-04_15-10-21-288, ypr, 36.69, 6.48, -49.24, areal, 982, -6499, 5600, accel, 1907, -12664, 10915, gyro, -1, -1, 0
2020-12-04_15-10-21-316, ypr, 36.69, 6.48, -49.24, areal, 974, -6498, 5601, accel, 1899, -12663, 10916, gyro, -1, -1, -1
2020-12-04_15-10-21-340, ypr, 36.69, 6.48, -49.24, areal, 975, -6500, 5599, accel, 1900, -12665, 10914, gyro, -1, -1, -1
2020-12-04_15-10-21-367, ypr, 36.69, 6.48, -49.24, areal, 975, -6498, 5600, accel, 1900, -12663, 10915, gyro, -1, -1, 0
2020-12-04_15-10-21-390, ypr, 36.69, 6.48, -49.24, areal, 973, -6501, 5606, accel, 1898, -12666, 10921, gyro, -1, -1, -1
2020-12-04_15-10-21-416, ypr, 36.69, 6.48, -49.24, areal, 973, -6497, 5608, accel, 1898, -12662, 10923, gyro, 0, 0, -1
2020-12-04_15-10-21-439, ypr, 36.69, 6.48, -49.24, areal, 978, -6498, 5601, accel, 1903, -12663, 10916, gyro, -1, -1, 0
2020-12-04_15-10-21-463, ypr, 36.69, 6.48, -49.23, areal, 974, -6500, 5600, accel, 1899, -12665, 10915, gyro, 0, -1, -1
2020-12-04_15-10-21-487, ypr, 36.69, 6.48, -49.24, areal, 968, -6506, 5611, accel, 1893, -12671, 10926, gyro, -1, 0, -1
2020-12-04_15-10-21-512, ypr, 36.69, 6.48, -49.24, areal, 966, -6505, 5606, accel, 1891, -12670, 10921, gyro, -1, -1, -1
2020-12-04_15-10-21-540, ypr, 36.69, 6.48, -49.24, areal, 970, -6505, 5598, accel, 1895, -12670, 10913, gyro, 0, -1, -1
2020-12-04_15-10-21-566, ypr, 36.69, 6.48, -49.24, areal, 970, -6502, 5605, accel, 1895, -12667, 10920, gyro, 0, 0, -1
2020-12-04_15-10-21-589, ypr, 36.69, 6.48, -49.24, areal, 972, -6501, 5609, accel, 1897, -12666, 10924, gyro, 0, -1, -1
2020-12-04_15-10-21-612, ypr, 36.69, 6.48, -49.24, areal, 976, -6500, 5607, accel, 1901, -12665, 10922, gyro, -1, -1, -1
2020-12-04_15-10-21-638, ypr, 36.69, 6.48, -49.24, areal, 973, -6499, 5597, accel, 1898, -12664, 10912, gyro, -1, -1, -1
2020-12-04_15-10-21-662, ypr, 36.69, 6.48, -49.24, areal, 975, -6503, 5610, accel, 1900, -12668, 10925, gyro, -1, 0, -1
2020-12-04_15-10-21-686, ypr, 36.70, 6.48, -49.23, areal, 979, -6505, 5614, accel, 1904, -12669, 10930, gyro, 0, 0, 0
2020-12-04_15-10-21-709, ypr, 36.70, 6.48, -49.23, areal, 981, -6510, 5606, accel, 1906, -12674, 10922, gyro, 0, 0, -1
2020-12-04_15-10-21-732, ypr, 36.70, 6.48, -49.23, areal, 976, -6504, 5606, accel, 1901, -12668, 10922, gyro, 0, -1, -1
2020-12-04_15-10-21-757, ypr, 36.70, 6.48, -49.23, areal, 973, -6505, 5611, accel, 1898, -12669, 10927, gyro, -1, 0, -1
2020-12-04_15-10-21-780, ypr, 36.70, 6.48, -49.23, areal, 978, -6503, 5610, accel, 1903, -12667, 10926, gyro, -1, 0, 0
2020-12-04_15-10-21-805, ypr, 36.70, 6.48, -49.23, areal, 972, -6505, 5596, accel, 1897, -12669, 10912, gyro, -1, -1, -1
2020-12-04_15-10-21-835, ypr, 36.70, 6.48, -49.23, areal, 978, -6501, 5595, accel, 1903, -12665, 10911, gyro, 0, 0, -1
2020-12-04_15-10-21-858, ypr, 36.70, 6.48, -49.23, areal, 972, -6499, 5593, accel, 1897, -12663, 10909, gyro, 0, -1, 0
2020-12-04_15-10-21-881, ypr, 36.69, 6.48, -49.23, areal, 969, -6500, 5594, accel, 1894, -12665, 10909, gyro, -1, -1, 0
2020-12-04_15-10-21-906, ypr, 36.69, 6.48, -49.23, areal, 971, -6498, 5598, accel, 1896, -12663, 10913, gyro, 0, -1, 0
2020-12-04_15-10-21-929, ypr, 36.69, 6.48, -49.23, areal, 975, -6496, 5592, accel, 1900, -12661, 10907, gyro, -1, -1, 0
2020-12-04_15-10-21-953, ypr, 36.69, 6.48, -49.23, areal, 974, -6499, 5592, accel, 1899, -12664, 10907, gyro, 0, 0, -1
2020-12-04_15-10-21-977, ypr, 36.69, 6.48, -49.23, areal, 976, -6496, 5590, accel, 1901, -12661, 10905, gyro, -1, -1, -1
2020-12-04_15-10-22-001, ypr, 36.69, 6.48, -49.23, areal, 977, -6495, 5598, accel, 1902, -12660, 10913, gyro, -1, 0, 0
2020-12-04_15-10-22-026, ypr, 36.69, 6.48, -49.23, areal, 972, -6496, 5593, accel, 1897, -12661, 10908, gyro, 0, -1, 0
2020-12-04_15-10-22-049, ypr, 36.68, 6.47, -49.24, areal, 970, -6506, 5598, accel, 1894, -12671, 10913, gyro, -1, -1, -1
2020-12-04_15-10-22-075, ypr, 36.69, 6.48, -49.23, areal, 975, -6503, 5602, accel, 1900, -12668, 10917, gyro, -1, -1, 0
2020-12-04_15-10-22-099, ypr, 36.69, 6.48, -49.23, areal, 975, -6499, 5605, accel, 1900, -12664, 10920, gyro, 0, 0, 0
2020-12-04_15-10-22-126, ypr, 36.69, 6.48, -49.23, areal, 972, -6500, 5604, accel, 1897, -12665, 10919, gyro, 0, -1, 0
2020-12-04_15-10-22-150, ypr, 36.69, 6.48, -49.23, areal, 979, -6500, 5601, accel, 1904, -12665, 10916, gyro, -1, -1, 0
2020-12-04_15-10-22-176, ypr, 36.69, 6.48, -49.23, areal, 975, -6502, 5604, accel, 1900, -12667, 10919, gyro, -1, -1, -1
2020-12-04_15-10-22-201, ypr, 36.68, 6.48, -49.23, areal, 968, -6502, 5604, accel, 1893, -12667, 10920, gyro, -1, -1, -1
2020-12-04_15-10-22-227, ypr, 36.68, 6.48, -49.23, areal, 976, -6492, 5600, accel, 1901, -12657, 10916, gyro, -1, 0, 0
2020-12-04_15-10-22-252, ypr, 36.69, 6.48, -49.23, areal, 971, -6497, 5596, accel, 1896, -12662, 10911, gyro, -1, -1, -1
2020-12-04_15-10-22-277, ypr, 36.68, 6.48, -49.23, areal, 972, -6498, 5605, accel, 1897, -12663, 10921, gyro, -1, -1, 0
2020-12-04_15-10-22-302, ypr, 36.68, 6.48, -49.23, areal, 970, -6502, 5604, accel, 1895, -12667, 10920, gyro, 0, 0, -1
2020-12-04_15-10-22-326, ypr, 36.69, 6.48, -49.23, areal, 960, -6491, 5590, accel, 1885, -12656, 10906, gyro, 0, 0, -1
2020-12-04_15-10-22-351, ypr, 36.68, 6.48, -49.23, areal, 967, -6500, 5595, accel, 1892, -12665, 10911, gyro, 0, -1, 0
2020-12-04_15-10-22-376, ypr, 36.68, 6.48, -49.23, areal, 972, -6502, 5597, accel, 1897, -12667, 10913, gyro, 0, -1, 0
2020-12-04_15-10-22-401, ypr, 36.68, 6.48, -49.23, areal, 977, -6505, 5593, accel, 1902, -12670, 10909, gyro, -1, 0, 0
2020-12-04_15-10-22-425, ypr, 36.68, 6.48, -49.23, areal, 977, -6499, 5599, accel, 1902, -12664, 10915, gyro, -1, -1, -1
2020-12-04_15-10-22-452, ypr, 36.68, 6.48, -49.23, areal, 965, -6491, 5598, accel, 1890, -12656, 10914, gyro, -1, 0, -1
2020-12-04_15-10-22-477, ypr, 36.68, 6.48, -49.23, areal, 973, -6505, 5600, accel, 1898, -12670, 10916, gyro, -1, -1, 0
2020-12-04_15-10-22-501, ypr, 36.68, 6.48, -49.23, areal, 983, -6500, 5605, accel, 1908, -12665, 10921, gyro, 0, -1, 0
2020-12-04_15-10-22-527, ypr, 36.69, 6.48, -49.23, areal, 976, -6504, 5620, accel, 1901, -12669, 10936, gyro, 0, -1, -1
2020-12-04_15-10-22-552, ypr, 36.69, 6.48, -49.23, areal, 965, -6520, 5623, accel, 1890, -12685, 10939, gyro, 0, -1, -1
2020-12-04_15-10-22-578, ypr, 36.68, 6.47, -49.23, areal, 960, -6471, 5578, accel, 1883, -12636, 10894, gyro, -1, 0, 0
2020-12-04_15-10-22-601, ypr, 36.68, 6.47, -49.24, areal, 956, -6576, 5622, accel, 1879, -12742, 10937, gyro, 0, -1, -1
2020-12-04_15-10-22-627, ypr, 36.70, 6.50, -49.25, areal, 1081, -6485, 5460, accel, 2009, -12651, 10773, gyro, -1, 0, 0
2020-12-04_15-10-22-651, ypr, 36.73, 6.54, -49.27, areal, 1266, -6592, 5522, accel, 2200, -12759, 10833, gyro, 0, 0, -1
2020-12-04_15-10-22-677, ypr, 36.84, 6.58, -49.15, areal, 1328, -7570, 6594, accel, 2267, -13727, 11917, gyro, 5, -1, -3
2020-12-04_15-10-22-700, ypr, 37.06, 6.70, -48.90, areal, 1412, -8248, 7059, accel, 2368, -14379, 12407, gyro, 9, -2, -5
2020-12-04_15-10-22-726, ypr, 37.53, 6.90, -48.38, areal, 2263, -9222, 7975, accel, 3248, -15302, 13377, gyro, 15, 5, -3
2020-12-04_15-10-22-750, ypr, 37.97, 7.00, -47.84, areal, 2399, -9669, 8226, accel, 3397, -15697, 13684, gyro, 20, 5, -5
2020-12-04_15-10-22-777, ypr, 38.66, 7.02, -46.95, areal, 2165, -9079, 7527, accel, 3167, -15021, 13078, gyro, 24, 10, -4
2020-12-04_15-10-22-800, ypr, 39.13, 6.95, -46.27, areal, 1664, -8299, 6609, accel, 2655, -14176, 12230, gyro, 26, 7, -6
2020-12-04_15-10-22-826, ypr, 39.83, 6.83, -45.28, areal, 1192, -7037, 5304, accel, 2166, -12816, 11028, gyro, 26, 9, -5
2020-12-04_15-10-22-852, ypr, 40.30, 6.77, -44.62, areal, 1025, -6687, 5022, accel, 1992, -12402, 10813, gyro, 26, 7, -7
