2020-11-27_14-42-56-661, ypr, 0.90, 0.88, -1.04, areal, -173, -16, 379
2020-11-27_14-43-01-633, ypr, 81.32, 55.56, -58.29, areal, -6320, -10066, 7216
2020-11-27_14-43-01-650, ypr, 82.26, 55.84, -56.28, areal, -2711, -10687, 7535
2020-11-27_14-43-01-667, ypr, 84.33, 57.39, -53.24, areal, -2600, -8288, 4848
2020-11-27_14-43-01-682, ypr, 85.25, 57.36, -51.71, areal, -4964, -8533, 5075
2020-11-27_14-43-01-699, ypr, 86.71, 58.18, -48.77, areal, -5590, -6718, 2620
2020-11-27_14-43-01-716, ypr, 88.17, 59.28, -46.35, areal, -5765, -7946, 3549
2020-11-27_14-43-01-731, ypr, 88.82, 59.40, -45.26, areal, -5192, -9105, 4979
2020-11-27_14-43-01-753, ypr, 90.51, 59.56, -42.12, areal, -4501, -11038, 7350
2020-11-27_14-43-01-770, ypr, 92.10, 60.41, -38.79, areal, -2515, -11487, 7611
2020-11-27_14-43-01-787, ypr, 94.32, 61.22, -34.25, areal, -3143, -12659, 9798
2020-11-27_14-43-01-803, ypr, 95.35, 61.39, -31.96, areal, -1878, -12394, 9202
2020-11-27_14-43-01-821, ypr, 98.06, 63.41, -25.55, areal, -1089, -9941, 6819
2020-11-27_14-43-01-838, ypr, 100.74, 64.57, -18.88, areal, -3001, -10837, 6270
2020-11-27_14-43-01-858, ypr, 103.73, 67.57, -8.36, areal, -8962, -2229, -3724
2020-11-27_14-43-01-873, ypr, 104.86, 68.62, -4.39, areal, -11538, -6065, -508
2020-11-27_14-43-01-891, ypr, 106.00, 71.60, 4.63, areal, -13826, -1283, -6467
2020-11-27_14-43-01-909, ypr, 105.10, 73.29, 3.56, areal, -4180, -7486, -585
2020-11-27_14-43-01-926, ypr, 105.37, 71.89, 0.38, areal, -1216, -7245, 2619
2020-11-27_14-43-01-941, ypr, 107.84, 70.18, 4.19, areal, -5867, -6524, 2871
2020-11-27_14-43-01-960, ypr, 106.79, 66.35, -5.70, areal, -6881, -5752, 2094
2020-11-27_14-43-01-977, ypr, 106.55, 65.72, -7.24, areal, -3400, -3984, 671
2020-11-27_14-43-01-993, ypr, 106.76, 63.51, -9.93, areal, -8689, -5387, -526
2020-11-27_14-43-02-011, ypr, 105.69, 63.52, -12.47, areal, -8604, -662, -3394
2020-11-27_14-43-02-028, ypr, 104.87, 62.99, -16.09, areal, -8036, -5479, 205
2020-11-27_14-43-02-047, ypr, 103.44, 61.61, -21.07, areal, -8165, -3128, -1387
2020-11-27_14-43-02-063, ypr, 102.60, 61.87, -22.94, areal, -4791, -3933, -343
2020-11-27_14-43-02-081, ypr, 102.08, 60.60, -26.20, areal, -2339, -6189, 2977
2020-11-27_14-43-02-099, ypr, 102.22, 59.10, -27.41, areal, -1577, -9902, 6017
2020-11-27_14-43-02-116, ypr, 101.86, 58.73, -27.44, areal, 142, -9413, 7009
2020-11-27_14-43-02-130, ypr, 101.99, 59.38, -26.73, areal, -395, -9789, 6464
2020-11-27_14-43-02-148, ypr, 102.04, 58.97, -26.75, areal, -4300, -9772, 5424
2020-11-27_14-43-02-163, ypr, 101.80, 59.32, -26.83, areal, -2276, -8912, 3931
2020-11-27_14-43-02-180, ypr, 101.72, 58.52, -27.60, areal, -3008, -10017, 4673
2020-11-27_14-43-02-197, ypr, 101.46, 58.40, -28.02, areal, -634, -8436, 4876
2020-11-27_14-43-02-212, ypr, 101.26, 58.21, -28.49, areal, 64, -7892, 4970
2020-11-27_14-43-02-229, ypr, 100.86, 57.75, -29.61, areal, 245, -7085, 4371
2020-11-27_14-43-02-243, ypr, 100.53, 57.12, -30.62, areal, -54, -8197, 4735
2020-11-27_14-43-02-260, ypr, 100.10, 55.97, -32.05, areal, -519, -7955, 4151
2020-11-27_14-43-02-277, ypr, 99.75, 54.33, -33.54, areal, -628, -8934, 4593
2020-11-27_14-43-02-293, ypr, 99.53, 53.55, -34.26, areal, -281, -9784, 5194
2020-11-27_14-43-02-310, ypr, 99.14, 51.82, -35.49, areal, -197, -10984, 6512
2020-11-27_14-43-02-327, ypr, 98.99, 50.85, -35.97, areal, -503, -10029, 6476
2020-11-27_14-43-02-347, ypr, 99.00, 50.11, -36.16, areal, -622, -8595, 6507
2020-11-27_14-43-02-363, ypr, 98.94, 49.74, -36.32, areal, -407, -8096, 6283
2020-11-27_14-43-02-380, ypr, 98.64, 48.90, -37.02, areal, -593, -8912, 6230
2020-11-27_14-43-02-399, ypr, 98.26, 48.12, -37.77, areal, -268, -8738, 5690
2020-11-27_14-43-02-414, ypr, 98.12, 47.78, -38.07, areal, -182, -8316, 5433
2020-11-27_14-43-02-431, ypr, 97.89, 47.03, -38.62, areal, 17, -7893, 5115
2020-11-27_14-43-02-449, ypr, 97.62, 46.04, -39.31, areal, -223, -8997, 5403
2020-11-27_14-43-02-467, ypr, 97.44, 45.11, -39.76, areal, -352, -9111, 5849
2020-11-27_14-43-02-483, ypr, 97.41, 44.71, -39.88, areal, -412, -8752, 6037
2020-11-27_14-43-02-501, ypr, 97.34, 44.06, -40.06, areal, -144, -7768, 5890
2020-11-27_14-43-02-518, ypr, 97.14, 43.42, -40.49, areal, 29, -7983, 5586
2020-11-27_14-43-02-534, ypr, 97.00, 43.05, -40.77, areal, 87, -8183, 5517
2020-11-27_14-43-02-551, ypr, 96.76, 42.36, -41.24, areal, 211, -8252, 5396
2020-11-27_14-43-02-569, ypr, 96.62, 41.72, -41.54, areal, 379, -7619, 5289
2020-11-27_14-43-02-586, ypr, 96.52, 40.99, -41.86, areal, 257, -7790, 5524
2020-11-27_14-43-02-601, ypr, 96.42, 40.60, -42.06, areal, 229, -8026, 5533
2020-11-27_14-43-02-618, ypr, 96.23, 39.91, -42.45, areal, 218, -8483, 5649
2020-11-27_14-43-02-633, ypr, 96.17, 39.61, -42.56, areal, 292, -8194, 5630
2020-11-27_14-43-02-650, ypr, 96.10, 39.13, -42.71, areal, 467, -7407, 5510
2020-11-27_14-43-02-668, ypr, 95.96, 38.57, -42.97, areal, 624, -7384, 5318
2020-11-27_14-43-02-687, ypr, 95.78, 37.96, -43.36, areal, 677, -7780, 5277
2020-11-27_14-43-02-702, ypr, 95.71, 37.66, -43.51, areal, 687, -7721, 5308
2020-11-27_14-43-02-718, ypr, 95.62, 37.10, -43.71, areal, 699, -7459, 5364
2020-11-27_14-43-02-736, ypr, 95.51, 36.55, -43.93, areal, 740, -7491, 5396
2020-11-27_14-43-02-751, ypr, 95.46, 36.27, -44.06, areal, 720, -7584, 5435
2020-11-27_14-43-02-769, ypr, 95.34, 35.75, -44.28, areal, 775, -7560, 5396
2020-11-27_14-43-02-787, ypr, 95.24, 35.32, -44.47, areal, 957, -7330, 5238
2020-11-27_14-43-02-801, ypr, 95.20, 35.10, -44.57, areal, 1010, -7222, 5236
2020-11-27_14-43-02-819, ypr, 95.11, 34.61, -44.75, areal, 1001, -7203, 5332
2020-11-27_14-43-02-834, ypr, 95.06, 34.36, -44.85, areal, 1013, -7248, 5322
2020-11-27_14-43-02-851, ypr, 94.95, 33.90, -45.07, areal, 1077, -7284, 5291
2020-11-27_14-43-02-869, ypr, 94.88, 33.45, -45.24, areal, 1097, -7186, 5312
2020-11-27_14-43-02-886, ypr, 94.78, 33.02, -45.42, areal, 1151, -7260, 5279
2020-11-27_14-43-02-903, ypr, 94.73, 32.81, -45.51, areal, 1192, -7308, 5261
2020-11-27_14-43-02-920, ypr, 94.67, 32.43, -45.65, areal, 1273, -7074, 5231
2020-11-27_14-43-02-936, ypr, 94.61, 32.03, -45.78, areal, 1299, -6939, 5246
2020-11-27_14-43-02-952, ypr, 94.57, 31.84, -45.86, areal, 1332, -6997, 5240
2020-11-27_14-43-02-969, ypr, 94.48, 31.45, -46.04, areal, 1373, -7083, 5234
2020-11-27_14-43-02-988, ypr, 94.41, 31.08, -46.17, areal, 1387, -6955, 5269
2020-11-27_14-43-03-003, ypr, 94.38, 30.91, -46.22, areal, 1429, -6920, 5241
2020-11-27_14-43-03-019, ypr, 94.31, 30.56, -46.38, areal, 1497, -6989, 5193
2020-11-27_14-43-03-038, ypr, 94.24, 30.21, -46.51, areal, 1489, -7002, 5250
2020-11-27_14-43-03-052, ypr, 94.22, 30.04, -46.56, areal, 1511, -6939, 5241
2020-11-27_14-43-03-069, ypr, 94.17, 29.74, -46.66, areal, 1592, -6870, 5213
2020-11-27_14-43-03-088, ypr, 94.12, 29.43, -46.77, areal, 1618, -6781, 5227
2020-11-27_14-43-03-102, ypr, 94.09, 29.28, -46.83, areal, 1622, -6783, 5233
2020-11-27_14-43-03-121, ypr, 94.02, 28.97, -46.96, areal, 1685, -6832, 5161
2020-11-27_14-43-03-138, ypr, 93.96, 28.68, -47.07, areal, 1718, -6812, 5176
2020-11-27_14-43-03-153, ypr, 93.94, 28.53, -47.12, areal, 1710, -6785, 5216
2020-11-27_14-43-03-169, ypr, 93.90, 28.25, -47.21, areal, 1738, -6802, 5203
2020-11-27_14-43-03-188, ypr, 93.84, 27.99, -47.32, areal, 1799, -6795, 5171
2020-11-27_14-43-03-203, ypr, 93.82, 27.87, -47.36, areal, 1812, -6728, 5183
2020-11-27_14-43-03-219, ypr, 93.78, 27.61, -47.43, areal, 1853, -6634, 5197
2020-11-27_14-43-03-237, ypr, 93.74, 27.36, -47.53, areal, 1893, -6694, 5167
2020-11-27_14-43-03-251, ypr, 93.72, 27.24, -47.58, areal, 1906, -6678, 5163
2020-11-27_14-43-03-268, ypr, 93.68, 26.99, -47.66, areal, 1898, -6633, 5201
2020-11-27_14-43-03-289, ypr, 93.63, 26.76, -47.75, areal, 1952, -6693, 5176
2020-11-27_14-43-03-304, ypr, 93.61, 26.65, -47.79, areal, 1975, -6707, 5167
2020-11-27_14-43-03-320, ypr, 93.59, 26.43, -47.85, areal, 1977, -6625, 5202
2020-11-27_14-43-03-337, ypr, 93.55, 26.23, -47.92, areal, 2023, -6581, 5168
2020-11-27_14-43-03-352, ypr, 93.53, 26.13, -47.96, areal, 2053, -6595, 5148
2020-11-27_14-43-03-369, ypr, 93.50, 25.93, -48.03, areal, 2064, -6559, 5180
2020-11-27_14-43-03-383, ypr, 93.49, 25.82, -48.05, areal, 2067, -6540, 5197
2020-11-27_14-43-03-400, ypr, 93.44, 25.63, -48.13, areal, 2103, -6564, 5162
2020-11-27_14-43-03-417, ypr, 93.41, 25.44, -48.21, areal, 2122, -6555, 5156
2020-11-27_14-43-03-431, ypr, 93.41, 25.35, -48.23, areal, 2111, -6540, 5179
2020-11-27_14-43-03-448, ypr, 93.37, 25.18, -48.29, areal, 2144, -6542, 5162
2020-11-27_14-43-03-463, ypr, 93.35, 25.09, -48.32, areal, 2166, -6566, 5148
2020-11-27_14-43-03-479, ypr, 93.33, 24.93, -48.38, areal, 2193, -6488, 5169
2020-11-27_14-43-03-494, ypr, 93.32, 24.84, -48.39, areal, 2191, -6448, 5180
2020-11-27_14-43-03-510, ypr, 93.29, 24.68, -48.45, areal, 2224, -6462, 5162
2020-11-27_14-43-03-527, ypr, 93.26, 24.53, -48.51, areal, 2254, -6485, 5139
2020-11-27_14-43-03-542, ypr, 93.26, 24.44, -48.54, areal, 2240, -6473, 5171
2020-11-27_14-43-03-558, ypr, 93.24, 24.29, -48.58, areal, 2256, -6458, 5165
2020-11-27_14-43-03-573, ypr, 93.22, 24.21, -48.62, areal, 2272, -6498, 5155
2020-11-27_14-43-03-593, ypr, 93.19, 24.08, -48.66, areal, 2295, -6459, 5151
2020-11-27_14-43-03-610, ypr, 93.18, 23.94, -48.70, areal, 2309, -6402, 5157
2020-11-27_14-43-03-628, ypr, 93.16, 23.81, -48.74, areal, 2341, -6433, 5124
2020-11-27_14-43-03-643, ypr, 93.15, 23.75, -48.77, areal, 2357, -6418, 5121
2020-11-27_14-43-03-660, ypr, 93.13, 23.61, -48.81, areal, 2346, -6370, 5160
2020-11-27_14-43-03-677, ypr, 93.10, 23.49, -48.85, areal, 2373, -6408, 5135
2020-11-27_14-43-03-693, ypr, 93.09, 23.43, -48.88, areal, 2393, -6431, 5127
2020-11-27_14-43-03-710, ypr, 93.07, 23.32, -48.92, areal, 2384, -6386, 5152
2020-11-27_14-43-03-727, ypr, 93.06, 23.20, -48.94, areal, 2401, -6377, 5139
2020-11-27_14-43-03-741, ypr, 93.06, 23.14, -48.97, areal, 2413, -6397, 5129
2020-11-27_14-43-03-760, ypr, 93.03, 23.04, -49.00, areal, 2427, -6346, 5141
2020-11-27_14-43-03-774, ypr, 93.03, 22.99, -49.01, areal, 2428, -6321, 5159
2020-11-27_14-43-03-792, ypr, 93.01, 22.88, -49.04, areal, 2453, -6349, 5137
2020-11-27_14-43-03-810, ypr, 92.99, 22.78, -49.09, areal, 2471, -6366, 5135
2020-11-27_14-43-03-827, ypr, 92.97, 22.68, -49.12, areal, 2464, -6336, 5162
2020-11-27_14-43-03-842, ypr, 92.96, 22.63, -49.13, areal, 2475, -6342, 5149
2020-11-27_14-43-03-860, ypr, 92.95, 22.54, -49.17, areal, 2499, -6367, 5130
2020-11-27_14-43-03-877, ypr, 92.94, 22.45, -49.19, areal, 2497, -6309, 5163
2020-11-27_14-43-03-891, ypr, 92.93, 22.41, -49.19, areal, 2513, -6288, 5156
2020-11-27_14-43-03-909, ypr, 92.91, 22.33, -49.23, areal, 2538, -6322, 5129
2020-11-27_14-43-03-927, ypr, 92.91, 22.24, -49.26, areal, 2543, -6288, 5136
2020-11-27_14-43-03-942, ypr, 92.90, 22.20, -49.27, areal, 2543, -6281, 5152
2020-11-27_14-43-03-959, ypr, 92.88, 22.12, -49.30, areal, 2557, -6324, 5125
2020-11-27_14-43-03-977, ypr, 92.87, 22.04, -49.33, areal, 2561, -6311, 5131
2020-11-27_14-43-03-991, ypr, 92.87, 22.00, -49.34, areal, 2557, -6283, 5158
2020-11-27_14-43-04-009, ypr, 92.86, 21.93, -49.36, areal, 2576, -6288, 5151
2020-11-27_14-43-04-024, ypr, 92.85, 21.89, -49.37, areal, 2588, -6311, 5142
2020-11-27_14-43-04-041, ypr, 92.84, 21.83, -49.40, areal, 2596, -6268, 5148
2020-11-27_14-43-04-057, ypr, 92.84, 21.76, -49.41, areal, 2604, -6251, 5151
2020-11-27_14-43-04-072, ypr, 92.82, 21.73, -49.42, areal, 2611, -6284, 5141
2020-11-27_14-43-04-089, ypr, 92.82, 21.66, -49.45, areal, 2618, -6283, 5126
2020-11-27_14-43-04-103, ypr, 92.81, 21.63, -49.46, areal, 2610, -6268, 5147
2020-11-27_14-43-04-120, ypr, 92.81, 21.57, -49.48, areal, 2622, -6274, 5138
2020-11-27_14-43-04-135, ypr, 92.79, 21.54, -49.49, areal, 2630, -6301, 5130
2020-11-27_14-43-04-151, ypr, 92.78, 21.48, -49.51, areal, 2639, -6265, 5138
2020-11-27_14-43-04-168, ypr, 92.78, 21.43, -49.52, areal, 2641, -6232, 5148
2020-11-27_14-43-04-183, ypr, 92.78, 21.40, -49.53, areal, 2655, -6252, 5138
2020-11-27_14-43-04-200, ypr, 92.76, 21.35, -49.56, areal, 2666, -6263, 5131
2020-11-27_14-43-04-220, ypr, 92.76, 21.29, -49.57, areal, 2651, -6226, 5154
2020-11-27_14-43-04-235, ypr, 92.75, 21.27, -49.58, areal, 2662, -6232, 5137
2020-11-27_14-43-04-251, ypr, 92.74, 21.22, -49.60, areal, 2682, -6267, 5127
2020-11-27_14-43-04-270, ypr, 92.74, 21.17, -49.61, areal, 2676, -6230, 5160
2020-11-27_14-43-04-284, ypr, 92.74, 21.14, -49.61, areal, 2681, -6223, 5160
2020-11-27_14-43-04-302, ypr, 92.73, 21.10, -49.63, areal, 2697, -6252, 5144
2020-11-27_14-43-04-320, ypr, 92.72, 21.06, -49.65, areal, 2701, -6213, 5152
2020-11-27_14-43-04-335, ypr, 92.73, 21.04, -49.65, areal, 2695, -6204, 5159
2020-11-27_14-43-04-352, ypr, 92.71, 20.99, -49.67, areal, 2712, -6232, 5143
2020-11-27_14-43-04-369, ypr, 92.70, 20.95, -49.68, areal, 2717, -6235, 5137
2020-11-27_14-43-04-383, ypr, 92.70, 20.93, -49.69, areal, 2715, -6216, 5152
2020-11-27_14-43-04-400, ypr, 92.69, 20.90, -49.69, areal, 2719, -6219, 5147
2020-11-27_14-43-04-415, ypr, 92.69, 20.88, -49.70, areal, 2724, -6239, 5140
2020-11-27_14-43-04-431, ypr, 92.68, 20.84, -49.72, areal, 2726, -6204, 5154
2020-11-27_14-43-04-448, ypr, 92.69, 20.80, -49.72, areal, 2728, -6186, 5160
2020-11-27_14-43-04-463, ypr, 92.68, 20.79, -49.72, areal, 2736, -6212, 5156
2020-11-27_14-43-04-479, ypr, 92.67, 20.75, -49.75, areal, 2746, -6223, 5152
2020-11-27_14-43-04-494, ypr, 92.66, 20.73, -49.75, areal, 2743, -6205, 5156
2020-11-27_14-43-04-514, ypr, 92.66, 20.70, -49.75, areal, 2745, -6203, 5141
2020-11-27_14-43-04-531, ypr, 92.66, 20.67, -49.77, areal, 2750, -6229, 5138
2020-11-27_14-43-04-548, ypr, 92.66, 20.64, -49.77, areal, 2740, -6190, 5161
2020-11-27_14-43-04-562, ypr, 92.65, 20.62, -49.77, areal, 2749, -6181, 5152
2020-11-27_14-43-04-580, ypr, 92.65, 20.60, -49.79, areal, 2764, -6216, 5148
2020-11-27_14-43-04-597, ypr, 92.64, 20.56, -49.80, areal, 2765, -6185, 5154
2020-11-27_14-43-04-614, ypr, 92.64, 20.55, -49.80, areal, 2765, -6177, 5154
2020-11-27_14-43-04-631, ypr, 92.64, 20.53, -49.81, areal, 2768, -6207, 5136
2020-11-27_14-43-04-647, ypr, 92.63, 20.50, -49.82, areal, 2768, -6202, 5150
2020-11-27_14-43-04-664, ypr, 92.64, 20.48, -49.82, areal, 2768, -6186, 5160
2020-11-27_14-43-04-680, ypr, 92.64, 20.46, -49.83, areal, 2785, -6188, 5153
2020-11-27_14-43-04-697, ypr, 92.62, 20.44, -49.84, areal, 2783, -6198, 5142
2020-11-27_14-43-04-713, ypr, 92.63, 20.43, -49.83, areal, 2784, -6179, 5146
2020-11-27_14-43-04-731, ypr, 92.63, 20.40, -49.84, areal, 2784, -6174, 5147
2020-11-27_14-43-04-747, ypr, 92.61, 20.38, -49.86, areal, 2787, -6206, 5137
2020-11-27_14-43-04-764, ypr, 92.62, 20.37, -49.86, areal, 2787, -6197, 5139
2020-11-27_14-43-04-780, ypr, 92.62, 20.35, -49.87, areal, 2787, -6179, 5145
2020-11-27_14-43-04-795, ypr, 92.61, 20.34, -49.86, areal, 2796, -6191, 5138
2020-11-27_14-43-04-813, ypr, 92.60, 20.32, -49.88, areal, 2799, -6204, 5141
2020-11-27_14-43-04-833, ypr, 92.61, 20.30, -49.88, areal, 2796, -6162, 5152
2020-11-27_14-43-04-850, ypr, 92.60, 20.28, -49.88, areal, 2804, -6177, 5136
2020-11-27_14-43-04-864, ypr, 92.60, 20.27, -49.89, areal, 2804, -6192, 5139
2020-11-27_14-43-04-881, ypr, 92.60, 20.25, -49.90, areal, 2798, -6174, 5146
2020-11-27_14-43-04-898, ypr, 92.60, 20.23, -49.90, areal, 2801, -6171, 5156
2020-11-27_14-43-04-912, ypr, 92.59, 20.22, -49.90, areal, 2801, -6186, 5149
2020-11-27_14-43-04-929, ypr, 92.59, 20.20, -49.91, areal, 2805, -6178, 5157
2020-11-27_14-43-04-944, ypr, 92.60, 20.20, -49.91, areal, 2804, -6162, 5164
2020-11-27_14-43-04-960, ypr, 92.59, 20.18, -49.91, areal, 2812, -6169, 5148
2020-11-27_14-43-04-975, ypr, 92.59, 20.18, -49.91, areal, 2811, -6182, 5151
2020-11-27_14-43-04-992, ypr, 92.59, 20.16, -49.91, areal, 2815, -6166, 5160
2020-11-27_14-43-05-008, ypr, 92.60, 20.14, -49.91, areal, 2815, -6163, 5147
2020-11-27_14-43-05-023, ypr, 92.58, 20.13, -49.92, areal, 2818, -6185, 5143
2020-11-27_14-43-05-040, ypr, 92.58, 20.12, -49.93, areal, 2814, -6179, 5143
2020-11-27_14-43-05-054, ypr, 92.58, 20.11, -49.92, areal, 2811, -6165, 5145
2020-11-27_14-43-05-071, ypr, 92.57, 20.10, -49.93, areal, 2816, -6166, 5134
2020-11-27_14-43-05-088, ypr, 92.58, 20.09, -49.94, areal, 2828, -6175, 5130
2020-11-27_14-43-05-102, ypr, 92.58, 20.09, -49.94, areal, 2829, -6161, 5141
2020-11-27_14-43-05-122, ypr, 92.57, 20.07, -49.94, areal, 2835, -6154, 5140
2020-11-27_14-43-05-139, ypr, 92.56, 20.06, -49.95, areal, 2832, -6179, 5134
2020-11-27_14-43-05-154, ypr, 92.57, 20.05, -49.95, areal, 2831, -6171, 5141
2020-11-27_14-43-05-172, ypr, 92.56, 20.04, -49.96, areal, 2833, -6160, 5143
2020-11-27_14-43-05-189, ypr, 92.56, 20.03, -49.97, areal, 2838, -6181, 5134
2020-11-27_14-43-05-204, ypr, 92.57, 20.03, -49.96, areal, 2838, -6183, 5142
2020-11-27_14-43-05-222, ypr, 92.56, 20.02, -49.96, areal, 2838, -6158, 5146
2020-11-27_14-43-05-239, ypr, 92.55, 20.01, -49.97, areal, 2839, -6168, 5134
2020-11-27_14-43-05-257, ypr, 92.55, 20.00, -49.98, areal, 2842, -6174, 5137
2020-11-27_14-43-05-272, ypr, 92.54, 19.99, -49.98, areal, 2841, -6163, 5143
2020-11-27_14-43-05-289, ypr, 92.55, 19.98, -49.98, areal, 2840, -6156, 5138
2020-11-27_14-43-05-304, ypr, 92.54, 19.98, -49.98, areal, 2840, -6165, 5140
2020-11-27_14-43-05-321, ypr, 92.54, 19.97, -49.98, areal, 2842, -6160, 5155
2020-11-27_14-43-05-338, ypr, 92.54, 19.96, -49.98, areal, 2849, -6148, 5149
2020-11-27_14-43-05-355, ypr, 92.54, 19.96, -49.98, areal, 2852, -6160, 5145
2020-11-27_14-43-05-371, ypr, 92.54, 19.95, -49.99, areal, 2844, -6166, 5144
2020-11-27_14-43-05-388, ypr, 92.54, 19.94, -49.99, areal, 2847, -6154, 5149
2020-11-27_14-43-05-403, ypr, 92.54, 19.93, -49.99, areal, 2847, -6158, 5141
2020-11-27_14-43-05-420, ypr, 92.54, 19.93, -50.00, areal, 2844, -6175, 5146
2020-11-27_14-43-05-441, ypr, 92.53, 19.92, -50.00, areal, 2846, -6162, 5151
2020-11-27_14-43-05-455, ypr, 92.53, 19.92, -50.00, areal, 2851, -6156, 5143
2020-11-27_14-43-05-472, ypr, 92.53, 19.91, -50.00, areal, 2851, -6170, 5140
2020-11-27_14-43-05-490, ypr, 92.52, 19.90, -50.01, areal, 2855, -6160, 5153
2020-11-27_14-43-05-505, ypr, 92.53, 19.90, -50.00, areal, 2853, -6152, 5147
2020-11-27_14-43-05-522, ypr, 92.52, 19.89, -50.01, areal, 2854, -6162, 5138
2020-11-27_14-43-05-540, ypr, 92.52, 19.88, -50.01, areal, 2856, -6162, 5147
2020-11-27_14-43-05-555, ypr, 92.52, 19.88, -50.01, areal, 2850, -6180, 5158
2020-11-27_14-43-05-572, ypr, 92.52, 19.88, -50.02, areal, 2824, -6167, 5134
2020-11-27_14-43-05-592, ypr, 92.51, 19.87, -50.03, areal, 2845, -6195, 5140
2020-11-27_14-43-05-609, ypr, 92.51, 19.87, -50.02, areal, 2865, -6125, 5134
2020-11-27_14-43-05-623, ypr, 92.51, 19.87, -50.02, areal, 2847, -6121, 5149
2020-11-27_14-43-05-642, ypr, 92.52, 19.86, -50.02, areal, 2864, -6149, 5137
2020-11-27_14-43-05-659, ypr, 92.50, 19.85, -50.03, areal, 2850, -6172, 5142
2020-11-27_14-43-05-673, ypr, 92.51, 19.84, -50.03, areal, 2853, -6159, 5150
