1970-01-01_01-27-40-962, ypr, 76.98, -0.74, 0.58, areal, -67, -18, -169, accel, -173, 65, 8021, gyro, 0, -1, -1
1970-01-01_01-27-45-469, ypr, 78.15, 1.15, 2.94, areal, 487, -2488, -2974, accel, 651, -2068, 5205, gyro, -9, 7, 9
1970-01-01_01-27-45-491, ypr, 77.87, 1.01, 1.70, areal, 409, -5036, -1751, accel, 553, -4793, 6435, gyro, -10, 6, 8
1970-01-01_01-27-45-516, ypr, 77.40, 0.24, 1.48, areal, -1024, -2165, 2675, accel, -990, -1955, 10864, gyro, 23, 7, 13
1970-01-01_01-27-45-539, ypr, 77.17, 0.48, 2.83, areal, 1419, 4010, -5394, accel, 1488, 4415, 2787, gyro, -2, 4, 3
1970-01-01_01-27-45-562, ypr, 77.22, 0.63, 2.85, areal, 1285, 1602, -4991, accel, 1376, 2010, 3190, gyro, -27, 7, -4
1970-01-01_01-27-45-586, ypr, 77.13, -0.09, 1.85, areal, -786, -545, 1784, accel, -799, -281, 9972, gyro, 5, 3, 4
1970-01-01_01-27-45-609, ypr, 76.98, -0.22, 1.44, areal, -553, -4317, 1658, accel, -585, -4111, 9848, gyro, 8, 5, 4
1970-01-01_01-27-45-631, ypr, 76.88, -0.11, 1.89, areal, 1020, 1878, -3995, accel, 1005, 2149, 4192, gyro, -5, 3, -2
1970-01-01_01-27-45-656, ypr, 76.90, -0.82, 2.30, areal, -1385, -283, 1877, accel, -1503, 46, 10062, gyro, 32, 5, 8
1970-01-01_01-27-45-678, ypr, 76.79, -0.70, 2.69, areal, 287, -1321, -3025, accel, 187, -938, 5157, gyro, 3, 1, -1
1970-01-01_01-27-45-701, ypr, 76.79, -0.49, 2.28, areal, 1811, -1964, -6732, accel, 1742, -1638, 1453, gyro, 3, 3, -1
1970-01-01_01-27-45-726, ypr, 77.30, -0.28, 1.73, areal, -388, 21, -3743, accel, -429, 269, 4444, gyro, -32, 4, -14
1970-01-01_01-27-45-750, ypr, 77.23, -1.06, 2.38, areal, -1461, 3626, -114, accel, -1613, 3966, 8069, gyro, 19, 2, 4
1970-01-01_01-27-45-778, ypr, 77.31, -1.07, 1.70, areal, -824, -5080, 479, accel, -978, -4838, 8666, gyro, 27, 1, 5
1970-01-01_01-27-45-800, ypr, 77.30, -0.73, 1.72, areal, 1281, -3020, -5818, accel, 1177, -2774, 2369, gyro, -1, -2, -6
1970-01-01_01-27-45-827, ypr, 77.61, -0.65, 1.64, areal, 117, 1061, -144, accel, 25, 1296, 8043, gyro, -10, 1, -6
1970-01-01_01-27-45-850, ypr, 77.76, -0.90, 2.12, areal, -661, 1473, 2689, accel, -790, 1777, 10875, gyro, 6, -1, -5
1970-01-01_01-27-45-877, ypr, 77.68, -0.94, 1.90, areal, 425, -1435, -1863, accel, 290, -1164, 6323, gyro, 17, -2, 0
1970-01-01_01-27-45-899, ypr, 77.90, -0.63, 2.13, areal, 491, 374, -2185, accel, 401, 678, 6000, gyro, -13, -3, -10
1970-01-01_01-27-45-923, ypr, 78.04, -0.75, 1.92, areal, -203, 746, 310, accel, -311, 1021, 8497, gyro, -1, -1, -6
1970-01-01_01-27-45-947, ypr, 78.33, -0.66, 2.43, areal, -624, 947, 1796, accel, -719, 1295, 9980, gyro, -4, -2, -2
1970-01-01_01-27-45-971, ypr, 78.34, -0.78, 1.73, areal, -226, -2723, 233, accel, -338, -2476, 8421, gyro, 18, -2, -1
1970-01-01_01-27-45-996, ypr, 78.50, -0.40, 1.15, areal, 423, -3294, -1677, accel, 366, -3130, 6513, gyro, 3, -1, -2
1970-01-01_01-27-46-020, ypr, 78.66, -0.21, 1.19, areal, 755, -805, -3621, accel, 725, -635, 4569, gyro, -14, -5, -8
1970-01-01_01-27-46-043, ypr, 78.87, -0.13, 1.13, areal, -124, 1681, -784, accel, -144, 1843, 7406, gyro, -14, -4, -6
1970-01-01_01-27-46-072, ypr, 79.00, -0.58, 1.21, areal, -1617, -240, 3489, accel, -1701, -67, 11679, gyro, 21, -5, 1
1970-01-01_01-27-46-097, ypr, 79.23, 0.11, 1.95, areal, 709, 1468, -5448, accel, 725, 1748, 2739, gyro, -24, -6, -13
1970-01-01_01-27-46-121, ypr, 79.40, 0.01, 0.80, areal, -1240, -1695, 472, accel, -1238, -1581, 8663, gyro, -2, -7, -3
1970-01-01_01-27-46-147, ypr, 79.36, -0.08, 0.95, areal, -1838, -2721, 3999, accel, -1849, -2586, 12190, gyro, 9, -5, 1
1970-01-01_01-27-46-171, ypr, 79.19, 0.05, 1.00, areal, 34, -1147, -2122, accel, 42, -1005, 6068, gyro, 14, -6, 8
1970-01-01_01-27-46-196, ypr, 79.29, 0.53, 1.21, areal, 9, 1004, -1520, accel, 85, 1178, 6669, gyro, -12, -5, -2
1970-01-01_01-27-46-219, ypr, 79.28, 0.33, 1.51, areal, -1540, 2243, 2948, accel, -1494, 2460, 11138, gyro, 0, -5, -1
1970-01-01_01-27-46-241, ypr, 79.09, 0.23, 1.39, areal, -1254, -1223, 2141, accel, -1221, -1025, 10331, gyro, 12, -3, 10
1970-01-01_01-27-46-264, ypr, 78.92, 0.45, 1.37, areal, 54, -1297, -3446, accel, 119, -1102, 4743, gyro, -2, -6, 3
1970-01-01_01-27-46-288, ypr, 78.70, 0.78, 0.32, areal, 592, -2071, -3930, accel, 704, -2026, 4260, gyro, -13, -2, 2
1970-01-01_01-27-46-311, ypr, 78.68, 0.43, 0.05, areal, -3852, -2023, 1363, accel, -3791, -2016, 9555, gyro, -10, -2, -1
1970-01-01_01-27-46-337, ypr, 77.88, -0.82, -1.07, areal, -11270, -4959, -2097, accel, -11388, -5112, 6093, gyro, 24, -98, 49
1970-01-01_01-27-46-361, ypr, 76.71, 0.14, -0.08, areal, -13707, 2872, -8621, accel, -13687, 2861, -430, gyro, -44, -100, 29
1970-01-01_01-27-46-390, ypr, 74.48, 6.49, -0.47, areal, -13805, -1544, -15313, accel, -12880, -1611, -7174, gyro, -30, -267, 63
1970-01-01_01-27-46-417, ypr, 70.63, 15.93, -3.88, areal, 165, -9330, -7220, accel, 2414, -9863, 638, gyro, 13, -150, 98
1970-01-01_01-27-46-440, ypr, 66.69, 20.18, -6.95, areal, -3433, -11934, -7261, accel, -607, -12864, 371, gyro, -8, -176, 132
1970-01-01_01-27-46-466, ypr, 59.56, 25.14, -12.18, areal, 354, -10851, -8872, accel, 3835, -12417, -1623, gyro, -5, -108, 178
1970-01-01_01-27-46-490, ypr, 54.10, 26.43, -16.54, areal, 902, -12155, -5296, accel, 4548, -14243, 1736, gyro, 7, -73, 189
1970-01-01_01-27-46-513, ypr, 47.73, 26.13, -21.59, areal, -478, -11729, -7269, accel, 3129, -14436, -431, gyro, -23, -57, 222
1970-01-01_01-27-46-539, ypr, 37.29, 23.12, -29.34, areal, 1877, -10790, -5643, accel, 5094, -14482, 924, gyro, -33, -7, 240
1970-01-01_01-27-46-562, ypr, 29.89, 19.45, -34.34, areal, 3361, -9999, -4702, accel, 6089, -14357, 1675, gyro, -51, 16, 264
1970-01-01_01-27-46-587, ypr, 16.33, 9.79, -41.13, areal, -3843, -7392, -5114, accel, -2450, -12702, 966, gyro, -89, 11, 350
1970-01-01_01-27-46-610, ypr, 6.51, 2.20, -46.01, areal, -2213, -8506, -2426, accel, -1899, -14396, 3259, gyro, -101, 47, 330
1970-01-01_01-27-46-634, ypr, -2.88, -5.56, -49.89, areal, 5497, -8839, 1233, accel, 4704, -15075, 6487, gyro, -96, 147, 302
1970-01-01_01-27-46-662, ypr, -15.62, -22.18, -53.79, areal, 9364, 3827, -2693, accel, 6273, -2294, 1787, gyro, -100, 282, 291
1970-01-01_01-27-46-688, ypr, -28.02, -35.77, -61.05, areal, 2959, 2902, -1578, accel, -1828, -2914, 1638, gyro, -148, 80, 167
1970-01-01_01-27-46-714, ypr, -30.03, -36.09, -63.89, areal, 3198, 1830, -1300, accel, -1627, -4114, 1613, gyro, -154, 106, 78
1970-01-01_01-27-46-739, ypr, -38.01, -42.25, -71.16, areal, 10037, 3417, 536, accel, 4530, -2321, 2495, gyro, -158, 145, 111
1970-01-01_01-27-46-764, ypr, -43.06, -46.00, -76.92, areal, 6536, -3248, 6940, accel, 644, -8791, 8229, gyro, -145, 125, 148
1970-01-01_01-27-46-789, ypr, -50.05, -50.72, -87.17, areal, 5575, -1834, 2589, accel, -766, -7015, 2845, gyro, -151, 102, 94
1970-01-01_01-27-46-813, ypr, -54.91, -126.24, -94.70, areal, 9924, -6150, 9469, accel, 3318, -10977, 9073, gyro, -146, 190, 163
1970-01-01_01-27-46-838, ypr, -62.10, -123.86, -110.05, areal, 4979, -7582, 8263, accel, -1823, -11870, 6699, gyro, -126, 218, 179
1970-01-01_01-27-46-862, ypr, -68.04, -123.40, -123.12, areal, 7605, -7074, 8897, accel, 767, -10851, 6434, gyro, -100, 223, 150
1970-01-01_01-27-46-887, ypr, -70.88, -123.65, -127.80, areal, 663, -10418, 15218, accel, -6155, -14005, 12436, gyro, -3, 175, 122
1970-01-01_01-27-46-911, ypr, -72.74, -124.73, -130.08, areal, 743, -11528, 16367, accel, -5989, -15100, 13363, gyro, 32, 71, 40
1970-01-01_01-27-46-934, ypr, -72.42, -124.76, -127.68, areal, 2479, -6327, 9362, accel, -4250, -10024, 6508, gyro, 36, 36, 8
1970-01-01_01-27-46-959, ypr, -73.44, -126.44, -127.76, areal, 3966, -6582, 8953, accel, -2623, -10430, 5973, gyro, 72, 59, 7
1970-01-01_01-27-46-982, ypr, -73.79, -126.94, -127.00, areal, 3700, -6274, 4229, accel, -2847, -10206, 1267, gyro, 51, 36, 45
1970-01-01_01-27-47-010, ypr, -79.30, -127.27, -131.68, areal, -950, -9459, 11734, accel, -7469, -13165, 8435, gyro, -8, 171, 104
1970-01-01_01-27-47-037, ypr, -83.18, -125.37, -133.75, areal, -4805, -7497, 6940, accel, -11486, -10923, 3662, gyro, -8, 21, 90
1970-01-01_01-27-47-062, ypr, -87.08, -124.09, -137.24, areal, 1335, -7009, 8446, accel, -5448, -10127, 5075, gyro, 0, 93, 160
1970-01-01_01-27-47-087, ypr, -94.12, -123.74, -145.34, areal, 6274, -5268, 8229, accel, -537, -7856, 4486, gyro, -12, 71, 128
1970-01-01_01-27-47-112, ypr, -98.95, -123.66, -150.91, areal, 6836, -5480, 8119, accel, 18, -7688, 4152, gyro, -14, 84, 142
1970-01-01_01-27-47-137, ypr, -105.60, -124.26, -158.73, areal, 7153, -6231, 9369, accel, 383, -7904, 5073, gyro, -23, 79, 134
1970-01-01_01-27-47-161, ypr, -109.71, -125.28, -163.26, areal, 5180, -7700, 7149, accel, -1507, -9063, 2619, gyro, -3, 37, 80
1970-01-01_01-27-47-185, ypr, -109.33, -124.32, -161.80, areal, 97, -10988, 4786, accel, -6668, -12431, 399, gyro, 25, 31, 71
1970-01-01_01-27-47-209, ypr, -113.16, -124.53, -164.29, areal, -406, -10242, 6127, accel, -7155, -11500, 1658, gyro, 10, 80, 86
1970-01-01_01-27-47-233, ypr, -113.85, -124.25, -164.11, areal, 1358, -10960, 7780, accel, -5413, -12223, 3346, gyro, 29, -22, 60
1970-01-01_01-27-47-258, ypr, -115.76, -123.82, -165.70, areal, 6977, -8041, 9266, accel, 172, -9167, 4849, gyro, 1, 30, 59
1970-01-01_01-27-47-281, ypr, -118.23, -124.23, -167.34, areal, 6928, -6365, 8701, accel, 155, -7376, 4206, gyro, 0, 59, 90
1970-01-01_01-27-47-309, ypr, -121.95, -124.93, -170.42, areal, 2824, -8660, 8052, accel, -3892, -9441, 3428, gyro, 14, 22, 86
1970-01-01_01-27-47-333, ypr, -122.53, -124.45, -169.99, areal, -2588, -11497, 7104, accel, -9343, -12303, 2541, gyro, 8, 32, 70
1970-01-01_01-27-47-359, ypr, -124.63, -124.61, -169.99, areal, -1389, -10653, 7387, accel, -8131, -11462, 2806, gyro, 3, 35, 42
1970-01-01_01-27-47-383, ypr, -125.76, -124.59, -169.50, areal, 686, -10211, 8451, accel, -6057, -11059, 3879, gyro, 19, 18, 59
1970-01-01_01-27-47-409, ypr, -127.52, -124.13, -170.60, areal, 2056, -8325, 9304, accel, -4724, -9076, 4770, gyro, 3, 23, 59
1970-01-01_01-27-47-432, ypr, -128.58, -123.40, -170.85, areal, 176, -8432, 9563, accel, -6662, -9150, 5112, gyro, 7, 28, 68
1970-01-01_01-27-47-457, ypr, -130.25, -122.94, -171.89, areal, -124, -7305, 9067, accel, -6999, -7934, 4658, gyro, -1, 26, 49
1970-01-01_01-27-47-481, ypr, -130.88, -122.52, -172.65, areal, -957, -6298, 9414, accel, -7865, -6862, 5047, gyro, 0, 19, 34
1970-01-01_01-27-47-507, ypr, -132.27, -122.34, -173.62, areal, 1668, -5926, 8629, accel, -5253, -6413, 4275, gyro, -7, 23, 46
1970-01-01_01-27-47-531, ypr, -132.65, -121.82, -173.72, areal, -560, -7331, 9811, accel, -7521, -7804, 5519, gyro, -3, 16, 41
1970-01-01_01-27-47-557, ypr, -132.94, -120.93, -174.19, areal, -1159, -6986, 9981, accel, -8186, -7412, 5793, gyro, -7, 20, 32
1970-01-01_01-27-47-581, ypr, -132.96, -120.56, -174.11, areal, -749, -6933, 9476, accel, -7804, -7361, 5334, gyro, -7, 17, 27
1970-01-01_01-27-47-610, ypr, -133.20, -120.13, -174.55, areal, -11, -6417, 8940, accel, -7096, -6808, 4847, gyro, -9, 17, 27
1970-01-01_01-27-47-635, ypr, -133.08, -119.58, -174.42, areal, 243, -6145, 9462, accel, -6880, -6538, 5438, gyro, -8, 16, 30
1970-01-01_01-27-47-660, ypr, -132.41, -118.57, -174.57, areal, -943, -5681, 9802, accel, -8138, -6052, 5903, gyro, -9, 16, 22
1970-01-01_01-27-47-684, ypr, -132.09, -118.21, -174.91, areal, -298, -4785, 8922, accel, -7517, -5129, 5066, gyro, -13, 11, 12
1970-01-01_01-27-47-710, ypr, -130.92, -117.35, -174.16, areal, 75, -5695, 9238, accel, -7200, -6078, 5494, gyro, -14, 12, 15
1970-01-01_01-27-47-733, ypr, -130.10, -116.87, -173.46, areal, -369, -6332, 8817, accel, -7677, -6754, 5139, gyro, -14, 13, 13
1970-01-01_01-27-47-759, ypr, -129.24, -116.37, -173.05, areal, 521, -4838, 7226, accel, -6817, -5279, 3615, gyro, -11, 9, 12
1970-01-01_01-27-47-783, ypr, -128.43, -115.92, -172.60, areal, 174, -4970, 7416, accel, -7193, -5431, 3866, gyro, -10, 3, 6
1970-01-01_01-27-47-808, ypr, -126.49, -114.75, -170.92, areal, -322, -5078, 8374, accel, -7762, -5620, 4988, gyro, -9, 0, -2
1970-01-01_01-27-47-833, ypr, -125.24, -114.11, -169.14, areal, 221, -5025, 7591, accel, -7255, -5656, 4306, gyro, -4, 6, 6
1970-01-01_01-27-47-859, ypr, -123.67, -113.48, -166.98, areal, 457, -4995, 6678, accel, -7056, -5731, 3498, gyro, -3, -2, -1
1970-01-01_01-27-47-883, ypr, -122.14, -112.75, -165.43, areal, 137, -3797, 6998, accel, -7416, -4594, 3933, gyro, -5, -12, -16
1970-01-01_01-27-47-913, ypr, -118.83, -111.51, -160.85, areal, 640, -3654, 7161, accel, -6980, -4640, 4324, gyro, -2, -12, -18
1970-01-01_01-27-47-941, ypr, -115.28, -110.67, -155.10, areal, 536, -4736, 7002, accel, -7128, -5954, 4381, gyro, -2, -13, -18
1970-01-01_01-27-47-968, ypr, -111.21, -109.99, -148.60, areal, 360, -4769, 6841, accel, -7338, -6229, 4451, gyro, -3, -15, -23
1970-01-01_01-27-47-993, ypr, -108.24, -109.66, -144.02, areal, 385, -4339, 6825, accel, -7328, -5959, 4595, gyro, -5, -19, -27
1970-01-01_01-27-48-019, ypr, -103.20, -109.38, -136.19, areal, 424, -4716, 7145, accel, -7302, -6598, 5184, gyro, -4, -17, -25
1970-01-01_01-27-48-044, ypr, -100.04, -109.51, -131.30, areal, 618, -4933, 6598, accel, -7103, -6989, 4793, gyro, -4, -18, -24
1970-01-01_01-27-48-070, ypr, -94.83, -109.85, -123.69, areal, -132, -4881, 6949, accel, -7837, -7196, 5406, gyro, -4, -16, -26
1970-01-01_01-27-48-095, ypr, -91.41, -110.31, -119.02, areal, 0, -4883, 6942, accel, -7682, -7369, 5563, gyro, -3, -15, -26
1970-01-01_01-27-48-121, ypr, -86.34, -111.18, -112.58, areal, -9, -4842, 7147, accel, -7647, -7575, 6012, gyro, -3, -12, -23
1970-01-01_01-27-48-148, ypr, -81.51, -112.26, -107.08, areal, 144, -4771, 6797, accel, -7437, -7738, 5886, gyro, -3, -12, -23
1970-01-01_01-27-48-173, ypr, -78.35, -113.08, -103.82, areal, -15, -5002, 6669, accel, -7551, -8121, 5903, gyro, -2, -11, -20
1970-01-01_01-27-48-199, ypr, -73.96, -114.28, -99.61, areal, -244, -5121, 6505, accel, -7711, -8443, 5943, gyro, -2, -8, -16
1970-01-01_01-27-48-230, ypr, -70.13, -115.41, -96.26, areal, -320, -5183, 6306, accel, -7719, -8678, 5923, gyro, -2, -5, -11
1970-01-01_01-27-48-255, ypr, -67.76, -116.10, -94.28, areal, -255, -5068, 6207, accel, -7612, -8662, 5938, gyro, -2, -5, -9
1970-01-01_01-27-48-282, ypr, -64.35, -117.04, -91.52, areal, -100, -4710, 6240, accel, -7397, -8433, 6142, gyro, -1, -5, -7
1970-01-01_01-27-48-309, ypr, -61.14, -62.14, -88.91, areal, -307, -4567, 6321, accel, -7549, -8395, 6394, gyro, -1, -3, -4
1970-01-01_01-27-48-338, ypr, -58.29, -61.37, -86.72, areal, -383, -4625, 6209, accel, -7573, -8544, 6434, gyro, -1, -1, -2
1970-01-01_01-27-48-363, ypr, -56.52, -60.89, -85.39, areal, -484, -4681, 6144, accel, -7642, -8653, 6465, gyro, 0, 1, 1
1970-01-01_01-27-48-389, ypr, -54.33, -60.33, -83.73, areal, -479, -4514, 5831, accel, -7597, -8545, 6274, gyro, 0, 2, 3
1970-01-01_01-27-48-413, ypr, -53.00, -60.01, -82.71, areal, -503, -4488, 5697, accel, -7598, -8549, 6217, gyro, 0, 3, 5
1970-01-01_01-27-48-439, ypr, -51.32, -59.65, -81.39, areal, -382, -4310, 5308, accel, -7451, -8403, 5928, gyro, 0, 3, 7
1970-01-01_01-27-48-463, ypr, -50.25, -59.45, -80.51, areal, -501, -4347, 5284, accel, -7556, -8454, 5971, gyro, 0, 4, 9
1970-01-01_01-27-48-489, ypr, -48.84, -59.26, -79.26, areal, -439, -4144, 5121, accel, -7480, -8258, 5902, gyro, 0, 5, 11
1970-01-01_01-27-48-513, ypr, -48.01, -59.19, -78.48, areal, -551, -4103, 5116, accel, -7587, -8215, 5955, gyro, 1, 5, 12
1970-01-01_01-27-48-542, ypr, -46.85, -59.13, -77.32, areal, -559, -3899, 5048, accel, -7590, -8000, 5971, gyro, 1, 6, 12
1970-01-01_01-27-48-567, ypr, -45.86, -59.12, -76.28, areal, -582, -3837, 4940, accel, -7613, -7922, 5938, gyro, 1, 7, 13
1970-01-01_01-27-48-593, ypr, -45.25, -59.12, -75.64, areal, -527, -3762, 4799, accel, -7558, -7835, 5842, gyro, 1, 8, 13
1970-01-01_01-27-48-618, ypr, -44.49, -59.16, -74.78, areal, -483, -3577, 4542, accel, -7517, -7629, 5645, gyro, 1, 7, 13
1970-01-01_01-27-48-643, ypr, -43.95, -59.19, -74.16, areal, -526, -3494, 4506, accel, -7562, -7531, 5651, gyro, 1, 7, 13
1970-01-01_01-27-48-669, ypr, -43.26, -59.23, -73.37, areal, -474, -3273, 4242, accel, -7513, -7290, 5442, gyro, 1, 6, 11
1970-01-01_01-27-48-692, ypr, -42.73, -59.21, -72.81, areal, -513, -3213, 4205, accel, -7551, -7219, 5445, gyro, 1, 6, 10
1970-01-01_01-27-48-718, ypr, -41.91, -59.14, -72.02, areal, -470, -2954, 3994, accel, -7503, -6951, 5292, gyro, 1, 5, 7
1970-01-01_01-27-48-742, ypr, -41.30, -59.03, -71.50, areal, -500, -2922, 3921, accel, -7524, -6920, 5259, gyro, 0, 4, 6
1970-01-01_01-27-48-767, ypr, -40.31, -58.77, -70.76, areal, -448, -2837, 3707, accel, -7453, -6847, 5107, gyro, 0, 2, 4
1970-01-01_01-27-48-791, ypr, -39.58, -58.53, -70.27, areal, -472, -2855, 3607, accel, -7459, -6881, 5051, gyro, 0, 1, 2
1970-01-01_01-27-48-815, ypr, -38.79, -58.24, -69.77, areal, -538, -2817, 3601, accel, -7504, -6863, 5093, gyro, 0, 0, 1
1970-01-01_01-27-48-844, ypr, -37.54, -57.74, -69.01, areal, -548, -2721, 3525, accel, -7475, -6804, 5092, gyro, -1, -2, -2
1970-01-01_01-27-48-871, ypr, -36.15, -57.13, -68.25, areal, -650, -2752, 3545, accel, -7530, -6882, 5193, gyro, -1, -3, -4
1970-01-01_01-27-48-899, ypr, -34.74, -56.43, -67.56, areal, -670, -2746, 3445, accel, -7496, -6933, 5174, gyro, -1, -4, -6
1970-01-01_01-27-48-924, ypr, -33.72, -55.91, -67.09, areal, -775, -2825, 3503, accel, -7560, -7055, 5291, gyro, -1, -4, -7
1970-01-01_01-27-48-952, ypr, -32.27, -55.12, -66.46, areal, -772, -2779, 3369, accel, -7492, -7074, 5240, gyro, -1, -5, -8
1970-01-01_01-27-48-979, ypr, -30.79, -54.29, -65.83, areal, -912, -2916, 3466, accel, -7563, -7279, 5424, gyro, -1, -5, -8
1970-01-01_01-27-49-004, ypr, -29.86, -53.75, -65.46, areal, -903, -2892, 3381, accel, -7509, -7299, 5394, gyro, -1, -5, -8
1970-01-01_01-27-49-031, ypr, -28.48, -52.93, -64.89, areal, -1070, -3010, 3493, accel, -7607, -7482, 5589, gyro, -1, -5, -7
1970-01-01_01-27-49-058, ypr, -27.20, -52.16, -64.38, areal, -1100, -2968, 3413, accel, -7569, -7500, 5586, gyro, -1, -4, -7
1970-01-01_01-27-49-083, ypr, -26.38, -51.66, -64.05, areal, -1190, -3051, 3464, accel, -7616, -7621, 5688, gyro, -1, -4, -7
1970-01-01_01-27-49-109, ypr, -25.24, -50.97, -63.59, areal, -1217, -3042, 3392, accel, -7580, -7662, 5687, gyro, -1, -3, -6
1970-01-01_01-27-49-136, ypr, -24.56, -50.54, -63.32, areal, -1264, -3111, 3364, accel, -7589, -7763, 5702, gyro, -1, -3, -5
1970-01-01_01-27-49-165, ypr, -23.61, -49.97, -62.90, areal, -1304, -3098, 3343, accel, -7577, -7789, 5744, gyro, -1, -2, -3
1970-01-01_01-27-49-191, ypr, -22.78, -49.48, -62.52, areal, -1381, -3128, 3333, accel, -7608, -7850, 5790, gyro, -1, -1, -2
1970-01-01_01-27-49-219, ypr, -22.05, -49.06, -62.14, areal, -1385, -3099, 3259, accel, -7574, -7845, 5768, gyro, 0, 0, 0
1970-01-01_01-27-49-242, ypr, -21.64, -48.84, -61.91, areal, -1405, -3090, 3193, accel, -7573, -7847, 5733, gyro, 0, 0, 0
1970-01-01_01-27-49-268, ypr, -21.08, -48.56, -61.55, areal, -1450, -3042, 3177, accel, -7591, -7810, 5760, gyro, 0, 1, 2
1970-01-01_01-27-49-292, ypr, -20.75, -48.40, -61.33, areal, -1426, -2973, 3067, accel, -7552, -7745, 5677, gyro, 0, 1, 2
1970-01-01_01-27-49-316, ypr, -20.45, -48.26, -61.11, areal, -1498, -3004, 3103, accel, -7611, -7779, 5738, gyro, 0, 1, 3
1970-01-01_01-27-49-341, ypr, -20.06, -48.11, -60.78, areal, -1459, -2896, 2989, accel, -7557, -7671, 5659, gyro, 0, 1, 3
1970-01-01_01-27-49-364, ypr, -19.81, -48.02, -60.58, areal, -1512, -2889, 3000, accel, -7602, -7662, 5692, gyro, 0, 2, 3
1970-01-01_01-27-49-390, ypr, -19.47, -47.90, -60.27, areal, -1490, -2775, 2919, accel, -7569, -7544, 5643, gyro, 0, 2, 3
1970-01-01_01-27-49-413, ypr, -19.26, -47.82, -60.08, areal, -1487, -2761, 2842, accel, -7558, -7529, 5586, gyro, 0, 2, 3
1970-01-01_01-27-49-441, ypr, -18.95, -47.71, -59.81, areal, -1491, -2700, 2775, accel, -7552, -7465, 5547, gyro, 0, 2, 3
1970-01-01_01-27-49-468, ypr, -18.64, -47.59, -59.55, areal, -1505, -2681, 2703, accel, -7553, -7444, 5503, gyro, 0, 1, 3
1970-01-01_01-27-49-493, ypr, -18.44, -47.50, -59.38, areal, -1518, -2641, 2692, accel, -7558, -7404, 5511, gyro, 0, 1, 2
1970-01-01_01-27-49-518, ypr, -18.13, -47.36, -59.14, areal, -1512, -2583, 2603, accel, -7538, -7347, 5450, gyro, 0, 1, 2
1970-01-01_01-27-49-543, ypr, -17.91, -47.25, -58.98, areal, -1565, -2575, 2631, accel, -7580, -7341, 5497, gyro, 0, 0, 1
1970-01-01_01-27-49-570, ypr, -17.57, -47.05, -58.77, areal, -1537, -2497, 2515, accel, -7534, -7270, 5409, gyro, 0, 0, 0
1970-01-01_01-27-49-594, ypr, -17.32, -46.91, -58.61, areal, -1584, -2521, 2547, accel, -7566, -7299, 5462, gyro, 0, 0, 0
1970-01-01_01-27-49-621, ypr, -16.92, -46.65, -58.42, areal, -1567, -2486, 2477, accel, -7524, -7277, 5423, gyro, 0, -1, -1
1970-01-01_01-27-49-646, ypr, -16.65, -46.46, -58.29, areal, -1622, -2541, 2486, accel, -7560, -7342, 5452, gyro, -1, -1, -2
1970-01-01_01-27-49-673, ypr, -16.24, -46.18, -58.11, areal, -1636, -2541, 2474, accel, -7547, -7357, 5471, gyro, -1, -1, -2
1970-01-01_01-27-49-700, ypr, -15.83, -45.88, -57.93, areal, -1700, -2600, 2499, accel, -7581, -7433, 5527, gyro, -1, -1, -2
1970-01-01_01-27-49-725, ypr, -15.56, -45.69, -57.82, areal, -1715, -2571, 2490, accel, -7577, -7415, 5538, gyro, -1, -1, -2
1970-01-01_01-27-49-753, ypr, -15.17, -45.40, -57.66, areal, -1732, -2596, 2468, accel, -7565, -7456, 5545, gyro, -1, -1, -2
1970-01-01_01-27-49-781, ypr, -14.79, -45.13, -57.49, areal, -1764, -2595, 2458, accel, -7570, -7470, 5565, gyro, -1, -1, -2
1970-01-01_01-27-49-809, ypr, -14.45, -44.87, -57.36, areal, -1803, -2621, 2429, accel, -7582, -7510, 5561, gyro, 0, -1, -1
1970-01-01_01-27-49-834, ypr, -14.23, -44.71, -57.25, areal, -1829, -2630, 2446, accel, -7592, -7527, 5596, gyro, -1, -1, -1
1970-01-01_01-27-49-862, ypr, -13.94, -44.49, -57.13, areal, -1822, -2627, 2384, accel, -7563, -7535, 5556, gyro, 0, -1, -1
1970-01-01_01-27-49-890, ypr, -13.65, -44.29, -56.98, areal, -1862, -2619, 2408, accel, -7582, -7536, 5604, gyro, -1, -1, -1
1970-01-01_01-27-49-915, ypr, -13.47, -44.16, -56.89, areal, -1857, -2599, 2362, accel, -7564, -7522, 5573, gyro, 0, -1, -1
1970-01-01_01-27-49-943, ypr, -13.23, -43.99, -56.75, areal, -1894, -2600, 2370, accel, -7584, -7529, 5601, gyro, 0, 0, 0
1970-01-01_01-27-49-969, ypr, -13.00, -43.84, -56.64, areal, -1878, -2572, 2299, accel, -7552, -7507, 5548, gyro, 0, 0, 0
1970-01-01_01-27-49-994, ypr, -12.85, -43.73, -56.55, areal, -1916, -2580, 2342, accel, -7580, -7519, 5605, gyro, 0, 0, 0
1970-01-01_01-27-50-019, ypr, -12.66, -43.60, -56.44, areal, -1896, -2530, 2249, accel, -7546, -7473, 5529, gyro, 0, 0, 0
1970-01-01_01-27-50-043, ypr, -12.51, -43.50, -56.35, areal, -1952, -2552, 2294, accel, -7591, -7499, 5587, gyro, 0, 0, 0
