2020-12-04_15-27-11-292, ypr, -47.14, -8.96, -1.58, areal, -45, -32, 401, accel, -1321, -256, 8491, gyro, -1, 0, 0
2020-12-04_15-27-16-559, ypr, -48.27, -8.91, -1.75, areal, -167, 36, 316, accel, -1436, -210, 8407, gyro, 0, -1, -1
2020-12-04_15-27-16-588, ypr, -48.20, -8.88, -1.74, areal, -321, 6, 310, accel, -1587, -239, 8401, gyro, 0, -4, -3
2020-12-04_15-27-16-614, ypr, -48.13, -8.80, -1.72, areal, -239, 31, 318, accel, -1493, -211, 8412, gyro, 0, -4, -3
2020-12-04_15-27-16-643, ypr, -48.05, -8.66, -1.71, areal, 2, -17, 468, accel, -1231, -259, 8564, gyro, 0, -3, -2
2020-12-04_15-27-16-670, ypr, -48.01, -8.56, -1.71, areal, 133, -3, 515, accel, -1085, -245, 8614, gyro, -1, -1, -1
2020-12-04_15-27-16-699, ypr, -47.98, -8.50, -1.73, areal, 147, -55, 615, accel, -1064, -300, 8715, gyro, 0, -1, -1
2020-12-04_15-27-16-728, ypr, -47.93, -8.43, -1.73, areal, 13, -79, 562, accel, -1188, -324, 8663, gyro, 0, -3, -2
2020-12-04_15-27-16-756, ypr, -47.79, -8.29, -1.72, areal, -137, -84, 528, accel, -1319, -328, 8632, gyro, 1, -6, -5
2020-12-04_15-27-16-784, ypr, -47.64, -8.12, -1.69, areal, -197, -41, 449, accel, -1355, -281, 8557, gyro, 1, -8, -6
2020-12-04_15-27-16-811, ypr, -47.32, -7.75, -1.64, areal, -227, -9, 376, accel, -1332, -241, 8491, gyro, 2, -11, -9
2020-12-04_15-27-16-841, ypr, -46.87, -7.19, -1.54, areal, -225, 47, 259, accel, -1251, -171, 8385, gyro, 3, -16, -12
2020-12-04_15-27-16-870, ypr, -46.28, -6.43, -1.42, areal, -306, 48, 216, accel, -1223, -153, 8355, gyro, 4, -22, -15
2020-12-04_15-27-16-897, ypr, -45.56, -5.45, -1.27, areal, -302, -19, 260, accel, -1080, -201, 8414, gyro, 5, -25, -17
2020-12-04_15-27-16-927, ypr, -44.77, -4.41, -1.09, areal, -443, -73, 372, accel, -1074, -229, 8539, gyro, 6, -26, -19
2020-12-04_15-27-16-958, ypr, -43.96, -3.48, -0.91, areal, -642, -184, 467, accel, -1140, -314, 8644, gyro, 6, -24, -19
2020-12-04_15-27-16-986, ypr, -43.18, -2.64, -0.73, areal, -865, -271, 421, accel, -1243, -376, 8605, gyro, 6, -22, -18
2020-12-04_15-27-17-014, ypr, -42.70, -2.19, -0.60, areal, -1073, -238, 336, accel, -1386, -325, 8523, gyro, 6, -21, -17
2020-12-04_15-27-17-041, ypr, -42.01, -1.58, -0.39, areal, -1355, -149, 116, accel, -1581, -205, 8306, gyro, 5, -20, -17
2020-12-04_15-27-17-070, ypr, -41.35, -1.01, -0.18, areal, -1498, -89, -42, accel, -1643, -115, 8149, gyro, 5, -20, -16
2020-12-04_15-27-17-100, ypr, -40.75, -0.51, 0.00, areal, -1587, -137, -9, accel, -1661, -137, 8183, gyro, 4, -17, -14
2020-12-04_15-27-17-128, ypr, -40.25, -0.11, 0.15, areal, -1421, -207, 133, accel, -1437, -186, 8326, gyro, 3, -13, -11
2020-12-04_15-27-17-158, ypr, -39.95, 0.09, 0.20, areal, -1222, -359, 317, accel, -1210, -331, 8510, gyro, 2, -7, -4
2020-12-04_15-27-17-183, ypr, -39.93, 0.11, 0.17, areal, -1233, -253, 203, accel, -1217, -230, 8396, gyro, -1, -5, -2
2020-12-04_15-27-17-211, ypr, -39.80, -0.11, 0.14, areal, -1688, -324, 396, accel, -1704, -304, 8589, gyro, 1, 0, -2
2020-12-04_15-27-17-239, ypr, -39.82, -0.47, 0.13, areal, -1597, -249, 118, accel, -1665, -230, 8311, gyro, 0, 3, 1
2020-12-04_15-27-17-266, ypr, -40.01, -1.07, 0.03, areal, -1712, -260, 180, accel, -1865, -256, 8371, gyro, -2, 8, 5
2020-12-04_15-27-17-293, ypr, -40.19, -1.56, -0.04, areal, -1760, -155, 1, accel, -1984, -161, 8191, gyro, -3, 11, 6
2020-12-04_15-27-17-320, ypr, -40.48, -2.36, -0.19, areal, -1428, -162, 165, accel, -1767, -189, 8351, gyro, -3, 13, 6
2020-12-04_15-27-17-349, ypr, -40.87, -3.03, -0.33, areal, -822, -81, 210, accel, -1256, -128, 8391, gyro, -5, 14, 9
2020-12-04_15-27-17-378, ypr, -41.30, -3.75, -0.52, areal, -663, -206, 407, accel, -1199, -281, 8582, gyro, -4, 14, 9
2020-12-04_15-27-17-404, ypr, -41.56, -4.20, -0.62, areal, -617, -209, 419, accel, -1218, -299, 8590, gyro, -4, 13, 7
2020-12-04_15-27-17-432, ypr, -41.84, -4.79, -0.76, areal, -756, -279, 463, accel, -1440, -388, 8627, gyro, -2, 8, 4
2020-12-04_15-27-17-460, ypr, -41.98, -5.18, -0.81, areal, -908, -202, 432, accel, -1648, -318, 8591, gyro, -1, 3, 1
2020-12-04_15-27-17-489, ypr, -42.03, -5.47, -0.85, areal, -980, -229, 388, accel, -1761, -350, 8543, gyro, -1, 2, 0
2020-12-04_15-27-17-517, ypr, -42.10, -5.71, -0.89, areal, -734, -179, 438, accel, -1550, -306, 8589, gyro, -1, 4, 1
2020-12-04_15-27-17-543, ypr, -42.16, -5.89, -0.91, areal, -534, -112, 443, accel, -1375, -242, 8592, gyro, -1, 5, 2
2020-12-04_15-27-17-572, ypr, -42.31, -6.23, -0.96, areal, -464, -106, 342, accel, -1353, -244, 8486, gyro, -2, 6, 3
2020-12-04_15-27-17-599, ypr, -42.42, -6.53, -1.01, areal, -402, -50, 326, accel, -1334, -194, 8465, gyro, -1, 5, 1
2020-12-04_15-27-17-628, ypr, -42.47, -6.78, -1.05, areal, -498, -127, 292, accel, -1466, -276, 8427, gyro, -1, 3, 0
2020-12-04_15-27-17-657, ypr, -42.52, -7.07, -1.07, areal, -866, -158, 153, accel, -1875, -311, 8282, gyro, -1, 2, 0
2020-12-04_15-27-17-684, ypr, -42.54, -7.25, -1.09, areal, -958, -110, 74, accel, -1993, -264, 8200, gyro, -1, 2, 0
2020-12-04_15-27-17-712, ypr, -42.63, -7.51, -1.10, areal, -833, 19, -26, accel, -1904, -136, 8095, gyro, -2, 2, 2
2020-12-04_15-27-17-739, ypr, -42.76, -7.73, -1.11, areal, -721, 80, -24, accel, -1824, -76, 8092, gyro, -2, 2, 2
2020-12-04_15-27-17-769, ypr, -42.83, -7.91, -1.14, areal, -698, -1, -41, accel, -1826, -163, 8071, gyro, -1, -1, 1
2020-12-04_15-27-17-798, ypr, -42.85, -7.92, -1.18, areal, -442, -53, 31, accel, -1571, -221, 8144, gyro, -1, -2, -1
2020-12-04_15-27-17-827, ypr, -42.80, -7.82, -1.19, areal, -133, -21, 75, accel, -1248, -190, 8190, gyro, 0, -3, -1
2020-12-04_15-27-17-854, ypr, -42.77, -7.72, -1.17, areal, 68, 62, 60, accel, -1031, -104, 8178, gyro, 0, -3, -2
2020-12-04_15-27-17-881, ypr, -42.70, -7.53, -1.13, areal, 13, 118, -22, accel, -1060, -41, 8098, gyro, 0, -5, -2
2020-12-04_15-27-17-910, ypr, -42.62, -7.41, -1.10, areal, -248, 85, -243, accel, -1305, -70, 7879, gyro, 1, -5, -3
2020-12-04_15-27-17-939, ypr, -42.47, -7.32, -1.04, areal, -429, 200, -458, accel, -1474, 53, 7666, gyro, 0, -5, -4
2020-12-04_15-27-17-967, ypr, -42.33, -7.26, -0.98, areal, -537, 276, -666, accel, -1573, 137, 7460, gyro, 0, -5, -4
2020-12-04_15-27-17-994, ypr, -42.24, -7.22, -0.95, areal, -673, 290, -791, accel, -1703, 155, 7335, gyro, 0, -6, -4
2020-12-04_15-27-18-021, ypr, -42.10, -7.10, -0.91, areal, -831, 269, -908, accel, -1845, 141, 7220, gyro, 0, -8, -3
2020-12-04_15-27-18-049, ypr, -42.02, -6.91, -0.88, areal, -666, 217, -889, accel, -1652, 93, 7243, gyro, -1, -7, -1
2020-12-04_15-27-18-079, ypr, -42.05, -6.82, -0.87, areal, -407, 226, -916, accel, -1380, 104, 7218, gyro, -2, -2, 1
2020-12-04_15-27-18-107, ypr, -42.22, -6.90, -0.88, areal, -119, 289, -898, accel, -1104, 164, 7233, gyro, -3, 4, 5
2020-12-04_15-27-18-134, ypr, -42.43, -7.08, -0.91, areal, 42, 384, -901, accel, -967, 255, 7228, gyro, -4, 7, 7
2020-12-04_15-27-18-160, ypr, -42.85, -7.53, -0.99, areal, -115, 419, -1097, accel, -1189, 279, 7023, gyro, -6, 10, 9
2020-12-04_15-27-18-188, ypr, -43.27, -8.06, -1.11, areal, -497, 408, -1175, accel, -1646, 252, 6935, gyro, -6, 7, 8
2020-12-04_15-27-18-217, ypr, -43.64, -8.40, -1.16, areal, -472, 415, -701, accel, -1670, 252, 7401, gyro, -3, 3, 7
2020-12-04_15-27-18-242, ypr, -43.83, -8.51, -1.19, areal, -372, 277, -846, accel, -1584, 109, 7255, gyro, -3, 0, 5
2020-12-04_15-27-18-270, ypr, -44.03, -8.51, -1.21, areal, -287, 452, -521, accel, -1500, 281, 7580, gyro, -3, -3, 3
2020-12-04_15-27-18-298, ypr, -44.13, -8.36, -1.18, areal, -70, 372, -515, accel, -1262, 206, 7588, gyro, -1, -5, 1
2020-12-04_15-27-18-327, ypr, -44.08, -8.03, -1.22, areal, 8, 117, -858, accel, -1136, -56, 7252, gyro, -1, -11, -3
2020-12-04_15-27-18-354, ypr, -43.96, -7.68, -1.23, areal, 46, 94, -889, accel, -1049, -80, 7228, gyro, 0, -14, -5
2020-12-04_15-27-18-382, ypr, -43.66, -6.99, -1.18, areal, 181, 272, -643, accel, -816, 105, 7487, gyro, 0, -17, -8
2020-12-04_15-27-18-410, ypr, -43.28, -6.28, -0.98, areal, -149, 801, 159, accel, -1046, 663, 8302, gyro, 2, -18, -10
2020-12-04_15-27-18-437, ypr, -42.86, -5.57, -0.84, areal, -25, 286, -466, accel, -821, 167, 7686, gyro, 2, -17, -9
2020-12-04_15-27-18-464, ypr, -42.63, -5.14, -0.87, areal, -87, 6, -643, accel, -821, -118, 7515, gyro, 1, -16, -8
2020-12-04_15-27-18-494, ypr, -42.39, -4.62, -0.73, areal, -756, 359, -922, accel, -1416, 255, 7243, gyro, 1, -16, -5
2020-12-04_15-27-18-521, ypr, -42.17, -4.19, -0.55, areal, -1566, 345, -792, accel, -2165, 267, 7378, gyro, 4, -20, -6
2020-12-04_15-27-18-550, ypr, -41.87, -3.45, -0.23, areal, -946, 421, -809, accel, -1440, 388, 7369, gyro, 6, -23, -7
2020-12-04_15-27-18-577, ypr, -41.63, -2.39, 0.06, areal, 302, 628, -1215, accel, -40, 638, 6970, gyro, 1, -20, -4
2020-12-04_15-27-18-604, ypr, -41.55, -1.84, 0.18, areal, 460, 860, -555, accel, 198, 886, 7633, gyro, -1, -15, -3
2020-12-04_15-27-18-631, ypr, -41.46, -1.41, 0.28, areal, 179, 460, -250, accel, -22, 501, 7939, gyro, -1, -6, -3
2020-12-04_15-27-18-658, ypr, -41.38, -1.38, 0.03, areal, -418, -521, -880, accel, -615, -517, 7309, gyro, -2, -6, -1
2020-12-04_15-27-18-689, ypr, -41.45, -1.19, -0.10, areal, -1010, -417, -1468, accel, -1181, -432, 6722, gyro, -2, -12, 1
2020-12-04_15-27-18-717, ypr, -41.45, -0.77, -0.20, areal, -996, 138, -1844, accel, -1107, 110, 6347, gyro, -4, -16, -2
2020-12-04_15-27-18-745, ypr, -41.38, -0.43, -0.24, areal, -1009, 429, -1988, accel, -1071, 395, 6204, gyro, -6, -17, -4
2020-12-04_15-27-18-773, ypr, -41.26, 0.02, -0.35, areal, -1124, 799, 450, accel, -1122, 749, 8643, gyro, -3, -15, -2
2020-12-04_15-27-18-800, ypr, -41.35, 0.44, -0.27, areal, -652, 162, -570, accel, -590, 124, 7622, gyro, 0, -11, 4
2020-12-04_15-27-18-828, ypr, -41.61, 0.95, -0.80, areal, 248, -1403, -3307, accel, 385, -1518, 4883, gyro, -7, -7, 6
2020-12-04_15-27-18-854, ypr, -41.83, 1.12, -1.33, areal, 185, -1953, -3008, accel, 345, -2144, 5180, gyro, -9, -4, 8
2020-12-04_15-27-18-881, ypr, -42.21, 1.15, -1.79, areal, 251, -392, -62, accel, 416, -648, 8124, gyro, -8, 5, 11
2020-12-04_15-27-18-911, ypr, -42.99, 0.69, -1.18, areal, 32, 2507, 1678, accel, 132, 2339, 9869, gyro, 0, 9, 21
2020-12-04_15-27-18-934, ypr, -43.55, 0.45, -1.12, areal, 678, 1643, -2424, accel, 743, 1483, 5766, gyro, -10, 14, 19
2020-12-04_15-27-18-960, ypr, -44.21, -0.33, -1.60, areal, -1326, 2080, -79, accel, -1374, 1852, 8110, gyro, -13, 7, 14
2020-12-04_15-27-18-988, ypr, -44.84, -1.01, -1.39, areal, -1293, 1365, 389, accel, -1438, 1167, 8578, gyro, -2, 6, 14
2020-12-04_15-27-19-014, ypr, -45.25, -1.20, -1.68, areal, -118, -104, -1014, accel, -290, -345, 7173, gyro, -4, 10, 16
2020-12-04_15-27-19-042, ypr, -46.02, -1.64, -1.89, areal, 768, -4, -601, accel, 533, -274, 7583, gyro, -6, 16, 19
2020-12-04_15-27-19-070, ypr, -46.89, -2.34, -2.32, areal, 603, -59, -222, accel, 269, -392, 7956, gyro, -10, 20, 21
2020-12-04_15-27-19-099, ypr, -47.56, -3.19, -1.93, areal, -6, 1000, 2074, accel, -462, 725, 10250, gyro, 7, 12, 11
2020-12-04_15-27-19-123, ypr, -47.79, -3.30, -1.73, areal, 853, 233, -1219, accel, 381, -13, 6956, gyro, 4, 6, 6
2020-12-04_15-27-19-150, ypr, -47.88, -3.29, -1.54, areal, 15, 722, 91, accel, -454, 502, 8268, gyro, 4, -4, -1
2020-12-04_15-27-19-175, ypr, -47.80, -3.16, -1.11, areal, 135, 637, 696, accel, -316, 479, 8875, gyro, 12, -7, -4
2020-12-04_15-27-19-203, ypr, -47.72, -2.61, -0.79, areal, 1839, 776, -1483, accel, 1467, 664, 6700, gyro, 0, 0, 0
2020-12-04_15-27-19-229, ypr, -48.02, -2.72, -0.55, areal, 1957, 1120, 389, accel, 1569, 1042, 8572, gyro, -4, 19, 11
2020-12-04_15-27-19-254, ypr, -48.44, -3.23, -0.80, areal, 2210, -565, -703, accel, 1749, -680, 7475, gyro, -4, 30, 16
2020-12-04_15-27-19-281, ypr, -49.33, -4.69, -1.30, areal, 1053, -270, -297, accel, 384, -456, 7866, gyro, -6, 39, 23
2020-12-04_15-27-19-309, ypr, -50.52, -6.62, -1.42, areal, 622, 708, -1700, accel, -322, 506, 6435, gyro, -15, 44, 23
2020-12-04_15-27-19-335, ypr, -51.16, -7.86, -1.79, areal, 172, 802, -700, accel, -948, 550, 7412, gyro, -21, 43, 16
2020-12-04_15-27-19-361, ypr, -51.66, -9.52, -1.80, areal, -697, 735, 4192, accel, -2053, 482, 12268, gyro, 7, 29, 5
2020-12-04_15-27-19-389, ypr, -51.69, -10.41, -1.89, areal, -899, -3426, -349, accel, -2380, -3692, 7704, gyro, 21, 12, -3
2020-12-04_15-27-19-419, ypr, -51.39, -10.90, -0.99, areal, -2436, 349, -2281, accel, -3986, 210, 5762, gyro, 19, -13, -16
2020-12-04_15-27-19-445, ypr, -50.62, -10.37, -0.25, areal, -484, 903, -3309, accel, -1959, 869, 4750, gyro, 23, -32, -31
2020-12-04_15-27-19-473, ypr, -49.09, -8.34, 0.34, areal, 2363, 907, -926, accel, 1175, 956, 7179, gyro, 18, -33, -29
2020-12-04_15-27-19-499, ypr, -48.02, -6.36, 1.33, areal, 4104, 1240, 559, accel, 3196, 1429, 8700, gyro, 22, -16, -24
2020-12-04_15-27-19-524, ypr, -47.35, -5.68, 2.16, areal, 4749, 2734, -3294, accel, 3938, 3042, 4852, gyro, 4, -2, -20
2020-12-04_15-27-19-550, ypr, -46.59, -5.42, 2.39, areal, 2456, 2340, 1783, accel, 1682, 2681, 9933, gyro, 6, 6, -21
2020-12-04_15-27-19-575, ypr, -46.09, -5.59, 2.86, areal, 1298, 1310, 783, accel, 500, 1717, 8927, gyro, 14, 6, -16
2020-12-04_15-27-19-600, ypr, -45.52, -5.71, 2.74, areal, 819, -1087, -6597, accel, 4, -698, 1545, gyro, -3, -4, -14
2020-12-04_15-27-19-629, ypr, -44.94, -5.78, 2.60, areal, -3188, 547, 808, accel, -4013, 918, 8951, gyro, 12, -30, -17
2020-12-04_15-27-19-655, ypr, -44.10, -5.31, 3.53, areal, -886, 1238, -1045, accel, -1644, 1741, 7096, gyro, 19, -13, -29
2020-12-04_15-27-19-681, ypr, -43.03, -4.15, 3.70, areal, 3433, -389, -4925, accel, 2841, 138, 3229, gyro, -2, -12, -24
2020-12-04_15-27-19-710, ypr, -42.46, -4.50, 4.05, areal, -1538, 1506, 2639, accel, -2181, 2084, 10786, gyro, 24, 12, -1
2020-12-04_15-27-19-734, ypr, -42.27, -5.06, 5.90, areal, -2243, 3714, -1031, accel, -2966, 4554, 7086, gyro, 38, -11, -9
2020-12-04_15-27-19-762, ypr, -41.73, -5.26, 6.36, areal, -3042, -2419, -9688, accel, -3794, -1515, -1580, gyro, 12, -20, -6
2020-12-04_15-27-19-792, ypr, -41.21, -4.79, 6.83, areal, -5174, 2128, -548, accel, -5859, 3100, 7558, gyro, 30, -24, -10
2020-12-04_15-27-19-819, ypr, -40.44, -4.72, 10.59, areal, -2350, 3111, -2994, accel, -3025, 4613, 5031, gyro, 47, -19, -3
2020-12-04_15-27-19-847, ypr, -40.13, -3.47, 11.63, areal, 833, -1916, -11265, accel, 338, -268, -3255, gyro, 19, -22, -4
2020-12-04_15-27-19-873, ypr, -40.03, -2.94, 11.40, areal, -149, -4843, -8422, accel, -569, -3226, -402, gyro, 9, -24, 1
2020-12-04_15-27-19-902, ypr, -39.81, -3.09, 11.83, areal, -5148, -1551, 1640, accel, -5590, 125, 9648, gyro, 52, -20, 2
2020-12-04_15-27-19-929, ypr, -39.79, -2.40, 14.64, areal, -794, -236, -7260, accel, -1138, 1832, 659, gyro, 29, -22, 11
2020-12-04_15-27-19-958, ypr, -40.07, -1.12, 14.58, areal, 771, -5343, -7040, accel, 612, -3282, 888, gyro, 15, -13, 7
2020-12-04_15-27-19-983, ypr, -40.35, -0.97, 14.18, areal, -1096, -5953, -6614, accel, -1235, -3946, 1327, gyro, 8, -18, 14
2020-12-04_15-27-20-010, ypr, -40.85, -0.91, 13.83, areal, -4607, -2371, 913, accel, -4738, -414, 8868, gyro, 13, -13, 17
2020-12-04_15-27-20-038, ypr, -41.54, -1.16, 17.36, areal, -2648, 2652, -2071, accel, -2814, 5097, 5746, gyro, 55, -11, 41
2020-12-04_15-27-20-062, ypr, -42.25, 0.06, 19.16, areal, 1628, 1540, -12175, accel, 1637, 4229, -4436, gyro, 16, -7, 25
2020-12-04_15-27-20-088, ypr, -43.60, 0.97, 18.70, areal, -330, -3903, -12331, accel, -192, -1278, -4573, gyro, -25, -7, 34
2020-12-04_15-27-20-114, ypr, -45.09, 1.14, 16.50, areal, -2167, -8820, -6384, accel, -2005, -6494, 1469, gyro, -27, -13, 53
2020-12-04_15-27-20-141, ypr, -47.68, 1.85, 14.00, areal, -644, -6985, -5388, accel, -379, -5005, 2557, gyro, -36, 1, 55
2020-12-04_15-27-20-168, ypr, -50.25, 2.20, 11.63, areal, 68, -4913, -5060, accel, 383, -3263, 2959, gyro, -53, 13, 50
2020-12-04_15-27-20-193, ypr, -51.90, 1.80, 9.23, areal, -1048, -6159, -4869, accel, -791, -4846, 3213, gyro, -62, 17, 52
2020-12-04_15-27-20-223, ypr, -54.40, 1.17, 5.05, areal, -679, -6439, -5268, accel, -513, -5719, 2890, gyro, -85, 24, 52
2020-12-04_15-27-20-250, ypr, -56.84, -0.24, 0.11, areal, -1867, -6598, -6085, accel, -1902, -6582, 2108, gyro, -93, 26, 56
2020-12-04_15-27-20-279, ypr, -59.18, -2.48, -5.85, areal, -3717, -8612, -3793, accel, -4071, -9447, 4349, gyro, -92, 34, 66
2020-12-04_15-27-20-305, ypr, -60.73, -4.40, -9.22, areal, -6549, -4865, -1514, accel, -7179, -6175, 6549, gyro, -120, 37, 60
2020-12-04_15-27-20-335, ypr, -65.41, -9.45, -11.02, areal, -10349, 6298, 4549, accel, -11694, 4754, 12482, gyro, -79, 38, 139
2020-12-04_15-27-20-363, ypr, -70.87, -12.04, -12.60, areal, -4707, -782, 3517, accel, -6416, -2530, 11337, gyro, -68, 32, 138
2020-12-04_15-27-20-390, ypr, -75.79, -15.46, -16.38, areal, -1037, -3878, -6469, accel, -3221, -6105, 1106, gyro, -90, 32, 144
2020-12-04_15-27-20-419, ypr, -80.73, -18.50, -19.79, areal, 3303, -3401, -6261, accel, 704, -6032, 1049, gyro, -105, 50, 133
2020-12-04_15-27-20-445, ypr, -83.45, -21.59, -22.16, areal, -2685, -2123, 293, accel, -5701, -4997, 7349, gyro, -110, 61, 112
2020-12-04_15-27-20-474, ypr, -89.50, -23.45, -23.66, areal, -2144, -3746, 5904, accel, -5404, -6763, 12789, gyro, -93, -33, 111
2020-12-04_15-27-20-502, ypr, -94.57, -24.65, -27.36, areal, -311, -6812, -1909, accel, -3728, -10234, 4704, gyro, -99, -17, 137
2020-12-04_15-27-20-531, ypr, -100.22, -26.47, -31.38, areal, 3362, -8861, -2697, accel, -289, -12681, 3564, gyro, -114, -6, 145
2020-12-04_15-27-20-561, ypr, -105.52, -29.10, -35.69, areal, 1275, -8647, -4171, accel, -2710, -12823, 1643, gyro, -125, -14, 109
2020-12-04_15-27-20-589, ypr, -112.36, -30.18, -39.50, areal, 1046, -8849, 1101, accel, -3072, -13354, 6566, gyro, -115, -1, 99
2020-12-04_15-27-20-618, ypr, -118.27, -32.07, -44.79, areal, 763, -8445, 1199, accel, -3587, -13336, 6126, gyro, -139, -2, 66
2020-12-04_15-27-20-648, ypr, -123.85, -30.63, -47.26, areal, 8352, -9998, 7529, accel, 4179, -15175, 12314, gyro, -58, -77, -9
2020-12-04_15-27-20-674, ypr, -124.62, -26.72, -47.38, areal, 13477, -10345, 9231, accel, 9794, -15731, 14186, gyro, 4, 57, 37
2020-12-04_15-27-20-699, ypr, -124.63, -25.01, -46.13, areal, 13826, -3470, 6391, accel, 10363, -8823, 11537, gyro, -8, 30, 54
2020-12-04_15-27-20-724, ypr, -126.66, -28.78, -46.85, areal, 8199, -3413, 5626, accel, 4255, -8652, 10537, gyro, -53, 73, 131
2020-12-04_15-27-20-750, ypr, -129.84, -31.85, -47.56, areal, 9070, -6519, 5044, accel, 4747, -11654, 9740, gyro, -22, 35, 84
2020-12-04_15-27-20-775, ypr, -131.65, -33.21, -47.89, areal, 8243, -6763, 5722, accel, 3756, -11848, 10319, gyro, -26, 42, 91
2020-12-04_15-27-20-801, ypr, -134.74, -34.35, -48.37, areal, 8962, -8141, 5365, accel, 4340, -13196, 9859, gyro, -39, 38, 85
2020-12-04_15-27-20-828, ypr, -138.42, -35.55, -49.66, areal, 8461, -8847, 5087, accel, 3698, -13928, 9402, gyro, -40, 30, 77
2020-12-04_15-27-20-854, ypr, -141.29, -37.10, -50.89, areal, 7845, -7014, 4108, accel, 2904, -12085, 8230, gyro, -58, 43, 87
2020-12-04_15-27-20-882, ypr, -145.29, -39.07, -52.68, areal, 8630, -6032, 4249, accel, 3467, -11090, 8105, gyro, -52, 55, 76
2020-12-04_15-27-20-909, ypr, -148.71, -40.70, -54.63, areal, 8714, -6675, 5631, accel, 3372, -11740, 9226, gyro, -44, 42, 54
2020-12-04_15-27-20-934, ypr, -150.12, -40.89, -55.86, areal, 9570, -7405, 6776, accel, 4208, -12531, 10252, gyro, -40, 54, 47
2020-12-04_15-27-20-960, ypr, -150.54, -40.46, -57.33, areal, 11146, -9455, 9816, accel, 5830, -14702, 13181, gyro, -22, 53, 24
2020-12-04_15-27-20-985, ypr, -148.89, -39.68, -57.89, areal, 10925, -10135, 11302, accel, 5695, -15476, 14654, gyro, -3, 67, 17
2020-12-04_15-27-21-011, ypr, -143.38, -38.31, -57.99, areal, 10228, -10460, 11497, accel, 5150, -15911, 14904, gyro, 30, 68, -7
2020-12-04_15-27-21-038, ypr, -137.43, -37.47, -58.04, areal, 3911, -7703, 7309, accel, -1073, -13220, 10751, gyro, 26, 11, -44
2020-12-04_15-27-21-063, ypr, -134.98, -35.92, -57.81, areal, 2191, -8830, 8487, accel, -2614, -14445, 12022, gyro, 16, 23, -24
2020-12-04_15-27-21-090, ypr, -131.74, -36.07, -58.60, areal, 3488, -5578, 6315, accel, -1335, -11230, 9765, gyro, -14, 67, 13
2020-12-04_15-27-21-115, ypr, -129.36, -36.85, -59.41, areal, 1302, -7768, 9199, accel, -3611, -13411, 12536, gyro, -6, 72, 27
2020-12-04_15-27-21-145, ypr, -125.72, -37.38, -59.47, areal, 0, -6518, 9789, accel, -4973, -12126, 13096, gyro, 6, 49, 1
2020-12-04_15-27-21-172, ypr, -122.33, -38.04, -58.69, areal, -2259, -7162, 10184, accel, -7307, -12675, 13538, gyro, 20, 38, 10
2020-12-04_15-27-21-200, ypr, -119.65, -38.59, -57.48, areal, -3327, -7718, 10366, accel, -8437, -13118, 13809, gyro, 21, 27, 17
2020-12-04_15-27-21-225, ypr, -118.42, -38.85, -56.67, areal, -2238, -6135, 8344, accel, -7377, -11467, 11850, gyro, 22, 24, 17
2020-12-04_15-27-21-254, ypr, -116.99, -39.82, -55.83, areal, -985, -4282, 5404, accel, -6231, -9489, 8938, gyro, 16, 14, 19
2020-12-04_15-27-21-280, ypr, -116.65, -40.20, -55.15, areal, 823, -4566, 4893, accel, -4465, -9701, 8468, gyro, 5, 25, 33
2020-12-04_15-27-21-308, ypr, -116.74, -40.59, -54.40, areal, 1076, -7061, 7741, accel, -4253, -12120, 11363, gyro, 8, 18, 32
2020-12-04_15-27-21-333, ypr, -117.00, -40.50, -53.34, areal, 802, -9050, 9952, accel, -4518, -14048, 13672, gyro, 17, 19, 37
2020-12-04_15-27-21-361, ypr, -117.48, -41.20, -51.59, areal, -1250, -8617, 9095, accel, -6646, -13448, 12926, gyro, 16, 17, 51
2020-12-04_15-27-21-386, ypr, -118.09, -42.28, -50.60, areal, -60, -6022, 6221, accel, -5572, -10707, 10069, gyro, 9, 16, 55
2020-12-04_15-27-21-412, ypr, -119.64, -43.87, -49.77, areal, 2969, -3974, 3162, accel, -2708, -8484, 6977, gyro, -7, 17, 59
2020-12-04_15-27-21-440, ypr, -121.37, -44.92, -49.11, areal, 3073, -5954, 5123, accel, -2711, -10340, 8921, gyro, -6, 21, 60
2020-12-04_15-27-21-470, ypr, -123.38, -46.19, -47.37, areal, -1367, -9814, 9568, accel, -7280, -13987, 13409, gyro, 16, 25, 83
2020-12-04_15-27-21-498, ypr, -125.43, -48.41, -44.17, areal, -3058, -10286, 9679, accel, -9185, -14076, 13580, gyro, 20, 22, 101
2020-12-04_15-27-21-523, ypr, -127.14, -50.57, -41.89, areal, -930, -6894, 5098, accel, -7258, -10368, 8972, gyro, 13, 19, 110
2020-12-04_15-27-21-552, ypr, -130.35, -53.67, -38.31, areal, 2477, -6060, 3143, accel, -4122, -9070, 6952, gyro, 6, 24, 120
2020-12-04_15-27-21-578, ypr, -134.50, -55.45, -33.89, areal, 10873, -3531, 4891, accel, 4126, -6122, 8748, gyro, -11, 38, 96
2020-12-04_15-27-21-603, ypr, -136.51, -55.97, -32.46, areal, 7853, -4497, 5589, accel, 1064, -6958, 9458, gyro, -15, 19, 58
2020-12-04_15-27-21-630, ypr, -139.22, -56.52, -31.26, areal, 8377, -2210, 885, accel, 1545, -4555, 4748, gyro, -21, 12, 45
