1970-01-01_01-09-58-968, ypr, -59.28, 9.86, 1.43, areal, -474, 91, 48, accel, 928, 293, 8117, gyro, -4, 15, 8
1970-01-01_01-10-03-564, ypr, -58.31, -3.18, 1.70, areal, 504, 1668, 560, accel, 51, 1911, 8735, gyro, 14, 24, -2
1970-01-01_01-10-03-586, ypr, -58.12, -3.71, 1.53, areal, 731, -2317, -72, accel, 201, -2100, 8099, gyro, 12, 28, -9
1970-01-01_01-10-03-609, ypr, -57.86, -4.21, 1.73, areal, 1948, 38, -2612, accel, 1347, 285, 5553, gyro, 2, 21, -12
1970-01-01_01-10-03-633, ypr, -57.10, -4.96, 1.72, areal, 878, -922, 983, accel, 171, -677, 9140, gyro, 18, 19, -20
1970-01-01_01-10-03-656, ypr, -56.49, -5.23, 2.08, areal, 1277, -1160, -1373, accel, 531, -865, 6779, gyro, 5, 12, -24
1970-01-01_01-10-03-679, ypr, -55.86, -5.57, 1.63, areal, 1525, -2873, -1046, accel, 731, -2642, 7102, gyro, 14, 17, -23
1970-01-01_01-10-03-704, ypr, -54.73, -5.73, 2.45, areal, 1206, 626, 1821, accel, 388, 974, 9965, gyro, 5, 11, -32
1970-01-01_01-10-03-725, ypr, -53.88, -6.03, 3.02, areal, 1420, 2382, -251, accel, 561, 2812, 7883, gyro, 14, 9, -31
1970-01-01_01-10-03-754, ypr, -52.62, -6.37, 2.52, areal, 1416, -2585, -1390, accel, 508, -2228, 6743, gyro, 15, 10, -28
1970-01-01_01-10-03-777, ypr, -51.58, -6.20, 2.38, areal, 1703, -2263, -447, accel, 819, -1925, 7689, gyro, 1, 0, -41
1970-01-01_01-10-03-803, ypr, -49.88, -6.31, 2.49, areal, 1248, -512, 339, accel, 348, -159, 8473, gyro, 20, -3, -42
1970-01-01_01-10-03-826, ypr, -48.60, -6.10, 3.27, areal, 930, 836, -251, accel, 60, 1301, 7881, gyro, 11, -2, -45
1970-01-01_01-10-03-850, ypr, -47.45, -6.13, 3.23, areal, 1172, -848, 17, accel, 298, -390, 8149, gyro, 16, -1, -39
1970-01-01_01-10-03-874, ypr, -45.35, -5.56, 2.95, areal, 1887, -3121, -717, accel, 1094, -2702, 7425, gyro, 15, -7, -50
1970-01-01_01-10-03-898, ypr, -43.85, -5.30, 2.93, areal, 1279, -2125, 226, accel, 523, -1708, 8373, gyro, 10, -8, -56
1970-01-01_01-10-03-923, ypr, -41.47, -5.03, 4.40, areal, -70, 2402, 3127, accel, -789, 3028, 11263, gyro, 20, -14, -56
1970-01-01_01-10-03-946, ypr, -39.81, -4.64, 4.59, areal, 798, -1188, 360, accel, 136, -535, 8499, gyro, 26, -16, -57
1970-01-01_01-10-03-969, ypr, -37.99, -4.01, 4.52, areal, 1752, -3124, -3264, accel, 1179, -2480, 4881, gyro, 12, -20, -66
1970-01-01_01-10-03-995, ypr, -35.04, -3.02, 3.59, areal, 1469, -4620, -2182, accel, 1038, -4109, 5981, gyro, 15, -26, -72
1970-01-01_01-10-04-018, ypr, -32.84, -2.60, 4.20, areal, -500, -1408, 2401, accel, -872, -809, 10562, gyro, 19, -25, -77
1970-01-01_01-10-04-045, ypr, -29.77, -1.65, 6.20, areal, 868, 2790, -2558, accel, 633, 3674, 5581, gyro, 17, -33, -73
1970-01-01_01-10-04-070, ypr, -27.51, -0.90, 6.28, areal, 508, -1104, -165, accel, 380, -208, 7976, gyro, 19, -29, -83
1970-01-01_01-10-04-096, ypr, -23.91, 0.08, 6.27, areal, -506, -4125, 19, accel, -496, -3231, 8162, gyro, 19, -42, -88
1970-01-01_01-10-04-120, ypr, -21.51, 0.93, 6.06, areal, -397, -5151, 444, accel, -264, -4287, 8589, gyro, 32, -43, -85
1970-01-01_01-10-04-147, ypr, -17.57, 2.64, 7.05, areal, 248, -2836, 315, accel, 626, -1833, 8436, gyro, 20, -50, -99
1970-01-01_01-10-04-170, ypr, -14.68, 3.39, 7.95, areal, -860, -771, 3254, accel, -376, 360, 11353, gyro, 26, -49, -103
1970-01-01_01-10-04-195, ypr, -10.35, 4.65, 8.98, areal, -1137, -3357, 1599, accel, -474, -2083, 9663, gyro, 39, -58, -112
1970-01-01_01-10-04-219, ypr, -7.85, 6.29, 9.66, areal, 2942, -2505, -1253, accel, 3839, -1140, 6773, gyro, 6, -40, -80
1970-01-01_01-10-04-244, ypr, -5.78, 5.43, 10.25, areal, 1431, -793, 4545, accel, 2207, 657, 12570, gyro, 15, 46, -35
1970-01-01_01-10-04-265, ypr, -4.62, 3.76, 9.79, areal, 468, -6240, 3969, accel, 1006, -4851, 12024, gyro, 30, 34, -51
1970-01-01_01-10-04-288, ypr, -3.06, 2.94, 9.93, areal, 1214, -6187, -1284, accel, 1635, -4777, 6774, gyro, 28, 23, -64
1970-01-01_01-10-04-310, ypr, -1.29, 2.49, 10.57, areal, 2672, -3404, -1779, accel, 3028, -1903, 6265, gyro, 18, 19, -71
1970-01-01_01-10-04-335, ypr, 2.37, 1.07, 10.79, areal, 1114, -5597, 2537, accel, 1267, -4065, 10583, gyro, 25, 20, -98
1970-01-01_01-10-04-361, ypr, 5.21, 0.26, 10.48, areal, 1799, -8397, 1769, accel, 1837, -6907, 9824, gyro, 42, 8, -108
1970-01-01_01-10-04-384, ypr, 10.13, -0.56, 10.02, areal, 2038, -10839, 2007, accel, 1958, -9415, 10074, gyro, 39, 9, -124
1970-01-01_01-10-04-408, ypr, 13.99, -1.25, 10.45, areal, 2137, -8193, 1240, accel, 1959, -6709, 9294, gyro, 38, -2, -146
1970-01-01_01-10-04-430, ypr, 17.86, -1.55, 10.46, areal, 4452, -8696, 1732, accel, 4231, -7210, 9785, gyro, 45, 25, -149
1970-01-01_01-10-04-456, ypr, 24.57, -2.87, 9.94, areal, 6974, -10700, -174, accel, 6564, -9289, 7884, gyro, 40, 19, -170
1970-01-01_01-10-04-479, ypr, 29.83, -3.66, 9.38, areal, 5108, -9158, -3403, accel, 4586, -7827, 4662, gyro, 16, 42, -202
1970-01-01_01-10-04-504, ypr, 37.75, -9.51, 6.72, areal, -6711, -12832, 3708, accel, -8065, -11887, 11733, gyro, 0, 80, -136
1970-01-01_01-10-04-527, ypr, 41.22, -10.94, 5.67, areal, -7671, -12797, -3933, accel, -9227, -12003, 4070, gyro, 90, -118, -93
1970-01-01_01-10-04-551, ypr, 45.25, -9.36, 5.58, areal, -8240, -9780, -302, accel, -9573, -8994, 7741, gyro, 54, -13, -102
1970-01-01_01-10-04-576, ypr, 44.95, -12.35, 3.27, areal, -3116, -10200, -760, accel, -4869, -9744, 7228, gyro, -7, 57, 32
1970-01-01_01-10-04-599, ypr, 46.03, -11.93, 3.19, areal, -57, -3986, -7967, accel, -1751, -3541, 35, gyro, 1, 8, -63
1970-01-01_01-10-04-625, ypr, 46.04, -13.55, 1.89, areal, -2430, -6703, -2282, accel, -4349, -6440, 5676, gyro, 48, -2, -14
1970-01-01_01-10-04-649, ypr, 47.54, -13.87, 1.31, areal, -4309, -6780, -5504, accel, -6273, -6598, 2446, gyro, -7, -19, -33
1970-01-01_01-10-04-679, ypr, 49.64, -12.46, 0.50, areal, -2658, -3467, -8191, accel, -4426, -3398, -193, gyro, 31, -51, -71
1970-01-01_01-10-04-705, ypr, 52.02, -10.70, -0.91, areal, -4185, -9604, -2554, accel, -5707, -9733, 5493, gyro, 22, -28, -48
1970-01-01_01-10-04-731, ypr, 53.43, -11.19, -2.97, areal, -5110, -11130, -2003, accel, -6700, -11546, 6022, gyro, -33, -1, 15
1970-01-01_01-10-04-756, ypr, 55.77, -12.27, -4.13, areal, -6389, -4144, -6616, accel, -8130, -4721, 1367, gyro, -11, -49, -77
1970-01-01_01-10-04-784, ypr, 57.85, -11.23, -6.48, areal, -1371, -8210, -2053, accel, -2967, -9117, 5930, gyro, 5, -1, -69
1970-01-01_01-10-04-809, ypr, 59.77, -9.65, -8.29, areal, 923, -8756, -2191, accel, -450, -9921, 5800, gyro, -29, -46, -71
1970-01-01_01-10-04-835, ypr, 63.07, -8.65, -10.36, areal, -4643, -5714, -5167, accel, -5875, -7171, 2799, gyro, -11, -57, -86
1970-01-01_01-10-04-860, ypr, 64.73, -7.57, -12.39, areal, -6490, -9593, 50, accel, -7570, -11336, 7981, gyro, -13, -39, -73
1970-01-01_01-10-04-886, ypr, 66.98, -7.22, -15.40, areal, -8398, -11540, -24, accel, -9428, -13699, 7811, gyro, -26, -47, -74
1970-01-01_01-10-04-910, ypr, 67.78, -6.88, -17.45, areal, -7736, -11541, 831, accel, -8718, -13980, 8591, gyro, -23, -13, -26
1970-01-01_01-10-04-936, ypr, 69.07, -4.83, -19.59, areal, -2581, -10379, -442, accel, -3271, -13116, 7248, gyro, -7, -60, -63
1970-01-01_01-10-04-964, ypr, 70.42, -3.85, -21.96, areal, -6286, -11690, 3172, accel, -6837, -14747, 10752, gyro, 21, -29, 1
1970-01-01_01-10-04-991, ypr, 71.07, -2.79, -21.42, areal, -3246, -8175, 1563, accel, -3645, -11163, 9181, gyro, 13, -52, -62
1970-01-01_01-10-05-016, ypr, 72.03, -1.35, -21.85, areal, -2631, -7724, 856, accel, -2825, -10772, 8458, gyro, 56, -38, -22
1970-01-01_01-10-05-040, ypr, 72.58, 1.33, -20.34, areal, 154, -1355, -5523, accel, 344, -4203, 2155, gyro, 16, -42, -46
1970-01-01_01-10-05-065, ypr, 73.34, 1.92, -20.40, areal, -1575, -4231, -2597, accel, -1300, -7085, 5076, gyro, 45, -44, -17
1970-01-01_01-10-05-089, ypr, 74.00, 3.88, -20.25, areal, 1853, -1347, -6301, accel, 2408, -4177, 1366, gyro, -48, 8, -25
1970-01-01_01-10-05-114, ypr, 74.69, 3.06, -22.34, areal, 858, -3896, -3409, accel, 1296, -7006, 4157, gyro, -4, -5, -38
1970-01-01_01-10-05-137, ypr, 75.42, 3.21, -23.33, areal, 258, -2731, -2769, accel, 718, -5970, 4741, gyro, -18, 12, -4
1970-01-01_01-10-05-160, ypr, 75.60, 2.71, -24.26, areal, 495, -1773, -4687, accel, 882, -5135, 2772, gyro, -17, 35, -6
1970-01-01_01-10-05-185, ypr, 76.48, 2.43, -25.95, areal, -7279, -7214, -45, accel, -6933, -10796, 7314, gyro, -12, -55, -39
1970-01-01_01-10-05-210, ypr, 76.25, 0.89, -27.32, areal, -8468, -9607, 2434, accel, -8341, -13367, 9712, gyro, -32, 24, 16
1970-01-01_01-10-05-235, ypr, 74.52, -2.47, -28.24, areal, -8902, -10058, 2691, accel, -9255, -13931, 9901, gyro, 61, -20, 46
1970-01-01_01-10-05-261, ypr, 73.60, -3.55, -28.60, areal, -6193, -10316, 3559, accel, -6701, -14230, 10738, gyro, 36, 2, 57
1970-01-01_01-10-05-287, ypr, 72.26, -4.40, -27.65, areal, -26, -5778, -1329, accel, -656, -9569, 5906, gyro, 36, 12, 26
1970-01-01_01-10-05-314, ypr, 70.53, -6.11, -26.94, areal, 944, -2897, -3239, accel, 73, -6588, 4022, gyro, 16, 3, 47
1970-01-01_01-10-05-336, ypr, 69.71, -6.26, -27.60, areal, 1877, -5153, -2283, accel, 984, -8926, 4933, gyro, -11, 27, 20
1970-01-01_01-10-05-361, ypr, 69.22, -6.69, -27.97, areal, 2658, -4394, -2499, accel, 1704, -8210, 4686, gyro, 25, 22, 34
1970-01-01_01-10-05-385, ypr, 69.10, -7.58, -29.53, areal, 2180, -4815, -1755, accel, 1100, -8818, 5310, gyro, -7, 20, 20
1970-01-01_01-10-05-409, ypr, 69.40, -8.19, -30.55, areal, 2760, -2188, -4191, accel, 1594, -6310, 2792, gyro, -32, 37, -17
1970-01-01_01-10-05-435, ypr, 70.13, -9.68, -32.44, areal, -816, -3899, -1445, accel, -2194, -8231, 5369, gyro, -17, 27, 5
1970-01-01_01-10-05-459, ypr, 70.16, -9.83, -33.61, areal, 503, -4047, -1418, accel, -896, -8516, 5304, gyro, -29, 21, -5
1970-01-01_01-10-05-484, ypr, 69.89, -10.47, -34.44, areal, -7393, -8707, 2500, accel, -8883, -13263, 9145, gyro, 8, 20, 20
1970-01-01_01-10-05-507, ypr, 69.13, -13.81, -35.12, areal, -7283, -9341, 3458, accel, -9239, -13919, 9966, gyro, 1, 83, 82
1970-01-01_01-10-05-530, ypr, 68.53, -16.21, -35.41, areal, -4713, -6522, 679, accel, -7000, -11081, 7090, gyro, 7, 9, 45
1970-01-01_01-10-05-555, ypr, 66.97, -17.42, -35.57, areal, 286, -5605, -2, accel, -2166, -10152, 6354, gyro, 6, 48, 55
1970-01-01_01-10-05-579, ypr, 66.64, -19.03, -35.88, areal, -2015, -5966, 422, accel, -4687, -10505, 6696, gyro, 1, 18, 41
1970-01-01_01-10-05-606, ypr, 65.01, -21.52, -36.25, areal, -4141, -7685, 1631, accel, -7146, -12192, 7777, gyro, 2, 22, 55
1970-01-01_01-10-05-629, ypr, 63.95, -23.64, -36.49, areal, -5317, -8205, 1053, accel, -8603, -12668, 7087, gyro, 4, 24, 65
1970-01-01_01-10-05-655, ypr, 62.06, -26.51, -36.78, areal, -3228, -7996, 978, accel, -6886, -12386, 6850, gyro, -3, 29, 72
1970-01-01_01-10-05-678, ypr, 60.84, -28.33, -36.91, areal, -3288, -7754, 1421, accel, -7176, -12085, 7187, gyro, -3, 30, 70
1970-01-01_01-10-05-702, ypr, 59.58, -30.68, -36.84, areal, -4535, -6999, 1466, accel, -8716, -11224, 7105, gyro, -2, 36, 82
1970-01-01_01-10-05-727, ypr, 57.30, -34.32, -36.29, areal, -3690, -5566, 1122, accel, -8309, -9571, 6576, gyro, -5, 28, 86
1970-01-01_01-10-05-750, ypr, 55.55, -36.68, -35.88, areal, -3972, -5349, 298, accel, -8866, -9199, 5621, gyro, -6, 31, 95
1970-01-01_01-10-05-776, ypr, 52.39, -40.31, -34.93, areal, -1498, -4584, -12, accel, -6798, -8161, 5108, gyro, -15, 39, 106
1970-01-01_01-10-05-799, ypr, 50.52, -42.94, -34.47, areal, -1319, -4596, -175, accel, -6900, -7990, 4768, gyro, -18, 44, 101
1970-01-01_01-10-05-825, ypr, 47.25, -47.13, -33.44, areal, -438, -3898, 15, accel, -6442, -6970, 4666, gyro, -25, 53, 109
1970-01-01_01-10-05-849, ypr, 45.08, -50.03, -32.71, areal, 30, -3790, 109, accel, -6247, -6634, 4537, gyro, -31, 66, 116
1970-01-01_01-10-05-876, ypr, 41.40, -54.83, -31.16, areal, 3764, -3383, 2307, accel, -2932, -5825, 6345, gyro, -41, 85, 130
1970-01-01_01-10-05-900, ypr, 39.78, -58.19, -30.20, areal, 6160, -3242, 3474, accel, -800, -5414, 7207, gyro, -32, 134, 107
1970-01-01_01-10-05-926, ypr, 40.22, -63.13, -30.18, areal, 6877, -4623, 4999, accel, -430, -6485, 8200, gyro, -11, 111, 77
1970-01-01_01-10-05-950, ypr, 42.03, -65.68, -31.03, areal, 1370, -4018, -90, accel, -6094, -5758, 2801, gyro, 3, 25, 51
1970-01-01_01-10-05-975, ypr, 45.58, -68.25, -32.43, areal, -2333, -1940, -1484, accel, -9942, -3568, 1077, gyro, 3, 32, 0
1970-01-01_01-10-05-998, ypr, 46.75, -68.64, -33.46, areal, -2997, -2529, -1075, accel, -10626, -4174, 1413, gyro, 9, -1, 17
1970-01-01_01-10-06-024, ypr, 46.08, -68.25, -32.79, areal, -1044, -2978, -541, accel, -8652, -4622, 2010, gyro, 7, -8, -1
1970-01-01_01-10-06-049, ypr, 45.92, -68.16, -32.56, areal, -728, -2015, -1572, accel, -8332, -3655, 996, gyro, 2, -25, 4
1970-01-01_01-10-06-074, ypr, 44.01, -66.20, -32.27, areal, 2448, -3734, 7, accel, -5046, -5499, 2802, gyro, 8, -23, -3
1970-01-01_01-10-06-098, ypr, 43.42, -65.28, -32.57, areal, 2219, -3836, -370, accel, -5221, -5680, 2516, gyro, 4, -35, -10
1970-01-01_01-10-06-122, ypr, 42.55, -63.79, -32.50, areal, 2263, -3378, -433, accel, -5086, -5322, 2618, gyro, 11, -35, -15
1970-01-01_01-10-06-147, ypr, 41.85, -62.12, -32.54, areal, -752, -2717, -1040, accel, -7993, -4778, 2189, gyro, 10, -50, -16
1970-01-01_01-10-06-172, ypr, 40.78, -60.41, -31.94, areal, 1135, -2150, -938, accel, -5988, -4290, 2494, gyro, 10, -58, -26
1970-01-01_01-10-06-201, ypr, 40.36, -56.50, -32.32, areal, 1924, -2431, -325, accel, -4906, -4849, 3495, gyro, 18, -72, -47
1970-01-01_01-10-06-227, ypr, 40.86, -52.15, -32.63, areal, 1908, -2393, 287, accel, -4559, -5104, 4520, gyro, 25, -71, -66
1970-01-01_01-10-06-250, ypr, 41.74, -49.52, -32.97, areal, 1032, -1667, -215, accel, -5199, -4561, 4245, gyro, 22, -58, -73
1970-01-01_01-10-06-276, ypr, 43.41, -45.81, -33.61, areal, -98, -1592, -168, accel, -5972, -4753, 4587, gyro, 21, -60, -68
1970-01-01_01-10-06-300, ypr, 44.48, -43.85, -34.11, areal, -485, -2007, 137, accel, -6161, -5320, 5028, gyro, 14, -26, -54
1970-01-01_01-10-06-326, ypr, 46.23, -41.55, -35.06, areal, -792, -2572, -134, accel, -6226, -6094, 4883, gyro, 13, -34, -53
1970-01-01_01-10-06-350, ypr, 47.25, -40.04, -35.70, areal, -600, -2910, 349, accel, -5870, -6571, 5442, gyro, 12, -23, -46
1970-01-01_01-10-06-376, ypr, 48.85, -38.27, -36.64, areal, -2013, -3172, 359, accel, -7087, -7011, 5520, gyro, 10, -22, -44
1970-01-01_01-10-06-400, ypr, 49.67, -37.15, -37.09, areal, -1934, -2860, 342, accel, -6882, -6798, 5551, gyro, 7, -20, -38
1970-01-01_01-10-06-425, ypr, 50.90, -35.92, -37.94, areal, -1547, -3478, 842, accel, -6353, -7557, 6075, gyro, 6, -7, -31
1970-01-01_01-10-06-449, ypr, 51.59, -35.29, -38.51, areal, -1102, -3297, 680, accel, -5835, -7461, 5912, gyro, 0, -3, -23
1970-01-01_01-10-06-475, ypr, 52.79, -34.83, -39.55, areal, -1738, -3535, 632, accel, -6417, -7817, 5818, gyro, 0, 4, -21
1970-01-01_01-10-06-502, ypr, 53.36, -34.63, -40.19, areal, -2012, -3708, 943, accel, -6667, -8058, 6093, gyro, -1, 4, -15
1970-01-01_01-10-06-528, ypr, 54.32, -34.66, -41.20, areal, -1869, -3818, 961, accel, -6528, -8257, 6032, gyro, -4, 12, -10
1970-01-01_01-10-06-552, ypr, 54.91, -34.66, -41.91, areal, -1551, -3691, 800, accel, -6210, -8192, 5815, gyro, -4, 13, -9
1970-01-01_01-10-06-577, ypr, 55.88, -34.98, -43.08, areal, -1851, -3825, 743, accel, -6548, -8409, 5646, gyro, -6, 19, -5
1970-01-01_01-10-06-601, ypr, 55.98, -35.36, -44.01, areal, -6333, -5811, -886, accel, -11074, -10453, 3918, gyro, -6, -22, -12
1970-01-01_01-10-06-627, ypr, 56.06, -35.85, -44.88, areal, -5246, -5358, -614, accel, -10044, -10043, 4090, gyro, -6, 0, 7
1970-01-01_01-10-06-651, ypr, 55.74, -35.63, -45.24, areal, -3093, -6194, 1951, accel, -7865, -10922, 6640, gyro, -1, 4, 8
1970-01-01_01-10-06-676, ypr, 55.70, -36.39, -45.62, areal, -3946, -4250, 1122, accel, -8807, -8963, 5735, gyro, -5, 7, 8
1970-01-01_01-10-06-700, ypr, 55.75, -36.96, -45.86, areal, -4756, -4461, 1622, accel, -9681, -9159, 6181, gyro, 1, 15, 15
1970-01-01_01-10-06-725, ypr, 55.85, -38.04, -46.09, areal, -4712, -3699, 1272, accel, -9760, -8348, 5747, gyro, 2, -6, 10
1970-01-01_01-10-06-748, ypr, 55.32, -38.04, -45.98, areal, -2301, -3119, 103, accel, -7350, -7758, 4587, gyro, 0, -7, 11
1970-01-01_01-10-06-772, ypr, 55.00, -37.94, -46.17, areal, -273, -3943, 1046, accel, -5309, -8604, 5521, gyro, -1, 10, 18
1970-01-01_01-10-06-801, ypr, 54.74, -38.61, -46.43, areal, -711, -3028, 756, accel, -5823, -7666, 5168, gyro, -6, 6, 17
1970-01-01_01-10-06-828, ypr, 54.63, -39.73, -46.71, areal, -2863, -2659, 357, accel, -8099, -7246, 4677, gyro, -5, 11, 19
1970-01-01_01-10-06-852, ypr, 54.19, -40.44, -46.80, areal, -2701, -2917, 1063, accel, -8015, -7461, 5331, gyro, -4, 7, 23
1970-01-01_01-10-06-877, ypr, 53.71, -41.35, -47.03, areal, -445, -2974, 1178, accel, -5858, -7474, 5370, gyro, -9, 20, 27
1970-01-01_01-10-06-901, ypr, 53.60, -41.88, -47.39, areal, 524, -2959, 946, accel, -4944, -7448, 5075, gyro, -6, 22, 25
1970-01-01_01-10-06-926, ypr, 53.65, -43.17, -48.02, areal, -2067, -3481, 1230, accel, -7672, -7923, 5227, gyro, -7, 21, 23
1970-01-01_01-10-06-949, ypr, 53.23, -44.00, -48.18, areal, -2937, -2514, 666, accel, -8628, -6906, 4596, gyro, -7, 5, 22
1970-01-01_01-10-06-975, ypr, 52.95, -45.02, -48.34, areal, -2148, -2725, 1259, accel, -7943, -7052, 5109, gyro, -5, 16, 24
1970-01-01_01-10-06-998, ypr, 52.72, -45.37, -48.46, areal, -1754, -3563, 1896, accel, -7584, -7870, 5713, gyro, -1, 8, 15
1970-01-01_01-10-07-022, ypr, 52.63, -45.78, -48.48, areal, -2244, -3166, 1676, accel, -8115, -7445, 5464, gyro, -1, 11, 17
1970-01-01_01-10-07-046, ypr, 52.96, -46.51, -48.78, areal, -2391, -3168, 1533, accel, -8335, -7409, 5248, gyro, 1, 15, 11
1970-01-01_01-10-07-070, ypr, 53.33, -46.85, -48.97, areal, -2128, -2281, 550, accel, -8105, -6507, 4228, gyro, 1, 1, 4
1970-01-01_01-10-07-093, ypr, 53.11, -46.93, -48.88, areal, -1507, -2324, 763, accel, -7492, -6539, 4442, gyro, 2, 2, 8
1970-01-01_01-10-07-120, ypr, 53.26, -47.27, -49.08, areal, -1142, -2275, 613, accel, -7159, -6475, 4254, gyro, 0, 3, 9
1970-01-01_01-10-07-145, ypr, 53.22, -47.26, -49.11, areal, -20, -2168, 976, accel, -6037, -6371, 4616, gyro, 0, 6, 7
1970-01-01_01-10-07-170, ypr, 53.45, -47.33, -49.28, areal, -130, -2264, 1054, accel, -6153, -6472, 4677, gyro, 0, 7, 5
1970-01-01_01-10-07-195, ypr, 53.66, -47.61, -49.40, areal, -2398, -2140, 694, accel, -8448, -6334, 4288, gyro, 1, -4, 1
1970-01-01_01-10-07-220, ypr, 53.74, -47.68, -49.45, areal, -2310, -2411, 897, accel, -8367, -6602, 4483, gyro, 2, 3, 4
1970-01-01_01-10-07-245, ypr, 53.92, -47.49, -49.52, areal, -1398, -2593, 1148, accel, -7438, -6804, 4742, gyro, 4, -1, 1
1970-01-01_01-10-07-270, ypr, 54.16, -47.50, -49.65, areal, -1766, -2777, 955, accel, -7806, -6995, 4539, gyro, 3, 1, 0
1970-01-01_01-10-07-295, ypr, 54.48, -47.49, -49.82, areal, -1614, -2458, 749, accel, -7654, -6687, 4320, gyro, 3, 0, -1
1970-01-01_01-10-07-318, ypr, 54.58, -47.38, -49.72, areal, -1585, -2038, 837, accel, -7613, -6270, 4424, gyro, 4, -3, -2
1970-01-01_01-10-07-342, ypr, 54.65, -47.29, -49.67, areal, -1484, -2052, 838, accel, -7504, -6288, 4434, gyro, 3, -3, -1
1970-01-01_01-10-07-368, ypr, 54.76, -47.02, -49.62, areal, -440, -2100, 1100, accel, -6433, -6355, 4719, gyro, 3, 1, 0
1970-01-01_01-10-07-391, ypr, 54.95, -47.02, -49.73, areal, -1707, -2328, 553, accel, -7700, -6589, 4163, gyro, 3, -3, -1
1970-01-01_01-10-07-416, ypr, 55.19, -46.95, -49.85, areal, -1749, -2445, 700, accel, -7735, -6720, 4306, gyro, 3, -1, -2
1970-01-01_01-10-07-446, ypr, 55.39, -46.76, -49.85, areal, -1809, -2396, 890, accel, -7777, -6686, 4509, gyro, 4, 0, -1
1970-01-01_01-10-07-470, ypr, 55.53, -46.71, -49.83, areal, -1569, -2357, 1025, accel, -7532, -6650, 4649, gyro, 3, 0, 2
1970-01-01_01-10-07-496, ypr, 55.73, -46.59, -49.79, areal, -1487, -2192, 1009, accel, -7439, -6491, 4644, gyro, 4, -1, 1
1970-01-01_01-10-07-519, ypr, 55.89, -46.54, -49.80, areal, -1371, -2157, 877, accel, -7317, -6461, 4514, gyro, 3, -2, -1
1970-01-01_01-10-07-547, ypr, 56.03, -46.41, -49.81, areal, -1565, -2317, 800, accel, -7499, -6632, 4445, gyro, 3, -1, 0
1970-01-01_01-10-07-571, ypr, 56.14, -46.41, -49.83, areal, -1831, -2417, 776, accel, -7765, -6734, 4420, gyro, 4, 1, 1
1970-01-01_01-10-07-596, ypr, 56.36, -46.38, -49.85, areal, -1829, -2371, 889, accel, -7760, -6690, 4533, gyro, 4, 1, -1
1970-01-01_01-10-07-620, ypr, 56.52, -46.37, -49.89, areal, -1591, -2360, 828, accel, -7521, -6684, 4470, gyro, 3, 0, 2
1970-01-01_01-10-07-643, ypr, 56.69, -46.34, -49.92, areal, -1448, -2174, 838, accel, -7374, -6501, 4480, gyro, 3, -1, 0
1970-01-01_01-10-07-667, ypr, 56.86, -46.30, -49.92, areal, -1546, -2205, 675, accel, -7469, -6536, 4319, gyro, 3, -1, 0
1970-01-01_01-10-07-691, ypr, 56.94, -46.28, -49.97, areal, -1579, -2184, 630, accel, -7500, -6519, 4271, gyro, 3, 0, 0
1970-01-01_01-10-07-716, ypr, 57.08, -46.19, -50.03, areal, -1725, -2318, 650, accel, -7637, -6664, 4293, gyro, 3, -1, -1
1970-01-01_01-10-07-745, ypr, 57.30, -46.11, -50.14, areal, -1743, -2271, 746, accel, -7647, -6631, 4387, gyro, 3, -1, -2
1970-01-01_01-10-07-769, ypr, 57.40, -45.99, -50.14, areal, -1488, -2230, 902, accel, -7380, -6600, 4550, gyro, 2, -2, -1
1970-01-01_01-10-07-798, ypr, 57.58, -45.86, -50.24, areal, -1462, -2217, 828, accel, -7341, -6603, 4477, gyro, 2, -1, 0
1970-01-01_01-10-07-822, ypr, 57.70, -45.79, -50.29, areal, -1483, -2122, 773, accel, -7355, -6516, 4423, gyro, 2, -2, -2
1970-01-01_01-10-07-850, ypr, 57.83, -45.67, -50.40, areal, -1627, -2234, 686, accel, -7487, -6645, 4335, gyro, 2, -1, -1
1970-01-01_01-10-07-876, ypr, 57.93, -45.55, -50.48, areal, -1622, -2223, 846, accel, -7471, -6648, 4497, gyro, 2, -1, -1
1970-01-01_01-10-07-901, ypr, 58.04, -45.49, -50.56, areal, -1889, -2275, 765, accel, -7731, -6710, 4413, gyro, 2, -1, -2
1970-01-01_01-10-07-927, ypr, 58.18, -45.38, -50.66, areal, -1691, -2135, 794, accel, -7522, -6586, 4442, gyro, 1, -1, -2
1970-01-01_01-10-07-953, ypr, 58.24, -45.28, -50.73, areal, -1616, -2202, 822, accel, -7437, -6664, 4471, gyro, 1, -1, -1
1970-01-01_01-10-07-978, ypr, 58.33, -45.20, -50.84, areal, -1570, -2139, 840, accel, -7383, -6615, 4485, gyro, 0, -1, 0
1970-01-01_01-10-08-002, ypr, 58.40, -45.16, -50.93, areal, -1627, -2165, 829, accel, -7436, -6650, 4470, gyro, 0, -1, -1
1970-01-01_01-10-08-027, ypr, 58.50, -45.08, -51.09, areal, -1683, -2187, 822, accel, -7484, -6688, 4455, gyro, 0, -1, -1
1970-01-01_01-10-08-057, ypr, 58.60, -44.99, -51.23, areal, -1732, -2199, 855, accel, -7524, -6716, 4483, gyro, 0, 0, -1
1970-01-01_01-10-08-080, ypr, 58.69, -44.95
