2020-12-18_17-11-11-360, ypr, 9.35, 2.62, 1.16, areal, -958, -154, -261, accel, -584, 12, 7920, gyro, 5, -23, -18
2020-12-18_17-11-15-874, ypr, -46.50, -20.85, -12.96, areal, -4810, -1824, 5914, accel, -7726, -3542, 13375, gyro, -43, 66, 198
2020-12-18_17-11-15-898, ypr, -52.27, -24.14, -13.10, areal, 588, -1396, -59, accel, -2762, -3091, 7220, gyro, -61, 84, 200
2020-12-18_17-11-15-922, ypr, -57.88, -27.51, -13.78, areal, 34, -5534, 3047, accel, -3749, -7265, 10103, gyro, -48, 108, 221
2020-12-18_17-11-15-946, ypr, -67.34, -34.54, -13.52, areal, -629, -3630, -481, accel, -5274, -5207, 6079, gyro, -134, 122, 200
2020-12-18_17-11-15-970, ypr, -73.12, -38.15, -13.24, areal, -1875, -5450, 2440, accel, -6935, -6926, 8711, gyro, -116, 37, 207
2020-12-18_17-11-15-995, ypr, -80.47, -41.41, -14.24, areal, -343, -8881, 1337, accel, -5761, -10393, 7292, gyro, -153, 40, 228
2020-12-18_17-11-16-022, ypr, -85.27, -43.97, -14.35, areal, 3799, -5225, -4092, accel, -1887, -6687, 1619, gyro, -140, 51, 179
2020-12-18_17-11-16-048, ypr, -91.68, -48.05, -16.06, areal, 2550, -8641, -223, accel, -3542, -10157, 5039, gyro, -162, 55, 195
2020-12-18_17-11-16-074, ypr, -97.33, -53.37, -19.52, areal, 2039, -8649, -5149, accel, -4535, -10283, -543, gyro, -254, 56, 205
2020-12-18_17-11-16-098, ypr, -100.61, -56.33, -23.07, areal, 6392, -8753, -5551, accel, -424, -10533, -1373, gyro, -226, 87, 148
2020-12-18_17-11-16-124, ypr, -103.64, -62.30, -29.20, areal, 3461, -10122, -569, accel, -3791, -11980, 2754, gyro, -124, 123, 156
2020-12-18_17-11-16-148, ypr, -105.71, -65.44, -30.39, areal, -772, -12283, 5447, accel, -8223, -14006, 8385, gyro, -80, 106, 186
2020-12-18_17-11-16-172, ypr, -106.81, -69.51, -32.76, areal, -1297, -13549, 8008, accel, -8971, -15101, 10420, gyro, -46, 80, 93
2020-12-18_17-11-16-197, ypr, -108.91, -73.58, -26.71, areal, 900, -13150, 6576, accel, -6957, -14191, 8646, gyro, -58, 175, 151
2020-12-18_17-11-16-220, ypr, -108.51, -79.37, -8.65, areal, 4423, -7329, -300, accel, -3628, -7557, 1193, gyro, -43, 109, 202
2020-12-18_17-11-16-246, ypr, -109.41, -81.73, 29.35, areal, 3078, -10743, 4894, accel, -5028, -10166, 5922, gyro, -22, 117, 203
2020-12-18_17-11-16-268, ypr, -109.65, -79.52, 65.25, areal, 9598, -6627, 2518, accel, 1544, -5274, 3142, gyro, -61, 95, 184
2020-12-18_17-11-16-297, ypr, -108.65, -75.03, 84.58, areal, 7400, -11235, 3361, accel, -513, -9129, 3561, gyro, -25, 108, 199
2020-12-18_17-11-16-320, ypr, -107.45, -73.19, 89.22, areal, 1556, -14354, 5166, accel, -6285, -11986, 5199, gyro, -38, 12, 108
2020-12-18_17-11-16-346, ypr, -111.45, -68.78, 89.79, areal, 5440, -12306, 3748, accel, -2196, -9342, 3759, gyro, -15, 4, 108
2020-12-18_17-11-16-369, ypr, -115.39, -66.95, 88.02, areal, 3467, -13172, 3453, accel, -4070, -9966, 3564, gyro, -3, -3, 120
2020-12-18_17-11-16-396, ypr, -121.35, -62.83, 87.06, areal, 7917, -12520, 3765, accel, 630, -8785, 3958, gyro, -7, -7, 111
2020-12-18_17-11-16-418, ypr, -125.33, -60.91, 85.97, areal, 6167, -14059, 4487, accel, -991, -10086, 4767, gyro, -15, 11, 115
2020-12-18_17-11-16-442, ypr, -129.19, -58.35, 85.63, areal, 3707, -13065, 2121, accel, -3266, -8779, 2449, gyro, -15, 8, 121
2020-12-18_17-11-16-466, ypr, -130.37, -54.17, 88.05, areal, -2056, -14677, 1570, accel, -8698, -9885, 1734, gyro, -3, 101, 172
2020-12-18_17-11-16-489, ypr, -129.74, -130.24, 90.16, areal, 2456, -9030, 96, accel, -3797, -3739, 81, gyro, -32, 64, 130
2020-12-18_17-11-16-512, ypr, -128.09, -129.80, 90.47, areal, -3006, -11858, 5362, accel, -9300, -6615, 5319, gyro, -23, 78, 33
2020-12-18_17-11-16-537, ypr, -119.07, -129.03, 92.37, areal, -2921, -9188, 2330, accel, -9285, -4034, 2117, gyro, -35, 34, 56
2020-12-18_17-11-16-560, ypr, -121.50, -130.14, 91.75, areal, 5157, -11508, 2542, accel, -1105, -6230, 2381, gyro, 8, 42, 40
2020-12-18_17-11-16-582, ypr, -114.21, -131.55, 92.90, areal, 5361, -10836, 2766, accel, -769, -5410, 2492, gyro, -44, 36, 45
2020-12-18_17-11-16-607, ypr, -120.60, -131.32, 91.35, areal, 4499, -12618, 6316, accel, -1653, -7212, 6189, gyro, -14, 30, 36
2020-12-18_17-11-16-629, ypr, -121.02, -132.68, 91.16, areal, 7477, -12823, 4433, accel, 1456, -7271, 4321, gyro, -19, 29, 34
2020-12-18_17-11-16-657, ypr, -101.90, -133.42, 91.97, areal, 5300, -11993, 3193, accel, -650, -6366, 3000, gyro, -27, 31, 51
2020-12-18_17-11-16-680, ypr, -131.36, -133.49, 90.08, areal, 7608, -13235, 6771, accel, 1665, -7597, 6764, gyro, 6, 26, 30
2020-12-18_17-11-16-705, ypr, -16.79, -134.46, 91.26, areal, -964, -11921, 1428, accel, -6812, -6185, 1302, gyro, -25, 53, 78
2020-12-18_17-11-16-729, ypr, -0.78, -136.40, 92.88, areal, -2729, -3972, -1393, accel, -8379, 1953, -1691, gyro, -38, 48, 31
2020-12-18_17-11-16-755, ypr, 22.09, -136.62, 92.67, areal, -940, -7588, 2082, accel, -6567, -1641, 1805, gyro, -35, 65, 63
2020-12-18_17-11-16-778, ypr, 27.02, -136.77, 92.67, areal, -2608, -11592, 2096, accel, -8219, -5630, 1819, gyro, -40, 32, 19
2020-12-18_17-11-16-803, ypr, 34.40, -137.77, 91.45, areal, 4233, -11576, 3138, accel, -1273, -5512, 2985, gyro, -34, 24, 64
2020-12-18_17-11-16-826, ypr, 42.57, -42.30, 89.94, areal, -435, -14345, 4644, accel, -5948, -8286, 4651, gyro, -36, 21, 55
2020-12-18_17-11-16-850, ypr, 46.62, -41.21, 88.64, areal, -1176, -4377, 181, accel, -6573, 1784, 327, gyro, -44, -9, -13
2020-12-18_17-11-16-875, ypr, 50.25, -43.73, 88.47, areal, 1045, -699, -4011, accel, -4617, 5218, -3853, gyro, -7, -69, -91
2020-12-18_17-11-16-898, ypr, 64.36, -45.91, 85.50, areal, 276, -7108, 3419, accel, -5607, -1426, 3867, gyro, -28, -6, -31
2020-12-18_17-11-16-922, ypr, 73.25, -47.75, 82.96, areal, -771, -9638, 2520, accel, -6835, -4173, 3196, gyro, -21, 4, -21
2020-12-18_17-11-16-946, ypr, 73.92, -50.30, 82.94, areal, 355, -9703, -3467, accel, -5948, -4510, -2824, gyro, -23, -27, -27
2020-12-18_17-11-16-976, ypr, 89.04, -53.09, 77.29, areal, 476, -12574, 4603, accel, -6073, -7775, 5686, gyro, -22, -33, -31
2020-12-18_17-11-16-999, ypr, 94.99, -54.50, 74.63, areal, -645, -9836, 363, accel, -7315, -5250, 1624, gyro, -19, -36, -29
2020-12-18_17-11-17-025, ypr, 102.75, -55.08, 70.91, areal, 1143, -7203, -1506, accel, -5574, -2772, 27, gyro, -18, -51, -44
2020-12-18_17-11-17-049, ypr, 109.60, -56.90, 66.47, areal, 1060, -11003, 2655, accel, -5803, -6902, 4441, gyro, -9, -30, -33
2020-12-18_17-11-17-073, ypr, 113.50, -58.89, 62.89, areal, 418, -10430, 2134, accel, -6596, -6663, 4064, gyro, -15, -23, -46
2020-12-18_17-11-17-097, ypr, 119.07, -60.88, 57.29, areal, -608, -8908, 245, accel, -7765, -5555, 2399, gyro, -14, -37, -42
2020-12-18_17-11-17-121, ypr, 122.57, -62.17, 52.42, areal, -1343, -10656, 2109, accel, -8588, -7626, 4442, gyro, -18, -27, -42
2020-12-18_17-11-17-146, ypr, 125.04, -63.76, 47.32, areal, -1592, -8228, 836, accel, -8940, -5565, 3292, gyro, -26, -26, -38
2020-12-18_17-11-17-170, ypr, 128.52, -64.34, 40.43, areal, -566, -10860, 4635, accel, -7951, -8560, 7335, gyro, 5, -6, -4
2020-12-18_17-11-17-195, ypr, 128.53, -64.54, 37.95, areal, -26, -9135, 3931, accel, -7423, -6970, 6709, gyro, -26, 3, 0
2020-12-18_17-11-17-218, ypr, 127.90, -64.65, 36.40, areal, 1978, -7374, 2933, accel, -5424, -5294, 5756, gyro, -16, 28, 25
2020-12-18_17-11-17-240, ypr, 127.09, -65.34, 34.62, areal, -1253, -9818, 2836, accel, -8698, -7877, 5649, gyro, -9, -11, 0
2020-12-18_17-11-17-268, ypr, 127.37, -65.86, 31.17, areal, -683, -10132, 1841, accel, -8159, -8398, 4708, gyro, -2, -12, -13
2020-12-18_17-11-17-292, ypr, 128.83, -65.98, 27.72, areal, -1022, -10196, 2500, accel, -8505, -8646, 5452, gyro, 2, -8, -6
2020-12-18_17-11-17-317, ypr, 130.75, -66.42, 22.66, areal, -1209, -9726, 2199, accel, -8717, -8464, 5223, gyro, -1, -6, -13
2020-12-18_17-11-17-346, ypr, 132.66, -66.73, 17.31, areal, -1552, -9280, 2157, accel, -9078, -8318, 5247, gyro, 0, -6, -18
2020-12-18_17-11-17-370, ypr, 133.99, -66.78, 13.90, areal, -710, -8380, 1866, accel, -8239, -7605, 5002, gyro, 3, -5, -13
2020-12-18_17-11-17-396, ypr, 135.62, -66.61, 9.65, areal, -254, -8161, 1707, accel, -7773, -7616, 4914, gyro, 1, -6, -6
2020-12-18_17-11-17-419, ypr, 136.24, -66.47, 7.41, areal, -16, -8231, 1940, accel, -7527, -7810, 5184, gyro, 0, 2, 6
2020-12-18_17-11-17-442, ypr, 136.52, -66.55, 5.43, areal, -959, -7979, 1655, accel, -8474, -7671, 4901, gyro, -1, -2, 0
2020-12-18_17-11-17-466, ypr, 137.25, -66.43, 1.95, areal, -853, -7896, 1755, accel, -8362, -7785, 5030, gyro, -2, 1, 1
2020-12-18_17-11-17-489, ypr, 137.63, -66.34, -0.07, areal, -1136, -7731, 1664, accel, -8639, -7736, 4953, gyro, -2, 0, -1
2020-12-18_17-11-17-513, ypr, 138.03, -66.24, -2.40, areal, -969, -8209, 1741, accel, -8467, -8348, 5039, gyro, -1, 3, 4
2020-12-18_17-11-17-537, ypr, 138.26, -66.14, -4.65, areal, -866, -7161, 1758, accel, -8358, -7430, 5061, gyro, -1, 5, 6
2020-12-18_17-11-17-561, ypr, 138.32, -66.14, -6.26, areal, -836, -7517, 1668, accel, -8329, -7879, 4963, gyro, -2, 5, 7
2020-12-18_17-11-17-589, ypr, 138.26, -66.12, -8.13, areal, -668, -6780, 1454, accel, -8160, -7250, 4738, gyro, -2, 5, 10
2020-12-18_17-11-17-613, ypr, 138.17, -66.12, -9.44, areal, -1016, -7174, 1630, accel, -8507, -7718, 4902, gyro, -2, 7, 11
2020-12-18_17-11-17-639, ypr, 137.91, -66.19, -11.21, areal, -852, -6724, 1675, accel, -8347, -7367, 4920, gyro, -3, 7, 10
2020-12-18_17-11-17-662, ypr, 137.73, -66.23, -12.31, areal, -941, -6639, 1503, accel, -8439, -7344, 4729, gyro, -3, 7, 11
2020-12-18_17-11-17-689, ypr, 137.37, -66.36, -13.84, areal, -667, -6335, 1547, accel, -8172, -7121, 4737, gyro, -2, 10, 14
2020-12-18_17-11-17-712, ypr, 137.05, -66.46, -14.62, areal, -727, -6220, 1569, accel, -8238, -7046, 4735, gyro, -3, 9, 13
2020-12-18_17-11-17-737, ypr, 136.51, -66.67, -15.92, areal, -771, -6026, 1360, accel, -8294, -6916, 4480, gyro, -3, 10, 14
2020-12-18_17-11-17-761, ypr, 136.15, -66.81, -16.78, areal, -754, -5922, 1326, accel, -8284, -6854, 4415, gyro, -3, 10, 14
2020-12-18_17-11-17-786, ypr, 135.57, -67.05, -18.09, areal, -829, -5872, 1412, accel, -8373, -6865, 4450, gyro, -3, 12, 14
2020-12-18_17-11-17-809, ypr, 135.16, -67.22, -18.87, areal, -611, -5728, 1451, accel, -8165, -6754, 4453, gyro, -3, 12, 14
2020-12-18_17-11-17-832, ypr, 134.81, -67.35, -19.58, areal, -519, -5544, 1496, accel, -8080, -6602, 4469, gyro, -3, 11, 15
2020-12-18_17-11-17-857, ypr, 134.22, -67.60, -20.61, areal, -656, -5391, 1378, accel, -8230, -6490, 4300, gyro, -3, 11, 14
2020-12-18_17-11-17-882, ypr, 133.83, -67.76, -21.31, areal, -516, -5206, 1262, accel, -8099, -6333, 4151, gyro, -3, 11, 14
2020-12-18_17-11-17-909, ypr, 133.29, -67.98, -22.37, areal, -722, -4851, 1271, accel, -8317, -6020, 4111, gyro, -3, 10, 11
2020-12-18_17-11-17-932, ypr, 133.05, -68.07, -23.11, areal, -561, -4542, 1312, accel, -8160, -5744, 4127, gyro, -3, 9, 8
2020-12-18_17-11-17-957, ypr, 132.81, -68.14, -24.46, areal, -537, -4397, 985, accel, -8141, -5660, 3762, gyro, -3, 6, 4
2020-12-18_17-11-17-981, ypr, 132.83, -68.07, -25.57, areal, -334, -4476, 950, accel, -7933, -5797, 3711, gyro, -3, 5, 4
2020-12-18_17-11-18-006, ypr, 132.88, -67.96, -27.11, areal, -529, -4483, 763, accel, -8123, -5884, 3500, gyro, -2, 4, 3
2020-12-18_17-11-18-029, ypr, 133.04, -67.80, -28.16, areal, -378, -4426, 769, accel, -7963, -5887, 3498, gyro, -2, 2, 2
2020-12-18_17-11-18-052, ypr, 133.23, -67.63, -29.09, areal, -459, -4268, 694, accel, -8035, -5785, 3419, gyro, -1, 1, 1
2020-12-18_17-11-18-077, ypr, 133.72, -67.25, -30.57, areal, -466, -4279, 770, accel, -8021, -5890, 3497, gyro, 0, -1, -1
2020-12-18_17-11-18-100, ypr, 134.13, -66.94, -31.45, areal, -454, -4153, 745, accel, -7992, -5828, 3483, gyro, 0, -2, -1
2020-12-18_17-11-18-126, ypr, 134.81, -66.42, -32.75, areal, -562, -3946, 746, accel, -8071, -5719, 3502, gyro, 0, -5, -4
2020-12-18_17-11-18-150, ypr, 135.43, -65.97, -33.53, areal, -502, -3762, 809, accel, -7984, -5605, 3590, gyro, -1, -6, -6
2020-12-18_17-11-18-178, ypr, 136.42, -65.21, -34.83, areal, -729, -3975, 1009, accel, -8167, -5937, 3829, gyro, 0, -6, -7
2020-12-18_17-11-18-203, ypr, 137.15, -64.66, -35.66, areal, -733, -4059, 1178, accel, -8137, -6103, 4027, gyro, 0, -6, -7
2020-12-18_17-11-18-229, ypr, 138.14, -63.90, -36.82, areal, -871, -4093, 1186, accel, -8228, -6253, 4072, gyro, 0, -5, -7
2020-12-18_17-11-18-253, ypr, 138.79, -63.38, -37.59, areal, -850, -4184, 1219, accel, -8174, -6424, 4128, gyro, 0, -5, -6
2020-12-18_17-11-18-278, ypr, 139.71, -62.62, -38.64, areal, -992, -4114, 1255, accel, -8267, -6467, 4198, gyro, 0, -5, -6
2020-12-18_17-11-18-301, ypr, 140.27, -62.15, -39.33, areal, -1034, -4147, 1268, accel, -8277, -6573, 4229, gyro, -1, -4, -6
2020-12-18_17-11-18-327, ypr, 141.04, -61.47, -40.27, areal, -1051, -4089, 1303, accel, -8249, -6619, 4289, gyro, -1, -3, -4
2020-12-18_17-11-18-351, ypr, 141.48, -61.07, -40.88, areal, -1096, -4144, 1308, accel, -8266, -6738, 4305, gyro, -1, -2, -3
2020-12-18_17-11-18-377, ypr, 142.05, -60.53, -41.67, areal, -1088, -4024, 1313, accel, -8221, -6704, 4324, gyro, -1, -1, -2
2020-12-18_17-11-18-401, ypr, 142.35, -60.23, -42.15, areal, -1173, -3985, 1277, accel, -8284, -6716, 4293, gyro, -1, -1, -1
2020-12-18_17-11-18-427, ypr, 142.76, -59.80, -42.87, areal, -1188, -3903, 1316, accel, -8268, -6707, 4337, gyro, -1, 0, 0
2020-12-18_17-11-18-450, ypr, 142.96, -59.55, -43.30, areal, -1208, -3831, 1280, accel, -8271, -6679, 4302, gyro, -1, 0, 0
2020-12-18_17-11-18-479, ypr, 143.23, -59.23, -43.95, areal, -1219, -3803, 1322, accel, -8258, -6712, 4340, gyro, -1, 1, 2
2020-12-18_17-11-18-503, ypr, 143.35, -59.06, -44.29, areal, -1230, -3682, 1284, accel, -8257, -6624, 4299, gyro, -1, 2, 2
2020-12-18_17-11-18-528, ypr, 143.46, -58.85, -44.89, areal, -1250, -3666, 1235, accel, -8261, -6658, 4238, gyro, -1, 2, 3
2020-12-18_17-11-18-551, ypr, 143.53, -58.71, -45.23, areal, -1243, -3517, 1238, accel, -8244, -6538, 4235, gyro, -2, 2, 3
2020-12-18_17-11-18-576, ypr, 143.58, -58.55, -45.77, areal, -1247, -3517, 1212, accel, -8236, -6580, 4194, gyro, -1, 3, 3
2020-12-18_17-11-18-600, ypr, 143.62, -58.45, -46.08, areal, -1214, -3417, 1250, accel, -8195, -6505, 4224, gyro, -2, 3, 4
2020-12-18_17-11-18-623, ypr, 143.61, -58.38, -46.38, areal, -1236, -3378, 1206, accel, -8212, -6488, 4170, gyro, -1, 3, 4
2020-12-18_17-11-18-647, ypr, 143.59, -58.28, -46.86, areal, -1268, -3318, 1227, accel, -8236, -6462, 4173, gyro, -1, 3, 4
2020-12-18_17-11-18-671, ypr, 143.56, -58.23, -47.13, areal, -1254, -3187, 1190, accel, -8219, -6348, 4125, gyro, -2, 3, 4
2020-12-18_17-11-18-696, ypr, 143.51, -58.15, -47.60, areal, -1252, -3106, 1118, accel, -8212, -6299, 4034, gyro, -2, 3, 3
2020-12-18_17-11-18-719, ypr, 143.52, -58.07, -47.86, areal, -1213, -2993, 1126, accel, -8166, -6205, 4033, gyro, -2, 3, 3
2020-12-18_17-11-18-742, ypr, 143.52, -58.01, -48.14, areal, -1247, -2969, 1062, accel, -8195, -6202, 3959, gyro, -1, 3, 3
2020-12-18_17-11-18-771, ypr, 143.57, -57.87, -48.56, areal, -1200, -2846, 1021, accel, -8138, -6112, 3905, gyro, -1, 2, 2
2020-12-18_17-11-18-797, ypr, 143.68, -57.70, -48.94, areal, -1230, -2748, 939, accel, -8155, -6049, 3815, gyro, -1, 0, 0
2020-12-18_17-11-18-821, ypr, 143.80, -57.54, -49.19, areal, -1211, -2713, 957, accel, -8124, -6042, 3831, gyro, -1, 0, -1
2020-12-18_17-11-18-848, ypr, 144.06, -57.26, -49.53, areal, -1266, -2722, 970, accel, -8157, -6093, 3846, gyro, -1, -1, -1
2020-12-18_17-11-18-872, ypr, 144.26, -57.04, -49.76, areal, -1284, -2733, 1005, accel, -8158, -6135, 3884, gyro, -1, -1, -2
2020-12-18_17-11-18-898, ypr, 144.61, -56.70, -50.06, areal, -1327, -2762, 1077, accel, -8174, -6211, 3965, gyro, -1, -1, -2
2020-12-18_17-11-18-922, ypr, 144.83, -56.47, -50.28, areal, -1371, -2813, 1111, accel, -8200, -6294, 4003, gyro, -1, -1, -2
2020-12-18_17-11-18-947, ypr, 145.17, -56.13, -50.55, areal, -1380, -2772, 1161, accel, -8182, -6298, 4062, gyro, -1, -1, -2
2020-12-18_17-11-18-972, ypr, 145.36, -55.92, -50.76, areal, -1429, -2786, 1147, accel, -8214, -6341, 4051, gyro, -1, -1, -2
2020-12-18_17-11-18-997, ypr, 145.67, -55.60, -51.02, areal, -1456, -2794, 1222, accel, -8216, -6392, 4134, gyro, -1, -1, -1
2020-12-18_17-11-19-021, ypr, 145.83, -55.41, -51.21, areal, -1495, -2819, 1212, accel, -8239, -6444, 4126, gyro, -1, 0, -1
2020-12-18_17-11-19-047, ypr, 146.05, -55.16, -51.48, areal, -1494, -2792, 1239, accel, -8218, -6454, 4154, gyro, -1, 0, 0
2020-12-18_17-11-19-070, ypr, 146.18, -55.02, -51.64, areal, -1487, -2754, 1218, accel, -8199, -6437, 4133, gyro, -1, 0, 0
2020-12-18_17-11-19-093, ypr, 146.27, -54.89, -51.83, areal, -1517, -2742, 1182, accel, -8219, -6447, 4095, gyro, -1, 1, 0
2020-12-18_17-11-19-121, ypr, 146.40, -54.71, -52.05, areal, -1514, -2626, 1190, accel, -8201, -6359, 4101, gyro, -1, 0, 0
2020-12-18_17-11-19-146, ypr, 146.51, -54.54, -52.30, areal, -1551, -2611, 1152, accel, -8224, -6372, 4058, gyro, -1, 1, 0
2020-12-18_17-11-19-174, ypr, 146.60, -54.43, -52.43, areal, -1539, -2542, 1178, accel, -8203, -6320, 4084, gyro, -1, 1, 0
2020-12-18_17-11-19-198, ypr, 146.70, -54.28, -52.66, areal, -1550, -2528, 1120, accel, -8201, -6332, 4021, gyro, -1, 1, 0
2020-12-18_17-11-19-223, ypr, 146.78, -54.17, -52.80, areal, -1547, -2466, 1130, accel, -8189, -6286, 4029, gyro, -1, 0, 0
2020-12-18_17-11-19-248, ypr, 146.89, -54.02, -53.01, areal, -1557, -2434, 1088, accel, -8186, -6279, 3985, gyro, -1, 0, 0
2020-12-18_17-11-19-271, ypr, 146.99, -53.90, -53.14, areal, -1579, -2422, 1123, accel, -8198, -6285, 4019, gyro, -1, 0, 0
2020-12-18_17-11-19-296, ypr, 147.14, -53.72, -53.32, areal, -1588, -2418, 1134, accel, -8192, -6306, 4030, gyro, -1, 0, 0
2020-12-18_17-11-19-319, ypr, 147.24, -53.60, -53.45, areal, -1605, -2439, 1144, accel, -8199, -6345, 4040, gyro, -1, 0, 0
2020-12-18_17-11-19-343, ypr, 147.35, -53.48, -53.55, areal, -1606, -2402, 1175, accel, -8189, -6324, 4072, gyro, -1, 0, 0
2020-12-18_17-11-19-368, ypr, 147.47, -53.31, -53.74, areal, -1630, -2413, 1145, accel, -8199, -6360, 4041, gyro, -1, 0, 0
2020-12-18_17-11-19-391, ypr, 147.55, -53.21, -53.85, areal, -1635, -2369, 1176, accel, -8195, -6331, 4071, gyro, -1, 0, 0
2020-12-18_17-11-19-418, ypr, 147.67, -53.06, -54.01, areal, -1642, -2361, 1151, accel, -8190, -6345, 4045, gyro, -1, 0, 0
2020-12-18_17-11-19-443, ypr, 147.75, -52.95, -54.11, areal, -1661, -2350, 1176, accel, -8200, -6349, 4070, gyro, -1, 0, 0
2020-12-18_17-11-19-468, ypr, 147.85, -52.82, -54.25, areal, -1667, -2314, 1145, accel, -8194, -6333, 4038, gyro, -1, 0, 0
2020-12-18_17-11-19-491, ypr, 147.92, -52.73, -54.36, areal, -1696, -2291, 1139, accel, -8216, -6323, 4030, gyro, -1, 0, 0
2020-12-18_17-11-19-517, ypr, 148.02, -52.60, -54.50, areal, -1682, -2255, 1141, accel, -8190, -6306, 4031, gyro, -1, 0, 0
2020-12-18_17-11-19-540, ypr, 148.08, -52.51, -54.61, areal, -1709, -2270, 1137, accel, -8210, -6335, 4025, gyro, -1, 0, 0
2020-12-18_17-11-19-563, ypr, 148.16, -52.42, -54.68, areal, -1712, -2247, 1180, accel, -8205, -6325, 4069, gyro, -1, 0, 0
2020-12-18_17-11-19-588, ypr, 148.26, -52.29, -54.83, areal, -1717, -2246, 1156, accel, -8198, -6342, 4043, gyro, -1, 0, 0
2020-12-18_17-11-19-611, ypr, 148.32, -52.20, -54.90, areal, -1732, -2228, 1175, accel, -8206, -6336, 4062, gyro, -1, 0, 0
2020-12-18_17-11-19-636, ypr, 148.42, -52.09, -55.02, areal, -1729, -2197, 1159, accel, -8192, -6322, 4046, gyro, -1, 0, 0
2020-12-18_17-11-19-659, ypr, 148.46, -52.01, -55.11, areal, -1743, -2199, 1160, accel, -8200, -6336, 4044, gyro, -1, 0, 0
2020-12-18_17-11-19-683, ypr, 148.53, -51.93, -55.17, areal, -1741, -2174, 1192, accel, -8191, -6321, 4077, gyro, -1, 0, 0
2020-12-18_17-11-19-710, ypr, 148.62, -51.81, -55.29, areal, -1765, -2181, 1165, accel, -8204, -6345, 4050, gyro, -1, 0, 0
2020-12-18_17-11-19-734, ypr, 148.67, -51.75, -55.36, areal, -1771, -2155, 1176, accel, -8204, -6328, 4060, gyro, -1, 0, 0
2020-12-18_17-11-19-760, ypr, 148.75, -51.64, -55.47, areal, -1766, -2148, 1155, accel, -8190, -6337, 4038, gyro, -1, 0, 0
2020-12-18_17-11-19-784, ypr, 148.81, -51.57, -55.53, areal, -1782, -2134, 1177, accel, -8199, -6332, 4060, gyro, -1, 0, 0
2020-12-18_17-11-19-810, ypr, 148.89, -51.46, -55.63, areal, -1786, -2114, 1179, accel, -8194, -6327, 4061, gyro, -1, 0, 0
2020-12-18_17-11-19-835, ypr, 148.93, -51.40, -55.69, areal, -1805, -2118, 1184, accel, -8208, -6340, 4066, gyro, -1, 0, 0
2020-12-18_17-11-19-861, ypr, 149.00, -51.30, -55.79, areal, -1799, -2094, 1189, accel, -8193, -6330, 4069, gyro, -1, 0, 0
2020-12-18_17-11-19-884, ypr, 149.05, -51.24, -55.84, areal, -1817, -2089, 1168, accel, -8205, -6333, 4048, gyro, -1, 0, 0
2020-12-18_17-11-19-909, ypr, 149.12, -51.15, -55.93, areal, -1816, -2063, 1177, accel, -8196, -6320, 4057, gyro, -1, 0, 0
2020-12-18_17-11-19-932, ypr, 149.16, -51.09, -56.00, areal, -1827, -2074, 1158, accel, -8202, -6340, 4036, gyro, -1, 0, 0
2020-12-18_17-11-19-957, ypr, 149.22, -51.00, -56.08, areal, -1834, -2050, 1176, accel, -8201, -6328, 4053, gyro, -1, 0, 0
2020-12-18_17-11-19-981, ypr, 149.27, -50.94, -56.13, areal, -1836, -2057, 1181, accel, -8198, -6343, 4058, gyro, -1, 0, 0
2020-12-18_17-11-20-004, ypr, 149.31, -50.89, -56.18, areal, -1851, -2050, 1180, accel, -8208, -6344, 4057, gyro, -1, 0, 0
2020-12-18_17-11-20-029, ypr, 149.37, -50.81, -56.26, areal, -1843, -2020, 1179, accel, -8193, -6324, 4055, gyro, -1, 0, 0
2020-12-18_17-11-20-058, ypr, 149.41, -50.74, -56.33, areal, -1857, -2011, 1171, accel, -8201, -6326, 4046, gyro, -1, 0, 0
2020-12-18_17-11-20-081, ypr, 149.45, -50.68, -56.38, areal, -1856, -1992, 1177, accel, -8194, -6315, 4051, gyro, -1, 0, 0
2020-12-18_17-11-20-107, ypr, 149.50, -50.61, -56.46, areal, -1868, -2000, 1167, accel, -8200, -6333, 4040, gyro, -1, 0, 0
2020-12-18_17-11-20-131, ypr, 149.54, -50.56, -56.50, areal, -1875, -1988, 1181, accel, -8202, -6328, 4054, gyro, -1, 0, 0
2020-12-18_17-11-20-158, ypr, 149.59, -50.49, -56.56, areal, -1878, -1978, 1165, accel, -8199, -6327, 4037, gyro, -1, 0, 0
2020-12-18_17-11-20-181, ypr, 149.61, -50.46, -56.61, areal, -1889, -1968, 1183, accel, -8207, -6323, 4054, gyro, -1, 0, 0
2020-12-18_17-11-20-207, ypr, 149.67, -50.39, -56.67, areal, -1879, -1959, 1177, accel, -8190, -6323, 4048, gyro, -1, 0, 0
2020-12-18_17-11-20-230, ypr, 149.70, -50.34, -56.71, areal, -1889, -1959, 1178, accel, -8196, -6330, 4048, gyro, -1, 0, 0
2020-12-18_17-11-20-253, ypr, 149.73, -50.30, -56.75, areal, -1891, -1942, 1188, accel, -8194, -6319, 4058, gyro, -1, 0, 0
2020-12-18_17-11-20-278, ypr, 149.77, -50.24, -56.80, areal, -1902, -1945, 1184, accel, -8200, -6330, 4054, gyro, -1, 0, 0
2020-12-18_17-11-20-301, ypr, 149.80, -50.20, -56.84, areal, -1900, -1937, 1192, accel, -8194, -6327, 4061, gyro, -1, 0, 0
2020-12-18_17-11-20-324, ypr, 149.83, -50.16, -56.87, areal, -1898, -1926, 1180, accel, -8188, -6322, 4049, gyro, -1, 0, 0
