1970-01-01_01-16-08-606, ypr, -78.98, -1.13, 1.64, areal, -166, -179, -183, accel, -328, 54, 8003, gyro, 0, 0, 0
1970-01-01_01-16-13-470, ypr, -74.21, 5.88, 3.66, areal, -2291, 3615, 1609, accel, -1453, 4136, 9740, gyro, 2, -10, 13
1970-01-01_01-16-13-494, ypr, -74.51, 6.14, 4.02, areal, -1368, 1812, 613, accel, -493, 2383, 8737, gyro, -9, -10, 13
1970-01-01_01-16-13-518, ypr, -75.08, 6.23, 2.95, areal, -1024, -3043, -303, accel, -136, -2624, 7828, gyro, 9, -3, 17
1970-01-01_01-16-13-544, ypr, -75.90, 6.57, 1.84, areal, -511, -3863, -4281, accel, 426, -3602, 3852, gyro, -16, -2, 17
1970-01-01_01-16-13-571, ypr, -76.56, 5.92, 2.09, areal, -2706, 3921, 2529, accel, -1861, 4219, 10671, gyro, -12, 2, 19
1970-01-01_01-16-13-594, ypr, -77.12, 5.64, 2.95, areal, -1973, 5125, 1813, accel, -1168, 5545, 9955, gyro, 0, -3, 23
1970-01-01_01-16-13-623, ypr, -78.20, 5.63, 1.82, areal, -811, -2212, -2090, accel, -8, -1953, 6057, gyro, 0, 6, 27
1970-01-01_01-16-13-648, ypr, -78.93, 5.65, 0.80, areal, -497, -4015, -3709, accel, 309, -3902, 4441, gyro, -20, 4, 22
1970-01-01_01-16-13-674, ypr, -80.20, 4.68, -0.09, areal, -2083, -736, 3274, accel, -1415, -749, 11439, gyro, 6, 12, 32
1970-01-01_01-16-13-701, ypr, -81.21, 4.31, 1.23, areal, -538, 2863, -3433, accel, 77, 3038, 4733, gyro, -6, 8, 25
1970-01-01_01-16-13-725, ypr, -81.91, 4.08, 0.33, areal, -420, -2146, -3728, accel, 162, -2099, 4442, gyro, -14, 11, 22
1970-01-01_01-16-13-752, ypr, -83.13, 3.66, -1.56, areal, -248, -3718, -746, accel, 274, -3941, 7425, gyro, -11, 13, 26
1970-01-01_01-16-13-777, ypr, -83.84, 2.89, -1.53, areal, -963, -303, 2952, accel, -551, -522, 11130, gyro, 2, 18, 28
1970-01-01_01-16-13-802, ypr, -84.79, 2.52, -0.19, areal, 390, 3237, -2902, accel, 751, 3210, 5280, gyro, -20, 14, 18
1970-01-01_01-16-13-826, ypr, -85.45, 1.94, -1.35, areal, -265, -939, -417, accel, 12, -1133, 7767, gyro, -10, 17, 24
1970-01-01_01-16-13-852, ypr, -86.59, 0.72, -2.19, areal, -1539, -2438, 4726, accel, -1437, -2751, 12911, gyro, 13, 18, 35
1970-01-01_01-16-13-876, ypr, -87.43, 0.26, -0.83, areal, 352, 4657, 176, accel, 389, 4540, 8367, gyro, 1, 15, 23
1970-01-01_01-16-13-901, ypr, -88.28, -0.25, -0.06, areal, 526, 3009, -1858, accel, 491, 3000, 6333, gyro, -19, 22, 19
1970-01-01_01-16-13-928, ypr, -88.98, -0.89, -1.09, areal, 377, -1389, 433, accel, 250, -1545, 8622, gyro, -7, 19, 26
1970-01-01_01-16-13-954, ypr, -89.96, -1.76, -2.36, areal, 828, -4319, 172, accel, 578, -4657, 8353, gyro, 4, 22, 28
1970-01-01_01-16-13-978, ypr, -90.55, -2.10, -2.29, areal, 1751, -433, -2008, accel, 1451, -761, 6171, gyro, -6, 21, 16
1970-01-01_01-16-14-004, ypr, -91.23, -3.17, -1.09, areal, -555, 4371, 2786, accel, -1009, 4216, 10964, gyro, -7, 25, 19
1970-01-01_01-16-14-031, ypr, -92.17, -4.15, -1.43, areal, 230, -2556, 1595, accel, -362, -2761, 9763, gyro, 14, 16, 22
1970-01-01_01-16-14-055, ypr, -92.72, -4.41, -1.73, areal, 2062, -2744, -3441, accel, 1432, -2991, 4722, gyro, 2, 24, 20
1970-01-01_01-16-14-081, ypr, -93.21, -4.89, -2.34, areal, 1923, -1391, -2347, accel, 1225, -1725, 5807, gyro, -16, 20, 7
1970-01-01_01-16-14-106, ypr, -93.63, -5.90, -1.93, areal, -517, 1078, 2529, accel, -1359, 804, 10673, gyro, 8, 27, 20
1970-01-01_01-16-14-132, ypr, -94.56, -6.54, -0.38, areal, 2343, 3280, -3719, accel, 1411, 3227, 4418, gyro, 6, 16, 15
1970-01-01_01-16-14-155, ypr, -94.79, -6.70, -0.52, areal, 3143, 386, -4930, accel, 2187, 313, 3205, gyro, -16, 26, 3
1970-01-01_01-16-14-181, ypr, -95.08, -7.57, -1.28, areal, 906, -158, 1863, accel, -173, -340, 9982, gyro, -4, 20, 16
1970-01-01_01-16-14-206, ypr, -95.47, -8.23, -1.13, areal, 625, -1346, 3101, accel, -547, -1506, 11207, gyro, 20, 21, 14
1970-01-01_01-16-14-235, ypr, -95.86, -8.29, -0.29, areal, 4034, 2244, -6546, accel, 2854, 2203, 1559, gyro, -23, 22, -7
1970-01-01_01-16-14-262, ypr, -95.94, -9.49, -1.09, areal, 47, 527, 1922, accel, -1303, 374, 10000, gyro, 0, 20, 23
1970-01-01_01-16-14-286, ypr, -96.30, -9.90, -0.71, areal, -11, -551, 3341, accel, -1420, -652, 11410, gyro, 9, 13, 5
1970-01-01_01-16-14-312, ypr, -96.66, -10.40, -0.84, areal, 2070, -1841, -1222, accel, 592, -1959, 6833, gyro, 17, 17, 11
1970-01-01_01-16-14-341, ypr, -96.95, -10.46, -0.01, areal, 3025, 2130, -1029, accel, 1539, 2128, 7026, gyro, -15, 23, 2
1970-01-01_01-16-14-365, ypr, -97.13, -11.10, 0.01, areal, 1047, 1331, 2782, accel, -530, 1334, 10820, gyro, 7, 23, 8
1970-01-01_01-16-14-391, ypr, -97.55, -11.73, -0.38, areal, 1300, -4002, 1569, accel, -364, -4056, 9589, gyro, 16, 18, 15
1970-01-01_01-16-14-415, ypr, -97.76, -11.84, -0.29, areal, 3160, -1285, -3509, accel, 1480, -1327, 4508, gyro, 4, 17, 6
1970-01-01_01-16-14-442, ypr, -96.24, -13.37, -0.19, areal, -7253, -474, 853, accel, -9148, -501, 8823, gyro, 10, -15, 0
1970-01-01_01-16-14-468, ypr, -98.29, -15.41, -0.60, areal, -8772, -1364, 4132, accel, -10949, -1448, 12029, gyro, -10, 66, 95
1970-01-01_01-16-14-494, ypr, -102.71, -19.97, -0.87, areal, -7705, -2497, 3836, accel, -10503, -2614, 11535, gyro, -38, 71, 135
1970-01-01_01-16-14-521, ypr, -107.48, -20.43, -0.36, areal, 6135, -128, 1228, accel, 3276, -177, 8905, gyro, -20, 63, 91
1970-01-01_01-16-14-552, ypr, -110.64, -22.78, 0.50, areal, 4642, 1149, 4840, accel, 1471, 1215, 12393, gyro, -11, 95, 65
1970-01-01_01-16-14-575, ypr, -112.97, -24.99, 1.57, areal, 2916, 968, 5477, accel, -544, 1172, 12899, gyro, -15, 85, 112
1970-01-01_01-16-14-601, ypr, -116.06, -27.67, 2.10, areal, 5148, -3358, 318, accel, 1344, -3093, 7568, gyro, 4, 82, 89
1970-01-01_01-16-14-625, ypr, -118.33, -29.83, 3.44, areal, 5847, -445, -2706, accel, 1773, -19, 4387, gyro, -36, 93, 79
1970-01-01_01-16-14-653, ypr, -121.30, -32.07, 4.89, areal, 4118, 57, 4707, accel, -231, 649, 11624, gyro, 1, 78, 83
1970-01-01_01-16-14-676, ypr, -122.71, -33.55, 6.24, areal, 3867, 86, 5969, accel, -660, 828, 12756, gyro, 11, 83, 65
1970-01-01_01-16-14-701, ypr, -125.40, -35.34, 10.18, areal, 2562, 1485, 8366, accel, -2176, 2667, 14944, gyro, 36, 71, 57
1970-01-01_01-16-14-724, ypr, -126.31, -36.55, 11.36, areal, 3364, -4844, 4923, accel, -1513, -3548, 11375, gyro, 38, 71, 74
1970-01-01_01-16-14-748, ypr, -127.72, -37.40, 13.57, areal, 8211, -4142, 289, accel, 3237, -2616, 6615, gyro, 30, 75, 54
1970-01-01_01-16-14-773, ypr, -129.07, -38.62, 15.84, areal, 10762, -5919, -361, accel, 5650, -4173, 5796, gyro, 30, 80, 43
1970-01-01_01-16-14-797, ypr, -129.19, -40.18, 18.03, areal, 1708, 2169, 4715, accel, -3576, 4106, 10667, gyro, 57, 61, 13
1970-01-01_01-16-14-822, ypr, -132.47, -37.91, 21.16, areal, 3634, -4065, 8087, accel, -1398, -1733, 14115, gyro, 44, 80, 65
1970-01-01_01-16-14-850, ypr, -134.61, -39.95, 24.10, areal, 365, -6666, 3227, accel, -4894, -4102, 8959, gyro, 53, 115, 181
1970-01-01_01-16-14-875, ypr, -141.40, -38.39, 32.29, areal, 9956, -6182, 3499, accel, 4869, -2753, 8928, gyro, 31, 134, 140
1970-01-01_01-16-14-899, ypr, -143.21, -40.43, 35.73, areal, 3582, -12579, -880, accel, -1730, -8938, 4181, gyro, 23, 120, 158
1970-01-01_01-16-14-925, ypr, -148.03, -39.52, 41.07, areal, 8714, -11025, 584, accel, 3502, -6873, 5349, gyro, 36, 97, 176
1970-01-01_01-16-14-949, ypr, -151.83, -38.29, 46.12, areal, 9111, -10162, 427, accel, 4036, -5529, 4884, gyro, 26, 141, 144
1970-01-01_01-16-14-973, ypr, -157.28, -36.21, 51.62, areal, 11441, -10354, -2702, accel, 6603, -5172, 1401, gyro, 18, 97, 179
1970-01-01_01-16-14-997, ypr, -161.29, -34.12, 56.05, areal, 12624, -7117, -2105, accel, 8029, -1492, 1681, gyro, -3, 166, 108
1970-01-01_01-16-15-023, ypr, -165.65, -32.96, 60.34, areal, 7657, -11837, -254, accel, 3200, -5865, 3147, gyro, -2, 128, 135
1970-01-01_01-16-15-047, ypr, -168.32, -32.30, 62.21, areal, 5158, -13897, 191, accel, 781, -7772, 3420, gyro, 4, 132, 126
1970-01-01_01-16-15-073, ypr, -173.83, -29.48, 65.49, areal, 7346, -13380, 1529, accel, 3315, -6892, 4487, gyro, -1, 126, 117
1970-01-01_01-16-15-097, ypr, -177.34, -28.09, 67.15, areal, 5927, -14845, 2115, accel, 2071, -8186, 4922, gyro, 9, 135, 130
1970-01-01_01-16-15-122, ypr, 174.18, -24.07, 68.25, areal, 10874, -14610, 8448, accel, 7533, -7664, 11220, gyro, 43, 153, 90
1970-01-01_01-16-15-148, ypr, 171.46, -23.15, 70.33, areal, -250, -3692, 11060, accel, -3471, 3400, 13596, gyro, 29, 93, 148
1970-01-01_01-16-15-173, ypr, 162.94, -20.09, 70.84, areal, -6877, -9274, 1721, accel, -9692, -2008, 4246, gyro, -34, 122, 151
1970-01-01_01-16-15-198, ypr, 151.85, -16.65, 70.81, areal, -395, -11156, 2839, accel, -2742, -3744, 5420, gyro, -72, 119, 192
1970-01-01_01-16-15-224, ypr, 131.15, -11.21, 67.96, areal, 1225, -13864, 5755, accel, -368, -6416, 8771, gyro, -45, 148, 159
1970-01-01_01-16-15-248, ypr, 116.05, -7.90, 66.17, areal, 3450, -18064, 5355, accel, 2325, -10642, 8634, gyro, -40, 126, 178
1970-01-01_01-16-15-273, ypr, 96.91, -3.63, 63.44, areal, 5098, -17126, 5762, accel, 4580, -9814, 9418, gyro, -27, 155, 156
1970-01-01_01-16-15-296, ypr, 84.36, -1.16, 61.28, areal, 2200, -17380, 5941, accel, 2035, -10198, 9877, gyro, -25, 143, 154
1970-01-01_01-16-15-322, ypr, 69.19, 1.74, 59.28, areal, 2013, -14903, 1244, accel, 2262, -7864, 5427, gyro, -32, 133, 163
1970-01-01_01-16-15-345, ypr, 61.41, 3.76, 56.69, areal, 1096, -9791, 5843, accel, 1633, -2960, 10333, gyro, -19, 127, 141
1970-01-01_01-16-15-368, ypr, 55.28, 4.30, 54.82, areal, -944, -3672, 8409, accel, -330, 3005, 13116, gyro, -41, 108, 115
1970-01-01_01-16-15-393, ypr, 50.09, 4.61, 50.41, areal, -2856, -10038, 5595, accel, -2199, -3746, 10800, gyro, -34, 94, 96
1970-01-01_01-16-15-422, ypr, 45.71, 5.11, 46.51, areal, -1821, -13417, 4549, accel, -1092, -7497, 10165, gyro, -17, 74, 94
1970-01-01_01-16-15-446, ypr, 42.62, 5.68, 44.62, areal, -148, -11059, 4815, accel, 662, -5333, 10618, gyro, -22, 83, 89
1970-01-01_01-16-15-473, ypr, 39.54, 4.95, 41.12, areal, -2906, -10429, 7027, accel, -2200, -5062, 13176, gyro, -22, 62, 73
1970-01-01_01-16-15-497, ypr, 37.99, 4.74, 38.74, areal, -2855, -11304, 7946, accel, -2178, -6196, 14315, gyro, -17, 48, 76
1970-01-01_01-16-15-523, ypr, 34.96, 4.35, 36.20, areal, -2361, -9706, 4433, accel, -1741, -4882, 11025, gyro, -26, 61, 67
1970-01-01_01-16-15-547, ypr, 33.42, 3.98, 34.11, areal, -2142, -9869, 4115, accel, -1574, -5286, 10882, gyro, -17, 45, 70
1970-01-01_01-16-15-573, ypr, 31.09, 3.24, 30.95, areal, -2615, -10966, 6052, accel, -2152, -6761, 13067, gyro, -14, 56, 67
1970-01-01_01-16-15-597, ypr, 29.49, 2.77, 29.26, areal, -2403, -9538, 5906, accel, -2008, -5539, 13045, gyro, -18, 42, 65
1970-01-01_01-16-15-622, ypr, 27.07, 1.98, 26.75, areal, -1387, -8418, 5793, accel, -1105, -4733, 13105, gyro, -18, 56, 62
1970-01-01_01-16-15-646, ypr, 25.69, 1.15, 25.21, areal, -1732, -7849, 6025, accel, -1568, -4360, 13436, gyro, -15, 47, 56
1970-01-01_01-16-15-672, ypr, 23.70, -0.03, 23.30, areal, -1115, -6928, 5592, accel, -1120, -3689, 13117, gyro, -11, 50, 48
1970-01-01_01-16-15-696, ypr, 22.59, -0.98, 22.14, areal, -1266, -6922, 5114, accel, -1407, -3835, 12701, gyro, -6, 46, 43
1970-01-01_01-16-15-723, ypr, 21.21, -2.08, 20.81, areal, -333, -6544, 4797, accel, -630, -3636, 12450, gyro, -1, 40, 28
1970-01-01_01-16-15-747, ypr, 20.58, -2.75, 20.19, areal, 173, -5918, 4108, accel, -220, -3094, 11789, gyro, 3, 35, 17
1970-01-01_01-16-15-775, ypr, 20.37, -3.75, 19.44, areal, -11, -5766, 3789, accel, -547, -3045, 11498, gyro, 8, 23, 2
1970-01-01_01-16-15-799, ypr, 20.48, -4.47, 18.96, areal, -37, -6131, 3746, accel, -676, -3478, 11471, gyro, 12, 25, -3
1970-01-01_01-16-15-827, ypr, 20.95, -5.58, 18.29, areal, -451, -6635, 3945, accel, -1249, -4077, 11687, gyro, 12, 20, -10
1970-01-01_01-16-15-854, ypr, 21.46, -6.83, 17.14, areal, -707, -8288, 5659, accel, -1682, -5891, 13432, gyro, 20, 32, -6
1970-01-01_01-16-15-879, ypr, 21.74, -7.85, 16.80, areal, -825, -7754, 4698, accel, -1945, -5408, 12468, gyro, 20, 31, -6
1970-01-01_01-16-15-906, ypr, 22.23, -9.31, 16.27, areal, -427, -8258, 3871, accel, -1753, -5993, 11633, gyro, 20, 35, -8
1970-01-01_01-16-15-932, ypr, 22.80, -10.84, 15.51, areal, -111, -8787, 4974, accel, -1652, -6636, 12728, gyro, 25, 38, -6
1970-01-01_01-16-15-958, ypr, 23.16, -11.94, 15.19, areal, 213, -8903, 4611, accel, -1481, -6803, 12347, gyro, 28, 44, -7
1970-01-01_01-16-15-984, ypr, 23.83, -13.74, 14.92, areal, 547, -8748, 3604, accel, -1398, -6699, 11294, gyro, 29, 44, -10
1970-01-01_01-16-16-008, ypr, 24.34, -14.92, 14.72, areal, 938, -8908, 3842, accel, -1170, -6897, 11499, gyro, 32, 47, -10
1970-01-01_01-16-16-033, ypr, 25.24, -16.89, 14.44, areal, 1331, -9458, 4016, accel, -1049, -7504, 11608, gyro, 38, 54, -11
1970-01-01_01-16-16-057, ypr, 25.95, -18.23, 14.47, areal, 1931, -9287, 3488, accel, -632, -7343, 11023, gyro, 41, 54, -14
1970-01-01_01-16-16-086, ypr, 27.29, -20.33, 14.57, areal, 2684, -9655, 2980, accel, -162, -7724, 10415, gyro, 46, 60, -19
1970-01-01_01-16-16-112, ypr, 29.00, -22.58, 14.69, areal, 3419, -10065, 2840, accel, 274, -8147, 10158, gyro, 52, 63, -24
1970-01-01_01-16-16-136, ypr, 30.35, -24.17, 14.86, areal, 3925, -10457, 2618, accel, 571, -8541, 9842, gyro, 56, 69, -28
1970-01-01_01-16-16-159, ypr, 31.93, -25.84, 15.07, areal, 4808, -10692, 2109, accel, 1237, -8776, 9229, gyro, 62, 70, -34
1970-01-01_01-16-16-184, ypr, 35.19, -28.93, 15.50, areal, 3807, -10355, 955, accel, -156, -8439, 7864, gyro, 65, 71, -54
1970-01-01_01-16-16-208, ypr, 37.92, -31.36, 15.84, areal, 1104, -9102, 568, accel, -3158, -7193, 7299, gyro, 66, 62, -64
1970-01-01_01-16-16-234, ypr, 42.70, -34.47, 15.17, areal, 3617, -10369, -913, accel, -1019, -8602, 5606, gyro, 70, 54, -84
1970-01-01_01-16-16-258, ypr, 46.41, -36.54, 14.32, areal, 5472, -10404, -3099, accel, 595, -8777, 3279, gyro, 61, 60, -100
1970-01-01_01-16-16-283, ypr, 52.55, -39.66, 11.78, areal, 7419, -10265, -4138, accel, 2191, -8977, 2036, gyro, 55, 57, -113
1970-01-01_01-16-16-307, ypr, 56.99, -41.70, 9.35, areal, 8400, -10209, -5012, accel, 2951, -9215, 1023, gyro, 48, 61, -124
1970-01-01_01-16-16-333, ypr, 64.36, -44.96, 4.42, areal, 9514, -8686, -7214, accel, 3725, -8240, -1435, gyro, 32, 67, -144
1970-01-01_01-16-16-357, ypr, 69.84, -47.12, -0.30, areal, 9143, -7668, -8624, accel, 3140, -7698, -3050, gyro, 22, 67, -154
1970-01-01_01-16-16-387, ypr, 76.82, -48.91, -8.59, areal, 174, -8928, -15373, accel, -6000, -9733, -10049, gyro, -10, -96, -106
1970-01-01_01-16-16-416, ypr, 79.92, -48.68, -13.19, areal, -4042, -12218, -8875, accel, -10196, -13453, -3610, gyro, 10, 7, 22
1970-01-01_01-16-16-443, ypr, 79.15, -48.18, -15.09, areal, 5955, -13693, -2077, accel, -150, -15115, 3197, gyro, -18, 9, 59
1970-01-01_01-16-16-469, ypr, 79.24, -48.25, -15.54, areal, 1175, -8057, -1820, accel, -4936, -9519, 3435, gyro, -5, 2, 0
1970-01-01_01-16-16-496, ypr, 79.42, -48.01, -16.61, areal, -832, -6561, 523, accel, -6921, -8128, 5776, gyro, 2, 9, 15
1970-01-01_01-16-16-523, ypr, 79.49, -48.02, -17.32, areal, 974, -6026, 2416, accel, -5115, -7658, 7648, gyro, 2, 9, 13
1970-01-01_01-16-16-547, ypr, 79.57, -48.25, -17.44, areal, -1296, -3936, 1068, accel, -7409, -5572, 6273, gyro, -5, -6, -6
1970-01-01_01-16-16-574, ypr, 80.21, -47.84, -18.94, areal, -162, -5445, 970, accel, -6235, -7230, 6172, gyro, 2, 4, 5
1970-01-01_01-16-16-599, ypr, 80.64, -47.81, -19.74, areal, -904, -5886, 586, accel, -6974, -7744, 5765, gyro, -3, -6, -8
1970-01-01_01-16-16-626, ypr, 81.57, -47.91, -21.42, areal, -1824, -6013, 41, accel, -7904, -8019, 5153, gyro, -2, 1, -1
1970-01-01_01-16-16-653, ypr, 82.38, -47.55, -22.89, areal, -1596, -5350, 3, accel, -7642, -7501, 5097, gyro, 1, 0, -5
1970-01-01_01-16-16-678, ypr, 82.92, -47.39, -23.84, areal, -1283, -6167, 721, accel, -7313, -8409, 5794, gyro, 0, -2, -3
1970-01-01_01-16-16-708, ypr, 83.56, -47.17, -25.05, areal, -1187, -5914, 275, accel, -7195, -8273, 5321, gyro, -2, -4, -3
1970-01-01_01-16-16-735, ypr, 84.30, -47.06, -26.50, areal, -2020, -6104, 201, accel, -8018, -8594, 5196, gyro, -2, 0, 1
1970-01-01_01-16-16-763, ypr, 84.81, -46.81, -27.50, areal, -1577, -5263, 462, accel, -7550, -7853, 5436, gyro, -1, -1, -1
1970-01-01_01-16-16-791, ypr, 85.22, -46.69, -28.23, areal, -2015, -5444, 875, accel, -7977, -8103, 5827, gyro, 0, 0, -2
1970-01-01_01-16-16-817, ypr, 85.83, -46.44, -29.26, areal, -1199, -5217, 565, accel, -7135, -7977, 5491, gyro, 0, -1, -1
1970-01-01_01-16-16-844, ypr, 86.53, -46.32, -30.50, areal, -2088, -5715, 503, accel, -8013, -8587, 5379, gyro, 0, 1, 1
1970-01-01_01-16-16-869, ypr, 86.89, -46.16, -31.14, areal, -1265, -5331, 671, accel, -7174, -8266, 5528, gyro, -1, 0, 0
1970-01-01_01-16-16-895, ypr, 87.41, -46.02, -32.04, areal, -1874, -5085, 673, accel, -7769, -8104, 5496, gyro, -1, -1, -1
1970-01-01_01-16-16-923, ypr, 87.95, -45.77, -32.95, areal, -1443, -4968, 641, accel, -7313, -8077, 5437, gyro, -1, -1, -2
1970-01-01_01-16-16-948, ypr, 88.37, -45.65, -33.63, areal, -1921, -5068, 571, accel, -7779, -8240, 5340, gyro, 0, -1, -2
1970-01-01_01-16-16-975, ypr, 88.89, -45.40, -34.49, areal, -1429, -4947, 904, accel, -7263, -8204, 5646, gyro, 0, 0, 0
1970-01-01_01-16-17-005, ypr, 89.44, -45.22, -35.36, areal, -1938, -4875, 698, accel, -7754, -8214, 5405, gyro, 0, -1, -2
1970-01-01_01-16-17-032, ypr, 89.93, -44.94, -36.16, areal, -1424, -4830, 903, accel, -7211, -8252, 5586, gyro, 0, 0, 0
1970-01-01_01-16-17-058, ypr, 90.28, -44.85, -36.70, areal, -1986, -4857, 784, accel, -7764, -8328, 5441, gyro, -1, -1, -1
1970-01-01_01-16-17-085, ypr, 90.75, -44.67, -37.45, areal, -1567, -4648, 965, accel, -7326, -8192, 5591, gyro, -1, 0, 0
1970-01-01_01-16-17-110, ypr, 91.05, -44.53, -37.90, areal, -1805, -4385, 736, accel, -7550, -7973, 5345, gyro, 0, -1, -2
1970-01-01_01-16-17-137, ypr, 91.54, -44.34, -38.63, areal, -1785, -4589, 989, accel, -7511, -8247, 5566, gyro, 0, 0, -1
1970-01-01_01-16-17-164, ypr, 92.00, -44.11, -39.34, areal, -1921, -4497, 793, accel, -7624, -8226, 5343, gyro, -1, -1, -1
1970-01-01_01-16-17-189, ypr, 92.30, -44.00, -39.79, areal, -1993, -4492, 992, accel, -7684, -8264, 5521, gyro, -1, -1, -1
1970-01-01_01-16-17-217, ypr, 92.70, -43.77, -40.37, areal, -1835, -4214, 898, accel, -7502, -8046, 5406, gyro, 0, -1, -2
1970-01-01_01-16-17-244, ypr, 93.15, -43.57, -41.01, areal, -1924, -4418, 1097, accel, -7571, -8314, 5576, gyro, 0, 0, -1
1970-01-01_01-16-17-269, ypr, 93.43, -43.42, -41.40, areal, -1810, -4308, 1034, accel, -7441, -8244, 5498, gyro, 0, 0, -1
1970-01-01_01-16-17-295, ypr, 93.82, -43.28, -41.98, areal, -2061, -4257, 1064, accel, -7678, -8247, 5498, gyro, 0, 0, -1
1970-01-01_01-16-17-325, ypr, 94.20, -43.08, -42.50, areal, -1897, -4029, 1008, accel, -7493, -8072, 5420, gyro, 0, -1, -1
1970-01-01_01-16-17-354, ypr, 94.59, -42.92, -43.04, areal, -2022, -4166, 1147, accel, -7601, -8261, 5532, gyro, 0, 0, -1
1970-01-01_01-16-17-379, ypr, 94.83, -42.77, -43.37, areal, -1888, -4076, 1127, accel, -7452, -8207, 5499, gyro, -1, 0, -1
1970-01-01_01-16-17-407, ypr, 95.19, -42.63, -43.87, areal, -2091, -4028, 1140, accel, -7640, -8205, 5486, gyro, 0, -1, -1
1970-01-01_01-16-17-434, ypr, 95.54, -42.44, -44.32, areal, -1961, -3915, 1135, accel, -7490, -8140, 5461, gyro, 0, -1, -1
1970-01-01_01-16-17-463, ypr, 95.89, -42.28, -44.80, areal, -2085, -4024, 1230, accel, -7597, -8296, 5532, gyro, 0, -1, -1
1970-01-01_01-16-17-490, ypr, 96.11, -42.15, -45.08, areal, -2001, -3939, 1232, accel, -7499, -8240, 5521, gyro, -1, 0, 0
1970-01-01_01-16-17-517, ypr, 96.43, -42.03, -45.51, areal, -2121, -3842, 1195, accel, -7606, -8184, 5461, gyro, 0, -1, -1
1970-01-01_01-16-17-544, ypr, 96.74, -41.86, -45.90, areal, -2035, -3781, 1231, accel, -7502, -8163, 5478, gyro, 0, 0, -1
1970-01-01_01-16-17-569, ypr, 96.95, -41.76, -46.17, areal, -2122, -3796, 1218, accel, -7579, -8205, 5451, gyro, 0, -1, -1
1970-01-01_01-16-17-596, ypr, 97.25, -41.60, -46.54, areal, -2085, -3782, 1298, accel, -7525, -8230, 5512, gyro, 0, 0, -1
1970-01-01_01-16-17-627, ypr, 97.54, -41.47, -46.91, areal, -2133, -3692, 1279, accel, -7559, -8175, 5473, gyro, 0, -1, -1
1970-01-01_01-16-17-654, ypr, 97.82, -41.31, -47.26, areal, -2102, -3691, 1339, accel, -7510, -8211, 5516, gyro, 0, -1, -1
1970-01-01_01-16-17-680, ypr, 98.00, -41.22, -47.49, areal, -2149, -3682, 1300, accel, -7549, -8225, 5465, gyro, 0, -1, -1
1970-01-01_01-16-17-706, ypr, 98.28, -41.09, -47.81, areal, -2150, -3653, 1368, accel, -7534, -8229, 5515, gyro, 0, 0, -1
1970-01-01_01-16-17-733, ypr, 98.52, -40.97, -48.12, areal, -2171, -3562, 1326, accel, -7543, -8169, 5456, gyro, 0, -1, -1
1970-01-01_01-16-17-758, ypr, 98.70, -40.87, -48.33, areal, -2208, -3594, 1398, accel, -7569, -8222, 5517, gyro, 0, -1, -1
1970-01-01_01-16-17-785, ypr, 98.95, -40.74, -48.63, areal, -2196, -3550, 1357, accel, -7544, -8208, 5460, gyro, 0, -1, -1
1970-01-01_01-16-17-810, ypr, 99.11, -40.67, -48.82, areal, -2241, -3552, 1402, accel, -7580, -8229, 5494, gyro, 0, -1, -1
1970-01-01_01-16-17-837, ypr, 99.35, -40.55, -49.09, areal, -2191, -3464, 1399, accel, -7517, -8169, 5476, gyro, 0, 0, -1
1970-01-01_01-16-17-864, ypr, 99.57, -40.43, -49.36, areal, -2265, -3502, 1446, accel, -7578, -8234, 5508, gyro, 0, -1, -1
1970-01-01_01-16-17-889, ypr, 99.72, -40.35, -49.53, areal, -2208, -3466, 1450, accel, -7513, -8216, 5503, gyro, 0, 0, -1
1970-01-01_01-16-17-918, ypr, 99.94, -40.25, -49.78, areal, -2288, -3426, 1432, accel, -7582, -8201, 5470, gyro, 0, -1, -1
1970-01-01_01-16-17-946, ypr, 100.14, -40.14, -50.01, areal, -2235, -3380, 1453, accel, -7517, -8179, 5478, gyro, 0, 0, -1
1970-01-01_01-16-17-974, ypr, 100.35, -40.04, -50.25, areal, -2323, -3422, 1472, accel, -7593, -8245, 5483, gyro, 0, -1, -1
1970-01-01_01-16-18-000, ypr, 100.49, -39.97, -50.40, areal, -2268, -3392, 1507, accel, -7531, -8231, 5509, gyro, 0, 0, -1
1970-01-01_01-16-18-027, ypr, 100.68, -39.89, -50.62, areal, -2329, -3335, 1474, accel, -7583, -8195, 5463, gyro, 0, -1, -1
1970-01-01_01-16-18-054, ypr, 100.86, -39.78, -50.82, areal, -2285, -3319, 1517, accel, -7528, -8200, 5495, gyro, 0, 0, -1
1970-01-01_01-16-18-079, ypr, 100.99, -39.73, -50.96, areal, -2313, -3305, 1490, accel, -7550, -8200, 5459, gyro, 0, -1, -1
1970-01-01_01-16-18-106, ypr, 101.18, -39.63, -51.16, areal, -2317, -3318, 1560, accel, -7543, -8233, 5517, gyro, 0, 0, -1
1970-01-01_01-16-18-131, ypr, 101.29, -39.58, -51.28, areal, -2310, -3246, 1507, accel, -7530, -8173, 5457, gyro, 0, -1, -1
1970-01-01_01-16-18-157, ypr, 101.45, -39.49, -51.47, areal, -2352, -3283, 1575, accel, -7563, -8229, 5514, gyro, 0, 0, -1
