2021-01-08_17-46-29-798, ypr, -25.87, 7.28, 1.46, areal, -171, -54, -20, accel, 867, 152, 8103, gyro, 0, 0, -1
2021-01-08_17-46-34-553, ypr, -26.39, 7.65, 1.44, areal, -243, -26, -20, accel, 846, 177, 8095, gyro, 0, -2, -3
2021-01-08_17-46-34-577, ypr, -26.32, 7.66, 1.45, areal, -299, -64, -19, accel, 792, 141, 8097, gyro, 0, -3, -3
2021-01-08_17-46-34-603, ypr, -26.22, 7.74, 1.46, areal, -302, -80, -12, accel, 801, 127, 8101, gyro, 0, -4, -3
2021-01-08_17-46-34-627, ypr, -26.15, 7.81, 1.50, areal, -207, -28, -12, accel, 906, 183, 8100, gyro, 0, -4, -3
2021-01-08_17-46-34-656, ypr, -26.06, 7.92, 1.53, areal, -118, -43, 18, accel, 1010, 173, 8129, gyro, 0, -3, -3
2021-01-08_17-46-34-679, ypr, -26.02, 7.94, 1.54, areal, -150, -74, 9, accel, 981, 143, 8119, gyro, 0, -2, -2
2021-01-08_17-46-34-705, ypr, -25.96, 7.94, 1.54, areal, -205, -40, -3, accel, 927, 178, 8107, gyro, 0, -1, -2
2021-01-08_17-46-34-729, ypr, -25.93, 7.93, 1.56, areal, -235, -24, -6, accel, 895, 196, 8104, gyro, 0, -1, -2
2021-01-08_17-46-34-756, ypr, -25.90, 7.92, 1.55, areal, -138, -64, 4, accel, 990, 156, 8115, gyro, 0, 0, -1
2021-01-08_17-46-34-779, ypr, -25.90, 7.89, 1.55, areal, -97, -60, 18, accel, 1027, 160, 8129, gyro, 0, 1, -1
2021-01-08_17-46-34-804, ypr, -25.89, 7.80, 1.55, areal, -142, -29, -5, accel, 969, 190, 8107, gyro, -1, 1, 0
2021-01-08_17-46-34-828, ypr, -25.89, 7.73, 1.55, areal, -178, -53, -19, accel, 923, 166, 8095, gyro, -1, 1, 0
2021-01-08_17-46-34-853, ypr, -25.88, 7.65, 1.54, areal, -161, -68, -17, accel, 929, 149, 8098, gyro, 0, 1, -1
2021-01-08_17-46-34-876, ypr, -25.86, 7.61, 1.53, areal, -110, -48, 0, accel, 974, 168, 8115, gyro, 0, 1, -1
2021-01-08_17-46-34-899, ypr, -25.84, 7.58, 1.54, areal, -49, -43, 17, accel, 1031, 175, 8134, gyro, 0, 1, -1
2021-01-08_17-46-34-923, ypr, -25.80, 7.52, 1.54, areal, -98, -70, 5, accel, 974, 148, 8123, gyro, 0, 0, -2
2021-01-08_17-46-34-952, ypr, -25.74, 7.48, 1.55, areal, -146, -57, 0, accel, 920, 162, 8118, gyro, 0, -1, -2
2021-01-08_17-46-34-975, ypr, -25.68, 7.48, 1.57, areal, -123, -57, -3, accel, 942, 164, 8115, gyro, 0, -1, -3
2021-01-08_17-46-35-002, ypr, -25.57, 7.49, 1.58, areal, -58, -76, 3, accel, 1009, 148, 8122, gyro, 0, -1, -3
2021-01-08_17-46-35-026, ypr, -25.49, 7.50, 1.60, areal, -46, -76, 2, accel, 1023, 150, 8121, gyro, 0, -1, -3
2021-01-08_17-46-35-052, ypr, -25.37, 7.50, 1.63, areal, -92, -61, -15, accel, 976, 170, 8103, gyro, 0, -1, -4
2021-01-08_17-46-35-076, ypr, -25.28, 7.48, 1.65, areal, -115, -70, -13, accel, 951, 164, 8104, gyro, 0, -1, -4
2021-01-08_17-46-35-102, ypr, -25.13, 7.49, 1.68, areal, -64, -73, -5, accel, 1003, 165, 8113, gyro, 0, -1, -4
2021-01-08_17-46-35-126, ypr, -25.04, 7.49, 1.70, areal, -21, -73, 2, accel, 1046, 168, 8121, gyro, 0, 0, -4
2021-01-08_17-46-35-149, ypr, -24.94, 7.47, 1.72, areal, -7, -79, 3, accel, 1057, 164, 8122, gyro, 0, 0, -4
2021-01-08_17-46-35-173, ypr, -24.79, 7.42, 1.75, areal, -32, -89, -2, accel, 1025, 158, 8117, gyro, 0, 1, -4
2021-01-08_17-46-35-197, ypr, -24.68, 7.37, 1.77, areal, -40, -97, 7, accel, 1010, 154, 8127, gyro, 0, 1, -5
2021-01-08_17-46-35-220, ypr, -24.56, 7.33, 1.80, areal, -15, -99, 13, accel, 1029, 155, 8134, gyro, 0, 1, -5
2021-01-08_17-46-35-248, ypr, -24.38, 7.27, 1.83, areal, 64, -112, 19, accel, 1100, 147, 8141, gyro, 0, 1, -5
2021-01-08_17-46-35-273, ypr, -24.17, 7.18, 1.86, areal, 73, -116, 13, accel, 1097, 147, 8137, gyro, 0, 2, -6
2021-01-08_17-46-35-296, ypr, -24.02, 7.12, 1.89, areal, 59, -126, -5, accel, 1074, 141, 8119, gyro, 0, 2, -6
2021-01-08_17-46-35-319, ypr, -23.85, 7.05, 1.92, areal, 63, -130, -2, accel, 1069, 142, 8123, gyro, 0, 2, -7
2021-01-08_17-46-35-343, ypr, -23.57, 6.96, 1.97, areal, 113, -143, 8, accel, 1107, 135, 8135, gyro, 1, 2, -8
2021-01-08_17-46-35-367, ypr, -23.37, 6.91, 2.00, areal, 165, -153, 10, accel, 1151, 131, 8138, gyro, 1, 2, -8
2021-01-08_17-46-35-390, ypr, -23.14, 6.85, 2.04, areal, 190, -167, 6, accel, 1168, 122, 8134, gyro, 1, 2, -9
2021-01-08_17-46-35-413, ypr, -22.77, 6.75, 2.11, areal, 188, -186, 1, accel, 1151, 113, 8130, gyro, 1, 2, -10
2021-01-08_17-46-35-436, ypr, -22.51, 6.67, 2.16, areal, 209, -200, 11, accel, 1161, 105, 8141, gyro, 1, 3, -11
2021-01-08_17-46-35-458, ypr, -22.21, 6.60, 2.21, areal, 257, -213, 12, accel, 1199, 100, 8144, gyro, 1, 3, -11
2021-01-08_17-46-35-482, ypr, -21.73, 6.49, 2.29, areal, 344, -249, -3, accel, 1271, 75, 8129, gyro, 1, 3, -13
2021-01-08_17-46-35-505, ypr, -21.38, 6.41, 2.34, areal, 390, -275, -4, accel, 1305, 57, 8129, gyro, 1, 4, -13
2021-01-08_17-46-35-528, ypr, -21.00, 6.31, 2.40, areal, 413, -292, -3, accel, 1313, 49, 8131, gyro, 1, 4, -14
2021-01-08_17-46-35-554, ypr, -20.38, 6.14, 2.50, areal, 451, -332, -12, accel, 1328, 23, 8124, gyro, 2, 5, -16
2021-01-08_17-46-35-579, ypr, -19.94, 6.03, 2.56, areal, 517, -370, -4, accel, 1377, -6, 8133, gyro, 2, 5, -17
2021-01-08_17-46-35-604, ypr, -19.20, 5.84, 2.67, areal, 627, -428, -7, accel, 1460, -49, 8133, gyro, 2, 6, -19
2021-01-08_17-46-35-628, ypr, -18.66, 5.70, 2.74, areal, 688, -468, -22, accel, 1501, -79, 8119, gyro, 2, 7, -21
2021-01-08_17-46-35-654, ypr, -17.77, 5.46, 2.85, areal, 762, -547, -43, accel, 1542, -142, 8101, gyro, 2, 7, -23
2021-01-08_17-46-35-678, ypr, -17.11, 5.29, 2.93, areal, 814, -608, -51, accel, 1570, -192, 8094, gyro, 3, 8, -25
2021-01-08_17-46-35-704, ypr, -16.03, 5.03, 3.04, areal, 944, -719, -89, accel, 1662, -286, 8059, gyro, 3, 8, -28
2021-01-08_17-46-35-728, ypr, -15.23, 4.86, 3.13, areal, 1048, -804, -91, accel, 1742, -359, 8058, gyro, 3, 9, -30
2021-01-08_17-46-35-753, ypr, -13.90, 4.57, 3.24, areal, 1185, -957, -120, accel, 1838, -496, 8032, gyro, 4, 9, -34
2021-01-08_17-46-35-778, ypr, -12.92, 4.37, 3.31, areal, 1275, -1078, -160, accel, 1900, -607, 7994, gyro, 4, 10, -37
2021-01-08_17-46-35-804, ypr, -11.30, 4.06, 3.42, areal, 1418, -1275, -204, accel, 1998, -788, 7952, gyro, 5, 11, -42
2021-01-08_17-46-35-827, ypr, -10.11, 3.83, 3.48, areal, 1546, -1430, -257, accel, 2094, -934, 7901, gyro, 5, 11, -45
2021-01-08_17-46-35-853, ypr, -8.15, 3.48, 3.55, areal, 1776, -1713, -358, accel, 2274, -1208, 7802, gyro, 5, 13, -50
2021-01-08_17-46-35-879, ypr, -6.71, 3.22, 3.57, areal, 1938, -1935, -442, accel, 2399, -1426, 7720, gyro, 6, 14, -54
2021-01-08_17-46-35-904, ypr, -4.35, 2.80, 3.56, areal, 2169, -2329, -592, accel, 2569, -1821, 7573, gyro, 6, 16, -60
2021-01-08_17-46-35-929, ypr, -2.63, 2.48, 3.52, areal, 2361, -2624, -701, accel, 2717, -2123, 7467, gyro, 6, 17, -65
2021-01-08_17-46-35-954, ypr, 0.20, 1.97, 3.38, areal, 2710, -3150, -912, accel, 2992, -2668, 7260, gyro, 7, 20, -72
2021-01-08_17-46-35-979, ypr, 2.28, 1.60, 3.22, areal, 2924, -3572, -1135, accel, 3153, -3113, 7040, gyro, 7, 21, -78
2021-01-08_17-46-36-004, ypr, 5.69, 1.00, 2.86, areal, 3255, -4308, -1403, accel, 3398, -3900, 6776, gyro, 7, 23, -86
2021-01-08_17-46-36-028, ypr, 8.17, 0.59, 2.53, areal, 3577, -4868, -1583, accel, 3662, -4508, 6599, gyro, 7, 25, -92
2021-01-08_17-46-36-052, ypr, 12.25, -0.06, 1.85, areal, 4080, -5867, -2105, accel, 4072, -5603, 6082, gyro, 7, 29, -103
2021-01-08_17-46-36-078, ypr, 15.23, -0.52, 1.24, areal, 4391, -6702, -2575, accel, 4317, -6525, 5614, gyro, 7, 32, -110
2021-01-08_17-46-36-103, ypr, 20.12, -1.13, 0.37, areal, 5278, -6926, -3588, accel, 5117, -6874, 4601, gyro, 3, 37, -125
2021-01-08_17-46-36-126, ypr, 23.79, -1.86, 0.11, areal, 4524, -5381, -5240, accel, 4259, -5366, 2947, gyro, 3, 43, -133
2021-01-08_17-46-36-149, ypr, 27.54, -2.79, -0.96, areal, 3819, -7255, -5830, accel, 3421, -7393, 2350, gyro, 5, 43, -134
2021-01-08_17-46-36-178, ypr, 33.25, -4.40, -2.93, areal, 2112, -9038, -5670, accel, 1484, -9457, 2486, gyro, -5, 42, -134
2021-01-08_17-46-36-204, ypr, 38.81, -4.37, -5.26, areal, 7941, -10646, -4629, accel, 7318, -11396, 3504, gyro, -4, 46, -137
2021-01-08_17-46-36-229, ypr, 43.43, -6.04, -7.16, areal, 187, -12311, -5179, accel, -675, -13326, 2903, gyro, 16, 98, -178
2021-01-08_17-46-36-254, ypr, 48.26, -5.51, -9.43, areal, -779, -6777, -6782, accel, -1567, -8114, 1261, gyro, -30, -34, -115
2021-01-08_17-46-36-280, ypr, 50.40, -5.08, -9.77, areal, -6416, -80, -13849, accel, -7142, -1465, -5809, gyro, -33, -84, -114
2021-01-08_17-46-36-308, ypr, 51.24, -2.91, -12.41, areal, -5850, -6269, -3362, accel, -6266, -8028, 4627, gyro, 18, -177, 60
2021-01-08_17-46-36-334, ypr, 49.27, -5.42, -14.22, areal, -1093, -3362, -3421, accel, -1868, -5366, 4484, gyro, -78, 132, 60
2021-01-08_17-46-36-358, ypr, 48.40, -7.52, -15.76, areal, -2796, -2916, -4738, accel, -3868, -5122, 3078, gyro, -19, 0, 27
2021-01-08_17-46-36-385, ypr, 45.40, -10.21, -18.22, areal, 628, -5429, -1656, accel, -824, -7951, 6001, gyro, -39, 95, 24
2021-01-08_17-46-36-409, ypr, 44.02, -11.31, -19.29, areal, 4798, -2517, -4345, accel, 3192, -5171, 3236, gyro, -35, 15, 86
2021-01-08_17-46-36-434, ypr, 42.63, -15.00, -21.82, areal, -881, -5117, -1753, accel, -3001, -8058, 5593, gyro, -43, 79, 58
2021-01-08_17-46-36-459, ypr, 40.46, -16.92, -23.15, areal, 3765, -3323, -3924, accel, 1382, -6405, 3282, gyro, -51, 32, 60
2021-01-08_17-46-36-487, ypr, 38.38, -18.37, -25.29, areal, -5245, -1363, -4114, accel, -7827, -4684, 2914, gyro, -15, -11, -1
2021-01-08_17-46-36-515, ypr, 40.54, -14.73, -26.68, areal, -5700, -2934, -1437, accel, -7783, -6491, 5641, gyro, -18, -82, -109
2021-01-08_17-46-36-543, ypr, 43.11, -11.43, -27.67, areal, 682, -1840, -2117, accel, -940, -5569, 4994, gyro, -7, -34, -59
2021-01-08_17-46-36-570, ypr, 44.45, -10.18, -28.25, areal, -4515, -2166, 1188, accel, -5963, -5983, 8291, gyro, -4, -40, -72
2021-01-08_17-46-36-597, ypr, 46.10, -8.03, -28.97, areal, -1737, -2581, -169, accel, -2882, -6510, 6927, gyro, -12, -33, -51
2021-01-08_17-46-36-624, ypr, 46.80, -7.70, -30.26, areal, -5828, -6666, 3354, accel, -6926, -10757, 10366, gyro, -1, -3, -23
2021-01-08_17-46-36-649, ypr, 48.39, -7.96, -30.98, areal, -7141, -4980, 2441, accel, -8276, -9157, 9397, gyro, -16, -9, -79
2021-01-08_17-46-36-676, ypr, 52.44, -5.46, -31.81, areal, -470, -2010, -1183, accel, -1249, -6309, 5746, gyro, -20, -17, -130
2021-01-08_17-46-36-703, ypr, 54.88, -3.72, -33.25, areal, -3586, -3573, -1105, accel, -4118, -8055, 5731, gyro, -7, -28, -97
2021-01-08_17-46-36-729, ypr, 56.36, -0.27, -33.61, areal, 3378, -598, -2162, accel, 3340, -5133, 4660, gyro, -7, -49, -67
2021-01-08_17-46-36-755, ypr, 60.07, 2.19, -35.13, areal, -4354, -4649, -1113, accel, -4041, -9360, 5581, gyro, -18, -23, -72
2021-01-08_17-46-36-786, ypr, 61.31, 5.53, -36.47, areal, -4639, -4201, -3119, accel, -3850, -9049, 3438, gyro, -29, -63, -96
2021-01-08_17-46-36-813, ypr, 62.04, 7.14, -37.85, areal, -7870, -5198, -1745, accel, -6852, -10187, 4673, gyro, -5, -55, -64
2021-01-08_17-46-36-840, ypr, 62.59, 8.91, -38.54, areal, -8139, -5850, -518, accel, -6871, -10894, 5812, gyro, -12, -64, -73
2021-01-08_17-46-36-867, ypr, 62.70, 12.26, -39.45, areal, -5406, -3695, -3267, accel, -3667, -8782, 2914, gyro, -7, -80, -69
2021-01-08_17-46-36-894, ypr, 63.36, 13.56, -40.77, areal, -6631, -4541, 1565, accel, -4710, -9741, 7597, gyro, -34, -41, -61
2021-01-08_17-46-36-919, ypr, 64.23, 15.14, -41.28, areal, -4477, -6419, 5295, accel, -2338, -11636, 11238, gyro, -21, -38, -55
2021-01-08_17-46-36-945, ypr, 65.33, 16.55, -42.09, areal, -5869, -4922, 2024, accel, -3536, -10187, 7852, gyro, -15, -50, -35
2021-01-08_17-46-36-970, ypr, 64.99, 17.29, -42.83, areal, -3613, -2351, 636, accel, -1179, -7669, 6373, gyro, -25, 45, 6
2021-01-08_17-46-36-995, ypr, 64.71, 16.91, -43.37, areal, -6289, -6244, 3974, accel, -3906, -11627, 9672, gyro, 5, -22, -14
2021-01-08_17-46-37-019, ypr, 63.88, 15.51, -44.18, areal, -10819, -7682, 3214, accel, -8629, -13184, 8876, gyro, -10, 5, 15
2021-01-08_17-46-37-045, ypr, 62.10, 12.50, -45.14, areal, -5975, -7546, 4377, accel, -4203, -13216, 10019, gyro, 0, 14, 28
2021-01-08_17-46-37-068, ypr, 61.34, 11.52, -46.23, areal, -7201, -6705, 724, accel, -5566, -12502, 6278, gyro, -18, 9, -3
2021-01-08_17-46-37-097, ypr, 61.03, 11.12, -47.04, areal, -4692, -4684, 847, accel, -3112, -10567, 6326, gyro, -13, 0, -34
2021-01-08_17-46-37-124, ypr, 60.76, 10.99, -47.56, areal, -4726, -4756, 1432, accel, -3165, -10692, 6859, gyro, -5, -16, -25
2021-01-08_17-46-37-149, ypr, 60.54, 11.36, -47.95, areal, -3355, -4832, 2257, accel, -1742, -10796, 7636, gyro, 0, -28, -6
2021-01-08_17-46-37-175, ypr, 59.36, 10.76, -48.41, areal, -7465, -7267, 3410, accel, -5936, -13287, 8753, gyro, 4, -15, 1
2021-01-08_17-46-37-199, ypr, 58.45, 8.32, -48.85, areal, -8705, -8266, 3677, accel, -7520, -14370, 9011, gyro, -4, 42, 43
2021-01-08_17-46-37-224, ypr, 58.00, 7.12, -48.92, areal, -3606, -4193, 3156, accel, -2591, -10321, 8498, gyro, -1, 0, 10
2021-01-08_17-46-37-248, ypr, 57.49, 6.03, -49.08, areal, -4654, -4704, 2725, accel, -3793, -10860, 8062, gyro, 0, 2, 9
2021-01-08_17-46-37-273, ypr, 56.63, 5.90, -49.49, areal, -3090, -3913, 906, accel, -2248, -10109, 6199, gyro, -5, -5, 7
2021-01-08_17-46-37-298, ypr, 55.75, 4.56, -49.75, areal, -7185, -6458, 4064, accel, -6535, -12692, 9340, gyro, -1, -9, 5
2021-01-08_17-46-37-324, ypr, 54.96, 2.28, -49.57, areal, -6930, -6355, 4149, accel, -6605, -12587, 9458, gyro, 4, 14, 22
2021-01-08_17-46-37-347, ypr, 54.49, 1.33, -49.71, areal, -4516, -5597, 3429, accel, -4327, -11845, 8725, gyro, 1, 10, 19
2021-01-08_17-46-37-371, ypr, 54.01, 0.40, -49.80, areal, -4431, -5359, 2778, accel, -4374, -11616, 8067, gyro, 4, 6, 16
2021-01-08_17-46-37-398, ypr, 53.35, -1.18, -49.82, areal, -5019, -5853, 3279, accel, -5188, -12110, 8564, gyro, 5, 8, 15
2021-01-08_17-46-37-424, ypr, 52.72, -2.89, -49.78, areal, -4479, -4988, 2630, accel, -4892, -11235, 7913, gyro, 5, 9, 19
2021-01-08_17-46-37-453, ypr, 51.85, -4.33, -49.97, areal, -4388, -5473, 1811, accel, -5007, -11728, 7065, gyro, 2, 5, 20
2021-01-08_17-46-37-477, ypr, 51.11, -5.38, -50.18, areal, -4463, -5896, 2046, accel, -5232, -12161, 7270, gyro, 2, 6, 22
2021-01-08_17-46-37-505, ypr, 50.25, -6.98, -50.21, areal, -4530, -5627, 3013, accel, -5527, -11875, 8218, gyro, 3, 10, 24
2021-01-08_17-46-37-529, ypr, 49.71, -8.18, -50.16, areal, -4337, -5206, 2848, accel, -5503, -11432, 8044, gyro, 4, 12, 26
2021-01-08_17-46-37-555, ypr, 48.91, -9.75, -50.02, areal, -3986, -4836, 2987, accel, -5374, -11023, 8175, gyro, 4, 10, 26
2021-01-08_17-46-37-579, ypr, 48.35, -10.97, -49.94, areal, -3979, -5150, 2985, accel, -5538, -11306, 8162, gyro, 6, 13, 30
2021-01-08_17-46-37-604, ypr, 47.44, -12.69, -49.89, areal, -3626, -4885, 2471, accel, -5426, -10998, 7620, gyro, 3, 11, 30
2021-01-08_17-46-37-628, ypr, 46.82, -13.88, -49.84, areal, -3820, -5180, 2759, accel, -5786, -11258, 7889, gyro, 5, 13, 32
2021-01-08_17-46-37-654, ypr, 45.88, -15.72, -49.67, areal, -3435, -4337, 2527, accel, -5655, -10349, 7631, gyro, 3, 13, 32
2021-01-08_17-46-37-678, ypr, 45.26, -16.92, -49.53, areal, -3519, -4327, 2712, accel, -5904, -10290, 7799, gyro, 3, 15, 35
2021-01-08_17-46-37-707, ypr, 44.26, -19.05, -49.31, areal, -3600, -3407, 2047, accel, -6274, -9279, 7096, gyro, 3, 16, 38
2021-01-08_17-46-37-731, ypr, 43.66, -20.20, -49.18, areal, -2845, -3721, 2176, accel, -5674, -9539, 7201, gyro, 4, 14, 33
2021-01-08_17-46-37-757, ypr, 42.91, -21.56, -48.96, areal, -2533, -3337, 2029, accel, -5543, -9084, 7032, gyro, 2, 8, 26
2021-01-08_17-46-37-781, ypr, 42.36, -22.38, -48.84, areal, -2666, -3933, 2579, accel, -5785, -9637, 7565, gyro, 2, 9, 27
2021-01-08_17-46-37-808, ypr, 41.56, -23.81, -48.71, areal, -2946, -3798, 2384, accel, -6253, -9430, 7330, gyro, 0, 11, 29
2021-01-08_17-46-37-833, ypr, 40.72, -25.19, -48.62, areal, -2842, -3827, 2502, accel, -6329, -9389, 7403, gyro, 1, 14, 27
2021-01-08_17-46-37-857, ypr, 40.20, -26.09, -48.59, areal, -2494, -3574, 2036, accel, -6097, -9092, 6903, gyro, -1, 10, 29
2021-01-08_17-46-37-883, ypr, 39.58, -27.12, -48.59, areal, -2191, -3688, 1909, accel, -5926, -9157, 6732, gyro, 1, 9, 24
2021-01-08_17-46-37-907, ypr, 39.17, -27.91, -48.62, areal, -2689, -3641, 1579, accel, -6524, -9073, 6364, gyro, 1, 9, 20
2021-01-08_17-46-37-931, ypr, 38.77, -28.57, -48.63, areal, -2427, -3713, 1464, accel, -6345, -9113, 6220, gyro, 1, 8, 21
2021-01-08_17-46-37-956, ypr, 38.13, -29.45, -48.68, areal, -2429, -3607, 1665, accel, -6457, -8965, 6376, gyro, 0, 6, 19
2021-01-08_17-46-37-980, ypr, 37.78, -30.03, -48.58, areal, -2437, -3477, 1920, accel, -6537, -8796, 6613, gyro, 1, 8, 19
2021-01-08_17-46-38-006, ypr, 37.30, -30.91, -48.38, areal, -2451, -2671, 1952, accel, -6659, -7926, 6620, gyro, 1, 6, 17
2021-01-08_17-46-38-034, ypr, 36.72, -32.29, -48.08, areal, -3828, -2679, 2402, accel, -8204, -7832, 7029, gyro, 0, 18, 32
2021-01-08_17-46-38-058, ypr, 36.45, -33.32, -47.99, areal, -2872, -2591, 2085, accel, -7372, -7678, 6667, gyro, 2, 14, 21
2021-01-08_17-46-38-084, ypr, 35.88, -33.77, -47.86, areal, -499, -2414, 1166, accel, -5054, -7464, 5735, gyro, 0, 3, 14
2021-01-08_17-46-38-108, ypr, 35.66, -33.98, -47.88, areal, 119, -2425, 1419, accel, -4459, -7464, 5975, gyro, -2, 10, 18
2021-01-08_17-46-38-134, ypr, 35.28, -34.66, -47.86, areal, -1933, -2769, 1954, accel, -6592, -7766, 6475, gyro, -1, -3, 10
2021-01-08_17-46-38-159, ypr, 34.99, -35.07, -47.77, areal, -2905, -3081, 2424, accel, -7612, -8046, 6931, gyro, -1, 5, 12
2021-01-08_17-46-38-184, ypr, 34.87, -35.36, -47.75, areal, -2059, -3010, 2272, accel, -6800, -7956, 6765, gyro, -1, 2, 6
2021-01-08_17-46-38-209, ypr, 34.89, -35.33, -47.81, areal, -1587, -2999, 2056, accel, -6324, -7951, 6544, gyro, 1, 2, 4
2021-01-08_17-46-38-234, ypr, 34.81, -35.49, -47.98, areal, -2211, -3338, 1868, accel, -6967, -8294, 6333, gyro, 1, 2, 2
2021-01-08_17-46-38-258, ypr, 34.84, -35.56, -48.08, areal, -2227, -2909, 1511, accel, -6991, -7868, 5963, gyro, 0, 1, -1
2021-01-08_17-46-38-284, ypr, 34.96, -35.40, -48.18, areal, -2053, -2774, 1669, accel, -6799, -7751, 6122, gyro, 2, -3, -5
2021-01-08_17-46-38-309, ypr, 35.02, -35.24, -48.23, areal, -1503, -2417, 1360, accel, -6230, -7408, 5817, gyro, 0, -3, -3
2021-01-08_17-46-38-338, ypr, 34.99, -35.02, -48.35, areal, -1578, -2646, 1508, accel, -6279, -7660, 5967, gyro, -1, -2, -1
2021-01-08_17-46-38-365, ypr, 34.91, -34.84, -48.46, areal, -2090, -2875, 1765, accel, -6770, -7908, 6224, gyro, 0, -5, -3
2021-01-08_17-46-38-390, ypr, 34.93, -34.69, -48.49, areal, -2158, -2933, 1959, accel, -6820, -7978, 6423, gyro, 0, -4, -4
2021-01-08_17-46-38-416, ypr, 35.02, -34.44, -48.46, areal, -2063, -2928, 2287, accel, -6696, -7985, 6768, gyro, 1, -2, -2
2021-01-08_17-46-38-441, ypr, 35.09, -34.34, -48.45, areal, -2183, -3118, 2473, accel, -6804, -8180, 6960, gyro, 1, -1, -2
2021-01-08_17-46-38-467, ypr, 35.26, -34.28, -48.47, areal, -2197, -2989, 2207, accel, -6811, -8057, 6695, gyro, 2, 0, -2
2021-01-08_17-46-38-493, ypr, 35.40, -34.19, -48.52, areal, -1963, -2839, 1907, accel, -6567, -7916, 6396, gyro, 1, 0, -2
2021-01-08_17-46-38-518, ypr, 35.45, -34.14, -48.59, areal, -1981, -2965, 1797, accel, -6579, -8050, 6282, gyro, 1, -1, -1
2021-01-08_17-46-38-544, ypr, 35.47, -34.09, -48.64, areal, -1926, -2721, 1651, accel, -6519, -7813, 6134, gyro, 0, -2, -1
2021-01-08_17-46-38-569, ypr, 35.48, -34.01, -48.66, areal, -2068, -2914, 1869, accel, -6651, -8012, 6354, gyro, 0, -2, -1
2021-01-08_17-46-38-595, ypr, 35.49, -33.93, -48.68, areal, -2153, -2866, 2004, accel, -6726, -7971, 6492, gyro, 0, -1, -1
2021-01-08_17-46-38-626, ypr, 35.55, -33.86, -48.71, areal, -2123, -2954, 2070, accel, -6687, -8066, 6559, gyro, 0, -1, -1
2021-01-08_17-46-38-651, ypr, 35.58, -33.80, -48.77, areal, -2144, -2938, 2014, accel, -6702, -8058, 6501, gyro, 0, -1, -2
2021-01-08_17-46-38-678, ypr, 35.64, -33.73, -48.81, areal, -2103, -2851, 1951, accel, -6652, -7978, 6438, gyro, 0, -1, -2
2021-01-08_17-46-38-705, ypr, 35.66, -33.64, -48.88, areal, -2059, -2810, 1862, accel, -6598, -7948, 6347, gyro, 0, -2, -1
2021-01-08_17-46-38-733, ypr, 35.68, -33.55, -48.94, areal, -2124, -2946, 1961, accel, -6651, -8094, 6446, gyro, 0, -2, -1
2021-01-08_17-46-38-760, ypr, 35.67, -33.49, -48.98, areal, -2133, -2927, 1985, accel, -6654, -8082, 6469, gyro, 0, -2, -1
2021-01-08_17-46-38-786, ypr, 35.67, -33.43, -49.00, areal, -2169, -2993, 2133, accel, -6682, -8153, 6618, gyro, 0, -1, -1
2021-01-08_17-46-38-811, ypr, 35.66, -33.42, -49.07, areal, -2168, -2976, 2054, accel, -6680, -8142, 6534, gyro, 0, 0, 0
2021-01-08_17-46-38-836, ypr, 35.64, -33.40, -49.12, areal, -2123, -2872, 2011, accel, -6632, -8044, 6487, gyro, 0, -1, 0
2021-01-08_17-46-38-861, ypr, 35.61, -33.38, -49.17, areal, -2123, -2859, 1967, accel, -6631, -8035, 6440, gyro, 0, -1, 0
2021-01-08_17-46-38-886, ypr, 35.58, -33.36, -49.22, areal, -2103, -2801, 1932, accel, -6609, -7982, 6401, gyro, -1, -1, 0
2021-01-08_17-46-38-911, ypr, 35.55, -33.34, -49.25, areal, -2155, -2865, 2016, accel, -6658, -8050, 6484, gyro, 0, -1, 0
2021-01-08_17-46-38-941, ypr, 35.53, -33.32, -49.30, areal, -2153, -2824, 2000, accel, -6653, -8014, 6464, gyro, -1, -1, 0
2021-01-08_17-46-38-967, ypr, 35.50, -33.31, -49.35, areal, -2172, -2835, 2022, accel, -6671, -8029, 6482, gyro, 0, -1, 0
2021-01-08_17-46-38-994, ypr, 35.48, -33.29, -49.40, areal, -2146, -2753, 1971, accel, -6642, -7953, 6428, gyro, 0, -1, -1
2021-01-08_17-46-39-019, ypr, 35.47, -33.26, -49.43, areal, -2143, -2769, 1975, accel, -6636, -7973, 6430, gyro, 0, -1, -1
2021-01-08_17-46-39-047, ypr, 35.46, -33.22, -49.48, areal, -2146, -2789, 1945, accel, -6634, -7999, 6398, gyro, 0, -1, -1
2021-01-08_17-46-39-073, ypr, 35.43, -33.18, -49.53, areal, -2170, -2866, 2042, accel, -6654, -8082, 6493, gyro, 0, -1, 0
2021-01-08_17-46-39-098, ypr, 35.40, -33.17, -49.55, areal, -2162, -2818, 2020, accel, -6644, -8037, 6469, gyro, -1, -1, 0
2021-01-08_17-46-39-124, ypr, 35.38, -33.14, -49.60, areal, -2173, -2826, 2042, accel, -6652, -8050, 6488, gyro, 0, -1, 0
2021-01-08_17-46-39-149, ypr, 35.36, -33.15, -49.63, areal, -2168, -2768, 1985, accel, -6648, -7994, 6428, gyro, 0, -1, 0
2021-01-08_17-46-39-175, ypr, 35.35, -33.12, -49.66, areal, -2157, -2767, 2011, accel, -6634, -7997, 6452, gyro, 0, -1, 0
2021-01-08_17-46-39-199, ypr, 35.33, -33.11, -49.68, areal, -2163, -2774, 2000, accel, -6638, -8006, 6440, gyro, 0, -1, 0
