2020-12-18_17-10-03-331, ypr, 152.79, -9.82, -0.31, areal, 335, 96, -256, accel, -1062, 53, 7816, gyro, -1, 1, 0
2020-12-18_17-10-08-200, ypr, 109.17, -9.30, -18.01, areal, -2859, 1024, 3116, accel, -4184, -1475, 10805, gyro, -42, 79, 144
2020-12-18_17-10-08-226, ypr, 101.91, -16.17, -17.14, areal, -6315, 4524, -1059, accel, -8596, 2206, 6459, gyro, -80, 49, 185
2020-12-18_17-10-08-253, ypr, 97.33, -19.14, -19.02, areal, -2460, -1621, 344, accel, -5147, -4144, 7661, gyro, -87, 57, 201
2020-12-18_17-10-08-279, ypr, 89.37, -24.86, -20.12, areal, -4803, -3139, 772, accel, -8247, -5696, 7752, gyro, -102, 11, 233
2020-12-18_17-10-08-307, ypr, 81.46, -28.83, -23.05, areal, 962, -6749, 1870, accel, -2988, -9559, 8474, gyro, -120, 67, 236
2020-12-18_17-10-08-332, ypr, 76.14, -32.77, -23.70, areal, -2485, -4133, -2652, accel, -6920, -6902, 3655, gyro, -137, -18, 174
2020-12-18_17-10-08-361, ypr, 67.01, -34.32, -26.75, areal, 3244, -6625, -2684, accel, -1374, -9670, 3357, gyro, -136, 12, 199
2020-12-18_17-10-08-388, ypr, 56.52, -36.18, -31.20, areal, 1146, -8234, -5624, accel, -3690, -11659, 31, gyro, -174, -87, 166
2020-12-18_17-10-08-416, ypr, 43.18, -41.23, -36.02, areal, 4428, -10887, 2489, accel, -971, -14510, 7472, gyro, -201, 212, 302
2020-12-18_17-10-08-441, ypr, 36.02, -44.02, -37.23, areal, 9758, -11807, 6881, accel, 4066, -15372, 11572, gyro, -115, 3, 61
2020-12-18_17-10-08-470, ypr, 31.06, -44.58, -39.17, areal, 2600, -11170, 9325, accel, -3149, -14856, 13849, gyro, -62, 124, 270
2020-12-18_17-10-08-497, ypr, 28.81, -49.79, -38.31, areal, 4617, -2915, 236, accel, -1638, -6194, 4386, gyro, -4, 23, 7
2020-12-18_17-10-08-522, ypr, 24.13, -53.55, -37.05, areal, 6856, -7478, 3801, accel, 268, -10411, 7686, gyro, -43, 101, 248
2020-12-18_17-10-08-547, ypr, 22.06, -58.33, -35.56, areal, 3500, -3598, 359, accel, -3471, -6100, 3859, gyro, -36, 46, 109
2020-12-18_17-10-08-572, ypr, 16.45, -61.96, -33.86, areal, 10887, -5281, 645, accel, 3658, -7427, 3843, gyro, -50, 126, 175
2020-12-18_17-10-08-598, ypr, 4.01, -70.81, -34.98, areal, 4267, -6575, 1879, accel, -3468, -8119, 4086, gyro, -97, 99, 176
2020-12-18_17-10-08-622, ypr, -5.75, -74.27, -32.77, areal, 10838, -2858, 905, accel, 2954, -4060, 2773, gyro, -47, 148, 126
2020-12-18_17-10-08-648, ypr, -32.68, -81.17, -26.68, areal, 2231, -9614, 6944, accel, -5862, -10179, 8068, gyro, -44, 107, 168
2020-12-18_17-10-08-673, ypr, -40.80, -83.13, -15.16, areal, -921, -11252, 7049, accel, -9054, -11509, 7995, gyro, 22, 30, 74
2020-12-18_17-10-08-700, ypr, -61.78, -83.59, 47.31, areal, 3042, -13925, 7114, accel, -5098, -13253, 7735, gyro, -14, 159, 208
2020-12-18_17-10-08-727, ypr, -99.14, -78.18, 87.99, areal, 5547, -14627, 8251, accel, -2470, -12950, 8310, gyro, -12, 75, 190
2020-12-18_17-10-08-757, ypr, -120.37, -107.25, 97.99, areal, 4731, -10148, 2026, accel, -3092, -7743, 1689, gyro, -63, 13, 15
2020-12-18_17-10-08-781, ypr, -125.15, -108.34, 99.94, areal, 1514, -8558, -431, accel, -6261, -6020, -876, gyro, 29, 67, 83
2020-12-18_17-10-08-809, ypr, -117.68, -107.49, 95.94, areal, 2195, -12108, 4542, accel, -5617, -9660, 4288, gyro, 40, -22, 8
2020-12-18_17-10-08-834, ypr, -124.24, -107.95, 99.05, areal, 3563, -6743, -375, accel, -4229, -4250, -773, gyro, 0, 5, 25
2020-12-18_17-10-08-861, ypr, -111.91, -106.41, 92.94, areal, 7173, -9926, 4980, accel, -684, -7615, 4862, gyro, 27, -5, -5
2020-12-18_17-10-08-887, ypr, -113.69, -107.51, 93.25, areal, 5888, -10147, 5782, accel, -1923, -7687, 5643, gyro, -23, 70, 74
2020-12-18_17-10-08-912, ypr, -117.91, -107.70, 95.74, areal, 770, -12264, 4952, accel, -7033, -9787, 4704, gyro, -14, 25, 32
2020-12-18_17-10-08-938, ypr, -117.87, -106.41, 97.21, areal, -1187, -12139, 3863, accel, -9045, -9843, 3573, gyro, -9, 28, 13
2020-12-18_17-10-08-963, ypr, -113.28, -105.09, 95.61, areal, 5828, -12033, 5608, accel, -2081, -9911, 5400, gyro, 2, -8, -14
2020-12-18_17-10-08-990, ypr, -110.08, -103.39, 95.24, areal, 608, -11358, 6005, accel, -7360, -9469, 5832, gyro, -8, -9, -5
2020-12-18_17-10-09-018, ypr, -104.12, -102.00, 91.80, areal, 625, -8217, 3596, accel, -7387, -6515, 3543, gyro, -13, -19, -9
2020-12-18_17-10-09-043, ypr, -95.31, -79.74, 85.02, areal, -206, -9596, 6194, accel, -8267, -8143, 6321, gyro, 3, 13, 2
2020-12-18_17-10-09-073, ypr, -89.76, -81.33, 79.06, areal, -1082, -9179, 6006, accel, -9180, -7968, 6241, gyro, -10, -6, -41
2020-12-18_17-10-09-100, ypr, -82.73, -83.99, 65.98, areal, 2169, -7616, 3555, accel, -5977, -6834, 3904, gyro, -12, -18, -46
2020-12-18_17-10-09-129, ypr, -69.86, -85.15, 23.06, areal, 1746, -8504, 4207, accel, -6415, -8233, 4844, gyro, 4, -17, -37
2020-12-18_17-10-09-154, ypr, -63.77, -84.49, -2.62, areal, 1539, -9135, 4441, accel, -6614, -9171, 5227, gyro, -8, -32, -57
2020-12-18_17-10-09-183, ypr, -53.41, -81.38, -31.17, areal, 1269, -8527, 4025, accel, -6829, -9163, 5077, gyro, -15, -43, -83
2020-12-18_17-10-09-210, ypr, -41.53, -76.31, -42.77, areal, 518, -10437, 5670, accel, -7440, -11754, 7094, gyro, 6, -26, -58
2020-12-18_17-10-09-237, ypr, -31.80, -71.71, -45.76, areal, 3219, -7262, 3211, accel, -4558, -9104, 5005, gyro, 1, -50, -47
2020-12-18_17-10-09-263, ypr, -25.50, -68.19, -46.13, areal, 2306, -9924, 5638, accel, -5298, -12119, 7748, gyro, 20, -54, -53
2020-12-18_17-10-09-290, ypr, -20.59, -64.94, -46.27, areal, 1165, -11749, 7415, accel, -6255, -14256, 9814, gyro, 2, 14, 8
2020-12-18_17-10-09-316, ypr, -20.20, -63.88, -47.94, areal, 2950, -11028, 6469, accel, -4404, -13706, 8886, gyro, 1, 18, 17
2020-12-18_17-10-09-341, ypr, -19.82, -63.48, -48.42, areal, 2801, -8068, 3685, accel, -4528, -10805, 6113, gyro, 0, -3, 5
2020-12-18_17-10-09-368, ypr, -18.30, -62.00, -48.88, areal, 1357, -10320, 5584, accel, -5875, -13218, 8114, gyro, 3, 7, 14
2020-12-18_17-10-09-398, ypr, -17.44, -60.92, -49.46, areal, 1044, -9535, 5458, accel, -6115, -12561, 8046, gyro, -2, 7, 9
2020-12-18_17-10-09-423, ypr, -16.86, -60.23, -49.86, areal, 667, -8254, 4661, accel, -6443, -11363, 7283, gyro, -1, 5, 3
2020-12-18_17-10-09-450, ypr, -15.86, -58.97, -50.74, areal, 818, -9043, 4478, accel, -6201, -12313, 7150, gyro, -1, 0, 0
2020-12-18_17-10-09-477, ypr, -14.73, -57.60, -51.54, areal, 460, -8586, 4069, accel, -6456, -12023, 6800, gyro, -2, -2, -2
2020-12-18_17-10-09-503, ypr, -13.77, -56.56, -51.79, areal, 726, -8728, 4958, accel, -6109, -12275, 7750, gyro, -2, -1, -1
2020-12-18_17-10-09-530, ypr, -12.67, -55.32, -52.34, areal, 430, -8495, 4332, accel, -6305, -12186, 7180, gyro, -1, 0, -1
2020-12-18_17-10-09-558, ypr, -11.57, -53.91, -52.97, areal, 544, -8760, 4373, accel, -6075, -12612, 7279, gyro, -1, 0, 1
2020-12-18_17-10-09-583, ypr, -10.91, -53.13, -53.17, areal, 249, -8187, 4473, accel, -6304, -12121, 7419, gyro, -1, -1, -1
2020-12-18_17-10-09-610, ypr, -9.83, -51.87, -53.55, areal, 317, -8351, 4509, accel, -6126, -12420, 7514, gyro, -1, 2, 0
2020-12-18_17-10-09-637, ypr, -9.00, -50.72, -54.08, areal, 170, -8302, 4066, accel, -6170, -12502, 7109, gyro, -1, -1, 0
2020-12-18_17-10-09-663, ypr, -8.39, -49.94, -54.25, areal, 61, -8119, 4408, accel, -6208, -12398, 7488, gyro, -1, 0, 0
2020-12-18_17-10-09-693, ypr, -7.51, -48.88, -54.51, areal, -102, -7816, 4341, accel, -6274, -12203, 7469, gyro, -1, 1, -1
2020-12-18_17-10-09-721, ypr, -6.71, -47.77, -54.94, areal, 5, -8095, 4052, accel, -6059, -12602, 7215, gyro, -1, 0, 1
2020-12-18_17-10-09-748, ypr, -5.96, -46.78, -55.15, areal, -260, -7675, 4294, accel, -6230, -12279, 7500, gyro, -1, 0, 0
2020-12-18_17-10-09-777, ypr, -5.20, -45.82, -55.39, areal, -344, -7586, 4149, accel, -6219, -12285, 7392, gyro, -1, 1, 0
2020-12-18_17-10-09-803, ypr, -4.76, -45.17, -55.63, areal, -311, -7736, 3994, accel, -6121, -12503, 7255, gyro, -1, 0, 0
2020-12-18_17-10-09-832, ypr, -4.08, -44.25, -55.82, areal, -514, -7439, 4136, accel, -6231, -12294, 7433, gyro, -1, 0, 0
2020-12-18_17-10-09-859, ypr, -3.41, -43.38, -56.00, areal, -543, -7457, 4116, accel, -6169, -12394, 7446, gyro, -1, 1, 0
2020-12-18_17-10-09-888, ypr, -2.86, -42.54, -56.27, areal, -632, -7400, 3922, accel, -6171, -12420, 7274, gyro, -1, -1, 0
2020-12-18_17-10-09-915, ypr, -2.44, -41.98, -56.36, areal, -714, -7275, 4118, accel, -6194, -12345, 7492, gyro, -1, 0, 0
2020-12-18_17-10-09-942, ypr, -1.87, -41.22, -56.53, areal, -809, -7225, 3973, accel, -6207, -12366, 7371, gyro, -1, 0, 0
2020-12-18_17-10-09-969, ypr, -1.36, -40.45, -56.74, areal, -833, -7233, 3921, accel, -6148, -12446, 7340, gyro, -1, 0, 0
2020-12-18_17-10-09-999, ypr, -0.84, -39.75, -56.85, areal, -990, -7024, 4030, accel, -6229, -12298, 7475, gyro, -1, 0, 0
2020-12-18_17-10-10-027, ypr, -0.34, -39.05, -57.02, areal, -1011, -7079, 3873, accel, -6172, -12416, 7336, gyro, -1, 0, 0
2020-12-18_17-10-10-053, ypr, -0.06, -38.60, -57.13, areal, -1056, -7052, 3863, accel, -6167, -12430, 7338, gyro, -1, 0, 0
2020-12-18_17-10-10-080, ypr, 0.40, -37.97, -57.23, areal, -1181, -6877, 3940, accel, -6221, -12307, 7436, gyro, -1, 0, 0
2020-12-18_17-10-10-107, ypr, 0.82, -37.35, -57.37, areal, -1207, -6939, 3861, accel, -6177, -12424, 7372, gyro, -1, 0, 0
2020-12-18_17-10-10-132, ypr, 1.09, -36.95, -57.47, areal, -1258, -6889, 3811, accel, -6183, -12409, 7332, gyro, -1, 0, 0
2020-12-18_17-10-10-158, ypr, 1.50, -36.38, -57.55, areal, -1334, -6805, 3916, accel, -6194, -12371, 7455, gyro, -1, 0, 0
2020-12-18_17-10-10-184, ypr, 1.75, -36.02, -57.63, areal, -1379, -6770, 3835, accel, -6197, -12367, 7382, gyro, -1, 0, 0
2020-12-18_17-10-10-210, ypr, 2.10, -35.48, -57.76, areal, -1406, -6778, 3806, accel, -6161, -12421, 7365, gyro, -1, 0, 0
2020-12-18_17-10-10-237, ypr, 2.45, -34.98, -57.84, areal, -1510, -6667, 3836, accel, -6206, -12350, 7410, gyro, -1, 0, 0
2020-12-18_17-10-10-262, ypr, 2.68, -34.65, -57.91, areal, -1518, -6693, 3809, accel, -6176, -12403, 7390, gyro, -1, 0, 0
2020-12-18_17-10-10-289, ypr, 2.99, -34.17, -58.01, areal, -1580, -6641, 3754, accel, -6182, -12389, 7345, gyro, -1, 0, 0
2020-12-18_17-10-10-319, ypr, 3.31, -33.72, -58.07, areal, -1647, -6572, 3830, accel, -6195, -12355, 7434, gyro, -1, 0, 0
2020-12-18_17-10-10-347, ypr, 3.60, -33.28, -58.17, areal, -1667, -6606, 3755, accel, -6163, -12425, 7367, gyro, -1, 0, 0
2020-12-18_17-10-10-373, ypr, 3.79, -33.01, -58.22, areal, -1714, -6557, 3757, accel, -6177, -12397, 7375, gyro, -1, 0, 0
2020-12-18_17-10-10-399, ypr, 4.07, -32.61, -58.27, areal, -1781, -6489, 3806, accel, -6196, -12359, 7435, gyro, -1, 0, 0
2020-12-18_17-10-10-424, ypr, 4.24, -32.35, -58.33, areal, -1796, -6507, 3746, accel, -6180, -12398, 7379, gyro, -1, 0, 0
2020-12-18_17-10-10-451, ypr, 4.47, -31.98, -58.41, areal, -1833, -6471, 3724, accel, -6172, -12391, 7365, gyro, -1, 0, 0
2020-12-18_17-10-10-478, ypr, 4.72, -31.62, -58.46, areal, -1906, -6407, 3738, accel, -6202, -12352, 7388, gyro, -1, 0, 0
2020-12-18_17-10-10-503, ypr, 4.88, -31.39, -58.51, areal, -1915, -6434, 3715, accel, -6183, -12397, 7368, gyro, -1, 0, 0
2020-12-18_17-10-10-529, ypr, 5.09, -31.06, -58.57, areal, -1951, -6385, 3708, accel, -6178, -12374, 7368, gyro, -1, 0, 0
2020-12-18_17-10-10-554, ypr, 5.24, -30.84, -58.61, areal, -1983, -6374, 3742, accel, -6184, -12378, 7406, gyro, -1, 0, 0
2020-12-18_17-10-10-581, ypr, 5.44, -30.54, -58.66, areal, -2018, -6363, 3695, accel, -6181, -12389, 7364, gyro, -1, 0, 0
2020-12-18_17-10-10-612, ypr, 5.63, -30.24, -58.72, areal, -2066, -6340, 3709, accel, -6192, -12389, 7384, gyro, -1, 0, 0
2020-12-18_17-10-10-639, ypr, 5.83, -29.96, -58.76, areal, -2092, -6302, 3716, accel, -6184, -12370, 7397, gyro, -1, 0, 0
2020-12-18_17-10-10-667, ypr, 6.01, -29.69, -58.82, areal, -2123, -6307, 3678, accel, -6181, -12395, 7363, gyro, -1, 0, 0
2020-12-18_17-10-10-692, ypr, 6.12, -29.52, -58.84, areal, -2151, -6272, 3694, accel, -6188, -12372, 7383, gyro, -1, 0, 0
2020-12-18_17-10-10-721, ypr, 6.29, -29.27, -58.87, areal, -2187, -6245, 3711, accel, -6193, -12363, 7405, gyro, -1, 0, 0
2020-12-18_17-10-10-748, ypr, 6.46, -29.03, -58.92, areal, -2194, -6263, 3685, accel, -6169, -12398, 7383, gyro, -1, 0, 0
2020-12-18_17-10-10-774, ypr, 6.56, -28.87, -58.95, areal, -2229, -6224, 3706, accel, -6185, -12369, 7407, gyro, -1, 0, 0
2020-12-18_17-10-10-800, ypr, 6.71, -28.65, -58.97, areal, -2260, -6217, 3704, accel, -6189, -12377, 7410, gyro, -1, 0, 0
2020-12-18_17-10-10-825, ypr, 6.80, -28.51, -59.01, areal, -2269, -6218, 3674, accel, -6180, -12389, 7381, gyro, -1, 0, 0
2020-12-18_17-10-10-852, ypr, 6.94, -28.31, -59.04, areal, -2303, -6194, 3687, accel, -6188, -12379, 7398, gyro, -1, 0, 0
2020-12-18_17-10-10-879, ypr, 7.07, -28.11, -59.07, areal, -2325, -6184, 3670, accel, -6185, -12383, 7385, gyro, -1, 0, 0
2020-12-18_17-10-10-905, ypr, 7.15, -27.98, -59.10, areal, -2339, -6191, 3655, accel, -6183, -12398, 7371, gyro, -1, 0, 0
2020-12-18_17-10-10-934, ypr, 7.27, -27.80, -59.12, areal, -2378, -6157, 3669, accel, -6199, -12377, 7388, gyro, -1, 0, 0
2020-12-18_17-10-10-961, ypr, 7.39, -27.63, -59.15, areal, -2385, -6152, 3661, accel, -6184, -12383, 7383, gyro, -1, 0, 0
2020-12-18_17-10-10-988, ypr, 7.51, -27.46, -59.18, areal, -2404, -6132, 3659, accel, -6182, -12375, 7384, gyro, -1, 0, 0
2020-12-18_17-10-11-013, ypr, 7.58, -27.35, -59.19, areal, -2420, -6113, 3677, accel, -6185, -12363, 7404, gyro, -1, 0, 0
2020-12-18_17-10-11-040, ypr, 7.69, -27.19, -59.21, areal, -2438, -6123, 3674, accel, -6182, -12382, 7404, gyro, -1, 0, 0
2020-12-18_17-10-11-065, ypr, 7.75, -27.10, -59.23, areal, -2450, -6123, 3655, accel, -6182, -12389, 7386, gyro, -1, 0, 0
2020-12-18_17-10-11-091, ypr, 7.84, -26.95, -59.26, areal, -2475, -6103, 3663, accel, -6188, -12380, 7396, gyro, -1, 0, 0
2020-12-18_17-10-11-118, ypr, 7.93, -26.82, -59.28, areal, -2495, -6105, 3644, accel, -6191, -12390, 7379, gyro, -1, 0, 0
2020-12-18_17-10-11-144, ypr, 7.99, -26.73, -59.30, areal, -2504, -6099, 3637, accel, -6189, -12391, 7373, gyro, -1, 0, 0
2020-12-18_17-10-11-170, ypr, 8.09, -26.60, -59.31, areal, -2531, -6077, 3666, accel, -6199, -12377, 7405, gyro, -1, 0, 0
2020-12-18_17-10-11-195, ypr, 8.13, -26.52, -59.33, areal, -2537, -6082, 3641, accel, -6195, -12388, 7381, gyro, -1, 0, 0
2020-12-18_17-10-11-228, ypr, 8.23, -26.37, -59.36, areal, -2553, -6064, 3638, accel, -6192, -12380, 7379, gyro, -1, 0, 0
2020-12-18_17-10-11-253, ypr, 8.29, -26.29, -59.37, areal, -2564, -6057, 3640, accel, -6193, -12377, 7383, gyro, -1, 0, 0
2020-12-18_17-10-11-280, ypr, 8.35, -26.19, -59.39, areal, -2575, -6064, 3639, accel, -6190, -12391, 7382, gyro, -1, 0, 0
2020-12-18_17-10-11-305, ypr, 8.41, -26.11, -59.40, areal, -2583, -6052, 3647, accel, -6189, -12384, 7392, gyro, -1, 0, 0
2020-12-18_17-10-11-332, ypr, 8.48, -26.01, -59.41, areal, -2588, -6047, 3649, accel, -6181, -12385, 7396, gyro, -1, 0, 0
2020-12-18_17-10-11-359, ypr, 8.54, -25.91, -59.43, areal, -2604, -6047, 3630, accel, -6185, -12392, 7377, gyro, -1, 0, 0
2020-12-18_17-10-11-384, ypr, 8.58, -25.85, -59.45, areal, -2620, -6035, 3634, accel, -6193, -12383, 7382, gyro, -1, 0, 0
2020-12-18_17-10-11-410, ypr, 8.64, -25.77, -59.46, areal, -2628, -6025, 3634, accel, -6190, -12379, 7383, gyro, -1, 0, 0
2020-12-18_17-10-11-435, ypr, 8.67, -25.71, -59.47, areal, -2631, -6027, 3633, accel, -6185, -12385, 7383, gyro, -1, 0, 0
2020-12-18_17-10-11-462, ypr, 8.74, -25.62, -59.48, areal, -2640, -6025, 3637, accel, -6183, -12388, 7389, gyro, -1, 0, 0
2020-12-18_17-10-11-489, ypr, 8.79, -25.54, -59.49, areal, -2656, -6020, 3646, accel, -6189, -12388, 7399, gyro, -1, 0, 0
2020-12-18_17-10-11-514, ypr, 8.83, -25.49, -59.50, areal, -2662, -6018, 3635, accel, -6188, -12390, 7388, gyro, -1, 0, 0
2020-12-18_17-10-11-544, ypr, 8.87, -25.43, -59.51, areal, -2671, -6008, 3634, accel, -6189, -12384, 7388, gyro, -1, 0, 0
2020-12-18_17-10-11-571, ypr, 8.93, -25.35, -59.52, areal, -2676, -6001, 3628, accel, -6184, -12381, 7383, gyro, -1, 0, 0
2020-12-18_17-10-11-599, ypr, 8.97, -25.28, -59.54, areal, -2691, -6002, 3618, accel, -6190, -12387, 7374, gyro, -1, 0, 0
2020-12-18_17-10-11-624, ypr, 8.99, -25.24, -59.54, areal, -2696, -5995, 3628, accel, -6190, -12383, 7385, gyro, -1, 0, 0
2020-12-18_17-10-11-652, ypr, 9.04, -25.18, -59.55, areal, -2702, -5990, 3619, accel, -6188, -12381, 7377, gyro, -1, 0, 0
2020-12-18_17-10-11-681, ypr, 9.07, -25.12, -59.56, areal, -2712, -5988, 3615, accel, -6190, -12383, 7373, gyro, -1, 0, 0
2020-12-18_17-10-11-708, ypr, 9.12, -25.07, -59.57, areal, -2716, -5982, 3623, accel, -6187, -12381, 7381, gyro, -1, 0, 0
2020-12-18_17-10-11-735, ypr, 9.14, -25.03, -59.58, areal, -2720, -5979, 3621, accel, -6186, -12380, 7380, gyro, -1, 0, 0
2020-12-18_17-10-11-761, ypr, 9.18, -24.97, -59.59, areal, -2725, -5975, 3620, accel, -6184, -12380, 7380, gyro, -1, 0, 0
2020-12-18_17-10-11-789, ypr, 9.20, -24.93, -59.60, areal, -2736, -5975, 3614, accel, -6190, -12383, 7374, gyro, -1, 0, 0
2020-12-18_17-10-11-814, ypr, 9.22, -24.90, -59.61, areal, -2739, -5976, 3605, accel, -6188, -12386, 7364, gyro, -1, 0, 0
2020-12-18_17-10-11-844, ypr, 9.26, -24.85, -59.61, areal, -2743, -5967, 3619, accel, -6186, -12380, 7380, gyro, -1, 0, 0
2020-12-18_17-10-11-871, ypr, 9.29, -24.81, -59.62, areal, -2749, -5966, 3628, accel, -6186, -12381, 7389, gyro, -1, 0, 0
2020-12-18_17-10-11-899, ypr, 9.33, -24.76, -59.63, areal, -2748, -5973, 3617, accel, -6179, -12391, 7379, gyro, -1, 0, 0
2020-12-18_17-10-11-924, ypr, 9.35, -24.73, -59.63, areal, -2750, -5967, 3625, accel, -6178, -12386, 7387, gyro, -1, 0, 0
2020-12-18_17-10-11-951, ypr, 9.37, -24.69, -59.63, areal, -2766, -5963, 3637, accel, -6188, -12385, 7400, gyro, -1, 0, 0
2020-12-18_17-10-11-978, ypr, 9.40, -24.66, -59.64, areal, -2766, -5966, 3622, accel, -6184, -12391, 7385, gyro, -1, 0, 0
2020-12-18_17-10-12-003, ypr, 9.42, -24.63, -59.64, areal, -2773, -5961, 3623, accel, -6187, -12387, 7387, gyro, -1, 0, 0
2020-12-18_17-10-12-029, ypr, 9.45, -24.59, -59.65, areal, -2771, -5955, 3622, accel, -6181, -12383, 7386, gyro, -1, 0, 0
2020-12-18_17-10-12-055, ypr, 9.46, -24.57, -59.65, areal, -2775, -5952, 3625, accel, -6182, -12382, 7390, gyro, -1, 0, 0
2020-12-18_17-10-12-081, ypr, 9.49, -24.54, -59.65, areal, -2784, -5947, 3638, accel, -6187, -12379, 7404, gyro, -1, 0, 0
2020-12-18_17-10-12-108, ypr, 9.51, -24.51, -59.66, areal, -2791, -5948, 3622, accel, -6190, -12381, 7387, gyro, -1, 0, 0
2020-12-18_17-10-12-134, ypr, 9.52, -24.49, -59.66, areal, -2790, -5947, 3623, accel, -6186, -12382, 7389, gyro, -1, 0, 0
2020-12-18_17-10-12-164, ypr, 9.55, -24.46, -59.66, areal, -2800, -5939, 3638, accel, -6192, -12375, 7405, gyro, -1, 0, 0
2020-12-18_17-10-12-191, ypr, 9.57, -24.43, -59.67, areal, -2797, -5941, 3621, accel, -6186, -12379, 7388, gyro, -1, 0, 0
2020-12-18_17-10-12-218, ypr, 9.59, -24.40, -59.67, areal, -2801, -5942, 3635, accel, -6186, -12381, 7403, gyro, -1, 0, 0
2020-12-18_17-10-12-243, ypr, 9.60, -24.39, -59.67, areal, -2800, -5944, 3632, accel, -6183, -12384, 7400, gyro, -1, 0, 0
2020-12-18_17-10-12-270, ypr, 9.63, -24.36, -59.67, areal, -2811, -5946, 3630, accel, -6191, -12387, 7398, gyro, -1, 0, 0
2020-12-18_17-10-12-295, ypr, 9.64, -24.35, -59.68, areal, -2814, -5940, 3625, accel, -6192, -12383, 7393, gyro, -1, 0, 0
2020-12-18_17-10-12-321, ypr, 9.66, -24.33, -59.68, areal, -2816, -5938, 3622, accel, -6191, -12382, 7391, gyro, -1, 0, 0
2020-12-18_17-10-12-349, ypr, 9.68, -24.31, -59.68, areal, -2817, -5939, 3623, accel, -6189, -12384, 7392, gyro, -1, 0, 0
2020-12-18_17-10-12-374, ypr, 9.68, -24.30, -59.68, areal, -2814, -5934, 3620, accel, -6185, -12380, 7389, gyro, -1, 0, 0
2020-12-18_17-10-12-400, ypr, 9.70, -24.27, -59.69, areal, -2814, -5936, 3632, accel, -6182, -12384, 7402, gyro, -1, 0, 0
2020-12-18_17-10-12-425, ypr, 9.71, -24.26, -59.69, areal, -2817, -5932, 3623, accel, -6184, -12381, 7393, gyro, -1, 0, 0
2020-12-18_17-10-12-456, ypr, 9.72, -24.24, -59.69, areal, -2824, -5933, 3618, accel, -6188, -12382, 7388, gyro, -1, 0, 0
2020-12-18_17-10-12-482, ypr, 9.74, -24.22, -59.69, areal, -2827, -5930, 3618, accel, -6188, -12380, 7388, gyro, -1, 0, 0
2020-12-18_17-10-12-510, ypr, 9.76, -24.21, -59.70, areal, -2823, -5931, 3615, accel, -6182, -12382, 7385, gyro, -1, 0, 0
2020-12-18_17-10-12-535, ypr, 9.76, -24.19, -59.70, areal, -2823, -5932, 3614, accel, -6181, -12384, 7384, gyro, -1, 0, 0
2020-12-18_17-10-12-563, ypr, 9.77, -24.17, -59.71, areal, -2822, -5928, 3609, accel, -6177, -12381, 7379, gyro, -1, 0, 0
2020-12-18_17-10-12-589, ypr, 9.79, -24.16, -59.71, areal, -2830, -5928, 3606, accel, -6183, -12382, 7376, gyro, -1, 0, 0
2020-12-18_17-10-12-615, ypr, 9.79, -24.15, -59.71, areal, -2835, -5930, 3610, accel, -6187, -12385, 7380, gyro, -1, 0, 0
2020-12-18_17-10-12-641, ypr, 9.80, -24.14, -59.72, areal, -2829, -5928, 3610, accel, -6179, -12384, 7380, gyro, -1, 0, 0
2020-12-18_17-10-12-668, ypr, 9.82, -24.12, -59.71, areal, -2841, -5928, 3624, accel, -6190, -12385, 7395, gyro, -1, 0, 0
2020-12-18_17-10-12-693, ypr, 9.82, -24.12, -59.72, areal, -2841, -5928, 3613, accel, -6188, -12385, 7383, gyro, -1, 0, 0
2020-12-18_17-10-12-720, ypr, 9.84, -24.10, -59.72, areal, -2837, -5926, 3620, accel, -6182, -12384, 7391, gyro, -1, 0, 0
2020-12-18_17-10-12-746, ypr, 9.84, -24.09, -59.72, areal, -2841, -5926, 3623, accel, -6186, -12384, 7394, gyro, -1, 0, 0
2020-12-18_17-10-12-776, ypr, 9.86, -24.08, -59.72, areal, -2839, -5922, 3617, accel, -6182, -12381, 7389, gyro, -1, 0, 0
2020-12-18_17-10-12-803, ypr, 9.87, -24.07, -59.72, areal, -2834, -5923, 3620, accel, -6175, -12383, 7392, gyro, -1, 0, 0
2020-12-18_17-10-12-830, ypr, 9.88, -24.06, -59.73, areal, -2838, -5917, 3611, accel, -6178, -12378, 7382, gyro, -1, 0, 0
2020-12-18_17-10-12-858, ypr, 9.89, -24.05, -59.73, areal, -2849, -5912, 3608, accel, -6187, -12373, 7380, gyro, -1, 0, 0
2020-12-18_17-10-12-884, ypr, 9.90, -24.04, -59.73, areal, -2855, -5912, 3608, accel, -6193, -12373, 7380, gyro, -1, 0, 0
2020-12-18_17-10-12-910, ypr, 9.90, -24.03, -59.73, areal, -2855, -5918, 3617, accel, -6192, -12380, 7389, gyro, -1, 0, 0
2020-12-18_17-10-12-935, ypr, 9.90, -24.03, -59.73, areal, -2847, -5917, 3614, accel, -6184, -12379, 7386, gyro, -1, 0, 0
2020-12-18_17-10-12-962, ypr, 9.91, -24.02, -59.73, areal, -2847, -5916, 3615, accel, -6182, -12379, 7387, gyro, -1, 0, 0
2020-12-18_17-10-12-988, ypr, 9.92, -24.01, -59.74, areal, -2841, -5921, 3612, accel, -6174, -12385, 7384, gyro, -1, 0, 0
2020-12-18_17-10-13-014, ypr, 9.93, -24.00, -59.74, areal, -2836, -5915, 3607, accel, -6169, -12379, 7379, gyro, -1, 0, 0
