2021-01-08_17-29-15-280, ypr, -44.52, -3.54, 4.91, areal, -294, 152, 1371, accel, -800, 853, 9517, gyro, 1, -3, -1
2021-01-08_17-29-19-824, ypr, -54.45, 1.63, -0.23, areal, -440, 329, 1176, accel, -207, 296, 9365, gyro, 11, -17, 0
2021-01-08_17-29-19-847, ypr, -54.50, 2.08, 0.11, areal, -512, 382, 1431, accel, -215, 398, 9617, gyro, 5, -16, 0
2021-01-08_17-29-19-870, ypr, -54.53, 2.11, 0.01, areal, -617, 487, 1508, accel, -316, 488, 9694, gyro, -11, 0, 0
2021-01-08_17-29-19-895, ypr, -54.68, 2.10, -0.01, areal, -1025, 683, 1354, accel, -725, 683, 9540, gyro, 6, -13, 6
2021-01-08_17-29-19-917, ypr, -54.75, 2.43, 0.38, areal, -1259, 967, 1222, accel, -913, 1022, 9406, gyro, 9, -18, -2
2021-01-08_17-29-19-940, ypr, -54.41, 2.78, 0.73, areal, -1155, 1116, 1265, accel, -758, 1220, 9446, gyro, 5, -14, -16
2021-01-08_17-29-19-964, ypr, -53.99, 2.91, 1.15, areal, -1217, 1245, 1195, accel, -801, 1409, 9374, gyro, 2, -1, -3
2021-01-08_17-29-19-989, ypr, -54.09, 2.44, 1.35, areal, -1642, 1341, 1076, accel, -1294, 1535, 9258, gyro, 2, 10, 8
2021-01-08_17-29-20-015, ypr, -54.29, 2.61, 1.64, areal, -1624, 1257, 1377, accel, -1252, 1491, 9557, gyro, 4, -19, -4
2021-01-08_17-29-20-037, ypr, -54.13, 2.83, 1.83, areal, -1355, 1324, 1508, accel, -951, 1586, 9686, gyro, -3, -7, -3
2021-01-08_17-29-20-063, ypr, -54.50, 2.20, 1.65, areal, -1491, 1151, 1399, accel, -1177, 1387, 9582, gyro, -6, 12, 13
2021-01-08_17-29-20-086, ypr, -54.78, 1.97, 1.75, areal, -1880, 1094, 1251, accel, -1599, 1345, 9434, gyro, 2, -7, 9
2021-01-08_17-29-20-110, ypr, -55.01, 2.14, 1.80, areal, -2045, 1038, 1017, accel, -1739, 1295, 9199, gyro, -6, -16, 8
2021-01-08_17-29-20-134, ypr, -54.92, 2.40, 1.65, areal, -1423, 376, 881, accel, -1080, 612, 9063, gyro, 5, -3, -5
2021-01-08_17-29-20-158, ypr, -55.27, 2.12, 1.88, areal, -938, -294, 1266, accel, -636, -27, 9448, gyro, 15, 18, 23
2021-01-08_17-29-20-181, ypr, -56.23, 1.25, 2.17, areal, -1065, -767, 1765, accel, -887, -457, 9949, gyro, 14, 23, 36
2021-01-08_17-29-20-207, ypr, -56.72, 2.06, 2.66, areal, -1659, -371, 1554, accel, -1364, 9, 9731, gyro, 12, -69, -13
2021-01-08_17-29-20-234, ypr, -55.29, 5.16, 3.06, areal, -204, 217, 280, accel, 532, 654, 8427, gyro, 5, -53, -37
2021-01-08_17-29-20-256, ypr, -55.09, 5.54, 3.34, areal, 859, 359, -349, accel, 1651, 834, 7790, gyro, 6, 27, 14
2021-01-08_17-29-20-278, ypr, -56.26, 3.76, 3.41, areal, 974, -158, -21, accel, 1511, 328, 8138, gyro, 9, 93, 53
2021-01-08_17-29-20-305, ypr, -57.96, 1.04, 3.86, areal, -585, -782, 1124, accel, -437, -231, 9296, gyro, 30, 9, 9
2021-01-08_17-29-20-328, ypr, -56.85, 2.20, 4.41, areal, -823, -961, 1468, accel, -509, -332, 9630, gyro, 15, -61, -58
2021-01-08_17-29-20-354, ypr, -54.80, 3.53, 3.97, areal, 179, -522, 724, accel, 684, 44, 8880, gyro, -26, -8, -21
2021-01-08_17-29-20-376, ypr, -54.94, 2.99, 3.28, areal, -127, -353, -301, accel, 300, 115, 7866, gyro, -20, 34, 13
2021-01-08_17-29-20-399, ypr, -55.11, 1.78, 3.11, areal, -705, -697, -428, accel, -451, -253, 7747, gyro, 12, 34, -6
2021-01-08_17-29-20-424, ypr, -54.10, 1.48, 4.35, areal, -1154, -598, 568, accel, -943, 23, 8733, gyro, 21, -20, -25
2021-01-08_17-29-20-447, ypr, -53.42, 1.60, 4.21, areal, -1133, -380, 911, accel, -905, 221, 9078, gyro, -20, -5, -24
2021-01-08_17-29-20-471, ypr, -52.90, 1.50, 3.52, areal, -1089, -290, 786, accel, -875, 212, 8959, gyro, -21, -5, -17
2021-01-08_17-29-20-496, ypr, -52.22, 1.50, 3.73, areal, -1024, -522, 761, accel, -810, 10, 8933, gyro, 18, -2, -15
2021-01-08_17-29-20-519, ypr, -52.27, 0.67, 4.23, areal, -841, -363, 1099, accel, -746, 241, 9268, gyro, 41, 24, -2
2021-01-08_17-29-20-543, ypr, -51.76, 0.81, 5.21, areal, -1379, 80, 669, accel, -1264, 824, 8826, gyro, 5, -1, -21
2021-01-08_17-29-20-566, ypr, -50.82, 0.56, 5.32, areal, -1004, 201, 406, accel, -925, 961, 8562, gyro, 4, 5, -34
2021-01-08_17-29-20-588, ypr, -50.24, 0.41, 5.71, areal, -652, 214, 196, accel, -593, 1030, 8347, gyro, 17, 2, -13
2021-01-08_17-29-20-616, ypr, -49.86, -0.91, 6.15, areal, -1085, -77, 302, accel, -1216, 800, 8445, gyro, -1, 36, -15
2021-01-08_17-29-20-640, ypr, -49.53, -1.80, 6.01, areal, -1375, -454, 834, accel, -1633, 403, 8977, gyro, 5, 6, -16
2021-01-08_17-29-20-665, ypr, -48.16, -1.17, 6.33, areal, -1774, -285, 725, accel, -1942, 617, 8865, gyro, 4, -34, -43
2021-01-08_17-29-20-689, ypr, -46.94, -0.96, 6.09, areal, -1291, -263, 570, accel, -1428, 605, 8715, gyro, -10, -6, -39
2021-01-08_17-29-20-715, ypr, -45.99, -1.70, 6.30, areal, -1113, -688, 229, accel, -1357, 210, 8368, gyro, 30, 20, -21
2021-01-08_17-29-20-738, ypr, -45.02, -2.47, 7.40, areal, -1688, -692, 20, accel, -2042, 361, 8136, gyro, 48, 7, -44
2021-01-08_17-29-20-761, ypr, -43.23, -2.96, 8.58, areal, -1742, -889, 436, accel, -2165, 331, 8525, gyro, 44, 2, -60
2021-01-08_17-29-20-786, ypr, -41.50, -3.09, 9.21, areal, -1945, -915, 763, accel, -2387, 394, 8837, gyro, 4, -24, -32
2021-01-08_17-29-20-809, ypr, -39.86, -2.90, 9.26, areal, -2449, -1370, 498, accel, -2864, -55, 8573, gyro, 19, -32, -70
2021-01-08_17-29-20-835, ypr, -36.21, -1.64, 9.95, areal, -2805, -1879, 327, accel, -3040, -464, 8392, gyro, 34, -72, -77
2021-01-08_17-29-20-859, ypr, -34.12, -0.44, 10.81, areal, -2697, -1968, 296, accel, -2760, -433, 8342, gyro, 41, -58, -63
2021-01-08_17-29-20-884, ypr, -30.62, -0.16, 12.24, areal, -3574, -2316, -354, accel, -3597, -580, 7651, gyro, 55, -13, -90
2021-01-08_17-29-20-911, ypr, -28.20, -1.00, 13.48, areal, -4507, -2619, -463, accel, -4650, -710, 7501, gyro, 55, -22, -68
2021-01-08_17-29-20-938, ypr, -24.53, 0.74, 15.57, areal, -4963, -2639, -65, accel, -4857, -441, 7825, gyro, 40, -95, -84
2021-01-08_17-29-20-965, ypr, -20.63, 1.01, 14.87, areal, -4688, -2873, 110, accel, -4544, -772, 8027, gyro, -26, -33, -84
2021-01-08_17-29-20-989, ypr, -18.67, 0.90, 14.25, areal, -5190, -3170, 86, accel, -5062, 
