2020-12-04_14-53-48-285, ypr, 155.15, 0.34, -8.65, areal, 23, -382, 2524, accel, 72, -1614, 10623, gyro, 0, 0, 0
2020-12-04_14-53-52-792, ypr, 161.92, 12.19, 5.75, areal, -106, -6099, 2134, accel, 1624, -5298, 10101, gyro, 29, -20, -9
2020-12-04_14-53-52-815, ypr, 161.90, 13.01, 6.40, areal, 1312, -3944, -1957, accel, 3157, -3054, 5974, gyro, 22, -11, -6
2020-12-04_14-53-52-839, ypr, 161.76, 13.76, 6.81, areal, 853, -1048, -6389, accel, 2802, -105, 1510, gyro, -12, 5, 3
2020-12-04_14-53-52-865, ypr, 161.82, 13.16, 6.69, areal, -1368, 1183, 91, accel, 496, 2113, 8014, gyro, -7, 2, 4
2020-12-04_14-53-52-888, ypr, 161.47, 12.04, 7.97, areal, -2060, 5054, 4745, accel, -351, 6165, 12679, gyro, 5, 12, 17
2020-12-04_14-53-52-911, ypr, 161.09, 11.52, 7.79, areal, -1900, -293, 2526, accel, -265, 794, 10480, gyro, 15, 8, 11
2020-12-04_14-53-52-934, ypr, 160.54, 11.37, 7.13, areal, -1014, -4406, -1973, accel, 600, -3409, 5995, gyro, 9, 14, 19
2020-12-04_14-53-52-959, ypr, 159.64, 11.08, 6.31, areal, -718, -3750, -5821, accel, 856, -2866, 2169, gyro, -5, 20, 20
2020-12-04_14-53-52-982, ypr, 158.98, 10.36, 6.24, areal, -1186, -277, -3811, accel, 287, 598, 4199, gyro, -12, 24, 31
2020-12-04_14-53-53-006, ypr, 158.23, 9.37, 6.24, areal, -1812, 2099, -520, accel, -479, 2978, 7514, gyro, -9, 29, 31
2020-12-04_14-53-53-030, ypr, 157.26, 7.79, 6.72, areal, -2332, 2782, -1460, accel, -1223, 3733, 6600, gyro, -9, 30, 24
2020-12-04_14-53-53-053, ypr, 156.83, 6.79, 5.82, areal, -2057, -2333, -1970, accel, -1089, -1509, 6122, gyro, -4, 28, 12
2020-12-04_14-53-53-078, ypr, 156.27, 6.00, 4.60, areal, -105, -3884, -5827, accel, 751, -3231, 2293, gyro, -12, 22, 9
2020-12-04_14-53-53-102, ypr, 156.24, 5.58, 3.92, areal, -326, -2219, -3339, accel, 470, -1662, 4794, gyro, -22, 22, -2
2020-12-04_14-53-53-130, ypr, 155.38, 4.08, 4.28, areal, -777, 3903, 3637, accel, -195, 4514, 11785, gyro, -8, 32, 45
2020-12-04_14-53-53-152, ypr, 154.18, 2.89, 4.81, areal, 229, 5254, 3637, accel, 643, 5941, 11790, gyro, -8, 48, 44
2020-12-04_14-53-53-173, ypr, 153.09, 1.68, 4.69, areal, -211, 2413, 3543, accel, 28, 3083, 11704, gyro, -10, 49, 33
2020-12-04_14-53-53-195, ypr, 152.18, 0.11, 3.81, areal, -1359, -2165, 3242, accel, -1344, -1622, 11416, gyro, 7, 42, 33
2020-12-04_14-53-53-220, ypr, 150.85, -1.79, 3.85, areal, -1333, -2383, 3435, accel, -1589, -1834, 11605, gyro, 18, 27, 29
2020-12-04_14-53-53-246, ypr, 150.35, -2.31, 4.50, areal, -71, -27, -2755, accel, -401, 614, 5404, gyro, 14, 26, 11
2020-12-04_14-53-53-270, ypr, 149.81, -3.22, 4.81, areal, 783, 211, -3352, accel, 324, 898, 4797, gyro, -14, 24, 12
2020-12-04_14-53-53-293, ypr, 149.48, -4.13, 4.49, areal, -2588, 470, 1853, accel, -3178, 1110, 9999, gyro, 2, 20, 11
2020-12-04_14-53-53-314, ypr, 149.11, -4.77, 5.65, areal, -1215, 2142, 4352, accel, -1896, 2947, 12476, gyro, 25, 14, 15
2020-12-04_14-53-53-336, ypr, 148.86, -4.77, 6.13, areal, 1010, -1080, 1045, accel, 329, -209, 9162, gyro, 22, 13, 5
2020-12-04_14-53-53-360, ypr, 148.89, -4.58, 6.14, areal, 3534, -4167, -3115, accel, 2881, -3293, 5004, gyro, 22, 15, -2
2020-12-04_14-53-53-383, ypr, 149.12, -4.67, 5.97, areal, 3276, -6088, -4107, accel, 2609, -5239, 4012, gyro, 15, 9, -13
2020-12-04_14-53-53-405, ypr, 149.62, -4.51, 5.49, areal, 2757, -6347, -2791, accel, 2114, -5567, 5338, gyro, 19, 4, -20
2020-12-04_14-53-53-430, ypr, 150.33, -4.47, 7.34, areal, 1941, 1675, 3551, accel, 1304, 2718, 11651, gyro, 38, -5, -8
2020-12-04_14-53-53-452, ypr, 150.81, -3.78, 8.80, areal, 3973, 459, -976, accel, 3434, 1710, 7101, gyro, 37, -6, -16
2020-12-04_14-53-53-474, ypr, 151.56, -3.18, 9.25, areal, 3522, -2597, -6712, accel, 3069, -1283, 1360, gyro, 31, -17, -28
2020-12-04_14-53-53-499, ypr, 152.77, -2.77, 9.52, areal, 1785, -2150, -9320, accel, 1390, -797, -1251, gyro, -14, -11, -22
2020-12-04_14-53-53-526, ypr, 153.18, -2.20, 8.81, areal, 2167, -2759, -3991, accel, 1853, -1506, 4097, gyro, -3, -14, -17
2020-12-04_14-53-53-552, ypr, 153.63, -2.06, 8.55, areal, 2192, -724, 2538, accel, 1898, 492, 10634, gyro, 5, 5, -3
2020-12-04_14-53-53-574, ypr, 153.56, -1.72, 9.18, areal, 4817, 2992, -1915, accel, 4571, 4298, 6167, gyro, -13, 26, 1
2020-12-04_14-53-53-596, ypr, 153.37, -2.06, 8.79, areal, 4370, 919, -2236, accel, 4076, 2170, 5853, gyro, -36, 39, -1
2020-12-04_14-53-53-620, ypr, 152.96, -3.94, 6.99, areal, 1112, -2541, 3954, accel, 549, -1548, 12066, gyro, 10, 34, 15
2020-12-04_14-53-53-641, ypr, 152.50, -4.65, 6.94, areal, 2701, -3841, 87, accel, 2037, -2855, 8192, gyro, 11, 42, 11
2020-12-04_14-53-53-663, ypr, 152.27, -5.28, 6.87, areal, 4246, -1841, -7126, accel, 3493, -866, 972, gyro, -4, 34, 4
2020-12-04_14-53-53-686, ypr, 151.98, -5.70, 6.60, areal, 6253, -1529, -11761, accel, 5440, -593, -3664, gyro, -42, 50, -3
2020-12-04_14-53-53-710, ypr, 152.58, -7.25, 5.45, areal, 245, 2071, -168, accel, -789, 2843, 7921, gyro, 22, 14, -29
2020-12-04_14-53-53-733, ypr, 153.78, -7.57, 7.91, areal, 595, 7488, 1740, accel, -484, 8605, 9783, gyro, 39, 4, -44
2020-12-04_14-53-53-754, ypr, 155.67, -7.36, 9.36, areal, 970, 3195, -4244, accel, -79, 4517, 3771, gyro, 36, -23, -69
2020-12-04_14-53-53-779, ypr, 159.04, -6.11, 9.17, areal, 3432, -3940, -14170, accel, 2561, -2643, -6130, gyro, 18, -44, -78
2020-12-04_14-53-53-809, ypr, 162.90, -4.60, 9.24, areal, -2721, -1060, -3121, accel, -3379, 250, 4938, gyro, 39, -83, -91
2020-12-04_14-53-53-833, ypr, 165.65, -3.27, 10.87, areal, -3611, -446, -6196, accel, -4079, 1096, 1835, gyro, 48, -89, -82
2020-12-04_14-53-53-860, ypr, 169.41, -0.14, 11.62, areal, -4261, -6853, -11265, accel, -4282, -5204, -3242, gyro, 48, -124, -87
2020-12-04_14-53-53-885, ypr, 171.87, 2.35, 11.99, areal, -5790, -8418, -12265, accel, -5454, -6719, -4260, gyro, 37, -132, -82
2020-12-04_14-53-53-910, ypr, 174.16, 5.52, 13.48, areal, -9106, -2745, -3049, accel, -8319, -845, 4879, gyro, 44, -110, -13
2020-12-04_14-53-53-933, ypr, 173.11, 8.47, 16.06, areal, -627, 4840, -4588, accel, 579, 7081, 3197, gyro, 30, -83, 53
2020-12-04_14-53-53-955, ypr, 171.50, 10.88, 16.96, areal, -368, 134, -2222, accel, 1177, 2481, 5472, gyro, 13, -26, 47
2020-12-04_14-53-53-979, ypr, 167.51, 11.89, 15.86, areal, -4055, -2564, -9750, accel, -2367, -374, -2040, gyro, 12, -30, 108
2020-12-04_14-53-54-002, ypr, 164.52, 13.75, 15.34, areal, -2154, -1106, -11493, accel, -207, 998, -3821, gyro, -26, -11, 114
2020-12-04_14-53-54-026, ypr, 161.33, 14.87, 14.14, areal, -1755, 1033, -13702, accel, 346, 2967, -6025, gyro, -62, 4, 123
2020-12-04_14-53-54-050, ypr, 155.96, 14.73, 7.79, areal, -2400, -5062, -2123, accel, -317, -3988, 5725, gyro, -53, 35, 147
2020-12-04_14-53-54-077, ypr, 152.55, 14.01, 5.89, areal, 1236, 1674, 1735, accel, 3219, 2491, 9642, gyro, -50, 46, 128
2020-12-04_14-53-54-099, ypr, 147.33, 11.15, 2.51, areal, 2998, -3728, -2179, accel, 4582, -3377, 5850, gyro, 137, 110, 168
2020-12-04_14-53-54-122, ypr, 144.53, 9.42, 0.45, areal, -2177, -4826, -3802, accel, -837, -4763, 4279, gyro, -72, 86, 125
2020-12-04_14-53-54-145, ypr, 140.60, 5.17, -2.20, areal, -5906, -2489, -5168, accel, -5169, -2802, 2983, gyro, -17, 59, 164
2020-12-04_14-53-54-173, ypr, 134.78, 2.51, -7.30, areal, -4662, -3217, -4689, accel, -4304, -4257, 3428, gyro, -119, 100, 162
2020-12-04_14-53-54-200, ypr, 128.10, -2.44, -10.78, areal, 957, 5033, -2190, accel, 609, 3503, 5850, gyro, -136, 123, 157
2020-12-04_14-53-54-222, ypr, 123.34, -8.60, -12.31, areal, -5008, 663, 2782, accel, -6234, -1063, 10696, gyro, -46, 110, 214
2020-12-04_14-53-54-245, ypr, 117.30, -11.94, -12.54, areal, 4361, 3335, -4821, accel, 2667, 1596, 3002, gyro, -111, 127, 182
2020-12-04_14-53-54-271, ypr, 109.24, -20.49, -14.72, areal, -1415, -1221, 1082, accel, -4283, -3172, 8504, gyro, -45, 83, 265
2020-12-04_14-53-54-295, ypr, 103.23, -23.24, -13.87, areal, 4881, 1111, 186, accel, 1649, -693, 7494, gyro, -109, 130, 194
2020-12-04_14-53-54-319, ypr, 94.71, -31.41, -14.20, areal, -591, 965, -1862, accel, -4861, -750, 4915, gyro, -94, 58, 222
2020-12-04_14-53-54-342, ypr, 89.59, -34.96, -14.14, areal, 790, -1010, -2892, accel, -3904, -2651, 3617, gyro, -136, 90, 213
2020-12-04_14-53-54-366, ypr, 85.55, -37.45, -14.66, areal, 4102, 962, -4515, accel, -879, -683, 1776, gyro, -131, 26, 142
2020-12-04_14-53-54-390, ypr, 79.22, -40.33, -16.62, areal, 232, -2435, 1459, accel, -5070, -4222, 7444, gyro, -187, -10, 123
2020-12-04_14-53-54-414, ypr, 76.12, -41.48, -20.87, areal, -2425, -6306, -399, accel, -7852, -8493, 5336, gyro, -170, -2, 111
2020-12-04_14-53-54-440, ypr, 70.42, -39.79, -25.72, areal, 4895, -1654, -7871, accel, -347, -4387, -2200, gyro, -176, -85, 15
2020-12-04_14-53-54-470, ypr, 65.02, -34.95, -32.52, areal, 1059, -6710, -7149, accel, -3633, -10320, -1488, gyro, -115, -159, -17
2020-12-04_14-53-54-495, ypr, 60.42, -32.83, -35.58, areal, -3333, 84, -13659, accel, -7774, -3921, -8061, gyro, -124, -171, -5
2020-12-04_14-53-54-522, ypr, 51.84, -25.86, -39.31, areal, 1621, -5510, -3639, accel, -1952, -10180, 2064, gyro, -88, -190, -23
2020-12-04_14-53-54-547, ypr, 48.62, -29.35, -39.43, areal, 4212, -8499, 3136, accel, 197, -13035, 8652, gyro, -71, 231, 246
2020-12-04_14-53-54-573, ypr, 46.75, -33.33, -34.51, areal, 11812, -4642, -658, accel, 7311, -8520, 4982, gyro, -85, -36, 25
2020-12-04_14-53-54-596, ypr, 44.38, -33.72, -36.80, areal, 3593, -8056, 4772, accel, -954, -12139, 10228, gyro, -47, 83, 95
2020-12-04_14-53-54-622, ypr, 33.27, -42.28, -37.55, areal, 12128, 7130, -8026, accel, 6618, 3437, -3221, gyro, -194, 136, 127
2020-12-04_14-53-54-644, ypr, 27.74, -45.16, -43.35, areal, 3676, -1716, 322, accel, -2133, -5682, 4522, gyro, -173, 64, 62
2020-12-04_14-53-54-670, ypr, 23.19, -45.45, -43.39, areal, 7445, -3501, 3096, accel, 1607, -7450, 7274, gyro, 35, 31, 27
2020-12-04_14-53-54-693, ypr, 23.44, -44.98, -41.77, areal, 3586, -7360, 5606, accel, -2205, -11221, 9928, gyro, 85, -57, 19
2020-12-04_14-53-54-716, ypr, 26.00, -41.54, -39.37, areal, 4934, 1572, -5848, accel, -498, -2317, -1108, gyro, 62, -92, -75
2020-12-04_14-53-54-741, ypr, 29.12, -35.79, -36.25, areal, 3233, -2403, -1095, accel, -1557, -6333, 4264, gyro, 125, -168, -80
2020-12-04_14-53-54-771, ypr, 33.63, -27.34, -33.09, areal, 3758, -1900, -1830, accel, -5, -5874, 4266, gyro, 57, -143, -128
2020-12-04_14-53-54-794, ypr, 36.79, -22.25, -31.19, areal, 406, 529, -5877, accel, -2696, -3397, 609, gyro, 91, -151, -122
2020-12-04_14-53-54-821, ypr, 40.90, -13.76, -28.60, areal, 3829, -2813, -1531, accel, 1882, -6622, 5455, gyro, 81, -150, -128
2020-12-04_14-53-54-844, ypr, 44.07, -8.66, -26.62, areal, 4307, -7483, 3210, accel, 3074, -11113, 10450, gyro, 111, -60, -80
2020-12-04_14-53-54-870, ypr, 45.20, -7.92, -24.33, areal, 7648, -10610, 6635, accel, 6519, -13953, 14029, gyro, 83, 42, 29
2020-12-04_14-53-54-892, ypr, 44.47, -10.48, -22.64, areal, 6500, -10231, 4004, accel, 5011, -13333, 11439, gyro, 89, 128, 116
2020-12-04_14-53-54-914, ypr, 42.79, -15.46, -22.20, areal, 106, -10199, -2162, accel, -2078, -13183, 5148, gyro, 9, 55, 59
2020-12-04_14-53-54-939, ypr, 45.44, -8.86, -23.56, areal, 2004, -10533, 2755, accel, 742, -13769, 10175, gyro, 3, 17, -56
2020-12-04_14-53-54-962, ypr, 45.92, -9.70, -23.35, areal, 2080, 214, -3744, accel, 701, -2986, 3669, gyro, 10, -49, -47
2020-12-04_14-53-54-985, ypr, 47.64, -6.71, -23.63, areal, 1642, -2712, -1675, accel, 685, -5973, 5778, gyro, -8, -21, -66
2020-12-04_14-53-55-011, ypr, 49.14, -5.52, -24.63, areal, 2633, -3901, 87, accel, 1846, -7300, 7500, gyro, 9, -45, -57
2020-12-04_14-53-55-034, ypr, 50.27, -4.72, -24.65, areal, 2405, -3815, 3668, accel, 1732, -7220, 11089, gyro, 2, 35, -20
2020-12-04_14-53-55-061, ypr, 51.22, -4.08, -25.44, areal, 4976, -7756, 6753, accel, 4394, -11267, 14133, gyro, -9, 44, -3
2020-12-04_14-53-55-085, ypr, 50.81, -5.71, -26.12, areal, 2191, -5785, 4946, accel, 1377, -9374, 12265, gyro, -6, 37, 22
2020-12-04_14-53-55-111, ypr, 51.31, -4.00, -26.59, areal, 5033, -6743, 5963, accel, 4463, -10402, 13271, gyro, 2, -5, -22
2020-12-04_14-53-55-134, ypr, 51.59, -3.86, -27.18, areal, 3114, -5300, 1971, accel, 2563, -9033, 9242, gyro, -4, 2, -9
2020-12-04_14-53-55-160, ypr, 51.55, -3.56, -28.57, areal, 3051, -8063, 4096, accel, 2543, -11974, 11277, gyro, -8, 3, 4
2020-12-04_14-53-55-183, ypr, 51.72, -2.48, -29.10, areal, 4988, -7274, 4972, accel, 4634, -11255, 12123, gyro, -6, 0, -8
2020-12-04_14-53-55-210, ypr, 51.49, -1.93, -30.02, areal, 4760, -7632, 5125, accel, 4485, -11729, 12215, gyro, -8, 3, 9
2020-12-04_14-53-55-234, ypr, 51.22, -1.61, -30.76, areal, 4083, -7452, 4445, accel, 3854, -11641, 11482, gyro, -11, 8, 9
2020-12-04_14-53-55-257, ypr, 50.82, -1.59, -31.36, areal, 3999, -6015, 2940, accel, 3772, -10277, 9933, gyro, -10, 1, 11
2020-12-04_14-53-55-283, ypr, 50.32, -1.18, -32.48, areal, 3969, -6948, 3282, accel, 3801, -11347, 10192, gyro, -7, 3, 10
2020-12-04_14-53-55-306, ypr, 50.00, -0.75, -33.01, areal, 4809, -5900, 2823, accel, 4702, -10363, 9693, gyro, -8, 2, 10
2020-12-04_14-53-55-331, ypr, 49.45, -0.27, -34.04, areal, 5355, -6945, 3062, accel, 5317, -11531, 9851, gyro, -7, 2, 11
2020-12-04_14-53-55-354, ypr, 49.14, 0.30, -34.78, areal, 5798, -7761, 3350, accel, 5841, -12434, 10079, gyro, -6, 1, 7
2020-12-04_14-53-55-380, ypr, 48.82, 1.15, -35.78, areal, 5670, -8162, 2992, accel, 5835, -12951, 9637, gyro, -1, -1, 1
2020-12-04_14-53-55-403, ypr, 48.78, 1.64, -36.30, areal, 5167, -7755, 2753, accel, 5402, -12604, 9353, gyro, 0, 1, -2
2020-12-04_14-53-55-427, ypr, 48.88, 2.16, -36.67, areal, 4947, -7221, 2983, accel, 5256, -12110, 9550, gyro, 0, 2, -3
2020-12-04_14-53-55-451, ypr, 48.98, 2.73, -37.14, areal, 4408, -7062, 3743, accel, 4799, -12003, 10267, gyro, 1, 1, -2
2020-12-04_14-53-55-474, ypr, 49.03, 3.17, -37.38, areal, 4154, -6751, 4009, accel, 4608, -11718, 10509, gyro, 1, -1, -2
2020-12-04_14-53-55-500, ypr, 49.03, 3.70, -37.76, areal, 3697, -6120, 3739, accel, 4226, -11127, 10202, gyro, -1, -1, 0
2020-12-04_14-53-55-524, ypr, 48.97, 4.05, -38.08, areal, 3808, -6208, 3763, accel, 4387, -11249, 10196, gyro, -2, 0, 1
2020-12-04_14-53-55-546, ypr, 48.89, 4.42, -38.46, areal, 3942, -6516, 3757, accel, 4574, -11596, 10153, gyro, -2, 0, 1
2020-12-04_14-53-55-571, ypr, 48.78, 4.98, -39.02, areal, 3998, -6799, 3717, accel, 4709, -11938, 10058, gyro, 0, -1, 0
2020-12-04_14-53-55-594, ypr, 48.77, 5.35, -39.35, areal, 3963, -6692, 3643, accel, 4728, -11863, 9951, gyro, 0, 0, -1
2020-12-04_14-53-55-619, ypr, 48.79, 5.87, -39.76, areal, 3829, -6580, 3794, accel, 4668, -11792, 10059, gyro, 0, 0, -1
2020-12-04_14-53-55-642, ypr, 48.80, 6.20, -39.99, areal, 3711, -6445, 3934, accel, 4596, -11680, 10174, gyro, 0, -1, -1
2020-12-04_14-53-55-665, ypr, 48.79, 6.50, -40.23, areal, 3594, -6248, 3973, accel, 4522, -11505, 10188, gyro, -1, -1, 0
2020-12-04_14-53-55-690, ypr, 48.74, 6.94, -40.61, areal, 3535, -6279, 3993, accel, 4525, -11572, 10167, gyro, -1, -1, 0
2020-12-04_14-53-55-715, ypr, 48.70, 7.23, -40.88, areal, 3578, -6400, 3970, accel, 4609, -11720, 10115, gyro, -1, -1, 0
2020-12-04_14-53-55-737, ypr, 48.67, 7.52, -41.15, areal, 3589, -6429, 3929, accel, 4662, -11774, 10045, gyro, 0, 0, -1
2020-12-04_14-53-55-762, ypr, 48.66, 7.95, -41.51, areal, 3499, -6361, 3977, accel, 4632, -11738, 10054, gyro, 0, 0, -1
2020-12-04_14-53-55-784, ypr, 48.66, 8.21, -41.72, areal, 3417, -6320, 4071, accel, 4587, -11716, 10124, gyro, 0, -1, -1
2020-12-04_14-53-55-811, ypr, 48.64, 8.58, -42.02, areal, 3352, -6177, 4118, accel, 4575, -11600, 10137, gyro, -1, -1, 0
2020-12-04_14-53-55-833, ypr, 48.62, 8.82, -42.22, areal, 3325, -6171, 4137, accel, 4582, -11611, 10132, gyro, -1, 0, 0
2020-12-04_14-53-55-857, ypr, 48.60, 9.05, -42.44, areal, 3309, -6231, 4137, accel, 4598, -11690, 10108, gyro, -1, -1, 0
2020-12-04_14-53-55-881, ypr, 48.56, 9.40, -42.75, areal, 3297, -6248, 4126, accel, 4635, -11735, 10061, gyro, 0, 0, -1
2020-12-04_14-53-55-905, ypr, 48.56, 9.63, -42.94, areal, 3266, -6212, 4142, accel, 4637, -11714, 10055, gyro, 0, 0, -1
2020-12-04_14-53-55-927, ypr, 48.55, 9.84, -43.12, areal, 3208, -6186, 4220, accel, 4608, -11704, 10112, gyro, 0, 0, -1
2020-12-04_14-53-55-952, ypr, 48.53, 10.14, -43.37, areal, 3141, -6110, 4271, accel, 4583, -11649, 10133, gyro, -1, -1, 0
2020-12-04_14-53-55-975, ypr, 48.52, 10.33, -43.54, areal, 3116, -6092, 4262, accel, 4586, -11644, 10105, gyro, -1, -1, 0
2020-12-04_14-53-56-001, ypr, 48.49, 10.61, -43.80, areal, 3096, -6136, 4283, accel, 4605, -11710, 10095, gyro, -1, 0, 0
2020-12-04_14-53-56-024, ypr, 48.47, 10.80, -43.97, areal, 3078, -6142, 4298, accel, 4613, -11730, 10090, gyro, 0, 0, -1
2020-12-04_14-53-56-047, ypr, 48.47, 10.97, -44.12, areal, 3050, -6112, 4316, accel, 4610, -11711, 10090, gyro, 0, 0, -1
2020-12-04_14-53-56-072, ypr, 48.45, 11.23, -44.34, areal, 3003, -6063, 4364, accel, 4599, -11679, 10111, gyro, 0, 0, 0
2020-12-04_14-53-56-094, ypr, 48.44, 11.39, -44.48, areal, 2969, -6029, 4392, accel, 4587, -11656, 10123, gyro, -1, -1, 0
2020-12-04_14-53-56-117, ypr, 48.43, 11.55, -44.61, areal, 2948, -6031, 4403, accel, 4589, -11668, 10118, gyro, -1, -1, 0
2020-12-04_14-53-56-142, ypr, 48.41, 11.77, -44.82, areal, 2929, -6050, 4405, accel, 4601, -11703, 10094, gyro, 0, 0, 0
2020-12-04_14-53-56-164, ypr, 48.40, 11.92, -44.95, areal, 2920, -6047, 4421, accel, 4613, -11710, 10094, gyro, 0, 0, -1
2020-12-04_14-53-56-190, ypr, 48.39, 12.14, -45.14, areal, 2879, -6012, 4451, accel, 4602, -11689, 10101, gyro, 0, 0, -1
2020-12-04_14-53-56-213, ypr, 48.38, 12.27, -45.25, areal, 2856, -5995, 4477, accel, 4598, -11681, 10113, gyro, -1, -1, 0
2020-12-04_14-53-56-237, ypr, 48.37, 12.40, -45.37, areal, 2835, -5980, 4489, accel, 4594, -11674, 10110, gyro, -1, 0, 0
2020-12-04_14-53-56-261, ypr, 48.35, 12.59, -45.54, areal, 2818, -5985, 4512, accel, 4604, -11691, 10113, gyro, -1, 0, 0
2020-12-04_14-53-56-285, ypr, 48.35, 12.71, -45.64, areal, 2802, -5989, 4523, accel, 4605, -11703, 10110, gyro, 0, 0, 0
2020-12-04_14-53-56-308, ypr, 48.34, 12.83, -45.75, areal, 2782, -5973, 4536, accel, 4602, -11695, 10110, gyro, 0, -1, 0
2020-12-04_14-53-56-332, ypr, 48.32, 13.00, -45.90, areal, 2753, -5948, 4551, accel, 4596, -11681, 10107, gyro, -1, 0, 0
2020-12-04_14-53-56-355, ypr, 48.32, 13.11, -46.00, areal, 2741, -5942, 4579, accel, 4599, -11681, 10122, gyro, -1, 0, 0
2020-12-04_14-53-56-380, ypr, 48.30, 13.26, -46.14, areal, 2717, -5928, 4585, accel, 4596, -11678, 10111, gyro, -1, 0, 0
2020-12-04_14-53-56-403, ypr, 48.29, 13.36, -46.23, areal, 2706, -5933, 4586, accel, 4600, -11689, 10100, gyro, -1, -1, 0
2020-12-04_14-53-56-427, ypr, 48.28, 13.46, -46.31, areal, 2697, -5939, 4596, accel, 4604, -11701, 10100, gyro, 0, 0, 0
2020-12-04_14-53-56-452, ypr, 48.27, 13.60, -46.44, areal, 2670, -5920, 4623, accel, 4596, -11691, 10110, gyro, 0, 0, -1
2020-12-04_14-53-56-474, ypr, 48.27, 13.69, -46.52, areal, 2652, -5910, 4625, accel, 4591, -11686, 10102, gyro, -1, 0, 0
2020-12-04_14-53-56-496, ypr, 48.26, 13.77, -46.60, areal, 2645, -5901, 4640, accel, 4596, -11683, 10107, gyro, -1, 0, 0
2020-12-04_14-53-56-522, ypr, 48.25, 13.90, -46.71, areal, 2633, -5894, 4653, accel, 4602, -11684, 10106, gyro, 0, 0, 0
2020-12-04_14-53-56-545, ypr, 48.25, 13.98, -46.79, areal, 2619, -5894, 4661, accel, 4599, -11688, 10104, gyro, 0, 0, -1
2020-12-04_14-53-56-567, ypr, 48.24, 14.06, -46.86, areal, 2614, -5885, 4661, accel, 4605, -11684, 10095, gyro, -1, 0, 0
2020-12-04_14-53-56-593, ypr, 48.24, 14.18, -46.96, areal, 2595, -5878, 4684, accel, 4603, -11683, 10105, gyro, -1, 0, 0
2020-12-04_14-53-56-616, ypr, 48.23, 14.25, -47.03, areal, 2578, -5868, 4693, accel, 4595, -11678, 10106, gyro, -1, 0, 0
2020-12-04_14-53-56-642, ypr, 48.22, 14.35, -47.12, areal, 2564, -5873, 4715, accel, 4595, -11689, 10116, gyro, 0, 0, 0
2020-12-04_14-53-56-664, ypr, 48.22, 14.42, -47.19, areal, 2561, -5860, 4719, accel, 4601, -11680, 10111, gyro, 0, 0, 0
2020-12-04_14-53-56-686, ypr, 48.22, 14.49, -47.24, areal, 2555, -5854, 4723, accel, 4605, -11678, 10108, gyro, 0, 0, 0
2020-12-04_14-53-56-711, ypr, 48.21, 14.58, -47.32, areal, 2539, -5861, 4733, accel, 4601, -11690, 10108, gyro, 0, 0, 0
2020-12-04_14-53-56-734, ypr, 48.20, 14.64, -47.38, areal, 2529, -5853, 4741, accel, 4600, -11686, 10108, gyro, 0, 0, 0
2020-12-04_14-53-56-756, ypr, 48.20, 14.70, -47.43, areal, 2523, -5848, 4747, accel, 4603, -11684, 10108, gyro, -1, -1, 0
2020-12-04_14-53-56-782, ypr, 48.19, 14.78, -47.51, areal, 2514, -5846, 4757, accel, 4605, -11687, 10108, gyro, 0, 0, 0
2020-12-04_14-53-56-804, ypr, 48.18, 14.84, -47.56, areal, 2507, -5845, 4766, accel, 4606, -11690, 10111, gyro, 0, 0, 0
2020-12-04_14-53-56-828, ypr, 48.18, 14.89, -47.60, areal, 2501, -5836, 4770, accel, 4607, -11683, 10109, gyro, -1, 0, 0
2020-12-04_14-53-56-852, ypr, 48.17, 14.97, -47.67, areal, 2491, -5833, 4784, accel, 4608, -11685, 10114, gyro, 0, 0, 0
2020-12-04_14-53-56-875, ypr, 48.17, 15.02, -47.71, areal, 2480, -5823, 4781, accel, 4604, -11677, 10105, gyro, -1, 0, 0
2020-12-04_14-53-56-897, ypr, 48.18, 15.07, -47.76, areal, 2473, -5818, 4790, accel, 4603, -11674, 10109, gyro, 0, -1, 0
2020-12-04_14-53-56-923, ypr, 48.17, 15.13, -47.81, areal, 2459, -5820, 4798, accel, 4598, -11680, 10109, gyro, 0, -1, 0
2020-12-04_14-53-56-945, ypr, 48.16, 15.18, -47.85, areal, 2453, -5820, 4795, accel, 4598, -11682, 10101, gyro, 0, 0, 0
2020-12-04_14-53-56-970, ypr, 48.16, 15.24, -47.91, areal, 2444, -5818, 4799, accel, 4598, -11684, 10097, gyro, -1, 0, 0
2020-12-04_14-53-56-992, ypr, 48.16, 15.29, -47.95, areal, 2441, -5810, 4812, accel, 4601, -11679, 10105, gyro, -1, -1, 0
2020-12-04_14-53-57-016, ypr, 48.15, 15.32, -47.99, areal, 2438, -5806, 4818, accel, 4603, -11677, 10106, gyro, -1, 0, 0
2020-12-04_14-53-57-041, ypr, 48.15, 15.38, -48.03, areal, 2428, -5804, 4820, accel, 4601, -11678, 10102, gyro, -1, -1, 0
2020-12-04_14-53-57-065, ypr, 48.14, 15.41, -48.07, areal, 2429, -5799, 4815, accel, 4606, -11675, 10093, gyro, -1, 0, 0
2020-12-04_14-53-57-087, ypr, 48.14, 15.45, -48.11, areal, 2418, -5801, 4828, accel, 4601, -11679, 10101, gyro, 0, 0, 0
2020-12-04_14-53-57-112, ypr, 48.13, 15.50, -48.15, areal, 2411, -5800, 4818, accel, 4601, -11681, 10085, gyro, -1, -1, -1
2020-12-04_14-53-57-136, ypr, 48.14, 15.54, -48.18, areal, 2405, 
