2020-11-27_14-41-10-109, ypr, 41.85, 0.93, -0.11, areal, 162, 32, 47
2020-11-27_14-41-15-209, ypr, 48.20, 11.92, 3.06, areal, -2332, 1102, -1411
2020-11-27_14-41-15-227, ypr, 47.73, 12.16, 2.85, areal, -2152, 239, -2415
2020-11-27_14-41-15-244, ypr, 47.10, 12.07, 1.84, areal, -2258, -2047, 31
2020-11-27_14-41-15-259, ypr, 46.74, 12.01, 1.43, areal, -2158, -2694, 421
2020-11-27_14-41-15-277, ypr, 45.90, 11.79, 0.56, areal, -2512, -3477, 231
2020-11-27_14-41-15-294, ypr, 45.00, 11.79, 0.27, areal, -2077, -666, -2803
2020-11-27_14-41-15-310, ypr, 44.57, 11.72, 0.01, areal, -2373, -560, -1363
2020-11-27_14-41-15-328, ypr, 43.62, 11.24, -0.24, areal, -3150, 1850, 2149
2020-11-27_14-41-15-345, ypr, 42.62, 10.72, -0.11, areal, -3439, 2264, 4073
2020-11-27_14-41-15-360, ypr, 42.00, 10.49, -0.22, areal, -3192, 1443, 3605
2020-11-27_14-41-15-378, ypr, 40.75, 10.40, -0.78, areal, -2025, -664, -27
2020-11-27_14-41-15-396, ypr, 39.44, 10.27, -1.78, areal, -1635, -2611, -2705
2020-11-27_14-41-15-414, ypr, 38.06, 10.03, -3.20, areal, -1644, -4196, -3065
2020-11-27_14-41-15-430, ypr, 37.33, 9.75, -3.76, areal, -2166, -3290, -1004
2020-11-27_14-41-15-450, ypr, 35.78, 8.87, -3.69, areal, -2874, 1477, 2464
2020-11-27_14-41-15-470, ypr, 34.25, 8.43, -3.53, areal, -1932, 3121, -1030
2020-11-27_14-41-15-488, ypr, 32.67, 8.19, -4.40, areal, -1266, 126, -3040
2020-11-27_14-41-15-507, ypr, 30.88, 7.41, -6.40, areal, -1773, -4141, 214
2020-11-27_14-41-15-525, ypr, 28.76, 6.29, -7.28, areal, -2078, -1881, 1788
2020-11-27_14-41-15-541, ypr, 27.68, 5.77, -7.35, areal, -1868, 424, 566
2020-11-27_14-41-15-565, ypr, 24.59, 4.48, -7.92, areal, -1781, 2661, -1277
2020-11-27_14-41-15-581, ypr, 23.43, 3.77, -8.47, areal, -2241, 1036, 337
2020-11-27_14-41-15-598, ypr, 20.99, 2.53, -9.62, areal, -1881, -879, 977
2020-11-27_14-41-15-616, ypr, 18.18, 1.07, -11.16, areal, -1326, -3999, 2728
2020-11-27_14-41-15-634, ypr, 15.32, -0.23, -12.17, areal, 242, -2286, -1447
2020-11-27_14-41-15-650, ypr, 13.92, -0.90, -12.60, areal, 281, -306, -3399
2020-11-27_14-41-15-669, ypr, 10.83, -3.12, -13.12, areal, -2317, 2105, 582
2020-11-27_14-41-15-686, ypr, 7.31, -5.21, -13.68, areal, -1914, 1262, 1425
2020-11-27_14-41-15-704, ypr, 3.62, -7.02, -14.95, areal, -55, -1378, 420
2020-11-27_14-41-15-720, ypr, 1.73, -8.02, -15.79, areal, 794, -2951, -245
2020-11-27_14-41-15-739, ypr, -2.20, -10.35, -17.08, areal, -625, -1043, 1512
2020-11-27_14-41-15-758, ypr, -6.72, -13.51, -16.36, areal, -3733, 3934, 4785
2020-11-27_14-41-15-779, ypr, -11.52, -15.50, -17.28, areal, -1173, -2124, 3365
2020-11-27_14-41-15-798, ypr, -16.39, -17.78, -18.96, areal, 1418, -4527, 289
2020-11-27_14-41-15-817, ypr, -21.40, -20.44, -20.22, areal, 984, -4394, 625
2020-11-27_14-41-15-835, ypr, -27.05, -23.91, -20.00, areal, -3941, 190, 3139
2020-11-27_14-41-15-852, ypr, -30.07, -25.43, -20.21, areal, -5260, -2246, 2944
2020-11-27_14-41-15-870, ypr, -35.54, -27.54, -21.98, areal, -4877, -6889, 1902
2020-11-27_14-41-15-889, ypr, -40.93, -29.14, -23.37, areal, -702, -4265, -2140
2020-11-27_14-41-15-908, ypr, -45.93, -30.47, -24.80, areal, -1506, -4395, -4674
2020-11-27_14-41-15-928, ypr, -50.21, -31.05, -27.94, areal, 472, -8222, -3379
2020-11-27_14-41-15-946, ypr, -54.89, -33.13, -30.42, areal, 1263, -5582, -7408
2020-11-27_14-41-15-965, ypr, -58.93, -33.72, -32.92, areal, 7480, -8170, -1094
2020-11-27_14-41-15-982, ypr, -61.26, -36.24, -34.62, areal, 3232, -9317, 2306
2020-11-27_14-41-16-000, ypr, -64.38, -38.45, -35.61, areal, 10455, -6575, 1193
2020-11-27_14-41-16-018, ypr, -65.59, -40.47, -38.34, areal, 6121, -7031, 5953
2020-11-27_14-41-16-037, ypr, -69.92, -45.74, -38.71, areal, 6760, -7145, 6537
2020-11-27_14-41-16-055, ypr, -70.86, -48.27, -40.01, areal, 5452, -9821, 8010
2020-11-27_14-41-16-078, ypr, -73.77, -53.09, -39.64, areal, 4815, -11431, 6374
2020-11-27_14-41-16-096, ypr, -75.97, -55.83, -38.00, areal, 10974, -6867, 4499
2020-11-27_14-41-16-116, ypr, -78.77, -60.36, -37.00, areal, 6132, -3669, 617
2020-11-27_14-41-16-135, ypr, -79.71, -61.22, -36.81, areal, 8247, -6425, 4217
2020-11-27_14-41-16-151, ypr, -80.96, -63.80, -36.55, areal, 6290, -565, -1831
2020-11-27_14-41-16-171, ypr, -83.36, -67.26, -35.41, areal, 9044, -4912, 2623
2020-11-27_14-41-16-190, ypr, -84.41, -69.41, -35.45, areal, 5814, -6405, 4119
2020-11-27_14-41-16-209, ypr, -86.23, -72.30, -33.43, areal, 2112, -9744, 7114
2020-11-27_14-41-16-228, ypr, -88.40, -75.26, -28.91, areal, 1787, -9039, 5689
2020-11-27_14-41-16-246, ypr, -90.28, -76.74, -23.61, areal, 3229, -12210, 9313
2020-11-27_14-41-16-265, ypr, -90.68, -77.59, -22.79, areal, 7, -12534, 7820
2020-11-27_14-41-16-281, ypr, -93.19, -78.51, -11.42, areal, -692, -9734, 5496
2020-11-27_14-41-16-300, ypr, -95.23, -79.14, -1.23, areal, 6894, -12525, 8685
2020-11-27_14-41-16-318, ypr, -97.76, -80.92, 22.10, areal, 5147, -8323, 1674
2020-11-27_14-41-16-336, ypr, -99.66, -79.43, 26.22, areal, 3400, -10372, 4347
2020-11-27_14-41-16-352, ypr, -100.69, -79.18, 32.74, areal, 4962, -10293, 3809
2020-11-27_14-41-16-370, ypr, -100.94, -79.66, 39.59, areal, 6537, -13584, 2810
2020-11-27_14-41-16-391, ypr, -102.13, -78.79, 43.68, areal, 5331, -13506, 3246
2020-11-27_14-41-16-409, ypr, -103.09, -78.02, 45.61, areal, 5060, -14296, 7080
2020-11-27_14-41-16-428, ypr, -103.59, -78.03, 56.50, areal, 2370, -12550, 3516
2020-11-27_14-41-16-446, ypr, -104.57, -77.23, 59.69, areal, 4835, -14469, 5676
2020-11-27_14-41-16-462, ypr, -104.98, -76.86, 62.40, areal, 4023, -13073, 4045
2020-11-27_14-41-16-482, ypr, -106.69, -75.23, 69.72, areal, 4514, -12476, 4694
2020-11-27_14-41-16-500, ypr, -107.70, -74.20, 72.83, areal, 3791, -11475, 5174
2020-11-27_14-41-16-518, ypr, -107.76, -73.96, 76.01, areal, 372, -13767, 5979
2020-11-27_14-41-16-536, ypr, -108.77, -72.77, 78.82, areal, 2610, -10063, 2819
2020-11-27_14-41-16-552, ypr, -109.99, -71.46, 80.57, areal, 5523, -9821, 3672
2020-11-27_14-41-16-570, ypr, -111.15, -70.27, 81.65, areal, 3262, -12145, 5613
2020-11-27_14-41-16-588, ypr, -112.17, -69.01, 83.84, areal, 2733, -12146, 5776
2020-11-27_14-41-16-606, ypr, -112.72, -68.14, 85.88, areal, 536, -13444, 6136
2020-11-27_14-41-16-621, ypr, -112.75, -67.98, 86.63, areal, -142, -14036, 6239
2020-11-27_14-41-16-640, ypr, -113.23, -67.21, 88.15, areal, 1260, -12389, 5362
2020-11-27_14-41-16-658, ypr, -114.07, -66.15, 89.14, areal, 2215, -11932, 5887
2020-11-27_14-41-16-676, ypr, -115.16, -115.37, 90.74, areal, 2012, -11098, 5911
2020-11-27_14-41-16-697, ypr, -116.30, -116.94, 92.09, areal, 276, -8559, 6063
2020-11-27_14-41-16-715, ypr, -116.77, -117.71, 92.86, areal, -2099, -9185, 6675
2020-11-27_14-41-16-732, ypr, -116.77, -117.65, 92.66, areal, -1803, -11021, 7463
2020-11-27_14-41-16-750, ypr, -116.98, -118.41, 94.06, areal, -558, -8529, 4726
2020-11-27_14-41-16-769, ypr, -117.50, -119.28, 94.76, areal, 676, -8888, 5334
2020-11-27_14-41-16-786, ypr, -117.57, -119.72, 95.51, areal, -373, -6478, 4682
2020-11-27_14-41-16-805, ypr, -116.96, -119.15, 95.58, areal, 88, -8293, 5610
2020-11-27_14-41-16-820, ypr, -116.61, -119.05, 96.15, areal, 525, -7422, 3741
2020-11-27_14-41-16-838, ypr, -116.17, -118.78, 96.48, areal, 387, -8898, 4299
2020-11-27_14-41-16-856, ypr, -115.53, -118.52, 97.30, areal, -440, -8329, 2696
2020-11-27_14-41-16-872, ypr, -115.60, -118.69, 97.41, areal, 312, -8617, 3114
2020-11-27_14-41-16-890, ypr, -116.85, -119.44, 96.04, areal, 7188, -8421, 6373
2020-11-27_14-41-16-908, ypr, -115.74, -118.45, 96.43, areal, 1006, -7835, 2367
2020-11-27_14-41-16-926, ypr, -115.08, -117.46, 95.88, areal, 265, -7557, 1498
2020-11-27_14-41-16-942, ypr, -114.66, -116.89, 95.65, areal, 31, -7859, 1882
2020-11-27_14-41-16-959, ypr, -113.80, -115.48, 94.52, areal, 176, -8798, 2466
2020-11-27_14-41-16-977, ypr, -113.35, -114.36, 92.91, areal, 2716, -8174, 2324
2020-11-27_14-41-16-999, ypr, -112.34, -112.88, 91.66, areal, 278, -9144, 2535
2020-11-27_14-41-17-017, ypr, -111.80, -68.21, 89.97, areal, 506, -7951, 2275
2020-11-27_14-41-17-036, ypr, -111.24, -69.43, 87.60, areal, 872, -8573, 2876
2020-11-27_14-41-17-055, ypr, -110.71, -70.56, 85.03, areal, 1128, -7653, 2862
2020-11-27_14-41-17-070, ypr, -110.38, -71.26, 83.14, areal, 604, -7989, 3102
2020-11-27_14-41-17-088, ypr, -109.69, -72.64, 78.88, areal, 368, -7378, 3277
2020-11-27_14-41-17-109, ypr, -108.89, -74.08, 73.13, areal, 329, -8637, 4579
2020-11-27_14-41-17-126, ypr, -108.17, -75.22, 67.09, areal, -177, -8726, 4668
2020-11-27_14-41-17-145, ypr, -107.42, -76.18, 60.82, areal, 1198, -9811, 4641
2020-11-27_14-41-17-161, ypr, -107.10, -76.52, 58.31, areal, 1688, -9498, 4221
2020-11-27_14-41-17-179, ypr, -106.80, -76.86, 54.85, areal, 1573, -8182, 4002
2020-11-27_14-41-17-197, ypr, -106.27, -77.34, 50.96, areal, 151, -8335, 4175
2020-11-27_14-41-17-215, ypr, -105.60, -77.82, 45.96, areal, 317, -7983, 3222
2020-11-27_14-41-17-230, ypr, -105.27, -78.02, 42.92, areal, 20, -7568, 3020
2020-11-27_14-41-17-248, ypr, -104.81, -78.14, 36.94, areal, 202, -6938, 3171
2020-11-27_14-41-17-266, ypr, -104.19, -78.19, 29.58, areal, 1019, -7368, 3464
2020-11-27_14-41-17-282, ypr, -103.96, -78.17, 27.08, areal, 908, -6944, 3127
2020-11-27_14-41-17-306, ypr, -102.99, -77.90, 16.65, areal, 354, -7636, 3657
2020-11-27_14-41-17-321, ypr, -102.69, -77.77, 13.81, areal, 682, -7163, 3265
2020-11-27_14-41-17-339, ypr, -102.16, -77.30, 8.04, areal, 614, -7120, 3365
2020-11-27_14-41-17-358, ypr, -101.57, -76.68, 2.36, areal, 658, -7678, 3903
2020-11-27_14-41-17-376, ypr, -100.91, -75.98, -2.95, areal, 325, -8039, 4070
2020-11-27_14-41-17-392, ypr, -100.61, -75.70, -5.01, areal, 366, -7687, 3652
2020-11-27_14-41-17-412, ypr, -99.95, -75.09, -9.08, areal, 626, -7739, 3319
2020-11-27_14-41-17-430, ypr, -99.45, -74.47, -12.19, areal, 542, -7203, 3143
2020-11-27_14-41-17-449, ypr, -99.04, -73.72, -14.91, areal, 617, -7108, 3583
2020-11-27_14-41-17-467, ypr, -98.70, -73.09, -17.02, areal, 664, -6842, 3604
2020-11-27_14-41-17-485, ypr, -98.30, -72.55, -19.00, areal, 433, -6780, 3327
2020-11-27_14-41-17-501, ypr, -98.08, -72.32, -19.93, areal, 422, -6565, 3027
2020-11-27_14-41-17-520, ypr, -97.65, -71.77, -21.87, areal, 278, -6770, 3086
2020-11-27_14-41-17-538, ypr, -97.22, -71.24, -23.56, areal, 302, -6436, 2864
2020-11-27_14-41-17-556, ypr, -96.90, -70.66, -24.97, areal, 493, -6328, 3087
2020-11-27_14-41-17-573, ypr, -96.75, -70.43, -25.56, areal, 430, -6124, 3024
2020-11-27_14-41-17-591, ypr, -96.42, -69.97, -26.80, areal, 290, -6263, 3017
2020-11-27_14-41-17-615, ypr, -95.93, -69.34, -28.49, areal, 373, -5676, 2590
2020-11-27_14-41-17-631, ypr, -95.80, -69.14, -28.95, areal, 354, -5603, 2493
2020-11-27_14-41-17-649, ypr, -95.48, -68.65, -30.02, areal, 272, -5856, 2721
2020-11-27_14-41-17-668, ypr, -95.20, -68.18, -30.93, areal, 198, -5634, 2863
2020-11-27_14-41-17-686, ypr, -94.92, -67.82, -31.74, areal, 154, -5347, 2498
2020-11-27_14-41-17-703, ypr, -94.73, -67.60, -32.29, areal, 192, -5568, 2511
2020-11-27_14-41-17-721, ypr, -94.42, -67.16, -33.16, areal, 189, -5312, 2411
2020-11-27_14-41-17-739, ypr, -94.17, -66.76, -33.86, areal, 153, -5116, 2373
2020-11-27_14-41-17-757, ypr, -93.88, -66.26, -34.66, areal, 193, -5319, 2532
2020-11-27_14-41-17-776, ypr, -93.63, -65.87, -35.29, areal, 140, -4931, 2382
2020-11-27_14-41-17-792, ypr, -93.53, -65.70, -35.59, areal, 83, -4870, 2274
2020-11-27_14-41-17-810, ypr, -93.20, -65.24, -36.39, areal, 47, -5102, 2287
2020-11-27_14-41-17-829, ypr, -92.94, -64.80, -37.00, areal, 4, -4727, 2236
2020-11-27_14-41-17-847, ypr, -92.68, -64.34, -37.60, areal, 38, -4773, 2247
2020-11-27_14-41-17-865, ypr, -92.39, -63.85, -38.22, areal, -12, -4810, 2303
2020-11-27_14-41-17-882, ypr, -92.27, -63.64, -38.48, areal, -37, -4670, 2233
2020-11-27_14-41-17-901, ypr, -92.01, -63.19, -39.03, areal, -35, -4547, 2121
2020-11-27_14-41-17-925, ypr, -91.60, -62.47, -39.88, areal, -118, -4624, 2202
2020-11-27_14-41-17-942, ypr, -91.50, -62.23, -40.09, areal, -133, -4525, 2233
2020-11-27_14-41-17-961, ypr, -91.26, -61.75, -40.56, areal, -135, -4554, 2274
2020-11-27_14-41-17-981, ypr, -90.99, -61.32, -41.06, areal, -193, -4506, 2160
2020-11-27_14-41-18-000, ypr, -90.74, -60.86, -41.50, areal, -184, -4434, 2154
2020-11-27_14-41-18-020, ypr, -90.52, -60.44, -41.91, areal, -237, -4346, 2095
2020-11-27_14-41-18-039, ypr, -90.28, -60.00, -42.32, areal, -253, -4408, 2178
2020-11-27_14-41-18-057, ypr, -90.09, -59.59, -42.66, areal, -263, -4247, 2163
2020-11-27_14-41-18-077, ypr, -89.87, -59.21, -43.03, areal, -346, -4227, 2024
2020-11-27_14-41-18-095, ypr, -89.62, -58.79, -43.43, areal, -358, -4281, 2118
2020-11-27_14-41-18-112, ypr, -89.54, -58.60, -43.57, areal, -354, -4120, 2117
2020-11-27_14-41-18-131, ypr, -89.35, -58.26, -43.86, areal, -388, -4019, 1998
2020-11-27_14-41-18-150, ypr, -89.12, -57.85, -44.23, areal, -407, -4171, 2060
2020-11-27_14-41-18-169, ypr, -88.96, -57.51, -44.47, areal, -439, -3864, 1992
2020-11-27_14-41-18-187, ypr, -88.75, -57.16, -44.79, areal, -489, -3967, 1908
2020-11-27_14-41-18-206, ypr, -88.55, -56.77, -45.09, areal, -514, -3986, 2055
2020-11-27_14-41-18-229, ypr, -88.40, -56.46, -45.28, areal, -539, -3713, 1962
2020-11-27_14-41-18-248, ypr, -88.19, -56.12, -45.60, areal, -561, -3911, 1926
2020-11-27_14-41-18-268, ypr, -88.01, -55.78, -45.83, areal, -594, -3721, 1939
2020-11-27_14-41-18-287, ypr, -87.86, -55.47, -46.05, areal, -600, -3646, 1866
2020-11-27_14-41-18-306, ypr, -87.67, -55.12, -46.31, areal, -638, -3787, 1930
2020-11-27_14-41-18-327, ypr, -87.53, -54.82, -46.49, areal, -673, -3587, 1934
2020-11-27_14-41-18-346, ypr, -87.36, -54.52, -46.71, areal, -691, -3619, 1860
2020-11-27_14-41-18-364, ypr, -87.28, -54.36, -46.82, areal, -712, -3658, 1860
2020-11-27_14-41-18-385, ypr, -87.06, -53.91, -47.10, areal, -728, -3479, 1882
2020-11-27_14-41-18-402, ypr, -86.98, -53.78, -47.20, areal, -735, -3473, 1846
2020-11-27_14-41-18-422, ypr, -86.83, -53.49, -47.40, areal, -789, -3522, 1814
2020-11-27_14-41-18-441, ypr, -86.68, -53.21, -47.57, areal, -805, -3437, 1854
2020-11-27_14-41-18-460, ypr, -86.55, -52.94, -47.73, areal, -823, -3378, 1796
2020-11-27_14-41-18-480, ypr, -86.40, -52.66, -47.93, areal, -861, -3449, 1825
2020-11-27_14-41-18-499, ypr, -86.27, -52.40, -48.07, areal, -868, -3307, 1840
2020-11-27_14-41-18-519, ypr, -86.13, -52.16, -48.23, areal, -894, -3281, 1728
2020-11-27_14-41-18-539, ypr, -85.99, -51.88, -48.40, areal, -913, -3362, 1793
2020-11-27_14-41-18-558, ypr, -85.89, -51.65, -48.52, areal, -925, -3169, 1781
2020-11-27_14-41-18-578, ypr, -85.75, -51.40, -48.68, areal, -955, -3275, 1738
2020-11-27_14-41-18-597, ypr, -85.62, -51.15, -48.83, areal, -981, -3248, 1809
2020-11-27_14-41-18-616, ypr, -85.53, -50.93, -48.93, areal, -999, -3087, 1739
2020-11-27_14-41-18-636, ypr, -85.39, -50.70, -49.09, areal, -1015, -3234, 1735
2020-11-27_14-41-18-653, ypr, -85.32, -50.57, -49.16, areal, -1031, -3201, 1771
