2020-12-04_15-00-31-520, ypr, -11.40, -8.53, -0.29, areal, 723, -17, 216, accel, -492, -58, 8318, gyro, 0, -1, 0
2020-12-04_15-00-36-340, ypr, -0.33, 5.19, 3.89, areal, -4550, 2432, 1843, accel, -3809, 2987, 9983, gyro, 15, -16, -2
2020-12-04_15-00-36-366, ypr, -0.59, 5.15, 4.09, areal, -3038, -1299, -5623, accel, -2304, -718, 2515, gyro, -2, -4, 14
2020-12-04_15-00-36-390, ypr, -1.25, 5.30, 3.25, areal, -687, -2695, -4679, accel, 69, -2232, 3465, gyro, -14, 12, 27
2020-12-04_15-00-36-417, ypr, -2.71, 4.23, 2.91, areal, -634, 1846, 1074, accel, -30, 2261, 9234, gyro, -16, 38, 41
2020-12-04_15-00-36-439, ypr, -3.97, 2.92, 3.11, areal, -970, 3884, 1830, accel, -552, 4328, 10001, gyro, -19, 43, 49
2020-12-04_15-00-36-465, ypr, -5.77, 0.76, 2.97, areal, -1945, 2083, 3403, accel, -1837, 2508, 11584, gyro, 1, 36, 38
2020-12-04_15-00-36-487, ypr, -6.70, -0.29, 2.90, areal, -1056, -852, -1581, accel, -1097, -439, 6600, gyro, 8, 32, 30
2020-12-04_15-00-36-515, ypr, -7.78, -1.29, 2.98, areal, -778, 716, -3819, accel, -963, 1142, 4360, gyro, 2, 24, 22
2020-12-04_15-00-36-538, ypr, -8.42, -2.29, 3.67, areal, -1692, 2042, -2139, accel, -2020, 2566, 6030, gyro, 4, 19, 23
2020-12-04_15-00-36-562, ypr, -8.92, -2.71, 3.88, areal, -709, 1127, -3977, accel, -1097, 1681, 4187, gyro, 1, 13, 14
2020-12-04_15-00-36-588, ypr, -9.17, -3.10, 3.62, areal, -912, -1153, -3768, accel, -1356, -636, 4396, gyro, 2, -2, -1
2020-12-04_15-00-36-615, ypr, -9.19, -2.78, 3.24, areal, 820, -1409, -2201, accel, 423, -947, 5969, gyro, -3, -4, 0
2020-12-04_15-00-36-641, ypr, -9.19, -2.58, 3.70, areal, 260, 2223, 2593, accel, -108, 2752, 10760, gyro, 4, -10, -1
2020-12-04_15-00-36-666, ypr, -8.94, -1.55, 4.81, areal, 3719, -464, -1650, accel, 3498, 222, 6510, gyro, 21, -6, -9
2020-12-04_15-00-36-690, ypr, -8.79, -0.47, 4.20, areal, 5808, -5138, -6249, accel, 5742, -4539, 1921, gyro, 7, -4, -8
2020-12-04_15-00-36-717, ypr, -8.86, 0.03, 3.46, areal, 4514, -2536, -4106, accel, 4519, -2042, 4071, gyro, -12, 16, 9
2020-12-04_15-00-36-741, ypr, -9.08, -0.68, 3.57, areal, 383, 627, 1330, accel, 286, 1138, 9506, gyro, -3, 12, 5
2020-12-04_15-00-36-765, ypr, -8.87, -1.70, 4.49, areal, -2476, 677, -1067, accel, -2720, 1319, 7096, gyro, 10, -4, -10
2020-12-04_15-00-36-790, ypr, -8.47, -1.68, 4.01, areal, -2291, -2482, -5065, accel, -2531, -1910, 3103, gyro, -4, -19, -15
2020-12-04_15-00-36-817, ypr, -7.78, -1.19, 4.23, areal, -2653, 3224, 1926, accel, -2823, 3828, 10095, gyro, 6, -25, -17
2020-12-04_15-00-36-842, ypr, -7.45, -0.57, 5.69, areal, 740, 5081, 1004, accel, 659, 5894, 9156, gyro, 8, -7, -9
2020-12-04_15-00-36-867, ypr, -7.38, 0.73, 4.85, areal, 5658, -1808, -7242, accel, 5762, -1115, 920, gyro, -18, 16, -4
2020-12-04_15-00-36-892, ypr, -7.41, 0.44, 3.76, areal, 3059, -2289, -3231, accel, 3122, -1752, 4943, gyro, -22, 19, 1
2020-12-04_15-00-36-918, ypr, -7.27, -0.87, 3.34, areal, -2768, 262, 2008, accel, -2892, 739, 10186, gyro, -3, -4, -6
2020-12-04_15-00-36-942, ypr, -6.89, -1.19, 3.79, areal, -4263, 1105, 1990, accel, -4434, 1647, 10164, gyro, 7, -22, -17
2020-12-04_15-00-36-968, ypr, -5.81, -0.30, 3.75, areal, -1803, -2519, 384, accel, -1846, -1984, 8560, gyro, 19, -36, -28
2020-12-04_15-00-36-992, ypr, -5.12, 0.98, 4.04, areal, 445, -1296, -772, accel, 585, -719, 7399, gyro, 18, -31, -24
2020-12-04_15-00-37-019, ypr, -4.58, 2.15, 5.20, areal, 1387, 1612, -3096, accel, 1695, 2354, 5056, gyro, -3, -18, -4
2020-12-04_15-00-37-042, ypr, -4.71, 2.97, 4.74, areal, 3406, -839, -7007, accel, 3832, -163, 1146, gyro, -17, 2, 6
2020-12-04_15-00-37-067, ypr, -5.02, 2.87, 2.75, areal, 870, -4307, -1871, accel, 1281, -3915, 6301, gyro, -15, 8, 6
2020-12-04_15-00-37-090, ypr, -5.33, 2.22, 2.28, areal, -695, -2438, 1476, accel, -378, -2113, 9657, gyro, 2, 8, 15
2020-12-04_15-00-37-117, ypr, -6.09, 1.20, 2.62, areal, -3513, 381, -1465, accel, -3341, 756, 6716, gyro, -7, 6, 22
2020-12-04_15-00-37-140, ypr, -6.73, 0.48, 2.52, areal, -3772, 6, -1868, accel, -3704, 366, 6316, gyro, -8, 6, 22
2020-12-04_15-00-37-166, ypr, -7.71, -0.15, 1.36, areal, -1308, -874, -2685, accel, -1330, -681, 5504, gyro, -24, 19, 27
2020-12-04_15-00-37-190, ypr, -8.58, -0.87, 1.56, areal, -1208, 3941, 2320, accel, -1333, 4164, 10509, gyro, -21, 21, 31
2020-12-04_15-00-37-217, ypr, -9.62, -1.23, 2.19, areal, 2770, 2905, 745, accel, 2594, 3218, 8931, gyro, -1, 23, 17
2020-12-04_15-00-37-241, ypr, -10.04, -1.05, 1.69, areal, 4965, -1091, -2100, accel, 4815, -850, 6087, gyro, -5, 24, 12
2020-12-04_15-00-37-266, ypr, -10.42, -1.04, 1.20, areal, 4891, -645, 2966, accel, 4742, -474, 11156, gyro, 15, 23, 7
2020-12-04_15-00-37-290, ypr, -10.66, -1.29, 2.82, areal, 4649, 4766, 585, accel, 4465, 5169, 8766, gyro, 14, 29, 10
2020-12-04_15-00-37-315, ypr, -10.49, -2.32, 4.33, areal, -456, 4389, 3795, accel, -789, 5007, 11958, gyro, 20, -8, -17
2020-12-04_15-00-37-338, ypr, -9.65, -2.02, 4.89, areal, 770, 576, -4628, accel, 482, 1274, 3529, gyro, 24, -12, -36
2020-12-04_15-00-37-362, ypr, -8.63, -1.12, 4.63, areal, 2835, -3044, -12263, accel, 2675, -2383, -4100, gyro, -4, -20, -39
2020-12-04_15-00-37-388, ypr, -7.35, 0.15, 2.20, areal, 3231, -8034, -2785, accel, 3253, -7720, 5401, gyro, 5, -11, -31
2020-12-04_15-00-37-411, ypr, -6.52, 0.34, 2.60, areal, 1069, -4361, 738, accel, 1119, -3990, 8923, gyro, 30, -9, -27
2020-12-04_15-00-37-436, ypr, -5.66, 0.01, 4.11, areal, -2973, 108, -5737, accel, -2972, 696, 2434, gyro, 9, -19, -12
2020-12-04_15-00-37-459, ypr, -5.48, 0.02, 4.12, areal, -4151, -965, -4983, accel, -4148, -376, 3188, gyro, -5, -22, -5
2020-12-04_15-00-37-486, ypr, -5.17, -0.09, 3.51, areal, -5608, -874, 342, accel, -5621, -374, 8520, gyro, 3, -20, -10
2020-12-04_15-00-37-512, ypr, -4.81, -0.48, 4.40, areal, -6626, 2622, 3196, accel, -6695, 3252, 11365, gyro, 16, -28, -9
2020-12-04_15-00-37-539, ypr, -5.02, 0.48, 4.81, areal, 482, -1727, -6426, accel, 551, -1040, 1737, gyro, -6, -1, 13
2020-12-04_15-00-37-562, ypr, -5.46, 0.98, 3.08, areal, 3346, -6369, -9744, accel, 3487, -5930, -1565, gyro, -23, 19, 13
2020-12-04_15-00-37-588, ypr, -6.62, -0.59, 1.22, areal, -63, 1462, -2781, accel, -149, 1637, 5409, gyro, -56, 53, 43
2020-12-04_15-00-37-612, ypr, -7.94, -2.23, 2.43, areal, -1687, 8075, 2278, accel, -2006, 8422, 10458, gyro, 3, 42, 39
2020-12-04_15-00-37-638, ypr, -9.40, -3.72, 3.71, areal, 679, 5257, -3575, accel, 148, 5787, 4583, gyro, -20, 41, 21
2020-12-04_15-00-37-660, ypr, -9.75, -4.90, 2.86, areal, -543, 2003, -3744, accel, -1243, 2411, 4408, gyro, -18, 24, 7
2020-12-04_15-00-37-686, ypr, -9.74, -5.88, 2.42, areal, -230, -1623, -16, accel, -1070, -1279, 8125, gyro, 15, 10, -7
2020-12-04_15-00-37-711, ypr, -9.53, -5.65, 2.24, areal, 2048, -4275, -3295, accel, 1242, -3957, 4851, gyro, 14, 8, -7
2020-12-04_15-00-37-736, ypr, -8.83, -5.83, 1.83, areal, -1571, -3795, -937, accel, -2404, -3536, 7208, gyro, 17, -18, -15
2020-12-04_15-00-37-761, ypr, -8.57, -5.38, 2.60, areal, -994, -1695, 2015, accel, -1763, -1326, 10164, gyro, 27, -20, -6
2020-12-04_15-00-37-786, ypr, -8.30, -4.17, 3.77, areal, 3194, -990, -1855, accel, 2599, -454, 6298, gyro, 15, 0, -1
2020-12-04_15-00-37-810, ypr, -8.60, -3.90, 3.57, areal, 5309, -1239, -5419, accel, 4752, -730, 2738, gyro, -12, 31, 15
2020-12-04_15-00-37-838, ypr, -9.60, -5.52, 1.52, areal, 1660, -4518, 1102, accel, 872, -4302, 9254, gyro, -15, 36, 14
2020-12-04_15-00-37-861, ypr, -9.79, -6.36, 1.29, areal, 1860, -3402, -179, accel, 953, -3219, 7961, gyro, 1, 35, 1
2020-12-04_15-00-37-887, ypr, -9.66, -6.73, 0.68, areal, 4226, -3119, -1983, accel, 3267, -3023, 6152, gyro, 4, 30, -5
2020-12-04_15-00-37-910, ypr, -9.60, -7.54, 1.16, areal, 2227, 1301, 797, accel, 1152, 1466, 8917, gyro, -5, 34, -3
2020-12-04_15-00-37-937, ypr, -9.27, -9.26, 3.52, areal, -2354, 8607, 4117, accel, -3673, 9103, 12188, gyro, 5, 22, -13
2020-12-04_15-00-37-959, ypr, -8.52, -9.96, 4.02, areal, -3018, 4167, 2009, accel, -4435, 4733, 10059, gyro, 14, -4, -33
2020-12-04_15-00-37-986, ypr, -6.98, -9.99, 3.70, areal, -1456, 554, -6784, accel, -2877, 1076, 1267, gyro, -6, -18, -36
2020-12-04_15-00-38-011, ypr, -5.90, -9.51, 3.10, areal, -1099, -968, -2210, accel, -2453, -532, 5857, gyro, -2, -28, -40
2020-12-04_15-00-38-039, ypr, -4.40, -8.37, 3.70, areal, 1161, 1254, 2577, accel, -31, 1778, 10666, gyro, 26, -9, -27
2020-12-04_15-00-38-066, ypr, -3.74, -7.97, 4.11, areal, 2595, -1263, -3417, accel, 1460, -682, 4675, gyro, -1, 3, -12
2020-12-04_15-00-38-090, ypr, -3.32, -7.86, 3.12, areal, 3024, -4376, -6026, accel, 1905, -3935, 2077, gyro, -9, 5, -20
2020-12-04_15-00-38-117, ypr, -2.44, -7.86, 1.25, areal, 434, -5254, -1110, accel, -685, -5077, 7003, gyro, -12, -4, -25
2020-12-04_15-00-38-142, ypr, -1.59, -8.15, 1.47, areal, -2725, -2393, 3210, accel, -3888, -2186, 11318, gyro, 35, -20, -29
2020-12-04_15-00-38-170, ypr, -0.48, -7.57, 3.68, areal, -686, 1425, -2693, accel, -1765, 1947, 5411, gyro, 26, -21, -19
2020-12-04_15-00-38-195, ypr, 0.84, -6.50, 4.25, areal, 1199, -3103, -6512, accel, 271, -2500, 1605, gyro, 30, -21, -31
2020-12-04_15-00-38-220, ypr, 1.73, -5.59, 4.20, areal, 2625, -3235, -9560, accel, 1828, -2638, -1428, gyro, 16, -25, -30
2020-12-04_15-00-38-247, ypr, 2.57, -5.00, 4.70, areal, -114, 3008, -3307, accel, -828, 3678, 4827, gyro, -20, -16, -18
2020-12-04_15-00-38-271, ypr, 3.21, -4.90, 5.57, areal, -2275, 7023, 2019, accel, -2976, 7816, 10144, gyro, 2, -27, -25
2020-12-04_15-00-38-296, ypr, 4.44, -3.87, 6.30, areal, -1048, 878, -1428, accel, -1601, 1776, 6696, gyro, 13, -36, -33
2020-12-04_15-00-38-319, ypr, 5.28, -2.90, 5.68, areal, -268, -3322, -4642, accel, -683, -2513, 3500, gyro, 8, -35, -25
2020-12-04_15-00-38-345, ypr, 5.51, -1.96, 5.14, areal, 1162, -2028, -5910, accel, 883, -1295, 2244, gyro, -23, 2, 8
2020-12-04_15-00-38-368, ypr, 4.86, -2.28, 3.72, areal, 953, -3728, -2433, accel, 627, -3197, 5735, gyro, -38, 23, 30
2020-12-04_15-00-38-391, ypr, 3.74, -3.35, 2.39, areal, -2655, -2834, 2462, accel, -3134, -2494, 10634, gyro, -22, 26, 39
2020-12-04_15-00-38-416, ypr, 3.08, -5.07, 3.70, areal, -4297, -165, -3007, accel, -5021, 361, 5136, gyro, 38, 12, 8
2020-12-04_15-00-38-443, ypr, 2.55, -5.73, 4.80, areal, -3591, 1986, -10979, accel, -4410, 2669, -2857, gyro, -20, 0, 30
2020-12-04_15-00-38-468, ypr, 1.96, -5.64, 3.03, areal, -1707, -2510, -8929, accel, -2513, -2080, -788, gyro, -17, -18, -3
2020-12-04_15-00-38-495, ypr, 2.96, -4.15, 3.61, areal, -1745, 3183, 146, accel, -2339, 3697, 8302, gyro, 15, -66, -47
2020-12-04_15-00-38-518, ypr, 4.52, -1.39, 5.11, areal, 2609, 4444, 672, accel, 2411, 5174, 8831, gyro, 32, -86, -66
2020-12-04_15-00-38-540, ypr, 6.78, 1.65, 6.35, areal, 2345, 929, -4405, accel, 2581, 1835, 3733, gyro, 48, -111, -88
2020-12-04_15-00-38-563, ypr, 8.74, 5.03, 7.22, areal, 1725, -2453, -10400, accel, 2443, -1428, -2304, gyro, 33, -112, -61
2020-12-04_15-00-38-587, ypr, 9.78, 8.34, 8.77, areal, 1058, 2668, -6546, accel, 2246, 3905, 1465, gyro, 10, -57, -6
2020-12-04_15-00-38-609, ypr, 9.60, 10.47, 9.62, areal, 4472, 3543, -5962, accel, 5961, 4890, 1980, gyro, -10, -40, 10
2020-12-04_15-00-38-631, ypr, 8.93, 11.14, 8.56, areal, 2540, -756, -1079, accel, 4123, 440, 6869, gyro, -19, 20, 30
2020-12-04_15-00-38-655, ypr, 6.87, 10.10, 7.77, areal, -2748, -1162, 1609, accel, -1312, -73, 9601, gyro, 20, 2, 72
2020-12-04_15-00-38-678, ypr, 5.13, 10.01, 7.91, areal, -3248, -811, -6987, accel, -1824, 299, 1004, gyro, 5, 6, 49
2020-12-04_15-00-38-700, ypr, 3.76, 9.69, 7.90, areal, -6156, 1928, -6138, accel, -4778, 3039, 1860, gyro, -21, -2, 54
2020-12-04_15-00-38-727, ypr, 2.47, 8.79, 6.86, areal, -9368, -901, -7592, accel, -8116, 66, 446, gyro, -26, -33, 44
2020-12-04_15-00-38-752, ypr, 1.46, 9.47, 4.93, areal, -5192, -3592, -5346, accel, -3844, -2898, 2704, gyro, -48, -29, 52
2020-12-04_15-00-38-778, ypr, -0.21, 10.16, 3.36, areal, -2002, -245, 2906, accel, -557, 227, 10956, gyro, -3, -6, 59
2020-12-04_15-00-38-802, ypr, -2.02, 10.12, 3.32, areal, -573, 90, -1105, accel, 865, 557, 6946, gyro, -5, 13, 59
2020-12-04_15-00-38-827, ypr, -5.10, 9.35, 1.02, areal, -1946, -4091, -4011, accel, -615, -3948, 4071, gyro, -10, 24, 78
2020-12-04_15-00-38-852, ypr, -7.22, 8.40, 0.15, areal, -3496, -1321, -3797, accel, -2299, -1300, 4307, gyro, -31, 22, 81
2020-12-04_15-00-38-879, ypr, -10.18, 5.67, -0.67, areal, -8528, 947, 2910, accel, -7720, 853, 11063, gyro, -5, 11, 78
2020-12-04_15-00-38-902, ypr, -12.34, 4.64, -0.68, areal, -7486, 600, -3514, accel, -6824, 504, 4650, gyro, -6, 1, 78
2020-12-04_15-00-38-927, ypr, -15.92, 3.94, -3.34, areal, -3093, -2656, -11320, accel, -2530, -3133, -3162, gyro, -58, 12, 93
2020-12-04_15-00-38-952, ypr, -18.34, 3.62, -6.35, areal, -483, -4413, -7913, accel, 33, -5317, 213, gyro, -77, 24, 97
2020-12-04_15-00-38-977, ypr, -22.58, 0.57, -8.88, areal, -1399, -1149, 1119, accel, -1317, -2414, 9213, gyro, -24, 50, 111
2020-12-04_15-00-39-001, ypr, -25.38, -0.96, -9.72, areal, -84, -1581, -2854, accel, -222, -2965, 5220, gyro, -42, 51, 103
2020-12-04_15-00-39-027, ypr, -30.35, -4.87, -11.86, areal, 766, 134, -3027, accel, 70, -1543, 4961, gyro, -46, 64, 126
2020-12-04_15-00-39-053, ypr, -33.73, -7.49, -12.53, areal, -2327, 3202, -386, accel, -3396, 1440, 7543, gyro, -63, 77, 111
2020-12-04_15-00-39-080, ypr, -40.45, -12.99, -12.66, areal, -3425, 1868, 1519, accel, -5266, 119, 9309, gyro, -40, 60, 162
2020-12-04_15-00-39-103, ypr, -44.58, -15.71, -14.18, areal, 1127, -1465, -5672, accel, -1090, -3397, 1974, gyro, -72, 87, 157
2020-12-04_15-00-39-130, ypr, -50.79, -21.19, -17.35, areal, 1963, -139, -6601, accel, -998, -2417, 690, gyro, -103, 93, 145
2020-12-04_15-00-39-158, ypr, -58.53, -27.34, -17.16, areal, -2604, 1968, 3203, accel, -6366, -179, 10157, gyro, -117, 14, 184
2020-12-04_15-00-39-182, ypr, -62.45, -28.91, -18.94, areal, -2782, -2899, 6168, accel, -6743, -5228, 12952, gyro, -92, 58, 149
2020-12-04_15-00-39-208, ypr, -68.72, -30.79, -21.44, areal, 7413, -8854, 526, accel, 3219, -11427, 7078, gyro, -102, 39, 162
2020-12-04_15-00-39-232, ypr, -72.33, -32.90, -23.67, areal, 11371, -7198, -3478, accel, 6921, -9960, 2821, gyro, -128, 66, 170
2020-12-04_15-00-39-258, ypr, -76.07, -36.95, -27.15, areal, 3625, -5184, -6329, accel, -1299, -8173, -504, gyro, -116, 17, 124
2020-12-04_15-00-39-282, ypr, -78.13, -38.31, -29.62, areal, 1802, -7298, -3747, accel, -3276, -10476, 1841, gyro, -114, -36, 95
2020-12-04_15-00-39-308, ypr, -80.98, -37.44, -32.72, areal, 431, -4921, -4139, accel, -4549, -8438, 1333, gyro, -145, -73, 53
2020-12-04_15-00-39-333, ypr, -82.55, -36.60, -36.00, areal, -201, -5131, -4822, accel, -5086, -8997, 499, gyro, -131, -76, 50
2020-12-04_15-00-39-366, ypr, -86.66, -35.29, -42.59, areal, -432, -8962, -72, accel, -5166, -13487, 4850, gyro, -130, -65, 70
2020-12-04_15-00-39-391, ypr, -89.52, -35.54, -45.78, areal, 2938, -8407, 440, accel, -1824, -13185, 5089, gyro, -152, -47, 81
2020-12-04_15-00-39-417, ypr, -92.03, -44.17, -50.68, areal, 4540, -9322, 8179, accel, -1168, -13868, 11902, gyro, -153, 35, 119
2020-12-04_15-00-39-441, ypr, -96.09, -42.44, -52.27, areal, 2267, -9815, 10264, accel, -3260, -14597, 13964, gyro, -108, -67, 8
2020-12-04_15-00-39-467, ypr, -102.93, -46.83, -52.17, areal, -3055, 1415, 7712, accel, -9031, -3011, 11150, gyro, -97, -20, 96
2020-12-04_15-00-39-491, ypr, -108.38, -44.22, -49.35, areal, 1039, -4708, 9733, accel, -4674, -9164, 13558, gyro, 49, -137, -20
2020-12-04_15-00-39-517, ypr, -112.22, -38.24, -44.45, areal, 4896, 502, -4258, accel, -175, -4003, 334, gyro, 78, -83, -15
2020-12-04_15-00-39-542, ypr, -112.87, -35.86, -42.22, areal, 6503, -1653, -4457, accel, 1705, -6116, 459, gyro, 85, -92, -42
2020-12-04_15-00-39-567, ypr, -113.27, -30.75, -39.17, areal, 5857, -6877, 2049, accel, 1668, -11324, 7508, gyro, 88, -74, -20
2020-12-04_15-00-39-591, ypr, -113.74, -30.45, -37.08, areal, 2013, -843, -3662, accel, -2138, -5101, 1972, gyro, 64, -16, 26
2020-12-04_15-00-39-617, ypr, -114.10, -29.45, -34.55, areal, 4358, -5117, 1364, accel, 330, -9164, 7240, gyro, 56, -13, 1
2020-12-04_15-00-39-641, ypr, -114.21, -29.30, -32.97, areal, 2679, -5897, 401, accel, -1330, -9786, 6395, gyro, 59, -2, 46
2020-12-04_15-00-39-670, ypr, -115.38, -31.15, -30.81, areal, 8362, -5861, -3344, accel, 4125, -9452, 2677, gyro, 15, 54, 91
2020-12-04_15-00-39-693, ypr, -117.36, -33.00, -33.36, areal, 5226, -8863, 3112, accel, 765, -12642, 8851, gyro, -105, 87, 105
2020-12-04_15-00-39-719, ypr, -122.65, -36.32, -35.36, areal, 7115, 1916, -5887, accel, 2263, -1904, -504, gyro, -85, 0, 127
2020-12-04_15-00-39-743, ypr, -124.15, -37.69, -38.71, areal, 6886, -1564, -642, accel, 1878, -5619, 4416, gyro, -87, 113, 44
2020-12-04_15-00-39-768, ypr, -124.21, -36.66, -38.25, areal, 862, -8045, 6474, accel, -4029, -12113, 11635, gyro, 96, -27, -13
2020-12-04_15-00-39-792, ypr, -121.49, -35.32, -34.88, areal, 6770, -9680, 7851, accel, 2034, -13503, 13335, gyro, 161, 8, -10
2020-12-04_15-00-39-817, ypr, -116.94, -32.02, -29.75, areal, 3671, -6999, -5145, accel, -672, -10447, 885, gyro, 169, -69, -63
2020-12-04_15-00-39-842, ypr, -115.05, -30.77, -29.25, areal, 4567, -6798, -6073, accel, 376, -10238, 68, gyro, 11, 35, -5
2020-12-04_15-00-39-867, ypr, -113.66, -33.91, -30.72, areal, 3567, -1525, -5958, accel, -1002, -4999, -113, gyro, 17, 20, 16
2020-12-04_15-00-39-892, ypr, -113.49, -33.96, -31.08, areal, 4704, 1428, -6150, accel, 128, -2079, -331, gyro, -34, 7, -46
2020-12-04_15-00-39-918, ypr, -111.75, -31.17, -32.71, areal, 1355, -3846, -344, accel, -2885, -7634, 5553, gyro, 35, -20, -57
2020-12-04_15-00-39-947, ypr, -109.99, -28.78, -33.01, areal, 3403, 2577, -4328, accel, -540, -1334, 1693, gyro, -7, -64, -90
2020-12-04_15-00-39-973, ypr, -108.85, -25.21, -33.73, areal, 4363, -3574, 521, accel, 874, -7690, 6687, gyro, -5, -46, -84
2020-12-04_15-00-39-999, ypr, -106.29, -21.72, -34.57, areal, 88, -620, -3602, accel, -2943, -4940, 2664, gyro, 7, -52, -81
2020-12-04_15-00-40-026, ypr, -104.94, -17.17, -35.22, areal, 4066, -2819, -167, accel, 1648, -7333, 6228, gyro, 3, -56, -76
2020-12-04_15-00-40-050, ypr, -103.33, -14.29, -36.09, areal, 2052, -4989, 1023, accel, 31, -9667, 7439, gyro, 5, -37, -82
2020-12-04_15-00-40-076, ypr, -100.62, -11.68, -36.92, areal, 8938, -8530, 5844, accel, 7280, -13350, 12258, gyro, 5, 80, -37
2020-12-04_15-00-40-099, ypr, -98.51, -8.84, -36.35, areal, 6824, -9947, 7636, accel, 5565, -14746, 14156, gyro, 57, -60, -106
2020-12-04_15-00-40-123, ypr, -96.44, -4.04, -34.88, areal, 8369, -8645, 8336, accel, 7792, -13319, 15040, gyro, 64, -65, -121
2020-12-04_15-00-40-148, ypr, -92.84, 0.44, -32.53, areal, 3834, -5840, 2685, accel, 3897, -10246, 9592, gyro, 64, -33, -104
2020-12-04_15-00-40-172, ypr, -90.55, 2.66, -31.67, areal, -593, -5725, -1202, accel, -213, -10022, 5762, gyro, 52, -49, -107
2020-12-04_15-00-40-198, ypr, -87.79, 6.54, -30.17, areal, 2904, -4317, 729, accel, 3838, -8409, 7766, gyro, 40, -40, -93
2020-12-04_15-00-40-227, ypr, -84.62, 10.35, -27.97, areal, 5033, -4171, 4243, accel, 6505, -7952, 11361, gyro, 43, -16, -91
2020-12-04_15-00-40-250, ypr, -82.20, 12.56, -26.49, areal, 4816, -4097, 3242, accel, 6598, -7664, 10400, gyro, 39, -11, -99
2020-12-04_15-00-40-278, ypr, -78.39, 15.93, -23.98, areal, -455, -1667, 1355, accel, 1793, -4870, 8554, gyro, 49, -112, -149
2020-12-04_15-00-40-302, ypr, -75.52, 20.82, -21.47, areal, 95, -1310, 2910, accel, 3007, -4113, 10037, gyro, 43, -99, -156
2020-12-04_15-00-40-328, ypr, -71.85, 27.32, -17.54, areal, -1460, 371, 2735, accel, 2300, -1822, 9675, gyro, 35, -147, -138
2020-12-04_15-00-40-352, ypr, -70.23, 31.56, -15.28, areal, 650, -635, 4839, accel, 4939, -2475, 11573, gyro, 34, -103, -109
2020-12-04_15-00-40-378, ypr, -69.36, 35.56, -13.29, areal, -1223, -316, 1893, accel, 3541, -1848, 8380, gyro, 5, -69, -28
2020-12-04_15-00-40-402, ypr, -69.53, 37.09, -13.20, areal, -224, -1814, 1630, accel, 4716, -3306, 7993, gyro, 10, -55, -23
2020-12-04_15-00-40-427, ypr, -70.25, 39.21, -13.55, areal, -1280, -3173, 651, accel, 3899, -4661, 6822, gyro, 3, -44, -5
2020-12-04_15-00-40-451, ypr, -71.14, 40.36, -14.24, areal, 304, -2836, 135, accel, 5610, -4372, 6186, gyro, 4, -46, 2
2020-12-04_15-00-40-476, ypr, -72.40, 41.96, -15.13, areal, 1602, -2540, 1283, accel, 7080, -4130, 7164, gyro, 2, -28, 9
2020-12-04_15-00-40-499, ypr, -73.26, 42.53, -15.87, areal, 814, -2049, 147, accel, 6353, -3700, 5954, gyro, -2, -22, 15
2020-12-04_15-00-40-523, ypr, -74.26, 42.79, -17.06, areal, 1144, -3009, 725, accel, 6710, -4774, 6473, gyro, -2, -18, 17
2020-12-04_15-00-40-547, ypr, -75.27, 44.07, -17.91, areal, 4173, -2756, 1001, accel, 9872, -4566, 6603, gyro, -1, -21, 1
2020-12-04_15-00-40-571, ypr, -75.98, 44.80, -18.65, areal, 4095, -4067, 1470, accel, 9868, -5926, 6979, gyro, 7, -26, -4
2020-12-04_15-00-40-600, ypr, -76.78, 45.76, -19.43, areal, 2498, -3917, 1305, accel, 8368, -5819, 6696, gyro, 3, -19, -4
2020-12-04_15-00-40-623, ypr, -77.20, 46.23, -19.77, areal, 2602, -3158, 983, accel, 8519, -5075, 6317, gyro, 4, -19, -2
2020-12-04_15-00-40-650, ypr, -77.85, 46.93, -20.49, areal, 2674, -3578, 1121, accel, 8659, -5537, 6362, gyro, 4, -12, -4
2020-12-04_15-00-40-673, ypr, -78.08, 47.23, -20.68, areal, 1902, -2335, 439, accel, 7917, -4300, 5644, gyro, 2, -6, -1
2020-12-04_15-00-40-700, ypr, -78.43, 47.37, -21.07, areal, 1181, -2132, 707, accel, 7209, -4127, 5885, gyro, 1, -6, 2
2020-12-04_15-00-40-723, ypr, -78.79, 47.47, -21.58, areal, 834, -2304, 262, accel, 6872, -4341, 5412, gyro, -1, -4, 3
2020-12-04_15-00-40-748, ypr, -79.37, 47.66, -22.37, areal, 1240, -2463, 127, accel, 7296, -4564, 5230, gyro, 1, -9, -1
2020-12-04_15-00-40-772, ypr, -79.71, 47.91, -22.85, areal, 1524, -2985, 405, accel, 7604, -5117, 5466, gyro, 1, -8, -2
2020-12-04_15-00-40-797, ypr, -80.14, 48.19, -23.44, areal, 1866, -2573, 486, accel, 7973, -4747, 5498, gyro, -1, -5, -1
2020-12-04_15-00-40-821, ypr, -80.37, 48.22, -23.82, areal, 1553, -2688, 791, accel, 7663, -4893, 5785, gyro, 0, -4, -1
2020-12-04_15-00-40-846, ypr, -80.71, 48.29, -24.39, areal, 1579, -2490, 767, accel, 7696, -4741, 5732, gyro, -1, -2, 1
2020-12-04_15-00-40-870, ypr, -80.92, 48.27, -24.73, areal, 1405, -2388, 782, accel, 7519, -4670, 5735, gyro, 0, -3, 0
2020-12-04_15-00-40-898, ypr, -81.19, 48.24, -25.19, areal, 1228, -2431, 904, accel, 7339, -4754, 5842, gyro, 0, -2, 0
