1970-01-01_01-03-44-787, ypr, 104.32, -0.84, 0.63, areal, -103, -57, -146, accel, -223, 33, 8044, gyro, -1, 0, -1
1970-01-01_01-03-49-388, ypr, 78.31, -7.13, 0.70, areal, 82, 612, 1104, accel, -934, 712, 9233, gyro, -14, 22, 27
1970-01-01_01-03-49-412, ypr, 76.88, -8.20, 2.04, areal, -1593, 2801, 3655, accel, -2761, 3090, 11759, gyro, 31, 11, 28
1970-01-01_01-03-49-434, ypr, 75.84, -8.14, 3.02, areal, 1483, 1970, -3254, accel, 323, 2398, 4843, gyro, -5, 17, 34
1970-01-01_01-03-49-456, ypr, 75.25, -8.48, 2.40, areal, 2604, -822, -5357, accel, 1396, -484, 2738, gyro, -12, 21, 19
1970-01-01_01-03-49-478, ypr, 74.52, -8.99, 1.78, areal, 416, -1873, 52, accel, -863, -1621, 8140, gyro, -20, 24, 31
1970-01-01_01-03-49-503, ypr, 72.99, -9.82, 2.50, areal, 1477, 638, -288, accel, 81, 991, 7776, gyro, 9, 17, 32
1970-01-01_01-03-49-528, ypr, 72.10, -10.21, 2.10, areal, 1979, -3627, -1437, accel, 527, -3332, 6619, gyro, 5, 32, 37
1970-01-01_01-03-49-552, ypr, 70.66, -10.69, 2.84, areal, 2844, 1959, -3143, accel, 1326, 2359, 4897, gyro, -51, 26, 18
1970-01-01_01-03-49-576, ypr, 70.00, -11.75, 2.17, areal, 1658, 596, -491, accel, -10, 900, 7523, gyro, 19, 33, 34
1970-01-01_01-03-49-598, ypr, 69.08, -12.14, 2.68, areal, 1736, -1263, -1037, accel, 14, -890, 6963, gyro, -20, 25, 26
1970-01-01_01-03-49-623, ypr, 67.97, -13.20, 1.86, areal, 2070, -2370, -383, accel, 199, -2112, 7587, gyro, 0, 27, 31
1970-01-01_01-03-49-645, ypr, 67.21, -14.11, 1.45, areal, -55, -5976, 3690, accel, -2052, -5775, 11634, gyro, 21, 35, 43
1970-01-01_01-03-49-668, ypr, 66.08, -14.57, 3.11, areal, 3913, 1941, -5724, accel, 1853, 2371, 2193, gyro, 16, 18, 26
1970-01-01_01-03-49-691, ypr, 65.08, -15.29, 3.83, areal, 2498, 1784, -162, accel, 338, 2313, 7722, gyro, -1, 35, 26
1970-01-01_01-03-49-713, ypr, 64.44, -15.81, 3.61, areal, 2184, -2119, 661, accel, -47, -1623, 8528, gyro, -8, 25, 26
1970-01-01_01-03-49-736, ypr, 63.95, -16.41, 2.44, areal, 1995, -6500, 486, accel, -319, -6166, 8338, gyro, 10, 31, 32
1970-01-01_01-03-49-759, ypr, 63.12, -16.87, 2.67, areal, 2707, -2535, 1090, accel, 330, -2170, 8921, gyro, -5, 28, 29
1970-01-01_01-03-49-782, ypr, 61.61, -17.00, 4.71, areal, 5120, 6050, 1021, accel, 2725, 6694, 8830, gyro, 1, 32, 16
1970-01-01_01-03-49-807, ypr, 60.94, -17.55, 5.25, areal, 3186, 2372, 3331, accel, 716, 3087, 11110, gyro, -10, 43, 23
1970-01-01_01-03-49-829, ypr, 60.44, -18.58, 4.60, areal, 2695, -2319, 1342, accel, 85, -1697, 9083, gyro, 9, 35, 33
1970-01-01_01-03-49-853, ypr, 59.76, -19.28, 3.32, areal, 3303, -7813, 250, accel, 598, -7365, 7970, gyro, 17, 38, 29
1970-01-01_01-03-49-876, ypr, 59.03, -19.78, 3.80, areal, 5912, -2774, -4930, accel, 3140, -2263, 2762, gyro, -5, 30, 21
1970-01-01_01-03-49-903, ypr, 58.15, -20.69, 4.82, areal, 2672, 3115, 2449, accel, -223, 3760, 10086, gyro, -4, 41, 23
1970-01-01_01-03-49-925, ypr, 57.71, -21.14, 5.02, areal, 2234, -1354, 3334, accel, -720, -686, 10947, gyro, 16, 24, 15
1970-01-01_01-03-49-948, ypr, 57.40, -21.51, 5.14, areal, 4282, -1184, -2149, accel, 1278, -502, 5442, gyro, 7, 29, 19
1970-01-01_01-03-49-972, ypr, 56.87, -22.42, 5.88, areal, 1803, 1989, 3577, accel, -1321, 2765, 11111, gyro, 15, 30, 22
1970-01-01_01-03-49-994, ypr, 56.05, -22.45, 7.38, areal, 2551, 2937, 3891, accel, -577, 3910, 11401, gyro, 19, 19, 16
1970-01-01_01-03-50-015, ypr, 55.70, -22.67, 7.74, areal, 4203, -987, 638, accel, 1046, 31, 8129, gyro, 13, 32, 17
1970-01-01_01-03-50-037, ypr, 55.69, -23.19, 7.42, areal, 4346, -4684, -1045, accel, 1121, -3713, 6422, gyro, 12, 26, 5
1970-01-01_01-03-50-061, ypr, 55.56, -24.10, 8.03, areal, -465, 1129, 4264, accel, -3811, 2174, 11670, gyro, 25, 23, 19
1970-01-01_01-03-50-083, ypr, 54.07, -23.97, 11.06, areal, 19, 7275, 6491, accel, -3309, 8711, 13838, gyro, 40, 8, 36
1970-01-01_01-03-50-105, ypr, 52.89, -23.19, 13.45, areal, 1778, 6170, 7096, accel, -1448, 7922, 14420, gyro, 37, 15, 21
1970-01-01_01-03-50-126, ypr, 52.55, -23.35, 13.79, areal, 273, -1377, 7892, accel, -2973, 415, 15197, gyro, 52, 23, 28
1970-01-01_01-03-50-148, ypr, 51.92, -23.08, 14.81, areal, 1347, -4184, 5890, accel, -1864, -2258, 13178, gyro, 49, -4, 35
1970-01-01_01-03-50-177, ypr, 51.21, -22.82, 15.72, areal, 3243, -8225, 1288, accel, 67, -6180, 8557, gyro, 61, 19, 33
1970-01-01_01-03-50-199, ypr, 50.44, -22.56, 16.99, areal, 4087, -7379, -1865, accel, 944, -5168, 5370, gyro, 57, 7, 31
1970-01-01_01-03-50-224, ypr, 48.98, -22.24, 19.88, areal, 6774, -3767, -7537, accel, 3673, -1189, -407, gyro, 12, 18, 14
1970-01-01_01-03-50-247, ypr, 49.03, -22.29, 19.12, areal, 5286, -8265, -3573, accel, 2179, -5783, 3588, gyro, 30, 14, 18
1970-01-01_01-03-50-269, ypr, 48.69, -22.20, 19.29, areal, 5265, -8277, -3697, accel, 2170, -5772, 3461, gyro, 18, 12, 12
1970-01-01_01-03-50-293, ypr, 48.68, -22.29, 18.75, areal, 4798, -8947, -3016, accel, 1690, -6511, 4161, gyro, 24, 13, 14
1970-01-01_01-03-50-315, ypr, 48.31, -22.08, 19.51, areal, 7680, -3019, -5514, accel, 4601, -484, 1641, gyro, 16, 11, 4
1970-01-01_01-03-50-338, ypr, 47.53, -20.72, 19.89, areal, 10658, -2148, -16, accel, 7760, 458, 7189, gyro, -17, 26, -15
1970-01-01_01-03-50-363, ypr, 49.12, -22.21, 18.09, areal, 7629, -1829, -4294, accel, 4532, 526, 2915, gyro, -22, 18, -31
1970-01-01_01-03-50-385, ypr, 50.65, -23.15, 16.18, areal, 858, -5135, 1275, accel, -2362, -3037, 8510, gyro, -9, 36, -49
1970-01-01_01-03-50-409, ypr, 49.15, -24.19, 17.41, areal, -479, 2815, 2321, accel, -3837, 5051, 9452, gyro, -9, 37, 111
1970-01-01_01-03-50-436, ypr, 46.63, -24.79, 16.82, areal, 278, -6573, 3631, accel, -3156, -4421, 10751, gyro, 9, 50, 93
1970-01-01_01-03-50-458, ypr, 44.49, -25.58, 17.44, areal, 4243, -7643, -353, accel, 705, -5428, 6696, gyro, -28, 49, 68
1970-01-01_01-03-50-484, ypr, 41.95, -26.14, 17.30, areal, 5068, -5517, -3167, accel, 1459, -3330, 3854, gyro, -5, 61, 70
1970-01-01_01-03-50-507, ypr, 39.92, -26.47, 17.40, areal, 6286, -8927, 534, accel, 2635, -6734, 7533, gyro, -14, 61, 73
1970-01-01_01-03-50-530, ypr, 38.37, -27.54, 18.34, areal, 5380, -2892, -5080, accel, 1593, -607, 1815, gyro, 2, 66, 67
1970-01-01_01-03-50-553, ypr, 34.73, -27.52, 19.58, areal, 9543, 3412, 25, accel, 5759, 5847, 6871, gyro, -50, 63, 36
1970-01-01_01-03-50-575, ypr, 33.16, -27.87, 20.46, areal, 4267, 6617, 1612, accel, 437, 9149, 8398, gyro, -44, 72, 23
1970-01-01_01-03-50-596, ypr, 32.20, -29.45, 18.80, areal, -1046, -3630, 5217, accel, -5074, -1331, 11971, gyro, -33, 19, 88
1970-01-01_01-03-50-621, ypr, 29.61, -29.25, 17.75, areal, 3255, -5204, 690, accel, -748, -3025, 7498, gyro, -37, 54, 51
1970-01-01_01-03-50-644, ypr, 27.80, -29.75, 17.12, areal, 4670, -6661, 1533, accel, 606, -4567, 8332, gyro, -15, 39, 69
1970-01-01_01-03-50-667, ypr, 26.00, -29.85, 17.35, areal, 4620, -6960, 370, accel, 542, -4841, 7153, gyro, -42, 57, 39
1970-01-01_01-03-50-689, ypr, 24.76, -31.06, 15.76, areal, 1590, -9480, 4471, accel, -2636, -7574, 11226, gyro, -8, 37, 80
1970-01-01_01-03-50-820, ypr, 10.26, -30.33, 19.45, areal, -415, -2794, 5613, accel, -4553, -440, 12281, gyro, 18, 34, 75
1970-01-01_01-03-50-843, ypr, 7.33, -28.83, 22.41, areal, 3532, 4564, 1150, accel, -418, 7300, 7785, gyro, -22, -13, 100
1970-01-01_01-03-50-866, ypr, 4.26, -27.33, 22.46, areal, 4894, -1043, 2004, accel, 1134, 1737, 8730, gyro, -47, 18, 68
1970-01-01_01-03-50-888, ypr, 1.37, -27.02, 20.71, areal, 3048, -5852, 346, accel, -674, -3271, 7173, gyro, -19, 14, 93
1970-01-01_01-03-50-913, ypr, -3.53, -25.85, 19.15, areal, 3790, -10387, 1361, accel, 217, -7968, 8326, gyro, -33, 26, 88
1970-01-01_01-03-50-935, ypr, -6.56, -25.95, 19.10, areal, 1233, -5024, -573, accel, -2352, -2614, 6387, gyro, -49, 20, 85
1970-01-01_01-03-50-959, ypr, -9.59, -25.23, 17.62, areal, -815, -8826, 3922, accel, -4307, -6583, 10986, gyro, -32, -17, 87
1970-01-01_01-03-50-985, ypr, -14.33, -23.75, 15.90, areal, -2057, -8975, 2085, accel, -5358, -6921, 9297, gyro, -52, -23, 99
1970-01-01_01-03-51-009, ypr, -18.14, -22.32, 14.63, areal, -633, -7762, -572, accel, -3745, -5848, 6761, gyro, -45, -23, 118
1970-01-01_01-03-51-035, ypr, -23.94, -21.10, 13.00, areal, -2130, -8106, -5297, accel, -5079, -6387, 2150, gyro, -82, -32, 119
1970-01-01_01-03-51-059, ypr, -28.14, -19.78, 10.57, areal, -661, -9292, -5927, accel, -3434, -7879, 1651, gyro, -91, -36, 126
1970-01-01_01-03-51-085, ypr, -33.50, -17.57, 6.25, areal, -2578, -10655, -5210, accel, -5051, -9805, 2554, gyro, -95, -92, 97
1970-01-01_01-03-51-123, ypr, -39.29, -10.15, -1.88, areal, 8278, -14201, 3007, accel, 6834, -14467, 11067, gyro, -90, -69, 104
1970-01-01_01-03-51-149, ypr, -44.33, -10.75, -5.35, areal, 12755, -14598, 5499, accel, 11227, -15349, 13513, gyro, -113, 129, 210
1970-01-01_01-03-51-174, ypr, -49.07, -10.72, -9.01, areal, 14773, -13532, 3766, accel, 13249, -14794, 11717, gyro, -55, 43, 82
1970-01-01_01-03-51-199, ypr, -50.09, -12.19, -12.16, areal, 5936, -13663, 3257, accel, 4207, -15350, 11086, gyro, -72, 62, 42
1970-01-01_01-03-51-224, ypr, -53.87, -15.08, -15.42, areal, 6403, -6645, -3699, accel, 4273, -8749, 3926, gyro, -91, 44, 81
1970-01-01_01-03-51-249, ypr, -55.03, -16.35, -18.22, areal, 4922, -8080, -1010, accel, 2617, -10538, 6457, gyro, -71, 57, 64
1970-01-01_01-03-51-274, ypr, -57.26, -18.86, -22.20, areal, 1834, -6487, -2421, accel, -814, -9417, 4756, gyro, -72, 45, 67
1970-01-01_01-03-51-300, ypr, -58.73, -20.35, -24.28, areal, 5402, -3579, -3987, accel, 2553, -6737, 3015, gyro, -78, 39, 84
1970-01-01_01-03-51-325, ypr, -61.30, -24.35, -27.92, areal, 6806, -8538, 3393, accel, 3429, -12033, 9989, gyro, -76, 109, 120
1970-01-01_01-03-51-352, ypr, -64.35, -31.31, -30.77, areal, 1062, -10846, 7244, accel, -3194, -14428, 13259, gyro, -23, 149, 136
1970-01-01_01-03-51-376, ypr, -64.79, -31.75, -31.60, areal, 218, -11677, 8449, accel, -4093, -15328, 14383, gyro, -4, -42, 3
1970-01-01_01-03-51-406, ypr, -65.50, -32.33, -32.09, areal, -1902, -12287, 7734, accel, -6284, -15965, 13599, gyro, -3, 42, 78
1970-01-01_01-03-51-432, ypr, -67.12, -34.24, -32.38, areal, 2006, -8644, 3345, accel, -2604, -12271, 9065, gyro, -7, 14, 53
1970-01-01_01-03-51-456, ypr, -67.65, -33.97, -32.43, areal, 4326, -7108, 2340, accel, -251, -10752, 8075, gyro, -6, 4, 34
1970-01-01_01-03-51-482, ypr, -68.25, -34.43, -33.10, areal, 4102, -6944, 536, accel, -529, -10635, 6197, gyro, -12, 5, 47
1970-01-01_01-03-51-506, ypr, -68.49, -34.32, -33.77, areal, 5863, -8313, 1772, accel, 1245, -12075, 7397, gyro, -15, 12, 36
1970-01-01_01-03-51-529, ypr, -68.30, -33.62, -34.63, areal, 5930, -10181, 3906, accel, 1394, -14058, 9519, gyro, -8, 8, 26
1970-01-01_01-03-51-554, ypr, -68.40, -33.05, -35.30, areal, 4649, -11492, 5757, accel, 181, -15461, 11362, gyro, 0, 12, 40
1970-01-01_01-03-51-577, ypr, -68.64, -32.94, -35.52, areal, 4336, -11891, 6419, accel, -118, -15886, 12016, gyro, 8, 15, 40
1970-01-01_01-03-51-600, ypr, -68.88, -32.80, -35.63, areal, 4023, -11752, 5119, accel, -414, -15764, 10717, gyro, 12, 7, 38
1970-01-01_01-03-51-625, ypr, -69.31, -32.83, -35.77, areal, 4257, -9520, 2803, accel, -184, -13545, 8389, gyro, 7, 8, 34
1970-01-01_01-03-51-648, ypr, -69.54, -32.82, -35.92, areal, 4269, -8557, 1863, accel, -170, -12597, 7439, gyro, 6, 3, 29
1970-01-01_01-03-51-676, ypr, -69.67, -32.52, -36.45, areal, 4546, -9187, 1864, accel, 143, -13292, 7422, gyro, 1, 6, 27
1970-01-01_01-03-51-699, ypr, -69.52, -32.01, -37.00, areal, 4567, -10526, 2855, accel, 225, -14707, 8403, gyro, 3, 4, 25
1970-01-01_01-03-51-725, ypr, -69.43, -31.55, -37.70, areal, 4410, -9659, 2347, accel, 123, -13928, 7872, gyro, 2, 8, 28
1970-01-01_01-03-51-748, ypr, -69.51, -31.51, -38.09, areal, 4626, -7833, 1071, accel, 346, -12142, 6569, gyro, -4, 6, 22
1970-01-01_01-03-51-774, ypr, -69.25, -31.14, -39.17, areal, 4982, -7414, 774, accel, 747, -11843, 6211, gyro, -12, 6, 16
1970-01-01_01-03-51-797, ypr, -68.76, -30.53, -40.09, areal, 5401, -8111, 1551, accel, 1239, -12656, 6950, gyro, -12, 5, 10
1970-01-01_01-03-51-824, ypr, -67.90, -29.86, -41.61, areal, 4485, -8016, 1244, accel, 407, -12735, 6557, gyro, -17, 7, 10
1970-01-01_01-03-51-847, ypr, -67.27, -29.29, -42.73, areal, 4846, -8490, 2020, accel, 839, -13339, 7269, gyro, -18, 11, 5
1970-01-01_01-03-51-872, ypr, -66.08, -28.40, -44.43, areal, 3554, -9575, 3257, accel, -342, -14621, 8404, gyro, -16, 7, 2
1970-01-01_01-03-51-896, ypr, -65.40, -28.01, -45.47, areal, 2530, -9891, 3824, accel, -1316, -15048, 8896, gyro, -17, 10, 7
1970-01-01_01-03-51-920, ypr, -64.85, -27.75, -46.38, areal, 1891, -10009, 4558, accel, -1922, -15258, 9560, gyro, -15, 12, 8
1970-01-01_01-03-51-945, ypr, -64.12, -27.13, -47.49, areal, 1362, -10142, 5108, accel, -2374, -15517, 10035, gyro, -12, 4, 8
1970-01-01_01-03-51-969, ypr, -63.66, -26.77, -48.14, areal, 1371, -9899, 5107, accel, -2318, -15348, 9989, gyro, -11, 8, 7
1970-01-01_01-03-51-994, ypr, -63.10, -26.24, -49.03, areal, 1558, -9482, 4766, accel, -2063, -15031, 9585, gyro, -10, 3, 10
1970-01-01_01-03-52-024, ypr, -62.55, -25.72, -49.85, areal, 1791, -9376, 4641, accel, -1764, -15018, 9401, gyro, -9, 8, 12
1970-01-01_01-03-52-048, ypr, -62.26, -25.48, -50.34, areal, 1659, -9352, 4718, accel, -1865, -15046, 9439, gyro, -8, 7, 12
1970-01-01_01-03-52-075, ypr, -61.92, -25.22, -50.97, areal, 1122, -9507, 4847, accel, -2368, -15265, 9515, gyro, -7, 6, 14
1970-01-01_01-03-52-099, ypr, -61.78, -25.08, -51.32, areal, 911, -9581, 4962, accel, -2561, -15374, 9599, gyro, -5, 6, 15
1970-01-01_01-03-52-126, ypr, -61.66, -24.88, -51.73, areal, 903, -9420, 4803, accel, -2544, -15255, 9406, gyro, -3, 4, 15
1970-01-01_01-03-52-150, ypr, -61.60, -24.75, -51.98, areal, 1078, -9142, 4589, accel, -2351, -15004, 9172, gyro, -3, 4, 17
1970-01-01_01-03-52-176, ypr, -61.53, -24.58, -52.35, areal, 1287, -8619, 4103, accel, -2121, -14518, 8655, gyro, -3, 4, 16
1970-01-01_01-03-52-200, ypr, -61.48, -24.49, -52.62, areal, 1453, -8393, 3867, accel, -1943, -14318, 8393, gyro, -4, 5, 17
1970-01-01_01-03-52-225, ypr, -61.30, -24.31, -53.11, areal, 1713, -8124, 3508, accel, -1659, -14095, 7990, gyro, -5, 4, 15
1970-01-01_01-03-52-249, ypr, -61.10, -24.13, -53.48, areal, 1913, -8029, 3355, accel, -1435, -14038, 7805, gyro, -6, 5, 12
1970-01-01_01-03-52-274, ypr, -60.43, -23.62, -54.18, areal, 1847, -8842, 3497, accel, -1435, -14928, 7890, gyro, -4, 7, 4
1970-01-01_01-03-52-298, ypr, -59.89, -23.30, -54.66, areal, 1142, -9460, 3457, accel, -2098, -15598, 7810, gyro, -3, 6, 4
1970-01-01_01-03-52-327, ypr, -59.23, -22.92, -55.31, areal, 682, -9324, 2853, accel, -2508, -15529, 7147, gyro, -1, 1, 4
1970-01-01_01-03-52-353, ypr, -58.65, -22.28, -55.76, areal, 789, -8844, 2817, accel, -2316, -15112, 7083, gyro, 1, -3, 0
1970-01-01_01-03-52-378, ypr, -58.37, -21.78, -55.92, areal, 641, -8627, 3250, accel, -2399, -14929, 7513, gyro, 1, -4, -1
1970-01-01_01-03-52-404, ypr, -58.00, -21.00, -56.04, areal, 611, -8240, 3824, accel, -2325, -14584, 8096, gyro, 1, -4, -3
1970-01-01_01-03-52-430, ypr, -57.73, -20.44, -56.10, areal, 679, -8165, 4153, accel, -2182, -14537, 8435, gyro, 1, -2, -3
1970-01-01_01-03-52-456, ypr, -57.37, -19.77, -56.17, areal, 474, -8011, 4496, accel, -2297, -14415, 8789, gyro, 0, 0, -1
1970-01-01_01-03-52-480, ypr, -57.18, -19.42, -56.20, areal, 273, -7739, 4497, accel, -2451, -14160, 8795, gyro, 0, 0, -1
1970-01-01_01-03-52-505, ypr, -56.88, -18.90, -56.30, areal, 333, -7580, 4438, accel, -2320, -14029, 8739, gyro, -1, 0, -1
1970-01-01_01-03-52-530, ypr, -56.64, -18.53, -56.40, areal, 308, -7789, 4445, accel, -2295, -14259, 8743, gyro, -1, 0, -1
1970-01-01_01-03-52-555, ypr, -56.26, -18.08, -56.61, areal, 125, -7992, 4284, accel, -2417, -14494, 8571, gyro, -1, 1, 0
1970-01-01_01-03-52-579, ypr, -56.02, -17.80, -56.75, areal, 97, -7983, 4136, accel, -2407, -14507, 8414, gyro, -1, 0, 0
1970-01-01_01-03-52-604, ypr, -55.65, -17.35, -56.95, areal, 53, -8015, 3992, accel, -2390, -14570, 8257, gyro, -1, 0, -1
1970-01-01_01-03-52-630, ypr, -55.42, -17.04, -57.07, areal, 24, -7995, 3969, accel, -2376, -14570, 8227, gyro, 0, -1, -1
1970-01-01_01-03-52-658, ypr, -55.14, -16.58, -57.20, areal, -40, -7937, 4112, accel, -2379, -14537, 8366, gyro, 0, -1, -1
1970-01-01_01-03-52-685, ypr, -54.89, -16.16, -57.27, areal, -101, -7799, 4263, accel, -2382, -14420, 8518, gyro, 0, -1, -1
1970-01-01_01-03-52-710, ypr, -54.73, -15.89, -57.33, areal, -126, -7706, 4283, accel, -2369, -14339, 8537, gyro, 0, -1, -1
1970-01-01_01-03-52-738, ypr, -54.48, -15.50, -57.43, areal, -157, -7749, 4291, accel, -2346, -14402, 8541, gyro, -1, 0, -1
1970-01-01_01-03-52-764, ypr, -54.21, -15.15, -57.55, areal, -239, -7784, 4222, accel, -2381, -14458, 8466, gyro, 0, 0, -1
1970-01-01_01-03-52-788, ypr, -54.04, -14.92, -57.63, areal, -272, -7774, 4160, accel, -2382, -14460, 8399, gyro, 0, -1, -1
1970-01-01_01-03-52-815, ypr, -53.80, -14.58, -57.74, areal, -312, -7774, 4175, accel, -2374, -14479, 8407, gyro, 0, -1, -1
1970-01-01_01-03-52-839, ypr, -53.66, -14.35, -57.79, areal, -339, -7732, 4203, accel, -2370, -14447, 8434, gyro, 0, -1, -1
1970-01-01_01-03-52-865, ypr, -53.46, -14.04, -57.87, areal, -382, -7697, 4268, accel, -2370, -14427, 8496, gyro, 0, 0, -1
1970-01-01_01-03-52-890, ypr, -53.32, -13.85, -57.92, areal, -406, -7677, 4259, accel, -2367, -14417, 8484, gyro, 0, 0, -1
1970-01-01_01-03-52-915, ypr, -53.11, -13.56, -58.00, areal, -455, -7688, 4231, accel, -2377, -14442, 8451, gyro, 0, -1, -1
1970-01-01_01-03-52-946, ypr, -52.92, -13.29, -58.09, areal, -494, -7690, 4211, accel, -2377, -14459, 8426, gyro, 0, -1, -1
1970-01-01_01-03-52-971, ypr, -52.80, -13.11, -58.14, areal, -522, -7671, 4221, accel, -2381, -14448, 8433, gyro, 0, -1, -1
1970-01-01_01-03-52-997, ypr, -52.63, -12.85, -58.20, areal, -544, -7647, 4271, accel, -2367, -14435, 8480, gyro, 0, -1, -1
1970-01-01_01-03-53-024, ypr, -52.47, -12.61, -58.26, areal, -583, -7637, 4259, accel, -2373, -14436, 8465, gyro, 0, 0, -1
1970-01-01_01-03-53-048, ypr, -52.35, -12.46, -58.31, areal, -605, -7638, 4244, accel, -2373, -14445, 8447, gyro, 0, -1, -1
1970-01-01_01-03-53-074, ypr, -52.19, -12.24, -58.38, areal, -645, -7633, 4234, accel, -2383, -14451, 8433, gyro, 0, -1, -1
1970-01-01_01-03-53-099, ypr, -52.09, -12.10, -58.41, areal, -666, -7623, 4255, accel, -2383, -14447, 8451, gyro, 0, -1, -1
1970-01-01_01-03-53-125, ypr, -51.95, -11.89, -58.47, areal, -681, -7607, 4279, accel, -2370, -14441, 8472, gyro, 0, -1, -1
1970-01-01_01-03-53-150, ypr, -51.86, -11.76, -58.51, areal, -700, -7594, 4273, accel, -2370, -14433, 8463, gyro, 0, -1, -1
1970-01-01_01-03-53-176, ypr, -51.73, -11.57, -58.55, areal, -729, -7595, 4267, accel, -2373, -14442, 8454, gyro, 0, -1, -1
1970-01-01_01-03-53-201, ypr, -51.63, -11.45, -58.59, areal, -748, -7595, 4264, accel, -2375, -14448, 8449, gyro, 0, -1, -1
1970-01-01_01-03-53-227, ypr, -51.51, -11.27, -58.64, areal, -765, -7582, 4261, accel, -2367, -14443, 8442, gyro, 0, -1, -1
1970-01-01_01-03-53-256, ypr, -51.39, -11.11, -58.69, areal, -790, -7573, 4279, accel, -2369, -14441, 8457, gyro, 0, -1, -1
1970-01-01_01-03-53-283, ypr, -51.28, -10.95, -58.73, areal, -825, -7567, 4282, accel, -2381, -14442, 8458, gyro, 0, -1, -1
1970-01-01_01-03-53-308, ypr, -51.20, -10.85, -58.76, areal, -835, -7560, 4269, accel, -2378, -14440, 8443, gyro, 0, -1, -1
1970-01-01_01-03-53-334, ypr, -51.09, -10.70, -58.80, areal, -852, -7559, 4275, accel, -2374, -14445, 8445, gyro, 0, 0, -1
1970-01-01_01-03-53-359, ypr, -51.02, -10.61, -58.82, areal, -865, -7553, 4284, accel, -2374, -14443, 8453, gyro, 0, 0, -1
1970-01-01_01-03-53-385, ypr, -50.93, -10.47, -58.85, areal, -877, -7544, 4301, accel, -2367, -14439, 8468, gyro, 0, -1, -1
1970-01-01_01-03-53-409, ypr, -50.86, -10.38, -58.88, areal, -893, -7541, 4296, accel, -2370, -14440, 8461, gyro, 0, -1, -1
1970-01-01_01-03-53-435, ypr, -50.77, -10.26, -58.92, areal, -914, -7538, 4285, accel, -2374, -14443, 8447, gyro, 0, -1, -1
1970-01-01_01-03-53-460, ypr, -50.72, -10.19, -58.94, areal, -922, -7538, 4286, accel, -2371, -14445, 8447, gyro, 0, -1, -1
1970-01-01_01-03-53-486, ypr, -50.63, -10.07, -58.97, areal, -939, -7536, 4297, accel, -2372, -14448, 8455, gyro, 0, -1, -1
1970-01-01_01-03-53-511, ypr, -50.57, -10.00, -58.99, areal, -953, -7525, 4294, accel, -2376, -14441, 8451, gyro, 0, 0, -1
1970-01-01_01-03-53-537, ypr, -50.49, -9.89, -59.02, areal, -965, -7521, 4293, accel, -2373, -14441, 8447, gyro, 0, -1, -1
1970-01-01_01-03-53-585, ypr, -50.37, -9.73, -59.07, areal, -987, -7515, 4305, accel, -2371, -14441, 8456, gyro, 0, -1, -1
1970-01-01_01-03-53-610, ypr, -50.32, -9.66, -59.08, areal, -1002, -7517, 4301, accel, -2377, -14446, 8451, gyro, 0, -1, -1
1970-01-01_01-03-53-636, ypr, -50.26, -9.57, -59.11, areal, -1012, -7513, 4310, accel, -2374, -14445, 8458, gyro, 0, 0, -1
1970-01-01_01-03-53-660, ypr, -50.21, -9.52, -59.12, areal, -1022, -7512, 4315, accel, -2377, -14447, 8462, gyro, 0, -1, -1
1970-01-01_01-03-53-686, ypr, -50.14, -9.43, -59.14, areal, -1032, -7508, 4307, accel, -2375, -14446, 8453, gyro, 0, -1, -1
1970-01-01_01-03-53-711, ypr, -50.10, -9.38, -59.16, areal, -1038, -7507, 4308, accel, -2373, -14447, 8452, gyro, 0, -1, -1
1970-01-01_01-03-53-737, ypr, -50.03, -9.30, -59.18, areal, -1052, -7502, 4314, accel, -2377, -14446, 8457, gyro, 0, -1, -1
1970-01-01_01-03-53-763, ypr, -49.98, -9.22, -59.20, areal, -1062, -7496, 4324, accel, -2376, -14442, 8466, gyro, 0, -1, -1
1970-01-01_01-03-53-788, ypr, -49.94, -9.18, -59.21, areal, -1059, -7491, 4317, accel, -2366, -14440, 8458, gyro, 0, -1, -1
1970-01-01_01-03-53-815, ypr, -49.89, -9.11, -59.23, areal, -1071, -7492, 4321, accel, -2369, -14442, 8460, gyro, 0, -1, -1
1970-01-01_01-03-53-839, ypr, -49.86, -9.07, -59.23, areal, -1074, -7489, 4327, accel, -2366, -14441, 8466, gyro, 0, -1, -1
1970-01-01_01-03-53-869, ypr, -49.80, -9.00, -59.26, areal, -1086, -7493, 4327, accel, -2369, -14448, 8464, gyro, 0, -1, -1
1970-01-01_01-03-53-895, ypr, -49.76, -8.94, -59.27, areal, -1094, -7490, 4323, accel, -2368, -14447, 8459, gyro, 0, -1, -1
1970-01-01_01-03-53-924, ypr, -49.71, -8.89, -59.29, areal, -1105, -7491, 4316, accel, -2371, -14450, 8450, gyro, 0, -1, -1
1970-01-01_01-03-53-950, ypr, -49.67, -8.85, -59.30, areal, -1106, -7488, 4314, accel, -2367, -14449, 8447, gyro, 0, -1, -1
1970-01-01_01-03-53-977, ypr, -49.64, -8.80, -59.31, areal, -1114, -7483, 4318, accel, -2368, -14445, 8451, gyro, 0, -1, -1
1970-01-01_01-03-54-004, ypr, -49.60, -8.75, -59.32, areal, -1125, -7481, 4326, accel, -2371, -14445, 8458, gyro, 0, -1, -1
