2020-11-27_15-01-34-280, ypr, 18.91, 0.32, 0.17, areal, 64, -48, 78
2020-11-27_15-01-39-628, ypr, 85.93, -85.93, 74.03, areal, 7135, -3867, -1670
2020-11-27_15-01-39-647, ypr, 86.30, -86.32, 76.56, areal, 7236, -3723, -1939
2020-11-27_15-01-39-665, ypr, 86.68, -86.71, 79.00, areal, 7011, -3533, -2085
2020-11-27_15-01-39-688, ypr, 87.06, -87.09, 81.53, areal, 6961, -3530, -1898
2020-11-27_15-01-39-707, ypr, 87.50, -87.52, 82.28, areal, 7199, -3645, -1601
2020-11-27_15-01-39-725, ypr, 87.84, -87.86, 85.80, areal, 7132, -3447, -1588
2020-11-27_15-01-39-745, ypr, 88.21, -91.81, 92.08, areal, 6964, -3380, -1689
2020-11-27_15-01-39-762, ypr, 88.40, -91.63, 95.33, areal, 7023, -3358, -1646
2020-11-27_15-01-39-781, ypr, 88.75, -91.35, 105.18, areal, 7153, -3175, -1735
2020-11-27_15-01-39-800, ypr, 89.15, -91.08, 120.25, areal, 7073, -3377, -1546
2020-11-27_15-01-39-819, ypr, 89.55, -90.91, 142.10, areal, 7150, -3281, -1561
2020-11-27_15-01-39-837, ypr, 89.88, -90.95, 165.12, areal, 7097, -3106, -1628
2020-11-27_15-01-39-856, ypr, 90.27, -91.11, -173.73, areal, 7051, -3218, -1534
2020-11-27_15-01-39-875, ypr, 90.65, -91.35, -159.26, areal, 7180, -3013, -1537
2020-11-27_15-01-39-892, ypr, 90.82, -91.51, -155.31, areal, 7161, -2912, -1551
2020-11-27_15-01-39-911, ypr, 91.21, -91.83, -147.27, areal, 6992, -3093, -1411
2020-11-27_15-01-39-930, ypr, 91.58, -92.17, -141.63, areal, 7104, -2989, -1341
2020-11-27_15-01-39-949, ypr, 91.92, -92.54, -139.22, areal, 7146, -2816, -1448
2020-11-27_15-01-39-968, ypr, 92.30, -92.92, -136.36, areal, 7018, -2919, -1386
2020-11-27_15-01-39-990, ypr, 92.68, -93.29, -134.05, areal, 7115, -2745, -1416
2020-11-27_15-01-40-010, ypr, 93.04, -93.65, -132.35, areal, 7115, -2767, -1333
2020-11-27_15-01-40-029, ypr, 93.43, -94.04, -130.50, areal, 7065, -2822, -1242
2020-11-27_15-01-40-049, ypr, 93.77, -94.40, -129.69, areal, 7111, -2566, -1313
2020-11-27_15-01-40-068, ypr, 94.12, -94.78, -128.92, areal, 6967, -2599, -1260
2020-11-27_15-01-40-088, ypr, 94.50, -95.16, -127.76, areal, 7065, -2611, -1178
2020-11-27_15-01-40-108, ypr, 94.86, -95.53, -127.15, areal, 7140, -2495, -1176
2020-11-27_15-01-40-127, ypr, 95.22, -95.91, -126.79, areal, 7010, -2497, -1189
2020-11-27_15-01-40-146, ypr, 95.58, -96.29, -126.18, areal, 7029, -2404, -1219
2020-11-27_15-01-40-165, ypr, 95.94, -96.66, -125.73, areal, 7080, -2346, -1153
2020-11-27_15-01-40-182, ypr, 96.12, -96.85, -125.46, areal, 7038, -2381, -1114
2020-11-27_15-01-40-201, ypr, 96.48, -97.23, -124.87, areal, 7019, -2360, -1048
2020-11-27_15-01-40-220, ypr, 96.82, -97.59, -124.67, areal, 7054, -2203, -1085
2020-11-27_15-01-40-239, ypr, 97.18, -97.97, -124.43, areal, 6956, -2203, -1058
2020-11-27_15-01-40-258, ypr, 97.54, -98.35, -124.04, areal, 7029, -2174, -1015
2020-11-27_15-01-40-277, ypr, 97.89, -98.72, -123.77, areal, 7057, -2115, -999
2020-11-27_15-01-40-301, ypr, 98.25, -99.09, -123.57, areal, 6945, -2104, -990
2020-11-27_15-01-40-320, ypr, 98.59, -99.46, -123.34, areal, 6981, -2028, -969
2020-11-27_15-01-40-339, ypr, 98.94, -99.82, -123.14, areal, 6984, -1952, -933
2020-11-27_15-01-40-359, ypr, 99.28, -100.19, -122.94, areal, 6921, -1945, -881
2020-11-27_15-01-40-379, ypr, 99.63, -100.55, -122.71, areal, 6973, -1884, -858
2020-11-27_15-01-40-399, ypr, 99.97, -100.92, -122.59, areal, 6945, -1830, -849
2020-11-27_15-01-40-418, ypr, 100.32, -101.29, -122.44, areal, 6902, -1815, -840
2020-11-27_15-01-40-439, ypr, 100.67, -101.65, -122.28, areal, 6967, -1733, -810
2020-11-27_15-01-40-458, ypr, 101.01, -102.01, -122.17, areal, 6907, -1699, -802
2020-11-27_15-01-40-477, ypr, 101.35, -102.37, -122.00, areal, 6888, -1685, -742
2020-11-27_15-01-40-498, ypr, 101.69, -102.73, -121.87, areal, 6941, -1601, -722
2020-11-27_15-01-40-517, ypr, 102.01, -103.09, -121.83, areal, 6851, -1558, -725
2020-11-27_15-01-40-538, ypr, 102.36, -103.45, -121.65, areal, 6868, -1537, -687
2020-11-27_15-01-40-557, ypr, 102.69, -103.80, -121.57, areal, 6905, -1467, -672
2020-11-27_15-01-40-577, ypr, 103.03, -104.16, -121.48, areal, 6824, -1451, -650
2020-11-27_15-01-40-596, ypr, 103.35, -104.51, -121.39, areal, 6841, -1394, -623
2020-11-27_15-01-40-616, ypr, 103.68, -104.86, -121.31, areal, 6848, -1332, -612
2020-11-27_15-01-40-636, ypr, 104.01, -105.21, -121.21, areal, 6777, -1322, -564
2020-11-27_15-01-40-653, ypr, 104.17, -105.38, -121.17, areal, 6796, -1311, -535
2020-11-27_15-01-40-672, ypr, 104.50, -105.73, -121.09, areal, 6827, -1236, -527
2020-11-27_15-01-40-691, ypr, 104.82, -106.08, -121.07, areal, 6746, -1203, -539
2020-11-27_15-01-40-710, ypr, 105.15, -106.42, -120.95, areal, 6762, -1173, -492
2020-11-27_15-01-40-729, ypr, 105.47, -106.77, -120.90, areal, 6790, -1118, -467
2020-11-27_15-01-40-748, ypr, 105.79, -107.11, -120.84, areal, 6707, -1092, -444
2020-11-27_15-01-40-767, ypr, 106.11, -107.45, -120.75, areal, 6729, -1039, -408
2020-11-27_15-01-40-786, ypr, 106.43, -107.79, -120.70, areal, 6713, -974, -404
2020-11-27_15-01-40-805, ypr, 106.75, -108.13, -120.63, areal, 6660, -968, -372
2020-11-27_15-01-40-822, ypr, 106.91, -108.30, -120.59, areal, 6680, -947, -358
2020-11-27_15-01-40-841, ypr, 107.22, -108.64, -120.56, areal, 6695, -884, -357
2020-11-27_15-01-40-860, ypr, 107.53, -108.97, -120.51, areal, 6618, -861, -341
2020-11-27_15-01-40-879, ypr, 107.84, -109.31, -120.44, areal, 6640, -816, -309
2020-11-27_15-01-40-899, ypr, 108.16, -109.64, -120.39, areal, 6635, -767, -280
2020-11-27_15-01-40-922, ypr, 108.46, -109.97, -120.34, areal, 6571, -744, -260
2020-11-27_15-01-40-941, ypr, 108.77, -110.30, -120.28, areal, 6596, -704, -234
2020-11-27_15-01-40-960, ypr, 109.07, -110.63, -120.26, areal, 6585, -646, -230
2020-11-27_15-01-40-979, ypr, 109.37, -110.95, -120.22, areal, 6535, -617, -229
2020-11-27_15-01-40-998, ypr, 109.69, -111.28, -120.16, areal, 6564, -579, -181
2020-11-27_15-01-41-018, ypr, 109.98, -111.60, -120.12, areal, 6517, -539, -161
2020-11-27_15-01-41-037, ypr, 110.28, -111.93, -120.07, areal, 6501, -515, -141
2020-11-27_15-01-41-056, ypr, 110.58, -112.25, -120.04, areal, 6508, -465, -123
2020-11-27_15-01-41-073, ypr, 110.73, -112.41, -120.02, areal, 6490, -436, -117
2020-11-27_15-01-41-092, ypr, 111.03, -112.73, -119.99, areal, 6440, -420, -97
2020-11-27_15-01-41-111, ypr, 111.32, -113.05, -119.94, areal, 6463, -383, -61
2020-11-27_15-01-41-130, ypr, 111.61, -113.36, -119.92, areal, 6429, -322, -63
2020-11-27_15-01-41-149, ypr, 111.89, -113.67, -119.89, areal, 6392, -310, -45
2020-11-27_15-01-41-168, ypr, 112.19, -113.99, -119.85, areal, 6406, -258, -33
2020-11-27_15-01-41-187, ypr, 112.48, -114.31, -119.83, areal, 6360, -226, -18
2020-11-27_15-01-41-206, ypr, 112.77, -114.62, -119.79, areal, 6347, -206, 14
2020-11-27_15-01-41-229, ypr, 113.05, -114.92, -119.77, areal, 6354, -141, 32
2020-11-27_15-01-41-248, ypr, 113.33, -115.23, -119.74, areal, 6304, -114, 40
2020-11-27_15-01-41-268, ypr, 113.61, -115.54, -119.72, areal, 6296, -79, 60
2020-11-27_15-01-41-287, ypr, 113.89, -115.84, -119.70, areal, 6290, -43, 80
2020-11-27_15-01-41-303, ypr, 114.04, -115.99, -119.68, areal, 6261, -24, 85
2020-11-27_15-01-41-326, ypr, 114.45, -116.45, -119.64, areal, 6253, 19, 129
2020-11-27_15-01-41-342, ypr, 114.59, -116.59, -119.62, areal, 6247, 48, 134
2020-11-27_15-01-41-361, ypr, 114.87, -116.89, -119.61, areal, 6195, 78, 139
2020-11-27_15-01-41-379, ypr, 115.14, -117.19, -119.58, areal, 6183, 97, 162
2020-11-27_15-01-41-399, ypr, 115.41, -117.49, -119.56, areal, 6181, 140, 178
2020-11-27_15-01-41-417, ypr, 115.67, -117.78, -119.54, areal, 6137, 170, 186
2020-11-27_15-01-41-436, ypr, 115.95, -118.08, -119.51, areal, 6136, 198, 210
2020-11-27_15-01-41-456, ypr, 116.21, -118.37, -119.49, areal, 6121, 252, 225
2020-11-27_15-01-41-472, ypr, 116.34, -118.51, -119.49, areal, 6097, 266, 240
2020-11-27_15-01-41-490, ypr, 116.61, -118.80, -119.45, areal, 6080, 287, 266
2020-11-27_15-01-41-509, ypr, 116.87, -119.09, -119.44, areal, 6071, 332, 264
2020-11-27_15-01-41-528, ypr, 117.13, -119.37, -119.43, areal, 6031, 351, 281
2020-11-27_15-01-41-548, ypr, 117.40, -119.66, -119.41, areal, 6026, 375, 311
2020-11-27_15-01-41-566, ypr, 117.66, -119.95, -119.39, areal, 6012, 417, 317
2020-11-27_15-01-41-583, ypr, 117.79, -120.09, -119.38, areal, 5985, 434, 330
2020-11-27_15-01-41-602, ypr, 118.04, -120.37, -119.36, areal, 5965, 453, 359
2020-11-27_15-01-41-620, ypr, 118.30, -120.65, -119.33, areal, 5967, 487, 371
2020-11-27_15-01-41-643, ypr, 118.56, -120.93, -119.32, areal, 5928, 526, 375
2020-11-27_15-01-41-661, ypr, 118.81, -121.21, -119.30, areal, 5910, 546, 397
2020-11-27_15-01-41-679, ypr, 119.05, -121.48, -119.29, areal, 5905, 584, 406
2020-11-27_15-01-41-698, ypr, 119.30, -121.76, -119.27, areal, 5866, 608, 418
2020-11-27_15-01-41-716, ypr, 119.55, -122.03, -119.25, areal, 5847, 631, 446
2020-11-27_15-01-41-732, ypr, 119.68, -122.17, -119.24, areal, 5852, 646, 460
2020-11-27_15-01-41-750, ypr, 119.92, -122.44, -119.23, areal, 5811, 686, 465
2020-11-27_15-01-41-768, ypr, 120.17, -122.70, -119.21, areal, 5799, 705, 488
2020-11-27_15-01-41-786, ypr, 120.41, -122.98, -119.19, areal, 5793, 749, 496
2020-11-27_15-01-41-802, ypr, 120.53, -123.11, -119.19, areal, 5773, 760, 504
2020-11-27_15-01-41-820, ypr, 120.77, -123.37, -119.17, areal, 5744, 781, 519
2020-11-27_15-01-41-842, ypr, 121.01, -123.63, -119.15, areal, 5746, 812, 533
2020-11-27_15-01-41-860, ypr, 121.24, -123.90, -119.14, areal, 5694, 849, 534
2020-11-27_15-01-41-878, ypr, 121.48, -124.16, -119.14, areal, 5682, 864, 551
2020-11-27_15-01-41-898, ypr, 121.72, -124.42, -119.11, areal, 5673, 898, 567
2020-11-27_15-01-41-916, ypr, 121.95, -124.67, -119.10, areal, 5639, 924, 587
2020-11-27_15-01-41-936, ypr, 122.18, -124.93, -119.08, areal, 5623, 942, 603
2020-11-27_15-01-41-952, ypr, 122.30, -125.06, -119.08, areal, 5621, 964, 613
2020-11-27_15-01-41-970, ypr, 122.52, -125.31, -119.07, areal, 5583, 1001, 611
2020-11-27_15-01-41-988, ypr, 122.75, -125.57, -119.06, areal, 5573, 1015, 622
2020-11-27_15-01-42-006, ypr, 122.98, -125.83, -119.04, areal, 5552, 1051, 647
2020-11-27_15-01-42-022, ypr, 123.10, -125.95, -119.03, areal, 5540, 1055, 652
2020-11-27_15-01-42-040, ypr, 123.32, -126.19, -119.02, areal, 5507, 1081, 664
2020-11-27_15-01-42-059, ypr, 123.55, -126.45, -119.01, areal, 5505, 1104, 676
2020-11-27_15-01-42-077, ypr, 123.76, -126.69, -119.00, areal, 5476, 1129, 691
2020-11-27_15-01-42-093, ypr, 123.88, -126.81, -118.99, areal, 5463, 1140, 699
2020-11-27_15-01-42-111, ypr, 124.09, -127.06, -118.99, areal, 5439, 1164, 712
2020-11-27_15-01-42-130, ypr, 124.32, -127.31, -118.97, areal, 5429, 1191, 726
2020-11-27_15-01-42-151, ypr, 124.53, -127.55, -118.96, areal, 5399, 1220, 728
2020-11-27_15-01-42-169, ypr, 124.75, -127.79, -118.95, areal, 5375, 1238, 745
2020-11-27_15-01-42-187, ypr, 124.97, -128.03, -118.94, areal, 5353, 1273, 756
2020-11-27_15-01-42-207, ypr, 125.17, -128.26, -118.94, areal, 5322, 1292, 770
2020-11-27_15-01-42-223, ypr, 125.28, -128.38, -118.92, areal, 5314, 1295, 782
2020-11-27_15-01-42-242, ypr, 125.49, -128.62, -118.92, areal, 5305, 1333, 789
2020-11-27_15-01-42-261, ypr, 125.70, -128.85, -118.90, areal, 5273, 1352, 800
2020-11-27_15-01-42-279, ypr, 125.90, -129.08, -118.89, areal, 5262, 1366, 829
2020-11-27_15-01-42-297, ypr, 126.11, -129.32, -118.88, areal, 5252, 1401, 814
2020-11-27_15-01-42-313, ypr, 126.21, -129.43, -118.88, areal, 5228, 1410, 819
2020-11-27_15-01-42-331, ypr, 126.42, -129.66, -118.87, areal, 5212, 1422, 840
2020-11-27_15-01-42-349, ypr, 126.62, -129.89, -118.86, areal, 5199, 1465, 845
2020-11-27_15-01-42-367, ypr, 126.83, -130.11, -118.85, areal, 5158, 1464, 865
2020-11-27_15-01-42-383, ypr, 126.93, -130.22, -118.84, areal, 5147, 1468, 865
2020-11-27_15-01-42-401, ypr, 127.13, -130.46, -118.83, areal, 5143, 1504, 873
2020-11-27_15-01-42-419, ypr, 127.32, -130.67, -118.83, areal, 5114, 1528, 882
2020-11-27_15-01-42-439, ypr, 127.53, -130.90, -118.82, areal, 5103, 1555, 896
2020-11-27_15-01-42-460, ypr, 127.72, -131.12, -118.81, areal, 5094, 1575, 918
2020-11-27_15-01-42-478, ypr, 127.92, -131.34, -118.80, areal, 5055, 1595, 926
2020-11-27_15-01-42-497, ypr, 128.12, -131.56, -118.79, areal, 5042, 1607, 944
2020-11-27_15-01-42-513, ypr, 128.21, -131.67, -118.79, areal, 5031, 1625, 951
2020-11-27_15-01-42-532, ypr, 128.40, -131.88, -118.79, areal, 5004, 1649, 950
2020-11-27_15-01-42-552, ypr, 128.59, -132.10, -118.77, areal, 4983, 1662, 962
2020-11-27_15-01-42-570, ypr, 128.78, -132.31, -118.77, areal, 4974, 1688, 972
2020-11-27_15-01-42-588, ypr, 128.97, -132.52, -118.76, areal, 4943, 1704, 976
2020-11-27_15-01-42-607, ypr, 129.16, -132.74, -118.75, areal, 4915, 1722, 997
2020-11-27_15-01-42-623, ypr, 129.25, -132.84, -118.74, areal, 4917, 1731, 1006
2020-11-27_15-01-42-641, ypr, 129.44, -133.05, -118.74, areal, 4897, 1755, 1006
2020-11-27_15-01-42-659, ypr, 129.62, -133.26, -118.73, areal, 4878, 1765, 1010
2020-11-27_15-01-42-677, ypr, 129.81, -133.47, -118.72, areal, 4869, 1790, 1028
2020-11-27_15-01-42-693, ypr, 129.90, -133.57, -118.72, areal, 4853, 1806, 1027
2020-11-27_15-01-42-711, ypr, 130.08, -133.77, -118.71, areal, 4824, 1818, 1042
2020-11-27_15-01-42-729, ypr, 130.26, -133.98, -118.70, areal, 4808, 1836, 1065
2020-11-27_15-01-42-748, ypr, 130.44, -134.18, -118.69, areal, 4773, 1862, 1056
2020-11-27_15-01-42-769, ypr, 130.62, -134.38, -118.69, areal, 4757, 1867, 1066
2020-11-27_15-01-42-787, ypr, 130.79, -134.58, -118.68, areal, 4744, 1891, 1080
2020-11-27_15-01-42-807, ypr, 130.97, -134.78, -118.67, areal, 4718, 1913, 1085
2020-11-27_15-01-42-823, ypr, 131.05, -134.87, -118.67, areal, 4704, 1922, 1088
2020-11-27_15-01-42-841, ypr, 131.22, -135.07, -118.66, areal, 4695, 1940, 1100
2020-11-27_15-01-42-861, ypr, 131.40, -135.27, -118.66, areal, 4685, 1956, 1101
2020-11-27_15-01-42-879, ypr, 131.57, -135.46, -118.66, areal, 4651, 1980, 1102
2020-11-27_15-01-42-899, ypr, 131.74, -135.66, -118.65, areal, 4644, 1993, 1123
2020-11-27_15-01-42-917, ypr, 131.91, -135.85, -118.64, areal, 4619, 2026, 1125
2020-11-27_15-01-42-933, ypr, 131.99, -135.95, -118.64, areal, 4603, 2027, 1132
2020-11-27_15-01-42-953, ypr, 132.16, -136.14, -118.63, areal, 4588, 2033, 1146
2020-11-27_15-01-42-972, ypr, 132.33, -136.32, -118.63, areal, 4572, 2057, 1153
2020-11-27_15-01-42-990, ypr, 132.49, -136.51, -118.62, areal, 4542, 2060, 1162
2020-11-27_15-01-43-008, ypr, 132.66, -136.70, -118.61, areal, 4530, 2077, 1175
2020-11-27_15-01-43-027, ypr, 132.82, -136.88, -118.60, areal, 4503, 2102, 1182
2020-11-27_15-01-43-043, ypr, 132.90, -136.98, -118.60, areal, 4487, 2104, 1183
2020-11-27_15-01-43-067, ypr, 133.14, -137.25, -118.60, areal, 4472, 2135, 1190
2020-11-27_15-01-43-083, ypr, 133.22, -137.34, -118.60, areal, 4462, 2139, 1195
2020-11-27_15-01-43-101, ypr, 133.38, -137.52, -118.59, areal, 4439, 2157, 1210
2020-11-27_15-01-43-121, ypr, 133.53, -137.70, -118.58, areal, 4422, 2168, 1226
2020-11-27_15-01-43-139, ypr, 133.69, -137.88, -118.57, areal, 4407, 2185, 1231
2020-11-27_15-01-43-158, ypr, 133.85, -138.05, -118.57, areal, 4381, 2199, 1233
2020-11-27_15-01-43-177, ypr, 134.00, -138.23, -118.56, areal, 4374, 2209, 1253
2020-11-27_15-01-43-193, ypr, 134.08, -138.32, -118.55, areal, 4366, 2227, 1252
2020-11-27_15-01-43-213, ypr, 134.24, -138.50, -118.55, areal, 4336, 2240, 1249
2020-11-27_15-01-43-231, ypr, 134.39, -138.67, -118.54, areal, 4319, 2250, 1251
2020-11-27_15-01-43-250, ypr, 134.54, -138.84, -118.54, areal, 4295, 2280, 1257
2020-11-27_15-01-43-268, ypr, 134.69, -139.01, -118.54, areal, 4270, 2282, 1272
2020-11-27_15-01-43-284, ypr, 134.76, -139.10, -118.53, areal, 4261, 2288, 1272
2020-11-27_15-01-43-302, ypr, 134.91, -139.27, -118.52, areal, 4255, 2302, 1286
2020-11-27_15-01-43-320, ypr, 135.06, -139.44, -118.52, areal, 4235, 2313, 1293
2020-11-27_15-01-43-338, ypr, 135.20, -139.60, -118.52, areal, 4219, 2340, 1292
2020-11-27_15-01-43-354, ypr, 135.27, -139.68, -118.51, areal, 4213, 2347, 1295
2020-11-27_15-01-43-378, ypr, 135.49, -139.93, -118.51, areal, 4183, 2362, 1307
2020-11-27_15-01-43-394, ypr, 135.56, -140.02, -118.50, areal, 4168, 2367, 1318
2020-11-27_15-01-43-412, ypr, 135.71, -140.18, -118.49, areal, 4147, 2371, 1326
2020-11-27_15-01-43-432, ypr, 135.85, -140.34, -118.49, areal, 4134, 2393, 1330
2020-11-27_15-01-43-450, ypr, 135.99, -140.50, -118.48, areal, 4123, 2394, 1340
2020-11-27_15-01-43-470, ypr, 136.13, -140.66, -118.47, areal, 4106, 2416, 1342
2020-11-27_15-01-43-488, ypr, 136.27, -140.82, -118.47, areal, 4073, 2437, 1345
2020-11-27_15-01-43-504, ypr, 136.34, -140.90, -118.47, areal, 4061, 2435, 1352
2020-11-27_15-01-43-523, ypr, 136.48, -141.06, -118.47, areal, 4053, 2449, 1345
2020-11-27_15-01-43-542, ypr, 136.61, -141.22, -118.46, areal, 4028, 2467, 1351
2020-11-27_15-01-43-561, ypr, 136.75, -141.37, -118.45, areal, 4008, 2471, 1364
2020-11-27_15-01-43-580, ypr, 136.88, -141.53, -118.46, areal, 4002, 2494, 1357
2020-11-27_15-01-43-598, ypr, 137.01, -141.68, -118.45, areal, 3975, 2499, 1374
2020-11-27_15-01-43-617, ypr, 137.14, -141.83, -118.45, areal, 3967, 2514, 1382
2020-11-27_15-01-43-633, ypr, 137.21, -141.91, -118.45, areal, 3958, 2523, 1387
2020-11-27_15-01-43-651, ypr, 137.35, -142.06, -118.43, areal, 3937, 2516, 1395
2020-11-27_15-01-43-670, ypr, 137.48, -142.21, -118.43, areal, 3916, 2534, 1396
2020-11-27_15-01-43-691, ypr, 137.60, -142.36, -118.43, areal, 3911, 2549, 1399
2020-11-27_15-01-43-709, ypr, 137.73, -142.50, -118.43, areal, 3897, 2566, 1411
2020-11-27_15-01-43-729, ypr, 137.86, -142.65, -118.42, areal, 3880, 2584, 1420
2020-11-27_15-01-43-747, ypr, 137.99, -142.80, -118.41, areal, 3862, 2586, 1429
2020-11-27_15-01-43-763, ypr, 138.06, -142.87, -118.41, areal, 3856, 2598, 1425
2020-11-27_15-01-43-787, ypr, 138.24, -143.09, -118.41, areal, 3832, 2613, 1426
2020-11-27_15-01-43-803, ypr, 138.30, -143.17, -118.41, areal, 3828, 2618, 1438
2020-11-27_15-01-43-821, ypr, 138.43, -143.31, -118.41, areal, 3810, 2632, 1443
2020-11-27_15-01-43-839, ypr, 138.55, -143.45, -118.40, areal, 3783, 2640, 1448
2020-11-27_15-01-43-857, ypr, 138.67, -143.59, -118.40, areal, 3773, 2653, 1450
2020-11-27_15-01-43-873, ypr, 138.74, -143.66, -118.40, areal, 3764, 2660, 1447
2020-11-27_15-01-43-892, ypr, 138.85, -143.80, -118.39, areal, 3738, 2658, 1453
2020-11-27_15-01-43-910, ypr, 138.97, -143.94, -118.39, areal, 3725, 2670, 1451
2020-11-27_15-01-43-928, ypr, 139.09, -144.07, -118.39, areal, 3709, 2680, 1459
2020-11-27_15-01-43-944, ypr, 139.15, -144.14, -118.39, areal, 3704, 2683, 1466
2020-11-27_15-01-43-962, ypr, 139.27, -144.28, -118.38, areal, 3691, 2690, 1476
2020-11-27_15-01-43-984, ypr, 139.39, -144.41, -118.38, areal, 3676, 2707, 1470
2020-11-27_15-01-44-002, ypr, 139.50, -144.55, -118.38, areal, 3650, 2712, 1487
2020-11-27_15-01-44-020, ypr, 139.62, -144.68, -118.38, areal, 3638, 2724, 1495
2020-11-27_15-01-44-040, ypr, 139.73, -144.82, -118.37, areal, 3629, 2738, 1505
2020-11-27_15-01-44-058, ypr, 139.84, -144.94, -118.37, areal, 3614, 2753, 1504
2020-11-27_15-01-44-075, ypr, 139.90, -145.01, -118.36, areal, 3607, 2756, 1505
2020-11-27_15-01-44-095, ypr, 140.01, -145.14, -118.36, areal, 3593, 2777, 1508
2020-11-27_15-01-44-113, ypr, 140.12, -145.27, -118.36, areal, 3575, 2785, 1518
2020-11-27_15-01-44-131, ypr, 140.24, -145.40, -118.36, areal, 3557, 2789, 1516
2020-11-27_15-01-44-150, ypr, 140.35, -145.53, -118.36, areal, 3543, 2800, 1513
2020-11-27_15-01-44-168, ypr, 140.45, -145.65, -118.36, areal, 3525, 2807, 1524
2020-11-27_15-01-44-188, ypr, 140.56, -145.77, -118.35, areal, 3517, 2812, 1536
2020-11-27_15-01-44-204, ypr, 140.61, -145.84, -118.35, areal, 3511, 2815, 1530
2020-11-27_15-01-44-222, ypr, 140.72, -145.97, -118.35, areal, 3488, 2824, 1532
2020-11-27_15-01-44-241, ypr, 140.83, -146.08, -118.34, areal, 3474, 2830, 1552
2020-11-27_15-01-44-259, ypr, 140.94, -146.21, -118.33, areal, 3461, 2847, 1557
2020-11-27_15-01-44-275, ypr, 140.98, -146.27, -118.34, areal, 3456, 2849, 1555
2020-11-27_15-01-44-298, ypr, 141.14, -146.45, -118.32, areal, 3435, 2857, 1560
2020-11-27_15-01-44-314, ypr, 141.19, -146.51, -118.33, areal, 3427, 2865, 1559
2020-11-27_15-01-44-332, ypr, 141.30, -146.63, -118.32, areal, 3406, 2873, 1569
2020-11-27_15-01-44-351, ypr, 141.40, -146.75, -118.32, areal, 3388, 2882, 1569
2020-11-27_15-01-44-369, ypr, 141.50, -146.87, -118.31, areal, 3378, 2895, 1579
2020-11-27_15-01-44-385, ypr, 141.55, -146.92, -118.31, areal, 3371, 2899, 1573
2020-11-27_15-01-44-403, ypr, 141.65, -147.04, -118.31, areal, 3356, 2907, 1578
2020-11-27_15-01-44-421, ypr, 141.75, -147.16, -118.31, areal, 3340, 2918, 1574
2020-11-27_15-01-44-439, ypr, 141.85, -147.27, -118.31, areal, 3331, 2918, 1579
2020-11-27_15-01-44-457, ypr, 141.94, -147.38, -118.31, areal, 3319, 2920, 1595
2020-11-27_15-01-44-473, ypr, 142.00, -147.44, -118.30, areal, 3315, 2922, 1594
2020-11-27_15-01-44-491, ypr, 142.10, -147.56, -118.30, areal, 3307, 2936, 1599
2020-11-27_15-01-44-509, ypr, 142.19, -147.67, -118.30, areal, 3286, 2946, 1593
2020-11-27_15-01-44-527, ypr, 142.29, -147.78, -118.29, areal, 3269, 2959, 1600
2020-11-27_15-01-44-543, ypr, 142.34, -147.83, -118.29, areal, 3264, 2965, 1601
2020-11-27_15-01-44-561, ypr, 142.43, -147.95, -118.29, areal, 3251, 2968, 1602
2020-11-27_15-01-44-580, ypr, 142.53, -148.06, -118.29, areal, 3234, 2977, 1604
2020-11-27_15-01-44-601, ypr, 142.62, -148.17, -118.29, areal, 3218, 2986, 1607
2020-11-27_15-01-44-620, ypr, 142.71, -148.27, -118.29, areal, 3212, 2989, 1620
2020-11-27_15-01-44-638, ypr, 142.80, -148.38, -118.28, areal, 3199, 2993, 1625
2020-11-27_15-01-44-657, ypr, 142.90, -148.49, -118.27, areal, 3191, 3000, 1623
2020-11-27_15-01-44-673, ypr, 142.94, -148.54, -118.27, areal, 3182, 3003, 1623
2020-11-27_15-01-44-691, ypr, 143.03, -148.65, -118.27, areal, 3172, 3016, 1627
2020-11-27_15-01-44-712, ypr, 143.13, -148.76, -118.27, areal, 3152, 3025, 1639
2020-11-27_15-01-44-730, ypr, 143.21, -148.85, -118.27, areal, 3136, 3021, 1644
2020-11-27_15-01-44-748, ypr, 143.30, -148.96, -118.26, areal, 3129, 3032, 1646
2020-11-27_15-01-44-768, ypr, 143.39, -149.06, -118.26, areal, 3119, 3042, 1651
2020-11-27_15-01-44-784, ypr, 143.43, -149.11, -118.26, areal, 3110, 3046, 1653
2020-11-27_15-01-44-804, ypr, 143.52, -149.22, -118.26, areal, 3094, 3058, 1644
2020-11-27_15-01-44-822, ypr, 143.61, -149.32, -118.25, areal, 3087, 3056, 1648
2020-11-27_15-01-44-840, ypr, 143.69, -149.42, -118.25, areal, 3073, 3061, 1645
2020-11-27_15-01-44-863, ypr, 143.78, -149.52, -118.25, areal, 3059, 3071, 1652
2020-11-27_15-01-44-881, ypr, 143.87, -149.62, -118.25, areal, 3044, 3075, 1671
2020-11-27_15-01-44-901, ypr, 143.95, -149.72, -118.24, areal, 3028, 3082, 1674
2020-11-27_15-01-44-920, ypr, 144.03, -149.81, -118.24, areal, 3020, 3088, 1674
2020-11-27_15-01-44-938, ypr, 144.11, -149.91, -118.24, areal, 3011, 3096, 1675
2020-11-27_15-01-44-955, ypr, 144.15, -149.95, -118.24, areal, 3008, 3099, 1679
2020-11-27_15-01-44-973, ypr, 144.24, -150.05, -118.24, areal, 2999, 3108, 1681
