2021-01-08_17-37-27-404, ypr, 92.74, -2.29, 2.77, areal, 300, -221, -1252, accel, -27, 173, 6923, gyro, 2, -12, -7
2021-01-08_17-37-32-374, ypr, 101.05, 6.32, 1.78, areal, -876, 371, -545, accel, 25, 624, 7592, gyro, -2, -3, 0
2021-01-08_17-37-32-400, ypr, 101.03, 6.27, 1.74, areal, -812, 10, -133, accel, 83, 258, 8005, gyro, -1, -3, 0
2021-01-08_17-37-32-429, ypr, 100.99, 6.28, 1.64, areal, -774, -338, -573, accel, 122, -106, 7566, gyro, 0, -3, 0
2021-01-08_17-37-32-454, ypr, 100.97, 6.29, 1.61, areal, -714, -230, -575, accel, 183, -2, 7563, gyro, -1, -4, 1
2021-01-08_17-37-32-481, ypr, 100.88, 6.33, 1.63, areal, -573, 193, -391, accel, 329, 425, 7747, gyro, -1, -2, 2
2021-01-08_17-37-32-505, ypr, 100.82, 6.32, 1.66, areal, -502, 312, -480, accel, 399, 549, 7658, gyro, -2, -2, 2
2021-01-08_17-37-32-530, ypr, 100.69, 6.30, 1.58, areal, -423, -19, -453, accel, 476, 205, 7686, gyro, -2, -1, 3
2021-01-08_17-37-32-555, ypr, 100.62, 6.28, 1.47, areal, -437, -248, -221, accel, 458, -40, 7919, gyro, -1, -2, 2
2021-01-08_17-37-32-582, ypr, 100.55, 6.31, 1.44, areal, -414, -65, -562, accel, 486, 139, 7577, gyro, -1, -3, 1
2021-01-08_17-37-32-608, ypr, 100.50, 6.40, 1.41, areal, -268, 188, -159, accel, 645, 389, 7978, gyro, -2, -4, 0
2021-01-08_17-37-32-632, ypr, 100.49, 6.51, 1.43, areal, -124, 261, 172, accel, 804, 464, 8309, gyro, -1, -4, -1
2021-01-08_17-37-32-658, ypr, 100.50, 6.70, 1.43, areal, 18, -66, -287, accel, 974, 136, 7846, gyro, 0, -4, -1
2021-01-08_17-37-32-682, ypr, 100.52, 6.82, 1.36, areal, -27, -252, -408, accel, 945, -59, 7723, gyro, -1, -5, -2
2021-01-08_17-37-32-711, ypr, 100.61, 7.02, 1.38, areal, -107, 134, -152, accel, 894, 331, 7976, gyro, -1, -6, -3
2021-01-08_17-37-32-739, ypr, 100.76, 7.23, 1.51, areal, -177, 386, 43, accel, 854, 601, 8167, gyro, 0, -7, -4
2021-01-08_17-37-32-763, ypr, 100.89, 7.43, 1.55, areal, -104, 28, -607, accel, 955, 248, 7512, gyro, 0, -7, -5
2021-01-08_17-37-32-789, ypr, 101.05, 7.68, 1.43, areal, -263, -365, -125, accel, 832, -162, 7990, gyro, -1, -7, -4
2021-01-08_17-37-32-815, ypr, 101.16, 7.83, 1.44, areal, -273, -283, -180, accel, 842, -79, 7933, gyro, 1, -6, -4
2021-01-08_17-37-32-841, ypr, 101.28, 7.93, 1.52, areal, -422, 192, -355, accel, 708, 408, 7755, gyro, -1, -4, -2
2021-01-08_17-37-32-868, ypr, 101.33, 7.96, 1.57, areal, -376, 123, -72, accel, 758, 345, 8037, gyro, -1, -2, -1
2021-01-08_17-37-32-893, ypr, 101.34, 7.94, 1.52, areal, -422, -155, -166, accel, 709, 60, 7944, gyro, 0, -1, -1
2021-01-08_17-37-32-920, ypr, 101.33, 7.88, 1.51, areal, -572, -65, -321, accel, 551, 149, 7790, gyro, 0, -2, 0
2021-01-08_17-37-32-944, ypr, 101.35, 7.87, 1.56, areal, -602, 200, -479, accel, 519, 422, 7632, gyro, -1, -2, -1
2021-01-08_17-37-32-970, ypr, 101.39, 7.84, 1.56, areal, -655, -8, -312, accel, 462, 213, 7800, gyro, 0, -3, -2
2021-01-08_17-37-32-994, ypr, 101.42, 7.85, 1.57, areal, -573, -47, -546, accel, 545, 174, 7565, gyro, 0, -2, -1
2021-01-08_17-37-33-022, ypr, 101.41, 7.79, 1.54, areal, -671, 86, -207, accel, 439, 305, 7906, gyro, -1, -2, 1
2021-01-08_17-37-33-049, ypr, 101.38, 7.69, 1.61, areal, -750, 145, -152, accel, 345, 374, 7962, gyro, 0, -1, 1
2021-01-08_17-37-33-073, ypr, 101.33, 7.62, 1.58, areal, -691, -38, -512, accel, 395, 185, 7604, gyro, -1, 0, 1
2021-01-08_17-37-33-099, ypr, 101.20, 7.49, 1.49, areal, -693, -124, -277, accel, 374, 87, 7842, gyro, -1, 0, 3
2021-01-08_17-37-33-124, ypr, 101.14, 7.40, 1.49, areal, -639, 41, -75, accel, 416, 252, 8045, gyro, 0, 0, 2
2021-01-08_17-37-33-149, ypr, 101.06, 7.33, 1.54, areal, -607, 41, -291, accel, 437, 260, 7830, gyro, 0, -1, 1
2021-01-08_17-37-33-172, ypr, 101.03, 7.32, 1.54, areal, -547, -11, -461, accel, 496, 207, 7661, gyro, 0, -2, 1
2021-01-08_17-37-33-198, ypr, 100.99, 7.34, 1.54, areal, -461, 123, -576, accel, 585, 342, 7545, gyro, -1, -2, 0
2021-01-08_17-37-33-222, ypr, 100.98, 7.34, 1.59, areal, -515, 332, -367, accel, 530, 558, 7754, gyro, -1, -2, 0
2021-01-08_17-37-33-248, ypr, 100.95, 7.32, 1.56, areal, -481, -56, -108, accel, 563, 165, 8013, gyro, 0, -2, 0
2021-01-08_17-37-33-273, ypr, 100.92, 7.31, 1.55, areal, -512, -122, -527, accel, 530, 97, 7595, gyro, 0, -2, 1
2021-01-08_17-37-33-299, ypr, 100.83, 7.27, 1.52, areal, -503, 97, -447, accel, 534, 313, 7675, gyro, -1, -1, 2
2021-01-08_17-37-33-324, ypr, 100.76, 7.23, 1.55, areal, -457, 247, -315, accel, 573, 467, 7809, gyro, -1, 0, 2
2021-01-08_17-37-33-352, ypr, 100.65, 7.14, 1.55, areal, -415, 127, -468, accel, 603, 347, 7657, gyro, -1, 1, 3
2021-01-08_17-37-33-375, ypr, 100.54, 7.05, 1.48, areal, -375, -47, -357, accel, 630, 163, 7770, gyro, -1, 2, 4
2021-01-08_17-37-33-402, ypr, 100.33, 6.89, 1.38, areal, -343, -113, -594, accel, 639, 83, 7536, gyro, -1, 3, 5
2021-01-08_17-37-33-429, ypr, 100.10, 6.66, 1.40, areal, -230, 406, -102, accel, 720, 605, 8032, gyro, -2, 4, 5
2021-01-08_17-37-33-453, ypr, 99.95, 6.52, 1.43, areal, -51, 378, 55, accel, 879, 581, 8192, gyro, -1, 5, 5
2021-01-08_17-37-33-478, ypr, 99.72, 6.33, 1.31, areal, 93, -188, -937, accel, 997, -3, 7203, gyro, -3, 6, 5
2021-01-08_17-37-33-502, ypr, 99.56, 6.16, 1.15, areal, -55, -342, -275, accel, 823, -178, 7867, gyro, -2, 4, 5
2021-01-08_17-37-33-529, ypr, 99.44, 6.00, 1.17, areal, -75, 118, -174, accel, 780, 285, 7971, gyro, 0, 2, 1
2021-01-08_17-37-33-552, ypr, 99.40, 5.94, 1.24, areal, -20, 181, -352, accel, 828, 358, 7794, gyro, 0, 1, 0
2021-01-08_17-37-33-575, ypr, 99.40, 5.96, 1.23, areal, 99, 55, -389, accel, 950, 231, 7756, gyro, 0, 0, -1
2021-01-08_17-37-33-600, ypr, 99.42, 6.00, 1.26, areal, 140, 166, -372, accel, 997, 346, 7772, gyro, -1, 0, -1
2021-01-08_17-37-33-624, ypr, 99.43, 5.97, 1.30, areal, -77, 144, 0, accel, 775, 329, 8145, gyro, 0, -1, -1
2021-01-08_17-37-33-652, ypr, 99.46, 5.98, 1.28, areal, -172, -231, -347, accel, 681, -49, 7798, gyro, 1, -1, -2
2021-01-08_17-37-33-679, ypr, 99.49, 6.00, 1.29, areal, -260, -31, -697, accel, 596, 152, 7447, gyro, -1, -2, -1
2021-01-08_17-37-33-705, ypr, 99.51, 6.00, 1.30, areal, -358, 179, -360, accel, 498, 365, 7784, gyro, -1, -3, -1
2021-01-08_17-37-33-731, ypr, 99.57, 6.06, 1.33, areal, -534, -27, -26, accel, 330, 161, 8118, gyro, 0, -5, -3
2021-01-08_17-37-33-756, ypr, 99.64, 6.15, 1.28, areal, -568, -354, -161, accel, 310, -172, 7981, gyro, 2, -8, -4
2021-01-08_17-37-33-782, ypr, 99.77, 6.43, 1.35, areal, -457, -62, -477, accel, 460, 129, 7661, gyro, 0, -8, -3
2021-01-08_17-37-33-809, ypr, 99.88, 6.71, 1.41, areal, -431, 33, -668, accel, 525, 233, 7465, gyro, -1, -7, -2
2021-01-08_17-37-33-833, ypr, 99.91, 6.85, 1.36, areal, -404, -112, -293, accel, 573, 81, 7838, gyro, -1, -8, -2
2021-01-08_17-37-33-860, ypr, 99.95, 7.08, 1.37, areal, -364, 90, -179, accel, 645, 285, 7947, gyro, -1, -6, 0
2021-01-08_17-37-33-884, ypr, 99.95, 7.24, 1.42, areal, -186, 164, -298, accel, 846, 366, 7825, gyro, 0, -6, -1
2021-01-08_17-37-33-910, ypr, 99.93, 7.44, 1.43, areal, -28, 161, -461, accel, 1032, 364, 7659, gyro, -2, -4, 1
2021-01-08_17-37-33-935, ypr, 99.88, 7.51, 1.40, areal, -51, 114, -215, accel, 1019, 313, 7904, gyro, -2, -2, 2
2021-01-08_17-37-33-964, ypr, 99.78, 7.56, 1.35, areal, -101, -39, -467, accel, 976, 152, 7651, gyro, -1, -2, 1
2021-01-08_17-37-33-990, ypr, 99.74, 7.66, 1.34, areal, -141, 208, -504, accel, 950, 398, 7612, gyro, -2, -4, 0
2021-01-08_17-37-34-015, ypr, 99.74, 7.74, 1.38, areal, -185, 311, -277, accel, 917, 507, 7837, gyro, -1, -4, 0
2021-01-08_17-37-34-042, ypr, 99.73, 7.86, 1.35, areal, -143, 19, -188, accel, 977, 211, 7924, gyro, 0, -4, 0
2021-01-08_17-37-34-069, ypr, 99.69, 7.96, 1.27, areal, -156, -201, -318, accel, 978, -21, 7792, gyro, -1, -3, 1
2021-01-08_17-37-34-094, ypr, 99.64, 7.98, 1.24, areal, -237, -108, -240, accel, 900, 67, 7870, gyro, -1, -2, 1
2021-01-08_17-37-34-120, ypr, 99.54, 7.96, 1.23, areal, -385, 97, -335, accel, 749, 272, 7776, gyro, -1, -2, 2
2021-01-08_17-37-34-144, ypr, 99.45, 7.96, 1.21, areal, -390, 134, -471, accel, 743, 306, 7640, gyro, -2, -1, 2
2021-01-08_17-37-34-170, ypr, 99.34, 7.97, 1.19, areal, -233, 170, -284, accel, 902, 338, 7826, gyro, -2, -2, 2
2021-01-08_17-37-34-194, ypr, 99.25, 8.00, 1.12, areal, -57, -114, -338, accel, 1082, 44, 7773, gyro, -1, -1, 2
2021-01-08_17-37-34-220, ypr, 99.12, 8.01, 1.08, areal, 25, 88, -275, accel, 1167, 241, 7835, gyro, -1, 0, 3
2021-01-08_17-37-34-244, ypr, 99.03, 8.00, 1.10, areal, -9, 191, -273, accel, 1131, 347, 7837, gyro, -1, 0, 3
2021-01-08_17-37-34-272, ypr, 98.90, 8.00, 1.01, areal, 58, -155, -784, accel, 1199, -13, 7326, gyro, -2, 1, 2
2021-01-08_17-37-34-296, ypr, 98.81, 7.98, 0.89, areal, 119, -200, -390, accel, 1257, -75, 7721, gyro, -2, 1, 2
2021-01-08_17-37-34-322, ypr, 98.73, 7.97, 0.89, areal, 218, 253, -103, accel, 1355, 380, 8008, gyro, -1, 0, 1
2021-01-08_17-37-34-345, ypr, 98.72, 8.00, 0.92, areal, 279, 235, -82, accel, 1419, 366, 8028, gyro, 0, 0, 0
2021-01-08_17-37-34-370, ypr, 98.74, 8.04, 0.95, areal, 233, 175, -194, accel, 1380, 309, 7916, gyro, -1, -1, -1
2021-01-08_17-37-34-394, ypr, 98.77, 8.10, 0.95, areal, 250, 154, -434, accel, 1405, 289, 7675, gyro, -2, 0, -2
2021-01-08_17-37-34-419, ypr, 98.81, 8.08, 0.89, areal, 35, -40, 74, accel, 1187, 85, 8184, gyro, -1, -1, -2
2021-01-08_17-37-34-443, ypr, 98.86, 8.10, 0.86, areal, -91, -100, -477, accel, 1063, 21, 7631, gyro, -1, 0, -3
2021-01-08_17-37-34-470, ypr, 98.89, 8.00, 0.83, areal, -451, 32, 409, accel, 688, 150, 8521, gyro, -1, -2, -1
2021-01-08_17-37-34-494, ypr, 98.92, 7.97, 0.91, areal, -347, 214, -3, accel, 789, 343, 8108, gyro, 1, -1, -1
2021-01-08_17-37-34-520, ypr, 98.88, 7.87, 0.86, areal, -287, -2, -265, accel, 834, 120, 7848, gyro, -2, 2, 2
2021-01-08_17-37-34-544, ypr, 98.79, 7.78, 0.77, areal, -169, -130, -532, accel, 940, -21, 7583, gyro, -2, 4, 2
2021-01-08_17-37-34-575, ypr, 98.63, 7.49, 0.63, areal, -418, -123, -282, accel, 650, -35, 7839, gyro, -2, 4, 4
2021-01-08_17-37-34-601, ypr, 98.42, 7.14, 0.56, areal, -489, 181, 40, accel, 529, 261, 8168, gyro, -2, 5, 6
2021-01-08_17-37-34-624, ypr, 98.26, 6.96, 0.61, areal, -283, 578, 463, accel, 709, 665, 8595, gyro, -1, 6, 5
2021-01-08_17-37-34-649, ypr, 98.02, 6.66, 0.66, areal, -17, 318, -155, accel, 932, 413, 7981, gyro, -1, 8, 6
2021-01-08_17-37-34-673, ypr, 97.82, 6.43, 0.52, areal, 10, -199, -285, accel, 928, -125, 7855, gyro, -2, 8, 6
2021-01-08_17-37-34-699, ypr, 97.57, 6.14, 0.40, areal, 86, -123, -35, accel, 963, -67, 8110, gyro, -1, 5, 5
2021-01-08_17-37-34-723, ypr, 97.47, 6.03, 0.43, areal, 171, 4, 22, accel, 1032, 65, 8169, gyro, 0, 4, 3
2021-01-08_17-37-34-745, ypr, 97.40, 5.98, 0.47, areal, 386, 80, -103, accel, 1240, 147, 8043, gyro, 1, 2, 2
2021-01-08_17-37-34-770, ypr, 97.37, 6.03, 0.56, areal, 615, 301, -513, accel, 1476, 382, 7633, gyro, -1, 1, 0
2021-01-08_17-37-34-793, ypr, 97.38, 6.04, 0.58, areal, 495, 215, 2, accel, 1358, 298, 8149, gyro, 0, 0, -1
2021-01-08_17-37-34-816, ypr, 97.43, 6.10, 0.62, areal, 428, 101, 20, accel, 1299, 189, 8166, gyro, 1, -2, -3
2021-01-08_17-37-34-840, ypr, 97.61, 6.29, 0.72, areal, 282, 33, -282, accel, 1180, 136, 7859, gyro, 1, -6, -6
2021-01-08_17-37-34-867, ypr, 97.80, 6.50, 0.73, areal, 85, -204, -340, accel, 1012, -100, 7798, gyro, 0, -8, -8
2021-01-08_17-37-34-894, ypr, 98.18, 6.93, 0.81, areal, -70, -181, -383, accel, 918, -66, 7747, gyro, 2, -12, -11
2021-01-08_17-37-34-921, ypr, 98.64, 7.43, 1.02, areal, -238, 162, 177, accel, 820, 308, 8299, gyro, 2, -16, -12
2021-01-08_17-37-34-946, ypr, 98.97, 7.87, 1.18, areal, -147, 98, -268, accel, 974, 266, 7845, gyro, 2, -16, -12
2021-01-08_17-37-34-972, ypr, 99.41, 8.50, 1.19, areal, -103, -449, -936, accel, 1107, -282, 7164, gyro, -1, -14, -10
2021-01-08_17-37-35-000, ypr, 99.72, 8.95, 1.16, areal, -278, -236, 849, accel, 997, -73, 8940, gyro, 1, -14, -8
2021-01-08_17-37-35-025, ypr, 99.96, 9.28, 1.34, areal, -271, 161, 296, accel, 1050, 351, 8379, gyro, 3, -13, -9
2021-01-08_17-37-35-050, ypr, 100.30, 9.74, 1.55, areal, -285, 181, -379, accel, 1101, 400, 7691, gyro, 0, -13, -7
2021-01-08_17-37-35-075, ypr, 100.48, 10.10, 1.53, areal, -69, -234, -342, accel, 1368, -19, 7719, gyro, 0, -11, -8
2021-01-08_17-37-35-101, ypr, 100.75, 10.50, 1.56, areal, -61, -29, 141, accel, 1432, 190, 8193, gyro, 1, -10, -7
2021-01-08_17-37-35-125, ypr, 100.92, 10.72, 1.70, areal, -187, 266, -232, accel, 1337, 506, 7813, gyro, 0, -8, -5
2021-01-08_17-37-35-151, ypr, 101.15, 10.99, 1.79, areal, -335, 5, -111, accel, 1227, 256, 7926, gyro, 0, -8, -6
2021-01-08_17-37-35-181, ypr, 101.32, 11.21, 1.72, areal, -367, -471, -278, accel, 1225, -231, 7754, gyro, 0, -6, -4
2021-01-08_17-37-35-206, ypr, 101.39, 11.28, 1.69, areal, -351, -344, -122, accel, 1251, -108, 7908, gyro, 0, -4, -2
2021-01-08_17-37-35-233, ypr, 101.45, 11.29, 1.78, areal, -425, 235, -109, accel, 1178, 485, 7920, gyro, 0, -1, -1
2021-01-08_17-37-35-257, ypr, 101.46, 11.19, 1.85, areal, -729, 307, -282, accel, 860, 567, 7750, gyro, -1, 0, 0
2021-01-08_17-37-35-282, ypr, 101.47, 11.01, 1.74, areal, -1086, -271, -349, accel, 478, -27, 7688, gyro, -1, -2, -1
2021-01-08_17-37-35-309, ypr, 101.52, 10.96, 1.75, areal, -1055, -100, -268, accel, 502, 146, 7770, gyro, 1, -4, -2
2021-01-08_17-37-35-334, ypr, 101.57, 10.99, 1.82, areal, -967, 36, -409, accel, 594, 291, 7628, gyro, 0, -5, -2
2021-01-08_17-37-35-360, ypr, 101.64, 11.10, 1.82, areal, -880, -91, -966, accel, 696, 163, 7068, gyro, -2, -4, -1
2021-01-08_17-37-35-385, ypr, 101.67, 11.09, 1.77, areal, -1106, -20, -217, accel, 469, 228, 7817, gyro, -1, -6, -2
2021-01-08_17-37-35-412, ypr, 101.79, 11.24, 1.81, areal, -1084, -334, -408, accel, 513, -80, 7622, gyro, 3, -10, -5
2021-01-08_17-37-35-439, ypr, 101.93, 11.55, 1.88, areal, -843, 15, -754, accel, 797, 278, 7267, gyro, -2, -10, -2
2021-01-08_17-37-35-464, ypr, 101.99, 11.77, 1.88, areal, -555, 95, -166, accel, 1115, 358, 7849, gyro, -1, -8, -3
2021-01-08_17-37-35-492, ypr, 102.05, 11.90, 1.95, areal, -687, 34, -85, accel, 1002, 307, 7925, gyro, 0, -6, -1
2021-01-08_17-37-35-520, ypr, 102.04, 11.98, 1.95, areal, -911, 110, -859, accel, 788, 383, 7149, gyro, -2, -5, 0
2021-01-08_17-37-35-544, ypr, 102.01, 12.02, 1.94, areal, -821, 244, -477, accel, 885, 516, 7530, gyro, -3, -4, 1
2021-01-08_17-37-35-571, ypr, 101.93, 11.98, 1.88, areal, -700, 181, -165, accel, 1001, 444, 7844, gyro, -3, -1, 3
2021-01-08_17-37-35-595, ypr, 101.80, 11.92, 1.77, areal, -481, -11, -224, accel, 1211, 237, 7787, gyro, -3, 2, 4
2021-01-08_17-37-35-620, ypr, 101.55, 11.66, 1.61, areal, -602, -58, -10, accel, 1053, 167, 8010, gyro, -3, 5, 6
2021-01-08_17-37-35-645, ypr, 101.36, 11.41, 1.52, areal, -619, 65, -59, accel, 1001, 279, 7968, gyro, -2, 7, 7
2021-01-08_17-37-35-670, ypr, 101.00, 10.96, 1.35, areal, -622, 16, -519, accel, 935, 206, 7521, gyro, -4, 10, 9
2021-01-08_17-37-35-694, ypr, 100.72, 10.60, 1.15, areal, -602, -55, -144, accel, 904, 107, 7905, gyro, -4, 10, 10
2021-01-08_17-37-35-720, ypr, 100.30, 10.09, 0.97, areal, -311, 20, -155, accel, 1124, 157, 7908, gyro, -3, 11, 9
2021-01-08_17-37-35-744, ypr, 100.03, 9.71, 0.84, areal, -364, 3, -82, accel, 1017, 121, 7991, gyro, -3, 12, 10
2021-01-08_17-37-35-769, ypr, 99.63, 9.13, 0.76, areal, -291, 350, 167, accel, 1009, 457, 8255, gyro, -3, 12, 10
2021-01-08_17-37-35-795, ypr, 99.38, 8.75, 0.66, areal, -300, 125, -11, accel, 946, 219, 8084, gyro, -1, 12, 8
2021-01-08_17-37-35-843, ypr, 98.83, 7.88, 0.44, areal, -272, 120, 443, accel, 851, 182, 8558, gyro, 0, 7, 7
2021-01-08_17-37-35-865, ypr, 98.66, 7.70, 0.49, areal, 61, 112, -287, accel, 1159, 182, 7830, gyro, -1, 9, 6
2021-01-08_17-37-35-892, ypr, 98.41, 7.36, 0.31, areal, 196, -376, -481, accel, 1246, -333, 7643, gyro, 0, 8, 5
2021-01-08_17-37-35-915, ypr, 98.28, 7.16, 0.30, areal, 112, 120, -629, accel, 1133, 163, 7498, gyro, -2, 8, 4
2021-01-08_17-37-35-941, ypr, 98.09, 6.81, 0.39, areal, -90, 602, 171, accel, 881, 657, 8305, gyro, -1, 6, 4
2021-01-08_17-37-35-964, ypr, 97.99, 6.63, 0.39, areal, -28, 304, 101, accel, 918, 360, 8239, gyro, 0, 5, 3
2021-01-08_17-37-35-987, ypr, 97.93, 6.53, 0.35, areal, 87, -57, -622, accel, 1019, -8, 7516, gyro, -1, 4, 1
2021-01-08_17-37-36-012, ypr, 97.85, 6.35, 0.26, areal, -56, -15, 290, accel, 850, 21, 8432, gyro, -1, 2, 2
2021-01-08_17-37-36-036, ypr, 97.81, 6.34, 0.29, areal, 145, -89, 5, accel, 1050, -49, 8147, gyro, 1, 1, 0
2021-01-08_17-37-36-061, ypr, 97.82, 6.33, 0.33, areal, 221, 200, -135, accel, 1125, 248, 8007, gyro, 0, 0, -1
2021-01-08_17-37-36-085, ypr, 97.84, 6.35, 0.41, areal, 180, 302, -370, accel, 1086, 361, 7771, gyro, -1, 1, -1
2021-01-08_17-37-36-111, ypr, 97.86, 6.31, 0.43, areal, 31, 264, 301, accel, 932, 326, 8443, gyro, 0, -1, -2
2021-01-08_17-37-36-136, ypr, 97.92, 6.33, 0.51, areal, -89, 210, 431, accel, 814, 283, 8573, gyro, 1, -2, -3
2021-01-08_17-37-36-161, ypr, 97.99, 6.48, 0.56, areal, 278, -160, -407, accel, 1204, -81, 7731, gyro, 0, -2, -2
2021-01-08_17-37-36-187, ypr, 98.03, 6.61, 0.46, areal, 415, -498, -437, accel, 1358, -434, 7699, gyro, -1, -2, -2
2021-01-08_17-37-36-213, ypr, 98.10, 6.70, 0.46, areal, 213, 48, 324, accel, 1169, 114, 8461, gyro, 0, -2, -2
2021-01-08_17-37-36-237, ypr, 98.18, 6.76, 0.59, areal, 148, 211, 86, accel, 1112, 295, 8221, gyro, 1, -3, -3
2021-01-08_17-37-36-261, ypr, 98.31, 6.91, 0.56, areal, 102, -354, -52, accel, 1088, -276, 8080, gyro, 1, -5, -5
2021-01-08_17-37-36-286, ypr, 98.43, 7.07, 0.58, areal, 159, -247, -343, accel, 1168, -165, 7786, gyro, 1, -5, -5
2021-01-08_17-37-36-312, ypr, 98.61, 7.28, 0.74, areal, 182, 367, 85, accel, 1220, 473, 8210, gyro, 1, -5, -4
2021-01-08_17-37-36-335, ypr, 98.70, 7.43, 0.83, areal, 356, 232, -23, accel, 1415, 351, 8099, gyro, 0, -3, -4
2021-01-08_17-37-36-361, ypr, 98.84, 7.59, 0.87, areal, 364, -11, -134, accel, 1446, 112, 7985, gyro, 0, -2, -3
2021-01-08_17-37-36-385, ypr, 98.89, 7.65, 0.81, areal, 242, -321, -363, accel, 1332, -206, 7755, gyro, -1, -1, -2
2021-01-08_17-37-36-415, ypr, 98.95, 7.68, 0.82, areal, 51, -59, -136, accel, 1146, 57, 7981, gyro, 0, -1, -3
2021-01-08_17-37-36-441, ypr, 99.06, 7.62, 0.91, areal, -367, 115, 10, accel, 719, 244, 8128, gyro, 1, -3, -3
2021-01-08_17-37-36-465, ypr, 99.13, 7.67, 0.97, areal, -326, 55, -331, accel, 767, 193, 7786, gyro, 1, -3, -3
2021-01-08_17-37-36-491, ypr, 99.23, 7.81, 0.97, areal, -199, -34, -764, accel, 913, 102, 7350, gyro, -1, -3, -3
2021-01-08_17-37-36-520, ypr, 99.31, 7.91, 0.97, areal, -175, 202, -92, accel, 951, 340, 8021, gyro, -1, -4, -3
2021-01-08_17-37-36-544, ypr, 99.37, 7.97, 1.08, areal, -124, 274, 233, accel, 1011, 427, 8345, gyro, 1, -4, -2
2021-01-08_17-37-36-570, ypr, 99.45, 8.11, 1.08, areal, -218, -185, -824, accel, 937, -32, 7284, gyro, 0, -3, -2
2021-01-08_17-37-36-595, ypr, 99.47, 8.19, 1.03, areal, -216, -295, -846, accel, 950, -150, 7261, gyro, -2, -3, -1
2021-01-08_17-37-36-622, ypr, 99.50, 8.26, 1.04, areal, -91, 104, 70, accel, 1085, 252, 8176, gyro, 0, -2, 0
2021-01-08_17-37-36-645, ypr, 99.49, 8.32, 1.11, areal, 133, 201, -301, accel, 1318, 359, 7803, gyro, 1, -1, 0
2021-01-08_17-37-36-670, ypr, 99.46, 8.35, 1.18, areal, 253, 452, -327, accel, 1443, 619, 7776, gyro, -2, 1, 1
2021-01-08_17-37-36-693, ypr, 99.42, 8.29, 1.15, areal, 177, 149, -287, accel, 1359, 313, 7817, gyro, -2, 3, 1
2021-01-08_17-37-36-722, ypr, 99.30, 8.10, 1.00, areal, 81, -358, -404, accel, 1236, -218, 7704, gyro, -1, 4, 2
2021-01-08_17-37-36-746, ypr, 99.20, 7.96, 0.94, areal, 54, 45, -573, accel, 1189, 179, 7538, gyro, -3, 6, 4
2021-01-08_17-37-36-772, ypr, 99.05, 7.71, 0.92, areal, 113, 202, 413, accel, 1212, 333, 8530, gyro, -1, 6, 3
2021-01-08_17-37-36-795, ypr, 98.95, 7.49, 0.96, areal, 34, 296, -94, accel, 1102, 433, 8026, gyro, 0, 8, 4
2021-01-08_17-37-36-820, ypr, 98.77, 7.15, 0.90, areal, -1, 49, -369, accel, 1019, 177, 7758, gyro, -2, 8, 4
2021-01-08_17-37-36-844, ypr, 98.64, 6.91, 0.83, areal, 37, 48, -407, accel, 1023, 166, 7724, gyro, -2, 9, 4
2021-01-08_17-37-36-867, ypr, 98.49, 6.60, 0.76, areal, -167, 90, 423, accel, 774, 199, 8561, gyro, -1, 9, 5
2021-01-08_17-37-36-892, ypr, 98.30, 6.17, 0.92, areal, -120, 427, 566, accel, 760, 559, 8710, gyro, 2, 8, 5
2021-01-08_17-37-36-914, ypr, 98.18, 5.99, 0.97, areal, 96, 95, -824, accel, 951, 234, 7322, gyro, 1, 8, 3
2021-01-08_17-37-36-937, ypr, 98.06, 5.77, 0.84, areal, 20, -359, -1131, accel, 844, -240, 7019, gyro, -3, 9, 4
2021-01-08_17-37-36-963, ypr, 97.86, 5.41, 0.70, areal, -10, -146, 247, accel, 761, -47, 8403, gyro, 1, 7, 4
2021-01-08_17-37-36-986, ypr, 97.76, 5.21, 0.82, areal, 119, 264, -147, accel, 863, 381, 8010, gyro, 1, 7, 4
2021-01-08_17-37-37-012, ypr, 97.62, 4.94, 0.88, areal, 152, 369, -849, accel, 859, 495, 7311, gyro, -3, 7, 3
2021-01-08_17-37-37-037, ypr, 97.52, 4.78, 0.76, areal, 148, -180, -43, accel, 832, -73, 8119, gyro, -2, 5, 2
2021-01-08_17-37-37-062, ypr, 97.45, 4.62, 0.72, areal, 324, -56, -395, accel, 984, 47, 7769, gyro, -1, 6, 2
2021-01-08_17-37-37-087, ypr, 97.38, 4.53, 0.66, areal, 414, -293, 118, accel, 1062, -200, 8284, gyro, 0, 3, 1
2021-01-08_17-37-37-112, ypr, 97.35, 4.47, 0.75, areal, 439, 289, -330, accel, 1078, 397, 7836, gyro, 0, 3, 0
2021-01-08_17-37-37-136, ypr, 97.38, 4.45, 0.83, areal, 293, 330, -154, accel, 929, 449, 8012, gyro, -1, 1, -2
2021-01-08_17-37-37-161, ypr, 97.46, 4.48, 0.85, areal, 221, -65, -74, accel, 861, 56, 8091, gyro, 2, -2, -3
2021-01-08_17-37-37-185, ypr, 97.55, 4.58, 0.86, areal, 224, -324, -345, accel, 878, -201, 7820, gyro, 1, -3, -4
2021-01-08_17-37-37-211, ypr, 97.70, 4.81, 0.93, areal, 379, 69, -444, accel, 1066, 202, 7718, gyro, 0, -4, -4
2021-01-08_17-37-37-235, ypr, 97.79, 4.95, 0.98, areal, 437, 102, -41, accel, 1145, 243, 8119, gyro, 0, -4, -4
