1970-01-01_01-17-20-134, ypr, -88.68, 1.88, 2.51, areal, -810, -334, -225, accel, -542, 24, 7953, gyro, -1, -1, 0
1970-01-01_01-17-24-599, ypr, 10.34, -177.53, 113.24, areal, 3683, -5296, -1020, accel, 3331, 2225, -4251, gyro, -36, -76, 16
1970-01-01_01-17-24-622, ypr, 9.59, -178.33, 112.99, areal, 1383, -13603, 4929, accel, 1144, -6064, 1731, gyro, -2, 50, 8
1970-01-01_01-17-24-644, ypr, 9.42, -178.18, 112.52, areal, 1195, -12261, 7399, accel, 936, -4697, 4263, gyro, -26, -54, 8
1970-01-01_01-17-24-669, ypr, 8.64, -178.48, 112.02, areal, 546, -12482, 6918, accel, 330, -4890, 3848, gyro, 49, 4, 2
1970-01-01_01-17-24-690, ypr, 9.22, -177.65, 112.86, areal, 5418, -12314, 6383, accel, 5083, -4771, 3203, gyro, 11, -83, -63
1970-01-01_01-17-24-712, ypr, 11.09, -175.96, 113.85, areal, 9668, -13380, 10891, accel, 9091, -5906, 7587, gyro, 45, -21, -103
1970-01-01_01-17-24-735, ypr, 12.74, -174.32, 114.52, areal, 2925, -9375, 6014, accel, 2115, -1958, 2630, gyro, -6, -13, -56
1970-01-01_01-17-24-759, ypr, 12.64, -175.07, 116.55, areal, 1546, -7436, 1088, accel, 842, -135, -2559, gyro, 34, -71, 9
1970-01-01_01-17-24-782, ypr, 11.41, -176.32, 115.90, areal, -1962, -10484, 6063, accel, -2489, -3129, 2493, gyro, -6, 79, 53
1970-01-01_01-17-24-805, ypr, 12.42, -174.97, 116.20, areal, -2036, -9339, 3069, accel, -2755, -2016, -534, gyro, 24, -88, -38
1970-01-01_01-17-24-830, ypr, 13.59, -173.65, 116.84, areal, -3972, -10439, 4272, accel, -4879, -3174, 597, gyro, 11, -11, -3
1970-01-01_01-17-24-856, ypr, 14.53, -172.66, 117.33, areal, -4830, -8951, 3048, accel, -5877, -1733, -682, gyro, 9, 3, -5
1970-01-01_01-17-24-881, ypr, 14.66, -172.71, 117.91, areal, -1706, -10688, 4595, accel, -2747, -3507, 792, gyro, 1, 9, 19
1970-01-01_01-17-24-904, ypr, 15.39, -172.03, 118.12, areal, -5800, -11810, 4437, accel, -6936, -4654, 614, gyro, 3, 9, 7
1970-01-01_01-17-24-929, ypr, 16.33, -171.05, 118.45, areal, -4433, -10574, 4004, accel, -5708, -3458, 149, gyro, 3, 3, -2
1970-01-01_01-17-24-952, ypr, 16.85, -170.59, 118.67, areal, -4220, -10619, 4298, accel, -5561, -3528, 421, gyro, 3, 7, 3
1970-01-01_01-17-24-974, ypr, 17.47, -169.99, 118.89, areal, -4688, -10994, 4548, accel, -6113, -3931, 650, gyro, 2, 6, 2
1970-01-01_01-17-24-998, ypr, 18.44, -168.91, 118.99, areal, -4171, -11738, 5440, accel, -5747, -4707, 1544, gyro, -1, -1, 1
1970-01-01_01-17-25-022, ypr, 19.14, -168.05, 119.04, areal, -4341, -11221, 4792, accel, -6038, -4214, 902, gyro, -4, -9, -6
1970-01-01_01-17-25-045, ypr, 19.95, -167.05, 119.11, areal, -3957, -10437, 4519, accel, -5794, -3462, 636, gyro, -2, -10, -9
1970-01-01_01-17-25-070, ypr, 21.26, -165.38, 119.05, areal, -3849, -10650, 5084, accel, -5918, -3721, 1236, gyro, -3, -12, -10
1970-01-01_01-17-25-094, ypr, 22.26, -164.06, 118.94, areal, -3812, -11183, 5295, accel, -6062, -4289, 1483, gyro, -5, -18, -14
1970-01-01_01-17-25-119, ypr, 23.81, -162.00, 118.81, areal, -3502, -11062, 4771, accel, -6035, -4235, 1017, gyro, -6, -24, -18
1970-01-01_01-17-25-149, ypr, 25.59, -159.61, 118.41, areal, -3363, -11092, 5632, accel, -6218, -4338, 1979, gyro, -9, -23, -18
1970-01-01_01-17-25-172, ypr, 26.73, -158.05, 118.03, areal, -3070, -10934, 5473, accel, -6132, -4227, 1903, gyro, -9, -26, -19
1970-01-01_01-17-25-201, ypr, 28.75, -155.38, 117.64, areal, -2446, -10509, 4340, accel, -5859, -3911, 885, gyro, -8, -36, -28
1970-01-01_01-17-25-224, ypr, 30.18, -153.44, 117.20, areal, -2170, -10791, 4930, accel, -5834, -4274, 1581, gyro, -9, -40, -30
1970-01-01_01-17-25-251, ypr, 32.65, -150.15, 116.26, areal, -2328, -10552, 5214, accel, -6406, -4179, 2070, gyro, -9, -43, -34
1970-01-01_01-17-25-275, ypr, 34.40, -147.90, 115.66, areal, -1613, -10472, 4786, accel, -5967, -4217, 1781, gyro, -9, -48, -37
1970-01-01_01-17-25-302, ypr, 37.31, -144.17, 114.51, areal, -1440, -10135, 4645, accel, -6236, -4092, 1889, gyro, -8, -57, -47
1970-01-01_01-17-25-326, ypr, 39.59, -141.34, 113.38, areal, -1247, -9643, 5340, accel, -6365, -3772, 2802, gyro, -7, -57, -51
1970-01-01_01-17-25-352, ypr, 43.27, -136.96, 111.56, areal, -926, -9765, 5397, accel, -6518, -4196, 3197, gyro, -6, -58, -59
1970-01-01_01-17-25-376, ypr, 46.12, -133.76, 110.32, areal, -1149, -10124, 5620, accel, -7067, -4811, 3653, gyro, -5, -54, -60
1970-01-01_01-17-25-401, ypr, 50.67, -128.83, 107.97, areal, -404, -10416, 5980, accel, -6787, -5530, 4396, gyro, -9, -58, -73
1970-01-01_01-17-25-425, ypr, 54.19, -125.17, 106.13, areal, -717, -10754, 5974, accel, -7415, -6222, 4664, gyro, -8, -56, -77
1970-01-01_01-17-25-450, ypr, 59.22, -120.08, 102.77, areal, -1739, -10255, 6237, accel, -8828, -6251, 5330, gyro, -9, -40, -57
1970-01-01_01-17-25-474, ypr, 61.93, -117.45, 100.38, areal, -1809, -11209, 7358, accel, -9080, -7494, 6678, gyro, -4, -21, -28
1970-01-01_01-17-25-499, ypr, 64.45, -115.08, 97.15, areal, 761, -11253, 7553, accel, -6659, -7808, 7121, gyro, -6, -6, -20
1970-01-01_01-17-25-526, ypr, 66.36, -113.32, 94.58, areal, 1474, -10375, 6583, accel, -6049, -7143, 6325, gyro, -4, -17, -15
1970-01-01_01-17-25-551, ypr, 69.84, -69.82, 89.72, areal, -300, -10563, 5816, accel, -7990, -7738, 5831, gyro, -8, -21, -24
1970-01-01_01-17-25-575, ypr, 71.76, -71.54, 87.05, areal, -1063, -11224, 5948, accel, -8834, -8634, 6082, gyro, -10, -8, -25
1970-01-01_01-17-25-600, ypr, 74.24, -73.61, 81.87, areal, 584, -11039, 5960, accel, -7275, -8751, 6287, gyro, -7, -10, -20
1970-01-01_01-17-25-623, ypr, 75.89, -74.89, 77.49, areal, 811, -10846, 5856, accel, -7097, -8761, 6319, gyro, -8, -4, -6
1970-01-01_01-17-25-649, ypr, 78.29, -76.62, 70.08, areal, 725, -10396, 5628, accel, -7245, -8615, 6274, gyro, -9, -7, -9
1970-01-01_01-17-25-672, ypr, 80.01, -77.72, 63.71, areal, 881, -10246, 5209, accel, -7123, -8684, 5981, gyro, -8, -6, -11
1970-01-01_01-17-25-695, ypr, 81.18, -78.38, 58.58, areal, 487, -10699, 5609, accel, -7537, -9291, 6470, gyro, -5, -3, -5
1970-01-01_01-17-25-720, ypr, 83.14, -79.30, 48.94, areal, -122, -11017, 5336, accel, -8173, -9871, 6336, gyro, -7, 6, 3
1970-01-01_01-17-25-743, ypr, 84.52, -79.81, 41.54, areal, 559, -10124, 4939, accel, -7503, -9163, 6024, gyro, -7, -2, 1
1970-01-01_01-17-25-766, ypr, 85.79, -80.07, 33.96, areal, 108, -10451, 5094, accel, -7961, -9662, 6267, gyro, -6, -2, -6
1970-01-01_01-17-25-793, ypr, 87.20, -80.20, 25.15, areal, 562, -9787, 4610, accel, -7511, -9195, 5873, gyro, -7, 4, 5
1970-01-01_01-17-25-817, ypr, 88.14, -80.05, 19.12, areal, 765, -9848, 4681, accel, -7304, -9385, 6018, gyro, -5, 1, 5
1970-01-01_01-17-25-841, ypr, 89.80, -79.77, 9.18, areal, 317, -9956, 4682, accel, -7745, -9724, 6119, gyro, -4, 2, 4
1970-01-01_01-17-25-864, ypr, 90.61, -79.49, 4.56, areal, 507, -9093, 4370, accel, -7548, -8975, 5860, gyro, -6, 3, 4
1970-01-01_01-17-25-886, ypr, 91.51, -79.11, -0.29, areal, 615, -9472, 4606, accel, -7429, -9480, 6155, gyro, -3, 6, 10
1970-01-01_01-17-25-910, ypr, 92.62, -78.58, -5.86, areal, 599, -9068, 4402, accel, -7431, -9234, 6016, gyro, -2, 3, 7
1970-01-01_01-17-25-933, ypr, 93.40, -78.16, -9.41, areal, 175, -8629, 4051, accel, -7842, -8904, 5709, gyro, -3, 3, 6
1970-01-01_01-17-25-956, ypr, 94.10, -77.69, -12.38, areal, 444, -8454, 4263, accel, -7560, -8829, 5969, gyro, -1, 6, 11
1970-01-01_01-17-25-980, ypr, 94.86, -77.13, -15.38, areal, 579, -8179, 4067, accel, -7407, -8663, 5827, gyro, -2, 6, 13
1970-01-01_01-17-26-003, ypr, 95.39, -76.80, -17.47, areal, 169, -8127, 3857, accel, -7806, -8689, 5642, gyro, -2, 7, 13
1970-01-01_01-17-26-026, ypr, 95.83, -76.51, -19.16, areal, 140, -7745, 3727, accel, -7826, -8373, 5533, gyro, -3, 7, 13
1970-01-01_01-17-26-050, ypr, 96.35, -76.17, -21.17, areal, 507, -7413, 3618, accel, -7447, -8121, 5444, gyro, -4, 12, 18
1970-01-01_01-17-26-137, ypr, 97.07, -75.66, -24.40, areal, 751, -6726, 3739, accel, -7186, -7565, 5588, gyro, -4, 12, 19
1970-01-01_01-17-26-160, ypr, 97.24, -75.59, -25.28, areal, 248, -6729, 3438, accel, -7686, -7600, 5282, gyro, -4, 11, 18
1970-01-01_01-17-26-184, ypr, 97.43, -75.54, -26.24, areal, -19, -6539, 3329, accel, -7953, -7444, 5164, gyro, -4, 14, 18
1970-01-01_01-17-26-209, ypr, 97.66, -75.48, -27.40, areal, 512, -6146, 3228, accel, -7418, -7092, 5052, gyro, -4, 12, 16
1970-01-01_01-17-26-233, ypr, 97.82, -75.39, -28.14, areal, 446, -6092, 3346, accel, -7481, -7067, 5168, gyro, -4, 12, 17
1970-01-01_01-17-26-256, ypr, 97.89, -75.35, -28.54, areal, 450, -5636, 3411, accel, -7475, -6626, 5231, gyro, -4, 13, 17
1970-01-01_01-17-26-280, ypr, 98.11, -75.26, -29.58, areal, 423, -5687, 3114, accel, -7499, -6717, 4928, gyro, -4, 11, 14
1970-01-01_01-17-26-303, ypr, 98.33, -75.17, -30.53, areal, 511, -5641, 2980, accel, -7407, -6707, 4787, gyro, -3, 12, 15
1970-01-01_01-17-26-326, ypr, 98.46, -75.12, -31.19, areal, 384, -5492, 2950, accel, -7533, -6582, 4750, gyro, -4, 11, 14
1970-01-01_01-17-26-351, ypr, 98.69, -75.05, -32.34, areal, 419, -5412, 2900, accel, -7496, -6543, 4686, gyro, -3, 12, 14
1970-01-01_01-17-26-374, ypr, 98.83, -74.98, -32.90, areal, 588, -5067, 2828, accel, -7324, -6221, 4611, gyro, -3, 11, 13
1970-01-01_01-17-26-396, ypr, 99.00, -74.88, -33.60, areal, 482, -5169, 2838, accel, -7426, -6352, 4619, gyro, -3, 10, 13
1970-01-01_01-17-26-421, ypr, 99.26, -74.72, -34.58, areal, 509, -4950, 2808, accel, -7394, -6176, 4586, gyro, -3, 10, 12
1970-01-01_01-17-26-447, ypr, 99.43, -74.64, -35.23, areal, 455, -4809, 2635, accel, -7444, -6062, 4409, gyro, -3, 9, 10
1970-01-01_01-17-26-471, ypr, 99.76, -74.42, -36.35, areal, 538, -4572, 2532, accel, -7353, -5877, 4305, gyro, -3, 8, 8
1970-01-01_01-17-26-495, ypr, 100.01, -74.23, -37.05, areal, 512, -4492, 2440, accel, -7371, -5834, 4218, gyro, -3, 7, 7
1970-01-01_01-17-26-519, ypr, 100.44, -73.88, -38.18, areal, 505, -4378, 2473, accel, -7365, -5784, 4261, gyro, -2, 6, 6
1970-01-01_01-17-26-542, ypr, 100.73, -73.63, -38.86, areal, 667, -4265, 2342, accel, -7193, -5714, 4140, gyro, -2, 5, 4
1970-01-01_01-17-26-565, ypr, 101.09, -73.34, -39.70, areal, 476, -4263, 2127, accel, -7371, -5764, 3935, gyro, -2, 4, 3
1970-01-01_01-17-26-590, ypr, 101.65, -72.81, -40.76, areal, 587, -4081, 2128, accel, -7239, -5662, 3962, gyro, -1, 2, 2
1970-01-01_01-17-26-612, ypr, 102.05, -72.42, -41.47, areal, 494, -4091, 1992, accel, -7315, -5730, 3846, gyro, -1, 1, 0
1970-01-01_01-17-26-635, ypr, 102.49, -71.99, -42.16, areal, 502, -4003, 1955, accel, -7288, -5703, 3833, gyro, -1, 0, -1
1970-01-01_01-17-26-660, ypr, 103.18, -71.24, -42.97, areal, 485, -3930, 1951, accel, -7271, -5726, 3879, gyro, 0, -2, -2
1970-01-01_01-17-26-684, ypr, 103.69, -70.71, -43.56, areal, 390, -3953, 1951, accel, -7342, -5819, 3913, gyro, 0, -3, -3
1970-01-01_01-17-26-707, ypr, 104.19, -70.14, -43.98, areal, 456, -3803, 1995, accel, -7248, -5736, 3998, gyro, 0, -4, -4
1970-01-01_01-17-26-734, ypr, 104.97, -69.25, -44.63, areal, 268, -3763, 1934, accel, -7393, -5802, 4000, gyro, 1, -5, -6
1970-01-01_01-17-26-760, ypr, 105.81, -68.26, -45.17, areal, 319, -3673, 2027, accel, -7290, -5825, 4167, gyro, 1, -6, -7
1970-01-01_01-17-26-784, ypr, 106.39, -67.61, -45.57, areal, 153, -3729, 1974, accel, -7421, -5958, 4159, gyro, 1, -6, -7
1970-01-01_01-17-26-811, ypr, 107.27, -66.58, -46.07, areal, 163, -3682, 2062, accel, -7354, -6028, 4322, gyro, 1, -6, -8
1970-01-01_01-17-26-835, ypr, 107.85, -65.90, -46.37, areal, 40, -3644, 2039, accel, -7438, -6066, 4348, gyro, 1, -6, -8
1970-01-01_01-17-26-861, ypr, 108.72, -64.88, -46.85, areal, 0, -3719, 2072, accel, -7418, -6256, 4451, gyro, 1, -6, -8
1970-01-01_01-17-26-885, ypr, 109.28, -64.23, -47.10, areal, -67, -3610, 2031, accel, -7445, -6220, 4456, gyro, 1, -6, -8
1970-01-01_01-17-26-911, ypr, 110.13, -63.26, -47.57, areal, -157, -3689, 1993, accel, -7474, -6410, 4481, gyro, 1, -6, -8
1970-01-01_01-17-26-935, ypr, 110.67, -62.62, -47.78, areal, -181, -3599, 2046, accel, -7456, -6390, 4578, gyro, 1, -5, -7
1970-01-01_01-17-26-961, ypr, 111.44, -61.73, -48.16, areal, -315, -3672, 1996, accel, -7531, -6563, 4585, gyro, 1, -5, -6
1970-01-01_01-17-26-984, ypr, 111.94, -61.15, -48.37, areal, -302, -3580, 2000, accel, -7478, -6534, 4626, gyro, 1, -4, -6
1970-01-01_01-17-27-010, ypr, 112.62, -60.36, -48.66, areal, -428, -3552, 1951, accel, -7549, -6594, 4627, gyro, 0, -4, -5
1970-01-01_01-17-27-034, ypr, 113.07, -59.85, -48.87, areal, -436, -3536, 1959, accel, -7520, -6636, 4666, gyro, 0, -3, -5
1970-01-01_01-17-27-062, ypr, 113.68, -59.14, -49.13, areal, -512, -3435, 1927, accel, -7545, -6613, 4677, gyro, 0, -3, -4
1970-01-01_01-17-27-085, ypr, 114.08, -58.70, -49.32, areal, -532, -3472, 1928, accel, -7532, -6700, 4703, gyro, 0, -2, -4
1970-01-01_01-17-27-112, ypr, 114.61, -58.08, -49.55, areal, -576, -3359, 1914, accel, -7530, -6656, 4725, gyro, 0, -2, -3
1970-01-01_01-17-27-135, ypr, 114.95, -57.70, -49.74, areal, -616, -3405, 1871, accel, -7541, -6746, 4701, gyro, 0, -1, -2
1970-01-01_01-17-27-162, ypr, 115.40, -57.19, -49.95, areal, -638, -3267, 1861, accel, -7524, -6666, 4718, gyro, 0, -1, -1
1970-01-01_01-17-27-186, ypr, 115.68, -56.87, -50.09, areal, -699, -3280, 1826, accel, -7561, -6715, 4699, gyro, 0, 0, -1
1970-01-01_01-17-27-211, ypr, 116.07, -56.44, -50.32, areal, -694, -3161, 1813, accel, -7521, -6647, 4705, gyro, -1, 0, 0
1970-01-01_01-17-27-235, ypr, 116.30, -56.19, -50.44, areal, -738, -3134, 1782, accel, -7545, -6649, 4686, gyro, -1, 0, 0
1970-01-01_01-17-27-260, ypr, 116.63, -55.83, -50.65, areal, -732, -3071, 1759, accel, -7511, -6629, 4677, gyro, -1, 0, 1
1970-01-01_01-17-27-283, ypr, 116.82, -55.62, -50.75, areal, -767, -2987, 1727, accel, -7529, -6569, 4654, gyro, -1, 1, 1
1970-01-01_01-17-27-306, ypr, 117.02, -55.41, -50.89, areal, -768, -3013, 1700, accel, -7513, -6622, 4634, gyro, -1, 1, 1
1970-01-01_01-17-27-331, ypr, 117.28, -55.13, -51.04, areal, -785, -2871, 1703, accel, -7506, -6514, 4649, gyro, -1, 1, 1
1970-01-01_01-17-27-360, ypr, 117.54, -54.86, -51.23, areal, -799, -2892, 1653, accel, -7499, -6569, 4607, gyro, -1, 1, 1
1970-01-01_01-17-27-383, ypr, 117.69, -54.69, -51.32, areal, -801, -2788, 1655, accel, -7487, -6485, 4615, gyro, -1, 1, 1
1970-01-01_01-17-27-410, ypr, 117.92, -54.46, -51.49, areal, -841, -2794, 1609, accel, -7507, -6521, 4575, gyro, -1, 1, 1
1970-01-01_01-17-27-433, ypr, 118.07, -54.30, -51.59, areal, -822, -2723, 1600, accel, -7475, -6469, 4570, gyro, -1, 1, 1
1970-01-01_01-17-27-457, ypr, 118.20, -54.16, -51.68, areal, -848, -2644, 1565, accel, -7489, -6408, 4540, gyro, -1, 1, 1
1970-01-01_01-17-27-481, ypr, 118.42, -53.94, -51.85, areal, -855, -2653, 1545, accel, -7478, -6445, 4525, gyro, -1, 1, 1
1970-01-01_01-17-27-504, ypr, 118.54, -53.80, -51.92, areal, -858, -2555, 1552, accel, -7469, -6364, 4537, gyro, -1, 1, 1
1970-01-01_01-17-27-530, ypr, 118.76, -53.59, -52.07, areal, -886, -2576, 1506, accel, -7479, -6413, 4496, gyro, -1, 1, 1
1970-01-01_01-17-27-553, ypr, 118.88, -53.44, -52.14, areal, -881, -2496, 1534, accel, -7462, -6349, 4529, gyro, -1, 1, 1
1970-01-01_01-17-27-577, ypr, 119.01, -53.31, -52.22, areal, -899, -2478, 1467, accel, -7468, -6348, 4467, gyro, -1, 1, 1
1970-01-01_01-17-27-601, ypr, 119.22, -53.08, -52.34, areal, -905, -2431, 1477, accel, -7455, -6327, 4484, gyro, -1, 1, 0
1970-01-01_01-17-27-624, ypr, 119.36, -52.93, -52.41, areal, -921, -2385, 1465, accel, -7458, -6299, 4478, gyro, -1, 0, 0
1970-01-01_01-17-27-650, ypr, 119.58, -52.70, -52.53, areal, -948, -2408, 1431, accel, -7465, -6349, 4451, gyro, -1, 0, 0
1970-01-01_01-17-27-676, ypr, 119.72, -52.54, -52.58, areal, -956, -2323, 1449, accel, -7459, -6281, 4477, gyro, -1, 0, 0
1970-01-01_01-17-27-701, ypr, 119.94, -52.29, -52.69, areal, -987, -2358, 1402, accel, -7468, -6344, 4440, gyro, 0, 0, 0
1970-01-01_01-17-27-724, ypr, 120.08, -52.13, -52.73, areal, -985, -2269, 1426, accel, -7453, -6272, 4472, gyro, -1, 0, -1
1970-01-01_01-17-27-750, ypr, 120.31, -51.87, -52.83, areal, -1025, -2307, 1373, accel, -7470, -6337, 4429, gyro, 0, -1, -1
1970-01-01_01-17-27-774, ypr, 120.46, -51.70, -52.88, areal, -1041, -2258, 1414, accel, -7471, -6308, 4479, gyro, 0, -1, -1
1970-01-01_01-17-27-797, ypr, 120.61, -51.52, -52.91, areal, -1052, -2224, 1386, accel, -7466, -6291, 4460, gyro, 0, -1, -1
1970-01-01_01-17-27-822, ypr, 120.85, -51.25, -53.02, areal, -1085, -2270, 1376, accel, -7475, -6366, 4461, gyro, 0, -1, -1
1970-01-01_01-17-27-846, ypr, 121.00, -51.08, -53.05, areal, -1107, -2223, 1422, accel, -7481, -6336, 4517, gyro, 0, -1, -1
1970-01-01_01-17-27-871, ypr, 121.23, -50.82, -53.14, areal, -1125, -2284, 1381, accel, -7476, -6425, 4486, gyro, 0, -1, -1
1970-01-01_01-17-27-895, ypr, 121.36, -50.66, -53.17, areal, -1144, -2192, 1405, accel, -7480, -6349, 4518, gyro, 0, -1, -1
1970-01-01_01-17-27-921, ypr, 121.56, -50.44, -53.24, areal, -1168, -2227, 1359, accel, -7484, -6408, 4482, gyro, 0, -1, -1
1970-01-01_01-17-27-948, ypr, 121.69, -50.28, -53.28, areal, -1182, -2192, 1384, accel, -7484, -6389, 4515, gyro, -1, -1, -1
1970-01-01_01-17-27-974, ypr, 121.88, -50.07, -53.34, areal, -1195, -2182, 1368, accel, -7478, -6401, 4508, gyro, 0, 0, -1
1970-01-01_01-17-27-998, ypr, 122.00, -49.93, -53.38, areal, -1200, -2176, 1365, accel, -7469, -6410, 4511, gyro, 0, -1, -1
1970-01-01_01-17-28-023, ypr, 122.16, -49.74, -53.42, areal, -1222, -2111, 1363, accel, -7474, -6363, 4519, gyro, 0, 0, -1
1970-01-01_01-17-28-046, ypr, 122.29, -49.61, -53.48, areal, -1230, -2126, 1321, accel, -7470, -6393, 4481, gyro, 0, -1, -1
1970-01-01_01-17-28-072, ypr, 122.44, -49.42, -53.50, areal, -1248, -2043, 1337, accel, -7471, -6328, 4507, gyro, 0, -1, -1
1970-01-01_01-17-28-095, ypr, 122.55, -49.29, -53.56, areal, -1264, -2093, 1308, accel, -7475, -6392, 4483, gyro, -1, -1, -1
1970-01-01_01-17-28-121, ypr, 122.72, -49.10, -53.60, areal, -1284, -2025, 1325, accel, -7477, -6343, 4508, gyro, 0, -1, -1
1970-01-01_01-17-28-145, ypr, 122.83, -48.98, -53.63, areal, -1296, -2055, 1303, accel, -7477, -6384, 4491, gyro, 0, -1, -1
1970-01-01_01-17-28-170, ypr, 122.98, -48.81, -53.69, areal, -1302, -2015, 1301, accel, -7468, -6363, 4497, gyro, 0, -1, -1
1970-01-01_01-17-28-194, ypr, 123.07, -48.70, -53.71, areal, -1318, -2003, 1290, accel, -7473, -6362, 4491, gyro, 0, 0, -1
1970-01-01_01-17-28-217, ypr, 123.18, -48.59, -53.76, areal, -1325, -2027, 1269, accel, -7469, -6398, 4473, gyro, 0, -1, -1
1970-01-01_01-17-28-298, ypr, 123.59, -48.12, -53.88, areal, -1372, -1936, 1265, accel, -7472, -6354, 4489, gyro, 0, 0, -1
1970-01-01_01-17-28-321, ypr, 123.67, -48.03, -53.91, areal, -1377, -1966, 1246, accel, -7468, -6394, 4473, gyro, 0, -1, -1
1970-01-01_01-17-28-346, ypr, 123.76, -47.93, -53.94, areal, -1383, -1919, 1272, accel, -7465, -6357, 4503, gyro, 0, -1, -1
1970-01-01_01-17-28-371, ypr, 123.88, -47.79, -53.97, areal, -1414, -1938, 1241, accel, -7482, -6390, 4479, gyro, 0, -1, -1
1970-01-01_01-17-28-395, ypr, 123.97, -47.69, -54.00, areal, -1409, -1918, 1258, accel, -7468, -6380, 4499, gyro, 0, -1, -1
1970-01-01_01-17-28-420, ypr, 124.08, -47.56, -54.03, areal, -1415, -1895, 1241, accel, -7462, -6370, 4488, gyro, 0, 0, -1
1970-01-01_01-17-28-444, ypr, 124.16, -47.48, -54.06, areal, -1426, -1900, 1239, accel, -7464, -6384, 4489, gyro, 0, -1, -1
1970-01-01_01-17-28-467, ypr, 124.23, -47.39, -54.07, areal, -1442, -1851, 1246, accel, -7472, -6343, 4501, gyro, 0, -1, -1
1970-01-01_01-17-28-492, ypr, 124.34, -47.27, -54.11, areal, -1459, -1879, 1220, accel, -7477, -6383, 4479, gyro, 0, -1, -1
1970-01-01_01-17-28-516, ypr, 124.41, -47.18, -54.13, areal, -1461, -1845, 1234, accel, -7471, -6358, 4497, gyro, 0, -1, -1
1970-01-01_01-17-28-542, ypr, 124.52, -47.07, -54.17, areal, -1476, -1864, 1215, accel, -7474, -6388, 4482, gyro, 0, 0, -1
1970-01-01_01-17-28-573, ypr, 124.63, -46.95, -54.20, areal, -1483, -1822, 1226, accel, -7470, -6358, 4498, gyro, 0, -1, -1
1970-01-01_01-17-28-597, ypr, 124.68, -46.88, -54.21, areal, -1492, -1832, 1210, accel, -7472, -6375, 4486
