2020-12-18_17-08-54-802, ypr, -103.00, -8.54, -0.22, areal, 438, 57, -246, accel, -778, 26, 7856, gyro, -1, 2, 1
2020-12-18_17-08-59-654, ypr, 69.83, -62.53, -3.54, areal, -933, -8035, 1411, accel, -8202, -8269, 5183, gyro, 0, -5, -8
2020-12-18_17-08-59-679, ypr, 70.56, -62.23, -5.80, areal, -988, -8196, 1620, accel, -8236, -8582, 5417, gyro, 0, -4, -4
2020-12-18_17-08-59-706, ypr, 71.38, -61.80, -8.53, areal, -1031, -7844, 1843, accel, -8251, -8419, 5672, gyro, -1, 0, 1
2020-12-18_17-08-59-730, ypr, 71.94, -61.61, -10.27, areal, -1222, -8070, 1893, accel, -8429, -8765, 5726, gyro, -2, 1, 2
2020-12-18_17-08-59-757, ypr, 72.56, -61.37, -12.30, areal, -1068, -7529, 1960, accel, -8259, -8366, 5795, gyro, -1, 4, 8
2020-12-18_17-08-59-781, ypr, 72.98, -61.36, -13.48, areal, -1289, -7487, 1780, accel, -8478, -8403, 5599, gyro, -2, 4, 8
2020-12-18_17-08-59-807, ypr, 73.53, -61.37, -15.10, areal, -990, -7038, 1567, accel, -8180, -8061, 5357, gyro, -2, 7, 12
2020-12-18_17-08-59-831, ypr, 73.77, -61.43, -15.91, areal, -1159, -6799, 1389, accel, -8354, -7873, 5157, gyro, -2, 7, 13
2020-12-18_17-08-59-858, ypr, 74.17, -61.57, -17.15, areal, -1040, -6793, 1612, accel, -8245, -7943, 5339, gyro, -1, 10, 17
2020-12-18_17-08-59-882, ypr, 74.28, -61.70, -17.64, areal, -956, -6318, 1518, accel, -8169, -7495, 5220, gyro, -2, 9, 17
2020-12-18_17-08-59-907, ypr, 74.62, -61.96, -18.69, areal, -1349, -6667, 1722, accel, -8579, -7902, 5370, gyro, -1, 12, 20
2020-12-18_17-08-59-932, ypr, 74.73, -62.20, -19.06, areal, -957, -5987, 1608, accel, -8203, -7235, 5219, gyro, -3, 11, 18
2020-12-18_17-08-59-962, ypr, 74.99, -62.57, -19.79, areal, -1264, -5479, 1484, accel, -8535, -6757, 5035, gyro, -2, 12, 15
2020-12-18_17-08-59-988, ypr, 75.34, -62.91, -20.59, areal, -791, -5121, 1210, accel, -8084, -6433, 4702, gyro, -2, 11, 14
2020-12-18_17-09-00-013, ypr, 75.62, -63.13, -21.27, areal, -949, -5302, 1051, accel, -8256, -6646, 4502, gyro, -2, 10, 13
2020-12-18_17-09-00-038, ypr, 76.05, -63.38, -22.23, areal, -766, -4854, 1041, accel, -8090, -6243, 4439, gyro, -2, 9, 11
2020-12-18_17-09-00-063, ypr, 76.29, -63.49, -22.83, areal, -757, -4731, 821, accel, -8087, -6150, 4191, gyro, -2, 6, 9
2020-12-18_17-09-00-088, ypr, 76.77, -63.53, -24.05, areal, -911, -4800, 1034, accel, -8244, -6289, 4369, gyro, -1, 6, 7
2020-12-18_17-09-00-113, ypr, 77.02, -63.51, -24.71, areal, -813, -4494, 910, accel, -8145, -6022, 4230, gyro, -1, 4, 5
2020-12-18_17-09-00-138, ypr, 77.58, -63.38, -26.07, areal, -906, -4635, 871, accel, -8229, -6249, 4169, gyro, -1, 2, 2
2020-12-18_17-09-00-163, ypr, 77.86, -63.20, -26.83, areal, -705, -4330, 918, accel, -8017, -5998, 4214, gyro, -1, 1, 1
2020-12-18_17-09-00-188, ypr, 78.39, -62.88, -28.19, areal, -958, -4511, 866, accel, -8249, -6276, 4158, gyro, -1, -1, -1
2020-12-18_17-09-00-213, ypr, 78.72, -62.58, -29.04, areal, -820, -4207, 936, accel, -8091, -6038, 4234, gyro, -1, -2, -3
2020-12-18_17-09-00-244, ypr, 79.26, -62.06, -30.41, areal, -1034, -4413, 898, accel, -8271, -6356, 4208, gyro, -1, -3, -5
2020-12-18_17-09-00-271, ypr, 79.74, -61.41, -31.64, areal, -914, -4117, 1061, accel, -8107, -6173, 4398, gyro, -1, -5, -6
2020-12-18_17-09-00-299, ypr, 80.32, -60.76, -32.98, areal, -1119, -4338, 921, accel, -8267, -6517, 4278, gyro, 0, -6, -8
2020-12-18_17-09-00-324, ypr, 80.64, -60.24, -33.76, areal, -1110, -4064, 1075, accel, -8221, -6325, 4456, gyro, -1, -7, -9
2020-12-18_17-09-00-351, ypr, 81.17, -59.46, -34.95, areal, -1224, -4192, 965, accel, -8280, -6577, 4378, gyro, 0, -7, -9
2020-12-18_17-09-00-378, ypr, 81.70, -58.61, -36.08, areal, -1256, -4062, 1187, accel, -8249, -6575, 4635, gyro, 0, -7, -10
2020-12-18_17-09-00-402, ypr, 82.02, -58.01, -36.76, areal, -1066, -3977, 1073, accel, -8014, -6575, 4551, gyro, -1, -9, -12
2020-12-18_17-09-00-429, ypr, 82.55, -57.11, -37.81, areal, -1514, -4062, 1300, accel, -8393, -6790, 4814, gyro, 0, -7, -11
2020-12-18_17-09-00-454, ypr, 82.87, -56.56, -38.40, areal, -1357, -3984, 1421, accel, -8193, -6788, 4959, gyro, 0, -7, -10
2020-12-18_17-09-00-480, ypr, 83.44, -55.72, -39.46, areal, -1620, -4580, 1527, accel, -8389, -7512, 5090, gyro, -1, -5, -8
2020-12-18_17-09-00-507, ypr, 83.91, -55.00, -40.31, areal, -1643, -4543, 1692, accel, -8354, -7583, 5275, gyro, -1, -3, -6
2020-12-18_17-09-00-532, ypr, 84.23, -54.60, -40.87, areal, -1707, -4665, 1737, accel, -8384, -7771, 5326, gyro, -1, -2, -3
2020-12-18_17-09-00-563, ypr, 84.65, -54.15, -41.60, areal, -1673, -4559, 1660, accel, -8313, -7745, 5248, gyro, -1, 1, 0
2020-12-18_17-09-00-589, ypr, 85.03, -53.86, -42.28, areal, -1700, -4631, 1627, accel, -8316, -7881, 5201, gyro, -1, 2, 3
2020-12-18_17-09-00-614, ypr, 85.19, -53.76, -42.60, areal, -1664, -4300, 1616, accel, -8271, -7578, 5181, gyro, -1, 3, 5
2020-12-18_17-09-00-639, ypr, 85.42, -53.70, -43.08, areal, -1804, -4336, 1668, accel, -8407, -7648, 5210, gyro, -1, 4, 7
2020-12-18_17-09-00-664, ypr, 85.55, -53.73, -43.35, areal, -1739, -4071, 1652, accel, -8344, -7398, 5176, gyro, -1, 5, 7
2020-12-18_17-09-00-689, ypr, 85.79, -53.83, -43.78, areal, -1755, -3821, 1404, accel, -8368, -7166, 4895, gyro, -1, 5, 7
2020-12-18_17-09-00-714, ypr, 85.94, -53.88, -44.04, areal, -1704, -3556, 1403, accel, -8321, -6913, 4874, gyro, -1, 5, 6
2020-12-18_17-09-00-739, ypr, 86.14, -53.96, -44.41, areal, -1654, -3248, 1147, accel, -8278, -6621, 4590, gyro, -1, 3, 4
2020-12-18_17-09-00-763, ypr, 86.34, -53.94, -44.74, areal, -1626, -3358, 1150, accel, -8248, -6753, 4575, gyro, -1, 3, 4
2020-12-18_17-09-00-789, ypr, 86.53, -53.88, -45.08, areal, -1648, -3088, 1157, accel, -8265, -6508, 4567, gyro, -1, 2, 2
2020-12-18_17-09-00-813, ypr, 86.74, -53.78, -45.40, areal, -1678, -3183, 1108, accel, -8287, -6630, 4507, gyro, -1, 1, 1
2020-12-18_17-09-00-839, ypr, 86.98, -53.55, -45.79, areal, -1614, -2996, 1138, accel, -8204, -6485, 4532, gyro, -1, -1, -1
2020-12-18_17-09-00-870, ypr, 87.26, -53.27, -46.22, areal, -1702, -3141, 1141, accel, -8268, -6679, 4531, gyro, -1, -1, -2
2020-12-18_17-09-00-897, ypr, 87.50, -52.91, -46.58, areal, -1689, -3022, 1204, accel, -8224, -6610, 4600, gyro, -1, -2, -3
2020-12-18_17-09-00-923, ypr, 87.68, -52.65, -46.85, areal, -1771, -3126, 1191, accel, -8283, -6752, 4590, gyro, -1, -3, -4
2020-12-18_17-09-00-950, ypr, 87.92, -52.23, -47.19, areal, -1826, -3093, 1399, accel, -8302, -6775, 4809, gyro, -1, -2, -4
2020-12-18_17-09-00-977, ypr, 88.21, -51.82, -47.59, areal, -1876, -3251, 1311, accel, -8316, -6989, 4726, gyro, -1, -3, -4
2020-12-18_17-09-01-002, ypr, 88.39, -51.53, -47.84, areal, -1887, -3301, 1471, accel, -8301, -7079, 4892, gyro, -1, -2, -3
2020-12-18_17-09-01-029, ypr, 88.61, -51.16, -48.18, areal, -1937, -3419, 1523, accel, -8318, -7248, 4949, gyro, -1, -2, -2
2020-12-18_17-09-01-054, ypr, 88.77, -50.94, -48.40, areal, -1979, -3451, 1612, accel, -8340, -7312, 5039, gyro, -1, -1, -1
2020-12-18_17-09-01-081, ypr, 88.99, -50.70, -48.72, areal, -1979, -3453, 1564, accel, -8318, -7352, 4988, gyro, -1, 0, 0
2020-12-18_17-09-01-107, ypr, 89.19, -50.53, -49.01, areal, -1987, -3367, 1624, accel, -8311, -7298, 5040, gyro, -1, 1, 2
2020-12-18_17-09-01-131, ypr, 89.29, -50.47, -49.19, areal, -1963, -3222, 1502, accel, -8282, -7169, 4910, gyro, -1, 1, 2
2020-12-18_17-09-01-157, ypr, 89.46, -50.39, -49.44, areal, -1997, -3142, 1499, accel, -8308, -7111, 4895, gyro, -1, 1, 2
2020-12-18_17-09-01-189, ypr, 89.62, -50.34, -49.68, areal, -2002, -2988, 1404, accel, -8308, -6975, 4787, gyro, -1, 1, 2
2020-12-18_17-09-01-213, ypr, 89.73, -50.29, -49.84, areal, -2012, -2965, 1424, accel, -8314, -6966, 4800, gyro, -1, 1, 2
2020-12-18_17-09-01-239, ypr, 89.88, -50.21, -50.06, areal, -1979, -2777, 1324, accel, -8274, -6797, 4690, gyro, -1, 1, 1
2020-12-18_17-09-01-264, ypr, 89.99, -50.13, -50.23, areal, -1992, -2819, 1318, accel, -8280, -6856, 4678, gyro, -1, 0, 0
2020-12-18_17-09-01-289, ypr, 90.13, -49.99, -50.42, areal, -2000, -2722, 1368, accel, -8275, -6782, 4725, gyro, -1, 0, -1
2020-12-18_17-09-01-314, ypr, 90.25, -49.87, -50.58, areal, -2028, -2800, 1342, accel, -8292, -6880, 4695, gyro, -1, -1, -1
2020-12-18_17-09-01-341, ypr, 90.40, -49.67, -50.78, areal, -2053, -2799, 1456, accel, -8298, -6907, 4809, gyro, -1, 0, -1
2020-12-18_17-09-01-367, ypr, 90.57, -49.48, -50.99, areal, -2072, -2869, 1438, accel, -8300, -7005, 4788, gyro, -1, -1, -1
2020-12-18_17-09-01-393, ypr, 90.66, -49.36, -51.13, areal, -2082, -2885, 1499, accel, -8298, -7040, 4848, gyro, -1, 0, -1
2020-12-18_17-09-01-419, ypr, 90.80, -49.20, -51.31, areal, -2095, -2895, 1490, accel, -8296, -7074, 4836, gyro, -1, 0, 0
2020-12-18_17-09-01-443, ypr, 90.89, -49.10, -51.43, areal, -2140, -2904, 1527, accel, -8333, -7098, 4871, gyro, -1, 0, 0
2020-12-18_17-09-01-473, ypr, 91.01, -48.99, -51.60, areal, -2105, -2806, 1480, accel, -8287, -7020, 4819, gyro, -1, 0, 0
2020-12-18_17-09-01-499, ypr, 91.15, -48.87, -51.78, areal, -2134, -2790, 1534, accel, -8304, -7023, 4868, gyro, -1, 0, 0
2020-12-18_17-09-01-524, ypr, 91.21, -48.81, -51.88, areal, -2099, -2698, 1486, accel, -8264, -6943, 4817, gyro, -1, 0, 0
2020-12-18_17-09-01-549, ypr, 91.33, -48.70, -52.04, areal, -2150, -2731, 1490, accel, -8305, -6994, 4816, gyro, -1, 0, 0
2020-12-18_17-09-01-574, ypr, 91.39, -48.63, -52.12, areal, -2145, -2638, 1502, accel, -8293, -6912, 4827, gyro, -1, 0, 0
2020-12-18_17-09-01-599, ypr, 91.53, -48.52, -52.29, areal, -2161, -2692, 1465, accel, -8298, -6985, 4784, gyro, -1, 0, 0
2020-12-18_17-09-01-624, ypr, 91.59, -48.44, -52.37, areal, -2181, -2656, 1511, accel, -8311, -6960, 4829, gyro, -1, 0, 0
2020-12-18_17-09-01-649, ypr, 91.71, -48.33, -52.53, areal, -2167, -2691, 1469, accel, -8286, -7014, 4783, gyro, -1, 0, 0
2020-12-18_17-09-01-674, ypr, 91.77, -48.26, -52.62, areal, -2196, -2674, 1528, accel, -8309, -7008, 4840, gyro, -1, 0, 0
2020-12-18_17-09-01-699, ypr, 91.87, -48.16, -52.75, areal, -2184, -2656, 1494, accel, -8287, -7006, 4802, gyro, -1, 0, 0
2020-12-18_17-09-01-724, ypr, 91.93, -48.09, -52.83, areal, -2208, -2650, 1521, accel, -8305, -7010, 4827, gyro, -1, 0, 0
2020-12-18_17-09-01-749, ypr, 92.02, -48.01, -52.95, areal, -2190, -2592, 1498, accel, -8279, -6966, 4801, gyro, -1, 0, 0
2020-12-18_17-09-01-806, ypr, 92.20, -47.83, -53.18, areal, -2206, -2560, 1498, accel, -8277, -6963, 4794, gyro, -1, 0, 0
2020-12-18_17-09-01-830, ypr, 92.26, -47.77, -53.26, areal, -2242, -2595, 1516, accel, -8308, -7008, 4810, gyro, -1, 0, 0
2020-12-18_17-09-01-855, ypr, 92.30, -47.70, -53.33, areal, -2245, -2573, 1544, accel, -8305, -6995, 4837, gyro, -1, 0, 0
2020-12-18_17-09-01-880, ypr, 92.39, -47.63, -53.44, areal, -2242, -2567, 1497, accel, -8294, -7002, 4786, gyro, -1, 0, 0
2020-12-18_17-09-01-905, ypr, 92.45, -47.57, -53.51, areal, -2253, -2556, 1540, accel, -8299, -6999, 4827, gyro, -1, 0, 0
2020-12-18_17-09-01-930, ypr, 92.53, -47.50, -53.61, areal, -2249, -2537, 1493, accel, -8289, -6993, 4776, gyro, -1, 0, 0
2020-12-18_17-09-01-955, ypr, 92.57, -47.45, -53.67, areal, -2281, -2538, 1536, accel, -8316, -7001, 4818, gyro, -1, 0, 0
2020-12-18_17-09-01-980, ypr, 92.65, -47.38, -53.77, areal, -2262, -2486, 1506, accel, -8290, -6961, 4785, gyro, -1, 0, 0
2020-12-18_17-09-02-004, ypr, 92.69, -47.33, -53.83, areal, -2285, -2513, 1525, accel, -8309, -6996, 4802, gyro, -1, 0, 0
2020-12-18_17-09-02-030, ypr, 92.75, -47.25, -53.91, areal, -2270, -2474, 1526, accel, -8286, -6968, 4802, gyro, -1, 0, 0
2020-12-18_17-09-02-054, ypr, 92.81, -47.21, -53.98, areal, -2285, -2507, 1520, accel, -8296, -7008, 4793, gyro, -1, 0, 0
2020-12-18_17-09-02-080, ypr, 92.85, -47.15, -54.05, areal, -2296, -2471, 1570, accel, -8302, -6982, 4842, gyro, -1, 0, 0
2020-12-18_17-09-02-110, ypr, 92.93, -47.08, -54.14, areal, -2307, -2473, 1531, accel, -8306, -6994, 4799, gyro, -1, 0, 0
2020-12-18_17-09-02-138, ypr, 92.97, -47.02, -54.20, areal, -2302, -2436, 1553, accel, -8295, -6966, 4820, gyro, -1, 0, 0
2020-12-18_17-09-02-162, ypr, 93.02, -46.98, -54.26, areal, -2297, -2451, 1531, accel, -8286, -6988, 4796, gyro, -1, 0, 0
2020-12-18_17-09-02-189, ypr, 93.06, -46.92, -54.32, areal, -2318, -2441, 1572, accel, -8301, -6986, 4836, gyro, -1, 0, 0
2020-12-18_17-09-02-214, ypr, 93.10, -46.88, -54.37, areal, -2302, -2430, 1541, accel, -8282, -6982, 4803, gyro, -1, 0, 0
2020-12-18_17-09-02-241, ypr, 93.15, -46.82, -54.44, areal, -2331, -2437, 1580, accel, -8305, -6998, 4841, gyro, -1, 0, 0
2020-12-18_17-09-02-265, ypr, 93.18, -46.79, -54.48, areal, -2308, -2403, 1542, accel, -8279, -6969, 4802, gyro, -1, 0, 0
2020-12-18_17-09-02-291, ypr, 93.22, -46.74, -54.54, areal, -2336, -2425, 1566, accel, -8302, -6998, 4824, gyro, -1, 0, 0
2020-12-18_17-09-02-315, ypr, 93.25, -46.70, -54.58, areal, -2329, -2396, 1572, accel, -8291, -6974, 4829, gyro, -1, 0, 0
2020-12-18_17-09-02-341, ypr, 93.29, -46.66, -54.64, areal, -2338, -2405, 1557, accel, -8296, -6991, 4811, gyro, -1, 0, 0
2020-12-18_17-09-02-365, ypr, 93.32, -46.62, -54.68, areal, -2348, -2392, 1580, accel, -8302, -6983, 4834, gyro, -1, 0, 0
2020-12-18_17-09-02-391, ypr, 93.37, -46.57, -54.74, areal, -2345, -2392, 1545, accel, -8295, -6991, 4796, gyro, -1, 0, 0
2020-12-18_17-09-02-420, ypr, 93.41, -46.53, -54.79, areal, -2350, -2376, 1581, accel, -8295, -6981, 4831, gyro, -1, 0, 0
2020-12-18_17-09-02-445, ypr, 93.44, -46.49, -54.83, areal, -2342, -2374, 1540, accel, -8284, -6984, 4789, gyro, -1, 0, 0
2020-12-18_17-09-02-472, ypr, 93.47, -46.45, -54.88, areal, -2367, -2373, 1582, accel, -8305, -6989, 4829, gyro, -1, 0, 0
2020-12-18_17-09-02-499, ypr, 93.51, -46.41, -54.93, areal, -2359, -2360, 1547, accel, -8293, -6983, 4792, gyro, -1, 0, 0
2020-12-18_17-09-02-524, ypr, 93.53, -46.39, -54.96, areal, -2377, -2366, 1588, accel, -8309, -6992, 4832, gyro, -1, 0, 0
2020-12-18_17-09-02-553, ypr, 93.55, -46.35, -55.00, areal, -2354, -2338, 1562, accel, -8281, -6970, 4806, gyro, -1, 0, 0
2020-12-18_17-09-02-579, ypr, 93.58, -46.31, -55.04, areal, -2389, -2359, 1599, accel, -8313, -6997, 4841, gyro, -1, 0, 0
2020-12-18_17-09-02-605, ypr, 93.61, -46.28, -55.08, areal, -2378, -2338, 1571, accel, -8299, -6980, 4812, gyro, -1, 0, 0
2020-12-18_17-09-02-631, ypr, 93.64, -46.25, -55.12, areal, -2389, -2348, 1586, accel, -8306, -6996, 4826, gyro, -1, 0, 0
2020-12-18_17-09-02-658, ypr, 93.67, -46.21, -55.16, areal, -2363, -2318, 1560, accel, -8277, -6971, 4798, gyro, -1, 0, 0
2020-12-18_17-09-02-682, ypr, 93.68, -46.19, -55.19, areal, -2382, -2337, 1576, accel, -8294, -6993, 4813, gyro, -1, 0, 0
2020-12-18_17-09-02-712, ypr, 93.70, -46.16, -55.22, areal, -2382, -2314, 1577, accel, -8291, -6975, 4815, gyro, -1, 0, 0
2020-12-18_17-09-02-739, ypr, 93.74, -46.13, -55.27, areal, -2391, -2325, 1572, accel, -8297, -6991, 4807, gyro, -1, 0, 0
2020-12-18_17-09-02-764, ypr, 93.74, -46.11, -55.28, areal, -2386, -2308, 1581, accel, -8290, -6977, 4816, gyro, -1, 0, 0
2020-12-18_17-09-02-789, ypr, 93.77, -46.08, -55.32, areal, -2384, -2310, 1560, accel, -8285, -6984, 4794, gyro, -1, 0, 0
2020-12-18_17-09-02-814, ypr, 93.78, -46.06, -55.34, areal, -2404, -2312, 1588, accel, -8303, -6988, 4821, gyro, -1, 0, 0
2020-12-18_17-09-02-839, ypr, 93.81, -46.03, -55.38, areal, -2390, -2306, 1558, accel, -8286, -6987, 4790, gyro, -1, 0, 0
2020-12-18_17-09-02-864, ypr, 93.83, -46.02, -55.40, areal, -2414, -2309, 1588, accel, -8309, -6992, 4818, gyro, -1, 0, 0
2020-12-18_17-09-02-889, ypr, 93.84, -45.99, -55.43, areal, -2394, -2291, 1567, accel, -8286, -6978, 4797, gyro, -1, 0, 0
2020-12-18_17-09-02-913, ypr, 93.86, -45.97, -55.46, areal, -2410, -2302, 1585, accel, -8301, -6992, 4814, gyro, -1, 0, 0
2020-12-18_17-09-02-940, ypr, 93.87, -45.94, -55.48, areal, -2399, -2282, 1571, accel, -8287, -6976, 4800, gyro, -1, 0, 0
2020-12-18_17-09-02-964, ypr, 93.90, -45.93, -55.51, areal, -2402, -2293, 1560, accel, -8288, -6990, 4787, gyro, -1, 0, 0
2020-12-18_17-09-02-990, ypr, 93.91, -45.91, -55.53, areal, -2409, -2283, 1577, accel, -8292, -6983, 4803, gyro, -1, 0, 0
2020-12-18_17-09-03-019, ypr, 93.93, -45.89, -55.56, areal, -2414, -2289, 1576, accel, -8296, -6992, 4801, gyro, -1, 0, 0
2020-12-18_17-09-03-044, ypr, 93.94, -45.87, -55.58, areal, -2427, -2280, 1589, accel, -8307, -6986, 4813, gyro, -1, 0, 0
2020-12-18_17-09-03-071, ypr, 93.96, -45.85, -55.61, areal, -2409, -2275, 1571, accel, -8287, -6984, 4794, gyro, -1, 0, 0
2020-12-18_17-09-03-095, ypr, 93.95, -45.83, -55.62, areal, -2429, -2279, 1599, accel, -8305, -6990, 4822, gyro, -1, 0, 0
2020-12-18_17-09-03-122, ypr, 93.97, -45.81, -55.65, areal, -2405, -2263, 1571, accel, -8280, -6978, 4793, gyro, -1, 0, 0
2020-12-18_17-09-03-146, ypr, 93.98, -45.80, -55.67, areal, -2427, -2277, 1584, accel, -8300, -6994, 4806, gyro, -1, 0, 0
2020-12-18_17-09-03-172, ypr, 94.00, -45.78, -55.69, areal, -2417, -2258, 1585, accel, -8288, -6977, 4806, gyro, -1, 0, 0
2020-12-18_17-09-03-196, ypr, 94.00, -45.77, -55.71, areal, -2430, -2272, 1595, accel, -8301, -6993, 4815, gyro, -1, 0, 0
2020-12-18_17-09-03-221, ypr, 94.01, -45.75, -55.73, areal, -2424, -2251, 1584, accel, -8292, -6975, 4804, gyro, -1, 0, 0
2020-12-18_17-09-03-246, ypr, 94.02, -45.74, -55.75, areal, -2426, -2257, 1571, accel, -8293, -6983, 4789, gyro, -1, 0, 0
2020-12-18_17-09-03-271, ypr, 94.02, -45.72, -55.76, areal, -2431, -2254, 1597, accel, -8297, -6982, 4815, gyro, -1, 0, 0
2020-12-18_17-09-03-296, ypr, 94.04, -45.71, -55.77, areal, -2417, -2248, 1578, accel, -8281, -6978, 4796, gyro, -1, 0, 0
2020-12-18_17-09-03-325, ypr, 94.03, -45.69, -55.79, areal, -2438, -2253, 1615, accel, -8300, -6986, 4833, gyro, -1, 0, 0
2020-12-18_17-09-03-351, ypr, 94.05, -45.67, -55.81, areal, -2422, -2244, 1582, accel, -8283, -6979, 4799, gyro, -1, 0, 0
2020-12-18_17-09-03-376, ypr, 94.05, -45.66, -55.82, areal, -2441, -2244, 1609, accel, -8301, -6980, 4826, gyro, -1, 0, 0
2020-12-18_17-09-03-402, ypr, 94.06, -45.65, -55.84, areal, -2427, -2232, 1580, accel, -8285, -6971, 4795, gyro, -1, 0, 0
2020-12-18_17-09-03-426, ypr, 94.06, -45.65, -55.85, areal, -2439, -2241, 1598, accel, -8297, -6980, 4813, gyro, -1, 0, 0
2020-12-18_17-09-03-452, ypr, 94.08, -45.63, -55.87, areal, -2428, -2238, 1598, accel, -8284, -6980, 4813, gyro, -1, 0, 0
2020-12-18_17-09-03-476, ypr, 94.07, -45.62, -55.87, areal, -2430, -2246, 1586, accel, -8285, -6989, 4801, gyro, -1, 0, 0
2020-12-18_17-09-03-502, ypr, 94.07, -45.60, -55.89, areal, -2441, -2239, 1600, accel, -8295, -6984, 4815, gyro, -1, 0, 0
2020-12-18_17-09-03-526, ypr, 94.09, -45.60, -55.91, areal, -2439, -2240, 1581, accel, -8292, -6987, 4794, gyro, -1, 0, 0
2020-12-18_17-09-03-552, ypr, 94.09, -45.58, -55.92, areal, -2459, -2245, 1611, accel, -8311, -6994, 4824, gyro, -1, 0, 0
2020-12-18_17-09-03-576, ypr, 94.10, -45.57, -55.93, areal, -2442, -2230, 1585, accel, -8292, -6980, 4798, gyro, -1, 0, 0
2020-12-18_17-09-03-601, ypr, 94.10, -45.56, -55.94, areal, -2451, -2239, 1607, accel, -8300, -6990, 4819, gyro, -1, 0, 0
2020-12-18_17-09-03-631, ypr, 94.10, -45.55, -55.96, areal, -2434, -2222, 1581, accel, -8283, -6976, 4793, gyro, -1, 0, 0
2020-12-18_17-09-03-655, ypr, 94.11, -45.55, -55.97, areal, -2450, -2235, 1604, accel, -8298, -6990, 4815, gyro, -1, 0, 0
2020-12-18_17-09-03-682, ypr, 94.11, -45.54, -55.98, areal, -2448, -2222, 1592, accel, -8295, -6978, 4803, gyro, -1, 0, 0
2020-12-18_17-09-03-706, ypr, 94.11, -45.53, -55.99, areal, -2451, -2230, 1599, accel, -8297, -6987, 4810, gyro, -1, 0, 0
2020-12-18_17-09-03-731, ypr, 94.11, -45.52, -55.99, areal, -2446, -2215, 1605, accel, -8291, -6974, 4816, gyro, -1, 0, 0
2020-12-18_17-09-03-756, ypr, 94.11, -45.51, -56.00, areal, -2446, -2221, 1589, accel, -8290, -6981, 4800, gyro, -1, 0, 0
2020-12-18_17-09-03-781, ypr, 94.11, -45.50, -56.01, areal, -2455, -2223, 1604, accel, -8298, -6984, 4815, gyro, -1, 0, 0
2020-12-18_17-09-03-806, ypr, 94.12, -45.49, -56.03, areal, -2447, -2215, 1578, accel, -8290, -6978, 4787, gyro, -1, 0, 0
2020-12-18_17-09-03-831, ypr, 94.12, -45.49, -56.04, areal, -2453, -2228, 1609, accel, -8295, -6991, 4818, gyro, -1, 0, 0
2020-12-18_17-09-03-856, ypr, 94.12, -45.48, -56.05, areal, -2439, -2216, 1596, accel, -8280, -6981, 4805, gyro, -1, 0, 0
2020-12-18_17-09-03-881, ypr, 94.12, -45.47, -56.05, areal, -2451, -2224, 1621, accel, -8291, -6990, 4829, gyro, -1, 0, 0
2020-12-18_17-09-03-906, ypr, 94.12, -45.4
