2020-12-18_17-41-00-000000, ypr, -133.35, 0.87, 0.15, areal, 23, -16, -3, accel, 148, 6, 8188, gyro, 0, -1, -1
2020-12-18_17-41-04-518000, ypr, 145.25, -24.70, -42.18, areal, -2726, -8226, -2185, accel, -6149, -13224, 3330, gyro, -135, -101, 149

2020-12-18_17-41-04-545000, ypr, 139.95, -26.47, -46.88, areal, 1813, -7128, -6217, accel, -1838, -12481, -1205, gyro, -159, -63, 154

2020-12-18_17-41-04-576000, ypr, 133.50, -33.75, -52.81, areal, 2133, -7771, -871, accel, -2417, -13198, 3246, gyro, -228, 261, 317

2020-12-18_17-41-04-600000, ypr, 129.35, -38.64, -54.78, areal, 9715, -9437, 5599, accel, 4600, -14664, 9290, gyro, -118, 44, 153

2020-12-18_17-41-04-626000, ypr, 130.35, -38.05, -57.45, areal, 2296, -10264, 10098, accel, -2752, -15702, 13569, gyro, -12, -43, 88

2020-12-18_17-41-04-651000, ypr, 127.76, -39.12, -55.73, areal, 11219, -8690, 10700, accel, 6051, -13942, 14280, gyro, 6, 116, 34

2020-12-18_17-41-04-677000, ypr, 126.03, -41.89, -55.46, areal, 6518, -8544, 6166, accel, 1049, -13569, 9624, gyro, 2, -23, 148

2020-12-18_17-41-04-701000, ypr, 125.67, -42.49, -54.72, areal, 8514, -3058, 4761, accel, 2982, -7990, 8251, gyro, 33, 106, 23

2020-12-18_17-41-04-726000, ypr, 122.81, -45.92, -54.60, areal, 10405, -2751, 1124, accel, 4521, -7397, 4426, gyro, -25, 17, 80

2020-12-18_17-41-04-749000, ypr, 122.92, -46.64, -55.33, areal, 3770, -4647, 1135, accel, -2185, -9274, 4335, gyro, 0, 63, 62

2020-12-18_17-41-04-775000, ypr, 120.62, -49.24, -56.66, areal, 8920, -3755, 2137, accel, 2715, -8224, 5077, gyro, -61, 50, 48

2020-12-18_17-41-04-798000, ypr, 119.86, -50.99, -58.57, areal, 5568, -2392, 39, accel, -797, -6793, 2728, gyro, -57, 44, 76

2020-12-18_17-41-04-822000, ypr, 118.69, -52.27, -59.49, areal, 5978, -5301, 4630, accel, -500, -9620, 7175, gyro, -49, 22, 70

2020-12-18_17-41-04-847000, ypr, 117.87, -53.21, -59.72, areal, 3583, -8735, 7569, accel, -2976, -12972, 10043, gyro, -35, 31, 50

2020-12-18_17-41-04-871000, ypr, 116.87, -53.60, -58.90, areal, 2594, -10379, 10449, accel, -3998, -14542, 12960, gyro, -37, 11, 88

2020-12-18_17-41-04-900000, ypr, 115.20, -54.65, -57.03, areal, 6901, -11676, 12314, accel, 219, -15653, 14893, gyro, 17, 52, 76

2020-12-18_17-41-04-924000, ypr, 114.54, -54.90, -55.83, areal, 5345, -11235, 8262, accel, -1357, -15132, 10908, gyro, 13, -1, 62

2020-12-18_17-41-04-949000, ypr, 112.88, -56.39, -54.64, areal, 7124, -7061, 4137, accel, 303, -10759, 6762, gyro, 3, 32, 80

2020-12-18_17-41-04-972000, ypr, 111.54, -57.76, -53.87, areal, 7820, -5320, 3130, accel, 892, -8850, 5707, gyro, -5, 17, 66

2020-12-18_17-41-04-998000, ypr, 109.98, -59.35, -52.95, areal, 7619, -4459, 1424, accel, 573, -7793, 3941, gyro, -8, 24, 69

2020-12-18_17-41-05-021000, ypr, 109.07, -60.22, -52.76, areal, 7873, -5235, 2546, accel, 764, -8475, 5009, gyro, -27, 16, 57

2020-12-18_17-41-05-046000, ypr, 108.55, -60.77, -53.53, areal, 7846, -7118, 4108, accel, 698, -10336, 6486, gyro, -36, 22, 51

2020-12-18_17-41-05-070000, ypr, 108.14, -60.41, -52.53, areal, 6251, -9908, 7890, accel, -872, -13119, 10351, gyro, -14, 17, 63

2020-12-18_17-41-05-096000, ypr, 107.02, -60.86, -51.24, areal, 2896, -11978, 10981, accel, -4259, -15089, 13478, gyro, -15, 42, 77

2020-12-18_17-41-05-119000, ypr, 105.73, -61.72, -49.60, areal, 479, -12728, 11340, accel, -6734, -15685, 13856, gyro, 0, 26, 90

2020-12-18_17-41-05-143000, ypr, 104.19, -62.65, -47.51, areal, 538, -12249, 9087, accel, -6737, -15025, 11630, gyro, -1, 10, 94

2020-12-18_17-41-05-168000, ypr, 101.81, -64.07, -44.31, areal, 4782, -9346, 6072, accel, -2584, -11848, 8636, gyro, -10, 25, 84

2020-12-18_17-41-05-197000, ypr, 99.42, -66.11, -41.58, areal, 6912, -7079, 3085, accel, -577, -9281, 5567, gyro, -21, 22, 91

2020-12-18_17-41-05-221000, ypr, 97.91, -67.47, -39.88, areal, 7169, -6780, 2847, accel, -397, -8793, 5256, gyro, -26, 34, 92

2020-12-18_17-41-05-248000, ypr, 95.79, -69.45, -37.45, areal, 8206, -7554, 3447, accel, 536, -9303, 5730, gyro, -25, 38, 94

2020-12-18_17-41-05-271000, ypr, 94.01, -71.34, -35.07, areal, 9696, -6631, 2889, accel, 1936, -8137, 5035, gyro, -48, 52, 103

2020-12-18_17-41-05-297000, ypr, 92.22, -74.37, -33.79, areal, 9054, -8857, 6858, accel, 1166, -10085, 8692, gyro, -59, 83, 94

2020-12-18_17-41-05-321000, ypr, 91.51, -76.45, -33.71, areal, 6533, -8408, 4666, accel, -1430, -9474, 6263, gyro, -49, 77, 101

2020-12-18_17-41-05-347000, ypr, 91.09, -77.28, -33.71, areal, -934, -11552, 4921, accel, -8925, -12553, 6421, gyro, -26, -50, 30

2020-12-18_17-41-05-375000, ypr, 89.06, -79.06, -25.82, areal, -2877, -13354, 3890, accel, -10919, -14032, 5290, gyro, -24, 65, 110

2020-12-18_17-41-05-400000, ypr, 88.04, -80.98, -20.23, areal, 4574, -12906, 4007, accel, -3516, -13351, 5213, gyro, -6, 57, 88

2020-12-18_17-41-05-427000, ypr, 88.84, -81.59, -24.68, areal, 8509, -9017, 2705, accel, 406, -9518, 3794, gyro, -20, 13, -2

2020-12-18_17-41-05-451000, ypr, 89.93, -80.42, -30.96, areal, 6375, -8669, 3542, accel, -1702, -9371, 4712, gyro, 10, 13, -2

2020-12-18_17-41-05-476000, ypr, 91.51, -80.20, -38.69, areal, 2978, -6565, -46, accel, -5093, -7437, 1042, gyro, 27, 9, 9

2020-12-18_17-41-05-506000, ypr, 92.84, -78.37, -43.23, areal, 2579, -8542, 1291, accel, -5443, -9674, 2495, gyro, 0, -30, -18

2020-12-18_17-41-05-530000, ypr, 93.84, -75.86, -44.60, areal, 5776, -7122, 1598, accel, -2167, -8528, 3023, gyro, 10, -45, -36

2020-12-18_17-41-05-557000, ypr, 95.07, -72.35, -45.61, areal, -563, -8951, 5780, accel, -8369, -10726, 7518, gyro, 4, -8, -17

2020-12-18_17-41-05-582000, ypr, 95.96, -71.55, -47.44, areal, -15, -9567, 4580, accel, -7785, -11477, 6334, gyro, -8, 4, -1

2020-12-18_17-41-05-608000, ypr, 97.15, -69.59, -48.91, areal, 3743, -9231, 4712, accel, -3934, -11384, 6590, gyro, 2, 7, 8

2020-12-18_17-41-05-631000, ypr, 97.53, -68.90, -49.32, areal, 2763, -7959, 3822, accel, -4879, -10196, 5744, gyro, -3, -11, -2

2020-12-18_17-41-05-657000, ypr, 98.28, -67.05, -49.57, areal, 265, -9430, 5856, accel, -7278, -11862, 7928, gyro, 2, 5, 5

2020-12-18_17-41-05-681000, ypr, 98.75, -66.39, -50.08, areal, 601, -7707, 4673, accel, -6904, -10224, 6779, gyro, -1, 1, -5

2020-12-18_17-41-05-706000, ypr, 99.92, -64.42, -51.10, areal, 1328, -9017, 5110, accel, -6060, -11770, 7332, gyro, 0, 0, -2

2020-12-18_17-41-05-730000, ypr, 100.58, -63.57, -51.79, areal, 1065, -8822, 4171, accel, -6270, -11688, 6427, gyro, 0, 0, 2

2020-12-18_17-41-05-756000, ypr, 101.52, -62.05, -52.52, areal, 1092, -9160, 4303, accel, -6144, -12207, 6640, gyro, -1, -1, 1

2020-12-18_17-41-05-780000, ypr, 102.04, -61.13, -52.84, areal, 505, -8388, 4277, accel, -6668, -11540, 6667, gyro, -1, -1, -2

2020-12-18_17-41-05-809000, ypr, 102.86, -59.64, -53.23, areal, 931, -8291, 4779, accel, -6137, -11608, 7257, gyro, 0, 2, 1

2020-12-18_17-41-05-833000, ypr, 103.35, -58.84, -53.53, areal, 896, -7863, 4168, accel, -6114, -11272, 6688, gyro, 0, 0, 0

2020-12-18_17-41-05-858000, ypr, 104.22, -57.45, -54.07, areal, 635, -8560, 4312, accel, -6269, -12130, 6899, gyro, -1, 0, 0

2020-12-18_17-41-05-882000, ypr, 104.74, -56.63, -54.37, areal, 550, -7906, 3975, accel, -6291, -11569, 6601, gyro, -1, -1, -1

2020-12-18_17-41-05-908000, ypr, 105.47, -55.31, -54.65, areal, 431, -7961, 4373, accel, -6304, -11764, 7071, gyro, 0, 0, 0

2020-12-18_17-41-05-932000, ypr, 105.92, -54.56, -54.86, areal, 511, -7723, 4054, accel, -6162, -11608, 6788, gyro, 0, 0, 1

2020-12-18_17-41-05-957000, ypr, 106.64, -53.38, -55.22, areal, 261, -7836, 4060, accel, -6313, -11850, 6848, gyro, -1, -1, -1

2020-12-18_17-41-05-982000, ypr, 107.11, -52.59, -55.41, areal, 163, -7572, 4031, accel, -6343, -11669, 6857, gyro, 0, 1, -1

2020-12-18_17-41-06-007000, ypr, 107.74, -51.50, -55.65, areal, 164, -7474, 4013, accel, -6246, -11685, 6891, gyro, 0, -1, 0

2020-12-18_17-41-06-031000, ypr, 108.17, -50.78, -55.83, areal, 88, -7524, 3905, accel, -6258, -11810, 6815, gyro, 0, 0, 1

2020-12-18_17-41-06-056000, ypr, 108.78, -49.75, -56.07, areal, -40, -7269, 3841, accel, -6293, -11661, 6795, gyro, -1, -1, -2

2020-12-18_17-41-06-114000, ypr, 109.93, -47.77, -56.47, areal, -205, -7206, 3758, accel, -6271, -11796, 6800, gyro, 0, -1, 0

2020-12-18_17-41-06-138000, ypr, 110.30, -47.17, -56.61, areal, -315, -7071, 3688, accel, -6323, -11722, 6753, gyro, -1, -1, -1

2020-12-18_17-41-06-166000, ypr, 110.81, -46.25, -56.74, areal, -384, -6888, 3820, accel, -6301, -11626, 6927, gyro, -1, 0, -1

2020-12-18_17-41-06-191000, ypr, 111.15, -45.67, -56.85, areal, -406, -6794, 3667, accel, -6267, -11587, 6798, gyro, 0, 0, 0

2020-12-18_17-41-06-216000, ypr, 111.67, -44.81, -57.04, areal, -494, -6934, 3631, accel, -6268, -11810, 6793, gyro, 0, 0, 0

2020-12-18_17-41-06-240000, ypr, 111.97, -44.28, -57.13, areal, -593, -6724, 3595, accel, -6313, -11651, 6778, gyro, -1, 0, -1

2020-12-18_17-41-06-267000, ypr, 112.42, -43.48, -57.24, areal, -628, -6632, 3679, accel, -6265, -11631, 6896, gyro, 0, 0, 0

2020-12-18_17-41-06-291000, ypr, 112.72, -42.98, -57.34, areal, -648, -6625, 3554, accel, -6233, -11671, 6789, gyro, 0, 0, 0

2020-12-18_17-41-06-316000, ypr, 113.17, -42.23, -57.49, areal, -790, -6629, 3537, accel, -6297, -11744, 6798, gyro, 0, 0, 0

2020-12-18_17-41-06-340000, ypr, 113.43, -41.76, -57.55, areal, -843, -6459, 3563, accel, -6299, -11615, 6842, gyro, -1, -1, -1

2020-12-18_17-41-06-367000, ypr, 113.82, -41.07, -57.64, areal, -882, -6429, 3526, accel, -6264, -11646, 6832, gyro, 0, 0, -1

2020-12-18_17-41-06-391000, ypr, 114.10, -40.61, -57.74, areal, -918, -6480, 3452, accel, -6251, -11739, 6772, gyro, 0, 0, 0

2020-12-18_17-41-06-423000, ypr, 114.47, -39.99, -57.84, areal, -1029, -6332, 3447, accel, -6294, -11646, 6788, gyro, -1, -1, -1

2020-12-18_17-41-06-450000, ypr, 114.81, -39.36, -57.91, areal, -1075, -6262, 3467, accel, -6271, -11629, 6832, gyro, 0, 0, -1

2020-12-18_17-41-06-477000, ypr, 115.17, -38.76, -58.02, areal, -1154, -6304, 3405, accel, -6283, -11722, 6789, gyro, 0, 0, 0

2020-12-18_17-41-06-501000, ypr, 115.40, -38.38, -58.08, areal, -1190, -6248, 3405, accel, -6277, -11699, 6800, gyro, -1, 0, 0

2020-12-18_17-41-06-528000, ypr, 115.69, -37.83, -58.13, areal, -1255, -6118, 3423, accel, -6280, -11613, 6839, gyro, -1, -1, -1

2020-12-18_17-41-06-554000, ypr, 115.91, -37.47, -58.19, areal, -1282, -6142, 3386, accel, -6266, -11668, 6814, gyro, 0, -1, -1

2020-12-18_17-41-06-580000, ypr, 116.21, -36.95, -58.27, areal, -1361, -6149, 3360, accel, -6285, -11718, 6803, gyro, 0, 0, 0

2020-12-18_17-41-06-604000, ypr, 116.40, -36.63, -58.32, areal, -1414, -6050, 3361, accel, -6302, -11645, 6814, gyro, -1, -1, -1

2020-12-18_17-41-06-630000, ypr, 116.67, -36.14, -58.38, areal, -1431, -6034, 3360, accel, -6262, -11668, 6830, gyro, -1, 0, 0

2020-12-18_17-41-06-657000, ypr, 116.95, -35.68, -58.45, areal, -1505, -6024, 3304, accel, -6283, -11695, 6786, gyro, 0, -1, 0

2020-12-18_17-41-06-681000, ypr, 117.12, -35.38, -58.49, areal, -1540, -5987, 3329, accel, -6283, -11682, 6820, gyro, -1, -1, 0

2020-12-18_17-41-06-707000, ypr, 117.35, -34.95, -58.54, areal, -1591, -5919, 3314, accel, -6284, -11647, 6819, gyro, -1, 0, 0

2020-12-18_17-41-06-737000, ypr, 117.60, -34.52, -58.61, areal, -1623, -5959, 3299, accel, -6266, -11721, 6815, gyro, -1, 0, 0

2020-12-18_17-41-06-762000, ypr, 117.76, -34.27, -58.65, areal, -1660, -5898, 3277, accel, -6272, -11680, 6800, gyro, 0, 0, 0

2020-12-18_17-41-06-788000, ypr, 117.98, -33.88, -58.70, areal, -1707, -5842, 3271, accel, -6274, -11653, 6805, gyro, -1, -1, -1

2020-12-18_17-41-06-814000, ypr, 118.12, -33.63, -58.73, areal, -1741, -5862, 3260, accel, -6279, -11692, 6801, gyro, 0, 0, 0

2020-12-18_17-41-06-840000, ypr, 118.32, -33.27, -58.78, areal, -1783, -5819, 3253, accel, -6278, -11677, 6803, gyro, 0, 0, 0

2020-12-18_17-41-06-866000, ypr, 118.52, -32.92, -58.82, areal, -1817, -5788, 3266, accel, -6269, -11672, 6827, gyro, 0, 0, 0

2020-12-18_17-41-06-890000, ypr, 118.65, -32.71, -58.85, areal, -1848, -5755, 3233, accel, -6275, -11655, 6799, gyro, -1, -1, -1

2020-12-18_17-41-06-917000, ypr, 118.84, -32.38, -58.90, areal, -1883, -5772, 3233, accel, -6271, -11696, 6807, gyro, 0, 0, 0

2020-12-18_17-41-06-941000, ypr, 118.95, -32.18, -58.92, areal, -1922, -5726, 3232, accel, -6285, -11664, 6812, gyro, 0, 0, 0

2020-12-18_17-41-06-967000, ypr, 119.12, -31.87, -58.95, areal, -1953, -5727, 3228, accel, -6279, -11687, 6816, gyro, 0, 0, 0

2020-12-18_17-41-06-991000, ypr, 119.23, -31.68, -58.98, areal, -1980, -5705, 3211, accel, -6283, -11680, 6804, gyro, 0, 0, 0

2020-12-18_17-41-07-017000, ypr, 119.40, -31.41, -59.02, areal, -2005, -5667, 3208, accel, -6275, -11661, 6808, gyro, 0, -1, 0

2020-12-18_17-41-07-047000, ypr, 119.54, -31.14, -59.04, areal, -2037, -5653, 3203, accel, -6273, -11667, 6810, gyro, -1, 0, 0

2020-12-18_17-41-07-071000, ypr, 119.64, -30.97, -59.06, areal, -2065, -5641, 3205, accel, -6281, -11666, 6816, gyro, -1, 0, 0

2020-12-18_17-41-07-098000, ypr, 119.79, -30.72, -59.10, areal, -2086, -5637, 3206, accel, -6271, -11680, 6823, gyro, 0, 0, 0

2020-12-18_17-41-07-122000, ypr, 119.87, -30.56, -59.11, areal, -2107, -5604, 3184, accel, -6272, -11658, 6806, gyro, 0, 0, 0

2020-12-18_17-41-07-149000, ypr, 120.00, -30.32, -59.14, areal, -2128, -5616, 3196, accel, -6264, -11687, 6824, gyro, -1, 0, 0

2020-12-18_17-41-07-174000, ypr, 120.09, -30.18, -59.16, areal, -2162, -5589, 3191, accel, -6280, -11670, 6822, gyro, 0, 0, 0

2020-12-18_17-41-07-200000, ypr, 120.21, -29.95, -59.18, areal, -2182, -5580, 3189, accel, -6273, -11676, 6826, gyro, 0, 0, 0

2020-12-18_17-41-07-224000, ypr, 120.29, -29.82, -59.20, areal, -2197, -5582, 3180, accel, -6271, -11687, 6820, gyro, 0, 0, 0

2020-12-18_17-41-07-251000, ypr, 120.40, -29.62, -59.22, areal, -2230, -5540, 3163, accel, -6279, -11659, 6808, gyro, 0, 0, 0

2020-12-18_17-41-07-277000, ypr, 120.52, -29.43, -59.25, areal, -2252, -5541, 3155, accel, -6277, -11673, 6804, gyro, 0, 0, 0

2020-12-18_17-41-07-301000, ypr, 120.59, -29.31, -59.26, areal, -2271, -5523, 3145, accel, -6282, -11663, 6796, gyro, 0, 0, 0

2020-12-18_17-41-07-326000, ypr, 120.69, -29.12, -59.28, areal, -2287, -5531, 3163, accel, -6275, -11684, 6819, gyro, 0, 0, 0

2020-12-18_17-41-07-356000, ypr, 120.79, -28.95, -59.30, areal, -2303, -5496, 3141, accel, -6269, -11659, 6801, gyro, -1, 0, 0

2020-12-18_17-41-07-382000, ypr, 120.85, -28.84, -59.31, areal, -2317, -5517, 3146, accel, -6269, -11689, 6809, gyro, 0, 0, 0

2020-12-18_17-41-07-408000, ypr, 120.94, -28.68, -59.33, areal, -2351, -5489, 3140, accel, -6283, -11671, 6806, gyro, -1, 0, 0

2020-12-18_17-41-07-433000, ypr, 121.00, -28.58, -59.34, areal, -2363, -5486, 3149, accel, -6282, -11675, 6817, gyro, -1, -1, 0

2020-12-18_17-41-07-460000, ypr, 121.09, -28.43, -59.37, areal, -2377, -5481, 3146, accel, -6277, -11681, 6818, gyro, 0, 0, 0

2020-12-18_17-41-07-487000, ypr, 121.17, -28.28, -59.38, areal, -2390, -5476, 3134, accel, -6272, -11684, 6809, gyro, -1, 0, 0

2020-12-18_17-41-07-511000, ypr, 121.23, -28.19, -59.40, areal, -2402, -5478, 3142, accel, -6272, -11692, 6818, gyro, -1, 0, 0

2020-12-18_17-41-07-537000, ypr, 121.30, -28.06, -59.41, areal, -2424, -5449, 3132, accel, -6278, -11672, 6811, gyro, 0, -1, 0

2020-12-18_17-41-07-562000, ypr, 121.34, -27.98, -59.42, areal, -2431, -5462, 3144, accel, -6275, -11691, 6825, gyro, 0, 0, 0

2020-12-18_17-41-07-587000, ypr, 121.42, -27.85, -59.43, areal, -2458, -5436, 3115, accel, -6285, -11672, 6799, gyro, 0, 0, 0

2020-12-18_17-41-07-611000, ypr, 121.47, -27.77, -59.44, areal, -2461, -5435, 3128, accel, -6278, -11677, 6813, gyro, -1, 0, 0

2020-12-18_17-41-07-638000, ypr, 121.53, -27.66, -59.46, areal, -2479, -5419, 3125, accel, -6282, -11669, 6813, gyro, 0, 0, 0

2020-12-18_17-41-07-667000, ypr, 121.60, -27.54, -59.47, areal, -2492, -5420, 3126, accel, -6281, -11677, 6816, gyro, 0, 0, 0

2020-12-18_17-41-07-691000, ypr, 121.63, -27.48, -59.48, areal, -2501, -5421, 3131, accel, -6281, -11682, 6823, gyro, 0, 0, 0

2020-12-18_17-41-07-717000, ypr, 121.69, -27.37, -59.49, areal, -2509, -5406, 3124, accel, -6276, -11674, 6818, gyro, -1, 0, 0

2020-12-18_17-41-07-742000, ypr, 121.74, -27.30, -59.50, areal, -2519, -5414, 3132, accel, -6277, -11686, 6827, gyro, 0, 0, 0

2020-12-18_17-41-07-767000, ypr, 121.78, -27.21, -59.50, areal, -2531, -5391, 3120, accel, -6277, -11668, 6818, gyro, 0, -1, 0

2020-12-18_17-41-07-792000, ypr, 121.82, -27.14, -59.50, areal, -2539, -5404, 3124, accel, -6277, -11686, 6824, gyro, 0, 0, 0

2020-12-18_17-41-07-817000, ypr, 121.87, -27.06, -59.52, areal, -2549, -5380, 3105, accel, -6276, -11667, 6806, gyro, -1, 0, 0

2020-12-18_17-41-07-842000, ypr, 121.91, -27.00, -59.53, areal, -2559, -5385, 3110, accel, -6278, -11676, 6812, gyro, 0, -1, 0

2020-12-18_17-41-07-868000, ypr, 121.95, -26.92, -59.54, areal, -2574, -5378, 3108, accel, -6283, -11674, 6812, gyro, 0, 0, 0

2020-12-18_17-41-07-892000, ypr, 121.98, -26.87, -59.54, areal, -2581, -5366, 3106, accel, -6284, -11666, 6811, gyro, 0, 0, 0

2020-12-18_17-41-07-918000, ypr, 122.02, -26.78, -59.55, areal, -2587, -5373, 3109, accel, -6279, -11678, 6816, gyro, -1, 0, 0

2020-12-18_17-41-07-946000, ypr, 122.07, -26.71, -59.56, areal, -2596, -5362, 3098, accel, -6279, -11671, 6806, gyro, -1, 0, 0

2020-12-18_17-41-07-972000, ypr, 122.10, -26.66, -59.57, areal, -2599, -5371, 3114, accel, -6275, -11684, 6823, gyro, 0, 0, 0

2020-12-18_17-41-07-998000, ypr, 122.13, -26.60, -59.57, areal, -2615, -5352, 3092, accel, -6283, -11669, 6802, gyro, 0, 0, 0

2020-12-18_17-41-08-022000, ypr, 122.17, -26.55, -59.58, areal, -2613, -5363, 3102, accel, -6275, -11683, 6812, gyro, -1, 0, 0

2020-12-18_17-41-08-048000, ypr, 122.20, -26.48, -59.58, areal, -2624, -5344, 3111, accel, -6278, -11667, 6823, gyro, 0, 0, 0

2020-12-18_17-41-08-072000, ypr, 122.22, -26.44, -59.59, areal, -2625, -5341, 3110, accel, -6273, -11667, 6824, gyro, 0, -1, 0

2020-12-18_17-41-08-098000, ypr, 122.26, -26.38, -59.60, areal, -2635, -5342, 3101, accel, -6275, -11672, 6816, gyro, -1, 0, 0

2020-12-18_17-41-08-122000, ypr, 122.28, -26.35, -59.60, areal, -2645, -5335, 3083, accel, -6281, -11667, 6798, gyro, 0, 0, 0

2020-12-18_17-41-08-148000, ypr, 122.32, -26.29, -59.61, areal, -2642, -5352, 3098, accel, -6270, -11687, 6814, gyro, 0, 0, 0

2020-12-18_17-41-08-172000, ypr, 122.34, -26.25, -59.61, areal, -2643, -5334, 3086, accel, -6267, -11672, 6803, gyro, 0, 0, 0

2020-12-18_17-41-08-198000, ypr, 122.36, -26.20, -59.61, areal, -2655, -5341, 3102, accel, -6272, -11683, 6821, gyro, 0, 0, 0

2020-12-18_17-41-08-221000, ypr, 122.38, -26.16, -59.62, areal, -2660, -5334, 3107, accel, -6273, -11678, 6826, gyro, -1, 0, 0

2020-12-18_17-41-08-248000, ypr, 122.41, -26.12, -59.63, areal, -2673, -5334, 3107, accel, -6280, -11681, 6827, gyro, -1, 0, 0

2020-12-18_17-41-08-278000, ypr, 122.44, -26.07, -59.63, areal, -2676, -5335, 3088, accel, -6276, -11684, 6809, gyro, 0, 0, 0

2020-12-18_17-41-08-302000, ypr, 122.46, -26.04, -59.64, areal, -2680, -5321, 3082, accel, -6277, -11672, 6803, gyro, -1, 0, -1

2020-12-18_17-41-08-329000, ypr, 122.49, -25.99, -59.64, areal, -2683, -5320, 3103, accel, -6273, -11674, 6825, gyro, 0, 0, 0

2020-12-18_17-41-08-354000, ypr, 122.49, -25.97, -59.64, areal, -2691, -5303, 3089, accel, -6279, -11658, 6812, gyro, -1, 0, 0

2020-12-18_17-41-08-381000, ypr, 122.52, -25.92, -59.65, areal, -2684, -5322, 3098, accel, -6266, -11680, 6822, gyro, -1, 0, 0

2020-12-18_17-41-08-410000, ypr, 122.54, -25.89, -59.65, areal, -2697, -5298, 3090, accel, -6274, -11659, 6815, gyro, 0, 0, 0

2020-12-18_17-41-08-434000, ypr, 122.56, -25.86, -59.65, areal, -2699, -5314, 3102, accel, -6272, -11676, 6827, gyro, 0, 0, 0

2020-12-18_17-41-08-460000, ypr, 122.57, -25.82, -59.65, areal, -2703, -5305, 3087, accel, -6272, -11669, 6813, gyro, -1, 0, 0

2020-12-18_17-41-08-484000, ypr, 122.60, -25.80, -59.66, areal, -2708, -5309, 3089, accel, -6273, -11674, 6815, gyro, 0, 0, 0

2020-12-18_17-41-08-509000, ypr, 122.61, -25.77, -59.66, areal, -2722, -5313, 3085, accel, -6284, -11681, 6812, gyro, -1, 0, 0

2020-12-18_17-41-08-534000, ypr, 122.62, -25.75, -59.66, areal, -2722, -5305, 3077, accel, -6281, -11674, 6804, gyro, 0, 0, 0

2020-12-18_17-41-08-560000, ypr, 122.64, -25.71, -59.67, areal, -2721, -5310, 3095, accel, -6276, -11681, 6823, gyro, 0, 0, 0

2020-12-18_17-41-08-588000, ypr, 122.66, -25.68, -59.67, areal, -2720, -5301, 3083, accel, -6271, -11674, 6811, gyro, -1, 0, 0

2020-12-18_17-41-08-614000, ypr, 122.68, -25.67, -59.67, areal, -2722, -5311, 3090, accel, -6271, -11685, 6818, gyro, -1, 0, 0

2020-12-18_17-41-08-640000, ypr, 122.69, -25.64, -59.68, areal, -2736, -5293, 3082, accel, -6281, -11668, 6811, gyro, -1, 0, 0

2020-12-18_17-41-08-667000, ypr, 122.70, -25.62, -59.68, areal, -2731, -5307, 3093, accel, -6273, -11684, 6823, gyro, 0, 0, 0

2020-12-18_17-41-08-691000, ypr, 122.71, -25.60, -59.68, areal, -2737, -5303, 3083, accel, -6277, -11681, 6813, gyro, 0, 0, 0

2020-12-18_17-41-08-717000, ypr, 122.73, -25.57, -59.69, areal, -2745, -5292, 3089, accel, -6281, -11671, 6819, gyro, -1, 0, 0

2020-12-18_17-41-08-741000, ypr, 122.73, -25.55, -59.68, areal, -2743, -5293, 3104, accel, -6277, -11673, 6835, gyro, -1, 0, 0

2020-12-18_17-41-08-767000, ypr, 122.74, -25.54, -59.69, areal, -2747, -5286, 3085, accel, -6279, -11668, 6817, gyro, 0, -1, 0

2020-12-18_17-41-08-792000, ypr, 122.75, -25.52, -59.69, areal, -2746, -5297, 3088, accel, -6276, -11680, 6820, gyro, 0, 0, 0

2020-12-18_17-41-08-818000, ypr, 122.76, -25.50, -59.69, areal, -2755, -5282, 3074, accel, -6282, -11666, 6807, gyro, 0, 0, 0

2020-12-18_17-41-08-841000, ypr, 122.78, -25.49, -59.70, areal, -2755, -5291, 3078, accel, -6280, -11676, 6810, gyro, 0, 0, 0

2020-12-18_17-41-08-868000, ypr, 122.79, -25.47, -59.70, areal, -2765, -5280, 3078, accel, -6288, -11666, 6810, gyro, 0, 0, 0

2020-12-18_17-41-08-897000, ypr, 122.80, -25.45, -59.69, areal, -2765, -5291, 3084, accel, -6285, -11678, 6817, gyro, 0, 0, 0

2020-12-18_17-41-08-921000, ypr, 122.80, -25.44, -59.70, areal, -2761, -5287, 3080, accel, -6281, -11674, 6813, gyro, 0, 0, 0

2020-12-18_17-41-08-947000, ypr, 122.82, -25.41, -59.70, areal, -2764, -5283, 3077, accel, -6280, -11672, 6810, gyro, -1, 0, 0

2020-12-18_17-41-08-971000, ypr, 122.82, -25.40, -59.70, areal, -2756, -5290, 3089, accel, -6271, -11679, 6823, gyro, -1, 0, 0

2020-12-18_17-41-08-998000, ypr, 122.83, -25.39, -59.70, areal, -2767, -5276, 3080, accel, -6280, -11667, 6814, gyro, 0, 0, 0

2020-12-18_17-41-09-021000, ypr, 122.84, -25.37, -59.70, areal, -2766, -5297, 3086, accel, -6277, -11688, 6821, gyro, -1, 0, 0

