2020-12-04_15-06-05-215, ypr, -178.97, -3.45, -0.77, areal, 69, 22, 226, accel, -423, -88, 8403, gyro, 0, 0, -1
2020-12-04_15-06-10-125, ypr, 111.27, 56.26, -23.54, areal, -800, -602, -2439, accel, 6012, -2420, 1732, gyro, -12, 22, 8
2020-12-04_15-06-10-151, ypr, 111.67, 55.35, -24.46, areal, -1615, -560, -2214, accel, 5124, -2489, 2025, gyro, -11, 18, 8
2020-12-04_15-06-10-175, ypr, 111.89, 54.87, -24.86, areal, -1268, -590, -1924, accel, 5432, -2572, 2353, gyro, -7, 15, 5
2020-12-04_15-06-10-201, ypr, 112.19, 54.25, -25.40, areal, -918, -789, -1226, accel, 5730, -2843, 3098, gyro, -9, 14, 6
2020-12-04_15-06-10-231, ypr, 112.44, 53.74, -25.87, areal, -544, -327, -1287, accel, 6062, -2442, 3072, gyro, -7, 10, 3
2020-12-04_15-06-10-255, ypr, 112.52, 53.57, -26.15, areal, -561, -290, -1320, accel, 6030, -2435, 3046, gyro, -7, 9, 5
2020-12-04_15-06-10-281, ypr, 112.57, 53.18, -26.66, areal, -839, -496, -1353, accel, 5719, -2700, 3035, gyro, -3, 5, 1
2020-12-04_15-06-10-306, ypr, 112.57, 53.15, -26.89, areal, -442, -204, -1635, accel, 6114, -2427, 2746, gyro, -5, 7, 4
2020-12-04_15-06-10-332, ypr, 112.54, 52.92, -27.35, areal, -719, -444, -1629, accel, 5817, -2714, 2758, gyro, -1, 3, 0
2020-12-04_15-06-10-356, ypr, 112.49, 52.97, -27.54, areal, -359, -172, -1739, accel, 6181, -2454, 2635, gyro, -4, 5, 2
2020-12-04_15-06-10-382, ypr, 112.47, 52.76, -27.93, areal, -852, -572, -1208, accel, 5669, -2895, 3172, gyro, -1, 1, -1
2020-12-04_15-06-10-409, ypr, 112.36, 52.92, -28.06, areal, -380, -111, -1349, accel, 6156, -2435, 3009, gyro, -2, 1, 1
2020-12-04_15-06-10-433, ypr, 112.26, 52.86, -28.27, areal, -735, -494, -976, accel, 5796, -2837, 3380, gyro, 1, -3, -2
2020-12-04_15-06-10-460, ypr, 112.01, 53.16, -28.41, areal, -341, -15, -1489, accel, 6215, -2352, 2831, gyro, 0, -2, 0
2020-12-04_15-06-10-485, ypr, 111.82, 53.23, -28.63, areal, -782, -443, -1265, accel, 5780, -2794, 3039, gyro, 1, -4, -2
2020-12-04_15-06-10-511, ypr, 111.51, 53.55, -28.80, areal, -491, -92, -1611, accel, 6098, -2437, 2653, gyro, 1, -4, -2
2020-12-04_15-06-10-541, ypr, 111.21, 53.80, -29.02, areal, -803, -368, -1291, accel, 5807, -2716, 2940, gyro, 3, -6, -3
2020-12-04_15-06-10-566, ypr, 110.96, 54.06, -29.07, areal, -624, -129, -1440, accel, 6009, -2466, 2763, gyro, 3, -7, -3
2020-12-04_15-06-10-593, ypr, 110.59, 54.41, -29.24, areal, -797, -354, -1179, accel, 5864, -2684, 2981, gyro, 3, -8, -3
2020-12-04_15-06-10-620, ypr, 110.15, 54.85, -29.35, areal, -710, -123, -1444, accel, 5988, -2435, 2666, gyro, 4, -9, -4
2020-12-04_15-06-10-645, ypr, 109.83, 55.18, -29.46, areal, -779, -206, -1403, accel, 5946, -2506, 2669, gyro, 4, -9, -3
2020-12-04_15-06-10-671, ypr, 109.33, 55.63, -29.63, areal, -968, -269, -1472, accel, 5793, -2556, 2548, gyro, 5, -11, -5
2020-12-04_15-06-10-696, ypr, 108.98, 56.04, -29.70, areal, -839, -132, -1576, accel, 5955, -2400, 2399, gyro, 4, -10, -4
2020-12-04_15-06-10-723, ypr, 108.44, 56.50, -29.89, areal, -1151, -387, -1334, accel, 5680, -2641, 2585, gyro, 6, -12, -6
2020-12-04_15-06-10-749, ypr, 107.85, 57.16, -29.98, areal, -973, -180, -1472, accel, 5910, -2400, 2376, gyro, 5, -12, -4
2020-12-04_15-06-10-774, ypr, 107.44, 57.50, -30.13, areal, -1293, -448, -1277, accel, 5616, -2658, 2530, gyro, 7, -14, -6
2020-12-04_15-06-10-801, ypr, 106.79, 58.21, -30.23, areal, -1132, -171, -1593, accel, 5831, -2344, 2135, gyro, 6, -13, -5
2020-12-04_15-06-10-827, ypr, 106.35, 58.62, -30.39, areal, -1379, -389, -1446, accel, 5615, -2547, 2233, gyro, 7, -14, -6
2020-12-04_15-06-10-856, ypr, 105.64, 59.34, -30.58, areal, -1295, -165, -1807, accel, 5752, -2291, 1790, gyro, 7, -14, -6
2020-12-04_15-06-10-883, ypr, 104.95, 59.99, -30.89, areal, -1564, -308, -1839, accel, 5530, -2412, 1677, gyro, 5, -12, -5
2020-12-04_15-06-10-910, ypr, 104.30, 60.63, -31.20, areal, -1393, -112, -2202, accel, 5746, -2194, 1234, gyro, 5, -10, -4
2020-12-04_15-06-10-935, ypr, 103.90, 61.00, -31.48, areal, -1592, -79, -2265, accel, 5573, -2154, 1122, gyro, 2, -7, -2
2020-12-04_15-06-10-961, ypr, 103.44, 61.34, -31.91, areal, -1592, -23, -2368, accel, 5596, -2101, 967, gyro, 2, -5, -3
2020-12-04_15-06-10-986, ypr, 103.18, 61.57, -32.19, areal, -1728, 145, -2511, accel, 5477, -1932, 789, gyro, -1, -1, 0
2020-12-04_15-06-11-012, ypr, 102.98, 61.56, -32.64, areal, -1762, -2, -2101, accel, 5441, -2107, 1184, gyro, -1, 1, 0
2020-12-04_15-06-11-037, ypr, 102.90, 61.57, -32.89, areal, -1950, 62, -2113, accel, 5254, -2056, 1162, gyro, -3, 4, 1
2020-12-04_15-06-11-062, ypr, 102.87, 61.28, -33.28, areal, -1895, -114, -1560, accel, 5289, -2274, 1730, gyro, -2, 3, 1
2020-12-04_15-06-11-086, ypr, 102.82, 61.27, -33.49, areal, -1629, 83, -1871, accel, 5554, -2090, 1413, gyro, -3, 5, 2
2020-12-04_15-06-11-112, ypr, 102.78, 61.03, -33.94, areal, -1625, -234, -1512, accel, 5542, -2450, 1779, gyro, -2, 4, 1
2020-12-04_15-06-11-137, ypr, 102.72, 60.98, -34.17, areal, -1431, -70, -1742, accel, 5733, -2303, 1546, gyro, -3, 4, 2
2020-12-04_15-06-11-172, ypr, 102.68, 60.69, -34.65, areal, -1612, -259, -1210, accel, 5531, -2540, 2089, gyro, -1, 2, 0
2020-12-04_15-06-11-199, ypr, 102.60, 60.63, -34.93, areal, -1585, -171, -1251, accel, 5554, -2472, 2043, gyro, -2, 2, 1
2020-12-04_15-06-11-224, ypr, 102.54, 60.51, -35.14, areal, -1718, -315, -1010, accel, 5412, -2636, 2287, gyro, 0, -1, -1
2020-12-04_15-06-11-250, ypr, 102.36, 60.61, -35.38, areal, -1462, -75, -1288, accel, 5675, -2404, 1990, gyro, -1, -1, 0
2020-12-04_15-06-11-275, ypr, 102.22, 60.57, -35.60, areal, -1691, -266, -1114, accel, 5444, -2610, 2158, gyro, 1, -2, -1
2020-12-04_15-06-11-302, ypr, 101.98, 60.74, -35.82, areal, -1460, 20, -1368, accel, 5686, -2323, 1879, gyro, 0, -2, -1
2020-12-04_15-06-11-326, ypr, 101.80, 60.77, -36.07, areal, -1728, -196, -1249, accel, 5421, -2552, 1985, gyro, 1, -3, -1
2020-12-04_15-06-11-352, ypr, 101.56, 60.93, -36.28, areal, -1465, 95, -1412, accel, 5695, -2260, 1796, gyro, 1, -3, -1
2020-12-04_15-06-11-377, ypr, 101.36, 61.02, -36.53, areal, -1678, -32, -1495, accel, 5488, -2396, 1694, gyro, 0, -2, -1
2020-12-04_15-06-11-403, ypr, 101.13, 61.12, -36.80, areal, -1504, 90, -1465, accel, 5669, -2280, 1703, gyro, 0, -2, -1
2020-12-04_15-06-11-430, ypr, 100.90, 61.20, -37.15, areal, -1771, -18, -1516, accel, 5407, -2402, 1629, gyro, -1, 0, 0
2020-12-04_15-06-11-460, ypr, 100.75, 61.24, -37.38, areal, -1540, 162, -1495, accel, 5641, -2231, 1637, gyro, -1, 0, 0
2020-12-04_15-06-11-484, ypr, 100.62, 61.25, -37.63, areal, -1732, 50, -1545, accel, 5450, -2356, 1576, gyro, -1, 1, 0
2020-12-04_15-06-11-511, ypr, 100.51, 61.21, -37.88, areal, -1551, 137, -1386, accel, 5628, -2284, 1727, gyro, -1, 0, 0
2020-12-04_15-06-11-535, ypr, 100.42, 61.22, -38.08, areal, -1616, 80, -1421, accel, 5563, -2352, 1683, gyro, -2, 1, 1
2020-12-04_15-06-11-562, ypr, 100.31, 61.14, -38.33, areal, -1630, 54, -1202, accel, 5545, -2398, 1899, gyro, 0, 0, 0
2020-12-04_15-06-11-586, ypr, 100.22, 61.17, -38.49, areal, -1557, 116, -1300, accel, 5620, -2342, 1792, gyro, -1, 0, 0
2020-12-04_15-06-11-613, ypr, 100.07, 61.12, -38.78, areal, -1686, -1, -1174, accel, 5487, -2480, 1910, gyro, 0, -1, -1
2020-12-04_15-06-11-641, ypr, 99.92, 61.18, -39.00, areal, -1590, 97, -1260, accel, 5587, -2388, 1809, gyro, -1, 0, 0
2020-12-04_15-06-11-667, ypr, 99.80, 61.16, -39.19, areal, -1740, 18, -1197, accel, 5436, -2479, 1866, gyro, 0, -1, -1
2020-12-04_15-06-11-694, ypr, 99.64, 61.24, -39.39, areal, -1534, 179, -1263, accel, 5647, -2322, 1783, gyro, -1, -1, 0
2020-12-04_15-06-11-720, ypr, 99.46, 61.24, -39.68, areal, -1721, 92, -1234, accel, 5460, -2425, 1799, gyro, 0, -1, -1
2020-12-04_15-06-11-746, ypr, 99.38, 61.28, -39.78, areal, -1528, 229, -1256, accel, 5656, -2289, 1769, gyro, -1, 0, 0
2020-12-04_15-06-11-772, ypr, 99.20, 61.28, -40.09, areal, -1753, 98, -1250, accel, 5431, -2437, 1761, gyro, 0, 0, -1
2020-12-04_15-06-11-799, ypr, 99.08, 61.31, -40.27, areal, -1558, 229, -1245, accel, 5629, -2313, 1755, gyro, -1, 0, 0
2020-12-04_15-06-11-825, ypr, 98.98, 61.29, -40.47, areal, -1746, 114, -1235, accel, 5439, -2440, 1758, gyro, -1, 0, 0
2020-12-04_15-06-11-851, ypr, 98.86, 61.32, -40.64, areal, -1547, 260, -1191, accel, 5640, -2301, 1792, gyro, -1, 0, 0
2020-12-04_15-06-11-877, ypr, 98.77, 61.30, -40.82, areal, -1695, 141, -1206, accel, 5491, -2430, 1770, gyro, -1, 0, 0
2020-12-04_15-06-11-902, ypr, 98.65, 61.31, -41.01, areal, -1583, 249, -1136, accel, 5604, -2331, 1831, gyro, 0, 0, 0
2020-12-04_15-06-11-927, ypr, 98.56, 61.32, -41.16, areal, -1633, 194, -1163, accel, 5554, -2393, 1797, gyro, -1, 0, 0
2020-12-04_15-06-11-952, ypr, 98.42, 61.32, -41.37, areal, -1626, 231, -1127, accel, 5562, -2367, 1823, gyro, 0, -1, -1
2020-12-04_15-06-11-981, ypr, 98.29, 61.35, -41.59, areal, -1674, 199, -1165, accel, 5515, -2407, 1772, gyro, -1, 0, 0
2020-12-04_15-06-12-005, ypr, 98.20, 61.34, -41.73, areal, -1691, 220, -1140, accel, 5497, -2395, 1791, gyro, 0, -1, -1
2020-12-04_15-06-12-032, ypr, 98.09, 61.37, -41.91, areal, -1621, 254, -1157, accel, 5569, -2368, 1764, gyro, -1, 0, 0
2020-12-04_15-06-12-057, ypr, 97.98, 61.36, -42.08, areal, -1720, 210, -1149, accel, 5469, -2422, 1765, gyro, 0, 0, -1
2020-12-04_15-06-12-083, ypr, 97.88, 61.39, -42.24, areal, -1587, 303, -1124, accel, 5605, -2334, 1780, gyro, -1, 0, 0
2020-12-04_15-06-12-111, ypr, 97.76, 61.37, -42.46, areal, -1701, 250, -1106, accel, 5489, -2399, 1789, gyro, 0, 0, -1
2020-12-04_15-06-12-135, ypr, 97.70, 61.39, -42.55, areal, -1592, 320, -1076, accel, 5599, -2333, 1814, gyro, -1, 0, 0
2020-12-04_15-06-12-162, ypr, 97.57, 61.38, -42.77, areal, -1714, 242, -1104, accel, 5476, -2422, 1776, gyro, 0, 0, -1
2020-12-04_15-06-12-187, ypr, 97.49, 61.39, -42.87, areal, -1609, 320, -1080, accel, 5583, -2348, 1794, gyro, 0, 0, 0
2020-12-04_15-06-12-213, ypr, 97.36, 61.40, -43.09, areal, -1700, 258, -1109, accel, 5492, -2421, 1755, gyro, 0, 0, -1
2020-12-04_15-06-12-238, ypr, 97.29, 61.40, -43.19, areal, -1662, 310, -1080, accel, 5530, -2374, 1779, gyro, 0, 0, -1
2020-12-04_15-06-12-264, ypr, 97.17, 61.41, -43.37, areal, -1669, 297, -1087, accel, 5524, -2395, 1762, gyro, -1, 0, 0
2020-12-04_15-06-12-291, ypr, 97.07, 61.41, -43.54, areal, -1637, 347, -1045, accel, 5557, -2353, 1796, gyro, 0, 0, 0
2020-12-04_15-06-12-315, ypr, 97.00, 61.42, -43.65, areal, -1627, 334, -1046, accel, 5567, -2371, 1790, gyro, -1, 0, 0
2020-12-04_15-06-12-342, ypr, 96.89, 61.41, -43.83, areal, -1669, 335, -1031, accel, 5524, -2379, 1796, gyro, 0, 0, -1
2020-12-04_15-06-12-366, ypr, 96.84, 61.43, -43.91, areal, -1611, 366, -1034, accel, 5584, -2351, 1788, gyro, -1, 0, 0
2020-12-04_15-06-12-393, ypr, 96.72, 61.42, -44.11, areal, -1702, 318, -1032, accel, 5492, -2410, 1782, gyro, 0, 0, -1
2020-12-04_15-06-12-417, ypr, 96.66, 61.43, -44.20, areal, -1618, 386, -1007, accel, 5577, -2345, 1801, gyro, -1, 0, 0
2020-12-04_15-06-12-444, ypr, 96.56, 61.42, -44.37, areal, -1701, 323, -1021, accel, 5493, -2417, 1780, gyro, 0, 0, -1
2020-12-04_15-06-12-472, ypr, 96.47, 61.44, -44.51, areal, -1616, 401, -993, accel, 5579, -2344, 1800, gyro, -1, 0, 0
2020-12-04_15-06-12-496, ypr, 96.39, 61.43, -44.62, areal, -1690, 351, -1011, accel, 5505, -2400, 1777, gyro, -1, 0, 0
2020-12-04_15-06-12-523, ypr, 96.30, 61.44, -44.76, areal, -1628, 413, -981, accel, 5567, -2345, 1800, gyro, -1, 0, 0
2020-12-04_15-06-12-547, ypr, 96.23, 61.44, -44.86, areal, -1653, 374, -995, accel, 5543, -2388, 1781, gyro, -1, 0, 0
2020-12-04_15-06-12-574, ypr, 96.13, 61.44, -45.02, areal, -1641, 403, -973, accel, 5554, -2367, 1795, gyro, 0, 0, 0
2020-12-04_15-06-12-600, ypr, 96.05, 61.44, -45.15, areal, -1664, 379, -986, accel, 5531, -2397, 1776, gyro, -1, 0, 0
2020-12-04_15-06-12-625, ypr, 95.98, 61.44, -45.26, areal, -1669, 397, -977, accel, 5526, -2384, 1779, gyro, 0, 0, 0
2020-12-04_15-06-12-651, ypr, 95.90, 61.45, -45.39, areal, -1640, 406, -982, accel, 5556, -2381, 1767, gyro, -1, 0, 0
2020-12-04_15-06-12-677, ypr, 95.84, 61.45, -45.49, areal, -1684, 388, -971, accel, 5511, -2404, 1773, gyro, 0, 0, -1
2020-12-04_15-06-12-704, ypr, 95.76, 61.46, -45.61, areal, -1631, 431, -942, accel, 5565, -2366, 1796, gyro, -1, 0, 0
2020-12-04_15-06-12-730, ypr, 95.66, 61.45, -45.77, areal, -1676, 416, -947, accel, 5520, -2389, 1783, gyro, 0, 0, 0
2020-12-04_15-06-12-755, ypr, 95.61, 61.46, -45.84, areal, -1622, 462, -941, accel, 5575, -2346, 1786, gyro, -1, 0, 0
2020-12-04_15-06-12-781, ypr, 95.52, 61.46, -45.99, areal, -1683, 420, -955, accel, 5513, -2395, 1764, gyro, -1, 0, 0
2020-12-04_15-06-12-806, ypr, 95.47, 61.46, -46.06, areal, -1647, 459, -925, accel, 5549, -2359, 1791, gyro, -1, 0, 0
2020-12-04_15-06-12-832, ypr, 95.39, 61.45, -46.20, areal, -1684, 419, -941, accel, 5512, -2406, 1768, gyro, -1, 0, 0
2020-12-04_15-06-12-856, ypr, 95.34, 61.46, -46.28, areal, -1655, 455, -918, accel, 5541, -2373, 1787, gyro, -1, 0, 0
2020-12-04_15-06-12-884, ypr, 95.25, 61.46, -46.40, areal, -1655, 443, -915, accel, 5542, -2391, 1784, gyro, -1, 0, 0
2020-12-04_15-06-12-911, ypr, 95.18, 61.46, -46.51, areal, -1645, 477, -889, accel, 5552, -2362, 1804, gyro, 0, 0, 0
2020-12-04_15-06-12-935, ypr, 95.13, 61.47, -46.59, areal, -1633, 473, -901, accel, 5564, -2369, 1788, gyro, -1, 0, 0
2020-12-04_15-06-12-961, ypr, 95.06, 61.46, -46.71, areal, -1654, 469, -889, accel, 5543, -2379, 1795, gyro, 0, 0, 0
2020-12-04_15-06-12-986, ypr, 95.01, 61.47, -46.78, areal, -1634, 486, -888, accel, 5563, -2366, 1791, gyro, -1, 0, 0
2020-12-04_15-06-13-012, ypr, 94.93, 61.45, -46.90, areal, -1688, 468, -889, accel, 5508, -2390, 1785, gyro, -1, 0, -1
2020-12-04_15-06-13-037, ypr, 94.89, 61.46, -46.97, areal, -1633, 502, -870, accel, 5564, -2358, 1801, gyro, -1, 0, 0
2020-12-04_15-06-13-063, ypr, 94.82, 61.46, -47.08, areal, -1679, 471, -880, accel, 5517, -2395, 1785, gyro, 0, 0, 0
2020-12-04_15-06-13-087, ypr, 94.78, 61.46, -47.14, areal, -1641, 514, -867, accel, 5555, -2355, 1795, gyro, -1, 0, 0
2020-12-04_15-06-13-114, ypr, 94.71, 61.46, -47.25, areal, -1668, 484, -874, accel, 5528, -2390, 1782, gyro, -1, 0, 0
2020-12-04_15-06-13-141, ypr, 94.65, 61.46, -47.34, areal, -1637, 522, -862, accel, 5560, -2356, 1790, gyro, 0, 0, 0
2020-12-04_15-06-13-165, ypr, 94.61, 61.47, -47.41, areal, -1652, 496, -874, accel, 5545, -2385, 1774, gyro, 0, 0, 0
2020-12-04_15-06-13-193, ypr, 94.54, 61.46, -47.52, areal, -1649, 516, -862, accel, 5548, -2370, 1781, gyro, 0, 0, 0
2020-12-04_15-06-13-216, ypr, 94.50, 61.46, -47.59, areal, -1641, 507, -852, accel, 5555, -2382, 1787, gyro, -1, 0, 0
2020-12-04_15-06-13-243, ypr, 94.42, 61.46, -47.70, areal, -1671, 503, -841, accel, 5525, -2392, 1793, gyro, 0, 0, 0
2020-12-04_15-06-13-267, ypr, 94.39, 61.46, -47.75, areal, -1635, 530, -826, accel, 5561, -2367, 1805, gyro, -1, 0, 0
2020-12-04_15-06-13-294, ypr, 94.32, 61.45, -47.86, areal, -1665, 525, -847, accel, 5531, -2377, 1779, gyro, -1, 0, 0
2020-12-04_15-06-13-320, ypr, 94.27, 61.47, -47.93, areal, -1635, 546, -837, accel, 5562, -2358, 1784, gyro, -1, 0, 0
2020-12-04_15-06-13-346, ypr, 94.21, 61.46, -48.01, areal, -1674, 513, -844, accel, 5523, -2395, 1774, gyro, 0, 0, 0
2020-12-04_15-06-13-372, ypr, 94.15, 61.47, -48.09, areal, -1642, 547, -828, accel, 5555, -2365, 1786, gyro, -1, 0, 0
2020-12-04_15-06-13-397, ypr, 94.12, 61.46, -48.16, areal, -1664, 526, -832, accel, 5533, -2389, 1779, gyro, -1, 0, 0
2020-12-04_15-06-13-424, ypr, 94.06, 61.47, -48.24, areal, -1643, 559, -820, accel, 5554, -2360, 1785, gyro, -1, 0, 0
2020-12-04_15-06-13-450, ypr, 94.00, 61.46, -48.33, areal, -1666, 532, -820, accel, 5531, -2391, 1781, gyro, -1, 0, 0
2020-12-04_15-06-13-476, ypr, 93.96, 61.46, -48.39, areal, -1659, 552, -815, accel, 5538, -2374, 1783, gyro, -1, 0, 0
2020-12-04_15-06-13-502, ypr, 93.90, 61.47, -48.48, areal, -1653, 546, -817, accel, 5544, -2383, 1777, gyro, -1, 0, 0
2020-12-04_15-06-13-526, ypr, 93.88, 61.46, -48.53, areal, -1661, 541, -799, accel, 5535, -2391, 1792, gyro, -1, 0, 0
2020-12-04_15-06-13-551, ypr, 93.82, 61.46, -48.61, areal, -1654, 554, -793, accel, 5543, -2382, 1794, gyro, -1, 0, 0
2020-12-04_15-06-13-576, ypr, 93.78, 61.46, -48.67, areal, -1675, 548, -805, accel, 5522, -2391, 1779, gyro, 0, 0, 0
2020-12-04_15-06-13-603, ypr, 93.73, 61.47, -48.75, areal, -1648, 578, -807, accel, 5549, -2364, 1773, gyro, -1, 0, 0
2020-12-04_15-06-13-630, ypr, 93.68, 61.46, -48.83, areal, -1680, 565, -803, accel, 5517, -2381, 1773, gyro, -1, 0, 0
2020-12-04_15-06-13-654, ypr, 93.64, 61.46, -48.88, areal, -1649, 583, -788, accel, 5548, -2365, 1785, gyro, -1, 0, 0
2020-12-04_15-06-13-681, ypr, 93.60, 61.46, -48.96, areal, -1674, 559, -789, accel, 5522, -2392, 1781, gyro, -1, 0, 0
2020-12-04_15-06-13-705, ypr, 93.57, 61.46, -49.00, areal, -1658, 582, -765, accel, 5538, -2371, 1802, gyro, -1, 0, 0
2020-12-04_15-06-13-730, ypr, 93.51, 61.46, -49.08, areal, -1669, 569, -791, accel, 5527, -2388, 1772, gyro, -1, 0, 0
2020-12-04_15-06-13-754, ypr, 93.49, 61.46, -49.13, areal, -1660, 587, -779, accel, 5536, -2372, 1781, gyro, 0, 0, 0
2020-12-04_15-06-13-778, ypr, 93.46, 61.46, -49.16, areal, -1650, 596, -774, accel, 5547, -2364, 1785, gyro, -1, 0, 0
2020-12-04_15-06-13-803, ypr, 93.40, 61.46, -49.25, areal, -1675, 586, -762, accel, 5522, -2379, 1793, gyro, -1, 0, 0
2020-12-04_15-06-13-827, ypr, 93.39, 61.46, -49.28, areal, -1652, 598, -755, accel, 5544, -2368, 1798, gyro, -1, 0, 0
2020-12-04_15-06-13-853, ypr, 93.32, 61.45, -49.36, areal, -1674, 579, -758, accel, 5523, -2391, 1791, gyro, -1, 0, 0
2020-12-04_15-06-13-877, ypr, 93.31, 61.45, -49.39, areal, -1656, 603, -747, accel, 5540, -2369, 1801, gyro, -1, 0, 0
2020-12-04_15-06-13-904, ypr, 93.26, 61.45, -49.48, areal, -1664, 582, -761, accel, 5532, -2393, 1782, gyro, -1, 0, 0
2020-12-04_15-06-13-932, ypr, 93.22, 61.46, -49.53, areal, -1645, 609, -748, accel, 5551, -2368, 1792, gyro, -1, 0, 0
2020-12-04_15-06-13-956, ypr, 93.18, 61.45, -49.57, areal, -1660, 600, -748, accel, 5537, -2380, 1791, gyro, -1, 0, 0
2020-12-04_15-06-13-982, ypr, 93.16, 61.45, -49.63, areal, -1651, 616, -742, accel, 5544, -2367, 1793, gyro, -1, 0, 0
2020-12-04_15-06-14-008, ypr, 93.13, 61.45, -49.67, areal, -1650, 611, -745, accel, 5546, -2373, 1789, gyro, -1, 0, 0
2020-12-04_15-06-14-034, ypr, 93.08, 61.45, -49.74, areal, -1664, 610, -744, accel, 5532, -2377, 1786, gyro, 0, 0, 0
2020-12-04_15-06-14-058, ypr, 93.06, 61.45, -49.77, areal, -1650, 614, -737, accel, 5546, -2375, 1791, gyro, -1, 0, 0
2020-12-04_15-06-14-083, ypr, 93.02, 61.45, -49.84, areal, -1665, 604, -747, accel, 5530, -2388, 1778, gyro, -1, 0, 0
2020-12-04_15-06-14-107, ypr, 93.00, 61.45, -49.87, areal, -1658, 629, -729, accel, 5537, -2364, 1794, gyro, -1, 0, 0
2020-12-04_15-06-14-133, ypr, 92.95, 61.44, -49.93, areal, -1673, 614, -746, accel, 5522, -2383, 1775, gyro, 0, 0, 0
2020-12-04_15-06-14-156, ypr, 92.93, 61.44, -49.97, areal, -1650, 625, -735, accel, 5545, -2373, 1783, gyro, -1, 0, 0
2020-12-04_15-06-14-182, ypr, 92.89, 61.44, -50.03, areal, -1662, 617, -734, accel, 5533, -2384, 1781, gyro, -1, 0, 0
2020-12-04_15-06-14-206, ypr, 92.86, 61.45, -50.07, areal, -1657, 627, -727, accel, 5539, -2375, 1786, gyro, -1, 0, 0
2020-12-04_15-06-14-235, ypr, 92.83, 61.44, -50.12, areal, -1650, 629, -727, accel, 5545, -2376, 1784, gyro, -1, 0, 0
2020-12-04_15-06-14-260, ypr, 92.79, 61.44, -50.18, areal, -1644, 634, -716, accel, 5552, -2373, 1792, gyro, -1, 0, 0
2020-12-04_15-06-14-285, ypr, 92.78, 61.44, -50.20, areal, -1641, 633, -719, accel, 5554, -2376, 1787, gyro, -1, 0, 0
2020-12-04_15-06-14-311, ypr, 92.74, 61.45, -50.26, areal, -1656, 636, -716, accel, 5540, -2374, 1787, gyro, -1, 0, 0
2020-12-04_15-06-14-335, ypr, 92.73, 61.45, -50.29, areal, -1646, 643, -715, accel, 5549, -2369, 1786, gyro, -1, 0, 0
2020-12-04_15-06-14-361, ypr, 92.69, 61.45, -50.35, areal, -1660, 631, -713, accel, 5535, -2383, 1785, gyro, -1, 0, 0
2020-12-04_15-06-14-385, ypr, 92.67, 61.45, -50.37, areal, -1647, 650, -716, accel, 5548, -2365, 1781, gyro, -1, 0, 0
2020-12-04_15-06-14-411, ypr, 92.65, 61.45, -50.42, areal, -1658, 642, -707, accel, 5537, -2375, 1787, gyro, -1, 0, 0
2020-12-04_15-06-14-435, ypr, 92.62, 61.45, -50.45, areal, -1644, 650, -708, accel, 5552, -2369, 1784, gyro, -1, 0, 0
2020-12-04_15-06-14-461, ypr, 92.58, 61.45, -50.51, areal, -1653, 636, -712, accel, 5543, -2385, 1777, gyro, -1, 0, 0
2020-12-04_15-06-14-485, ypr, 92.57, 61.45, -50.54, areal, -1654, 648, -703, accel, 5541, -2374, 1785, gyro, -1, 0, 0
2020-12-04_15-06-14-511, ypr, 92.54, 61.45, -50.57, areal, -1650, 650, -712, accel, 5546, -2374, 1774, gyro, -1, 0, 0
2020-12-04_15-06-14-540, ypr, 92.51, 61.45, -50.62, areal, -1651, 651, -709, accel, 5544, -2375, 1775, gyro, 0, 0, 0
2020-12-04_15-06-14-564, ypr, 92.49, 61.45, -50.66, areal, -1647, 659, -707, accel, 5549, -2369, 1775, gyro, -1, 0, 0
2020-12-04_15-06-14-590, ypr, 92.45, 61.45, -50.70, areal, -1663, 654, -704, accel, 5533, -2376, 1776, gyro, -1, 0, 0
2020-12-04_15-06-14-614, ypr, 92.43, 61.45, -50.73, areal, -1652, 668, -696, accel, 5544, -2363, 1782, gyro, -1, 0, 0
2020-12-04_15-06-14-641, ypr, 92.40, 61.45, -50.78, areal, -1662, 654, -708, accel, 5534, -2380, 1767, gyro, -1, 0, 0
2020-12-04_15-06-14-665, ypr, 92.38, 61.44, -50.81, areal, -1653, 662, -689, accel, 5543, -2373, 1785, gyro, 0, 0, 0
2020-12-04_15-06-14-688, ypr, 92.37, 61.44, -50.83, areal, -1651, 655, -684, accel, 5544, -2381, 1789, gyro, -1, 0, 0
2020-12-04_15-06-14-714, ypr, 92.34, 61.44, -50.88, areal, -1648, 661, -672, accel, 5547, -2376, 1798, gyro, -1, 0, 0
2020-12-04_15-06-14-738, ypr, 92.33, 61.44, -50.90, areal, -1658, 664, -677, accel, 5537, -2375, 1792, gyro, -1, 0, 0
2020-12-04_15-06-14-763, ypr, 92.30, 61.44, -50.94, areal, -1659, 666, -671, accel, 5536, -2375, 1796, gyro, -1, 0, 0
2020-12-04_15-06-14-787, ypr, 92.29, 61.44, -50.96, areal, -1650, 669, -674, accel, 5545, -2372, 1792, gyro, -1, 0, 0
2020-12-04_15-06-14-812, ypr, 92.25, 61.44, -51.00, areal, -1666, 672, -679, accel, 5529, -2372, 1786, gyro, 0, 0, 0
2020-12-04_15-06-14-843, ypr, 92.23, 61.44, -51.05, areal, -1659, 676, -682, accel, 5536, -2370, 1780, gyro, 0, 0, 0
