2020-12-18_17-07-39-277, ypr, -141.94, -4.39, -0.58, areal, 232, 130, -139, accel, -394, 48, 8028, gyro, -1, 0, 0
2020-12-18_17-07-43-863, ypr, 31.65, -59.28, 45.81, areal, 4446, -10256, 2831, accel, -2596, -7256, 5749, gyro, -8, 33, 0
2020-12-18_17-07-43-886, ypr, 32.65, -60.42, 42.40, areal, -539, -9808, 2076, accel, -7665, -7082, 5063, gyro, -4, -38, -41
2020-12-18_17-07-43-912, ypr, 32.68, -61.25, 36.46, areal, -3218, -11253, 3608, accel, -10401, -8911, 6779, gyro, -10, -1, 5
2020-12-18_17-07-43-936, ypr, 32.35, -61.98, 34.32, areal, -5205, -12089, 4781, accel, -12438, -9920, 7960, gyro, -21, 24, 13
2020-12-18_17-07-43-959, ypr, 32.51, -62.99, 33.04, areal, -4252, -10226, 3669, accel, -11552, -8198, 6788, gyro, -15, 23, 13
2020-12-18_17-07-43-983, ypr, 31.64, -62.78, 28.88, areal, 1446, -10877, 3424, accel, -5839, -9068, 6706, gyro, 1, -16, 5
2020-12-18_17-07-44-006, ypr, 31.42, -62.73, 27.44, areal, 3592, -8926, 1252, accel, -3689, -7197, 4584, gyro, -6, -3, 1
2020-12-18_17-07-44-029, ypr, 30.13, -62.18, 25.43, areal, 6687, -8620, 2121, accel, -559, -6978, 5574, gyro, -12, 16, 21
2020-12-18_17-07-44-054, ypr, 29.62, -63.81, 24.25, areal, 2924, -10136, 3111, accel, -4427, -8652, 6409, gyro, -9, 36, 13
2020-12-18_17-07-44-082, ypr, 30.04, -64.50, 19.74, areal, -3607, -11509, 1651, accel, -11002, -10318, 4971, gyro, 1, -19, -3
2020-12-18_17-07-44-105, ypr, 29.23, -64.30, 18.10, areal, -2563, -10701, 1920, accel, -9945, -9598, 5298, gyro, -16, 16, 27
2020-12-18_17-07-44-129, ypr, 28.16, -64.49, 16.32, areal, -1926, -10703, 3686, accel, -9321, -9712, 7072, gyro, -19, 21, 32
2020-12-18_17-07-44-153, ypr, 26.52, -65.26, 15.30, areal, -1895, -9527, 2828, accel, -9337, -8623, 6135, gyro, -20, 25, 23
2020-12-18_17-07-44-176, ypr, 25.76, -65.74, 13.25, areal, -2175, -10245, 2936, accel, -9645, -9474, 6213, gyro, -12, 14, 29
2020-12-18_17-07-44-199, ypr, 24.85, -66.14, 13.03, areal, -124, -8567, 1708, accel, -7617, -7821, 4937, gyro, -14, 15, 22
2020-12-18_17-07-44-223, ypr, 22.81, -66.26, 11.88, areal, 2923, -8722, 2066, accel, -4576, -8044, 5294, gyro, -14, 29, 33
2020-12-18_17-07-44-246, ypr, 21.33, -66.63, 11.83, areal, 1781, -8845, 2952, accel, -5739, -8179, 6133, gyro, -13, 29, 38
2020-12-18_17-07-44-269, ypr, 21.01, -66.93, 10.43, areal, -2448, -7069, 906, accel, -9986, -6488, 4063, gyro, -6, -17, -19
2020-12-18_17-07-44-294, ypr, 21.04, -66.82, 5.39, areal, -1279, -7967, 1577, accel, -8811, -7665, 4788, gyro, -3, 5, 7
2020-12-18_17-07-44-317, ypr, 20.48, -66.65, 3.48, areal, -396, -8409, 2488, accel, -7918, -8213, 5729, gyro, -5, -2, -6
2020-12-18_17-07-44-345, ypr, 20.59, -66.53, -0.73, areal, -1937, -8008, 1687, accel, -9452, -8050, 4950, gyro, -7, 1, -6
2020-12-18_17-07-44-372, ypr, 20.41, -66.22, -4.24, areal, -462, -7227, 1961, accel, -7960, -7471, 5256, gyro, -2, -2, -6
2020-12-18_17-07-44-398, ypr, 20.20, -65.88, -6.26, areal, 296, -7749, 2315, accel, -7181, -8114, 5643, gyro, -5, -1, 2
2020-12-18_17-07-44-423, ypr, 19.88, -65.61, -8.56, areal, -358, -6879, 2140, accel, -7820, -7383, 5486, gyro, -5, 2, 3
2020-12-18_17-07-44-447, ypr, 19.78, -65.39, -10.62, areal, -1800, -7437, 1853, accel, -9248, -8066, 5207, gyro, -1, 1, 0
2020-12-18_17-07-44-472, ypr, 19.55, -65.05, -13.48, areal, -859, -7384, 1871, accel, -8288, -8190, 5232, gyro, -1, 2, 3
2020-12-18_17-07-44-496, ypr, 19.48, -64.84, -15.01, areal, -1279, -7144, 1688, accel, -8695, -8047, 5052, gyro, -3, -2, -2
2020-12-18_17-07-44-522, ypr, 19.40, -64.48, -17.38, areal, -942, -6778, 1990, accel, -8335, -7833, 5359, gyro, -2, 4, 3
2020-12-18_17-07-44-546, ypr, 19.29, -64.12, -18.57, areal, -634, -6250, 1773, accel, -8006, -7389, 5164, gyro, -1, 0, 0
2020-12-18_17-07-44-569, ypr, 19.27, -63.87, -20.09, areal, -1113, -6760, 1843, accel, -8468, -8000, 5233, gyro, 0, 2, 2
2020-12-18_17-07-44-594, ypr, 19.17, -63.51, -21.74, areal, -875, -5905, 1552, accel, -8208, -7259, 4947, gyro, -2, -1, -1
2020-12-18_17-07-44-618, ypr, 19.13, -63.21, -23.13, areal, -1278, -6114, 1521, accel, -8592, -7565, 4918, gyro, -1, 0, -1
2020-12-18_17-07-44-643, ypr, 19.08, -62.72, -24.80, areal, -695, -5756, 1660, accel, -7977, -7331, 5069, gyro, -1, -1, 0
2020-12-18_17-07-44-668, ypr, 19.04, -62.36, -25.95, areal, -1145, -5895, 1628, accel, -8403, -7559, 5047, gyro, 0, -1, 0
2020-12-18_17-07-44-696, ypr, 19.02, -61.86, -27.54, areal, -992, -5794, 1749, accel, -8217, -7581, 5175, gyro, 0, 1, 1
2020-12-18_17-07-44-719, ypr, 18.95, -61.54, -28.52, areal, -1083, -5804, 1701, accel, -8286, -7669, 5132, gyro, -2, 0, 0
2020-12-18_17-07-44-746, ypr, 18.90, -61.12, -30.01, areal, -1168, -5615, 1620, accel, -8343, -7594, 5047, gyro, -1, 0, 0
2020-12-18_17-07-44-769, ypr, 18.83, -60.77, -30.83, areal, -996, -5311, 1597, accel, -8146, -7362, 5033, gyro, -1, 0, 0
2020-12-18_17-07-44-795, ypr, 18.81, -60.29, -32.19, areal, -1271, -5516, 1636, accel, -8387, -7679, 5072, gyro, 0, 1, 1
2020-12-18_17-07-44-818, ypr, 18.77, -59.96, -32.91, areal, -983, -5252, 1732, accel, -8075, -7481, 5176, gyro, -1, 0, 0
2020-12-18_17-07-44-844, ypr, 18.73, -59.52, -34.15, areal, -1458, -5373, 1591, accel, -8519, -7707, 5031, gyro, -1, 0, 0
2020-12-18_17-07-44-867, ypr, 18.69, -59.21, -34.85, areal, -1099, -5091, 1658, accel, -8138, -7488, 5100, gyro, -1, 0, 0
2020-12-18_17-07-44-893, ypr, 18.62, -58.75, -35.90, areal, -1432, -5079, 1526, accel, -8437, -7571, 4969, gyro, -1, 0, -1
2020-12-18_17-07-44-916, ypr, 18.62, -58.43, -36.59, areal, -1271, -5050, 1690, accel, -8252, -7607, 5134, gyro, -1, 1, 1
2020-12-18_17-07-44-940, ypr, 18.57, -58.09, -37.13, areal, -1233, -4864, 1681, accel, -8188, -7478, 5134, gyro, -1, 0, 0
2020-12-18_17-07-44-965, ypr, 18.55, -57.69, -38.14, areal, -1523, -4984, 1646, accel, -8448, -7689, 5091, gyro, -1, 1, 0
2020-12-18_17-07-44-993, ypr, 18.48, -57.25, -38.93, areal, -1425, -4689, 1587, accel, -8316, -7474, 5035, gyro, -1, 0, 0
2020-12-18_17-07-45-017, ypr, 18.45, -56.98, -39.53, areal, -1552, -4741, 1542, accel, -8422, -7583, 4986, gyro, -1, 0, 0
2020-12-18_17-07-45-043, ypr, 18.41, -56.53, -40.24, areal, -1379, -4558, 1666, accel, -8213, -7477, 5115, gyro, -1, 0, 0
2020-12-18_17-07-45-067, ypr, 18.39, -56.27, -40.79, areal, -1608, -4653, 1599, accel, -8422, -7625, 5043, gyro, -1, 0, 0
2020-12-18_17-07-45-093, ypr, 18.37, -55.86, -41.48, areal, -1397, -4483, 1684, accel, -8177, -7529, 5129, gyro, -1, 0, 0
2020-12-18_17-07-45-116, ypr, 18.32, -55.61, -41.94, areal, -1616, -4453, 1579, accel, -8377, -7546, 5021, gyro, -1, 0, 0
2020-12-18_17-07-45-140, ypr, 18.30, -55.36, -42.42, areal, -1597, -4411, 1579, accel, -8338, -7552, 5017, gyro, -1, 0, 0
2020-12-18_17-07-45-165, ypr, 18.25, -54.97, -43.00, areal, -1605, -4289, 1614, accel, -8314, -7497, 5053, gyro, -1, 0, 0
2020-12-18_17-07-45-188, ypr, 18.24, -54.72, -43.44, areal, -1700, -4360, 1614, accel, -8389, -7614, 5050, gyro, -1, 0, 0
2020-12-18_17-07-45-213, ypr, 18.22, -54.34, -43.99, areal, -1610, -4222, 1697, accel, -8267, -7540, 5134, gyro, -1, 0, 0
2020-12-18_17-07-45-237, ypr, 18.18, -54.12, -44.37, areal, -1726, -4217, 1585, accel, -8365, -7575, 5017, gyro, -1, 0, 0
2020-12-18_17-07-45-262, ypr, 18.14, -53.77, -44.90, areal, -1623, -4083, 1671, accel, -8231, -7501, 5102, gyro, -1, 0, 0
2020-12-18_17-07-45-287, ypr, 18.10, -53.55, -45.22, areal, -1757, -4063, 1597, accel, -8347, -7519, 5026, gyro, -1, 0, 0
2020-12-18_17-07-45-314, ypr, 18.09, -53.20, -45.73, areal, -1694, -4061, 1692, accel, -8254, -7576, 5118, gyro, -1, 0, 0
2020-12-18_17-07-45-338, ypr, 18.06, -52.98, -46.02, areal, -1768, -4003, 1687, accel, -8310, -7553, 5113, gyro, -1, 0, 0
2020-12-18_17-07-45-364, ypr, 18.04, -52.67, -46.50, areal, -1769, -3974, 1639, accel, -8284, -7578, 5059, gyro, -1, 0, 0
2020-12-18_17-07-45-388, ypr, 18.01, -52.47, -46.76, areal, -1782, -3860, 1669, accel, -8279, -7497, 5089, gyro, -1, 0, 0
2020-12-18_17-07-45-413, ypr, 17.98, -52.18, -47.21, areal, -1873, -3877, 1598, accel, -8345, -7564, 5011, gyro, -1, 0, 0
2020-12-18_17-07-45-436, ypr, 17.97, -51.96, -47.46, areal, -1804, -3830, 1709, accel, -8257, -7550, 5123, gyro, -1, 0, 0
2020-12-18_17-07-45-460, ypr, 17.95, -51.78, -47.71, areal, -1896, -3815, 1656, accel, -8333, -7565, 5067, gyro, -1, 0, 0
2020-12-18_17-07-45-485, ypr, 17.91, -51.49, -48.10, areal, -1856, -3777, 1695, accel, -8268, -7574, 5102, gyro, -1, 0, 0
2020-12-18_17-07-45-508, ypr, 17.90, -51.32, -48.31, areal, -1917, -3690, 1668, accel, -8313, -7514, 5075, gyro, -1, 0, 0
2020-12-18_17-07-45-534, ypr, 17.87, -51.06, -48.68, areal, -1932, -3670, 1626, accel, -8304, -7538, 5026, gyro, -1, 0, 0
2020-12-18_17-07-45-557, ypr, 17.85, -50.87, -48.89, areal, -1924, -3643, 1714, accel, -8279, -7539, 5114, gyro, -1, 0, 0
2020-12-18_17-07-45-585, ypr, 17.82, -50.62, -49.22, areal, -1991, -3669, 1642, accel, -8325, -7605, 5037, gyro, -1, 0, 0
2020-12-18_17-07-45-609, ypr, 17.80, -50.45, -49.41, areal, -1948, -3592, 1726, accel, -8266, -7554, 5120, gyro, -1, 0, 0
2020-12-18_17-07-45-636, ypr, 17.76, -50.23, -49.72, areal, -2044, -3542, 1626, accel, -8342, -7541, 5015, gyro, -1, 0, 0
2020-12-18_17-07-45-659, ypr, 17.75, -50.07, -49.91, areal, -1999, -3516, 1687, accel, -8282, -7539, 5074, gyro, -1, 0, 0
2020-12-18_17-07-45-684, ypr, 17.74, -49.84, -50.16, areal, -2075, -3494, 1665, accel, -8337, -7552, 5050, gyro, -1, 0, 0
2020-12-18_17-07-45-708, ypr, 17.71, -49.69, -50.36, areal, -2067, -3504, 1679, accel, -8315, -7586, 5061, gyro, -1, 0, 0
2020-12-18_17-07-45-733, ypr, 17.68, -49.48, -50.58, areal, -2085, -3420, 1704, accel, -8313, -7533, 5085, gyro, -1, 0, 0
2020-12-18_17-07-45-757, ypr, 17.66, -49.34, -50.77, areal, -2108, -3415, 1643, accel, -8323, -7550, 5019, gyro, -1, 0, 0
2020-12-18_17-07-45-780, ypr, 17.66, -49.19, -50.92, areal, -2067, -3381, 1735, accel, -8269, -7537, 5111, gyro, -1, 0, 0
2020-12-18_17-07-45-805, ypr, 17.62, -49.00, -51.15, areal, -2149, -3381, 1659, accel, -8333, -7567, 5031, gyro, -1, 0, 0
2020-12-18_17-07-45-829, ypr, 17.60, -48.87, -51.30, areal, -2118, -3358, 1712, accel, -8289, -7564, 5082, gyro, -1, 0, 0
2020-12-18_17-07-45-854, ypr, 17.58, -48.69, -51.51, areal, -2175, -3310, 1675, accel, -8329, -7543, 5042, gyro, -1, 0, 0
2020-12-18_17-07-45-877, ypr, 17.57, -48.56, -51.66, areal, -2169, -3308, 1678, accel, -8312, -7561, 5042, gyro, -1, 0, 0
2020-12-18_17-07-45-907, ypr, 17.55, -48.38, -51.84, areal, -2182, -3257, 1714, accel, -8307, -7536, 5076, gyro, -1, 0, 0
2020-12-18_17-07-45-931, ypr, 17.52, -48.27, -51.99, areal, -2205, -3282, 1672, accel, -8320, -7579, 5031, gyro, -1, 0, 0
2020-12-18_17-07-45-956, ypr, 17.50, -48.09, -52.15, areal, -2199, -3215, 1755, accel, -8297, -7537, 5113, gyro, -1, 0, 0
2020-12-18_17-07-45-980, ypr, 17.48, -47.99, -52.28, areal, -2242, -3209, 1673, accel, -8330, -7547, 5028, gyro, -1, 0, 0
2020-12-18_17-07-46-004, ypr, 17.48, -47.82, -52.45, areal, -2205, -3180, 1758, accel, -8276, -7542, 5111, gyro, -1, 0, 0
2020-12-18_17-07-46-028, ypr, 17.46, -47.72, -52.56, areal, -2252, -3170, 1711, accel, -8313, -7547, 5063, gyro, -1, 0, 0
2020-12-18_17-07-46-053, ypr, 17.42, -47.57, -52.73, areal, -2240, -3148, 1731, accel, -8287, -7547, 5079, gyro, -1, 0, 0
2020-12-18_17-07-46-077, ypr, 17.42, -47.47, -52.83, areal, -2270, -3121, 1725, accel, -8307, -7534, 5072, gyro, -1, 0, 0
2020-12-18_17-07-46-100, ypr, 17.38, -47.38, -52.95, areal, -2295, -3120, 1671, accel, -8324, -7548, 5014, gyro, -1, 0, 0
2020-12-18_17-07-46-125, ypr, 17.38, -47.23, -53.07, areal, -2280, -3095, 1773, accel, -8295, -7543, 5116, gyro, -1, 0, 0
2020-12-18_17-07-46-148, ypr, 17.36, -47.15, -53.17, areal, -2322, -3100, 1706, accel, -8329, -7561, 5047, gyro, -1, 0, 0
2020-12-18_17-07-46-174, ypr, 17.34, -47.01, -53.31, areal, -2304, -3066, 1764, accel, -8297, -7546, 5101, gyro, -1, 0, 0
2020-12-18_17-07-46-200, ypr, 17.31, -46.94, -53.40, areal, -2338, -3036, 1718, accel, -8324, -7527, 5054, gyro, -1, 0, 0
2020-12-18_17-07-46-225, ypr, 17.29, -46.80, -53.54, areal, -2328, -3048, 1744, accel, -8301, -7559, 5077, gyro, -1, 0, 0
2020-12-18_17-07-46-250, ypr, 17.28, -46.72, -53.60, areal, -2334, -3023, 1773, accel, -8299, -7545, 5106, gyro, -1, 0, 0
2020-12-18_17-07-46-275, ypr, 17.25, -46.61, -53.76, areal, -2348, -3027, 1708, accel, -8301, -7567, 5036, gyro, -1, 0, 0
2020-12-18_17-07-46-299, ypr, 17.24, -46.53, -53.82, areal, -2351, -2984, 1774, accel, -8297, -7534, 5102, gyro, -1, 0, 0
2020-12-18_17-07-46-325, ypr, 17.22, -46.42, -53.95, areal, -2375, -2983, 1690, accel, -8311, -7549, 5014, gyro, -1, 0, 0
2020-12-18_17-07-46-348, ypr, 17.21, -46.34, -54.01, areal, -2360, -2974, 1787, accel, -8288, -7551, 5111, gyro, -1, 0, 0
2020-12-18_17-07-46-374, ypr, 17.19, -46.24, -54.12, areal, -2402, -2974, 1721, accel, -8319, -7566, 5043, gyro, -1, 0, 0
2020-12-18_17-07-46-397, ypr, 17.17, -46.17, -54.19, areal, -2387, -2961, 1763, accel, -8298, -7563, 5083, gyro, -1, 0, 0
2020-12-18_17-07-46-421, ypr, 17.17, -46.10, -54.24, areal, -2404, -2925, 1778, accel, -8308, -7535, 5098, gyro, -1, 0, 0
2020-12-18_17-07-46-445, ypr, 17.14, -46.00, -54.36, areal, -2407, -2934, 1726, accel, -8301, -7559, 5042, gyro, -1, 0, 0
2020-12-18_17-07-46-469, ypr, 17.15, -45.94, -54.40, areal, -2408, -2913, 1796, accel, -8296, -7546, 5113, gyro, -1, 0, 0
2020-12-18_17-07-46-494, ypr, 17.11, -45.85, -54.51, areal, -2443, -2922, 1729, accel, -8322, -7568, 5042, gyro, -1, 0, 0
2020-12-18_17-07-46-524, ypr, 17.09, -45.76, -54.58, areal, -2438, -2876, 1804, accel, -8308, -7535, 5118, gyro, -1, 0, 0
2020-12-18_17-07-46-547, ypr, 17.08, -45.71, -54.64, areal, -2459, -2874, 1723, accel, -8324, -7540, 5034, gyro, -1, 0, 0
2020-12-18_17-07-46-574, ypr, 17.05, -45.62, -54.72, areal, -2443, -2868, 1793, accel, -8299, -7546, 5103, gyro, -1, 0, 0
2020-12-18_17-07-46-598, ypr, 17.05, -45.57, -54.77, areal, -2459, -2856, 1754, accel, -8310, -7541, 5063, gyro, -1, 0, 0
2020-12-18_17-07-46-625, ypr, 17.03, -45.48, -54.85, areal, -2449, -2852, 1775, accel, -8291, -7549, 5082, gyro, -1, 0, 0
2020-12-18_17-07-46-648, ypr, 17.02, -45.43, -54.90, areal, -2460, -2834, 1779, accel, -8298, -7538, 5085, gyro, -1, 0, 0
2020-12-18_17-07-46-675, ypr, 16.99, -45.37, -54.99, areal, -2466, -2846, 1749, accel, -8296, -7561, 5051, gyro, -1, 0, 0
2020-12-18_17-07-46-700, ypr, 16.99, -45.31, -55.01, areal, -2466, -2825, 1796, accel, -8291, -7546, 5100, gyro, -1, 0, 0
2020-12-18_17-07-46-725, ypr, 16.95, -45.25, -55.11, areal, -2494, -2824, 1733, accel, -8313, -7555, 5033, gyro, -1, 0, 0
2020-12-18_17-07-46-749, ypr, 16.95, -45.20, -55.14, areal, -2493, -2809, 1793, accel, -8306, -7547, 5093, gyro, -1, 0, 0
2020-12-18_17-07-46-775, ypr, 16.92, -45.13, -55.21, areal, -2516, -2809, 1734, accel, -8323, -7556, 5032, gyro, -1, 0, 0
2020-12-18_17-07-46-798, ypr, 16.91, -45.09, -55.26, areal, -2508, -2814, 1784, accel, -8310, -7567, 5081, gyro, -1, 0, 0
2020-12-18_17-07-46-827, ypr, 16.89, -45.03, -55.30, areal, -2523, -2789, 1748, accel, -8320, -7549, 5044, gyro, -1, 0, 0
2020-12-18_17-07-46-851, ypr, 16.87, -44.99, -55.35, areal, -2521, -2782, 1740, accel, -8314, -7549, 5034, gyro, -1, 0, 0
2020-12-18_17-07-46-876, ypr, 16.86, -44.93, -55.40, areal, -2524, -2765, 1772, accel, -8311, -7539, 5066, gyro, -1, 0, 0
2020-12-18_17-07-46-901, ypr, 16.84, -44.89, -55.45, areal, -2529, -2777, 1741, accel, -8312, -7558, 5033, gyro, -1, 0, 0
2020-12-18_17-07-46-928, ypr, 16.83, -44.83, -55.49, areal, -2520, -2760, 1808, accel, -8297, -7548, 5100, gyro, -1, 0, 0
2020-12-18_17-07-46-953, ypr, 16.80, -44.79, -55.56, areal, -2538, -2761, 1761, accel, -8310, -7556, 5050, gyro, -1, 0, 0
2020-12-18_17-07-46-979, ypr, 16.80, -44.74, -55.57, areal, -2530, -2745, 1812, accel, -8298, -7545, 5102, gyro, -1, 0, 0
2020-12-18_17-07-47-004, ypr, 16.78, -44.70, -55.63, areal, -2540, -2748, 1755, accel, -8303, -7555, 5043, gyro, -1, 0, 0
2020-12-18_17-07-47-029, ypr, 16.78, -44.66, -55.66, areal, -2539, -2747, 1803, accel, -8298, -7559, 5091, gyro, -1, 0, 0
2020-12-18_17-07-47-054, ypr, 16.74, -44.62, -55.70, areal, -2550, -2731, 1775, accel, -8305, -7549, 5062, gyro, -1, 0, 0
2020-12-18_17-07-47-079, ypr, 16.73, -44.58, -55.73, areal, -2547, -2727, 1777, accel, -8298, -7549, 5063, gyro, -1, 0, 0
2020-12-18_17-07-47-104, ypr, 16.71, -44.54, -55.78, areal, -2558, -2712, 1782, accel, -8304, -7541, 5067, gyro, -1, 0, 0
2020-12-18_17-07-47-128, ypr, 16.70, -44.51, -55.81, areal, -2565, -2719, 1764, accel, -8308, -7552, 5048, gyro, -1, 0, 0
2020-12-18_17-07-47-156, ypr, 16.69, -44.46, -55.84, areal, -2560, -2711, 1806, accel, -8298, -7550, 5090, gyro, -1, 0, 0
2020-12-18_17-07-47-181, ypr, 16.67, -44.44, -55.87, areal, -2578, -2715, 1757, accel, -8315, -7557, 5039, gyro, -1, 0, 0
2020-12-18_17-07-47-206, ypr, 16.66, -44.39, -55.90, areal, -2562, -2708, 1815, accel, -8293, -7556, 5097, gyro, -1, 0, 0
2020-12-18_17-07-47-231, ypr, 16.65, -44.37, -55.93, areal, -2574, -2695, 1773, accel, -8303, -7547, 5054, gyro, -1, 0, 0
2020-12-18_17-07-47-257, ypr, 16.63, -44.32, -55.96, areal, -2570, -2697, 1813, accel, -8294, -7554, 5094, gyro, -1, 0, 0
2020-12-18_17-07-47-281, ypr, 16.63, -44.30, -55.98, areal, -2576, -2688, 1799, accel, -8298, -7548, 5080, gyro, -1, 0, 0
2020-12-18_17-07-47-306, ypr, 16.60, -44.27, -56.02, areal, -2577, -2689, 1793, accel, -8296, -7555, 5072, gyro, -1, 0, 0
2020-12-18_17-07-47-330, ypr, 16.59, -44.24, -56.03, areal, -2584, -2675, 1808, accel, -8300, -7543, 5088, gyro, -1, 0, 0
2020-12-18_17-07-47-355, ypr, 16.57, -44.21, -56.08, areal, -2593, -2686, 1775, accel, -8306, -7559, 5052, gyro, -1, 0, 0
2020-12-18_17-07-47-378, ypr, 16.56, -44.19, -56.09, areal, -2583, -2681, 1812, accel, -8293, -7557, 5090, gyro, -1, 0, 0
2020-12-18_17-07-47-404, ypr, 16.53, -44.16, -56.13, areal, -2600, -2675, 1762, accel, -8308, -7556, 5038, gyro, -1, 0, 0
2020-12-18_17-07-47-427, ypr, 16.53, -44.13, -56.15, areal, -2598, -2670, 1807, accel, -8303, -7554, 5083, gyro, -1, 0, 0
2020-12-18_17-07-47-456, ypr, 16.51, -44.10, -56.18, areal, -2609, -2668, 1776, accel, -8310, -7556, 5051, gyro, -1, 0, 0
2020-12-18_17-07-47-479, ypr, 16.50, -44.08, -56.19, areal, -2611, -2671, 1792, accel, -8311, -7562, 5067, gyro, -1, 0, 0
2020-12-18_17-07-47-505, ypr, 16.48, -44.06, -56.22, areal, -2611, -2652, 1796, accel, -8308, -7546, 5070, gyro, -1, 0, 0
2020-12-18_17-07-47-529, ypr, 16.47, -44.04, -56.24, areal, -2621, -2652, 1783, accel, -8316, -7548, 5057, gyro, -1, 0, 0
2020-12-18_17-07-47-556, ypr, 16.45, -44.01, -56.25, areal, -2619, -2646, 1810, accel, -8311, -7546, 5084, gyro, -1, 0, 0
2020-12-18_17-07-47-579, ypr, 16.44, -43.99, -56.28, areal, -2628, -2655, 1777, accel, -8319, -7557, 5050, gyro, -1, 0, 0
2020-12-18_17-07-47-605, ypr, 16.42, -43.97, -56.29, areal, -2609, -2646, 1816, accel, -8297, -7552, 5089, gyro, -1, 0, 0
2020-12-18_17-07-47-629, ypr, 16.41, -43.95, -56.31, areal, -2617, -2644, 1786, accel, -8303, -7552, 5058, gyro, -1, 0, 0
2020-12-18_17-07-47-655, ypr, 16.39, -43.93, -56.33, areal, -2621, -2643, 1821, accel, -8305, -7555, 5093, gyro, -1, 0, 0
2020-12-18_17-07-47-679, ypr, 16.37, -43.91, -56.34, areal, -2623, -2638, 1806, accel, -8305, -7551, 5077, gyro, -1, 0, 0
2020-12-18_17-07-47-704, ypr, 16.36, -43.89, -56.37, areal, -2621, -2640, 1804, accel, -8301, -7557, 5075, gyro, -1, 0, 0
2020-12-18_17-07-47-727, ypr, 16.35, -43.87, -56.37, areal, -2615, -2631, 1823, accel, -8293, -7549, 5094, gyro, -1, 0, 0
2020-12-18_17-07-47-757, ypr, 16.33, -43.85, -56.40, areal, -2630, -2630, 1787, accel, -8306, -7551, 5057, gyro, -1, 0, 0
2020-12-18_17-07-47-780, ypr, 16.32, -43.84, -56.41, areal, -2628, -2628, 1819, accel, -8303, -7551, 5089, gyro, -1, 0, 0
2020-12-18_17-07-47-806, ypr, 16.30, -43.82, -56.43, areal, -2638, -2628, 1789, accel, -8311, -7553, 5058, gyro, -1, 0, 0
2020-12-18_17-07-47-829, ypr, 16.29, -43.80, -56.44, areal, -2632, -2633, 1817, accel, -8303, -7561, 5086, gyro, -1, 0, 0
2020-12-18_17-07-47-855, ypr, 16.28, -43.79, -56.45, areal, -2644, -2618, 1777, accel, -8314, -7547, 5045, gyro, -1, 0, 0
2020-12-18_17-07-47-878, ypr, 16.26, -43.78, -56.47, areal, -2640, -2625, 1788, accel, -8309, -7557, 5056, gyro, -1, 0, 0
2020-12-18_17-07-47-902, ypr, 16.24, -43.76, -56.48, areal, -2631, -2616, 1803, accel, -8298, -7549, 5071, gyro, -1, 0, 0
2020-12-18_17-07-47-926, ypr, 16.23, -43.74, -56.50, areal, -2635, -2615, 1776, accel, -8300, -7551, 5043, gyro, -1, 0, 0
2020-12-18_17-07-47-950, ypr, 16.22, -43.73, -56.51, areal, -2638, -2621, 1814, accel, -8302, -7558, 5081, gyro, -1, 0, 0
2020-12-18_17-07-47-975, ypr, 16.19, -43.72, -56.53, areal, -2647, -2619, 1789, accel, -8310, -7558, 5055, gyro, -1, 0, 0
2020-12-18_17-07-47-999, ypr, 16.19, -43.71, -56.54, areal, -2643, -2618, 1813, accel, -8304, -7559, 5079, gyro, -1, 0, 0
2020-12-18_17-07-48-024, ypr, 16.17, -43.69, -56.55, areal, -2649, -2612, 1787, accel, -8309, -7555, 5053, gyro, -1, 0, 0
2020-12-18_17-07-48-051, ypr, 16.16, -43.69, -56.56, areal, -2651, -2612, 1798, accel, -8310, -7556, 5063, gyro, -1, 0, 0
2020-12-18_17-07-48-076, ypr, 16.13, -43.67, -56.58, areal, -2649, -2600, 1802, accel, -8307, -7546, 5066, gyro, -1, 0, 0
2020-12-18_17-07-48-101, ypr, 16.11, -43.66, -56.59, areal, -2649, -2604, 1789, accel, -8306, -7552, 5053, gyro, -1, 0, 0
2020-12-18_17-07-48-126, ypr, 16.11, -43.64, -56.59, areal, -2645, -2601, 1811, accel, -8300, -7551, 5076, gyro, -1, 0, 0
2020-12-18_17-07-48-151, ypr, 16.10, -43.64, -56.61, areal, -2649, -2606, 1799, accel, -8303, -7557, 5062, gyro, -1, 0, 0
2020-12-18_17-07-48-177, ypr, 16.08, -43.62, -56.61, areal, -2646, -2601, 1823, accel, -8298, -7553, 5088, gyro, -1, 0, 0
2020-12-18_17-07-48-201, ypr, 16.08, -43.62, -56.62, areal, -2657, -2597, 1800, accel, -8309, -7550, 5064, gyro, -1, 0, 0
2020-12-18_17-07-48-226, ypr, 16.06, -43.60, -56.63, areal, -2653, -2599, 1813, accel, -8303, -7555, 5077, gyro, -1, 0, 0
2020-12-18_17-07-48-250, ypr, 16.06, -43.59, -56.63, areal, -2661, -2596, 1810, accel, -8310, -7552, 5074, gyro, -1, 0, 0
2020-12-18_17-07-48-275, ypr, 16.03, -43.58, -56.65, areal, -2658, -2600, 1805, accel, -8306, -7559, 5068, gyro, -1, 0, 0
2020-12-18_17-07-48-299, ypr, 16.02, -43.57, -56.65, areal, -2650, -2592, 1821, accel, -8297, -7551, 5084, gyro, -1, 0, 0
2020-12-18_17-07-48-324, ypr, 15.99, -43.57, -56.67, areal, -2661, -2592, 1796, accel, -8308, -7552, 5058, gyro, -1, 0, 0
